iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
84, 0, 677014, 84713, 0, 31691, 0, 50286, 47929, 44452, 40517, 3491, 3506, 3273, 3367, 86, 276384, 76
84, 1, 372006, 38630, 0, 14176, 0, 3707, 3393, 3208, 3058, 13705, 13450, 13137, 12465, 234, 146606, 525
84, 2, 391344, 40457, 0, 15071, 0, 3821, 3726, 3304, 3138, 14552, 14206, 13216, 13137, 250, 148745, 498
84, 3, 479895, 48573, 0, 17664, 0, 4657, 4416, 4041, 3680, 17402, 17176, 16090, 15454, 278, 179627, 1196
84, 4, 456555, 38039, 0, 14324, 0, 3583, 3322, 3124, 2779, 13775, 13431, 13067, 11935, 256, 133657, 2838
84, 5, 435349, 27015, 0, 9846, 0, 2470, 2300, 2049, 1899, 9343, 9077, 8400, 8077, 267, 80055, 4928
84, 6, 475919, 26118, 0, 9593, 0, 2573, 2233, 1915, 1645, 9016, 8735, 8010, 7660, 363, 64209, 14678
84, 7, 1, 32, 0, 18, 0, 15, 21, 44, 67, 29, 43, 44, 81, 19, 111631, 929
85, 0, 614497, 134705, 0, 48825, 0, 73629, 65047, 55643, 47314, 5560, 4990, 4578, 4265, 84, 207622, 26
85, 1, 345019, 61197, 0, 22291, 0, 9159, 8106, 6887, 5849, 18343, 17044, 15435, 13786, 262, 114781, 141
85, 2, 365258, 63829, 0, 23041, 0, 9622, 8167, 7050, 6165, 18707, 17487, 15827, 14889, 257, 115053, 113
85, 3, 437658, 79133, 0, 28604, 0, 11811, 10383, 8660, 7391, 23198, 21701, 19663, 17750, 303, 143592, 302
85, 4, 433837, 60660, 0, 21946, 0, 8883, 7850, 6336, 5271, 17517, 16396, 14497, 13139, 259, 103325, 769
85, 5, 416922, 42881, 0, 15094, 0, 6108, 5166, 4288, 3454, 12057, 10774, 9900, 8682, 293, 64160, 1296
85, 6, 465402, 40078, 0, 13892, 0, 5541, 4765, 3841, 3128, 11113, 10014, 8748, 8023, 366, 54022, 3734
85, 7, 3456, 3146, 0, 1390, 0, 867, 1170, 1481, 1822, 1358, 1696, 2153, 2478, 111, 91601, 245
90, 0, 1005384, 51988, 0, 18670, 0, 26626, 23527, 20375, 17071, 1998, 1829, 1694, 1490, 64, 96060, 9
90, 1, 511325, 25570, 0, 8780, 0, 3963, 3449, 2997, 2582, 6744, 6397, 5672, 5359, 226, 55171, 65
90, 2, 540710, 25037, 0, 8902, 0, 3832, 3559, 2888, 2513, 6719, 6240, 5657, 4906, 209, 54220, 73
90, 3, 664009, 29514, 0, 10027, 0, 4494, 3774, 3391, 2970, 7641, 7337, 6487, 5980, 212, 64142, 171
90, 4, 584324, 25604, 0, 8932, 0, 4112, 3521, 2902, 2614, 6958, 6335, 5753, 5063, 204, 53932, 431
90, 5, 519789, 17165, 0, 5955, 0, 2585, 2282, 1917, 1674, 4606, 4171, 3703, 3482, 267, 32714, 765
90, 6, 553738, 16867, 0, 5787, 0, 2748, 2126, 1918, 1622, 4429, 4077, 3646, 3432, 333, 29636, 2308
90, 7, 4169, 3027, 0, 1250, 0, 880, 1230, 1481, 1806, 1313, 1637, 1803, 2000, 181, 91884, 313
91, 0, 551996, 78410, 0, 29902, 0, 50973, 50706, 50243, 48440, 3598, 3769, 3598, 3649, 101, 391350, 50
91, 1, 300402, 36934, 0, 14218, 0, 7125, 7330, 6970, 6711, 12150, 12326, 12030, 12121, 261, 209437, 285
91, 2, 324068, 38150, 0, 14630, 0, 7572, 7378, 7310, 7003, 12687, 12635, 12578, 12436, 275, 208426, 317
91, 3, 393599, 47008, 0, 17673, 0, 9143, 8921, 8986, 8293, 15344, 15387, 15418, 15164, 276, 254169, 768
91, 4, 379598, 38547, 0, 14616, 0, 7448, 7345, 7151, 6793, 12651, 12504, 12177, 12452, 286, 197158, 1959
91, 5, 378260, 28814, 0, 10866, 0, 5380, 5296, 4972, 4616, 9113, 9022, 8851, 8851, 352, 123227, 3455
91, 6, 421297, 28459, 0, 10471, 0, 5376, 5057, 4755, 4484, 9100, 8853, 8446, 8483, 441, 107620, 9825
91, 7, 0, 1, 0, 1, 0, 1, 2, 6, 21, 0, 3, 8, 4, 1, 112502, 424
93, 0, 612555, 98453, 0, 36379, 0, 59001, 55686, 51798, 47014, 4191, 4163, 3987, 3681, 112, 289722, 43
93, 1, 322766, 46783, 0, 17373, 0, 11609, 10731, 9596, 9185, 12834, 12283, 11785, 11222, 280, 161572, 281
93, 2, 350371, 48242, 0, 18054, 0, 11821, 11041, 10118, 9123, 12920, 12404, 12094, 11320, 272, 157442, 243
93, 3, 428916, 58081, 0, 21754, 0, 13959, 13237, 12123, 10866, 15881, 14891, 14697, 13759, 281, 191005, 699
93, 4, 397510, 48842, 0, 18029, 0, 11796, 11251, 9942, 8971, 13216, 12669, 12161, 11089, 313, 153209, 1687
93, 5, 388116, 36202, 0, 13312, 0, 8517, 7601, 6913, 6203, 9650, 9035, 8486, 8055, 350, 95572, 3063
93, 6, 430230, 35324, 0, 12879, 0, 8237, 7507, 6776, 6003, 9285, 8672, 8007, 7477, 435, 82839, 8996
93, 7, 5, 56, 0, 28, 0, 40, 97, 221, 384, 28, 58, 79, 116, 22, 111404, 436
94, 0, 1070251, 35510, 0, 12325, 0, 18336, 16386, 14366, 12686, 1364, 1233, 1237, 1076, 88, 81917, 10
94, 1, 533781, 18121, 0, 6471, 0, 4816, 4318, 3697, 3453, 3909, 3594, 3300, 3145, 202, 49438, 55
94, 2, 567991, 17316, 0, 6018, 0, 4603, 3896, 3596, 3108, 3663, 3264, 3114, 2768, 209, 45878, 41
94, 3, 693812, 20150, 0, 7038, 0, 5333, 4834, 4073, 3706, 4450, 3965, 3796, 3362, 174, 55341, 115
94, 4, 605816, 18553, 0, 6395, 0, 4989, 4446, 3870, 3419, 3932, 3695, 3339, 3116, 194, 48611, 310
94, 5, 532721, 12520, 0, 4475, 0, 3154, 2920, 2568, 2323, 2606, 2522, 2189, 2069, 230, 30294, 484
94, 6, 568194, 12262, 0, 4174, 0, 3146, 2754, 2503, 2123, 2539, 2217, 2189, 1983, 359, 26783, 1441
94, 7, 471, 762, 0, 358, 0, 483, 865, 1181, 1778, 372, 437, 585, 719, 126, 104597, 240
98, 0, 1074540, 38420, 0, 13416, 0, 19652, 16648, 14599, 12391, 1324, 1256, 1143, 1025, 77, 72286, 8
98, 1, 544235, 18383, 0, 6351, 0, 2787, 2481, 2040, 1809, 5037, 4739, 4238, 3725, 221, 42181, 73
98, 2, 574582, 18158, 0, 6196, 0, 2744, 2346, 2008, 1732, 5050, 4497, 4087, 3723, 231, 40029, 82
98, 3, 701636, 21639, 0, 7464, 0, 3277, 2747, 2442, 2104, 5917, 5277, 4981, 4287, 181, 48053, 144
98, 4, 620109, 18041, 0, 6429, 0, 2727, 2402, 1946, 1767, 5019, 4426, 4158, 3772, 249, 39223, 417
98, 5, 542901, 11970, 0, 4260, 0, 1798, 1486, 1360, 1187, 3247, 2897, 2784, 2436, 231, 23754, 764
98, 6, 577108, 11637, 0, 4045, 0, 1733, 1455, 1313, 1080, 3009, 2853, 2726, 2351, 344, 20721, 2292
98, 7, 6, 91, 0, 40, 0, 65, 111, 266, 447, 84, 116, 128, 250, 93, 110787, 490
99, 0, 708096, 96399, 0, 35299, 0, 54392, 49703, 44617, 39215, 3939, 3730, 3419, 3298, 92, 224528, 58
99, 1, 353992, 47882, 0, 17721, 0, 10434, 9719, 8609, 7751, 12663, 12494, 11368, 10875, 259, 134246, 287
99, 2, 389333, 47618, 0, 17420, 0, 10516, 9413, 8416, 7306, 12695, 12113, 11363, 10643, 228, 128120, 281
99, 3, 483151, 56726, 0, 20798, 0, 12285, 10999, 10101, 8635, 15178, 13883, 13645, 12387, 263, 151458, 640
99, 4, 417884, 50659, 0, 18576, 0, 10885, 9952, 9024, 7880, 13766, 12632, 12299, 11525, 310, 133313, 1980
99, 5, 401074, 37175, 0, 13471, 0, 7979, 6973, 6127, 5396, 9842, 9137, 8733, 7829, 320, 83505, 3514
99, 6, 436130, 37732, 0, 13484, 0, 7675, 6985, 6201, 5377, 9834, 9044, 8375, 7764, 460, 72907, 10699
99, 7, 6, 44, 0, 24, 0, 41, 123, 215, 339, 37, 45, 95, 149, 27, 111280, 549
104, 0, 892921, 69238, 0, 25137, 0, 36420, 32572, 29008, 25511, 2725, 2528, 2395, 2170, 93, 146063, 4
104, 1, 461903, 32332, 0, 11745, 0, 3567, 3295, 2766, 2383, 10145, 9478, 8766, 8200, 228, 83452, 40
104, 2, 489580, 32583, 0, 11899, 0, 3535, 3167, 2999, 2432, 10220, 9566, 8634, 8130, 255, 82433, 32
104, 3, 600416, 39038, 0, 13762, 0, 4316, 3887, 3343, 2877, 12298, 11310, 10505, 9514, 260, 98550, 73
104, 4, 540309, 31775, 0, 11420, 0, 3544, 3216, 2857, 2302, 10013, 9486, 8738, 7955, 256, 78622, 192
104, 5, 491104, 21673, 0, 7732, 0, 2410, 2067, 1790, 1487, 6715, 6051, 5849, 5094, 272, 48500, 331
104, 6, 527806, 21020, 0, 7232, 0, 2396, 1979, 1747, 1394, 6263, 5921, 5593, 5005, 373, 44983, 955
104, 7, 25, 125, 0, 74, 0, 46, 81, 135, 261, 77, 120, 166, 257, 52, 111373, 182
105, 0, 1004756, 39451, 0, 14412, 0, 21717, 19926, 18704, 16856, 1590, 1485, 1492, 1354, 101, 124924, 17
105, 1, 526182, 16286, 0, 5819, 0, 2864, 2477, 2379, 2060, 4681, 4385, 4328, 4002, 214, 62545, 78
105, 2, 549009, 17390, 0, 6364, 0, 2885, 2735, 2486, 2192, 5165, 4735, 4499, 4302, 286, 63343, 74
105, 3, 663918, 21670, 0, 8075, 0, 3687, 3393, 3213, 2812, 6179, 5767, 5580, 5149, 250, 80251, 205
105, 4, 612131, 14506, 0, 5262, 0, 2464, 2391, 2041, 1891, 4144, 3961, 3613, 3400, 223, 54184, 474
105, 5, 541243, 9194, 0, 3255, 0, 1678, 1426, 1253, 1151, 2701, 2501, 2311, 2239, 211, 31175, 737
105, 6, 580081, 8366, 0, 3024, 0, 1382, 1240, 1139, 1035, 2312, 2292, 2140, 1906, 288, 25453, 2009
105, 7, 0, 6, 0, 1, 0, 1, 12, 24, 74, 1, 6, 6, 15, 22, 112447, 359
106, 0, 742134, 61625, 0, 23068, 0, 37400, 37092, 34769, 33971, 2706, 2612, 2639, 2615, 84, 286013, 57
106, 1, 419197, 25455, 0, 9655, 0, 2797, 2714, 2644, 2494, 9375, 8695, 8767, 8529, 279, 137268, 431
106, 2, 428814, 28429, 0, 10566, 0, 3101, 3079, 2858, 2729, 10192, 9529, 9909, 9784, 267, 145748, 460
106, 3, 519512, 34710, 0, 13186, 0, 3825, 3599, 3572, 3346, 12509, 12253, 11744, 11704, 291, 178809, 1089
106, 4, 512031, 24229, 0, 8979, 0, 2717, 2543, 2361, 2244, 8655, 8566, 8291, 7954, 263, 119389, 2463
106, 5, 479554, 15946, 0, 5956, 0, 1877, 1657, 1501, 1404, 5838, 5341, 5257, 5007, 262, 67460, 4015
106, 6, 520227, 15154, 0, 5580, 0, 1654, 1560, 1480, 1348, 5444, 5361, 4943, 4625, 329, 53650, 11312
106, 7, 401, 398, 0, 207, 0, 87, 150, 242, 299, 277, 336, 408, 567, 56, 108720, 826
107, 0, 620215, 56627, 0, 21639, 0, 37151, 38628, 39228, 38926, 2674, 2582, 2712, 2738, 119, 403506, 40
107, 1, 384513, 22569, 0, 8566, 0, 2443, 2568, 2629, 2576, 8492, 8685, 8651, 8605, 267, 177452, 284
107, 2, 375933, 26496, 0, 10041, 0, 3026, 3071, 3130, 3069, 10330, 10477, 10225, 10414, 342, 198577, 334
107, 3, 445823, 32996, 0, 12627, 0, 3799, 3928, 3730, 3841, 12491, 12798, 13091, 13036, 367, 250821, 801
107, 4, 492879, 20866, 0, 7766, 0, 2364, 2206, 2225, 2166, 7634, 7874, 7713, 7581, 270, 147646, 1495
107, 5, 473841, 13428, 0, 5008, 0, 1438, 1454, 1362, 1365, 4921, 4766, 4966, 4875, 255, 80893, 2503
107, 6, 520988, 12012, 0, 4586, 0, 1325, 1305, 1275, 1174, 4199, 4608, 4429, 4274, 350, 65674, 6468
107, 7, 0, 0, 0, 1, 0, 1, 2, 8, 19, 0, 4, 1, 10, 5, 112453, 470
110, 0, 708531, 102177, 0, 37244, 0, 56792, 51494, 45012, 39444, 4028, 3881, 3734, 3507, 70, 210841, 30
110, 1, 392583, 45255, 0, 16338, 0, 2890, 2681, 2282, 1966, 16314, 15418, 14238, 13529, 251, 114345, 210
110, 2, 409778, 47758, 0, 17305, 0, 3134, 2792, 2497, 2130, 17489, 15940, 14918, 13701, 279, 117505, 239
110, 3, 497875, 58334, 0, 21297, 0, 3861, 3410, 3022, 2698, 20608, 19424, 18130, 16947, 291, 143773, 479
110, 4, 480244, 44546, 0, 15705, 0, 2883, 2486, 2273, 1885, 15561, 14654, 13334, 12273, 218, 103481, 1142
110, 5, 451972, 30326, 0, 10999, 0, 1870, 1618, 1438, 1267, 10572, 9568, 9040, 7830, 272, 62257, 2046
110, 6, 492549, 28692, 0, 10276, 0, 1823, 1540, 1392, 1136, 9857, 9220, 8320, 7624, 350, 53825, 6063
110, 7, 0, 7, 0, 8, 0, 2, 13, 17, 42, 18, 24, 35, 51, 12, 112277, 468
113, 0, 442724, 101356, 0, 39542, 0, 67307, 67966, 64692, 61622, 4785, 4794, 4915, 4876, 74, 402101, 31
113, 1, 242711, 49084, 0, 19102, 0, 6238, 6053, 5927, 5510, 18703, 19143, 19118, 18750, 246, 227352, 363
113, 2, 265516, 51214, 0, 20017, 0, 6284, 6405, 6006, 5597, 19581, 19609, 19487, 19356, 252, 225826, 315
113, 3, 330104, 61896, 0, 23707, 0, 7576, 7302, 7077, 6718, 23481, 23469, 23811, 23146, 271, 270809, 782
113, 4, 308361, 53745, 0, 20565, 0, 6333, 6575, 6048, 5642, 20113, 20443, 19805, 19491, 291, 221136, 2137
113, 5, 322158, 41683, 0, 15372, 0, 4914, 4677, 4247, 4040, 15081, 14870, 14427, 14136, 287, 141464, 3719
113, 6, 359243, 42217, 0, 15464, 0, 4905, 4634, 4279, 3878, 14947, 15061, 14589, 13713, 447, 127835, 11455
113, 7, 0, 13, 0, 4, 0, 8, 12, 39, 74, 11, 18, 15, 54, 10, 112294, 422
114, 0, 861124, 55898, 0, 20335, 0, 32910, 30449, 28635, 26296, 2356, 2175, 2159, 2247, 82, 202114, 5
114, 1, 479551, 22081, 0, 8136, 0, 1260, 1123, 1115, 896, 8129, 8071, 7531, 7085, 232, 93060, 30
114, 2, 488569, 25331, 0, 8980, 0, 1402, 1304, 1210, 1073, 9490, 9010, 8836, 8214, 313, 101703, 30
114, 3, 590053, 30772, 0, 11315, 0, 1719, 1620, 1530, 1342, 11523, 11410, 10817, 10090, 320, 127547, 91
114, 4, 572672, 20011, 0, 7061, 0, 1093, 955, 929, 883, 7488, 6810, 6709, 6367, 233, 79284, 190
114, 5, 519980, 12303, 0, 4438, 0, 699, 617, 564, 486, 4401, 4301, 4160, 3869, 213, 44747, 297
114, 6, 558259, 11343, 0, 4141, 0, 572, 571, 497, 457, 4133, 4102, 3722, 3563, 324, 40118, 865
114, 7, 0, 5, 0, 4, 0, 0, 0, 6, 9, 3, 4, 4, 4, 9, 112731, 195
121, 0, 1106143, 25478, 0, 9109, 0, 13831, 12315, 11183, 9938, 1052, 915, 861, 851, 68, 75028, 13
121, 1, 565872, 11174, 0, 4046, 0, 1277, 1181, 1096, 921, 3538, 3432, 3185, 2988, 223, 39280, 87
121, 2, 592469, 11582, 0, 4023, 0, 1335, 1173, 1025, 1005, 3619, 3501, 3160, 2750, 211, 39519, 93
121, 3, 722444, 13814, 0, 4884, 0, 1648, 1453, 1406, 1134, 4479, 4084, 3601, 3573, 240, 47187, 202
121, 4, 644195, 10553, 0, 3766, 0, 1230, 1037, 922, 973, 3324, 3178, 2859, 2866, 210, 35006, 566
121, 5, 560068, 6746, 0, 2562, 0, 774, 692, 621, 532, 2080, 1994, 1921, 1715, 219, 20261, 890
121, 6, 594413, 6330, 0, 2275, 0, 728, 655, 599, 508, 2047, 1947, 1792, 1664, 282, 16657, 2770
121, 7, 11, 41, 0, 34, 0, 37, 57, 81, 166, 70, 68, 97, 133, 70, 111424, 685
122, 0, 754690, 68986, 0, 25735, 0, 41233, 39297, 36628, 34503, 2935, 2833, 2707, 2768, 107, 254348, 15
122, 1, 405881, 31045, 0, 11355, 0, 5326, 4917, 4788, 4416, 9672, 9321, 8859, 8605, 264, 133734, 117
122, 2, 430590, 32184, 0, 12067, 0, 5476, 5006, 4807, 4470, 10170, 9761, 9173, 8844, 258, 132543, 116
122, 3, 517917, 39772, 0, 14673, 0, 6826, 6218, 5993, 5555, 12487, 12076, 11371, 11092, 325, 165535, 309
122, 4, 496808, 29768, 0, 10967, 0, 4964, 4746, 4398, 3963, 9242, 9035, 8436, 8113, 280, 119305, 660
122, 5, 463716, 20599, 0, 7575, 0, 3361, 3188, 2927, 2685, 6131, 6088, 5906, 5407, 301, 72022, 1169
122, 6, 509474, 18835, 0, 6703, 0, 3102, 2911, 2663, 2411, 5924, 5533, 5103, 4737, 431, 61733, 3107
122, 7, 0, 1, 0, 0, 0, 4, 2, 28, 62, 5, 5, 8, 15, 8, 112585, 251
123, 0, 336552, 75910, 0, 30677, 0, 56073, 61092, 63912, 65178, 3906, 4126, 4393, 4584, 92, 560216, 74
123, 1, 211874, 36636, 0, 14342, 0, 10737, 11219, 11390, 11529, 11563, 12089, 12325, 12804, 220, 281162, 410
123, 2, 226412, 39240, 0, 15473, 0, 11601, 11807, 12335, 12223, 12213, 12752, 13086, 13378, 234, 284276, 435
123, 3, 260976, 47306, 0, 19252, 0, 14029, 14737, 15314, 15127, 15186, 15811, 16076, 16623, 251, 358456, 1005
123, 4, 305284, 39153, 0, 15611, 0, 10947, 11302, 11465, 11219, 11995, 12027, 12645, 12895, 218, 253505, 2419
123, 5, 324692, 31044, 0, 12234, 0, 8523, 8430, 8416, 8038, 9150, 9207, 9396, 9228, 255, 158184, 4278
123, 6, 385759, 30006, 0, 11397, 0, 7702, 7766, 7429, 7119, 8446, 8631, 8492, 8444, 348, 129380, 11748
123, 7, 0, 3, 0, 1, 0, 4, 21, 28, 92, 3, 4, 11, 10, 4, 112425, 368
126, 0, 849728, 74210, 0, 26566, 0, 40395, 35824, 31870, 28433, 2958, 2762, 2502, 2524, 89, 168894, 30
126, 1, 437896, 34951, 0, 12527, 0, 4893, 4252, 3885, 3482, 10527, 9758, 9586, 8650, 225, 97461, 207
126, 2, 467300, 35311, 0, 12544, 0, 5004, 4269, 3847, 3465, 10854, 10106, 9198, 8769, 261, 94310, 227
126, 3, 572344, 42125, 0, 15148, 0, 5932, 5252, 4602, 4201, 12778, 12084, 11102, 10448, 276, 113338, 519
126, 4, 514198, 35260, 0, 12402, 0, 4912, 4341, 3874, 3335, 10728, 10057, 9475, 8646, 263, 91769, 1425
126, 5, 471854, 24676, 0, 8658, 0, 3274, 2843, 2643, 2192, 7387, 6674, 6300, 5906, 262, 56073, 2333
126, 6, 509436, 23823, 0, 8603, 0, 3286, 2844, 2572, 2102, 7115, 6378, 6010, 5571, 376, 47440, 7111
126, 7, 0, 7, 0, 1, 0, 8, 15, 45, 86, 13, 10, 19, 32, 16, 112098, 624
129, 0, 602043, 89657, 0, 33585, 0, 54629, 53517, 50616, 47031, 3996, 3781, 3840, 3615, 90, 320342, 43
129, 1, 336061, 41343, 0, 15539, 0, 4467, 4305, 4097, 3820, 14970, 14846, 14252, 13891, 286, 170074, 349
129, 2, 354899, 43332, 0, 16276, 0, 4622, 4590, 4228, 3818, 15667, 15382, 14926, 14175, 241, 172947, 362
129, 3, 431642, 52824, 0, 19632, 0, 5679, 5468, 5029, 4748, 19068, 18764, 18141, 17569, 310, 210407, 868
129, 4, 420193, 42233, 0, 15424, 0, 4544, 4128, 3848, 3708, 15223, 14525, 14077, 13462, 265, 156928, 2127
129, 5, 410895, 29781, 0, 11022, 0, 2990, 2937, 2597, 2303, 10601, 10176, 9584, 8935, 310, 95106, 3838
129, 6, 452636, 29103, 0, 10627, 0, 2980, 2799, 2439, 2270, 10040, 9715, 9190, 8698, 451, 80755, 10964
129, 7, 2, 10, 0, 10, 0, 4, 7, 45, 88, 15, 18, 45, 76, 11, 112088, 555
130, 0, 444434, 89862, 0, 35709, 0, 60400, 61786, 60797, 59091, 4262, 4310, 4455, 4547, 118, 436966, 48
130, 1, 234696, 43528, 0, 16713, 0, 12228, 12452, 12303, 11581, 12850, 12920, 13300, 13227, 277, 241948, 277
130, 2, 262242, 45110, 0, 17694, 0, 12418, 12568, 12434, 11885, 13461, 13356, 13815, 13182, 313, 236732, 255
130, 3, 322545, 54839, 0, 21507, 0, 15356, 15381, 14896, 14152, 15949, 16386, 16181, 16096, 335, 285895, 631
130, 4, 299255, 47740, 0, 18788, 0, 12957, 13033, 12909, 12094, 13633, 14075, 14041, 13891, 335, 236118, 1816
130, 5, 312469, 37763, 0, 14442, 0, 10120, 9704, 9398, 8732, 10750, 10526, 10286, 10301, 412, 152902, 3270
130, 6, 353606, 38475, 0, 14525, 0, 10188, 9872, 9296, 8477, 10383, 10579, 10590, 9936, 550, 136304, 9886
130, 7, 8, 72, 0, 48, 0, 70, 102, 242, 442, 49, 60, 104, 163, 15, 111255, 344
132, 0, 972430, 42906, 0, 15531, 0, 24192, 22592, 20498, 18949, 1767, 1705, 1570, 1521, 82, 142990, 52
132, 1, 523858, 16428, 0, 5891, 0, 1244, 1116, 916, 936, 5733, 5863, 5201, 4898, 249, 65582, 385
132, 2, 538416, 18759, 0, 6756, 0, 1172, 1221, 1158, 1027, 6517, 6449, 5951, 5551, 302, 71738, 448
132, 3, 649256, 23529, 0, 8848, 0, 1703, 1606, 1403, 1277, 8431, 7956, 7775, 7295, 305, 89721, 1044
132, 4, 613705, 14107, 0, 5084, 0, 1001, 928, 872, 745, 5029, 4770, 4322, 4183, 213, 53638, 2088
132, 5, 543762, 8872, 0, 3270, 0, 591, 553, 509, 447, 3145, 2864, 2766, 2655, 217, 28005, 3419
132, 6, 582426, 7850, 0, 2845, 0, 578, 481, 414, 410, 2937, 2546, 2463, 2194, 298, 20879, 6346
132, 7, 0, 3, 0, 1, 0, 1, 3, 7, 8, 0, 6, 7, 7, 13, 111467, 1451
133, 0, 398331, 87811, 0, 34851, 0, 61311, 63938, 64236, 63027, 4225, 4393, 4514, 4675, 103, 475284, 86
133, 1, 189262, 41927, 0, 16800, 0, 15978, 16595, 17018, 16696, 10628, 11124, 11754, 11880, 226, 277867, 545
133, 2, 222716, 44403, 0, 17443, 0, 16636, 17081, 16968, 17061, 11401, 11711, 11965, 11865, 230, 265424, 561
133, 3, 279275, 54207, 0, 21313, 0, 19745, 20736, 20649, 19862, 13638, 13716, 14241, 14280, 218, 316949, 1320
133, 4, 234028, 47587, 0, 19319, 0, 17875, 18688, 18956, 18200, 12206, 12635, 12965, 13121, 247, 281103, 3755
133, 5, 254372, 40371, 0, 15796, 0, 14543, 14786, 14078, 13725, 9883, 9953, 10166, 9895, 312, 185862, 7333
133, 6, 290392, 41863, 0, 16450, 0, 14716, 15240, 14332, 13937, 10251, 10144, 10194, 10044, 467, 162041, 22596
133, 7, 2436, 1777, 0, 804, 0, 862, 1141, 1535, 1904, 546, 669, 710, 890, 39, 99167, 494
136, 0, 933878, 64359, 0, 23013, 0, 33618, 29324, 25896, 22050, 2442, 2340, 2095, 1956, 72, 125737, 5
136, 1, 491722, 28550, 0, 10093, 0, 1176, 985, 874, 767, 10102, 9400, 8533, 7763, 255, 68062, 18
136, 2, 515371, 29346, 0, 10519, 0, 1186, 1009, 905, 760, 10470, 9657, 8698, 8269, 257, 68987, 31
136, 3, 633213, 34851, 0, 12213, 0, 1453, 1201, 1022, 934, 12493, 11217, 10573, 9309, 313, 81292, 65
136, 4, 573726, 27258, 0, 9540, 0, 1049, 963, 814, 718, 9840, 8819, 8075, 7427, 262, 62022, 172
136, 5, 515322, 17977, 0, 6172, 0, 704, 564, 534, 509, 6181, 5696, 5070, 4766, 279, 37020, 281
136, 6, 549297, 17530, 0, 5995, 0, 643, 573, 492, 435, 5989, 5724, 5040, 4558, 399, 35235, 757
136, 7, 1, 20, 0, 7, 0, 2, 7, 24, 52, 27, 35, 63, 108, 36, 112372, 220
137, 0, 723685, 78082, 0, 29314, 0, 46046, 43130, 40349, 37342, 3263, 3126, 3138, 2916, 89, 256262, 43
137, 1, 402072, 34199, 0, 12621, 0, 3934, 3648, 3277, 3086, 11983, 11390, 10862, 10624, 286, 130021, 297
137, 2, 417496, 36667, 0, 13745, 0, 4093, 3984, 3594, 3296, 12628, 12162, 11597, 11398, 295, 134216, 294
137, 3, 510491, 44259, 0, 16757, 0, 5018, 4713, 4369, 3884, 15010, 14654, 14181, 13272, 327, 162449, 765
137, 4, 490775, 33400, 0, 12445, 0, 3704, 3422, 3172, 2870, 11135, 11106, 10284, 9874, 318, 116402, 1778
137, 5, 462342, 22531, 0, 8249, 0, 2397, 2304, 2070, 1856, 7774, 6949, 6770, 6470, 337, 68073, 2953
137, 6, 500667, 21822, 0, 8046, 0, 2408, 2124, 1990, 1756, 7403, 7018, 6501, 6210, 435, 57539, 8748
137, 7, 2883, 1871, 0, 808, 0, 370, 480, 607, 744, 952, 1058, 1288, 1544, 96, 99714, 559
138, 0, 690457, 74959, 0, 27965, 0, 46015, 44443, 40961, 38674, 3211, 3149, 3080, 3031, 103, 290700, 37
138, 1, 388602, 32880, 0, 12149, 0, 3934, 3586, 3443, 3322, 11619, 11384, 11004, 10434, 261, 145412, 270
138, 2, 402698, 35090, 0, 12996, 0, 4135, 3944, 3534, 3512, 12564, 12256, 11764, 11353, 390, 150919, 310
138, 3, 489621, 43007, 0, 15975, 0, 4892, 4697, 4418, 4062, 15172, 14865, 13949, 13834, 363, 184543, 751
138, 4, 478615, 32111, 0, 11666, 0, 3692, 3372, 3120, 3054, 11143, 10816, 10438, 10067, 319, 130525, 1747
138, 5, 454924, 21950, 0, 7912, 0, 2414, 2282, 2085, 1964, 7349, 7147, 6825, 6536, 279, 76492, 2916
138, 6, 494599, 21013, 0, 7792, 0, 2349, 2199, 1996, 1874, 7265, 6918, 6565, 6186, 488, 64908, 8515
138, 7, 793, 791, 0, 395, 0, 183, 272, 378, 483, 431, 535, 738, 863, 64, 106495, 553
139, 0, 577454, 62078, 0, 23935, 0, 41555, 42490, 42821, 42562, 2851, 2946, 3025, 2977, 99, 421968, 24
139, 1, 359960, 25652, 0, 9824, 0, 3354, 3418, 3479, 3489, 9558, 9584, 9588, 9726, 272, 190227, 169
139, 2, 354273, 29382, 0, 11233, 0, 3834, 4218, 4036, 4107, 10824, 11179, 11221, 11180, 338, 209402, 238
139, 3, 419096, 36462, 0, 13871, 0, 4831, 5177, 5176, 5115, 13240, 13613, 13952, 14244, 374, 264483, 515
139, 4, 467979, 23581, 0, 9015, 0, 3224, 3184, 3081, 3047, 8621, 8699, 8432, 8789, 287, 161726, 1020
139, 5, 454964, 15991, 0, 5978, 0, 2038, 2071, 2018, 1834, 5721, 5804, 5426, 5782, 301, 91467, 1680
139, 6, 502293, 14606, 0, 5631, 0, 1971, 1908, 1776, 1791, 5308, 5183, 5082, 4967, 389, 77063, 4699
139, 7, 0, 2, 0, 2, 0, 1, 1, 12, 17, 0, 3, 3, 0, 6, 112585, 342
141, 0, 780209, 85386, 0, 30742, 0, 46446, 42948, 38225, 33840, 3436, 3209, 3039, 2832, 88, 196338, 47
141, 1, 430497, 36830, 0, 13114, 0, 1007, 892, 739, 688, 13954, 13249, 12514, 11685, 315, 102475, 341
