iterID,day,inc_case,inc_death
31, 51, 163, 4
31, 52, 186, 3
31, 53, 203, 5
31, 54, 222, 6
31, 55, 241, 9
31, 56, 267, 8
31, 57, 270, 7
31, 58, 329, 10
31, 59, 374, 11
31, 60, 370, 15
31, 61, 430, 18
31, 62, 428, 16
31, 63, 451, 22
31, 64, 436, 15
31, 65, 480, 22
31, 66, 541, 16
31, 67, 552, 19
31, 68, 540, 25
31, 69, 529, 25
31, 70, 567, 24
31, 71, 547, 22
31, 72, 522, 20
31, 73, 472, 25
31, 74, 510, 19
31, 75, 429, 23
31, 76, 410, 22
31, 77, 340, 23
31, 78, 303, 26
31, 79, 285, 22
31, 80, 274, 22
31, 81, 218, 17
31, 82, 191, 16
31, 83, 177, 15
31, 84, 123, 11
31, 85, 131, 12
31, 86, 88, 7
32, 0, 0, 0
32, 1, 0, 0
32, 2, 0, 0
32, 3, 0, 0
32, 4, 0, 0
32, 5, 0, 0
32, 6, 0, 0
32, 7, 0, 0
32, 8, 0, 0
32, 9, 0, 0
32, 10, 0, 0
32, 11, 0, 0
32, 12, 0, 0
32, 13, 0, 0
32, 14, 0, 0
32, 15, 1, 0
32, 16, 0, 0
32, 17, 0, 0
32, 18, 1, 0
32, 19, 4, 0
32, 20, 4, 0
32, 21, 3, 3
32, 22, 5, 1
32, 23, 3, 0
32, 24, 0, 0
32, 25, 2, 0
32, 26, 4, 0
32, 27, 4, 1
32, 28, 2, 0
32, 29, 5, 0
32, 30, 8, 0
32, 31, 9, 0
32, 32, 11, 1
32, 33, 11, 1
32, 34, 22, 0
32, 35, 13, 2
32, 36, 18, 0
32, 37, 15, 2
32, 38, 31, 0
32, 39, 17, 1
32, 40, 18, 2
32, 41, 20, 1
32, 42, 38, 2
32, 43, 27, 0
32, 44, 57, 2
32, 45, 55, 3
32, 46, 52, 5
32, 47, 72, 2
32, 48, 73, 1
32, 49, 81, 2
32, 50, 90, 5
32, 51, 73, 3
32, 52, 110, 3
32, 53, 129, 2
32, 54, 155, 3
32, 55, 150, 5
32, 56, 185, 2
32, 57, 196, 5
32, 58, 233, 6
32, 59, 276, 10
32, 60, 288, 5
32, 61, 325, 9
32, 62, 310, 9
32, 63, 311, 14
32, 64, 373, 14
32, 65, 365, 21
32, 66, 421, 16
32, 67, 446, 15
32, 68, 470, 14
32, 69, 510, 13
32, 70, 525, 26
32, 71, 576, 17
32, 72, 545, 17
32, 73, 563, 24
32, 74, 536, 33
32, 75, 509, 19
32, 76, 515, 27
32, 77, 433, 28
32, 78, 473, 26
32, 79, 399, 20
32, 80, 403, 13
32, 81, 353, 24
32, 82, 360, 27
32, 83, 265, 23
32, 84, 243, 16
32, 85, 173, 19
32, 86, 185, 22
35, 0, 0, 0
35, 1, 0, 0
35, 2, 0, 0
35, 3, 0, 0
35, 4, 0, 0
35, 5, 0, 0
35, 6, 0, 0
35, 7, 0, 0
35, 8, 1, 0
35, 9, 2, 0
35, 10, 0, 0
35, 11, 0, 0
35, 12, 1, 0
35, 13, 1, 0
35, 14, 0, 0
35, 15, 1, 0
35, 16, 0, 0
35, 17, 1, 0
35, 18, 0, 0
35, 19, 5, 0
35, 20, 0, 0
35, 21, 3, 0
35, 22, 4, 0
35, 23, 2, 0
35, 24, 7, 0
35, 25, 7, 0
35, 26, 5, 0
35, 27, 6, 0
35, 28, 6, 1
35, 29, 6, 0
35, 30, 5, 1
35, 31, 15, 0
35, 32, 13, 0
35, 33, 16, 0
35, 34, 10, 1
35, 35, 23, 1
35, 36, 16, 1
35, 37, 29, 1
35, 38, 21, 0
35, 39, 28, 1
35, 40, 48, 0
35, 41, 35, 1
35, 42, 47, 2
35, 43, 51, 0
35, 44, 53, 4
35, 45, 69, 0
35, 46, 73, 2
35, 47, 95, 0
35, 48, 87, 5
35, 49, 99, 2
35, 50, 101, 3
35, 51, 122, 3
35, 52, 158, 3
35, 53, 184, 0
35, 54, 171, 9
35, 55, 239, 9
35, 56, 258, 9
35, 57, 311, 7
35, 58, 284, 4
35, 59, 320, 12
35, 60, 337, 7
35, 61, 374, 6
35, 62, 438, 20
35, 63, 436, 15
35, 64, 455, 17
35, 65, 462, 18
35, 66, 473, 20
35, 67, 522, 21
35, 68, 563, 29
35, 69, 521, 18
35, 70, 575, 18
35, 71, 582, 22
35, 72, 553, 27
35, 73, 494, 25
35, 74, 527, 23
35, 75, 472, 21
35, 76, 421, 20
35, 77, 412, 23
35, 78, 365, 19
35, 79, 342, 23
35, 80, 221, 19
35, 81, 240, 14
35, 82, 201, 15
35, 83, 159, 20
35, 84, 139, 13
35, 85, 97, 10
35, 86, 100, 9
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 0, 0
36, 10, 0, 0
36, 11, 0, 0
36, 12, 0, 0
36, 13, 0, 0
36, 14, 1, 0
36, 15, 0, 0
36, 16, 0, 0
36, 17, 0, 0
36, 18, 0, 0
36, 19, 0, 0
36, 20, 0, 0
36, 21, 0, 0
36, 22, 2, 0
36, 23, 0, 0
36, 24, 1, 0
36, 25, 2, 0
36, 26, 5, 0
36, 27, 2, 0
36, 28, 3, 0
36, 29, 3, 0
36, 30, 2, 0
36, 31, 3, 0
36, 32, 2, 1
36, 33, 6, 0
36, 34, 7, 0
36, 35, 4, 0
36, 36, 9, 1
36, 37, 9, 0
36, 38, 17, 0
36, 39, 17, 1
36, 40, 7, 0
36, 41, 19, 1
36, 42, 16, 1
36, 43, 14, 1
36, 44, 30, 2
36, 45, 29, 1
36, 46, 31, 3
36, 47, 50, 2
36, 48, 60, 0
36, 49, 61, 2
36, 50, 43, 3
36, 51, 82, 0
36, 52, 70, 0
36, 53, 82, 3
36, 54, 97, 2
36, 55, 110, 5
36, 56, 147, 2
36, 57, 133, 7
36, 58, 167, 4
36, 59, 195, 7
36, 60, 231, 1
36, 61, 232, 8
36, 62, 270, 6
36, 63, 322, 9
36, 64, 339, 14
36, 65, 359, 9
36, 66, 380, 12
36, 67, 436, 16
36, 68, 451, 18
36, 69, 466, 22
36, 70, 524, 13
36, 71, 514, 15
36, 72, 559, 23
36, 73, 598, 26
36, 74, 595, 30
36, 75, 586, 18
36, 76, 564, 23
36, 77, 543, 22
36, 78, 546, 18
36, 79, 471, 24
36, 80, 475, 25
36, 81, 431, 19
36, 82, 394, 25
36, 83, 322, 28
36, 84, 275, 23
36, 85, 228, 29
36, 86, 180, 18
37, 0, 0, 0
37, 1, 0, 0
37, 2, 0, 0
37, 3, 0, 0
37, 4, 0, 0
37, 5, 0, 0
37, 6, 0, 0
37, 7, 0, 0
37, 8, 0, 0
37, 9, 0, 0
37, 10, 0, 0
37, 11, 0, 0
37, 12, 0, 0
37, 13, 0, 0
37, 14, 0, 0
37, 15, 0, 0
37, 16, 0, 0
37, 17, 0, 0
37, 18, 1, 0
37, 19, 0, 0
37, 20, 2, 0
37, 21, 1, 0
37, 22, 2, 0
37, 23, 2, 0
37, 24, 2, 1
37, 25, 1, 0
37, 26, 3, 0
37, 27, 2, 1
37, 28, 3, 0
37, 29, 6, 0
37, 30, 2, 1
37, 31, 6, 0
37, 32, 8, 1
37, 33, 9, 0
37, 34, 14, 1
37, 35, 9, 1
37, 36, 10, 2
37, 37, 12, 0
37, 38, 13, 0
37, 39, 15, 1
37, 40, 21, 0
37, 41, 25, 2
37, 42, 22, 3
37, 43, 35, 4
37, 44, 39, 0
37, 45, 37, 1
37, 46, 36, 2
37, 47, 68, 1
37, 48, 56, 2
37, 49, 64, 3
37, 50, 63, 4
37, 51, 72, 1
37, 52, 99, 3
37, 53, 133, 2
37, 54, 121, 6
37, 55, 133, 3
37, 56, 194, 4
37, 57, 182, 14
37, 58, 219, 10
37, 59, 242, 5
37, 60, 243, 6
37, 61, 247, 8
37, 62, 309, 9
37, 63, 334, 15
37, 64, 353, 9
37, 65, 436, 17
37, 66, 446, 12
37, 67, 480, 19
37, 68, 492, 14
37, 69, 537, 17
37, 70, 535, 29
37, 71, 551, 18
37, 72, 560, 20
37, 73, 577, 29
37, 74, 594, 20
37, 75, 570, 28
37, 76, 548, 32
37, 77, 517, 21
37, 78, 458, 16
37, 79, 451, 23
37, 80, 452, 17
37, 81, 357, 31
37, 82, 314, 25
37, 83, 272, 18
37, 84, 205, 19
37, 85, 171, 16
37, 86, 144, 9
41, 0, 0, 0
41, 1, 0, 0
41, 2, 0, 0
41, 3, 0, 0
41, 4, 0, 0
41, 5, 0, 0
41, 6, 0, 0
41, 7, 0, 0
41, 8, 0, 0
41, 9, 1, 0
41, 10, 0, 0
41, 11, 0, 0
41, 12, 0, 0
41, 13, 0, 0
41, 14, 0, 0
41, 15, 0, 0
41, 16, 2, 0
41, 17, 0, 0
41, 18, 0, 0
41, 19, 2, 0
41, 20, 2, 0
41, 21, 1, 0
41, 22, 2, 0
41, 23, 1, 0
41, 24, 2, 0
41, 25, 1, 1
41, 26, 7, 1
41, 27, 1, 0
41, 28, 0, 0
41, 29, 6, 0
41, 30, 7, 0
41, 31, 3, 0
41, 32, 8, 0
41, 33, 7, 0
41, 34, 6, 0
41, 35, 10, 0
41, 36, 12, 0
41, 37, 15, 1
41, 38, 10, 0
41, 39, 15, 0
41, 40, 20, 0
41, 41, 15, 0
41, 42, 24, 1
41, 43, 29, 1
41, 44, 23, 2
41, 45, 25, 1
41, 46, 38, 0
41, 47, 52, 2
41, 48, 43, 0
41, 49, 67, 0
41, 50, 68, 3
41, 51, 91, 2
41, 52, 93, 4
41, 53, 92, 0
41, 54, 112, 4
41, 55, 104, 4
41, 56, 104, 8
41, 57, 121, 3
41, 58, 154, 4
41, 59, 162, 9
41, 60, 201, 4
41, 61, 218, 8
41, 62, 285, 8
41, 63, 282, 10
41, 64, 320, 4
41, 65, 292, 14
41, 66, 354, 10
41, 67, 356, 11
41, 68, 437, 7
41, 69, 412, 24
41, 70, 428, 18
41, 71, 474, 12
41, 72, 491, 19
41, 73, 526, 22
41, 74, 517, 19
41, 75, 550, 24
41, 76, 535, 23
41, 77, 522, 28
41, 78, 502, 17
41, 79, 455, 23
41, 80, 455, 26
41, 81, 407, 23
41, 82, 413, 31
41, 83, 335, 20
41, 84, 314, 27
41, 85, 298, 16
41, 86, 234, 29
48, 0, 0, 0
48, 1, 0, 0
48, 2, 0, 0
48, 3, 0, 0
48, 4, 0, 0
48, 5, 0, 0
48, 6, 0, 0
48, 7, 0, 0
48, 8, 0, 0
48, 9, 0, 0
48, 10, 0, 0
48, 11, 0, 0
48, 12, 0, 0
48, 13, 2, 0
48, 14, 1, 0
48, 15, 1, 0
48, 16, 2, 0
48, 17, 1, 0
48, 18, 1, 0
48, 19, 2, 1
48, 20, 0, 0
48, 21, 1, 0
48, 22, 0, 0
48, 23, 4, 1
48, 24, 3, 0
48, 25, 7, 0
48, 26, 4, 0
48, 27, 3, 0
48, 28, 4, 1
48, 29, 4, 2
48, 30, 4, 0
48, 31, 3, 0
48, 32, 7, 0
48, 33, 6, 0
48, 34, 17, 0
48, 35, 12, 0
48, 36, 22, 1
48, 37, 25, 0
48, 38, 24, 0
48, 39, 11, 1
48, 40, 21, 1
48, 41, 28, 2
48, 42, 30, 3
48, 43, 41, 2
48, 44, 63, 1
48, 45, 54, 2
48, 46, 49, 0
48, 47, 76, 2
48, 48, 89, 1
48, 49, 99, 4
48, 50, 103, 1
48, 51, 132, 4
48, 52, 144, 4
48, 53, 136, 3
48, 54, 140, 2
48, 55, 174, 6
48, 56, 198, 7
48, 57, 196, 4
48, 58, 259, 7
48, 59, 265, 5
48, 60, 329, 11
48, 61, 366, 6
48, 62, 421, 11
48, 63, 411, 13
48, 64, 447, 20
48, 65, 449, 11
48, 66, 466, 13
48, 67, 538, 13
48, 68, 518, 16
48, 69, 531, 21
48, 70, 510, 18
48, 71, 563, 23
48, 72, 590, 20
48, 73, 582, 37
48, 74, 542, 23
48, 75, 506, 16
48, 76, 476, 25
48, 77, 421, 12
48, 78, 393, 19
48, 79, 345, 21
48, 80, 319, 21
48, 81, 297, 27
48, 82, 255, 13
48, 83, 205, 20
48, 84, 183, 12
48, 85, 155, 18
48, 86, 112, 18
49, 0, 0, 0
49, 1, 0, 0
49, 2, 0, 0
49, 3, 0, 0
49, 4, 0, 0
49, 5, 0, 0
49, 6, 0, 0
49, 7, 0, 0
49, 8, 0, 0
49, 9, 0, 0
49, 10, 0, 0
49, 11, 3, 0
49, 12, 1, 0
49, 13, 0, 0
49, 14, 0, 0
49, 15, 2, 0
49, 16, 0, 0
49, 17, 0, 0
49, 18, 0, 0
49, 19, 0, 0
49, 20, 2, 0
49, 21, 0, 0
49, 22, 2, 0
49, 23, 2, 0
49, 24, 2, 0
49, 25, 2, 0
49, 26, 6, 0
49, 27, 4, 0
49, 28, 9, 0
49, 29, 6, 0
49, 30, 2, 0
49, 31, 6, 0
49, 32, 7, 0
49, 33, 4, 0
49, 34, 9, 0
49, 35, 9, 0
49, 36, 11, 1
49, 37, 26, 0
49, 38, 25, 2
49, 39, 25, 0
49, 40, 26, 4
49, 41, 27, 0
49, 42, 28, 0
49, 43, 24, 2
49, 44, 45, 3
49, 45, 45, 0
49, 46, 67, 3
49, 47, 58, 2
49, 48, 81, 1
49, 49, 71, 2
49, 50, 87, 1
49, 51, 123, 3
49, 52, 147, 7
49, 53, 135, 3
49, 54, 177, 4
49, 55, 193, 2
49, 56, 215, 6
49, 57, 218, 8
49, 58, 276, 9
49, 59, 285, 12
49, 60, 342, 14
49, 61, 335, 19
49, 62, 381, 9
49, 63, 428, 12
49, 64, 451, 16
49, 65, 507, 12
49, 66, 483, 13
49, 67, 557, 9
49, 68, 604, 18
49, 69, 653, 20
49, 70, 658, 31
49, 71, 603, 24
49, 72, 591, 26
49, 73, 580, 21
49, 74, 532, 33
49, 75, 533, 26
49, 76, 505, 31
49, 77, 433, 38
49, 78, 422, 25
49, 79, 404, 23
49, 80, 316, 26
49, 81, 301, 22
49, 82, 248, 26
49, 83, 195, 15
49, 84, 200, 11
49, 85, 162, 10
49, 86, 133, 19
54, 0, 0, 0
54, 1, 0, 0
54, 2, 0, 0
54, 3, 0, 0
54, 4, 0, 0
54, 5, 0, 0
54, 6, 0, 0
54, 7, 0, 0
54, 8, 1, 0
54, 9, 0, 0
54, 10, 0, 0
54, 11, 0, 0
54, 12, 1, 0
54, 13, 0, 0
54, 14, 0, 0
54, 15, 1, 0
54, 16, 1, 1
54, 17, 1, 0
54, 18, 1, 0
54, 19, 2, 1
54, 20, 1, 1
54, 21, 1, 0
54, 22, 1, 0
54, 23, 1, 0
54, 24, 3, 0
54, 25, 4, 1
54, 26, 7, 1
54, 27, 4, 2
54, 28, 6, 0
54, 29, 7, 0
54, 30, 7, 0
54, 31, 7, 2
54, 32, 8, 0
54, 33, 10, 2
54, 34, 5, 1
54, 35, 10, 1
54, 36, 14, 1
54, 37, 15, 1
54, 38, 24, 1
54, 39, 21, 2
54, 40, 33, 4
54, 41, 43, 2
54, 42, 49, 1
54, 43, 40, 3
54, 44, 60, 1
54, 45, 54, 4
54, 46, 45, 2
54, 47, 74, 5
54, 48, 75, 1
54, 49, 82, 5
54, 50, 126, 3
54, 51, 115, 3
54, 52, 126, 3
54, 53, 150, 6
54, 54, 196, 4
54, 55, 204, 7
54, 56, 220, 5
54, 57, 263, 8
54, 58, 286, 5
54, 59, 304, 7
54, 60, 312, 11
54, 61, 335, 12
54, 62, 414, 14
54, 63, 440, 18
54, 64, 475, 13
54, 65, 529, 19
54, 66, 534, 20
54, 67, 578, 24
54, 68, 598, 26
54, 69, 596, 21
54, 70, 636, 32
54, 71, 561, 24
54, 72, 574, 29
54, 73, 533, 23
54, 74, 512, 21
54, 75, 464, 29
54, 76, 456, 28
54, 77, 401, 32
54, 78, 370, 30
54, 79, 324, 19
54, 80, 314, 18
54, 81, 246, 17
54, 82, 175, 21
54, 83, 169, 12
54, 84, 126, 19
54, 85, 105, 12
54, 86, 88, 17
55, 0, 0, 0
55, 1, 0, 0
55, 2, 0, 0
55, 3, 0, 0
55, 4, 0, 0
55, 5, 0, 0
55, 6, 0, 0
55, 7, 0, 0
55, 8, 0, 0
55, 9, 0, 0
55, 10, 0, 0
55, 11, 0, 0
55, 12, 2, 0
55, 13, 2, 0
55, 14, 0, 0
55, 15, 0, 0
55, 16, 1, 0
55, 17, 1, 0
55, 18, 0, 0
55, 19, 1, 0
55, 20, 1, 0
55, 21, 2, 0
55, 22, 4, 0
55, 23, 4, 1
55, 24, 5, 0
55, 25, 0, 3
55, 26, 5, 1
55, 27, 1, 0
55, 28, 11, 0
55, 29, 6, 0
55, 30, 7, 1
55, 31, 11, 0
55, 32, 16, 0
55, 33, 12, 0
55, 34, 7, 0
55, 35, 15, 0
55, 36, 17, 4
55, 37, 18, 2
55, 38, 26, 1
55, 39, 33, 1
55, 40, 46, 1
55, 41, 43, 1
55, 42, 50, 2
55, 43, 56, 3
55, 44, 68, 2
55, 45, 55, 1
55, 46, 69, 4
55, 47, 87, 2
55, 48, 107, 1
55, 49, 91, 4
55, 50, 134, 0
55, 51, 144, 8
55, 52, 165, 5
55, 53, 156, 3
55, 54, 225, 4
55, 55, 215, 4
55, 56, 253, 9
55, 57, 291, 5
55, 58, 282, 12
55, 59, 387, 8
55, 60, 348, 6
55, 61, 425, 15
55, 62, 440, 11
55, 63, 455, 12
55, 64, 453, 13
55, 65, 530, 13
55, 66, 562, 15
55, 67, 537, 21
55, 68, 537, 26
55, 69, 588, 17
55, 70, 606, 22
55, 71, 585, 24
55, 72, 566, 26
55, 73, 540, 21
55, 74, 476, 25
55, 75, 467, 29
55, 76, 414, 28
55, 77, 382, 14
55, 78, 333, 20
55, 79, 254, 20
55, 80, 240, 16
55, 81, 198, 16
55, 82, 165, 11
55, 83, 135, 17
55, 84, 90, 10
55, 85, 91, 15
55, 86, 80, 10
56, 0, 0, 0
56, 1, 0, 0
56, 2, 0, 0
56, 3, 0, 0
56, 4, 0, 0
56, 5, 0, 0
56, 6, 0, 0
56, 7, 0, 0
56, 8, 0, 0
56, 9, 0, 0
56, 10, 0, 0
56, 11, 0, 0
56, 12, 0, 0
56, 13, 2, 0
56, 14, 1, 0
56, 15, 2, 0
56, 16, 0, 0
56, 17, 4, 0
56, 18, 2, 0
56, 19, 2, 0
56, 20, 0, 0
56, 21, 3, 0
56, 22, 4, 0
56, 23, 6, 0
56, 24, 5, 1
56, 25, 5, 0
56, 26, 5, 0
56, 27, 7, 1
56, 28, 11, 1
56, 29, 13, 1
56, 30, 11, 0
56, 31, 10, 1
56, 32, 20, 0
56, 33, 18, 0
56, 34, 22, 1
56, 35, 16, 1
56, 36, 27, 0
56, 37, 19, 2
56, 38, 36, 2
56, 39, 38, 3
56, 40, 53, 1
56, 41, 46, 0
56, 42, 56, 6
56, 43, 68, 2
56, 44, 60, 1
56, 45, 66, 1
56, 46, 81, 5
56, 47, 109, 5
56, 48, 116, 5
56, 49, 121, 5
56, 50, 130, 5
56, 51, 160, 7
56, 52, 160, 4
56, 53, 205, 5
56, 54, 209, 12
56, 55, 256, 6
56, 56, 291, 9
56, 57, 289, 10
56, 58, 327, 7
56, 59, 356, 17
56, 60, 343, 18
56, 61, 420, 13
56, 62, 388, 14
56, 63, 440, 14
56, 64, 428, 14
56, 65, 493, 20
56, 66, 513, 18
56, 67, 531, 23
56, 68, 543, 23
56, 69, 567, 13
56, 70, 516, 15
56, 71, 480, 28
56, 72, 493, 23
56, 73, 525, 19
56, 74, 482, 19
56, 75, 476, 24
56, 76, 426, 16
56, 77, 408, 18
56, 78, 363, 25
56, 79, 339, 15
56, 80, 263, 22
56, 81, 259, 26
56, 82, 174, 27
56, 83, 161, 14
56, 84, 148, 11
56, 85, 135, 13
56, 86, 105, 13
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 1, 0
57, 4, 0, 0
57, 5, 0, 0
57, 6, 0, 0
57, 7, 0, 0
57, 8, 0, 0
57, 9, 1, 0
57, 10, 0, 0
57, 11, 0, 0
57, 12, 0, 0
57, 13, 1, 0
57, 14, 3, 0
57, 15, 1, 0
57, 16, 0, 0
57, 17, 4, 0
57, 18, 3, 0
57, 19, 1, 0
57, 20, 0, 0
57, 21, 4, 0
57, 22, 0, 2
57, 23, 4, 0
57, 24, 4, 0
57, 25, 2, 0
57, 26, 7, 1
57, 27, 5, 0
57, 28, 9, 0
57, 29, 9, 1
57, 30, 12, 0
57, 31, 7, 0
57, 32, 10, 0
57, 33, 9, 1
57, 34, 9, 2
57, 35, 21, 1
57, 36, 20, 2
57, 37, 22, 0
57, 38, 21, 1
57, 39, 27, 1
57, 40, 34, 1
57, 41, 39, 2
57, 42, 35, 1
57, 43, 50, 1
57, 44, 62, 0
57, 45, 67, 3
57, 46, 81, 2
57, 47, 87, 5
57, 48, 82, 2
57, 49, 102, 2
57, 50, 136, 6
57, 51, 149, 10
57, 52, 165, 6
57, 53, 175, 7
57, 54, 198, 6
57, 55, 222, 13
57, 56, 246, 18
57, 57, 308, 6
57, 58, 288, 9
57, 59, 344, 8
57, 60, 385, 14
57, 61, 438, 21
57, 62, 473, 10
57, 63, 514, 20
57, 64, 518, 18
57, 65, 595, 28
57, 66, 580, 20
57, 67, 577, 15
57, 68, 595, 26
57, 69, 550, 28
57, 70, 541, 28
57, 71, 585, 19
57, 72, 534, 23
57, 73, 465, 23
57, 74, 472, 31
57, 75, 423, 33
57, 76, 375, 30
57, 77, 333, 26
57, 78, 288, 29
57, 79, 242, 20
57, 80, 191, 16
57, 81, 179, 10
57, 82, 129, 15
57, 83, 127, 9
57, 84, 99, 13
57, 85, 78, 10
57, 86, 62, 7
60, 0, 0, 0
60, 1, 0, 0
60, 2, 0, 0
60, 3, 0, 0
60, 4, 0, 0
60, 5, 0, 0
60, 6, 0, 0
60, 7, 0, 0
60, 8, 1, 0
60, 9, 0, 0
60, 10, 0, 0
60, 11, 0, 0
60, 12, 0, 0
60, 13, 0, 1
60, 14, 0, 0
60, 15, 0, 0
60, 16, 1, 0
60, 17, 1, 0
60, 18, 0, 0
60, 19, 1, 0
60, 20, 0, 0
60, 21, 2, 0
60, 22, 2, 0
60, 23, 4, 0
60, 24, 3, 0
60, 25, 0, 0
60, 26, 2, 0
60, 27, 1, 0
60, 28, 5, 0
60, 29, 7, 1
60, 30, 5, 3
60, 31, 4, 1
60, 32, 5, 0
60, 33, 10, 1
60, 34, 15, 0
60, 35, 14, 0
60, 36, 16, 0
60, 37, 21, 2
60, 38, 18, 1
60, 39, 16, 0
60, 40, 26, 3
60, 41, 34, 0
60, 42, 29, 1
60, 43, 40, 1
60, 44, 43, 3
60, 45, 58, 0
60, 46, 55, 1
60, 47, 72, 4
60, 48, 69, 0
60, 49, 72, 3
60, 50, 93, 7
60, 51, 103, 1
60, 52, 140, 7
60, 53, 133, 7
60, 54, 172, 5
60, 55, 179, 8
60, 56, 199, 4
60, 57, 237, 11
60, 58, 266, 11
60, 59, 277, 13
60, 60, 293, 14
60, 61, 327, 16
60, 62, 393, 10
60, 63, 427, 12
60, 64, 418, 14
60, 65, 484, 20
60, 66, 514, 20
60, 67, 516, 21
60, 68, 611, 23
60, 69, 590, 26
60, 70, 610, 29
60, 71, 568, 38
60, 72, 601, 24
60, 73, 625, 22
60, 74, 610, 34
60, 75, 537, 41
60, 76, 516, 23
60, 77, 499, 30
60, 78, 450, 33
60, 79, 405, 28
60, 80, 357, 32
60, 81, 344, 23
60, 82, 311, 25
60, 83, 257, 26
60, 84, 231, 18
60, 85, 184, 16
60, 86, 162, 21
62, 0, 0, 0
62, 1, 0, 0
62, 2, 0, 0
62, 3, 0, 0
62, 4, 0, 0
62, 5, 0, 0
62, 6, 0, 0
62, 7, 0, 0
62, 8, 0, 0
62, 9, 0, 0
62, 10, 0, 0
62, 11, 0, 0
62, 12, 0, 0
62, 13, 0, 0
62, 14, 1, 0
62, 15, 0, 0
62, 16, 0, 0
62, 17, 0, 0
62, 18, 1, 0
62, 19, 5, 0
62, 20, 0, 0
62, 21, 1, 0
62, 22, 6, 1
62, 23, 2, 2
62, 24, 11, 1
62, 25, 1, 0
62, 26, 6, 1
62, 27, 4, 0
62, 28, 5, 0
62, 29, 9, 1
62, 30, 10, 1
62, 31, 13, 1
62, 32, 16, 0
62, 33, 11, 4
62, 34, 25, 1
62, 35, 28, 1
62, 36, 22, 3
62, 37, 25, 4
62, 38, 28, 5
62, 39, 46, 7
62, 40, 44, 2
62, 41, 66, 3
62, 42, 41, 7
62, 43, 60, 7
62, 44, 46, 3
62, 45, 68, 2
62, 46, 88, 4
62, 47, 84, 7
62, 48, 115, 4
62, 49, 139, 7
62, 50, 155, 8
62, 51, 182, 5
62, 52, 205, 8
62, 53, 202, 13
62, 54, 240, 12
62, 55, 257, 11
62, 56, 283, 10
62, 57, 285, 16
62, 58, 336, 13
62, 59, 354, 17
62, 60, 414, 23
62, 61, 423, 21
62, 62, 441, 14
62, 63, 504, 24
62, 64, 559, 24
62, 65, 557, 33
62, 66, 630, 19
62, 67, 568, 32
62, 68, 587, 28
62, 69, 571, 31
62, 70, 584, 29
62, 71, 587, 24
62, 72, 592, 31
62, 73, 601, 39
62, 74, 518, 38
62, 75, 515, 24
62, 76, 461, 30
62, 77, 443, 31
62, 78, 439, 32
62, 79, 332, 38
62, 80, 322, 24
62, 81, 260, 30
62, 82, 274, 20
62, 83, 213, 33
62, 84, 207, 17
62, 85, 198, 24
62, 86, 154, 10
64, 0, 0, 0
64, 1, 0, 0
64, 2, 0, 0
64, 3, 0, 0
64, 4, 0, 0
64, 5, 0, 0
64, 6, 0, 0
64, 7, 0, 0
64, 8, 0, 0
64, 9, 0, 0
64, 10, 1, 0
64, 11, 0, 0
64, 12, 1, 0
64, 13, 0, 0
64, 14, 0, 0
64, 15, 1, 1
64, 16, 1, 0
64, 17, 0, 0
64, 18, 1, 0
64, 19, 3, 0
64, 20, 1, 0
64, 21, 2, 0
64, 22, 1, 0
64, 23, 2, 0
64, 24, 1, 0
64, 25, 0, 0
64, 26, 5, 0
64, 27, 2, 0
64, 28, 5, 0
64, 29, 5, 0
64, 30, 4, 0
64, 31, 5, 0
64, 32, 7, 1
64, 33, 11, 0
64, 34, 15, 1
64, 35, 10, 1
64, 36, 18, 1
64, 37, 17, 0
64, 38, 22, 0
64, 39, 18, 0
64, 40, 27, 1
64, 41, 21, 1
64, 42, 30, 2
64, 43, 41, 1
64, 44, 53, 0
64, 45, 41, 1
64, 46, 42, 6
64, 47, 69, 2
64, 48, 74, 2
64, 49, 106, 3
64, 50, 129, 4
64, 51, 139, 4
64, 52, 151, 3
64, 53, 134, 5
64, 54, 181, 5
64, 55, 203, 4
64, 56, 213, 12
64, 57, 234, 14
64, 58, 244, 9
64, 59, 292, 13
64, 60, 334, 15
64, 61, 372, 11
64, 62, 381, 13
64, 63, 459, 12
64, 64, 417, 18
64, 65, 501, 17
64, 66, 500, 13
64, 67, 530, 16
64, 68, 547, 17
64, 69, 617, 29
64, 70, 583, 22
64, 71, 594, 18
64, 72, 635, 29
64, 73, 584, 33
64, 74, 580, 37
64, 75, 580, 27
64, 76, 537, 25
64, 77, 525, 21
64, 78, 446, 24
64, 79, 419, 24
64, 80, 418, 20
64, 81, 393, 28
64, 82, 323, 23
64, 83, 281, 23
64, 84, 202, 18
64, 85, 217, 24
64, 86, 176, 13
66, 0, 0, 0
66, 1, 0, 0
66, 2, 0, 0
66, 3, 0, 0
66, 4, 0, 0
66, 5, 0, 0
66, 6, 0, 0
66, 7, 0, 0
66, 8, 0, 0
66, 9, 0, 0
66, 10, 1, 0
66, 11, 1, 0
66, 12, 0, 0
66, 13, 0, 0
66, 14, 0, 0
66, 15, 0, 0
66, 16, 0, 0
