iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
128, 2, 286104, 67329, 0, 25298, 0, 8921, 8414, 7635, 6431, 23197, 21902, 20999, 20163, 293, 168622, 157
128, 3, 362016, 80371, 0, 29915, 0, 10793, 9962, 8924, 7589, 27108, 26133, 24901, 23158, 295, 198605, 379
128, 4, 319391, 70658, 0, 26473, 0, 9478, 8750, 7738, 6670, 23907, 23110, 21808, 20042, 325, 171250, 1085
128, 5, 327226, 53451, 0, 19381, 0, 7048, 6097, 5355, 4619, 17796, 16625, 15360, 14202, 407, 111508, 2000
128, 6, 360810, 54609, 0, 20191, 0, 7078, 6109, 5501, 4562, 17631, 16512, 15543, 14173, 555, 103351, 6042
128, 7, 0, 12, 0, 4, 0, 5, 20, 52, 101, 9, 12, 21, 41, 21, 112370, 306
132, 0, 303010, 65252, 0, 26320, 0, 50842, 56394, 61266, 63895, 3339, 3798, 4063, 4219, 64, 624236, 87
132, 1, 200408, 32519, 0, 13117, 0, 2728, 3048, 3172, 3296, 15006, 15871, 16536, 17991, 226, 313751, 631
132, 2, 203965, 34679, 0, 14094, 0, 2920, 3161, 3371, 3451, 16100, 16798, 18139, 18821, 269, 328993, 704
132, 3, 251782, 42386, 0, 16931, 0, 3550, 3875, 4083, 4260, 19137, 20695, 21856, 23178, 314, 396407, 1695
132, 4, 279716, 36445, 0, 14555, 0, 3008, 3189, 3250, 3227, 16102, 17042, 17587, 18463, 291, 293707, 4103
132, 5, 309388, 28519, 0, 11102, 0, 2385, 2309, 2487, 2285, 12627, 13007, 13448, 13606, 305, 182350, 7257
132, 6, 347885, 29282, 0, 11525, 0, 2205, 2369, 2312, 2334, 12609, 13297, 13448, 13076, 484, 159523, 22318
132, 7, 0, 0, 0, 0, 0, 0, 0, 2, 7, 1, 2, 0, 1, 0, 112367, 594
141, 0, 295313, 67238, 0, 28040, 0, 52788, 58547, 62603, 65397, 3522, 3875, 4064, 4233, 99, 621051, 15
141, 1, 192933, 33935, 0, 13816, 0, 2698, 2820, 3135, 3096, 15555, 16892, 17686, 18575, 363, 316641, 155
141, 2, 199363, 36233, 0, 14362, 0, 2759, 3056, 3332, 3177, 16692, 17842, 19332, 19778, 431, 328945, 163
141, 3, 237496, 43663, 0, 18069, 0, 3420, 3871, 4009, 4092, 20428, 21802, 23309, 24294, 410, 404834, 452
141, 4, 273374, 37906, 0, 15296, 0, 2935, 3081, 3155, 3070, 16911, 18134, 19025, 19158, 382, 297270, 988
141, 5, 300105, 30750, 0, 12212, 0, 2136, 2386, 2367, 2218, 13365, 13912, 14223, 14822, 476, 190477, 1626
141, 6, 348247, 30416, 0, 12096, 0, 2247, 2269, 2180, 2148, 13408, 13499, 13620, 14019, 676, 172832, 5010
141, 7, 70, 142, 0, 80, 0, 18, 50, 77, 122, 110, 170, 234, 332, 8, 111384, 177
145, 0, 1143778, 21759, 0, 7681, 0, 11044, 9977, 8980, 7739, 810, 741, 725, 552, 76, 52919, 4
145, 1, 579768, 10092, 0, 3509, 0, 1611, 1546, 1323, 1245, 2731, 2522, 2219, 2225, 213, 29263, 33
145, 2, 607746, 10023, 0, 3583, 0, 1693, 1561, 1431, 1200, 2701, 2520, 2176, 2082, 205, 28514, 30
145, 3, 741499, 11948, 0, 4257, 0, 2108, 1755, 1564, 1471, 3143, 3008, 2649, 2418, 204, 34049, 76
145, 4, 655491, 9596, 0, 3447, 0, 1690, 1465, 1298, 1152, 2582, 2343, 2237, 2075, 184, 26920, 205
145, 5, 566249, 6242, 0, 2225, 0, 1150, 925, 808, 762, 1752, 1576, 1403, 1322, 186, 16083, 392
145, 6, 600159, 5927, 0, 2048, 0, 1016, 943, 807, 734, 1586, 1555, 1292, 1289, 277, 13903, 1131
145, 7, 0, 5, 0, 4, 0, 3, 6, 41, 83, 6, 3, 5, 38, 40, 112343, 397
156, 0, 723142, 89177, 0, 32873, 0, 50464, 47311, 42646, 38101, 3667, 3593, 3401, 3191, 108, 229098, 13
156, 1, 355079, 44836, 0, 16517, 0, 12740, 11901, 11061, 9873, 10218, 9869, 9346, 8670, 227, 137871, 92
156, 2, 392161, 44734, 0, 16404, 0, 12661, 11668, 10660, 9582, 10108, 9493, 9111, 8514, 222, 130052, 95
156, 3, 484392, 53307, 0, 19630, 0, 15012, 13969, 12711, 11303, 11899, 11396, 10841, 10044, 224, 155207, 214
156, 4, 414631, 48396, 0, 17812, 0, 13830, 12775, 11655, 10601, 10934, 10213, 9804, 9373, 272, 139746, 643
156, 5, 396682, 35996, 0, 12977, 0, 10007, 9309, 8250, 7292, 7942, 7521, 7241, 6619, 308, 89767, 1164
156, 6, 434947, 35761, 0, 12887, 0, 9923, 8853, 7935, 7046, 7922, 7301, 7065, 6363, 426, 82839, 3399
156, 7, 19, 95, 0, 43, 0, 71, 160, 348, 654, 59, 80, 102, 164, 27, 110934, 218
157, 0, 1097570, 31891, 0, 11096, 0, 16698, 14290, 12513, 10765, 1258, 1103, 1044, 872, 90, 67593, 2
157, 1, 553324, 15377, 0, 5399, 0, 3141, 2639, 2450, 2104, 3919, 3573, 3520, 3004, 215, 39628, 7
157, 2, 584034, 15096, 0, 5218, 0, 2997, 2561, 2351, 1893, 3704, 3497, 3089, 3064, 205, 37743, 13
157, 3, 713389, 18078, 0, 6237, 0, 3389, 3071, 2725, 2439, 4240, 4089, 3744, 3544, 198, 44969, 37
157, 4, 627756, 15537, 0, 5576, 0, 3016, 2747, 2299, 2065, 3856, 3643, 3248, 2883, 206, 37746, 107
157, 5, 547250, 10462, 0, 3724, 0, 2069, 1726, 1551, 1347, 2599, 2310, 2153, 2043, 239, 23460, 142
157, 6, 581586, 10103, 0, 3495, 0, 1949, 1773, 1442, 1244, 2467, 2353, 2113, 1901, 336, 21396, 509
157, 7, 4, 32, 0, 10, 0, 40, 99, 199, 354, 34, 61, 72, 164, 69, 111663, 173
167, 0, 688650, 208115, 0, 67970, 0, 84382, 60519, 42280, 28755, 6381, 5429, 4318, 3265, 45, 66658, 18
167, 1, 358282, 101292, 0, 33138, 0, 11283, 8311, 5723, 4032, 23773, 19425, 15390, 11902, 185, 45356, 208
167, 2, 390294, 100318, 0, 32657, 0, 11129, 7854, 5465, 3779, 23599, 18993, 14884, 11894, 199, 44218, 182
167, 3, 478799, 121697, 0, 39381, 0, 13420, 9586, 6723, 4578, 28159, 22575, 18082, 13967, 208, 52599, 375
167, 4, 431358, 102519, 0, 33229, 0, 11399, 8093, 5625, 3843, 23766, 19311, 15029, 11696, 203, 43508, 1106
167, 5, 411516, 71513, 0, 22924, 0, 7747, 5356, 3795, 2557, 16124, 12785, 10051, 7601, 198, 26864, 2044
167, 6, 450539, 69692, 0, 22271, 0, 7267, 5185, 3492, 2309, 15419, 12074, 9612, 7338, 330, 20926, 6213
167, 7, 20, 1300, 0, 737, 0, 833, 1549, 2560, 3435, 1146, 1775, 2701, 3666, 300, 92063, 889
171, 0, 1131832, 23893, 0, 8561, 0, 12272, 10958, 9718, 8615, 937, 834, 822, 697, 65, 57580, 1
171, 1, 576424, 10423, 0, 3758, 0, 1578, 1446, 1224, 1206, 3006, 2630, 2406, 2193, 184, 31783, 39
171, 2, 603999, 10563, 0, 3738, 0, 1680, 1410, 1238, 1153, 3062, 2720, 2647, 2408, 144, 30657, 46
171, 3, 735652, 12861, 0, 4550, 0, 1936, 1725, 1551, 1390, 3550, 3344, 3133, 2910, 189, 37268, 90
171, 4, 653131, 10012, 0, 3593, 0, 1576, 1373, 1218, 1076, 2778, 2675, 2396, 2084, 177, 28373, 223
171, 5, 565632, 6369, 0, 2402, 0, 960, 874, 804, 689, 1657, 1647, 1545, 1418, 183, 16558, 337
171, 6, 599127, 6137, 0, 2173, 0, 935, 876, 672, 639, 1755, 1529, 1534, 1315, 254, 14631, 1090
171, 7, 19653, 6036, 0, 2539, 0, 1419, 1616, 1692, 1853, 2274, 2550, 2593, 2825, 283, 67440, 201
175, 0, 416859, 100030, 0, 39632, 0, 68145, 69085, 67032, 64093, 4746, 4846, 4848, 4898, 100, 422460, 11
175, 1, 230993, 48492, 0, 19207, 0, 8436, 8263, 8440, 7752, 17353, 17664, 17969, 17254, 268, 236108, 101
175, 2, 253214, 51480, 0, 19653, 0, 8735, 8827, 8445, 8131, 18165, 18612, 18330, 18013, 267, 233478, 115
175, 3, 309932, 61923, 0, 24102, 0, 10705, 10669, 10241, 9594, 21925, 22083, 22018, 22006, 336, 284316, 299
175, 4, 299690, 52731, 0, 20322, 0, 8990, 8846, 8586, 7963, 18428, 18738, 18345, 17936, 292, 229181, 637
175, 5, 313049, 41463, 0, 15705, 0, 6679, 6515, 6093, 5649, 14138, 13992, 13523, 13280, 333, 149456, 1200
175, 6, 354956, 41727, 0, 15820, 0, 6819, 6408, 5950, 5436, 13946, 13580, 13625, 12851, 525, 137608, 3416
175, 7, 0, 3, 0, 2, 0, 1, 8, 26, 61, 5, 6, 20, 13, 1, 112630, 198
193, 0, 633861, 169956, 0, 59859, 0, 83229, 67760, 53763, 41596, 6326, 5680, 4840, 3997, 91, 135804, 23
193, 1, 357375, 77520, 0, 26978, 0, 1431, 1100, 923, 673, 27128, 23600, 20421, 17657, 305, 82977, 212
193, 2, 373361, 80680, 0, 27675, 0, 1456, 1248, 942, 715, 28409, 24931, 21537, 18017, 314, 85938, 242
193, 3, 461277, 96501, 0, 33417, 0, 1786, 1475, 1080, 837, 33429, 29512, 26083, 21898, 325, 101968, 561
193, 4, 440171, 76641, 0, 26380, 0, 1275, 1069, 888, 719, 26135, 22705, 20274, 16566, 324, 76149, 1389
193, 5, 424561, 52100, 0, 17414, 0, 917, 731, 545, 399, 17376, 14796, 12953, 10664, 312, 45930, 2377
193, 6, 460006, 51386, 0, 17467, 0, 833, 696, 540, 381, 17131, 14788, 12419, 10226, 447, 38883, 7464
193, 7, 151, 943, 0, 470, 0, 49, 111, 185, 217, 802, 1208, 1664, 2317, 153, 103940, 764
196, 0, 81852, 227097, 0, 101096, 0, 180451, 166312, 134364, 98822, 12775, 13388, 12259, 10664, 69, 227628, 8
196, 1, 79582, 126982, 0, 53143, 0, 4384, 3813, 2898, 2090, 61042, 58296, 52746, 44995, 213, 148035, 81
196, 2, 77275, 131152, 0, 55137, 0, 4682, 4025, 3099, 2231, 64508, 62062, 55413, 48171, 275, 157358, 77
196, 3, 86232, 158632, 0, 66842, 0, 5655, 4907, 3916, 2905, 78324, 76240, 69027, 59511, 283, 197466, 209
196, 4, 144258, 147472, 0, 58018, 0, 4708, 3728, 2732, 1988, 63539, 58705, 51106, 41761, 231, 132058, 381
196, 5, 188552, 122342, 0, 45260, 0, 3277, 2533, 1865, 1279, 47059, 41004, 35220, 28149, 228, 83507, 800
196, 6, 243274, 121028, 0, 44005, 0, 3084, 2435, 1666, 1148, 44566, 39025, 31821, 25741, 304, 72461, 2109
196, 7, 0, 707, 0, 403, 0, 110, 209, 315, 522, 755, 1303, 2109, 3417, 130, 102811, 183
197, 0, 496436, 78332, 0, 30880, 0, 52097, 53315, 53490, 52385, 3563, 3790, 3921, 3807, 105, 434480, 184
197, 1, 305091, 35475, 0, 13606, 0, 3526, 3494, 3395, 3265, 13950, 13830, 14129, 14264, 286, 212651, 1338
197, 2, 310114, 38033, 0, 14689, 0, 3668, 3751, 3828, 3508, 15398, 15557, 15312, 15477, 297, 224458, 1375
197, 3, 368709, 47144, 0, 17923, 0, 4681, 4543, 4653, 4422, 18783, 19171, 18924, 19282, 332, 277959, 3623
197, 4, 402358, 35251, 0, 13582, 0, 3298, 3392, 3211, 3013, 13684, 13868, 13578, 13361, 266, 183767, 8056
197, 5, 403433, 25278, 0, 9595, 0, 2337, 2245, 2121, 1989, 9672, 9496, 9390, 9193, 324, 102606, 13396
197, 6, 451797, 23792, 0, 9022, 0, 2248, 2144, 2049, 1842, 9152, 8922, 8774, 8351, 466, 77630, 26478
197, 7, 0, 0, 0, 0, 0, 1, 3, 1, 13, 0, 1, 0, 8, 1, 111334, 1612
198, 0, 1139663, 20628, 0, 7301, 0, 11134, 10056, 8870, 8091, 833, 741, 678, 699, 92, 57995, 4
198, 1, 574825, 9677, 0, 3524, 0, 2302, 2028, 1800, 1663, 2506, 2283, 2087, 1932, 194, 33448, 31
198, 2, 605080, 9452, 0, 3363, 0, 2245, 1936, 1885, 1622, 2369, 2148, 1937, 1878, 156, 31367, 27
198, 3, 736991, 11669, 0, 4015, 0, 2625, 2328, 2176, 1889, 2774, 2454, 2366, 2119, 206, 38475, 62
198, 4, 650879, 9487, 0, 3413, 0, 2114, 1892, 1783, 1626, 2382, 2056, 1933, 1869, 169, 30916, 166
198, 5, 562847, 6328, 0, 2224, 0, 1429, 1319, 1245, 955, 1523, 1465, 1269, 1210, 194, 18785, 282
198, 6, 597875, 5790, 0, 2135, 0, 1355, 1223, 1103, 934, 1315, 1314, 1227, 1128, 274, 16182, 812
198, 7, 19, 81, 0, 46, 0, 74, 113, 299, 470, 46, 86, 87, 145, 70, 111129, 309
203, 0, 546890, 108859, 0, 41084, 0, 66317, 62877, 58962, 53469, 4886, 4510, 4472, 4515, 79, 309857, 8
203, 1, 302456, 51578, 0, 19306, 0, 7889, 7472, 6851, 6262, 17187, 16659, 16131, 15071, 220, 171172, 46
203, 2, 323829, 53559, 0, 20325, 0, 8120, 7632, 7193, 6353, 17521, 17285, 16486, 15746, 216, 171141, 59
203, 3, 397814, 64854, 0, 24325, 0, 10190, 9261, 8519, 7761, 21438, 20536, 19997, 18847, 243, 206214, 150
203, 4, 379878, 53701, 0, 19794, 0, 8007, 7579, 6837, 6099, 17500, 17098, 16195, 15205, 225, 162186, 381
203, 5, 376185, 39236, 0, 14843, 0, 5735, 5281, 4847, 4139, 12486, 11860, 11518, 10795, 231, 103252, 667
203, 6, 417606, 39084, 0, 14145, 0, 5440, 5128, 4552, 3898, 12193, 11703, 11009, 10291, 393, 95427, 1798
203, 7, 0, 17, 0, 6, 0, 8, 40, 79, 154, 14, 29, 67, 88, 10, 112287, 175
209, 0, 1178156, 17198, 0, 5930, 0, 8265, 7583, 6657, 5633, 662, 593, 558, 483, 73, 34990, 4
209, 1, 599882, 7325, 0, 2495, 0, 1429, 1194, 1080, 948, 1683, 1628, 1498, 1225, 155, 17741, 17
209, 2, 626722, 7393, 0, 2531, 0, 1504, 1248, 1039, 1013, 1785, 1765, 1315, 1368, 168, 17601, 13
209, 3, 760950, 9286, 0, 3217, 0, 1890, 1642, 1407, 1280, 2352, 2046, 1807, 1790, 161, 22283, 38
209, 4, 677983, 5988, 0, 2110, 0, 1268, 1125, 912, 749, 1583, 1352, 1201, 1058, 144, 15106, 106
209, 5, 581201, 3817, 0, 1351, 0, 748, 719, 570, 490, 898, 829, 777, 673, 125, 8723, 154
209, 6, 615446, 3313, 0, 1273, 0, 623, 545, 492, 422, 788, 777, 603, 635, 179, 7077, 494
209, 7, 4, 100, 0, 49, 0, 85, 212, 489, 952, 85, 85, 160, 287, 191, 109944, 331
212, 0, 746699, 76824, 0, 27995, 0, 44163, 42133, 38946, 35573, 3219, 3057, 3149, 2811, 95, 242065, 56
212, 1, 412352, 33374, 0, 12426, 0, 4131, 3805, 3505, 3247, 11064, 10840, 10163, 10023, 283, 122789, 298
212, 2, 429102, 35710, 0, 13000, 0, 4424, 4032, 3700, 3489, 11938, 11304, 11062, 10360, 292, 126805, 247
212, 3, 521467, 43150, 0, 15801, 0, 5454, 4943, 4649, 4110, 14691, 13726, 13375, 12631, 289, 155159, 704
212, 4, 500979, 32074, 0, 11680, 0, 3999, 3609, 3410, 3015, 10804, 10404, 9848, 9095, 276, 109739, 1753
212, 5, 468253, 21775, 0, 7881, 0, 2690, 2342, 2173, 1963, 6808, 6832, 6419, 5880, 278, 64905, 2876
212, 6, 508148, 21024, 0, 7516, 0, 2547, 2170, 2077, 1840, 6828, 6189, 6186, 5641, 393, 53877, 8231
212, 7, 3791, 2233, 0, 1061, 0, 448, 569, 774, 848, 1000, 1195, 1394, 1696, 67, 97330, 568
219, 0, 499699, 67116, 0, 26257, 0, 46163, 48331, 48550, 49161, 3275, 3219, 3514, 3462, 114, 467898, 26
219, 1, 287813, 31001, 0, 12117, 0, 6275, 6535, 6659, 6387, 10693, 10925, 10977, 11207, 282, 237271, 158
219, 2, 303061, 33051, 0, 12823, 0, 6719, 6625, 6772, 6929, 11433, 11295, 11905, 12118, 313, 242269, 152
219, 3, 366897, 39854, 0, 15497, 0, 8032, 8509, 8504, 8147, 13890, 14458, 14316, 14555, 302, 296764, 424
219, 4, 376105, 32177, 0, 12353, 0, 6505, 6565, 6346, 6455, 11012, 11035, 11043, 11273, 279, 218576, 961
219, 5, 381831, 23950, 0, 9051, 0, 4665, 4536, 4550, 4406, 7896, 8009, 7806, 8015, 309, 134431, 1620
219, 6, 426995, 23681, 0, 9061, 0, 4410, 4456, 4330, 4237, 7794, 7517, 7657, 7672, 487, 119711, 4659
219, 7, 34, 63, 0, 40, 0, 40, 62, 87, 203, 47, 79, 113, 143, 12, 111836, 215
226, 0, 567992, 102141, 0, 38744, 0, 62366, 59657, 55872, 50749, 4411, 4520, 4347, 4201, 69, 311714, 2
226, 1, 334127, 46466, 0, 17532, 0, 2256, 2152, 1946, 1730, 18600, 17903, 17501, 16652, 235, 161159, 41
226, 2, 346922, 49050, 0, 18453, 0, 2373, 2271, 2047, 1854, 19637, 19045, 17999, 17406, 239, 168131, 38
226, 3, 433612, 58795, 0, 21877, 0, 2707, 2644, 2508, 2238, 22926, 22896, 21292, 20651, 270, 197659, 74
226, 4, 422158, 46714, 0, 17424, 0, 2155, 2050, 1876, 1675, 18293, 17644, 16921, 15811, 219, 147565, 180
226, 5, 416349, 32453, 0, 11758, 0, 1466, 1324, 1209, 1017, 12428, 11695, 11290, 10032, 234, 89538, 282
226, 6, 449832, 32359, 0, 11910, 0, 1500, 1333, 1188, 1040, 12474, 11803, 11251, 10314, 416, 86379, 868
226, 7, 0, 1, 0, 4, 0, 2, 0, 9, 25, 6, 6, 14, 28, 13, 112672, 194
227, 0, 1004060, 50548, 0, 17667, 0, 26201, 22848, 19905, 17311, 1930, 1777, 1627, 1490, 79, 101324, 18
227, 1, 522889, 21901, 0, 7566, 0, 2925, 2586, 2287, 2095, 6291, 5736, 5325, 4760, 179, 53627, 133
227, 2, 547799, 22659, 0, 8117, 0, 3050, 2672, 2260, 1976, 6531, 5959, 5486, 4963, 246, 53630, 117
227, 3, 664859, 27768, 0, 9800, 0, 3754, 3223, 2906, 2552, 8039, 7489, 6932, 6234, 204, 66088, 301
227, 4, 605706, 20269, 0, 7095, 0, 2770, 2440, 2031, 1797, 5797, 5419, 4952, 4560, 228, 46914, 707
227, 5, 535853, 13141, 0, 4539, 0, 1734, 1515, 1236, 1149, 3680, 3330, 3263, 2758, 198, 27429, 1250
227, 6, 573496, 12042, 0, 4215, 0, 1624, 1384, 1187, 1021, 3584, 3109, 2893, 2545, 287, 22013, 3267
227, 7, 14720, 5568, 0, 2358, 0, 1312, 1353, 1586, 1724, 2254, 2492, 2774, 3048, 221, 73114, 450
228, 0, 839861, 75526, 0, 27372, 0, 41247, 36926, 33238, 28844, 3012, 2750, 2601, 2562, 85, 172736, 25
228, 1, 457654, 32334, 0, 11433, 0, 1736, 1544, 1409, 1132, 11632, 10652, 9939, 9519, 242, 88902, 172
228, 2, 474407, 34349, 0, 12553, 0, 1863, 1701, 1477, 1240, 12279, 11481, 10603, 10034, 295, 92980, 203
228, 3, 575594, 42278, 0, 15216, 0, 2289, 2103, 1863, 1507, 15073, 14173, 13129, 12068, 276, 114110, 470
228, 4, 547330, 29992, 0, 10696, 0, 1613, 1382, 1323, 1122, 10379, 9826, 9060, 8649, 250, 78035, 1028
228, 5, 498520, 19727, 0, 7043, 0, 981, 925, 839, 642, 7091, 6341, 5922, 5246, 213, 45820, 1765
228, 6, 538401, 18692, 0, 6471, 0, 966, 825, 707, 637, 6454, 5945, 5520, 4923, 344, 37834, 4948
228, 7, 0, 12, 0, 17, 0, 1, 11, 32, 47, 19, 22, 55, 91, 30, 112061, 576
236, 0, 316852, 74677, 0, 30348, 0, 56734, 62016, 65365, 66638, 3859, 3955, 4313, 4615, 109, 577119, 185
236, 1, 194251, 36719, 0, 14875, 0, 6116, 6838, 6995, 6971, 14606, 15491, 16010, 16592, 292, 301289, 1255
236, 2, 209585, 39139, 0, 15464, 0, 6659, 7139, 7352, 7507, 15558, 16523, 17352, 17594, 352, 303946, 1295
236, 3, 248108, 47443, 0, 19068, 0, 7980, 8679, 8926, 9080, 18824, 19963, 20849, 21577, 330, 376232, 3090
236, 4, 272957, 40790, 0, 16147, 0, 6847, 7007, 7219, 7084, 15592, 16673, 17475, 17165, 274, 277619, 7836
236, 5, 296840, 33078, 0, 13201, 0, 5198, 5357, 5328, 5218, 12327, 12640, 13098, 13008, 395, 171571, 13816
236, 6, 348051, 33315, 0, 12895, 0, 5187, 5054, 5113, 4797, 12138, 12202, 12330, 12195, 538, 128864, 39988
236, 7, 0, 2, 0, 1, 0, 1, 4, 11, 18, 0, 3, 1, 7, 5, 111881, 1040
239, 0, 1080601, 37756, 0, 12930, 0, 18804, 16194, 14246, 12210, 1351, 1179, 1192, 1076, 82, 69150, 14
239, 1, 562839, 14926, 0, 5109, 0, 1721, 1474, 1295, 1137, 4462, 3991, 3685, 3337, 212, 34062, 50
239, 2, 583346, 16699, 0, 5688, 0, 1869, 1623, 1494, 1195, 4878, 4430, 3875, 3810, 223, 36278, 57
239, 3, 709562, 20023, 0, 7049, 0, 2295, 2074, 1660, 1480, 6003, 5469, 5055, 4451, 262, 44644, 122
239, 4, 643311, 13450, 0, 4776, 0, 1503, 1301, 1227, 999, 3951, 3533, 3292, 3081, 206, 29746, 309
239, 5, 560386, 8431, 0, 2930, 0, 1015, 818, 707, 590, 2470, 2258, 2040, 1800, 195, 16935, 500
239, 6, 595357, 7863, 0, 2727, 0, 876, 773, 660, 603, 2213, 1979, 1907, 1671, 276, 14365, 1397
239, 7, 0, 36, 0, 14, 0, 22, 67, 128, 285, 43, 70, 101, 178, 74, 111487, 469
250, 0, 418318, 77943, 0, 31382, 0, 55232, 57730, 58496, 58428, 3839, 4035, 4218, 4066, 92, 492923, 83
250, 1, 225984, 37531, 0, 14860, 0, 10976, 11392, 11578, 11780, 11174, 11559, 11880, 12144, 271, 266677, 494
250, 2, 251215, 39852, 0, 15664, 0, 11345, 11857, 12016, 11932, 11478, 12117, 12393, 12499, 258, 262360, 479
250, 3, 305028, 48215, 0, 18967, 0, 13893, 14359, 14572, 14307, 14067, 14274, 15264, 15192, 294, 320510, 1207
250, 4, 295937, 41299, 0, 16062, 0, 12092, 12185, 12212, 11843, 12024, 12446, 12645, 12858, 319, 255705, 3058
250, 5, 311114, 33102, 0, 12643, 0, 9149, 9381, 9260, 8784, 9587, 9536, 9568, 9612, 334, 163218, 5787
250, 6, 357526, 33204, 0, 12650, 0, 9019, 9162, 8990, 8299, 9551, 9562, 9178, 9345, 525, 138746, 16910
250, 7, 0, 2, 0, 2, 0, 2, 8, 19, 65, 0, 1, 0, 15, 4, 112347, 509
251, 0, 1130307, 26034, 0, 9281, 0, 13076, 11467, 10094, 8778, 979, 901, 776, 748, 64, 54278, 2
251, 1, 581913, 10748, 0, 3623, 0, 741, 651, 636, 457, 3480, 3276, 2775, 2720, 203, 27061, 16
251, 2, 605874, 11215, 0, 3970, 0, 828, 731, 581, 495, 3577, 3385, 3120, 2773, 225, 28674, 17
251, 3, 738207, 13507, 0, 4717, 0, 1016, 804, 738, 638, 4479, 4087, 3806, 3308, 217, 34593, 32
251, 4, 660612, 9429, 0, 3413, 0, 724, 573, 559, 416, 3154, 2812, 2528, 2409, 155, 23806, 95
251, 5, 571128, 5894, 0, 1938, 0, 444, 322, 279, 295, 1907, 1762, 1650, 1468, 181, 13682, 125
251, 6, 604345, 5589, 0, 1872, 0, 398, 365, 279, 257, 1922, 1706, 1425, 1414, 236, 12435, 424
251, 7, 262, 598, 0, 327, 0, 107, 201, 324, 457, 393, 523, 684, 992, 225, 107658, 223
259, 0, 1161008, 17826, 0, 6292, 0, 9432, 8316, 7356, 6947, 636, 678, 582, 620, 67, 47022, 3
259, 1, 588747, 8210, 0, 2746, 0, 1605, 1448, 1310, 1144, 2122, 1903, 1758, 1569, 150, 25554, 34
259, 2, 616551, 8017, 0, 2920, 0, 1621, 1433, 1294, 1264, 2086, 1978, 1781, 1604, 177, 24712, 27
259, 3, 750941, 9760, 0, 3488, 0, 1960, 1753, 1530, 1347, 2519, 2286, 2155, 1975, 162, 30214, 59
259, 4, 664427, 7627, 0, 2718, 0, 1546, 1339, 1256, 1055, 1931, 1775, 1811, 1582, 162, 23280, 176
259, 5, 571960, 4972, 0, 1778, 0, 999, 888, 821, 716, 1296, 1206, 1143, 967, 153, 13900, 276
259, 6, 606040, 4718, 0, 1643, 0, 882, 877, 729, 694, 1180, 1062, 1108, 935, 229, 11780, 790
259, 7, 344, 623, 0, 298, 0, 327, 582, 958, 1283, 297, 498, 575, 854, 222, 105803, 310
264, 0, 432136, 80616, 0, 31956, 0, 55354, 58760, 58426, 58394, 3861, 4033, 4139, 4071, 120, 474824, 95
264, 1, 244379, 38517, 0, 15002, 0, 5919, 6264, 6194, 5986, 14444, 14829, 15340, 15397, 312, 254793, 924
264, 2, 263668, 40683, 0, 15806, 0, 6291, 6402, 6416, 6134, 15163, 16067, 15999, 15989, 308, 255678, 861
264, 3, 324369, 49636, 0, 19364, 0, 7476, 7711, 7689, 7550, 18461, 18814, 19417, 19203, 352, 308117, 1990
264, 4, 316128, 42229, 0, 16129, 0, 6380, 6554, 6366, 6197, 15380, 16190, 16055, 15917, 351, 241507, 5302
264, 5, 331259, 32329, 0, 12335, 0, 4857, 4806, 4616, 4459, 12046, 11580, 12052, 11583, 383, 149518, 9252
264, 6, 371572, 32866, 0, 12510, 0, 4805, 4765, 4560, 4316, 11840, 11576, 11988, 11647, 588, 121836, 27798
264, 7, 0, 3, 0, 2, 0, 3, 11, 17, 52, 8, 6, 16, 8, 12, 111995, 841
273, 0, 1112229, 20709, 0, 7636, 0, 11750, 11003, 10013, 9039, 859, 890, 787, 740, 84, 81043, 3
273, 1, 580658, 7481, 0, 2604, 0, 526, 457, 431, 377, 2793, 2546, 2421, 2391, 223, 35372, 20
273, 2, 599803, 8875, 0, 3021, 0, 590, 554, 522, 501, 3219, 2937, 2925, 2814, 259, 39413, 32
273, 3, 728909, 11023, 0, 3921, 0, 741, 744, 652, 577, 3815, 3843, 3608, 3462, 279, 48513, 62
273, 4, 662443, 6288, 0, 2298, 0, 466, 424, 374, 355, 2233, 2342, 2094, 1911, 176, 29147, 134
273, 5, 573831, 3799, 0, 1410, 0, 289, 239, 235, 190, 1304, 1247, 1229, 1104, 170, 15831, 197
273, 6, 608285, 3414, 0, 1243, 0, 252, 237, 190, 196, 1287, 1140, 1027, 985, 274, 13580, 557
273, 7, 0, 7, 0, 2, 0, 1, 2, 13, 35, 9, 0, 23, 25, 22, 112568, 267
274, 0, 946780, 55700, 0, 19283, 0, 29711, 26670, 24115, 20993, 2104, 2128, 1841, 1791, 82, 135567, 20
274, 1, 496474, 24111, 0, 8670, 0, 2472, 2229, 1932, 1724, 7660, 7408, 6895, 6548, 240, 71813, 124
274, 2, 519992, 25154, 0, 8969, 0, 2618, 2311, 2045, 1820, 8127, 7681, 7129, 6760, 246, 72485, 128
274, 3, 632867, 30649, 0, 10975, 0, 3079, 2795, 2510, 2184, 9857, 9234, 8689, 7892, 270, 88838, 310
274, 4, 579633, 23053, 0, 8157, 0, 2247, 2027, 1851, 1581, 7526, 6893, 6436, 5896, 239, 64395, 751
