iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
77, 0, 991067, 47683, 0, 17042, 0, 25502, 23153, 20543, 18268, 1910, 1759, 1670, 1576, 85, 116498, 29
77, 1, 514570, 20967, 0, 7478, 0, 3465, 3175, 2893, 2562, 5896, 5341, 5122, 4663, 220, 61828, 120
77, 2, 539269, 21673, 0, 7866, 0, 3847, 3355, 3006, 2500, 5994, 5438, 5325, 4770, 233, 62034, 155
77, 3, 655838, 26396, 0, 9545, 0, 4601, 4126, 3486, 3319, 7151, 6714, 6401, 6158, 214, 75861, 339
77, 4, 595256, 19953, 0, 7145, 0, 3280, 3025, 2687, 2382, 5572, 5082, 4641, 4429, 247, 56099, 887
77, 5, 528249, 13115, 0, 4627, 0, 2262, 1937, 1776, 1562, 3665, 3339, 3225, 2859, 223, 32779, 1457
77, 6, 565397, 12432, 0, 4495, 0, 1987, 1895, 1674, 1458, 3199, 3043, 2791, 2783, 313, 26977, 4223
77, 7, 167, 421, 0, 192, 0, 193, 308, 599, 847, 232, 302, 391, 570, 99, 108002, 651
79, 0, 734997, 83968, 0, 31139, 0, 47907, 44059, 41062, 37009, 3525, 3337, 3250, 3095, 132, 233281, 24
79, 1, 383759, 39744, 0, 14622, 0, 8344, 7752, 7023, 6354, 10866, 10600, 9875, 9310, 259, 129585, 207
79, 2, 412035, 40208, 0, 14855, 0, 8558, 7943, 7018, 6383, 11198, 10558, 10083, 9362, 257, 126841, 166
79, 3, 505470, 48693, 0, 17560, 0, 10217, 9248, 8549, 7553, 13201, 12514, 12244, 11125, 333, 152977, 465
79, 4, 461199, 40531, 0, 15043, 0, 8397, 7891, 7140, 6335, 10896, 10524, 10005, 9461, 307, 121721, 1235
79, 5, 436330, 28612, 0, 10367, 0, 5941, 5351, 4733, 4247, 7624, 7079, 6898, 6428, 328, 74874, 2263
79, 6, 475553, 28199, 0, 9979, 0, 5626, 5183, 4561, 4113, 7472, 7126, 6614, 6097, 473, 65151, 6520
79, 7, 15, 75, 0, 42, 0, 50, 131, 279, 428, 44, 93, 111, 171, 25, 111061, 449
82, 0, 653280, 89329, 0, 33163, 0, 53261, 50862, 47082, 42959, 3793, 3760, 3651, 3437, 105, 282068, 35
82, 1, 350436, 42244, 0, 15634, 0, 6189, 5975, 5469, 5081, 13754, 13323, 12910, 12149, 306, 154604, 226
82, 2, 374739, 43694, 0, 16133, 0, 6572, 6057, 5524, 5101, 14295, 13990, 13289, 12601, 294, 152957, 219
82, 3, 464600, 51919, 0, 19335, 0, 7877, 7040, 6675, 5999, 16936, 16607, 15246, 14854, 358, 182182, 521
82, 4, 426201, 43469, 0, 15999, 0, 6478, 5996, 5529, 5000, 14071, 13802, 12974, 12378, 331, 147136, 1321
82, 5, 413481, 31145, 0, 11571, 0, 4399, 4177, 3747, 3418, 9734, 9355, 8812, 8489, 352, 90102, 2293
82, 6, 448043, 31380, 0, 11678, 0, 4479, 4065, 3756, 3317, 9894, 9478, 8733, 8505, 540, 81623, 7176
82, 7, 1, 6, 0, 6, 0, 7, 12, 28, 78, 6, 12, 10, 37, 7, 112320, 444
86, 0, 734513, 86565, 0, 31644, 0, 48983, 45853, 41429, 37031, 3494, 3470, 3262, 2974, 110, 227433, 24
86, 1, 388717, 40765, 0, 14900, 0, 5910, 5484, 4857, 4452, 12926, 12299, 11399, 11057, 275, 125135, 124
86, 2, 414216, 41390, 0, 14856, 0, 6069, 5477, 5057, 4436, 13150, 12465, 11633, 11099, 265, 125236, 116
86, 3, 512477, 49151, 0, 18185, 0, 7010, 6520, 5789, 5349, 15364, 14675, 13940, 13075, 300, 148021, 293
86, 4, 466205, 41455, 0, 14897, 0, 5841, 5496, 4991, 4275, 13123, 12039, 11245, 11082, 294, 119045, 697
86, 5, 440884, 28753, 0, 10409, 0, 4076, 3667, 3431, 2911, 8999, 8244, 7774, 7057, 343, 73270, 1257
86, 6, 475434, 28969, 0, 10299, 0, 3986, 3693, 3316, 2802, 8821, 8275, 7835, 7072, 470, 67880, 3815
86, 7, 0, 0, 0, 0, 0, 3, 7, 25, 35, 9, 6, 12, 15, 6, 112555, 301
87, 0, 577233, 106408, 0, 39767, 0, 64287, 60706, 55748, 50220, 4740, 4470, 4351, 4132, 81, 294625, 17
87, 1, 344072, 47218, 0, 17716, 0, 2686, 2378, 2252, 2034, 18284, 17701, 16552, 16283, 222, 150790, 112
87, 2, 352899, 50665, 0, 19104, 0, 2936, 2658, 2349, 2178, 19444, 19012, 18025, 16940, 254, 158846, 155
87, 3, 436120, 60609, 0, 22706, 0, 3430, 3224, 2929, 2538, 23649, 22650, 21756, 20582, 304, 189321, 331
87, 4, 435734, 46955, 0, 17289, 0, 2516, 2284, 2164, 1928, 17601, 16634, 16098, 14755, 243, 135763, 721
87, 5, 426710, 31723, 0, 11541, 0, 1673, 1474, 1375, 1134, 11678, 10898, 10342, 9759, 217, 81238, 1313
87, 6, 461889, 31812, 0, 11474, 0, 1720, 1510, 1352, 1222, 11669, 11128, 10190, 9587, 345, 74846, 3923
87, 7, 614, 828, 0, 381, 0, 88, 122, 201, 309, 544, 674, 847, 1099, 48, 106994, 225
90, 0, 637249, 75865, 0, 28604, 0, 47346, 46521, 44645, 42433, 3339, 3462, 3243, 3360, 101, 330535, 82
90, 1, 343367, 34670, 0, 13059, 0, 8653, 8452, 7991, 7548, 9882, 9798, 9589, 9268, 217, 175321, 485
90, 2, 368222, 36204, 0, 13612, 0, 8909, 8483, 8336, 7832, 10348, 10010, 9928, 9451, 207, 173414, 509
90, 3, 445815, 43979, 0, 16470, 0, 10839, 10544, 10261, 9444, 12384, 12151, 11839, 11968, 256, 212989, 1210
90, 4, 427128, 35555, 0, 13303, 0, 8664, 8008, 8021, 7452, 9707, 9820, 9375, 9441, 250, 160983, 2978
90, 5, 413914, 25943, 0, 9890, 0, 6193, 5761, 5317, 4928, 7150, 6874, 6573, 6495, 254, 96519, 5264
90, 6, 458803, 24648, 0, 9229, 0, 5858, 5444, 5059, 4858, 6829, 6446, 6334, 5921, 335, 78009, 14894
90, 7, 0, 18, 0, 12, 0, 15, 41, 94, 235, 14, 25, 38, 62, 10, 111710, 700
92, 0, 839526, 95627, 0, 33536, 0, 47817, 41286, 34719, 28915, 3619, 3203, 3136, 2575, 94, 132718, 14
92, 1, 423343, 47242, 0, 16878, 0, 9425, 8227, 6645, 5624, 11624, 10526, 9446, 8377, 248, 80597, 98
92, 2, 456238, 47064, 0, 16620, 0, 9257, 7876, 6430, 5480, 11484, 10022, 9275, 8387, 241, 76986, 105
92, 3, 563931, 55605, 0, 19293, 0, 10751, 9264, 7561, 6477, 13391, 12066, 10893, 9491, 243, 90941, 242
92, 4, 492252, 49479, 0, 17599, 0, 9492, 8257, 6909, 5626, 12077, 10932, 9356, 8596, 266, 79216, 628
92, 5, 453772, 34782, 0, 11982, 0, 6718, 5272, 4772, 3875, 8431, 7411, 6752, 5700, 324, 50112, 1172
92, 6, 489391, 34228, 0, 11787, 0, 6341, 5475, 4439, 3750, 8250, 7215, 6577, 5875, 395, 45480, 3464
92, 7, 1211, 1640, 0, 791, 0, 786, 1119, 1684, 2222, 799, 903, 1310, 1691, 121, 98390, 307
94, 0, 758300, 83450, 0, 30176, 0, 47049, 43481, 38423, 34992, 3439, 3286, 3129, 2924, 108, 218008, 20
94, 1, 418580, 36436, 0, 13367, 0, 2258, 2136, 2005, 1674, 13395, 12519, 11814, 10919, 243, 112755, 199
94, 2, 437496, 38314, 0, 14011, 0, 2367, 2235, 2020, 1748, 13903, 13513, 12403, 11481, 302, 115480, 192
94, 3, 540417, 45507, 0, 16543, 0, 2832, 2639, 2380, 1971, 16512, 15574, 14871, 13876, 280, 136287, 460
94, 4, 504647, 35661, 0, 12955, 0, 2273, 2067, 1806, 1631, 12916, 11938, 11319, 10469, 283, 101642, 1078
94, 5, 471292, 23661, 0, 8656, 0, 1411, 1311, 1221, 972, 8319, 7568, 7445, 6711, 297, 60318, 1893
94, 6, 505470, 23448, 0, 8617, 0, 1547, 1241, 1208, 1018, 8267, 7940, 7074, 6592, 403, 54128, 5714
94, 7, 51, 168, 0, 84, 0, 19, 38, 107, 142, 95, 147, 300, 357, 47, 110936, 483
96, 0, 920833, 64113, 0, 23041, 0, 33761, 30535, 26748, 23047, 2455, 2407, 2091, 1951, 81, 135719, 3
96, 1, 464346, 31373, 0, 11261, 0, 6363, 5793, 4998, 4404, 8271, 7504, 6826, 6389, 227, 80514, 31
96, 2, 496743, 30739, 0, 11035, 0, 6373, 5656, 4919, 4223, 7966, 7342, 6896, 6281, 233, 77021, 38
96, 3, 609805, 36911, 0, 13110, 0, 7431, 6499, 5828, 4954, 9276, 8694, 8131, 7471, 243, 91710, 86
96, 4, 536491, 32316, 0, 11332, 0, 6587, 5647, 5110, 4390, 8315, 7640, 7335, 6522, 256, 78489, 255
96, 5, 485515, 22567, 0, 7970, 0, 4509, 3921, 3371, 3000, 5800, 5249, 4680, 4399, 281, 49370, 443
96, 6, 521688, 21964, 0, 7948, 0, 4156, 3889, 3333, 2841, 5412, 4965, 4685, 4198, 431, 45892, 1265
96, 7, 0, 12, 0, 5, 0, 17, 39, 85, 234, 12, 21, 24, 66, 34, 112244, 181
98, 0, 904245, 76605, 0, 27337, 0, 38582, 33858, 28688, 24204, 2783, 2644, 2376, 2064, 78, 123267, 54
98, 1, 481954, 32981, 0, 11565, 0, 1761, 1491, 1278, 1117, 11316, 10309, 9196, 8284, 272, 66394, 382
98, 2, 501996, 35004, 0, 12319, 0, 1934, 1561, 1371, 1166, 12324, 10766, 9531, 8893, 262, 67978, 360
98, 3, 614146, 42191, 0, 14420, 0, 2166, 1899, 1597, 1335, 14404, 12718, 11631, 10399, 243, 82105, 895
98, 4, 566040, 31231, 0, 10841, 0, 1693, 1498, 1192, 1072, 10546, 9400, 8498, 7633, 273, 58601, 2167
98, 5, 510402, 20300, 0, 7001, 0, 1054, 915, 714, 640, 6770, 6064, 5298, 4923, 248, 32976, 3770
98, 6, 546614, 19553, 0, 6575, 0, 961, 857, 795, 595, 6532, 5701, 5147, 4791, 371, 25820, 8355
98, 7, 0, 1, 0, 6, 0, 0, 4, 20, 38, 6, 26, 14, 36, 30, 111374, 1419
99, 0, 874058, 76299, 0, 27522, 0, 39704, 35330, 31242, 26336, 2930, 2808, 2486, 2306, 93, 145654, 17
99, 1, 454892, 35435, 0, 12690, 0, 4921, 4288, 3568, 3335, 10434, 9745, 8604, 8165, 224, 81890, 109
99, 2, 482370, 35877, 0, 12754, 0, 4879, 4275, 3684, 3137, 10683, 9767, 8860, 8231, 257, 80592, 99
99, 3, 593401, 42466, 0, 15229, 0, 5887, 4953, 4470, 3854, 12456, 11493, 10317, 9646, 244, 95485, 248
99, 4, 531805, 35612, 0, 12590, 0, 4696, 4244, 3546, 3105, 10389, 9611, 8818, 8038, 246, 77271, 714
99, 5, 485563, 24024, 0, 8268, 0, 3195, 2780, 2283, 1971, 7024, 6368, 5810, 5236, 215, 47175, 1163
99, 6, 520521, 23505, 0, 8539, 0, 3216, 2686, 2362, 1872, 6927, 6061, 5413, 5195, 413, 42425, 3532
99, 7, 0, 13, 0, 5, 0, 4, 23, 47, 137, 11, 14, 10, 33, 29, 112240, 408
108, 0, 716776, 88692, 0, 32848, 0, 50516, 47131, 42809, 38023, 3680, 3613, 3369, 3097, 93, 236129, 9
108, 1, 395960, 39877, 0, 14739, 0, 1017, 1009, 898, 797, 15494, 14916, 14040, 13607, 277, 125579, 90
108, 2, 415540, 41427, 0, 15501, 0, 1162, 1028, 899, 852, 16101, 15436, 14514, 13861, 330, 128719, 95
108, 3, 513643, 49224, 0, 17895, 0, 1341, 1236, 1138, 969, 19163, 18645, 17456, 16242, 328, 152638, 231
108, 4, 481994, 39348, 0, 14234, 0, 1088, 955, 808, 811, 15013, 14402, 13620, 12414, 292, 115114, 592
108, 5, 456163, 25937, 0, 9320, 0, 728, 638, 522, 488, 10136, 9335, 8846, 8327, 310, 69442, 883
108, 6, 491140, 26197, 0, 9354, 0, 720, 624, 524, 534, 9814, 9353, 8696, 7713, 440, 64643, 2915
108, 7, 0, 3, 0, 2, 0, 0, 1, 4, 13, 12, 7, 16, 27, 11, 112574, 304
110, 0, 875498, 66363, 0, 23595, 0, 35903, 32905, 29292, 26560, 2720, 2495, 2391, 2203, 88, 166763, 9
110, 1, 471463, 28328, 0, 10259, 0, 2185, 1958, 1718, 1625, 9723, 9334, 8736, 7971, 249, 84693, 58
110, 2, 491401, 29648, 0, 10797, 0, 2193, 2173, 1860, 1748, 10441, 9780, 9066, 8464, 311, 87504, 79
110, 3, 602354, 35934, 0, 13001, 0, 2701, 2546, 2192, 1944, 11851, 11407, 10711, 9961, 284, 105087, 176
110, 4, 558044, 26927, 0, 9680, 0, 2104, 1866, 1605, 1452, 9253, 8612, 7977, 7325, 289, 75161, 390
110, 5, 507228, 17255, 0, 6134, 0, 1307, 1165, 1064, 908, 5715, 5430, 5160, 4778, 261, 44023, 647
110, 6, 541343, 16855, 0, 6192, 0, 1239, 1156, 983, 933, 5690, 5265, 4888, 4569, 352, 41239, 1963
110, 7, 64, 161, 0, 98, 0, 42, 73, 136, 226, 136, 180, 220, 369, 41, 110932, 296
117, 0, 852638, 57528, 0, 21041, 0, 33337, 31724, 29185, 26932, 2407, 2404, 2249, 2137, 109, 205088, 6
117, 1, 440501, 26755, 0, 9753, 0, 6661, 6433, 5982, 5572, 6501, 6202, 6358, 5653, 224, 111629, 76
117, 2, 470216, 26798, 0, 9823, 0, 6862, 6341, 6028, 5559, 6530, 6266, 6320, 5880, 211, 108562, 69
117, 3, 570921, 32653, 0, 11729, 0, 8466, 7858, 7386, 6611, 8286, 7883, 7383, 7225, 246, 133353, 149
117, 4, 522468, 25957, 0, 9330, 0, 6625, 6315, 5842, 5291, 6508, 6199, 6031, 5553, 236, 103918, 412
117, 5, 478729, 18166, 0, 6610, 0, 4707, 4208, 3979, 3597, 4500, 4311, 3978, 3815, 239, 63568, 668
117, 6, 521457, 16854, 0, 6242, 0, 4298, 4018, 3538, 3299, 4041, 3956, 3799, 3699, 386, 55226, 1854
117, 7, 18487, 4829, 0, 1989, 0, 1645, 1904, 1992, 2273, 1426, 1594, 1698, 1778, 106, 73167, 86
119, 0, 797582, 62757, 0, 23045, 0, 36908, 35490, 33059, 30505, 2627, 2611, 2592, 2318, 101, 237147, 43
119, 1, 434784, 27074, 0, 10097, 0, 2459, 2390, 2257, 1946, 9585, 9562, 9148, 8861, 256, 119540, 341
119, 2, 452430, 28982, 0, 10609, 0, 2689, 2496, 2368, 2179, 10542, 10211, 9751, 9298, 304, 123287, 319
119, 3, 548185, 35632, 0, 13090, 0, 3190, 3150, 2974, 2620, 12575, 12189, 11997, 11209, 327, 152188, 823
119, 4, 523534, 25740, 0, 9627, 0, 2400, 2197, 2068, 1976, 9236, 8901, 8693, 7999, 281, 106245, 1788
119, 5, 483003, 17478, 0, 6295, 0, 1558, 1518, 1408, 1242, 6212, 6030, 5562, 5382, 290, 62059, 3038
119, 6, 524303, 16515, 0, 6071, 0, 1454, 1364, 1216, 1153, 5794, 5612, 5404, 4905, 348, 49906, 8622
119, 7, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0, 1, 2, 1, 2, 112274, 688
122, 0, 929617, 70224, 0, 24555, 0, 35786, 31078, 26341, 22629, 2630, 2492, 2266, 2001, 109, 117050, 7
122, 1, 456317, 36671, 0, 12997, 0, 10086, 8793, 7570, 6385, 7281, 6565, 6169, 5615, 230, 73587, 34
122, 2, 493965, 35507, 0, 12270, 0, 9655, 8016, 7206, 5889, 6846, 6519, 6024, 5139, 230, 68167, 32
122, 3, 608917, 41473, 0, 14619, 0, 11161, 9898, 8221, 6887, 8193, 7339, 6936, 5984, 213, 80232, 76
122, 4, 521621, 39269, 0, 13764, 0, 10594, 9243, 7834, 6795, 7781, 7080, 6398, 5597, 287, 74194, 228
122, 5, 472303, 27558, 0, 9622, 0, 7370, 6457, 5521, 4560, 5423, 4711, 4617, 4151, 284, 48012, 486
122, 6, 508274, 27232, 0, 9560, 0, 7209, 6055, 5279, 4489, 5290, 4655, 4295, 3923, 391, 44591, 1424
122, 7, 0, 16, 0, 12, 0, 13, 72, 202, 404, 12, 27, 34, 46, 33, 111906, 197
124, 0, 849645, 76620, 0, 27490, 0, 41002, 37223, 32134, 27901, 2914, 2838, 2587, 2480, 59, 163884, 8
124, 1, 456396, 33727, 0, 11992, 0, 950, 867, 719, 633, 12537, 11394, 10838, 10032, 241, 87909, 65
124, 2, 477283, 35220, 0, 12659, 0, 1006, 887, 804, 694, 13124, 11926, 11439, 10239, 257, 89860, 67
124, 3, 587410, 41626, 0, 14942, 0, 1186, 1104, 1024, 812, 15231, 14247, 13336, 12198, 269, 106630, 134
124, 4, 540478, 32316, 0, 11760, 0, 927, 789, 700, 639, 12195, 11109, 10216, 9508, 249, 79494, 305
124, 5, 494491, 21140, 0, 7529, 0, 550, 545, 438, 388, 7644, 7260, 6573, 6049, 252, 47682, 534
124, 6, 528797, 21092, 0, 7438, 0, 535, 527, 454, 391, 7657, 7067, 6490, 5855, 394, 44388, 1582
124, 7, 0, 14, 0, 9, 0, 3, 6, 8, 32, 12, 31, 46, 72, 22, 112436, 283
125, 0, 759007, 71327, 0, 26359, 0, 41898, 39640, 37228, 34260, 3067, 2870, 2761, 2722, 91, 245540, 15
125, 1, 416385, 31107, 0, 11415, 0, 3401, 3142, 3057, 2764, 10523, 10283, 9964, 9338, 248, 126562, 111
125, 2, 435569, 32980, 0, 12260, 0, 3592, 3515, 3174, 2856, 11125, 11053, 10399, 10197, 257, 128361, 127
125, 3, 525265, 40677, 0, 14872, 0, 4496, 4086, 4072, 3615, 14095, 13359, 12821, 12807, 290, 159377, 317
125, 4, 507461, 29266, 0, 10644, 0, 3347, 2980, 2912, 2533, 10055, 9955, 9567, 9043, 218, 112031, 673
125, 5, 472495, 19830, 0, 7406, 0, 2131, 1946, 1767, 1655, 6865, 6521, 6200, 5833, 231, 67003, 1192
125, 6, 515565, 18876, 0, 6914, 0, 1902, 1872, 1697, 1533, 6138, 5885, 5576, 5380, 297, 57666, 3366
125, 7, 0, 0, 0, 0, 0, 1, 0, 1, 4, 0, 2, 0, 0, 4, 112627, 335
126, 0, 858035, 64814, 0, 23518, 0, 36623, 33217, 30433, 27257, 2564, 2426, 2307, 2214, 85, 183274, 18
126, 1, 466316, 27532, 0, 9965, 0, 2564, 2366, 2195, 1918, 9461, 8787, 8313, 7787, 267, 90695, 134
126, 2, 482774, 29721, 0, 10681, 0, 2823, 2568, 2304, 1986, 9773, 9567, 9103, 8341, 302, 95374, 148
126, 3, 589338, 35964, 0, 12867, 0, 3344, 3032, 2869, 2529, 12136, 11528, 10668, 10272, 316, 114952, 334
126, 4, 554454, 25899, 0, 9307, 0, 2319, 2188, 1976, 1677, 8687, 8281, 7652, 7136, 250, 80072, 787
126, 5, 504899, 16536, 0, 5782, 0, 1562, 1378, 1288, 1150, 5674, 5190, 4872, 4553, 280, 46603, 1308
126, 6, 541945, 16003, 0, 5785, 0, 1559, 1289, 1147, 1085, 5287, 5018, 4581, 4496, 341, 40238, 3893
126, 7, 0, 0, 0, 1, 0, 2, 0, 1, 6, 1, 2, 1, 0, 7, 112530, 423
129, 0, 612331, 113442, 0, 42134, 0, 65649, 60755, 54076, 48028, 4801, 4602, 4231, 4078, 104, 252522, 32
129, 1, 318032, 55115, 0, 20271, 0, 12449, 11632, 10441, 9519, 14566, 13872, 13303, 12449, 258, 146218, 175
129, 2, 347296, 55991, 0, 20653, 0, 12772, 11607, 10513, 8903, 14922, 14526, 13451, 12334, 262, 142048, 187
129, 3, 428580, 67745, 0, 24969, 0, 15213, 13788, 12345, 10965, 17886, 16825, 16186, 14774, 256, 170133, 484
129, 4, 387394, 57658, 0, 21349, 0, 13125, 12027, 10440, 9047, 15251, 14489, 13449, 12795, 316, 142079, 1266
129, 5, 378493, 42644, 0, 15314, 0, 9268, 8421, 7411, 6363, 10809, 10355, 9600, 9136, 285, 90658, 2318
129, 6, 417741, 42507, 0, 14918, 0, 9251, 8201, 7089, 6112, 10886, 10046, 9507, 8410, 448, 80882, 6669
129, 7, 93, 292, 0, 142, 0, 204, 342, 603, 1003, 157, 265, 317, 552, 31, 108656, 317
137, 0, 753300, 66408, 0, 24771, 0, 40116, 37871, 36332, 33845, 2881, 2830, 2746, 2701, 109, 262851, 24
137, 1, 410209, 28894, 0, 10673, 0, 4288, 4011, 3720, 3582, 9498, 9305, 8860, 8864, 232, 136057, 107
137, 2, 432430, 30568, 0, 11141, 0, 4489, 4156, 3850, 3772, 10225, 9515, 9393, 9215, 252, 136327, 132
137, 3, 518338, 38003, 0, 13930, 0, 5643, 5093, 4943, 4494, 12479, 12704, 11904, 11361, 291, 170691, 275
137, 4, 504016, 27056, 0, 10079, 0, 3920, 3872, 3372, 3220, 8915, 8711, 8507, 7953, 245, 120195, 624
137, 5, 469576, 19099, 0, 6931, 0, 2582, 2464, 2350, 2171, 6109, 5932, 5587, 5338, 274, 71612, 1050
137, 6, 516348, 17088, 0, 6114, 0, 2425, 2261, 1959, 1896, 5646, 5351, 4909, 4910, 361, 60517, 2882
137, 7, 0, 2, 0, 2, 0, 2, 12, 22, 36, 5, 8, 11, 14, 8, 112576, 276
145, 0, 787147, 59961, 0, 22534, 0, 36291, 34461, 32828, 31079, 2553, 2540, 2673, 2383, 93, 252222, 20
145, 1, 429844, 25481, 0, 9704, 0, 3056, 2882, 2906, 2766, 8669, 8594, 8337, 8080, 263, 127566, 152
145, 2, 449303, 27337, 0, 10157, 0, 3313, 3212, 2986, 2836, 9537, 8926, 8788, 8703, 273, 129916, 178
145, 3, 540068, 34012, 0, 12677, 0, 4102, 3857, 3830, 3448, 11777, 11350, 11177, 10887, 270, 162291, 403
145, 4, 522766, 24265, 0, 8838, 0, 2943, 2695, 2549, 2414, 8138, 7884, 7857, 7187, 268, 111927, 954
145, 5, 483226, 16395, 0, 5792, 0, 1948, 1833, 1748, 1551, 5463, 5435, 5088, 5004, 280, 65839, 1473
145, 6, 527671, 14979, 0, 5186, 0, 1753, 1629, 1567, 1459, 5106, 4843, 4510, 4396, 368, 54824, 4376
145, 7, 1, 8, 0, 3, 0, 2, 11, 25, 71, 15, 15, 24, 32, 11, 112342, 414
146, 0, 743442, 78688, 0, 28559, 0, 45369, 42751, 39705, 35959, 3230, 3119, 3139, 2985, 136, 239684, 19
146, 1, 397467, 35182, 0, 12901, 0, 9041, 8317, 7714, 7031, 9041, 8338, 8048, 7845, 241, 127048, 86
146, 2, 424463, 36052, 0, 13362, 0, 8999, 8376, 7934, 7132, 9491, 8721, 8536, 7865, 230, 124198, 106
146, 3, 509843, 45281, 0, 16366, 0, 11315, 10459, 9741, 8941, 11347, 11014, 10281, 9769, 289, 155236, 267
146, 4, 487706, 34062, 0, 12495, 0, 8428, 7938, 7249, 6339, 8458, 7971, 7753, 7256, 219, 114189, 622
146, 5, 455456, 23867, 0, 8867, 0, 5967, 5208, 4818, 4327, 5773, 5595, 5299, 4836, 253, 69741, 1068
146, 6, 503773, 22091, 0, 7810, 0, 5324, 4730, 4252, 3837, 5329, 4808, 4697, 4349, 388, 58396, 2883
146, 7, 0, 8, 0, 3, 0, 17, 32, 85, 240, 11, 16, 32, 34, 15, 112262, 219
151, 0, 975661, 53929, 0, 19211, 0, 28238, 25309, 21804, 19254, 2027, 2058, 1689, 1618, 81, 115890, 16
151, 1, 501444, 24843, 0, 9068, 0, 4784, 4095, 3743, 3192, 6602, 5870, 5538, 5062, 216, 63722, 121
151, 2, 529430, 25082, 0, 8859, 0, 4849, 4187, 3698, 3227, 6411, 6123, 5539, 4977, 218, 62737, 128
151, 3, 645969, 30122, 0, 10692, 0, 5615, 4948, 4467, 3825, 7788, 7228, 6588, 6270, 215, 76128, 294
151, 4, 579211, 24411, 0, 8542, 0, 4687, 4095, 3513, 3045, 6425, 5919, 5441, 4955, 236, 59431, 774
151, 5, 516365, 16318, 0, 5820, 0, 3031, 2621, 2382, 2045, 4179, 3817, 3560, 3268, 239, 36060, 1370
151, 6, 553146, 15606, 0, 5558, 0, 2848, 2552, 2217, 1852, 3881, 3731, 3466, 3022, 352, 30425, 4011
151, 7, 502, 832, 0, 414, 0, 413, 579, 911, 1222, 417, 486, 752, 1016, 129, 104789, 512
152, 0, 904676, 64542, 0, 23117, 0, 34444, 31035, 27547, 24512, 2501, 2482, 2251, 2098, 77, 147497, 6
152, 1, 468670, 30107, 0, 10808, 0, 3439, 3079, 2749, 2319, 9592, 8820, 8421, 7505, 234, 82500, 57
152, 2, 495680, 30447, 0, 11033, 0, 3601, 3185, 2681, 2344, 9422, 8983, 8463, 7697, 239, 81625, 65
152, 3, 606748, 36678, 0, 12868, 0, 4029, 3709, 3394, 2831, 11509, 10676, 10165, 9186, 245, 97964, 147
152, 4, 545764, 29772, 0, 10902, 0, 3264, 3028, 2680, 2318, 9173, 8606, 8339, 7469, 239, 78787, 344
152, 5, 494780, 20361, 0, 7116, 0, 2288, 2084, 1718, 1430, 6209, 5912, 5207, 4927, 271, 48145, 627
152, 6, 532057, 19357, 0, 6832, 0, 2187, 1936, 1668, 1421, 5997, 5511, 5059, 4871, 392, 43476, 1903
152, 7, 7, 33, 0, 32, 0, 12, 44, 76, 159, 17, 36, 58, 108, 25, 112093, 274
158, 0, 670369, 75493, 0, 28388, 0, 46629, 45246, 43151, 40214, 3341, 3300, 3204, 3133, 92, 304176, 49
158, 1, 364158, 34323, 0, 13164, 0, 6825, 6790, 6346, 5754, 10421, 10308, 10009, 9705, 263, 159877, 357
158, 2, 385865, 36074, 0, 13698, 0, 6980, 6921, 6464, 6204, 11130, 11094, 10220, 10148, 295, 159984, 388
158, 3, 469603, 43540, 0, 16516, 0, 8658, 8433, 7862, 7474, 13683, 12850, 12903, 12338, 317, 195036, 936
158, 4, 449111, 34901, 0, 13108, 0, 6768, 6557, 6206, 5691, 10463, 10017, 9913, 9408, 316, 145945, 2281
158, 5, 430375, 25086, 0, 9000, 0, 4920, 4522, 4073, 3758, 7214, 7190, 6595, 6498, 300, 87652, 3892
158, 6, 472880, 23495, 0, 9028, 0, 4516, 4212, 3920, 3584, 7112, 6692, 6653, 6398, 445, 72262, 11470
158, 7, 16, 95, 0, 51, 0, 44, 112, 177, 302, 61, 69, 113, 163, 15, 111110, 646
160, 0, 908659, 67078, 0, 23900, 0, 35529, 31214, 27442, 24112, 2541, 2557, 2256, 2068, 93, 139315, 21
160, 1, 476784, 30226, 0, 10900, 0, 1898, 1707, 1603, 1305, 10385, 9451, 8777, 8239, 273, 76644, 108
160, 2, 502020, 30768, 0, 11027, 0, 2009, 1799, 1526, 1362, 10814, 9863, 9234, 8506, 253, 76190, 94
160, 3, 616983, 37142, 0, 12987, 0, 2450, 2056, 1806, 1638, 12396, 11853, 10708, 9850, 245, 89797, 238
160, 4, 556827, 29489, 0, 10657, 0, 1984, 1642, 1443, 1261, 9786, 9010, 8591, 8074, 273, 71004, 644
160, 5, 503735, 19577, 0, 6940, 0, 1267, 1091, 987, 776, 6613, 6010, 5614, 5140, 242, 42072, 1011
160, 6, 537785, 19254, 0, 6888, 0, 1264, 1093, 916, 742, 6400, 6180, 5350, 4751, 363, 38545, 3136
160, 7, 14, 86, 0, 61, 0, 25, 53, 70, 125, 71, 120, 162, 230, 54, 111504, 399
164, 0, 828638, 79549, 0, 28726, 0, 43290, 38399, 34329, 29627, 3242, 2957, 2809, 2491, 71, 172644, 13
164, 1, 431783, 37566, 0, 13220, 0, 5784, 5207, 4616, 4039, 10922, 10319, 9477, 8771, 260, 96231, 105
