iterID,day,inc_case,inc_death_hospital,inc_death
58, 81, 306, 34, 204
58, 82, 327, 29, 201
58, 83, 336, 53, 242
58, 84, 390, 27, 224
58, 85, 326, 46, 261
58, 86, 366, 36, 268
58, 87, 356, 37, 278
58, 88, 332, 48, 317
58, 89, 330, 34, 334
58, 90, 343, 49, 369
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 3, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 0, 0, 0
60, 23, 1, 0, 0
60, 24, 0, 0, 0
60, 25, 1, 0, 0
60, 26, 1, 0, 0
60, 27, 0, 0, 0
60, 28, 4, 0, 0
60, 29, 1, 0, 0
60, 30, 5, 0, 0
60, 31, 7, 0, 0
60, 32, 6, 1, 1
60, 33, 6, 1, 1
60, 34, 8, 0, 0
60, 35, 10, 0, 0
60, 36, 12, 1, 1
60, 37, 9, 1, 1
60, 38, 20, 1, 1
60, 39, 19, 1, 2
60, 40, 26, 2, 2
60, 41, 39, 0, 0
60, 42, 34, 2, 2
60, 43, 67, 0, 0
60, 44, 58, 3, 3
60, 45, 92, 2, 2
60, 46, 108, 3, 4
60, 47, 118, 6, 7
60, 48, 126, 7, 9
60, 49, 167, 5, 6
60, 50, 190, 9, 12
60, 51, 229, 10, 13
60, 52, 268, 20, 22
60, 53, 322, 14, 20
60, 54, 312, 16, 21
60, 55, 353, 21, 35
60, 56, 346, 29, 44
60, 57, 409, 30, 50
60, 58, 362, 24, 44
60, 59, 380, 29, 52
60, 60, 341, 35, 79
60, 61, 324, 38, 83
60, 62, 374, 41, 93
60, 63, 312, 34, 87
60, 64, 425, 31, 86
60, 65, 313, 22, 92
60, 66, 366, 35, 104
60, 67, 380, 28, 106
60, 68, 394, 25, 91
60, 69, 283, 40, 145
60, 70, 477, 41, 132
60, 71, 333, 38, 145
60, 72, 394, 35, 152
60, 73, 346, 51, 166
60, 74, 526, 29, 165
60, 75, 88, 42, 195
60, 76, 715, 45, 184
60, 77, 0, 67, 257
60, 78, 1020, 60, 217
60, 79, 0, 51, 252
60, 80, 456, 63, 294
60, 81, 201, 45, 254
60, 82, 787, 58, 283
60, 83, 0, 55, 292
60, 84, 751, 47, 304
60, 85, 0, 62, 359
60, 86, 923, 63, 321
60, 87, 0, 52, 357
60, 88, 544, 47, 343
60, 89, 0, 60, 411
60, 90, 1490, 50, 304
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 0, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 0, 0
67, 16, 0, 0, 0
67, 17, 0, 0, 0
67, 18, 0, 0, 0
67, 19, 2, 0, 0
67, 20, 0, 1, 1
67, 21, 0, 1, 1
67, 22, 1, 0, 0
67, 23, 2, 0, 0
67, 24, 1, 0, 0
67, 25, 1, 0, 0
67, 26, 5, 0, 0
67, 27, 1, 0, 0
67, 28, 5, 1, 1
67, 29, 3, 0, 0
67, 30, 5, 0, 0
67, 31, 3, 0, 0
67, 32, 15, 0, 0
67, 33, 7, 1, 1
67, 34, 17, 1, 1
67, 35, 18, 0, 0
67, 36, 13, 1, 1
67, 37, 27, 2, 2
67, 38, 22, 0, 0
67, 39, 35, 1, 1
67, 40, 40, 2, 2
67, 41, 39, 2, 4
67, 42, 50, 3, 3
67, 43, 50, 2, 3
67, 44, 74, 6, 6
67, 45, 88, 4, 4
67, 46, 102, 5, 6
67, 47, 136, 4, 4
67, 48, 141, 3, 3
67, 49, 134, 6, 9
67, 50, 160, 11, 11
67, 51, 182, 8, 14
67, 52, 238, 10, 14
67, 53, 183, 17, 27
67, 54, 257, 15, 25
67, 55, 296, 8, 19
67, 56, 289, 21, 40
67, 57, 266, 19, 43
67, 58, 319, 20, 35
67, 59, 323, 20, 51
67, 60, 301, 19, 51
67, 61, 289, 25, 61
67, 62, 294, 29, 66
67, 63, 287, 19, 55
67, 64, 276, 18, 55
67, 65, 239, 28, 85
67, 66, 301, 19, 55
67, 67, 315, 19, 63
67, 68, 261, 32, 81
67, 69, 242, 21, 70
67, 70, 280, 21, 56
67, 71, 268, 31, 77
67, 72, 281, 23, 64
67, 73, 275, 29, 70
67, 74, 258, 25, 82
67, 75, 319, 25, 67
67, 76, 277, 25, 82
67, 77, 268, 39, 84
67, 78, 293, 25, 88
67, 79, 234, 32, 83
67, 80, 271, 27, 82
67, 81, 278, 23, 93
67, 82, 275, 32, 84
67, 83, 285, 29, 79
67, 84, 255, 39, 101
67, 85, 285, 36, 95
67, 86, 271, 27, 104
67, 87, 309, 51, 109
67, 88, 325, 26, 90
67, 89, 274, 24, 83
67, 90, 299, 35, 118
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 1, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 2, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 2, 0, 0
68, 21, 2, 0, 0
68, 22, 1, 0, 0
68, 23, 1, 0, 0
68, 24, 1, 0, 0
68, 25, 2, 1, 1
68, 26, 8, 0, 0
68, 27, 4, 0, 0
68, 28, 6, 0, 0
68, 29, 6, 0, 0
68, 30, 9, 0, 0
68, 31, 14, 0, 0
68, 32, 18, 1, 1
68, 33, 18, 1, 1
68, 34, 14, 0, 0
68, 35, 25, 1, 1
68, 36, 26, 1, 1
68, 37, 41, 0, 0
68, 38, 41, 0, 2
68, 39, 71, 2, 2
68, 40, 76, 7, 7
68, 41, 90, 8, 9
68, 42, 88, 1, 4
68, 43, 92, 5, 8
68, 44, 125, 6, 7
68, 45, 153, 7, 9
68, 46, 183, 11, 15
68, 47, 192, 14, 21
68, 48, 220, 11, 20
68, 49, 261, 11, 32
68, 50, 277, 11, 32
68, 51, 284, 15, 37
68, 52, 318, 25, 61
68, 53, 349, 19, 81
68, 54, 341, 18, 76
68, 55, 297, 22, 84
68, 56, 366, 16, 101
68, 57, 358, 29, 136
68, 58, 399, 23, 142
68, 59, 352, 21, 169
68, 60, 278, 21, 189
68, 61, 348, 28, 187
68, 62, 330, 29, 226
68, 63, 386, 32, 252
68, 64, 315, 16, 231
68, 65, 300, 26, 283
68, 66, 388, 40, 311
68, 67, 378, 44, 358
68, 68, 382, 45, 365
68, 69, 293, 46, 381
68, 70, 419, 43, 361
68, 71, 373, 25, 403
68, 72, 331, 46, 473
68, 73, 498, 40, 459
68, 74, 263, 36, 524
68, 75, 398, 50, 562
68, 76, 390, 41, 610
68, 77, 353, 44, 636
68, 78, 428, 38, 690
68, 79, 239, 44, 736
68, 80, 496, 47, 733
68, 81, 282, 48, 810
68, 82, 455, 44, 773
68, 83, 231, 52, 929
68, 84, 668, 48, 844
68, 85, 0, 58, 1023
68, 86, 961, 41, 820
68, 87, 0, 63, 1157
68, 88, 492, 40, 1031
68, 89, 135, 48, 1231
68, 90, 915, 50, 1067
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 1, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 1, 0, 0
75, 14, 0, 0, 0
75, 15, 1, 0, 0
75, 16, 2, 0, 0
75, 17, 0, 0, 0
75, 18, 3, 0, 0
75, 19, 2, 0, 0
75, 20, 1, 1, 1
75, 21, 1, 0, 0
75, 22, 4, 0, 0
75, 23, 2, 0, 0
75, 24, 3, 0, 0
75, 25, 8, 0, 0
75, 26, 6, 0, 0
75, 27, 6, 0, 0
75, 28, 7, 2, 2
75, 29, 9, 1, 1
75, 30, 10, 0, 0
75, 31, 15, 2, 2
75, 32, 20, 2, 2
75, 33, 26, 0, 0
75, 34, 37, 2, 3
75, 35, 39, 1, 1
75, 36, 37, 3, 3
75, 37, 44, 2, 2
75, 38, 57, 1, 2
75, 39, 61, 3, 4
75, 40, 86, 2, 2
75, 41, 97, 3, 3
75, 42, 147, 4, 5
75, 43, 140, 10, 10
75, 44, 135, 9, 11
75, 45, 194, 4, 5
75, 46, 213, 9, 14
75, 47, 247, 15, 18
75, 48, 301, 14, 18
75, 49, 277, 12, 19
75, 50, 307, 15, 28
75, 51, 352, 19, 28
75, 52, 301, 29, 52
75, 53, 341, 18, 45
75, 54, 336, 22, 44
75, 55, 410, 21, 59
75, 56, 372, 15, 70
75, 57, 282, 30, 96
75, 58, 397, 22, 98
75, 59, 354, 27, 103
75, 60, 339, 37, 115
75, 61, 296, 29, 131
75, 62, 329, 28, 142
75, 63, 391, 31, 124
75, 64, 304, 39, 167
75, 65, 338, 31, 154
75, 66, 343, 32, 151
75, 67, 383, 41, 164
75, 68, 314, 37, 184
75, 69, 294, 32, 187
75, 70, 538, 33, 178
75, 71, 181, 48, 207
75, 72, 479, 36, 183
75, 73, 281, 37, 201
75, 74, 403, 45, 208
75, 75, 355, 48, 232
75, 76, 415, 32, 214
75, 77, 254, 45, 232
75, 78, 469, 35, 206
75, 79, 249, 47, 261
75, 80, 501, 57, 246
75, 81, 202, 36, 257
75, 82, 464, 58, 271
75, 83, 282, 43, 268
75, 84, 455, 40, 251
75, 85, 215, 34, 314
75, 86, 518, 39, 286
75, 87, 129, 45, 343
75, 88, 779, 40, 261
75, 89, 0, 55, 330
75, 90, 827, 42, 287
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 2, 0, 0
82, 18, 0, 0, 0
82, 19, 2, 0, 0
82, 20, 3, 0, 0
82, 21, 2, 0, 0
82, 22, 1, 0, 0
82, 23, 2, 0, 0
82, 24, 1, 0, 0
82, 25, 4, 0, 0
82, 26, 7, 0, 0
82, 27, 3, 0, 0
82, 28, 10, 1, 1
82, 29, 8, 2, 2
82, 30, 16, 0, 0
82, 31, 27, 1, 1
82, 32, 25, 2, 2
82, 33, 14, 4, 4
82, 34, 37, 3, 3
82, 35, 38, 2, 2
82, 36, 38, 2, 2
82, 37, 50, 1, 2
82, 38, 61, 2, 2
82, 39, 82, 2, 3
82, 40, 93, 4, 4
82, 41, 118, 10, 10
82, 42, 119, 6, 7
82, 43, 158, 3, 5
82, 44, 177, 7, 10
82, 45, 196, 6, 9
82, 46, 214, 15, 18
82, 47, 265, 11, 13
82, 48, 259, 13, 16
82, 49, 275, 14, 20
82, 50, 321, 14, 26
82, 51, 354, 27, 46
82, 52, 348, 23, 41
82, 53, 333, 25, 52
82, 54, 341, 22, 44
82, 55, 361, 24, 59
82, 56, 400, 19, 58
82, 57, 355, 30, 72
82, 58, 336, 31, 93
82, 59, 368, 19, 88
82, 60, 387, 27, 100
82, 61, 288, 34, 120
82, 62, 393, 37, 123
82, 63, 302, 27, 108
82, 64, 354, 41, 107
82, 65, 326, 27, 122
82, 66, 383, 42, 112
82, 67, 348, 39, 130
82, 68, 333, 36, 116
82, 69, 336, 36, 109
82, 70, 391, 37, 127
82, 71, 297, 35, 128
82, 72, 356, 29, 117
82, 73, 345, 36, 131
82, 74, 351, 34, 138
82, 75, 303, 30, 123
82, 76, 378, 36, 127
82, 77, 354, 39, 149
82, 78, 324, 37, 147
82, 79, 362, 41, 151
82, 80, 390, 40, 153
82, 81, 294, 48, 159
82, 82, 461, 34, 145
82, 83, 301, 47, 167
82, 84, 370, 33, 141
82, 85, 337, 47, 172
82, 86, 327, 47, 154
82, 87, 326, 40, 165
82, 88, 356, 38, 188
82, 89, 380, 50, 190
82, 90, 339, 41, 165
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 0, 0, 0
86, 15, 0, 0, 0
86, 16, 0, 0, 0
86, 17, 0, 0, 0
86, 18, 0, 0, 0
86, 19, 0, 0, 0
86, 20, 0, 0, 0
86, 21, 0, 0, 0
86, 22, 0, 0, 0
86, 23, 0, 0, 0
86, 24, 0, 0, 0
86, 25, 1, 0, 0
86, 26, 0, 0, 0
86, 27, 1, 0, 0
86, 28, 1, 0, 0
86, 29, 1, 0, 0
86, 30, 2, 0, 0
86, 31, 5, 0, 0
86, 32, 4, 0, 0
86, 33, 4, 0, 0
86, 34, 4, 1, 1
86, 35, 10, 1, 1
86, 36, 10, 0, 0
86, 37, 10, 0, 0
86, 38, 13, 0, 0
86, 39, 17, 1, 1
86, 40, 19, 0, 0
86, 41, 37, 1, 1
86, 42, 31, 1, 1
86, 43, 66, 4, 4
86, 44, 50, 3, 4
86, 45, 81, 2, 7
86, 46, 79, 1, 5
86, 47, 127, 8, 12
86, 48, 131, 6, 9
86, 49, 142, 8, 18
86, 50, 195, 9, 24
86, 51, 241, 9, 32
86, 52, 245, 19, 59
86, 53, 287, 13, 55
86, 54, 363, 10, 94
86, 55, 328, 20, 129
86, 56, 396, 33, 199
86, 57, 393, 21, 242
86, 58, 394, 32, 320
86, 59, 386, 31, 373
86, 60, 390, 25, 457
86, 61, 319, 28, 509
86, 62, 375, 37, 533
86, 63, 337, 30, 573
86, 64, 374, 23, 632
86, 65, 391, 37, 635
86, 66, 405, 33, 718
86, 67, 291, 36, 765
86, 68, 366, 43, 773
86, 69, 412, 39, 841
86, 70, 354, 36, 924
86, 71, 407, 27, 1010
86, 72, 285, 45, 1121
86, 73, 454, 39, 1120
86, 74, 264, 34, 1209
86, 75, 438, 43, 1213
86, 76, 361, 43, 1265
86, 77, 421, 35, 1391
86, 78, 268, 61, 1527
86, 79, 527, 30, 1534
86, 80, 106, 57, 1795
86, 81, 815, 45, 1587
86, 82, 0, 71, 1939
86, 83, 755, 41, 1747
86, 84, 0, 52, 2090
86, 85, 867, 43, 1859
86, 86, 0, 59, 2244
86, 87, 578, 51, 2080
86, 88, 0, 46, 2334
86, 89, 1125, 48, 1997
86, 90, 0, 64, 2607
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 0, 0, 0
89, 16, 1, 0, 0
89, 17, 0, 0, 0
89, 18, 0, 0, 0
89, 19, 1, 0, 0
89, 20, 0, 0, 0
89, 21, 1, 0, 0
89, 22, 0, 0, 0
89, 23, 2, 0, 0
89, 24, 3, 0, 0
89, 25, 2, 0, 0
89, 26, 7, 0, 0
89, 27, 4, 0, 0
89, 28, 2, 1, 1
89, 29, 7, 0, 0
89, 30, 7, 1, 1
89, 31, 13, 0, 0
89, 32, 18, 0, 0
89, 33, 25, 0, 0
89, 34, 39, 0, 0
89, 35, 35, 1, 1
89, 36, 48, 1, 1
89, 37, 45, 3, 3
89, 38, 49, 2, 2
89, 39, 73, 7, 7
89, 40, 99, 2, 2
89, 41, 119, 2, 2
89, 42, 168, 9, 9
89, 43, 183, 3, 3
89, 44, 246, 7, 11
89, 45, 205, 13, 16
89, 46, 280, 11, 17
89, 47, 305, 14, 19
89, 48, 304, 12, 23
89, 49, 291, 20, 24
89, 50, 353, 12, 24
89, 51, 354, 18, 35
89, 52, 362, 17, 43
89, 53, 358, 25, 44
89, 54, 349, 23, 55
89, 55, 392, 28, 63
89, 56, 374, 25, 84
89, 57, 411, 28, 81
89, 58, 342, 31, 112
89, 59, 336, 27, 117
89, 60, 328, 28, 110
89, 61, 319, 26, 129
89, 62, 371, 28, 132
89, 63, 339, 35, 143
89, 64, 414, 31, 183
89, 65, 299, 37, 190
89, 66, 441, 41, 194
89, 67, 298, 46, 224
89, 68, 459, 36, 213
89, 69, 257, 48, 230
89, 70, 535, 55, 245
89, 71, 116, 59, 307
89, 72, 1047, 37, 242
89, 73, 0, 57, 308
89, 74, 362, 43, 305
89, 75, 321, 45, 326
89, 76, 524, 51, 317
89, 77, 52, 57, 388
89, 78, 1430, 38, 326
89, 79, 0, 75, 423
89, 80, 0, 55, 436
89, 81, 1015, 45, 371
89, 82, 0, 65, 475
89, 83, 345, 44, 447
89, 84, 302, 40, 455
89, 85, 663, 59, 461
89, 86, 0, 60, 497
89, 87, 1205, 38, 475
89, 88, 0, 71, 512
89, 89, 0, 65, 572
89, 90, 1730, 46, 447
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 2, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 0, 0, 0
92, 18, 0, 0, 0
92, 19, 0, 0, 0
92, 20, 0, 0, 0
92, 21, 1, 0, 0
92, 22, 2, 0, 0
92, 23, 0, 0, 0
92, 24, 2, 0, 0
92, 25, 7, 0, 0
92, 26, 4, 0, 0
92, 27, 5, 1, 1
92, 28, 3, 0, 0
92, 29, 6, 0, 0
92, 30, 7, 0, 0
92, 31, 10, 1, 1
92, 32, 13, 3, 3
92, 33, 12, 2, 2
92, 34, 19, 1, 1
92, 35, 17, 0, 0
92, 36, 21, 0, 0
92, 37, 27, 1, 1
92, 38, 41, 0, 0
92, 39, 53, 1, 3
92, 40, 62, 1, 1
92, 41, 60, 3, 6
92, 42, 93, 3, 9
92, 43, 96, 5, 10
92, 44, 101, 1, 4
92, 45, 150, 7, 17
92, 46, 174, 8, 18
92, 47, 175, 11, 27
92, 48, 237, 6, 24
92, 49, 267, 14, 40
92, 50, 274, 13, 59
92, 51, 319, 11, 80
92, 52, 322, 16, 92
92, 53, 331, 11, 131
92, 54, 388, 17, 161
92, 55, 329, 24, 188
92, 56, 369, 29, 249
92, 57, 407, 21, 309
92, 58, 313, 27, 426
92, 59, 359, 35, 480
92, 60, 364, 38, 539
92, 61, 366, 31, 597
92, 62, 361, 36, 674
92, 63, 340, 36, 710
92, 64, 354, 48, 783
92, 65, 373, 31, 865
92, 66, 365, 31, 928
92, 67, 346, 36, 950
92, 68, 392, 27, 1036
92, 69, 328, 36, 1104
92, 70, 485, 40, 1181
92, 71, 251, 44, 1307
92, 72, 562, 47, 1336
92, 73, 97, 59, 1628
92, 74, 766, 50, 1558
92, 75, 0, 49, 1873
92, 76, 807, 60, 1685
92, 77, 0, 54, 2163
92, 78, 948, 41, 1879
92, 79, 0, 62, 2267
92, 80, 410, 42, 2422
92, 81, 288, 53, 2547
92, 82, 609, 52, 2548
92, 83, 0, 52, 2870
92, 84, 1138, 43, 2538
92, 85, 0, 70, 3164
92, 86, 183, 48, 3221
92, 87, 1114, 44, 2908
92, 88, 0, 78, 3572
92, 89, 0, 53, 3548
92, 90, 1765, 40, 2756
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 1, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 0, 0, 0
93, 19, 1, 0, 0
93, 20, 2, 0, 0
93, 21, 2, 0, 0
93, 22, 2, 1, 1
93, 23, 4, 0, 0
93, 24, 3, 0, 0
93, 25, 3, 0, 0
93, 26, 3, 1, 1
93, 27, 3, 0, 0
93, 28, 4, 1, 1
93, 29, 8, 0, 0
93, 30, 7, 0, 0
93, 31, 7, 3, 3
93, 32, 15, 2, 2
93, 33, 18, 2, 2
93, 34, 15, 1, 1
93, 35, 19, 1, 1
93, 36, 20, 0, 0
93, 37, 27, 1, 1
93, 38, 17, 4, 4
93, 39, 34, 0, 0
93, 40, 43, 2, 2
93, 41, 40, 2, 2
93, 42, 54, 5, 6
93, 43, 64, 3, 3
93, 44, 92, 1, 1
93, 45, 86, 8, 9
93, 46, 118, 6, 8
93, 47, 122, 5, 9
93, 48, 153, 2, 8
93, 49, 177, 8, 13
93, 50, 186, 9, 11
93, 51, 208, 8, 16
93, 52, 255, 9, 29
93, 53, 290, 19, 37
93, 54, 278, 13, 29
93, 55, 306, 12, 39
93, 56, 323, 23, 57
93, 57, 336, 20, 54
93, 58, 290, 20, 70
93, 59, 358, 28, 92
93, 60, 363, 26, 106
93, 61, 303, 28, 104
93, 62, 281, 25, 124
93, 63, 303, 27, 106
93, 64, 329, 34, 139
93, 65, 358, 24, 119
93, 66, 299, 22, 124
93, 67, 276, 39, 138
93, 68, 312, 30, 112
93, 69, 325, 34, 134
93, 70, 345, 31, 128
93, 71, 384, 25, 132
93, 72, 287, 31, 169
93, 73, 293, 29, 141
93, 74, 301, 30, 133
93, 75, 344, 26, 155
93, 76, 313, 30, 155
93, 77, 373, 38, 180
93, 78, 271, 41, 181
93, 79, 381, 27, 162
93, 80, 325, 39, 201
93, 81, 370, 34, 183
93, 82, 283, 47, 243
93, 83, 344, 44, 199
93, 84, 305, 45, 227
93, 85, 354, 35, 209
93, 86, 398, 42, 198
93, 87, 306, 37, 229
93, 88, 328, 33, 224
93, 89, 363, 46, 240
93, 90, 372, 37, 241
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 0, 0, 0
95, 15, 1, 0, 0
95, 16, 1, 1, 1
95, 17, 1, 0, 0
95, 18, 0, 0, 0
95, 19, 0, 0, 0
95, 20, 1, 0, 0
95, 21, 1, 0, 0
95, 22, 3, 0, 0
95, 23, 0, 0, 0
95, 24, 1, 0, 0
95, 25, 4, 0, 0
95, 26, 4, 0, 0
95, 27, 3, 0, 0
95, 28, 5, 0, 0
95, 29, 5, 1, 1
95, 30, 13, 0, 0
95, 31, 11, 0, 0
95, 32, 12, 1, 1
95, 33, 7, 0, 0
95, 34, 16, 2, 2
95, 35, 17, 0, 0
95, 36, 14, 0, 0
95, 37, 18, 0, 0
95, 38, 22, 1, 1
95, 39, 45, 4, 4
95, 40, 36, 1, 1
95, 41, 52, 2, 2
95, 42, 63, 4, 6
95, 43, 70, 5, 5
95, 44, 87, 2, 2
95, 45, 96, 3, 4
95, 46, 106, 4, 4
95, 47, 118, 7, 9
95, 48, 122, 2, 4
95, 49, 133, 8, 8
95, 50, 179, 1, 2
95, 51, 184, 8, 9
95, 52, 216, 9, 10
95, 53, 211, 7, 12
95, 54, 213, 12, 15
95, 55, 266, 7, 14
95, 56, 231, 15, 29
95, 57, 257, 11, 19
95, 58, 268, 11, 19
95, 59, 268, 21, 31
95, 60, 273, 14, 33
95, 61, 282, 13, 22
95, 62, 250, 12, 31
95, 63, 259, 17, 34
95, 64, 252, 14, 31
95, 65, 244, 16, 31
95, 66, 240, 15, 26
95, 67, 246, 15, 34
95, 68, 257, 17, 39
95, 69, 211, 11, 27
95, 70, 225, 8, 27
95, 71, 210, 21, 39
95, 72, 212, 13, 30
95, 73, 216, 23, 41
95, 74, 210, 19, 38
95, 75, 220, 22, 35
95, 76, 213, 26, 41
95, 77, 243, 22, 36
95, 78, 222, 22, 42
95, 79, 219, 30, 59
95, 80, 215, 20, 45
95, 81, 217, 27, 54
95, 82, 248, 31, 55
95, 83, 238, 23, 51
95, 84, 272, 32, 59
95, 85, 260, 42, 69
95, 86, 265, 33, 58
95, 87, 257, 22, 43
95, 88, 298, 29, 56
95, 89, 255, 34, 80
95, 90, 260, 32, 68
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 1, 0, 0
96, 18, 1, 0, 0
96, 19, 4, 0, 0
96, 20, 0, 0, 0
96, 21, 2, 0, 0
96, 22, 1, 0, 0
96, 23, 5, 0, 0
96, 24, 2, 0, 0
96, 25, 2, 1, 1
96, 26, 2, 1, 1
96, 27, 1, 0, 0
96, 28, 5, 0, 0
96, 29, 7, 1, 1
96, 30, 1, 1, 1
96, 31, 11, 0, 0
96, 32, 16, 0, 0
96, 33, 19, 1, 1
96, 34, 21, 0, 0
96, 35, 19, 2, 2
96, 36, 17, 1, 1
96, 37, 20, 1, 1
96, 38, 19, 2, 2
96, 39, 21, 4, 4
96, 40, 26, 0, 1
96, 41, 46, 0, 0
96, 42, 44, 3, 4
96, 43, 68, 1, 1
96, 44, 56, 3, 3
96, 45, 81, 2, 3
96, 46, 85, 2, 4
96, 47, 116, 5, 8
96, 48, 123, 8, 12
96, 49, 126, 7, 11
96, 50, 144, 3, 13
96, 51, 168, 3, 13
96, 52, 194, 1, 12
96, 53, 210, 11, 26
96, 54, 234, 16, 36
96, 55, 203, 16, 38
96, 56, 263, 18, 58
96, 57, 250, 16, 50
96, 58, 309, 17, 65
96, 59, 296, 9, 78
96, 60, 300, 23, 91
96, 61, 314, 23, 94
96, 62, 262, 16, 96
96, 63, 290, 19, 101
96, 64, 329, 21, 125
96, 65, 252, 24, 157
96, 66, 335, 23, 141
96, 67, 264, 19, 135
96, 68, 271, 17, 130
96, 69, 263, 29, 152
96, 70, 287, 24, 151
96, 71, 287, 19, 152
96, 72, 252, 26, 175
96, 73, 292, 24, 146
