iter, day, inc_case, inc_death_hospital, inc_death
28, 84, 352, 33, 253
28, 85, 318, 35, 264
28, 86, 344, 32, 292
28, 87, 358, 44, 276
28, 88, 328, 44, 318
28, 89, 442, 52, 341
28, 90, 270, 44, 384
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 1, 0, 0
29, 21, 1, 0, 0
29, 22, 0, 0, 0
29, 23, 4, 0, 0
29, 24, 1, 0, 0
29, 25, 1, 0, 0
29, 26, 1, 0, 0
29, 27, 1, 0, 0
29, 28, 2, 0, 0
29, 29, 6, 0, 0
29, 30, 9, 0, 0
29, 31, 3, 1, 1
29, 32, 7, 1, 1
29, 33, 11, 0, 0
29, 34, 13, 1, 1
29, 35, 12, 2, 2
29, 36, 15, 1, 1
29, 37, 9, 1, 1
29, 38, 21, 1, 1
29, 39, 33, 2, 2
29, 40, 38, 2, 2
29, 41, 35, 1, 1
29, 42, 42, 1, 1
29, 43, 75, 5, 5
29, 44, 76, 0, 0
29, 45, 73, 5, 5
29, 46, 85, 4, 5
29, 47, 108, 3, 3
29, 48, 132, 4, 4
29, 49, 142, 5, 5
29, 50, 148, 6, 9
29, 51, 177, 3, 4
29, 52, 209, 12, 15
29, 53, 249, 20, 21
29, 54, 262, 6, 8
29, 55, 284, 18, 21
29, 56, 301, 7, 10
29, 57, 331, 15, 20
29, 58, 313, 18, 23
29, 59, 288, 18, 26
29, 60, 339, 24, 40
29, 61, 316, 27, 38
29, 62, 347, 30, 42
29, 63, 297, 28, 45
29, 64, 317, 36, 56
29, 65, 316, 32, 43
29, 66, 349, 28, 47
29, 67, 315, 34, 57
29, 68, 312, 27, 56
29, 69, 351, 34, 61
29, 70, 278, 20, 44
29, 71, 348, 36, 59
29, 72, 342, 37, 60
29, 73, 316, 27, 62
29, 74, 303, 31, 68
29, 75, 355, 37, 65
29, 76, 344, 29, 64
29, 77, 313, 34, 79
29, 78, 343, 29, 68
29, 79, 324, 34, 75
29, 80, 349, 49, 87
29, 81, 375, 49, 81
29, 82, 274, 35, 76
29, 83, 379, 39, 90
29, 84, 309, 42, 88
29, 85, 381, 37, 83
29, 86, 352, 47, 96
29, 87, 320, 48, 105
29, 88, 325, 42, 101
29, 89, 380, 31, 75
29, 90, 326, 47, 111
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 1, 0, 0
31, 19, 1, 0, 0
31, 20, 0, 0, 0
31, 21, 1, 0, 0
31, 22, 0, 0, 0
31, 23, 3, 0, 0
31, 24, 0, 0, 0
31, 25, 0, 0, 0
31, 26, 2, 0, 0
31, 27, 0, 0, 0
31, 28, 1, 0, 0
31, 29, 2, 0, 0
31, 30, 3, 0, 0
31, 31, 3, 0, 0
31, 32, 3, 0, 0
31, 33, 6, 1, 1
31, 34, 4, 0, 0
31, 35, 8, 1, 1
31, 36, 6, 0, 0
31, 37, 7, 0, 0
31, 38, 14, 0, 0
31, 39, 8, 0, 0
31, 40, 21, 0, 0
31, 41, 23, 0, 0
31, 42, 25, 2, 2
31, 43, 26, 2, 2
31, 44, 36, 1, 1
31, 45, 34, 2, 2
31, 46, 44, 0, 1
31, 47, 76, 4, 4
31, 48, 81, 4, 8
31, 49, 93, 4, 5
31, 50, 104, 5, 8
31, 51, 113, 11, 14
31, 52, 153, 8, 16
31, 53, 149, 9, 21
31, 54, 220, 8, 21
31, 55, 231, 6, 26
31, 56, 277, 9, 44
31, 57, 273, 19, 85
31, 58, 324, 17, 99
31, 59, 314, 24, 113
31, 60, 296, 26, 140
31, 61, 289, 27, 148
31, 62, 322, 32, 168
31, 63, 317, 24, 190
31, 64, 291, 41, 252
31, 65, 311, 24, 269
31, 66, 298, 35, 273
31, 67, 293, 33, 308
31, 68, 322, 28, 303
31, 69, 407, 27, 333
31, 70, 313, 37, 403
31, 71, 374, 39, 453
31, 72, 315, 33, 493
31, 73, 306, 30, 478
31, 74, 385, 40, 549
31, 75, 342, 46, 635
31, 76, 395, 46, 600
31, 77, 295, 43, 701
31, 78, 389, 39, 678
31, 79, 356, 43, 771
31, 80, 411, 43, 764
31, 81, 302, 34, 866
31, 82, 437, 46, 928
31, 83, 296, 35, 1000
31, 84, 372, 49, 1030
31, 85, 342, 47, 1022
31, 86, 393, 49, 1187
31, 87, 427, 45, 1198
31, 88, 263, 54, 1368
31, 89, 523, 50, 1348
31, 90, 135, 42, 1476
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 1, 0, 0
39, 13, 0, 0, 0
39, 14, 1, 0, 0
39, 15, 1, 0, 0
39, 16, 1, 0, 0
39, 17, 0, 0, 0
39, 18, 0, 2, 2
39, 19, 0, 0, 0
39, 20, 2, 0, 0
39, 21, 3, 0, 0
39, 22, 3, 0, 0
39, 23, 3, 0, 0
39, 24, 4, 0, 0
39, 25, 8, 0, 0
39, 26, 7, 0, 0
39, 27, 11, 1, 1
39, 28, 7, 0, 0
39, 29, 15, 0, 0
39, 30, 15, 1, 2
39, 31, 13, 0, 0
39, 32, 20, 1, 1
39, 33, 23, 3, 3
39, 34, 27, 0, 0
39, 35, 33, 2, 2
39, 36, 40, 2, 2
39, 37, 57, 0, 0
39, 38, 65, 5, 5
39, 39, 90, 5, 5
39, 40, 99, 1, 2
39, 41, 117, 4, 6
39, 42, 126, 3, 4
39, 43, 136, 2, 4
39, 44, 172, 6, 9
39, 45, 197, 3, 9
39, 46, 211, 10, 18
39, 47, 228, 10, 19
39, 48, 256, 8, 20
39, 49, 272, 8, 29
39, 50, 297, 16, 33
39, 51, 307, 9, 42
39, 52, 291, 13, 44
39, 53, 298, 19, 55
39, 54, 338, 18, 71
39, 55, 324, 19, 84
39, 56, 363, 21, 99
39, 57, 366, 16, 107
39, 58, 323, 13, 125
39, 59, 336, 23, 140
39, 60, 295, 23, 132
39, 61, 338, 26, 140
39, 62, 307, 35, 188
39, 63, 350, 35, 162
39, 64, 320, 31, 172
39, 65, 288, 32, 216
39, 66, 321, 29, 224
39, 67, 294, 28, 198
39, 68, 346, 40, 238
39, 69, 364, 33, 235
39, 70, 309, 33, 253
39, 71, 371, 32, 234
39, 72, 344, 48, 283
39, 73, 414, 40, 284
39, 74, 321, 42, 300
39, 75, 353, 43, 386
39, 76, 309, 35, 365
39, 77, 393, 50, 382
39, 78, 427, 47, 394
39, 79, 331, 46, 423
39, 80, 376, 48, 439
39, 81, 356, 53, 460
39, 82, 422, 48, 502
39, 83, 311, 45, 545
39, 84, 411, 37, 553
39, 85, 218, 46, 624
39, 86, 598, 45, 562
39, 87, 127, 53, 652
39, 88, 653, 43, 648
39, 89, 0, 53, 736
39, 90, 885, 59, 638
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 1, 0, 0
46, 16, 0, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 1, 0, 0
46, 21, 0, 0, 0
46, 22, 1, 0, 0
46, 23, 1, 0, 0
46, 24, 0, 0, 0
46, 25, 2, 0, 0
46, 26, 4, 0, 0
46, 27, 1, 0, 0
46, 28, 5, 0, 0
46, 29, 3, 0, 0
46, 30, 9, 0, 0
46, 31, 3, 0, 0
46, 32, 9, 1, 1
46, 33, 9, 2, 2
46, 34, 13, 0, 0
46, 35, 12, 1, 1
46, 36, 11, 0, 0
46, 37, 15, 2, 2
46, 38, 19, 2, 2
46, 39, 29, 2, 2
46, 40, 34, 1, 1
46, 41, 44, 2, 2
46, 42, 58, 1, 1
46, 43, 64, 1, 1
46, 44, 66, 1, 2
46, 45, 75, 5, 5
46, 46, 87, 3, 3
46, 47, 106, 1, 1
46, 48, 143, 7, 9
46, 49, 142, 7, 7
46, 50, 142, 6, 8
46, 51, 191, 13, 14
46, 52, 218, 13, 14
46, 53, 250, 15, 21
46, 54, 281, 18, 23
46, 55, 279, 17, 23
46, 56, 357, 22, 30
46, 57, 327, 14, 21
46, 58, 349, 22, 33
46, 59, 312, 19, 32
46, 60, 310, 21, 44
46, 61, 321, 20, 45
46, 62, 285, 16, 40
46, 63, 347, 37, 57
46, 64, 331, 20, 43
46, 65, 316, 25, 51
46, 66, 316, 26, 53
46, 67, 315, 37, 64
46, 68, 354, 26, 66
46, 69, 332, 36, 71
46, 70, 346, 35, 85
46, 71, 359, 31, 74
46, 72, 311, 35, 83
46, 73, 364, 37, 89
46, 74, 314, 35, 75
46, 75, 327, 44, 81
46, 76, 383, 36, 99
46, 77, 360, 40, 108
46, 78, 313, 46, 91
46, 79, 365, 44, 105
46, 80, 309, 58, 128
46, 81, 412, 39, 92
46, 82, 272, 42, 131
46, 83, 424, 54, 139
46, 84, 315, 50, 135
46, 85, 425, 43, 132
46, 86, 307, 40, 125
46, 87, 359, 50, 133
46, 88, 361, 40, 133
46, 89, 326, 46, 144
46, 90, 472, 44, 133
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 1, 0, 0
48, 14, 0, 0, 0
48, 15, 0, 0, 0
48, 16, 1, 0, 0
48, 17, 0, 0, 0
48, 18, 0, 0, 0
48, 19, 1, 0, 0
48, 20, 2, 0, 0
48, 21, 0, 0, 0
48, 22, 3, 0, 0
48, 23, 1, 0, 0
48, 24, 6, 0, 0
48, 25, 1, 0, 0
48, 26, 5, 0, 0
48, 27, 7, 0, 0
48, 28, 7, 0, 0
48, 29, 11, 0, 0
48, 30, 11, 0, 0
48, 31, 12, 1, 1
48, 32, 23, 0, 0
48, 33, 30, 1, 1
48, 34, 23, 1, 1
48, 35, 27, 0, 0
48, 36, 43, 1, 1
48, 37, 51, 1, 2
48, 38, 56, 3, 3
48, 39, 70, 1, 2
48, 40, 70, 3, 3
48, 41, 94, 4, 5
48, 42, 133, 3, 6
48, 43, 139, 2, 5
48, 44, 146, 5, 9
48, 45, 187, 6, 8
48, 46, 200, 2, 14
48, 47, 215, 5, 24
48, 48, 213, 9, 23
48, 49, 243, 11, 21
48, 50, 288, 8, 22
48, 51, 302, 12, 39
48, 52, 285, 12, 47
48, 53, 282, 9, 54
48, 54, 340, 16, 72
48, 55, 304, 24, 76
48, 56, 351, 19, 80
48, 57, 302, 25, 102
48, 58, 345, 13, 115
48, 59, 292, 16, 111
48, 60, 319, 17, 118
48, 61, 296, 19, 117
48, 62, 307, 31, 129
48, 63, 242, 25, 133
48, 64, 287, 16, 114
48, 65, 280, 20, 137
48, 66, 254, 18, 125
48, 67, 314, 31, 147
48, 68, 301, 27, 155
48, 69, 271, 34, 156
48, 70, 333, 27, 144
48, 71, 282, 30, 176
48, 72, 342, 25, 148
48, 73, 309, 34, 168
48, 74, 290, 32, 199
48, 75, 318, 31, 192
48, 76, 314, 46, 222
48, 77, 286, 38, 215
48, 78, 344, 38, 246
48, 79, 300, 34, 272
48, 80, 338, 44, 247
48, 81, 345, 38, 263
48, 82, 347, 48, 282
48, 83, 355, 40, 295
48, 84, 323, 35, 314
48, 85, 379, 43, 302
48, 86, 317, 46, 386
48, 87, 368, 37, 376
48, 88, 324, 36, 394
48, 89, 419, 41, 395
48, 90, 248, 46, 450
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 0, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 0, 0
49, 17, 0, 0, 0
49, 18, 0, 0, 0
49, 19, 0, 0, 0
49, 20, 0, 0, 0
49, 21, 0, 0, 0
49, 22, 0, 0, 0
49, 23, 0, 0, 0
49, 24, 1, 0, 0
49, 25, 1, 0, 0
49, 26, 0, 0, 0
49, 27, 3, 0, 0
49, 28, 2, 0, 0
49, 29, 2, 0, 0
49, 30, 2, 0, 0
49, 31, 5, 1, 1
49, 32, 7, 0, 0
49, 33, 4, 0, 0
49, 34, 10, 0, 1
49, 35, 7, 2, 2
49, 36, 6, 0, 0
49, 37, 10, 1, 1
49, 38, 15, 0, 0
49, 39, 19, 1, 1
49, 40, 17, 1, 1
49, 41, 37, 0, 0
49, 42, 33, 3, 3
49, 43, 29, 1, 1
49, 44, 61, 3, 3
49, 45, 59, 5, 5
49, 46, 69, 3, 5
49, 47, 81, 8, 10
49, 48, 80, 8, 9
49, 49, 142, 3, 9
49, 50, 125, 6, 11
49, 51, 156, 7, 18
49, 52, 210, 6, 15
49, 53, 195, 15, 34
49, 54, 206, 9, 30
49, 55, 269, 17, 65
49, 56, 294, 24, 73
49, 57, 337, 21, 92
49, 58, 355, 17, 125
49, 59, 319, 31, 143
49, 60, 294, 33, 173
49, 61, 366, 24, 178
49, 62, 295, 32, 211
49, 63, 327, 37, 246
49, 64, 317, 37, 274
49, 65, 281, 42, 253
49, 66, 386, 25, 295
49, 67, 333, 44, 335
49, 68, 303, 40, 349
49, 69, 351, 31, 364
49, 70, 320, 28, 427
49, 71, 344, 33, 423
49, 72, 368, 48, 441
49, 73, 291, 34, 496
49, 74, 359, 30, 495
49, 75, 382, 29, 509
49, 76, 307, 37, 591
49, 77, 349, 31, 590
49, 78, 349, 39, 611
49, 79, 352, 47, 631
49, 80, 391, 35, 695
49, 81, 316, 43, 743
49, 82, 459, 51, 800
49, 83, 237, 58, 907
49, 84, 499, 38, 854
49, 85, 164, 36, 966
49, 86, 561, 36, 890
49, 87, 173, 55, 1046
49, 88, 480, 43, 1013
49, 89, 235, 57, 1147
49, 90, 600, 34, 1126
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 1, 0, 0
52, 12, 0, 0, 0
52, 13, 1, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 1, 0, 0
52, 20, 0, 0, 0
52, 21, 1, 0, 0
52, 22, 0, 0, 0
52, 23, 2, 0, 0
52, 24, 3, 0, 0
52, 25, 5, 0, 0
52, 26, 7, 0, 0
52, 27, 5, 1, 1
52, 28, 6, 0, 0
52, 29, 7, 0, 0
52, 30, 3, 2, 2
52, 31, 6, 0, 0
52, 32, 9, 0, 0
52, 33, 17, 0, 0
52, 34, 12, 0, 0
52, 35, 23, 1, 1
52, 36, 27, 1, 1
52, 37, 41, 1, 1
52, 38, 34, 0, 0
52, 39, 61, 2, 2
52, 40, 35, 3, 3
52, 41, 54, 1, 1
52, 42, 83, 2, 2
52, 43, 68, 2, 2
52, 44, 112, 1, 1
52, 45, 121, 3, 3
52, 46, 162, 7, 8
52, 47, 157, 9, 9
52, 48, 154, 10, 10
52, 49, 201, 10, 11
52, 50, 240, 13, 14
52, 51, 286, 10, 11
52, 52, 284, 14, 16
52, 53, 344, 14, 19
52, 54, 333, 15, 17
52, 55, 344, 16, 24
52, 56, 366, 27, 34
52, 57, 345, 18, 28
52, 58, 365, 19, 34
52, 59, 317, 28, 40
52, 60, 360, 25, 36
52, 61, 323, 28, 32
52, 62, 378, 35, 53
52, 63, 343, 25, 46
52, 64, 366, 25, 45
52, 65, 329, 23, 42
52, 66, 276, 34, 55
52, 67, 470, 40, 67
52, 68, 290, 46, 72
52, 69, 389, 32, 63
52, 70, 366, 35, 63
52, 71, 352, 42, 74
52, 72, 428, 36, 60
52, 73, 283, 45, 82
52, 74, 412, 50, 99
52, 75, 403, 35, 81
52, 76, 289, 52, 86
52, 77, 492, 38, 80
52, 78, 291, 50, 93
52, 79, 525, 51, 89
52, 80, 142, 35, 101
52, 81, 557, 52, 117
52, 82, 105, 40, 94
52, 83, 771, 36, 100
52, 84, 0, 51, 125
52, 85, 713, 62, 121
52, 86, 0, 59, 138
52, 87, 922, 40, 107
52, 88, 0, 64, 149
52, 89, 557, 47, 125
52, 90, 0, 68, 155
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 1, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 1, 0, 0
55, 13, 0, 0, 0
55, 14, 1, 0, 0
55, 15, 0, 0, 0
55, 16, 5, 0, 0
55, 17, 2, 0, 0
55, 18, 0, 0, 0
55, 19, 1, 1, 1
55, 20, 2, 0, 0
55, 21, 3, 0, 0
55, 22, 5, 0, 0
55, 23, 10, 0, 0
55, 24, 5, 0, 0
55, 25, 9, 0, 0
55, 26, 8, 0, 0
55, 27, 9, 0, 0
55, 28, 15, 0, 0
55, 29, 14, 2, 2
55, 30, 28, 0, 0
55, 31, 21, 3, 3
55, 32, 28, 0, 0
55, 33, 25, 0, 0
55, 34, 44, 3, 3
55, 35, 64, 2, 2
55, 36, 74, 4, 4
55, 37, 94, 3, 3
55, 38, 94, 2, 2
55, 39, 99, 5, 5
55, 40, 121, 2, 2
55, 41, 168, 7, 7
55, 42, 169, 1, 1
55, 43, 223, 8, 9
55, 44, 220, 6, 6
55, 45, 220, 9, 9
55, 46, 274, 11, 13
55, 47, 312, 12, 13
55, 48, 297, 12, 16
55, 49, 294, 19, 21
55, 50, 309, 18, 19
55, 51, 349, 20, 22
55, 52, 320, 25, 28
55, 53, 389, 16, 20
55, 54, 320, 27, 36
55, 55, 365, 18, 25
55, 56, 368, 20, 30
55, 57, 305, 26, 33
55, 58, 371, 25, 40
55, 59, 331, 26, 36
55, 60, 297, 22, 32
55, 61, 394, 25, 41
55, 62, 306, 28, 44
55, 63, 361, 25, 38
55, 64, 369, 30, 58
55, 65, 314, 37, 52
55, 66, 376, 38, 55
55, 67, 383, 39, 57
55, 68, 320, 29, 45
55, 69, 336, 41, 68
55, 70, 380, 32, 54
55, 71, 323, 37, 70
55, 72, 343, 50, 63
55, 73, 368, 44, 68
55, 74, 376, 33, 63
55, 75, 360, 44, 82
55, 76, 362, 43, 77
55, 77, 378, 46, 77
55, 78, 324, 45, 76
55, 79, 493, 33, 67
55, 80, 211, 54, 96
55, 81, 513, 43, 75
55, 82, 202, 51, 87
55, 83, 548, 55, 86
55, 84, 189, 51, 90
55, 85, 580, 39, 79
55, 86, 48, 59, 99
55, 87, 884, 42, 86
55, 88, 0, 58, 113
55, 89, 593, 44, 71
55, 90, 15, 43, 108
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 0, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 1, 0, 0
58, 19, 0, 0, 0
58, 20, 0, 0, 0
58, 21, 2, 0, 0
58, 22, 0, 0, 0
58, 23, 1, 0, 0
58, 24, 2, 0, 0
58, 25, 3, 0, 0
58, 26, 3, 2, 2
58, 27, 4, 0, 0
58, 28, 1, 0, 0
58, 29, 4, 0, 0
58, 30, 9, 0, 0
58, 31, 13, 1, 1
58, 32, 13, 2, 2
58, 33, 9, 1, 1
58, 34, 7, 1, 1
58, 35, 12, 0, 0
58, 36, 19, 0, 0
58, 37, 21, 0, 0
58, 38, 25, 0, 0
58, 39, 26, 3, 3
58, 40, 46, 1, 1
58, 41, 43, 0, 0
58, 42, 47, 3, 4
58, 43, 71, 3, 4
58, 44, 67, 4, 6
58, 45, 102, 3, 6
58, 46, 127, 3, 8
58, 47, 128, 3, 6
58, 48, 133, 9, 11
58, 49, 141, 5, 7
58, 50, 211, 15, 20
58, 51, 223, 7, 12
58, 52, 228, 9, 20
58, 53, 265, 13, 27
58, 54, 283, 12, 26
58, 55, 287, 24, 51
58, 56, 325, 18, 52
58, 57, 345, 21, 65
58, 58, 330, 21, 74
58, 59, 360, 21, 82
58, 60, 321, 20, 95
58, 61, 309, 27, 109
58, 62, 310, 29, 118
58, 63, 366, 31, 118
58, 64, 326, 19, 116
58, 65, 308, 30, 137
58, 66, 335, 37, 158
58, 67, 341, 17, 140
58, 68, 314, 30, 164
58, 69, 353, 32, 176
58, 70, 319, 33, 177
58, 71, 343, 26, 200
58, 72, 338, 32, 208
58, 73, 386, 42, 264
58, 74, 267, 42, 260
58, 75, 384, 29, 268
58, 76, 359, 39, 266
58, 77, 297, 35, 277
58, 78, 330, 39, 287
58, 79, 410, 30, 315
58, 80, 290, 55, 385
58, 81, 465, 45, 348
58, 82, 253, 41, 406
58, 83, 540, 54, 399
58, 84, 244, 42, 457
58, 85, 562, 49, 456
58, 86, 143, 50, 549
58, 87, 629, 45, 558
58, 88, 18, 41, 593
58, 89, 885, 46, 549
58, 90, 0, 61, 713
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 1, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 1, 0, 0
59, 21, 0, 0, 0
59, 22, 0, 0, 0
59, 23, 1, 0, 0
59, 24, 2, 0, 0
59, 25, 5, 0, 0
59, 26, 0, 0, 0
59, 27, 2, 0, 0
59, 28, 1, 0, 0
59, 29, 2, 0, 0
59, 30, 2, 0, 0
59, 31, 5, 0, 0
59, 32, 3, 0, 0
59, 33, 13, 1, 1
59, 34, 5, 0, 0
59, 35, 12, 1, 1
59, 36, 17, 0, 0
59, 37, 14, 1, 1
59, 38, 15, 0, 0
59, 39, 27, 0, 0
59, 40, 26, 2, 2
59, 41, 31, 1, 1
59, 42, 29, 0, 0
59, 43, 43, 2, 2
59, 44, 56, 7, 7
59, 45, 67, 4, 5
59, 46, 82, 5, 5
59, 47, 101, 3, 4
59, 48, 119, 5, 6
59, 49, 143, 3, 5
59, 50, 174, 4, 5
59, 51, 174, 5, 9
59, 52, 219, 4, 10
59, 53, 232, 4, 11
59, 54, 254, 15, 23
59, 55, 285, 14, 27
59, 56, 345, 19, 41
59, 57, 319, 12, 36
59, 58, 318, 22, 59
59, 59, 376, 22, 63
59, 60, 320, 24, 70
59, 61, 365, 30, 102
59, 62, 336, 30, 124
59, 63, 292, 23, 97
59, 64, 348, 29, 112
59, 65, 294, 20, 109
59, 66, 305, 33, 153
59, 67, 401, 33, 164
59, 68, 314, 31, 188
59, 69, 356, 28, 155
59, 70, 344, 44, 208
59, 71, 369, 24, 207
59, 72, 338, 43, 270
59, 73, 370, 40, 269
59, 74, 355, 34, 300
59, 75, 372, 47, 285
59, 76, 349, 48, 328
59, 77, 353, 49, 338
59, 78, 372, 51, 387
59, 79, 390, 46, 384
59, 80, 310, 50, 459
59, 81, 430, 45, 502
59, 82, 308, 49, 580
59, 83, 361, 41, 567
59, 84, 356, 49, 641
59, 85, 411, 51, 660
59, 86, 372, 67, 753
59, 87, 395, 42, 743
59, 88, 163, 57, 831
59, 89, 916, 45, 790
59, 90, 0, 82, 943
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 1, 0, 0
60, 17, 1, 0, 0
60, 18, 1, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 1, 1
60, 21, 2, 0, 0
60, 22, 0, 0, 0
60, 23, 2, 0, 0
60, 24, 1, 0, 0
60, 25, 1, 0, 0
60, 26, 1, 0, 0
60, 27, 2, 1, 1
60, 28, 2, 0, 0
60, 29, 4, 0, 0
60, 30, 4, 0, 0
60, 31, 5, 1, 1
60, 32, 6, 0, 0
60, 33, 6, 0, 0
60, 34, 12, 0, 0
60, 35, 7, 0, 0
60, 36, 13, 1, 1
60, 37, 14, 1, 1
60, 38, 15, 0, 0
60, 39, 18, 3, 3
60, 40, 25, 1, 1
60, 41, 38, 1, 1
60, 42, 33, 3, 3
60, 43, 42, 2, 2
60, 44, 62, 4, 4
60, 45, 49, 1, 1
60, 46, 57, 4, 4
60, 47, 92, 4, 4
60, 48, 115, 4, 5
60, 49, 126, 3, 3
60, 50, 125, 9, 9
60, 51, 164, 10, 10
60, 52, 181, 14, 14
60, 53, 208, 8, 8
60, 54, 227, 9, 9
60, 55, 274, 14, 15
60, 56, 296, 13, 17
60, 57, 280, 23, 24
60, 58, 295, 17, 21
60, 59, 351, 19, 22
60, 60, 368, 19, 25
60, 61, 290, 20, 27
60, 62, 325, 12, 19
60, 63, 294, 36, 48
60, 64, 334, 28, 32
60, 65, 296, 17, 29
60, 66, 297, 26, 35
60, 67, 355, 24, 35
60, 68, 334, 33, 45
60, 69, 326, 20, 27
60, 70, 342, 29, 41
60, 71, 378, 32, 47
60, 72, 305, 37, 53
60, 73, 332, 43, 55
60, 74, 306, 34, 53
60, 75, 372, 40, 62
60, 76, 346, 37, 60
60, 77, 342, 35, 57
60, 78, 399, 47, 68
60, 79, 321, 41, 94
