iter, day, inc_case, inc_death_hospital, inc_death
22, 84, 380, 43, 789
22, 85, 326, 40, 812
22, 86, 427, 46, 902
22, 87, 330, 53, 993
22, 88, 332, 48, 1011
22, 89, 472, 49, 945
22, 90, 264, 57, 1104
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 0, 0, 0
23, 15, 0, 0, 0
23, 16, 0, 0, 0
23, 17, 1, 0, 0
23, 18, 0, 0, 0
23, 19, 3, 0, 0
23, 20, 1, 0, 0
23, 21, 1, 0, 0
23, 22, 1, 0, 0
23, 23, 2, 0, 0
23, 24, 5, 0, 0
23, 25, 6, 0, 0
23, 26, 2, 0, 0
23, 27, 4, 0, 0
23, 28, 10, 0, 0
23, 29, 11, 1, 1
23, 30, 16, 3, 3
23, 31, 15, 0, 0
23, 32, 19, 0, 0
23, 33, 21, 0, 0
23, 34, 24, 1, 1
23, 35, 43, 2, 2
23, 36, 51, 1, 1
23, 37, 52, 3, 3
23, 38, 60, 0, 0
23, 39, 71, 3, 3
23, 40, 96, 7, 9
23, 41, 115, 6, 9
23, 42, 113, 5, 6
23, 43, 139, 4, 7
23, 44, 164, 12, 15
23, 45, 195, 3, 8
23, 46, 224, 10, 23
23, 47, 218, 6, 22
23, 48, 271, 14, 34
23, 49, 316, 11, 38
23, 50, 312, 13, 64
23, 51, 268, 15, 81
23, 52, 357, 23, 82
23, 53, 370, 23, 100
23, 54, 333, 28, 145
23, 55, 402, 17, 145
23, 56, 344, 23, 215
23, 57, 399, 27, 248
23, 58, 363, 32, 286
23, 59, 303, 32, 292
23, 60, 351, 20, 349
23, 61, 297, 41, 329
23, 62, 360, 29, 383
23, 63, 294, 36, 368
23, 64, 415, 36, 345
23, 65, 313, 37, 396
23, 66, 345, 29, 385
23, 67, 347, 39, 406
23, 68, 336, 39, 415
23, 69, 410, 35, 437
23, 70, 344, 49, 516
23, 71, 353, 34, 486
23, 72, 322, 40, 481
23, 73, 354, 37, 454
23, 74, 423, 37, 451
23, 75, 343, 48, 522
23, 76, 373, 44, 546
23, 77, 336, 46, 545
23, 78, 397, 56, 581
23, 79, 371, 37, 588
23, 80, 401, 41, 635
23, 81, 328, 33, 625
23, 82, 330, 32, 703
23, 83, 342, 45, 697
23, 84, 349, 47, 701
23, 85, 422, 36, 709
23, 86, 221, 45, 841
23, 87, 521, 36, 736
23, 88, 139, 50, 795
23, 89, 687, 42, 748
23, 90, 0, 60, 884
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 0, 0, 0
25, 18, 0, 0, 0
25, 19, 1, 0, 0
25, 20, 0, 0, 0
25, 21, 0, 0, 0
25, 22, 0, 0, 0
25, 23, 0, 1, 1
25, 24, 0, 0, 0
25, 25, 0, 0, 0
25, 26, 0, 0, 0
25, 27, 0, 0, 0
25, 28, 0, 0, 0
25, 29, 1, 0, 0
25, 30, 4, 0, 0
25, 31, 3, 1, 1
25, 32, 1, 0, 0
25, 33, 3, 0, 0
25, 34, 1, 0, 0
25, 35, 2, 0, 0
25, 36, 5, 0, 0
25, 37, 5, 0, 0
25, 38, 5, 0, 0
25, 39, 9, 0, 0
25, 40, 13, 1, 1
25, 41, 18, 1, 1
25, 42, 22, 1, 1
25, 43, 18, 0, 0
25, 44, 24, 2, 2
25, 45, 33, 0, 0
25, 46, 37, 2, 2
25, 47, 45, 1, 3
25, 48, 53, 4, 4
25, 49, 65, 4, 5
25, 50, 90, 2, 3
25, 51, 92, 4, 5
25, 52, 111, 8, 9
25, 53, 132, 3, 5
25, 54, 148, 7, 8
25, 55, 181, 8, 14
25, 56, 201, 13, 18
25, 57, 222, 14, 22
25, 58, 241, 8, 16
25, 59, 291, 17, 28
25, 60, 299, 18, 34
25, 61, 275, 20, 46
25, 62, 302, 15, 45
25, 63, 304, 31, 62
25, 64, 303, 21, 41
25, 65, 306, 25, 70
25, 66, 298, 28, 79
25, 67, 329, 22, 81
25, 68, 340, 26, 91
25, 69, 317, 38, 112
25, 70, 359, 35, 110
25, 71, 290, 37, 125
25, 72, 389, 20, 124
25, 73, 294, 35, 151
25, 74, 353, 37, 159
25, 75, 363, 37, 166
25, 76, 336, 42, 170
25, 77, 402, 30, 221
25, 78, 323, 38, 212
25, 79, 390, 41, 257
25, 80, 337, 43, 269
25, 81, 438, 44, 260
25, 82, 212, 53, 327
25, 83, 530, 32, 315
25, 84, 165, 48, 365
25, 85, 516, 50, 361
25, 86, 242, 51, 410
25, 87, 473, 49, 429
25, 88, 254, 45, 477
25, 89, 533, 55, 519
25, 90, 97, 54, 535
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 1, 0, 0
27, 16, 0, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 0, 0, 0
27, 20, 0, 0, 0
27, 21, 0, 0, 0
27, 22, 3, 0, 0
27, 23, 3, 0, 0
27, 24, 2, 1, 1
27, 25, 3, 0, 0
27, 26, 2, 0, 0
27, 27, 2, 0, 0
27, 28, 3, 0, 0
27, 29, 6, 0, 0
27, 30, 8, 0, 0
27, 31, 6, 0, 0
27, 32, 4, 0, 0
27, 33, 9, 0, 0
27, 34, 11, 1, 1
27, 35, 11, 0, 0
27, 36, 14, 1, 1
27, 37, 23, 1, 1
27, 38, 26, 0, 0
27, 39, 32, 1, 1
27, 40, 38, 0, 0
27, 41, 44, 2, 2
27, 42, 43, 1, 2
27, 43, 50, 3, 4
27, 44, 64, 2, 3
27, 45, 67, 1, 1
27, 46, 78, 2, 2
27, 47, 123, 5, 8
27, 48, 121, 7, 10
27, 49, 132, 5, 7
27, 50, 151, 5, 6
27, 51, 197, 5, 10
27, 52, 191, 19, 30
27, 53, 212, 5, 12
27, 54, 246, 12, 22
27, 55, 257, 18, 29
27, 56, 253, 14, 35
27, 57, 288, 20, 37
27, 58, 260, 17, 38
27, 59, 304, 19, 52
27, 60, 316, 23, 49
27, 61, 317, 13, 47
27, 62, 295, 29, 80
27, 63, 319, 23, 68
27, 64, 306, 22, 68
27, 65, 295, 24, 102
27, 66, 328, 26, 94
27, 67, 321, 29, 112
27, 68, 286, 30, 106
27, 69, 301, 31, 133
27, 70, 368, 32, 129
27, 71, 311, 36, 157
27, 72, 329, 37, 170
27, 73, 283, 37, 188
27, 74, 383, 39, 180
27, 75, 351, 49, 216
27, 76, 288, 41, 214
27, 77, 368, 29, 190
27, 78, 258, 49, 279
27, 79, 376, 49, 248
27, 80, 356, 53, 282
27, 81, 367, 39, 263
27, 82, 386, 46, 338
27, 83, 327, 57, 330
27, 84, 414, 46, 348
27, 85, 338, 49, 332
27, 86, 329, 53, 416
27, 87, 455, 38, 403
27, 88, 273, 49, 450
27, 89, 389, 63, 456
27, 90, 399, 50, 465
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 0, 0
28, 18, 3, 0, 0
28, 19, 0, 0, 0
28, 20, 2, 0, 0
28, 21, 0, 0, 0
28, 22, 3, 0, 0
28, 23, 0, 0, 0
28, 24, 1, 0, 0
28, 25, 0, 0, 0
28, 26, 2, 0, 0
28, 27, 3, 0, 0
28, 28, 9, 0, 0
28, 29, 3, 0, 0
28, 30, 5, 0, 0
28, 31, 13, 0, 0
28, 32, 7, 2, 2
28, 33, 12, 0, 0
28, 34, 6, 1, 1
28, 35, 18, 0, 0
28, 36, 22, 1, 1
28, 37, 28, 0, 0
28, 38, 22, 1, 1
28, 39, 41, 2, 2
28, 40, 46, 2, 2
28, 41, 39, 3, 3
28, 42, 53, 3, 3
28, 43, 50, 3, 3
28, 44, 84, 1, 2
28, 45, 70, 0, 1
28, 46, 100, 6, 6
28, 47, 94, 3, 3
28, 48, 99, 6, 6
28, 49, 152, 10, 11
28, 50, 156, 2, 4
28, 51, 171, 9, 13
28, 52, 228, 7, 11
28, 53, 194, 14, 17
28, 54, 225, 15, 17
28, 55, 249, 9, 15
28, 56, 232, 12, 16
28, 57, 272, 6, 9
28, 58, 345, 12, 18
28, 59, 283, 15, 22
28, 60, 237, 19, 36
28, 61, 289, 14, 23
28, 62, 317, 21, 32
28, 63, 296, 17, 37
28, 64, 285, 22, 41
28, 65, 288, 30, 51
28, 66, 314, 30, 56
28, 67, 261, 33, 59
28, 68, 304, 16, 38
28, 69, 284, 24, 48
28, 70, 272, 26, 50
28, 71, 265, 26, 57
28, 72, 274, 30, 60
28, 73, 306, 27, 49
28, 74, 251, 20, 62
28, 75, 288, 21, 46
28, 76, 243, 38, 78
28, 77, 342, 32, 61
28, 78, 284, 44, 83
28, 79, 307, 34, 73
28, 80, 316, 35, 71
28, 81, 291, 25, 69
28, 82, 356, 36, 85
28, 83, 277, 28, 82
28, 84, 314, 38, 92
28, 85, 333, 37, 99
28, 86, 316, 33, 106
28, 87, 344, 39, 110
28, 88, 323, 47, 113
28, 89, 329, 46, 116
28, 90, 375, 47, 142
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 0, 0, 0
29, 21, 0, 0, 0
29, 22, 1, 0, 0
29, 23, 1, 0, 0
29, 24, 2, 0, 0
29, 25, 2, 0, 0
29, 26, 0, 0, 0
29, 27, 2, 0, 0
29, 28, 0, 0, 0
29, 29, 1, 0, 0
29, 30, 3, 0, 0
29, 31, 2, 0, 0
29, 32, 7, 0, 0
29, 33, 6, 0, 0
29, 34, 7, 0, 0
29, 35, 12, 0, 0
29, 36, 21, 0, 0
29, 37, 21, 3, 3
29, 38, 25, 1, 1
29, 39, 25, 1, 1
29, 40, 37, 0, 2
29, 41, 38, 2, 2
29, 42, 51, 1, 1
29, 43, 53, 0, 0
29, 44, 59, 5, 5
29, 45, 86, 3, 5
29, 46, 100, 4, 4
29, 47, 134, 3, 3
29, 48, 149, 11, 15
29, 49, 185, 5, 9
29, 50, 208, 13, 20
29, 51, 260, 11, 16
29, 52, 303, 8, 25
29, 53, 291, 21, 46
29, 54, 289, 17, 51
29, 55, 360, 18, 70
29, 56, 355, 28, 81
29, 57, 384, 29, 114
29, 58, 355, 29, 132
29, 59, 316, 20, 125
29, 60, 360, 25, 151
29, 61, 340, 33, 168
29, 62, 336, 19, 165
29, 63, 356, 33, 211
29, 64, 346, 31, 189
29, 65, 338, 34, 232
29, 66, 344, 43, 235
29, 67, 390, 31, 234
29, 68, 379, 36, 267
29, 69, 281, 34, 256
29, 70, 371, 36, 285
29, 71, 343, 32, 298
29, 72, 323, 28, 311
29, 73, 380, 40, 331
29, 74, 275, 40, 333
29, 75, 423, 38, 377
29, 76, 353, 35, 426
29, 77, 339, 39, 444
29, 78, 411, 41, 424
29, 79, 314, 47, 473
29, 80, 361, 46, 449
29, 81, 400, 46, 515
29, 82, 303, 48, 553
29, 83, 487, 47, 522
29, 84, 244, 41, 591
29, 85, 562, 47, 577
29, 86, 70, 49, 695
29, 87, 836, 62, 627
29, 88, 0, 49, 708
29, 89, 602, 56, 637
29, 90, 37, 48, 738
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 0, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 1, 0, 0
34, 20, 1, 0, 0
34, 21, 1, 0, 0
34, 22, 0, 0, 0
34, 23, 0, 1, 1
34, 24, 0, 0, 0
34, 25, 0, 0, 0
34, 26, 2, 0, 0
34, 27, 3, 1, 1
34, 28, 2, 0, 0
34, 29, 4, 0, 0
34, 30, 3, 0, 0
34, 31, 6, 1, 1
34, 32, 6, 0, 0
34, 33, 11, 0, 0
34, 34, 4, 0, 0
34, 35, 10, 1, 1
34, 36, 9, 0, 0
34, 37, 7, 0, 0
34, 38, 16, 0, 0
34, 39, 19, 3, 3
34, 40, 14, 0, 0
34, 41, 32, 2, 2
34, 42, 28, 3, 3
34, 43, 37, 2, 2
34, 44, 54, 3, 4
34, 45, 64, 4, 6
34, 46, 71, 2, 2
34, 47, 68, 4, 5
34, 48, 88, 5, 8
34, 49, 106, 8, 14
34, 50, 115, 3, 6
34, 51, 137, 0, 2
34, 52, 180, 6, 18
34, 53, 197, 9, 22
34, 54, 195, 11, 23
34, 55, 251, 16, 48
34, 56, 257, 15, 57
34, 57, 303, 9, 77
34, 58, 255, 10, 87
34, 59, 335, 16, 115
34, 60, 287, 13, 125
34, 61, 315, 19, 138
34, 62, 335, 24, 165
34, 63, 317, 19, 181
34, 64, 286, 19, 190
34, 65, 266, 28, 199
34, 66, 355, 20, 221
34, 67, 294, 32, 256
34, 68, 321, 25, 264
34, 69, 298, 28, 252
34, 70, 321, 27, 325
34, 71, 270, 27, 316
34, 72, 289, 27, 343
34, 73, 306, 21, 322
34, 74, 264, 29, 328
34, 75, 335, 39, 327
34, 76, 324, 23, 404
34, 77, 324, 33, 432
34, 78, 261, 43, 458
34, 79, 345, 31, 452
34, 80, 400, 32, 459
34, 81, 291, 31, 508
34, 82, 304, 46, 551
34, 83, 399, 50, 568
34, 84, 369, 40, 629
34, 85, 323, 40, 683
34, 86, 376, 39, 669
34, 87, 296, 37, 760
34, 88, 409, 43, 812
34, 89, 379, 40, 828
34, 90, 354, 48, 874
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 1, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 1, 0, 0
35, 14, 0, 0, 0
35, 15, 0, 0, 0
35, 16, 0, 0, 0
35, 17, 0, 0, 0
35, 18, 0, 0, 0
35, 19, 3, 0, 0
35, 20, 0, 0, 0
35, 21, 0, 0, 0
35, 22, 2, 0, 0
35, 23, 1, 0, 0
35, 24, 1, 0, 0
35, 25, 1, 0, 0
35, 26, 1, 0, 0
35, 27, 5, 0, 0
35, 28, 6, 0, 0
35, 29, 2, 1, 1
35, 30, 10, 0, 0
35, 31, 10, 1, 1
35, 32, 8, 1, 1
35, 33, 10, 0, 0
35, 34, 24, 1, 1
35, 35, 18, 1, 1
35, 36, 18, 0, 0
35, 37, 20, 0, 0
35, 38, 23, 1, 1
35, 39, 36, 0, 0
35, 40, 37, 1, 3
35, 41, 61, 1, 2
35, 42, 61, 1, 2
35, 43, 69, 4, 4
35, 44, 80, 1, 5
35, 45, 98, 6, 9
35, 46, 100, 4, 7
35, 47, 134, 7, 8
35, 48, 151, 2, 14
35, 49, 147, 3, 16
35, 50, 177, 11, 26
35, 51, 226, 11, 33
35, 52, 257, 10, 35
35, 53, 289, 11, 51
35, 54, 293, 15, 62
35, 55, 293, 22, 96
35, 56, 402, 18, 108
35, 57, 356, 26, 145
35, 58, 348, 25, 175
35, 59, 312, 28, 218
35, 60, 361, 25, 241
35, 61, 347, 26, 277
35, 62, 342, 27, 298
35, 63, 265, 26, 318
35, 64, 368, 37, 374
35, 65, 413, 27, 356
35, 66, 335, 23, 371
35, 67, 348, 25, 465
35, 68, 327, 37, 426
35, 69, 345, 34, 487
35, 70, 328, 39, 529
35, 71, 332, 31, 547
35, 72, 364, 30, 535
35, 73, 321, 33, 592
35, 74, 419, 42, 653
35, 75, 270, 38, 678
35, 76, 424, 26, 690
35, 77, 299, 39, 761
35, 78, 374, 30, 791
35, 79, 339, 58, 896
35, 80, 421, 34, 911
35, 81, 334, 31, 968
35, 82, 379, 42, 989
35, 83, 373, 39, 1091
35, 84, 359, 31, 1116
35, 85, 278, 49, 1253
35, 86, 530, 37, 1208
35, 87, 77, 36, 1400
35, 88, 859, 30, 1222
35, 89, 0, 75, 1589
35, 90, 648, 43, 1378
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 1, 0, 0
40, 16, 0, 0, 0
40, 17, 0, 0, 0
40, 18, 0, 0, 0
40, 19, 0, 0, 0
40, 20, 0, 0, 0
40, 21, 0, 0, 0
40, 22, 0, 0, 0
40, 23, 1, 0, 0
40, 24, 1, 0, 0
40, 25, 1, 0, 0
40, 26, 1, 0, 0
40, 27, 0, 0, 0
40, 28, 1, 0, 0
40, 29, 3, 0, 0
40, 30, 7, 0, 0
40, 31, 1, 3, 3
40, 32, 4, 0, 0
40, 33, 7, 0, 0
40, 34, 5, 1, 1
40, 35, 12, 1, 1
40, 36, 8, 0, 0
40, 37, 10, 1, 1
40, 38, 16, 0, 0
40, 39, 19, 0, 0
40, 40, 26, 1, 1
40, 41, 28, 0, 0
40, 42, 44, 0, 0
40, 43, 67, 0, 0
40, 44, 66, 2, 2
40, 45, 62, 4, 4
40, 46, 86, 1, 1
40, 47, 91, 3, 4
40, 48, 141, 5, 6
40, 49, 134, 5, 6
40, 50, 155, 8, 9
40, 51, 227, 14, 18
40, 52, 269, 8, 13
40, 53, 268, 15, 25
40, 54, 293, 21, 32
40, 55, 338, 18, 36
40, 56, 357, 25, 49
40, 57, 378, 15, 42
40, 58, 364, 22, 58
40, 59, 328, 20, 63
40, 60, 295, 34, 95
40, 61, 381, 19, 76
40, 62, 316, 21, 104
40, 63, 372, 33, 129
40, 64, 329, 23, 128
40, 65, 316, 32, 147
40, 66, 383, 34, 166
40, 67, 318, 31, 166
40, 68, 395, 34, 183
40, 69, 326, 47, 214
40, 70, 328, 45, 231
40, 71, 400, 41, 230
40, 72, 316, 37, 285
40, 73, 426, 49, 303
40, 74, 352, 51, 358
40, 75, 398, 49, 346
40, 76, 344, 53, 426
40, 77, 487, 59, 460
40, 78, 278, 55, 471
40, 79, 514, 46, 451
40, 80, 110, 56, 543
40, 81, 964, 58, 509
40, 82, 0, 70, 707
40, 83, 574, 64, 662
40, 84, 0, 64, 725
40, 85, 1497, 50, 635
40, 86, 0, 71, 876
40, 87, 0, 64, 897
40, 88, 769, 46, 788
40, 89, 0, 58, 877
40, 90, 893, 61, 868
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 2, 0, 0
42, 17, 0, 0, 0
42, 18, 2, 0, 0
42, 19, 2, 0, 0
42, 20, 1, 0, 0
42, 21, 0, 0, 0
42, 22, 0, 0, 0
42, 23, 0, 0, 0
42, 24, 0, 0, 0
42, 25, 1, 0, 0
42, 26, 0, 0, 0
42, 27, 3, 0, 0
42, 28, 3, 0, 0
42, 29, 1, 0, 0
42, 30, 5, 0, 0
42, 31, 8, 1, 1
42, 32, 4, 0, 0
42, 33, 10, 0, 0
42, 34, 6, 0, 0
42, 35, 5, 2, 2
42, 36, 9, 1, 1
42, 37, 7, 0, 0
42, 38, 19, 0, 0
42, 39, 16, 0, 0
42, 40, 21, 1, 1
42, 41, 19, 2, 3
42, 42, 27, 2, 2
42, 43, 34, 2, 2
42, 44, 37, 1, 2
42, 45, 42, 1, 1
42, 46, 40, 3, 3
42, 47, 68, 3, 3
42, 48, 64, 3, 4
42, 49, 91, 4, 4
42, 50, 88, 6, 6
42, 51, 94, 5, 5
42, 52, 113, 9, 9
42, 53, 137, 2, 2
42, 54, 136, 5, 7
42, 55, 170, 16, 17
42, 56, 202, 11, 14
42, 57, 183, 9, 12
42, 58, 254, 16, 20
42, 59, 221, 16, 21
42, 60, 230, 19, 27
42, 61, 242, 14, 23
42, 62, 233, 19, 31
42, 63, 242, 13, 22
42, 64, 219, 21, 33
42, 65, 222, 29, 41
42, 66, 229, 27, 37
42, 67, 239, 25, 30
42, 68, 282, 19, 40
42, 69, 237, 32, 46
42, 70, 266, 24, 54
42, 71, 275, 30, 45
42, 72, 217, 21, 38
42, 73, 275, 34, 53
42, 74, 286, 37, 56
42, 75, 273, 26, 50
42, 76, 242, 21, 38
42, 77, 297, 36, 61
42, 78, 257, 23, 45
42, 79, 316, 43, 68
42, 80, 302, 35, 58
42, 81, 257, 35, 73
42, 82, 273, 35, 60
42, 83, 302, 27, 58
42, 84, 302, 33, 53
42, 85, 345, 37, 64
42, 86, 305, 35, 79
42, 87, 333, 43, 79
42, 88, 316, 30, 69
42, 89, 324, 29, 56
42, 90, 304, 36, 77
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 0, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 0, 0, 0
45, 21, 0, 0, 0
45, 22, 0, 0, 0
45, 23, 0, 0, 0
45, 24, 0, 0, 0
45, 25, 0, 0, 0
45, 26, 0, 0, 0
45, 27, 0, 0, 0
45, 28, 0, 0, 0
45, 29, 1, 0, 0
45, 30, 1, 0, 0
45, 31, 0, 0, 0
45, 32, 0, 0, 0
45, 33, 1, 0, 0
45, 34, 0, 0, 0
45, 35, 0, 0, 0
45, 36, 3, 0, 0
45, 37, 4, 0, 0
45, 38, 2, 1, 1
45, 39, 3, 0, 0
45, 40, 4, 1, 1
45, 41, 5, 0, 0
45, 42, 6, 1, 1
45, 43, 12, 0, 0
45, 44, 19, 1, 1
45, 45, 10, 0, 0
45, 46, 22, 0, 0
45, 47, 27, 1, 1
45, 48, 40, 0, 0
45, 49, 51, 1, 1
45, 50, 54, 0, 0
45, 51, 81, 3, 3
45, 52, 98, 3, 4
45, 53, 112, 3, 3
45, 54, 134, 3, 4
45, 55, 156, 6, 7
45, 56, 177, 10, 16
45, 57, 267, 10, 11
45, 58, 277, 10, 15
45, 59, 285, 8, 25
45, 60, 288, 21, 38
45, 61, 354, 21, 38
45, 62, 322, 13, 44
45, 63, 329, 28, 57
45, 64, 309, 28, 66
45, 65, 323, 20, 65
45, 66, 332, 23, 74
45, 67, 322, 21, 63
45, 68, 334, 22, 83
45, 69, 297, 35, 99
45, 70, 349, 32, 94
45, 71, 299, 29, 113
45, 72, 287, 26, 121
45, 73, 319, 27, 111
45, 74, 312, 17, 110
45, 75, 326, 32, 129
45, 76, 343, 35, 126
45, 77, 357, 44, 150
45, 78, 367, 45, 149
45, 79, 319, 49, 189
45, 80, 361, 45, 212
45, 81, 392, 38, 202
45, 82, 359, 44, 226
45, 83, 389, 39, 288
45, 84, 358, 51, 297
45, 85, 369, 45, 314
45, 86, 360, 38, 359
45, 87, 343, 40, 331
45, 88, 359, 53, 406
45, 89, 429, 47, 445
45, 90, 336, 45, 479
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 0, 0, 0
46, 16, 0, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 0, 0, 0
46, 21, 0, 0, 0
46, 22, 0, 0, 0
46, 23, 0, 0, 0
46, 24, 1, 0, 0
46, 25, 0, 0, 0
46, 26, 1, 0, 0
46, 27, 1, 0, 0
46, 28, 1, 0, 0
46, 29, 2, 0, 0
46, 30, 3, 0, 0
46, 31, 1, 0, 0
46, 32, 6, 0, 0
46, 33, 3, 0, 0
46, 34, 6, 0, 0
46, 35, 9, 0, 0
46, 36, 10, 0, 0
46, 37, 16, 1, 1
46, 38, 20, 1, 2
46, 39, 19, 2, 2
46, 40, 29, 1, 1
46, 41, 27, 1, 1
46, 42, 35, 3, 5
46, 43, 50, 4, 5
46, 44, 53, 1, 3
46, 45, 58, 1, 2
46, 46, 94, 1, 3
46, 47, 104, 5, 5
46, 48, 137, 6, 14
46, 49, 146, 6, 16
46, 50, 192, 8, 27
46, 51, 187, 8, 34
46, 52, 225, 10, 40
46, 53, 239, 16, 64
46, 54, 270, 13, 82
46, 55, 347, 13, 87
46, 56, 344, 11, 159
46, 57, 356, 19, 179
46, 58, 325, 21, 236
46, 59, 368, 35, 325
46, 60, 327, 24, 343
46, 61, 297, 31, 405
46, 62, 370, 31, 436
46, 63, 318, 22, 428
46, 64, 355, 19, 431
46, 65, 342, 32, 475
46, 66, 349, 35, 489
46, 67, 374, 24, 489
46, 68, 327, 45, 605
46, 69, 355, 35, 585
46, 70, 338, 29, 566
46, 71, 334, 28, 629
46, 72, 356, 27, 639
46, 73, 350, 33, 704
46, 74, 323, 37, 740
46, 75, 339, 36, 757
46, 76, 359, 32, 763
46, 77, 345, 27, 821
46, 78, 330, 32, 873
46, 79, 292, 29, 876
