iterID,age_group,comparts,value
60, 7, 4, 0
60, 7, 5, 10
60, 7, 6, 51
60, 7, 7, 65
60, 7, 8, 117
60, 7, 9, 326
60, 7, 10, 562
60, 7, 11, 849
60, 7, 12, 1452
60, 7, 13, 0
60, 7, 14, 1363
60, 7, 15, 0
60, 7, 16, 107159
60, 7, 17, 555
62, 0, 0, 1261063
62, 0, 1, 531
62, 0, 2, 0
62, 0, 3, 1506
62, 0, 4, 0
62, 0, 5, 4
62, 0, 6, 6
62, 0, 7, 9
62, 0, 8, 4
62, 0, 9, 161
62, 0, 10, 155
62, 0, 11, 173
62, 0, 12, 197
62, 0, 13, 79
62, 0, 14, 54
62, 0, 15, 17
62, 0, 16, 2725
62, 0, 17, 101
62, 1, 0, 635912
62, 1, 1, 200
62, 1, 2, 0
62, 1, 3, 112
62, 1, 4, 0
62, 1, 5, 0
62, 1, 6, 0
62, 1, 7, 3
62, 1, 8, 0
62, 1, 9, 84
62, 1, 10, 86
62, 1, 11, 76
62, 1, 12, 86
62, 1, 13, 6
62, 1, 14, 24
62, 1, 15, 1
62, 1, 16, 1704
62, 1, 17, 6
62, 2, 0, 662868
62, 2, 1, 223
62, 2, 2, 0
62, 2, 3, 103
62, 2, 4, 0
62, 2, 5, 1
62, 2, 6, 3
62, 2, 7, 0
62, 2, 8, 3
62, 2, 9, 87
62, 2, 10, 100
62, 2, 11, 86
62, 2, 12, 99
62, 2, 13, 16
62, 2, 14, 30
62, 2, 15, 7
62, 2, 16, 1816
62, 2, 17, 23
62, 3, 0, 807042
62, 3, 1, 291
62, 3, 2, 0
62, 3, 3, 134
62, 3, 4, 0
62, 3, 5, 2
62, 3, 6, 0
62, 3, 7, 2
62, 3, 8, 2
62, 3, 9, 124
62, 3, 10, 107
62, 3, 11, 111
62, 3, 12, 98
62, 3, 13, 33
62, 3, 14, 25
62, 3, 15, 7
62, 3, 16, 2126
62, 3, 17, 45
62, 4, 0, 708729
62, 4, 1, 179
62, 4, 2, 0
62, 4, 3, 79
62, 4, 4, 0
62, 4, 5, 5
62, 4, 6, 4
62, 4, 7, 1
62, 4, 8, 1
62, 4, 9, 66
62, 4, 10, 60
62, 4, 11, 60
62, 4, 12, 65
62, 4, 13, 33
62, 4, 14, 21
62, 4, 15, 12
62, 4, 16, 1281
62, 4, 17, 89
62, 5, 0, 599960
62, 5, 1, 100
62, 5, 2, 0
62, 5, 3, 55
62, 5, 4, 0
62, 5, 5, 6
62, 5, 6, 5
62, 5, 7, 6
62, 5, 8, 5
62, 5, 9, 28
62, 5, 10, 25
62, 5, 11, 28
62, 5, 12, 40
62, 5, 13, 24
62, 5, 14, 15
62, 5, 15, 11
62, 5, 16, 656
62, 5, 17, 111
62, 6, 0, 631600
62, 6, 1, 92
62, 6, 2, 0
62, 6, 3, 43
62, 6, 4, 0
62, 6, 5, 4
62, 6, 6, 14
62, 6, 7, 2
62, 6, 8, 5
62, 6, 9, 14
62, 6, 10, 20
62, 6, 11, 11
62, 6, 12, 32
62, 6, 13, 62
62, 6, 14, 16
62, 6, 15, 36
62, 6, 16, 396
62, 6, 17, 320
62, 7, 0, 52
62, 7, 1, 240
62, 7, 2, 0
62, 7, 3, 199
62, 7, 4, 0
62, 7, 5, 5
62, 7, 6, 31
62, 7, 7, 31
62, 7, 8, 86
62, 7, 9, 286
62, 7, 10, 441
62, 7, 11, 723
62, 7, 12, 1170
62, 7, 13, 0
62, 7, 14, 1096
62, 7, 15, 0
62, 7, 16, 108030
62, 7, 17, 584
64, 0, 0, 1261506
64, 0, 1, 539
64, 0, 2, 0
64, 0, 3, 1535
64, 0, 4, 0
64, 0, 5, 4
64, 0, 6, 7
64, 0, 7, 8
64, 0, 8, 6
64, 0, 9, 173
64, 0, 10, 141
64, 0, 11, 130
64, 0, 12, 165
64, 0, 13, 73
64, 0, 14, 61
64, 0, 15, 28
64, 0, 16, 2287
64, 0, 17, 122
64, 1, 0, 636269
64, 1, 1, 160
64, 1, 2, 0
64, 1, 3, 119
64, 1, 4, 0
64, 1, 5, 0
64, 1, 6, 3
64, 1, 7, 1
64, 1, 8, 0
64, 1, 9, 72
64, 1, 10, 42
64, 1, 11, 68
64, 1, 12, 90
64, 1, 13, 8
64, 1, 14, 21
64, 1, 15, 0
64, 1, 16, 1434
64, 1, 17, 13
64, 2, 0, 663174
64, 2, 1, 244
64, 2, 2, 0
64, 2, 3, 111
64, 2, 4, 0
64, 2, 5, 1
64, 2, 6, 0
64, 2, 7, 0
64, 2, 8, 2
64, 2, 9, 86
64, 2, 10, 100
64, 2, 11, 71
64, 2, 12, 90
64, 2, 13, 16
64, 2, 14, 23
64, 2, 15, 4
64, 2, 16, 1499
64, 2, 17, 44
64, 3, 0, 807239
64, 3, 1, 275
64, 3, 2, 0
64, 3, 3, 147
64, 3, 4, 0
64, 3, 5, 5
64, 3, 6, 3
64, 3, 7, 4
64, 3, 8, 1
64, 3, 9, 118
64, 3, 10, 63
64, 3, 11, 111
64, 3, 12, 93
64, 3, 13, 43
64, 3, 14, 13
64, 3, 15, 6
64, 3, 16, 1923
64, 3, 17, 105
64, 4, 0, 709110
64, 4, 1, 152
64, 4, 2, 0
64, 4, 3, 53
64, 4, 4, 0
64, 4, 5, 4
64, 4, 6, 5
64, 4, 7, 7
64, 4, 8, 6
64, 4, 9, 52
64, 4, 10, 38
64, 4, 11, 42
64, 4, 12, 37
64, 4, 13, 32
64, 4, 14, 9
64, 4, 15, 11
64, 4, 16, 1013
64, 4, 17, 114
64, 5, 0, 600191
64, 5, 1, 73
64, 5, 2, 0
64, 5, 3, 55
64, 5, 4, 0
64, 5, 5, 1
64, 5, 6, 3
64, 5, 7, 4
64, 5, 8, 7
64, 5, 9, 16
64, 5, 10, 23
64, 5, 11, 32
64, 5, 12, 31
64, 5, 13, 36
64, 5, 14, 9
64, 5, 15, 8
64, 5, 16, 499
64, 5, 17, 87
64, 6, 0, 631846
64, 6, 1, 90
64, 6, 2, 0
64, 6, 3, 41
64, 6, 4, 0
64, 6, 5, 5
64, 6, 6, 8
64, 6, 7, 5
64, 6, 8, 6
64, 6, 9, 6
64, 6, 10, 13
64, 6, 11, 7
64, 6, 12, 15
64, 6, 13, 63
64, 6, 14, 11
64, 6, 15, 17
64, 6, 16, 328
64, 6, 17, 206
64, 7, 0, 26
64, 7, 1, 235
64, 7, 2, 0
64, 7, 3, 346
64, 7, 4, 0
64, 7, 5, 17
64, 7, 6, 42
64, 7, 7, 72
64, 7, 8, 107
64, 7, 9, 398
64, 7, 10, 704
64, 7, 11, 953
64, 7, 12, 1703
64, 7, 13, 0
64, 7, 14, 1338
64, 7, 15, 0
64, 7, 16, 106463
64, 7, 17, 570
66, 0, 0, 1265322
66, 0, 1, 86
66, 0, 2, 0
66, 0, 3, 302
66, 0, 4, 0
66, 0, 5, 2
66, 0, 6, 2
66, 0, 7, 1
66, 0, 8, 2
66, 0, 9, 49
66, 0, 10, 36
66, 0, 11, 36
66, 0, 12, 27
66, 0, 13, 18
66, 0, 14, 16
66, 0, 15, 4
66, 0, 16, 816
66, 0, 17, 66
66, 1, 0, 637649
66, 1, 1, 25
66, 1, 2, 0
66, 1, 3, 8
66, 1, 4, 0
66, 1, 5, 1
66, 1, 6, 1
66, 1, 7, 0
66, 1, 8, 0
66, 1, 9, 16
66, 1, 10, 5
66, 1, 11, 25
66, 1, 12, 8
66, 1, 13, 0
66, 1, 14, 7
66, 1, 15, 0
66, 1, 16, 549
66, 1, 17, 6
66, 2, 0, 664804
66, 2, 1, 38
66, 2, 2, 0
66, 2, 3, 17
66, 2, 4, 0
66, 2, 5, 0
66, 2, 6, 1
66, 2, 7, 0
66, 2, 8, 0
66, 2, 9, 21
66, 2, 10, 13
66, 2, 11, 10
66, 2, 12, 11
66, 2, 13, 5
66, 2, 14, 10
66, 2, 15, 1
66, 2, 16, 512
66, 2, 17, 22
66, 3, 0, 809321
66, 3, 1, 34
66, 3, 2, 0
66, 3, 3, 21
66, 3, 4, 0
66, 3, 5, 0
66, 3, 6, 1
66, 3, 7, 0
66, 3, 8, 0
66, 3, 9, 19
66, 3, 10, 11
66, 3, 11, 31
66, 3, 12, 21
66, 3, 13, 6
66, 3, 14, 2
66, 3, 15, 1
66, 3, 16, 652
66, 3, 17, 29
66, 4, 0, 710242
66, 4, 1, 13
66, 4, 2, 0
66, 4, 3, 6
66, 4, 4, 0
66, 4, 5, 1
66, 4, 6, 0
66, 4, 7, 1
66, 4, 8, 1
66, 4, 9, 8
66, 4, 10, 11
66, 4, 11, 11
66, 4, 12, 5
66, 4, 13, 5
66, 4, 14, 2
66, 4, 15, 0
66, 4, 16, 323
66, 4, 17, 56
66, 5, 0, 600816
66, 5, 1, 12
66, 5, 2, 0
66, 5, 3, 3
66, 5, 4, 0
66, 5, 5, 0
66, 5, 6, 1
66, 5, 7, 2
66, 5, 8, 1
66, 5, 9, 4
66, 5, 10, 1
66, 5, 11, 3
66, 5, 12, 9
66, 5, 13, 4
66, 5, 14, 0
66, 5, 15, 0
66, 5, 16, 177
66, 5, 17, 42
66, 6, 0, 632452
66, 6, 1, 11
66, 6, 2, 0
66, 6, 3, 2
66, 6, 4, 0
66, 6, 5, 0
66, 6, 6, 0
66, 6, 7, 1
66, 6, 8, 1
66, 6, 9, 0
66, 6, 10, 3
66, 6, 11, 0
66, 6, 12, 0
66, 6, 13, 8
66, 6, 14, 1
66, 6, 15, 1
66, 6, 16, 112
66, 6, 17, 75
66, 7, 0, 22
66, 7, 1, 322
66, 7, 2, 0
66, 7, 3, 291
66, 7, 4, 0
66, 7, 5, 18
66, 7, 6, 39
66, 7, 7, 60
66, 7, 8, 116
66, 7, 9, 456
66, 7, 10, 658
66, 7, 11, 1049
66, 7, 12, 1715
66, 7, 13, 0
66, 7, 14, 1379
66, 7, 15, 0
66, 7, 16, 106287
66, 7, 17, 562
69, 0, 0, 1266453
69, 0, 1, 15
69, 0, 2, 0
69, 0, 3, 61
69, 0, 4, 0
69, 0, 5, 2
69, 0, 6, 0
69, 0, 7, 0
69, 0, 8, 0
69, 0, 9, 3
69, 0, 10, 10
69, 0, 11, 10
69, 0, 12, 9
69, 0, 13, 7
69, 0, 14, 6
69, 0, 15, 1
69, 0, 16, 204
69, 0, 17, 4
69, 1, 0, 638094
69, 1, 1, 1
69, 1, 2, 0
69, 1, 3, 8
69, 1, 4, 0
69, 1, 5, 0
69, 1, 6, 0
69, 1, 7, 0
69, 1, 8, 0
69, 1, 9, 3
69, 1, 10, 3
69, 1, 11, 1
69, 1, 12, 4
69, 1, 13, 1
69, 1, 14, 1
69, 1, 15, 0
69, 1, 16, 183
69, 1, 17, 1
69, 2, 0, 665302
69, 2, 1, 6
69, 2, 2, 0
69, 2, 3, 5
69, 2, 4, 0
69, 2, 5, 1
69, 2, 6, 0
69, 2, 7, 0
69, 2, 8, 0
69, 2, 9, 6
69, 2, 10, 1
69, 2, 11, 6
69, 2, 12, 7
69, 2, 13, 1
69, 2, 14, 0
69, 2, 15, 0
69, 2, 16, 128
69, 2, 17, 2
69, 3, 0, 809955
69, 3, 1, 10
69, 3, 2, 0
69, 3, 3, 3
69, 3, 4, 0
69, 3, 5, 0
69, 3, 6, 0
69, 3, 7, 0
69, 3, 8, 0
69, 3, 9, 5
69, 3, 10, 3
69, 3, 11, 4
69, 3, 12, 7
69, 3, 13, 4
69, 3, 14, 2
69, 3, 15, 1
69, 3, 16, 154
69, 3, 17, 1
69, 4, 0, 710518
69, 4, 1, 3
69, 4, 2, 0
69, 4, 3, 7
69, 4, 4, 0
69, 4, 5, 1
69, 4, 6, 1
69, 4, 7, 0
69, 4, 8, 0
69, 4, 9, 0
69, 4, 10, 0
69, 4, 11, 6
69, 4, 12, 1
69, 4, 13, 1
69, 4, 14, 1
69, 4, 15, 1
69, 4, 16, 134
69, 4, 17, 11
69, 5, 0, 601013
69, 5, 1, 5
69, 5, 2, 0
69, 5, 3, 1
69, 5, 4, 0
69, 5, 5, 0
69, 5, 6, 0
69, 5, 7, 0
69, 5, 8, 1
69, 5, 9, 0
69, 5, 10, 1
69, 5, 11, 2
69, 5, 12, 0
69, 5, 13, 0
69, 5, 14, 0
69, 5, 15, 0
69, 5, 16, 47
69, 5, 17, 5
69, 6, 0, 632574
69, 6, 1, 2
69, 6, 2, 0
69, 6, 3, 0
69, 6, 4, 0
69, 6, 5, 0
69, 6, 6, 0
69, 6, 7, 0
69, 6, 8, 1
69, 6, 9, 0
69, 6, 10, 1
69, 6, 11, 3
69, 6, 12, 1
69, 6, 13, 3
69, 6, 14, 1
69, 6, 15, 2
69, 6, 16, 51
69, 6, 17, 28
69, 7, 0, 1
69, 7, 1, 71
69, 7, 2, 0
69, 7, 3, 100
69, 7, 4, 0
69, 7, 5, 5
69, 7, 6, 5
69, 7, 7, 56
69, 7, 8, 52
69, 7, 9, 108
69, 7, 10, 191
69, 7, 11, 308
69, 7, 12, 629
69, 7, 13, 0
69, 7, 14, 800
69, 7, 15, 0
69, 7, 16, 110097
69, 7, 17, 551
70, 0, 0, 1260979
70, 0, 1, 571
70, 0, 2, 0
70, 0, 3, 1545
70, 0, 4, 0
70, 0, 5, 11
70, 0, 6, 8
70, 0, 7, 7
70, 0, 8, 7
70, 0, 9, 203
70, 0, 10, 181
70, 0, 11, 150
70, 0, 12, 155
70, 0, 13, 74
70, 0, 14, 70
70, 0, 15, 17
70, 0, 16, 2611
70, 0, 17, 196
70, 1, 0, 636086
70, 1, 1, 210
70, 1, 2, 0
70, 1, 3, 72
70, 1, 4, 0
70, 1, 5, 0
70, 1, 6, 3
70, 1, 7, 0
70, 1, 8, 1
70, 1, 9, 80
70, 1, 10, 86
70, 1, 11, 57
70, 1, 12, 67
70, 1, 13, 5
70, 1, 14, 29
70, 1, 15, 0
70, 1, 16, 1589
70, 1, 17, 15
70, 2, 0, 663015
70, 2, 1, 236
70, 2, 2, 0
70, 2, 3, 92
70, 2, 4, 0
70, 2, 5, 0
70, 2, 6, 0
70, 2, 7, 1
70, 2, 8, 0
70, 2, 9, 93
70, 2, 10, 89
70, 2, 11, 84
70, 2, 12, 80
70, 2, 13, 9
70, 2, 14, 35
70, 2, 15, 4
70, 2, 16, 1690
70, 2, 17, 37
70, 3, 0, 807041
70, 3, 1, 302
70, 3, 2, 0
70, 3, 3, 135
70, 3, 4, 0
70, 3, 5, 0
70, 3, 6, 2
70, 3, 7, 3
70, 3, 8, 3
70, 3, 9, 94
70, 3, 10, 92
70, 3, 11, 90
70, 3, 12, 92
70, 3, 13, 22
70, 3, 14, 29
70, 3, 15, 2
70, 3, 16, 2161
70, 3, 17, 81
70, 4, 0, 708848
70, 4, 1, 132
70, 4, 2, 0
70, 4, 3, 68
70, 4, 4, 0
70, 4, 5, 5
70, 4, 6, 6
70, 4, 7, 1
70, 4, 8, 1
70, 4, 9, 38
70, 4, 10, 31
70, 4, 11, 60
70, 4, 12, 78
70, 4, 13, 25
70, 4, 14, 24
70, 4, 15, 4
70, 4, 16, 1237
70, 4, 17, 127
70, 5, 0, 600060
70, 5, 1, 91
70, 5, 2, 0
70, 5, 3, 30
70, 5, 4, 0
70, 5, 5, 4
70, 5, 6, 6
70, 5, 7, 3
70, 5, 8, 3
70, 5, 9, 26
70, 5, 10, 28
70, 5, 11, 31
70, 5, 12, 26
70, 5, 13, 18
70, 5, 14, 13
70, 5, 15, 4
70, 5, 16, 647
70, 5, 17, 85
70, 6, 0, 631737
70, 6, 1, 79
70, 6, 2, 0
70, 6, 3, 37
70, 6, 4, 0
70, 6, 5, 4
70, 6, 6, 5
70, 6, 7, 9
70, 6, 8, 6
70, 6, 9, 22
70, 6, 10, 7
70, 6, 11, 16
70, 6, 12, 21
70, 6, 13, 57
70, 6, 14, 16
70, 6, 15, 13
70, 6, 16, 411
70, 6, 17, 227
70, 7, 0, 73
70, 7, 1, 338
70, 7, 2, 0
70, 7, 3, 238
70, 7, 4, 0
70, 7, 5, 12
70, 7, 6, 27
70, 7, 7, 47
70, 7, 8, 54
70, 7, 9, 358
70, 7, 10, 597
70, 7, 11, 916
70, 7, 12, 1441
70, 7, 13, 0
70, 7, 14, 1188
70, 7, 15, 0
70, 7, 16, 107134
70, 7, 17, 551
74, 0, 0, 1263117
74, 0, 1, 474
74, 0, 2, 0
74, 0, 3, 1077
74, 0, 4, 0
74, 0, 5, 3
74, 0, 6, 1
74, 0, 7, 4
74, 0, 8, 9
74, 0, 9, 130
74, 0, 10, 155
74, 0, 11, 91
74, 0, 12, 106
74, 0, 13, 46
74, 0, 14, 39
74, 0, 15, 24
74, 0, 16, 1480
74, 0, 17, 29
74, 1, 0, 636870
74, 1, 1, 160
74, 1, 2, 0
74, 1, 3, 58
74, 1, 4, 0
74, 1, 5, 1
74, 1, 6, 0
74, 1, 7, 0
74, 1, 8, 0
74, 1, 9, 64
74, 1, 10, 70
74, 1, 11, 68
74, 1, 12, 46
74, 1, 13, 3
74, 1, 14, 15
74, 1, 15, 0
74, 1, 16, 940
74, 1, 17, 5
74, 2, 0, 663922
74, 2, 1, 175
74, 2, 2, 0
74, 2, 3, 82
74, 2, 4, 0
74, 2, 5, 0
74, 2, 6, 1
74, 2, 7, 2
74, 2, 8, 2
74, 2, 9, 56
74, 2, 10, 85
74, 2, 11, 51
74, 2, 12, 66
74, 2, 13, 7
74, 2, 14, 19
74, 2, 15, 4
74, 2, 16, 975
74, 2, 17, 18
74, 3, 0, 808246
74, 3, 1, 202
74, 3, 2, 0
74, 3, 3, 96
74, 3, 4, 0
74, 3, 5, 3
74, 3, 6, 4
74, 3, 7, 2
74, 3, 8, 1
74, 3, 9, 90
74, 3, 10, 60
74, 3, 11, 104
74, 3, 12, 72
74, 3, 13, 21
74, 3, 14, 20
74, 3, 15, 13
74, 3, 16, 1184
74, 3, 17, 31
74, 4, 0, 709409
74, 4, 1, 146
74, 4, 2, 0
74, 4, 3, 66
74, 4, 4, 0
74, 4, 5, 3
74, 4, 6, 0
74, 4, 7, 1
74, 4, 8, 8
74, 4, 9, 50
74, 4, 10, 40
74, 4, 11, 28
74, 4, 12, 35
74, 4, 13, 35
74, 4, 14, 12
74, 4, 15, 12
74, 4, 16, 759
74, 4, 17, 81
74, 5, 0, 600347
74, 5, 1, 77
74, 5, 2, 0
74, 5, 3, 31
74, 5, 4, 0
74, 5, 5, 1
74, 5, 6, 5
74, 5, 7, 2
74, 5, 8, 6
74, 5, 9, 15
74, 5, 10, 32
74, 5, 11, 23
74, 5, 12, 20
74, 5, 13, 22
74, 5, 14, 14
74, 5, 15, 9
74, 5, 16, 405
74, 5, 17, 66
74, 6, 0, 631934
74, 6, 1, 83
74, 6, 2, 0
74, 6, 3, 18
74, 6, 4, 0
74, 6, 5, 7
74, 6, 6, 6
74, 6, 7, 4
74, 6, 8, 4
74, 6, 9, 18
74, 6, 10, 15
74, 6, 11, 10
74, 6, 12, 18
74, 6, 13, 61
74, 6, 14, 6
74, 6, 15, 19
74, 6, 16, 238
74, 6, 17, 226
74, 7, 0, 365
74, 7, 1, 1017
74, 7, 2, 0
74, 7, 3, 775
74, 7, 4, 0
74, 7, 5, 25
74, 7, 6, 57
74, 7, 7, 86
74, 7, 8, 131
74, 7, 9, 1023
74, 7, 10, 1486
74, 7, 11, 1952
74, 7, 12, 2847
74, 7, 13, 0
74, 7, 14, 1639
74, 7, 15, 0
74, 7, 16, 101059
74, 7, 17, 512
75, 0, 0, 1265319
75, 0, 1, 116
75, 0, 2, 0
75, 0, 3, 356
75, 0, 4, 0
75, 0, 5, 2
75, 0, 6, 1
75, 0, 7, 0
75, 0, 8, 2
75, 0, 9, 46
75, 0, 10, 40
75, 0, 11, 44
75, 0, 12, 37
75, 0, 13, 15
75, 0, 14, 11
75, 0, 15, 13
75, 0, 16, 771
75, 0, 17, 12
75, 1, 0, 637655
75, 1, 1, 35
75, 1, 2, 0
75, 1, 3, 26
75, 1, 4, 0
75, 1, 5, 0
75, 1, 6, 0
75, 1, 7, 0
75, 1, 8, 1
75, 1, 9, 24
75, 1, 10, 22
75, 1, 11, 16
75, 1, 12, 13
75, 1, 13, 1
75, 1, 14, 2
75, 1, 15, 1
75, 1, 16, 501
75, 1, 17, 3
75, 2, 0, 664771
75, 2, 1, 58
75, 2, 2, 0
75, 2, 3, 35
75, 2, 4, 0
75, 2, 5, 1
75, 2, 6, 0
75, 2, 7, 0
75, 2, 8, 0
75, 2, 9, 13
75, 2, 10, 16
75, 2, 11, 24
75, 2, 12, 29
75, 2, 13, 2
75, 2, 14, 11
75, 2, 15, 2
75, 2, 16, 495
75, 2, 17, 8
75, 3, 0, 809293
75, 3, 1, 61
75, 3, 2, 0
75, 3, 3, 31
75, 3, 4, 0
75, 3, 5, 0
75, 3, 6, 1
75, 3, 7, 1
75, 3, 8, 0
75, 3, 9, 32
75, 3, 10, 24
75, 3, 11, 4
75, 3, 12, 23
75, 3, 13, 10
75, 3, 14, 8
75, 3, 15, 2
75, 3, 16, 643
75, 3, 17, 16
75, 4, 0, 710206
75, 4, 1, 34
75, 4, 2, 0
75, 4, 3, 25
75, 4, 4, 0
75, 4, 5, 0
75, 4, 6, 0
75, 4, 7, 1
75, 4, 8, 1
75, 4, 9, 7
75, 4, 10, 8
75, 4, 11, 20
75, 4, 12, 10
75, 4, 13, 4
75, 4, 14, 3
75, 4, 15, 6
75, 4, 16, 333
75, 4, 17, 27
75, 5, 0, 600779
75, 5, 1, 20
75, 5, 2, 0
75, 5, 3, 12
75, 5, 4, 0
75, 5, 5, 0
75, 5, 6, 1
75, 5, 7, 0
75, 5, 8, 1
75, 5, 9, 7
75, 5, 10, 9
75, 5, 11, 7
75, 5, 12, 2
75, 5, 13, 8
75, 5, 14, 7
75, 5, 15, 7
75, 5, 16, 197
75, 5, 17, 18
75, 6, 0, 632365
75, 6, 1, 20
75, 6, 2, 0
75, 6, 3, 10
75, 6, 4, 0
75, 6, 5, 2
75, 6, 6, 1
75, 6, 7, 2
75, 6, 8, 3
75, 6, 9, 8
75, 6, 10, 3
75, 6, 11, 1
75, 6, 12, 5
75, 6, 13, 11
75, 6, 14, 4
75, 6, 15, 12
75, 6, 16, 118
75, 6, 17, 102
75, 7, 0, 8
75, 7, 1, 196
75, 7, 2, 0
75, 7, 3, 170
75, 7, 4, 0
75, 7, 5, 12
75, 7, 6, 28
75, 7, 7, 62
75, 7, 8, 91
75, 7, 9, 326
75, 7, 10, 535
75, 7, 11, 762
75, 7, 12, 1475
75, 7, 13, 0
75, 7, 14, 1285
75, 7, 15, 0
75, 7, 16, 107508
75, 7, 17, 516
79, 0, 0, 1265385
79, 0, 1, 76
79, 0, 2, 0
79, 0, 3, 310
79, 0, 4, 0
79, 0, 5, 0
79, 0, 6, 3
79, 0, 7, 1
79, 0, 8, 2
79, 0, 9, 31
79, 0, 10, 34
79, 0, 11, 27
79, 0, 12, 39
79, 0, 13, 17
79, 0, 14, 5
79, 0, 15, 7
79, 0, 16, 831
79, 0, 17, 17
79, 1, 0, 637815
79, 1, 1, 25
79, 1, 2, 0
79, 1, 3, 11
79, 1, 4, 0
79, 1, 5, 0
79, 1, 6, 0
79, 1, 7, 0
79, 1, 8, 0
79, 1, 9, 10
79, 1, 10, 13
79, 1, 11, 7
79, 1, 12, 16
79, 1, 13, 0
79, 1, 14, 3
79, 1, 15, 0
79, 1, 16, 396
79, 1, 17, 4
79, 2, 0, 664882
79, 2, 1, 28
79, 2, 2, 0
79, 2, 3, 14
79, 2, 4, 0
79, 2, 5, 0
79, 2, 6, 0
79, 2, 7, 0
79, 2, 8, 0
79, 2, 9, 5
79, 2, 10, 25
79, 2, 11, 22
79, 2, 12, 13
79, 2, 13, 1
79, 2, 14, 3
79, 2, 15, 1
79, 2, 16, 466
79, 2, 17, 5
79, 3, 0, 809409
79, 3, 1, 51
79, 3, 2, 0
79, 3, 3, 22
79, 3, 4, 0
79, 3, 5, 0
79, 3, 6, 0
79, 3, 7, 2
79, 3, 8, 0
79, 3, 9, 26
79, 3, 10, 20
79, 3, 11, 16
79, 3, 12, 15
79, 3, 13, 4
79, 3, 14, 9
79, 3, 15, 1
79, 3, 16, 569
79, 3, 17, 5
79, 4, 0, 710263
79, 4, 1, 21
79, 4, 2, 0
79, 4, 3, 11
79, 4, 4, 0
79, 4, 5, 0
79, 4, 6, 0
79, 4, 7, 1
79, 4, 8, 1
79, 4, 9, 5
79, 4, 10, 6
79, 4, 11, 6
79, 4, 12, 14
79, 4, 13, 11
79, 4, 14, 5
79, 4, 15, 1
79, 4, 16, 330
79, 4, 17, 10
79, 5, 0, 600760
79, 5, 1, 12
79, 5, 2, 0
79, 5, 3, 5
79, 5, 4, 0
79, 5, 5, 0
79, 5, 6, 0
79, 5, 7, 1
79, 5, 8, 1
79, 5, 9, 3
79, 5, 10, 6
79, 5, 11, 10
79, 5, 12, 3
79, 5, 13, 2
79, 5, 14, 4
79, 5, 15, 1
79, 5, 16, 251
79, 5, 17, 16
79, 6, 0, 632407
79, 6, 1, 19
79, 6, 2, 0
79, 6, 3, 7
79, 6, 4, 0
79, 6, 5, 1
79, 6, 6, 0
79, 6, 7, 3
79, 6, 8, 3
79, 6, 9, 1
79, 6, 10, 2
79, 6, 11, 3
79, 6, 12, 3
79, 6, 13, 10
79, 6, 14, 1
79, 6, 15, 4
79, 6, 16, 165
79, 6, 17, 38
79, 7, 0, 29
79, 7, 1, 132
79, 7, 2, 0
79, 7, 3, 98
79, 7, 4, 0
79, 7, 5, 6
79, 7, 6, 10
79, 7, 7, 26
79, 7, 8, 42
79, 7, 9, 204
79, 7, 10, 256
79, 7, 11, 362
79, 7, 12, 680
79, 7, 13, 0
79, 7, 14, 771
79, 7, 15, 0
79, 7, 16, 109772
79, 7, 17, 586
90, 0, 0, 1266584
90, 0, 1, 7
90, 0, 2, 0
90, 0, 3, 38
90, 0, 4, 0
90, 0, 5, 0
90, 0, 6, 1
90, 0, 7, 1
90, 0, 8, 0
90, 0, 9, 6
90, 0, 10, 4
90, 0, 11, 3
90, 0, 12, 5
90, 0, 13, 1
90, 0, 14, 1
90, 0, 15, 1
90, 0, 16, 122
90, 0, 17, 11
90, 1, 0, 638177
90, 1, 1, 5
90, 1, 2, 0
90, 1, 3, 2
90, 1, 4, 0
90, 1, 5, 0
90, 1, 6, 0
90, 1, 7, 0
90, 1, 8, 0
90, 1, 9, 2
90, 1, 10, 3
90, 1, 11, 0
90, 1, 12, 2
90, 1, 13, 0
90, 1, 14, 0
90, 1, 15, 0
90, 1, 16, 108
90, 1, 17, 1
90, 2, 0, 665347
90, 2, 1, 4
90, 2, 2, 0
90, 2, 3, 5
90, 2, 4, 0
90, 2, 5, 0
90, 2, 6, 0
90, 2, 7, 1
90, 2, 8, 1
90, 2, 9, 4
90, 2, 10, 4
90, 2, 11, 1
90, 2, 12, 1
90, 2, 13, 0
90, 2, 14, 0
90, 2, 15, 0
90, 2, 16, 94
90, 2, 17, 3
90, 3, 0, 810028
90, 3, 1, 4
90, 3, 2, 0
90, 3, 3, 2
90, 3, 4, 0
90, 3, 5, 0
90, 3, 6, 1
90, 3, 7, 0
90, 3, 8, 0
90, 3, 9, 2
90, 3, 10, 6
90, 3, 11, 0
90, 3, 12, 2
90, 3, 13, 0
90, 3, 14, 1
90, 3, 15, 0
90, 3, 16, 97
90, 3, 17, 6
90, 4, 0, 710570
90, 4, 1, 5
90, 4, 2, 0
90, 4, 3, 1
90, 4, 4, 0
90, 4, 5, 0
90, 4, 6, 0
90, 4, 7, 0
90, 4, 8, 0
90, 4, 9, 0
90, 4, 10, 1
90, 4, 11, 2
90, 4, 12, 1
90, 4, 13, 0
90, 4, 14, 0
90, 4, 15, 0
90, 4, 16, 97
90, 4, 17, 8
90, 5, 0, 601006
90, 5, 1, 1
90, 5, 2, 0
90, 5, 3, 0
