iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
85, 2, 447360, 34912, 0, 10449, 0, 12248, 0, 0, 0, 12139, 11112, 10563, 10068, 229, 116190, 195
85, 3, 548428, 41876, 0, 12487, 0, 14579, 0, 0, 0, 13878, 13407, 12729, 11983, 260, 140058, 464
85, 4, 505207, 33158, 0, 10060, 0, 11537, 0, 0, 0, 11327, 10559, 9651, 9347, 225, 108501, 1113
85, 5, 468768, 22796, 0, 6792, 0, 7527, 0, 0, 0, 7461, 7198, 6945, 6219, 242, 65096, 2031
85, 6, 506429, 22141, 0, 6637, 0, 7319, 0, 0, 0, 7315, 6877, 6491, 5884, 380, 57151, 6043
85, 7, 29, 112, 0, 55, 0, 1230, 0, 0, 0, 86, 125, 190, 271, 25, 110375, 476
87, 0, 858188, 64391, 0, 2358, 0, 116400, 0, 0, 0, 2613, 2471, 2396, 2156, 85, 215724, 3
87, 1, 444500, 29735, 0, 8413, 0, 13654, 0, 0, 0, 9421, 8907, 8572, 7900, 235, 106922, 41
87, 2, 471627, 30485, 0, 8494, 0, 13803, 0, 0, 0, 9444, 9054, 8275, 7930, 245, 106067, 41
87, 3, 581803, 35652, 0, 10108, 0, 16070, 0, 0, 0, 10913, 10553, 10217, 9228, 248, 125268, 89
87, 4, 521215, 30158, 0, 8398, 0, 13576, 0, 0, 0, 9382, 8765, 8089, 7868, 267, 102739, 228
87, 5, 478155, 20717, 0, 5705, 0, 9172, 0, 0, 0, 6456, 5853, 6018, 5245, 272, 63086, 396
87, 6, 514573, 20596, 0, 5631, 0, 8873, 0, 0, 0, 6202, 5893, 5460, 5126, 387, 58790, 1136
87, 7, 198, 331, 0, 149, 0, 2050, 0, 0, 0, 192, 292, 351, 445, 57, 108762, 147
91, 0, 890924, 67947, 0, 2499, 0, 114847, 0, 0, 0, 2598, 2502, 2215, 2132, 84, 181032, 5
91, 1, 439306, 35236, 0, 7552, 0, 26208, 0, 0, 0, 8136, 7929, 7170, 6896, 230, 99599, 38
91, 2, 477093, 34052, 0, 7281, 0, 25125, 0, 0, 0, 7866, 7414, 6705, 6276, 207, 93418, 28
91, 3, 586121, 40172, 0, 8591, 0, 29623, 0, 0, 0, 9258, 8760, 7996, 7595, 210, 111761, 62
91, 4, 506392, 37033, 0, 7808, 0, 27461, 0, 0, 0, 8839, 8239, 7547, 6797, 258, 100106, 205
91, 5, 462747, 26165, 0, 5614, 0, 19100, 0, 0, 0, 6139, 5861, 5235, 4856, 292, 64763, 303
91, 6, 499415, 25869, 0, 5370, 0, 18723, 0, 0, 0, 5975, 5664, 4964, 4606, 450, 60684, 947
91, 7, 0, 6, 0, 1, 0, 1808, 0, 0, 0, 6, 10, 12, 26, 22, 110923, 160
97, 0, 670902, 75031, 0, 2762, 0, 159911, 0, 0, 0, 3198, 3148, 3172, 3163, 78, 345398, 22
97, 1, 384819, 32104, 0, 11053, 0, 6117, 0, 0, 0, 12779, 12633, 12020, 11599, 290, 154712, 174
97, 2, 394875, 35042, 0, 12032, 0, 6501, 0, 0, 0, 14024, 13594, 13103, 12728, 308, 163089, 169
97, 3, 482071, 42289, 0, 14702, 0, 7739, 0, 0, 0, 16782, 16338, 16125, 15405, 343, 197903, 452
97, 4, 476508, 31121, 0, 10666, 0, 5716, 0, 0, 0, 12094, 11549, 11532, 10965, 287, 139251, 996
97, 5, 454357, 21014, 0, 7082, 0, 3704, 0, 0, 0, 8211, 7800, 7396, 7077, 321, 82434, 1679
97, 6, 493886, 20438, 0, 6941, 0, 3643, 0, 0, 0, 7803, 7666, 7233, 6994, 449, 72698, 4916
97, 7, 0, 0, 0, 1, 0, 179, 0, 0, 0, 3, 1, 1, 6, 0, 112388, 395
99, 0, 1019628, 43469, 0, 1505, 0, 72982, 0, 0, 0, 1671, 1546, 1329, 1412, 98, 123140, 5
99, 1, 508721, 22007, 0, 4108, 0, 19096, 0, 0, 0, 4704, 4593, 4088, 3780, 179, 66998, 26
99, 2, 543669, 20900, 0, 4234, 0, 17893, 0, 0, 0, 4347, 4013, 3682, 3391, 212, 63095, 29
99, 3, 663639, 25217, 0, 4721, 0, 21451, 0, 0, 0, 5216, 4871, 4597, 4185, 199, 75971, 82
99, 4, 581688, 22692, 0, 4235, 0, 18974, 0, 0, 0, 4760, 4356, 4186, 3861, 244, 65440, 249
99, 5, 516603, 15414, 0, 2986, 0, 12722, 0, 0, 0, 3278, 3042, 2770, 2505, 251, 41138, 366
99, 6, 553659, 14707, 0, 2881, 0, 12298, 0, 0, 0, 3092, 2950, 2511, 2374, 345, 36791, 1059
99, 7, 139, 350, 0, 95, 0, 5269, 0, 0, 0, 167, 250, 319, 490, 109, 105616, 170
102, 0, 901858, 57829, 0, 2063, 0, 104363, 0, 0, 0, 2345, 2163, 2058, 1934, 79, 192064, 29
102, 1, 475125, 25409, 0, 7551, 0, 8786, 0, 0, 0, 8322, 7927, 7482, 7071, 235, 90204, 188
102, 2, 498268, 26409, 0, 7677, 0, 8944, 0, 0, 0, 8905, 8150, 7739, 7406, 256, 91509, 202
102, 3, 608937, 31373, 0, 9577, 0, 11014, 0, 0, 0, 10355, 9821, 9268, 8775, 240, 110357, 432
102, 4, 557831, 24264, 0, 7187, 0, 8244, 0, 0, 0, 7969, 7607, 7159, 6776, 266, 82230, 1152
102, 5, 505151, 15906, 0, 5030, 0, 5539, 0, 0, 0, 5285, 4965, 4694, 4398, 263, 48022, 1822
102, 6, 541279, 15823, 0, 4564, 0, 5235, 0, 0, 0, 5014, 4673, 4522, 4129, 412, 41339, 5677
102, 7, 0, 2, 0, 0, 0, 497, 0, 0, 0, 2, 1, 4, 3, 1, 111858, 606
106, 0, 679142, 95785, 0, 3456, 0, 178698, 0, 0, 0, 4093, 3712, 3733, 3488, 92, 294570, 16
106, 1, 371719, 43410, 0, 15027, 0, 4938, 0, 0, 0, 17280, 16407, 15645, 14615, 320, 138816, 123
106, 2, 392211, 45892, 0, 15390, 0, 5120, 0, 0, 0, 17842, 17083, 15908, 15129, 345, 140412, 133
106, 3, 487215, 53908, 0, 18617, 0, 6229, 0, 0, 0, 20874, 20189, 19015, 17922, 323, 165534, 323
106, 4, 453240, 43949, 0, 15061, 0, 4948, 0, 0, 0, 16892, 15898, 15200, 14211, 312, 130156, 818
106, 5, 433802, 30232, 0, 10093, 0, 3310, 0, 0, 0, 11484, 10930, 10197, 9506, 330, 79796, 1395
106, 6, 468420, 30348, 0, 10372, 0, 3260, 0, 0, 0, 11279, 10712, 10011, 9190, 501, 74319, 4255
106, 7, 19, 86, 0, 55, 0, 383, 0, 0, 0, 85, 132, 199, 295, 23, 111367, 330
109, 0, 1021989, 46923, 0, 1614, 0, 74952, 0, 0, 0, 1871, 1658, 1464, 1261, 51, 114998, 4
109, 1, 523443, 21993, 0, 6755, 0, 4876, 0, 0, 0, 7275, 6603, 6184, 5546, 235, 55321, 69
109, 2, 551651, 21715, 0, 6656, 0, 4826, 0, 0, 0, 7202, 6635, 6216, 5597, 233, 54669, 65
109, 3, 673364, 26709, 0, 7890, 0, 5839, 0, 0, 0, 8517, 8091, 7304, 6632, 207, 65465, 131
109, 4, 601247, 20973, 0, 6470, 0, 4737, 0, 0, 0, 7102, 6480, 5755, 5477, 225, 51809, 410
109, 5, 530572, 14029, 0, 4327, 0, 3038, 0, 0, 0, 4717, 4285, 3965, 3524, 239, 31744, 635
109, 6, 566533, 13449, 0, 4131, 0, 2890, 0, 0, 0, 4373, 4106, 3699, 3286, 353, 27957, 1890
109, 7, 19292, 5873, 0, 2099, 0, 2955, 0, 0, 0, 2639, 2866, 3115, 3306, 225, 70395, 209
112, 0, 941389, 58526, 0, 2058, 0, 97287, 0, 0, 0, 2292, 2135, 1918, 1825, 62, 159258, 35
112, 1, 484266, 27157, 0, 7735, 0, 10806, 0, 0, 0, 8346, 7901, 7111, 6643, 206, 77896, 233
112, 2, 512758, 27363, 0, 7740, 0, 10850, 0, 0, 0, 8060, 8015, 7252, 6529, 232, 76438, 228
112, 3, 628317, 32639, 0, 9052, 0, 12881, 0, 0, 0, 9874, 9179, 8350, 8101, 237, 91021, 498
112, 4, 561029, 26943, 0, 7568, 0, 10708, 0, 0, 0, 8311, 7721, 6920, 6645, 275, 73136, 1429
112, 5, 505144, 17995, 0, 5014, 0, 7028, 0, 0, 0, 5503, 5031, 4659, 4381, 279, 43522, 2519
112, 6, 541548, 17264, 0, 4833, 0, 6674, 0, 0, 0, 5124, 4837, 4530, 4023, 365, 35931, 7538
112, 7, 6339, 3332, 0, 1120, 0, 4225, 0, 0, 0, 1504, 1606, 2015, 2229, 159, 89764, 681
113, 0, 897390, 59857, 0, 2126, 0, 106159, 0, 0, 0, 2308, 2335, 2080, 1981, 88, 192416, 45
113, 1, 453195, 29229, 0, 6907, 0, 19124, 0, 0, 0, 7755, 7339, 6943, 6661, 236, 100644, 267
113, 2, 485661, 28736, 0, 6761, 0, 18788, 0, 0, 0, 7700, 7425, 6926, 6363, 241, 96626, 238
113, 3, 596201, 34072, 0, 8090, 0, 22276, 0, 0, 0, 9190, 8371, 8115, 7594, 222, 115477, 541
113, 4, 526810, 29535, 0, 7212, 0, 19184, 0, 0, 0, 7967, 7438, 7081, 6618, 264, 97044, 1532
113, 5, 479977, 20783, 0, 4929, 0, 13031, 0, 0, 0, 5430, 5207, 4694, 4581, 252, 59480, 2711
113, 6, 517704, 19864, 0, 4835, 0, 12772, 0, 0, 0, 5397, 4982, 4605, 4280, 394, 49761, 8073
113, 7, 8, 56, 0, 34, 0, 2312, 0, 0, 0, 60, 57, 120, 177, 39, 109453, 658
114, 0, 946550, 57643, 0, 2086, 0, 96522, 0, 0, 0, 2187, 2042, 1986, 1848, 72, 155794, 55
114, 1, 489992, 26419, 0, 8273, 0, 4800, 0, 0, 0, 9287, 8567, 8034, 7547, 263, 74661, 457
114, 2, 516811, 26951, 0, 8699, 0, 4657, 0, 0, 0, 9311, 8761, 7975, 7366, 245, 74240, 449
114, 3, 631523, 32102, 0, 10400, 0, 5804, 0, 0, 0, 11365, 10466, 9622, 8992, 247, 88525, 1103
114, 4, 568835, 25748, 0, 8324, 0, 4641, 0, 0, 0, 8694, 8349, 7801, 7047, 229, 68204, 2813
114, 5, 510107, 17354, 0, 5488, 0, 3035, 0, 0, 0, 6004, 5337, 5264, 4440, 307, 38715, 5024
114, 6, 546966, 16399, 0, 5393, 0, 2968, 0, 0, 0, 5681, 5194, 5046, 4417, 380, 30521, 9702
114, 7, 2, 31, 0, 15, 0, 607, 0, 0, 0, 32, 44, 80, 146, 34, 110334, 1649
116, 0, 770005, 82353, 0, 2942, 0, 148771, 0, 0, 0, 3328, 3206, 3154, 2750, 98, 250170, 8
116, 1, 410797, 37298, 0, 12282, 0, 9074, 0, 0, 0, 13368, 12587, 11933, 11542, 335, 118990, 94
116, 2, 434410, 38733, 0, 12448, 0, 9122, 0, 0, 0, 13886, 12969, 12539, 11437, 335, 119503, 83
116, 3, 535730, 45979, 0, 14493, 0, 10558, 0, 0, 0, 16580, 15670, 14596, 13980, 313, 142040, 210
116, 4, 490856, 37911, 0, 11663, 0, 8560, 0, 0, 0, 13168, 12594, 11783, 11142, 340, 112153, 515
116, 5, 458746, 25643, 0, 8069, 0, 5828, 0, 0, 0, 8748, 8526, 7884, 7254, 351, 69108, 918
116, 6, 495809, 25267, 0, 8052, 0, 5575, 0, 0, 0, 8714, 8180, 7636, 7067, 483, 63118, 2766
116, 7, 11, 42, 0, 17, 0, 749, 0, 0, 0, 49, 65, 91, 185, 29, 111464, 272
118, 0, 888502, 72084, 0, 2510, 0, 117295, 0, 0, 0, 2982, 2562, 2370, 2273, 69, 176133, 5
118, 1, 435061, 37574, 0, 8377, 0, 26783, 0, 0, 0, 9018, 8092, 7691, 7177, 214, 98262, 51
118, 2, 473210, 36403, 0, 7758, 0, 25561, 0, 0, 0, 8624, 7897, 7365, 6810, 241, 91556, 40
118, 3, 583076, 42834, 0, 9086, 0, 29939, 0, 0, 0, 9972, 9437, 8613, 8096, 216, 108792, 88
118, 4, 499371, 40032, 0, 8684, 0, 28083, 0, 0, 0, 9423, 8677, 8070, 7591, 275, 100185, 294
118, 5, 458184, 28416, 0, 6100, 0, 19503, 0, 0, 0, 6734, 6050, 5605, 5349, 286, 64325, 523
118, 6, 493311, 28193, 0, 6018, 0, 19304, 0, 0, 0, 6495, 6226, 5762, 5190, 413, 60150, 1605
118, 7, 1, 31, 0, 4, 0, 2353, 0, 0, 0, 18, 27, 59, 70, 30, 110191, 190
119, 0, 796379, 70680, 0, 2667, 0, 134673, 0, 0, 0, 3022, 2855, 2704, 2519, 63, 251217, 6
119, 1, 413186, 33111, 0, 9498, 0, 15632, 0, 0, 0, 10611, 10377, 9457, 9206, 178, 127004, 40
119, 2, 441952, 33963, 0, 9448, 0, 15815, 0, 0, 0, 10804, 10255, 9795, 9312, 236, 123844, 41
119, 3, 543414, 40542, 0, 11432, 0, 19083, 0, 0, 0, 12506, 12189, 11415, 10832, 219, 148447, 70
119, 4, 489410, 33858, 0, 9636, 0, 15875, 0, 0, 0, 10745, 10246, 9941, 9063, 228, 121472, 211
119, 5, 456305, 23473, 0, 6451, 0, 10872, 0, 0, 0, 7518, 6878, 6684, 6261, 268, 76048, 317
119, 6, 494152, 23217, 0, 6482, 0, 10441, 0, 0, 0, 7336, 6730, 6247, 6112, 363, 70630, 957
119, 7, 26, 117, 0, 42, 0, 1611, 0, 0, 0, 71, 117, 176, 216, 39, 110427, 132
122, 0, 710791, 82446, 0, 3071, 0, 160030, 0, 0, 0, 3491, 3459, 3223, 3151, 73, 297010, 40
122, 1, 349745, 41008, 0, 10737, 0, 25816, 0, 0, 0, 12326, 12056, 12183, 11343, 265, 162502, 319
122, 2, 387680, 41059, 0, 10698, 0, 24859, 0, 0, 0, 12388, 11915, 11113, 10772, 264, 154374, 343
122, 3, 479799, 48718, 0, 12824, 0, 29632, 0, 0, 0, 14379, 14151, 13678, 12948, 268, 183054, 698
122, 4, 413060, 43757, 0, 11651, 0, 27048, 0, 0, 0, 13177, 13071, 12120, 11704, 331, 162664, 2102
122, 5, 397255, 32424, 0, 8669, 0, 19292, 0, 0, 0, 9593, 9207, 8795, 8160, 365, 103335, 3980
122, 6, 433894, 32468, 0, 8339, 0, 19279, 0, 0, 0, 9829, 9295, 8674, 8138, 521, 90632, 11598
122, 7, 0, 0, 0, 0, 0, 610, 0, 0, 0, 1, 0, 1, 1, 3, 111779, 579
126, 0, 1031603, 44038, 0, 1509, 0, 70866, 0, 0, 0, 1628, 1609, 1397, 1440, 73, 112620, 2
126, 1, 525264, 20610, 0, 6034, 0, 5588, 0, 0, 0, 6916, 6355, 5859, 5233, 186, 56234, 21
126, 2, 554919, 20423, 0, 6059, 0, 5458, 0, 0, 0, 6621, 6302, 5782, 5245, 195, 54425, 36
126, 3, 677982, 24598, 0, 7294, 0, 6502, 0, 0, 0, 7771, 7116, 6612, 6271, 225, 65703, 75
126, 4, 601570, 20457, 0, 6101, 0, 5485, 0, 0, 0, 6748, 5935, 5727, 5026, 213, 53260, 163
126, 5, 531153, 13659, 0, 3978, 0, 3530, 0, 0, 0, 4259, 3800, 3752, 3485, 257, 32934, 268
126, 6, 565695, 13007, 0, 3808, 0, 3403, 0, 0, 0, 4168, 3780, 3661, 3235, 383, 30805, 722
126, 7, 1744, 1726, 0, 623, 0, 2391, 0, 0, 0, 863, 1101, 1322, 1618, 166, 101259, 161
129, 0, 693119, 75214, 0, 2788, 0, 155563, 0, 0, 0, 3154, 3172, 3134, 3020, 111, 327484, 26
129, 1, 370312, 34671, 0, 10307, 0, 14161, 0, 0, 0, 12244, 11907, 11786, 11231, 310, 161128, 243
129, 2, 395596, 35792, 0, 10957, 0, 14465, 0, 0, 0, 12503, 12282, 12129, 11289, 294, 159940, 218
129, 3, 487722, 42759, 0, 13169, 0, 17488, 0, 0, 0, 14868, 14606, 13957, 13798, 339, 190871, 572
129, 4, 450476, 35223, 0, 10630, 0, 14182, 0, 0, 0, 12320, 11861, 11666, 11363, 315, 151201, 1448
129, 5, 431140, 24920, 0, 7591, 0, 9606, 0, 0, 0, 8816, 7997, 8038, 7651, 314, 92497, 2505
129, 6, 468628, 24607, 0, 7484, 0, 9397, 0, 0, 0, 8439, 8373, 7821, 7317, 525, 82450, 7626
129, 7, 543, 518, 0, 195, 0, 1764, 0, 0, 0, 359, 452, 606, 658, 46, 107432, 401
131, 0, 1032912, 44401, 0, 1523, 0, 70600, 0, 0, 0, 1666, 1599, 1497, 1296, 85, 111202, 4
131, 1, 515234, 22578, 0, 5757, 0, 10886, 0, 0, 0, 6265, 5690, 5358, 5061, 251, 61137, 83
131, 2, 548745, 21693, 0, 5588, 0, 10333, 0, 0, 0, 6124, 5615, 5062, 4673, 234, 57328, 70
131, 3, 672675, 25392, 0, 6436, 0, 12213, 0, 0, 0, 7313, 6550, 6041, 5368, 246, 67738, 177
131, 4, 585101, 23478, 0, 6068, 0, 11298, 0, 0, 0, 6487, 5992, 5482, 5138, 274, 60862, 505
131, 5, 518312, 16016, 0, 4050, 0, 7640, 0, 0, 0, 4444, 4276, 3667, 3538, 271, 38079, 782
131, 6, 552882, 15726, 0, 4092, 0, 7644, 0, 0, 0, 4144, 3930, 3763, 3498, 343, 34136, 2509
131, 7, 0, 0, 0, 1, 0, 730, 0, 0, 0, 1, 5, 1, 3, 5, 111842, 386
132, 0, 1002247, 41690, 0, 1529, 0, 74746, 0, 0, 0, 1545, 1656, 1486, 1323, 85, 140465, 13
132, 1, 502269, 20821, 0, 4014, 0, 18942, 0, 0, 0, 4450, 4119, 3892, 3726, 254, 75760, 53
132, 2, 536688, 20009, 0, 3813, 0, 18130, 0, 0, 0, 4329, 3931, 3727, 3460, 234, 71059, 85
132, 3, 653977, 23835, 0, 4638, 0, 21891, 0, 0, 0, 5054, 4733, 4562, 4379, 187, 86752, 141
132, 4, 577454, 20884, 0, 3965, 0, 19100, 0, 0, 0, 4392, 4150, 3956, 3624, 230, 72532, 398
132, 5, 514126, 14417, 0, 2692, 0, 13012, 0, 0, 0, 3198, 2892, 2585, 2551, 264, 44643, 695
132, 6, 552927, 13329, 0, 2545, 0, 12092, 0, 0, 0, 2911, 2698, 2431, 2353, 316, 39156, 1909
132, 7, 14, 88, 0, 16, 0, 3272, 0, 0, 0, 52, 80, 101, 171, 38, 108915, 227
133, 0, 1014993, 42186, 0, 1498, 0, 72853, 0, 0, 0, 1624, 1481, 1460, 1318, 76, 129285, 11
133, 1, 514066, 20445, 0, 5124, 0, 11063, 0, 0, 0, 5684, 5146, 4971, 4687, 196, 66851, 67
133, 2, 545381, 19783, 0, 5015, 0, 10962, 0, 0, 0, 5444, 4981, 4824, 4609, 226, 64159, 81
133, 3, 664824, 24048, 0, 6063, 0, 12971, 0, 0, 0, 6606, 6302, 5925, 5335, 223, 77694, 158
133, 4, 590410, 20081, 0, 5155, 0, 11022, 0, 0, 0, 5467, 5225, 4864, 4395, 232, 63447, 387
133, 5, 523002, 13814, 0, 3420, 0, 7274, 0, 0, 0, 3671, 3622, 3266, 2999, 267, 38995, 745
133, 6, 559936, 12855, 0, 3273, 0, 6811, 0, 0, 0, 3489, 3294, 3062, 2917, 340, 34783, 1907
133, 7, 1517, 1401, 0, 460, 0, 4031, 0, 0, 0, 652, 752, 948, 1217, 136, 101601, 259
134, 0, 891449, 76591, 0, 2739, 0, 120042, 0, 0, 0, 2860, 2716, 2450, 2204, 98, 165629, 7
134, 1, 440574, 39354, 0, 8935, 0, 24266, 0, 0, 0, 9885, 9236, 8170, 7582, 229, 89989, 80
134, 2, 476956, 38339, 0, 8844, 0, 23491, 0, 0, 0, 9247, 8698, 7884, 7036, 243, 84651, 76
134, 3, 587756, 45248, 0, 10168, 0, 27505, 0, 0, 0, 11232, 10202, 9330, 8655, 234, 99674, 145
134, 4, 506103, 42024, 0, 9413, 0, 25195, 0, 0, 0, 10458, 9469, 8575, 8100, 268, 90569, 511
134, 5, 462807, 29483, 0, 6694, 0, 17536, 0, 0, 0, 7325, 6211, 6173, 5547, 293, 58166, 840
134, 6, 499779, 29150, 0, 6517, 0, 16872, 0, 0, 0, 6894, 6446, 5705, 5218, 406, 53176, 2504
134, 7, 144, 467, 0, 144, 0, 4335, 0, 0, 0, 294, 312, 507, 700, 75, 105720, 276
137, 0, 984282, 45463, 0, 1708, 0, 80416, 0, 0, 0, 1689, 1762, 1523, 1487, 88, 148363, 4
137, 1, 500523, 21564, 0, 6029, 0, 10105, 0, 0, 0, 6483, 6108, 5626, 5415, 256, 76164, 27
137, 2, 532091, 21253, 0, 5712, 0, 9704, 0, 0, 0, 6352, 6121, 5512, 5353, 225, 73116, 26
137, 3, 648155, 25090, 0, 6874, 0, 11804, 0, 0, 0, 7740, 7073, 6842, 6450, 228, 89816, 77
137, 4, 578564, 21024, 0, 5757, 0, 9660, 0, 0, 0, 6242, 5790, 5643, 5206, 274, 72342, 183
137, 5, 516084, 14351, 0, 4019, 0, 6421, 0, 0, 0, 4249, 3965, 3689, 3361, 264, 44347, 325
137, 6, 554221, 13491, 0, 3689, 0, 5979, 0, 0, 0, 3905, 3738, 3387, 3355, 364, 39645, 893
137, 7, 129, 279, 0, 109, 0, 2184, 0, 0, 0, 162, 236, 335, 428, 74, 108881, 157
140, 0, 706332, 87521, 0, 3301, 0, 165050, 0, 0, 0, 3799, 3433, 3433, 3098, 92, 290709, 17
140, 1, 356512, 42853, 0, 12323, 0, 19733, 0, 0, 0, 13960, 13672, 13097, 12318, 294, 153422, 116
140, 2, 389385, 42769, 0, 12142, 0, 19657, 0, 0, 0, 14253, 13430, 12642, 12333, 271, 148465, 118
140, 3, 483336, 50924, 0, 14778, 0, 22710, 0, 0, 0, 16836, 16166, 15437, 14505, 304, 174878, 275
140, 4, 422601, 45176, 0, 13259, 0, 20579, 0, 0, 0, 14736, 14086, 13759, 13212, 313, 152278, 686
140, 5, 405426, 32975, 0, 9399, 0, 14572, 0, 0, 0, 10840, 9964, 9679, 8840, 344, 97700, 1336
140, 6, 441761, 33161, 0, 9558, 0, 13992, 0, 0, 0, 10485, 10185, 9576, 8659, 531, 90697, 4062
140, 7, 0, 2, 0, 0, 0, 584, 0, 0, 0, 0, 2, 1, 4, 4, 112100, 277
144, 0, 585773, 84263, 0, 3379, 0, 185910, 0, 0, 0, 3718, 3638, 3715, 3537, 104, 392625, 123
144, 1, 347161, 36638, 0, 11080, 0, 16246, 0, 0, 0, 12922, 12687, 13039, 12288, 245, 175087, 907
144, 2, 353845, 40094, 0, 12402, 0, 17370, 0, 0, 0, 14290, 14231, 13867, 13377, 305, 184719, 965
144, 3, 422980, 49594, 0, 15057, 0, 21860, 0, 0, 0, 17871, 17511, 17068, 16599, 295, 228887, 2427
144, 4, 444584, 35579, 0, 10739, 0, 14974, 0, 0, 0, 12316, 12099, 11631, 11295, 267, 151874, 5327
144, 5, 431557, 24711, 0, 7417, 0, 10005, 0, 0, 0, 8462, 8207, 7808, 7417, 297, 86292, 8902
144, 6, 478997, 23088, 0, 6893, 0, 9370, 0, 0, 0, 7782, 7544, 7088, 6990, 375, 65367, 19173
144, 7, 0, 1, 0, 2, 0, 860, 0, 0, 0, 3, 8, 13, 19, 8, 110683, 1377
148, 0, 915314, 69732, 0, 2497, 0, 110080, 0, 0, 0, 2699, 2307, 2356, 2176, 88, 159527, 9
148, 1, 473783, 32128, 0, 9561, 0, 8480, 0, 0, 0, 10579, 9452, 8692, 7833, 232, 77461, 99
148, 2, 501651, 32125, 0, 9810, 0, 8540, 0, 0, 0, 10659, 9551, 8929, 8165, 254, 75667, 114
148, 3, 613479, 39090, 0, 11498, 0, 10351, 0, 0, 0, 12703, 11496, 10684, 9733, 245, 90591, 279
148, 4, 552631, 31516, 0, 9256, 0, 8227, 0, 0, 0, 10429, 9454, 8368, 7612, 250, 72264, 678
148, 5, 499700, 20972, 0, 6227, 0, 5433, 0, 0, 0, 6819, 6026, 5622, 5185, 255, 43628, 1208
148, 6, 535345, 20298, 0, 6185, 0, 5233, 0, 0, 0, 6543, 5926, 5311, 5015, 394, 38813, 3604
148, 7, 646, 1018, 0, 416, 0, 2248, 0, 0, 0, 632, 871, 947, 1419, 113, 104229, 435
150, 0, 837530, 66824, 0, 2429, 0, 123419, 0, 0, 0, 2636, 2659, 2552, 2336, 106, 226280, 14
150, 1, 419857, 33145, 0, 7658, 0, 23649, 0, 0, 0, 8808, 8483, 8024, 7336, 226, 120996, 118
150, 2, 453420, 32739, 0, 7615, 0, 23139, 0, 0, 0, 8913, 8480, 7850, 7427, 223, 115554, 105
150, 3, 558449, 38438, 0, 9169, 0, 27209, 0, 0, 0, 10177, 9848, 9183, 8749, 225, 138434, 268
150, 4, 489608, 34662, 0, 8254, 0, 24285, 0, 0, 0, 9305, 8754, 8278, 7709, 288, 118837, 705
150, 5, 453248, 24507, 0, 5581, 0, 16784, 0, 0, 0, 6535, 6194, 5824, 5394, 284, 75423, 1301
150, 6, 491874, 24064, 0, 5669, 0, 16123, 0, 0, 0, 6249, 5759, 5680, 5196, 388, 67890, 3775
150, 7, 1, 12, 0, 3, 0, 1638, 0, 0, 0, 15, 7, 20, 38, 23, 110871, 346
154, 0, 921620, 61040, 0, 2107, 0, 103464, 0, 0, 0, 2414, 2320, 2095, 1990, 90, 169621, 24
154, 1, 460856, 30642, 0, 7906, 0, 16412, 0, 0, 0, 8739, 8077, 7670, 7060, 223, 90575, 140
154, 2, 495139, 29986, 0, 7779, 0, 15577, 0, 0, 0, 8362, 7787, 7363, 6830, 245, 86277, 120
154, 3, 608265, 35618, 0, 9030, 0, 18762, 0, 0, 0, 10111, 9387, 8449, 8343, 239, 101684, 261
154, 4, 531468, 31808, 0, 8229, 0, 16910, 0, 0, 0, 8969, 8173, 8051, 7157, 270, 88875, 775
154, 5, 481165, 22407, 0, 5732, 0, 11425, 0, 0, 0, 6131, 5784, 5334, 5037, 275, 56304, 1481
154, 6, 518660, 21679, 0, 5536, 0, 11249, 0, 0, 0, 5984, 5682, 5131, 4744, 433, 49396, 4173
154, 7, 0, 0, 0, 0, 0, 589, 0, 0, 0, 0, 2, 2, 0, 4, 111967, 410
155, 0, 831731, 68754, 0, 2531, 0, 125512, 0, 0, 0, 2785, 2511, 2597, 2238, 77, 228013, 36
155, 1, 458306, 28269, 0, 9820, 0, 2702, 0, 0, 0, 10846, 10364, 9600, 9082, 279, 98740, 292
155, 2, 470805, 31053, 0, 10884, 0, 2990, 0, 0, 0, 11761, 11244, 10811, 10035, 293, 105284, 305
155, 3, 575280, 37203, 0, 12935, 0, 3523, 0, 0, 0, 14640, 13749, 13062, 12427, 272, 126358, 700
155, 4, 547573, 25992, 0, 9170, 0, 2472, 0, 0, 0, 9668, 9532, 9019, 8548, 237, 86735, 1739
155, 5, 501367, 16765, 0, 5829, 0, 1545, 0, 0, 0, 6612, 5889, 5800, 5200, 247, 49018, 2803
155, 6, 540024, 15949, 0, 5550, 0, 1388, 0, 0, 0, 5915, 5675, 5180, 5005, 348, 39524, 8109
155, 7, 0, 1, 0, 0, 0, 134, 0, 0, 0, 0, 4, 6, 6, 7, 111987, 829
157, 0, 998365, 52632, 0, 1846, 0, 82939, 0, 0, 0, 1892, 1848, 1641, 1558, 66, 123989, 9
157, 1, 503520, 25781, 0, 6779, 0, 10695, 0, 0, 0, 7589, 6791, 6580, 5596, 187, 64728, 54
157, 2, 535145, 25404, 0, 6849, 0, 10254, 0, 0, 0, 7259, 6957, 6066, 5598, 225, 61667, 41
157, 3, 656024, 29949, 0, 7985, 0, 12102, 0, 0, 0, 8585, 7903, 7342, 6515, 250, 73392, 102
