iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
125, 4, 596179, 19019, 0, 5239, 0, 8250, 0, 0, 0, 5846, 5453, 5162, 4565, 213, 60592, 167
125, 5, 528833, 12643, 0, 3515, 0, 5356, 0, 0, 0, 3790, 3628, 3221, 3146, 254, 36384, 305
125, 6, 563564, 12371, 0, 3557, 0, 5148, 0, 0, 0, 3790, 3391, 3334, 2954, 355, 33353, 850
125, 7, 435, 587, 0, 217, 0, 2519, 0, 0, 0, 326, 441, 580, 744, 106, 106840, 179
126, 0, 861702, 55995, 0, 2002, 0, 108943, 0, 0, 0, 2308, 2298, 2157, 2257, 129, 228953, 41
126, 1, 438894, 26193, 0, 5565, 0, 23724, 0, 0, 0, 6296, 6253, 5999, 5648, 237, 119258, 233
126, 2, 471087, 26254, 0, 5528, 0, 23476, 0, 0, 0, 6515, 5974, 5753, 5647, 224, 114736, 271
126, 3, 573623, 31870, 0, 6704, 0, 28403, 0, 0, 0, 7639, 7315, 7244, 6564, 270, 139913, 604
126, 4, 518838, 26035, 0, 5643, 0, 23373, 0, 0, 0, 6266, 6169, 5863, 5523, 239, 111111, 1625
126, 5, 475847, 18294, 0, 3922, 0, 15763, 0, 0, 0, 4551, 4223, 4006, 3786, 245, 67647, 2791
126, 6, 518118, 17206, 0, 3786, 0, 14839, 0, 0, 0, 4072, 3890, 3783, 3525, 419, 54990, 8039
126, 7, 0, 2, 0, 1, 0, 1272, 0, 0, 0, 2, 0, 3, 6, 7, 111098, 583
127, 0, 879053, 52142, 0, 1916, 0, 103572, 0, 0, 0, 2238, 2088, 2002, 1935, 106, 221717, 16
127, 1, 450850, 23784, 0, 6075, 0, 16185, 0, 0, 0, 6978, 6794, 6422, 6289, 249, 114552, 122
127, 2, 481618, 24600, 0, 6243, 0, 16098, 0, 0, 0, 6983, 6752, 6379, 6228, 285, 110162, 117
127, 3, 584524, 29671, 0, 7578, 0, 19743, 0, 0, 0, 8264, 8099, 7773, 7663, 250, 136277, 307
127, 4, 532842, 23651, 0, 6097, 0, 15831, 0, 0, 0, 6871, 6436, 6353, 5950, 246, 105568, 840
127, 5, 486651, 16449, 0, 4201, 0, 10772, 0, 0, 0, 4582, 4478, 4336, 4071, 241, 63896, 1398
127, 6, 528277, 15254, 0, 3846, 0, 9876, 0, 0, 0, 4317, 4140, 3865, 3819, 391, 54960, 3922
127, 7, 0, 9, 0, 1, 0, 1233, 0, 0, 0, 6, 4, 17, 29, 18, 111293, 364
132, 0, 851237, 74803, 0, 2626, 0, 125923, 0, 0, 0, 3081, 2856, 2521, 2471, 67, 201183, 17
132, 1, 427646, 36880, 0, 9990, 0, 18102, 0, 0, 0, 10874, 10052, 9291, 8892, 256, 106143, 174
132, 2, 461927, 35934, 0, 9620, 0, 17524, 0, 0, 0, 10447, 10068, 9128, 8638, 245, 101770, 164
132, 3, 568929, 42804, 0, 11254, 0, 20732, 0, 0, 0, 12413, 11837, 11104, 10106, 208, 120383, 379
132, 4, 496465, 38533, 0, 10403, 0, 19001, 0, 0, 0, 11172, 10601, 9780, 9161, 254, 104209, 1106
132, 5, 457375, 26978, 0, 7121, 0, 12802, 0, 0, 0, 7836, 7467, 6855, 6206, 285, 66162, 1988
132, 6, 492640, 26717, 0, 7089, 0, 12595, 0, 0, 0, 7654, 7171, 6584, 6199, 408, 59622, 5988
132, 7, 0, 10, 0, 4, 0, 1205, 0, 0, 0, 4, 7, 18, 39, 26, 111177, 484
133, 0, 1214127, 8785, 0, 314, 0, 14772, 0, 0, 0, 369, 324, 275, 278, 42, 27497, 2
133, 1, 612742, 4057, 0, 1018, 0, 2539, 0, 0, 0, 1058, 997, 930, 769, 131, 14037, 22
133, 2, 641064, 3963, 0, 988, 0, 2374, 0, 0, 0, 1016, 910, 875, 873, 120, 13260, 22
133, 3, 780274, 4718, 0, 1151, 0, 2897, 0, 0, 0, 1245, 1227, 1095, 957, 150, 16393, 42
133, 4, 686595, 3874, 0, 951, 0, 2414, 0, 0, 0, 962, 938, 924, 819, 142, 12917, 149
133, 5, 586256, 2499, 0, 587, 0, 1460, 0, 0, 0, 665, 619, 505, 480, 154, 7618, 232
133, 6, 619216, 2310, 0, 520, 0, 1368, 0, 0, 0, 585, 502, 481, 471, 178, 6429, 607
133, 7, 1, 21, 0, 4, 0, 1917, 0, 0, 0, 12, 29, 28, 76, 88, 110290, 508
135, 0, 380280, 68485, 0, 2652, 0, 203532, 0, 0, 0, 3437, 3830, 3632, 3820, 97, 596802, 218
135, 1, 214049, 31714, 0, 9750, 0, 23965, 0, 0, 0, 12204, 12634, 13189, 13993, 266, 304947, 1589
135, 2, 238511, 34832, 0, 10363, 0, 24818, 0, 0, 0, 13074, 13559, 14139, 14646, 254, 299732, 1537
135, 3, 280927, 41817, 0, 12771, 0, 30505, 0, 0, 0, 16153, 16556, 17267, 17740, 239, 372178, 3996
135, 4, 290655, 35337, 0, 10925, 0, 24980, 0, 0, 0, 13071, 13644, 14604, 14520, 260, 282625, 10064
135, 5, 309517, 28870, 0, 8693, 0, 18659, 0, 0, 0, 10442, 10843, 10945, 10894, 292, 173315, 18605
135, 6, 363848, 28478, 0, 8437, 0, 17444, 0, 0, 0, 10354, 10297, 10541, 10637, 430, 132988, 39213
135, 7, 0, 17, 0, 13, 0, 1165, 0, 0, 0, 12, 16, 77, 76, 3, 110135, 1460
138, 0, 261912, 48696, 0, 2016, 0, 189769, 0, 0, 0, 2740, 2899, 3190, 3416, 70, 752046, 31
138, 1, 160115, 23631, 0, 8190, 0, 14815, 0, 0, 0, 10737, 11588, 12526, 13431, 264, 382716, 287
138, 2, 171991, 25882, 0, 8885, 0, 15933, 0, 0, 0, 11609, 12911, 13809, 14884, 290, 388957, 314
138, 3, 208751, 31227, 0, 10848, 0, 19042, 0, 0, 0, 14009, 15427, 16469, 18033, 303, 475314, 726
138, 4, 226595, 27661, 0, 9412, 0, 16290, 0, 0, 0, 12087, 13156, 14604, 15106, 307, 373592, 1875
138, 5, 260545, 23668, 0, 8181, 0, 12747, 0, 0, 0, 10026, 11075, 11498, 11975, 338, 247713, 3309
138, 6, 303312, 24754, 0, 8464, 0, 12692, 0, 0, 0, 10172, 11130, 11733, 12479, 625, 227315, 9991
138, 7, 0, 3, 0, 0, 0, 359, 0, 0, 0, 3, 2, 2, 5, 3, 112337, 260
141, 0, 1116952, 19203, 0, 671, 0, 37581, 0, 0, 0, 809, 766, 668, 696, 81, 89350, 8
141, 1, 568198, 8183, 0, 1359, 0, 9107, 0, 0, 0, 1600, 1587, 1560, 1463, 175, 45038, 30
141, 2, 597658, 8186, 0, 1476, 0, 8740, 0, 0, 0, 1622, 1546, 1570, 1411, 180, 43048, 28
141, 3, 722984, 10463, 0, 1921, 0, 11646, 0, 0, 0, 2106, 2038, 2028, 1961, 195, 54727, 80
141, 4, 649966, 6940, 0, 1254, 0, 7836, 0, 0, 0, 1379, 1418, 1221, 1334, 158, 38999, 180
141, 5, 565234, 4397, 0, 771, 0, 4990, 0, 0, 0, 880, 819, 877, 788, 144, 21874, 301
141, 6, 602762, 3877, 0, 671, 0, 4143, 0, 0, 0, 774, 690, 694, 702, 201, 17420, 733
141, 7, 12, 69, 0, 29, 0, 3924, 0, 0, 0, 32, 40, 74, 143, 77, 108353, 221
142, 0, 454917, 87108, 0, 3507, 0, 215303, 0, 0, 0, 3965, 4244, 4329, 4211, 119, 489059, 23
142, 1, 224513, 41925, 0, 10154, 0, 45564, 0, 0, 0, 12204, 12529, 12703, 12448, 344, 265714, 202
142, 2, 259057, 43953, 0, 10496, 0, 45575, 0, 0, 0, 12780, 12635, 13006, 12584, 314, 254911, 154
142, 3, 318842, 52798, 0, 12762, 0, 54919, 0, 0, 0, 15195, 15234, 15674, 15288, 347, 308651, 439
142, 4, 280177, 46650, 0, 11077, 0, 48776, 0, 0, 0, 13639, 13447, 13759, 13782, 366, 267705, 1307
142, 5, 294068, 38148, 0, 8592, 0, 37195, 0, 0, 0, 10426, 10491, 10803, 10430, 438, 178257, 2227
142, 6, 334649, 38731, 0, 9243, 0, 36401, 0, 0, 0, 10805, 11048, 10467, 10032, 613, 164037, 6641
142, 7, 0, 3, 0, 1, 0, 1721, 0, 0, 0, 7, 9, 18, 25, 5, 110970, 215
148, 0, 588795, 101164, 0, 3864, 0, 202222, 0, 0, 0, 4257, 4388, 4190, 3906, 107, 353883, 9
148, 1, 322183, 47018, 0, 15746, 0, 11316, 0, 0, 0, 17997, 17649, 17023, 16246, 353, 172692, 77
148, 2, 343697, 49065, 0, 16237, 0, 11578, 0, 0, 0, 19071, 18487, 17384, 17009, 383, 172486, 68
148, 3, 426691, 58914, 0, 19845, 0, 13900, 0, 0, 0, 22386, 21562, 21281, 19814, 406, 205180, 170
148, 4, 397632, 48805, 0, 16328, 0, 11400, 0, 0, 0, 18509, 18193, 17296, 16444, 359, 165245, 474
148, 5, 392459, 34969, 0, 11494, 0, 7804, 0, 0, 0, 12966, 12365, 11540, 11325, 427, 104967, 759
148, 6, 429017, 34980, 0, 11530, 0, 7745, 0, 0, 0, 12881, 12299, 11685, 10912, 629, 98530, 2459
148, 7, 162, 323, 0, 163, 0, 1030, 0, 0, 0, 240, 295, 400, 578, 39, 109564, 180
151, 0, 201255, 44917, 0, 1897, 0, 194271, 0, 0, 0, 2332, 2766, 3055, 3577, 116, 812530, 69
151, 1, 127538, 22334, 0, 6688, 0, 30757, 0, 0, 0, 8515, 9399, 10317, 11490, 267, 410481, 514
151, 2, 138108, 24573, 0, 7079, 0, 32852, 0, 0, 0, 9473, 10314, 11491, 12645, 369, 418019, 542
151, 3, 164380, 29785, 0, 8816, 0, 40054, 0, 0, 0, 11268, 12439, 13832, 14805, 351, 513179, 1240
151, 4, 191617, 27430, 0, 7644, 0, 33785, 0, 0, 0, 10169, 11323, 12060, 12848, 348, 400252, 3209
151, 5, 229088, 24942, 0, 7054, 0, 27298, 0, 0, 0, 8661, 9747, 10121, 10716, 477, 266761, 6210
151, 6, 278277, 25936, 0, 7338, 0, 26951, 0, 0, 0, 9168, 9523, 10123, 10971, 722, 235353, 18305
151, 7, 0, 1, 0, 0, 0, 779, 0, 0, 0, 1, 1, 4, 2, 3, 111814, 369
158, 0, 1129484, 25279, 0, 892, 0, 40421, 0, 0, 0, 935, 946, 753, 779, 72, 67223, 1
158, 1, 563886, 13246, 0, 2641, 0, 9974, 0, 0, 0, 3019, 2528, 2555, 2220, 167, 38036, 28
158, 2, 596075, 12475, 0, 2608, 0, 9364, 0, 0, 0, 2788, 2502, 2300, 2110, 205, 35024, 14
158, 3, 728003, 14754, 0, 2973, 0, 10943, 0, 0, 0, 3224, 2930, 2725, 2504, 165, 41881, 47
158, 4, 634503, 13980, 0, 2840, 0, 10376, 0, 0, 0, 3036, 2856, 2596, 2454, 207, 37713, 124
158, 5, 550938, 9406, 0, 2052, 0, 7078, 0, 0, 0, 2125, 1915, 1777, 1568, 234, 23765, 217
158, 6, 585198, 9209, 0, 1955, 0, 6692, 0, 0, 0, 2072, 1681, 1683, 1597, 319, 21681, 580
158, 7, 10, 50, 0, 20, 0, 2814, 0, 0, 0, 31, 44, 80, 122, 56, 109551, 196
161, 0, 807071, 55669, 0, 2073, 0, 117446, 0, 0, 0, 2415, 2317, 2234, 2126, 86, 275305, 43
161, 1, 442585, 22359, 0, 6382, 0, 11259, 0, 0, 0, 7475, 7180, 7077, 7005, 255, 126403, 320
161, 2, 459433, 24805, 0, 7137, 0, 12459, 0, 0, 0, 8437, 8257, 7733, 7618, 251, 129023, 312
161, 3, 550599, 31238, 0, 9164, 0, 15688, 0, 0, 0, 10287, 9989, 9968, 9643, 312, 162428, 833
161, 4, 538962, 20479, 0, 5894, 0, 10302, 0, 0, 0, 6721, 6627, 6488, 6250, 247, 106917, 1798
161, 5, 495934, 13752, 0, 3944, 0, 6547, 0, 0, 0, 4414, 4221, 4092, 3891, 260, 61111, 2909
161, 6, 541034, 12113, 0, 3367, 0, 5753, 0, 0, 0, 4027, 3690, 3757, 3503, 327, 47073, 8023
161, 7, 0, 13, 0, 5, 0, 951, 0, 0, 0, 6, 10, 33, 35, 16, 111173, 732
169, 0, 1189304, 16391, 0, 519, 0, 23874, 0, 0, 0, 610, 548, 482, 417, 44, 34593, 3
169, 1, 600813, 7798, 0, 2499, 0, 1143, 0, 0, 0, 2516, 2297, 2065, 1891, 134, 17123, 21
169, 2, 628991, 7682, 0, 2321, 0, 1161, 0, 0, 0, 2529, 2170, 2093, 1963, 139, 16397, 19
169, 3, 766831, 9033, 0, 2907, 0, 1413, 0, 0, 0, 2964, 2604, 2425, 2142, 151, 19626, 53
169, 4, 674912, 7622, 0, 2324, 0, 1137, 0, 0, 0, 2455, 2129, 2147, 1777, 181, 15857, 144
169, 5, 578195, 4805, 0, 1633, 0, 724, 0, 0, 0, 1684, 1397, 1329, 1243, 178, 9663, 224
169, 6, 611618, 4598, 0, 1419, 0, 668, 0, 0, 0, 1461, 1271, 1158, 1114, 268, 8455, 637
169, 7, 41, 259, 0, 99, 0, 1168, 0, 0, 0, 203, 368, 545, 822, 269, 108782, 418
171, 0, 1075012, 28719, 0, 1100, 0, 51957, 0, 0, 0, 1047, 1111, 1081, 1068, 69, 105608, 13
171, 1, 547839, 13024, 0, 3443, 0, 6361, 0, 0, 0, 3890, 3780, 3479, 3201, 222, 52958, 103
171, 2, 576179, 13220, 0, 3514, 0, 6389, 0, 0, 0, 3988, 3697, 3506, 3378, 240, 51250, 104
171, 3, 700277, 15916, 0, 4279, 0, 7854, 0, 0, 0, 4907, 4601, 4312, 3873, 215, 63623, 292
171, 4, 626585, 12202, 0, 3435, 0, 6150, 0, 0, 0, 3655, 3450, 3156, 3053, 221, 48097, 681
171, 5, 548973, 7954, 0, 2184, 0, 3871, 0, 0, 0, 2348, 2189, 2107, 2032, 240, 28006, 1171
171, 6, 585144, 7362, 0, 1938, 0, 3611, 0, 0, 0, 2215, 2195, 2053, 1796, 340, 22696, 3317
171, 7, 0, 4, 0, 5, 0, 908, 0, 0, 0, 4, 8, 19, 22, 24, 111337, 643
175, 0, 1171082, 16706, 0, 593, 0, 27397, 0, 0, 0, 671, 550, 540, 544, 61, 48638, 3
175, 1, 590325, 8202, 0, 2216, 0, 3575, 0, 0, 0, 2447, 2171, 1964, 1927, 181, 25261, 31
175, 2, 619154, 8009, 0, 2093, 0, 3490, 0, 0, 0, 2328, 2053, 2040, 1865, 188, 24213, 32
175, 3, 756107, 9223, 0, 2373, 0, 4002, 0, 0, 0, 2670, 2522, 2319, 2096, 173, 28593, 71
175, 4, 663283, 8274, 0, 2262, 0, 3708, 0, 0, 0, 2415, 2191, 1931, 1874, 180, 24353, 214
175, 5, 571162, 5385, 0, 1450, 0, 2327, 0, 0, 0, 1573, 1369, 1344, 1278, 186, 14688, 313
175, 6, 603737, 5276, 0, 1300, 0, 2270, 0, 0, 0, 1516, 1370, 1264, 1145, 326, 13462, 1001
175, 7, 0, 3, 0, 1, 0, 818, 0, 0, 0, 1, 2, 0, 8, 12, 111759, 370
185, 0, 282510, 41212, 0, 1655, 0, 165574, 0, 0, 0, 2198, 2346, 2863, 2922, 103, 765123, 279
185, 1, 174886, 19447, 0, 5477, 0, 24835, 0, 0, 0, 6836, 7523, 8372, 8839, 227, 380233, 1625
185, 2, 186886, 21565, 0, 6034, 0, 27250, 0, 0, 0, 7676, 8647, 9290, 9862, 235, 386321, 1699
185, 3, 216112, 25817, 0, 7365, 0, 33147, 0, 0, 0, 9046, 10171, 11074, 11939, 255, 481117, 4106
185, 4, 260496, 21904, 0, 6335, 0, 26359, 0, 0, 0, 7830, 8412, 8869, 9535, 268, 350668, 10009
185, 5, 293802, 19207, 0, 5277, 0, 20509, 0, 0, 0, 6647, 6720, 7548, 7863, 342, 215143, 18017
185, 6, 353114, 18888, 0, 5204, 0, 19550, 0, 0, 0, 6366, 6697, 7202, 7646, 505, 165017, 42478
185, 7, 10, 29, 0, 19, 0, 1388, 0, 0, 0, 15, 30, 41, 49, 8, 110188, 1197
186, 0, 795156, 73471, 0, 2727, 0, 135748, 0, 0, 0, 2827, 2899, 2769, 2699, 84, 248398, 7
186, 1, 408938, 34674, 0, 8854, 0, 20899, 0, 0, 0, 10447, 9528, 9210, 8857, 254, 126577, 62
186, 2, 439150, 35165, 0, 9158, 0, 20944, 0, 0, 0, 10272, 9779, 9347, 8471, 235, 122884, 60
186, 3, 538079, 42528, 0, 10776, 0, 24918, 0, 0, 0, 12164, 11620, 10917, 10401, 247, 148371, 128
186, 4, 485251, 35886, 0, 9016, 0, 21028, 0, 0, 0, 10118, 9955, 9374, 8772, 267, 120626, 392
186, 5, 452797, 25171, 0, 6243, 0, 14169, 0, 0, 0, 7037, 6661, 6301, 5822, 277, 75987, 610
186, 6, 491406, 24150, 0, 6281, 0, 13794, 0, 0, 0, 6865, 6379, 6245, 5566, 389, 69710, 1882
186, 7, 0, 7, 0, 1, 0, 1223, 0, 0, 0, 9, 2, 4, 23, 10, 111492, 203
188, 0, 545503, 58253, 0, 2277, 0, 157928, 0, 0, 0, 2706, 2981, 2822, 2957, 120, 491199, 39
188, 1, 320659, 24723, 0, 7268, 0, 18447, 0, 0, 0, 8613, 8949, 8738, 9068, 284, 231213, 338
188, 2, 331114, 27687, 0, 7889, 0, 20157, 0, 0, 0, 9612, 9596, 10158, 10083, 322, 238509, 338
188, 3, 390461, 34498, 0, 9858, 0, 24985, 0, 0, 0, 11891, 12306, 12200, 12820, 360, 299902, 868
188, 4, 421328, 24771, 0, 6989, 0, 17162, 0, 0, 0, 8227, 8602, 8673, 8616, 313, 204006, 1998
188, 5, 419193, 17738, 0, 5045, 0, 11763, 0, 0, 0, 5753, 6247, 5746, 5958, 286, 120102, 3244
188, 6, 471793, 16384, 0, 4791, 0, 10597, 0, 0, 0, 5551, 5337, 5586, 5300, 441, 97951, 8936
188, 7, 0, 1, 0, 1, 0, 987, 0, 0, 0, 3, 4, 11, 32, 10, 111457, 468
190, 0, 1197825, 15101, 0, 526, 0, 21608, 0, 0, 0, 576, 517, 429, 383, 48, 29770, 2
190, 1, 601340, 7766, 0, 1808, 0, 4028, 0, 0, 0, 1907, 1796, 1466, 1465, 125, 16578, 21
190, 2, 631280, 7242, 0, 1726, 0, 3768, 0, 0, 0, 1730, 1769, 1459, 1266, 124, 15081, 20
190, 3, 769309, 8690, 0, 2062, 0, 4496, 0, 0, 0, 2064, 1868, 1766, 1508, 122, 18234, 30
190, 4, 673792, 7934, 0, 1804, 0, 4060, 0, 0, 0, 1911, 1784, 1569, 1332, 147, 16232, 120
190, 5, 577074, 5297, 0, 1245, 0, 2620, 0, 0, 0, 1256, 1113, 1011, 884, 139, 10254, 182
190, 6, 610035, 4961, 0, 1224, 0, 2552, 0, 0, 0, 1150, 1069, 966, 920, 210, 8986, 594
190, 7, 661, 1374, 0, 447, 0, 6445, 0, 0, 0, 708, 1117, 1460, 1920, 387, 98157, 298
193, 0, 792626, 62018, 0, 2231, 0, 125847, 0, 0, 0, 2733, 2612, 2582, 2327, 72, 273728, 9
193, 1, 432099, 26667, 0, 9029, 0, 5374, 0, 0, 0, 10134, 9781, 9552, 9356, 259, 125909, 140
193, 2, 449656, 28380, 0, 9846, 0, 5640, 0, 0, 0, 10805, 10569, 10309, 9620, 259, 130263, 118
193, 3, 543980, 35328, 0, 11634, 0, 7082, 0, 0, 0, 13579, 12880, 12762, 12351, 282, 159973, 298
193, 4, 521654, 25620, 0, 8378, 0, 5006, 0, 0, 0, 9696, 9164, 9132, 8344, 253, 112784, 654
193, 5, 481697, 16777, 0, 5682, 0, 3255, 0, 0, 0, 6419, 6219, 5764, 5815, 270, 68069, 1108
193, 6, 523393, 15893, 0, 5357, 0, 3057, 0, 0, 0, 5979, 5850, 5458, 5300, 358, 58729, 3293
193, 7, 0, 0, 0, 0, 0, 169, 0, 0, 0, 0, 0, 1, 4, 1, 112438, 361
200, 0, 286865, 50026, 0, 2005, 0, 183851, 0, 0, 0, 2668, 2738, 3083, 3409, 134, 731969, 37
200, 1, 150265, 22985, 0, 5378, 0, 40785, 0, 0, 0, 6890, 7254, 8268, 8788, 256, 387297, 134
200, 2, 174835, 25387, 0, 5954, 0, 43046, 0, 0, 0, 7479, 8189, 8647, 9551, 277, 381966, 134
200, 3, 210794, 30525, 0, 7060, 0, 51909, 0, 0, 0, 9106, 9666, 10527, 11697, 298, 468219, 348
200, 4, 209793, 27198, 0, 6449, 0, 45304, 0, 0, 0, 8010, 8627, 9203, 9901, 294, 384931, 975
200, 5, 240892, 24501, 0, 5535, 0, 36834, 0, 0, 0, 7116, 7640, 7862, 8210, 373, 260379, 1733
200, 6, 287344, 25965, 0, 5890, 0, 36860, 0, 0, 0, 7264, 7694, 8139, 8298, 561, 239670, 4982
200, 7, 6672, 2328, 0, 540, 0, 6255, 0, 0, 0, 796, 811, 930, 1071, 46, 93429, 96
206, 0, 1174518, 11326, 0, 402, 0, 22170, 0, 0, 0, 415, 485, 415, 400, 57, 56596, 1
206, 1, 597350, 4780, 0, 1401, 0, 1790, 0, 0, 0, 1549, 1565, 1429, 1458, 179, 26775, 24
206, 2, 623829, 4744, 0, 1561, 0, 1871, 0, 0, 0, 1673, 1571, 1516, 1482, 194, 27001, 23
206, 3, 758371, 6006, 0, 1847, 0, 2340, 0, 0, 0, 2008, 2004, 1802, 1843, 189, 33683, 56
206, 4, 674537, 4253, 0, 1313, 0, 1652, 0, 0, 0, 1399, 1342, 1194, 1253, 164, 23449, 129
206, 5, 579684, 2690, 0, 731, 0, 1001, 0, 0, 0, 938, 779, 780, 815, 172, 13232, 253
206, 6, 613297, 2355, 0, 716, 0, 948, 0, 0, 0, 822, 782, 724, 754, 211, 11384, 674
206, 7, 0, 1, 0, 0, 0, 300, 0, 0, 0, 0, 0, 2, 0, 6, 112370, 295
210, 0, 1087673, 25006, 0, 936, 0, 46772, 0, 0, 0, 962, 926, 974, 819, 73, 102639, 5
210, 1, 558882, 10715, 0, 2924, 0, 5102, 0, 0, 0, 3289, 2964, 2934, 2796, 200, 48468, 26
210, 2, 583965, 11175, 0, 3079, 0, 5356, 0, 0, 0, 3431, 3272, 3035, 2783, 204, 49137, 28
210, 3, 710108, 13670, 0, 3757, 0, 6736, 0, 0, 0, 4149, 4186, 3602, 3632, 235, 59988, 86
210, 4, 639327, 9716, 0, 2645, 0, 4642, 0, 0, 0, 2871, 2827, 2593, 2551, 201, 43103, 209
210, 5, 557560, 6095, 0, 1708, 0, 2951, 0, 0, 0, 2003, 1806, 1766, 1697, 216, 24992, 281
210, 6, 593684, 5598, 0, 1563, 0, 2763, 0, 0, 0, 1791, 1602, 1542, 1416, 260, 21612, 836
210, 7, 690, 737, 0, 242, 0, 2664, 0, 0, 0, 413, 498, 633, 787, 140, 105923, 247
211, 0, 470542, 89914, 0, 3541, 0, 214329, 0, 0, 0, 4148, 4417, 4400, 4350, 96, 471007, 41
211, 1, 231628, 44091, 0, 10896, 0, 43692, 0, 0, 0, 13000, 13651, 13586, 13381, 228, 253840, 307
211, 2, 264538, 45668, 0, 10946, 0, 43036, 0, 0, 0, 13282, 13618, 13487, 13490, 223, 246890, 287
211, 3, 333399, 54943, 0, 13479, 0, 51649, 0, 0, 0, 16042, 15900, 16198, 15762, 240, 291925, 612
211, 4, 284566, 49199, 0, 12092, 0, 46979, 0, 0, 0, 14295, 14464, 14691, 14408, 281, 257858, 1852
211, 5, 298389, 39410, 0, 9461, 0, 35294, 0, 0, 0, 11246, 11206, 11239, 10919, 329, 170140, 3442
211, 6, 332397, 40742, 0, 9882, 0, 35465, 0, 0, 0, 11555, 11704, 11299, 10955, 454, 157608, 10606
211, 7, 33, 103, 0, 29, 0, 2318, 0, 0, 0, 33, 90, 119, 143, 9, 109762, 335
213, 0, 483249, 54344, 0, 2017, 0, 159915, 0, 0, 0, 2677, 2757, 2824, 2945, 123, 555931, 3
213, 1, 268837, 24109, 0, 7283, 0, 18965, 0, 0, 0, 8795, 9101, 9724, 9668, 277, 281491, 50
213, 2, 292346, 25578, 0, 7737, 0, 19978, 0, 0, 0, 9394, 9800, 10264, 10660, 310, 279349, 49
213, 3, 345810, 32036, 0, 9381, 0, 24717, 0, 0, 0, 11473, 12248, 12403, 12905, 333, 348738, 105
213, 4, 359969, 25559, 0, 7636, 0, 18954, 0, 0, 0, 9148, 9490, 9790, 9833, 307, 259720, 279
213, 5, 368936, 20055, 0, 5795, 0, 13917, 0, 0, 0, 6865, 7027, 7271, 7415, 367, 163008, 419
213, 6, 423896, 18976, 0, 5438, 0, 12773, 0, 0, 0, 6515, 6807, 6629, 6827, 502, 143099, 1205
213, 7, 1, 1, 0, 2, 0, 666, 0, 0, 0, 0, 1, 5, 10, 2, 112195, 91
218, 0, 863904, 60727, 0, 2202, 0, 113102, 0, 0, 0, 2545, 2411, 2153, 2120, 70, 217469, 82
218, 1, 460217, 26520, 0, 9144, 0, 2540, 0, 0, 0, 10252, 9789, 9392, 8705, 263, 100764, 714
218, 2, 482661, 27917, 0, 9524, 0, 2736, 0, 0, 0, 10799, 10289, 9585, 8998, 289, 101905, 762
218, 3, 588411, 33720, 0, 11596, 0, 3397, 0, 0, 0, 13231, 12567, 11815, 11031, 285, 122254, 1842
218, 4, 545037, 25396, 0, 8753, 0, 2404, 0, 0, 0, 9807, 9318, 8817, 8203, 284, 88180, 4486
218, 5, 497506, 16786, 0, 5873, 0, 1558, 0, 0, 0, 6333, 6032, 5752, 5155, 282, 48280, 7518
218, 6, 534289, 16147, 0, 5513, 0, 1562, 0, 0, 0, 6213, 5728, 5411, 5207, 400, 38778, 13419
218, 7, 2, 12, 0, 4, 0, 218, 0, 0, 0, 25, 17, 40, 43, 15, 110700, 1898
219, 0, 262669, 86083, 0, 3461, 0, 263523, 0, 0, 0, 4611, 4790, 5319, 5429, 87, 630795, 18
219, 1, 136732, 41600, 0, 11990, 0, 43474, 0, 0, 0, 15103, 16382, 17415, 18152, 234, 337057, 161
219, 2, 159567, 45805, 0, 12798, 0, 45634, 0, 0, 0, 15938, 17155, 18531, 18969, 214, 330680, 174
219, 3, 201042, 55476, 0, 15480, 0, 54728, 0, 0, 0, 20113, 20647, 21881, 22819, 233, 397311, 419
219, 4, 179101, 48665, 0, 13433, 0, 48231, 0, 0, 0, 17443, 17991, 19437, 20110, 263, 344883, 1128
219, 5, 208672, 42484, 0, 11486, 0, 38010, 0, 0, 0, 14364, 15381, 15616, 15422, 376, 237167, 2097
219, 6, 241575, 45050, 0, 12067, 0, 38496, 0, 0, 0, 15331, 15555, 16212, 16028, 479, 225445, 6429
219, 7, 2, 11, 0, 4, 0, 1757, 0, 0, 0, 26, 18, 33, 50, 8, 110888, 177
221, 0, 755747, 57057, 0, 2167, 0, 125863, 0, 0, 0, 2346, 2446, 2417, 2345, 124, 316243, 30
221, 1, 394788, 25492, 0, 5278, 0, 28300, 0, 0, 0, 6091, 5824, 5884, 5946, 236, 160311, 150
221, 2, 425103, 26026, 0, 5203, 0, 28821, 0, 0, 0, 6206, 5975, 6001, 5858, 246, 155867, 159
221, 3, 510188, 32185, 0, 6508, 0, 35762, 0, 0, 0, 7667, 7640, 7518, 7189, 263, 194880, 349
221, 4, 483558, 24811, 0, 4994, 0, 27105, 0, 0, 0, 5849, 5524, 5593, 5530, 236, 146610, 875
221, 5, 453981, 17822, 0, 3500, 0, 18623, 0, 0, 0, 4073, 4135, 4115, 3857, 276, 89197, 1496
221, 6, 501670, 16423, 0, 3236, 0, 17004, 0, 0, 0, 3887, 3615, 3661, 3394, 345, 75189, 4243
221, 7, 76, 167, 0, 48, 0, 3306, 0, 0, 0, 62, 94, 149, 230, 35, 108543, 264
