iter, day, inc_case, inc_death_hospital, inc_death
29, 85, 424, 49, 472
29, 86, 407, 60, 505
29, 87, 282, 54, 528
29, 88, 472, 43, 512
29, 89, 268, 47, 643
29, 90, 498, 59, 612
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 1, 0, 0
32, 14, 2, 0, 0
32, 15, 0, 0, 0
32, 16, 1, 0, 0
32, 17, 0, 0, 0
32, 18, 0, 0, 0
32, 19, 0, 0, 0
32, 20, 5, 0, 0
32, 21, 2, 0, 0
32, 22, 1, 0, 0
32, 23, 2, 0, 0
32, 24, 11, 0, 0
32, 25, 7, 2, 2
32, 26, 11, 0, 0
32, 27, 2, 0, 0
32, 28, 9, 0, 0
32, 29, 16, 0, 0
32, 30, 16, 0, 0
32, 31, 28, 2, 2
32, 32, 29, 0, 0
32, 33, 29, 0, 0
32, 34, 37, 2, 2
32, 35, 56, 2, 2
32, 36, 55, 2, 2
32, 37, 61, 2, 3
32, 38, 104, 2, 2
32, 39, 105, 2, 2
32, 40, 89, 6, 7
32, 41, 136, 3, 5
32, 42, 157, 5, 7
32, 43, 161, 7, 11
32, 44, 203, 9, 14
32, 45, 185, 12, 19
32, 46, 224, 6, 12
32, 47, 246, 11, 18
32, 48, 294, 7, 22
32, 49, 311, 16, 45
32, 50, 265, 15, 48
32, 51, 324, 16, 57
32, 52, 298, 14, 57
32, 53, 326, 14, 67
32, 54, 305, 12, 67
32, 55, 301, 25, 96
32, 56, 311, 16, 90
32, 57, 321, 18, 103
32, 58, 276, 12, 117
32, 59, 341, 20, 131
32, 60, 277, 27, 158
32, 61, 324, 29, 154
32, 62, 287, 26, 178
32, 63, 329, 32, 186
32, 64, 380, 34, 194
32, 65, 323, 29, 226
32, 66, 329, 32, 224
32, 67, 341, 38, 268
32, 68, 387, 45, 269
32, 69, 372, 36, 280
32, 70, 338, 48, 338
32, 71, 312, 43, 344
32, 72, 389, 36, 348
32, 73, 385, 41, 328
32, 74, 355, 51, 409
32, 75, 372, 53, 479
32, 76, 460, 46, 506
32, 77, 256, 63, 542
32, 78, 477, 41, 517
32, 79, 241, 65, 616
32, 80, 574, 48, 559
32, 81, 154, 48, 626
32, 82, 686, 54, 663
32, 83, 0, 62, 712
32, 84, 879, 43, 676
32, 85, 0, 73, 881
32, 86, 682, 39, 725
32, 87, 0, 60, 913
32, 88, 906, 32, 730
32, 89, 0, 74, 1002
32, 90, 537, 46, 893
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 1, 0, 0
33, 14, 0, 0, 0
33, 15, 0, 0, 0
33, 16, 1, 0, 0
33, 17, 0, 0, 0
33, 18, 1, 0, 0
33, 19, 3, 0, 0
33, 20, 2, 0, 0
33, 21, 2, 1, 1
33, 22, 1, 0, 0
33, 23, 4, 0, 0
33, 24, 4, 1, 1
33, 25, 9, 0, 0
33, 26, 1, 0, 0
33, 27, 4, 0, 0
33, 28, 10, 0, 0
33, 29, 16, 0, 0
33, 30, 12, 1, 1
33, 31, 15, 0, 0
33, 32, 27, 1, 1
33, 33, 34, 0, 0
33, 34, 32, 1, 1
33, 35, 41, 1, 1
33, 36, 42, 1, 1
33, 37, 46, 0, 0
33, 38, 60, 3, 3
33, 39, 80, 2, 3
33, 40, 72, 3, 3
33, 41, 104, 2, 2
33, 42, 111, 3, 3
33, 43, 161, 7, 8
33, 44, 165, 2, 5
33, 45, 181, 8, 10
33, 46, 193, 5, 10
33, 47, 227, 11, 15
33, 48, 228, 5, 13
33, 49, 237, 6, 13
33, 50, 263, 13, 21
33, 51, 286, 15, 27
33, 52, 302, 17, 28
33, 53, 291, 18, 40
33, 54, 291, 11, 27
33, 55, 281, 20, 40
33, 56, 302, 18, 44
33, 57, 310, 20, 47
33, 58, 267, 27, 69
33, 59, 300, 22, 58
33, 60, 251, 19, 57
33, 61, 272, 16, 52
33, 62, 243, 16, 57
33, 63, 232, 15, 61
33, 64, 258, 22, 70
33, 65, 238, 22, 67
33, 66, 291, 21, 68
33, 67, 225, 28, 77
33, 68, 257, 19, 68
33, 69, 254, 24, 71
33, 70, 261, 30, 85
33, 71, 299, 21, 87
33, 72, 260, 30, 91
33, 73, 274, 24, 112
33, 74, 282, 31, 89
33, 75, 294, 39, 137
33, 76, 272, 25, 112
33, 77, 287, 32, 109
33, 78, 304, 30, 121
33, 79, 318, 24, 132
33, 80, 339, 44, 144
33, 81, 274, 41, 142
33, 82, 338, 42, 160
33, 83, 315, 39, 157
33, 84, 315, 43, 162
33, 85, 314, 48, 185
33, 86, 322, 48, 224
33, 87, 314, 41, 195
33, 88, 354, 42, 226
33, 89, 315, 39, 222
33, 90, 334, 50, 252
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 1, 0, 0
36, 18, 1, 0, 0
36, 19, 0, 0, 0
36, 20, 4, 0, 0
36, 21, 3, 0, 0
36, 22, 3, 0, 0
36, 23, 0, 2, 2
36, 24, 4, 0, 0
36, 25, 2, 0, 0
36, 26, 5, 0, 0
36, 27, 1, 0, 0
36, 28, 5, 0, 0
36, 29, 6, 1, 1
36, 30, 5, 0, 0
36, 31, 9, 0, 0
36, 32, 24, 1, 1
36, 33, 16, 1, 1
36, 34, 15, 1, 1
36, 35, 24, 2, 2
36, 36, 28, 1, 1
36, 37, 36, 1, 1
36, 38, 36, 1, 1
36, 39, 42, 0, 0
36, 40, 38, 6, 6
36, 41, 57, 4, 4
36, 42, 69, 2, 2
36, 43, 81, 2, 2
36, 44, 98, 4, 4
36, 45, 98, 3, 3
36, 46, 120, 5, 5
36, 47, 118, 6, 6
36, 48, 183, 4, 4
36, 49, 189, 8, 9
36, 50, 199, 10, 10
36, 51, 237, 8, 8
36, 52, 227, 13, 13
36, 53, 250, 12, 12
36, 54, 286, 15, 15
36, 55, 349, 21, 23
36, 56, 298, 16, 17
36, 57, 359, 20, 23
36, 58, 313, 25, 27
36, 59, 341, 25, 25
36, 60, 347, 36, 36
36, 61, 318, 23, 26
36, 62, 298, 36, 40
36, 63, 358, 38, 39
36, 64, 312, 34, 36
36, 65, 347, 45, 49
36, 66, 395, 33, 34
36, 67, 365, 31, 31
36, 68, 278, 37, 37
36, 69, 319, 36, 42
36, 70, 333, 37, 41
36, 71, 367, 35, 41
36, 72, 335, 37, 38
36, 73, 371, 41, 42
36, 74, 336, 47, 48
36, 75, 369, 38, 43
36, 76, 327, 42, 46
36, 77, 412, 34, 40
36, 78, 328, 50, 54
36, 79, 361, 37, 46
36, 80, 370, 43, 51
36, 81, 356, 50, 55
36, 82, 276, 46, 56
36, 83, 392, 49, 59
36, 84, 332, 39, 48
36, 85, 391, 39, 42
36, 86, 360, 62, 68
36, 87, 393, 51, 59
36, 88, 371, 49, 52
36, 89, 329, 60, 66
36, 90, 422, 52, 60
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 1, 0, 0
38, 14, 1, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 1, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 2, 0, 0
38, 22, 0, 0, 0
38, 23, 0, 0, 0
38, 24, 1, 0, 0
38, 25, 1, 0, 0
38, 26, 3, 0, 0
38, 27, 3, 0, 0
38, 28, 5, 0, 0
38, 29, 2, 0, 0
38, 30, 5, 0, 0
38, 31, 3, 0, 0
38, 32, 4, 0, 0
38, 33, 5, 1, 1
38, 34, 7, 0, 0
38, 35, 9, 0, 0
38, 36, 10, 0, 0
38, 37, 18, 0, 0
38, 38, 11, 1, 1
38, 39, 15, 0, 0
38, 40, 22, 0, 0
38, 41, 18, 0, 0
38, 42, 28, 0, 0
38, 43, 29, 5, 5
38, 44, 35, 1, 1
38, 45, 42, 0, 1
38, 46, 56, 2, 3
38, 47, 66, 0, 0
38, 48, 70, 0, 0
38, 49, 62, 4, 6
38, 50, 97, 4, 8
38, 51, 106, 6, 7
38, 52, 121, 2, 9
38, 53, 130, 6, 9
38, 54, 161, 4, 13
38, 55, 172, 5, 16
38, 56, 184, 10, 29
38, 57, 203, 13, 24
38, 58, 222, 8, 31
38, 59, 244, 9, 40
38, 60, 251, 14, 57
38, 61, 250, 8, 43
38, 62, 275, 15, 64
38, 63, 289, 21, 74
38, 64, 276, 20, 80
38, 65, 271, 22, 96
38, 66, 261, 19, 105
38, 67, 279, 22, 106
38, 68, 323, 24, 127
38, 69, 221, 21, 143
38, 70, 314, 15, 135
38, 71, 275, 27, 154
38, 72, 266, 25, 156
38, 73, 286, 21, 159
38, 74, 267, 21, 158
38, 75, 316, 27, 167
38, 76, 253, 26, 219
38, 77, 315, 23, 200
38, 78, 272, 27, 237
38, 79, 291, 24, 210
38, 80, 316, 36, 254
38, 81, 264, 32, 255
38, 82, 281, 26, 264
38, 83, 333, 27, 261
38, 84, 254, 29, 305
38, 85, 330, 50, 339
38, 86, 314, 33, 370
38, 87, 370, 43, 366
38, 88, 325, 40, 432
38, 89, 338, 40, 463
38, 90, 353, 47, 493
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 0, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 0, 0, 0
40, 17, 0, 0, 0
40, 18, 0, 0, 0
40, 19, 0, 0, 0
40, 20, 0, 0, 0
40, 21, 1, 0, 0
40, 22, 0, 0, 0
40, 23, 0, 0, 0
40, 24, 0, 0, 0
40, 25, 2, 0, 0
40, 26, 2, 0, 0
40, 27, 2, 0, 0
40, 28, 4, 0, 0
40, 29, 6, 1, 1
40, 30, 5, 0, 0
40, 31, 9, 2, 2
40, 32, 7, 0, 0
40, 33, 12, 0, 0
40, 34, 7, 0, 0
40, 35, 20, 0, 0
40, 36, 29, 2, 2
40, 37, 24, 3, 3
40, 38, 22, 1, 1
40, 39, 26, 1, 1
40, 40, 50, 2, 2
40, 41, 36, 2, 2
40, 42, 78, 1, 1
40, 43, 82, 0, 1
40, 44, 94, 4, 5
40, 45, 127, 9, 11
40, 46, 181, 2, 4
40, 47, 174, 6, 9
40, 48, 195, 15, 18
40, 49, 262, 16, 17
40, 50, 276, 10, 19
40, 51, 264, 19, 30
40, 52, 319, 11, 26
40, 53, 387, 22, 46
40, 54, 370, 27, 54
40, 55, 371, 20, 58
40, 56, 382, 29, 82
40, 57, 353, 37, 100
40, 58, 395, 30, 95
40, 59, 350, 21, 133
40, 60, 364, 28, 128
40, 61, 337, 29, 170
40, 62, 337, 45, 161
40, 63, 340, 25, 195
40, 64, 351, 34, 198
40, 65, 302, 48, 210
40, 66, 436, 41, 230
40, 67, 293, 30, 247
40, 68, 476, 33, 241
40, 69, 222, 55, 290
40, 70, 558, 40, 286
40, 71, 159, 57, 353
40, 72, 776, 33, 323
40, 73, 0, 50, 396
40, 74, 806, 34, 355
40, 75, 0, 54, 496
40, 76, 745, 47, 435
40, 77, 0, 70, 556
40, 78, 949, 53, 450
40, 79, 0, 61, 607
40, 80, 457, 59, 569
40, 81, 270, 52, 640
40, 82, 817, 58, 597
40, 83, 0, 50, 672
40, 84, 835, 59, 698
40, 85, 0, 54, 738
40, 86, 651, 41, 708
40, 87, 0, 71, 808
40, 88, 1248, 44, 642
40, 89, 0, 75, 855
40, 90, 0, 62, 869
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 1, 0, 0
42, 16, 0, 0, 0
42, 17, 1, 0, 0
42, 18, 1, 0, 0
42, 19, 0, 0, 0
42, 20, 1, 0, 0
42, 21, 1, 0, 0
42, 22, 3, 0, 0
42, 23, 3, 0, 0
42, 24, 1, 0, 0
42, 25, 2, 1, 1
42, 26, 3, 0, 0
42, 27, 5, 0, 0
42, 28, 6, 0, 0
42, 29, 6, 1, 1
42, 30, 7, 2, 2
42, 31, 10, 0, 0
42, 32, 14, 2, 2
42, 33, 19, 3, 3
42, 34, 19, 1, 1
42, 35, 24, 1, 1
42, 36, 22, 3, 3
42, 37, 20, 0, 0
42, 38, 44, 3, 3
42, 39, 35, 2, 2
42, 40, 53, 1, 1
42, 41, 47, 3, 3
42, 42, 52, 3, 3
42, 43, 76, 1, 2
42, 44, 70, 3, 3
42, 45, 108, 7, 7
42, 46, 169, 3, 3
42, 47, 124, 6, 6
42, 48, 160, 5, 6
42, 49, 164, 6, 6
42, 50, 154, 6, 7
42, 51, 230, 6, 7
42, 52, 248, 12, 12
42, 53, 241, 12, 13
42, 54, 249, 19, 20
42, 55, 302, 11, 13
42, 56, 290, 10, 14
42, 57, 331, 25, 29
42, 58, 294, 16, 21
42, 59, 323, 20, 27
42, 60, 279, 17, 25
42, 61, 324, 25, 33
42, 62, 322, 22, 27
42, 63, 323, 14, 33
42, 64, 283, 21, 27
42, 65, 302, 18, 27
42, 66, 289, 21, 29
42, 67, 316, 24, 33
42, 68, 316, 29, 36
42, 69, 271, 30, 38
42, 70, 281, 27, 33
42, 71, 302, 18, 30
42, 72, 260, 27, 33
42, 73, 326, 29, 42
42, 74, 299, 28, 45
42, 75, 306, 28, 43
42, 76, 308, 33, 40
42, 77, 294, 25, 43
42, 78, 321, 38, 49
42, 79, 320, 24, 45
42, 80, 336, 30, 38
42, 81, 240, 36, 52
42, 82, 363, 43, 55
42, 83, 310, 34, 48
42, 84, 372, 40, 64
42, 85, 321, 46, 71
42, 86, 371, 39, 53
42, 87, 340, 47, 63
42, 88, 362, 43, 65
42, 89, 333, 34, 58
42, 90, 338, 35, 59
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 1, 0, 0
43, 18, 0, 0, 0
43, 19, 0, 0, 0
43, 20, 1, 0, 0
43, 21, 0, 0, 0
43, 22, 0, 0, 0
43, 23, 1, 0, 0
43, 24, 3, 0, 0
43, 25, 2, 0, 0
43, 26, 0, 0, 0
43, 27, 0, 0, 0
43, 28, 1, 0, 0
43, 29, 2, 0, 0
43, 30, 5, 0, 0
43, 31, 2, 0, 0
43, 32, 9, 0, 0
43, 33, 10, 0, 0
43, 34, 11, 0, 0
43, 35, 10, 2, 2
43, 36, 13, 0, 0
43, 37, 18, 1, 1
43, 38, 12, 0, 0
43, 39, 21, 0, 0
43, 40, 15, 0, 0
43, 41, 27, 0, 0
43, 42, 37, 2, 2
43, 43, 63, 1, 1
43, 44, 61, 2, 2
43, 45, 55, 3, 3
43, 46, 79, 3, 3
43, 47, 78, 3, 3
43, 48, 90, 5, 5
43, 49, 105, 3, 3
43, 50, 132, 8, 8
43, 51, 137, 0, 0
43, 52, 154, 10, 10
43, 53, 176, 5, 5
43, 54, 198, 12, 12
43, 55, 212, 5, 5
43, 56, 243, 6, 7
43, 57, 260, 12, 12
43, 58, 272, 9, 9
43, 59, 286, 14, 14
43, 60, 261, 9, 9
43, 61, 272, 18, 18
43, 62, 242, 14, 17
43, 63, 271, 14, 14
43, 64, 260, 15, 15
43, 65, 269, 24, 28
43, 66, 260, 15, 17
43, 67, 263, 22, 22
43, 68, 251, 21, 22
43, 69, 260, 20, 23
43, 70, 242, 20, 20
43, 71, 232, 26, 27
43, 72, 253, 16, 16
43, 73, 213, 24, 25
43, 74, 234, 34, 37
43, 75, 224, 27, 28
43, 76, 238, 21, 21
43, 77, 236, 20, 22
43, 78, 237, 34, 35
43, 79, 238, 20, 22
43, 80, 240, 35, 35
43, 81, 311, 27, 28
43, 82, 277, 34, 37
43, 83, 257, 31, 35
43, 84, 317, 34, 40
43, 85, 305, 38, 38
43, 86, 262, 41, 42
43, 87, 325, 44, 48
43, 88, 307, 29, 31
43, 89, 305, 38, 41
43, 90, 294, 38, 40
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 1, 0, 0
44, 8, 0, 0, 0
44, 9, 0, 0, 0
44, 10, 1, 0, 0
44, 11, 0, 0, 0
44, 12, 0, 0, 0
44, 13, 0, 0, 0
44, 14, 0, 0, 0
44, 15, 3, 0, 0
44, 16, 0, 0, 0
44, 17, 1, 0, 0
44, 18, 3, 0, 0
44, 19, 0, 0, 0
44, 20, 1, 1, 1
44, 21, 1, 0, 0
44, 22, 4, 0, 0
44, 23, 7, 1, 1
44, 24, 4, 0, 0
44, 25, 3, 0, 0
44, 26, 9, 0, 0
44, 27, 3, 0, 0
44, 28, 5, 0, 0
44, 29, 5, 0, 0
44, 30, 9, 1, 1
44, 31, 6, 1, 1
44, 32, 7, 2, 2
44, 33, 13, 0, 0
44, 34, 24, 1, 1
44, 35, 19, 2, 2
44, 36, 18, 5, 5
44, 37, 24, 1, 1
44, 38, 33, 3, 3
44, 39, 26, 1, 1
44, 40, 32, 2, 2
44, 41, 36, 2, 2
44, 42, 48, 0, 0
44, 43, 42, 4, 4
44, 44, 52, 0, 0
44, 45, 74, 6, 7
44, 46, 83, 1, 1
44, 47, 83, 7, 7
44, 48, 115, 7, 7
44, 49, 103, 8, 9
44, 50, 119, 8, 8
44, 51, 135, 11, 11
44, 52, 147, 7, 8
44, 53, 180, 9, 10
44, 54, 179, 10, 12
44, 55, 239, 13, 14
44, 56, 205, 16, 16
44, 57, 234, 13, 15
44, 58, 275, 17, 21
44, 59, 277, 20, 23
44, 60, 258, 28, 32
44, 61, 254, 13, 19
44, 62, 294, 25, 33
44, 63, 309, 18, 24
44, 64, 288, 28, 39
44, 65, 285, 33, 51
44, 66, 319, 27, 49
44, 67, 319, 42, 60
44, 68, 321, 30, 47
44, 69, 324, 34, 54
44, 70, 298, 24, 41
44, 71, 316, 36, 47
44, 72, 311, 29, 54
44, 73, 268, 36, 77
44, 74, 332, 28, 48
44, 75, 299, 33, 61
44, 76, 307, 26, 54
44, 77, 344, 48, 80
44, 78, 312, 35, 78
44, 79, 358, 48, 80
44, 80, 356, 35, 73
44, 81, 310, 54, 90
44, 82, 358, 49, 95
44, 83, 315, 43, 81
44, 84, 380, 50, 105
44, 85, 339, 46, 88
44, 86, 360, 42, 95
44, 87, 327, 32, 94
44, 88, 332, 40, 97
44, 89, 350, 31, 82
44, 90, 346, 48, 108
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 0, 0
47, 18, 0, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 0, 0, 0
47, 22, 0, 0, 0
47, 23, 1, 0, 0
47, 24, 1, 0, 0
47, 25, 1, 0, 0
47, 26, 1, 0, 0
47, 27, 0, 0, 0
47, 28, 1, 0, 0
47, 29, 3, 0, 0
47, 30, 3, 0, 0
47, 31, 3, 0, 0
47, 32, 2, 0, 0
47, 33, 3, 0, 0
47, 34, 5, 0, 0
47, 35, 7, 0, 0
47, 36, 6, 0, 0
47, 37, 7, 1, 1
47, 38, 18, 0, 0
47, 39, 23, 0, 0
47, 40, 18, 0, 1
47, 41, 17, 0, 0
47, 42, 25, 0, 0
47, 43, 42, 2, 2
47, 44, 44, 2, 2
47, 45, 41, 2, 2
47, 46, 37, 3, 3
47, 47, 44, 4, 4
47, 48, 80, 0, 0
47, 49, 94, 0, 0
47, 50, 98, 2, 3
47, 51, 118, 8, 9
47, 52, 143, 13, 13
47, 53, 159, 4, 4
47, 54, 153, 7, 9
47, 55, 181, 7, 10
47, 56, 221, 6, 8
47, 57, 241, 14, 17
47, 58, 261, 13, 18
47, 59, 256, 4, 10
47, 60, 252, 17, 26
47, 61, 280, 12, 26
47, 62, 281, 11, 19
47, 63, 237, 23, 36
47, 64, 289, 26, 41
47, 65, 311, 14, 28
47, 66, 314, 26, 51
47, 67, 254, 23, 41
47, 68, 283, 22, 48
47, 69, 287, 28, 50
47, 70, 226, 25, 46
47, 71, 279, 20, 46
47, 72, 276, 24, 42
47, 73, 280, 16, 38
47, 74, 288, 24, 50
47, 75, 275, 17, 41
47, 76, 249, 29, 58
47, 77, 273, 28, 61
47, 78, 271, 22, 53
47, 79, 286, 34, 70
47, 80, 279, 28, 67
47, 81, 294, 17, 56
47, 82, 283, 25, 62
47, 83, 303, 40, 85
47, 84, 268, 25, 64
47, 85, 322, 42, 81
47, 86, 270, 40, 95
47, 87, 365, 43, 113
47, 88, 316, 35, 97
47, 89, 335, 48, 116
47, 90, 365, 34, 103
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 0, 0, 0
51, 16, 0, 0, 0
51, 17, 0, 0, 0
51, 18, 2, 0, 0
51, 19, 1, 0, 0
51, 20, 0, 0, 0
51, 21, 0, 0, 0
51, 22, 0, 0, 0
51, 23, 0, 0, 0
51, 24, 1, 0, 0
51, 25, 0, 1, 1
51, 26, 4, 0, 0
51, 27, 3, 0, 0
51, 28, 8, 0, 0
51, 29, 4, 1, 1
51, 30, 3, 0, 0
51, 31, 4, 0, 0
51, 32, 6, 0, 0
51, 33, 8, 0, 0
51, 34, 8, 1, 1
51, 35, 16, 0, 0
51, 36, 12, 0, 0
51, 37, 19, 0, 0
51, 38, 19, 2, 2
51, 39, 21, 2, 2
51, 40, 27, 3, 3
51, 41, 31, 1, 1
51, 42, 36, 2, 2
51, 43, 37, 2, 2
51, 44, 64, 1, 1
51, 45, 56, 4, 4
51, 46, 65, 2, 2
51, 47, 52, 7, 7
51, 48, 72, 1, 1
51, 49, 95, 5, 5
51, 50, 96, 3, 3
51, 51, 106, 8, 8
51, 52, 128, 6, 6
51, 53, 142, 4, 5
51, 54, 167, 9, 11
51, 55, 177, 10, 11
51, 56, 194, 9, 9
51, 57, 225, 14, 15
51, 58, 237, 16, 21
51, 59, 239, 13, 15
51, 60, 187, 15, 18
51, 61, 236, 11, 14
51, 62, 274, 21, 23
51, 63, 229, 17, 18
51, 64, 279, 25, 34
51, 65, 284, 23, 28
51, 66, 233, 25, 32
51, 67, 264, 15, 20
51, 68, 275, 18, 31
51, 69, 290, 27, 38
51, 70, 260, 31, 38
51, 71, 296, 35, 45
51, 72, 255, 24, 33
51, 73, 319, 28, 32
51, 74, 249, 30, 40
51, 75, 323, 26, 34
51, 76, 322, 32, 45
51, 77, 258, 36, 52
51, 78, 296, 33, 52
51, 79, 294, 32, 47
51, 80, 340, 37, 55
51, 81, 299, 30, 52
51, 82, 291, 38, 54
51, 83, 329, 34, 56
51, 84, 297, 32, 51
51, 85, 336, 37, 58
51, 86, 287, 32, 46
51, 87, 321, 28, 52
51, 88, 312, 35, 52
51, 89, 329, 30, 53
51, 90, 318, 40, 67
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 1, 0, 0
53, 13, 0, 0, 0
53, 14, 1, 0, 0
53, 15, 0, 0, 0
53, 16, 1, 0, 0
53, 17, 1, 0, 0
53, 18, 1, 0, 0
53, 19, 0, 0, 0
53, 20, 2, 0, 0
53, 21, 2, 0, 0
53, 22, 5, 0, 0
53, 23, 2, 0, 0
53, 24, 6, 0, 0
53, 25, 4, 0, 0
53, 26, 2, 0, 0
53, 27, 4, 0, 0
53, 28, 5, 1, 1
53, 29, 7, 2, 2
53, 30, 19, 1, 1
53, 31, 20, 0, 0
53, 32, 20, 1, 1
53, 33, 33, 1, 1
53, 34, 27, 2, 2
53, 35, 43, 0, 0
53, 36, 35, 3, 3
53, 37, 48, 3, 3
53, 38, 54, 4, 4
53, 39, 57, 0, 0
53, 40, 62, 3, 3
53, 41, 77, 3, 3
53, 42, 126, 3, 3
53, 43, 132, 5, 5
53, 44, 145, 6, 7
53, 45, 173, 7, 7
53, 46, 190, 4, 5
53, 47, 208, 7, 9
53, 48, 217, 5, 8
53, 49, 272, 9, 10
53, 50, 268, 7, 14
53, 51, 284, 13, 17
53, 52, 314, 16, 20
53, 53, 317, 22, 28
53, 54, 278, 25, 34
53, 55, 322, 11, 25
53, 56, 303, 25, 34
53, 57, 320, 28, 41
53, 58, 310, 31, 49
53, 59, 313, 28, 47
53, 60, 299, 16, 31
53, 61, 341, 23, 50
53, 62, 273, 21, 43
53, 63, 369, 27, 55
53, 64, 295, 24, 57
53, 65, 361, 34, 75
53, 66, 378, 35, 71
53, 67, 319, 28, 54
53, 68, 360, 28, 79
53, 69, 343, 44, 100
53, 70, 278, 47, 93
53, 71, 403, 36, 77
53, 72, 380, 34, 89
53, 73, 265, 37, 106
53, 74, 433, 53, 109
53, 75, 350, 50, 124
53, 76, 335, 39, 125
53, 77, 373, 38, 128
53, 78, 314, 72, 149
53, 79, 390, 51, 152
53, 80, 391, 55, 167
53, 81, 333, 53, 162
