iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
70, 2, 507275, 28315, 0, 5929, 0, 21793, 0, 0, 0, 6512, 5847, 5384, 5154, 218, 79011, 27
70, 3, 624028, 33650, 0, 7031, 0, 25268, 0, 0, 0, 7416, 7199, 6560, 5951, 210, 92784, 52
70, 4, 536076, 31640, 0, 6468, 0, 24164, 0, 0, 0, 7212, 6848, 6190, 5940, 260, 85716, 171
70, 5, 483326, 22397, 0, 4516, 0, 16634, 0, 0, 0, 5041, 4780, 4433, 4032, 281, 55378, 257
70, 6, 519096, 22129, 0, 4528, 0, 16311, 0, 0, 0, 5084, 4564, 4265, 3820, 428, 51622, 820
70, 7, 0, 4, 0, 9, 0, 2182, 0, 0, 0, 18, 17, 37, 58, 23, 110459, 167
71, 0, 1046831, 41118, 0, 1469, 0, 65963, 0, 0, 0, 1479, 1373, 1465, 1218, 76, 105788, 5
71, 1, 529059, 19901, 0, 4942, 0, 10228, 0, 0, 0, 5465, 5131, 4716, 4282, 195, 54348, 33
71, 2, 558679, 19747, 0, 4942, 0, 10090, 0, 0, 0, 5445, 5084, 4498, 4175, 199, 52579, 27
71, 3, 684155, 23242, 0, 5991, 0, 11659, 0, 0, 0, 6431, 5804, 5282, 5000, 217, 62292, 76
71, 4, 602079, 20182, 0, 5204, 0, 10220, 0, 0, 0, 5404, 5176, 4659, 4316, 254, 53019, 172
71, 5, 530534, 13771, 0, 3458, 0, 6838, 0, 0, 0, 3834, 3352, 3182, 2684, 229, 32902, 291
71, 6, 565042, 13669, 0, 3362, 0, 6669, 0, 0, 0, 3456, 3263, 2927, 2608, 362, 30452, 857
71, 7, 645, 897, 0, 319, 0, 3953, 0, 0, 0, 508, 574, 843, 979, 136, 103939, 181
72, 0, 735354, 62037, 0, 2206, 0, 135245, 0, 0, 0, 2764, 2610, 2637, 2503, 126, 321269, 34
72, 1, 382381, 27946, 0, 5817, 0, 31756, 0, 0, 0, 6419, 6488, 6284, 6035, 249, 164757, 168
72, 2, 415412, 28961, 0, 5702, 0, 31634, 0, 0, 0, 6795, 6250, 6565, 6373, 243, 157363, 167
72, 3, 498440, 35668, 0, 7102, 0, 39196, 0, 0, 0, 8181, 8141, 7925, 7845, 251, 197041, 359
72, 4, 469512, 27964, 0, 5557, 0, 30781, 0, 0, 0, 6542, 6361, 6297, 5812, 254, 150634, 971
72, 5, 444623, 20389, 0, 3927, 0, 20940, 0, 0, 0, 4537, 4260, 4201, 4151, 288, 92134, 1625
72, 6, 491254, 18521, 0, 3732, 0, 19080, 0, 0, 0, 4130, 4244, 3974, 3836, 365, 79013, 4518
72, 7, 7, 45, 0, 15, 0, 2824, 0, 0, 0, 30, 48, 44, 81, 21, 109574, 285
73, 0, 669551, 83650, 0, 3133, 0, 169508, 0, 0, 0, 3585, 3452, 3491, 3139, 75, 327175, 26
73, 1, 348602, 39784, 0, 12099, 0, 16521, 0, 0, 0, 13877, 13584, 13250, 12526, 231, 167637, 189
73, 2, 376894, 40846, 0, 12594, 0, 16854, 0, 0, 0, 14041, 13996, 13175, 12950, 283, 163655, 177
73, 3, 464425, 48862, 0, 14811, 0, 19774, 0, 0, 0, 17041, 16488, 15715, 15524, 259, 196840, 410
73, 4, 423113, 41347, 0, 12545, 0, 16969, 0, 0, 0, 14270, 14065, 13474, 12551, 302, 160881, 1168
73, 5, 407760, 30174, 0, 8936, 0, 11689, 0, 0, 0, 10395, 9959, 9379, 8950, 297, 101550, 1986
73, 6, 448137, 29588, 0, 8796, 0, 11224, 0, 0, 0, 9971, 9456, 9171, 8956, 402, 91002, 5964
73, 7, 1112, 1067, 0, 395, 0, 2218, 0, 0, 0, 559, 642, 776, 1069, 53, 104772, 311
74, 0, 1019088, 44905, 0, 1541, 0, 74077, 0, 0, 0, 1768, 1548, 1512, 1350, 84, 120905, 7
74, 1, 505184, 23654, 0, 4810, 0, 18486, 0, 0, 0, 5162, 4842, 4689, 4286, 220, 66953, 14
74, 2, 541208, 22294, 0, 4628, 0, 17108, 0, 0, 0, 4880, 4665, 4171, 4078, 196, 62197, 40
74, 3, 662011, 26532, 0, 5472, 0, 20195, 0, 0, 0, 5809, 5403, 4913, 4703, 204, 74832, 75
74, 4, 575698, 24330, 0, 5111, 0, 18946, 0, 0, 0, 5409, 4945, 4874, 4264, 226, 66691, 191
74, 5, 510978, 16982, 0, 3419, 0, 13036, 0, 0, 0, 3884, 3377, 3181, 3023, 274, 42559, 362
74, 6, 547335, 16552, 0, 3292, 0, 12299, 0, 0, 0, 3462, 3271, 3101, 2804, 402, 39180, 969
74, 7, 1, 12, 0, 4, 0, 2130, 0, 0, 0, 12, 22, 23, 52, 30, 110508, 180
76, 0, 721909, 76356, 0, 2771, 0, 152412, 0, 0, 0, 3294, 3180, 2938, 3056, 128, 300725, 16
76, 1, 356901, 37684, 0, 7292, 0, 39528, 0, 0, 0, 8324, 8494, 8047, 7714, 229, 164005, 82
76, 2, 396618, 37195, 0, 7344, 0, 38252, 0, 0, 0, 8492, 7955, 7806, 7645, 199, 153866, 93
76, 3, 482806, 45189, 0, 8826, 0, 46347, 0, 0, 0, 10303, 9910, 9625, 8985, 217, 187717, 224
76, 4, 426333, 39538, 0, 7824, 0, 40439, 0, 0, 0, 8713, 8952, 8470, 8020, 234, 161534, 628
76, 5, 407133, 29579, 0, 5729, 0, 28762, 0, 0, 0, 6459, 6298, 6099, 5774, 258, 103862, 1122
76, 6, 449573, 28528, 0, 5607, 0, 27929, 0, 0, 0, 6231, 5990, 5778, 5325, 422, 94097, 3187
76, 7, 1, 13, 0, 5, 0, 2510, 0, 0, 0, 10, 17, 23, 37, 19, 110132, 207
79, 0, 1077344, 34745, 0, 1186, 0, 56097, 0, 0, 0, 1275, 1223, 1186, 1091, 61, 92570, 7
79, 1, 546229, 16421, 0, 4211, 0, 7567, 0, 0, 0, 4719, 4460, 3737, 3732, 192, 46986, 46
79, 2, 575493, 16620, 0, 4305, 0, 7467, 0, 0, 0, 4583, 4247, 3887, 3645, 228, 44947, 43
79, 3, 702520, 19542, 0, 5002, 0, 8863, 0, 0, 0, 5417, 5015, 4836, 4342, 257, 54241, 114
79, 4, 621665, 16285, 0, 4397, 0, 7367, 0, 0, 0, 4724, 4098, 3913, 3688, 215, 44046, 287
79, 5, 544864, 10612, 0, 2841, 0, 4909, 0, 0, 0, 2962, 2733, 2514, 2385, 214, 26570, 471
79, 6, 579741, 10274, 0, 2779, 0, 4552, 0, 0, 0, 2834, 2648, 2384, 2142, 295, 23625, 1393
79, 7, 1165, 1213, 0, 436, 0, 3878, 0, 0, 0, 663, 940, 1024, 1344, 185, 101821, 305
80, 0, 580928, 90182, 0, 3379, 0, 193526, 0, 0, 0, 3899, 4048, 3842, 3792, 103, 383073, 13
80, 1, 307849, 42306, 0, 11154, 0, 31584, 0, 0, 0, 13104, 12622, 12867, 11954, 241, 194492, 127
80, 2, 337802, 44254, 0, 11447, 0, 31395, 0, 0, 0, 12981, 12756, 12666, 12441, 283, 189307, 133
80, 3, 409503, 53167, 0, 13847, 0, 38705, 0, 0, 0, 16042, 15911, 15587, 14767, 250, 232053, 317
80, 4, 386255, 44561, 0, 11450, 0, 31446, 0, 0, 0, 13077, 13058, 12633, 12234, 274, 184899, 798
80, 5, 380458, 32875, 0, 8326, 0, 22723, 0, 0, 0, 9852, 9281, 9036, 8599, 320, 118113, 1492
80, 6, 426920, 32056, 0, 8093, 0, 21026, 0, 0, 0, 9534, 8779, 8459, 8032, 435, 105163, 4170
80, 7, 16, 73, 0, 18, 0, 2300, 0, 0, 0, 66, 65, 123, 190, 20, 109868, 235
81, 0, 813264, 65625, 0, 2379, 0, 126143, 0, 0, 0, 2738, 2758, 2444, 2259, 76, 249087, 12
81, 1, 422977, 30608, 0, 8915, 0, 13191, 0, 0, 0, 10236, 9704, 9307, 8683, 258, 124305, 116
81, 2, 449952, 31189, 0, 9101, 0, 13524, 0, 0, 0, 10677, 9620, 9351, 9018, 276, 122668, 89
81, 3, 554460, 36811, 0, 10714, 0, 15913, 0, 0, 0, 12327, 11715, 11288, 10617, 256, 145812, 236
81, 4, 499037, 31009, 0, 8869, 0, 13389, 0, 0, 0, 10367, 9790, 9542, 8883, 278, 118885, 636
81, 5, 463971, 21249, 0, 6280, 0, 8783, 0, 0, 0, 7060, 6578, 6239, 6260, 254, 73342, 1059
81, 6, 500763, 21203, 0, 6186, 0, 8730, 0, 0, 0, 6620, 6808, 6006, 5733, 429, 67030, 3159
81, 7, 19, 78, 0, 26, 0, 1197, 0, 0, 0, 57, 85, 124, 175, 21, 110929, 263
82, 0, 940454, 53336, 0, 1962, 0, 94112, 0, 0, 0, 2136, 2062, 1803, 1793, 80, 169037, 10
82, 1, 497179, 22701, 0, 7358, 0, 4598, 0, 0, 0, 7990, 7592, 7121, 6591, 238, 76854, 78
82, 2, 518806, 23957, 0, 7734, 0, 4812, 0, 0, 0, 8491, 8047, 7539, 6827, 249, 78924, 79
82, 3, 632342, 29200, 0, 9312, 0, 5892, 0, 0, 0, 10393, 9493, 9161, 8227, 269, 95678, 182
82, 4, 581893, 21416, 0, 6669, 0, 4320, 0, 0, 0, 7617, 7008, 6558, 6221, 245, 68278, 460
82, 5, 521833, 13718, 0, 4320, 0, 2609, 0, 0, 0, 4975, 4526, 4206, 3823, 243, 40084, 738
82, 6, 558306, 13079, 0, 4132, 0, 2630, 0, 0, 0, 4469, 4092, 3929, 3719, 354, 35720, 2237
82, 7, 43, 80, 0, 38, 0, 696, 0, 0, 0, 92, 128, 192, 263, 42, 111069, 331
85, 0, 419378, 80019, 0, 3134, 0, 212551, 0, 0, 0, 3958, 4053, 4155, 4159, 113, 535257, 8
85, 1, 207585, 38235, 0, 9378, 0, 42036, 0, 0, 0, 11865, 12229, 12519, 12777, 238, 291294, 144
85, 2, 239775, 40517, 0, 10011, 0, 42986, 0, 0, 0, 12306, 12637, 12897, 13192, 279, 280752, 113
85, 3, 296837, 48680, 0, 12213, 0, 51686, 0, 0, 0, 14499, 15463, 15598, 15768, 268, 338836, 301
85, 4, 261509, 42952, 0, 10563, 0, 45438, 0, 0, 0, 13228, 13488, 13991, 14182, 281, 294222, 831
85, 5, 281110, 35642, 0, 8863, 0, 34504, 0, 0, 0, 10507, 10663, 10824, 10818, 392, 196257, 1495
85, 6, 318893, 37261, 0, 9055, 0, 34931, 0, 0, 0, 10826, 10890, 10861, 10764, 561, 184327, 4298
85, 7, 0, 0, 0, 0, 0, 693, 0, 0, 0, 0, 2, 0, 5, 3, 112073, 198
88, 0, 668961, 61822, 0, 2332, 0, 145067, 0, 0, 0, 2822, 2978, 2756, 2757, 107, 377170, 13
88, 1, 378417, 26358, 0, 9347, 0, 4606, 0, 0, 0, 10870, 10698, 11146, 10685, 304, 175721, 148
88, 2, 391145, 28888, 0, 10335, 0, 4888, 0, 0, 0, 11891, 11963, 11835, 11829, 340, 182204, 147
88, 3, 473042, 35538, 0, 12343, 0, 6159, 0, 0, 0, 14772, 14733, 14801, 14194, 344, 223848, 375
88, 4, 471929, 25867, 0, 8818, 0, 4348, 0, 0, 0, 10391, 10439, 10249, 10325, 341, 157100, 878
88, 5, 451842, 17705, 0, 6184, 0, 2954, 0, 0, 0, 7060, 7106, 6897, 6860, 339, 92729, 1399
88, 6, 494643, 16803, 0, 5957, 0, 2652, 0, 0, 0, 6699, 6358, 6761, 6357, 467, 81766, 4204
88, 7, 0, 1, 0, 0, 0, 196, 0, 0, 0, 0, 0, 13, 9, 6, 112439, 310
89, 0, 955687, 53302, 0, 1898, 0, 91352, 0, 0, 0, 2090, 2038, 1823, 1659, 78, 156844, 14
89, 1, 488836, 25012, 0, 7456, 0, 7546, 0, 0, 0, 8200, 7765, 7341, 6727, 225, 79105, 87
89, 2, 519306, 24840, 0, 7250, 0, 7485, 0, 0, 0, 8365, 7749, 7075, 6632, 254, 76423, 86
89, 3, 634439, 29745, 0, 8986, 0, 9058, 0, 0, 0, 9801, 9209, 8320, 7954, 233, 92218, 186
89, 4, 566632, 24587, 0, 7169, 0, 7316, 0, 0, 0, 8221, 7642, 7175, 6380, 254, 74718, 591
89, 5, 508353, 16793, 0, 4854, 0, 4837, 0, 0, 0, 5333, 5052, 4604, 4248, 241, 45822, 938
89, 6, 544033, 16050, 0, 4961, 0, 4690, 0, 0, 0, 5280, 4817, 4430, 4110, 402, 41172, 2722
89, 7, 1878, 1585, 0, 566, 0, 2366, 0, 0, 0, 853, 923, 1196, 1456, 128, 101715, 308
93, 0, 1029005, 38580, 0, 1407, 0, 67084, 0, 0, 0, 1511, 1556, 1290, 1242, 104, 124991, 15
93, 1, 533471, 16081, 0, 4699, 0, 5983, 0, 0, 0, 5381, 4864, 4621, 4449, 242, 58385, 124
93, 2, 557690, 17162, 0, 5138, 0, 6255, 0, 0, 0, 5513, 4963, 4854, 4656, 225, 58888, 121
93, 3, 679141, 20621, 0, 6209, 0, 7395, 0, 0, 0, 6531, 6285, 6005, 5460, 267, 71938, 297
93, 4, 615831, 15126, 0, 4407, 0, 5346, 0, 0, 0, 4821, 4596, 4168, 3825, 231, 51605, 729
93, 5, 542492, 9769, 0, 2779, 0, 3415, 0, 0, 0, 3102, 2919, 2687, 2454, 244, 29950, 1264
93, 6, 579428, 8977, 0, 2602, 0, 3098, 0, 0, 0, 2931, 2861, 2256, 2180, 312, 24572, 3450
93, 7, 0, 1, 0, 0, 0, 612, 0, 0, 0, 1, 5, 4, 9, 10, 111729, 603
95, 0, 835030, 63644, 0, 2331, 0, 120351, 0, 0, 0, 2487, 2540, 2502, 2405, 85, 235399, 11
95, 1, 458638, 26369, 0, 9058, 0, 3375, 0, 0, 0, 9829, 9713, 9133, 8798, 277, 102957, 153
95, 2, 472165, 29163, 0, 9795, 0, 3773, 0, 0, 0, 11143, 10575, 9862, 9590, 256, 108973, 170
95, 3, 577423, 34496, 0, 11736, 0, 4612, 0, 0, 0, 13084, 12838, 12119, 11362, 335, 131734, 410
95, 4, 547392, 24602, 0, 8613, 0, 3284, 0, 0, 0, 9270, 9002, 8455, 7941, 249, 90981, 896
95, 5, 501492, 15698, 0, 5374, 0, 1990, 0, 0, 0, 6054, 5780, 5496, 4870, 268, 52619, 1434
95, 6, 538061, 15344, 0, 5248, 0, 1866, 0, 0, 0, 5576, 5466, 5103, 4902, 379, 46301, 4421
95, 7, 0, 0, 0, 1, 0, 116, 0, 0, 0, 1, 2, 1, 2, 5, 112358, 488
97, 0, 634387, 80573, 0, 3165, 0, 173500, 0, 0, 0, 3427, 3633, 3315, 3313, 114, 361317, 41
97, 1, 354309, 36060, 0, 12169, 0, 9977, 0, 0, 0, 13723, 13501, 13259, 12761, 299, 171869, 373
97, 2, 370892, 38856, 0, 12709, 0, 10511, 0, 0, 0, 14909, 14440, 13942, 13559, 324, 174991, 332
97, 3, 456378, 46565, 0, 15247, 0, 12717, 0, 0, 0, 17613, 16905, 16849, 16573, 373, 210164, 765
97, 4, 439083, 36506, 0, 11915, 0, 9631, 0, 0, 0, 13857, 13491, 13051, 12652, 318, 158253, 1928
97, 5, 424956, 25507, 0, 8085, 0, 6664, 0, 0, 0, 9683, 9115, 8831, 8606, 327, 95980, 3321
97, 6, 463510, 25259, 0, 8210, 0, 6378, 0, 0, 0, 9469, 9327, 8550, 8232, 500, 83067, 10165
97, 7, 18, 76, 0, 42, 0, 742, 0, 0, 0, 52, 85, 132, 170, 23, 111109, 525
98, 0, 486457, 93869, 0, 3629, 0, 215994, 0, 0, 0, 4318, 4297, 4368, 4245, 109, 449469, 30
98, 1, 251973, 44903, 0, 11506, 0, 38986, 0, 0, 0, 13529, 13849, 13815, 13887, 270, 235361, 221
98, 2, 281348, 47233, 0, 11947, 0, 39183, 0, 0, 0, 14276, 14377, 13790, 13970, 261, 228908, 172
98, 3, 346494, 56658, 0, 14382, 0, 47610, 0, 0, 0, 17133, 17217, 16813, 16826, 298, 276228, 490
98, 4, 314449, 49612, 0, 12427, 0, 40890, 0, 0, 0, 14740, 14697, 14878, 14417, 317, 232964, 1294
98, 5, 324528, 38484, 0, 9681, 0, 29973, 0, 0, 0, 11202, 11065, 11069, 10553, 344, 151810, 2366
98, 6, 364570, 38700, 0, 9663, 0, 29713, 0, 0, 0, 11375, 11127, 10560, 10389, 512, 139058, 7000
98, 7, 0, 8, 0, 1, 0, 1440, 0, 0, 0, 3, 6, 9, 14, 6, 111234, 253
99, 0, 911490, 70965, 0, 2473, 0, 111639, 0, 0, 0, 2694, 2281, 2222, 2125, 74, 160802, 20
99, 1, 469521, 33233, 0, 10374, 0, 5363, 0, 0, 0, 11372, 10628, 9732, 9072, 237, 78603, 165
99, 2, 497879, 33380, 0, 10783, 0, 5436, 0, 0, 0, 11474, 10594, 9914, 8911, 291, 76654, 149
99, 3, 609683, 39518, 0, 12900, 0, 6579, 0, 0, 0, 13573, 12772, 11493, 10728, 290, 92167, 446
99, 4, 546075, 32796, 0, 10682, 0, 5319, 0, 0, 0, 11453, 10248, 9892, 8841, 316, 73967, 1096
99, 5, 493901, 22379, 0, 7054, 0, 3620, 0, 0, 0, 7438, 7038, 6312, 5725, 289, 45450, 1869
99, 6, 529713, 21899, 0, 6877, 0, 3364, 0, 0, 0, 7555, 6609, 6227, 5445, 400, 38923, 5655
99, 7, 8, 71, 0, 38, 0, 711, 0, 0, 0, 39, 125, 170, 261, 39, 110903, 609
100, 0, 1068725, 31368, 0, 1113, 0, 55029, 0, 0, 0, 1275, 1096, 1142, 1033, 57, 105944, 3
100, 1, 541551, 14852, 0, 4094, 0, 6785, 0, 0, 0, 4437, 4146, 4134, 3650, 223, 54400, 28
100, 2, 571710, 14796, 0, 4015, 0, 6682, 0, 0, 0, 4401, 4273, 3889, 3629, 203, 51845, 22
100, 3, 696728, 17606, 0, 4844, 0, 7963, 0, 0, 0, 5326, 4932, 4787, 4396, 228, 63285, 54
100, 4, 618438, 14419, 0, 4058, 0, 6508, 0, 0, 0, 4333, 4233, 3778, 3788, 221, 50742, 167
100, 5, 542654, 9801, 0, 2602, 0, 4208, 0, 0, 0, 2847, 2673, 2492, 2276, 225, 31020, 277
100, 6, 578972, 8965, 0, 2436, 0, 4091, 0, 0, 0, 2651, 2512, 2369, 2317, 289, 27316, 749
100, 7, 981, 1008, 0, 333, 0, 2861, 0, 0, 0, 530, 629, 911, 1056, 131, 104342, 192
103, 0, 644686, 83460, 0, 3120, 0, 173414, 0, 0, 0, 3639, 3691, 3404, 3442, 83, 347839, 7
103, 1, 333965, 39804, 0, 10287, 0, 27669, 0, 0, 0, 11892, 11784, 11457, 11032, 229, 180111, 70
103, 2, 364258, 40535, 0, 10183, 0, 27811, 0, 0, 0, 11989, 11926, 11574, 11063, 209, 175844, 73
103, 3, 445702, 48660, 0, 12711, 0, 34013, 0, 0, 0, 14649, 14233, 13946, 13623, 245, 212172, 195
103, 4, 406879, 41523, 0, 10685, 0, 28234, 0, 0, 0, 12311, 12181, 11532, 11513, 267, 175106, 454
103, 5, 394987, 30666, 0, 7827, 0, 20038, 0, 0, 0, 8951, 8807, 8451, 7850, 259, 112466, 773
103, 6, 437302, 29788, 0, 7853, 0, 19462, 0, 0, 0, 8715, 8462, 8232, 7649, 380, 102518, 2306
103, 7, 0, 4, 0, 8, 0, 1197, 0, 0, 0, 3, 3, 7, 13, 7, 111545, 187
104, 0, 788943, 61192, 0, 2279, 0, 125707, 0, 0, 0, 2688, 2430, 2369, 2464, 66, 278622, 25
104, 1, 413811, 27646, 0, 8456, 0, 11446, 0, 0, 0, 9584, 9318, 8828, 8733, 235, 139990, 253
104, 2, 440794, 28569, 0, 8769, 0, 11565, 0, 0, 0, 9841, 9942, 9363, 9130, 228, 137020, 244
104, 3, 536070, 34433, 0, 10598, 0, 14239, 0, 0, 0, 12059, 11724, 11185, 10972, 232, 168029, 608
104, 4, 496515, 27350, 0, 8278, 0, 11015, 0, 0, 0, 9556, 9004, 8917, 8373, 256, 129931, 1490
104, 5, 463137, 19089, 0, 5789, 0, 7568, 0, 0, 0, 6549, 6247, 6134, 5644, 299, 78101, 2518
104, 6, 505122, 18275, 0, 5562, 0, 6972, 0, 0, 0, 6197, 6016, 5647, 5619, 371, 65606, 7280
104, 7, 0, 4, 0, 2, 0, 548, 0, 0, 0, 0, 5, 2, 17, 6, 111872, 518
105, 0, 411830, 104313, 0, 4148, 0, 247997, 0, 0, 0, 4862, 5095, 5228, 4939, 100, 478254, 19
105, 1, 201987, 50639, 0, 14561, 0, 36459, 0, 0, 0, 17802, 18213, 18544, 18334, 308, 261319, 134
105, 2, 233388, 53379, 0, 15332, 0, 36917, 0, 0, 0, 18383, 18651, 18714, 18516, 303, 251736, 146
105, 3, 296006, 63961, 0, 18379, 0, 43297, 0, 0, 0, 21984, 21996, 22647, 21983, 312, 299260, 324
105, 4, 247264, 56927, 0, 16218, 0, 39337, 0, 0, 0, 19624, 20516, 20245, 19754, 358, 269432, 1010
105, 5, 265584, 46428, 0, 12962, 0, 30073, 0, 0, 0, 15632, 15747, 15531, 14982, 383, 181948, 1805
105, 6, 298636, 47676, 0, 13610, 0, 30288, 0, 0, 0, 15606, 15905, 15572, 14975, 618, 174415, 5366
105, 7, 0, 4, 0, 1, 0, 929, 0, 0, 0, 2, 4, 2, 14, 6, 111783, 229
107, 0, 977834, 45141, 0, 1613, 0, 80996, 0, 0, 0, 1783, 1698, 1647, 1568, 102, 154397, 6
107, 1, 501134, 20583, 0, 4639, 0, 14699, 0, 0, 0, 5244, 4898, 4785, 4585, 221, 77439, 73
107, 2, 529397, 20592, 0, 4941, 0, 14646, 0, 0, 0, 5333, 4918, 4655, 4540, 241, 76135, 67
107, 3, 644321, 25126, 0, 5724, 0, 17755, 0, 0, 0, 6623, 6007, 5820, 5444, 260, 92894, 175
107, 4, 581791, 19603, 0, 4494, 0, 14182, 0, 0, 0, 5215, 4723, 4246, 4325, 255, 71399, 452
107, 5, 518950, 13160, 0, 2996, 0, 9485, 0, 0, 0, 3327, 3302, 2999, 2730, 254, 43179, 693
107, 6, 558071, 12287, 0, 2732, 0, 8565, 0, 0, 0, 3212, 3023, 2810, 2606, 345, 36973, 2043
107, 7, 0, 4, 0, 4, 0, 1609, 0, 0, 0, 5, 8, 7, 25, 24, 110982, 306
108, 0, 771061, 86364, 0, 3166, 0, 151793, 0, 0, 0, 3559, 3357, 3065, 2870, 88, 241456, 6
108, 1, 390281, 42449, 0, 11949, 0, 18481, 0, 0, 0, 13602, 12527, 11841, 11368, 245, 125500, 57
108, 2, 422771, 42369, 0, 12080, 0, 18056, 0, 0, 0, 13389, 12550, 11549, 11110, 286, 121255, 50
108, 3, 521873, 50185, 0, 14445, 0, 21763, 0, 0, 0, 15870, 14895, 13990, 12954, 266, 143767, 141
108, 4, 459171, 44382, 0, 12282, 0, 18848, 0, 0, 0, 13721, 13301, 12299, 11394, 314, 124636, 337
108, 5, 430681, 31460, 0, 8773, 0, 12955, 0, 0, 0, 9802, 9155, 8501, 7902, 342, 80932, 572
108, 6, 468479, 31470, 0, 8796, 0, 12847, 0, 0, 0, 9687, 9060, 8004, 7532, 455, 74658, 1679
108, 7, 0, 5, 0, 2, 0, 1041, 0, 0, 0, 2, 9, 13, 24, 8, 111689, 181
110, 0, 735160, 66747, 0, 2490, 0, 140879, 0, 0, 0, 2889, 2780, 2661, 2617, 99, 310454, 9
110, 1, 408558, 28216, 0, 9653, 0, 5723, 0, 0, 0, 10867, 10890, 10437, 10122, 271, 143426, 137
110, 2, 423605, 30888, 0, 10339, 0, 6371, 0, 0, 0, 11977, 11567, 11456, 10936, 316, 147871, 139
110, 3, 511141, 38184, 0, 12828, 0, 7637, 0, 0, 0, 14681, 14475, 13948, 13536, 297, 183076, 346
110, 4, 499865, 27355, 0, 9010, 0, 5426, 0, 0, 0, 10480, 10196, 9874, 9336, 282, 128170, 691
110, 5, 468160, 18645, 0, 6183, 0, 3676, 0, 0, 0, 6979, 6852, 6486, 6354, 307, 76214, 1219
110, 6, 511518, 17551, 0, 5742, 0, 3347, 0, 0, 0, 6675, 6270, 5981, 5662, 388, 66142, 3391
110, 7, 0, 1, 0, 0, 0, 208, 0, 0, 0, 2, 0, 0, 0, 4, 112429, 330
111, 0, 1029679, 40928, 0, 1357, 0, 68982, 0, 0, 0, 1650, 1467, 1437, 1332, 72, 119878, 3
111, 1, 524691, 19095, 0, 5827, 0, 5557, 0, 0, 0, 6352, 5878, 5260, 4892, 238, 60451, 59
111, 2, 554449, 18954, 0, 5695, 0, 5441, 0, 0, 0, 6250, 6065, 5386, 4952, 175, 58042, 56
111, 3, 677193, 22605, 0, 6799, 0, 6532, 0, 0, 0, 7599, 6798, 6437, 5959, 238, 69866, 123
111, 4, 601833, 18976, 0, 5637, 0, 5542, 0, 0, 0, 6135, 5764, 5220, 4911, 211, 56113, 343
111, 5, 531743, 12484, 0, 3787, 0, 3653, 0, 0, 0, 4055, 3785, 3443, 3302, 232, 33987, 604
111, 6, 566423, 12120, 0, 3687, 0, 3462, 0, 0, 0, 3856, 3685, 3261, 3119, 373, 30926, 1755
111, 7, 4534, 2489, 0, 962, 0, 2602, 0, 0, 0, 1311, 1492, 1668, 2084, 152, 95438, 242
113, 0, 941882, 47203, 0, 1690, 0, 88906, 0, 0, 0, 1995, 1786, 1707, 1685, 99, 179823, 9
113, 1, 495255, 19611, 0, 5672, 0, 8934, 0, 0, 0, 6286, 5925, 5694, 5304, 236, 85276, 107
113, 2, 520975, 20831, 0, 5774, 0, 9415, 0, 0, 0, 6446, 6073, 5840, 5657, 255, 84100, 99
113, 3, 627302, 26216, 0, 7363, 0, 11819, 0, 0, 0, 8314, 7987, 7498, 7101, 282, 105999, 268
113, 4, 586230, 17553, 0, 4946, 0, 7925, 0, 0, 0, 5297, 5449, 5082, 4866, 242, 72520, 575
113, 5, 524470, 11436, 0, 3285, 0, 5129, 0, 0, 0, 3570, 3378, 3221, 2994, 257, 42369, 966
113, 6, 567054, 9886, 0, 2869, 0, 4399, 0, 0, 0, 3147, 3010, 2657, 2620, 333, 34024, 2668
113, 7, 0, 8, 0, 1, 0, 925, 0, 0, 0, 1, 0, 22, 14, 18, 111604, 381
114, 0, 607212, 95783, 0, 3595, 0, 193557, 0, 0, 0, 4136, 4098, 3980, 3893, 65, 350395, 71
114, 1, 315553, 46280, 0, 13088, 0, 24248, 0, 0, 0, 15463, 15035, 14683, 13615, 254, 179426, 655
114, 2, 344832, 46923, 0, 13313, 0, 24373, 0, 0, 0, 15657, 15206, 14561, 14217, 262, 175511, 610
114, 3, 427828, 56865, 0, 16342, 0, 29201, 0, 0, 0, 18664, 18040, 17316, 16740, 302, 207327, 1524
114, 4, 385557, 48549, 0, 14146, 0, 24964, 0, 0, 0, 15816, 15706, 15051, 14168, 316, 172217, 4195
114, 5, 378854, 36015, 0, 10167, 0, 17655, 0, 0, 0, 11826, 10790, 10772, 10039, 306, 107203, 7448
114, 6, 416905, 36049, 0, 10089, 0, 17317, 0, 0, 0, 11443, 11419, 10519, 9705, 472, 86249, 22500
114, 7, 2461, 1816, 0, 587, 0, 3535, 0, 0, 0, 855, 994, 1273, 1428, 57, 99091, 877
115, 0, 655887, 56291, 0, 2174, 0, 139044, 0, 0, 0, 2641, 2480, 2609, 2655, 144, 402829, 31
115, 1, 349101, 24779, 0, 5076, 0, 31411, 0, 0, 0, 5991, 5977, 6331, 6115, 237, 203120, 162
115, 2, 377632, 25850, 0, 5432, 0, 32033, 0, 0, 0, 6433, 6355, 6399, 6379, 249, 198573, 130
115, 3, 450087, 32260, 0, 6371, 0, 39749, 0, 0, 0, 7609, 7879, 7978, 8175, 297, 249368, 376
