iter, day, inc_case, inc_death_hospital, inc_death
20, 86, 373, 46, 121
20, 87, 283, 60, 138
20, 88, 498, 41, 104
20, 89, 282, 43, 119
20, 90, 444, 43, 121
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 1, 0, 0
21, 14, 0, 0, 0
21, 15, 4, 0, 0
21, 16, 0, 0, 0
21, 17, 1, 0, 0
21, 18, 0, 0, 0
21, 19, 0, 0, 0
21, 20, 1, 0, 0
21, 21, 0, 0, 0
21, 22, 0, 0, 0
21, 23, 2, 0, 0
21, 24, 2, 0, 0
21, 25, 2, 0, 0
21, 26, 4, 1, 1
21, 27, 4, 0, 0
21, 28, 9, 0, 0
21, 29, 10, 0, 0
21, 30, 3, 0, 0
21, 31, 9, 0, 0
21, 32, 5, 0, 0
21, 33, 11, 0, 0
21, 34, 15, 0, 0
21, 35, 11, 0, 0
21, 36, 18, 0, 0
21, 37, 14, 1, 1
21, 38, 28, 0, 0
21, 39, 33, 1, 1
21, 40, 56, 2, 2
21, 41, 53, 1, 1
21, 42, 53, 0, 1
21, 43, 79, 0, 2
21, 44, 73, 4, 5
21, 45, 92, 1, 4
21, 46, 86, 6, 9
21, 47, 116, 7, 9
21, 48, 120, 6, 12
21, 49, 175, 6, 13
21, 50, 156, 8, 17
21, 51, 183, 14, 20
21, 52, 216, 10, 32
21, 53, 254, 10, 29
21, 54, 230, 17, 59
21, 55, 286, 13, 54
21, 56, 274, 15, 52
21, 57, 353, 16, 65
21, 58, 313, 19, 100
21, 59, 340, 17, 122
21, 60, 296, 28, 140
21, 61, 346, 17, 147
21, 62, 322, 16, 172
21, 63, 331, 40, 191
21, 64, 334, 28, 219
21, 65, 344, 37, 241
21, 66, 326, 25, 251
21, 67, 326, 26, 291
21, 68, 296, 28, 306
21, 69, 355, 43, 361
21, 70, 322, 35, 336
21, 71, 332, 40, 383
21, 72, 376, 57, 442
21, 73, 341, 45, 397
21, 74, 409, 40, 432
21, 75, 326, 41, 528
21, 76, 311, 38, 517
21, 77, 378, 40, 579
21, 78, 325, 45, 712
21, 79, 334, 54, 682
21, 80, 407, 50, 740
21, 81, 333, 54, 780
21, 82, 409, 59, 891
21, 83, 353, 46, 933
21, 84, 356, 51, 993
21, 85, 386, 63, 1078
21, 86, 323, 63, 1230
21, 87, 470, 44, 1166
21, 88, 272, 53, 1293
21, 89, 527, 42, 1325
21, 90, 46, 52, 1592
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 2, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 0, 0, 0
25, 18, 0, 0, 0
25, 19, 2, 0, 0
25, 20, 3, 0, 0
25, 21, 3, 0, 0
25, 22, 5, 0, 0
25, 23, 4, 0, 0
25, 24, 2, 0, 0
25, 25, 4, 0, 0
25, 26, 5, 1, 1
25, 27, 4, 1, 1
25, 28, 7, 0, 0
25, 29, 11, 1, 1
25, 30, 8, 0, 0
25, 31, 18, 0, 0
25, 32, 21, 0, 0
25, 33, 23, 1, 1
25, 34, 37, 0, 0
25, 35, 33, 1, 1
25, 36, 36, 2, 2
25, 37, 50, 3, 3
25, 38, 62, 4, 4
25, 39, 72, 0, 0
25, 40, 75, 4, 4
25, 41, 69, 5, 5
25, 42, 92, 4, 4
25, 43, 113, 8, 9
25, 44, 136, 3, 3
25, 45, 166, 5, 5
25, 46, 135, 15, 16
25, 47, 220, 5, 8
25, 48, 216, 11, 14
25, 49, 241, 8, 11
25, 50, 195, 10, 16
25, 51, 271, 10, 13
25, 52, 263, 13, 17
25, 53, 270, 18, 25
25, 54, 287, 14, 20
25, 55, 287, 16, 20
25, 56, 304, 17, 26
25, 57, 259, 23, 42
25, 58, 286, 14, 20
25, 59, 314, 18, 32
25, 60, 293, 20, 33
25, 61, 289, 22, 36
25, 62, 261, 23, 47
25, 63, 301, 26, 47
25, 64, 290, 22, 47
25, 65, 317, 38, 70
25, 66, 270, 28, 58
25, 67, 266, 28, 51
25, 68, 265, 27, 55
25, 69, 323, 28, 57
25, 70, 245, 36, 64
25, 71, 262, 28, 58
25, 72, 332, 40, 64
25, 73, 325, 28, 73
25, 74, 338, 21, 60
25, 75, 310, 47, 84
25, 76, 326, 49, 94
25, 77, 312, 40, 93
25, 78, 348, 42, 100
25, 79, 317, 47, 98
25, 80, 362, 39, 105
25, 81, 307, 39, 103
25, 82, 340, 39, 127
25, 83, 357, 32, 108
25, 84, 298, 49, 145
25, 85, 305, 42, 121
25, 86, 458, 49, 131
25, 87, 336, 73, 160
25, 88, 425, 55, 159
25, 89, 300, 55, 161
25, 90, 495, 40, 153
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 2, 0, 0
30, 20, 0, 0, 0
30, 21, 0, 0, 0
30, 22, 0, 0, 0
30, 23, 0, 0, 0
30, 24, 1, 0, 0
30, 25, 0, 0, 0
30, 26, 1, 0, 0
30, 27, 2, 0, 0
30, 28, 2, 0, 0
30, 29, 4, 0, 0
30, 30, 6, 0, 0
30, 31, 5, 1, 1
30, 32, 9, 0, 0
30, 33, 5, 1, 1
30, 34, 12, 0, 0
30, 35, 9, 1, 1
30, 36, 16, 0, 0
30, 37, 16, 0, 0
30, 38, 26, 1, 1
30, 39, 24, 1, 1
30, 40, 34, 0, 0
30, 41, 40, 3, 4
30, 42, 48, 1, 1
30, 43, 41, 6, 6
30, 44, 74, 4, 4
30, 45, 88, 2, 2
30, 46, 127, 13, 13
30, 47, 136, 4, 5
30, 48, 142, 3, 3
30, 49, 180, 7, 8
30, 50, 196, 9, 12
30, 51, 243, 7, 9
30, 52, 227, 14, 19
30, 53, 271, 12, 17
30, 54, 315, 11, 17
30, 55, 320, 23, 34
30, 56, 347, 15, 29
30, 57, 371, 24, 46
30, 58, 328, 19, 56
30, 59, 341, 14, 49
30, 60, 368, 33, 87
30, 61, 306, 27, 74
30, 62, 372, 20, 84
30, 63, 353, 41, 104
30, 64, 356, 30, 104
30, 65, 361, 29, 95
30, 66, 328, 48, 121
30, 67, 367, 33, 106
30, 68, 360, 41, 139
30, 69, 402, 35, 123
30, 70, 295, 41, 142
30, 71, 412, 48, 151
30, 72, 369, 41, 144
30, 73, 343, 45, 179
30, 74, 381, 52, 154
30, 75, 343, 51, 212
30, 76, 364, 33, 176
30, 77, 351, 50, 193
30, 78, 381, 50, 197
30, 79, 442, 58, 238
30, 80, 299, 49, 218
30, 81, 451, 47, 224
30, 82, 255, 55, 229
30, 83, 610, 43, 238
30, 84, 12, 59, 285
30, 85, 1001, 47, 239
30, 86, 0, 49, 317
30, 87, 476, 49, 303
30, 88, 217, 61, 340
30, 89, 672, 50, 313
30, 90, 0, 71, 387
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 1, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 1, 0, 0
36, 17, 0, 0, 0
36, 18, 1, 0, 0
36, 19, 2, 0, 0
36, 20, 4, 0, 0
36, 21, 4, 0, 0
36, 22, 5, 0, 0
36, 23, 1, 0, 0
36, 24, 3, 0, 0
36, 25, 4, 0, 0
36, 26, 8, 0, 0
36, 27, 5, 0, 0
36, 28, 13, 0, 0
36, 29, 13, 1, 1
36, 30, 14, 1, 1
36, 31, 28, 0, 0
36, 32, 20, 1, 1
36, 33, 34, 1, 1
36, 34, 43, 0, 0
36, 35, 31, 1, 1
36, 36, 49, 1, 2
36, 37, 68, 1, 1
36, 38, 72, 4, 4
36, 39, 86, 7, 8
36, 40, 99, 2, 4
36, 41, 106, 0, 1
36, 42, 121, 2, 5
36, 43, 155, 5, 9
36, 44, 179, 7, 12
36, 45, 186, 8, 14
36, 46, 244, 9, 19
36, 47, 234, 13, 34
36, 48, 261, 10, 28
36, 49, 261, 8, 26
36, 50, 245, 12, 44
36, 51, 283, 17, 39
36, 52, 275, 9, 46
36, 53, 302, 18, 63
36, 54, 249, 12, 64
36, 55, 324, 19, 71
36, 56, 313, 14, 76
36, 57, 280, 17, 113
36, 58, 309, 17, 112
36, 59, 293, 13, 105
36, 60, 281, 28, 135
36, 61, 277, 23, 152
36, 62, 309, 19, 139
36, 63, 285, 21, 139
36, 64, 321, 33, 157
36, 65, 301, 26, 198
36, 66, 302, 25, 195
36, 67, 306, 34, 219
36, 68, 287, 35, 238
36, 69, 292, 35, 238
36, 70, 312, 41, 269
36, 71, 324, 36, 292
36, 72, 392, 39, 285
36, 73, 360, 53, 325
36, 74, 363, 49, 372
36, 75, 352, 47, 377
36, 76, 439, 44, 386
36, 77, 342, 50, 492
36, 78, 391, 30, 458
36, 79, 350, 57, 509
36, 80, 380, 57, 514
36, 81, 374, 42, 578
36, 82, 345, 59, 663
36, 83, 365, 49, 645
36, 84, 411, 57, 733
36, 85, 329, 44, 754
36, 86, 364, 52, 724
36, 87, 438, 64, 798
36, 88, 284, 46, 871
36, 89, 417, 52, 884
36, 90, 367, 57, 962
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 1, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 0, 0, 0
39, 18, 0, 0, 0
39, 19, 0, 0, 0
39, 20, 5, 0, 0
39, 21, 3, 0, 0
39, 22, 4, 0, 0
39, 23, 4, 0, 0
39, 24, 7, 0, 0
39, 25, 7, 1, 1
39, 26, 4, 0, 0
39, 27, 9, 0, 0
39, 28, 5, 0, 0
39, 29, 15, 0, 0
39, 30, 16, 0, 0
39, 31, 14, 0, 0
39, 32, 32, 0, 0
39, 33, 28, 1, 1
39, 34, 32, 1, 1
39, 35, 37, 5, 5
39, 36, 56, 2, 2
39, 37, 54, 2, 2
39, 38, 63, 1, 1
39, 39, 109, 0, 0
39, 40, 123, 1, 1
39, 41, 100, 3, 3
39, 42, 132, 8, 8
39, 43, 146, 2, 2
39, 44, 207, 6, 6
39, 45, 200, 11, 11
39, 46, 212, 10, 10
39, 47, 221, 11, 11
39, 48, 274, 18, 20
39, 49, 300, 11, 12
39, 50, 284, 13, 13
39, 51, 299, 22, 25
39, 52, 308, 21, 22
39, 53, 340, 13, 15
39, 54, 366, 18, 18
39, 55, 312, 16, 17
39, 56, 345, 30, 32
39, 57, 338, 25, 32
39, 58, 346, 22, 28
39, 59, 364, 32, 40
39, 60, 412, 28, 32
39, 61, 307, 33, 39
39, 62, 304, 28, 38
39, 63, 317, 41, 47
39, 64, 323, 28, 33
39, 65, 301, 39, 48
39, 66, 410, 32, 40
39, 67, 289, 29, 35
39, 68, 336, 41, 52
39, 69, 296, 46, 61
39, 70, 377, 35, 45
39, 71, 394, 36, 47
39, 72, 277, 47, 56
39, 73, 389, 49, 64
39, 74, 344, 39, 54
39, 75, 353, 33, 48
39, 76, 282, 45, 58
39, 77, 366, 36, 45
39, 78, 330, 52, 69
39, 79, 453, 50, 63
39, 80, 297, 52, 67
39, 81, 436, 49, 64
39, 82, 254, 52, 63
39, 83, 420, 46, 67
39, 84, 333, 54, 73
39, 85, 395, 49, 68
39, 86, 333, 53, 75
39, 87, 329, 43, 63
39, 88, 494, 45, 68
39, 89, 195, 54, 82
39, 90, 595, 45, 64
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 1, 0, 0
41, 19, 0, 0, 0
41, 20, 0, 0, 0
41, 21, 3, 0, 0
41, 22, 0, 0, 0
41, 23, 4, 0, 0
41, 24, 1, 0, 0
41, 25, 2, 0, 0
41, 26, 0, 0, 0
41, 27, 6, 0, 0
41, 28, 9, 0, 0
41, 29, 7, 0, 0
41, 30, 11, 1, 1
41, 31, 10, 2, 2
41, 32, 11, 0, 0
41, 33, 16, 0, 0
41, 34, 14, 1, 1
41, 35, 36, 2, 2
41, 36, 45, 0, 0
41, 37, 48, 2, 2
41, 38, 55, 1, 1
41, 39, 50, 1, 2
41, 40, 83, 3, 3
41, 41, 95, 4, 6
41, 42, 109, 2, 3
41, 43, 129, 5, 7
41, 44, 153, 5, 13
41, 45, 169, 6, 15
41, 46, 216, 7, 29
41, 47, 245, 9, 31
41, 48, 241, 6, 29
41, 49, 255, 14, 46
41, 50, 327, 15, 54
41, 51, 355, 13, 63
41, 52, 295, 15, 92
41, 53, 306, 9, 105
41, 54, 321, 17, 116
41, 55, 295, 15, 121
41, 56, 339, 22, 152
41, 57, 343, 20, 171
41, 58, 342, 20, 208
41, 59, 327, 22, 200
41, 60, 285, 23, 234
41, 61, 311, 24, 259
41, 62, 344, 25, 275
41, 63, 277, 22, 269
41, 64, 312, 28, 253
41, 65, 276, 29, 254
41, 66, 314, 34, 290
41, 67, 305, 25, 286
41, 68, 322, 33, 326
41, 69, 294, 42, 344
41, 70, 289, 34, 333
41, 71, 335, 37, 325
41, 72, 315, 38, 358
41, 73, 321, 40, 423
41, 74, 342, 45, 428
41, 75, 322, 40, 427
41, 76, 350, 40, 430
41, 77, 340, 37, 469
41, 78, 316, 49, 466
41, 79, 411, 43, 494
41, 80, 332, 37, 521
41, 81, 408, 55, 570
41, 82, 301, 36, 556
41, 83, 379, 40, 618
41, 84, 351, 58, 701
41, 85, 379, 53, 693
41, 86, 377, 57, 713
41, 87, 328, 44, 765
41, 88, 421, 47, 750
41, 89, 362, 61, 801
41, 90, 417, 47, 779
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 1, 0, 0
43, 20, 0, 0, 0
43, 21, 0, 0, 0
43, 22, 4, 0, 0
43, 23, 4, 0, 0
43, 24, 1, 2, 2
43, 25, 2, 1, 1
43, 26, 1, 1, 1
43, 27, 3, 0, 0
43, 28, 2, 1, 1
43, 29, 5, 0, 0
43, 30, 4, 1, 1
43, 31, 12, 0, 0
43, 32, 8, 2, 2
43, 33, 9, 1, 1
43, 34, 11, 2, 2
43, 35, 18, 0, 0
43, 36, 15, 0, 0
43, 37, 15, 1, 1
43, 38, 19, 1, 1
43, 39, 42, 1, 1
43, 40, 35, 1, 1
43, 41, 32, 4, 4
43, 42, 47, 0, 0
43, 43, 36, 4, 5
43, 44, 74, 4, 4
43, 45, 72, 4, 4
43, 46, 94, 5, 6
43, 47, 112, 7, 8
43, 48, 114, 9, 10
43, 49, 111, 5, 5
43, 50, 174, 6, 8
43, 51, 208, 15, 19
43, 52, 209, 10, 12
43, 53, 212, 19, 23
43, 54, 245, 17, 22
43, 55, 253, 10, 21
43, 56, 308, 8, 15
43, 57, 261, 23, 36
43, 58, 310, 20, 30
43, 59, 298, 15, 28
43, 60, 316, 26, 43
43, 61, 265, 28, 53
43, 62, 319, 17, 44
43, 63, 311, 17, 42
43, 64, 319, 17, 44
43, 65, 329, 37, 61
43, 66, 316, 25, 61
43, 67, 278, 32, 82
43, 68, 314, 36, 81
43, 69, 301, 27, 74
43, 70, 359, 30, 85
43, 71, 311, 35, 86
43, 72, 366, 38, 102
43, 73, 300, 48, 92
43, 74, 407, 41, 106
43, 75, 259, 44, 120
43, 76, 373, 27, 100
43, 77, 327, 44, 123
43, 78, 336, 46, 122
43, 79, 389, 54, 130
43, 80, 370, 33, 110
43, 81, 290, 54, 142
43, 82, 392, 55, 154
43, 83, 312, 50, 164
43, 84, 422, 45, 159
43, 85, 294, 46, 170
43, 86, 318, 50, 196
43, 87, 497, 41, 183
43, 88, 215, 45, 196
43, 89, 433, 38, 205
43, 90, 321, 63, 258
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 1, 0, 0
47, 18, 0, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 0, 0, 0
47, 22, 0, 0, 0
47, 23, 0, 0, 0
47, 24, 0, 0, 0
47, 25, 2, 0, 0
47, 26, 0, 0, 0
47, 27, 3, 0, 0
47, 28, 4, 0, 0
47, 29, 2, 0, 0
47, 30, 4, 0, 0
47, 31, 5, 0, 0
47, 32, 4, 0, 0
47, 33, 5, 0, 0
47, 34, 1, 0, 0
47, 35, 5, 0, 0
47, 36, 14, 0, 0
47, 37, 15, 0, 0
47, 38, 18, 0, 0
47, 39, 24, 1, 1
47, 40, 29, 0, 0
47, 41, 40, 3, 3
47, 42, 57, 1, 1
47, 43, 57, 2, 2
47, 44, 59, 3, 3
47, 45, 73, 4, 4
47, 46, 88, 5, 5
47, 47, 128, 1, 2
47, 48, 170, 3, 4
47, 49, 170, 8, 8
47, 50, 189, 6, 6
47, 51, 262, 9, 10
47, 52, 264, 14, 17
47, 53, 293, 19, 24
47, 54, 312, 6, 12
47, 55, 284, 16, 23
47, 56, 324, 19, 21
47, 57, 386, 17, 26
47, 58, 326, 16, 31
47, 59, 351, 17, 30
47, 60, 339, 26, 37
47, 61, 337, 26, 34
47, 62, 341, 18, 37
47, 63, 280, 27, 42
47, 64, 305, 24, 37
47, 65, 323, 22, 46
47, 66, 345, 19, 36
47, 67, 273, 21, 36
47, 68, 298, 25, 40
47, 69, 273, 20, 38
47, 70, 312, 31, 52
47, 71, 276, 29, 49
47, 72, 303, 25, 43
47, 73, 333, 40, 60
47, 74, 321, 27, 54
47, 75, 304, 41, 63
47, 76, 379, 41, 68
47, 77, 295, 26, 45
47, 78, 324, 41, 83
47, 79, 354, 35, 69
47, 80, 335, 41, 73
47, 81, 345, 41, 74
47, 82, 336, 39, 75
47, 83, 427, 33, 77
47, 84, 283, 47, 100
47, 85, 373, 50, 84
47, 86, 345, 45, 103
47, 87, 366, 37, 94
47, 88, 329, 41, 106
47, 89, 401, 37, 102
47, 90, 409, 53, 118
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 0, 0, 0
52, 15, 0, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 0, 0, 0
52, 19, 1, 0, 0
52, 20, 0, 0, 0
52, 21, 1, 0, 0
52, 22, 0, 0, 0
52, 23, 2, 0, 0
52, 24, 0, 0, 0
52, 25, 3, 0, 0
52, 26, 1, 0, 0
52, 27, 3, 0, 0
52, 28, 1, 0, 0
52, 29, 2, 0, 0
52, 30, 5, 0, 0
52, 31, 2, 1, 1
52, 32, 3, 0, 0
52, 33, 9, 0, 0
52, 34, 3, 0, 0
52, 35, 7, 0, 0
52, 36, 10, 0, 0
52, 37, 13, 0, 0
52, 38, 15, 1, 1
52, 39, 24, 0, 0
52, 40, 16, 2, 2
52, 41, 32, 4, 4
52, 42, 31, 1, 1
52, 43, 52, 1, 1
52, 44, 46, 4, 4
52, 45, 64, 4, 4
52, 46, 71, 4, 4
52, 47, 74, 7, 8
52, 48, 116, 2, 3
52, 49, 120, 5, 5
52, 50, 136, 6, 8
52, 51, 186, 9, 10
52, 52, 195, 15, 19
52, 53, 195, 11, 15
52, 54, 239, 12, 19
52, 55, 269, 19, 30
52, 56, 327, 14, 21
52, 57, 327, 22, 38
52, 58, 319, 23, 42
52, 59, 354, 15, 33
52, 60, 313, 30, 56
52, 61, 350, 42, 62
52, 62, 352, 30, 60
52, 63, 363, 27, 64
52, 64, 357, 22, 53
52, 65, 312, 32, 61
52, 66, 321, 34, 95
52, 67, 347, 48, 101
52, 68, 359, 30, 102
52, 69, 329, 55, 130
52, 70, 383, 35, 101
52, 71, 336, 39, 98
52, 72, 368, 41, 118
52, 73, 291, 36, 127
52, 74, 368, 32, 112
52, 75, 300, 46, 129
52, 76, 378, 34, 152
52, 77, 305, 43, 154
52, 78, 349, 50, 160
52, 79, 381, 33, 139
52, 80, 338, 51, 180
52, 81, 375, 45, 160
52, 82, 296, 46, 181
52, 83, 448, 23, 158
52, 84, 277, 40, 186
52, 85, 440, 46, 209
52, 86, 280, 40, 201
52, 87, 460, 35, 199
52, 88, 214, 45, 210
52, 89, 527, 52, 230
52, 90, 203, 45, 235
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 0, 0, 0
59, 20, 0, 0, 0
59, 21, 0, 0, 0
59, 22, 0, 0, 0
59, 23, 0, 0, 0
59, 24, 0, 0, 0
59, 25, 0, 0, 0
59, 26, 0, 0, 0
59, 27, 0, 0, 0
59, 28, 2, 0, 0
59, 29, 2, 0, 0
59, 30, 4, 0, 0
59, 31, 5, 0, 0
59, 32, 2, 1, 1
59, 33, 2, 0, 0
59, 34, 6, 0, 0
59, 35, 4, 0, 0
59, 36, 11, 0, 0
59, 37, 17, 1, 1
59, 38, 10, 2, 2
59, 39, 18, 2, 4
59, 40, 26, 0, 0
59, 41, 23, 0, 1
59, 42, 45, 3, 3
59, 43, 64, 3, 4
59, 44, 61, 2, 4
59, 45, 72, 3, 5
59, 46, 91, 1, 2
59, 47, 96, 8, 14
59, 48, 153, 8, 10
59, 49, 203, 5, 13
59, 50, 208, 6, 22
59, 51, 231, 5, 29
59, 52, 238, 14, 59
59, 53, 341, 23, 73
59, 54, 357, 16, 106
59, 55, 347, 20, 135
59, 56, 366, 17, 208
59, 57, 385, 22, 260
59, 58, 391, 33, 340
59, 59, 350, 37, 386
59, 60, 367, 21, 418
59, 61, 362, 31, 506
59, 62, 286, 32, 519
59, 63, 388, 39, 528
59, 64, 323, 32, 530
59, 65, 377, 26, 527
59, 66, 286, 30, 573
59, 67, 377, 32, 622
59, 68, 354, 26, 614
59, 69, 300, 30, 646
59, 70, 317, 34, 680
59, 71, 335, 48, 711
59, 72, 358, 37, 706
59, 73, 331, 35, 708
59, 74, 341, 31, 803
59, 75, 412, 33, 783
59, 76, 329, 41, 897
59, 77, 423, 41, 892
59, 78, 328, 45, 938
59, 79, 357, 39, 1030
59, 80, 343, 42, 989
59, 81, 391, 30, 1093
59, 82, 250, 45, 1168
59, 83, 525, 49, 1074
59, 84, 274, 43, 1210
59, 85, 404, 50, 1254
59, 86, 373, 46, 1367
59, 87, 332, 42, 1392
59, 88, 360, 41, 1466
59, 89, 404, 26, 1538
59, 90, 297, 40, 1525
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 1, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 1, 0, 0
65, 18, 0, 0, 0
65, 19, 1, 0, 0
65, 20, 3, 0, 0
65, 21, 1, 0, 0
65, 22, 0, 0, 0
65, 23, 0, 0, 0
65, 24, 4, 0, 0
65, 25, 5, 0, 0
65, 26, 10, 2, 2
65, 27, 7, 0, 0
65, 28, 10, 1, 1
65, 29, 6, 1, 1
65, 30, 8, 0, 0
65, 31, 10, 0, 0
65, 32, 13, 0, 0
65, 33, 17, 0, 0
65, 34, 15, 0, 0
65, 35, 26, 0, 0
65, 36, 20, 1, 1
65, 37, 31, 1, 1
65, 38, 41, 1, 1
65, 39, 54, 1, 1
65, 40, 61, 0, 0
65, 41, 69, 4, 4
65, 42, 56, 5, 5
65, 43, 83, 4, 4
65, 44, 94, 5, 5
65, 45, 119, 4, 4
65, 46, 140, 4, 4
65, 47, 135, 2, 2
65, 48, 198, 10, 10
65, 49, 170, 9, 9
65, 50, 210, 9, 9
65, 51, 230, 12, 13
65, 52, 220, 12, 14
65, 53, 235, 8, 10
65, 54, 263, 17, 18
65, 55, 269, 14, 17
65, 56, 311, 6, 8
65, 57, 284, 12, 13
65, 58, 314, 15, 19
65, 59, 291, 13, 18
65, 60, 337, 17, 20
65, 61, 266, 20, 25
65, 62, 313, 23, 31
65, 63, 276, 14, 17
65, 64, 314, 15, 17
65, 65, 312, 26, 37
65, 66, 285, 19, 27
65, 67, 261, 26, 36
65, 68, 296, 28, 33
65, 69, 268, 22, 31
65, 70, 326, 20, 28
65, 71, 326, 18, 31
65, 72, 254, 36, 46
65, 73, 315, 32, 46
65, 74, 316, 28, 41
65, 75, 305, 42, 51
65, 76, 343, 31, 38
65, 77, 338, 35, 47
65, 78, 356, 44, 56
65, 79, 305, 29, 40
65, 80, 356, 36, 54
65, 81, 287, 39, 53
