iterID,day,inc_case,inc_death
117, 51, 167, 6
117, 52, 194, 3
117, 53, 232, 8
117, 54, 258, 10
117, 55, 296, 5
117, 56, 287, 6
117, 57, 338, 4
117, 58, 460, 14
117, 59, 496, 7
117, 60, 495, 15
117, 61, 544, 14
117, 62, 621, 13
117, 63, 673, 20
117, 64, 704, 20
117, 65, 688, 30
117, 66, 732, 28
117, 67, 688, 21
117, 68, 664, 31
117, 69, 614, 19
117, 70, 599, 29
117, 71, 484, 26
117, 72, 444, 26
117, 73, 410, 24
117, 74, 344, 35
117, 75, 241, 14
117, 76, 239, 25
117, 77, 188, 22
117, 78, 149, 15
117, 79, 124, 14
117, 80, 118, 16
117, 81, 73, 7
117, 82, 70, 7
117, 83, 66, 14
117, 84, 50, 4
117, 85, 46, 5
117, 86, 45, 4
118, 0, 0, 0
118, 1, 0, 0
118, 2, 0, 0
118, 3, 0, 0
118, 4, 0, 0
118, 5, 0, 0
118, 6, 0, 0
118, 7, 0, 0
118, 8, 0, 0
118, 9, 0, 0
118, 10, 0, 0
118, 11, 0, 0
118, 12, 0, 0
118, 13, 0, 0
118, 14, 0, 0
118, 15, 0, 0
118, 16, 0, 0
118, 17, 1, 0
118, 18, 1, 0
118, 19, 0, 0
118, 20, 1, 0
118, 21, 2, 1
118, 22, 1, 0
118, 23, 0, 0
118, 24, 0, 0
118, 25, 0, 0
118, 26, 1, 0
118, 27, 1, 0
118, 28, 0, 0
118, 29, 3, 0
118, 30, 5, 0
118, 31, 6, 0
118, 32, 4, 0
118, 33, 4, 0
118, 34, 4, 0
118, 35, 7, 2
118, 36, 6, 0
118, 37, 7, 0
118, 38, 5, 0
118, 39, 11, 0
118, 40, 12, 0
118, 41, 10, 0
118, 42, 5, 1
118, 43, 11, 1
118, 44, 15, 0
118, 45, 17, 0
118, 46, 35, 1
118, 47, 20, 1
118, 48, 35, 2
118, 49, 35, 1
118, 50, 25, 4
118, 51, 29, 2
118, 52, 45, 1
118, 53, 50, 1
118, 54, 69, 0
118, 55, 73, 2
118, 56, 74, 1
118, 57, 99, 0
118, 58, 97, 1
118, 59, 119, 4
118, 60, 135, 2
118, 61, 149, 5
118, 62, 167, 5
118, 63, 186, 6
118, 64, 211, 8
118, 65, 212, 6
118, 66, 229, 4
118, 67, 329, 5
118, 68, 304, 14
118, 69, 367, 13
118, 70, 403, 16
118, 71, 385, 12
118, 72, 423, 15
118, 73, 441, 19
118, 74, 477, 17
118, 75, 509, 23
118, 76, 547, 23
118, 77, 559, 18
118, 78, 567, 13
118, 79, 571, 18
118, 80, 553, 23
118, 81, 557, 31
118, 82, 531, 27
118, 83, 482, 25
118, 84, 438, 20
118, 85, 413, 19
118, 86, 379, 25
123, 0, 0, 0
123, 1, 0, 0
123, 2, 0, 0
123, 3, 0, 0
123, 4, 0, 0
123, 5, 0, 0
123, 6, 0, 0
123, 7, 0, 0
123, 8, 0, 0
123, 9, 0, 0
123, 10, 0, 0
123, 11, 0, 0
123, 12, 0, 0
123, 13, 0, 0
123, 14, 0, 0
123, 15, 0, 0
123, 16, 0, 0
123, 17, 0, 0
123, 18, 0, 0
123, 19, 0, 0
123, 20, 0, 0
123, 21, 0, 0
123, 22, 0, 0
123, 23, 0, 0
123, 24, 0, 0
123, 25, 0, 0
123, 26, 0, 0
123, 27, 1, 0
123, 28, 0, 0
123, 29, 0, 0
123, 30, 0, 0
123, 31, 0, 0
123, 32, 0, 0
123, 33, 0, 0
123, 34, 0, 0
123, 35, 0, 0
123, 36, 0, 0
123, 37, 1, 0
123, 38, 0, 1
123, 39, 0, 0
123, 40, 1, 0
123, 41, 1, 0
123, 42, 0, 0
123, 43, 3, 0
123, 44, 1, 0
123, 45, 1, 0
123, 46, 2, 0
123, 47, 0, 0
123, 48, 0, 0
123, 49, 1, 0
123, 50, 2, 0
123, 51, 1, 0
123, 52, 2, 0
123, 53, 1, 0
123, 54, 6, 0
123, 55, 9, 0
123, 56, 6, 0
123, 57, 10, 1
123, 58, 8, 2
123, 59, 9, 0
123, 60, 10, 3
123, 61, 13, 0
123, 62, 11, 1
123, 63, 21, 1
123, 64, 17, 0
123, 65, 19, 0
123, 66, 21, 1
123, 67, 39, 0
123, 68, 34, 1
123, 69, 44, 1
123, 70, 57, 0
123, 71, 50, 3
123, 72, 64, 0
123, 73, 64, 1
123, 74, 57, 1
123, 75, 94, 4
123, 76, 108, 3
123, 77, 115, 2
123, 78, 124, 2
123, 79, 159, 4
123, 80, 204, 7
123, 81, 222, 4
123, 82, 247, 5
123, 83, 230, 4
123, 84, 280, 4
123, 85, 339, 10
123, 86, 331, 10
129, 0, 0, 0
129, 1, 0, 0
129, 2, 0, 0
129, 3, 0, 0
129, 4, 0, 0
129, 5, 0, 0
129, 6, 0, 0
129, 7, 0, 0
129, 8, 0, 0
129, 9, 0, 0
129, 10, 0, 0
129, 11, 0, 0
129, 12, 1, 0
129, 13, 0, 1
129, 14, 0, 0
129, 15, 3, 0
129, 16, 0, 0
129, 17, 1, 0
129, 18, 0, 0
129, 19, 0, 0
129, 20, 1, 1
129, 21, 1, 0
129, 22, 0, 0
129, 23, 1, 0
129, 24, 3, 0
129, 25, 5, 0
129, 26, 3, 3
129, 27, 7, 0
129, 28, 6, 0
129, 29, 12, 0
129, 30, 3, 0
129, 31, 9, 1
129, 32, 7, 0
129, 33, 15, 0
129, 34, 12, 0
129, 35, 7, 0
129, 36, 21, 0
129, 37, 13, 0
129, 38, 17, 1
129, 39, 21, 0
129, 40, 25, 3
129, 41, 35, 1
129, 42, 38, 1
129, 43, 42, 3
129, 44, 44, 1
129, 45, 59, 0
129, 46, 83, 6
129, 47, 77, 1
129, 48, 60, 5
129, 49, 106, 4
129, 50, 96, 3
129, 51, 140, 2
129, 52, 139, 2
129, 53, 131, 1
129, 54, 156, 6
129, 55, 219, 12
129, 56, 259, 8
129, 57, 261, 8
129, 58, 290, 10
129, 59, 337, 6
129, 60, 333, 11
129, 61, 376, 12
129, 62, 439, 16
129, 63, 462, 15
129, 64, 482, 22
129, 65, 519, 18
129, 66, 578, 21
129, 67, 635, 29
129, 68, 628, 14
129, 69, 602, 24
129, 70, 609, 35
129, 71, 629, 25
129, 72, 596, 30
129, 73, 569, 19
129, 74, 559, 24
129, 75, 534, 31
129, 76, 465, 22
129, 77, 414, 27
129, 78, 371, 18
129, 79, 373, 22
129, 80, 280, 29
129, 81, 277, 26
129, 82, 201, 18
129, 83, 188, 13
129, 84, 149, 19
129, 85, 164, 14
129, 86, 136, 20
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 0, 0
130, 7, 0, 0
130, 8, 0, 0
130, 9, 3, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 1, 0
130, 13, 1, 0
130, 14, 2, 1
130, 15, 1, 0
130, 16, 0, 0
130, 17, 0, 0
130, 18, 1, 0
130, 19, 2, 0
130, 20, 1, 0
130, 21, 3, 0
130, 22, 2, 0
130, 23, 7, 2
130, 24, 4, 1
130, 25, 4, 0
130, 26, 5, 1
130, 27, 1, 0
130, 28, 3, 0
130, 29, 9, 1
130, 30, 8, 0
130, 31, 8, 1
130, 32, 12, 1
130, 33, 14, 0
130, 34, 17, 0
130, 35, 13, 1
130, 36, 9, 1
130, 37, 18, 0
130, 38, 23, 4
130, 39, 16, 1
130, 40, 31, 1
130, 41, 31, 1
130, 42, 50, 1
130, 43, 18, 0
130, 44, 27, 3
130, 45, 29, 3
130, 46, 50, 3
130, 47, 48, 2
130, 48, 62, 3
130, 49, 51, 3
130, 50, 62, 1
130, 51, 74, 3
130, 52, 85, 7
130, 53, 70, 4
130, 54, 83, 6
130, 55, 92, 7
130, 56, 112, 8
130, 57, 109, 2
130, 58, 104, 5
130, 59, 118, 8
130, 60, 112, 10
130, 61, 153, 9
130, 62, 181, 4
130, 63, 175, 8
130, 64, 162, 7
130, 65, 198, 7
130, 66, 197, 8
130, 67, 197, 8
130, 68, 206, 9
130, 69, 258, 14
130, 70, 250, 7
130, 71, 279, 12
130, 72, 282, 9
130, 73, 284, 17
130, 74, 331, 10
130, 75, 310, 17
130, 76, 315, 14
130, 77, 305, 18
130, 78, 294, 13
130, 79, 356, 13
130, 80, 393, 11
130, 81, 349, 12
130, 82, 400, 16
130, 83, 374, 18
130, 84, 372, 11
130, 85, 374, 19
130, 86, 365, 21
133, 0, 0, 0
133, 1, 0, 0
133, 2, 0, 0
133, 3, 0, 0
133, 4, 0, 0
133, 5, 0, 0
133, 6, 0, 0
133, 7, 0, 0
133, 8, 0, 0
133, 9, 0, 0
133, 10, 0, 0
133, 11, 0, 0
133, 12, 0, 0
133, 13, 0, 0
133, 14, 0, 0
133, 15, 0, 0
133, 16, 0, 0
133, 17, 1, 0
133, 18, 0, 0
133, 19, 0, 0
133, 20, 0, 0
133, 21, 0, 0
133, 22, 0, 0
133, 23, 0, 0
133, 24, 0, 0
133, 25, 0, 0
133, 26, 0, 0
133, 27, 0, 0
133, 28, 0, 0
133, 29, 2, 0
133, 30, 3, 0
133, 31, 0, 0
133, 32, 2, 0
133, 33, 4, 0
133, 34, 1, 0
133, 35, 3, 0
133, 36, 0, 0
133, 37, 2, 0
133, 38, 1, 0
133, 39, 4, 0
133, 40, 8, 0
133, 41, 12, 1
133, 42, 4, 0
133, 43, 15, 1
133, 44, 13, 1
133, 45, 8, 2
133, 46, 20, 1
133, 47, 21, 2
133, 48, 21, 1
133, 49, 37, 0
133, 50, 29, 2
133, 51, 29, 0
133, 52, 42, 0
133, 53, 53, 0
133, 54, 56, 0
133, 55, 73, 4
133, 56, 90, 4
133, 57, 100, 4
133, 58, 104, 2
133, 59, 115, 3
133, 60, 152, 7
133, 61, 188, 5
133, 62, 214, 5
133, 63, 270, 5
133, 64, 290, 7
133, 65, 313, 7
133, 66, 355, 16
133, 67, 409, 14
133, 68, 420, 15
133, 69, 512, 19
133, 70, 505, 13
133, 71, 538, 14
133, 72, 612, 26
133, 73, 663, 22
133, 74, 712, 17
133, 75, 683, 20
133, 76, 657, 22
133, 77, 659, 35
133, 78, 652, 15
133, 79, 564, 27
133, 80, 550, 33
133, 81, 454, 23
133, 82, 411, 22
133, 83, 349, 25
133, 84, 295, 22
133, 85, 218, 18
133, 86, 189, 15
146, 0, 0, 0
146, 1, 0, 0
146, 2, 0, 0
146, 3, 0, 0
146, 4, 0, 0
146, 5, 0, 0
146, 6, 0, 0
146, 7, 0, 0
146, 8, 0, 0
146, 9, 0, 0
146, 10, 0, 0
146, 11, 0, 0
146, 12, 0, 0
146, 13, 0, 0
146, 14, 0, 0
146, 15, 0, 0
146, 16, 0, 0
146, 17, 2, 0
146, 18, 0, 0
146, 19, 2, 0
146, 20, 0, 0
146, 21, 2, 0
146, 22, 5, 0
146, 23, 3, 0
146, 24, 2, 0
146, 25, 2, 0
146, 26, 1, 1
146, 27, 2, 0
146, 28, 6, 0
146, 29, 1, 1
146, 30, 9, 0
146, 31, 13, 0
146, 32, 6, 0
146, 33, 20, 0
146, 34, 13, 0
146, 35, 12, 1
146, 36, 9, 0
146, 37, 9, 1
146, 38, 17, 0
146, 39, 19, 0
146, 40, 30, 0
146, 41, 36, 0
146, 42, 40, 0
146, 43, 28, 4
146, 44, 42, 3
146, 45, 56, 1
146, 46, 50, 1
146, 47, 61, 0
146, 48, 89, 5
146, 49, 87, 3
146, 50, 100, 5
146, 51, 130, 3
146, 52, 103, 5
146, 53, 139, 9
146, 54, 135, 7
146, 55, 174, 6
146, 56, 190, 5
146, 57, 217, 3
146, 58, 252, 12
146, 59, 281, 5
146, 60, 280, 13
146, 61, 285, 11
146, 62, 318, 16
146, 63, 384, 18
146, 64, 432, 9
146, 65, 441, 18
146, 66, 489, 26
146, 67, 457, 15
146, 68, 474, 22
146, 69, 601, 17
146, 70, 623, 25
146, 71, 597, 27
146, 72, 625, 31
146, 73, 637, 40
146, 74, 669, 23
146, 75, 663, 39
146, 76, 667, 25
146, 77, 667, 40
146, 78, 662, 34
146, 79, 652, 41
146, 80, 621, 42
146, 81, 543, 24
146, 82, 581, 42
146, 83, 517, 35
146, 84, 496, 33
146, 85, 464, 30
146, 86, 444, 28
157, 0, 0, 0
157, 1, 0, 0
157, 2, 0, 0
157, 3, 0, 0
157, 4, 0, 0
157, 5, 0, 0
157, 6, 0, 0
157, 7, 0, 0
157, 8, 0, 0
157, 9, 0, 0
157, 10, 0, 0
157, 11, 0, 0
157, 12, 0, 0
157, 13, 0, 0
157, 14, 1, 0
157, 15, 0, 0
157, 16, 0, 0
157, 17, 0, 0
157, 18, 0, 0
157, 19, 1, 0
157, 20, 1, 0
157, 21, 2, 0
157, 22, 2, 0
157, 23, 1, 0
157, 24, 0, 0
157, 25, 0, 0
157, 26, 2, 0
157, 27, 0, 1
157, 28, 3, 0
157, 29, 4, 0
157, 30, 3, 0
157, 31, 3, 0
157, 32, 4, 0
157, 33, 3, 1
157, 34, 5, 0
157, 35, 11, 0
157, 36, 8, 1
157, 37, 5, 0
157, 38, 6, 0
157, 39, 8, 0
157, 40, 5, 1
157, 41, 4, 0
157, 42, 7, 0
157, 43, 17, 0
157, 44, 21, 0
157, 45, 21, 0
157, 46, 16, 0
157, 47, 32, 1
157, 48, 29, 1
157, 49, 20, 4
157, 50, 32, 3
157, 51, 32, 2
157, 52, 37, 0
157, 53, 50, 3
157, 54, 43, 2
157, 55, 65, 1
157, 56, 78, 2
157, 57, 92, 2
157, 58, 106, 0
157, 59, 85, 1
157, 60, 97, 4
157, 61, 120, 1
157, 62, 110, 5
157, 63, 137, 2
157, 64, 167, 8
157, 65, 183, 6
157, 66, 180, 7
157, 67, 243, 5
157, 68, 237, 6
157, 69, 261, 5
157, 70, 297, 7
157, 71, 313, 8
157, 72, 319, 14
157, 73, 385, 11
157, 74, 427, 11
157, 75, 425, 18
157, 76, 468, 11
157, 77, 430, 13
157, 78, 519, 16
157, 79, 470, 19
157, 80, 538, 10
157, 81, 513, 13
157, 82, 544, 15
157, 83, 497, 24
157, 84, 473, 23
157, 85, 484, 16
157, 86, 442, 9
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 0, 0
164, 8, 0, 0
164, 9, 0, 0
164, 10, 0, 0
164, 11, 0, 0
164, 12, 0, 0
164, 13, 0, 0
164, 14, 0, 0
164, 15, 0, 0
164, 16, 0, 0
164, 17, 0, 0
164, 18, 1, 0
164, 19, 1, 0
164, 20, 0, 0
164, 21, 0, 0
164, 22, 0, 0
164, 23, 0, 0
164, 24, 0, 0
164, 25, 0, 0
164, 26, 0, 0
164, 27, 1, 0
164, 28, 0, 0
164, 29, 2, 0
164, 30, 2, 0
164, 31, 3, 0
164, 32, 2, 0
164, 33, 0, 0
164, 34, 3, 0
164, 35, 1, 0
164, 36, 5, 1
164, 37, 2, 1
164, 38, 1, 0
164, 39, 5, 0
164, 40, 4, 0
164, 41, 7, 0
164, 42, 8, 1
164, 43, 4, 0
164, 44, 14, 1
164, 45, 19, 1
164, 46, 19, 0
164, 47, 33, 0
164, 48, 25, 0
164, 49, 32, 0
164, 50, 40, 3
164, 51, 33, 0
164, 52, 35, 1
164, 53, 59, 3
164, 54, 72, 0
164, 55, 80, 1
164, 56, 98, 2
164, 57, 119, 2
164, 58, 164, 3
164, 59, 156, 0
164, 60, 211, 9
164, 61, 239, 7
164, 62, 260, 10
164, 63, 309, 9
164, 64, 358, 9
164, 65, 374, 11
164, 66, 440, 13
164, 67, 403, 17
164, 68, 532, 16
164, 69, 609, 21
164, 70, 648, 19
164, 71, 732, 18
164, 72, 670, 26
164, 73, 735, 26
164, 74, 757, 22
164, 75, 683, 26
164, 76, 702, 29
164, 77, 640, 29
164, 78, 575, 29
164, 79, 530, 26
164, 80, 420, 27
164, 81, 350, 34
164, 82, 324, 25
164, 83, 248, 15
164, 84, 184, 28
164, 85, 160, 17
164, 86, 126, 23
176, 0, 0, 0
176, 1, 0, 0
176, 2, 0, 0
176, 3, 0, 0
176, 4, 0, 0
176, 5, 0, 0
176, 6, 0, 0
176, 7, 0, 0
176, 8, 0, 0
176, 9, 0, 0
176, 10, 0, 0
176, 11, 0, 0
176, 12, 0, 0
176, 13, 0, 0
176, 14, 0, 0
176, 15, 0, 0
176, 16, 2, 0
176, 17, 0, 0
176, 18, 0, 0
176, 19, 3, 0
176, 20, 3, 0
176, 21, 1, 0
176, 22, 3, 0
176, 23, 1, 0
176, 24, 1, 1
176, 25, 1, 0
176, 26, 2, 0
176, 27, 0, 0
176, 28, 2, 0
176, 29, 2, 1
176, 30, 11, 0
176, 31, 4, 1
176, 32, 6, 1
176, 33, 7, 0
176, 34, 4, 1
176, 35, 6, 0
176, 36, 16, 1
176, 37, 6, 1
176, 38, 11, 0
176, 39, 11, 1
176, 40, 10, 0
176, 41, 13, 1
176, 42, 22, 0
176, 43, 20, 1
176, 44, 26, 1
176, 45, 14, 1
176, 46, 37, 0
176, 47, 34, 3
176, 48, 41, 2
176, 49, 40, 1
176, 50, 48, 0
176, 51, 64, 1
176, 52, 55, 3
176, 53, 87, 2
176, 54, 73, 1
176, 55, 100, 3
176, 56, 103, 1
176, 57, 113, 5
176, 58, 115, 9
176, 59, 137, 3
176, 60, 161, 4
176, 61, 171, 12
176, 62, 159, 6
176, 63, 204, 5
176, 64, 226, 2
176, 65, 273, 8
176, 66, 266, 12
176, 67, 299, 12
176, 68, 341, 6
176, 69, 363, 11
176, 70, 399, 15
176, 71, 435, 9
176, 72, 431, 14
176, 73, 459, 17
176, 74, 482, 19
176, 75, 454, 19
176, 76, 479, 13
176, 77, 510, 19
176, 78, 537, 16
176, 79, 533, 25
176, 80, 508, 23
176, 81, 490, 26
176, 82, 529, 19
176, 83, 452, 24
176, 84, 411, 26
176, 85, 363, 21
176, 86, 353, 28
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 0, 0
181, 8, 0, 0
181, 9, 1, 0
181, 10, 0, 0
181, 11, 0, 0
181, 12, 0, 0
181, 13, 1, 0
181, 14, 0, 0
181, 15, 0, 0
181, 16, 0, 0
181, 17, 0, 0
181, 18, 3, 0
181, 19, 2, 0
181, 20, 1, 0
181, 21, 7, 0
181, 22, 3, 0
181, 23, 2, 0
181, 24, 1, 0
181, 25, 8, 1
181, 26, 9, 0
181, 27, 10, 1
181, 28, 4, 0
181, 29, 6, 1
181, 30, 7, 2
181, 31, 18, 1
181, 32, 24, 0
181, 33, 22, 0
181, 34, 28, 1
181, 35, 40, 2
181, 36, 35, 2
181, 37, 52, 2
181, 38, 34, 0
181, 39, 54, 0
181, 40, 47, 5
181, 41, 61, 1
181, 42, 63, 4
181, 43, 71, 0
181, 44, 100, 4
181, 45, 112, 1
181, 46, 164, 0
181, 47, 157, 5
181, 48, 229, 4
181, 49, 214, 3
181, 50, 257, 12
181, 51, 307, 9
181, 52, 327, 15
181, 53, 342, 17
181, 54, 362, 9
181, 55, 403, 8
181, 56, 459, 9
181, 57, 503, 21
181, 58, 557, 14
181, 59, 581, 22
181, 60, 651, 24
181, 61, 634, 28
181, 62, 641, 28
181, 63, 630, 22
181, 64, 704, 21
181, 65, 656, 26
181, 66, 684, 28
181, 67, 601, 23
181, 68, 530, 21
181, 69, 501, 31
181, 70, 479, 27
181, 71, 412, 20
181, 72, 342, 20
181, 73, 316, 18
181, 74, 282, 28
181, 75, 231, 25
181, 76, 184, 14
181, 77, 147, 17
181, 78, 152, 16
181, 79, 126, 19
181, 80, 114, 16
181, 81, 101, 11
181, 82, 82, 10
181, 83, 100, 8
181, 84, 93, 6
181, 85, 94, 5
181, 86, 76, 11
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 0, 0
192, 10, 0, 0
192, 11, 0, 0
192, 12, 0, 0
192, 13, 0, 0
192, 14, 0, 0
192, 15, 0, 0
192, 16, 0, 0
192, 17, 0, 0
192, 18, 0, 0
192, 19, 0, 0
192, 20, 0, 0
192, 21, 0, 0
192, 22, 0, 0
192, 23, 0, 0
192, 24, 0, 0
192, 25, 0, 0
192, 26, 0, 0
192, 27, 0, 0
192, 28, 0, 0
192, 29, 0, 0
192, 30, 0, 0
192, 31, 0, 0
192, 32, 0, 0
192, 33, 0, 0
192, 34, 0, 0
192, 35, 0, 0
192, 36, 0, 0
192, 37, 0, 0
192, 38, 0, 0
192, 39, 1, 0
192, 40, 1, 0
192, 41, 0, 0
192, 42, 0, 0
192, 43, 0, 0
192, 44, 1, 0
192, 45, 0, 0
192, 46, 0, 0
192, 47, 0, 0
192, 48, 1, 0
192, 49, 0, 0
192, 50, 0, 0
192, 51, 2, 0
192, 52, 1, 0
192, 53, 1, 0
192, 54, 6, 0
192, 55, 4, 0
192, 56, 6, 0
192, 57, 4, 0
192, 58, 6, 0
192, 59, 13, 0
192, 60, 10, 0
192, 61, 9, 2
192, 62, 13, 1
192, 63, 11, 0
192, 64, 17, 0
192, 65, 25, 3
192, 66, 32, 1
192, 67, 26, 4
192, 68, 32, 2
192, 69, 45, 1
192, 70, 68, 3
192, 71, 84, 2
192, 72, 85, 3
192, 73, 101, 4
192, 74, 126, 6
192, 75, 141, 7
192, 76, 151, 9
192, 77, 200, 7
192, 78, 205, 15
192, 79, 262, 6
192, 80, 337, 12
192, 81, 330, 17
192, 82, 444, 22
192, 83, 494, 26
192, 84, 584, 35
192, 85, 606, 22
192, 86, 727, 40
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 0, 0
198, 9, 0, 0
198, 10, 0, 0
198, 11, 0, 0
198, 12, 1, 0
198, 13, 0, 0
198, 14, 0, 0
198, 15, 0, 0
198, 16, 1, 0
198, 17, 0, 0
198, 18, 0, 0
198, 19, 0, 0
198, 20, 1, 0
198, 21, 3, 0
198, 22, 0, 0
198, 23, 1, 0
198, 24, 2, 0
198, 25, 2, 0
198, 26, 0, 0
198, 27, 6, 0
198, 28, 4, 0
198, 29, 3, 1
198, 30, 6, 0
198, 31, 6, 1
198, 32, 13, 0
198, 33, 6, 0
198, 34, 9, 2
198, 35, 15, 0
198, 36, 9, 0
198, 37, 25, 1
198, 38, 25, 1
198, 39, 26, 1
198, 40, 40, 1
198, 41, 34, 1
198, 42, 45, 0
198, 43, 47, 2
198, 44, 69, 0
198, 45, 73, 2
198, 46, 73, 4
198, 47, 88, 2
198, 48, 105, 1
198, 49, 132, 0
198, 50, 177, 5
198, 51, 174, 6
198, 52, 213, 4
198, 53, 263, 13
198, 54, 269, 1
198, 55, 290, 8
198, 56, 350, 10
198, 57, 387, 16
198, 58, 440, 18
198, 59, 459, 13
198, 60, 518, 21
198, 61, 586, 17
198, 62, 635, 18
198, 63, 639, 16
198, 64, 703, 29
198, 65, 748, 25
198, 66, 659, 29
198, 67, 683, 27
198, 68, 604, 26
198, 69, 593, 33
198, 70, 543, 17
198, 71, 524, 25
198, 72, 437, 31
198, 73, 388, 25
198, 74, 377, 25
198, 75, 260, 21
198, 76, 214, 23
198, 77, 186, 17
198, 78, 140, 24
198, 79, 116, 13
198, 80, 90, 16
198, 81, 79, 15
198, 82, 49, 15
198, 83, 36, 7
198, 84, 37, 6
198, 85, 21, 3
198, 86, 19, 3
208, 0, 0, 0
208, 1, 0, 0
208, 2, 0, 0
208, 3, 0, 0
208, 4, 0, 0
208, 5, 0, 0
208, 6, 0, 0
208, 7, 0, 0
208, 8, 0, 0
208, 9, 0, 0
208, 10, 0, 0
208, 11, 1, 0
208, 12, 0, 0
208, 13, 0, 0
208, 14, 2, 0
208, 15, 0, 1
208, 16, 0, 1
208, 17, 0, 0
208, 18, 0, 0
208, 19, 2, 0
208, 20, 2, 0
208, 21, 0, 0
208, 22, 3, 0
208, 23, 1, 0
208, 24, 2, 0
208, 25, 0, 0
208, 26, 2, 0
208, 27, 1, 0
208, 28, 1, 0
208, 29, 2, 0
208, 30, 5, 0
208, 31, 8, 0
208, 32, 8, 0
208, 33, 3, 0
208, 34, 9, 0
208, 35, 7, 1
208, 36, 4, 0
208, 37, 5, 1
208, 38, 10, 1
208, 39, 18, 0
208, 40, 15, 0
208, 41, 10, 0
208, 42, 9, 0
208, 43, 17, 0
208, 44, 29, 0
208, 45, 33, 0
208, 46, 30, 4
208, 47, 39, 1
208, 48, 26, 2
208, 49, 40, 0
208, 50, 50, 2
208, 51, 50, 2
208, 52, 71, 1
208, 53, 70, 0
208, 54, 73, 6
208, 55, 67, 3
208, 56, 84, 2
208, 57, 119, 5
208, 58, 116, 5
208, 59, 141, 7
208, 60, 166, 3
208, 61, 177, 3
208, 62, 227, 4
208, 63, 225, 4
208, 64, 248, 6
208, 65, 292, 7
208, 66, 294, 14
208, 67, 280, 10
208, 68, 349, 8
208, 69, 376, 6
208, 70, 416, 19
208, 71, 436, 10
208, 72, 452, 16
208, 73, 493, 8
208, 74, 511, 26
208, 75, 535, 17
208, 76, 531, 31
208, 77, 579, 19
208, 78, 537, 15
208, 79, 519, 26
208, 80, 540, 24
208, 81, 502, 14
208, 82, 473, 17
208, 83, 488, 31
208, 84, 397, 16
208, 85, 377, 16
208, 86, 291, 36
217, 0, 0, 0
217, 1, 0, 0
217, 2, 0, 0
217, 3, 0, 0
217, 4, 0, 0
217, 5, 0, 0
217, 6, 0, 0
217, 7, 0, 0
217, 8, 0, 0
217, 9, 0, 0
217, 10, 1, 0
217, 11, 0, 0
217, 12, 0, 0
217, 13, 0, 0
217, 14, 0, 0
217, 15, 0, 0
217, 16, 2, 0
217, 17, 1, 0
217, 18, 0, 0
217, 19, 1, 0
217, 20, 3, 0
217, 21, 3, 0
217, 22, 1, 1
217, 23, 4, 0
217, 24, 3, 0
217, 25, 2, 0
217, 26, 5, 0
217, 27, 6, 0
217, 28, 10, 0
217, 29, 10, 1
217, 30, 11, 1
217, 31, 13, 0
217, 32, 13, 0
217, 33, 22, 1
217, 34, 15, 1
217, 35, 18, 0
217, 36, 23, 0
217, 37, 38, 2
217, 38, 28, 2
217, 39, 40, 1
217, 40, 42, 0
217, 41, 60, 2
217, 42, 63, 2
217, 43, 73, 6
217, 44, 95, 1
217, 45, 95, 5
217, 46, 114, 3
217, 47, 120, 4
217, 48, 156, 3
217, 49, 172, 1
217, 50, 207, 4
217, 51, 240, 4
217, 52, 250, 6
217, 53, 290, 9
217, 54, 310, 6
217, 55, 375, 11
217, 56, 426, 12
217, 57, 424, 18
217, 58, 497, 24
217, 59, 509, 16
217, 60, 553, 19
217, 61, 615, 19
217, 62, 667, 16
217, 63, 686, 24
217, 64, 719, 22
217, 65, 702, 29
217, 66, 678, 27
217, 67, 643, 30
217, 68, 610, 34
217, 69, 571, 23
217, 70, 575, 36
217, 71, 519, 35
217, 72, 471, 30
217, 73, 371, 30
217, 74, 362, 14
217, 75, 315, 24
217, 76, 270, 24
217, 77, 213, 34
217, 78, 168, 16
217, 79, 177, 20
217, 80, 105, 20
217, 81, 137, 12
217, 82, 125, 16
217, 83, 111, 14
217, 84, 100, 15
217, 85, 84, 8
217, 86, 77, 13
250, 0, 0, 0
250, 1, 0, 0
250, 2, 0, 0
250, 3, 0, 0
250, 4, 0, 0
250, 5, 0, 0
250, 6, 0, 0
250, 7, 0, 0
250, 8, 0, 0
250, 9, 0, 0
250, 10, 1, 0
250, 11, 0, 0
250, 12, 0, 0
250, 13, 0, 0
250, 14, 0, 0
250, 15, 1, 0
250, 16, 2, 0
