iterID,day,inc_case,inc_death
22, 51, 123, 1
22, 52, 136, 4
22, 53, 171, 4
22, 54, 193, 7
22, 55, 233, 11
22, 56, 225, 11
22, 57, 255, 7
22, 58, 305, 9
22, 59, 338, 12
22, 60, 369, 11
22, 61, 377, 15
22, 62, 436, 11
22, 63, 444, 18
22, 64, 510, 19
22, 65, 596, 21
22, 66, 568, 20
22, 67, 623, 16
22, 68, 560, 23
22, 69, 580, 20
22, 70, 614, 32
22, 71, 597, 27
22, 72, 644, 21
22, 73, 566, 34
22, 74, 511, 21
22, 75, 488, 27
22, 76, 461, 17
22, 77, 420, 20
22, 78, 375, 22
22, 79, 348, 22
22, 80, 300, 20
22, 81, 252, 21
22, 82, 214, 26
22, 83, 186, 21
22, 84, 117, 15
22, 85, 150, 12
22, 86, 125, 8
23, 0, 0, 0
23, 1, 0, 0
23, 2, 0, 0
23, 3, 0, 0
23, 4, 0, 0
23, 5, 0, 0
23, 6, 0, 0
23, 7, 0, 0
23, 8, 0, 0
23, 9, 0, 0
23, 10, 0, 0
23, 11, 1, 0
23, 12, 1, 0
23, 13, 0, 0
23, 14, 0, 0
23, 15, 0, 0
23, 16, 0, 0
23, 17, 0, 0
23, 18, 0, 0
23, 19, 0, 0
23, 20, 1, 0
23, 21, 1, 0
23, 22, 2, 0
23, 23, 1, 0
23, 24, 2, 0
23, 25, 0, 0
23, 26, 3, 0
23, 27, 3, 1
23, 28, 4, 0
23, 29, 2, 1
23, 30, 4, 0
23, 31, 6, 0
23, 32, 7, 1
23, 33, 12, 0
23, 34, 9, 0
23, 35, 13, 0
23, 36, 11, 1
23, 37, 13, 2
23, 38, 10, 1
23, 39, 19, 0
23, 40, 30, 0
23, 41, 22, 1
23, 42, 17, 0
23, 43, 30, 0
23, 44, 36, 2
23, 45, 38, 1
23, 46, 50, 1
23, 47, 59, 0
23, 48, 68, 2
23, 49, 82, 5
23, 50, 71, 0
23, 51, 105, 1
23, 52, 125, 7
23, 53, 133, 4
23, 54, 139, 5
23, 55, 140, 9
23, 56, 175, 9
23, 57, 192, 5
23, 58, 236, 8
23, 59, 247, 7
23, 60, 298, 3
23, 61, 366, 7
23, 62, 361, 12
23, 63, 368, 9
23, 64, 466, 18
23, 65, 450, 17
23, 66, 476, 9
23, 67, 560, 25
23, 68, 606, 19
23, 69, 576, 25
23, 70, 610, 21
23, 71, 589, 17
23, 72, 606, 25
23, 73, 587, 17
23, 74, 635, 30
23, 75, 577, 18
23, 76, 517, 22
23, 77, 500, 20
23, 78, 472, 23
23, 79, 377, 22
23, 80, 362, 17
23, 81, 286, 24
23, 82, 236, 13
23, 83, 203, 22
23, 84, 178, 18
23, 85, 144, 16
23, 86, 112, 15
24, 0, 0, 0
24, 1, 0, 0
24, 2, 0, 0
24, 3, 0, 0
24, 4, 0, 0
24, 5, 0, 0
24, 6, 0, 0
24, 7, 0, 0
24, 8, 0, 0
24, 9, 0, 0
24, 10, 0, 0
24, 11, 0, 0
24, 12, 0, 0
24, 13, 0, 0
24, 14, 0, 0
24, 15, 0, 0
24, 16, 0, 0
24, 17, 1, 0
24, 18, 2, 0
24, 19, 1, 0
24, 20, 0, 0
24, 21, 0, 0
24, 22, 2, 0
24, 23, 0, 0
24, 24, 2, 0
24, 25, 1, 0
24, 26, 1, 0
24, 27, 1, 1
24, 28, 1, 0
24, 29, 1, 0
24, 30, 2, 1
24, 31, 6, 0
24, 32, 8, 0
24, 33, 7, 0
24, 34, 6, 1
24, 35, 5, 0
24, 36, 7, 0
24, 37, 12, 0
24, 38, 15, 0
24, 39, 12, 0
24, 40, 18, 1
24, 41, 18, 0
24, 42, 17, 0
24, 43, 30, 2
24, 44, 44, 2
24, 45, 45, 1
24, 46, 37, 0
24, 47, 44, 2
24, 48, 41, 1
24, 49, 66, 2
24, 50, 61, 2
24, 51, 98, 1
24, 52, 102, 2
24, 53, 110, 1
24, 54, 152, 3
24, 55, 171, 5
24, 56, 192, 3
24, 57, 219, 8
24, 58, 204, 5
24, 59, 261, 10
24, 60, 315, 8
24, 61, 349, 7
24, 62, 392, 11
24, 63, 361, 14
24, 64, 429, 17
24, 65, 499, 16
24, 66, 545, 21
24, 67, 558, 20
24, 68, 622, 20
24, 69, 680, 16
24, 70, 671, 25
24, 71, 657, 22
24, 72, 651, 28
24, 73, 658, 29
24, 74, 649, 26
24, 75, 543, 32
24, 76, 514, 22
24, 77, 422, 28
24, 78, 430, 27
24, 79, 344, 28
24, 80, 276, 28
24, 81, 245, 17
24, 82, 215, 10
24, 83, 170, 13
24, 84, 112, 17
24, 85, 105, 11
24, 86, 70, 11
25, 0, 0, 0
25, 1, 0, 0
25, 2, 0, 0
25, 3, 0, 0
25, 4, 0, 0
25, 5, 0, 0
25, 6, 0, 0
25, 7, 0, 0
25, 8, 0, 0
25, 9, 0, 0
25, 10, 0, 0
25, 11, 0, 0
25, 12, 0, 0
25, 13, 0, 0
25, 14, 0, 0
25, 15, 0, 0
25, 16, 0, 0
25, 17, 2, 0
25, 18, 4, 0
25, 19, 0, 0
25, 20, 0, 0
25, 21, 5, 0
25, 22, 5, 0
25, 23, 0, 0
25, 24, 3, 0
25, 25, 1, 0
25, 26, 2, 0
25, 27, 4, 1
25, 28, 2, 0
25, 29, 5, 0
25, 30, 4, 0
25, 31, 8, 0
25, 32, 8, 2
25, 33, 8, 0
25, 34, 6, 1
25, 35, 19, 0
25, 36, 15, 0
25, 37, 21, 1
25, 38, 22, 0
25, 39, 18, 0
25, 40, 30, 3
25, 41, 29, 2
25, 42, 29, 0
25, 43, 26, 1
25, 44, 45, 0
25, 45, 50, 1
25, 46, 59, 3
25, 47, 52, 3
25, 48, 77, 2
25, 49, 60, 2
25, 50, 89, 0
25, 51, 104, 1
25, 52, 116, 4
25, 53, 107, 3
25, 54, 146, 7
25, 55, 135, 1
25, 56, 193, 4
25, 57, 203, 10
25, 58, 216, 6
25, 59, 257, 10
25, 60, 236, 12
25, 61, 241, 13
25, 62, 292, 11
25, 63, 318, 11
25, 64, 324, 11
25, 65, 384, 16
25, 66, 404, 20
25, 67, 425, 13
25, 68, 454, 16
25, 69, 445, 19
25, 70, 501, 15
25, 71, 511, 22
25, 72, 533, 27
25, 73, 549, 21
25, 74, 535, 33
25, 75, 560, 23
25, 76, 621, 28
25, 77, 551, 24
25, 78, 555, 29
25, 79, 485, 31
25, 80, 497, 30
25, 81, 462, 23
25, 82, 428, 29
25, 83, 470, 31
25, 84, 410, 23
25, 85, 366, 29
25, 86, 377, 36
26, 0, 0, 0
26, 1, 0, 0
26, 2, 0, 0
26, 3, 0, 0
26, 4, 0, 0
26, 5, 0, 0
26, 6, 0, 0
26, 7, 0, 0
26, 8, 1, 0
26, 9, 0, 0
26, 10, 0, 0
26, 11, 2, 0
26, 12, 0, 0
26, 13, 0, 0
26, 14, 0, 0
26, 15, 2, 0
26, 16, 1, 0
26, 17, 2, 0
26, 18, 1, 0
26, 19, 1, 0
26, 20, 2, 1
26, 21, 1, 1
26, 22, 2, 0
26, 23, 4, 0
26, 24, 3, 0
26, 25, 4, 1
26, 26, 6, 0
26, 27, 8, 0
26, 28, 10, 1
26, 29, 5, 0
26, 30, 9, 0
26, 31, 7, 0
26, 32, 9, 1
26, 33, 17, 0
26, 34, 18, 1
26, 35, 19, 0
26, 36, 15, 1
26, 37, 22, 0
26, 38, 31, 0
26, 39, 42, 1
26, 40, 35, 2
26, 41, 45, 4
26, 42, 33, 0
26, 43, 40, 4
26, 44, 51, 6
26, 45, 52, 1
26, 46, 64, 3
26, 47, 64, 7
26, 48, 72, 3
26, 49, 95, 7
26, 50, 105, 2
26, 51, 100, 7
26, 52, 130, 4
26, 53, 146, 6
26, 54, 137, 4
26, 55, 180, 9
26, 56, 163, 11
26, 57, 191, 6
26, 58, 195, 4
26, 59, 206, 8
26, 60, 247, 10
26, 61, 235, 11
26, 62, 262, 11
26, 63, 299, 14
26, 64, 294, 8
26, 65, 339, 12
26, 66, 391, 14
26, 67, 366, 20
26, 68, 403, 13
26, 69, 416, 19
26, 70, 474, 11
26, 71, 478, 22
26, 72, 482, 22
26, 73, 452, 24
26, 74, 490, 17
26, 75, 455, 25
26, 76, 473, 24
26, 77, 501, 31
26, 78, 548, 21
26, 79, 502, 21
26, 80, 528, 21
26, 81, 522, 26
26, 82, 516, 24
26, 83, 480, 26
26, 84, 498, 18
26, 85, 462, 18
26, 86, 461, 33
28, 0, 0, 0
28, 1, 0, 0
28, 2, 0, 0
28, 3, 0, 0
28, 4, 0, 0
28, 5, 0, 0
28, 6, 0, 0
28, 7, 0, 0
28, 8, 0, 0
28, 9, 0, 0
28, 10, 1, 0
28, 11, 1, 0
28, 12, 0, 0
28, 13, 0, 0
28, 14, 0, 0
28, 15, 1, 0
28, 16, 0, 0
28, 17, 2, 0
28, 18, 0, 0
28, 19, 0, 0
28, 20, 3, 0
28, 21, 0, 0
28, 22, 1, 0
28, 23, 4, 0
28, 24, 3, 2
28, 25, 3, 0
28, 26, 4, 0
28, 27, 6, 1
28, 28, 6, 1
28, 29, 3, 0
28, 30, 5, 1
28, 31, 11, 0
28, 32, 4, 0
28, 33, 9, 0
28, 34, 11, 0
28, 35, 15, 1
28, 36, 18, 1
28, 37, 26, 1
28, 38, 15, 2
28, 39, 28, 0
28, 40, 33, 0
28, 41, 28, 0
28, 42, 25, 0
28, 43, 35, 0
28, 44, 37, 1
28, 45, 49, 2
28, 46, 61, 0
28, 47, 61, 2
28, 48, 94, 4
28, 49, 116, 5
28, 50, 97, 0
28, 51, 141, 2
28, 52, 134, 10
28, 53, 166, 3
28, 54, 146, 4
28, 55, 191, 6
28, 56, 204, 3
28, 57, 224, 12
28, 58, 263, 7
28, 59, 300, 13
28, 60, 305, 17
28, 61, 381, 16
28, 62, 388, 8
28, 63, 431, 14
28, 64, 430, 13
28, 65, 503, 22
28, 66, 511, 18
28, 67, 570, 18
28, 68, 520, 24
28, 69, 564, 27
28, 70, 592, 26
28, 71, 576, 20
28, 72, 605, 27
28, 73, 597, 22
28, 74, 527, 23
28, 75, 573, 29
28, 76, 492, 29
28, 77, 482, 20
28, 78, 420, 27
28, 79, 396, 28
28, 80, 358, 30
28, 81, 320, 17
28, 82, 288, 30
28, 83, 273, 24
28, 84, 200, 20
28, 85, 171, 24
28, 86, 136, 15
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 0, 0
30, 6, 0, 0
30, 7, 0, 0
30, 8, 0, 0
30, 9, 0, 0
30, 10, 0, 0
30, 11, 0, 0
30, 12, 2, 0
30, 13, 0, 0
30, 14, 2, 0
30, 15, 1, 0
30, 16, 0, 0
30, 17, 0, 0
30, 18, 2, 0
30, 19, 0, 0
30, 20, 3, 0
30, 21, 0, 0
30, 22, 1, 1
30, 23, 6, 0
30, 24, 2, 1
30, 25, 6, 0
30, 26, 4, 2
30, 27, 8, 0
30, 28, 8, 0
30, 29, 10, 0
30, 30, 7, 2
30, 31, 6, 0
30, 32, 4, 1
30, 33, 18, 1
30, 34, 16, 2
30, 35, 15, 1
30, 36, 16, 2
30, 37, 26, 1
30, 38, 36, 2
30, 39, 29, 3
30, 40, 31, 3
30, 41, 41, 0
30, 42, 37, 3
30, 43, 49, 1
30, 44, 49, 0
30, 45, 75, 2
30, 46, 67, 1
30, 47, 79, 1
30, 48, 82, 2
30, 49, 96, 3
30, 50, 98, 6
30, 51, 132, 5
30, 52, 150, 9
30, 53, 169, 9
30, 54, 199, 9
30, 55, 197, 10
30, 56, 217, 6
30, 57, 226, 11
30, 58, 305, 9
30, 59, 275, 11
30, 60, 303, 10
30, 61, 326, 16
30, 62, 336, 16
30, 63, 386, 15
30, 64, 429, 13
30, 65, 454, 12
30, 66, 457, 13
30, 67, 532, 19
30, 68, 526, 19
30, 69, 565, 19
30, 70, 475, 32
30, 71, 541, 25
30, 72, 544, 27
30, 73, 589, 30
30, 74, 498, 23
30, 75, 474, 13
30, 76, 433, 29
30, 77, 453, 21
30, 78, 373, 20
30, 79, 353, 16
30, 80, 310, 21
30, 81, 259, 24
30, 82, 226, 14
30, 83, 202, 11
30, 84, 161, 12
30, 85, 139, 17
30, 86, 128, 12
32, 0, 0, 0
32, 1, 0, 0
32, 2, 0, 0
32, 3, 0, 0
32, 4, 0, 0
32, 5, 0, 0
32, 6, 1, 0
32, 7, 0, 1
32, 8, 0, 0
32, 9, 0, 0
32, 10, 0, 0
32, 11, 0, 0
32, 12, 1, 0
32, 13, 0, 0
32, 14, 0, 0
32, 15, 0, 0
32, 16, 0, 0
32, 17, 1, 0
32, 18, 2, 0
32, 19, 2, 0
32, 20, 0, 0
32, 21, 1, 1
32, 22, 3, 1
32, 23, 1, 0
32, 24, 1, 0
32, 25, 6, 1
32, 26, 1, 0
32, 27, 2, 0
32, 28, 5, 0
32, 29, 4, 0
32, 30, 7, 0
32, 31, 4, 0
32, 32, 7, 1
32, 33, 10, 0
32, 34, 12, 0
32, 35, 5, 1
32, 36, 7, 1
32, 37, 14, 0
32, 38, 8, 2
32, 39, 8, 2
32, 40, 13, 0
32, 41, 19, 2
32, 42, 16, 1
32, 43, 20, 1
32, 44, 27, 1
32, 45, 20, 2
32, 46, 36, 3
32, 47, 42, 0
32, 48, 35, 3
32, 49, 40, 0
32, 50, 45, 1
32, 51, 61, 4
32, 52, 52, 4
32, 53, 66, 3
32, 54, 86, 2
32, 55, 72, 5
32, 56, 98, 5
32, 57, 83, 3
32, 58, 110, 5
32, 59, 113, 4
32, 60, 128, 7
32, 61, 166, 8
32, 62, 191, 10
32, 63, 174, 6
32, 64, 197, 7
32, 65, 209, 8
32, 66, 238, 10
32, 67, 223, 7
32, 68, 263, 11
32, 69, 255, 11
32, 70, 294, 8
32, 71, 323, 15
32, 72, 347, 11
32, 73, 352, 18
32, 74, 433, 16
32, 75, 439, 27
32, 76, 469, 10
32, 77, 464, 15
32, 78, 422, 21
32, 79, 441, 17
32, 80, 477, 12
32, 81, 452, 20
32, 82, 453, 16
32, 83, 465, 17
32, 84, 410, 20
32, 85, 393, 16
32, 86, 387, 23
34, 0, 0, 0
34, 1, 0, 0
34, 2, 0, 0
34, 3, 0, 0
34, 4, 0, 0
34, 5, 0, 0
34, 6, 0, 0
34, 7, 1, 0
34, 8, 0, 0
34, 9, 0, 0
34, 10, 2, 0
34, 11, 1, 0
34, 12, 0, 0
34, 13, 0, 0
34, 14, 0, 0
34, 15, 0, 0
34, 16, 0, 0
34, 17, 0, 0
34, 18, 2, 0
34, 19, 2, 0
34, 20, 6, 0
34, 21, 0, 0
34, 22, 6, 0
34, 23, 9, 0
34, 24, 4, 0
34, 25, 7, 1
34, 26, 4, 0
34, 27, 3, 0
34, 28, 5, 0
34, 29, 5, 0
34, 30, 11, 0
34, 31, 17, 1
34, 32, 18, 0
34, 33, 20, 1
34, 34, 23, 2
34, 35, 29, 2
34, 36, 36, 4
34, 37, 27, 2
34, 38, 41, 1
34, 39, 42, 1
34, 40, 44, 3
34, 41, 48, 2
34, 42, 53, 0
34, 43, 69, 2
34, 44, 80, 4
34, 45, 84, 0
34, 46, 131, 0
34, 47, 113, 4
34, 48, 123, 6
34, 49, 154, 5
34, 50, 191, 5
34, 51, 189, 8
34, 52, 242, 9
34, 53, 270, 7
34, 54, 280, 6
34, 55, 322, 9
34, 56, 336, 16
34, 57, 383, 13
34, 58, 432, 11
34, 59, 426, 13
34, 60, 476, 8
34, 61, 492, 19
34, 62, 510, 26
34, 63, 531, 18
34, 64, 598, 30
34, 65, 578, 20
34, 66, 584, 18
34, 67, 610, 24
34, 68, 603, 17
34, 69, 554, 21
34, 70, 507, 26
34, 71, 495, 25
34, 72, 409, 22
34, 73, 406, 30
34, 74, 347, 14
34, 75, 303, 22
34, 76, 226, 22
34, 77, 213, 13
34, 78, 151, 21
34, 79, 150, 11
34, 80, 97, 11
34, 81, 96, 10
34, 82, 78, 5
34, 83, 73, 11
34, 84, 48, 12
34, 85, 49, 6
34, 86, 49, 5
35, 0, 0, 0
35, 1, 0, 0
35, 2, 0, 0
35, 3, 0, 0
35, 4, 0, 0
35, 5, 0, 0
35, 6, 0, 0
35, 7, 0, 0
35, 8, 0, 0
35, 9, 0, 0
35, 10, 0, 0
35, 11, 0, 0
35, 12, 0, 0
35, 13, 0, 0
35, 14, 0, 0
35, 15, 1, 0
35, 16, 0, 0
35, 17, 0, 0
35, 18, 1, 0
35, 19, 2, 0
35, 20, 1, 0
35, 21, 1, 0
35, 22, 2, 0
35, 23, 0, 0
35, 24, 0, 0
35, 25, 1, 0
35, 26, 1, 0
35, 27, 2, 0
35, 28, 3, 0
35, 29, 4, 0
35, 30, 7, 1
35, 31, 6, 0
35, 32, 10, 1
35, 33, 11, 0
35, 34, 5, 1
35, 35, 12, 0
35, 36, 13, 0
35, 37, 11, 1
35, 38, 18, 0
35, 39, 20, 2
35, 40, 22, 0
35, 41, 25, 3
35, 42, 31, 2
35, 43, 40, 1
35, 44, 40, 0
35, 45, 49, 0
35, 46, 61, 0
35, 47, 78, 2
35, 48, 76, 1
35, 49, 89, 4
35, 50, 111, 1
35, 51, 105, 5
35, 52, 115, 3
35, 53, 173, 6
35, 54, 158, 5
35, 55, 206, 6
35, 56, 205, 7
35, 57, 253, 3
35, 58, 264, 4
35, 59, 303, 6
35, 60, 361, 17
35, 61, 402, 7
35, 62, 443, 15
35, 63, 452, 10
35, 64, 542, 16
35, 65, 544, 18
35, 66, 539, 23
35, 67, 558, 16
35, 68, 607, 22
35, 69, 631, 16
35, 70, 634, 25
35, 71, 609, 24
35, 72, 602, 23
35, 73, 543, 31
35, 74, 526, 18
35, 75, 470, 33
35, 76, 445, 25
35, 77, 356, 28
35, 78, 341, 19
35, 79, 288, 17
35, 80, 245, 20
35, 81, 197, 14
35, 82, 165, 14
35, 83, 144, 9
35, 84, 107, 13
35, 85, 85, 9
35, 86, 60, 5
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 0, 0
36, 10, 0, 0
36, 11, 0, 0
36, 12, 2, 0
36, 13, 0, 0
36, 14, 0, 0
36, 15, 2, 0
36, 16, 0, 0
36, 17, 1, 0
36, 18, 0, 0
36, 19, 0, 0
36, 20, 1, 0
36, 21, 0, 0
36, 22, 1, 0
36, 23, 3, 0
36, 24, 3, 0
36, 25, 2, 1
36, 26, 9, 0
36, 27, 5, 1
36, 28, 4, 0
36, 29, 6, 0
36, 30, 10, 0
36, 31, 5, 1
36, 32, 6, 0
36, 33, 3, 0
36, 34, 9, 1
36, 35, 13, 0
36, 36, 14, 0
36, 37, 13, 0
36, 38, 14, 1
36, 39, 14, 1
36, 40, 19, 1
36, 41, 28, 0
36, 42, 34, 1
36, 43, 35, 3
36, 44, 35, 0
36, 45, 39, 0
36, 46, 38, 1
36, 47, 44, 5
36, 48, 60, 2
36, 49, 61, 1
36, 50, 82, 4
36, 51, 91, 2
36, 52, 73, 2
36, 53, 94, 4
36, 54, 110, 3
36, 55, 134, 2
36, 56, 143, 4
36, 57, 168, 5
36, 58, 170, 9
36, 59, 195, 2
36, 60, 213, 7
36, 61, 260, 7
36, 62, 284, 9
36, 63, 351, 7
36, 64, 339, 21
36, 65, 349, 17
36, 66, 383, 5
36, 67, 438, 7
36, 68, 432, 18
36, 69, 468, 11
36, 70, 460, 17
36, 71, 549, 17
36, 72, 533, 15
36, 73, 519, 11
36, 74, 586, 21
36, 75, 487, 14
36, 76, 447, 27
36, 77, 532, 26
36, 78, 499, 26
36, 79, 464, 14
36, 80, 408, 20
36, 81, 416, 13
36, 82, 324, 20
36, 83, 312, 18
36, 84, 234, 20
36, 85, 226, 16
36, 86, 192, 22
40, 0, 0, 0
40, 1, 0, 0
40, 2, 0, 0
40, 3, 0, 0
40, 4, 0, 0
40, 5, 1, 0
40, 6, 0, 0
40, 7, 0, 0
40, 8, 0, 0
40, 9, 0, 0
40, 10, 0, 0
40, 11, 1, 0
40, 12, 0, 0
40, 13, 3, 0
40, 14, 0, 0
40, 15, 3, 0
40, 16, 1, 0
40, 17, 1, 0
40, 18, 1, 0
40, 19, 2, 0
40, 20, 1, 0
40, 21, 2, 0
40, 22, 4, 0
40, 23, 5, 0
40, 24, 3, 0
40, 25, 3, 0
40, 26, 8, 1
40, 27, 6, 1
40, 28, 4, 2
40, 29, 3, 0
40, 30, 5, 0
40, 31, 8, 0
40, 32, 14, 0
40, 33, 14, 0
40, 34, 12, 1
40, 35, 16, 0
40, 36, 15, 0
40, 37, 19, 0
40, 38, 15, 3
40, 39, 21, 0
40, 40, 17, 1
40, 41, 38, 1
40, 42, 31, 2
40, 43, 37, 0
40, 44, 43, 2
40, 45, 55, 2
40, 46, 32, 1
40, 47, 44, 1
40, 48, 66, 0
40, 49, 55, 3
40, 50, 77, 3
40, 51, 89, 3
40, 52, 99, 1
40, 53, 94, 4
40, 54, 96, 3
40, 55, 133, 5
40, 56, 139, 1
40, 57, 146, 4
40, 58, 169, 5
40, 59, 165, 6
40, 60, 226, 7
40, 61, 210, 7
40, 62, 236, 11
40, 63, 242, 8
40, 64, 266, 17
40, 65, 270, 10
40, 66, 318, 11
40, 67, 337, 11
40, 68, 382, 10
40, 69, 397, 20
40, 70, 384, 15
40, 71, 416, 23
40, 72, 453, 16
40, 73, 438, 12
40, 74, 484, 24
40, 75, 459, 19
40, 76, 479, 19
40, 77, 493, 21
40, 78, 451, 19
40, 79, 487, 18
40, 80, 444, 26
40, 81, 481, 25
40, 82, 413, 16
40, 83, 408, 23
40, 84, 380, 20
40, 85, 325, 26
40, 86, 292, 28
44, 0, 0, 0
44, 1, 0, 0
44, 2, 0, 0
44, 3, 0, 0
44, 4, 0, 0
44, 5, 0, 0
44, 6, 0, 0
44, 7, 0, 0
44, 8, 0, 0
44, 9, 0, 0
44, 10, 0, 0
44, 11, 0, 0
44, 12, 0, 0
44, 13, 0, 0
44, 14, 0, 0
44, 15, 0, 0
44, 16, 1, 0
44, 17, 0, 0
44, 18, 0, 0
44, 19, 0, 0
44, 20, 0, 0
44, 21, 1, 0
44, 22, 0, 0
44, 23, 0, 0
44, 24, 2, 0
44, 25, 1, 0
44, 26, 5, 0
44, 27, 5, 1
44, 28, 5, 0
44, 29, 4, 0
44, 30, 6, 0
44, 31, 3, 0
44, 32, 3, 0
44, 33, 6, 0
44, 34, 9, 1
44, 35, 4, 0
44, 36, 5, 0
44, 37, 5, 2
44, 38, 11, 0
44, 39, 16, 1
44, 40, 26, 0
44, 41, 27, 1
44, 42, 25, 1
44, 43, 24, 3
44, 44, 26, 2
44, 45, 21, 0
44, 46, 31, 3
44, 47, 32, 1
44, 48, 48, 5
44, 49, 39, 0
44, 50, 52, 3
44, 51, 49, 2
44, 52, 88, 2
44, 53, 73, 6
44, 54, 82, 4
44, 55, 101, 7
44, 56, 87, 4
44, 57, 110, 11
44, 58, 113, 9
44, 59, 128, 11
44, 60, 149, 10
44, 61, 139, 7
44, 62, 151, 10
44, 63, 179, 6
44, 64, 194, 12
44, 65, 210, 7
44, 66, 196, 11
44, 67, 263, 10
44, 68, 233, 13
44, 69, 256, 17
44, 70, 262, 10
44, 71, 290, 8
44, 72, 263, 16
44, 73, 324, 16
44, 74, 329, 12
44, 75, 329, 17
44, 76, 406, 15
44, 77, 390, 22
44, 78, 375, 29
44, 79, 391, 19
44, 80, 458, 14
44, 81, 463, 26
44, 82, 495, 16
44, 83, 489, 31
44, 84, 496, 36
44, 85, 528, 20
44, 86, 595, 22
45, 0, 0, 0
45, 1, 0, 0
45, 2, 0, 0
45, 3, 0, 0
45, 4, 0, 0
45, 5, 0, 0
45, 6, 0, 0
45, 7, 0, 0
45, 8, 0, 0
45, 9, 0, 0
45, 10, 0, 0
45, 11, 0, 0
45, 12, 0, 0
45, 13, 0, 0
45, 14, 0, 0
45, 15, 0, 0
45, 16, 0, 0
45, 17, 0, 0
45, 18, 0, 0
45, 19, 0, 0
45, 20, 0, 0
45, 21, 1, 0
45, 22, 2, 0
45, 23, 3, 0
45, 24, 1, 1
45, 25, 1, 1
45, 26, 0, 0
45, 27, 0, 0
45, 28, 0, 0
45, 29, 0, 0
45, 30, 1, 0
45, 31, 1, 0
45, 32, 3, 0
45, 33, 3, 1
45, 34, 5, 0
45, 35, 5, 0
45, 36, 10, 0
45, 37, 12, 0
45, 38, 7, 0
45, 39, 15, 0
45, 40, 12, 0
45, 41, 13, 0
45, 42, 11, 0
45, 43, 8, 0
45, 44, 23, 1
45, 45, 19, 0
45, 46, 17, 1
45, 47, 37, 2
45, 48, 35, 2
45, 49, 37, 0
45, 50, 53, 3
45, 51, 56, 0
45, 52, 79, 1
45, 53, 71, 3
45, 54, 106, 4
45, 55, 100, 3
45, 56, 110, 9
45, 57, 144, 7
45, 58, 148, 3
45, 59, 147, 7
45, 60, 182, 3
45, 61, 167, 7
45, 62, 254, 7
45, 63, 283, 5
45, 64, 331, 5
45, 65, 386, 15
45, 66, 391, 18
45, 67, 415, 14
45, 68, 463, 15
45, 69, 511, 15
45, 70, 510, 18
45, 71, 625, 21
45, 72, 638, 18
45, 73, 612, 17
45, 74, 638, 25
45, 75, 618, 16
45, 76, 651, 25
45, 77, 569, 21
45, 78, 539, 27
45, 79, 542, 27
45, 80, 476, 21
45, 81, 449, 25
45, 82, 357, 28
45, 83, 317, 24
45, 84, 255, 20
45, 85, 234, 22
45, 86, 149, 23
47, 0, 0, 0
47, 1, 0, 0
47, 2, 0, 0
47, 3, 0, 0
47, 4, 0, 0
47, 5, 0, 0
47, 6, 0, 0
47, 7, 0, 0
47, 8, 0, 0
47, 9, 0, 0
47, 10, 0, 0
47, 11, 0, 0
47, 12, 0, 0
47, 13, 0, 0
47, 14, 1, 0
47, 15, 0, 0
47, 16, 3, 0
47, 17, 1, 0
47, 18, 1, 1
47, 19, 0, 0
47, 20, 1, 0
47, 21, 5, 0
47, 22, 1, 0
47, 23, 1, 0
47, 24, 1, 0
47, 25, 1, 0
47, 26, 5, 0
47, 27, 3, 0
47, 28, 6, 0
47, 29, 9, 0
47, 30, 12, 1
47, 31, 6, 0
47, 32, 8, 2
47, 33, 12, 1
47, 34, 13, 2
47, 35, 13, 0
47, 36, 15, 0
47, 37, 11, 0
47, 38, 27, 1
47, 39, 25, 0
47, 40, 27, 1
47, 41, 35, 2
47, 42, 31, 1
47, 43, 46, 3
47, 44, 42, 1
47, 45, 42, 3
47, 46, 63, 1
47, 47, 68, 2
47, 48, 74, 2
47, 49, 93, 0
47, 50, 99, 4
47, 51, 109, 4
47, 52, 144, 2
47, 53, 126, 2
47, 54, 168, 8
47, 55, 179, 10
47, 56, 181, 9
47, 57, 230, 10
47, 58, 276, 4
47, 59, 250, 10
47, 60, 335, 12
47, 61, 322, 14
47, 62, 360, 10
47, 63, 384, 14
47, 64, 404, 13
47, 65, 480, 17
47, 66, 467, 16
47, 67, 488, 18
47, 68, 544, 14
47, 69, 535, 16
47, 70, 591, 21
47, 71, 534, 17
47, 72, 594, 25
47, 73, 546, 13
47, 74, 508, 24
47, 75, 555, 24
47, 76, 493, 30
47, 77, 477, 14
47, 78, 431, 29
47, 79, 389, 21
47, 80, 393, 15
47, 81, 307, 23
47, 82, 257, 21
47, 83, 189, 24
47, 84, 200, 15
47, 85, 178, 16
47, 86, 137, 15
49, 0, 0, 0
49, 1, 0, 0
49, 2, 0, 0
49, 3, 0, 0
49, 4, 0, 0
49, 5, 0, 0
49, 6, 0, 0
49, 7, 0, 0
49, 8, 0, 0
49, 9, 0, 0
49, 10, 0, 0
49, 11, 2, 0
49, 12, 0, 0
49, 13, 0, 0
49, 14, 1, 0
49, 15, 2, 0
49, 16, 1, 0
