iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 84, 0, 1256542, 1749, 0, 38, 0, 2784, 0, 0, 0, 60, 49, 60, 50, 10, 5443, 0
1, 84, 1, 633690, 736, 0, 202, 0, 334, 0, 0, 0, 203, 189, 207, 169, 50, 2520, 0
1, 84, 2, 660979, 784, 0, 234, 0, 271, 0, 0, 0, 207, 179, 190, 169, 32, 2417, 3
1, 84, 3, 804675, 916, 0, 285, 0, 313, 0, 0, 0, 262, 216, 268, 183, 37, 2984, 10
1, 84, 4, 706293, 709, 0, 211, 0, 276, 0, 0, 0, 225, 202, 202, 178, 30, 2346, 13
1, 84, 5, 598456, 444, 0, 94, 0, 167, 0, 0, 0, 145, 137, 101, 98, 37, 1371, 25
1, 84, 6, 630162, 398, 0, 109, 0, 162, 0, 0, 0, 122, 111, 117, 99, 56, 1250, 81
1, 84, 7, 73, 109, 0, 54, 0, 1714, 0, 0, 0, 98, 148, 165, 305, 237, 109696, 375
1, 85, 0, 1256037, 1844, 0, 51, 0, 2908, 0, 0, 0, 52, 58, 47, 56, 9, 5722, 1
1, 85, 1, 633453, 785, 0, 212, 0, 344, 0, 0, 0, 243, 181, 200, 189, 52, 2641, 0
1, 85, 2, 660745, 815, 0, 220, 0, 307, 0, 0, 0, 239, 226, 171, 174, 40, 2525, 3
1, 85, 3, 804389, 945, 0, 319, 0, 335, 0, 0, 0, 296, 239, 223, 236, 33, 3123, 11
1, 85, 4, 706107, 706, 0, 212, 0, 300, 0, 0, 0, 249, 200, 229, 164, 31, 2473, 14
1, 85, 5, 598328, 456, 0, 122, 0, 177, 0, 0, 0, 127, 138, 122, 99, 40, 1440, 26
1, 85, 6, 630042, 407, 0, 132, 0, 177, 0, 0, 0, 103, 124, 115, 118, 58, 1304, 87
1, 85, 7, 61, 91, 0, 41, 0, 1573, 0, 0, 0, 90, 119, 144, 227, 211, 110042, 375
1, 86, 0, 1255496, 1935, 0, 53, 0, 3061, 0, 0, 0, 67, 46, 50, 59, 11, 6006, 1
1, 86, 1, 633199, 844, 0, 219, 0, 348, 0, 0, 0, 227, 231, 188, 199, 56, 2789, 0
1, 86, 2, 660509, 846, 0, 240, 0, 317, 0, 0, 0, 236, 253, 202, 156, 45, 2658, 3
1, 86, 3, 804068, 1020, 0, 307, 0, 360, 0, 0, 0, 355, 256, 217, 245, 39, 3271, 11
1, 86, 4, 705870, 773, 0, 202, 0, 301, 0, 0, 0, 254, 225, 205, 212, 36, 2592, 15
1, 86, 5, 598206, 461, 0, 139, 0, 192, 0, 0, 0, 132, 124, 135, 112, 40, 1508, 26
1, 86, 6, 629912, 450, 0, 117, 0, 174, 0, 0, 0, 145, 89, 143, 102, 68, 1376, 91
1, 86, 7, 57, 75, 0, 31, 0, 1433, 0, 0, 0, 69, 82, 133, 191, 195, 110331, 377
1, 87, 0, 1254912, 2056, 0, 71, 0, 3211, 0, 0, 0, 57, 65, 51, 48, 11, 6302, 1
1, 87, 1, 632940, 877, 0, 246, 0, 363, 0, 0, 0, 234, 261, 192, 203, 44, 2940, 0
1, 87, 2, 660276, 862, 0, 249, 0, 337, 0, 0, 0, 258, 264, 222, 189, 44, 2761, 3
1, 87, 3, 803751, 1045, 0, 345, 0, 389, 0, 0, 0, 340, 305, 242, 250, 42, 3429, 11
1, 87, 4, 705638, 805, 0, 237, 0, 319, 0, 0, 0, 241, 242, 207, 201, 35, 2744, 16
1, 87, 5, 598051, 503, 0, 128, 0, 197, 0, 0, 0, 157, 138, 124, 118, 37, 1594, 28
1, 87, 6, 629786, 462, 0, 138, 0, 177, 0, 0, 0, 108, 146, 101, 140, 70, 1445, 94
1, 87, 7, 52, 66, 0, 17, 0, 1320, 0, 0, 0, 57, 56, 119, 168, 167, 110574, 378
1, 88, 0, 1254349, 2134, 0, 81, 0, 3338, 0, 0, 0, 66, 70, 48, 60, 15, 6623, 1
1, 88, 1, 632683, 922, 0, 246, 0, 380, 0, 0, 0, 284, 240, 209, 200, 46, 3090, 0
1, 88, 2, 659995, 929, 0, 228, 0, 369, 0, 0, 0, 281, 268, 240, 205, 41, 2906, 3
1, 88, 3, 803450, 1090, 0, 304, 0, 415, 0, 0, 0, 381, 335, 281, 225, 49, 3608, 11
1, 88, 4, 705381, 868, 0, 219, 0, 343, 0, 0, 0, 269, 243, 218, 226, 32, 2870, 16
1, 88, 5, 597885, 536, 0, 134, 0, 196, 0, 0, 0, 187, 121, 145, 132, 37, 1674, 28
1, 88, 6, 629666, 465, 0, 135, 0, 185, 0, 0, 0, 134, 121, 148, 117, 76, 1523, 97
1, 88, 7, 47, 53, 0, 12, 0, 1194, 0, 0, 0, 25, 72, 88, 144, 144, 110815, 380
1, 89, 0, 1253722, 2245, 0, 101, 0, 3474, 0, 0, 0, 50, 75, 56, 57, 22, 6982, 1
1, 89, 1, 632414, 977, 0, 251, 0, 406, 0, 0, 0, 299, 231, 265, 165, 55, 3237, 0
1, 89, 2, 659746, 931, 0, 254, 0, 405, 0, 0, 0, 272, 279, 267, 206, 46, 3056, 3
1, 89, 3, 803127, 1169, 0, 297, 0, 434, 0, 0, 0, 375, 337, 335, 256, 50, 3758, 11
1, 89, 4, 705129, 896, 0, 258, 0, 348, 0, 0, 0, 256, 260, 246, 209, 34, 3031, 18
1, 89, 5, 597726, 571, 0, 129, 0, 210, 0, 0, 0, 177, 152, 139, 135, 43, 1761, 32
1, 89, 6, 629519, 509, 0, 139, 0, 194, 0, 0, 0, 145, 112, 141, 139, 81, 1588, 100
1, 89, 7, 44, 39, 0, 17, 0, 1081, 0, 0, 0, 10, 49, 91, 94, 141, 111028, 380
1, 90, 0, 1253062, 2341, 0, 84, 0, 3665, 0, 0, 0, 98, 57, 62, 65, 19, 7331, 1
1, 90, 1, 632129, 1004, 0, 268, 0, 428, 0, 0, 0, 326, 229, 268, 206, 54, 3388, 0
1, 90, 2, 659453, 1002, 0, 257, 0, 414, 0, 0, 0, 270, 293, 282, 236, 43, 3212, 3
1, 90, 3, 802783, 1226, 0, 355, 0, 446, 0, 0, 0, 328, 385, 327, 298, 55, 3935, 11
1, 90, 4, 704863, 930, 0, 288, 0, 362, 0, 0, 0, 274, 233, 268, 251, 41, 3156, 19
1, 90, 5, 597545, 613, 0, 145, 0, 225, 0, 0, 0, 177, 155, 146, 146, 47, 1843, 33
1, 90, 6, 629369, 543, 0, 135, 0, 192, 0, 0, 0, 155, 131, 120, 152, 85, 1680, 105
1, 90, 7, 42, 37, 0, 7, 0, 992, 0, 0, 0, 18, 17, 72, 95, 120, 111191, 383
1, 91, 0, 1252392, 2399, 0, 81, 0, 3826, 0, 0, 0, 113, 88, 44, 68, 15, 7758, 1
1, 91, 1, 631808, 1076, 0, 293, 0, 446, 0, 0, 0, 311, 299, 203, 265, 53, 3546, 0
1, 91, 2, 659144, 1037, 0, 290, 0, 451, 0, 0, 0, 290, 292, 284, 230, 50, 3394, 3
1, 91, 3, 802402, 1324, 0, 329, 0, 474, 0, 0, 0, 381, 357, 356, 314, 53, 4146, 13
1, 91, 4, 704586, 975, 0, 302, 0, 381, 0, 0, 0, 262, 272, 230, 292, 55, 3311, 19
1, 91, 5, 597361, 644, 0, 172, 0, 248, 0, 0, 0, 162, 156, 157, 144, 53, 1944, 34
1, 91, 6, 629223, 564, 0, 153, 0, 207, 0, 0, 0, 140, 155, 124, 109, 94, 1787, 111
1, 91, 7, 41, 23, 0, 10, 0, 899, 0, 0, 0, 19, 17, 43, 81, 93, 111364, 384
1, 92, 0, 1251665, 2526, 0, 93, 0, 4009, 0, 0, 0, 104, 100, 68, 56, 14, 8149, 1
1, 92, 1, 631490, 1119, 0, 321, 0, 465, 0, 0, 0, 336, 281, 281, 202, 57, 3748, 0
1, 92, 2, 658828, 1097, 0, 286, 0, 467, 0, 0, 0, 340, 301, 289, 260, 54, 3539, 4
1, 92, 3, 802007, 1385, 0, 342, 0, 508, 0, 0, 0, 423, 380, 326, 361, 63, 4341, 13
1, 92, 4, 704287, 1029, 0, 284, 0, 390, 0, 0, 0, 345, 235, 274, 266, 62, 3493, 20
1, 92, 5, 597168, 671, 0, 184, 0, 268, 0, 0, 0, 171, 184, 145, 161, 56, 2032, 35
1, 92, 6, 629063, 581, 0, 152, 0, 222, 0, 0, 0, 169, 157, 134, 135, 89, 1843, 122
1, 92, 7, 37, 23, 0, 7, 0, 820, 0, 0, 0, 18, 21, 27, 56, 78, 111503, 384
1, 93, 0, 1250932, 2617, 0, 82, 0, 4247, 0, 0, 0, 111, 114, 81, 52, 14, 8534, 1
1, 93, 1, 631177, 1162, 0, 318, 0, 470, 0, 0, 0, 361, 308, 283, 256, 49, 3915, 1
1, 93, 2, 658488, 1176, 0, 308, 0, 476, 0, 0, 0, 325, 333, 307, 273, 57, 3718, 4
1, 93, 3, 801578, 1481, 0, 385, 0, 538, 0, 0, 0, 382, 435, 340, 318, 72, 4607, 13
1, 93, 4, 703980, 1065, 0, 295, 0, 422, 0, 0, 0, 327, 312, 244, 273, 66, 3681, 20
1, 93, 5, 596976, 700, 0, 192, 0, 292, 0, 0, 0, 185, 175, 171, 157, 66, 2124, 37
1, 93, 6, 628918, 573, 0, 184, 0, 229, 0, 0, 0, 177, 160, 120, 156, 86, 1933, 131
1, 93, 7, 35, 17, 0, 8, 0, 764, 0, 0, 0, 10, 19, 27, 34, 59, 111615, 386
1, 94, 0, 1250163, 2739, 0, 100, 0, 4392, 0, 0, 0, 85, 125, 95, 71, 16, 8998, 1
1, 94, 1, 630810, 1260, 0, 309, 0, 484, 0, 0, 0, 389, 355, 268, 288, 47, 4089, 1
1, 94, 2, 658139, 1226, 0, 317, 0, 493, 0, 0, 0, 366, 331, 324, 283, 56, 3926, 4
1, 94, 3, 801179, 1473, 0, 465, 0, 566, 0, 0, 0, 391, 421, 407, 317, 74, 4843, 13
1, 94, 4, 703623, 1120, 0, 346, 0, 441, 0, 0, 0, 308, 340, 267, 279, 66, 3874, 21
1, 94, 5, 596756, 738, 0, 215, 0, 307, 0, 0, 0, 199, 187, 167, 170, 66, 2231, 39
1, 94, 6, 628725, 638, 0, 143, 0, 245, 0, 0, 0, 201, 171, 139, 156, 91, 2016, 142
1, 94, 7, 32, 13, 0, 9, 0, 699, 0, 0, 0, 9, 12, 25, 26, 50, 111712, 387
1, 95, 0, 1249347, 2903, 0, 92, 0, 4587, 0, 0, 0, 99, 111, 111, 81, 20, 9433, 1
1, 95, 1, 630457, 1297, 0, 359, 0, 512, 0, 0, 0, 341, 386, 316, 270, 56, 4305, 1
1, 95, 2, 657788, 1297, 0, 330, 0, 505, 0, 0, 0, 377, 358, 309, 299, 68, 4130, 4
1, 95, 3, 800710, 1591, 0, 456, 0, 603, 0, 0, 0, 441, 425, 401, 339, 79, 5091, 13
1, 95, 4, 703275, 1186, 0, 320, 0, 471, 0, 0, 0, 369, 320, 331, 236, 66, 4090, 21
1, 95, 5, 596552, 763, 0, 217, 0, 316, 0, 0, 0, 216, 198, 190, 176, 66, 2338, 43
1, 95, 6, 628533, 675, 0, 185, 0, 264, 0, 0, 0, 164, 179, 165, 147, 90, 2109, 156
1, 95, 7, 31, 7, 0, 8, 0, 642, 0, 0, 0, 11, 9, 15, 24, 43, 111796, 388
1, 96, 0, 1248536, 3015, 0, 108, 0, 4825, 0, 0, 0, 96, 99, 100, 112, 21, 9872, 1
1, 96, 1, 630072, 1366, 0, 352, 0, 550, 0, 0, 0, 375, 363, 406, 253, 59, 4503, 1
1, 96, 2, 657430, 1309, 0, 364, 0, 535, 0, 0, 0, 401, 321, 383, 290, 78, 4350, 4
1, 96, 3, 800233, 1713, 0, 414, 0, 625, 0, 0, 0, 505, 441, 380, 416, 75, 5333, 14
1, 96, 4, 702903, 1249, 0, 354, 0, 479, 0, 0, 0, 375, 352, 315, 298, 67, 4270, 23
1, 96, 5, 596328, 798, 0, 219, 0, 332, 0, 0, 0, 240, 219, 177, 164, 78, 2474, 46
1, 96, 6, 628304, 731, 0, 179, 0, 268, 0, 0, 0, 231, 166, 168, 139, 94, 2220, 167
1, 96, 7, 27, 7, 0, 2, 0, 591, 0, 0, 0, 16, 9, 8, 19, 39, 111868, 388
1, 97, 0, 1247678, 3122, 0, 108, 0, 5051, 0, 0, 0, 124, 90, 89, 108, 25, 10389, 1
1, 97, 1, 629657, 1401, 0, 411, 0, 587, 0, 0, 0, 368, 421, 361, 363, 48, 4682, 1
1, 97, 2, 657005, 1389, 0, 411, 0, 559, 0, 0, 0, 383, 368, 363, 349, 74, 4560, 4
1, 97, 3, 799733, 1778, 0, 489, 0, 651, 0, 0, 0, 493, 497, 406, 380, 69, 5639, 14
1, 97, 4, 702538, 1318, 0, 377, 0, 491, 0, 0, 0, 363, 386, 314, 334, 56, 4483, 25
1, 97, 5, 596071, 841, 0, 273, 0, 338, 0, 0, 0, 207, 269, 182, 182, 77, 2587, 48
1, 97, 6, 628078, 765, 0, 208, 0, 279, 0, 0, 0, 216, 212, 167, 148, 103, 2319, 172
1, 97, 7, 24, 7, 0, 3, 0, 545, 0, 0, 0, 9, 12, 10, 18, 30, 111928, 388
1, 98, 0, 1246763, 3283, 0, 126, 0, 5289, 0, 0, 0, 108, 93, 110, 101, 23, 10888, 1
1, 98, 1, 629221, 1499, 0, 417, 0, 602, 0, 0, 0, 418, 420, 369, 369, 53, 4931, 1
1, 98, 2, 656532, 1489, 0, 410, 0, 578, 0, 0, 0, 458, 400, 343, 344, 81, 4825, 5
1, 98, 3, 799183, 1874, 0, 520, 0, 681, 0, 0, 0, 547, 434, 495, 412, 75, 5914, 14
1, 98, 4, 702165, 1380, 0, 351, 0, 529, 0, 0, 0, 427, 368, 351, 327, 69, 4690, 28
1, 98, 5, 595829, 870, 0, 273, 0, 354, 0, 0, 0, 247, 260, 194, 187, 84, 2726, 51
1, 98, 6, 627836, 805, 0, 255, 0, 294, 0, 0, 0, 214, 209, 211, 134, 110, 2417, 182
1, 98, 7, 23, 5, 0, 5, 0, 499, 0, 0, 0, 2, 18, 5, 15, 21, 111992, 389
2, 0, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 1, 638298, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 1266783, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 638297, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 4, 710683, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 5, 601074, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 0, 1266782, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 1, 638295, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 2, 2, 665464, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 3, 810146, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 4, 710679, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 2, 5, 601073, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 0, 1266781, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 1, 638294, 2, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
2, 3, 2, 665461, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 3, 810145, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 4, 710678, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 3, 5, 601073, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 0, 1266776, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 1, 638292, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
2, 4, 2, 665459, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 4, 3, 810140, 6, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
2, 4, 4, 710678, 3, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
2, 4, 5, 601072, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 0, 1266771, 7, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 1, 638291, 3, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0
2, 5, 2, 665454, 9, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 5, 3, 810140, 5, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
2, 5, 4, 710677, 3, 0, 2, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
2, 5, 5, 601071, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 6, 632664, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 0, 1266767, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 1, 638286, 8, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 1, 0
2, 6, 2, 665452, 10, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 6, 3, 810137, 8, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
2, 6, 4, 710674, 4, 0, 4, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
2, 6, 5, 601069, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 6, 632661, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 0, 1266762, 14, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
2, 7, 1, 638285, 6, 0, 2, 0, 1, 0, 0, 0, 1, 2, 1, 0, 1, 1, 0
2, 7, 2, 665446, 14, 0, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
2, 7, 3, 810133, 8, 0, 4, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
2, 7, 4, 710672, 4, 0, 4, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0
2, 7, 5, 601068, 2, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
2, 7, 6, 632661, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 0, 1266758, 15, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0
2, 8, 1, 638280, 9, 0, 3, 0, 1, 0, 0, 0, 2, 1, 1, 1, 1, 1, 0
2, 8, 2, 665443, 13, 0, 4, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0
2, 8, 3, 810132, 6, 0, 1, 0, 3, 0, 0, 0, 4, 1, 1, 1, 0, 0, 0
2, 8, 4, 710669, 5, 0, 3, 0, 0, 0, 0, 0, 4, 2, 2, 0, 0, 0, 0
2, 8, 5, 601066, 3, 0, 2, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
2, 8, 6, 632661, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 7, 112951, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 9, 0, 1266752, 21, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0
2, 9, 1, 638274, 14, 0, 2, 0, 1, 0, 0, 0, 4, 1, 1, 0, 0, 3, 0
2, 9, 2, 665439, 16, 0, 3, 0, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0
2, 9, 3, 810126, 11, 0, 0, 0, 3, 0, 0, 0, 1, 4, 2, 1, 0, 1, 0
2, 9, 4, 710665, 8, 0, 2, 0, 0, 0, 0, 0, 5, 1, 3, 1, 0, 0, 0
2, 9, 5, 601063, 6, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0
2, 9, 6, 632660, 1, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
2, 9, 7, 112927, 43, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 10, 0, 1266746, 22, 0, 1, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0
2, 10, 1, 638272, 13, 0, 2, 0, 2, 0, 0, 0, 4, 2, 2, 0, 0, 3, 0
2, 10, 2, 665438, 14, 0, 3, 0, 2, 0, 0, 0, 5, 2, 1, 0, 0, 0, 0
2, 10, 3, 810121, 10, 0, 6, 0, 2, 0, 0, 0, 1, 1, 4, 1, 0, 3, 0
2, 10, 4, 710662, 11, 0, 1, 0, 0, 0, 0, 0, 6, 1, 3, 1, 0, 0, 0
2, 10, 5, 601062, 5, 0, 2, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 1, 0
2, 10, 6, 632659, 1, 0, 1, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
2, 10, 7, 112927, 30, 0, 13, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
2, 11, 0, 1266734, 30, 0, 1, 0, 13, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0
2, 11, 1, 638270, 12, 0, 4, 0, 1, 0, 0, 0, 1, 6, 1, 1, 0, 4, 0
2, 11, 2, 665433, 15, 0, 2, 0, 4, 0, 0, 0, 5, 4, 1, 1, 0, 0, 0
2, 11, 3, 810120, 8, 0, 6, 0, 3, 0, 0, 0, 2, 1, 5, 1, 0, 3, 0
2, 11, 4, 710658, 15, 0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 1, 0, 1, 0
2, 11, 5, 601062, 4, 0, 0, 0, 1, 0, 0, 0, 2, 3, 2, 0, 0, 1, 0
2, 11, 6, 632656, 4, 0, 0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 2, 0
2, 11, 7, 112927, 23, 0, 7, 0, 0, 0, 0, 0, 13, 3, 0, 0, 0, 1, 0
2, 12, 0, 1266725, 30, 0, 2, 0, 19, 0, 0, 0, 2, 0, 0, 0, 0, 7, 0
2, 12, 1, 638262, 15, 0, 6, 0, 1, 0, 0, 0, 4, 3, 3, 1, 0, 5, 0
2, 12, 2, 665429, 11, 0, 6, 0, 8, 0, 0, 0, 0, 8, 1, 2, 0, 0, 0
2, 12, 3, 810118, 8, 0, 5, 0, 3, 0, 0, 0, 4, 1, 5, 2, 0, 3, 0
2, 12, 4, 710657, 13, 0, 3, 0, 0, 0, 0, 0, 1, 2, 5, 3, 0, 1, 0
2, 12, 5, 601062, 4, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 1, 0
2, 12, 6, 632655, 4, 0, 0, 0, 1, 0, 0, 0, 1, 2, 1, 0, 0, 3, 0
2, 12, 7, 112927, 17, 0, 8, 0, 1, 0, 0, 0, 9, 9, 2, 0, 0, 1, 0
2, 13, 0, 1266716, 33, 0, 0, 0, 23, 0, 0, 0, 3, 1, 0, 0, 0, 9, 0
2, 13, 1, 638253, 19, 0, 7, 0, 2, 0, 0, 0, 2, 6, 2, 3, 0, 6, 0
2, 13, 2, 665420, 15, 0, 9, 0, 6, 0, 0, 0, 1, 3, 5, 1, 0, 5, 0
2, 13, 3, 810106, 16, 0, 3, 0, 4, 0, 0, 0, 9, 1, 2, 3, 0, 5, 0
2, 13, 4, 710650, 19, 0, 4, 0, 0, 0, 0, 0, 0, 1, 6, 1, 2, 2, 0
2, 13, 5, 601060, 5, 0, 1, 0, 1, 0, 0, 0, 0, 1, 3, 3, 0, 1, 0
2, 13, 6, 632653, 6, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 3, 0
2, 13, 7, 112927, 13, 0, 8, 0, 2, 0, 0, 0, 8, 10, 5, 0, 0, 1, 0
2, 14, 0, 1266702, 39, 0, 1, 0, 29, 0, 0, 0, 1, 3, 0, 0, 0, 10, 0
2, 14, 1, 638246, 19, 0, 10, 0, 3, 0, 0, 0, 5, 2, 4, 3, 0, 8, 0
2, 14, 2, 665408, 25, 0, 6, 0, 5, 0, 0, 0, 6, 1, 3, 4, 0, 7, 0
2, 14, 3, 810097, 23, 0, 5, 0, 4, 0, 0, 0, 5, 4, 3, 1, 0, 7, 0
2, 14, 4, 710642, 23, 0, 7, 0, 0, 0, 0, 0, 1, 1, 3, 4, 2, 2, 0
2, 14, 5, 601055, 9, 0, 2, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 3, 0
2, 14, 6, 632650, 4, 0, 4, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0
2, 14, 7, 112886, 51, 0, 5, 0, 2, 0, 0, 0, 13, 9, 6, 1, 0, 1, 0
