iterID,day,inc_case,inc_death
74, 51, 67, 3
74, 52, 85, 3
74, 53, 110, 6
74, 54, 124, 1
74, 55, 141, 5
74, 56, 146, 5
74, 57, 156, 7
74, 58, 204, 5
74, 59, 216, 6
74, 60, 247, 12
74, 61, 243, 7
74, 62, 272, 16
74, 63, 322, 7
74, 64, 348, 12
74, 65, 336, 17
74, 66, 371, 13
74, 67, 414, 14
74, 68, 448, 18
74, 69, 454, 24
74, 70, 491, 18
74, 71, 551, 17
74, 72, 474, 26
74, 73, 552, 18
74, 74, 523, 18
74, 75, 488, 28
74, 76, 551, 22
74, 77, 488, 20
74, 78, 489, 24
74, 79, 446, 25
74, 80, 463, 17
74, 81, 381, 22
74, 82, 362, 22
74, 83, 330, 26
74, 84, 303, 16
74, 85, 255, 20
74, 86, 193, 18
76, 0, 0, 0
76, 1, 0, 0
76, 2, 0, 0
76, 3, 0, 0
76, 4, 0, 0
76, 5, 0, 0
76, 6, 0, 0
76, 7, 0, 0
76, 8, 0, 0
76, 9, 0, 0
76, 10, 0, 0
76, 11, 1, 0
76, 12, 0, 0
76, 13, 0, 0
76, 14, 0, 0
76, 15, 0, 0
76, 16, 1, 0
76, 17, 1, 0
76, 18, 0, 0
76, 19, 1, 0
76, 20, 0, 0
76, 21, 1, 0
76, 22, 1, 0
76, 23, 0, 0
76, 24, 0, 0
76, 25, 1, 0
76, 26, 2, 0
76, 27, 3, 0
76, 28, 2, 0
76, 29, 6, 1
76, 30, 5, 0
76, 31, 6, 1
76, 32, 10, 0
76, 33, 6, 2
76, 34, 8, 0
76, 35, 10, 1
76, 36, 11, 0
76, 37, 10, 0
76, 38, 9, 1
76, 39, 22, 0
76, 40, 16, 0
76, 41, 11, 0
76, 42, 32, 2
76, 43, 36, 0
76, 44, 35, 1
76, 45, 46, 1
76, 46, 43, 2
76, 47, 51, 1
76, 48, 56, 2
76, 49, 53, 0
76, 50, 83, 1
76, 51, 97, 5
76, 52, 112, 3
76, 53, 129, 6
76, 54, 153, 2
76, 55, 169, 6
76, 56, 170, 8
76, 57, 202, 9
76, 58, 236, 7
76, 59, 313, 9
76, 60, 316, 9
76, 61, 328, 9
76, 62, 350, 10
76, 63, 402, 18
76, 64, 415, 21
76, 65, 459, 10
76, 66, 530, 20
76, 67, 574, 20
76, 68, 561, 20
76, 69, 592, 27
76, 70, 621, 30
76, 71, 595, 30
76, 72, 634, 27
76, 73, 604, 29
76, 74, 560, 32
76, 75, 534, 23
76, 76, 463, 32
76, 77, 440, 16
76, 78, 428, 23
76, 79, 393, 17
76, 80, 329, 24
76, 81, 281, 15
76, 82, 267, 19
76, 83, 211, 16
76, 84, 178, 11
76, 85, 137, 18
76, 86, 111, 20
77, 0, 0, 0
77, 1, 0, 0
77, 2, 0, 0
77, 3, 0, 0
77, 4, 0, 0
77, 5, 0, 0
77, 6, 0, 0
77, 7, 0, 0
77, 8, 0, 0
77, 9, 0, 0
77, 10, 0, 0
77, 11, 0, 0
77, 12, 0, 0
77, 13, 1, 0
77, 14, 1, 0
77, 15, 1, 0
77, 16, 2, 0
77, 17, 0, 0
77, 18, 2, 0
77, 19, 0, 0
77, 20, 0, 0
77, 21, 0, 0
77, 22, 0, 0
77, 23, 0, 0
77, 24, 1, 1
77, 25, 1, 1
77, 26, 2, 0
77, 27, 2, 1
77, 28, 6, 1
77, 29, 5, 1
77, 30, 12, 0
77, 31, 9, 0
77, 32, 3, 0
77, 33, 16, 0
77, 34, 9, 1
77, 35, 11, 0
77, 36, 18, 0
77, 37, 17, 0
77, 38, 26, 1
77, 39, 19, 1
77, 40, 19, 1
77, 41, 22, 0
77, 42, 40, 0
77, 43, 50, 2
77, 44, 37, 1
77, 45, 46, 0
77, 46, 64, 3
77, 47, 60, 4
77, 48, 78, 1
77, 49, 84, 3
77, 50, 120, 2
77, 51, 128, 4
77, 52, 135, 5
77, 53, 158, 4
77, 54, 183, 6
77, 55, 174, 6
77, 56, 199, 3
77, 57, 273, 4
77, 58, 257, 4
77, 59, 310, 6
77, 60, 329, 15
77, 61, 375, 6
77, 62, 418, 7
77, 63, 436, 11
77, 64, 455, 13
77, 65, 486, 18
77, 66, 519, 17
77, 67, 588, 19
77, 68, 621, 19
77, 69, 588, 29
77, 70, 630, 21
77, 71, 566, 26
77, 72, 586, 16
77, 73, 532, 33
77, 74, 501, 20
77, 75, 491, 26
77, 76, 454, 27
77, 77, 354, 19
77, 78, 326, 13
77, 79, 298, 20
77, 80, 240, 19
77, 81, 206, 16
77, 82, 170, 15
77, 83, 133, 13
77, 84, 129, 11
77, 85, 69, 10
77, 86, 58, 7
84, 0, 0, 0
84, 1, 0, 0
84, 2, 0, 0
84, 3, 0, 0
84, 4, 0, 0
84, 5, 0, 0
84, 6, 0, 0
84, 7, 0, 0
84, 8, 1, 0
84, 9, 0, 0
84, 10, 0, 0
84, 11, 0, 0
84, 12, 0, 0
84, 13, 1, 0
84, 14, 1, 0
84, 15, 0, 0
84, 16, 1, 0
84, 17, 1, 0
84, 18, 3, 0
84, 19, 1, 0
84, 20, 2, 0
84, 21, 4, 1
84, 22, 3, 0
84, 23, 2, 0
84, 24, 2, 0
84, 25, 4, 0
84, 26, 5, 0
84, 27, 2, 0
84, 28, 7, 0
84, 29, 12, 2
84, 30, 10, 0
84, 31, 7, 0
84, 32, 16, 3
84, 33, 17, 0
84, 34, 13, 0
84, 35, 15, 1
84, 36, 24, 1
84, 37, 21, 1
84, 38, 41, 1
84, 39, 33, 0
84, 40, 43, 1
84, 41, 33, 0
84, 42, 44, 4
84, 43, 65, 2
84, 44, 74, 2
84, 45, 69, 3
84, 46, 91, 7
84, 47, 84, 7
84, 48, 103, 2
84, 49, 125, 4
84, 50, 126, 10
84, 51, 132, 8
84, 52, 176, 5
84, 53, 216, 5
84, 54, 247, 11
84, 55, 230, 10
84, 56, 274, 10
84, 57, 277, 8
84, 58, 328, 13
84, 59, 362, 12
84, 60, 407, 14
84, 61, 419, 16
84, 62, 434, 15
84, 63, 500, 16
84, 64, 489, 13
84, 65, 537, 19
84, 66, 513, 25
84, 67, 566, 19
84, 68, 587, 26
84, 69, 579, 29
84, 70, 618, 23
84, 71, 522, 27
84, 72, 526, 24
84, 73, 529, 24
84, 74, 508, 24
84, 75, 459, 21
84, 76, 342, 16
84, 77, 354, 12
84, 78, 321, 30
84, 79, 288, 25
84, 80, 235, 21
84, 81, 193, 14
84, 82, 212, 24
84, 83, 134, 18
84, 84, 130, 9
84, 85, 102, 13
84, 86, 64, 15
92, 0, 0, 0
92, 1, 0, 0
92, 2, 0, 0
92, 3, 0, 0
92, 4, 0, 0
92, 5, 0, 0
92, 6, 0, 0
92, 7, 0, 0
92, 8, 0, 0
92, 9, 0, 0
92, 10, 0, 0
92, 11, 1, 0
92, 12, 0, 0
92, 13, 0, 0
92, 14, 1, 0
92, 15, 0, 0
92, 16, 0, 0
92, 17, 1, 0
92, 18, 2, 0
92, 19, 1, 0
92, 20, 3, 0
92, 21, 1, 0
92, 22, 0, 0
92, 23, 2, 0
92, 24, 4, 0
92, 25, 2, 0
92, 26, 4, 0
92, 27, 2, 0
92, 28, 7, 0
92, 29, 4, 0
92, 30, 5, 0
92, 31, 3, 0
92, 32, 9, 0
92, 33, 10, 1
92, 34, 8, 0
92, 35, 12, 0
92, 36, 16, 1
92, 37, 16, 0
92, 38, 24, 2
92, 39, 26, 1
92, 40, 16, 0
92, 41, 21, 2
92, 42, 46, 1
92, 43, 40, 0
92, 44, 46, 0
92, 45, 40, 1
92, 46, 67, 1
92, 47, 77, 1
92, 48, 96, 0
92, 49, 95, 0
92, 50, 100, 3
92, 51, 139, 2
92, 52, 122, 2
92, 53, 158, 5
92, 54, 172, 5
92, 55, 204, 12
92, 56, 221, 7
92, 57, 265, 3
92, 58, 316, 5
92, 59, 338, 5
92, 60, 401, 17
92, 61, 437, 11
92, 62, 464, 18
92, 63, 508, 27
92, 64, 511, 27
92, 65, 525, 27
92, 66, 538, 30
92, 67, 594, 20
92, 68, 583, 28
92, 69, 669, 22
92, 70, 587, 29
92, 71, 598, 31
92, 72, 606, 26
92, 73, 525, 27
92, 74, 509, 24
92, 75, 422, 23
92, 76, 440, 26
92, 77, 344, 30
92, 78, 277, 19
92, 79, 261, 11
92, 80, 207, 15
92, 81, 172, 18
92, 82, 152, 18
92, 83, 131, 12
92, 84, 94, 8
92, 85, 79, 5
92, 86, 38, 9
93, 0, 0, 0
93, 1, 0, 0
93, 2, 0, 0
93, 3, 0, 0
93, 4, 0, 0
93, 5, 0, 0
93, 6, 0, 0
93, 7, 0, 0
93, 8, 0, 0
93, 9, 0, 0
93, 10, 0, 0
93, 11, 1, 0
93, 12, 0, 0
93, 13, 1, 0
93, 14, 1, 0
93, 15, 2, 0
93, 16, 0, 0
93, 17, 2, 0
93, 18, 0, 0
93, 19, 1, 0
93, 20, 2, 0
93, 21, 3, 0
93, 22, 5, 1
93, 23, 2, 0
93, 24, 9, 0
93, 25, 6, 0
93, 26, 3, 0
93, 27, 8, 0
93, 28, 4, 2
93, 29, 13, 0
93, 30, 15, 0
93, 31, 5, 0
93, 32, 13, 0
93, 33, 11, 0
93, 34, 21, 0
93, 35, 27, 0
93, 36, 25, 0
93, 37, 22, 1
93, 38, 29, 1
93, 39, 30, 0
93, 40, 39, 0
93, 41, 48, 0
93, 42, 55, 3
93, 43, 51, 3
93, 44, 68, 1
93, 45, 75, 0
93, 46, 90, 1
93, 47, 99, 3
93, 48, 110, 1
93, 49, 119, 5
93, 50, 166, 2
93, 51, 171, 7
93, 52, 154, 5
93, 53, 220, 6
93, 54, 228, 5
93, 55, 268, 8
93, 56, 268, 7
93, 57, 358, 6
93, 58, 339, 15
93, 59, 377, 10
93, 60, 399, 19
93, 61, 476, 22
93, 62, 513, 19
93, 63, 494, 23
93, 64, 531, 18
93, 65, 549, 19
93, 66, 548, 18
93, 67, 582, 21
93, 68, 601, 28
93, 69, 569, 23
93, 70, 614, 24
93, 71, 590, 38
93, 72, 564, 21
93, 73, 571, 21
93, 74, 528, 27
93, 75, 501, 25
93, 76, 432, 24
93, 77, 448, 17
93, 78, 387, 22
93, 79, 354, 14
93, 80, 329, 21
93, 81, 287, 19
93, 82, 259, 23
93, 83, 215, 22
93, 84, 208, 18
93, 85, 192, 17
93, 86, 166, 10
96, 0, 0, 0
96, 1, 0, 0
96, 2, 0, 0
96, 3, 0, 0
96, 4, 0, 0
96, 5, 0, 0
96, 6, 0, 0
96, 7, 0, 0
96, 8, 0, 0
96, 9, 1, 0
96, 10, 2, 0
96, 11, 0, 0
96, 12, 0, 0
96, 13, 1, 0
96, 14, 3, 0
96, 15, 3, 0
96, 16, 0, 0
96, 17, 0, 1
96, 18, 1, 0
96, 19, 1, 0
96, 20, 0, 1
96, 21, 3, 0
96, 22, 4, 0
96, 23, 4, 0
96, 24, 4, 0
96, 25, 8, 0
96, 26, 8, 0
96, 27, 7, 1
96, 28, 5, 1
96, 29, 5, 1
96, 30, 9, 1
96, 31, 11, 0
96, 32, 12, 0
96, 33, 14, 0
96, 34, 25, 1
96, 35, 30, 0
96, 36, 31, 2
96, 37, 32, 0
96, 38, 34, 0
96, 39, 32, 1
96, 40, 37, 1
96, 41, 36, 3
96, 42, 44, 1
96, 43, 67, 2
96, 44, 80, 2
96, 45, 67, 2
96, 46, 82, 3
96, 47, 97, 13
96, 48, 143, 8
96, 49, 144, 4
96, 50, 154, 5
96, 51, 140, 8
96, 52, 189, 4
96, 53, 199, 5
96, 54, 185, 4
96, 55, 241, 5
96, 56, 242, 12
96, 57, 323, 15
96, 58, 270, 10
96, 59, 325, 16
96, 60, 357, 7
96, 61, 406, 9
96, 62, 425, 17
96, 63, 474, 22
96, 64, 482, 17
96, 65, 511, 18
96, 66, 503, 18
96, 67, 558, 24
96, 68, 544, 21
96, 69, 551, 28
96, 70, 587, 21
96, 71, 515, 25
96, 72, 570, 36
96, 73, 528, 34
96, 74, 541, 33
96, 75, 518, 24
96, 76, 479, 32
96, 77, 449, 39
96, 78, 440, 29
96, 79, 391, 28
96, 80, 353, 25
96, 81, 289, 34
96, 82, 277, 31
96, 83, 248, 16
96, 84, 244, 17
96, 85, 219, 21
96, 86, 198, 20
100, 0, 0, 0
100, 1, 0, 0
100, 2, 0, 0
100, 3, 0, 0
100, 4, 0, 0
100, 5, 0, 0
100, 6, 0, 0
100, 7, 0, 0
100, 8, 0, 0
100, 9, 0, 0
100, 10, 0, 0
100, 11, 0, 0
100, 12, 0, 0
100, 13, 2, 0
100, 14, 0, 0
100, 15, 0, 0
100, 16, 0, 0
100, 17, 0, 0
100, 18, 1, 0
100, 19, 0, 0
100, 20, 1, 1
100, 21, 2, 0
100, 22, 1, 0
100, 23, 4, 0
100, 24, 4, 0
100, 25, 2, 0
100, 26, 3, 1
100, 27, 3, 0
100, 28, 2, 1
100, 29, 5, 0
100, 30, 7, 0
100, 31, 6, 1
100, 32, 3, 0
100, 33, 4, 0
100, 34, 10, 1
100, 35, 7, 1
100, 36, 13, 1
100, 37, 22, 0
100, 38, 16, 0
100, 39, 18, 0
100, 40, 17, 0
100, 41, 36, 2
100, 42, 32, 1
100, 43, 23, 0
100, 44, 31, 0
100, 45, 36, 1
100, 46, 48, 2
100, 47, 52, 0
100, 48, 48, 2
100, 49, 88, 2
100, 50, 97, 2
100, 51, 119, 7
100, 52, 110, 1
100, 53, 138, 5
100, 54, 142, 1
100, 55, 148, 8
100, 56, 207, 9
100, 57, 199, 6
100, 58, 244, 6
100, 59, 269, 8
100, 60, 317, 4
100, 61, 338, 5
100, 62, 362, 9
100, 63, 396, 14
100, 64, 403, 15
100, 65, 500, 13
100, 66, 494, 15
100, 67, 522, 25
100, 68, 526, 13
100, 69, 582, 16
100, 70, 592, 21
100, 71, 587, 19
100, 72, 628, 28
100, 73, 598, 32
100, 74, 580, 32
100, 75, 559, 22
100, 76, 496, 39
100, 77, 487, 32
100, 78, 436, 26
100, 79, 368, 22
100, 80, 344, 20
100, 81, 266, 22
100, 82, 247, 18
100, 83, 195, 25
100, 84, 204, 13
100, 85, 153, 23
100, 86, 121, 10
101, 0, 0, 0
101, 1, 0, 0
101, 2, 0, 0
101, 3, 0, 0
101, 4, 0, 0
101, 5, 0, 0
101, 6, 0, 0
101, 7, 0, 0
101, 8, 0, 0
101, 9, 0, 0
101, 10, 0, 0
101, 11, 1, 0
101, 12, 0, 0
101, 13, 0, 0
101, 14, 0, 0
101, 15, 1, 0
101, 16, 0, 0
101, 17, 0, 0
101, 18, 3, 0
101, 19, 0, 0
101, 20, 2, 0
101, 21, 0, 0
101, 22, 1, 1
101, 23, 1, 0
101, 24, 2, 0
101, 25, 2, 0
101, 26, 4, 0
101, 27, 1, 0
101, 28, 3, 0
101, 29, 2, 0
101, 30, 6, 0
101, 31, 10, 0
101, 32, 3, 1
101, 33, 6, 1
101, 34, 8, 1
101, 35, 11, 0
101, 36, 11, 0
101, 37, 19, 0
101, 38, 28, 0
101, 39, 27, 1
101, 40, 20, 1
101, 41, 22, 0
101, 42, 38, 2
101, 43, 40, 0
101, 44, 34, 4
101, 45, 45, 1
101, 46, 43, 0
101, 47, 66, 1
101, 48, 76, 3
101, 49, 83, 0
101, 50, 104, 4
101, 51, 117, 4
101, 52, 139, 3
101, 53, 145, 1
101, 54, 156, 4
101, 55, 203, 6
101, 56, 201, 7
101, 57, 229, 8
101, 58, 266, 6
101, 59, 282, 10
101, 60, 305, 11
101, 61, 347, 11
101, 62, 389, 12
101, 63, 418, 11
101, 64, 435, 15
101, 65, 525, 21
101, 66, 552, 15
101, 67, 518, 13
101, 68, 600, 21
101, 69, 610, 23
101, 70, 570, 14
101, 71, 614, 13
101, 72, 600, 18
101, 73, 587, 22
101, 74, 569, 23
101, 75, 537, 28
101, 76, 496, 35
101, 77, 432, 19
101, 78, 373, 24
101, 79, 361, 29
101, 80, 302, 21
101, 81, 260, 23
101, 82, 221, 17
101, 83, 176, 23
101, 84, 152, 17
101, 85, 122, 16
101, 86, 112, 13
109, 0, 0, 0
109, 1, 0, 0
109, 2, 0, 0
109, 3, 0, 0
109, 4, 0, 0
109, 5, 0, 0
109, 6, 0, 0
109, 7, 1, 0
109, 8, 0, 0
109, 9, 0, 0
109, 10, 0, 0
109, 11, 0, 0
109, 12, 0, 0
109, 13, 0, 0
109, 14, 1, 0
109, 15, 0, 0
109, 16, 1, 0
109, 17, 0, 0
109, 18, 1, 0
109, 19, 1, 0
109, 20, 1, 0
109, 21, 3, 0
109, 22, 2, 0
109, 23, 3, 0
109, 24, 5, 0
109, 25, 3, 0
109, 26, 6, 0
109, 27, 7, 0
109, 28, 7, 1
109, 29, 5, 0
109, 30, 3, 0
109, 31, 9, 0
109, 32, 11, 0
109, 33, 9, 0
109, 34, 14, 0
109, 35, 10, 0
109, 36, 17, 1
109, 37, 15, 0
109, 38, 20, 1
109, 39, 22, 0
109, 40, 20, 1
109, 41, 37, 0
109, 42, 40, 3
109, 43, 37, 1
109, 44, 34, 5
109, 45, 57, 1
109, 46, 52, 4
109, 47, 66, 3
109, 48, 82, 1
109, 49, 105, 3
109, 50, 113, 2
109, 51, 125, 2
109, 52, 156, 4
109, 53, 151, 10
109, 54, 152, 6
109, 55, 217, 4
109, 56, 195, 7
109, 57, 214, 8
109, 58, 239, 7
109, 59, 280, 8
109, 60, 309, 10
109, 61, 345, 14
109, 62, 400, 10
109, 63, 416, 17
109, 64, 433, 6
109, 65, 476, 14
109, 66, 532, 18
109, 67, 541, 24
109, 68, 587, 23
109, 69, 554, 20
109, 70, 577, 31
109, 71, 575, 26
109, 72, 555, 19
109, 73, 556, 26
109, 74, 568, 21
109, 75, 543, 32
109, 76, 493, 22
109, 77, 440, 17
109, 78, 391, 19
109, 79, 364, 18
109, 80, 340, 21
109, 81, 276, 14
109, 82, 234, 20
109, 83, 192, 18
109, 84, 154, 16
109, 85, 165, 16
109, 86, 124, 19
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 0, 0
113, 11, 1, 0
113, 12, 1, 0
113, 13, 1, 0
113, 14, 1, 0
113, 15, 0, 0
113, 16, 0, 0
113, 17, 0, 0
113, 18, 2, 0
113, 19, 0, 0
113, 20, 0, 0
113, 21, 2, 0
113, 22, 2, 0
113, 23, 3, 1
113, 24, 4, 1
113, 25, 4, 0
113, 26, 4, 1
113, 27, 7, 0
113, 28, 5, 0
113, 29, 5, 0
113, 30, 8, 0
113, 31, 8, 1
113, 32, 6, 0
113, 33, 10, 0
113, 34, 6, 2
113, 35, 9, 1
113, 36, 19, 1
113, 37, 13, 2
113, 38, 14, 0
113, 39, 13, 1
113, 40, 26, 3
113, 41, 25, 4
113, 42, 29, 3
113, 43, 34, 3
113, 44, 37, 4
113, 45, 34, 3
113, 46, 42, 3
113, 47, 55, 3
113, 48, 44, 1
113, 49, 63, 2
113, 50, 66, 3
113, 51, 74, 4
113, 52, 101, 7
113, 53, 81, 6
113, 54, 93, 5
113, 55, 116, 11
113, 56, 114, 5
113, 57, 125, 8
113, 58, 129, 9
113, 59, 146, 13
113, 60, 158, 17
113, 61, 194, 10
113, 62, 208, 9
113, 63, 212, 15
113, 64, 240, 10
113, 65, 240, 18
113, 66, 257, 21
113, 67, 268, 23
113, 68, 309, 15
113, 69, 316, 28
113, 70, 350, 12
113, 71, 363, 24
113, 72, 371, 25
113, 73, 415, 16
113, 74, 426, 24
113, 75, 467, 35
113, 76, 484, 27
113, 77, 491, 25
113, 78, 455, 32
113, 79, 505, 27
113, 80, 502, 34
113, 81, 603, 25
113, 82, 532, 39
113, 83, 562, 45
113, 84, 509, 40
113, 85, 579, 34
113, 86, 528, 35
116, 0, 0, 0
116, 1, 0, 0
116, 2, 0, 0
116, 3, 0, 0
116, 4, 0, 0
116, 5, 0, 0
116, 6, 0, 0
116, 7, 0, 0
116, 8, 0, 0
116, 9, 0, 0
116, 10, 1, 0
116, 11, 1, 0
116, 12, 0, 0
116, 13, 0, 0
116, 14, 1, 0
116, 15, 2, 1
116, 16, 0, 0
116, 17, 0, 0
116, 18, 1, 1
116, 19, 1, 0
116, 20, 3, 0
116, 21, 3, 0
116, 22, 8, 0
116, 23, 2, 0
116, 24, 5, 1
116, 25, 9, 0
116, 26, 4, 1
116, 27, 6, 0
116, 28, 7, 0
116, 29, 5, 0
116, 30, 10, 0
116, 31, 14, 1
116, 32, 11, 2
116, 33, 21, 1
116, 34, 15, 1
116, 35, 19, 0
116, 36, 18, 2
116, 37, 28, 3
116, 38, 15, 0
116, 39, 23, 2
116, 40, 31, 2
116, 41, 27, 1
116, 42, 44, 1
116, 43, 37, 3
116, 44, 57, 1
116, 45, 62, 1
116, 46, 59, 1
116, 47, 87, 5
116, 48, 86, 5
116, 49, 89, 4
116, 50, 110, 6
116, 51, 123, 5
116, 52, 130, 5
116, 53, 141, 11
116, 54, 168, 5
116, 55, 174, 5
116, 56, 172, 8
116, 57, 208, 6
116, 58, 210, 4
116, 59, 205, 12
116, 60, 233, 12
116, 61, 300, 9
116, 62, 297, 7
116, 63, 334, 14
116, 64, 375, 17
116, 65, 373, 16
116, 66, 383, 10
116, 67, 447, 10
116, 68, 446, 13
116, 69, 453, 22
116, 70, 431, 15
116, 71, 525, 19
116, 72, 553, 26
116, 73, 541, 26
116, 74, 521, 26
116, 75, 530, 23
116, 76, 552, 21
116, 77, 551, 26
116, 78, 536, 22
116, 79, 568, 24
116, 80, 583, 18
116, 81, 515, 44
116, 82, 487, 38
116, 83, 515, 31
116, 84, 471, 21
116, 85, 483, 18
116, 86, 412, 36
131, 0, 0, 0
131, 1, 0, 0
131, 2, 0, 0
131, 3, 0, 0
131, 4, 0, 0
131, 5, 1, 0
131, 6, 1, 0
131, 7, 0, 0
131, 8, 0, 0
131, 9, 0, 0
131, 10, 0, 0
131, 11, 0, 0
131, 12, 0, 0
131, 13, 0, 0
131, 14, 1, 0
131, 15, 2, 1
131, 16, 2, 0
131, 17, 2, 0
131, 18, 1, 0
131, 19, 2, 1
131, 20, 4, 0
131, 21, 4, 0
131, 22, 1, 0
131, 23, 2, 3
131, 24, 4, 0
131, 25, 4, 1
131, 26, 8, 1
131, 27, 9, 0
131, 28, 4, 1
131, 29, 4, 0
131, 30, 7, 0
131, 31, 12, 0
131, 32, 17, 0
131, 33, 20, 1
131, 34, 13, 2
131, 35, 16, 2
131, 36, 10, 3
131, 37, 24, 1
131, 38, 23, 0
131, 39, 42, 0
131, 40, 37, 2
131, 41, 32, 1
131, 42, 33, 2
131, 43, 37, 1
131, 44, 47, 2
131, 45, 53, 1
131, 46, 77, 2
131, 47, 61, 2
131, 48, 72, 3
131, 49, 91, 3
131, 50, 117, 3
131, 51, 134, 4
131, 52, 113, 4
131, 53, 145, 8
131, 54, 134, 3
131, 55, 195, 4
131, 56, 193, 3
131, 57, 193, 6
131, 58, 268, 9
131, 59, 285, 12
131, 60, 321, 10
131, 61, 308, 11
131, 62, 367, 10
131, 63, 364, 13
131, 64, 390, 21
131, 65, 414, 14
131, 66, 506, 11
131, 67, 453, 26
131, 68, 465, 20
131, 69, 517, 19
131, 70, 516, 20
131, 71, 537, 19
131, 72, 547, 20
131, 73, 582, 15
131, 74, 584, 24
131, 75, 545, 23
131, 76, 537, 19
131, 77, 465, 21
131, 78, 463, 22
131, 79, 434, 21
131, 80, 445, 23
131, 81, 380, 24
131, 82, 374, 22
131, 83, 305, 24
131, 84, 241, 14
131, 85, 268, 20
131, 86, 221, 17
132, 0, 0, 0
132, 1, 0, 0
132, 2, 0, 0
132, 3, 0, 0
132, 4, 0, 0
132, 5, 0, 0
132, 6, 0, 0
132, 7, 0, 0
132, 8, 0, 0
132, 9, 0, 0
132, 10, 1, 0
132, 11, 1, 0
132, 12, 0, 0
132, 13, 1, 1
132, 14, 1, 0
132, 15, 0, 0
132, 16, 1, 0
132, 17, 1, 0
132, 18, 1, 0
132, 19, 1, 0
132, 20, 1, 0
132, 21, 1, 0
132, 22, 1, 0
132, 23, 5, 0
132, 24, 3, 0
132, 25, 3, 0
132, 26, 2, 0
132, 27, 6, 0
132, 28, 7, 1
132, 29, 6, 0
132, 30, 8, 0
132, 31, 2, 1
132, 32, 9, 0
132, 33, 8, 0
132, 34, 4, 0
132, 35, 9, 0
132, 36, 9, 0
132, 37, 17, 0
132, 38, 21, 1
132, 39, 19, 1
132, 40, 24, 1
132, 41, 28, 3
132, 42, 26, 1
132, 43, 51, 0
132, 44, 51, 0
132, 45, 44, 3
132, 46, 43, 4
132, 47, 34, 0
132, 48, 56, 2
132, 49, 64, 1
132, 50, 76, 4
132, 51, 95, 3
132, 52, 99, 2
132, 53, 111, 3
132, 54, 127, 2
132, 55, 131, 4
132, 56, 170, 6
132, 57, 166, 8
132, 58, 183, 5
132, 59, 195, 6
132, 60, 239, 6
132, 61, 248, 7
132, 62, 256, 9
132, 63, 263, 11
132, 64, 303, 13
132, 65, 326, 6
132, 66, 381, 14
132, 67, 376, 13
132, 68, 444, 11
132, 69, 460, 23
132, 70, 412, 16
132, 71, 468, 14
132, 72, 554, 15
132, 73, 525, 21
132, 74, 552, 18
132, 75, 514, 22
132, 76, 536, 22
132, 77, 559, 18
132, 78, 550, 22
132, 79, 550, 32
132, 80, 566, 31
132, 81, 508, 26
132, 82, 530, 23
132, 83, 500, 29
132, 84, 433, 21
132, 85, 464, 30
132, 86, 417, 24
142, 0, 0, 0
142, 1, 0, 0
142, 2, 0, 0
142, 3, 0, 0
142, 4, 0, 0
142, 5, 0, 0
142, 6, 0, 0
142, 7, 0, 0
142, 8, 0, 0
142, 9, 0, 0
142, 10, 0, 0
142, 11, 0, 0
142, 12, 0, 0
142, 13, 0, 0
142, 14, 1, 0
142, 15, 1, 0
142, 16, 1, 0
142, 17, 2, 0
142, 18, 1, 1
142, 19, 2, 0
142, 20, 3, 0
142, 21, 1, 0
142, 22, 4, 0
142, 23, 2, 1
142, 24, 2, 0
142, 25, 3, 0
142, 26, 1, 0
142, 27, 6, 0
142, 28, 6, 0
142, 29, 9, 0
142, 30, 7, 0
142, 31, 13, 0
142, 32, 5, 1
142, 33, 15, 0
142, 34, 18, 0
142, 35, 15, 0
142, 36, 23, 1
142, 37, 29, 1
142, 38, 27, 3
142, 39, 32, 0
142, 40, 32, 0
142, 41, 47, 1
142, 42, 55, 0
142, 43, 59, 3
142, 44, 60, 0
142, 45, 53, 1
142, 46, 80, 2
142, 47, 71, 3
142, 48, 101, 4
142, 49, 142, 8
142, 50, 159, 3
142, 51, 168, 3
142, 52, 196, 6
142, 53, 204, 5
142, 54, 221, 3
142, 55, 234, 7
142, 56, 259, 9
142, 57, 273, 9
142, 58, 318, 11
142, 59, 348, 11
142, 60, 354, 14
142, 61, 400, 13
142, 62, 438, 8
142, 63, 445, 19
142, 64, 480, 14
142, 65, 472, 12
142, 66, 537, 20
142, 67, 569, 22
142, 68, 558, 24
142, 69, 585, 27
142, 70, 598, 25
142, 71, 618, 26
142, 72, 519, 20
142, 73, 528, 26
142, 74, 482, 40
142, 75, 446, 27
142, 76, 380, 31
142, 77, 374, 14
142, 78, 350, 24
142, 79, 299, 24
142, 80, 261, 28
142, 81, 272, 23
142, 82, 200, 19
142, 83, 157, 15
142, 84, 141, 11
142, 85, 126, 10
142, 86, 96, 12
148, 0, 0, 0
148, 1, 0, 0
148, 2, 0, 0
148, 3, 0, 0
148, 4, 0, 0
148, 5, 0, 0
148, 6, 0, 0
148, 7, 0, 0
148, 8, 0, 0
148, 9, 0, 0
148, 10, 0, 0
148, 11, 0, 0
148, 12, 0, 0
148, 13, 0, 0
148, 14, 1, 0
148, 15, 0, 0
148, 16, 0, 0
