iterID,day,inc_case,inc_death
154, 51, 68, 0
154, 52, 95, 0
154, 53, 86, 4
154, 54, 84, 2
154, 55, 88, 4
154, 56, 120, 2
154, 57, 130, 1
154, 58, 140, 8
154, 59, 183, 8
154, 60, 182, 9
154, 61, 206, 10
154, 62, 275, 3
154, 63, 304, 11
154, 64, 342, 7
154, 65, 330, 16
154, 66, 371, 15
154, 67, 452, 16
154, 68, 443, 21
154, 69, 489, 17
154, 70, 482, 21
154, 71, 513, 20
154, 72, 567, 10
154, 73, 552, 23
154, 74, 565, 23
154, 75, 615, 22
154, 76, 588, 24
154, 77, 593, 17
154, 78, 563, 25
154, 79, 536, 24
154, 80, 501, 30
154, 81, 504, 21
154, 82, 457, 21
154, 83, 335, 29
154, 84, 332, 21
154, 85, 297, 16
154, 86, 236, 23
158, 0, 0, 0
158, 1, 0, 0
158, 2, 0, 0
158, 3, 0, 0
158, 4, 0, 0
158, 5, 0, 0
158, 6, 0, 0
158, 7, 0, 0
158, 8, 0, 0
158, 9, 0, 0
158, 10, 0, 0
158, 11, 0, 0
158, 12, 0, 0
158, 13, 0, 0
158, 14, 0, 0
158, 15, 0, 0
158, 16, 0, 0
158, 17, 0, 0
158, 18, 0, 0
158, 19, 0, 0
158, 20, 0, 0
158, 21, 0, 0
158, 22, 1, 0
158, 23, 0, 0
158, 24, 0, 0
158, 25, 0, 0
158, 26, 0, 0
158, 27, 0, 0
158, 28, 1, 0
158, 29, 0, 0
158, 30, 0, 0
158, 31, 1, 1
158, 32, 3, 0
158, 33, 0, 0
158, 34, 1, 0
158, 35, 1, 0
158, 36, 1, 0
158, 37, 0, 1
158, 38, 0, 0
158, 39, 0, 0
158, 40, 1, 0
158, 41, 8, 0
158, 42, 7, 0
158, 43, 3, 1
158, 44, 5, 0
158, 45, 6, 0
158, 46, 7, 0
158, 47, 6, 0
158, 48, 8, 0
158, 49, 4, 0
158, 50, 11, 0
158, 51, 13, 1
158, 52, 10, 1
158, 53, 18, 1
158, 54, 21, 0
158, 55, 24, 0
158, 56, 31, 1
158, 57, 28, 2
158, 58, 29, 2
158, 59, 40, 1
158, 60, 32, 1
158, 61, 63, 3
158, 62, 65, 1
158, 63, 73, 4
158, 64, 95, 2
158, 65, 94, 1
158, 66, 99, 2
158, 67, 141, 6
158, 68, 153, 1
158, 69, 156, 7
158, 70, 223, 3
158, 71, 241, 6
158, 72, 254, 8
158, 73, 296, 7
158, 74, 332, 13
158, 75, 354, 11
158, 76, 418, 15
158, 77, 441, 16
158, 78, 491, 13
158, 79, 572, 13
158, 80, 604, 16
158, 81, 562, 20
158, 82, 588, 22
158, 83, 663, 23
158, 84, 689, 20
158, 85, 659, 25
158, 86, 748, 31
163, 0, 0, 0
163, 1, 0, 0
163, 2, 0, 0
163, 3, 0, 0
163, 4, 0, 0
163, 5, 0, 0
163, 6, 0, 0
163, 7, 0, 0
163, 8, 1, 0
163, 9, 0, 0
163, 10, 0, 1
163, 11, 0, 0
163, 12, 0, 0
163, 13, 0, 0
163, 14, 0, 0
163, 15, 0, 0
163, 16, 0, 0
163, 17, 2, 0
163, 18, 2, 0
163, 19, 1, 0
163, 20, 0, 0
163, 21, 1, 0
163, 22, 0, 0
163, 23, 1, 0
163, 24, 2, 0
163, 25, 1, 0
163, 26, 4, 0
163, 27, 2, 0
163, 28, 4, 0
163, 29, 2, 0
163, 30, 8, 0
163, 31, 9, 0
163, 32, 5, 0
163, 33, 4, 0
163, 34, 8, 2
163, 35, 8, 0
163, 36, 12, 1
163, 37, 14, 0
163, 38, 21, 0
163, 39, 25, 1
163, 40, 30, 0
163, 41, 27, 2
163, 42, 33, 1
163, 43, 48, 2
163, 44, 36, 0
163, 45, 62, 2
163, 46, 64, 4
163, 47, 59, 0
163, 48, 90, 2
163, 49, 96, 1
163, 50, 137, 4
163, 51, 163, 5
163, 52, 177, 7
163, 53, 217, 4
163, 54, 233, 4
163, 55, 296, 7
163, 56, 265, 7
163, 57, 341, 6
163, 58, 351, 19
163, 59, 392, 13
163, 60, 471, 14
163, 61, 536, 19
163, 62, 546, 16
163, 63, 650, 20
163, 64, 674, 19
163, 65, 655, 22
163, 66, 668, 26
163, 67, 677, 26
163, 68, 681, 32
163, 69, 659, 21
163, 70, 582, 16
163, 71, 574, 37
163, 72, 525, 22
163, 73, 459, 19
163, 74, 398, 18
163, 75, 355, 22
163, 76, 301, 25
163, 77, 212, 24
163, 78, 173, 18
163, 79, 108, 5
163, 80, 116, 9
163, 81, 92, 20
163, 82, 71, 9
163, 83, 45, 10
163, 84, 40, 9
163, 85, 18, 7
163, 86, 28, 6
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 1, 0
164, 8, 0, 0
164, 9, 0, 0
164, 10, 1, 0
164, 11, 1, 0
164, 12, 0, 0
164, 13, 0, 0
164, 14, 0, 0
164, 15, 0, 0
164, 16, 0, 0
164, 17, 1, 0
164, 18, 3, 0
164, 19, 1, 0
164, 20, 3, 1
164, 21, 3, 0
164, 22, 8, 0
164, 23, 2, 1
164, 24, 3, 0
164, 25, 8, 0
164, 26, 5, 0
164, 27, 8, 0
164, 28, 7, 1
164, 29, 2, 0
164, 30, 9, 0
164, 31, 10, 0
164, 32, 10, 0
164, 33, 20, 1
164, 34, 18, 0
164, 35, 27, 2
164, 36, 30, 2
164, 37, 33, 0
164, 38, 51, 0
164, 39, 58, 1
164, 40, 64, 1
164, 41, 64, 0
164, 42, 81, 5
164, 43, 68, 5
164, 44, 102, 6
164, 45, 102, 2
164, 46, 122, 6
164, 47, 148, 0
164, 48, 164, 6
164, 49, 229, 3
164, 50, 258, 7
164, 51, 278, 5
164, 52, 322, 6
164, 53, 346, 10
164, 54, 391, 14
164, 55, 412, 14
164, 56, 474, 12
164, 57, 475, 7
164, 58, 495, 15
164, 59, 573, 14
164, 60, 601, 23
164, 61, 628, 25
164, 62, 637, 22
164, 63, 643, 25
164, 64, 657, 24
164, 65, 608, 36
164, 66, 610, 34
164, 67, 571, 20
164, 68, 513, 22
164, 69, 441, 25
164, 70, 369, 21
164, 71, 344, 31
164, 72, 282, 26
164, 73, 233, 14
164, 74, 214, 28
164, 75, 162, 16
164, 76, 114, 11
164, 77, 103, 10
164, 78, 88, 8
164, 79, 64, 12
164, 80, 64, 7
164, 81, 37, 8
164, 82, 47, 10
164, 83, 29, 3
164, 84, 25, 4
164, 85, 11, 4
164, 86, 9, 6
175, 0, 0, 0
175, 1, 0, 0
175, 2, 0, 0
175, 3, 0, 0
175, 4, 0, 0
175, 5, 0, 0
175, 6, 0, 0
175, 7, 0, 0
175, 8, 0, 0
175, 9, 0, 0
175, 10, 1, 0
175, 11, 0, 0
175, 12, 0, 0
175, 13, 0, 0
175, 14, 0, 0
175, 15, 0, 0
175, 16, 1, 0
175, 17, 0, 0
175, 18, 0, 0
175, 19, 1, 0
175, 20, 2, 0
175, 21, 1, 0
175, 22, 1, 0
175, 23, 1, 0
175, 24, 1, 0
175, 25, 2, 0
175, 26, 3, 0
175, 27, 3, 0
175, 28, 1, 0
175, 29, 4, 0
175, 30, 8, 0
175, 31, 4, 0
175, 32, 7, 0
175, 33, 1, 3
175, 34, 3, 0
175, 35, 7, 0
175, 36, 15, 0
175, 37, 12, 0
175, 38, 13, 0
175, 39, 16, 1
175, 40, 12, 1
175, 41, 24, 1
175, 42, 20, 0
175, 43, 19, 0
175, 44, 32, 0
175, 45, 46, 1
175, 46, 37, 1
175, 47, 39, 1
175, 48, 57, 1
175, 49, 59, 0
175, 50, 54, 3
175, 51, 86, 2
175, 52, 92, 2
175, 53, 115, 3
175, 54, 109, 3
175, 55, 140, 3
175, 56, 167, 12
175, 57, 160, 3
175, 58, 147, 8
175, 59, 199, 10
175, 60, 207, 7
175, 61, 272, 10
175, 62, 320, 8
175, 63, 332, 4
175, 64, 370, 16
175, 65, 395, 14
175, 66, 471, 14
175, 67, 435, 9
175, 68, 497, 21
175, 69, 508, 18
175, 70, 527, 14
175, 71, 558, 16
175, 72, 544, 22
175, 73, 588, 8
175, 74, 560, 26
175, 75, 584, 20
175, 76, 556, 29
175, 77, 534, 18
175, 78, 501, 22
175, 79, 471, 30
175, 80, 385, 21
175, 81, 405, 19
175, 82, 294, 23
175, 83, 261, 29
175, 84, 246, 16
175, 85, 230, 13
175, 86, 157, 17
190, 0, 0, 0
190, 1, 0, 0
190, 2, 0, 0
190, 3, 0, 0
190, 4, 0, 0
190, 5, 0, 0
190, 6, 0, 0
190, 7, 0, 0
190, 8, 0, 0
190, 9, 0, 0
190, 10, 0, 0
190, 11, 0, 0
190, 12, 0, 0
190, 13, 1, 0
190, 14, 0, 0
190, 15, 0, 0
190, 16, 0, 0
190, 17, 0, 0
190, 18, 0, 0
190, 19, 1, 0
190, 20, 0, 0
190, 21, 2, 0
190, 22, 4, 1
190, 23, 5, 0
190, 24, 2, 0
190, 25, 1, 0
190, 26, 2, 0
190, 27, 3, 1
190, 28, 2, 0
190, 29, 5, 0
190, 30, 3, 0
190, 31, 7, 0
190, 32, 9, 1
190, 33, 15, 0
190, 34, 14, 0
190, 35, 19, 1
190, 36, 14, 1
190, 37, 21, 0
190, 38, 19, 0
190, 39, 27, 0
190, 40, 31, 1
190, 41, 41, 1
190, 42, 35, 3
190, 43, 38, 2
190, 44, 65, 3
190, 45, 49, 0
190, 46, 79, 3
190, 47, 76, 2
190, 48, 113, 3
190, 49, 141, 1
190, 50, 162, 3
190, 51, 172, 2
190, 52, 200, 5
190, 53, 222, 9
190, 54, 245, 7
190, 55, 302, 10
190, 56, 303, 9
190, 57, 363, 9
190, 58, 417, 14
190, 59, 438, 17
190, 60, 508, 15
190, 61, 517, 18
190, 62, 581, 8
190, 63, 600, 18
190, 64, 674, 19
190, 65, 663, 23
190, 66, 651, 32
190, 67, 756, 32
190, 68, 678, 26
190, 69, 661, 26
190, 70, 534, 34
190, 71, 538, 29
190, 72, 474, 34
190, 73, 417, 27
190, 74, 386, 13
190, 75, 249, 16
190, 76, 255, 31
190, 77, 188, 15
190, 78, 161, 15
190, 79, 112, 14
190, 80, 91, 7
190, 81, 66, 9
190, 82, 47, 8
190, 83, 48, 6
190, 84, 39, 9
190, 85, 33, 6
190, 86, 23, 5
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 0, 0
192, 10, 0, 0
192, 11, 0, 0
192, 12, 0, 0
192, 13, 0, 0
192, 14, 0, 0
192, 15, 0, 0
192, 16, 1, 0
192, 17, 1, 0
192, 18, 1, 0
192, 19, 1, 0
192, 20, 0, 1
192, 21, 1, 0
192, 22, 0, 0
192, 23, 0, 0
192, 24, 1, 0
192, 25, 0, 0
192, 26, 0, 0
192, 27, 1, 0
192, 28, 0, 0
192, 29, 0, 0
192, 30, 3, 0
192, 31, 5, 0
192, 32, 0, 0
192, 33, 3, 0
192, 34, 5, 0
192, 35, 4, 0
192, 36, 0, 2
192, 37, 2, 0
192, 38, 2, 0
192, 39, 8, 0
192, 40, 9, 1
192, 41, 6, 0
192, 42, 9, 1
192, 43, 9, 0
192, 44, 6, 0
192, 45, 10, 2
192, 46, 22, 0
192, 47, 22, 2
192, 48, 17, 1
192, 49, 25, 2
192, 50, 21, 1
192, 51, 23, 1
192, 52, 26, 1
192, 53, 29, 0
192, 54, 42, 1
192, 55, 43, 1
192, 56, 58, 0
192, 57, 57, 3
192, 58, 91, 1
192, 59, 76, 1
192, 60, 96, 2
192, 61, 103, 4
192, 62, 101, 2
192, 63, 130, 1
192, 64, 122, 9
192, 65, 145, 2
192, 66, 176, 6
192, 67, 215, 4
192, 68, 177, 9
192, 69, 284, 4
192, 70, 274, 8
192, 71, 322, 5
192, 72, 292, 12
192, 73, 389, 9
192, 74, 350, 10
192, 75, 425, 13
192, 76, 462, 14
192, 77, 517, 11
192, 78, 520, 22
192, 79, 505, 10
192, 80, 527, 25
192, 81, 523, 23
192, 82, 551, 19
192, 83, 584, 26
192, 84, 514, 22
192, 85, 514, 24
192, 86, 524, 26
201, 0, 0, 0
201, 1, 0, 0
201, 2, 0, 0
201, 3, 0, 0
201, 4, 0, 0
201, 5, 0, 0
201, 6, 0, 0
201, 7, 0, 0
201, 8, 0, 0
201, 9, 0, 0
201, 10, 0, 0
201, 11, 0, 0
201, 12, 1, 0
201, 13, 2, 0
201, 14, 0, 0
201, 15, 1, 0
201, 16, 1, 0
201, 17, 1, 0
201, 18, 0, 0
201, 19, 1, 0
201, 20, 2, 0
201, 21, 1, 0
201, 22, 5, 0
201, 23, 2, 0
201, 24, 2, 1
201, 25, 3, 0
201, 26, 6, 0
201, 27, 8, 2
201, 28, 9, 0
201, 29, 8, 1
201, 30, 6, 1
201, 31, 13, 0
201, 32, 13, 0
201, 33, 13, 0
201, 34, 15, 1
201, 35, 29, 0
201, 36, 28, 0
201, 37, 25, 1
201, 38, 37, 2
201, 39, 47, 0
201, 40, 48, 0
201, 41, 38, 0
201, 42, 67, 1
201, 43, 61, 3
201, 44, 75, 2
201, 45, 92, 2
201, 46, 115, 3
201, 47, 125, 4
201, 48, 159, 2
201, 49, 179, 7
201, 50, 198, 1
201, 51, 214, 10
201, 52, 262, 10
201, 53, 304, 7
201, 54, 345, 5
201, 55, 328, 10
201, 56, 405, 10
201, 57, 421, 10
201, 58, 475, 10
201, 59, 491, 19
201, 60, 568, 16
201, 61, 603, 16
201, 62, 636, 23
201, 63, 620, 23
201, 64, 680, 20
201, 65, 659, 22
201, 66, 641, 24
201, 67, 578, 22
201, 68, 582, 24
201, 69, 495, 37
201, 70, 483, 35
201, 71, 451, 27
201, 72, 436, 22
201, 73, 325, 26
201, 74, 283, 20
201, 75, 229, 26
201, 76, 188, 22
201, 77, 156, 19
201, 78, 128, 16
201, 79, 101, 8
201, 80, 89, 10
201, 81, 58, 8
201, 82, 48, 6
201, 83, 32, 12
201, 84, 21, 8
201, 85, 23, 3
201, 86, 18, 2
214, 0, 0, 0
214, 1, 0, 0
214, 2, 0, 0
214, 3, 0, 0
214, 4, 0, 0
214, 5, 0, 0
214, 6, 0, 0
214, 7, 0, 0
214, 8, 0, 0
214, 9, 0, 0
214, 10, 0, 0
214, 11, 1, 0
214, 12, 0, 0
214, 13, 0, 0
214, 14, 1, 0
214, 15, 0, 0
214, 16, 0, 0
214, 17, 0, 0
214, 18, 0, 0
214, 19, 0, 0
214, 20, 1, 0
214, 21, 0, 0
214, 22, 0, 0
214, 23, 4, 0
214, 24, 2, 0
214, 25, 2, 0
214, 26, 1, 0
214, 27, 0, 0
214, 28, 3, 0
214, 29, 7, 0
214, 30, 2, 0
214, 31, 7, 0
214, 32, 8, 1
214, 33, 8, 0
214, 34, 9, 1
214, 35, 14, 0
214, 36, 9, 0
214, 37, 18, 0
214, 38, 21, 0
214, 39, 14, 0
214, 40, 28, 2
214, 41, 26, 0
214, 42, 30, 1
214, 43, 36, 1
214, 44, 42, 3
214, 45, 56, 1
214, 46, 77, 0
214, 47, 87, 4
214, 48, 81, 1
214, 49, 106, 2
214, 50, 117, 2
214, 51, 151, 5
214, 52, 168, 3
214, 53, 190, 9
214, 54, 227, 8
214, 55, 245, 9
214, 56, 304, 5
214, 57, 341, 9
214, 58, 377, 7
214, 59, 385, 17
214, 60, 453, 13
214, 61, 467, 8
214, 62, 531, 20
214, 63, 603, 21
214, 64, 605, 23
214, 65, 649, 27
214, 66, 660, 12
214, 67, 689, 22
214, 68, 768, 28
214, 69, 685, 17
214, 70, 739, 26
214, 71, 717, 22
214, 72, 756, 33
214, 73, 620, 36
214, 74, 581, 29
214, 75, 581, 38
214, 76, 452, 34
214, 77, 406, 29
214, 78, 375, 32
214, 79, 336, 20
214, 80, 290, 25
214, 81, 267, 29
214, 82, 247, 24
214, 83, 251, 13
214, 84, 203, 27
214, 85, 195, 22
214, 86, 198, 14
215, 0, 0, 0
215, 1, 0, 0
215, 2, 0, 0
215, 3, 0, 0
215, 4, 0, 0
215, 5, 0, 0
215, 6, 0, 0
215, 7, 0, 0
215, 8, 1, 0
215, 9, 0, 0
215, 10, 0, 0
215, 11, 0, 0
215, 12, 0, 0
215, 13, 1, 0
215, 14, 0, 0
215, 15, 0, 0
215, 16, 0, 0
215, 17, 0, 0
215, 18, 0, 0
215, 19, 0, 0
215, 20, 2, 0
215, 21, 3, 0
215, 22, 2, 0
215, 23, 1, 0
215, 24, 0, 1
215, 25, 2, 1
215, 26, 3, 0
215, 27, 4, 0
215, 28, 4, 1
215, 29, 2, 1
215, 30, 2, 2
215, 31, 1, 0
215, 32, 4, 0
215, 33, 5, 1
215, 34, 8, 0
215, 35, 9, 2
215, 36, 9, 1
215, 37, 6, 1
215, 38, 10, 2
215, 39, 12, 0
215, 40, 17, 1
215, 41, 14, 1
215, 42, 22, 1
215, 43, 18, 2
215, 44, 16, 1
215, 45, 19, 1
215, 46, 20, 1
215, 47, 30, 1
215, 48, 36, 3
215, 49, 37, 4
215, 50, 31, 2
215, 51, 52, 3
215, 52, 65, 3
215, 53, 46, 3
215, 54, 64, 2
215, 55, 48, 3
215, 56, 76, 5
215, 57, 78, 2
215, 58, 83, 8
215, 59, 106, 2
215, 60, 103, 8
215, 61, 110, 4
215, 62, 128, 10
215, 63, 111, 5
215, 64, 138, 8
215, 65, 153, 9
215, 66, 175, 9
215, 67, 180, 10
215, 68, 179, 11
215, 69, 183, 13
215, 70, 212, 13
215, 71, 213, 8
215, 72, 256, 15
215, 73, 215, 11
215, 74, 264, 12
215, 75, 265, 17
215, 76, 317, 20
215, 77, 326, 21
215, 78, 332, 13
215, 79, 361, 9
215, 80, 351, 28
215, 81, 365, 26
215, 82, 391, 23
215, 83, 423, 18
215, 84, 388, 16
215, 85, 423, 26
215, 86, 417, 18
219, 0, 0, 0
219, 1, 0, 0
219, 2, 0, 0
219, 3, 0, 0
219, 4, 0, 0
219, 5, 0, 0
219, 6, 0, 0
219, 7, 0, 0
219, 8, 0, 0
219, 9, 0, 0
219, 10, 0, 0
219, 11, 0, 0
219, 12, 1, 0
219, 13, 1, 0
219, 14, 0, 0
219, 15, 0, 0
219, 16, 0, 0
219, 17, 1, 0
219, 18, 3, 0
219, 19, 0, 0
219, 20, 2, 0
219, 21, 1, 0
219, 22, 0, 0
219, 23, 1, 0
219, 24, 3, 0
219, 25, 4, 0
219, 26, 3, 0
219, 27, 8, 2
219, 28, 4, 0
219, 29, 6, 1
219, 30, 9, 1
219, 31, 9, 1
219, 32, 13, 3
219, 33, 9, 3
219, 34, 9, 0
219, 35, 18, 2
219, 36, 17, 0
219, 37, 19, 1
219, 38, 23, 0
219, 39, 26, 1
219, 40, 27, 2
219, 41, 35, 3
219, 42, 38, 1
219, 43, 39, 2
219, 44, 57, 0
219, 45, 52, 2
219, 46, 80, 2
219, 47, 99, 3
219, 48, 92, 4
219, 49, 116, 4
219, 50, 140, 6
219, 51, 126, 2
219, 52, 143, 2
219, 53, 193, 1
219, 54, 187, 7
219, 55, 183, 6
219, 56, 242, 8
219, 57, 242, 10
219, 58, 278, 13
219, 59, 291, 6
219, 60, 344, 7
219, 61, 367, 8
219, 62, 433, 11
219, 63, 423, 17
219, 64, 483, 15
219, 65, 523, 18
219, 66, 540, 17
219, 67, 498, 14
219, 68, 579, 22
219, 69, 550, 23
219, 70, 561, 28
219, 71, 620, 21
219, 72, 600, 40
219, 73, 579, 20
219, 74, 522, 20
219, 75, 504, 26
219, 76, 526, 29
219, 77, 504, 27
219, 78, 441, 18
219, 79, 414, 24
219, 80, 347, 27
219, 81, 312, 15
219, 82, 281, 21
219, 83, 235, 18
219, 84, 189, 15
219, 85, 176, 17
219, 86, 134, 15
230, 0, 0, 0
230, 1, 0, 0
230, 2, 0, 0
230, 3, 0, 0
230, 4, 0, 0
230, 5, 0, 0
230, 6, 1, 0
230, 7, 0, 0
230, 8, 0, 0
230, 9, 0, 0
230, 10, 0, 0
230, 11, 0, 0
230, 12, 0, 0
230, 13, 0, 0
230, 14, 0, 0
230, 15, 0, 0
230, 16, 0, 0
230, 17, 1, 0
230, 18, 0, 0
230, 19, 1, 0
230, 20, 0, 0
230, 21, 1, 0
230, 22, 0, 0
230, 23, 0, 0
230, 24, 0, 0
230, 25, 0, 1
230, 26, 0, 0
230, 27, 0, 0
230, 28, 0, 0
230, 29, 0, 0
230, 30, 0, 0
230, 31, 6, 0
230, 32, 5, 0
230, 33, 1, 0
230, 34, 2, 0
230, 35, 4, 1
230, 36, 5, 0
230, 37, 1, 0
230, 38, 0, 1
230, 39, 3, 0
230, 40, 4, 0
230, 41, 4, 0
230, 42, 8, 0
230, 43, 11, 0
230, 44, 15, 1
230, 45, 19, 0
230, 46, 10, 1
230, 47, 19, 2
230, 48, 17, 1
230, 49, 24, 0
230, 50, 27, 1
230, 51, 22, 0
230, 52, 37, 1
230, 53, 36, 4
230, 54, 51, 1
230, 55, 49, 2
230, 56, 61, 5
230, 57, 84, 3
230, 58, 102, 3
230, 59, 110, 4
230, 60, 129, 5
230, 61, 135, 5
230, 62, 142, 3
230, 63, 177, 4
230, 64, 208, 4
230, 65, 235, 5
230, 66, 252, 6
230, 67, 303, 8
230, 68, 353, 10
230, 69, 417, 10
230, 70, 423, 9
230, 71, 442, 8
230, 72, 473, 16
230, 73, 607, 21
230, 74, 584, 16
230, 75, 598, 19
230, 76, 604, 22
230, 77, 657, 23
230, 78, 664, 26
230, 79, 673, 19
230, 80, 658, 31
230, 81, 587, 31
230, 82, 543, 23
230, 83, 475, 33
230, 84, 445, 30
230, 85, 382, 30
230, 86, 297, 29
242, 0, 0, 0
242, 1, 0, 0
242, 2, 0, 0
242, 3, 0, 0
242, 4, 0, 0
242, 5, 0, 0
242, 6, 0, 0
242, 7, 0, 0
242, 8, 0, 0
242, 9, 1, 0
242, 10, 0, 0
242, 11, 0, 0
242, 12, 2, 0
242, 13, 1, 0
242, 14, 0, 0
242, 15, 0, 0
242, 16, 0, 0
242, 17, 1, 0
242, 18, 0, 0
242, 19, 2, 1
242, 20, 1, 0
242, 21, 1, 0
242, 22, 0, 0
242, 23, 5, 0
242, 24, 4, 1
242, 25, 4, 0
242, 26, 5, 1
242, 27, 2, 0
242, 28, 4, 0
242, 29, 6, 1
242, 30, 9, 1
242, 31, 9, 0
242, 32, 10, 0
242, 33, 4, 3
242, 34, 10, 0
242, 35, 20, 2
242, 36, 26, 0
242, 37, 21, 0
242, 38, 21, 1
242, 39, 28, 1
242, 40, 34, 1
242, 41, 37, 0
242, 42, 36, 2
242, 43, 53, 1
242, 44, 58, 0
242, 45, 49, 0
242, 46, 62, 1
242, 47, 74, 0
242, 48, 103, 2
242, 49, 118, 3
242, 50, 141, 2
242, 51, 159, 2
242, 52, 176, 10
242, 53, 210, 9
242, 54, 238, 6
242, 55, 228, 8
242, 56, 293, 5
242, 57, 281, 9
242, 58, 356, 12
242, 59, 393, 17
242, 60, 411, 18
242, 61, 441, 14
242, 62, 443, 12
242, 63, 534, 14
242, 64, 561, 16
242, 65, 609, 19
242, 66, 613, 29
242, 67, 646, 28
242, 68, 616, 20
242, 69, 582, 19
242, 70, 566, 29
242, 71, 530, 19
242, 72, 526, 30
242, 73, 534, 22
242, 74, 488, 16
242, 75, 424, 23
242, 76, 325, 26
242, 77, 295, 21
242, 78, 280, 21
242, 79, 230, 19
242, 80, 182, 14
242, 81, 113, 16
242, 82, 150, 18
242, 83, 118, 13
242, 84, 97, 14
242, 85, 72, 11
242, 86, 63, 7
243, 0, 0, 0
243, 1, 0, 0
243, 2, 0, 0
243, 3, 0, 0
243, 4, 0, 0
243, 5, 0, 0
243, 6, 0, 0
243, 7, 0, 0
243, 8, 0, 0
243, 9, 0, 0
243, 10, 0, 0
243, 11, 1, 0
243, 12, 0, 0
243, 13, 0, 0
243, 14, 0, 0
243, 15, 0, 0
243, 16, 0, 0
243, 17, 0, 0
243, 18, 0, 0
243, 19, 0, 0
243, 20, 0, 0
243, 21, 0, 0
243, 22, 0, 0
243, 23, 2, 0
243, 24, 5, 0
243, 25, 4, 0
243, 26, 3, 0
243, 27, 1, 0
243, 28, 1, 0
243, 29, 1, 0
243, 30, 3, 0
243, 31, 3, 1
243, 32, 3, 1
243, 33, 3, 1
243, 34, 5, 1
243, 35, 8, 1
243, 36, 4, 0
243, 37, 7, 0
243, 38, 9, 1
243, 39, 5, 1
243, 40, 10, 3
243, 41, 8, 0
243, 42, 11, 0
243, 43, 14, 1
243, 44, 16, 0
243, 45, 20, 0
243, 46, 26, 1
243, 47, 27, 4
243, 48, 25, 0
243, 49, 32, 3
243, 50, 24, 5
243, 51, 27, 1
243, 52, 55, 2
243, 53, 64, 0
243, 54, 54, 4
243, 55, 55, 0
243, 56, 66, 3
243, 57, 83, 3
243, 58, 77, 4
243, 59, 110, 3
243, 60, 115, 3
243, 61, 109, 1
243, 62, 136, 2
243, 63, 174, 3
243, 64, 178, 8
243, 65, 223, 3
243, 66, 187, 4
243, 67, 211, 9
243, 68, 263, 6
243, 69, 259, 11
243, 70, 307, 12
243, 71, 357, 9
243, 72, 349, 16
243, 73, 412, 12
243, 74, 397, 13
243, 75, 455, 13
243, 76, 440, 14
243, 77, 474, 15
243, 78, 471, 13
243, 79, 501, 27
243, 80, 519, 28
243, 81, 467, 16
243, 82, 525, 17
243, 83, 499, 23
243, 84, 474, 21
243, 85, 466, 18
243, 86, 427, 36
257, 0, 0, 0
257, 1, 0, 0
257, 2, 0, 0
257, 3, 0, 0
257, 4, 0, 0
257, 5, 0, 0
257, 6, 0, 0
257, 7, 0, 0
257, 8, 0, 0
257, 9, 0, 0
257, 10, 0, 0
257, 11, 0, 0
257, 12, 0, 0
257, 13, 0, 0
257, 14, 0, 0
257, 15, 0, 0
257, 16, 0, 0
257, 17, 0, 0
257, 18, 0, 0
257, 19, 0, 0
257, 20, 0, 0
257, 21, 0, 0
257, 22, 0, 0
257, 23, 0, 0
257, 24, 0, 0
257, 25, 1, 0
257, 26, 1, 0
257, 27, 1, 0
257, 28, 2, 0
257, 29, 0, 0
257, 30, 0, 0
257, 31, 2, 0
257, 32, 0, 0
257, 33, 1, 0
257, 34, 0, 0
257, 35, 0, 1
257, 36, 0, 0
257, 37, 2, 0
257, 38, 3, 0
257, 39, 10, 0
257, 40, 12, 1
257, 41, 8, 2
257, 42, 8, 1
257, 43, 8, 1
257, 44, 13, 1
257, 45, 12, 0
257, 46, 11, 0
257, 47, 12, 0
257, 48, 16, 1
257, 49, 19, 2
257, 50, 26, 2
257, 51, 25, 2
257, 52, 41, 2
257, 53, 53, 0
257, 54, 51, 4
257, 55, 85, 2
257, 56, 74, 4
257, 57, 80, 3
257, 58, 73, 8
257, 59, 114, 4
257, 60, 118, 7
257, 61, 110, 4
257, 62, 164, 6
257, 63, 154, 9
257, 64, 205, 6
257, 65, 193, 9
257, 66, 269, 12
257, 67, 330, 4
257, 68, 346, 16
257, 69, 360, 15
257, 70, 426, 10
257, 71, 438, 11
257, 72, 473, 14
257, 73, 508, 23
257, 74, 596, 20
257, 75, 591, 24
257, 76, 608, 19
257, 77, 635, 34
257, 78, 609, 29
257, 79, 666, 26
257, 80, 669, 27
257, 81, 677, 22
257, 82, 613, 25
257, 83, 593, 29
257, 84, 518, 28
257, 85, 496, 30
257, 86, 430, 30
261, 0, 0, 0
261, 1, 0, 0
261, 2, 0, 0
261, 3, 0, 0
261, 4, 0, 0
261, 5, 0, 0
261, 6, 0, 0
261, 7, 0, 0
261, 8, 0, 0
261, 9, 0, 0
261, 10, 0, 0
261, 11, 0, 0
261, 12, 0, 0
261, 13, 0, 0
261, 14, 0, 0
261, 15, 0, 0
261, 16, 0, 0
