iterID,age_group,comparts,value
59, 5, 10, 1
59, 5, 11, 6
59, 5, 12, 0
59, 5, 13, 0
59, 5, 14, 3
59, 5, 15, 0
59, 5, 16, 151
59, 5, 17, 30
59, 6, 0, 632418
59, 6, 1, 15
59, 6, 2, 0
59, 6, 3, 1
59, 6, 4, 0
59, 6, 5, 1
59, 6, 6, 2
59, 6, 7, 0
59, 6, 8, 2
59, 6, 9, 2
59, 6, 10, 1
59, 6, 11, 0
59, 6, 12, 1
59, 6, 13, 8
59, 6, 14, 0
59, 6, 15, 4
59, 6, 16, 111
59, 6, 17, 101
59, 7, 0, 6
59, 7, 1, 46
59, 7, 2, 0
59, 7, 3, 58
59, 7, 4, 0
59, 7, 5, 2
59, 7, 6, 5
59, 7, 7, 12
59, 7, 8, 34
59, 7, 9, 73
59, 7, 10, 83
59, 7, 11, 198
59, 7, 12, 354
59, 7, 13, 0
59, 7, 14, 542
59, 7, 15, 0
59, 7, 16, 111021
59, 7, 17, 540
61, 0, 0, 1266742
61, 0, 1, 2
61, 0, 2, 0
61, 0, 3, 9
61, 0, 4, 0
61, 0, 5, 0
61, 0, 6, 0
61, 0, 7, 0
61, 0, 8, 0
61, 0, 9, 0
61, 0, 10, 1
61, 0, 11, 3
61, 0, 12, 0
61, 0, 13, 0
61, 0, 14, 0
61, 0, 15, 0
61, 0, 16, 27
61, 0, 17, 1
61, 1, 0, 638258
61, 1, 1, 1
61, 1, 2, 0
61, 1, 3, 0
61, 1, 4, 0
61, 1, 5, 0
61, 1, 6, 0
61, 1, 7, 0
61, 1, 8, 0
61, 1, 9, 1
61, 1, 10, 1
61, 1, 11, 0
61, 1, 12, 1
61, 1, 13, 0
61, 1, 14, 0
61, 1, 15, 0
61, 1, 16, 37
61, 1, 17, 1
61, 2, 0, 665427
61, 2, 1, 1
61, 2, 2, 0
61, 2, 3, 2
61, 2, 4, 0
61, 2, 5, 0
61, 2, 6, 0
61, 2, 7, 0
61, 2, 8, 0
61, 2, 9, 0
61, 2, 10, 0
61, 2, 11, 0
61, 2, 12, 0
61, 2, 13, 0
61, 2, 14, 1
61, 2, 15, 0
61, 2, 16, 32
61, 2, 17, 2
61, 3, 0, 810102
61, 3, 1, 0
61, 3, 2, 0
61, 3, 3, 0
61, 3, 4, 0
61, 3, 5, 0
61, 3, 6, 0
61, 3, 7, 0
61, 3, 8, 0
61, 3, 9, 0
61, 3, 10, 1
61, 3, 11, 0
61, 3, 12, 0
61, 3, 13, 0
61, 3, 14, 0
61, 3, 15, 0
61, 3, 16, 43
61, 3, 17, 3
61, 4, 0, 710643
61, 4, 1, 1
61, 4, 2, 0
61, 4, 3, 1
61, 4, 4, 0
61, 4, 5, 0
61, 4, 6, 0
61, 4, 7, 0
61, 4, 8, 0
61, 4, 9, 0
61, 4, 10, 0
61, 4, 11, 0
61, 4, 12, 0
61, 4, 13, 0
61, 4, 14, 0
61, 4, 15, 0
61, 4, 16, 36
61, 4, 17, 4
61, 5, 0, 601041
61, 5, 1, 0
61, 5, 2, 0
61, 5, 3, 0
61, 5, 4, 0
61, 5, 5, 0
61, 5, 6, 0
61, 5, 7, 0
61, 5, 8, 0
61, 5, 9, 0
61, 5, 10, 0
61, 5, 11, 0
61, 5, 12, 0
61, 5, 13, 0
61, 5, 14, 0
61, 5, 15, 0
61, 5, 16, 24
61, 5, 17, 10
61, 6, 0, 632635
61, 6, 1, 1
61, 6, 2, 0
61, 6, 3, 0
61, 6, 4, 0
61, 6, 5, 0
61, 6, 6, 0
61, 6, 7, 0
61, 6, 8, 0
61, 6, 9, 0
61, 6, 10, 0
61, 6, 11, 0
61, 6, 12, 0
61, 6, 13, 0
61, 6, 14, 0
61, 6, 15, 0
61, 6, 16, 22
61, 6, 17, 9
61, 7, 0, 2
61, 7, 1, 90
61, 7, 2, 0
61, 7, 3, 97
61, 7, 4, 0
61, 7, 5, 4
61, 7, 6, 14
61, 7, 7, 34
61, 7, 8, 56
61, 7, 9, 136
61, 7, 10, 215
61, 7, 11, 468
61, 7, 12, 641
61, 7, 13, 0
61, 7, 14, 843
61, 7, 15, 0
61, 7, 16, 109840
61, 7, 17, 534
67, 0, 0, 1266753
67, 0, 1, 0
67, 0, 2, 0
67, 0, 3, 2
67, 0, 4, 0
67, 0, 5, 0
67, 0, 6, 0
67, 0, 7, 0
67, 0, 8, 0
67, 0, 9, 0
67, 0, 10, 0
67, 0, 11, 1
67, 0, 12, 1
67, 0, 13, 0
67, 0, 14, 1
67, 0, 15, 0
67, 0, 16, 26
67, 0, 17, 1
67, 1, 0, 638242
67, 1, 1, 0
67, 1, 2, 0
67, 1, 3, 0
67, 1, 4, 0
67, 1, 5, 0
67, 1, 6, 0
67, 1, 7, 0
67, 1, 8, 0
67, 1, 9, 0
67, 1, 10, 0
67, 1, 11, 0
67, 1, 12, 0
67, 1, 13, 0
67, 1, 14, 0
67, 1, 15, 0
67, 1, 16, 58
67, 1, 17, 0
67, 2, 0, 665416
67, 2, 1, 0
67, 2, 2, 0
67, 2, 3, 0
67, 2, 4, 0
67, 2, 5, 0
67, 2, 6, 0
67, 2, 7, 0
67, 2, 8, 0
67, 2, 9, 0
67, 2, 10, 0
67, 2, 11, 0
67, 2, 12, 0
67, 2, 13, 0
67, 2, 14, 0
67, 2, 15, 0
67, 2, 16, 46
67, 2, 17, 3
67, 3, 0, 810095
67, 3, 1, 1
67, 3, 2, 0
67, 3, 3, 0
67, 3, 4, 0
67, 3, 5, 0
67, 3, 6, 0
67, 3, 7, 0
67, 3, 8, 0
67, 3, 9, 0
67, 3, 10, 0
67, 3, 11, 0
67, 3, 12, 0
67, 3, 13, 0
67, 3, 14, 0
67, 3, 15, 0
67, 3, 16, 51
67, 3, 17, 2
67, 4, 0, 710655
67, 4, 1, 1
67, 4, 2, 0
67, 4, 3, 0
67, 4, 4, 0
67, 4, 5, 0
67, 4, 6, 0
67, 4, 7, 0
67, 4, 8, 0
67, 4, 9, 0
67, 4, 10, 0
67, 4, 11, 0
67, 4, 12, 0
67, 4, 13, 0
67, 4, 14, 0
67, 4, 15, 0
67, 4, 16, 25
67, 4, 17, 4
67, 5, 0, 601044
67, 5, 1, 0
67, 5, 2, 0
67, 5, 3, 0
67, 5, 4, 0
67, 5, 5, 0
67, 5, 6, 0
67, 5, 7, 0
67, 5, 8, 0
67, 5, 9, 0
67, 5, 10, 0
67, 5, 11, 0
67, 5, 12, 0
67, 5, 13, 0
67, 5, 14, 0
67, 5, 15, 0
67, 5, 16, 29
67, 5, 17, 2
67, 6, 0, 632630
67, 6, 1, 0
67, 6, 2, 0
67, 6, 3, 0
67, 6, 4, 0
67, 6, 5, 0
67, 6, 6, 0
67, 6, 7, 0
67, 6, 8, 0
67, 6, 9, 0
67, 6, 10, 0
67, 6, 11, 0
67, 6, 12, 0
67, 6, 13, 0
67, 6, 14, 0
67, 6, 15, 0
67, 6, 16, 18
67, 6, 17, 19
67, 7, 0, 1661
67, 7, 1, 3853
67, 7, 2, 0
67, 7, 3, 2112
67, 7, 4, 0
67, 7, 5, 72
67, 7, 6, 130
67, 7, 7, 120
67, 7, 8, 126
67, 7, 9, 3057
67, 7, 10, 3715
67, 7, 11, 4480
67, 7, 12, 5716
67, 7, 13, 0
67, 7, 14, 2119
67, 7, 15, 0
67, 7, 16, 85419
67, 7, 17, 394
68, 0, 0, 1266180
68, 0, 1, 27
68, 0, 2, 0
68, 0, 3, 88
68, 0, 4, 0
68, 0, 5, 0
68, 0, 6, 1
68, 0, 7, 0
68, 0, 8, 0
68, 0, 9, 18
68, 0, 10, 6
68, 0, 11, 12
68, 0, 12, 30
68, 0, 13, 7
68, 0, 14, 5
68, 0, 15, 0
68, 0, 16, 384
68, 0, 17, 27
68, 1, 0, 637993
68, 1, 1, 4
68, 1, 2, 0
68, 1, 3, 8
68, 1, 4, 0
68, 1, 5, 0
68, 1, 6, 0
68, 1, 7, 0
68, 1, 8, 0
68, 1, 9, 5
68, 1, 10, 4
68, 1, 11, 7
68, 1, 12, 3
68, 1, 13, 0
68, 1, 14, 1
68, 1, 15, 0
68, 1, 16, 271
68, 1, 17, 4
68, 2, 0, 665180
68, 2, 1, 8
68, 2, 2, 0
68, 2, 3, 3
68, 2, 4, 0
68, 2, 5, 0
68, 2, 6, 0
68, 2, 7, 0
68, 2, 8, 0
68, 2, 9, 8
68, 2, 10, 4
68, 2, 11, 8
68, 2, 12, 4
68, 2, 13, 0
68, 2, 14, 3
68, 2, 15, 0
68, 2, 16, 238
68, 2, 17, 9
68, 3, 0, 809811
68, 3, 1, 18
68, 3, 2, 0
68, 3, 3, 6
68, 3, 4, 0
68, 3, 5, 0
68, 3, 6, 0
68, 3, 7, 0
68, 3, 8, 0
68, 3, 9, 4
68, 3, 10, 7
68, 3, 11, 9
68, 3, 12, 13
68, 3, 13, 2
68, 3, 14, 6
68, 3, 15, 0
68, 3, 16, 261
68, 3, 17, 12
68, 4, 0, 710383
68, 4, 1, 10
68, 4, 2, 0
68, 4, 3, 5
68, 4, 4, 0
68, 4, 5, 0
68, 4, 6, 0
68, 4, 7, 0
68, 4, 8, 1
68, 4, 9, 4
68, 4, 10, 3
68, 4, 11, 5
68, 4, 12, 4
68, 4, 13, 1
68, 4, 14, 0
68, 4, 15, 0
68, 4, 16, 236
68, 4, 17, 33
68, 5, 0, 600895
68, 5, 1, 4
68, 5, 2, 0
68, 5, 3, 2
68, 5, 4, 0
68, 5, 5, 1
68, 5, 6, 1
68, 5, 7, 1
68, 5, 8, 0
68, 5, 9, 1
68, 5, 10, 1
68, 5, 11, 1
68, 5, 12, 6
68, 5, 13, 0
68, 5, 14, 2
68, 5, 15, 0
68, 5, 16, 129
68, 5, 17, 31
68, 6, 0, 632511
68, 6, 1, 1
68, 6, 2, 0
68, 6, 3, 5
68, 6, 4, 0
68, 6, 5, 0
68, 6, 6, 1
68, 6, 7, 1
68, 6, 8, 0
68, 6, 9, 0
68, 6, 10, 0
68, 6, 11, 3
68, 6, 12, 0
68, 6, 13, 6
68, 6, 14, 0
68, 6, 15, 0
68, 6, 16, 83
68, 6, 17, 56
68, 7, 0, 1300
68, 7, 1, 3356
68, 7, 2, 0
68, 7, 3, 2256
68, 7, 4, 0
68, 7, 5, 95
68, 7, 6, 99
68, 7, 7, 155
68, 7, 8, 176
68, 7, 9, 2606
68, 7, 10, 3382
68, 7, 11, 4206
68, 7, 12, 5382
68, 7, 13, 0
68, 7, 14, 2229
68, 7, 15, 0
68, 7, 16, 87362
68, 7, 17, 370
70, 0, 0, 1266263
70, 0, 1, 52
70, 0, 2, 0
70, 0, 3, 158
70, 0, 4, 0
70, 0, 5, 0
70, 0, 6, 1
70, 0, 7, 1
70, 0, 8, 0
70, 0, 9, 13
70, 0, 10, 18
70, 0, 11, 10
70, 0, 12, 21
70, 0, 13, 3
70, 0, 14, 6
70, 0, 15, 1
70, 0, 16, 224
70, 0, 17, 14
70, 1, 0, 638001
70, 1, 1, 26
70, 1, 2, 0
70, 1, 3, 21
70, 1, 4, 0
70, 1, 5, 0
70, 1, 6, 0
70, 1, 7, 0
70, 1, 8, 0
70, 1, 9, 8
70, 1, 10, 6
70, 1, 11, 9
70, 1, 12, 16
70, 1, 13, 3
70, 1, 14, 4
70, 1, 15, 1
70, 1, 16, 203
70, 1, 17, 2
70, 2, 0, 665189
70, 2, 1, 27
70, 2, 2, 0
70, 2, 3, 11
70, 2, 4, 0
70, 2, 5, 0
70, 2, 6, 0
70, 2, 7, 0
70, 2, 8, 0
70, 2, 9, 9
70, 2, 10, 5
70, 2, 11, 13
70, 2, 12, 10
70, 2, 13, 2
70, 2, 14, 3
70, 2, 15, 0
70, 2, 16, 190
70, 2, 17, 6
70, 3, 0, 809846
70, 3, 1, 35
70, 3, 2, 0
70, 3, 3, 5
70, 3, 4, 0
70, 3, 5, 1
70, 3, 6, 0
70, 3, 7, 0
70, 3, 8, 0
70, 3, 9, 16
70, 3, 10, 13
70, 3, 11, 12
70, 3, 12, 8
70, 3, 13, 2
70, 3, 14, 3
70, 3, 15, 0
70, 3, 16, 200
70, 3, 17, 8
70, 4, 0, 710454
70, 4, 1, 24
70, 4, 2, 0
70, 4, 3, 21
70, 4, 4, 0
70, 4, 5, 1
70, 4, 6, 0
70, 4, 7, 0
70, 4, 8, 2
70, 4, 9, 5
70, 4, 10, 3
70, 4, 11, 1
70, 4, 12, 11
70, 4, 13, 8
70, 4, 14, 1
70, 4, 15, 2
70, 4, 16, 129
70, 4, 17, 23
70, 5, 0, 600947
70, 5, 1, 12
70, 5, 2, 0
70, 5, 3, 4
70, 5, 4, 0
70, 5, 5, 0
70, 5, 6, 1
70, 5, 7, 1
70, 5, 8, 0
70, 5, 9, 6
70, 5, 10, 3
70, 5, 11, 4
70, 5, 12, 0
70, 5, 13, 2
70, 5, 14, 1
70, 5, 15, 1
70, 5, 16, 75
70, 5, 17, 18
70, 6, 0, 632540
70, 6, 1, 10
70, 6, 2, 0
70, 6, 3, 6
70, 6, 4, 0
70, 6, 5, 1
70, 6, 6, 2
70, 6, 7, 2
70, 6, 8, 0
70, 6, 9, 3
70, 6, 10, 5
70, 6, 11, 3
70, 6, 12, 0
70, 6, 13, 6
70, 6, 14, 0
70, 6, 15, 5
70, 6, 16, 50
70, 6, 17, 34
70, 7, 0, 1
70, 7, 1, 156
70, 7, 2, 0
70, 7, 3, 194
70, 7, 4, 0
70, 7, 5, 17
70, 7, 6, 20
70, 7, 7, 49
70, 7, 8, 116
70, 7, 9, 272
70, 7, 10, 482
70, 7, 11, 866
70, 7, 12, 1588
70, 7, 13, 0
70, 7, 14, 1348
70, 7, 15, 0
70, 7, 16, 107334
70, 7, 17, 531
75, 0, 0, 1266609
75, 0, 1, 7
75, 0, 2, 0
75, 0, 3, 32
75, 0, 4, 0
75, 0, 5, 1
75, 0, 6, 0
75, 0, 7, 0
75, 0, 8, 1
75, 0, 9, 4
75, 0, 10, 3
75, 0, 11, 4
75, 0, 12, 6
75, 0, 13, 6
75, 0, 14, 0
75, 0, 15, 0
75, 0, 16, 105
75, 0, 17, 7
75, 1, 0, 638185
75, 1, 1, 1
75, 1, 2, 0
75, 1, 3, 2
75, 1, 4, 0
75, 1, 5, 0
75, 1, 6, 0
75, 1, 7, 0
75, 1, 8, 0
75, 1, 9, 1
75, 1, 10, 1
75, 1, 11, 1
75, 1, 12, 1
75, 1, 13, 1
75, 1, 14, 0
75, 1, 15, 0
75, 1, 16, 107
75, 1, 17, 0
75, 2, 0, 665380
75, 2, 1, 1
75, 2, 2, 0
75, 2, 3, 0
75, 2, 4, 0
75, 2, 5, 0
75, 2, 6, 0
75, 2, 7, 0
75, 2, 8, 0
75, 2, 9, 2
75, 2, 10, 4
75, 2, 11, 1
75, 2, 12, 1
75, 2, 13, 0
75, 2, 14, 0
75, 2, 15, 0
75, 2, 16, 73
75, 2, 17, 3
75, 3, 0, 810026
75, 3, 1, 2
75, 3, 2, 0
75, 3, 3, 4
75, 3, 4, 0
75, 3, 5, 0
75, 3, 6, 0
75, 3, 7, 0
75, 3, 8, 0
75, 3, 9, 4
75, 3, 10, 3
75, 3, 11, 2
75, 3, 12, 3
75, 3, 13, 0
75, 3, 14, 2
75, 3, 15, 0
75, 3, 16, 98
75, 3, 17, 5
75, 4, 0, 710596
75, 4, 1, 6
75, 4, 2, 0
75, 4, 3, 0
75, 4, 4, 0
75, 4, 5, 0
75, 4, 6, 0
75, 4, 7, 0
75, 4, 8, 1
75, 4, 9, 1
75, 4, 10, 2
75, 4, 11, 0
75, 4, 12, 1
75, 4, 13, 0
75, 4, 14, 0
75, 4, 15, 0
75, 4, 16, 72
75, 4, 17, 6
75, 5, 0, 601012
75, 5, 1, 0
75, 5, 2, 0
75, 5, 3, 1
75, 5, 4, 0
75, 5, 5, 0
75, 5, 6, 0
75, 5, 7, 0
75, 5, 8, 0
75, 5, 9, 0
75, 5, 10, 0
75, 5, 11, 2
75, 5, 12, 1
75, 5, 13, 3
75, 5, 14, 0
75, 5, 15, 0
75, 5, 16, 45
75, 5, 17, 11
75, 6, 0, 632614
75, 6, 1, 4
75, 6, 2, 0
75, 6, 3, 0
75, 6, 4, 0
75, 6, 5, 0
75, 6, 6, 0
75, 6, 7, 0
75, 6, 8, 0
75, 6, 9, 1
75, 6, 10, 0
75, 6, 11, 1
75, 6, 12, 0
75, 6, 13, 1
75, 6, 14, 0
75, 6, 15, 1
75, 6, 16, 22
75, 6, 17, 23
75, 7, 0, 50
75, 7, 1, 779
75, 7, 2, 0
75, 7, 3, 674
75, 7, 4, 0
75, 7, 5, 35
75, 7, 6, 63
75, 7, 7, 89
75, 7, 8, 133
75, 7, 9, 947
75, 7, 10, 1469
75, 7, 11, 2339
75, 7, 12, 3343
75, 7, 13, 0
75, 7, 14, 1956
75, 7, 15, 0
75, 7, 16, 100612
75, 7, 17, 485
76, 0, 0, 1266568
76, 0, 1, 12
76, 0, 2, 0
76, 0, 3, 52
76, 0, 4, 0
76, 0, 5, 0
76, 0, 6, 0
76, 0, 7, 0
76, 0, 8, 0
76, 0, 9, 10
76, 0, 10, 2
76, 0, 11, 8
76, 0, 12, 11
76, 0, 13, 1
76, 0, 14, 2
76, 0, 15, 0
76, 0, 16, 114
76, 0, 17, 5
76, 1, 0, 638169
76, 1, 1, 7
76, 1, 2, 0
76, 1, 3, 7
76, 1, 4, 0
76, 1, 5, 0
76, 1, 6, 0
76, 1, 7, 0
76, 1, 8, 0
76, 1, 9, 1
76, 1, 10, 2
76, 1, 11, 2
76, 1, 12, 6
76, 1, 13, 1
76, 1, 14, 2
76, 1, 15, 0
76, 1, 16, 102
76, 1, 17, 1
76, 2, 0, 665356
76, 2, 1, 8
76, 2, 2, 0
76, 2, 3, 7
76, 2, 4, 0
76, 2, 5, 0
76, 2, 6, 0
76, 2, 7, 0
76, 2, 8, 0
76, 2, 9, 1
76, 2, 10, 2
76, 2, 11, 2
76, 2, 12, 4
76, 2, 13, 0
76, 2, 14, 0
76, 2, 15, 0
76, 2, 16, 80
76, 2, 17, 5
76, 3, 0, 809992
76, 3, 1, 6
76, 3, 2, 0
76, 3, 3, 3
76, 3, 4, 0
76, 3, 5, 0
76, 3, 6, 0
76, 3, 7, 0
76, 3, 8, 0
76, 3, 9, 3
76, 3, 10, 3
76, 3, 11, 4
76, 3, 12, 2
76, 3, 13, 0
76, 3, 14, 1
76, 3, 15, 0
76, 3, 16, 124
76, 3, 17, 11
76, 4, 0, 710603
76, 4, 1, 5
76, 4, 2, 0
76, 4, 3, 0
76, 4, 4, 0
76, 4, 5, 0
76, 4, 6, 0
76, 4, 7, 0
76, 4, 8, 0
76, 4, 9, 0
76, 4, 10, 3
76, 4, 11, 0
76, 4, 12, 1
76, 4, 13, 2
76, 4, 14, 1
76, 4, 15, 0
76, 4, 16, 56
76, 4, 17, 14
76, 5, 0, 601012
76, 5, 1, 0
76, 5, 2, 0
76, 5, 3, 1
76, 5, 4, 0
76, 5, 5, 0
76, 5, 6, 0
76, 5, 7, 0
76, 5, 8, 0
76, 5, 9, 0
76, 5, 10, 0
76, 5, 11, 0
76, 5, 12, 0
76, 5, 13, 5
76, 5, 14, 0
76, 5, 15, 0
76, 5, 16, 46
76, 5, 17, 11
76, 6, 0, 632610
76, 6, 1, 2
76, 6, 2, 0
76, 6, 3, 0
76, 6, 4, 0
76, 6, 5, 0
76, 6, 6, 0
76, 6, 7, 0
76, 6, 8, 1
76, 6, 9, 0
76, 6, 10, 1
76, 6, 11, 1
76, 6, 12, 2
76, 6, 13, 2
76, 6, 14, 2
76, 6, 15, 0
76, 6, 16, 24
76, 6, 17, 22
76, 7, 0, 0
76, 7, 1, 169
76, 7, 2, 0
76, 7, 3, 272
76, 7, 4, 0
76, 7, 5, 24
76, 7, 6, 40
76, 7, 7, 83
76, 7, 8, 143
76, 7, 9, 347
76, 7, 10, 516
76, 7, 11, 943
76, 7, 12, 1587
76, 7, 13, 0
76, 7, 14, 1386
76, 7, 15, 0
76, 7, 16, 106936
76, 7, 17, 528
78, 0, 0, 1266510
78, 0, 1, 17
78, 0, 2, 0
78, 0, 3, 50
78, 0, 4, 0
78, 0, 5, 1
78, 0, 6, 1
78, 0, 7, 0
78, 0, 8, 0
78, 0, 9, 8
78, 0, 10, 6
78, 0, 11, 8
78, 0, 12, 8
78, 0, 13, 3
78, 0, 14, 6
78, 0, 15, 0
78, 0, 16, 159
78, 0, 17, 8
78, 1, 0, 638154
78, 1, 1, 5
78, 1, 2, 0
78, 1, 3, 7
78, 1, 4, 0
78, 1, 5, 1
78, 1, 6, 0
78, 1, 7, 0
78, 1, 8, 0
78, 1, 9, 2
78, 1, 10, 4
78, 1, 11, 5
78, 1, 12, 6
78, 1, 13, 0
78, 1, 14, 0
78, 1, 15, 0
78, 1, 16, 112
78, 1, 17, 4
78, 2, 0, 665310
78, 2, 1, 1
78, 2, 2, 0
78, 2, 3, 5
78, 2, 4, 0
78, 2, 5, 0
78, 2, 6, 0
78, 2, 7, 0
78, 2, 8, 0
78, 2, 9, 5
78, 2, 10, 2
78, 2, 11, 2
78, 2, 12, 6
78, 2, 13, 0
78, 2, 14, 1
78, 2, 15, 1
78, 2, 16, 126
78, 2, 17, 6
78, 3, 0, 809958
78, 3, 1, 6
78, 3, 2, 0
78, 3, 3, 7
78, 3, 4, 0
78, 3, 5, 0
78, 3, 6, 0
78, 3, 7, 0
78, 3, 8, 0
78, 3, 9, 3
78, 3, 10, 5
78, 3, 11, 8
78, 3, 12, 6
78, 3, 13, 2
78, 3, 14, 0
78, 3, 15, 0
78, 3, 16, 140
78, 3, 17, 14
78, 4, 0, 710565
78, 4, 1, 7
78, 4, 2, 0
78, 4, 3, 4
78, 4, 4, 0
78, 4, 5, 3
78, 4, 6, 0
78, 4, 7, 1
78, 4, 8, 0
78, 4, 9, 0
78, 4, 10, 5
78, 4, 11, 1
78, 4, 12, 1
78, 4, 13, 0
78, 4, 14, 0
78, 4, 15, 2
78, 4, 16, 86
78, 4, 17, 10
78, 5, 0, 601023
78, 5, 1, 2
78, 5, 2, 0
78, 5, 3, 1
78, 5, 4, 0
78, 5, 5, 0
78, 5, 6, 0
78, 5, 7, 1
78, 5, 8, 0
78, 5, 9, 0
78, 5, 10, 0
78, 5, 11, 0
78, 5, 12, 1
78, 5, 13, 2
78, 5, 14, 0
78, 5, 15, 0
78, 5, 16, 38
78, 5, 17, 7
78, 6, 0, 632611
78, 6, 1, 4
78, 6, 2, 0
78, 6, 3, 2
78, 6, 4, 0
78, 6, 5, 0
78, 6, 6, 0
78, 6, 7, 1
78, 6, 8, 0
78, 6, 9, 0
78, 6, 10, 0
78, 6, 11, 0
78, 6, 12, 1
78, 6, 13, 1
78, 6, 14, 2
78, 6, 15, 0
78, 6, 16, 29
78, 6, 17, 16
78, 7, 0, 3
78, 7, 1, 477
78, 7, 2, 0
78, 7, 3, 1196
78, 7, 4, 0
78, 7, 5, 84
78, 7, 6, 128
78, 7, 7, 163
78, 7, 8, 235
78, 7, 9, 1006
78, 7, 10, 1714
78, 7, 11, 2400
78, 7, 12, 3689
78, 7, 13, 0
78, 7, 14, 2057
78, 7, 15, 0
78, 7, 16, 99355
78, 7, 17, 467
83, 0, 0, 1265799
83, 0, 1, 54
83, 0, 2, 0
83, 0, 3, 239
83, 0, 4, 0
83, 0, 5, 1
83, 0, 6, 0
83, 0, 7, 0
83, 0, 8, 1
83, 0, 9, 13
83, 0, 10, 42
83, 0, 11, 18
83, 0, 12, 15
83, 0, 13, 13
83, 0, 14, 13
83, 0, 15, 11
83, 0, 16, 561
83, 0, 17, 5
83, 1, 0, 637826
83, 1, 1, 18
83, 1, 2, 0
83, 1, 3, 7
83, 1, 4, 0
83, 1, 5, 0
83, 1, 6, 0
83, 1, 7, 0
83, 1, 8, 0
83, 1, 9, 2
83, 1, 10, 18
83, 1, 11, 4
83, 1, 12, 14
83, 1, 13, 0
83, 1, 14, 3
83, 1, 15, 0
83, 1, 16, 406
83, 1, 17, 2
83, 2, 0, 664927
83, 2, 1, 36
83, 2, 2, 0
83, 2, 3, 18
83, 2, 4, 0
83, 2, 5, 0
83, 2, 6, 0
83, 2, 7, 0
83, 2, 8, 1
83, 2, 9, 13
83, 2, 10, 20
83, 2, 11, 7
83, 2, 12, 10
83, 2, 13, 2
83, 2, 14, 3
83, 2, 15, 1
83, 2, 16, 420
83, 2, 17, 7
83, 3, 0, 809533
83, 3, 1, 27
83, 3, 2, 0
83, 3, 3, 11
83, 3, 4, 0
83, 3, 5, 0
83, 3, 6, 1
83, 3, 7, 0
83, 3, 8, 0
83, 3, 9, 16
83, 3, 10, 14
83, 3, 11, 16
83, 3, 12, 11
83, 3, 13, 5
83, 3, 14, 5
83, 3, 15, 4
83, 3, 16, 500
83, 3, 17, 6
83, 4, 0, 710264
83, 4, 1, 24
83, 4, 2, 0
83, 4, 3, 12
83, 4, 4, 0
83, 4, 5, 0
83, 4, 6, 2
83, 4, 7, 1
83, 4, 8, 0
83, 4, 9, 9
83, 4, 10, 8
83, 4, 11, 3
83, 4, 12, 6
83, 4, 13, 6
83, 4, 14, 3
83, 4, 15, 4
83, 4, 16, 333
83, 4, 17, 10
83, 5, 0, 600852
83, 5, 1, 8
83, 5, 2, 0
83, 5, 3, 1
83, 5, 4, 0
83, 5, 5, 0
83, 5, 6, 0
83, 5, 7, 0
83, 5, 8, 0
83, 5, 9, 1
83, 5, 10, 2
83, 5, 11, 4
83, 5, 12, 1
83, 5, 13, 3
83, 5, 14, 1
83, 5, 15, 3
83, 5, 16, 181
83, 5, 17, 18
83, 6, 0, 632482
83, 6, 1, 11
83, 6, 2, 0
83, 6, 3, 1
83, 6, 4, 0
83, 6, 5, 1
83, 6, 6, 1
83, 6, 7, 0
83, 6, 8, 2
83, 6, 9, 0
83, 6, 10, 3
83, 6, 11, 2
83, 6, 12, 2
83, 6, 13, 11
83, 6, 14, 0
83, 6, 15, 8
83, 6, 16, 115
83, 6, 17, 28
83, 7, 0, 1
83, 7, 1, 86
83, 7, 2, 0
83, 7, 3, 113
83, 7, 4, 0
83, 7, 5, 7
83, 7, 6, 22
83, 7, 7, 40
83, 7, 8, 84
83, 7, 9, 148
83, 7, 10, 253
83, 7, 11, 400
83, 7, 12, 752
83, 7, 13, 0
83, 7, 14, 890
83, 7, 15, 0
83, 7, 16, 109600
83, 7, 17, 578
90, 0, 0, 1257480
90, 0, 1, 1306
90, 0, 2, 0
90, 0, 3, 3060
90, 0, 4, 0
90, 0, 5, 10
90, 0, 6, 8
90, 0, 7, 8
90, 0, 8, 11
90, 0, 9, 310
90, 0, 10, 259
90, 0, 11, 335
90, 0, 12, 286
90, 0, 13, 103
90, 0, 14, 115
90, 0, 15, 65
90, 0, 16, 3366
90, 0, 17, 63
90, 1, 0, 634575
90, 1, 1, 531
90, 1, 2, 0
90, 1, 3, 220
90, 1, 4, 0
90, 1, 5, 2
90, 1, 6, 3
90, 1, 7, 0
90, 1, 8, 2
90, 1, 9, 198
90, 1, 10, 133
90, 1, 11, 188
90, 1, 12, 168
90, 1, 13, 17
90, 1, 14, 43
90, 1, 15, 4
90, 1, 16, 2207
90, 1, 17, 9
90, 2, 0, 661407
90, 2, 1, 570
90, 2, 2, 0
90, 2, 3, 277
90, 2, 4, 0
90, 2, 5, 1
90, 2, 6, 0
90, 2, 7, 3
90, 2, 8, 4
90, 2, 9, 219
90, 2, 10, 196
90, 2, 11, 193
90, 2, 12, 176
90, 2, 13, 24
90, 2, 14, 57
90, 2, 15, 9
90, 2, 16, 2306
90, 2, 17, 23
90, 3, 0, 805365
90, 3, 1, 677
90, 3, 2, 0
90, 3, 3, 295
90, 3, 4, 0
90, 3, 5, 5
90, 3, 6, 3
90, 3, 7, 5
90, 3, 8, 2
90, 3, 9, 245
90, 3, 10, 236
