iterID,age_group,comparts,value
230, 3, 5, 0
230, 3, 6, 1
230, 3, 7, 0
230, 3, 8, 0
230, 3, 9, 15
230, 3, 10, 29
230, 3, 11, 17
230, 3, 12, 25
230, 3, 13, 3
230, 3, 14, 5
230, 3, 15, 5
230, 3, 16, 171
230, 3, 17, 5
230, 4, 0, 710345
230, 4, 1, 73
230, 4, 2, 0
230, 4, 3, 28
230, 4, 4, 0
230, 4, 5, 0
230, 4, 6, 4
230, 4, 7, 1
230, 4, 8, 0
230, 4, 9, 11
230, 4, 10, 10
230, 4, 11, 22
230, 4, 12, 18
230, 4, 13, 16
230, 4, 14, 3
230, 4, 15, 1
230, 4, 16, 136
230, 4, 17, 17
230, 5, 0, 600851
230, 5, 1, 50
230, 5, 2, 0
230, 5, 3, 25
230, 5, 4, 0
230, 5, 5, 5
230, 5, 6, 2
230, 5, 7, 2
230, 5, 8, 2
230, 5, 9, 18
230, 5, 10, 10
230, 5, 11, 2
230, 5, 12, 8
230, 5, 13, 5
230, 5, 14, 5
230, 5, 15, 5
230, 5, 16, 73
230, 5, 17, 12
230, 6, 0, 632448
230, 6, 1, 41
230, 6, 2, 0
230, 6, 3, 20
230, 6, 4, 0
230, 6, 5, 1
230, 6, 6, 1
230, 6, 7, 1
230, 6, 8, 4
230, 6, 9, 4
230, 6, 10, 5
230, 6, 11, 7
230, 6, 12, 4
230, 6, 13, 17
230, 6, 14, 2
230, 6, 15, 12
230, 6, 16, 62
230, 6, 17, 38
230, 7, 0, 0
230, 7, 1, 661
230, 7, 2, 0
230, 7, 3, 927
230, 7, 4, 0
230, 7, 5, 54
230, 7, 6, 119
230, 7, 7, 144
230, 7, 8, 244
230, 7, 9, 1039
230, 7, 10, 1744
230, 7, 11, 2586
230, 7, 12, 4156
230, 7, 13, 0
230, 7, 14, 2290
230, 7, 15, 0
230, 7, 16, 98578
230, 7, 17, 432
242, 0, 0, 1264886
242, 0, 1, 221
242, 0, 2, 0
242, 0, 3, 590
242, 0, 4, 0
242, 0, 5, 0
242, 0, 6, 1
242, 0, 7, 1
242, 0, 8, 0
242, 0, 9, 53
242, 0, 10, 65
242, 0, 11, 54
242, 0, 12, 53
242, 0, 13, 22
242, 0, 14, 26
242, 0, 15, 7
242, 0, 16, 749
242, 0, 17, 57
242, 1, 0, 637466
242, 1, 1, 90
242, 1, 2, 0
242, 1, 3, 31
242, 1, 4, 0
242, 1, 5, 0
242, 1, 6, 0
242, 1, 7, 1
242, 1, 8, 1
242, 1, 9, 18
242, 1, 10, 39
242, 1, 11, 38
242, 1, 12, 25
242, 1, 13, 2
242, 1, 14, 9
242, 1, 15, 0
242, 1, 16, 571
242, 1, 17, 9
242, 2, 0, 664632
242, 2, 1, 87
242, 2, 2, 0
242, 2, 3, 45
242, 2, 4, 0
242, 2, 5, 0
242, 2, 6, 0
242, 2, 7, 0
242, 2, 8, 0
242, 2, 9, 40
242, 2, 10, 44
242, 2, 11, 47
242, 2, 12, 34
242, 2, 13, 4
242, 2, 14, 11
242, 2, 15, 1
242, 2, 16, 501
242, 2, 17, 19
242, 3, 0, 809043
242, 3, 1, 132
242, 3, 2, 0
242, 3, 3, 71
242, 3, 4, 0
242, 3, 5, 3
242, 3, 6, 0
242, 3, 7, 2
242, 3, 8, 0
242, 3, 9, 36
242, 3, 10, 65
242, 3, 11, 34
242, 3, 12, 46
242, 3, 13, 17
242, 3, 14, 10
242, 3, 15, 1
242, 3, 16, 648
242, 3, 17, 41
242, 4, 0, 709943
242, 4, 1, 76
242, 4, 2, 0
242, 4, 3, 44
242, 4, 4, 0
242, 4, 5, 4
242, 4, 6, 2
242, 4, 7, 3
242, 4, 8, 1
242, 4, 9, 15
242, 4, 10, 15
242, 4, 11, 17
242, 4, 12, 28
242, 4, 13, 21
242, 4, 14, 5
242, 4, 15, 3
242, 4, 16, 442
242, 4, 17, 66
242, 5, 0, 600634
242, 5, 1, 51
242, 5, 2, 0
242, 5, 3, 20
242, 5, 4, 0
242, 5, 5, 3
242, 5, 6, 4
242, 5, 7, 3
242, 5, 8, 3
242, 5, 9, 9
242, 5, 10, 13
242, 5, 11, 8
242, 5, 12, 17
242, 5, 13, 9
242, 5, 14, 8
242, 5, 15, 3
242, 5, 16, 237
242, 5, 17, 53
242, 6, 0, 632299
242, 6, 1, 44
242, 6, 2, 0
242, 6, 3, 18
242, 6, 4, 0
242, 6, 5, 7
242, 6, 6, 2
242, 6, 7, 1
242, 6, 8, 2
242, 6, 9, 2
242, 6, 10, 5
242, 6, 11, 5
242, 6, 12, 11
242, 6, 13, 31
242, 6, 14, 8
242, 6, 15, 10
242, 6, 16, 140
242, 6, 17, 82
242, 7, 0, 0
242, 7, 1, 49
242, 7, 2, 0
242, 7, 3, 52
242, 7, 4, 0
242, 7, 5, 3
242, 7, 6, 18
242, 7, 7, 26
242, 7, 8, 44
242, 7, 9, 76
242, 7, 10, 159
242, 7, 11, 265
242, 7, 12, 428
242, 7, 13, 0
242, 7, 14, 681
242, 7, 15, 0
242, 7, 16, 110596
242, 7, 17, 577
243, 0, 0, 1266779
243, 0, 1, 0
243, 0, 2, 0
243, 0, 3, 1
243, 0, 4, 0
243, 0, 5, 0
243, 0, 6, 0
243, 0, 7, 0
243, 0, 8, 0
243, 0, 9, 0
243, 0, 10, 0
243, 0, 11, 0
243, 0, 12, 0
243, 0, 13, 0
243, 0, 14, 0
243, 0, 15, 0
243, 0, 16, 5
243, 0, 17, 0
243, 1, 0, 638283
243, 1, 1, 0
243, 1, 2, 0
243, 1, 3, 0
243, 1, 4, 0
243, 1, 5, 0
243, 1, 6, 0
243, 1, 7, 0
243, 1, 8, 0
243, 1, 9, 0
243, 1, 10, 0
243, 1, 11, 0
243, 1, 12, 0
243, 1, 13, 0
243, 1, 14, 0
243, 1, 15, 0
243, 1, 16, 17
243, 1, 17, 0
243, 2, 0, 665452
243, 2, 1, 0
243, 2, 2, 0
243, 2, 3, 0
243, 2, 4, 0
243, 2, 5, 0
243, 2, 6, 0
243, 2, 7, 0
243, 2, 8, 0
243, 2, 9, 0
243, 2, 10, 0
243, 2, 11, 0
243, 2, 12, 0
243, 2, 13, 0
243, 2, 14, 0
243, 2, 15, 0
243, 2, 16, 13
243, 2, 17, 0
243, 3, 0, 810137
243, 3, 1, 0
243, 3, 2, 0
243, 3, 3, 0
243, 3, 4, 0
243, 3, 5, 0
243, 3, 6, 0
243, 3, 7, 0
243, 3, 8, 0
243, 3, 9, 0
243, 3, 10, 0
243, 3, 11, 0
243, 3, 12, 0
243, 3, 13, 0
243, 3, 14, 0
243, 3, 15, 0
243, 3, 16, 11
243, 3, 17, 1
243, 4, 0, 710679
243, 4, 1, 0
243, 4, 2, 0
243, 4, 3, 0
243, 4, 4, 0
243, 4, 5, 0
243, 4, 6, 0
243, 4, 7, 0
243, 4, 8, 0
243, 4, 9, 0
243, 4, 10, 0
243, 4, 11, 0
243, 4, 12, 0
243, 4, 13, 0
243, 4, 14, 0
243, 4, 15, 0
243, 4, 16, 6
243, 4, 17, 0
243, 5, 0, 601059
243, 5, 1, 0
243, 5, 2, 0
243, 5, 3, 0
243, 5, 4, 0
243, 5, 5, 0
243, 5, 6, 0
243, 5, 7, 0
243, 5, 8, 0
243, 5, 9, 0
243, 5, 10, 0
243, 5, 11, 0
243, 5, 12, 0
243, 5, 13, 0
243, 5, 14, 0
243, 5, 15, 0
243, 5, 16, 13
243, 5, 17, 3
243, 6, 0, 632639
243, 6, 1, 0
243, 6, 2, 0
243, 6, 3, 0
243, 6, 4, 0
243, 6, 5, 0
243, 6, 6, 0
243, 6, 7, 0
243, 6, 8, 0
243, 6, 9, 0
243, 6, 10, 0
243, 6, 11, 0
243, 6, 12, 0
243, 6, 13, 0
243, 6, 14, 0
243, 6, 15, 0
243, 6, 16, 9
243, 6, 17, 19
243, 7, 0, 545
243, 7, 1, 3039
243, 7, 2, 0
243, 7, 3, 3151
243, 7, 4, 0
243, 7, 5, 121
243, 7, 6, 157
243, 7, 7, 228
243, 7, 8, 260
243, 7, 9, 2999
243, 7, 10, 3911
243, 7, 11, 4753
243, 7, 12, 6032
243, 7, 13, 0
243, 7, 14, 2313
243, 7, 15, 0
243, 7, 16, 85084
243, 7, 17, 381
257, 0, 0, 1263749
257, 0, 1, 502
257, 0, 2, 0
257, 0, 3, 1052
257, 0, 4, 0
257, 0, 5, 11
257, 0, 6, 3
257, 0, 7, 2
257, 0, 8, 5
257, 0, 9, 110
257, 0, 10, 111
257, 0, 11, 88
257, 0, 12, 92
257, 0, 13, 39
257, 0, 14, 23
257, 0, 15, 18
257, 0, 16, 956
257, 0, 17, 24
257, 1, 0, 637149
257, 1, 1, 190
257, 1, 2, 0
257, 1, 3, 71
257, 1, 4, 0
257, 1, 5, 0
257, 1, 6, 0
257, 1, 7, 1
257, 1, 8, 1
257, 1, 9, 49
257, 1, 10, 64
257, 1, 11, 44
257, 1, 12, 62
257, 1, 13, 3
257, 1, 14, 12
257, 1, 15, 1
257, 1, 16, 650
257, 1, 17, 3
257, 2, 0, 664163
257, 2, 1, 195
257, 2, 2, 0
257, 2, 3, 87
257, 2, 4, 0
257, 2, 5, 3
257, 2, 6, 2
257, 2, 7, 0
257, 2, 8, 2
257, 2, 9, 77
257, 2, 10, 62
257, 2, 11, 74
257, 2, 12, 80
257, 2, 13, 10
257, 2, 14, 25
257, 2, 15, 4
257, 2, 16, 674
257, 2, 17, 7
257, 3, 0, 808464
257, 3, 1, 263
257, 3, 2, 0
257, 3, 3, 104
257, 3, 4, 0
257, 3, 5, 2
257, 3, 6, 2
257, 3, 7, 3
257, 3, 8, 2
257, 3, 9, 87
257, 3, 10, 72
257, 3, 11, 64
257, 3, 12, 93
257, 3, 13, 14
257, 3, 14, 22
257, 3, 15, 6
257, 3, 16, 923
257, 3, 17, 28
257, 4, 0, 709699
257, 4, 1, 150
257, 4, 2, 0
257, 4, 3, 57
257, 4, 4, 0
257, 4, 5, 7
257, 4, 6, 5
257, 4, 7, 5
257, 4, 8, 3
257, 4, 9, 54
257, 4, 10, 44
257, 4, 11, 44
257, 4, 12, 37
257, 4, 13, 18
257, 4, 14, 10
257, 4, 15, 13
257, 4, 16, 512
257, 4, 17, 27
257, 5, 0, 600586
257, 5, 1, 69
257, 5, 2, 0
257, 5, 3, 37
257, 5, 4, 0
257, 5, 5, 0
257, 5, 6, 1
257, 5, 7, 0
257, 5, 8, 2
257, 5, 9, 29
257, 5, 10, 11
257, 5, 11, 23
257, 5, 12, 23
257, 5, 13, 22
257, 5, 14, 8
257, 5, 15, 10
257, 5, 16, 231
257, 5, 17, 23
257, 6, 0, 632137
257, 6, 1, 72
257, 6, 2, 0
257, 6, 3, 36
257, 6, 4, 0
257, 6, 5, 12
257, 6, 6, 4
257, 6, 7, 4
257, 6, 8, 7
257, 6, 9, 25
257, 6, 10, 16
257, 6, 11, 10
257, 6, 12, 13
257, 6, 13, 42
257, 6, 14, 7
257, 6, 15, 15
257, 6, 16, 177
257, 6, 17, 90
257, 7, 0, 20
257, 7, 1, 1235
257, 7, 2, 0
257, 7, 3, 960
257, 7, 4, 0
257, 7, 5, 49
257, 7, 6, 94
257, 7, 7, 128
257, 7, 8, 176
257, 7, 9, 1482
257, 7, 10, 2470
257, 7, 11, 3317
257, 7, 12, 4991
257, 7, 13, 0
257, 7, 14, 2537
257, 7, 15, 0
257, 7, 16, 95072
257, 7, 17, 443
261, 0, 0, 1260272
261, 0, 1, 1210
261, 0, 2, 0
261, 0, 3, 2309
261, 0, 4, 0
261, 0, 5, 4
261, 0, 6, 2
261, 0, 7, 3
261, 0, 8, 9
261, 0, 9, 229
261, 0, 10, 212
261, 0, 11, 216
261, 0, 12, 177
261, 0, 13, 79
261, 0, 14, 84
261, 0, 15, 19
261, 0, 16, 1822
261, 0, 17, 138
261, 1, 0, 635278
261, 1, 1, 494
261, 1, 2, 0
261, 1, 3, 271
261, 1, 4, 0
261, 1, 5, 4
261, 1, 6, 3
261, 1, 7, 2
261, 1, 8, 1
261, 1, 9, 175
261, 1, 10, 153
261, 1, 11, 142
261, 1, 12, 156
261, 1, 13, 7
261, 1, 14, 37
261, 1, 15, 2
261, 1, 16, 1544
261, 1, 17, 31
261, 2, 0, 662536
261, 2, 1, 440
261, 2, 2, 0
261, 2, 3, 258
261, 2, 4, 0
261, 2, 5, 4
261, 2, 6, 4
261, 2, 7, 1
261, 2, 8, 2
261, 2, 9, 159
261, 2, 10, 153
261, 2, 11, 149
261, 2, 12, 148
261, 2, 13, 25
261, 2, 14, 44
261, 2, 15, 8
261, 2, 16, 1489
261, 2, 17, 45
261, 3, 0, 806757
261, 3, 1, 597
261, 3, 2, 0
261, 3, 3, 300
261, 3, 4, 0
261, 3, 5, 0
261, 3, 6, 5
261, 3, 7, 4
261, 3, 8, 6
261, 3, 9, 189
261, 3, 10, 165
261, 3, 11, 143
261, 3, 12, 160
261, 3, 13, 37
261, 3, 14, 40
261, 3, 15, 9
261, 3, 16, 1666
261, 3, 17, 71
261, 4, 0, 707884
261, 4, 1, 454
261, 4, 2, 0
261, 4, 3, 228
261, 4, 4, 0
261, 4, 5, 5
261, 4, 6, 10
261, 4, 7, 9
261, 4, 8, 8
261, 4, 9, 119
261, 4, 10, 137
261, 4, 11, 102
261, 4, 12, 98
261, 4, 13, 92
261, 4, 14, 36
261, 4, 15, 13
261, 4, 16, 1291
261, 4, 17, 199
261, 5, 0, 599455
261, 5, 1, 281
261, 5, 2, 0
261, 5, 3, 128
261, 5, 4, 0
261, 5, 5, 9
261, 5, 6, 18
261, 5, 7, 9
261, 5, 8, 8
261, 5, 9, 91
261, 5, 10, 53
261, 5, 11, 66
261, 5, 12, 77
261, 5, 13, 70
261, 5, 14, 25
261, 5, 15, 9
261, 5, 16, 639
261, 5, 17, 137
261, 6, 0, 631071
261, 6, 1, 275
261, 6, 2, 0
261, 6, 3, 112
261, 6, 4, 0
261, 6, 5, 23
261, 6, 6, 20
261, 6, 7, 21
261, 6, 8, 14
261, 6, 9, 26
261, 6, 10, 36
261, 6, 11, 36
261, 6, 12, 31
261, 6, 13, 161
261, 6, 14, 27
261, 6, 15, 47
261, 6, 16, 461
261, 6, 17, 306
261, 7, 0, 0
261, 7, 1, 7
261, 7, 2, 0
261, 7, 3, 13
261, 7, 4, 0
261, 7, 5, 1
261, 7, 6, 5
261, 7, 7, 6
261, 7, 8, 14
261, 7, 9, 26
261, 7, 10, 37
261, 7, 11, 60
261, 7, 12, 101
261, 7, 13, 0
261, 7, 14, 338
261, 7, 15, 0
261, 7, 16, 111753
261, 7, 17, 613
265, 0, 0, 1255791
265, 0, 1, 1410
265, 0, 2, 0
265, 0, 3, 3489
265, 0, 4, 0
265, 0, 5, 16
265, 0, 6, 13
265, 0, 7, 15
265, 0, 8, 7
265, 0, 9, 423
265, 0, 10, 342
265, 0, 11, 358
265, 0, 12, 334
265, 0, 13, 133
265, 0, 14, 132
265, 0, 15, 55
265, 0, 16, 4163
265, 0, 17, 104
265, 1, 0, 633991
265, 1, 1, 528
265, 1, 2, 0
265, 1, 3, 237
265, 1, 4, 0
265, 1, 5, 3
265, 1, 6, 0
265, 1, 7, 0
265, 1, 8, 2
265, 1, 9, 173
265, 1, 10, 164
265, 1, 11, 203
265, 1, 12, 193
265, 1, 13, 7
265, 1, 14, 52
265, 1, 15, 3
265, 1, 16, 2726
265, 1, 17, 18
265, 2, 0, 660879
265, 2, 1, 615
265, 2, 2, 0
265, 2, 3, 281
265, 2, 4, 0
265, 2, 5, 0
265, 2, 6, 1
265, 2, 7, 0
265, 2, 8, 1
265, 2, 9, 194
265, 2, 10, 219
265, 2, 11, 214
265, 2, 12, 183
265, 2, 13, 36
265, 2, 14, 64
265, 2, 15, 17
265, 2, 16, 2733
265, 2, 17, 28
265, 3, 0, 804321
265, 3, 1, 758
265, 3, 2, 0
265, 3, 3, 329
265, 3, 4, 0
265, 3, 5, 8
265, 3, 6, 7
265, 3, 7, 6
265, 3, 8, 9
265, 3, 9, 283
265, 3, 10, 252
265, 3, 11, 246
265, 3, 12, 222
265, 3, 13, 77
265, 3, 14, 60
265, 3, 15, 26
265, 3, 16, 3457
265, 3, 17, 88
265, 4, 0, 706985
265, 4, 1, 459
265, 4, 2, 0
265, 4, 3, 225
265, 4, 4, 0
265, 4, 5, 7
265, 4, 6, 5
265, 4, 7, 5
265, 4, 8, 7
265, 4, 9, 138
265, 4, 10, 177
265, 4, 11, 141
265, 4, 12, 129
265, 4, 13, 97
265, 4, 14, 43
265, 4, 15, 25
265, 4, 16, 2100
265, 4, 17, 142
265, 5, 0, 599009
265, 5, 1, 243
265, 5, 2, 0
265, 5, 3, 127
265, 5, 4, 0
265, 5, 5, 16
265, 5, 6, 12
265, 5, 7, 3
265, 5, 8, 3
265, 5, 9, 72
265, 5, 10, 69
265, 5, 11, 61
265, 5, 12, 72
265, 5, 13, 61
265, 5, 14, 33
265, 5, 15, 33
265, 5, 16, 1124
265, 5, 17, 137
265, 6, 0, 630643
265, 6, 1, 255
265, 6, 2, 0
265, 6, 3, 102
265, 6, 4, 0
265, 6, 5, 22
265, 6, 6, 24
265, 6, 7, 13
265, 6, 8, 26
265, 6, 9, 41
265, 6, 10, 40
265, 6, 11, 30
265, 6, 12, 36
265, 6, 13, 177
265, 6, 14, 31
265, 6, 15, 81
265, 6, 16, 746
265, 6, 17, 400
265, 7, 0, 1280
265, 7, 1, 2510
265, 7, 2, 0
265, 7, 3, 1764
265, 7, 4, 0
265, 7, 5, 75
265, 7, 6, 100
265, 7, 7, 138
265, 7, 8, 183
265, 7, 9, 2080
265, 7, 10, 2676
265, 7, 11, 3232
265, 7, 12, 4377
265, 7, 13, 0
265, 7, 14, 1821
265, 7, 15, 0
265, 7, 16, 92298
265, 7, 17, 440
276, 0, 0, 1266649
276, 0, 1, 6
276, 0, 2, 0
276, 0, 3, 25
276, 0, 4, 0
276, 0, 5, 0
276, 0, 6, 0
276, 0, 7, 1
276, 0, 8, 0
276, 0, 9, 4
276, 0, 10, 2
276, 0, 11, 0
276, 0, 12, 2
276, 0, 13, 0
276, 0, 14, 2
276, 0, 15, 1
276, 0, 16, 92
276, 0, 17, 1
276, 1, 0, 638215
276, 1, 1, 3
276, 1, 2, 0
276, 1, 3, 0
276, 1, 4, 0
276, 1, 5, 0
276, 1, 6, 0
276, 1, 7, 0
276, 1, 8, 0
276, 1, 9, 0
276, 1, 10, 1
276, 1, 11, 0
276, 1, 12, 1
276, 1, 13, 0
276, 1, 14, 1
276, 1, 15, 0
276, 1, 16, 79
276, 1, 17, 0
276, 2, 0, 665354
276, 2, 1, 1
276, 2, 2, 0
276, 2, 3, 0
276, 2, 4, 0
276, 2, 5, 0
276, 2, 6, 1
276, 2, 7, 0
276, 2, 8, 0
276, 2, 9, 3
276, 2, 10, 5
276, 2, 11, 2
276, 2, 12, 0
276, 2, 13, 0
276, 2, 14, 0
276, 2, 15, 0
276, 2, 16, 97
276, 2, 17, 2
276, 3, 0, 810040
276, 3, 1, 2
276, 3, 2, 0
276, 3, 3, 1
276, 3, 4, 0
276, 3, 5, 0
276, 3, 6, 0
276, 3, 7, 0
276, 3, 8, 0
276, 3, 9, 1
276, 3, 10, 1
276, 3, 11, 0
276, 3, 12, 1
276, 3, 13, 1
276, 3, 14, 0
276, 3, 15, 0
276, 3, 16, 101
276, 3, 17, 1
276, 4, 0, 710593
276, 4, 1, 3
276, 4, 2, 0
276, 4, 3, 1
276, 4, 4, 0
276, 4, 5, 0
276, 4, 6, 0
276, 4, 7, 0
276, 4, 8, 0
276, 4, 9, 0
276, 4, 10, 0
276, 4, 11, 0
276, 4, 12, 1
276, 4, 13, 1
276, 4, 14, 0
276, 4, 15, 0
276, 4, 16, 83
276, 4, 17, 3
276, 5, 0, 601014
276, 5, 1, 0
276, 5, 2, 0
276, 5, 3, 1
276, 5, 4, 0
276, 5, 5, 0
276, 5, 6, 0
276, 5, 7, 0
276, 5, 8, 0
276, 5, 9, 1
276, 5, 10, 0
276, 5, 11, 0
276, 5, 12, 0
276, 5, 13, 0
276, 5, 14, 0
276, 5, 15, 0
276, 5, 16, 54
276, 5, 17, 5
276, 6, 0, 632597
276, 6, 1, 0
276, 6, 2, 0
276, 6, 3, 0
276, 6, 4, 0
276, 6, 5, 0
276, 6, 6, 0
276, 6, 7, 0
276, 6, 8, 0
276, 6, 9, 0
276, 6, 10, 0
276, 6, 11, 0
276, 6, 12, 0
276, 6, 13, 2
276, 6, 14, 0
276, 6, 15, 2
276, 6, 16, 56
276, 6, 17, 10
276, 7, 0, 0
276, 7, 1, 26
276, 7, 2, 0
276, 7, 3, 15
276, 7, 4, 0
276, 7, 5, 0
276, 7, 6, 10
276, 7, 7, 4
276, 7, 8, 28
276, 7, 9, 41
276, 7, 10, 68
276, 7, 11, 72
276, 7, 12, 184
276, 7, 13, 0
276, 7, 14, 392
276, 7, 15, 0
276, 7, 16, 111529
276, 7, 17, 605
287, 0, 0, 1266317
287, 0, 1, 44
287, 0, 2, 0
287, 0, 3, 97
287, 0, 4, 0
287, 0, 5, 1
287, 0, 6, 1
287, 0, 7, 0
287, 0, 8, 0
287, 0, 9, 12
287, 0, 10, 16
287, 0, 11, 8
287, 0, 12, 15
287, 0, 13, 7
287, 0, 14, 3
287, 0, 15, 0
287, 0, 16, 255
287, 0, 17, 9
287, 1, 0, 638079
287, 1, 1, 9
287, 1, 2, 0
287, 1, 3, 2
287, 1, 4, 0
287, 1, 5, 0
287, 1, 6, 0
287, 1, 7, 0
287, 1, 8, 0
287, 1, 9, 8
287, 1, 10, 4
287, 1, 11, 2
287, 1, 12, 10
287, 1, 13, 0
287, 1, 14, 2
287, 1, 15, 0
287, 1, 16, 183
287, 1, 17, 1
287, 2, 0, 665216
287, 2, 1, 13
287, 2, 2, 0
287, 2, 3, 8
287, 2, 4, 0
287, 2, 5, 0
287, 2, 6, 0
287, 2, 7, 0
287, 2, 8, 0
287, 2, 9, 8
287, 2, 10, 9
287, 2, 11, 0
287, 2, 12, 3
287, 2, 13, 2
287, 2, 14, 2
287, 2, 15, 0
287, 2, 16, 204
287, 2, 17, 0
287, 3, 0, 809859
287, 3, 1, 17
287, 3, 2, 0
287, 3, 3, 12
287, 3, 4, 0
287, 3, 5, 1
287, 3, 6, 0
287, 3, 7, 0
287, 3, 8, 0
287, 3, 9, 4
287, 3, 10, 12
287, 3, 11, 2
287, 3, 12, 13
287, 3, 13, 6
287, 3, 14, 3
287, 3, 15, 2
287, 3, 16, 215
287, 3, 17, 3
287, 4, 0, 710472
287, 4, 1, 12
287, 4, 2, 0
287, 4, 3, 4
287, 4, 4, 0
287, 4, 5, 0
287, 4, 6, 0
287, 4, 7, 0
287, 4, 8, 1
287, 4, 9, 1
287, 4, 10, 7
287, 4, 11, 0
287, 4, 12, 11
287, 4, 13, 4
287, 4, 14, 1
287, 4, 15, 1
287, 4, 16, 163
287, 4, 17, 8
287, 5, 0, 600956
287, 5, 1, 11
287, 5, 2, 0
287, 5, 3, 3
287, 5, 4, 0
287, 5, 5, 0
287, 5, 6, 0
287, 5, 7, 0
287, 5, 8, 0
287, 5, 9, 0
287, 5, 10, 1
287, 5, 11, 3
287, 5, 12, 3
287, 5, 13, 1
287, 5, 14, 1
287, 5, 15, 0
287, 5, 16, 85
287, 5, 17, 11
287, 6, 0, 632573
287, 6, 1, 1
287, 6, 2, 0
287, 6, 3, 1
287, 6, 4, 0
287, 6, 5, 0
287, 6, 6, 0
287, 6, 7, 2
287, 6, 8, 0
287, 6, 9, 1
287, 6, 10, 1
287, 6, 11, 3
287, 6, 12, 0
287, 6, 13, 3
287, 6, 14, 0
287, 6, 15, 6
287, 6, 16, 53
287, 6, 17, 23
287, 7, 0, 3304
287, 7, 1, 6180
287, 7, 2, 0
287, 7, 3, 3356
287, 7, 4, 0
287, 7, 5, 119
287, 7, 6, 118
287, 7, 7, 156
287, 7, 8, 155
287, 7, 9, 4171
287, 7, 10, 4817
287, 7, 11, 5729
287, 7, 12, 6971
287, 7, 13, 0
287, 7, 14, 2389
287, 7, 15, 0
287, 7, 16, 75194
287, 7, 17, 315
291, 0, 0, 1247782
291, 0, 1, 2140
291, 0, 2, 0
291, 0, 3, 5682
291, 0, 4, 0
291, 0, 5, 19
291, 0, 6, 18
291, 0, 7, 22
291, 0, 8, 10
291, 0, 9, 626
291, 0, 10, 600
291, 0, 11, 511
291, 0, 12, 578
291, 0, 13, 233
291, 0, 14, 218
291, 0, 15, 36
291, 0, 16, 7697
291, 0, 17, 613
291, 1, 0, 630592
291, 1, 1, 719
291, 1, 2, 0
291, 1, 3, 518
291, 1, 4, 0
291, 1, 5, 7
291, 1, 6, 1
291, 1, 7, 7
291, 1, 8, 11
291, 1, 9, 273
291, 1, 10, 298
291, 1, 11, 224
291, 1, 12, 250
291, 1, 13, 40
291, 1, 14, 80
291, 1, 15, 5
291, 1, 16, 5118
291, 1, 17, 157
291, 2, 0, 657127
291, 2, 1, 905
291, 2, 2, 0
291, 2, 3, 579
291, 2, 4, 0
291, 2, 5, 6
291, 2, 6, 7
291, 2, 7, 2
291, 2, 8, 6
291, 2, 9, 295
291, 2, 10, 346
291, 2, 11, 276
291, 2, 12, 335
291, 2, 13, 108
291, 2, 14, 91
291, 2, 15, 13
291, 2, 16, 5032
291, 2, 17, 337
291, 3, 0, 799477
291, 3, 1, 1091
291, 3, 2, 0
291, 3, 3, 837
291, 3, 4, 0
291, 3, 5, 15
291, 3, 6, 14
291, 3, 7, 15
291, 3, 8, 16
291, 3, 9, 339
291, 3, 10, 346
291, 3, 11, 382
291, 3, 12, 381
291, 3, 13, 171
291, 3, 14, 95
291, 3, 15, 24
291, 3, 16, 6304
291, 3, 17, 642
291, 4, 0, 704355
291, 4, 1, 622
291, 4, 2, 0
291, 4, 3, 363
291, 4, 4, 0
291, 4, 5, 17
291, 4, 6, 19
291, 4, 7, 26
291, 4, 8, 15
291, 4, 9, 128
291, 4, 10, 153
291, 4, 11, 153
291, 4, 12, 180
291, 4, 13, 203
291, 4, 14, 53
291, 4, 15, 47
291, 4, 16, 3511
291, 4, 17, 840
291, 5, 0, 597659
291, 5, 1, 341
291, 5, 2, 0
291, 5, 3, 196
291, 5, 4, 0
291, 5, 5, 20
291, 5, 6, 19
291, 5, 7, 13
291, 5, 8, 15
291, 5, 9, 76
291, 5, 10, 87
291, 5, 11, 79
291, 5, 12, 89
291, 5, 13, 148
291, 5, 14, 37
291, 5, 15, 30
291, 5, 16, 1645
291, 5, 17, 621
291, 6, 0, 629733
291, 6, 1, 298
291, 6, 2, 0
291, 6, 3, 159
291, 6, 4, 0
291, 6, 5, 27
291, 6, 6, 25
291, 6, 7, 26
291, 6, 8, 29
291, 6, 9, 34
291, 6, 10, 37
291, 6, 11, 24
291, 6, 12, 39
291, 6, 13, 300
291, 6, 14, 31
291, 6, 15, 56
291, 6, 16, 915
291, 6, 17, 934
291, 7, 0, 16
291, 7, 1, 187
291, 7, 2, 0
291, 7, 3, 468
291, 7, 4, 0
291, 7, 5, 27
291, 7, 6, 57
291, 7, 7, 92
291, 7, 8, 160
291, 7, 9, 430
291, 7, 10, 720
291, 7, 11, 1029
291, 7, 12, 1648
291, 7, 13, 0
291, 7, 14, 1212
291, 7, 15, 0
291, 7, 16, 106425
291, 7, 17, 503
300, 0, 0, 1266573
300, 0, 1, 28
300, 0, 2, 0
300, 0, 3, 66
300, 0, 4, 0
300, 0, 5, 0
300, 0, 6, 1
300, 0, 7, 0
300, 0, 8, 0
300, 0, 9, 5
300, 0, 10, 11
300, 0, 11, 3
300, 0, 12, 11
300, 0, 13, 5
300, 0, 14, 4
300, 0, 15, 0
300, 0, 16, 73
300, 0, 17, 5
300, 1, 0, 638207
300, 1, 1, 13
300, 1, 2, 0
