iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
63, 2, 228486, 31348, 0, 6535, 0, 50259, 0, 0, 0, 7558, 8300, 8337, 8723, 220, 315324, 375
63, 3, 273268, 37695, 0, 7530, 0, 60949, 0, 0, 0, 9447, 9677, 10261, 10827, 225, 389377, 893
63, 4, 259399, 32958, 0, 6473, 0, 52861, 0, 0, 0, 8384, 8660, 8876, 9172, 252, 321349, 2301
63, 5, 280958, 27684, 0, 5481, 0, 41479, 0, 0, 0, 6776, 6896, 7270, 7100, 302, 212789, 4340
63, 6, 330542, 28331, 0, 5506, 0, 40252, 0, 0, 0, 6684, 7190, 7129, 7558, 414, 186191, 12870
63, 7, 0, 3, 0, 1, 0, 1407, 0, 0, 0, 0, 0, 2, 4, 2, 111233, 322
68, 0, 752362, 66164, 0, 2479, 0, 136652, 0, 0, 0, 3071, 2817, 2591, 2674, 61, 297905, 9
68, 1, 414975, 29077, 0, 9743, 0, 3789, 0, 0, 0, 11335, 11088, 10944, 10575, 219, 136493, 62
68, 2, 430442, 31238, 0, 10769, 0, 4039, 0, 0, 0, 12460, 11833, 11666, 11035, 259, 141654, 70
68, 3, 526601, 37179, 0, 12913, 0, 4898, 0, 0, 0, 14807, 14742, 14032, 13559, 246, 171028, 144
68, 4, 502793, 27683, 0, 9823, 0, 3627, 0, 0, 0, 11122, 10585, 10187, 10054, 239, 124220, 352
68, 5, 470523, 18795, 0, 6411, 0, 2321, 0, 0, 0, 7305, 7121, 7060, 6431, 248, 74236, 624
68, 6, 508236, 18417, 0, 6483, 0, 2258, 0, 0, 0, 7013, 6875, 6608, 6432, 319, 68142, 1884
68, 7, 3254, 1805, 0, 682, 0, 821, 0, 0, 0, 1007, 1183, 1354, 1484, 78, 101153, 153
70, 0, 741233, 67983, 0, 2570, 0, 140498, 0, 0, 0, 3035, 2914, 2622, 2691, 89, 303088, 62
70, 1, 390636, 30964, 0, 8310, 0, 19893, 0, 0, 0, 9461, 9374, 9171, 8893, 243, 150955, 400
70, 2, 417194, 32150, 0, 8620, 0, 19990, 0, 0, 0, 9929, 9549, 8960, 9058, 261, 149315, 439
70, 3, 507260, 39085, 0, 10411, 0, 24779, 0, 0, 0, 11827, 11579, 11412, 10805, 308, 181657, 1026
70, 4, 471557, 31404, 0, 8390, 0, 19674, 0, 0, 0, 9294, 9403, 8877, 8671, 271, 140509, 2635
70, 5, 444949, 22331, 0, 5893, 0, 13487, 0, 0, 0, 6870, 6456, 6164, 5856, 278, 84398, 4393
70, 6, 486839, 21578, 0, 5580, 0, 12805, 0, 0, 0, 5997, 6311, 5802, 5607, 446, 68830, 12872
70, 7, 0, 5, 0, 1, 0, 969, 0, 0, 0, 4, 6, 11, 20, 6, 111199, 753
72, 0, 1054318, 31863, 0, 1101, 0, 57877, 0, 0, 0, 1218, 1137, 1157, 1103, 86, 116914, 11
72, 1, 543332, 13562, 0, 3769, 0, 6359, 0, 0, 0, 4078, 4070, 3735, 3523, 235, 55581, 56
72, 2, 569069, 14345, 0, 3887, 0, 6534, 0, 0, 0, 4516, 4063, 3881, 3655, 229, 55233, 53
72, 3, 690883, 17551, 0, 4699, 0, 8240, 0, 0, 0, 5227, 5094, 4804, 4488, 262, 68729, 172
72, 4, 624256, 12537, 0, 3514, 0, 5904, 0, 0, 0, 3999, 3580, 3486, 3381, 239, 49408, 381
72, 5, 548463, 7986, 0, 2140, 0, 3818, 0, 0, 0, 2482, 2292, 2182, 2014, 220, 28859, 619
72, 6, 584521, 7778, 0, 2061, 0, 3498, 0, 0, 0, 2419, 2014, 2037, 1828, 294, 24387, 1830
72, 7, 0, 6, 0, 1, 0, 863, 0, 0, 0, 6, 4, 11, 12, 29, 111650, 392
73, 0, 799738, 75579, 0, 2758, 0, 137196, 0, 0, 0, 3159, 2912, 2823, 2717, 106, 239789, 8
73, 1, 397679, 38148, 0, 8220, 0, 29738, 0, 0, 0, 9529, 9087, 8702, 8267, 232, 128649, 49
73, 2, 433007, 37421, 0, 8332, 0, 28896, 0, 0, 0, 9226, 8677, 8242, 8007, 250, 123356, 51
73, 3, 533004, 44682, 0, 9946, 0, 34655, 0, 0, 0, 11131, 10507, 10032, 9110, 219, 146750, 113
73, 4, 463370, 40012, 0, 8635, 0, 31276, 0, 0, 0, 9918, 9656, 8965, 8095, 254, 130133, 371
73, 5, 433199, 29058, 0, 6383, 0, 21781, 0, 0, 0, 6914, 6768, 6449, 5834, 306, 83778, 605
73, 6, 470875, 28401, 0, 6347, 0, 21377, 0, 0, 0, 7026, 6539, 6174, 5731, 399, 78030, 1768
73, 7, 969, 1001, 0, 334, 0, 4994, 0, 0, 0, 411, 525, 636, 862, 46, 103065, 131
82, 0, 716967, 90679, 0, 3314, 0, 165652, 0, 0, 0, 3826, 3580, 3424, 3349, 108, 275855, 31
82, 1, 370905, 43158, 0, 11664, 0, 22010, 0, 0, 0, 13410, 12873, 12119, 11480, 240, 140182, 259
82, 2, 400308, 43739, 0, 11994, 0, 22007, 0, 0, 0, 13695, 12659, 12300, 11576, 281, 136672, 234
82, 3, 496120, 51889, 0, 14237, 0, 25923, 0, 0, 0, 15919, 15113, 14543, 13671, 289, 161812, 633
82, 4, 442023, 44780, 0, 12302, 0, 22442, 0, 0, 0, 14071, 13185, 12080, 11770, 284, 136072, 1676
82, 5, 421555, 31906, 0, 8747, 0, 15463, 0, 0, 0, 9708, 9120, 8253, 8081, 294, 84895, 3053
82, 6, 456766, 32203, 0, 8655, 0, 15184, 0, 0, 0, 9779, 8847, 8169, 7989, 470, 75710, 8895
82, 7, 0, 4, 0, 0, 0, 846, 0, 0, 0, 4, 3, 3, 14, 5, 111577, 518
84, 0, 800858, 69129, 0, 2527, 0, 131019, 0, 0, 0, 2736, 2758, 2744, 2432, 116, 252406, 60
84, 1, 433297, 29764, 0, 9466, 0, 8910, 0, 0, 0, 10664, 10154, 9768, 9390, 262, 116119, 506
84, 2, 453760, 31722, 0, 9985, 0, 9233, 0, 0, 0, 11340, 10558, 10211, 9780, 309, 118117, 450
84, 3, 551079, 38433, 0, 11941, 0, 11116, 0, 0, 0, 13885, 13168, 12371, 12039, 294, 144563, 1260
84, 4, 519855, 29162, 0, 9218, 0, 8181, 0, 0, 0, 10144, 9588, 9207, 8610, 312, 103428, 2980
84, 5, 480264, 19514, 0, 6009, 0, 5314, 0, 0, 0, 6767, 6587, 6030, 5758, 261, 59513, 5058
84, 6, 519430, 18678, 0, 5804, 0, 5227, 0, 0, 0, 6432, 6064, 5779, 5415, 400, 45391, 14047
84, 7, 0, 0, 0, 1, 0, 358, 0, 0, 0, 0, 0, 1, 8, 3, 111465, 1138
85, 0, 943983, 50472, 0, 1776, 0, 90819, 0, 0, 0, 1923, 1958, 1754, 1645, 79, 172355, 21
85, 1, 493839, 22071, 0, 6985, 0, 4731, 0, 0, 0, 7847, 7557, 7110, 6665, 270, 80966, 259
85, 2, 517691, 22833, 0, 7434, 0, 4856, 0, 0, 0, 8275, 7718, 7642, 6713, 243, 81826, 234
85, 3, 630550, 27730, 0, 9167, 0, 5913, 0, 0, 0, 10057, 9511, 8846, 8178, 291, 99338, 568
85, 4, 576509, 21134, 0, 6705, 0, 4267, 0, 0, 0, 7563, 7068, 6809, 6028, 271, 72928, 1403
85, 5, 517301, 13839, 0, 4308, 0, 2705, 0, 0, 0, 4910, 4706, 4290, 4059, 245, 42327, 2385
85, 6, 554281, 13115, 0, 4293, 0, 2711, 0, 0, 0, 4620, 4363, 4028, 3833, 388, 34273, 6762
85, 7, 18, 64, 0, 31, 0, 598, 0, 0, 0, 37, 75, 90, 155, 28, 111043, 835
86, 0, 1047200, 30906, 0, 1081, 0, 57742, 0, 0, 0, 1285, 1184, 1175, 1052, 76, 125071, 13
86, 1, 539808, 13453, 0, 3895, 0, 4869, 0, 0, 0, 4430, 4353, 4046, 3725, 216, 59397, 108
86, 2, 565252, 13947, 0, 4077, 0, 5134, 0, 0, 0, 4671, 4610, 4003, 4052, 268, 59345, 106
86, 3, 689216, 16706, 0, 5080, 0, 6039, 0, 0, 0, 5588, 5172, 5098, 4855, 243, 71911, 241
86, 4, 620409, 12370, 0, 3729, 0, 4580, 0, 0, 0, 4125, 4066, 3801, 3617, 198, 53224, 566
86, 5, 545254, 8136, 0, 2562, 0, 2988, 0, 0, 0, 2637, 2611, 2551, 2196, 254, 30946, 940
86, 6, 581080, 7640, 0, 2408, 0, 2837, 0, 0, 0, 2589, 2477, 2226, 2127, 323, 26239, 2721
86, 7, 25, 62, 0, 27, 0, 1098, 0, 0, 0, 52, 80, 141, 133, 49, 110804, 503
87, 0, 587236, 95934, 0, 3641, 0, 197319, 0, 0, 0, 4232, 4142, 4050, 3890, 104, 366191, 46
87, 1, 312877, 45048, 0, 15030, 0, 13242, 0, 0, 0, 17619, 16861, 16742, 15936, 324, 184296, 325
87, 2, 340107, 46455, 0, 15491, 0, 13446, 0, 0, 0, 17611, 17232, 16744, 15940, 354, 181768, 317
87, 3, 414454, 57302, 0, 18561, 0, 16317, 0, 0, 0, 21151, 20901, 20283, 19705, 390, 220269, 816
87, 4, 386865, 47049, 0, 15184, 0, 13467, 0, 0, 0, 17989, 17606, 16797, 16548, 370, 176683, 2127
87, 5, 382006, 34861, 0, 11310, 0, 9376, 0, 0, 0, 13069, 12226, 11790, 11461, 422, 110962, 3592
87, 6, 423597, 34146, 0, 11069, 0, 9247, 0, 0, 0, 12716, 11905, 11846, 10771, 573, 95800, 10997
87, 7, 41, 150, 0, 66, 0, 997, 0, 0, 0, 101, 156, 217, 362, 26, 110333, 525
90, 0, 585880, 104036, 0, 4021, 0, 206277, 0, 0, 0, 4677, 4416, 4229, 4134, 95, 348996, 24
90, 1, 318509, 48862, 0, 12892, 0, 29960, 0, 0, 0, 14984, 14612, 14074, 13188, 277, 170741, 201
90, 2, 346406, 50203, 0, 13320, 0, 30377, 0, 0, 0, 15429, 14769, 14336, 13416, 282, 166762, 165
90, 3, 415176, 61796, 0, 16370, 0, 37866, 0, 0, 0, 18631, 18191, 17374, 16680, 287, 207327, 451
90, 4, 402909, 49952, 0, 13125, 0, 29638, 0, 0, 0, 14711, 14322, 13521, 13040, 272, 157994, 1201
90, 5, 393290, 36386, 0, 9552, 0, 20686, 0, 0, 0, 10426, 10341, 9627, 8527, 297, 99835, 2108
90, 6, 441258, 34187, 0, 8913, 0, 18774, 0, 0, 0, 10227, 9440, 8774, 8273, 372, 86522, 5927
90, 7, 1830, 1623, 0, 512, 0, 4765, 0, 0, 0, 801, 963, 1187, 1392, 44, 99529, 328
94, 0, 688808, 95853, 0, 3566, 0, 177409, 0, 0, 0, 4076, 3696, 3757, 3468, 128, 285988, 36
94, 1, 328051, 49408, 0, 7861, 0, 58827, 0, 0, 0, 8809, 8606, 8173, 7769, 218, 160416, 162
94, 2, 370156, 49199, 0, 7662, 0, 56701, 0, 0, 0, 8543, 8355, 7698, 7477, 208, 149303, 163
94, 3, 458432, 58456, 0, 9075, 0, 67450, 0, 0, 0, 10219, 9804, 9122, 8739, 214, 178248, 390
94, 4, 384901, 53931, 0, 8538, 0, 62986, 0, 0, 0, 9637, 9099, 8837, 8196, 264, 163246, 1050
94, 5, 371416, 40727, 0, 6231, 0, 45768, 0, 0, 0, 7043, 6723, 6404, 6103, 269, 108254, 2137
94, 6, 410318, 40777, 0, 6335, 0, 44587, 0, 0, 0, 7197, 6498, 6279, 5662, 411, 98359, 6244
94, 7, 612, 1006, 0, 158, 0, 8322, 0, 0, 0, 344, 366, 529, 698, 42, 100622, 275
95, 0, 1079338, 32998, 0, 1113, 0, 54180, 0, 0, 0, 1301, 1173, 1173, 980, 81, 94445, 3
95, 1, 543704, 16081, 0, 4051, 0, 9389, 0, 0, 0, 4174, 3812, 3699, 3477, 216, 49634, 63
95, 2, 574484, 15635, 0, 3777, 0, 8878, 0, 0, 0, 4189, 3921, 3597, 3153, 207, 47566, 58
95, 3, 702153, 18512, 0, 4471, 0, 10669, 0, 0, 0, 4954, 4427, 4120, 3693, 189, 56826, 135
95, 4, 616867, 16190, 0, 4021, 0, 9439, 0, 0, 0, 4308, 3994, 3790, 3491, 217, 48013, 355
95, 5, 540725, 10830, 0, 2685, 0, 6185, 0, 0, 0, 2852, 2575, 2550, 2315, 222, 29491, 645
95, 6, 574642, 10800, 0, 2554, 0, 6035, 0, 0, 0, 2904, 2586, 2465, 2135, 356, 26377, 1813
95, 7, 585, 718, 0, 260, 0, 3909, 0, 0, 0, 387, 511, 654, 886, 118, 104629, 317
97, 0, 1008950, 45406, 0, 1716, 0, 76106, 0, 0, 0, 1672, 1658, 1450, 1449, 85, 128289, 4
97, 1, 521279, 20135, 0, 5516, 0, 8022, 0, 0, 0, 6022, 5668, 5276, 5040, 250, 61062, 30
97, 2, 546677, 20736, 0, 5918, 0, 8206, 0, 0, 0, 6262, 5907, 5461, 5064, 233, 60972, 29
97, 3, 667263, 25095, 0, 6846, 0, 9980, 0, 0, 0, 7579, 7017, 6459, 6107, 231, 73508, 64
97, 4, 601230, 19397, 0, 5368, 0, 7653, 0, 0, 0, 5678, 5469, 5005, 4690, 226, 55816, 153
97, 5, 532472, 12685, 0, 3543, 0, 4964, 0, 0, 0, 3617, 3384, 3201, 2990, 240, 33706, 273
97, 6, 569099, 11673, 0, 3218, 0, 4669, 0, 0, 0, 3573, 3219, 3200, 2596, 377, 30247, 796
97, 7, 2, 37, 0, 18, 0, 1542, 0, 0, 0, 34, 61, 101, 141, 61, 110792, 185
99, 0, 829217, 76485, 0, 2767, 0, 132276, 0, 0, 0, 3056, 2825, 2773, 2619, 88, 214677, 2
99, 1, 414062, 38190, 0, 9171, 0, 24958, 0, 0, 0, 10208, 9369, 9068, 8221, 249, 114763, 41
99, 2, 448560, 37410, 0, 9200, 0, 24517, 0, 0, 0, 9974, 9233, 8567, 7983, 216, 109772, 33
99, 3, 553075, 44734, 0, 10544, 0, 28773, 0, 0, 0, 11806, 11150, 10332, 9665, 210, 129782, 78
99, 4, 479830, 40109, 0, 9587, 0, 26208, 0, 0, 0, 10605, 10175, 9318, 8557, 260, 115817, 219
99, 5, 445368, 28894, 0, 6840, 0, 17978, 0, 0, 0, 7586, 7137, 6565, 6043, 289, 74012, 363
99, 6, 481593, 28750, 0, 6752, 0, 17857, 0, 0, 0, 7452, 6759, 6389, 5880, 417, 69784, 1034
99, 7, 19, 71, 0, 23, 0, 2422, 0, 0, 0, 52, 75, 95, 202, 36, 109846, 133
103, 0, 711728, 77067, 0, 2868, 0, 154951, 0, 0, 0, 3302, 3170, 2959, 3162, 87, 307459, 32
103, 1, 383931, 35034, 0, 11267, 0, 11153, 0, 0, 0, 13259, 12379, 11865, 11271, 258, 147666, 217
103, 2, 406160, 36692, 0, 11396, 0, 11522, 0, 0, 0, 13433, 12599, 12069, 12048, 265, 149079, 202
103, 3, 499515, 44093, 0, 13944, 0, 13840, 0, 0, 0, 15626, 15016, 14990, 14144, 297, 178228, 456
103, 4, 464204, 35748, 0, 11141, 0, 10955, 0, 0, 0, 12887, 12077, 11748, 11496, 309, 138971, 1149
103, 5, 441934, 24548, 0, 7848, 0, 7280, 0, 0, 0, 8522, 8241, 7972, 7794, 301, 84597, 2038
103, 6, 479003, 24528, 0, 7613, 0, 7129, 0, 0, 0, 8486, 8300, 7867, 7335, 420, 75852, 6134
103, 7, 104, 219, 0, 87, 0, 1149, 0, 0, 0, 175, 253, 250, 373, 30, 109924, 410
105, 0, 751228, 76435, 0, 2809, 0, 147262, 0, 0, 0, 3215, 3093, 2864, 2877, 69, 276859, 74
105, 1, 406680, 34495, 0, 10774, 0, 9932, 0, 0, 0, 12396, 11541, 11209, 10839, 235, 129667, 532
105, 2, 425833, 35600, 0, 11204, 0, 10724, 0, 0, 0, 13069, 12286, 11742, 11384, 278, 132765, 580
105, 3, 521055, 42954, 0, 13723, 0, 12639, 0, 0, 0, 15391, 14767, 14261, 13507, 258, 160143, 1451
105, 4, 488851, 34184, 0, 10599, 0, 9667, 0, 0, 0, 12178, 11747, 11111, 10445, 256, 118267, 3380
105, 5, 458774, 23084, 0, 7412, 0, 6582, 0, 0, 0, 8070, 7596, 7377, 6560, 265, 69345, 6010
105, 6, 497703, 22323, 0, 7103, 0, 6076, 0, 0, 0, 7854, 7469, 6918, 6392, 382, 53511, 16936
105, 7, 0, 1, 0, 0, 0, 384, 0, 0, 0, 2, 1, 2, 2, 7, 111439, 1136
107, 0, 884607, 48470, 0, 1729, 0, 98891, 0, 0, 0, 2141, 1842, 1831, 1876, 144, 225211, 43
107, 1, 470905, 19753, 0, 4060, 0, 19657, 0, 0, 0, 4598, 4289, 4288, 4008, 237, 106318, 187
107, 2, 495117, 21181, 0, 4403, 0, 20794, 0, 0, 0, 4840, 4741, 4604, 4477, 220, 104912, 176
107, 3, 591035, 26845, 0, 5523, 0, 26853, 0, 0, 0, 6319, 5997, 5914, 5540, 288, 135333, 502
107, 4, 567598, 17262, 0, 3524, 0, 17078, 0, 0, 0, 3854, 3948, 3738, 3467, 227, 88949, 1040
107, 5, 514521, 11393, 0, 2285, 0, 10966, 0, 0, 0, 2541, 2393, 2429, 2279, 218, 50349, 1701
107, 6, 560346, 9799, 0, 1936, 0, 9170, 0, 0, 0, 2163, 2065, 2001, 1979, 273, 38427, 4508
107, 7, 6, 50, 0, 20, 0, 3180, 0, 0, 0, 37, 55, 95, 97, 49, 108874, 511
108, 0, 938222, 53516, 0, 1915, 0, 93802, 0, 0, 0, 2073, 1920, 1850, 1779, 81, 171598, 29
108, 1, 478403, 25151, 0, 6931, 0, 12286, 0, 0, 0, 7524, 7307, 6843, 6296, 214, 87177, 168
108, 2, 508080, 24917, 0, 6924, 0, 12196, 0, 0, 0, 7457, 7025, 6734, 6324, 223, 85400, 185
108, 3, 621921, 29695, 0, 8213, 0, 14534, 0, 0, 0, 8908, 8359, 8074, 7283, 271, 102471, 420
108, 4, 553996, 25226, 0, 6913, 0, 12142, 0, 0, 0, 7707, 7129, 6677, 6376, 275, 83092, 1152
108, 5, 499617, 17323, 0, 4625, 0, 8070, 0, 0, 0, 5191, 4939, 4590, 4147, 291, 50350, 1932
108, 6, 536602, 16864, 0, 4485, 0, 7694, 0, 0, 0, 4821, 4610, 4297, 4121, 391, 43017, 5765
108, 7, 13, 55, 0, 24, 0, 1470, 0, 0, 0, 30, 63, 105, 123, 32, 110460, 599
109, 0, 687001, 55558, 0, 1947, 0, 134329, 0, 0, 0, 2666, 2469, 2558, 2594, 83, 377545, 35
109, 1, 391033, 23171, 0, 7682, 0, 7022, 0, 0, 0, 9003, 9053, 9023, 8852, 246, 172985, 230
109, 2, 405541, 25335, 0, 8579, 0, 7625, 0, 0, 0, 9579, 10189, 9964, 9956, 267, 178226, 204
109, 3, 479970, 31910, 0, 10643, 0, 9718, 0, 0, 0, 12392, 12445, 12437, 12492, 303, 227278, 561
109, 4, 494081, 21405, 0, 7072, 0, 6217, 0, 0, 0, 8146, 8088, 8080, 8031, 254, 148043, 1268
109, 5, 468138, 14423, 0, 4753, 0, 4153, 0, 0, 0, 5593, 5360, 5349, 5276, 222, 85704, 2104
109, 6, 518607, 12683, 0, 4221, 0, 3694, 0, 0, 0, 4853, 4830, 4814, 4632, 321, 68505, 5507
109, 7, 0, 4, 0, 1, 0, 314, 0, 0, 0, 1, 1, 6, 7, 3, 112238, 399
112, 0, 537494, 81895, 0, 3284, 0, 191610, 0, 0, 0, 3726, 3855, 3680, 3703, 63, 437458, 17
112, 1, 284944, 38857, 0, 12211, 0, 17860, 0, 0, 0, 14290, 14718, 14914, 14365, 224, 225784, 133
112, 2, 311526, 40156, 0, 12827, 0, 18478, 0, 0, 0, 14863, 14752, 15196, 14988, 227, 222298, 154
112, 3, 382472, 48587, 0, 15404, 0, 22138, 0, 0, 0, 18337, 18073, 17905, 18072, 270, 268527, 364
112, 4, 356342, 41549, 0, 12941, 0, 18735, 0, 0, 0, 15093, 15233, 15320, 14943, 238, 219289, 1002
112, 5, 358808, 30975, 0, 10060, 0, 13515, 0, 0, 0, 11405, 11384, 10886, 10756, 257, 141298, 1731
112, 6, 399508, 31399, 0, 9623, 0, 13172, 0, 0, 0, 11222, 11158, 10608, 10753, 405, 129695, 5124
112, 7, 0, 4, 0, 3, 0, 643, 0, 0, 0, 7, 3, 14, 23, 7, 112008, 262
113, 0, 990322, 43899, 0, 1666, 0, 78030, 0, 0, 0, 1739, 1613, 1578, 1485, 123, 146326, 4
113, 1, 495632, 21653, 0, 3679, 0, 23211, 0, 0, 0, 4004, 4057, 3463, 3408, 216, 78929, 48
113, 2, 531203, 20776, 0, 3484, 0, 21770, 0, 0, 0, 3869, 3726, 3439, 3158, 214, 73766, 60
113, 3, 645642, 25829, 0, 4221, 0, 26673, 0, 0, 0, 4742, 4221, 4163, 3894, 243, 90392, 129
113, 4, 571167, 21712, 0, 3498, 0, 22969, 0, 0, 0, 4002, 3837, 3606, 3339, 233, 75999, 323
113, 5, 509871, 15131, 0, 2562, 0, 15373, 0, 0, 0, 2816, 2527, 2517, 2327, 225, 47220, 506
113, 6, 549372, 13957, 0, 2401, 0, 14277, 0, 0, 0, 2519, 2486, 2266, 2151, 320, 41427, 1491
113, 7, 13, 125, 0, 23, 0, 4400, 0, 0, 0, 40, 97, 130, 147, 52, 107731, 216
114, 0, 778283, 72605, 0, 2659, 0, 139594, 0, 0, 0, 2996, 2900, 2936, 2723, 93, 261990, 6
114, 1, 407750, 33786, 0, 9227, 0, 16979, 0, 0, 0, 10605, 10133, 9650, 9195, 292, 130609, 74
114, 2, 435730, 34693, 0, 9501, 0, 17253, 0, 0, 0, 10612, 10370, 9963, 9528, 289, 127467, 59
114, 3, 528834, 41930, 0, 11527, 0, 21049, 0, 0, 0, 13249, 12693, 11753, 11435, 296, 157216, 167
114, 4, 489069, 33554, 0, 9373, 0, 16860, 0, 0, 0, 10558, 10215, 9337, 9100, 273, 121997, 349
114, 5, 456204, 23438, 0, 6574, 0, 11390, 0, 0, 0, 7034, 6826, 6589, 6328, 300, 75748, 644
114, 6, 498672, 22341, 0, 6154, 0, 10425, 0, 0, 0, 6939, 6503, 6081, 5697, 387, 67621, 1847
114, 7, 2, 14, 0, 9, 0, 1376, 0, 0, 0, 8, 28, 36, 62, 21, 111213, 205
115, 0, 904364, 47742, 0, 1743, 0, 94354, 0, 0, 0, 2018, 1898, 1862, 1752, 79, 210949, 24
115, 1, 474475, 20430, 0, 6010, 0, 9192, 0, 0, 0, 6766, 6680, 6452, 6147, 263, 101658, 227
115, 2, 500738, 21532, 0, 6353, 0, 9581, 0, 0, 0, 7156, 6715, 6636, 6532, 235, 99782, 205
115, 3, 603382, 26946, 0, 7826, 0, 11907, 0, 0, 0, 8858, 8579, 8109, 7932, 272, 125791, 547
115, 4, 563565, 19405, 0, 5509, 0, 8524, 0, 0, 0, 6290, 6024, 5732, 5398, 251, 88770, 1217
115, 5, 509379, 12756, 0, 3809, 0, 5533, 0, 0, 0, 4110, 3898, 3835, 3676, 243, 51764, 2072
115, 6, 551490, 11380, 0, 3403, 0, 4989, 0, 0, 0, 3601, 3630, 3404, 3275, 340, 41471, 5684
115, 7, 1589, 1143, 0, 419, 0, 2556, 0, 0, 0, 581, 752, 899, 1020, 78, 103387, 550
116, 0, 1000863, 47730, 0, 1756, 0, 79014, 0, 0, 0, 1836, 1793, 1557, 1421, 79, 130725, 11
116, 1, 500223, 24072, 0, 5078, 0, 18869, 0, 0, 0, 5434, 4921, 4646, 4282, 240, 70477, 58
116, 2, 534676, 23086, 0, 4774, 0, 17884, 0, 0, 0, 5076, 4770, 4583, 3988, 205, 66361, 62
116, 3, 653525, 27663, 0, 5699, 0, 21647, 0, 0, 0, 6022, 5520, 5329, 4926, 243, 79425, 150
116, 4, 571879, 24507, 0, 5279, 0, 19258, 0, 0, 0, 5366, 5227, 4724, 4378, 235, 69441, 391
116, 5, 510219, 17180, 0, 3405, 0, 12981, 0, 0, 0, 3789, 3515, 3308, 2853, 255, 42919, 651
116, 6, 545749, 16653, 0, 3433, 0, 12615, 0, 0, 0, 3754, 3321, 3098, 2851, 402, 38686, 2105
116, 7, 0, 17, 0, 13, 0, 2441, 0, 0, 0, 5, 32, 18, 65, 36, 110026, 321
120, 0, 1079657, 33283, 0, 1199, 0, 55188, 0, 0, 0, 1253, 1223, 1114, 1025, 82, 92753, 8
120, 1, 541896, 16815, 0, 3577, 0, 12183, 0, 0, 0, 3870, 3567, 3349, 3135, 206, 49678, 24
120, 2, 572972, 16152, 0, 3546, 0, 11720, 0, 0, 0, 3761, 3550, 3204, 2966, 180, 47392, 22
120, 3, 700820, 19143, 0, 4121, 0, 13457, 0, 0, 0, 4269, 4220, 3824, 3441, 210, 56578, 66
120, 4, 614273, 17017, 0, 3603, 0, 12351, 0, 0, 0, 4004, 3597, 3324, 3204, 214, 48919, 179
120, 5, 538529, 11480, 0, 2465, 0, 8265, 0, 0, 0, 2639, 2486, 2193, 2066, 232, 30460, 260
120, 6, 573823, 11084, 0, 2405, 0, 7843, 0, 0, 0, 2407, 2358, 2100, 2086, 332, 27450, 779
120, 7, 2848, 2272, 0, 632, 0, 7320, 0, 0, 0, 873, 1058, 1218, 1583, 179, 94849, 142
124, 0, 850793, 75426, 0, 2634, 0, 127882, 0, 0, 0, 2981, 2802, 2644, 2457, 107, 199034, 25
124, 1, 415512, 38947, 0, 6541, 0, 39634, 0, 0, 0, 7319, 6684, 6289, 5939, 214, 111079, 142
124, 2, 456338, 37389, 0, 6418, 0, 37106, 0, 0, 0, 6844, 6373, 6135, 5528, 194, 103009, 131
124, 3, 560389, 44756, 0, 7602, 0, 44212, 0, 0, 0, 8388, 7816, 7306, 6494, 217, 122650, 319
124, 4, 482623, 40853, 0, 6871, 0, 41099, 0, 0, 0, 7660, 7055, 6662, 6208, 256, 110454, 944
124, 5, 445386, 29517, 0, 4811, 0, 28807, 0, 0, 0, 5353, 4936, 4718, 4416, 285, 71121, 1725
124, 6, 484034, 28877, 0, 4908, 0, 27697, 0, 0, 0, 5384, 4785, 4556, 4286, 385, 62722, 5033
124, 7, 7311, 3857, 0, 738, 0, 11411, 0, 0, 0, 1064, 1193, 1426, 1521, 110, 84029, 314
126, 0, 1049377, 39823, 0, 1399, 0, 64721, 0, 0, 0, 1631, 1400, 1193, 1203, 77, 105955, 6
126, 1, 528874, 19713, 0, 4873, 0, 9881, 0, 0, 0, 5451, 5059, 4418, 4192, 189, 55615, 35
126, 2, 560266, 19038, 0, 4755, 0, 9600, 0, 0, 0, 5297, 4815, 4401, 4219, 230, 52809, 35
126, 3, 685793, 22415, 0, 5613, 0, 11336, 0, 0, 0, 6113, 5812, 5362, 4921, 220, 62485, 79
126, 4, 602004, 19877, 0, 4936, 0, 9909, 0, 0, 0, 5338, 5197, 4735, 4243, 263, 53981, 202
126, 5, 531428, 13200, 0, 3346, 0, 6415, 0, 0, 0, 3659, 3414, 3169, 2801, 240, 33069, 334
126, 6, 565556, 12824, 0, 3342, 0, 6357, 0, 0, 0, 3562, 3234, 2900, 2760, 380, 30661, 1091
126, 7, 0, 1, 0, 1, 0, 898, 0, 0, 0, 2, 1, 9, 11, 13, 111764, 274
127, 0, 1127791, 22393, 0, 792, 0, 38726, 0, 0, 0, 922, 839, 732, 648, 74, 73864, 4
127, 1, 572958, 10204, 0, 3192, 0, 2181, 0, 0, 0, 3473, 3384, 3225, 2855, 225, 36536, 67
127, 2, 600993, 10162, 0, 3293, 0, 2167, 0, 0, 0, 3560, 3400, 3036, 3000, 205, 35600, 49
127, 3, 732450, 12330, 0, 3901, 0, 2585, 0, 0, 0, 4175, 4073, 3758, 3519, 245, 42973, 140
