iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
75, 1, 275806, 46629, 0, 12394, 0, 35082, 0, 0, 0, 14556, 14655, 13866, 13763, 296, 211117, 136
75, 2, 301921, 48808, 0, 12611, 0, 35884, 0, 0, 0, 15386, 14738, 14372, 14357, 328, 206925, 135
75, 3, 361996, 59754, 0, 15330, 0, 44281, 0, 0, 0, 18680, 18316, 17746, 17435, 336, 255930, 345
75, 4, 358107, 48800, 0, 12823, 0, 35124, 0, 0, 0, 14923, 14534, 14155, 13652, 322, 197305, 940
75, 5, 359403, 37153, 0, 9785, 0, 24924, 0, 0, 0, 11146, 10531, 10127, 9558, 354, 126502, 1592
75, 6, 411465, 35460, 0, 9112, 0, 23276, 0, 0, 0, 10242, 9947, 9759, 8848, 530, 109625, 4403
75, 7, 5713, 2801, 0, 871, 0, 5554, 0, 0, 0, 1125, 1250, 1515, 1794, 64, 92105, 182
79, 0, 772099, 97643, 0, 3412, 0, 159805, 0, 0, 0, 3799, 3485, 3368, 3094, 107, 219935, 38
79, 1, 369426, 51219, 0, 9889, 0, 44876, 0, 0, 0, 10659, 9999, 9276, 8701, 230, 123753, 272
79, 2, 410160, 50141, 0, 9798, 0, 42929, 0, 0, 0, 10123, 9655, 9059, 8084, 256, 115043, 217
79, 3, 509378, 58969, 0, 10855, 0, 50959, 0, 0, 0, 12427, 11215, 10520, 9625, 234, 135436, 531
79, 4, 425412, 55928, 0, 10357, 0, 48191, 0, 0, 0, 11605, 10819, 9928, 9125, 282, 127344, 1694
79, 5, 401713, 41156, 0, 7716, 0, 34273, 0, 0, 0, 8476, 7935, 7250, 6354, 321, 82731, 3150
79, 6, 437419, 41094, 0, 7611, 0, 34038, 0, 0, 0, 8424, 7543, 6998, 6182, 445, 73261, 9652
79, 7, 0, 35, 0, 23, 0, 3399, 0, 0, 0, 24, 39, 73, 107, 20, 108703, 551
83, 0, 963845, 51162, 0, 1779, 0, 87714, 0, 0, 0, 1985, 1922, 1611, 1754, 88, 154921, 4
83, 1, 485323, 25116, 0, 5364, 0, 19400, 0, 0, 0, 5725, 5525, 5100, 4896, 212, 81630, 9
83, 2, 517936, 24569, 0, 5222, 0, 18937, 0, 0, 0, 5863, 5498, 5179, 4624, 197, 77414, 26
83, 3, 633245, 29438, 0, 6222, 0, 22635, 0, 0, 0, 6869, 6505, 6156, 5650, 223, 93147, 59
83, 4, 559589, 25238, 0, 5341, 0, 19643, 0, 0, 0, 5788, 5792, 5176, 4917, 230, 78833, 138
83, 5, 502806, 17290, 0, 3698, 0, 13093, 0, 0, 0, 4054, 3699, 3442, 3256, 262, 49220, 255
83, 6, 540386, 16514, 0, 3558, 0, 12516, 0, 0, 0, 3779, 3538, 3313, 2989, 397, 44946, 731
83, 7, 0, 19, 0, 5, 0, 2269, 0, 0, 0, 6, 35, 22, 56, 33, 110395, 134
84, 0, 1008863, 43888, 0, 1516, 0, 74860, 0, 0, 0, 1746, 1647, 1476, 1273, 72, 131438, 6
84, 1, 503882, 22071, 0, 5622, 0, 11811, 0, 0, 0, 6276, 5877, 5631, 5069, 211, 71806, 44
84, 2, 537956, 21507, 0, 5485, 0, 11048, 0, 0, 0, 6088, 5581, 5288, 4990, 205, 67279, 38
84, 3, 659793, 24974, 0, 6320, 0, 12824, 0, 0, 0, 7091, 6786, 6413, 5512, 219, 80136, 81
84, 4, 576706, 22852, 0, 5986, 0, 11694, 0, 0, 0, 6245, 6065, 5549, 5195, 213, 69928, 252
84, 5, 513093, 15668, 0, 3970, 0, 8108, 0, 0, 0, 4303, 4083, 3746, 3565, 266, 43850, 423
84, 6, 547882, 15223, 0, 4013, 0, 7744, 0, 0, 0, 4339, 3938, 3725, 3440, 365, 40709, 1289
84, 7, 6177, 3004, 0, 882, 0, 5015, 0, 0, 0, 1329, 1470, 1785, 1876, 151, 91126, 159
89, 0, 925668, 52424, 0, 1941, 0, 95998, 0, 0, 0, 2209, 2017, 1918, 1933, 124, 182548, 5
89, 1, 457319, 26311, 0, 4350, 0, 30045, 0, 0, 0, 4954, 4649, 4398, 4082, 228, 101895, 69
89, 2, 496791, 25212, 0, 4036, 0, 28011, 0, 0, 0, 4651, 4246, 3969, 3848, 211, 94421, 69
89, 3, 605428, 30335, 0, 5064, 0, 33834, 0, 0, 0, 5665, 5265, 4868, 4812, 217, 114520, 141
89, 4, 530052, 27253, 0, 4394, 0, 30258, 0, 0, 0, 4954, 4648, 4609, 4392, 247, 99474, 404
89, 5, 481335, 19299, 0, 3111, 0, 21234, 0, 0, 0, 3436, 3214, 3058, 2854, 260, 62551, 723
89, 6, 521748, 18288, 0, 3007, 0, 19669, 0, 0, 0, 3231, 3309, 2848, 2743, 388, 55246, 2190
89, 7, 4, 54, 0, 7, 0, 3902, 0, 0, 0, 28, 45, 68, 95, 28, 108516, 227
93, 0, 884934, 56665, 0, 2073, 0, 105548, 0, 0, 0, 2280, 2225, 2138, 1989, 112, 208804, 17
93, 1, 443407, 27845, 0, 6155, 0, 22621, 0, 0, 0, 6778, 6817, 6382, 6078, 208, 111919, 90
93, 2, 478745, 27020, 0, 5932, 0, 21681, 0, 0, 0, 6962, 6441, 5836, 6011, 248, 106507, 82
93, 3, 585034, 32473, 0, 7290, 0, 25976, 0, 0, 0, 8257, 7735, 7350, 6885, 254, 128673, 222
93, 4, 518919, 27840, 0, 6404, 0, 22690, 0, 0, 0, 6942, 6549, 6228, 6014, 247, 108194, 658
93, 5, 473732, 19721, 0, 4298, 0, 15473, 0, 0, 0, 5119, 4667, 4335, 4009, 266, 68329, 1126
93, 6, 513830, 19066, 0, 4174, 0, 14767, 0, 0, 0, 4778, 4475, 4247, 3929, 408, 59523, 3470
93, 7, 0, 1, 0, 0, 0, 1092, 0, 0, 0, 0, 8, 0, 7, 3, 111551, 312
95, 0, 585200, 70165, 0, 2737, 0, 168681, 0, 0, 0, 3136, 3193, 3392, 3310, 114, 426780, 77
95, 1, 315452, 32519, 0, 8311, 0, 27339, 0, 0, 0, 9884, 9982, 10161, 9989, 265, 213904, 494
95, 2, 339057, 34079, 0, 8787, 0, 28207, 0, 0, 0, 10454, 10231, 10510, 10230, 339, 213114, 457
95, 3, 411763, 41041, 0, 10755, 0, 34572, 0, 0, 0, 12656, 12484, 12707, 12517, 292, 260195, 1167
95, 4, 397571, 33979, 0, 8482, 0, 27273, 0, 0, 0, 10346, 10046, 9984, 9941, 296, 199718, 3049
95, 5, 393709, 25065, 0, 6384, 0, 19494, 0, 0, 0, 7539, 7431, 7153, 6892, 324, 121921, 5163
95, 6, 438309, 24462, 0, 6266, 0, 18771, 0, 0, 0, 7186, 7040, 6927, 6694, 483, 101359, 15170
95, 7, 0, 7, 0, 3, 0, 1227, 0, 0, 0, 1, 4, 6, 17, 3, 111080, 626
99, 0, 586971, 89186, 0, 3367, 0, 191241, 0, 0, 0, 3834, 4119, 3708, 3713, 107, 380472, 67
99, 1, 286011, 44450, 0, 8560, 0, 52512, 0, 0, 0, 9973, 9849, 9615, 9533, 218, 207255, 324
99, 2, 323208, 44927, 0, 8656, 0, 52179, 0, 0, 0, 9916, 10066, 9673, 9108, 200, 197207, 325
99, 3, 398646, 54543, 0, 10415, 0, 62442, 0, 0, 0, 11862, 11722, 11394, 11171, 202, 237002, 750
99, 4, 344806, 48575, 0, 9249, 0, 55933, 0, 0, 0, 10775, 10899, 10213, 10039, 257, 207813, 2126
99, 5, 344248, 37215, 0, 7152, 0, 41032, 0, 0, 0, 8115, 7899, 7745, 7312, 267, 136139, 3951
99, 6, 383920, 37750, 0, 7119, 0, 40672, 0, 0, 0, 7885, 7927, 7666, 7330, 380, 120186, 11832
99, 7, 6787, 3042, 0, 650, 0, 8788, 0, 0, 0, 875, 980, 1240, 1307, 50, 88891, 364
105, 0, 1048798, 42295, 0, 1424, 0, 66349, 0, 0, 0, 1530, 1398, 1329, 1190, 80, 102385, 7
105, 1, 522020, 22277, 0, 4923, 0, 13734, 0, 0, 0, 5569, 4873, 4468, 4059, 189, 56130, 58
105, 2, 555816, 20842, 0, 4766, 0, 13249, 0, 0, 0, 5138, 4607, 4335, 4062, 157, 52434, 59
105, 3, 681781, 24874, 0, 5564, 0, 14922, 0, 0, 0, 6125, 5495, 5101, 4606, 214, 61326, 141
105, 4, 591969, 23009, 0, 5126, 0, 14432, 0, 0, 0, 5686, 5054, 4852, 4347, 236, 55586, 388
105, 5, 523427, 15840, 0, 3504, 0, 9584, 0, 0, 0, 3742, 3424, 2963, 2781, 277, 34845, 688
105, 6, 557934, 15347, 0, 3343, 0, 9172, 0, 0, 0, 3676, 3487, 3054, 2767, 359, 31502, 2026
105, 7, 4132, 3003, 0, 860, 0, 6933, 0, 0, 0, 1135, 1347, 1582, 1906, 161, 91644, 271
106, 0, 863913, 64361, 0, 2292, 0, 116265, 0, 0, 0, 2587, 2405, 2418, 2257, 119, 210147, 21
106, 1, 422104, 32870, 0, 5266, 0, 36457, 0, 0, 0, 6280, 5668, 5588, 5144, 256, 118552, 115
106, 2, 461100, 31996, 0, 5114, 0, 34477, 0, 0, 0, 5948, 5592, 5251, 5065, 213, 110590, 119
106, 3, 565247, 38161, 0, 6347, 0, 41483, 0, 0, 0, 7031, 6550, 6344, 5940, 235, 132606, 205
106, 4, 488281, 34700, 0, 5740, 0, 38554, 0, 0, 0, 6512, 6151, 5828, 5588, 234, 118416, 681
106, 5, 450338, 25312, 0, 4256, 0, 26890, 0, 0, 0, 4596, 4347, 4150, 3802, 270, 75861, 1253
106, 6, 489889, 24247, 0, 4106, 0, 26100, 0, 0, 0, 4513, 4277, 3816, 3788, 443, 67834, 3654
106, 7, 336, 541, 0, 112, 0, 6303, 0, 0, 0, 176, 296, 396, 476, 60, 104017, 261
108, 0, 674835, 68142, 0, 2638, 0, 152020, 0, 0, 0, 3051, 3015, 2912, 2999, 116, 357041, 16
108, 1, 336677, 32987, 0, 5888, 0, 42956, 0, 0, 0, 6898, 6800, 6609, 6538, 238, 192601, 108
108, 2, 376752, 33223, 0, 5886, 0, 41605, 0, 0, 0, 6725, 6963, 6580, 6551, 219, 180893, 68
108, 3, 455064, 40016, 0, 7201, 0, 51637, 0, 0, 0, 8317, 8282, 8282, 7991, 249, 222915, 195
108, 4, 413516, 34150, 0, 6212, 0, 43677, 0, 0, 0, 7152, 6830, 7051, 6975, 242, 184287, 593
108, 5, 399549, 26040, 0, 4435, 0, 31485, 0, 0, 0, 5255, 5245, 5055, 4764, 305, 117969, 973
108, 6, 447548, 24822, 0, 4253, 0, 29448, 0, 0, 0, 5050, 4808, 4771, 4621, 428, 104118, 2800
108, 7, 0, 6, 0, 2, 0, 2165, 0, 0, 0, 0, 12, 10, 16, 11, 110588, 164
109, 0, 929160, 59113, 0, 2173, 0, 100928, 0, 0, 0, 2299, 2291, 2021, 1898, 80, 166809, 13
109, 1, 466451, 29384, 0, 6551, 0, 21121, 0, 0, 0, 7328, 6815, 6208, 5903, 226, 88258, 55
109, 2, 499987, 28614, 0, 6360, 0, 20285, 0, 0, 0, 7036, 6694, 6083, 5694, 230, 84424, 58
109, 3, 613877, 34077, 0, 7604, 0, 24256, 0, 0, 0, 8244, 7675, 7061, 6645, 222, 100347, 141
109, 4, 538121, 30048, 0, 6896, 0, 21336, 0, 0, 0, 7503, 6782, 6657, 5799, 264, 86910, 369
109, 5, 486331, 21305, 0, 4612, 0, 14431, 0, 0, 0, 5047, 4754, 4317, 4038, 268, 55282, 690
109, 6, 523616, 20365, 0, 4538, 0, 14110, 0, 0, 0, 4927, 4645, 4120, 3934, 375, 50046, 1991
109, 7, 3, 21, 0, 6, 0, 2070, 0, 0, 0, 18, 7, 33, 52, 25, 110500, 239
110, 0, 1029981, 39419, 0, 1365, 0, 67656, 0, 0, 0, 1579, 1486, 1391, 1271, 61, 122572, 4
110, 1, 516137, 19574, 0, 5259, 0, 10995, 0, 0, 0, 5650, 5173, 4685, 4597, 244, 65963, 23
110, 2, 549275, 19136, 0, 4804, 0, 10191, 0, 0, 0, 5211, 4848, 4693, 4264, 207, 62804, 32
110, 3, 671730, 22204, 0, 5762, 0, 12189, 0, 0, 0, 6311, 5996, 5515, 5027, 221, 75117, 77
110, 4, 589599, 20218, 0, 5287, 0, 10710, 0, 0, 0, 5651, 5351, 5072, 4549, 228, 63800, 220
110, 5, 522320, 13790, 0, 3547, 0, 7493, 0, 0, 0, 3659, 3589, 3379, 3096, 265, 39633, 304
110, 6, 557365, 13444, 0, 3486, 0, 7123, 0, 0, 0, 3685, 3467, 3126, 2945, 322, 36724, 980
110, 7, 13360, 4433, 0, 1324, 0, 5736, 0, 0, 0, 1685, 1792, 2010, 2276, 164, 80057, 137
114, 0, 901011, 64735, 0, 2312, 0, 109822, 0, 0, 0, 2575, 2375, 2225, 2099, 115, 179490, 26
114, 1, 450491, 32395, 0, 6508, 0, 24961, 0, 0, 0, 7525, 7242, 6603, 6164, 216, 96000, 195
114, 2, 485831, 31409, 0, 6728, 0, 24237, 0, 0, 0, 7275, 6880, 6537, 5817, 213, 90362, 176
114, 3, 596008, 37553, 0, 7801, 0, 28727, 0, 0, 0, 8395, 8096, 7586, 6907, 221, 108395, 460
114, 4, 521372, 33218, 0, 6878, 0, 25808, 0, 0, 0, 7824, 7018, 6758, 6241, 236, 94114, 1218
114, 5, 474611, 23494, 0, 4888, 0, 17849, 0, 0, 0, 5310, 5087, 4603, 4367, 271, 58499, 2096
114, 6, 512941, 22623, 0, 4741, 0, 16848, 0, 0, 0, 5158, 4896, 4359, 4154, 390, 50204, 6353
114, 7, 591, 851, 0, 244, 0, 5420, 0, 0, 0, 320, 548, 631, 768, 74, 103029, 498
116, 0, 960967, 48441, 0, 1752, 0, 86274, 0, 0, 0, 1959, 1790, 1690, 1610, 104, 162167, 31
116, 1, 495961, 21773, 0, 5956, 0, 9987, 0, 0, 0, 6469, 6384, 6016, 5522, 235, 79720, 277
116, 2, 522520, 22352, 0, 6218, 0, 10406, 0, 0, 0, 6713, 6600, 5855, 5680, 258, 78623, 240
116, 3, 636901, 27185, 0, 7245, 0, 12461, 0, 0, 0, 8166, 7721, 7299, 6916, 240, 95421, 594
116, 4, 575656, 21357, 0, 5911, 0, 9763, 0, 0, 0, 6421, 6057, 5678, 5228, 270, 72810, 1534
116, 5, 515751, 13957, 0, 3790, 0, 6336, 0, 0, 0, 4187, 4030, 3691, 3573, 245, 42827, 2688
116, 6, 553471, 13169, 0, 3801, 0, 5956, 0, 0, 0, 3761, 3914, 3465, 3334, 365, 33747, 7684
116, 7, 1, 35, 0, 17, 0, 1354, 0, 0, 0, 36, 50, 60, 119, 29, 110375, 898
118, 0, 998202, 39772, 0, 1465, 0, 73292, 0, 0, 0, 1540, 1452, 1516, 1359, 83, 148092, 12
118, 1, 513694, 17693, 0, 5330, 0, 6200, 0, 0, 0, 5867, 5435, 5286, 5154, 217, 73332, 92
118, 2, 540631, 17926, 0, 5353, 0, 6366, 0, 0, 0, 6077, 5800, 5696, 5000, 221, 72312, 83
118, 3, 657621, 22203, 0, 6705, 0, 7637, 0, 0, 0, 7251, 7003, 6539, 6273, 281, 88384, 252
118, 4, 594601, 17003, 0, 5070, 0, 5837, 0, 0, 0, 5506, 5340, 4952, 4757, 247, 66748, 624
118, 5, 528202, 11285, 0, 3380, 0, 3722, 0, 0, 0, 3756, 3499, 3232, 3043, 271, 39708, 977
118, 6, 566460, 10462, 0, 3198, 0, 3438, 0, 0, 0, 3449, 3184, 2940, 2898, 350, 33579, 2709
118, 7, 0, 10, 0, 5, 0, 774, 0, 0, 0, 16, 31, 31, 64, 24, 111590, 429
119, 0, 976115, 53157, 0, 1879, 0, 87354, 0, 0, 0, 1996, 1820, 1720, 1660, 68, 141007, 9
119, 1, 492966, 26108, 0, 6909, 0, 11257, 0, 0, 0, 7666, 7260, 6334, 5976, 259, 73527, 38
119, 2, 523818, 25857, 0, 7057, 0, 10992, 0, 0, 0, 7220, 7030, 6551, 5907, 221, 70780, 32
119, 3, 643122, 30156, 0, 8077, 0, 13050, 0, 0, 0, 8731, 8365, 7301, 7189, 233, 83862, 63
119, 4, 564433, 26571, 0, 7435, 0, 11650, 0, 0, 0, 7746, 7215, 6769, 6175, 242, 72255, 194
119, 5, 505399, 18388, 0, 4823, 0, 7715, 0, 0, 0, 5263, 4895, 4599, 4079, 230, 45379, 305
119, 6, 540268, 17861, 0, 4897, 0, 7595, 0, 0, 0, 5238, 4856, 4282, 4093, 383, 42273, 921
119, 7, 4301, 2607, 0, 866, 0, 4150, 0, 0, 0, 1203, 1551, 1630, 1874, 148, 94509, 135
122, 0, 958518, 50788, 0, 1824, 0, 88633, 0, 0, 0, 1989, 1847, 1740, 1789, 78, 159574, 5
122, 1, 496309, 22869, 0, 7087, 0, 6086, 0, 0, 0, 7852, 7365, 6751, 6667, 214, 77046, 54
122, 2, 522855, 23333, 0, 7193, 0, 6176, 0, 0, 0, 7826, 7570, 7283, 6489, 253, 76443, 44
122, 3, 641438, 27680, 0, 8516, 0, 7197, 0, 0, 0, 9698, 8453, 8389, 7650, 262, 90764, 102
122, 4, 575215, 22756, 0, 6885, 0, 5944, 0, 0, 0, 7616, 7397, 6618, 6464, 259, 71206, 325
122, 5, 516251, 14985, 0, 4470, 0, 3771, 0, 0, 0, 4993, 4612, 4303, 4050, 278, 42844, 518
122, 6, 550268, 14606, 0, 4454, 0, 3655, 0, 0, 0, 4929, 4678, 4175, 4053, 398, 39999, 1452
122, 7, 0, 1, 0, 0, 0, 373, 0, 0, 0, 1, 0, 4, 2, 5, 112307, 281
123, 0, 762063, 77309, 0, 2734, 0, 146907, 0, 0, 0, 3411, 2968, 2920, 2832, 92, 265526, 23
123, 1, 407218, 35066, 0, 11061, 0, 10194, 0, 0, 0, 12375, 12090, 11367, 10787, 291, 127634, 217
123, 2, 429997, 36365, 0, 11741, 0, 10583, 0, 0, 0, 12948, 12397, 11805, 11035, 301, 128069, 224
123, 3, 528296, 43661, 0, 13911, 0, 12630, 0, 0, 0, 15473, 14677, 13746, 13114, 321, 153820, 500
123, 4, 488465, 35141, 0, 10963, 0, 9782, 0, 0, 0, 12267, 11930, 11210, 10823, 335, 118508, 1261
123, 5, 457997, 23840, 0, 7441, 0, 6632, 0, 0, 0, 8399, 7757, 7286, 7108, 336, 72162, 2117
123, 6, 495274, 23678, 0, 7229, 0, 6404, 0, 0, 0, 8015, 7773, 7204, 6883, 469, 63335, 6403
123, 7, 248, 352, 0, 162, 0, 1313, 0, 0, 0, 247, 325, 463, 613, 44, 108691, 516
124, 0, 906868, 52741, 0, 1931, 0, 99592, 0, 0, 0, 2128, 2076, 2042, 1953, 78, 197373, 3
124, 1, 470722, 23996, 0, 7493, 0, 7118, 0, 0, 0, 8463, 8224, 7615, 7155, 276, 97204, 34
124, 2, 498099, 24848, 0, 7602, 0, 6995, 0, 0, 0, 8392, 8337, 7808, 7312, 269, 95754, 49
124, 3, 605859, 29929, 0, 9357, 0, 8907, 0, 0, 0, 10381, 9660, 9410, 8948, 289, 117324, 85
124, 4, 552766, 23349, 0, 7204, 0, 6739, 0, 0, 0, 8145, 7829, 7352, 6893, 248, 89886, 274
124, 5, 499942, 15849, 0, 4889, 0, 4575, 0, 0, 0, 5418, 5116, 5066, 4611, 273, 54968, 368
124, 6, 540075, 14783, 0, 4476, 0, 4253, 0, 0, 0, 5297, 4705, 4710, 4254, 356, 48495, 1263
124, 7, 0, 0, 0, 0, 0, 242, 0, 0, 0, 1, 1, 0, 1, 4, 112485, 240
131, 0, 741805, 75337, 0, 2783, 0, 147933, 0, 0, 0, 3168, 3172, 3086, 2778, 130, 286574, 19
131, 1, 369256, 36975, 0, 6881, 0, 39776, 0, 0, 0, 8008, 7777, 7291, 7334, 245, 154645, 112
131, 2, 406682, 36541, 0, 7005, 0, 39235, 0, 0, 0, 7641, 7556, 7195, 6944, 248, 146331, 87
131, 3, 495662, 44753, 0, 8243, 0, 46997, 0, 0, 0, 9393, 9171, 8750, 8330, 228, 178377, 245
131, 4, 439512, 39240, 0, 7454, 0, 41130, 0, 0, 0, 8106, 8060, 7690, 7159, 268, 151408, 658
131, 5, 416867, 28725, 0, 5377, 0, 29007, 0, 0, 0, 6011, 5801, 5405, 5319, 264, 97058, 1241
131, 6, 458934, 27821, 0, 5077, 0, 28069, 0, 0, 0, 5511, 5626, 5244, 4884, 394, 87462, 3645
131, 7, 8447, 3569, 0, 707, 0, 9294, 0, 0, 0, 1013, 1069, 1278, 1352, 70, 85998, 177
133, 0, 858190, 59404, 0, 2206, 0, 113183, 0, 0, 0, 2438, 2285, 2275, 2225, 100, 224445, 34
133, 1, 455115, 25962, 0, 8264, 0, 8090, 0, 0, 0, 9021, 8602, 8354, 7971, 239, 106484, 198
133, 2, 478019, 27190, 0, 8637, 0, 8585, 0, 0, 0, 9662, 9023, 8620, 8565, 238, 106733, 193
133, 3, 582127, 33133, 0, 10345, 0, 10325, 0, 0, 0, 11389, 10837, 10603, 9901, 303, 130638, 548
133, 4, 539319, 25145, 0, 7649, 0, 7830, 0, 0, 0, 8527, 8414, 7988, 7381, 282, 96823, 1327
133, 5, 492564, 16928, 0, 5237, 0, 5175, 0, 0, 0, 5597, 5503, 5280, 4926, 247, 57464, 2154
133, 6, 531820, 16214, 0, 4864, 0, 4786, 0, 0, 0, 5479, 5333, 5012, 4536, 378, 47768, 6477
133, 7, 0, 8, 0, 5, 0, 668, 0, 0, 0, 6, 16, 21, 35, 11, 111638, 566
134, 0, 631709, 78679, 0, 3017, 0, 170385, 0, 0, 0, 3451, 3500, 3457, 3268, 124, 369186, 9
134, 1, 311518, 37574, 0, 6579, 0, 49649, 0, 0, 0, 7611, 8042, 7865, 7718, 229, 201443, 72
134, 2, 352397, 38155, 0, 6835, 0, 48358, 0, 0, 0, 7928, 7651, 7547, 7394, 265, 188863, 72
134, 3, 426932, 46617, 0, 8201, 0, 58681, 0, 0, 0, 9558, 9446, 9153, 8906, 238, 232254, 163
134, 4, 381104, 40543, 0, 7215, 0, 51233, 0, 0, 0, 8343, 8299, 7972, 8145, 254, 197096, 481
134, 5, 373792, 30730, 0, 5446, 0, 37714, 0, 0, 0, 6314, 5839, 5991, 5798, 343, 128331, 777
134, 6, 421776, 30166, 0, 5349, 0, 35467, 0, 0, 0, 6110, 5824, 5433, 5540, 417, 114417, 2168
134, 7, 0, 0, 0, 1, 0, 2120, 0, 0, 0, 3, 4, 3, 7, 8, 110681, 147
135, 0, 790032, 71297, 0, 2524, 0, 134697, 0, 0, 0, 2873, 2781, 2695, 2574, 75, 257188, 49
135, 1, 421773, 31825, 0, 9931, 0, 10222, 0, 0, 0, 11045, 10910, 10168, 9571, 288, 122088, 479
135, 2, 444925, 33182, 0, 10101, 0, 10537, 0, 0, 0, 11630, 10967, 10434, 10017, 293, 122899, 480
135, 3, 544585, 39919, 0, 11940, 0, 12472, 0, 0, 0, 13910, 13180, 12615, 11911, 337, 148142, 1138
135, 4, 504637, 31561, 0, 9542, 0, 9944, 0, 0, 0, 11100, 10010, 9690, 9461, 274, 111565, 2901
135, 5, 469029, 21571, 0, 6690, 0, 6421, 0, 0, 0, 7200, 6733, 6600, 6398, 275, 65368, 4790
135, 6, 507253, 20772, 0, 6640, 0, 6366, 0, 0, 0, 6891, 6835, 6295, 5856, 421, 51248, 14090
135, 7, 0, 2, 0, 0, 0, 353, 0, 0, 0, 1, 1, 1, 0, 2, 111668, 946
136, 0, 781478, 74732, 0, 2705, 0, 139712, 0, 0, 0, 3193, 2871, 2907, 2740, 62, 256360, 25
136, 1, 418544, 33577, 0, 10700, 0, 10501, 0, 0, 0, 11688, 11220, 10734, 10098, 201, 120889, 148
136, 2, 441759, 35102, 0, 10930, 0, 10804, 0, 0, 0, 12085, 11771, 10964, 10201, 254, 121464, 131
136, 3, 541378, 41824, 0, 13140, 0, 12955, 0, 0, 0, 14480, 13668, 13223, 12417, 262, 146505, 297
136, 4, 500400, 33310, 0, 10533, 0, 10125, 0, 0, 0, 11559, 10797, 10536, 9998, 250, 112338, 839
136, 5, 466328, 22928, 0, 6909, 0, 6650, 0, 0, 0, 7710, 7136, 6888, 6311, 246, 68516, 1453
136, 6, 504260, 22278, 0, 6649, 0, 6512, 0, 0, 0, 7378, 6979, 6452, 6243, 357, 61385, 4174
136, 7, 24, 80, 0, 42, 0, 1030, 0, 0, 0, 60, 92, 161, 192, 26, 110908, 359
140, 0, 754552, 69587, 0, 2504, 0, 139793, 0, 0, 0, 2984, 2826, 2705, 2623, 132, 289054, 25
140, 1, 377257, 33597, 0, 6022, 0, 38994, 0, 0, 0, 6948, 6911, 6731, 6383, 223, 155098, 136
140, 2, 417784, 33349, 0, 5930, 0, 37397, 0, 0, 0, 6716, 6692, 6264, 6160, 212, 144848, 113
140, 3, 504563, 40750, 0, 7205, 0, 46008, 0, 0, 0, 8254, 8063, 7919, 7497, 249, 179361, 280
140, 4, 455667, 34451, 0, 6160, 0, 38681, 0, 0, 0, 7021, 6959, 6717, 6332, 245, 147728, 724
140, 5, 430279, 25018, 0, 4510, 0, 27237, 0, 0, 0, 5107, 4861, 4847, 4514, 301, 93076, 1325
140, 6, 475967, 23515, 0, 4256, 0, 25298, 0, 0, 0, 4873, 4751, 4152, 4239, 382, 81436, 3798
140, 7, 0, 0, 0, 0, 0, 1886, 0, 0, 0, 1, 2, 6, 3, 11, 110819, 246
145, 0, 1014299, 43212, 0, 1566, 0, 73909, 0, 0, 0, 1715, 1514, 1488, 1471, 78, 127501, 32
145, 1, 509683, 21092, 0, 4902, 0, 13801, 0, 0, 0, 5520, 5229, 4886, 4410, 218, 68294, 265
145, 2, 542198, 20685, 0, 4743, 0, 13072, 0, 0, 0, 5404, 4925, 4541, 4340, 222, 65107, 228
145, 3, 661308, 24967, 0, 5848, 0, 16156, 0, 0, 0, 6288, 6111, 5782, 5089, 216, 77807, 577
145, 4, 583784, 21549, 0, 4961, 0, 13938, 0, 0, 0, 5599, 5179, 4886, 4295, 231, 64748, 1515
145, 5, 517987, 14623, 0, 3493, 0, 9397, 0, 0, 0, 3924, 3422, 3121, 2968, 274, 38971, 2895
145, 6, 554673, 14071, 0, 3290, 0, 8887, 0, 0, 0, 3469, 3411, 3143, 2888, 364, 32099, 6372
145, 7, 11, 69, 0, 23, 0, 2354, 0, 0, 0, 34, 35, 132, 168, 37, 109169, 942
149, 0, 908333, 51865, 0, 1774, 0, 98636, 0, 0, 0, 2188, 2067, 2033, 1850, 121, 197905, 13
149, 1, 465120, 24016, 0, 5495, 0, 19202, 0, 0, 0, 6135, 5802, 5608, 5370, 235, 101252, 65
149, 2, 498139, 23900, 0, 5460, 0, 18607, 0, 0, 0, 6026, 5778, 5565, 5251, 243, 96420, 76
149, 3, 602422, 29737, 0, 6660, 0, 23494, 0, 0, 0, 7609, 6955, 6760, 6322, 241, 119766, 183
149, 4, 547619, 23300, 0, 5347, 0, 18385, 0, 0, 0, 5951, 5638, 5253, 5141, 239, 93338, 474
149, 5, 496344, 15867, 0, 3582, 0, 12237, 0, 0, 0, 4067, 3829, 3756, 3442, 263, 56878, 810
149, 6, 539052, 14638, 0, 3273, 0, 11229, 0, 0, 0, 3707, 3366, 3294, 3087, 375, 48416, 2230
149, 7, 0, 0, 0, 1, 0, 1135, 0, 0, 0, 0, 1, 0, 2, 8, 111562, 265
151, 0, 857818, 56888, 0, 2142, 0, 110876, 0, 0, 0, 2413, 2229, 2251, 2091, 99, 229930, 48
151, 1, 461060, 24155, 0, 7534, 0, 7418, 0, 0, 0, 8613, 8175, 7616, 7386, 255, 105640, 448
151, 2, 480291, 26112, 0, 8139, 0, 7838, 0, 0, 0, 9173, 8710, 8480, 8189, 262, 107856, 415
