iter, day, inc_case, inc_death_hospital, inc_death
41, 85, 151, 22, 36
41, 86, 160, 16, 20
41, 87, 175, 18, 28
41, 88, 182, 20, 30
41, 89, 200, 21, 31
41, 90, 183, 25, 37
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 1, 0, 0
42, 19, 2, 0, 0
42, 20, 1, 0, 0
42, 21, 1, 1, 1
42, 22, 3, 0, 0
42, 23, 0, 0, 0
42, 24, 0, 0, 0
42, 25, 2, 1, 1
42, 26, 6, 0, 0
42, 27, 11, 0, 0
42, 28, 10, 1, 1
42, 29, 8, 0, 0
42, 30, 9, 0, 0
42, 31, 10, 1, 1
42, 32, 10, 0, 0
42, 33, 17, 1, 1
42, 34, 19, 3, 3
42, 35, 23, 1, 1
42, 36, 41, 2, 2
42, 37, 44, 1, 2
42, 38, 58, 4, 4
42, 39, 57, 2, 3
42, 40, 69, 3, 4
42, 41, 94, 2, 2
42, 42, 116, 7, 10
42, 43, 100, 6, 9
42, 44, 157, 8, 8
42, 45, 134, 7, 10
42, 46, 176, 5, 14
42, 47, 184, 12, 14
42, 48, 228, 10, 17
42, 49, 289, 24, 43
42, 50, 289, 13, 35
42, 51, 351, 17, 59
42, 52, 307, 19, 64
42, 53, 335, 19, 91
42, 54, 365, 26, 110
42, 55, 374, 23, 115
42, 56, 325, 23, 147
42, 57, 388, 26, 199
42, 58, 355, 19, 221
42, 59, 432, 31, 256
42, 60, 278, 37, 308
42, 61, 441, 26, 298
42, 62, 327, 32, 388
42, 63, 380, 30, 368
42, 64, 338, 30, 399
42, 65, 401, 40, 448
42, 66, 270, 35, 534
42, 67, 423, 20, 474
42, 68, 317, 49, 559
42, 69, 396, 29, 568
42, 70, 303, 39, 593
42, 71, 445, 48, 603
42, 72, 259, 45, 715
42, 73, 436, 40, 687
42, 74, 325, 39, 726
42, 75, 442, 56, 788
42, 76, 374, 36, 795
42, 77, 277, 41, 897
42, 78, 478, 44, 843
42, 79, 171, 63, 951
42, 80, 711, 50, 914
42, 81, 0, 62, 1109
42, 82, 922, 61, 947
42, 83, 0, 65, 1183
42, 84, 677, 56, 1068
42, 85, 0, 64, 1221
42, 86, 1218, 42, 1027
42, 87, 0, 71, 1347
42, 88, 0, 52, 1273
42, 89, 1375, 46, 1103
42, 90, 0, 82, 1382
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 0, 0, 0
43, 18, 0, 0, 0
43, 19, 0, 0, 0
43, 20, 0, 0, 0
43, 21, 0, 0, 0
43, 22, 2, 0, 0
43, 23, 4, 0, 0
43, 24, 1, 0, 0
43, 25, 5, 1, 1
43, 26, 1, 0, 0
43, 27, 5, 0, 0
43, 28, 2, 0, 0
43, 29, 5, 0, 0
43, 30, 1, 0, 0
43, 31, 8, 1, 1
43, 32, 4, 0, 0
43, 33, 6, 0, 0
43, 34, 15, 0, 0
43, 35, 15, 1, 1
43, 36, 15, 1, 1
43, 37, 24, 1, 3
43, 38, 22, 0, 0
43, 39, 33, 2, 2
43, 40, 38, 3, 3
43, 41, 45, 0, 1
43, 42, 42, 3, 3
43, 43, 67, 2, 3
43, 44, 71, 3, 4
43, 45, 88, 0, 2
43, 46, 125, 5, 8
43, 47, 109, 5, 12
43, 48, 110, 15, 20
43, 49, 169, 6, 12
43, 50, 138, 8, 14
43, 51, 193, 5, 16
43, 52, 237, 7, 22
43, 53, 231, 12, 35
43, 54, 258, 10, 41
43, 55, 273, 14, 54
43, 56, 259, 18, 64
43, 57, 327, 16, 86
43, 58, 310, 25, 107
43, 59, 328, 16, 102
43, 60, 334, 16, 124
43, 61, 322, 24, 169
43, 62, 295, 23, 164
43, 63, 307, 25, 156
43, 64, 287, 19, 160
43, 65, 314, 21, 191
43, 66, 268, 21, 180
43, 67, 304, 27, 210
43, 68, 299, 23, 233
43, 69, 297, 40, 230
43, 70, 323, 24, 219
43, 71, 307, 32, 255
43, 72, 287, 32, 268
43, 73, 305, 27, 257
43, 74, 314, 25, 245
43, 75, 286, 27, 290
43, 76, 296, 44, 290
43, 77, 298, 33, 291
43, 78, 331, 38, 321
43, 79, 310, 30, 306
43, 80, 317, 30, 341
43, 81, 348, 34, 372
43, 82, 299, 55, 402
43, 83, 333, 41, 361
43, 84, 363, 41, 419
43, 85, 299, 40, 400
43, 86, 391, 35, 484
43, 87, 270, 44, 524
43, 88, 358, 38, 505
43, 89, 345, 39, 534
43, 90, 313, 48, 604
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 0, 0, 0
49, 15, 1, 0, 0
49, 16, 1, 0, 0
49, 17, 1, 0, 0
49, 18, 0, 0, 0
49, 19, 1, 0, 0
49, 20, 1, 0, 0
49, 21, 1, 1, 1
49, 22, 0, 0, 0
49, 23, 3, 0, 0
49, 24, 3, 0, 0
49, 25, 5, 0, 0
49, 26, 1, 0, 0
49, 27, 5, 0, 0
49, 28, 3, 0, 0
49, 29, 7, 0, 0
49, 30, 9, 0, 0
49, 31, 14, 1, 1
49, 32, 6, 1, 1
49, 33, 10, 0, 0
49, 34, 13, 1, 1
49, 35, 14, 0, 0
49, 36, 20, 1, 1
49, 37, 31, 1, 1
49, 38, 36, 1, 1
49, 39, 35, 1, 1
49, 40, 40, 2, 2
49, 41, 61, 5, 5
49, 42, 69, 1, 1
49, 43, 75, 5, 5
49, 44, 82, 2, 2
49, 45, 86, 4, 5
49, 46, 101, 5, 5
49, 47, 115, 7, 7
49, 48, 126, 4, 5
49, 49, 151, 4, 4
49, 50, 176, 5, 7
49, 51, 162, 11, 13
49, 52, 192, 9, 10
49, 53, 236, 2, 3
49, 54, 246, 7, 13
49, 55, 223, 21, 28
49, 56, 244, 16, 18
49, 57, 271, 25, 34
49, 58, 279, 17, 21
49, 59, 259, 10, 19
49, 60, 283, 12, 15
49, 61, 253, 18, 30
49, 62, 272, 12, 22
49, 63, 273, 16, 20
49, 64, 253, 18, 26
49, 65, 224, 16, 23
49, 66, 264, 18, 28
49, 67, 227, 16, 29
49, 68, 212, 13, 24
49, 69, 210, 12, 22
49, 70, 200, 23, 31
49, 71, 203, 16, 27
49, 72, 207, 19, 20
49, 73, 195, 24, 34
49, 74, 192, 18, 24
49, 75, 183, 22, 33
49, 76, 180, 27, 38
49, 77, 217, 18, 28
49, 78, 209, 19, 29
49, 79, 170, 22, 27
49, 80, 212, 18, 29
49, 81, 167, 25, 30
49, 82, 190, 27, 39
49, 83, 212, 22, 26
49, 84, 203, 17, 27
49, 85, 229, 24, 33
49, 86, 207, 24, 39
49, 87, 251, 22, 37
49, 88, 212, 18, 28
49, 89, 210, 31, 50
49, 90, 269, 26, 38
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 1, 0, 0
52, 14, 1, 1, 1
52, 15, 1, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 3, 0, 0
52, 19, 0, 0, 0
52, 20, 1, 0, 0
52, 21, 0, 1, 1
52, 22, 4, 0, 0
52, 23, 3, 0, 0
52, 24, 3, 0, 0
52, 25, 4, 1, 1
52, 26, 7, 0, 0
52, 27, 8, 0, 0
52, 28, 9, 1, 1
52, 29, 7, 0, 0
52, 30, 2, 0, 0
52, 31, 8, 1, 1
52, 32, 26, 1, 1
52, 33, 10, 0, 0
52, 34, 22, 3, 3
52, 35, 16, 2, 2
52, 36, 22, 3, 3
52, 37, 18, 1, 1
52, 38, 38, 0, 0
52, 39, 42, 3, 3
52, 40, 62, 2, 2
52, 41, 52, 5, 5
52, 42, 58, 8, 8
52, 43, 77, 5, 5
52, 44, 58, 3, 3
52, 45, 82, 4, 4
52, 46, 107, 6, 7
52, 47, 91, 8, 8
52, 48, 140, 14, 14
52, 49, 135, 12, 13
52, 50, 158, 7, 8
52, 51, 184, 10, 10
52, 52, 203, 10, 10
52, 53, 189, 7, 9
52, 54, 232, 11, 13
52, 55, 264, 12, 15
52, 56, 280, 15, 19
52, 57, 267, 17, 24
52, 58, 291, 20, 24
52, 59, 327, 21, 27
52, 60, 288, 24, 31
52, 61, 331, 26, 34
52, 62, 275, 17, 24
52, 63, 279, 22, 37
52, 64, 340, 33, 41
52, 65, 310, 30, 47
52, 66, 300, 32, 46
52, 67, 300, 27, 45
52, 68, 332, 33, 52
52, 69, 292, 30, 41
52, 70, 319, 25, 46
52, 71, 343, 30, 55
52, 72, 272, 25, 53
52, 73, 344, 24, 52
52, 74, 329, 33, 57
52, 75, 300, 25, 47
52, 76, 370, 35, 65
52, 77, 340, 46, 74
52, 78, 273, 43, 82
52, 79, 387, 26, 53
52, 80, 310, 65, 95
52, 81, 491, 37, 72
52, 82, 213, 49, 79
52, 83, 455, 48, 88
52, 84, 246, 53, 112
52, 85, 462, 41, 81
52, 86, 295, 52, 108
52, 87, 482, 50, 97
52, 88, 207, 52, 101
52, 89, 525, 48, 105
52, 90, 190, 39, 109
59, 0, 0, 0, 0
59, 1, 0, 0, 0
59, 2, 0, 0, 0
59, 3, 0, 0, 0
59, 4, 0, 0, 0
59, 5, 0, 0, 0
59, 6, 0, 0, 0
59, 7, 0, 0, 0
59, 8, 0, 0, 0
59, 9, 0, 0, 0
59, 10, 0, 0, 0
59, 11, 0, 0, 0
59, 12, 0, 0, 0
59, 13, 0, 0, 0
59, 14, 0, 0, 0
59, 15, 0, 0, 0
59, 16, 0, 0, 0
59, 17, 0, 0, 0
59, 18, 0, 0, 0
59, 19, 1, 0, 0
59, 20, 1, 0, 0
59, 21, 0, 0, 0
59, 22, 0, 0, 0
59, 23, 0, 0, 0
59, 24, 0, 0, 0
59, 25, 0, 0, 0
59, 26, 1, 0, 0
59, 27, 1, 0, 0
59, 28, 0, 0, 0
59, 29, 1, 0, 0
59, 30, 2, 0, 0
59, 31, 0, 1, 1
59, 32, 0, 0, 0
59, 33, 2, 0, 0
59, 34, 3, 0, 0
59, 35, 4, 0, 0
59, 36, 5, 1, 1
59, 37, 8, 0, 0
59, 38, 8, 0, 0
59, 39, 10, 1, 1
59, 40, 19, 0, 0
59, 41, 15, 1, 1
59, 42, 13, 1, 1
59, 43, 12, 0, 0
59, 44, 21, 0, 0
59, 45, 25, 0, 0
59, 46, 38, 0, 0
59, 47, 50, 2, 5
59, 48, 55, 1, 1
59, 49, 74, 1, 1
59, 50, 78, 1, 1
59, 51, 103, 2, 2
59, 52, 120, 4, 6
59, 53, 121, 4, 7
59, 54, 145, 2, 9
59, 55, 141, 11, 18
59, 56, 170, 13, 19
59, 57, 209, 8, 13
59, 58, 176, 9, 23
59, 59, 211, 12, 29
59, 60, 287, 6, 30
59, 61, 234, 17, 33
59, 62, 269, 12, 33
59, 63, 291, 13, 41
59, 64, 281, 19, 53
59, 65, 275, 20, 51
59, 66, 281, 15, 68
59, 67, 238, 19, 54
59, 68, 262, 15, 62
59, 69, 239, 23, 83
59, 70, 308, 19, 65
59, 71, 280, 12, 58
59, 72, 264, 15, 76
59, 73, 258, 23, 69
59, 74, 248, 12, 73
59, 75, 234, 18, 76
59, 76, 239, 23, 79
59, 77, 226, 11, 60
59, 78, 205, 14, 66
59, 79, 243, 18, 75
59, 80, 201, 23, 73
59, 81, 223, 25, 69
59, 82, 198, 16, 69
59, 83, 214, 17, 74
59, 84, 259, 18, 65
59, 85, 220, 15, 65
59, 86, 243, 20, 84
59, 87, 238, 25, 74
59, 88, 232, 26, 98
59, 89, 240, 25, 86
59, 90, 239, 24, 88
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 0, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 0, 0, 0
61, 17, 1, 0, 0
61, 18, 1, 0, 0
61, 19, 0, 0, 0
61, 20, 1, 0, 0
61, 21, 0, 0, 0
61, 22, 1, 0, 0
61, 23, 1, 0, 0
61, 24, 2, 1, 1
61, 25, 4, 1, 1
61, 26, 1, 0, 0
61, 27, 5, 0, 0
61, 28, 7, 0, 0
61, 29, 10, 0, 0
61, 30, 11, 0, 0
61, 31, 17, 1, 1
61, 32, 12, 0, 0
61, 33, 9, 0, 0
61, 34, 17, 0, 0
61, 35, 17, 1, 1
61, 36, 34, 0, 0
61, 37, 49, 2, 2
61, 38, 59, 2, 4
61, 39, 52, 3, 4
61, 40, 78, 4, 4
61, 41, 73, 3, 6
61, 42, 120, 3, 7
61, 43, 113, 3, 7
61, 44, 145, 5, 9
61, 45, 175, 12, 25
61, 46, 197, 8, 27
61, 47, 242, 8, 40
61, 48, 229, 11, 51
61, 49, 299, 13, 78
61, 50, 308, 22, 91
61, 51, 347, 13, 111
61, 52, 327, 27, 179
61, 53, 392, 15, 194
61, 54, 346, 31, 259
61, 55, 422, 29, 321
61, 56, 334, 20, 410
61, 57, 373, 27, 467
61, 58, 340, 35, 592
61, 59, 403, 26, 684
61, 60, 297, 29, 824
61, 61, 399, 29, 910
61, 62, 316, 41, 1020
61, 63, 521, 30, 1111
61, 64, 147, 38, 1353
61, 65, 696, 31, 1197
61, 66, 0, 48, 1648
61, 67, 778, 32, 1452
61, 68, 0, 58, 1939
61, 69, 798, 41, 1801
61, 70, 0, 50, 2226
61, 71, 683, 43, 2022
61, 72, 0, 55, 2616
61, 73, 1085, 41, 2210
61, 74, 0, 63, 2820
61, 75, 235, 63, 2934
61, 76, 884, 51, 2834
61, 77, 0, 64, 3293
61, 78, 600, 55, 3143
61, 79, 0, 61, 3707
61, 80, 1478, 64, 3119
61, 81, 0, 87, 4012
61, 82, 0, 70, 3809
61, 83, 954, 55, 3631
61, 84, 0, 75, 4101
61, 85, 476, 44, 4044
61, 86, 0, 75, 4180
61, 87, 1990, 50, 3465
61, 88, 0, 99, 4296
61, 89, 0, 82, 4360
61, 90, 0, 69, 4315
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 2, 0, 0
70, 16, 0, 0, 0
70, 17, 1, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 3, 0, 0
70, 22, 2, 0, 0
70, 23, 3, 0, 0
70, 24, 3, 0, 0
70, 25, 4, 0, 0
70, 26, 2, 0, 0
70, 27, 5, 0, 0
70, 28, 10, 1, 1
70, 29, 4, 1, 1
70, 30, 16, 1, 1
70, 31, 14, 0, 0
70, 32, 22, 0, 0
70, 33, 19, 3, 3
70, 34, 20, 4, 4
70, 35, 30, 3, 3
70, 36, 39, 1, 1
70, 37, 38, 2, 2
70, 38, 52, 1, 2
70, 39, 66, 4, 4
70, 40, 69, 1, 1
70, 41, 71, 1, 1
70, 42, 109, 6, 7
70, 43, 97, 7, 7
70, 44, 147, 7, 7
70, 45, 124, 7, 8
70, 46, 179, 11, 13
70, 47, 208, 8, 11
70, 48, 224, 12, 19
70, 49, 256, 10, 15
70, 50, 265, 11, 27
70, 51, 246, 17, 34
70, 52, 270, 12, 33
70, 53, 286, 21, 47
70, 54, 354, 29, 61
70, 55, 345, 25, 61
70, 56, 344, 24, 76
70, 57, 374, 12, 63
70, 58, 296, 27, 95
70, 59, 355, 29, 99
70, 60, 357, 24, 96
70, 61, 302, 29, 107
70, 62, 395, 32, 133
70, 63, 362, 32, 145
70, 64, 301, 34, 144
70, 65, 328, 36, 153
70, 66, 382, 30, 161
70, 67, 314, 33, 174
70, 68, 319, 31, 210
70, 69, 364, 32, 221
70, 70, 289, 34, 235
70, 71, 416, 28, 244
70, 72, 295, 35, 245
70, 73, 391, 30, 269
70, 74, 346, 52, 293
70, 75, 372, 37, 305
70, 76, 320, 52, 312
70, 77, 396, 35, 273
70, 78, 254, 54, 359
70, 79, 509, 32, 313
70, 80, 198, 56, 406
70, 81, 540, 48, 359
70, 82, 199, 46, 472
70, 83, 552, 45, 406
70, 84, 114, 46, 490
70, 85, 647, 58, 452
70, 86, 0, 63, 551
70, 87, 916, 48, 452
70, 88, 0, 63, 545
70, 89, 543, 45, 515
70, 90, 68, 56, 580
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 1, 0, 0
71, 16, 2, 0, 0
71, 17, 1, 0, 0
71, 18, 0, 0, 0
71, 19, 3, 0, 0
71, 20, 1, 0, 0
71, 21, 0, 0, 0
71, 22, 0, 0, 0
71, 23, 2, 1, 1
71, 24, 2, 0, 0
71, 25, 4, 0, 0
71, 26, 6, 0, 0
71, 27, 5, 1, 1
71, 28, 13, 0, 0
71, 29, 15, 0, 0
71, 30, 19, 0, 0
71, 31, 11, 1, 1
71, 32, 19, 0, 0
71, 33, 19, 0, 0
71, 34, 27, 0, 0
71, 35, 29, 1, 1
71, 36, 31, 2, 2
71, 37, 37, 3, 3
71, 38, 43, 2, 2
71, 39, 43, 3, 3
71, 40, 75, 4, 4
71, 41, 77, 5, 6
71, 42, 118, 1, 1
71, 43, 115, 5, 5
71, 44, 134, 6, 6
71, 45, 164, 6, 7
71, 46, 165, 8, 9
71, 47, 165, 6, 10
71, 48, 179, 6, 8
71, 49, 229, 6, 11
71, 50, 214, 9, 13
71, 51, 240, 17, 22
71, 52, 240, 8, 10
71, 53, 275, 7, 15
71, 54, 295, 13, 19
71, 55, 268, 17, 26
71, 56, 304, 16, 20
71, 57, 287, 22, 33
71, 58, 265, 13, 20
71, 59, 288, 17, 44
71, 60, 263, 10, 21
71, 61, 265, 14, 24
71, 62, 243, 22, 37
71, 63, 227, 21, 37
71, 64, 232, 16, 30
71, 65, 247, 22, 31
71, 66, 213, 17, 30
71, 67, 197, 19, 26
71, 68, 198, 23, 32
71, 69, 202, 22, 29
71, 70, 194, 11, 17
71, 71, 178, 14, 18
71, 72, 197, 18, 25
71, 73, 164, 17, 20
71, 74, 179, 12, 15
71, 75, 161, 24, 33
71, 76, 160, 14, 19
71, 77, 194, 15, 22
71, 78, 177, 19, 21
71, 79, 177, 20, 26
71, 80, 170, 24, 30
71, 81, 151, 12, 26
71, 82, 209, 21, 28
71, 83, 213, 22, 33
71, 84, 194, 25, 33
71, 85, 194, 23, 28
71, 86, 179, 29, 39
71, 87, 182, 22, 27
71, 88, 218, 16, 23
71, 89, 203, 24, 33
71, 90, 199, 20, 27
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 0, 0, 0
74, 16, 1, 0, 0
74, 17, 1, 0, 0
74, 18, 0, 0, 0
74, 19, 1, 0, 0
74, 20, 1, 0, 0
74, 21, 1, 0, 0
74, 22, 4, 0, 0
74, 23, 2, 0, 0
74, 24, 3, 0, 0
74, 25, 2, 0, 0
74, 26, 1, 0, 0
74, 27, 3, 0, 0
74, 28, 7, 0, 0
74, 29, 6, 0, 0
74, 30, 5, 0, 0
74, 31, 9, 0, 0
74, 32, 11, 0, 0
74, 33, 13, 0, 0
74, 34, 14, 0, 0
74, 35, 18, 1, 1
74, 36, 21, 1, 1
74, 37, 36, 1, 1
74, 38, 32, 3, 3
74, 39, 39, 2, 2
74, 40, 51, 2, 2
74, 41, 44, 3, 4
74, 42, 73, 4, 4
74, 43, 70, 4, 4
74, 44, 117, 4, 5
74, 45, 99, 5, 5
74, 46, 134, 2, 3
74, 47, 127, 3, 3
74, 48, 195, 3, 4
74, 49, 157, 8, 10
74, 50, 177, 7, 8
74, 51, 217, 11, 14
74, 52, 228, 11, 17
74, 53, 236, 11, 18
74, 54, 301, 16, 20
74, 55, 302, 11, 24
74, 56, 316, 20, 34
74, 57, 330, 20, 32
74, 58, 311, 22, 35
74, 59, 283, 26, 53
74, 60, 311, 16, 34
74, 61, 293, 37, 55
74, 62, 332, 31, 51
74, 63, 282, 26, 52
74, 64, 300, 22, 49
74, 65, 269, 17, 55
74, 66, 274, 30, 54
74, 67, 272, 26, 66
74, 68, 296, 28, 51
74, 69, 259, 29, 70
74, 70, 265, 29, 56
74, 71, 287, 29, 69
74, 72, 324, 40, 71
74, 73, 281, 32, 68
74, 74, 353, 34, 71
74, 75, 315, 42, 82
74, 76, 296, 42, 95
74, 77, 310, 37, 87
74, 78, 318, 38, 105
74, 79, 296, 36, 77
74, 80, 311, 41, 88
74, 81, 328, 39, 100
74, 82, 338, 43, 117
74, 83, 347, 48, 121
74, 84, 339, 44, 131
74, 85, 311, 40, 133
74, 86, 316, 34, 103
74, 87, 332, 48, 131
74, 88, 328, 57, 149
74, 89, 320, 50, 159
74, 90, 370, 47, 127
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 0, 0, 0
79, 19, 0, 0, 0
79, 20, 0, 0, 0
79, 21, 0, 0, 0
79, 22, 0, 0, 0
79, 23, 0, 0, 0
79, 24, 0, 0, 0
79, 25, 1, 0, 0
79, 26, 1, 0, 0
79, 27, 0, 0, 0
79, 28, 1, 0, 0
79, 29, 0, 0, 0
79, 30, 2, 0, 0
79, 31, 0, 0, 0
79, 32, 1, 0, 0
79, 33, 4, 0, 0
79, 34, 2, 0, 0
79, 35, 9, 0, 0
79, 36, 13, 0, 0
79, 37, 19, 0, 0
79, 38, 16, 2, 2
79, 39, 17, 0, 0
79, 40, 29, 3, 3
79, 41, 38, 1, 1
79, 42, 60, 2, 2
79, 43, 61, 1, 2
79, 44, 70, 3, 4
79, 45, 81, 3, 4
79, 46, 106, 4, 4
79, 47, 130, 8, 9
79, 48, 144, 6, 6
79, 49, 227, 8, 15
79, 50, 243, 19, 21
79, 51, 340, 9, 16
79, 52, 314, 20, 35
79, 53, 340, 20, 33
79, 54, 369, 30, 50
79, 55, 411, 24, 60
79, 56, 437, 34, 82
79, 57, 361, 25, 86
79, 58, 393, 43, 123
79, 59, 427, 41, 131
79, 60, 350, 21, 136
79, 61, 383, 33, 162
79, 62, 363, 33, 183
79, 63, 387, 46, 226
79, 64, 386, 49, 254
79, 65, 482, 33, 254
79, 66, 164, 45, 295
79, 67, 830, 31, 300
79, 68, 0, 56, 374
79, 69, 826, 38, 340
79, 70, 0, 52, 435
79, 71, 841, 48, 400
79, 72, 0, 71, 557
79, 73, 950, 33, 447
79, 74, 0, 80, 547
79, 75, 544, 56, 577
79, 76, 0, 57, 622
79, 77, 1501, 36, 532
79, 78, 0, 95, 727
79, 79, 0, 65, 694
79, 80, 852, 51, 655
79, 81, 0, 62, 716
79, 82, 697, 48, 732
79, 83, 0, 63, 730
79, 84, 1283, 44, 662
79, 85, 0, 68, 849
79, 86, 0, 63, 802
79, 87, 1295, 60, 659
79, 88, 0, 74, 716
79, 89, 0, 63, 721
79, 90, 1196, 48, 557
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 2, 0, 0
83, 17, 0, 0, 0
83, 18, 1, 0, 0
83, 19, 1, 0, 0
83, 20, 0, 0, 0
83, 21, 8, 0, 0
83, 22, 2, 0, 0
83, 23, 3, 1, 1
83, 24, 4, 0, 0
83, 25, 3, 0, 0
83, 26, 9, 0, 0
83, 27, 6, 1, 1
83, 28, 4, 2, 2
83, 29, 18, 0, 0
83, 30, 24, 0, 0
83, 31, 13, 0, 0
83, 32, 25, 0, 0
83, 33, 30, 0, 0
83, 34, 38, 2, 2
83, 35, 40, 5, 5
83, 36, 54, 0, 0
83, 37, 73, 2, 3
83, 38, 76, 7, 9
83, 39, 88, 5, 5
83, 40, 110, 7, 9
83, 41, 107, 7, 11
83, 42, 154, 9, 13
83, 43, 179, 8, 17
83, 44, 209, 13, 20
83, 45, 228, 14, 24
83, 46, 267, 11, 28
83, 47, 283, 13, 39
83, 48, 284, 31, 50
83, 49, 333, 17, 46
83, 50, 326, 14, 67
83, 51, 353, 32, 98
83, 52, 307, 27, 106
83, 53, 387, 24, 133
83, 54, 338, 29, 133
83, 55, 394, 32, 168
83, 56, 385, 28, 184
83, 57, 363, 30, 217
83, 58, 377, 32, 273
83, 59, 350, 28, 327
83, 60, 388, 23, 321
83, 61, 276, 28, 305
83, 62, 475, 29, 358
83, 63, 215, 33, 392
83, 64, 472, 29, 371
83, 65, 317, 30, 383
83, 66, 385, 43, 422
83, 67, 362, 42, 449
83, 68, 398, 46, 445
83, 69, 330, 47, 479
83, 70, 388, 34, 478
83, 71, 347, 46, 455
83, 72, 310, 38, 537
83, 73, 404, 38, 510
83, 74, 348, 52, 552
83, 75, 339, 48, 594
83, 76, 410, 41, 577
83, 77, 278, 43, 653
