iter, day, inc_case, inc_death_hospital, inc_death
17, 85, 372, 44, 713
17, 86, 422, 40, 694
17, 87, 296, 58, 823
17, 88, 486, 44, 784
17, 89, 169, 63, 943
17, 90, 666, 51, 849
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 1, 0, 0
19, 13, 0, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 1, 0, 0
19, 18, 3, 0, 0
19, 19, 5, 0, 0
19, 20, 2, 0, 0
19, 21, 1, 0, 0
19, 22, 0, 0, 0
19, 23, 0, 0, 0
19, 24, 5, 0, 0
19, 25, 0, 0, 0
19, 26, 5, 0, 0
19, 27, 7, 1, 1
19, 28, 9, 0, 0
19, 29, 10, 0, 0
19, 30, 7, 1, 1
19, 31, 11, 1, 1
19, 32, 7, 1, 1
19, 33, 9, 0, 0
19, 34, 15, 1, 1
19, 35, 22, 2, 2
19, 36, 18, 0, 1
19, 37, 33, 1, 1
19, 38, 13, 0, 0
19, 39, 24, 4, 5
19, 40, 33, 0, 0
19, 41, 34, 2, 2
19, 42, 45, 3, 4
19, 43, 54, 3, 5
19, 44, 67, 1, 1
19, 45, 68, 4, 6
19, 46, 66, 3, 3
19, 47, 85, 5, 6
19, 48, 117, 7, 7
19, 49, 94, 9, 10
19, 50, 121, 6, 8
19, 51, 151, 7, 9
19, 52, 138, 9, 16
19, 53, 160, 9, 14
19, 54, 184, 15, 26
19, 55, 191, 6, 13
19, 56, 221, 15, 23
19, 57, 242, 12, 35
19, 58, 276, 16, 27
19, 59, 269, 12, 38
19, 60, 233, 23, 48
19, 61, 285, 22, 48
19, 62, 270, 19, 56
19, 63, 294, 21, 59
19, 64, 274, 23, 65
19, 65, 281, 26, 83
19, 66, 267, 29, 91
19, 67, 311, 27, 82
19, 68, 263, 28, 106
19, 69, 354, 24, 102
19, 70, 278, 30, 110
19, 71, 311, 36, 113
19, 72, 329, 27, 115
19, 73, 280, 44, 131
19, 74, 357, 30, 143
19, 75, 288, 42, 143
19, 76, 320, 25, 140
19, 77, 313, 36, 169
19, 78, 347, 37, 153
19, 79, 307, 34, 183
19, 80, 320, 28, 180
19, 81, 379, 31, 172
19, 82, 345, 48, 199
19, 83, 316, 34, 206
19, 84, 318, 42, 207
19, 85, 347, 52, 249
19, 86, 356, 48, 247
19, 87, 349, 22, 232
19, 88, 350, 34, 265
19, 89, 324, 49, 258
19, 90, 370, 39, 281
20, 0, 0, 0, 0
20, 1, 0, 0, 0
20, 2, 0, 0, 0
20, 3, 0, 0, 0
20, 4, 0, 0, 0
20, 5, 0, 0, 0
20, 6, 0, 0, 0
20, 7, 0, 0, 0
20, 8, 0, 0, 0
20, 9, 1, 0, 0
20, 10, 0, 1, 1
20, 11, 0, 0, 0
20, 12, 1, 0, 0
20, 13, 0, 0, 0
20, 14, 0, 0, 0
20, 15, 1, 0, 0
20, 16, 1, 0, 0
20, 17, 1, 0, 0
20, 18, 0, 0, 0
20, 19, 1, 0, 0
20, 20, 1, 0, 0
20, 21, 2, 0, 0
20, 22, 3, 0, 0
20, 23, 5, 1, 1
20, 24, 5, 0, 0
20, 25, 2, 0, 0
20, 26, 7, 0, 0
20, 27, 5, 0, 0
20, 28, 5, 0, 0
20, 29, 8, 1, 1
20, 30, 9, 0, 0
20, 31, 10, 0, 0
20, 32, 10, 1, 1
20, 33, 9, 1, 1
20, 34, 12, 1, 1
20, 35, 17, 0, 0
20, 36, 18, 1, 1
20, 37, 27, 0, 0
20, 38, 36, 1, 1
20, 39, 45, 2, 2
20, 40, 37, 3, 3
20, 41, 60, 2, 2
20, 42, 52, 3, 3
20, 43, 73, 4, 5
20, 44, 90, 3, 3
20, 45, 100, 7, 7
20, 46, 113, 5, 5
20, 47, 129, 11, 11
20, 48, 155, 10, 10
20, 49, 190, 17, 17
20, 50, 190, 11, 14
20, 51, 215, 13, 21
20, 52, 233, 17, 21
20, 53, 256, 20, 28
20, 54, 292, 14, 21
20, 55, 294, 20, 36
20, 56, 371, 17, 33
20, 57, 299, 16, 38
20, 58, 251, 24, 43
20, 59, 382, 29, 64
20, 60, 314, 25, 52
20, 61, 333, 26, 58
20, 62, 362, 31, 71
20, 63, 351, 31, 77
20, 64, 326, 33, 87
20, 65, 324, 37, 93
20, 66, 302, 21, 93
20, 67, 388, 27, 82
20, 68, 331, 34, 110
20, 69, 381, 31, 107
20, 70, 279, 41, 120
20, 71, 359, 40, 104
20, 72, 357, 35, 132
20, 73, 352, 31, 106
20, 74, 337, 39, 131
20, 75, 310, 45, 164
20, 76, 370, 38, 168
20, 77, 419, 41, 171
20, 78, 322, 41, 162
20, 79, 425, 41, 183
20, 80, 313, 46, 206
20, 81, 402, 45, 187
20, 82, 264, 50, 213
20, 83, 476, 34, 188
20, 84, 221, 49, 272
20, 85, 631, 41, 258
20, 86, 0, 60, 299
20, 87, 787, 50, 269
20, 88, 0, 53, 323
20, 89, 769, 56, 278
20, 90, 0, 59, 380
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 1, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 0, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 1, 0, 0
27, 20, 2, 0, 0
27, 21, 3, 0, 0
27, 22, 2, 0, 0
27, 23, 2, 0, 0
27, 24, 0, 0, 0
27, 25, 0, 0, 0
27, 26, 7, 0, 0
27, 27, 3, 0, 0
27, 28, 4, 1, 1
27, 29, 6, 0, 0
27, 30, 6, 1, 1
27, 31, 4, 0, 0
27, 32, 8, 0, 0
27, 33, 5, 1, 1
27, 34, 12, 1, 1
27, 35, 16, 0, 0
27, 36, 7, 0, 0
27, 37, 14, 1, 1
27, 38, 29, 2, 2
27, 39, 22, 1, 1
27, 40, 41, 0, 2
27, 41, 27, 2, 2
27, 42, 50, 2, 3
27, 43, 50, 5, 5
27, 44, 49, 3, 3
27, 45, 78, 5, 7
27, 46, 108, 2, 4
27, 47, 104, 3, 5
27, 48, 125, 10, 16
27, 49, 163, 7, 11
27, 50, 161, 10, 15
27, 51, 184, 12, 20
27, 52, 209, 10, 21
27, 53, 274, 11, 25
27, 54, 284, 17, 40
27, 55, 292, 16, 41
27, 56, 349, 15, 63
27, 57, 321, 21, 85
27, 58, 335, 26, 101
27, 59, 397, 32, 117
27, 60, 292, 33, 168
27, 61, 356, 32, 164
27, 62, 325, 38, 204
27, 63, 368, 32, 210
27, 64, 361, 21, 215
27, 65, 316, 26, 242
27, 66, 388, 27, 271
27, 67, 371, 46, 292
27, 68, 350, 25, 298
27, 69, 336, 35, 343
27, 70, 387, 39, 399
27, 71, 388, 41, 447
27, 72, 335, 28, 465
27, 73, 376, 32, 493
27, 74, 343, 38, 517
27, 75, 291, 43, 524
27, 76, 470, 52, 621
27, 77, 318, 57, 638
27, 78, 450, 49, 662
27, 79, 264, 35, 739
27, 80, 513, 50, 720
27, 81, 261, 61, 817
27, 82, 595, 55, 768
27, 83, 0, 61, 957
27, 84, 1025, 45, 793
27, 85, 0, 79, 1042
27, 86, 297, 53, 989
27, 87, 541, 52, 1042
27, 88, 2, 45, 1079
27, 89, 1208, 54, 915
27, 90, 0, 82, 1261
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 1, 0, 0
29, 12, 0, 0, 0
29, 13, 2, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 0, 0, 0
29, 21, 1, 0, 0
29, 22, 3, 0, 0
29, 23, 1, 1, 1
29, 24, 0, 0, 0
29, 25, 3, 0, 0
29, 26, 2, 0, 0
29, 27, 6, 1, 1
29, 28, 6, 0, 0
29, 29, 6, 0, 0
29, 30, 9, 0, 0
29, 31, 5, 0, 0
29, 32, 16, 0, 0
29, 33, 10, 1, 1
29, 34, 15, 2, 2
29, 35, 26, 0, 0
29, 36, 19, 0, 0
29, 37, 30, 0, 0
29, 38, 39, 3, 3
29, 39, 36, 1, 2
29, 40, 39, 2, 3
29, 41, 45, 2, 4
29, 42, 78, 3, 3
29, 43, 72, 3, 3
29, 44, 94, 3, 5
29, 45, 103, 4, 8
29, 46, 116, 6, 10
29, 47, 140, 5, 7
29, 48, 186, 9, 21
29, 49, 209, 6, 11
29, 50, 232, 11, 29
29, 51, 221, 17, 39
29, 52, 256, 12, 39
29, 53, 260, 20, 60
29, 54, 334, 15, 63
29, 55, 308, 14, 73
29, 56, 307, 15, 106
29, 57, 340, 19, 123
29, 58, 344, 35, 149
29, 59, 369, 30, 161
29, 60, 340, 27, 179
29, 61, 355, 22, 232
29, 62, 344, 26, 260
29, 63, 265, 38, 242
29, 64, 364, 33, 249
29, 65, 319, 29, 329
29, 66, 349, 35, 277
29, 67, 315, 28, 326
29, 68, 316, 30, 346
29, 69, 433, 29, 336
29, 70, 284, 28, 399
29, 71, 368, 29, 413
29, 72, 395, 43, 421
29, 73, 321, 34, 479
29, 74, 349, 33, 507
29, 75, 353, 30, 525
29, 76, 330, 35, 592
29, 77, 350, 37, 583
29, 78, 341, 37, 546
29, 79, 382, 47, 695
29, 80, 346, 40, 649
29, 81, 376, 48, 681
29, 82, 378, 48, 769
29, 83, 380, 41, 816
29, 84, 308, 47, 805
29, 85, 409, 42, 865
29, 86, 268, 47, 987
29, 87, 432, 46, 915
29, 88, 328, 48, 1044
29, 89, 384, 65, 1042
29, 90, 391, 52, 1075
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 1, 0, 0
33, 15, 0, 0, 0
33, 16, 0, 0, 0
33, 17, 0, 0, 0
33, 18, 0, 0, 0
33, 19, 1, 0, 0
33, 20, 1, 0, 0
33, 21, 0, 0, 0
33, 22, 0, 0, 0
33, 23, 7, 0, 0
33, 24, 0, 0, 0
33, 25, 3, 0, 0
33, 26, 2, 0, 0
33, 27, 2, 0, 0
33, 28, 4, 0, 0
33, 29, 4, 0, 0
33, 30, 6, 0, 0
33, 31, 7, 2, 2
33, 32, 9, 0, 0
33, 33, 12, 1, 1
33, 34, 14, 0, 0
33, 35, 12, 1, 1
33, 36, 12, 1, 1
33, 37, 17, 0, 0
33, 38, 36, 1, 1
33, 39, 32, 0, 0
33, 40, 30, 3, 3
33, 41, 34, 5, 5
33, 42, 52, 0, 1
33, 43, 73, 1, 3
33, 44, 64, 4, 4
33, 45, 77, 3, 4
33, 46, 99, 5, 7
33, 47, 125, 4, 7
33, 48, 157, 8, 12
33, 49, 132, 12, 22
33, 50, 176, 9, 20
33, 51, 216, 8, 21
33, 52, 249, 14, 32
33, 53, 282, 21, 41
33, 54, 284, 20, 60
33, 55, 293, 19, 63
33, 56, 328, 17, 85
33, 57, 348, 28, 116
33, 58, 333, 26, 145
33, 59, 367, 27, 146
33, 60, 328, 35, 182
33, 61, 359, 32, 204
33, 62, 321, 30, 244
33, 63, 360, 27, 254
33, 64, 292, 26, 259
33, 65, 395, 33, 292
33, 66, 307, 28, 358
33, 67, 322, 50, 363
33, 68, 369, 50, 405
33, 69, 373, 40, 429
33, 70, 304, 37, 472
33, 71, 425, 44, 479
33, 72, 302, 50, 568
33, 73, 318, 43, 531
33, 74, 444, 47, 586
33, 75, 329, 41, 613
33, 76, 387, 31, 653
33, 77, 269, 40, 682
33, 78, 525, 43, 659
33, 79, 204, 49, 864
33, 80, 553, 51, 781
33, 81, 202, 49, 873
33, 82, 520, 54, 836
33, 83, 165, 47, 950
33, 84, 680, 37, 945
33, 85, 0, 59, 1055
33, 86, 789, 40, 952
33, 87, 0, 69, 1222
33, 88, 849, 51, 984
33, 89, 0, 67, 1266
33, 90, 582, 44, 1078
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 2, 0, 0
34, 14, 0, 0, 0
34, 15, 1, 0, 0
34, 16, 1, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 0, 0, 0
34, 20, 2, 0, 0
34, 21, 2, 0, 0
34, 22, 1, 0, 0
34, 23, 3, 0, 0
34, 24, 6, 1, 1
34, 25, 6, 0, 0
34, 26, 7, 0, 0
34, 27, 8, 1, 1
34, 28, 6, 0, 0
34, 29, 10, 0, 0
34, 30, 13, 0, 0
34, 31, 16, 0, 0
34, 32, 20, 1, 1
34, 33, 27, 2, 2
34, 34, 27, 1, 1
34, 35, 44, 0, 0
34, 36, 41, 2, 2
34, 37, 36, 3, 4
34, 38, 55, 5, 5
34, 39, 69, 5, 7
34, 40, 63, 3, 3
34, 41, 90, 5, 7
34, 42, 85, 3, 8
34, 43, 112, 6, 8
34, 44, 138, 4, 9
34, 45, 130, 7, 14
34, 46, 184, 6, 18
34, 47, 215, 7, 20
34, 48, 223, 7, 23
34, 49, 248, 12, 28
34, 50, 238, 11, 32
34, 51, 323, 11, 44
34, 52, 315, 8, 43
34, 53, 273, 17, 73
34, 54, 356, 16, 77
34, 55, 335, 18, 108
34, 56, 366, 17, 133
34, 57, 357, 21, 202
34, 58, 347, 31, 210
34, 59, 352, 22, 214
34, 60, 388, 26, 271
34, 61, 320, 31, 292
34, 62, 311, 35, 291
34, 63, 366, 30, 332
34, 64, 376, 34, 358
34, 65, 297, 28, 386
34, 66, 385, 45, 378
34, 67, 359, 39, 467
34, 68, 395, 46, 464
34, 69, 308, 32, 456
34, 70, 377, 34, 449
34, 71, 343, 48, 585
34, 72, 363, 22, 534
34, 73, 350, 33, 582
34, 74, 353, 47, 609
34, 75, 398, 26, 616
34, 76, 354, 34, 615
34, 77, 302, 45, 697
34, 78, 406, 42, 683
34, 79, 325, 42, 791
34, 80, 434, 34, 773
34, 81, 222, 44, 884
34, 82, 486, 52, 874
34, 83, 254, 49, 940
34, 84, 527, 44, 949
34, 85, 166, 44, 1124
34, 86, 555, 42, 1011
34, 87, 168, 61, 1185
34, 88, 656, 56, 1070
34, 89, 0, 55, 1350
34, 90, 979, 43, 1055
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 0, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 0, 0, 0
35, 14, 0, 0, 0
35, 15, 1, 0, 0
35, 16, 0, 0, 0
35, 17, 0, 0, 0
35, 18, 1, 0, 0
35, 19, 3, 0, 0
35, 20, 1, 0, 0
35, 21, 0, 0, 0
35, 22, 2, 0, 0
35, 23, 0, 0, 0
35, 24, 4, 0, 0
35, 25, 5, 0, 0
35, 26, 3, 0, 0
35, 27, 2, 0, 0
35, 28, 4, 0, 0
35, 29, 3, 0, 0
35, 30, 10, 0, 0
35, 31, 5, 0, 0
35, 32, 11, 0, 0
35, 33, 8, 0, 0
35, 34, 19, 0, 0
35, 35, 15, 1, 1
35, 36, 25, 0, 0
35, 37, 14, 0, 0
35, 38, 29, 1, 1
35, 39, 54, 0, 0
35, 40, 35, 5, 6
35, 41, 40, 0, 0
35, 42, 51, 1, 1
35, 43, 54, 1, 1
35, 44, 70, 3, 3
35, 45, 91, 6, 7
35, 46, 100, 4, 7
35, 47, 101, 3, 5
35, 48, 151, 4, 5
35, 49, 140, 13, 18
35, 50, 196, 13, 19
35, 51, 177, 17, 21
35, 52, 232, 11, 16
35, 53, 235, 8, 13
35, 54, 250, 16, 23
35, 55, 267, 23, 36
35, 56, 297, 11, 21
35, 57, 307, 23, 51
35, 58, 346, 27, 44
35, 59, 330, 31, 52
35, 60, 286, 32, 63
35, 61, 356, 21, 63
35, 62, 312, 26, 67
35, 63, 276, 33, 78
35, 64, 375, 32, 90
35, 65, 324, 35, 86
35, 66, 322, 32, 98
35, 67, 345, 37, 112
35, 68, 383, 34, 106
35, 69, 347, 33, 136
35, 70, 291, 34, 115
35, 71, 346, 34, 122
35, 72, 350, 33, 146
35, 73, 345, 40, 152
35, 74, 336, 43, 166
35, 75, 368, 41, 132
35, 76, 290, 54, 212
35, 77, 349, 43, 183
35, 78, 327, 41, 195
35, 79, 436, 47, 202
35, 80, 358, 44, 227
35, 81, 343, 51, 233
35, 82, 403, 46, 257
35, 83, 383, 48, 268
35, 84, 367, 63, 310
35, 85, 460, 56, 297
35, 86, 265, 52, 324
35, 87, 464, 51, 319
35, 88, 199, 47, 352
35, 89, 577, 54, 327
35, 90, 101, 60, 385
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 0, 0, 0
36, 20, 1, 0, 0
36, 21, 0, 0, 0
36, 22, 0, 0, 0
36, 23, 0, 0, 0
36, 24, 0, 0, 0
36, 25, 0, 0, 0
36, 26, 3, 0, 0
36, 27, 2, 0, 0
36, 28, 2, 0, 0
36, 29, 2, 0, 0
36, 30, 6, 1, 1
36, 31, 2, 0, 0
36, 32, 4, 0, 0
36, 33, 5, 0, 0
36, 34, 9, 0, 0
36, 35, 8, 0, 0
36, 36, 6, 1, 1
36, 37, 10, 0, 0
36, 38, 13, 0, 0
36, 39, 19, 0, 0
36, 40, 17, 0, 0
36, 41, 21, 0, 0
36, 42, 25, 3, 3
36, 43, 45, 1, 1
36, 44, 49, 1, 1
36, 45, 71, 4, 4
36, 46, 80, 1, 1
36, 47, 91, 6, 8
36, 48, 90, 5, 9
36, 49, 131, 8, 9
36, 50, 168, 1, 4
36, 51, 218, 9, 16
36, 52, 244, 18, 30
36, 53, 266, 9, 28
36, 54, 273, 16, 50
36, 55, 287, 22, 62
36, 56, 391, 19, 79
36, 57, 372, 20, 82
36, 58, 377, 22, 115
36, 59, 344, 35, 155
36, 60, 379, 35, 169
36, 61, 321, 38, 206
36, 62, 324, 32, 196
36, 63, 354, 21, 185
36, 64, 334, 18, 208
36, 65, 300, 34, 235
36, 66, 344, 37, 219
36, 67, 328, 37, 245
36, 68, 362, 35, 245
36, 69, 340, 44, 307
36, 70, 343, 39, 267
36, 71, 344, 50, 323
36, 72, 397, 44, 373
36, 73, 326, 43, 360
36, 74, 354, 45, 423
36, 75, 430, 47, 428
36, 76, 303, 37, 384
36, 77, 358, 42, 426
36, 78, 400, 33, 458
36, 79, 282, 51, 525
36, 80, 476, 46, 509
36, 81, 278, 41, 512
36, 82, 458, 44, 483
36, 83, 208, 49, 608
36, 84, 595, 48, 608
36, 85, 93, 45, 692
36, 86, 646, 53, 582
36, 87, 69, 60, 707
36, 88, 834, 49, 549
36, 89, 0, 57, 740
36, 90, 697, 42, 629
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 2, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 0, 0, 0
37, 16, 1, 0, 0
37, 17, 0, 0, 0
37, 18, 2, 0, 0
37, 19, 0, 0, 0
37, 20, 3, 0, 0
37, 21, 0, 1, 1
37, 22, 3, 0, 0
37, 23, 2, 0, 0
37, 24, 1, 0, 0
37, 25, 2, 1, 1
37, 26, 7, 0, 0
37, 27, 0, 0, 0
37, 28, 6, 1, 1
37, 29, 6, 0, 0
37, 30, 6, 1, 1
37, 31, 11, 0, 0
37, 32, 8, 0, 0
37, 33, 6, 1, 1
37, 34, 12, 0, 0
37, 35, 16, 1, 1
37, 36, 9, 1, 1
37, 37, 24, 1, 1
37, 38, 19, 0, 0
37, 39, 26, 1, 1
37, 40, 23, 1, 1
37, 41, 36, 1, 1
37, 42, 44, 1, 1
37, 43, 35, 1, 1
37, 44, 51, 5, 5
37, 45, 53, 4, 4
37, 46, 53, 3, 3
37, 47, 69, 4, 4
37, 48, 68, 4, 4
37, 49, 82, 3, 3
37, 50, 109, 3, 3
37, 51, 141, 3, 4
37, 52, 116, 6, 6
37, 53, 131, 5, 6
37, 54, 153, 11, 14
37, 55, 175, 18, 18
37, 56, 204, 15, 18
37, 57, 197, 12, 15
37, 58, 238, 15, 18
37, 59, 237, 15, 22
37, 60, 238, 17, 26
37, 61, 237, 15, 22
37, 62, 270, 17, 21
37, 63, 248, 18, 33
37, 64, 255, 21, 35
37, 65, 270, 26, 37
37, 66, 298, 23, 31
37, 67, 290, 30, 51
37, 68, 295, 22, 45
37, 69, 285, 33, 51
37, 70, 227, 36, 52
37, 71, 311, 39, 59
37, 72, 301, 28, 51
37, 73, 336, 29, 50
37, 74, 289, 32, 63
37, 75, 319, 30, 68
37, 76, 314, 25, 58
37, 77, 308, 39, 79
37, 78, 277, 36, 82
37, 79, 386, 41, 86
37, 80, 330, 42, 75
37, 81, 337, 39, 90
37, 82, 352, 45, 97
37, 83, 282, 38, 104
37, 84, 366, 45, 91
37, 85, 335, 44, 131
37, 86, 323, 33, 105
37, 87, 349, 49, 132
37, 88, 331, 48, 119
37, 89, 367, 42, 114
37, 90, 344, 61, 148
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 1, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 2, 0, 0
38, 19, 0, 0, 0
38, 20, 1, 0, 0
38, 21, 2, 0, 0
38, 22, 1, 0, 0
38, 23, 1, 0, 0
38, 24, 2, 0, 0
38, 25, 3, 0, 0
38, 26, 2, 1, 1
38, 27, 1, 1, 1
38, 28, 4, 0, 0
38, 29, 1, 0, 0
38, 30, 8, 0, 0
38, 31, 13, 0, 0
38, 32, 8, 1, 1
38, 33, 6, 1, 1
38, 34, 6, 0, 0
38, 35, 10, 0, 0
38, 36, 17, 0, 0
38, 37, 25, 3, 3
38, 38, 18, 0, 1
38, 39, 28, 2, 2
38, 40, 40, 1, 1
38, 41, 40, 0, 0
38, 42, 54, 4, 4
38, 43, 66, 1, 2
38, 44, 75, 0, 0
38, 45, 75, 6, 7
38, 46, 83, 8, 10
38, 47, 117, 10, 10
38, 48, 106, 5, 6
38, 49, 139, 8, 10
38, 50, 155, 11, 14
38, 51, 186, 12, 16
38, 52, 220, 10, 13
38, 53, 231, 11, 23
38, 54, 266, 10, 26
38, 55, 274, 11, 29
38, 56, 285, 22, 48
38, 57, 352, 14, 46
38, 58, 359, 24, 74
38, 59, 347, 26, 76
38, 60, 350, 25, 87
38, 61, 315, 27, 105
38, 62, 285, 27, 114
38, 63, 324, 36, 120
38, 64, 328, 30, 131
38, 65, 322, 30, 132
38, 66, 336, 36, 146
38, 67, 322, 28, 148
38, 68, 306, 37, 155
38, 69, 358, 28, 168
38, 70, 350, 45, 183
38, 71, 302, 59, 211
38, 72, 376, 38, 175
38, 73, 328, 38, 223
38, 74, 375, 33, 210
38, 75, 366, 36, 220
38, 76, 287, 44, 254
38, 77, 356, 46, 247
38, 78, 345, 50, 248
38, 79, 346, 36, 300
38, 80, 339, 51, 272
38, 81, 350, 43, 244
38, 82, 337, 54, 312
38, 83, 356, 51, 310
38, 84, 373, 57, 304
38, 85, 339, 41, 343
38, 86, 370, 46, 348
38, 87, 300, 43, 328
38, 88, 373, 34, 368
38, 89, 358, 38, 353
38, 90, 330, 59, 405
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 2, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 0, 0, 0
42, 19, 1, 0, 0
42, 20, 2, 0, 0
42, 21, 1, 0, 0
42, 22, 1, 0, 0
42, 23, 0, 0, 0
42, 24, 1, 0, 0
42, 25, 1, 0, 0
42, 26, 3, 0, 0
42, 27, 3, 0, 0
42, 28, 3, 0, 0
42, 29, 1, 0, 0
42, 30, 4, 0, 0
42, 31, 3, 0, 0
42, 32, 5, 1, 1
42, 33, 14, 0, 0
42, 34, 11, 0, 0
42, 35, 11, 0, 0
42, 36, 13, 2, 2
42, 37, 24, 0, 0
42, 38, 14, 2, 2
42, 39, 17, 1, 1
42, 40, 26, 1, 1
42, 41, 27, 1, 1
42, 42, 30, 0, 0
42, 43, 41, 2, 2
42, 44, 43, 1, 3
42, 45, 51, 1, 2
42, 46, 63, 3, 3
42, 47, 75, 2, 3
42, 48, 72, 2, 3
42, 49, 101, 5, 6
42, 50, 109, 4, 7
42, 51, 132, 10, 12
42, 52, 122, 2, 3
42, 53, 153, 5, 10
42, 54, 198, 10, 19
42, 55, 188, 9, 22
42, 56, 244, 12, 20
42, 57, 213, 10, 19
42, 58, 239, 15, 29
42, 59, 256, 15, 31
42, 60, 284, 16, 47
42, 61, 264, 22, 59
42, 62, 278, 21, 61
42, 63, 301, 20, 59
42, 64, 283, 34, 65
42, 65, 331, 31, 83
42, 66, 302, 31, 84
42, 67, 282, 30, 93
42, 68, 313, 37, 115
42, 69, 322, 33, 114
42, 70, 278, 28, 120
42, 71, 346, 29, 166
42, 72, 259, 29, 152
42, 73, 331, 28, 154
42, 74, 326, 29, 164
42, 75, 273, 40, 178
42, 76, 356, 38, 175
42, 77, 351, 21, 176
42, 78, 307, 35, 194
42, 79, 326, 42, 223
