iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
109, 3, 640848, 22395, 0, 6258, 0, 10175, 0, 0, 0, 7080, 6835, 6543, 6190, 283, 103407, 135
109, 4, 584535, 16613, 0, 4780, 0, 7587, 0, 0, 0, 5513, 5010, 4931, 4769, 234, 76320, 393
109, 5, 522322, 11164, 0, 3195, 0, 4890, 0, 0, 0, 3446, 3429, 3226, 3169, 291, 45334, 609
109, 6, 561902, 10029, 0, 3049, 0, 4624, 0, 0, 0, 3198, 3052, 2728, 2888, 304, 39012, 1881
109, 7, 11, 62, 0, 28, 0, 1115, 0, 0, 0, 19, 56, 96, 109, 33, 111191, 254
111, 0, 824045, 57299, 0, 2167, 0, 115354, 0, 0, 0, 2183, 2241, 2370, 2283, 82, 258744, 17
111, 1, 429872, 25656, 0, 6498, 0, 17527, 0, 0, 0, 7540, 7296, 7385, 6997, 225, 129169, 135
111, 2, 455772, 26547, 0, 6911, 0, 18090, 0, 0, 0, 7910, 7681, 6994, 7055, 256, 128113, 136
111, 3, 555116, 32194, 0, 8204, 0, 21809, 0, 0, 0, 9461, 9315, 8587, 8730, 235, 156200, 298
111, 4, 513039, 25339, 0, 6675, 0, 17039, 0, 0, 0, 7199, 7032, 6886, 6587, 263, 119847, 779
111, 5, 474438, 17459, 0, 4619, 0, 11360, 0, 0, 0, 4872, 4889, 4608, 4557, 254, 72772, 1247
111, 6, 515722, 16656, 0, 4407, 0, 10858, 0, 0, 0, 4632, 4632, 4429, 4134, 418, 63063, 3716
111, 7, 0, 6, 0, 6, 0, 1328, 0, 0, 0, 13, 14, 33, 33, 11, 111245, 285
112, 0, 195630, 57755, 0, 2425, 0, 229860, 0, 0, 0, 3287, 3653, 4090, 4435, 93, 765447, 110
112, 1, 84811, 25908, 0, 5410, 0, 61771, 0, 0, 0, 7150, 8275, 9481, 10207, 170, 424495, 622
112, 2, 109038, 30156, 0, 6357, 0, 65709, 0, 0, 0, 8192, 9177, 10228, 11288, 185, 414503, 632
112, 3, 140193, 36849, 0, 7470, 0, 79629, 0, 0, 0, 9973, 11257, 12526, 13325, 196, 497264, 1467
112, 4, 107084, 31309, 0, 6418, 0, 70973, 0, 0, 0, 8604, 9686, 10991, 11899, 226, 449005, 4490
112, 5, 135862, 30972, 0, 6184, 0, 61486, 0, 0, 0, 8004, 9024, 9950, 10532, 279, 319799, 8983
112, 6, 161387, 33944, 0, 6951, 0, 64316, 0, 0, 0, 8916, 9836, 10631, 11444, 460, 296276, 28506
112, 7, 0, 1, 0, 0, 0, 1450, 0, 0, 0, 3, 1, 3, 8, 2, 111084, 422
118, 0, 1170469, 15663, 0, 557, 0, 26802, 0, 0, 0, 604, 526, 545, 493, 46, 51058, 22
118, 1, 593363, 6986, 0, 1965, 0, 2586, 0, 0, 0, 2140, 1941, 1954, 1870, 157, 25150, 188
118, 2, 620691, 7039, 0, 2034, 0, 2675, 0, 0, 0, 2276, 2041, 1855, 1792, 140, 24734, 188
118, 3, 756595, 8484, 0, 2427, 0, 3070, 0, 0, 0, 2669, 2348, 2352, 2145, 156, 29448, 455
118, 4, 668316, 6719, 0, 1922, 0, 2540, 0, 0, 0, 2008, 1910, 1935, 1662, 144, 22366, 1163
118, 5, 575101, 4324, 0, 1280, 0, 1647, 0, 0, 0, 1305, 1170, 1137, 1114, 171, 12339, 1487
118, 6, 608163, 4166, 0, 1229, 0, 1552, 0, 0, 0, 1271, 1205, 1125, 980, 231, 10419, 2326
118, 7, 3639, 2563, 0, 887, 0, 3674, 0, 0, 0, 1291, 1431, 1737, 2207, 317, 93354, 1874
124, 0, 1156289, 17418, 0, 630, 0, 30542, 0, 0, 0, 659, 552, 570, 510, 79, 59534, 2
124, 1, 588352, 7425, 0, 1543, 0, 5768, 0, 0, 0, 1731, 1676, 1420, 1473, 145, 28742, 25
124, 2, 615968, 7704, 0, 1670, 0, 5778, 0, 0, 0, 1812, 1576, 1669, 1542, 166, 27551, 29
124, 3, 747738, 9593, 0, 2061, 0, 7394, 0, 0, 0, 2193, 2123, 2028, 1814, 175, 34969, 61
124, 4, 666614, 6617, 0, 1450, 0, 5224, 0, 0, 0, 1529, 1496, 1385, 1320, 142, 24771, 137
124, 5, 573851, 4317, 0, 919, 0, 3356, 0, 0, 0, 1038, 863, 938, 813, 156, 14608, 216
124, 6, 609522, 3767, 0, 805, 0, 2769, 0, 0, 0, 839, 824, 778, 763, 209, 11837, 554
124, 7, 75, 233, 0, 82, 0, 4343, 0, 0, 0, 119, 185, 314, 374, 186, 106807, 256
126, 0, 1102714, 21696, 0, 832, 0, 41853, 0, 0, 0, 856, 838, 817, 824, 72, 96280, 3
126, 1, 562125, 9585, 0, 2829, 0, 3240, 0, 0, 0, 3362, 3170, 2844, 2911, 203, 48005, 26
126, 2, 589762, 9638, 0, 3043, 0, 3297, 0, 0, 0, 3370, 3172, 3008, 3028, 219, 46908, 20
126, 3, 717783, 11982, 0, 3632, 0, 4009, 0, 0, 0, 4114, 3795, 3781, 3669, 258, 57060, 66
126, 4, 641773, 9022, 0, 2786, 0, 3053, 0, 0, 0, 2824, 2990, 2813, 2657, 204, 42393, 170
126, 5, 559022, 5718, 0, 1840, 0, 1880, 0, 0, 0, 1904, 1845, 1867, 1693, 233, 24827, 246
126, 6, 594722, 5208, 0, 1688, 0, 1746, 0, 0, 0, 1893, 1669, 1557, 1615, 327, 21524, 718
126, 7, 0, 14, 0, 6, 0, 730, 0, 0, 0, 18, 10, 26, 44, 34, 111866, 226
128, 0, 416883, 72802, 0, 2920, 0, 203035, 0, 0, 0, 3590, 3849, 3875, 4014, 103, 555676, 38
128, 1, 208396, 34224, 0, 8504, 0, 42049, 0, 0, 0, 10362, 10778, 10942, 11603, 255, 301028, 159
128, 2, 240571, 36868, 0, 8931, 0, 42823, 0, 0, 0, 10804, 11390, 11882, 11938, 242, 289831, 185
128, 3, 294175, 44237, 0, 10373, 0, 51557, 0, 0, 0, 13155, 13537, 14283, 13975, 287, 354076, 494
128, 4, 268359, 39356, 0, 9316, 0, 45104, 0, 0, 0, 11530, 11802, 12217, 12454, 256, 299063, 1228
128, 5, 286757, 32275, 0, 7753, 0, 34532, 0, 0, 0, 9118, 9502, 9705, 9710, 348, 199027, 2348
128, 6, 330660, 32912, 0, 7875, 0, 34435, 0, 0, 0, 9148, 9415, 9879, 9527, 482, 181614, 6720
128, 7, 0, 2, 0, 1, 0, 1252, 0, 0, 0, 2, 1, 6, 7, 2, 111472, 229
132, 0, 620165, 77384, 0, 2946, 0, 172536, 0, 0, 0, 3450, 3513, 3347, 3365, 82, 379972, 25
132, 1, 319898, 36753, 0, 9409, 0, 29329, 0, 0, 0, 11179, 10844, 10975, 10674, 223, 198880, 136
132, 2, 352671, 37846, 0, 9598, 0, 29192, 0, 0, 0, 11020, 11021, 11109, 10746, 214, 191954, 94
132, 3, 426970, 45862, 0, 11773, 0, 35843, 0, 0, 0, 13602, 13535, 13381, 12933, 234, 235708, 308
132, 4, 397678, 38332, 0, 9644, 0, 29634, 0, 0, 0, 11246, 11292, 10831, 10802, 228, 190237, 761
132, 5, 389002, 28556, 0, 7278, 0, 21116, 0, 0, 0, 8497, 8112, 7593, 7505, 242, 121778, 1396
132, 6, 435751, 27778, 0, 6930, 0, 19872, 0, 0, 0, 8015, 7570, 7541, 7436, 376, 107681, 3717
132, 7, 0, 0, 0, 1, 0, 902, 0, 0, 0, 0, 0, 4, 3, 6, 111808, 250
134, 0, 176704, 61629, 0, 2665, 0, 248685, 0, 0, 0, 3579, 4108, 4290, 4992, 90, 759758, 285
134, 1, 95091, 30379, 0, 9145, 0, 37511, 0, 0, 0, 12497, 13416, 15364, 16912, 242, 405460, 2283
134, 2, 113137, 33776, 0, 10116, 0, 39579, 0, 0, 0, 13705, 15241, 16453, 17976, 229, 403031, 2222
134, 3, 141776, 41287, 0, 12247, 0, 48490, 0, 0, 0, 16818, 18354, 20223, 21852, 270, 483412, 5420
134, 4, 131647, 36406, 0, 10791, 0, 42022, 0, 0, 0, 14463, 16021, 17407, 19733, 261, 406697, 15237
134, 5, 164041, 34648, 0, 10414, 0, 34991, 0, 0, 0, 13120, 14372, 15176, 16225, 329, 267658, 30101
134, 6, 195660, 37322, 0, 10739, 0, 36123, 0, 0, 0, 14224, 15419, 16095, 16927, 525, 227320, 62313
134, 7, 0, 8, 0, 0, 0, 1239, 0, 0, 0, 7, 9, 9, 38, 1, 110212, 1451
139, 0, 361361, 78445, 0, 3188, 0, 225249, 0, 0, 0, 4062, 4107, 4346, 4400, 70, 581467, 90
139, 1, 192802, 37444, 0, 13152, 0, 16113, 0, 0, 0, 15852, 17128, 17540, 18617, 273, 308647, 732
139, 2, 215850, 40745, 0, 13722, 0, 16393, 0, 0, 0, 17141, 17811, 18845, 19258, 207, 304753, 740
139, 3, 271340, 48310, 0, 16675, 0, 19970, 0, 0, 0, 20674, 21805, 22147, 23064, 244, 364182, 1738
139, 4, 249074, 42040, 0, 14921, 0, 17392, 0, 0, 0, 17822, 18998, 19824, 19949, 287, 305381, 4997
139, 5, 271834, 35383, 0, 11856, 0, 13176, 0, 0, 0, 14240, 15003, 15092, 15359, 328, 199491, 9313
139, 6, 307512, 36565, 0, 12324, 0, 13311, 0, 0, 0, 14838, 15109, 15406, 15701, 462, 173214, 28225
139, 7, 4, 30, 0, 17, 0, 656, 0, 0, 0, 30, 36, 68, 87, 9, 111334, 703
141, 0, 774816, 68593, 0, 2504, 0, 136199, 0, 0, 0, 2921, 2829, 2719, 2626, 86, 273476, 16
141, 1, 405133, 31269, 0, 8919, 0, 16265, 0, 0, 0, 9970, 9757, 9575, 9161, 201, 137894, 156
141, 2, 434067, 32361, 0, 9035, 0, 16344, 0, 0, 0, 10357, 10413, 9665, 9114, 231, 133737, 141
141, 3, 526576, 39383, 0, 10935, 0, 20172, 0, 0, 0, 12536, 12378, 11878, 11096, 224, 164646, 325
141, 4, 487444, 31866, 0, 8727, 0, 15827, 0, 0, 0, 10110, 9636, 9236, 9079, 245, 127670, 845
141, 5, 454803, 22365, 0, 6254, 0, 10764, 0, 0, 0, 6949, 6580, 6221, 6076, 261, 79353, 1449
141, 6, 498078, 21063, 0, 5963, 0, 10080, 0, 0, 0, 6531, 6337, 5800, 5741, 370, 68626, 4078
141, 7, 0, 10, 0, 2, 0, 905, 0, 0, 0, 6, 5, 16, 18, 10, 111697, 305
151, 0, 251453, 45283, 0, 1885, 0, 181934, 0, 0, 0, 2294, 2699, 3019, 3119, 97, 774927, 75
151, 1, 153012, 21844, 0, 5701, 0, 32110, 0, 0, 0, 7399, 8075, 8667, 9707, 225, 391105, 455
151, 2, 166727, 23823, 0, 6325, 0, 34502, 0, 0, 0, 7852, 8837, 9716, 10320, 238, 396658, 467
151, 3, 195452, 28770, 0, 7707, 0, 42099, 0, 0, 0, 9775, 10801, 11740, 12569, 250, 489752, 1234
151, 4, 227515, 25305, 0, 6632, 0, 34498, 0, 0, 0, 8394, 9384, 10021, 10676, 240, 375146, 2874
151, 5, 263048, 22815, 0, 5832, 0, 27729, 0, 0, 0, 7292, 7654, 8337, 8685, 328, 244153, 5202
151, 6, 318392, 22783, 0, 5948, 0, 26763, 0, 0, 0, 7437, 7721, 8101, 8660, 413, 211733, 14716
151, 7, 0, 0, 0, 0, 0, 820, 0, 0, 0, 1, 0, 0, 1, 1, 111818, 333
152, 0, 1163034, 14887, 0, 522, 0, 27175, 0, 0, 0, 611, 610, 552, 501, 61, 58827, 5
152, 1, 588586, 6799, 0, 1957, 0, 2522, 0, 0, 0, 2143, 2063, 1916, 1808, 160, 30299, 47
152, 2, 616807, 6935, 0, 2051, 0, 2493, 0, 0, 0, 2155, 2080, 1953, 1872, 177, 28902, 40
152, 3, 750665, 8190, 0, 2518, 0, 3121, 0, 0, 0, 2539, 2434, 2346, 2297, 178, 35748, 113
152, 4, 663824, 6494, 0, 1954, 0, 2421, 0, 0, 0, 2125, 1979, 1843, 1790, 192, 27804, 259
152, 5, 572577, 4100, 0, 1230, 0, 1483, 0, 0, 0, 1249, 1343, 1121, 1136, 180, 16152, 504
152, 6, 606394, 3967, 0, 1116, 0, 1383, 0, 0, 0, 1249, 1279, 1139, 1078, 266, 13421, 1375
152, 7, 213, 312, 0, 161, 0, 1587, 0, 0, 0, 175, 269, 337, 452, 147, 108829, 492
153, 0, 348790, 74765, 0, 3037, 0, 220848, 0, 0, 0, 3767, 4001, 4203, 4347, 120, 602886, 21
153, 1, 206799, 35822, 0, 11794, 0, 17733, 0, 0, 0, 15003, 15455, 16529, 16870, 317, 301803, 175
153, 2, 221028, 38143, 0, 12857, 0, 18843, 0, 0, 0, 16046, 16791, 17444, 17950, 376, 305787, 200
153, 3, 269736, 46645, 0, 15524, 0, 22585, 0, 0, 0, 19378, 20359, 21139, 21583, 370, 372338, 492
153, 4, 278909, 39433, 0, 13355, 0, 18556, 0, 0, 0, 16057, 16621, 17385, 17539, 349, 291298, 1183
153, 5, 301496, 31405, 0, 10352, 0, 13552, 0, 0, 0, 12575, 12787, 13423, 12795, 443, 189984, 2263
153, 6, 343328, 32462, 0, 10723, 0, 13485, 0, 0, 0, 12517, 12996, 12876, 13211, 628, 174077, 6364
153, 7, 0, 0, 0, 0, 0, 407, 0, 0, 0, 1, 1, 4, 1, 1, 112315, 244
158, 0, 1069498, 27685, 0, 1005, 0, 51559, 0, 0, 0, 1129, 1106, 1066, 1039, 76, 112612, 10
158, 1, 549209, 11896, 0, 3437, 0, 4793, 0, 0, 0, 3890, 3681, 3459, 3262, 223, 54378, 72
158, 2, 574684, 12429, 0, 3525, 0, 5021, 0, 0, 0, 3925, 3933, 3605, 3527, 244, 54486, 86
158, 3, 698488, 15471, 0, 4383, 0, 6072, 0, 0, 0, 4816, 4890, 4473, 4262, 228, 66894, 172
158, 4, 630449, 10872, 0, 3173, 0, 4286, 0, 0, 0, 3506, 3381, 3099, 3115, 183, 48144, 477
158, 5, 551923, 6960, 0, 2011, 0, 2854, 0, 0, 0, 2294, 2166, 2255, 1911, 202, 27774, 725
158, 6, 589025, 6331, 0, 1793, 0, 2463, 0, 0, 0, 2010, 1949, 1959, 1832, 282, 22961, 2062
158, 7, 1133, 1036, 0, 377, 0, 2374, 0, 0, 0, 504, 644, 873, 1091, 141, 104373, 428
163, 0, 1208327, 12226, 0, 381, 0, 17956, 0, 0, 0, 446, 425, 323, 323, 39, 26339, 0
163, 1, 612729, 5464, 0, 1458, 0, 1551, 0, 0, 0, 1570, 1430, 1340, 1133, 113, 11502, 10
163, 2, 639409, 5403, 0, 1519, 0, 1723, 0, 0, 0, 1657, 1534, 1292, 1212, 151, 11559, 6
163, 3, 778610, 6575, 0, 1865, 0, 1993, 0, 0, 0, 1958, 1819, 1580, 1347, 120, 14268, 14
163, 4, 686914, 5103, 0, 1434, 0, 1431, 0, 0, 0, 1475, 1262, 1229, 1047, 121, 10626, 43
163, 5, 586427, 3182, 0, 838, 0, 935, 0, 0, 0, 957, 837, 782, 725, 128, 6193, 71
163, 6, 618822, 3029, 0, 826, 0, 875, 0, 0, 0, 952, 796, 750, 596, 155, 5681, 185
163, 7, 80, 413, 0, 203, 0, 3031, 0, 0, 0, 362, 523, 828, 1148, 373, 105795, 218
175, 0, 1100280, 32478, 0, 1117, 0, 50635, 0, 0, 0, 1231, 1117, 954, 915, 71, 77970, 17
175, 1, 556356, 15460, 0, 4076, 0, 7158, 0, 0, 0, 4375, 4053, 3635, 3397, 223, 39495, 72
175, 2, 586086, 15460, 0, 3826, 0, 6824, 0, 0, 0, 4210, 3934, 3643, 3271, 187, 37962, 62
175, 3, 716430, 18096, 0, 4688, 0, 8009, 0, 0, 0, 4945, 4641, 4193, 3822, 213, 44940, 172
175, 4, 629862, 15940, 0, 4056, 0, 7079, 0, 0, 0, 4376, 4171, 3608, 3326, 220, 37547, 500
175, 5, 549368, 10399, 0, 2693, 0, 4643, 0, 0, 0, 2874, 2626, 2299, 2407, 274, 22578, 914
175, 6, 583027, 10062, 0, 2632, 0, 4558, 0, 0, 0, 2778, 2519, 2360, 2031, 365, 19791, 2544
175, 7, 0, 2, 0, 1, 0, 1067, 0, 0, 0, 9, 8, 20, 17, 34, 111244, 572
176, 0, 762553, 74425, 0, 2753, 0, 143396, 0, 0, 0, 3155, 2949, 2932, 2777, 74, 271762, 9
176, 1, 387368, 35858, 0, 8809, 0, 26249, 0, 0, 0, 9999, 9782, 9026, 8730, 243, 142170, 66
176, 2, 420926, 36076, 0, 8791, 0, 25589, 0, 0, 0, 9913, 9670, 9116, 8522, 243, 136538, 81
176, 3, 515170, 43239, 0, 10637, 0, 30639, 0, 0, 0, 11905, 11293, 11127, 10311, 290, 165391, 147
176, 4, 460503, 37059, 0, 9008, 0, 26453, 0, 0, 0, 10451, 9869, 9512, 9155, 288, 137920, 467
176, 5, 433888, 26766, 0, 6488, 0, 18378, 0, 0, 0, 6966, 7116, 6515, 6150, 279, 87740, 789
176, 6, 474035, 25885, 0, 6168, 0, 17703, 0, 0, 0, 7027, 6570, 6498, 5838, 404, 80154, 2385
176, 7, 0, 8, 0, 0, 0, 1518, 0, 0, 0, 10, 7, 16, 34, 14, 111177, 190
186, 0, 507746, 99224, 0, 3821, 0, 218010, 0, 0, 0, 4389, 4679, 4390, 4313, 76, 420109, 28
186, 1, 263503, 47724, 0, 14223, 0, 25978, 0, 0, 0, 16869, 17160, 16830, 16646, 216, 218919, 232
186, 2, 292928, 49361, 0, 14878, 0, 26750, 0, 0, 0, 17387, 17182, 17032, 16242, 272, 213225, 208
186, 3, 364833, 59523, 0, 17343, 0, 31639, 0, 0, 0, 20781, 20674, 20097, 19496, 278, 254963, 522
186, 4, 326065, 51896, 0, 15483, 0, 27753, 0, 0, 0, 17777, 18476, 17626, 16847, 253, 217113, 1396
186, 5, 332701, 39791, 0, 11745, 0, 20278, 0, 0, 0, 13461, 13540, 12774, 12134, 323, 141801, 2527
186, 6, 369566, 40402, 0, 12002, 0, 19980, 0, 0, 0, 13669, 13523, 12913, 12481, 420, 130042, 7669
186, 7, 0, 12, 0, 1, 0, 957, 0, 0, 0, 9, 13, 40, 44, 7, 111530, 361
187, 0, 790045, 62283, 0, 2200, 0, 126770, 0, 0, 0, 2769, 2592, 2583, 2447, 97, 274990, 9
187, 1, 408003, 28975, 0, 7853, 0, 17975, 0, 0, 0, 8960, 8726, 8493, 8244, 209, 140817, 45
187, 2, 438407, 29731, 0, 7905, 0, 18020, 0, 0, 0, 9178, 8646, 8650, 8023, 251, 136612, 42
187, 3, 533395, 35840, 0, 9643, 0, 21683, 0, 0, 0, 10814, 10577, 10316, 10147, 240, 167372, 122
187, 4, 487499, 29424, 0, 7744, 0, 17864, 0, 0, 0, 9084, 8593, 8413, 8059, 275, 133417, 313
187, 5, 455255, 20811, 0, 5312, 0, 12285, 0, 0, 0, 6545, 5829, 5843, 5492, 224, 83016, 463
187, 6, 497401, 20054, 0, 5139, 0, 11283, 0, 0, 0, 5972, 5902, 5399, 5164, 398, 74551, 1404
187, 7, 1, 7, 0, 4, 0, 1010, 0, 0, 0, 3, 4, 9, 35, 12, 111728, 161
188, 0, 951167, 36690, 0, 1366, 0, 77006, 0, 0, 0, 1493, 1438, 1460, 1486, 129, 194533, 17
188, 1, 489892, 15911, 0, 3415, 0, 15382, 0, 0, 0, 4003, 3812, 3730, 3537, 217, 98340, 61
188, 2, 519367, 16163, 0, 3404, 0, 15506, 0, 0, 0, 4013, 3743, 3663, 3707, 254, 95572, 73
188, 3, 627367, 20267, 0, 4441, 0, 19513, 0, 0, 0, 4899, 4927, 4768, 4482, 230, 119069, 186
188, 4, 576674, 14839, 0, 3318, 0, 14141, 0, 0, 0, 3642, 3477, 3462, 3279, 239, 87226, 388
188, 5, 518746, 9778, 0, 2193, 0, 9301, 0, 0, 0, 2308, 2312, 2319, 2165, 222, 51050, 681
188, 6, 560662, 8756, 0, 1898, 0, 8152, 0, 0, 0, 2143, 2181, 2069, 1894, 319, 42846, 1747
188, 7, 0, 9, 0, 0, 0, 1636, 0, 0, 0, 4, 5, 16, 24, 14, 111058, 208
193, 0, 353055, 76110, 0, 2906, 0, 222112, 0, 0, 0, 3972, 4034, 4149, 4319, 136, 595896, 96
193, 1, 160834, 36145, 0, 6019, 0, 70045, 0, 0, 0, 7654, 8298, 8813, 9027, 206, 330871, 388
193, 2, 196571, 39088, 0, 6562, 0, 71806, 0, 0, 0, 8118, 8454, 8896, 9309, 224, 316087, 350
193, 3, 243278, 47213, 0, 7882, 0, 86165, 0, 0, 0, 9669, 10536, 10839, 10948, 250, 382548, 821
193, 4, 201343, 42394, 0, 6922, 0, 78008, 0, 0, 0, 8530, 9233, 9611, 10210, 243, 341621, 2570
193, 5, 225058, 36823, 0, 6163, 0, 62626, 0, 0, 0, 7633, 7680, 8157, 8053, 351, 233632, 4899
193, 6, 262319, 38642, 0, 6514, 0, 63452, 0, 0, 0, 7797, 7906, 8178, 8331, 530, 214021, 14977
193, 7, 555, 663, 0, 143, 0, 6136, 0, 0, 0, 202, 249, 267, 447, 17, 103967, 328
203, 0, 162634, 25913, 0, 1148, 0, 147751, 0, 0, 0, 1486, 1751, 2132, 2243, 78, 921632, 17
203, 1, 93463, 11975, 0, 3390, 0, 25099, 0, 0, 0, 4542, 5252, 5991, 6840, 183, 481438, 127
203, 2, 108831, 13993, 0, 3812, 0, 27473, 0, 0, 0, 5355, 5912, 7064, 7768, 208, 484936, 113
203, 3, 126972, 16553, 0, 4893, 0, 33037, 0, 0, 0, 6302, 7059, 8244, 9321, 211, 597240, 317
203, 4, 145404, 15793, 0, 4390, 0, 28959, 0, 0, 0, 5684, 6743, 7640, 8364, 163, 486749, 796
203, 5, 185554, 16082, 0, 4311, 0, 26275, 0, 0, 0, 5838, 6568, 7157, 7844, 289, 339615, 1542
203, 6, 235165, 17914, 0, 4756, 0, 26597, 0, 0, 0, 6309, 6973, 7582, 8167, 507, 314142, 4555
203, 7, 24, 66, 0, 15, 0, 1681, 0, 0, 0, 53, 41, 82, 98, 5, 110818, 91
207, 0, 382041, 56641, 0, 2268, 0, 181064, 0, 0, 0, 2883, 2990, 3135, 3394, 159, 632171, 39
207, 1, 194406, 26044, 0, 5045, 0, 48746, 0, 0, 0, 6302, 6717, 6968, 7406, 235, 336217, 214
207, 2, 228261, 28274, 0, 5162, 0, 49953, 0, 0, 0, 6884, 6856, 7416, 7975, 209, 324267, 208
207, 3, 269886, 34116, 0, 6367, 0, 61052, 0, 0, 0, 8105, 8554, 8978, 9366, 269, 402882, 574
207, 4, 263516, 29715, 0, 5753, 0, 52361, 0, 0, 0, 7136, 7275, 7799, 8145, 274, 327154, 1557
207, 5, 286190, 25389, 0, 4862, 0, 40939, 0, 0, 0, 5914, 6088, 6457, 6495, 328, 215631, 2782
207, 6, 339581, 25545, 0, 4658, 0, 39623, 0, 0, 0, 5930, 5898, 6424, 6239, 488, 190323, 7958
207, 7, 0, 2, 0, 0, 0, 1447, 0, 0, 0, 1, 1, 5, 4, 0, 111301, 213
209, 0, 996854, 50780, 0, 1745, 0, 81588, 0, 0, 0, 1943, 1885, 1736, 1485, 64, 128703, 2
209, 1, 506459, 24352, 0, 7190, 0, 7401, 0, 0, 0, 7522, 7378, 6638, 6019, 244, 65073, 24
209, 2, 537287, 23937, 0, 6929, 0, 7372, 0, 0, 0, 7583, 7161, 6446, 6008, 257, 62465, 20
209, 3, 657709, 28351, 0, 8312, 0, 8798, 0, 0, 0, 8947, 8170, 7488, 6992, 249, 75077, 56
209, 4, 581281, 24456, 0, 7158, 0, 7556, 0, 0, 0, 7701, 7169, 6654, 6017, 253, 62276, 164
209, 5, 516572, 16473, 0, 4902, 0, 5073, 0, 0, 0, 5257, 4798, 4221, 4105, 267, 39145, 262
209, 6, 551761, 15980, 0, 4807, 0, 4790, 0, 0, 0, 5107, 4586, 4371, 3995, 402, 36043, 825
209, 7, 1, 8, 0, 7, 0, 835, 0, 0, 0, 6, 29, 18, 44, 33, 111791, 202
224, 0, 276836, 60212, 0, 2483, 0, 210841, 0, 0, 0, 3100, 3393, 3786, 3982, 74, 702059, 19
224, 1, 151905, 28965, 0, 9559, 0, 20060, 0, 0, 0, 12615, 13431, 14911, 15604, 239, 370798, 213
224, 2, 171893, 31126, 0, 10662, 0, 20822, 0, 0, 0, 13074, 14812, 15807, 17075, 236, 369761, 197
224, 3, 213054, 38280, 0, 12631, 0, 25087, 0, 0, 0, 16389, 17836, 19072, 20009, 262, 447077, 452
224, 4, 204639, 33786, 0, 11277, 0, 21743, 0, 0, 0, 14409, 15392, 16454, 17600, 277, 373834, 1274
224, 5, 235639, 29370, 0, 9698, 0, 17220, 0, 0, 0, 12047, 12953, 13405, 14398, 308, 253631, 2406
224, 6, 272220, 31082, 0, 10272, 0, 17653, 0, 0, 0, 12593, 13428, 14056, 15090, 454, 238673, 7146
224, 7, 5, 24, 0, 17, 0, 769, 0, 0, 0, 24, 30, 43, 102, 4, 111763, 193
227, 0, 1094000, 24458, 0, 901, 0, 45203, 0, 0, 0, 971, 956, 917, 849, 75, 98452, 3
227, 1, 561663, 10229, 0, 3134, 0, 2994, 0, 0, 0, 3608, 3550, 3108, 3057, 196, 46740, 21
227, 2, 587496, 10763, 0, 3261, 0, 3045, 0, 0, 0, 3718, 3454, 3440, 3371, 231, 46660, 26
227, 3, 713846, 13272, 0, 4147, 0, 3905, 0, 0, 0, 4636, 4287, 4283, 3860, 232, 57632, 49
227, 4, 641181, 9415, 0, 2958, 0, 2747, 0, 0, 0, 3254, 3186, 2947, 2910, 218, 41758, 111
227, 5, 559286, 6026, 0, 1884, 0, 1737, 0, 0, 0, 2130, 1901, 1876, 1834, 194, 24006, 201
227, 6, 594760, 5538, 0, 1790, 0, 1525, 0, 0, 0, 1952, 1760, 1709, 1532, 297, 21253, 551
227, 7, 51, 83, 0, 45, 0, 936, 0, 0, 0, 79, 95, 174, 208, 71, 111049, 183
233, 0, 515039, 74390, 0, 2885, 0, 186352, 0, 0, 0, 3467, 3665, 3530, 3664, 81, 473690, 22
233, 1, 294915, 34019, 0, 11041, 0, 13458, 0, 0, 0, 13294, 13351, 13802, 13342, 220, 230732, 126
233, 2, 310853, 36167, 0, 11964, 0, 14072, 0, 0, 0, 14262, 14346, 14137, 14618, 239, 234670, 137
233, 3, 376374, 44009, 0, 14518, 0, 17471, 0, 0, 0, 17213, 17847, 17535, 17408, 272, 287179, 323
233, 4, 378492, 35404, 0, 11527, 0, 13321, 0, 0, 0, 13388, 13524, 13983, 13418, 214, 216611, 803
233, 5, 381120, 25932, 0, 8304, 0, 9558, 0, 0, 0, 9884, 9961, 9663, 9636, 262, 135405, 1350
233, 6, 424623, 25669, 0, 8252, 0, 9080, 0, 0, 0, 9563, 9792, 9539, 8880, 404, 122771, 4094
233, 7, 6, 39, 0, 32, 0, 649, 0, 0, 0, 35, 46, 70, 92, 9, 111807, 189
240, 0, 964623, 48285, 0, 1822, 0, 85692, 0, 0, 0, 1922, 1863, 1636, 1666, 91, 159176, 9
240, 1, 496864, 22068, 0, 6917, 0, 5903, 0, 0, 0, 7541, 7155, 6678, 6308, 254, 78519, 93
240, 2, 524575, 22462, 0, 7028, 0, 6025, 0, 0, 0, 7472, 7127, 6809, 6298, 267, 77284, 118
240, 3, 639815, 27162, 0, 8329, 0, 7320, 0, 0, 0, 9194, 8653, 8141, 7692, 260, 93335, 248
240, 4, 576604, 21331, 0, 6574, 0, 5688, 0, 0, 0, 7579, 6982, 6400, 6085, 262, 72599, 581
240, 5, 515617, 14297, 0, 4368, 0, 3781, 0, 0, 0, 4678, 4666, 4260, 3897, 282, 44231, 998
