iter, day, inc_case, inc_death_hospital, inc_death
22, 86, 330, 50, 77
22, 87, 361, 48, 72
22, 88, 285, 50, 76
22, 89, 405, 56, 86
22, 90, 337, 39, 70
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 0, 0, 0
23, 15, 1, 0, 0
23, 16, 2, 0, 0
23, 17, 1, 0, 0
23, 18, 1, 0, 0
23, 19, 1, 0, 0
23, 20, 1, 0, 0
23, 21, 4, 0, 0
23, 22, 1, 0, 0
23, 23, 2, 0, 0
23, 24, 2, 0, 0
23, 25, 2, 0, 0
23, 26, 2, 0, 0
23, 27, 10, 0, 0
23, 28, 12, 0, 0
23, 29, 14, 0, 0
23, 30, 28, 0, 0
23, 31, 22, 0, 0
23, 32, 18, 0, 0
23, 33, 34, 1, 1
23, 34, 29, 1, 1
23, 35, 44, 0, 0
23, 36, 56, 1, 1
23, 37, 69, 4, 4
23, 38, 61, 2, 2
23, 39, 91, 5, 5
23, 40, 116, 2, 2
23, 41, 116, 2, 4
23, 42, 146, 4, 4
23, 43, 155, 4, 6
23, 44, 204, 4, 4
23, 45, 221, 7, 8
23, 46, 241, 13, 19
23, 47, 304, 6, 19
23, 48, 278, 10, 20
23, 49, 274, 14, 18
23, 50, 283, 10, 21
23, 51, 322, 12, 25
23, 52, 276, 11, 24
23, 53, 303, 16, 31
23, 54, 293, 17, 31
23, 55, 307, 10, 24
23, 56, 291, 16, 28
23, 57, 277, 15, 34
23, 58, 240, 14, 30
23, 59, 232, 8, 27
23, 60, 251, 17, 35
23, 61, 208, 25, 37
23, 62, 245, 10, 28
23, 63, 278, 20, 38
23, 64, 240, 19, 38
23, 65, 181, 24, 45
23, 66, 220, 23, 43
23, 67, 232, 25, 42
23, 68, 235, 20, 42
23, 69, 225, 23, 44
23, 70, 272, 28, 45
23, 71, 212, 19, 31
23, 72, 253, 31, 54
23, 73, 263, 34, 53
23, 74, 259, 31, 58
23, 75, 201, 27, 48
23, 76, 251, 28, 51
23, 77, 262, 28, 56
23, 78, 289, 24, 59
23, 79, 302, 35, 59
23, 80, 251, 41, 71
23, 81, 298, 35, 66
23, 82, 283, 28, 69
23, 83, 282, 32, 64
23, 84, 321, 37, 78
23, 85, 285, 40, 93
23, 86, 316, 47, 96
23, 87, 323, 41, 97
23, 88, 305, 30, 79
23, 89, 310, 39, 85
23, 90, 281, 25, 86
25, 0, 0, 0, 0
25, 1, 0, 0, 0
25, 2, 0, 0, 0
25, 3, 0, 0, 0
25, 4, 0, 0, 0
25, 5, 0, 0, 0
25, 6, 0, 0, 0
25, 7, 0, 0, 0
25, 8, 0, 0, 0
25, 9, 0, 0, 0
25, 10, 0, 0, 0
25, 11, 0, 0, 0
25, 12, 0, 0, 0
25, 13, 0, 0, 0
25, 14, 0, 0, 0
25, 15, 0, 0, 0
25, 16, 0, 0, 0
25, 17, 0, 0, 0
25, 18, 0, 0, 0
25, 19, 0, 0, 0
25, 20, 1, 0, 0
25, 21, 0, 0, 0
25, 22, 0, 0, 0
25, 23, 0, 0, 0
25, 24, 0, 0, 0
25, 25, 1, 0, 0
25, 26, 1, 0, 0
25, 27, 5, 0, 0
25, 28, 0, 0, 0
25, 29, 2, 0, 0
25, 30, 3, 0, 0
25, 31, 4, 0, 0
25, 32, 7, 0, 0
25, 33, 7, 0, 0
25, 34, 8, 1, 1
25, 35, 13, 0, 0
25, 36, 18, 0, 0
25, 37, 27, 1, 1
25, 38, 24, 0, 0
25, 39, 33, 4, 4
25, 40, 45, 0, 1
25, 41, 52, 2, 2
25, 42, 64, 1, 2
25, 43, 82, 10, 11
25, 44, 93, 7, 9
25, 45, 119, 6, 8
25, 46, 152, 10, 16
25, 47, 152, 4, 8
25, 48, 199, 9, 18
25, 49, 236, 8, 20
25, 50, 222, 12, 28
25, 51, 327, 16, 40
25, 52, 299, 22, 53
25, 53, 329, 27, 73
25, 54, 365, 21, 84
25, 55, 410, 24, 140
25, 56, 374, 43, 183
25, 57, 385, 37, 212
25, 58, 407, 23, 242
25, 59, 329, 35, 307
25, 60, 361, 38, 356
25, 61, 419, 36, 359
25, 62, 319, 44, 396
25, 63, 372, 38, 403
25, 64, 401, 31, 412
25, 65, 307, 41, 487
25, 66, 413, 33, 486
25, 67, 305, 36, 532
25, 68, 405, 47, 551
25, 69, 339, 38, 572
25, 70, 390, 43, 629
25, 71, 290, 50, 702
25, 72, 565, 41, 617
25, 73, 149, 38, 770
25, 74, 682, 44, 691
25, 75, 0, 51, 873
25, 76, 925, 31, 682
25, 77, 0, 50, 881
25, 78, 440, 46, 905
25, 79, 246, 45, 933
25, 80, 594, 50, 960
25, 81, 0, 60, 1033
25, 82, 1021, 39, 830
25, 83, 0, 62, 1023
25, 84, 299, 56, 1088
25, 85, 572, 54, 1043
25, 86, 0, 55, 1130
25, 87, 1031, 57, 918
25, 88, 0, 53, 1138
25, 89, 302, 43, 1064
25, 90, 561, 62, 985
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 1, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 0, 0, 0
30, 20, 2, 0, 0
30, 21, 0, 1, 1
30, 22, 1, 0, 0
30, 23, 0, 0, 0
30, 24, 0, 0, 0
30, 25, 1, 0, 0
30, 26, 2, 0, 0
30, 27, 1, 0, 0
30, 28, 1, 0, 0
30, 29, 5, 0, 0
30, 30, 3, 0, 0
30, 31, 2, 0, 0
30, 32, 10, 0, 0
30, 33, 5, 1, 1
30, 34, 1, 0, 0
30, 35, 9, 0, 0
30, 36, 9, 2, 2
30, 37, 8, 0, 0
30, 38, 11, 1, 1
30, 39, 21, 1, 2
30, 40, 24, 1, 1
30, 41, 34, 2, 2
30, 42, 31, 0, 0
30, 43, 43, 1, 1
30, 44, 42, 3, 3
30, 45, 47, 5, 6
30, 46, 59, 5, 7
30, 47, 76, 5, 7
30, 48, 87, 6, 7
30, 49, 118, 2, 3
30, 50, 121, 4, 8
30, 51, 144, 9, 16
30, 52, 177, 8, 17
30, 53, 191, 9, 18
30, 54, 201, 13, 35
30, 55, 250, 15, 30
30, 56, 287, 14, 55
30, 57, 250, 13, 48
30, 58, 303, 17, 67
30, 59, 315, 23, 94
30, 60, 303, 18, 89
30, 61, 280, 16, 112
30, 62, 306, 29, 115
30, 63, 326, 29, 147
30, 64, 304, 21, 168
30, 65, 352, 22, 166
30, 66, 267, 33, 218
30, 67, 372, 24, 223
30, 68, 295, 32, 278
30, 69, 300, 29, 272
30, 70, 366, 43, 319
30, 71, 335, 33, 309
30, 72, 339, 26, 345
30, 73, 311, 41, 373
30, 74, 316, 36, 390
30, 75, 408, 29, 415
30, 76, 330, 44, 441
30, 77, 335, 38, 456
30, 78, 331, 47, 553
30, 79, 379, 55, 569
30, 80, 313, 40, 685
30, 81, 465, 37, 659
30, 82, 336, 45, 723
30, 83, 391, 42, 758
30, 84, 316, 51, 801
30, 85, 444, 48, 865
30, 86, 283, 60, 1030
30, 87, 388, 58, 942
30, 88, 385, 42, 1087
30, 89, 338, 60, 1133
30, 90, 432, 41, 1152
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 1, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 0, 0, 0
37, 16, 0, 0, 0
37, 17, 0, 0, 0
37, 18, 0, 0, 0
37, 19, 2, 0, 0
37, 20, 1, 0, 0
37, 21, 0, 0, 0
37, 22, 4, 0, 0
37, 23, 0, 0, 0
37, 24, 4, 1, 1
37, 25, 4, 1, 1
37, 26, 2, 0, 0
37, 27, 4, 0, 0
37, 28, 2, 0, 0
37, 29, 3, 2, 2
37, 30, 2, 0, 0
37, 31, 10, 0, 0
37, 32, 4, 0, 0
37, 33, 14, 0, 0
37, 34, 9, 1, 1
37, 35, 24, 0, 0
37, 36, 20, 0, 0
37, 37, 30, 1, 1
37, 38, 33, 0, 0
37, 39, 29, 1, 2
37, 40, 34, 1, 1
37, 41, 62, 4, 4
37, 42, 63, 1, 1
37, 43, 76, 3, 3
37, 44, 93, 6, 6
37, 45, 95, 6, 8
37, 46, 104, 4, 4
37, 47, 127, 4, 6
37, 48, 172, 10, 15
37, 49, 191, 8, 15
37, 50, 231, 12, 16
37, 51, 225, 13, 19
37, 52, 260, 19, 35
37, 53, 314, 10, 23
37, 54, 286, 22, 43
37, 55, 326, 15, 45
37, 56, 371, 25, 65
37, 57, 312, 24, 72
37, 58, 369, 32, 89
37, 59, 352, 27, 92
37, 60, 361, 33, 119
37, 61, 352, 29, 119
37, 62, 400, 21, 135
37, 63, 266, 32, 162
37, 64, 358, 32, 160
37, 65, 341, 34, 182
37, 66, 338, 31, 213
37, 67, 362, 34, 231
37, 68, 356, 50, 243
37, 69, 387, 36, 270
37, 70, 344, 37, 293
37, 71, 383, 44, 333
37, 72, 280, 41, 326
37, 73, 469, 41, 309
37, 74, 299, 44, 414
37, 75, 409, 38, 398
37, 76, 320, 51, 415
37, 77, 407, 42, 462
37, 78, 372, 55, 575
37, 79, 374, 57, 598
37, 80, 403, 47, 599
37, 81, 284, 46, 637
37, 82, 453, 59, 652
37, 83, 253, 57, 727
37, 84, 597, 61, 757
37, 85, 0, 57, 857
37, 86, 1347, 44, 713
37, 87, 0, 72, 985
37, 88, 0, 48, 919
37, 89, 1110, 51, 898
37, 90, 0, 71, 1075
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 1, 0, 0
38, 15, 0, 1, 1
38, 16, 0, 0, 0
38, 17, 1, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 1, 0, 0
38, 22, 1, 0, 0
38, 23, 3, 0, 0
38, 24, 2, 0, 0
38, 25, 3, 0, 0
38, 26, 3, 1, 1
38, 27, 2, 0, 0
38, 28, 4, 0, 0
38, 29, 5, 0, 0
38, 30, 7, 1, 1
38, 31, 2, 1, 1
38, 32, 12, 0, 0
38, 33, 6, 2, 2
38, 34, 5, 2, 2
38, 35, 6, 1, 1
38, 36, 25, 0, 0
38, 37, 26, 3, 3
38, 38, 42, 0, 1
38, 39, 30, 2, 2
38, 40, 24, 3, 3
38, 41, 47, 0, 1
38, 42, 60, 4, 4
38, 43, 61, 3, 3
38, 44, 68, 1, 2
38, 45, 85, 2, 6
38, 46, 97, 4, 7
38, 47, 95, 6, 10
38, 48, 133, 3, 10
38, 49, 141, 6, 12
38, 50, 185, 10, 20
38, 51, 224, 15, 28
38, 52, 230, 8, 29
38, 53, 205, 17, 47
38, 54, 226, 19, 53
38, 55, 292, 16, 46
38, 56, 305, 14, 64
38, 57, 294, 13, 71
38, 58, 289, 18, 101
38, 59, 312, 21, 94
38, 60, 325, 22, 129
38, 61, 339, 20, 118
38, 62, 282, 20, 135
38, 63, 337, 28, 140
38, 64, 295, 21, 174
38, 65, 260, 17, 149
38, 66, 315, 22, 149
38, 67, 276, 20, 196
38, 68, 288, 32, 195
38, 69, 261, 37, 205
38, 70, 283, 27, 183
38, 71, 291, 26, 166
38, 72, 285, 23, 175
38, 73, 266, 30, 201
38, 74, 296, 29, 215
38, 75, 263, 17, 208
38, 76, 294, 14, 181
38, 77, 260, 24, 222
38, 78, 289, 34, 225
38, 79, 304, 22, 252
38, 80, 291, 42, 295
38, 81, 275, 36, 256
38, 82, 343, 28, 241
38, 83, 319, 39, 310
38, 84, 297, 34, 290
38, 85, 331, 36, 348
38, 86, 305, 36, 347
38, 87, 312, 44, 345
38, 88, 329, 53, 345
38, 89, 297, 49, 381
38, 90, 380, 48, 396
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 0, 0, 0
39, 18, 0, 0, 0
39, 19, 0, 0, 0
39, 20, 1, 0, 0
39, 21, 0, 0, 0
39, 22, 0, 0, 0
39, 23, 0, 0, 0
39, 24, 1, 0, 0
39, 25, 0, 0, 0
39, 26, 1, 0, 0
39, 27, 2, 0, 0
39, 28, 2, 0, 0
39, 29, 7, 0, 0
39, 30, 1, 1, 1
39, 31, 4, 0, 0
39, 32, 5, 0, 0
39, 33, 5, 0, 0
39, 34, 10, 0, 0
39, 35, 6, 0, 0
39, 36, 10, 0, 0
39, 37, 15, 0, 0
39, 38, 14, 0, 0
39, 39, 24, 1, 1
39, 40, 21, 3, 3
39, 41, 30, 0, 0
39, 42, 41, 2, 3
39, 43, 54, 1, 2
39, 44, 50, 1, 2
39, 45, 62, 1, 2
39, 46, 76, 0, 3
39, 47, 109, 4, 5
39, 48, 107, 2, 3
39, 49, 119, 9, 13
39, 50, 134, 8, 11
39, 51, 179, 10, 20
39, 52, 189, 7, 19
39, 53, 228, 10, 27
39, 54, 262, 10, 22
39, 55, 283, 6, 32
39, 56, 269, 14, 48
39, 57, 294, 7, 46
39, 58, 328, 26, 74
39, 59, 297, 21, 88
39, 60, 343, 20, 99
39, 61, 340, 13, 109
39, 62, 296, 15, 123
39, 63, 309, 26, 185
39, 64, 276, 11, 148
39, 65, 268, 16, 155
39, 66, 316, 17, 160
39, 67, 310, 21, 178
39, 68, 254, 23, 203
39, 69, 307, 25, 163
39, 70, 285, 36, 225
39, 71, 310, 25, 186
39, 72, 305, 31, 212
39, 73, 254, 25, 234
39, 74, 320, 35, 243
39, 75, 264, 41, 286
39, 76, 333, 22, 234
39, 77, 284, 25, 327
39, 78, 347, 37, 294
39, 79, 334, 37, 331
39, 80, 262, 40, 359
39, 81, 362, 36, 406
39, 82, 374, 43, 413
39, 83, 290, 42, 481
39, 84, 305, 43, 478
39, 85, 344, 38, 489
39, 86, 331, 42, 516
39, 87, 327, 51, 628
39, 88, 383, 44, 621
39, 89, 362, 44, 625
39, 90, 382, 52, 681
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 1, 0, 0
42, 13, 1, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 1, 0, 0
42, 17, 0, 0, 0
42, 18, 0, 0, 0
42, 19, 0, 0, 0
42, 20, 0, 0, 0
42, 21, 1, 0, 0
42, 22, 2, 0, 0
42, 23, 2, 0, 0
42, 24, 1, 0, 0
42, 25, 3, 0, 0
42, 26, 5, 0, 0
42, 27, 4, 0, 0
42, 28, 9, 0, 0
42, 29, 10, 0, 0
42, 30, 11, 0, 0
42, 31, 4, 0, 0
42, 32, 12, 0, 0
42, 33, 8, 0, 0
42, 34, 12, 1, 1
42, 35, 9, 0, 0
42, 36, 26, 0, 0
42, 37, 25, 0, 0
42, 38, 31, 2, 2
42, 39, 25, 4, 4
42, 40, 58, 0, 0
42, 41, 49, 2, 3
42, 42, 44, 4, 4
42, 43, 61, 1, 1
42, 44, 68, 3, 3
42, 45, 82, 2, 2
42, 46, 103, 7, 7
42, 47, 114, 2, 2
42, 48, 121, 2, 3
42, 49, 136, 1, 2
42, 50, 201, 8, 10
42, 51, 165, 12, 12
42, 52, 217, 10, 11
42, 53, 210, 6, 10
42, 54, 252, 11, 19
42, 55, 266, 12, 16
42, 56, 267, 7, 14
42, 57, 235, 8, 14
42, 58, 274, 14, 22
42, 59, 259, 12, 27
42, 60, 292, 13, 31
42, 61, 293, 18, 28
42, 62, 301, 17, 33
42, 63, 274, 21, 39
42, 64, 264, 21, 39
42, 65, 279, 19, 39
42, 66, 270, 22, 51
42, 67, 269, 14, 41
42, 68, 295, 28, 52
42, 69, 278, 21, 43
42, 70, 299, 30, 58
42, 71, 267, 28, 54
42, 72, 275, 33, 62
42, 73, 280, 27, 48
42, 74, 255, 27, 54
42, 75, 320, 27, 66
42, 76, 282, 30, 63
42, 77, 297, 32, 69
42, 78, 264, 32, 65
42, 79, 330, 28, 71
42, 80, 293, 46, 86
42, 81, 341, 35, 84
42, 82, 280, 52, 101
42, 83, 278, 37, 90
42, 84, 353, 52, 106
42, 85, 351, 46, 104
42, 86, 324, 40, 106
42, 87, 288, 32, 105
42, 88, 383, 42, 127
42, 89, 362, 45, 117
42, 90, 331, 52, 129
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 0, 0, 0
43, 18, 1, 0, 0
43, 19, 0, 0, 0
43, 20, 1, 0, 0
43, 21, 1, 0, 0
43, 22, 1, 0, 0
43, 23, 6, 0, 0
43, 24, 0, 0, 0
43, 25, 0, 0, 0
43, 26, 5, 0, 0
43, 27, 7, 1, 1
43, 28, 6, 0, 0
43, 29, 9, 0, 0
43, 30, 7, 0, 0
43, 31, 6, 1, 1
43, 32, 19, 1, 1
43, 33, 12, 0, 0
43, 34, 35, 1, 1
43, 35, 30, 0, 0
43, 36, 34, 1, 1
43, 37, 37, 1, 1
43, 38, 38, 2, 2
43, 39, 60, 3, 3
43, 40, 76, 3, 3
43, 41, 81, 5, 5
43, 42, 108, 2, 2
43, 43, 127, 4, 4
43, 44, 148, 7, 7
43, 45, 176, 10, 10
43, 46, 206, 6, 6
43, 47, 230, 14, 15
43, 48, 255, 6, 6
43, 49, 298, 13, 13
43, 50, 293, 17, 17
43, 51, 325, 18, 18
43, 52, 320, 18, 19
43, 53, 361, 23, 24
43, 54, 343, 27, 29
43, 55, 361, 23, 24
43, 56, 381, 22, 26
43, 57, 353, 26, 34
43, 58, 347, 28, 38
43, 59, 377, 24, 33
43, 60, 373, 28, 34
43, 61, 277, 43, 53
43, 62, 321, 28, 45
43, 63, 373, 26, 31
43, 64, 317, 37, 50
43, 65, 370, 30, 40
43, 66, 384, 38, 49
43, 67, 285, 50, 64
43, 68, 453, 42, 58
43, 69, 315, 37, 52
43, 70, 417, 32, 49
43, 71, 271, 43, 62
43, 72, 414, 55, 65
43, 73, 416, 52, 67
43, 74, 308, 44, 65
43, 75, 477, 40, 65
43, 76, 195, 52, 77
43, 77, 674, 60, 79
43, 78, 0, 48, 73
43, 79, 819, 31, 56
43, 80, 0, 73, 99
43, 81, 671, 48, 71
43, 82, 0, 63, 93
43, 83, 1071, 49, 82
43, 84, 0, 61, 92
43, 85, 273, 55, 85
43, 86, 657, 47, 88
43, 87, 0, 53, 95
43, 88, 1156, 45, 73
43, 89, 0, 70, 119
43, 90, 125, 57, 97
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 1, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 1, 0, 0
46, 15, 1, 0, 0
46, 16, 0, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 0, 0, 0
46, 20, 1, 0, 0
46, 21, 1, 0, 0
46, 22, 0, 0, 0
46, 23, 4, 0, 0
46, 24, 2, 0, 0
46, 25, 3, 0, 0
46, 26, 7, 0, 0
46, 27, 8, 0, 0
46, 28, 5, 1, 1
46, 29, 7, 0, 0
46, 30, 5, 2, 2
46, 31, 18, 1, 1
46, 32, 3, 1, 1
46, 33, 11, 0, 0
46, 34, 14, 1, 1
46, 35, 18, 2, 2
46, 36, 22, 0, 0
46, 37, 22, 1, 1
46, 38, 30, 2, 2
46, 39, 28, 1, 2
46, 40, 47, 1, 1
46, 41, 45, 2, 3
46, 42, 43, 7, 10
46, 43, 61, 3, 4
46, 44, 61, 5, 7
46, 45, 59, 4, 4
46, 46, 98, 3, 5
46, 47, 102, 6, 12
46, 48, 124, 6, 8
46, 49, 137, 7, 16
46, 50, 125, 10, 14
46, 51, 157, 6, 8
46, 52, 165, 13, 21
46, 53, 182, 16, 24
46, 54, 216, 12, 27
46, 55, 232, 14, 36
46, 56, 320, 10, 38
46, 57, 271, 16, 57
46, 58, 281, 20, 69
46, 59, 263, 17, 60
46, 60, 332, 23, 90
46, 61, 303, 16, 81
46, 62, 279, 21, 91
46, 63, 296, 30, 113
46, 64, 309, 23, 121
46, 65, 285, 25, 137
46, 66, 318, 33, 139
46, 67, 319, 26, 131
46, 68, 315, 38, 176
46, 69, 259, 25, 167
46, 70, 331, 29, 180
46, 71, 291, 30, 221
46, 72, 304, 34, 167
46, 73, 313, 43, 195
46, 74, 318, 26, 203
46, 75, 341, 33, 215
46, 76, 288, 29, 226
46, 77, 328, 36, 237
46, 78, 341, 24, 247
46, 79, 311, 35, 264
46, 80, 304, 38, 260
46, 81, 362, 33, 280
46, 82, 313, 37, 279
46, 83, 346, 33, 293
46, 84, 384, 33, 309
46, 85, 302, 42, 340
46, 86, 312, 56, 361
46, 87, 405, 49, 347
46, 88, 313, 52, 388
46, 89, 285, 36, 380
46, 90, 424, 29, 381
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 1, 0, 0
47, 18, 0, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 0, 0, 0
47, 22, 1, 0, 0
47, 23, 0, 0, 0
47, 24, 1, 0, 0
47, 25, 1, 0, 0
47, 26, 1, 0, 0
47, 27, 2, 0, 0
47, 28, 1, 0, 0
47, 29, 0, 0, 0
47, 30, 1, 0, 0
47, 31, 1, 0, 0
47, 32, 2, 0, 0
47, 33, 3, 0, 0
47, 34, 5, 0, 0
47, 35, 7, 0, 0
47, 36, 7, 0, 0
47, 37, 10, 1, 1
47, 38, 10, 0, 0
47, 39, 18, 0, 0
47, 40, 11, 0, 0
47, 41, 27, 2, 3
47, 42, 18, 1, 1
47, 43, 31, 0, 0
47, 44, 34, 1, 1
47, 45, 45, 0, 1
47, 46, 53, 3, 3
47, 47, 69, 4, 5
47, 48, 75, 5, 5
47, 49, 96, 2, 2
47, 50, 105, 7, 10
47, 51, 138, 6, 6
47, 52, 180, 10, 14
47, 53, 183, 10, 16
47, 54, 204, 11, 17
47, 55, 237, 13, 29
47, 56, 260, 15, 33
47, 57, 306, 18, 54
47, 58, 320, 24, 64
47, 59, 343, 14, 67
47, 60, 346, 21, 84
47, 61, 355, 24, 93
47, 62, 305, 30, 122
47, 63, 337, 26, 148
47, 64, 352, 23, 137
47, 65, 348, 31, 157
47, 66, 308, 37, 184
47, 67, 321, 28, 194
47, 68, 342, 22, 232
47, 69, 387, 30, 270
47, 70, 355, 45, 292
47, 71, 381, 41, 310
47, 72, 337, 55, 378
47, 73, 395, 31, 366
47, 74, 330, 35, 387
47, 75, 397, 43, 442
47, 76, 329, 41, 480
47, 77, 413, 37, 467
47, 78, 213, 46, 584
47, 79, 582, 51, 571
47, 80, 178, 61, 699
47, 81, 664, 36, 634
47, 82, 0, 57, 791
47, 83, 1037, 44, 674
47, 84, 0, 56, 927
47, 85, 342, 60, 931
47, 86, 597, 44, 923
47, 87, 0, 54, 1123
47, 88, 1140, 44, 1004
47, 89, 0, 68, 1335
47, 90, 0, 53, 1305
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 0, 0, 0
48, 16, 1, 0, 0
48, 17, 0, 0, 0
48, 18, 0, 0, 0
48, 19, 0, 0, 0
48, 20, 0, 0, 0
48, 21, 0, 0, 0
48, 22, 2, 0, 0
48, 23, 1, 0, 0
48, 24, 2, 0, 0
48, 25, 3, 0, 0
48, 26, 2, 0, 0
48, 27, 2, 0, 0
48, 28, 4, 0, 0
48, 29, 6, 0, 0
48, 30, 14, 0, 0
48, 31, 7, 0, 0
48, 32, 5, 2, 2
48, 33, 12, 0, 0
48, 34, 18, 0, 0
48, 35, 18, 2, 2
48, 36, 19, 4, 4
48, 37, 26, 0, 0
48, 38, 40, 1, 1
48, 39, 44, 0, 0
48, 40, 65, 1, 1
48, 41, 82, 0, 0
48, 42, 70, 4, 4
48, 43, 80, 1, 1
48, 44, 110, 4, 5
48, 45, 110, 5, 5
48, 46, 137, 4, 4
48, 47, 153, 9, 11
48, 48, 179, 9, 12
48, 49, 231, 7, 13
48, 50, 234, 16, 20
48, 51, 259, 13, 18
48, 52, 276, 9, 20
48, 53, 265, 17, 32
48, 54, 299, 21, 31
48, 55, 321, 18, 32
48, 56, 327, 23, 46
48, 57, 373, 21, 52
48, 58, 309, 22, 50
48, 59, 327, 20, 47
48, 60, 321, 28, 64
48, 61, 303, 25, 57
48, 62, 327, 16, 67
48, 63, 323, 19, 63
48, 64, 304, 27, 66
48, 65, 304, 26, 80
48, 66, 259, 18, 63
48, 67, 269, 20, 86
48, 68, 283, 36, 72
48, 69, 326, 29, 81
48, 70, 331, 41, 86
48, 71, 315, 22, 83
48, 72, 280, 34, 103
48, 73, 381, 41, 103
48, 74, 327, 31, 84
48, 75, 285, 40, 115
48, 76, 316, 37, 121
48, 77, 357, 39, 111
48, 78, 347, 41, 127
48, 79, 298, 40, 122
48, 80, 349, 33, 112
