iterID,age_group,comparts,value
45, 4, 0, 709573
45, 4, 1, 161
45, 4, 2, 0
45, 4, 3, 62
45, 4, 4, 0
45, 4, 5, 6
45, 4, 6, 4
45, 4, 7, 7
45, 4, 8, 3
45, 4, 9, 49
45, 4, 10, 43
45, 4, 11, 45
45, 4, 12, 42
45, 4, 13, 24
45, 4, 14, 18
45, 4, 15, 16
45, 4, 16, 609
45, 4, 17, 23
45, 5, 0, 600427
45, 5, 1, 92
45, 5, 2, 0
45, 5, 3, 51
45, 5, 4, 0
45, 5, 5, 8
45, 5, 6, 1
45, 5, 7, 3
45, 5, 8, 0
45, 5, 9, 24
45, 5, 10, 34
45, 5, 11, 24
45, 5, 12, 15
45, 5, 13, 22
45, 5, 14, 15
45, 5, 15, 6
45, 5, 16, 316
45, 5, 17, 37
45, 6, 0, 632074
45, 6, 1, 84
45, 6, 2, 0
45, 6, 3, 31
45, 6, 4, 0
45, 6, 5, 9
45, 6, 6, 7
45, 6, 7, 3
45, 6, 8, 3
45, 6, 9, 10
45, 6, 10, 18
45, 6, 11, 12
45, 6, 12, 15
45, 6, 13, 49
45, 6, 14, 14
45, 6, 15, 20
45, 6, 16, 223
45, 6, 17, 95
45, 7, 0, 233
45, 7, 1, 2604
45, 7, 2, 0
45, 7, 3, 1682
45, 7, 4, 0
45, 7, 5, 73
45, 7, 6, 131
45, 7, 7, 160
45, 7, 8, 160
45, 7, 9, 2558
45, 7, 10, 3602
45, 7, 11, 4819
45, 7, 12, 6449
45, 7, 13, 0
45, 7, 14, 2547
45, 7, 15, 0
45, 7, 16, 87575
45, 7, 17, 381
46, 0, 0, 1266485
46, 0, 1, 30
46, 0, 2, 0
46, 0, 3, 83
46, 0, 4, 0
46, 0, 5, 0
46, 0, 6, 0
46, 0, 7, 0
46, 0, 8, 0
46, 0, 9, 12
46, 0, 10, 8
46, 0, 11, 12
46, 0, 12, 16
46, 0, 13, 5
46, 0, 14, 5
46, 0, 15, 0
46, 0, 16, 118
46, 0, 17, 11
46, 1, 0, 638166
46, 1, 1, 12
46, 1, 2, 0
46, 1, 3, 8
46, 1, 4, 0
46, 1, 5, 0
46, 1, 6, 0
46, 1, 7, 0
46, 1, 8, 0
46, 1, 9, 6
46, 1, 10, 4
46, 1, 11, 3
46, 1, 12, 4
46, 1, 13, 0
46, 1, 14, 2
46, 1, 15, 0
46, 1, 16, 93
46, 1, 17, 2
46, 2, 0, 665286
46, 2, 1, 20
46, 2, 2, 0
46, 2, 3, 4
46, 2, 4, 0
46, 2, 5, 0
46, 2, 6, 0
46, 2, 7, 0
46, 2, 8, 0
46, 2, 9, 3
46, 2, 10, 8
46, 2, 11, 11
46, 2, 12, 10
46, 2, 13, 2
46, 2, 14, 6
46, 2, 15, 0
46, 2, 16, 114
46, 2, 17, 1
46, 3, 0, 809966
46, 3, 1, 21
46, 3, 2, 0
46, 3, 3, 8
46, 3, 4, 0
46, 3, 5, 2
46, 3, 6, 0
46, 3, 7, 0
46, 3, 8, 0
46, 3, 9, 10
46, 3, 10, 9
46, 3, 11, 4
46, 3, 12, 8
46, 3, 13, 0
46, 3, 14, 3
46, 3, 15, 0
46, 3, 16, 115
46, 3, 17, 3
46, 4, 0, 710560
46, 4, 1, 14
46, 4, 2, 0
46, 4, 3, 5
46, 4, 4, 0
46, 4, 5, 1
46, 4, 6, 1
46, 4, 7, 0
46, 4, 8, 0
46, 4, 9, 10
46, 4, 10, 0
46, 4, 11, 7
46, 4, 12, 3
46, 4, 13, 4
46, 4, 14, 1
46, 4, 15, 2
46, 4, 16, 71
46, 4, 17, 6
46, 5, 0, 600998
46, 5, 1, 5
46, 5, 2, 0
46, 5, 3, 5
46, 5, 4, 0
46, 5, 5, 1
46, 5, 6, 0
46, 5, 7, 0
46, 5, 8, 0
46, 5, 9, 0
46, 5, 10, 2
46, 5, 11, 3
46, 5, 12, 2
46, 5, 13, 1
46, 5, 14, 3
46, 5, 15, 2
46, 5, 16, 43
46, 5, 17, 10
46, 6, 0, 632561
46, 6, 1, 8
46, 6, 2, 0
46, 6, 3, 6
46, 6, 4, 0
46, 6, 5, 0
46, 6, 6, 1
46, 6, 7, 1
46, 6, 8, 0
46, 6, 9, 1
46, 6, 10, 1
46, 6, 11, 1
46, 6, 12, 1
46, 6, 13, 8
46, 6, 14, 1
46, 6, 15, 1
46, 6, 16, 52
46, 6, 17, 24
46, 7, 0, 0
46, 7, 1, 92
46, 7, 2, 0
46, 7, 3, 85
46, 7, 4, 0
46, 7, 5, 13
46, 7, 6, 23
46, 7, 7, 21
46, 7, 8, 60
46, 7, 9, 140
46, 7, 10, 235
46, 7, 11, 411
46, 7, 12, 782
46, 7, 13, 0
46, 7, 14, 1054
46, 7, 15, 0
46, 7, 16, 109480
46, 7, 17, 578
47, 0, 0, 1263182
47, 0, 1, 439
47, 0, 2, 0
47, 0, 3, 1078
47, 0, 4, 0
47, 0, 5, 0
47, 0, 6, 8
47, 0, 7, 2
47, 0, 8, 4
47, 0, 9, 127
47, 0, 10, 141
47, 0, 11, 111
47, 0, 12, 100
47, 0, 13, 47
47, 0, 14, 41
47, 0, 15, 0
47, 0, 16, 1404
47, 0, 17, 101
47, 1, 0, 636585
47, 1, 1, 182
47, 1, 2, 0
47, 1, 3, 102
47, 1, 4, 0
47, 1, 5, 2
47, 1, 6, 2
47, 1, 7, 0
47, 1, 8, 0
47, 1, 9, 71
47, 1, 10, 84
47, 1, 11, 60
47, 1, 12, 64
47, 1, 13, 1
47, 1, 14, 24
47, 1, 15, 1
47, 1, 16, 1093
47, 1, 17, 29
47, 2, 0, 663813
47, 2, 1, 204
47, 2, 2, 0
47, 2, 3, 112
47, 2, 4, 0
47, 2, 5, 0
47, 2, 6, 3
47, 2, 7, 2
47, 2, 8, 1
47, 2, 9, 65
47, 2, 10, 68
47, 2, 11, 61
47, 2, 12, 56
47, 2, 13, 18
47, 2, 14, 20
47, 2, 15, 3
47, 2, 16, 996
47, 2, 17, 43
47, 3, 0, 808092
47, 3, 1, 199
47, 3, 2, 0
47, 3, 3, 144
47, 3, 4, 0
47, 3, 5, 1
47, 3, 6, 3
47, 3, 7, 1
47, 3, 8, 1
47, 3, 9, 79
47, 3, 10, 89
47, 3, 11, 73
47, 3, 12, 76
47, 3, 13, 27
47, 3, 14, 20
47, 3, 15, 3
47, 3, 16, 1242
47, 3, 17, 99
47, 4, 0, 709161
47, 4, 1, 172
47, 4, 2, 0
47, 4, 3, 92
47, 4, 4, 0
47, 4, 5, 9
47, 4, 6, 6
47, 4, 7, 5
47, 4, 8, 5
47, 4, 9, 55
47, 4, 10, 51
47, 4, 11, 42
47, 4, 12, 44
47, 4, 13, 44
47, 4, 14, 13
47, 4, 15, 0
47, 4, 16, 836
47, 4, 17, 150
47, 5, 0, 600150
47, 5, 1, 113
47, 5, 2, 0
47, 5, 3, 42
47, 5, 4, 0
47, 5, 5, 1
47, 5, 6, 7
47, 5, 7, 4
47, 5, 8, 5
47, 5, 9, 29
47, 5, 10, 31
47, 5, 11, 34
47, 5, 12, 30
47, 5, 13, 37
47, 5, 14, 26
47, 5, 15, 3
47, 5, 16, 438
47, 5, 17, 125
47, 6, 0, 631782
47, 6, 1, 95
47, 6, 2, 0
47, 6, 3, 43
47, 6, 4, 0
47, 6, 5, 13
47, 6, 6, 4
47, 6, 7, 10
47, 6, 8, 6
47, 6, 9, 10
47, 6, 10, 22
47, 6, 11, 12
47, 6, 12, 28
47, 6, 13, 87
47, 6, 14, 16
47, 6, 15, 5
47, 6, 16, 274
47, 6, 17, 260
47, 7, 0, 0
47, 7, 1, 25
47, 7, 2, 0
47, 7, 3, 39
47, 7, 4, 0
47, 7, 5, 2
47, 7, 6, 10
47, 7, 7, 21
47, 7, 8, 32
47, 7, 9, 43
47, 7, 10, 65
47, 7, 11, 168
47, 7, 12, 296
47, 7, 13, 0
47, 7, 14, 479
47, 7, 15, 0
47, 7, 16, 111171
47, 7, 17, 623
48, 0, 0, 1266556
48, 0, 1, 8
48, 0, 2, 0
48, 0, 3, 31
48, 0, 4, 0
48, 0, 5, 0
48, 0, 6, 0
48, 0, 7, 0
48, 0, 8, 0
48, 0, 9, 9
48, 0, 10, 5
48, 0, 11, 4
48, 0, 12, 9
48, 0, 13, 2
48, 0, 14, 0
48, 0, 15, 1
48, 0, 16, 152
48, 0, 17, 8
48, 1, 0, 638157
48, 1, 1, 2
48, 1, 2, 0
48, 1, 3, 0
48, 1, 4, 0
48, 1, 5, 0
48, 1, 6, 0
48, 1, 7, 0
48, 1, 8, 0
48, 1, 9, 2
48, 1, 10, 1
48, 1, 11, 0
48, 1, 12, 1
48, 1, 13, 0
48, 1, 14, 0
48, 1, 15, 0
48, 1, 16, 137
48, 1, 17, 0
48, 2, 0, 665311
48, 2, 1, 4
48, 2, 2, 0
48, 2, 3, 0
48, 2, 4, 0
48, 2, 5, 0
48, 2, 6, 0
48, 2, 7, 0
48, 2, 8, 0
48, 2, 9, 2
48, 2, 10, 2
48, 2, 11, 6
48, 2, 12, 2
48, 2, 13, 0
48, 2, 14, 2
48, 2, 15, 0
48, 2, 16, 135
48, 2, 17, 1
48, 3, 0, 809986
48, 3, 1, 6
48, 3, 2, 0
48, 3, 3, 2
48, 3, 4, 0
48, 3, 5, 1
48, 3, 6, 0
48, 3, 7, 0
48, 3, 8, 0
48, 3, 9, 2
48, 3, 10, 0
48, 3, 11, 3
48, 3, 12, 5
48, 3, 13, 0
48, 3, 14, 0
48, 3, 15, 0
48, 3, 16, 142
48, 3, 17, 2
48, 4, 0, 710559
48, 4, 1, 2
48, 4, 2, 0
48, 4, 3, 1
48, 4, 4, 0
48, 4, 5, 0
48, 4, 6, 0
48, 4, 7, 1
48, 4, 8, 0
48, 4, 9, 0
48, 4, 10, 6
48, 4, 11, 1
48, 4, 12, 3
48, 4, 13, 1
48, 4, 14, 0
48, 4, 15, 0
48, 4, 16, 101
48, 4, 17, 10
48, 5, 0, 600970
48, 5, 1, 2
48, 5, 2, 0
48, 5, 3, 1
48, 5, 4, 0
48, 5, 5, 0
48, 5, 6, 0
48, 5, 7, 0
48, 5, 8, 0
48, 5, 9, 1
48, 5, 10, 0
48, 5, 11, 3
48, 5, 12, 0
48, 5, 13, 1
48, 5, 14, 1
48, 5, 15, 0
48, 5, 16, 79
48, 5, 17, 17
48, 6, 0, 632583
48, 6, 1, 0
48, 6, 2, 0
48, 6, 3, 1
48, 6, 4, 0
48, 6, 5, 0
48, 6, 6, 0
48, 6, 7, 0
48, 6, 8, 0
48, 6, 9, 0
48, 6, 10, 2
48, 6, 11, 0
48, 6, 12, 0
48, 6, 13, 1
48, 6, 14, 0
48, 6, 15, 0
48, 6, 16, 60
48, 6, 17, 20
48, 7, 0, 44229
48, 7, 1, 11594
48, 7, 2, 0
48, 7, 3, 4437
48, 7, 4, 0
48, 7, 5, 107
48, 7, 6, 97
48, 7, 7, 90
48, 7, 8, 90
48, 7, 9, 4435
48, 7, 10, 4620
48, 7, 11, 4314
48, 7, 12, 4261
48, 7, 13, 0
48, 7, 14, 1193
48, 7, 15, 0
48, 7, 16, 33374
48, 7, 17, 133
50, 0, 0, 1266049
50, 0, 1, 136
50, 0, 2, 0
50, 0, 3, 250
50, 0, 4, 0
50, 0, 5, 1
50, 0, 6, 1
50, 0, 7, 0
50, 0, 8, 1
50, 0, 9, 21
50, 0, 10, 43
50, 0, 11, 31
50, 0, 12, 13
50, 0, 13, 9
50, 0, 14, 8
50, 0, 15, 2
50, 0, 16, 209
50, 0, 17, 11
50, 1, 0, 637972
50, 1, 1, 57
50, 1, 2, 0
50, 1, 3, 15
50, 1, 4, 0
50, 1, 5, 0
50, 1, 6, 0
50, 1, 7, 0
50, 1, 8, 0
50, 1, 9, 19
50, 1, 10, 20
50, 1, 11, 23
50, 1, 12, 18
50, 1, 13, 1
50, 1, 14, 3
50, 1, 15, 0
50, 1, 16, 169
50, 1, 17, 3
50, 2, 0, 665084
50, 2, 1, 59
50, 2, 2, 0
50, 2, 3, 38
50, 2, 4, 0
50, 2, 5, 0
50, 2, 6, 0
50, 2, 7, 0
50, 2, 8, 0
50, 2, 9, 22
50, 2, 10, 21
50, 2, 11, 20
50, 2, 12, 24
50, 2, 13, 7
50, 2, 14, 4
50, 2, 15, 1
50, 2, 16, 176
50, 2, 17, 9
50, 3, 0, 809722
50, 3, 1, 57
50, 3, 2, 0
50, 3, 3, 27
50, 3, 4, 0
50, 3, 5, 1
50, 3, 6, 2
50, 3, 7, 2
50, 3, 8, 0
50, 3, 9, 25
50, 3, 10, 20
50, 3, 11, 30
50, 3, 12, 8
50, 3, 13, 7
50, 3, 14, 4
50, 3, 15, 1
50, 3, 16, 234
50, 3, 17, 9
50, 4, 0, 710298
50, 4, 1, 50
50, 4, 2, 0
50, 4, 3, 23
50, 4, 4, 0
50, 4, 5, 1
50, 4, 6, 1
50, 4, 7, 0
50, 4, 8, 3
50, 4, 9, 20
50, 4, 10, 17
50, 4, 11, 12
50, 4, 12, 13
50, 4, 13, 8
50, 4, 14, 3
50, 4, 15, 6
50, 4, 16, 209
50, 4, 17, 21
50, 5, 0, 600844
50, 5, 1, 36
50, 5, 2, 0
50, 5, 3, 14
50, 5, 4, 0
50, 5, 5, 1
50, 5, 6, 0
50, 5, 7, 0
50, 5, 8, 1
50, 5, 9, 18
50, 5, 10, 6
50, 5, 11, 11
50, 5, 12, 8
50, 5, 13, 6
50, 5, 14, 5
50, 5, 15, 1
50, 5, 16, 104
50, 5, 17, 20
50, 6, 0, 632446
50, 6, 1, 40
50, 6, 2, 0
50, 6, 3, 17
50, 6, 4, 0
50, 6, 5, 4
50, 6, 6, 4
50, 6, 7, 3
50, 6, 8, 1
50, 6, 9, 6
50, 6, 10, 6
50, 6, 11, 2
50, 6, 12, 8
50, 6, 13, 14
50, 6, 14, 8
50, 6, 15, 5
50, 6, 16, 59
50, 6, 17, 44
50, 7, 0, 1540
50, 7, 1, 8667
50, 7, 2, 0
50, 7, 3, 5291
50, 7, 4, 0
50, 7, 5, 180
50, 7, 6, 221
50, 7, 7, 248
50, 7, 8, 223
50, 7, 9, 6466
50, 7, 10, 7627
50, 7, 11, 8143
50, 7, 12, 9037
50, 7, 13, 0
50, 7, 14, 2535
50, 7, 15, 0
50, 7, 16, 62540
50, 7, 17, 256
52, 0, 0, 1265339
52, 0, 1, 162
52, 0, 2, 0
52, 0, 3, 394
52, 0, 4, 0
52, 0, 5, 1
52, 0, 6, 0
52, 0, 7, 1
52, 0, 8, 0
52, 0, 9, 48
52, 0, 10, 47
52, 0, 11, 35
52, 0, 12, 46
52, 0, 13, 18
52, 0, 14, 17
52, 0, 15, 1
52, 0, 16, 623
52, 0, 17, 53
52, 1, 0, 637673
52, 1, 1, 52
52, 1, 2, 0
52, 1, 3, 22
52, 1, 4, 0
52, 1, 5, 0
52, 1, 6, 0
52, 1, 7, 0
52, 1, 8, 1
52, 1, 9, 16
52, 1, 10, 21
52, 1, 11, 16
52, 1, 12, 30
52, 1, 13, 1
52, 1, 14, 8
52, 1, 15, 1
52, 1, 16, 449
52, 1, 17, 10
52, 2, 0, 664793
52, 2, 1, 55
52, 2, 2, 0
52, 2, 3, 24
52, 2, 4, 0
52, 2, 5, 1
52, 2, 6, 0
52, 2, 7, 0
52, 2, 8, 1
52, 2, 9, 21
52, 2, 10, 18
52, 2, 11, 30
52, 2, 12, 22
52, 2, 13, 9
52, 2, 14, 11
52, 2, 15, 0
52, 2, 16, 458
52, 2, 17, 22
52, 3, 0, 809304
52, 3, 1, 65
52, 3, 2, 0
52, 3, 3, 53
52, 3, 4, 0
52, 3, 5, 0
52, 3, 6, 0
52, 3, 7, 1
52, 3, 8, 0
52, 3, 9, 28
52, 3, 10, 32
52, 3, 11, 32
52, 3, 12, 24
52, 3, 13, 9
52, 3, 14, 16
52, 3, 15, 0
52, 3, 16, 545
52, 3, 17, 40
52, 4, 0, 710154
52, 4, 1, 31
52, 4, 2, 0
52, 4, 3, 29
52, 4, 4, 0
52, 4, 5, 1
52, 4, 6, 0
52, 4, 7, 0
52, 4, 8, 1
52, 4, 9, 7
52, 4, 10, 14
52, 4, 11, 10
52, 4, 12, 20
52, 4, 13, 8
52, 4, 14, 2
52, 4, 15, 0
52, 4, 16, 347
52, 4, 17, 61
52, 5, 0, 600737
52, 5, 1, 21
52, 5, 2, 0
52, 5, 3, 13
52, 5, 4, 0
52, 5, 5, 2
52, 5, 6, 1
52, 5, 7, 1
52, 5, 8, 2
52, 5, 9, 1
52, 5, 10, 7
52, 5, 11, 4
52, 5, 12, 7
52, 5, 13, 18
52, 5, 14, 2
52, 5, 15, 1
52, 5, 16, 203
52, 5, 17, 55
52, 6, 0, 632392
52, 6, 1, 28
52, 6, 2, 0
52, 6, 3, 6
52, 6, 4, 0
52, 6, 5, 2
52, 6, 6, 3
52, 6, 7, 0
52, 6, 8, 2
52, 6, 9, 4
52, 6, 10, 2
52, 6, 11, 3
52, 6, 12, 5
52, 6, 13, 16
52, 6, 14, 2
52, 6, 15, 2
52, 6, 16, 100
52, 6, 17, 100
52, 7, 0, 1
52, 7, 1, 427
52, 7, 2, 0
52, 7, 3, 492
52, 7, 4, 0
52, 7, 5, 35
52, 7, 6, 77
52, 7, 7, 123
52, 7, 8, 181
52, 7, 9, 668
52, 7, 10, 1078
52, 7, 11, 1765
52, 7, 12, 2999
52, 7, 13, 0
52, 7, 14, 1943
52, 7, 15, 0
52, 7, 16, 102679
52, 7, 17, 506
54, 0, 0, 1266099
54, 0, 1, 37
54, 0, 2, 0
54, 0, 3, 140
54, 0, 4, 0
54, 0, 5, 0
54, 0, 6, 0
54, 0, 7, 0
54, 0, 8, 1
54, 0, 9, 17
54, 0, 10, 9
54, 0, 11, 19
54, 0, 12, 17
54, 0, 13, 3
54, 0, 14, 7
54, 0, 15, 3
54, 0, 16, 422
54, 0, 17, 11
54, 1, 0, 637961
54, 1, 1, 11
54, 1, 2, 0
54, 1, 3, 9
54, 1, 4, 0
54, 1, 5, 0
54, 1, 6, 0
54, 1, 7, 0
54, 1, 8, 0
54, 1, 9, 5
54, 1, 10, 6
54, 1, 11, 4
54, 1, 12, 12
54, 1, 13, 0
54, 1, 14, 3
54, 1, 15, 0
54, 1, 16, 285
54, 1, 17, 4
54, 2, 0, 665078
54, 2, 1, 21
54, 2, 2, 0
54, 2, 3, 6
54, 2, 4, 0
54, 2, 5, 0
54, 2, 6, 0
54, 2, 7, 0
54, 2, 8, 0
54, 2, 9, 5
54, 2, 10, 6
54, 2, 11, 1
54, 2, 12, 3
54, 2, 13, 3
54, 2, 14, 0
54, 2, 15, 0
54, 2, 16, 341
54, 2, 17, 1
54, 3, 0, 809707
54, 3, 1, 26
54, 3, 2, 0
54, 3, 3, 9
54, 3, 4, 0
54, 3, 5, 0
54, 3, 6, 0
54, 3, 7, 1
54, 3, 8, 0
54, 3, 9, 6
54, 3, 10, 10
54, 3, 11, 12
54, 3, 12, 7
54, 3, 13, 2
54, 3, 14, 0
54, 3, 15, 0
54, 3, 16, 359
54, 3, 17, 10
54, 4, 0, 710378
54, 4, 1, 10
54, 4, 2, 0
54, 4, 3, 5
54, 4, 4, 0
54, 4, 5, 0
54, 4, 6, 1
54, 4, 7, 0
54, 4, 8, 0
54, 4, 9, 5
54, 4, 10, 9
54, 4, 11, 3
54, 4, 12, 5
54, 4, 13, 1
54, 4, 14, 0
54, 4, 15, 0
54, 4, 16, 249
54, 4, 17, 19
54, 5, 0, 600866
54, 5, 1, 6
54, 5, 2, 0
54, 5, 3, 6
54, 5, 4, 0
54, 5, 5, 0
54, 5, 6, 0
54, 5, 7, 1
54, 5, 8, 0
54, 5, 9, 2
54, 5, 10, 2
54, 5, 11, 1
54, 5, 12, 0
54, 5, 13, 6
54, 5, 14, 2
54, 5, 15, 2
54, 5, 16, 157
54, 5, 17, 24
54, 6, 0, 632489
54, 6, 1, 7
54, 6, 2, 0
54, 6, 3, 4
54, 6, 4, 0
54, 6, 5, 0
54, 6, 6, 0
54, 6, 7, 0
54, 6, 8, 2
54, 6, 9, 1
54, 6, 10, 0
54, 6, 11, 1
54, 6, 12, 0
54, 6, 13, 9
54, 6, 14, 0
54, 6, 15, 3
54, 6, 16, 80
54, 6, 17, 71
54, 7, 0, 3
54, 7, 1, 51
54, 7, 2, 0
54, 7, 3, 67
54, 7, 4, 0
54, 7, 5, 4
54, 7, 6, 10
54, 7, 7, 33
54, 7, 8, 56
54, 7, 9, 103
54, 7, 10, 168
54, 7, 11, 303
54, 7, 12, 577
54, 7, 13, 0
54, 7, 14, 726
54, 7, 15, 0
54, 7, 16, 110257
54, 7, 17, 616
55, 0, 0, 1262181
55, 0, 1, 560
55, 0, 2, 0
55, 0, 3, 1396
55, 0, 4, 0
55, 0, 5, 8
55, 0, 6, 7
55, 0, 7, 2
55, 0, 8, 4
55, 0, 9, 152
55, 0, 10, 148
55, 0, 11, 141
55, 0, 12, 166
55, 0, 13, 58
55, 0, 14, 61
55, 0, 15, 7
55, 0, 16, 1768
55, 0, 17, 126
55, 1, 0, 636495
55, 1, 1, 209
55, 1, 2, 0
55, 1, 3, 112
55, 1, 4, 0
55, 1, 5, 0
55, 1, 6, 0
55, 1, 7, 1
55, 1, 8, 0
55, 1, 9, 57
55, 1, 10, 73
55, 1, 11, 76
55, 1, 12, 65
55, 1, 13, 3
55, 1, 14, 25
55, 1, 15, 1
55, 1, 16, 1163
55, 1, 17, 20
55, 2, 0, 663413
55, 2, 1, 215
55, 2, 2, 0
55, 2, 3, 109
55, 2, 4, 0
55, 2, 5, 0
55, 2, 6, 2
55, 2, 7, 1
55, 2, 8, 0
55, 2, 9, 92
55, 2, 10, 61
55, 2, 11, 109
55, 2, 12, 72
55, 2, 13, 18
55, 2, 14, 31
55, 2, 15, 3
55, 2, 16, 1286
55, 2, 17, 53
55, 3, 0, 807685
55, 3, 1, 278
55, 3, 2, 0
55, 3, 3, 120
55, 3, 4, 0
55, 3, 5, 0
55, 3, 6, 1
55, 3, 7, 3
55, 3, 8, 3
55, 3, 9, 105
55, 3, 10, 86
55, 3, 11, 108
55, 3, 12, 91
55, 3, 13, 20
55, 3, 14, 33
55, 3, 15, 5
55, 3, 16, 1519
55, 3, 17, 92
55, 4, 0, 709017
55, 4, 1, 166
55, 4, 2, 0
55, 4, 3, 96
55, 4, 4, 0
55, 4, 5, 3
55, 4, 6, 4
55, 4, 7, 4
55, 4, 8, 5
55, 4, 9, 51
55, 4, 10, 55
55, 4, 11, 59
55, 4, 12, 58
55, 4, 13, 42
55, 4, 14, 14
55, 4, 15, 10
55, 4, 16, 950
55, 4, 17, 151
55, 5, 0, 600143
55, 5, 1, 116
55, 5, 2, 0
55, 5, 3, 51
55, 5, 4, 0
55, 5, 5, 4
55, 5, 6, 4
55, 5, 7, 2
55, 5, 8, 4
55, 5, 9, 26
55, 5, 10, 33
55, 5, 11, 23
55, 5, 12, 27
55, 5, 13, 35
55, 5, 14, 19
55, 5, 15, 7
55, 5, 16, 464
55, 5, 17, 117
55, 6, 0, 631793
55, 6, 1, 106
55, 6, 2, 0
55, 6, 3, 36
55, 6, 4, 0
55, 6, 5, 9
55, 6, 6, 4
55, 6, 7, 3
55, 6, 8, 9
55, 6, 9, 17
55, 6, 10, 19
55, 6, 11, 10
55, 6, 12, 17
55, 6, 13, 73
55, 6, 14, 13
55, 6, 15, 7
55, 6, 16, 268
55, 6, 17, 283
55, 7, 0, 0
55, 7, 1, 21
55, 7, 2, 0
55, 7, 3, 35
55, 7, 4, 0
55, 7, 5, 4
55, 7, 6, 6
55, 7, 7, 9
55, 7, 8, 33
55, 7, 9, 53
55, 7, 10, 84
55, 7, 11, 123
55, 7, 12, 272
55, 7, 13, 0
55, 7, 14, 504
55, 7, 15, 0
55, 7, 16, 111268
55, 7, 17, 562
56, 0, 0, 1266512
56, 0, 1, 10
56, 0, 2, 0
56, 0, 3, 37
56, 0, 4, 0
56, 0, 5, 0
56, 0, 6, 0
56, 0, 7, 0
56, 0, 8, 0
56, 0, 9, 2
56, 0, 10, 3
56, 0, 11, 5
56, 0, 12, 6
56, 0, 13, 1
56, 0, 14, 0
56, 0, 15, 0
56, 0, 16, 202
56, 0, 17, 7
56, 1, 0, 638124
56, 1, 1, 6
56, 1, 2, 0
56, 1, 3, 3
56, 1, 4, 0
56, 1, 5, 0
56, 1, 6, 0
56, 1, 7, 0
56, 1, 8, 1
56, 1, 9, 2
56, 1, 10, 0
56, 1, 11, 1
56, 1, 12, 0
56, 1, 13, 0
56, 1, 14, 1
56, 1, 15, 1
56, 1, 16, 158
56, 1, 17, 3
56, 2, 0, 665299
56, 2, 1, 0
56, 2, 2, 0
56, 2, 3, 1
56, 2, 4, 0
56, 2, 5, 0
56, 2, 6, 0
56, 2, 7, 0
56, 2, 8, 0
56, 2, 9, 1
56, 2, 10, 3
56, 2, 11, 0
56, 2, 12, 3
56, 2, 13, 0
56, 2, 14, 1
56, 2, 15, 0
56, 2, 16, 156
56, 2, 17, 1
56, 3, 0, 809940
56, 3, 1, 3
56, 3, 2, 0
56, 3, 3, 0
56, 3, 4, 0
56, 3, 5, 0
56, 3, 6, 0
56, 3, 7, 0
56, 3, 8, 0
56, 3, 9, 2
56, 3, 10, 2
56, 3, 11, 2
56, 3, 12, 3
56, 3, 13, 1
56, 3, 14, 0
56, 3, 15, 0
56, 3, 16, 190
56, 3, 17, 6
56, 4, 0, 710544
56, 4, 1, 1
56, 4, 2, 0
56, 4, 3, 0
56, 4, 4, 0
56, 4, 5, 0
56, 4, 6, 0
56, 4, 7, 0
56, 4, 8, 0
56, 4, 9, 0
56, 4, 10, 0
56, 4, 11, 0
56, 4, 12, 0
56, 4, 13, 2
56, 4, 14, 0
56, 4, 15, 1
56, 4, 16, 127
56, 4, 17, 10
56, 5, 0, 600999
56, 5, 1, 2
56, 5, 2, 0
56, 5, 3, 1
56, 5, 4, 0
56, 5, 5, 0
56, 5, 6, 0
56, 5, 7, 1
56, 5, 8, 0
56, 5, 9, 0
56, 5, 10, 0
56, 5, 11, 2
56, 5, 12, 0
56, 5, 13, 0
56, 5, 14, 2
56, 5, 15, 0
56, 5, 16, 58
56, 5, 17, 10
56, 6, 0, 632584
56, 6, 1, 3
56, 6, 2, 0
56, 6, 3, 0
56, 6, 4, 0
56, 6, 5, 0
56, 6, 6, 0
56, 6, 7, 0
56, 6, 8, 0
56, 6, 9, 3
56, 6, 10, 0
56, 6, 11, 0
56, 6, 12, 0
56, 6, 13, 1
56, 6, 14, 0
56, 6, 15, 0
56, 6, 16, 34
56, 6, 17, 42
56, 7, 0, 4
56, 7, 1, 55
56, 7, 2, 0
56, 7, 3, 57
56, 7, 4, 0
56, 7, 5, 3
56, 7, 6, 9
56, 7, 7, 29
56, 7, 8, 47
56, 7, 9, 68
56, 7, 10, 139
56, 7, 11, 196
56, 7, 12, 423
56, 7, 13, 0
56, 7, 14, 628
56, 7, 15, 0
56, 7, 16, 110719
56, 7, 17, 597
57, 0, 0, 1265775
57, 0, 1, 86
57, 0, 2, 0
57, 0, 3, 231
57, 0, 4, 0
57, 0, 5, 2
57, 0, 6, 0
57, 0, 7, 0
57, 0, 8, 0
57, 0, 9, 36
57, 0, 10, 16
57, 0, 11, 23
57, 0, 12, 34
57, 0, 13, 12
57, 0, 14, 13
57, 0, 15, 5
57, 0, 16, 521
57, 0, 17, 31
57, 1, 0, 637868
57, 1, 1, 33
57, 1, 2, 0
57, 1, 3, 7
57, 1, 4, 0
57, 1, 5, 0
57, 1, 6, 0
57, 1, 7, 0
57, 1, 8, 0
57, 1, 9, 13
57, 1, 10, 11
57, 1, 11, 10
57, 1, 12, 13
57, 1, 13, 0
57, 1, 14, 12
57, 1, 15, 0
57, 1, 16, 331
57, 1, 17, 2
