iterID,age_group,comparts,value
77, 4, 15, 17
77, 4, 16, 780
77, 4, 17, 68
77, 5, 0, 600334
77, 5, 1, 106
77, 5, 2, 0
77, 5, 3, 45
77, 5, 4, 0
77, 5, 5, 6
77, 5, 6, 3
77, 5, 7, 6
77, 5, 8, 4
77, 5, 9, 31
77, 5, 10, 22
77, 5, 11, 23
77, 5, 12, 19
77, 5, 13, 30
77, 5, 14, 19
77, 5, 15, 9
77, 5, 16, 355
77, 5, 17, 63
77, 6, 0, 631973
77, 6, 1, 85
77, 6, 2, 0
77, 6, 3, 26
77, 6, 4, 0
77, 6, 5, 4
77, 6, 6, 6
77, 6, 7, 8
77, 6, 8, 5
77, 6, 9, 10
77, 6, 10, 13
77, 6, 11, 12
77, 6, 12, 16
77, 6, 13, 70
77, 6, 14, 8
77, 6, 15, 25
77, 6, 16, 281
77, 6, 17, 125
77, 7, 0, 281
77, 7, 1, 2062
77, 7, 2, 0
77, 7, 3, 1624
77, 7, 4, 0
77, 7, 5, 72
77, 7, 6, 115
77, 7, 7, 154
77, 7, 8, 174
77, 7, 9, 2005
77, 7, 10, 2992
77, 7, 11, 3896
77, 7, 12, 5264
77, 7, 13, 0
77, 7, 14, 2270
77, 7, 15, 0
77, 7, 16, 91667
77, 7, 17, 398
79, 0, 0, 1266232
79, 0, 1, 43
79, 0, 2, 0
79, 0, 3, 131
79, 0, 4, 0
79, 0, 5, 1
79, 0, 6, 2
79, 0, 7, 0
79, 0, 8, 0
79, 0, 9, 6
79, 0, 10, 13
79, 0, 11, 28
79, 0, 12, 19
79, 0, 13, 3
79, 0, 14, 5
79, 0, 15, 3
79, 0, 16, 294
79, 0, 17, 5
79, 1, 0, 638057
79, 1, 1, 15
79, 1, 2, 0
79, 1, 3, 6
79, 1, 4, 0
79, 1, 5, 0
79, 1, 6, 0
79, 1, 7, 0
79, 1, 8, 0
79, 1, 9, 2
79, 1, 10, 6
79, 1, 11, 11
79, 1, 12, 6
79, 1, 13, 1
79, 1, 14, 1
79, 1, 15, 0
79, 1, 16, 194
79, 1, 17, 1
79, 2, 0, 665170
79, 2, 1, 15
79, 2, 2, 0
79, 2, 3, 8
79, 2, 4, 0
79, 2, 5, 0
79, 2, 6, 0
79, 2, 7, 0
79, 2, 8, 0
79, 2, 9, 10
79, 2, 10, 5
79, 2, 11, 10
79, 2, 12, 11
79, 2, 13, 0
79, 2, 14, 4
79, 2, 15, 0
79, 2, 16, 229
79, 2, 17, 3
79, 3, 0, 809842
79, 3, 1, 20
79, 3, 2, 0
79, 3, 3, 6
79, 3, 4, 0
79, 3, 5, 0
79, 3, 6, 0
79, 3, 7, 0
79, 3, 8, 0
79, 3, 9, 4
79, 3, 10, 5
79, 3, 11, 6
79, 3, 12, 22
79, 3, 13, 0
79, 3, 14, 0
79, 3, 15, 0
79, 3, 16, 237
79, 3, 17, 7
79, 4, 0, 710500
79, 4, 1, 13
79, 4, 2, 0
79, 4, 3, 3
79, 4, 4, 0
79, 4, 5, 1
79, 4, 6, 0
79, 4, 7, 1
79, 4, 8, 0
79, 4, 9, 8
79, 4, 10, 4
79, 4, 11, 2
79, 4, 12, 1
79, 4, 13, 2
79, 4, 14, 1
79, 4, 15, 1
79, 4, 16, 139
79, 4, 17, 9
79, 5, 0, 600981
79, 5, 1, 3
79, 5, 2, 0
79, 5, 3, 2
79, 5, 4, 0
79, 5, 5, 0
79, 5, 6, 0
79, 5, 7, 0
79, 5, 8, 0
79, 5, 9, 1
79, 5, 10, 0
79, 5, 11, 5
79, 5, 12, 1
79, 5, 13, 1
79, 5, 14, 1
79, 5, 15, 0
79, 5, 16, 74
79, 5, 17, 6
79, 6, 0, 632584
79, 6, 1, 4
79, 6, 2, 0
79, 6, 3, 4
79, 6, 4, 0
79, 6, 5, 0
79, 6, 6, 0
79, 6, 7, 0
79, 6, 8, 0
79, 6, 9, 0
79, 6, 10, 1
79, 6, 11, 1
79, 6, 12, 0
79, 6, 13, 2
79, 6, 14, 1
79, 6, 15, 3
79, 6, 16, 55
79, 6, 17, 12
79, 7, 0, 29
79, 7, 1, 1407
79, 7, 2, 0
79, 7, 3, 1028
79, 7, 4, 0
79, 7, 5, 52
79, 7, 6, 79
79, 7, 7, 120
79, 7, 8, 173
79, 7, 9, 1651
79, 7, 10, 2384
79, 7, 11, 3354
79, 7, 12, 5070
79, 7, 13, 0
79, 7, 14, 2505
79, 7, 15, 0
79, 7, 16, 94709
79, 7, 17, 413
80, 0, 0, 1266518
80, 0, 1, 25
80, 0, 2, 0
80, 0, 3, 62
80, 0, 4, 0
80, 0, 5, 0
80, 0, 6, 0
80, 0, 7, 1
80, 0, 8, 0
80, 0, 9, 4
80, 0, 10, 9
80, 0, 11, 10
80, 0, 12, 10
80, 0, 13, 5
80, 0, 14, 0
80, 0, 15, 2
80, 0, 16, 131
80, 0, 17, 8
80, 1, 0, 638185
80, 1, 1, 7
80, 1, 2, 0
80, 1, 3, 5
80, 1, 4, 0
80, 1, 5, 0
80, 1, 6, 0
80, 1, 7, 0
80, 1, 8, 0
80, 1, 9, 3
80, 1, 10, 4
80, 1, 11, 1
80, 1, 12, 5
80, 1, 13, 2
80, 1, 14, 3
80, 1, 15, 0
80, 1, 16, 82
80, 1, 17, 3
80, 2, 0, 665319
80, 2, 1, 13
80, 2, 2, 0
80, 2, 3, 6
80, 2, 4, 0
80, 2, 5, 0
80, 2, 6, 0
80, 2, 7, 0
80, 2, 8, 0
80, 2, 9, 5
80, 2, 10, 2
80, 2, 11, 4
80, 2, 12, 2
80, 2, 13, 3
80, 2, 14, 0
80, 2, 15, 1
80, 2, 16, 109
80, 2, 17, 1
80, 3, 0, 810000
80, 3, 1, 14
80, 3, 2, 0
80, 3, 3, 5
80, 3, 4, 0
80, 3, 5, 0
80, 3, 6, 1
80, 3, 7, 0
80, 3, 8, 0
80, 3, 9, 3
80, 3, 10, 4
80, 3, 11, 1
80, 3, 12, 5
80, 3, 13, 0
80, 3, 14, 1
80, 3, 15, 1
80, 3, 16, 108
80, 3, 17, 6
80, 4, 0, 710535
80, 4, 1, 8
80, 4, 2, 0
80, 4, 3, 4
80, 4, 4, 0
80, 4, 5, 1
80, 4, 6, 0
80, 4, 7, 0
80, 4, 8, 0
80, 4, 9, 3
80, 4, 10, 2
80, 4, 11, 1
80, 4, 12, 2
80, 4, 13, 6
80, 4, 14, 4
80, 4, 15, 1
80, 4, 16, 106
80, 4, 17, 12
80, 5, 0, 600988
80, 5, 1, 7
80, 5, 2, 0
80, 5, 3, 2
80, 5, 4, 0
80, 5, 5, 0
80, 5, 6, 0
80, 5, 7, 0
80, 5, 8, 0
80, 5, 9, 1
80, 5, 10, 1
80, 5, 11, 0
80, 5, 12, 0
80, 5, 13, 3
80, 5, 14, 0
80, 5, 15, 1
80, 5, 16, 62
80, 5, 17, 10
80, 6, 0, 632587
80, 6, 1, 8
80, 6, 2, 0
80, 6, 3, 3
80, 6, 4, 0
80, 6, 5, 0
80, 6, 6, 1
80, 6, 7, 0
80, 6, 8, 1
80, 6, 9, 1
80, 6, 10, 0
80, 6, 11, 3
80, 6, 12, 1
80, 6, 13, 2
80, 6, 14, 1
80, 6, 15, 1
80, 6, 16, 36
80, 6, 17, 22
80, 7, 0, 0
80, 7, 1, 123
80, 7, 2, 0
80, 7, 3, 138
80, 7, 4, 0
80, 7, 5, 7
80, 7, 6, 24
80, 7, 7, 41
80, 7, 8, 93
80, 7, 9, 170
80, 7, 10, 284
80, 7, 11, 507
80, 7, 12, 934
80, 7, 13, 0
80, 7, 14, 1093
80, 7, 15, 0
80, 7, 16, 109011
80, 7, 17, 549
81, 0, 0, 1262889
81, 0, 1, 484
81, 0, 2, 0
81, 0, 3, 1190
81, 0, 4, 0
81, 0, 5, 7
81, 0, 6, 4
81, 0, 7, 11
81, 0, 8, 3
81, 0, 9, 155
81, 0, 10, 108
81, 0, 11, 123
81, 0, 12, 130
81, 0, 13, 38
81, 0, 14, 38
81, 0, 15, 16
81, 0, 16, 1566
81, 0, 17, 23
81, 1, 0, 636653
81, 1, 1, 159
81, 1, 2, 0
81, 1, 3, 74
81, 1, 4, 0
81, 1, 5, 3
81, 1, 6, 0
81, 1, 7, 1
81, 1, 8, 0
81, 1, 9, 57
81, 1, 10, 62
81, 1, 11, 52
81, 1, 12, 81
81, 1, 13, 5
81, 1, 14, 20
81, 1, 15, 5
81, 1, 16, 1125
81, 1, 17, 3
81, 2, 0, 663708
81, 2, 1, 199
81, 2, 2, 0
81, 2, 3, 86
81, 2, 4, 0
81, 2, 5, 1
81, 2, 6, 0
81, 2, 7, 0
81, 2, 8, 1
81, 2, 9, 76
81, 2, 10, 74
81, 2, 11, 74
81, 2, 12, 69
81, 2, 13, 17
81, 2, 14, 19
81, 2, 15, 4
81, 2, 16, 1131
81, 2, 17, 6
81, 3, 0, 808072
81, 3, 1, 208
81, 3, 2, 0
81, 3, 3, 86
81, 3, 4, 0
81, 3, 5, 0
81, 3, 6, 3
81, 3, 7, 2
81, 3, 8, 2
81, 3, 9, 113
81, 3, 10, 106
81, 3, 11, 73
81, 3, 12, 80
81, 3, 13, 19
81, 3, 14, 16
81, 3, 15, 7
81, 3, 16, 1341
81, 3, 17, 21
81, 4, 0, 709276
81, 4, 1, 173
81, 4, 2, 0
81, 4, 3, 74
81, 4, 4, 0
81, 4, 5, 0
81, 4, 6, 0
81, 4, 7, 7
81, 4, 8, 4
81, 4, 9, 48
81, 4, 10, 43
81, 4, 11, 47
81, 4, 12, 35
81, 4, 13, 23
81, 4, 14, 18
81, 4, 15, 16
81, 4, 16, 887
81, 4, 17, 34
81, 5, 0, 600327
81, 5, 1, 90
81, 5, 2, 0
81, 5, 3, 43
81, 5, 4, 0
81, 5, 5, 8
81, 5, 6, 2
81, 5, 7, 2
81, 5, 8, 5
81, 5, 9, 36
81, 5, 10, 29
81, 5, 11, 26
81, 5, 12, 24
81, 5, 13, 23
81, 5, 14, 11
81, 5, 15, 11
81, 5, 16, 420
81, 5, 17, 18
81, 6, 0, 631896
81, 6, 1, 88
81, 6, 2, 0
81, 6, 3, 33
81, 6, 4, 0
81, 6, 5, 5
81, 6, 6, 9
81, 6, 7, 11
81, 6, 8, 5
81, 6, 9, 11
81, 6, 10, 13
81, 6, 11, 11
81, 6, 12, 16
81, 6, 13, 79
81, 6, 14, 3
81, 6, 15, 23
81, 6, 16, 389
81, 6, 17, 75
81, 7, 0, 471
81, 7, 1, 1024
81, 7, 2, 0
81, 7, 3, 762
81, 7, 4, 0
81, 7, 5, 28
81, 7, 6, 50
81, 7, 7, 85
81, 7, 8, 112
81, 7, 9, 983
81, 7, 10, 1441
81, 7, 11, 1772
81, 7, 12, 2618
81, 7, 13, 0
81, 7, 14, 1464
81, 7, 15, 0
81, 7, 16, 101697
81, 7, 17, 467
82, 0, 0, 1266633
82, 0, 1, 9
82, 0, 2, 0
82, 0, 3, 33
82, 0, 4, 0
82, 0, 5, 0
82, 0, 6, 0
82, 0, 7, 0
82, 0, 8, 0
82, 0, 9, 3
82, 0, 10, 0
82, 0, 11, 8
82, 0, 12, 1
82, 0, 13, 3
82, 0, 14, 0
82, 0, 15, 1
82, 0, 16, 91
82, 0, 17, 3
82, 1, 0, 638202
82, 1, 1, 2
82, 1, 2, 0
82, 1, 3, 0
82, 1, 4, 0
82, 1, 5, 0
82, 1, 6, 0
82, 1, 7, 0
82, 1, 8, 0
82, 1, 9, 0
82, 1, 10, 2
82, 1, 11, 0
82, 1, 12, 0
82, 1, 13, 0
82, 1, 14, 0
82, 1, 15, 0
82, 1, 16, 94
82, 1, 17, 0
82, 2, 0, 665376
82, 2, 1, 5
82, 2, 2, 0
82, 2, 3, 0
82, 2, 4, 0
82, 2, 5, 0
82, 2, 6, 0
82, 2, 7, 0
82, 2, 8, 0
82, 2, 9, 1
82, 2, 10, 1
82, 2, 11, 0
82, 2, 12, 2
82, 2, 13, 1
82, 2, 14, 1
82, 2, 15, 0
82, 2, 16, 78
82, 2, 17, 0
82, 3, 0, 810033
82, 3, 1, 3
82, 3, 2, 0
82, 3, 3, 3
82, 3, 4, 0
82, 3, 5, 1
82, 3, 6, 1
82, 3, 7, 0
82, 3, 8, 0
82, 3, 9, 1
82, 3, 10, 2
82, 3, 11, 2
82, 3, 12, 5
82, 3, 13, 0
82, 3, 14, 0
82, 3, 15, 0
82, 3, 16, 98
82, 3, 17, 0
82, 4, 0, 710595
82, 4, 1, 1
82, 4, 2, 0
82, 4, 3, 1
82, 4, 4, 0
82, 4, 5, 0
82, 4, 6, 0
82, 4, 7, 0
82, 4, 8, 0
82, 4, 9, 1
82, 4, 10, 2
82, 4, 11, 2
82, 4, 12, 1
82, 4, 13, 0
82, 4, 14, 0
82, 4, 15, 1
82, 4, 16, 77
82, 4, 17, 4
82, 5, 0, 601015
82, 5, 1, 2
82, 5, 2, 0
82, 5, 3, 0
82, 5, 4, 0
82, 5, 5, 0
82, 5, 6, 0
82, 5, 7, 0
82, 5, 8, 0
82, 5, 9, 2
82, 5, 10, 2
82, 5, 11, 0
82, 5, 12, 0
82, 5, 13, 0
82, 5, 14, 1
82, 5, 15, 0
82, 5, 16, 49
82, 5, 17, 4
82, 6, 0, 632599
82, 6, 1, 1
82, 6, 2, 0
82, 6, 3, 0
82, 6, 4, 0
82, 6, 5, 0
82, 6, 6, 0
82, 6, 7, 0
82, 6, 8, 0
82, 6, 9, 0
82, 6, 10, 2
82, 6, 11, 0
82, 6, 12, 2
82, 6, 13, 2
82, 6, 14, 0
82, 6, 15, 0
82, 6, 16, 50
82, 6, 17, 11
82, 7, 0, 2
82, 7, 1, 60
82, 7, 2, 0
82, 7, 3, 32
82, 7, 4, 0
82, 7, 5, 2
82, 7, 6, 9
82, 7, 7, 10
82, 7, 8, 21
82, 7, 9, 78
82, 7, 10, 157
82, 7, 11, 257
82, 7, 12, 470
82, 7, 13, 0
82, 7, 14, 617
82, 7, 15, 0
82, 7, 16, 110657
82, 7, 17, 602
83, 0, 0, 1252869
83, 0, 1, 1977
83, 0, 2, 0
83, 0, 3, 4668
83, 0, 4, 0
83, 0, 5, 13
83, 0, 6, 10
83, 0, 7, 9
83, 0, 8, 10
83, 0, 9, 515
83, 0, 10, 436
83, 0, 11, 466
83, 0, 12, 450
83, 0, 13, 199
83, 0, 14, 136
83, 0, 15, 42
83, 0, 16, 4719
83, 0, 17, 266
83, 1, 0, 632121
83, 1, 1, 801
83, 1, 2, 0
83, 1, 3, 435
83, 1, 4, 0
83, 1, 5, 7
83, 1, 6, 4
83, 1, 7, 3
83, 1, 8, 4
83, 1, 9, 303
83, 1, 10, 295
83, 1, 11, 285
83, 1, 12, 242
83, 1, 13, 18
83, 1, 14, 66
83, 1, 15, 3
83, 1, 16, 3675
83, 1, 17, 38
83, 2, 0, 658970
83, 2, 1, 934
83, 2, 2, 0
83, 2, 3, 487
83, 2, 4, 0
83, 2, 5, 3
83, 2, 6, 3
83, 2, 7, 0
83, 2, 8, 7
83, 2, 9, 294
83, 2, 10, 322
83, 2, 11, 288
83, 2, 12, 302
83, 2, 13, 52
83, 2, 14, 70
83, 2, 15, 16
83, 2, 16, 3582
83, 2, 17, 135
83, 3, 0, 802655
83, 3, 1, 948
83, 3, 2, 0
83, 3, 3, 503
83, 3, 4, 0
83, 3, 5, 11
83, 3, 6, 5
83, 3, 7, 8
83, 3, 8, 11
83, 3, 9, 358
83, 3, 10, 343
83, 3, 11, 315
83, 3, 12, 308
83, 3, 13, 112
83, 3, 14, 71
83, 3, 15, 21
83, 3, 16, 4289
83, 3, 17, 191
83, 4, 0, 705095
83, 4, 1, 724
83, 4, 2, 0
83, 4, 3, 381
83, 4, 4, 0
83, 4, 5, 10
83, 4, 6, 18
83, 4, 7, 21
83, 4, 8, 10
83, 4, 9, 259
83, 4, 10, 204
83, 4, 11, 187
83, 4, 12, 210
83, 4, 13, 162
83, 4, 14, 53
83, 4, 15, 47
83, 4, 16, 2979
83, 4, 17, 325
83, 5, 0, 597786
83, 5, 1, 437
83, 5, 2, 0
83, 5, 3, 240
83, 5, 4, 0
83, 5, 5, 23
83, 5, 6, 15
83, 5, 7, 10
83, 5, 8, 17
83, 5, 9, 130
83, 5, 10, 113
83, 5, 11, 110
83, 5, 12, 114
83, 5, 13, 134
83, 5, 14, 60
83, 5, 15, 29
83, 5, 16, 1536
83, 5, 17, 321
83, 6, 0, 629534
83, 6, 1, 423
83, 6, 2, 0
83, 6, 3, 183
83, 6, 4, 0
83, 6, 5, 39
83, 6, 6, 38
83, 6, 7, 33
83, 6, 8, 31
83, 6, 9, 64
83, 6, 10, 46
83, 6, 11, 86
83, 6, 12, 65
83, 6, 13, 295
83, 6, 14, 49
83, 6, 15, 87
83, 6, 16, 1018
83, 6, 17, 676
83, 7, 0, 10452
83, 7, 1, 7191
83, 7, 2, 0
83, 7, 3, 4626
83, 7, 4, 0
83, 7, 5, 145
83, 7, 6, 139
83, 7, 7, 172
83, 7, 8, 188
83, 7, 9, 3941
83, 7, 10, 4501
83, 7, 11, 4868
83, 7, 12, 5314
83, 7, 13, 0
83, 7, 14, 1805
83, 7, 15, 0
83, 7, 16, 69330
83, 7, 17, 302
84, 0, 0, 1261925
84, 0, 1, 521
84, 0, 2, 0
84, 0, 3, 1400
84, 0, 4, 0
84, 0, 5, 4
84, 0, 6, 1
84, 0, 7, 6
84, 0, 8, 1
84, 0, 9, 155
84, 0, 10, 161
84, 0, 11, 156
84, 0, 12, 139
84, 0, 13, 64
84, 0, 14, 61
84, 0, 15, 16
84, 0, 16, 2116
84, 0, 17, 59
84, 1, 0, 636481
84, 1, 1, 164
84, 1, 2, 0
84, 1, 3, 50
84, 1, 4, 0
84, 1, 5, 1
84, 1, 6, 0
84, 1, 7, 0
84, 1, 8, 0
84, 1, 9, 83
84, 1, 10, 66
84, 1, 11, 70
84, 1, 12, 74
84, 1, 13, 5
84, 1, 14, 21
84, 1, 15, 0
84, 1, 16, 1278
84, 1, 17, 7
84, 2, 0, 663348
84, 2, 1, 249
84, 2, 2, 0
84, 2, 3, 103
84, 2, 4, 0
84, 2, 5, 0
84, 2, 6, 4
84, 2, 7, 1
84, 2, 8, 2
84, 2, 9, 94
84, 2, 10, 63
84, 2, 11, 85
84, 2, 12, 64
84, 2, 13, 6
84, 2, 14, 21
84, 2, 15, 7
84, 2, 16, 1395
84, 2, 17, 23
84, 3, 0, 807546
84, 3, 1, 245
84, 3, 2, 0
84, 3, 3, 136
84, 3, 4, 0
84, 3, 5, 1
84, 3, 6, 2
84, 3, 7, 2
84, 3, 8, 1
84, 3, 9, 122
84, 3, 10, 98
84, 3, 11, 79
84, 3, 12, 86
84, 3, 13, 20
84, 3, 14, 38
84, 3, 15, 7
84, 3, 16, 1741
84, 3, 17, 25
84, 4, 0, 709199
84, 4, 1, 143
84, 4, 2, 0
84, 4, 3, 62
84, 4, 4, 0
84, 4, 5, 9
84, 4, 6, 3
84, 4, 7, 7
84, 4, 8, 2
84, 4, 9, 50
84, 4, 10, 51
84, 4, 11, 71
84, 4, 12, 46
84, 4, 13, 20
84, 4, 14, 24
84, 4, 15, 14
84, 4, 16, 940
84, 4, 17, 44
84, 5, 0, 600274
84, 5, 1, 79
84, 5, 2, 0
84, 5, 3, 30
84, 5, 4, 0
84, 5, 5, 3
84, 5, 6, 1
84, 5, 7, 3
84, 5, 8, 2
84, 5, 9, 29
84, 5, 10, 25
84, 5, 11, 28
84, 5, 12, 26
84, 5, 13, 12
84, 5, 14, 17
84, 5, 15, 8
84, 5, 16, 496
84, 5, 17, 42
84, 6, 0, 632041
84, 6, 1, 65
84, 6, 2, 0
84, 6, 3, 24
84, 6, 4, 0
84, 6, 5, 4
84, 6, 6, 3
84, 6, 7, 7
84, 6, 8, 2
84, 6, 9, 12
84, 6, 10, 19
84, 6, 11, 19
84, 6, 12, 9
84, 6, 13, 33
84, 6, 14, 9
84, 6, 15, 16
84, 6, 16, 300
84, 6, 17, 104
84, 7, 0, 238
84, 7, 1, 1030
84, 7, 2, 0
84, 7, 3, 594
84, 7, 4, 0
84, 7, 5, 30
84, 7, 6, 52
84, 7, 7, 79
84, 7, 8, 96
84, 7, 9, 930
84, 7, 10, 1416
84, 7, 11, 1990
84, 7, 12, 2740
84, 7, 13, 0
84, 7, 14, 1685
84, 7, 15, 0
84, 7, 16, 101634
84, 7, 17, 460
86, 0, 0, 1264244
86, 0, 1, 282
86, 0, 2, 0
86, 0, 3, 725
86, 0, 4, 0
86, 0, 5, 2
86, 0, 6, 2
86, 0, 7, 0
86, 0, 8, 5
86, 0, 9, 78
86, 0, 10, 97
86, 0, 11, 61
86, 0, 12, 95
86, 0, 13, 43
86, 0, 14, 29
86, 0, 15, 6
86, 0, 16, 1055
86, 0, 17, 61
86, 1, 0, 637274
86, 1, 1, 108
86, 1, 2, 0
86, 1, 3, 41
86, 1, 4, 0
86, 1, 5, 1
86, 1, 6, 1
86, 1, 7, 0
86, 1, 8, 0
86, 1, 9, 35
86, 1, 10, 34
86, 1, 11, 42
86, 1, 12, 50
86, 1, 13, 5
86, 1, 14, 13
86, 1, 15, 1
86, 1, 16, 688
86, 1, 17, 7
86, 2, 0, 664306
86, 2, 1, 126
86, 2, 2, 0
86, 2, 3, 53
86, 2, 4, 0
86, 2, 5, 1
86, 2, 6, 0
86, 2, 7, 0
86, 2, 8, 0
86, 2, 9, 45
86, 2, 10, 32
86, 2, 11, 50
86, 2, 12, 66
86, 2, 13, 6
86, 2, 14, 9
86, 2, 15, 4
86, 2, 16, 746
86, 2, 17, 21
86, 3, 0, 808801
86, 3, 1, 128
86, 3, 2, 0
86, 3, 3, 56
86, 3, 4, 0
86, 3, 5, 0
86, 3, 6, 1
86, 3, 7, 2
86, 3, 8, 6
86, 3, 9, 65
86, 3, 10, 52
86, 3, 11, 47
86, 3, 12, 55
86, 3, 13, 6
86, 3, 14, 12
86, 3, 15, 1
86, 3, 16, 881
86, 3, 17, 36
86, 4, 0, 709819
86, 4, 1, 89
86, 4, 2, 0
86, 4, 3, 37
86, 4, 4, 0
86, 4, 5, 5
86, 4, 6, 4
86, 4, 7, 5
86, 4, 8, 2
86, 4, 9, 38
86, 4, 10, 33
86, 4, 11, 24
86, 4, 12, 26
86, 4, 13, 24
86, 4, 14, 11
86, 4, 15, 3
86, 4, 16, 515
86, 4, 17, 50
86, 5, 0, 600546
86, 5, 1, 49
86, 5, 2, 0
86, 5, 3, 25
86, 5, 4, 0
86, 5, 5, 2
86, 5, 6, 1
86, 5, 7, 3
86, 5, 8, 1
86, 5, 9, 23
86, 5, 10, 18
86, 5, 11, 27
86, 5, 12, 18
86, 5, 13, 14
86, 5, 14, 9
86, 5, 15, 4
86, 5, 16, 277
86, 5, 17, 58
86, 6, 0, 632156
86, 6, 1, 42
86, 6, 2, 0
86, 6, 3, 21
86, 6, 4, 0
86, 6, 5, 4
86, 6, 6, 4
86, 6, 7, 6
86, 6, 8, 7
86, 6, 9, 6
86, 6, 10, 8
86, 6, 11, 5
86, 6, 12, 15
86, 6, 13, 40
86, 6, 14, 4
86, 6, 15, 8
86, 6, 16, 215
86, 6, 17, 126
86, 7, 0, 100
86, 7, 1, 752
86, 7, 2, 0
86, 7, 3, 512
86, 7, 4, 0
86, 7, 5, 29
86, 7, 6, 61
86, 7, 7, 84
86, 7, 8, 135
86, 7, 9, 887
86, 7, 10, 1290
86, 7, 11, 1921
86, 7, 12, 3077
86, 7, 13, 0
86, 7, 14, 1705
86, 7, 15, 0
86, 7, 16, 101896
86, 7, 17, 525
87, 0, 0, 1266775
87, 0, 1, 0
87, 0, 2, 0
87, 0, 3, 1
87, 0, 4, 0
87, 0, 5, 0
87, 0, 6, 0
87, 0, 7, 0
87, 0, 8, 0
87, 0, 9, 0
87, 0, 10, 0
87, 0, 11, 0
87, 0, 12, 0
87, 0, 13, 0
87, 0, 14, 0
87, 0, 15, 0
87, 0, 16, 9
87, 0, 17, 0
87, 1, 0, 638293
87, 1, 1, 0
87, 1, 2, 0
87, 1, 3, 0
87, 1, 4, 0
87, 1, 5, 0
87, 1, 6, 0
87, 1, 7, 0
87, 1, 8, 0
87, 1, 9, 0
87, 1, 10, 0
87, 1, 11, 0
87, 1, 12, 0
87, 1, 13, 0
87, 1, 14, 0
87, 1, 15, 0
87, 1, 16, 7
87, 1, 17, 0
87, 2, 0, 665454
87, 2, 1, 0
87, 2, 2, 0
87, 2, 3, 0
87, 2, 4, 0
87, 2, 5, 0
87, 2, 6, 0
87, 2, 7, 0
87, 2, 8, 0
87, 2, 9, 0
87, 2, 10, 0
87, 2, 11, 0
87, 2, 12, 0
87, 2, 13, 0
87, 2, 14, 0
87, 2, 15, 0
87, 2, 16, 11
87, 2, 17, 0
87, 3, 0, 810136
87, 3, 1, 0
87, 3, 2, 0
87, 3, 3, 0
87, 3, 4, 0
87, 3, 5, 0
87, 3, 6, 0
87, 3, 7, 0
87, 3, 8, 0
87, 3, 9, 0
87, 3, 10, 0
87, 3, 11, 0
87, 3, 12, 0
87, 3, 13, 0
87, 3, 14, 0
87, 3, 15, 0
87, 3, 16, 13
87, 3, 17, 0
87, 4, 0, 710674
87, 4, 1, 0
87, 4, 2, 0
87, 4, 3, 0
87, 4, 4, 0
87, 4, 5, 0
87, 4, 6, 0
87, 4, 7, 0
87, 4, 8, 0
87, 4, 9, 0
87, 4, 10, 0
87, 4, 11, 0
87, 4, 12, 0
87, 4, 13, 0
87, 4, 14, 0
87, 4, 15, 0
87, 4, 16, 11
87, 4, 17, 0
87, 5, 0, 601070
87, 5, 1, 0
87, 5, 2, 0
87, 5, 3, 0
87, 5, 4, 0
87, 5, 5, 0
87, 5, 6, 0
87, 5, 7, 0
87, 5, 8, 0
87, 5, 9, 0
87, 5, 10, 0
87, 5, 11, 0
87, 5, 12, 0
87, 5, 13, 0
87, 5, 14, 0
87, 5, 15, 0
87, 5, 16, 4
87, 5, 17, 1
87, 6, 0, 632659
87, 6, 1, 0
87, 6, 2, 0
87, 6, 3, 0
87, 6, 4, 0
87, 6, 5, 0
87, 6, 6, 0
87, 6, 7, 0
87, 6, 8, 0
87, 6, 9, 0
87, 6, 10, 0
87, 6, 11, 0
87, 6, 12, 0
87, 6, 13, 0
87, 6, 14, 0
87, 6, 15, 0
87, 6, 16, 5
87, 6, 17, 3
87, 7, 0, 0
87, 7, 1, 160
87, 7, 2, 0
87, 7, 3, 90
87, 7, 4, 0
87, 7, 5, 5
87, 7, 6, 18
87, 7, 7, 33
87, 7, 8, 68
87, 7, 9, 159
87, 7, 10, 336
87, 7, 11, 516
87, 7, 12, 1036
87, 7, 13, 0
87, 7, 14, 1169
87, 7, 15, 0
87, 7, 16, 108807
87, 7, 17, 577
88, 0, 0, 1266614
88, 0, 1, 12
88, 0, 2, 0
88, 0, 3, 30
88, 0, 4, 0
88, 0, 5, 2
88, 0, 6, 0
88, 0, 7, 0
88, 0, 8, 0
88, 0, 9, 6
88, 0, 10, 3
88, 0, 11, 1
88, 0, 12, 8
88, 0, 13, 1
88, 0, 14, 2
88, 0, 15, 0
88, 0, 16, 103
88, 0, 17, 3
88, 1, 0, 638219
88, 1, 1, 2
88, 1, 2, 0
88, 1, 3, 1
88, 1, 4, 0
88, 1, 5, 0
88, 1, 6, 0
88, 1, 7, 0
88, 1, 8, 0
88, 1, 9, 2
88, 1, 10, 0
88, 1, 11, 0
88, 1, 12, 1
88, 1, 13, 0
88, 1, 14, 0
88, 1, 15, 0
88, 1, 16, 74
88, 1, 17, 1
88, 2, 0, 665367
88, 2, 1, 3
88, 2, 2, 0
88, 2, 3, 8
88, 2, 4, 0
88, 2, 5, 0
88, 2, 6, 0
88, 2, 7, 0
88, 2, 8, 0
88, 2, 9, 1
88, 2, 10, 1
88, 2, 11, 1
88, 2, 12, 3
