iterID,age_group,comparts,value
109, 7, 16, 107862
109, 7, 17, 570
113, 0, 0, 1256903
113, 0, 1, 1559
113, 0, 2, 0
113, 0, 3, 3202
113, 0, 4, 0
113, 0, 5, 6
113, 0, 6, 19
113, 0, 7, 15
113, 0, 8, 9
113, 0, 9, 380
113, 0, 10, 290
113, 0, 11, 343
113, 0, 12, 286
113, 0, 13, 113
113, 0, 14, 118
113, 0, 15, 32
113, 0, 16, 3331
113, 0, 17, 179
113, 1, 0, 634083
113, 1, 1, 555
113, 1, 2, 0
113, 1, 3, 255
113, 1, 4, 0
113, 1, 5, 1
113, 1, 6, 0
113, 1, 7, 1
113, 1, 8, 3
113, 1, 9, 250
113, 1, 10, 199
113, 1, 11, 212
113, 1, 12, 186
113, 1, 13, 7
113, 1, 14, 44
113, 1, 15, 5
113, 1, 16, 2477
113, 1, 17, 22
113, 2, 0, 661133
113, 2, 1, 592
113, 2, 2, 0
113, 2, 3, 249
113, 2, 4, 0
113, 2, 5, 4
113, 2, 6, 2
113, 2, 7, 2
113, 2, 8, 1
113, 2, 9, 230
113, 2, 10, 229
113, 2, 11, 217
113, 2, 12, 193
113, 2, 13, 28
113, 2, 14, 52
113, 2, 15, 10
113, 2, 16, 2472
113, 2, 17, 51
113, 3, 0, 804992
113, 3, 1, 708
113, 3, 2, 0
113, 3, 3, 313
113, 3, 4, 0
113, 3, 5, 6
113, 3, 6, 5
113, 3, 7, 2
113, 3, 8, 5
113, 3, 9, 244
113, 3, 10, 240
113, 3, 11, 193
113, 3, 12, 267
113, 3, 13, 40
113, 3, 14, 57
113, 3, 15, 7
113, 3, 16, 2973
113, 3, 17, 97
113, 4, 0, 706781
113, 4, 1, 545
113, 4, 2, 0
113, 4, 3, 229
113, 4, 4, 0
113, 4, 5, 14
113, 4, 6, 12
113, 4, 7, 11
113, 4, 8, 15
113, 4, 9, 184
113, 4, 10, 166
113, 4, 11, 166
113, 4, 12, 161
113, 4, 13, 98
113, 4, 14, 50
113, 4, 15, 31
113, 4, 16, 2031
113, 4, 17, 191
113, 5, 0, 598781
113, 5, 1, 359
113, 5, 2, 0
113, 5, 3, 148
113, 5, 4, 0
113, 5, 5, 18
113, 5, 6, 10
113, 5, 7, 20
113, 5, 8, 8
113, 5, 9, 96
113, 5, 10, 99
113, 5, 11, 76
113, 5, 12, 96
113, 5, 13, 70
113, 5, 14, 54
113, 5, 15, 23
113, 5, 16, 1042
113, 5, 17, 175
113, 6, 0, 630428
113, 6, 1, 346
113, 6, 2, 0
113, 6, 3, 122
113, 6, 4, 0
113, 6, 5, 22
113, 6, 6, 27
113, 6, 7, 23
113, 6, 8, 21
113, 6, 9, 64
113, 6, 10, 67
113, 6, 11, 45
113, 6, 12, 72
113, 6, 13, 190
113, 6, 14, 41
113, 6, 15, 43
113, 6, 16, 643
113, 6, 17, 513
113, 7, 0, 6568
113, 7, 1, 6895
113, 7, 2, 0
113, 7, 3, 3572
113, 7, 4, 0
113, 7, 5, 96
113, 7, 6, 134
113, 7, 7, 167
113, 7, 8, 128
113, 7, 9, 4107
113, 7, 10, 4679
113, 7, 11, 5086
113, 7, 12, 5984
113, 7, 13, 0
113, 7, 14, 2094
113, 7, 15, 0
113, 7, 16, 73124
113, 7, 17, 340
116, 0, 0, 1255796
116, 0, 1, 1194
116, 0, 2, 0
116, 0, 3, 3125
116, 0, 4, 0
116, 0, 5, 16
116, 0, 6, 11
116, 0, 7, 9
116, 0, 8, 11
116, 0, 9, 340
116, 0, 10, 322
116, 0, 11, 318
116, 0, 12, 374
116, 0, 13, 121
116, 0, 14, 153
116, 0, 15, 39
116, 0, 16, 4742
116, 0, 17, 214
116, 1, 0, 633650
116, 1, 1, 449
116, 1, 2, 0
116, 1, 3, 294
116, 1, 4, 0
116, 1, 5, 1
116, 1, 6, 4
116, 1, 7, 4
116, 1, 8, 3
116, 1, 9, 165
116, 1, 10, 172
116, 1, 11, 166
116, 1, 12, 162
116, 1, 13, 24
116, 1, 14, 56
116, 1, 15, 5
116, 1, 16, 3104
116, 1, 17, 41
116, 2, 0, 660667
116, 2, 1, 496
116, 2, 2, 0
116, 2, 3, 316
116, 2, 4, 0
116, 2, 5, 0
116, 2, 6, 0
116, 2, 7, 3
116, 2, 8, 0
116, 2, 9, 180
116, 2, 10, 205
116, 2, 11, 190
116, 2, 12, 176
116, 2, 13, 45
116, 2, 14, 54
116, 2, 15, 14
116, 2, 16, 3024
116, 2, 17, 95
116, 3, 0, 804287
116, 3, 1, 630
116, 3, 2, 0
116, 3, 3, 328
116, 3, 4, 0
116, 3, 5, 5
116, 3, 6, 8
116, 3, 7, 6
116, 3, 8, 6
116, 3, 9, 230
116, 3, 10, 229
116, 3, 11, 188
116, 3, 12, 200
116, 3, 13, 87
116, 3, 14, 61
116, 3, 15, 39
116, 3, 16, 3652
116, 3, 17, 193
116, 4, 0, 706837
116, 4, 1, 388
116, 4, 2, 0
116, 4, 3, 191
116, 4, 4, 0
116, 4, 5, 9
116, 4, 6, 17
116, 4, 7, 7
116, 4, 8, 12
116, 4, 9, 115
116, 4, 10, 134
116, 4, 11, 82
116, 4, 12, 131
116, 4, 13, 126
116, 4, 14, 36
116, 4, 15, 32
116, 4, 16, 2288
116, 4, 17, 280
116, 5, 0, 598991
116, 5, 1, 239
116, 5, 2, 0
116, 5, 3, 116
116, 5, 4, 0
116, 5, 5, 16
116, 5, 6, 13
116, 5, 7, 7
116, 5, 8, 9
116, 5, 9, 66
116, 5, 10, 66
116, 5, 11, 66
116, 5, 12, 63
116, 5, 13, 83
116, 5, 14, 29
116, 5, 15, 25
116, 5, 16, 1083
116, 5, 17, 203
116, 6, 0, 630654
116, 6, 1, 239
116, 6, 2, 0
116, 6, 3, 102
116, 6, 4, 0
116, 6, 5, 25
116, 6, 6, 19
116, 6, 7, 19
116, 6, 8, 10
116, 6, 9, 29
116, 6, 10, 30
116, 6, 11, 28
116, 6, 12, 19
116, 6, 13, 171
116, 6, 14, 26
116, 6, 15, 50
116, 6, 16, 799
116, 6, 17, 447
116, 7, 0, 1582
116, 7, 1, 2643
116, 7, 2, 0
116, 7, 3, 2402
116, 7, 4, 0
116, 7, 5, 89
116, 7, 6, 148
116, 7, 7, 146
116, 7, 8, 191
116, 7, 9, 2303
116, 7, 10, 2706
116, 7, 11, 3539
116, 7, 12, 4338
116, 7, 13, 0
116, 7, 14, 1860
116, 7, 15, 0
116, 7, 16, 90624
116, 7, 17, 403
131, 0, 0, 1263658
131, 0, 1, 348
131, 0, 2, 0
131, 0, 3, 921
131, 0, 4, 0
131, 0, 5, 9
131, 0, 6, 2
131, 0, 7, 8
131, 0, 8, 2
131, 0, 9, 113
131, 0, 10, 90
131, 0, 11, 95
131, 0, 12, 91
131, 0, 13, 41
131, 0, 14, 38
131, 0, 15, 16
131, 0, 16, 1318
131, 0, 17, 35
131, 1, 0, 636834
131, 1, 1, 105
131, 1, 2, 0
131, 1, 3, 75
131, 1, 4, 0
131, 1, 5, 1
131, 1, 6, 1
131, 1, 7, 0
131, 1, 8, 0
131, 1, 9, 56
131, 1, 10, 38
131, 1, 11, 45
131, 1, 12, 42
131, 1, 13, 6
131, 1, 14, 11
131, 1, 15, 3
131, 1, 16, 1076
131, 1, 17, 7
131, 2, 0, 663950
131, 2, 1, 140
131, 2, 2, 0
131, 2, 3, 76
131, 2, 4, 0
131, 2, 5, 3
131, 2, 6, 0
131, 2, 7, 1
131, 2, 8, 3
131, 2, 9, 41
131, 2, 10, 41
131, 2, 11, 78
131, 2, 12, 53
131, 2, 13, 20
131, 2, 14, 16
131, 2, 15, 11
131, 2, 16, 1015
131, 2, 17, 17
131, 3, 0, 808394
131, 3, 1, 161
131, 3, 2, 0
131, 3, 3, 87
131, 3, 4, 0
131, 3, 5, 0
131, 3, 6, 7
131, 3, 7, 1
131, 3, 8, 2
131, 3, 9, 73
131, 3, 10, 65
131, 3, 11, 47
131, 3, 12, 71
131, 3, 13, 25
131, 3, 14, 15
131, 3, 15, 5
131, 3, 16, 1166
131, 3, 17, 30
131, 4, 0, 709396
131, 4, 1, 115
131, 4, 2, 0
131, 4, 3, 60
131, 4, 4, 0
131, 4, 5, 2
131, 4, 6, 5
131, 4, 7, 2
131, 4, 8, 7
131, 4, 9, 40
131, 4, 10, 37
131, 4, 11, 27
131, 4, 12, 23
131, 4, 13, 36
131, 4, 14, 13
131, 4, 15, 12
131, 4, 16, 861
131, 4, 17, 49
131, 5, 0, 600386
131, 5, 1, 50
131, 5, 2, 0
131, 5, 3, 32
131, 5, 4, 0
131, 5, 5, 4
131, 5, 6, 8
131, 5, 7, 6
131, 5, 8, 5
131, 5, 9, 18
131, 5, 10, 14
131, 5, 11, 11
131, 5, 12, 16
131, 5, 13, 26
131, 5, 14, 6
131, 5, 15, 9
131, 5, 16, 438
131, 5, 17, 46
131, 6, 0, 631984
131, 6, 1, 59
131, 6, 2, 0
131, 6, 3, 24
131, 6, 4, 0
131, 6, 5, 7
131, 6, 6, 7
131, 6, 7, 9
131, 6, 8, 7
131, 6, 9, 11
131, 6, 10, 6
131, 6, 11, 10
131, 6, 12, 7
131, 6, 13, 48
131, 6, 14, 5
131, 6, 15, 27
131, 6, 16, 327
131, 6, 17, 129
131, 7, 0, 83
131, 7, 1, 516
131, 7, 2, 0
131, 7, 3, 724
131, 7, 4, 0
131, 7, 5, 41
131, 7, 6, 59
131, 7, 7, 99
131, 7, 8, 147
131, 7, 9, 670
131, 7, 10, 1047
131, 7, 11, 1494
131, 7, 12, 2391
131, 7, 13, 0
131, 7, 14, 1436
131, 7, 15, 0
131, 7, 16, 103779
131, 7, 17, 488
132, 0, 0, 1259073
132, 0, 1, 970
132, 0, 2, 0
132, 0, 3, 2265
132, 0, 4, 0
132, 0, 5, 6
132, 0, 6, 8
132, 0, 7, 3
132, 0, 8, 6
132, 0, 9, 239
132, 0, 10, 272
132, 0, 11, 203
132, 0, 12, 288
132, 0, 13, 87
132, 0, 14, 77
132, 0, 15, 29
132, 0, 16, 3085
132, 0, 17, 174
132, 1, 0, 635012
132, 1, 1, 330
132, 1, 2, 0
132, 1, 3, 210
132, 1, 4, 0
132, 1, 5, 4
132, 1, 6, 2
132, 1, 7, 3
132, 1, 8, 1
132, 1, 9, 136
132, 1, 10, 142
132, 1, 11, 150
132, 1, 12, 109
132, 1, 13, 13
132, 1, 14, 27
132, 1, 15, 3
132, 1, 16, 2128
132, 1, 17, 30
132, 2, 0, 662079
132, 2, 1, 419
132, 2, 2, 0
132, 2, 3, 240
132, 2, 4, 0
132, 2, 5, 2
132, 2, 6, 2
132, 2, 7, 3
132, 2, 8, 3
132, 2, 9, 137
132, 2, 10, 137
132, 2, 11, 120
132, 2, 12, 139
132, 2, 13, 40
132, 2, 14, 35
132, 2, 15, 7
132, 2, 16, 2010
132, 2, 17, 92
132, 3, 0, 806074
132, 3, 1, 465
132, 3, 2, 0
132, 3, 3, 262
132, 3, 4, 0
132, 3, 5, 5
132, 3, 6, 5
132, 3, 7, 7
132, 3, 8, 3
132, 3, 9, 139
132, 3, 10, 146
132, 3, 11, 160
132, 3, 12, 145
132, 3, 13, 63
132, 3, 14, 31
132, 3, 15, 19
132, 3, 16, 2491
132, 3, 17, 134
132, 4, 0, 707896
132, 4, 1, 293
132, 4, 2, 0
132, 4, 3, 157
132, 4, 4, 0
132, 4, 5, 9
132, 4, 6, 9
132, 4, 7, 6
132, 4, 8, 9
132, 4, 9, 98
132, 4, 10, 98
132, 4, 11, 103
132, 4, 12, 63
132, 4, 13, 99
132, 4, 14, 29
132, 4, 15, 21
132, 4, 16, 1585
132, 4, 17, 210
132, 5, 0, 599462
132, 5, 1, 193
132, 5, 2, 0
132, 5, 3, 86
132, 5, 4, 0
132, 5, 5, 13
132, 5, 6, 5
132, 5, 7, 10
132, 5, 8, 1
132, 5, 9, 60
132, 5, 10, 44
132, 5, 11, 41
132, 5, 12, 55
132, 5, 13, 71
132, 5, 14, 19
132, 5, 15, 16
132, 5, 16, 813
132, 5, 17, 186
132, 6, 0, 631146
132, 6, 1, 179
132, 6, 2, 0
132, 6, 3, 77
132, 6, 4, 0
132, 6, 5, 27
132, 6, 6, 19
132, 6, 7, 8
132, 6, 8, 11
132, 6, 9, 24
132, 6, 10, 19
132, 6, 11, 15
132, 6, 12, 28
132, 6, 13, 139
132, 6, 14, 22
132, 6, 15, 42
132, 6, 16, 592
132, 6, 17, 319
132, 7, 0, 712
132, 7, 1, 1955
132, 7, 2, 0
132, 7, 3, 1933
132, 7, 4, 0
132, 7, 5, 89
132, 7, 6, 156
132, 7, 7, 160
132, 7, 8, 216
132, 7, 9, 1993
132, 7, 10, 2510
132, 7, 11, 3261
132, 7, 12, 4442
132, 7, 13, 0
132, 7, 14, 2001
132, 7, 15, 0
132, 7, 16, 93102
132, 7, 17, 444
142, 0, 0, 1264538
142, 0, 1, 176
142, 0, 2, 0
142, 0, 3, 537
142, 0, 4, 0
142, 0, 5, 0
142, 0, 6, 1
142, 0, 7, 5
142, 0, 8, 0
142, 0, 9, 71
142, 0, 10, 62
142, 0, 11, 54
142, 0, 12, 66
142, 0, 13, 18
142, 0, 14, 20
142, 0, 15, 8
142, 0, 16, 1170
142, 0, 17, 59
142, 1, 0, 637224
142, 1, 1, 48
142, 1, 2, 0
142, 1, 3, 45
142, 1, 4, 0
142, 1, 5, 0
142, 1, 6, 1
142, 1, 7, 1
142, 1, 8, 0
142, 1, 9, 28
142, 1, 10, 10
142, 1, 11, 32
142, 1, 12, 25
142, 1, 13, 4
142, 1, 14, 9
142, 1, 15, 2
142, 1, 16, 857
142, 1, 17, 14
142, 2, 0, 664469
142, 2, 1, 53
142, 2, 2, 0
142, 2, 3, 58
142, 2, 4, 0
142, 2, 5, 0
142, 2, 6, 0
142, 2, 7, 2
142, 2, 8, 0
142, 2, 9, 20
142, 2, 10, 19
142, 2, 11, 31
142, 2, 12, 29
142, 2, 13, 14
142, 2, 14, 8
142, 2, 15, 5
142, 2, 16, 735
142, 2, 17, 22
142, 3, 0, 808783
142, 3, 1, 76
142, 3, 2, 0
142, 3, 3, 50
142, 3, 4, 0
142, 3, 5, 0
142, 3, 6, 1
142, 3, 7, 1
142, 3, 8, 1
142, 3, 9, 28
142, 3, 10, 32
142, 3, 11, 32
142, 3, 12, 29
142, 3, 13, 20
142, 3, 14, 13
142, 3, 15, 8
142, 3, 16, 1008
142, 3, 17, 67
142, 4, 0, 709841
142, 4, 1, 36
142, 4, 2, 0
142, 4, 3, 38
142, 4, 4, 0
142, 4, 5, 1
142, 4, 6, 1
142, 4, 7, 1
142, 4, 8, 0
142, 4, 9, 11
142, 4, 10, 13
142, 4, 11, 13
142, 4, 12, 14
142, 4, 13, 19
142, 4, 14, 7
142, 4, 15, 7
142, 4, 16, 592
142, 4, 17, 91
142, 5, 0, 600629
142, 5, 1, 22
142, 5, 2, 0
142, 5, 3, 16
142, 5, 4, 0
142, 5, 5, 3
142, 5, 6, 1
142, 5, 7, 0
142, 5, 8, 1
142, 5, 9, 6
142, 5, 10, 15
142, 5, 11, 9
142, 5, 12, 2
142, 5, 13, 14
142, 5, 14, 3
142, 5, 15, 4
142, 5, 16, 291
142, 5, 17, 59
142, 6, 0, 632295
142, 6, 1, 10
142, 6, 2, 0
142, 6, 3, 12
142, 6, 4, 0
142, 6, 5, 4
142, 6, 6, 1
142, 6, 7, 1
142, 6, 8, 0
142, 6, 9, 1
142, 6, 10, 8
142, 6, 11, 3
142, 6, 12, 1
142, 6, 13, 23
142, 6, 14, 2
142, 6, 15, 8
142, 6, 16, 192
142, 6, 17, 106
142, 7, 0, 14
142, 7, 1, 127
142, 7, 2, 0
142, 7, 3, 281
142, 7, 4, 0
142, 7, 5, 21
142, 7, 6, 31
142, 7, 7, 70
142, 7, 8, 98
142, 7, 9, 245
142, 7, 10, 434
142, 7, 11, 608
142, 7, 12, 994
142, 7, 13, 0
142, 7, 14, 971
142, 7, 15, 0
142, 7, 16, 108521
142, 7, 17, 559
148, 0, 0, 1266202
148, 0, 1, 74
148, 0, 2, 0
148, 0, 3, 188
148, 0, 4, 0
148, 0, 5, 0
148, 0, 6, 1
148, 0, 7, 0
148, 0, 8, 0
148, 0, 9, 21
148, 0, 10, 27
148, 0, 11, 12
148, 0, 12, 21
148, 0, 13, 9
148, 0, 14, 11
148, 0, 15, 0
148, 0, 16, 198
148, 0, 17, 21
148, 1, 0, 638003
148, 1, 1, 33
148, 1, 2, 0
148, 1, 3, 31
148, 1, 4, 0
148, 1, 5, 0
148, 1, 6, 0
148, 1, 7, 0
148, 1, 8, 0
148, 1, 9, 1
148, 1, 10, 30
148, 1, 11, 14
148, 1, 12, 9
148, 1, 13, 1
148, 1, 14, 1
148, 1, 15, 0
148, 1, 16, 172
148, 1, 17, 5
148, 2, 0, 665192
148, 2, 1, 27
148, 2, 2, 0
148, 2, 3, 11
148, 2, 4, 0
148, 2, 5, 0
148, 2, 6, 1
148, 2, 7, 0
148, 2, 8, 0
148, 2, 9, 16
148, 2, 10, 8
148, 2, 11, 15
148, 2, 12, 7
148, 2, 13, 3
148, 2, 14, 3
148, 2, 15, 0
148, 2, 16, 172
148, 2, 17, 10
148, 3, 0, 809808
148, 3, 1, 39
148, 3, 2, 0
148, 3, 3, 35
148, 3, 4, 0
148, 3, 5, 1
148, 3, 6, 1
148, 3, 7, 1
148, 3, 8, 2
148, 3, 9, 21
148, 3, 10, 14
148, 3, 11, 11
148, 3, 12, 12
148, 3, 13, 5
148, 3, 14, 4
148, 3, 15, 1
148, 3, 16, 179
148, 3, 17, 15
148, 4, 0, 710410
148, 4, 1, 24
148, 4, 2, 0
148, 4, 3, 17
148, 4, 4, 0
148, 4, 5, 0
148, 4, 6, 4
148, 4, 7, 0
148, 4, 8, 0
148, 4, 9, 7
148, 4, 10, 3
148, 4, 11, 10
148, 4, 12, 16
148, 4, 13, 6
148, 4, 14, 3
148, 4, 15, 0
148, 4, 16, 144
148, 4, 17, 41
148, 5, 0, 600903
148, 5, 1, 17
148, 5, 2, 0
148, 5, 3, 7
148, 5, 4, 0
148, 5, 5, 0
148, 5, 6, 2
148, 5, 7, 0
148, 5, 8, 1
148, 5, 9, 2
148, 5, 10, 7
148, 5, 11, 4
148, 5, 12, 1
148, 5, 13, 9
148, 5, 14, 4
148, 5, 15, 1
148, 5, 16, 79
148, 5, 17, 38
148, 6, 0, 632515
148, 6, 1, 19
148, 6, 2, 0
148, 6, 3, 7
148, 6, 4, 0
148, 6, 5, 2
148, 6, 6, 1
148, 6, 7, 3
148, 6, 8, 3
148, 6, 9, 1
148, 6, 10, 2
148, 6, 11, 2
148, 6, 12, 2
148, 6, 13, 14
148, 6, 14, 0
148, 6, 15, 1
148, 6, 16, 29
148, 6, 17, 66
148, 7, 0, 0
148, 7, 1, 247
148, 7, 2, 0
148, 7, 3, 531
148, 7, 4, 0
148, 7, 5, 27
148, 7, 6, 58
148, 7, 7, 130
148, 7, 8, 189
148, 7, 9, 484
148, 7, 10, 913
148, 7, 11, 1282
148, 7, 12, 2300
148, 7, 13, 0
148, 7, 14, 1645
148, 7, 15, 0
148, 7, 16, 104649
148, 7, 17, 519
149, 0, 0, 1265372
149, 0, 1, 101
149, 0, 2, 0
149, 0, 3, 338
149, 0, 4, 0
149, 0, 5, 0
149, 0, 6, 0
149, 0, 7, 2
149, 0, 8, 2
149, 0, 9, 46
149, 0, 10, 27
149, 0, 11, 45
149, 0, 12, 46
149, 0, 13, 10
149, 0, 14, 18
149, 0, 15, 3
149, 0, 16, 719
149, 0, 17, 56
149, 1, 0, 637775
149, 1, 1, 40
149, 1, 2, 0
149, 1, 3, 19
149, 1, 4, 0
149, 1, 5, 0
149, 1, 6, 0
149, 1, 7, 0
149, 1, 8, 0
149, 1, 9, 13
149, 1, 10, 27
149, 1, 11, 11
149, 1, 12, 10
149, 1, 13, 2
149, 1, 14, 12
149, 1, 15, 1
149, 1, 16, 379
149, 1, 17, 11
149, 2, 0, 664861
149, 2, 1, 43
149, 2, 2, 0
149, 2, 3, 21
149, 2, 4, 0
149, 2, 5, 1
149, 2, 6, 1
149, 2, 7, 1
149, 2, 8, 0
149, 2, 9, 13
149, 2, 10, 15
149, 2, 11, 14
149, 2, 12, 25
149, 2, 13, 2
149, 2, 14, 10
149, 2, 15, 0
149, 2, 16, 428
149, 2, 17, 30
149, 3, 0, 809327
149, 3, 1, 38
149, 3, 2, 0
149, 3, 3, 42
149, 3, 4, 0
149, 3, 5, 0
149, 3, 6, 1
149, 3, 7, 0
149, 3, 8, 0
149, 3, 9, 32
149, 3, 10, 23
149, 3, 11, 27
149, 3, 12, 15
149, 3, 13, 15
149, 3, 14, 5
149, 3, 15, 1
149, 3, 16, 575
149, 3, 17, 48
149, 4, 0, 710213
149, 4, 1, 25
149, 4, 2, 0
149, 4, 3, 13
149, 4, 4, 0
149, 4, 5, 2
149, 4, 6, 1
149, 4, 7, 1
149, 4, 8, 2
149, 4, 9, 9
149, 4, 10, 10
149, 4, 11, 11
149, 4, 12, 6
149, 4, 13, 3
149, 4, 14, 2
149, 4, 15, 1
149, 4, 16, 299
149, 4, 17, 87
149, 5, 0, 600832
149, 5, 1, 11
149, 5, 2, 0
149, 5, 3, 7
149, 5, 4, 0
149, 5, 5, 1
149, 5, 6, 0
149, 5, 7, 4
149, 5, 8, 0
149, 5, 9, 7
149, 5, 10, 5
149, 5, 11, 9
149, 5, 12, 3
149, 5, 13, 6
149, 5, 14, 2
149, 5, 15, 3
149, 5, 16, 134
149, 5, 17, 51
149, 6, 0, 632461
149, 6, 1, 10
149, 6, 2, 0
149, 6, 3, 3
149, 6, 4, 0
149, 6, 5, 1
149, 6, 6, 1
149, 6, 7, 1
149, 6, 8, 3
149, 6, 9, 3
149, 6, 10, 1
149, 6, 11, 5
149, 6, 12, 1
149, 6, 13, 16
149, 6, 14, 2
149, 6, 15, 3
149, 6, 16, 76
149, 6, 17, 80
149, 7, 0, 4
149, 7, 1, 432
149, 7, 2, 0
149, 7, 3, 643
149, 7, 4, 0
149, 7, 5, 34
149, 7, 6, 80
149, 7, 7, 104
149, 7, 8, 185
149, 7, 9, 737
149, 7, 10, 1142
149, 7, 11, 1902
149, 7, 12, 2769
149, 7, 13, 0
149, 7, 14, 1728
149, 7, 15, 0
149, 7, 16, 102698
149, 7, 17, 516
153, 0, 0, 1264289
153, 0, 1, 209
153, 0, 2, 0
153, 0, 3, 638
153, 0, 4, 0
153, 0, 5, 2
153, 0, 6, 2
153, 0, 7, 2
153, 0, 8, 5
153, 0, 9, 94
153, 0, 10, 69
153, 0, 11, 60
153, 0, 12, 58
153, 0, 13, 24
153, 0, 14, 23
153, 0, 15, 10
153, 0, 16, 1273
153, 0, 17, 27
153, 1, 0, 637246
153, 1, 1, 72
153, 1, 2, 0
153, 1, 3, 35
153, 1, 4, 0
153, 1, 5, 1
153, 1, 6, 1
153, 1, 7, 0
153, 1, 8, 0
153, 1, 9, 29
153, 1, 10, 28
153, 1, 11, 29
153, 1, 12, 38
153, 1, 13, 3
153, 1, 14, 15
153, 1, 15, 2
153, 1, 16, 796
153, 1, 17, 5
153, 2, 0, 664289
153, 2, 1, 87
153, 2, 2, 0
153, 2, 3, 45
153, 2, 4, 0
153, 2, 5, 1
153, 2, 6, 1
153, 2, 7, 1
153, 2, 8, 0
153, 2, 9, 36
153, 2, 10, 32
153, 2, 11, 40
153, 2, 12, 32
153, 2, 13, 2
153, 2, 14, 11
153, 2, 15, 4
153, 2, 16, 880
153, 2, 17, 4
153, 3, 0, 808810
153, 3, 1, 130
153, 3, 2, 0
153, 3, 3, 48
153, 3, 4, 0
153, 3, 5, 2
153, 3, 6, 2
153, 3, 7, 0
153, 3, 8, 0
153, 3, 9, 40
153, 3, 10, 52
153, 3, 11, 30
153, 3, 12, 40
153, 3, 13, 9
153, 3, 14, 11
153, 3, 15, 6
153, 3, 16, 948
153, 3, 17, 21
153, 4, 0, 709707
153, 4, 1, 58
153, 4, 2, 0
153, 4, 3, 24
153, 4, 4, 0
153, 4, 5, 1
153, 4, 6, 4
153, 4, 7, 1
153, 4, 8, 1
153, 4, 9, 34
153, 4, 10, 31
153, 4, 11, 14
153, 4, 12, 27
153, 4, 13, 13
153, 4, 14, 10
153, 4, 15, 13
153, 4, 16, 708
153, 4, 17, 39
153, 5, 0, 600532
153, 5, 1, 41
153, 5, 2, 0
153, 5, 3, 26
153, 5, 4, 0
153, 5, 5, 0
153, 5, 6, 6
153, 5, 7, 2
153, 5, 8, 0
153, 5, 9, 21
153, 5, 10, 17
153, 5, 11, 14
153, 5, 12, 16
153, 5, 13, 12
153, 5, 14, 11
153, 5, 15, 6
153, 5, 16, 323
153, 5, 17, 48
153, 6, 0, 632157
153, 6, 1, 35
153, 6, 2, 0
153, 6, 3, 34
153, 6, 4, 0
153, 6, 5, 2
153, 6, 6, 6
153, 6, 7, 4
153, 6, 8, 6
153, 6, 9, 4
153, 6, 10, 10
153, 6, 11, 10
153, 6, 12, 3
153, 6, 13, 28
153, 6, 14, 8
153, 6, 15, 23
153, 6, 16, 218
153, 6, 17, 119
153, 7, 0, 411
153, 7, 1, 911
153, 7, 2, 0
153, 7, 3, 757
153, 7, 4, 0
153, 7, 5, 42
153, 7, 6, 54
153, 7, 7, 80
153, 7, 8, 114
153, 7, 9, 935
153, 7, 10, 1378
153, 7, 11, 1799
153, 7, 12, 2693
153, 7, 13, 0
153, 7, 14, 1463
153, 7, 15, 0
153, 7, 16, 101837
153, 7, 17, 500
155, 0, 0, 1265542
155, 0, 1, 66
155, 0, 2, 0
155, 0, 3, 295
155, 0, 4, 0
155, 0, 5, 3
155, 0, 6, 0
155, 0, 7, 3
155, 0, 8, 0
155, 0, 9, 23
155, 0, 10, 34
155, 0, 11, 27
155, 0, 12, 25
155, 0, 13, 9
155, 0, 14, 7
155, 0, 15, 3
155, 0, 16, 727
155, 0, 17, 21
155, 1, 0, 637792
155, 1, 1, 26
155, 1, 2, 0
155, 1, 3, 12
155, 1, 4, 0
155, 1, 5, 0
155, 1, 6, 0
155, 1, 7, 0
155, 1, 8, 0
155, 1, 9, 15
155, 1, 10, 4
155, 1, 11, 11
155, 1, 12, 4
155, 1, 13, 0
155, 1, 14, 7
155, 1, 15, 0
155, 1, 16, 424
155, 1, 17, 5
155, 2, 0, 664922
155, 2, 1, 43
155, 2, 2, 0
155, 2, 3, 15
155, 2, 4, 0
155, 2, 5, 0
155, 2, 6, 0
155, 2, 7, 1
155, 2, 8, 1
155, 2, 9, 16
155, 2, 10, 4
155, 2, 11, 24
155, 2, 12, 11
155, 2, 13, 4
155, 2, 14, 2
155, 2, 15, 2
155, 2, 16, 418
155, 2, 17, 2
155, 3, 0, 809456
155, 3, 1, 40
155, 3, 2, 0
155, 3, 3, 25
155, 3, 4, 0
155, 3, 5, 0
155, 3, 6, 1
155, 3, 7, 0
155, 3, 8, 0
155, 3, 9, 10
155, 3, 10, 20
155, 3, 11, 8
155, 3, 12, 11
155, 3, 13, 2
155, 3, 14, 2
155, 3, 15, 1
155, 3, 16, 561
155, 3, 17, 12
155, 4, 0, 710181
155, 4, 1, 26
155, 4, 2, 0
155, 4, 3, 8
155, 4, 4, 0
155, 4, 5, 0
155, 4, 6, 2
155, 4, 7, 2
155, 4, 8, 0
155, 4, 9, 14
155, 4, 10, 8
155, 4, 11, 6
155, 4, 12, 10
155, 4, 13, 7
155, 4, 14, 6
155, 4, 15, 3
155, 4, 16, 378
155, 4, 17, 34
155, 5, 0, 600819
155, 5, 1, 15
155, 5, 2, 0
155, 5, 3, 6
155, 5, 4, 0
155, 5, 5, 1
155, 5, 6, 2
155, 5, 7, 0
155, 5, 8, 1
155, 5, 9, 7
155, 5, 10, 4
155, 5, 11, 3
155, 5, 12, 3
155, 5, 13, 2
