iterID,day,inc_case,inc_death
27, 86, 327, 65
27, 87, 388, 36
27, 88, 285, 44
27, 89, 395, 36
27, 90, 277, 39
28, 0, 0, 0
28, 1, 0, 0
28, 2, 0, 0
28, 3, 0, 0
28, 4, 0, 0
28, 5, 0, 0
28, 6, 0, 0
28, 7, 0, 0
28, 8, 0, 0
28, 9, 0, 0
28, 10, 0, 0
28, 11, 0, 0
28, 12, 0, 0
28, 13, 1, 0
28, 14, 0, 0
28, 15, 1, 0
28, 16, 1, 0
28, 17, 3, 0
28, 18, 0, 0
28, 19, 1, 0
28, 20, 1, 0
28, 21, 3, 0
28, 22, 1, 0
28, 23, 6, 0
28, 24, 5, 0
28, 25, 11, 0
28, 26, 5, 0
28, 27, 3, 0
28, 28, 9, 0
28, 29, 14, 0
28, 30, 7, 0
28, 31, 22, 0
28, 32, 19, 6
28, 33, 20, 0
28, 34, 23, 1
28, 35, 38, 2
28, 36, 40, 1
28, 37, 44, 1
28, 38, 72, 0
28, 39, 51, 3
28, 40, 70, 2
28, 41, 76, 2
28, 42, 98, 4
28, 43, 104, 5
28, 44, 120, 2
28, 45, 136, 9
28, 46, 143, 4
28, 47, 180, 8
28, 48, 182, 6
28, 49, 245, 9
28, 50, 218, 15
28, 51, 221, 11
28, 52, 249, 7
28, 53, 292, 10
28, 54, 273, 10
28, 55, 269, 14
28, 56, 304, 15
28, 57, 342, 18
28, 58, 265, 15
28, 59, 321, 28
28, 60, 302, 28
28, 61, 330, 20
28, 62, 310, 16
28, 63, 264, 20
28, 64, 278, 16
28, 65, 264, 20
28, 66, 269, 24
28, 67, 254, 19
28, 68, 263, 28
28, 69, 229, 24
28, 70, 291, 29
28, 71, 297, 33
28, 72, 278, 20
28, 73, 285, 21
28, 74, 276, 29
28, 75, 253, 33
28, 76, 284, 31
28, 77, 252, 24
28, 78, 303, 31
28, 79, 279, 36
28, 80, 286, 31
28, 81, 293, 31
28, 82, 253, 38
28, 83, 300, 30
28, 84, 336, 34
28, 85, 275, 31
28, 86, 276, 29
28, 87, 305, 49
28, 88, 279, 39
28, 89, 309, 44
28, 90, 286, 33
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 0, 0
30, 6, 0, 0
30, 7, 0, 0
30, 8, 0, 0
30, 9, 0, 0
30, 10, 0, 0
30, 11, 0, 0
30, 12, 0, 0
30, 13, 0, 0
30, 14, 1, 0
30, 15, 1, 0
30, 16, 0, 0
30, 17, 2, 0
30, 18, 0, 0
30, 19, 0, 0
30, 20, 0, 0
30, 21, 1, 0
30, 22, 1, 0
30, 23, 1, 0
30, 24, 3, 0
30, 25, 4, 0
30, 26, 7, 0
30, 27, 2, 1
30, 28, 2, 0
30, 29, 7, 0
30, 30, 7, 1
30, 31, 3, 0
30, 32, 8, 1
30, 33, 8, 0
30, 34, 17, 0
30, 35, 19, 3
30, 36, 21, 0
30, 37, 16, 0
30, 38, 32, 0
30, 39, 32, 0
30, 40, 58, 3
30, 41, 47, 1
30, 42, 63, 4
30, 43, 64, 2
30, 44, 84, 3
30, 45, 86, 7
30, 46, 111, 6
30, 47, 124, 4
30, 48, 169, 6
30, 49, 189, 8
30, 50, 209, 8
30, 51, 245, 6
30, 52, 240, 8
30, 53, 257, 10
30, 54, 334, 11
30, 55, 281, 13
30, 56, 290, 9
30, 57, 357, 15
30, 58, 327, 24
30, 59, 334, 24
30, 60, 343, 18
30, 61, 338, 17
30, 62, 356, 27
30, 63, 303, 25
30, 64, 328, 18
30, 65, 322, 20
30, 66, 271, 25
30, 67, 360, 33
30, 68, 324, 34
30, 69, 345, 27
30, 70, 296, 33
30, 71, 342, 30
30, 72, 387, 40
30, 73, 283, 40
30, 74, 388, 31
30, 75, 323, 37
30, 76, 412, 31
30, 77, 359, 44
30, 78, 370, 40
30, 79, 360, 35
30, 80, 373, 37
30, 81, 306, 45
30, 82, 448, 42
30, 83, 303, 53
30, 84, 440, 43
30, 85, 336, 47
30, 86, 390, 55
30, 87, 290, 42
30, 88, 584, 39
30, 89, 0, 49
30, 90, 1220, 45
35, 0, 0, 0
35, 1, 0, 0
35, 2, 0, 0
35, 3, 0, 0
35, 4, 0, 0
35, 5, 0, 0
35, 6, 0, 0
35, 7, 0, 0
35, 8, 0, 0
35, 9, 0, 0
35, 10, 0, 0
35, 11, 0, 0
35, 12, 0, 0
35, 13, 0, 0
35, 14, 0, 0
35, 15, 0, 0
35, 16, 1, 0
35, 17, 0, 0
35, 18, 0, 0
35, 19, 0, 0
35, 20, 0, 0
35, 21, 1, 0
35, 22, 0, 0
35, 23, 0, 0
35, 24, 1, 0
35, 25, 1, 0
35, 26, 2, 0
35, 27, 4, 0
35, 28, 1, 1
35, 29, 1, 0
35, 30, 4, 0
35, 31, 3, 0
35, 32, 4, 0
35, 33, 6, 0
35, 34, 3, 0
35, 35, 6, 0
35, 36, 17, 0
35, 37, 10, 1
35, 38, 14, 2
35, 39, 6, 0
35, 40, 12, 1
35, 41, 32, 1
35, 42, 27, 1
35, 43, 30, 4
35, 44, 36, 4
35, 45, 52, 0
35, 46, 49, 3
35, 47, 67, 4
35, 48, 69, 0
35, 49, 88, 2
35, 50, 111, 4
35, 51, 121, 5
35, 52, 143, 7
35, 53, 162, 8
35, 54, 201, 12
35, 55, 195, 6
35, 56, 241, 10
35, 57, 294, 11
35, 58, 273, 10
35, 59, 302, 21
35, 60, 293, 28
35, 61, 316, 20
35, 62, 304, 26
35, 63, 323, 17
35, 64, 307, 30
35, 65, 344, 38
35, 66, 335, 24
35, 67, 274, 30
35, 68, 409, 25
35, 69, 360, 23
35, 70, 294, 45
35, 71, 338, 32
35, 72, 329, 38
35, 73, 375, 30
35, 74, 394, 33
35, 75, 333, 24
35, 76, 362, 47
35, 77, 372, 35
35, 78, 301, 47
35, 79, 377, 23
35, 80, 377, 39
35, 81, 347, 61
35, 82, 426, 49
35, 83, 410, 44
35, 84, 309, 44
35, 85, 395, 41
35, 86, 333, 50
35, 87, 367, 62
35, 88, 374, 60
35, 89, 443, 54
35, 90, 218, 35
40, 0, 0, 0
40, 1, 0, 0
40, 2, 0, 0
40, 3, 0, 0
40, 4, 0, 0
40, 5, 0, 0
40, 6, 0, 0
40, 7, 0, 0
40, 8, 0, 0
40, 9, 0, 0
40, 10, 0, 0
40, 11, 0, 0
40, 12, 0, 0
40, 13, 0, 0
40, 14, 0, 0
40, 15, 0, 0
40, 16, 1, 0
40, 17, 2, 0
40, 18, 2, 0
40, 19, 0, 0
40, 20, 1, 0
40, 21, 0, 0
40, 22, 1, 0
40, 23, 3, 0
40, 24, 1, 0
40, 25, 6, 0
40, 26, 5, 0
40, 27, 4, 0
40, 28, 17, 0
40, 29, 7, 2
40, 30, 19, 3
40, 31, 25, 2
40, 32, 22, 0
40, 33, 24, 3
40, 34, 24, 1
40, 35, 34, 1
40, 36, 55, 2
40, 37, 72, 1
40, 38, 77, 2
40, 39, 104, 2
40, 40, 124, 7
40, 41, 136, 4
40, 42, 130, 7
40, 43, 188, 4
40, 44, 168, 9
40, 45, 210, 4
40, 46, 286, 12
40, 47, 298, 11
40, 48, 284, 13
40, 49, 335, 18
40, 50, 339, 17
40, 51, 333, 18
40, 52, 373, 14
40, 53, 292, 16
40, 54, 348, 21
40, 55, 305, 25
40, 56, 358, 28
40, 57, 456, 23
40, 58, 289, 26
40, 59, 362, 29
40, 60, 324, 26
40, 61, 298, 25
40, 62, 359, 23
40, 63, 297, 32
40, 64, 406, 33
40, 65, 272, 29
40, 66, 392, 32
40, 67, 314, 32
40, 68, 363, 35
40, 69, 358, 31
40, 70, 328, 41
40, 71, 353, 48
40, 72, 344, 37
40, 73, 341, 42
40, 74, 335, 45
40, 75, 383, 52
40, 76, 402, 38
40, 77, 373, 36
40, 78, 269, 42
40, 79, 394, 48
40, 80, 379, 49
40, 81, 315, 42
40, 82, 468, 37
40, 83, 264, 43
40, 84, 407, 50
40, 85, 407, 46
40, 86, 316, 48
40, 87, 391, 47
40, 88, 355, 51
40, 89, 376, 47
40, 90, 355, 38
44, 0, 0, 0
44, 1, 0, 0
44, 2, 0, 0
44, 3, 0, 0
44, 4, 0, 0
44, 5, 0, 0
44, 6, 0, 0
44, 7, 0, 0
44, 8, 0, 0
44, 9, 0, 0
44, 10, 0, 0
44, 11, 0, 0
44, 12, 0, 0
44, 13, 0, 0
44, 14, 0, 0
44, 15, 0, 0
44, 16, 0, 0
44, 17, 0, 0
44, 18, 1, 0
44, 19, 2, 0
44, 20, 1, 0
44, 21, 1, 0
44, 22, 1, 0
44, 23, 0, 0
44, 24, 1, 0
44, 25, 3, 0
44, 26, 3, 0
44, 27, 3, 0
44, 28, 5, 0
44, 29, 7, 1
44, 30, 5, 0
44, 31, 23, 0
44, 32, 16, 0
44, 33, 15, 0
44, 34, 14, 1
44, 35, 19, 0
44, 36, 35, 2
44, 37, 38, 0
44, 38, 48, 2
44, 39, 66, 4
44, 40, 50, 1
44, 41, 91, 1
44, 42, 111, 2
44, 43, 131, 1
44, 44, 148, 9
44, 45, 163, 9
44, 46, 216, 5
44, 47, 195, 12
44, 48, 260, 8
44, 49, 256, 12
44, 50, 281, 15
44, 51, 301, 15
44, 52, 324, 26
44, 53, 334, 15
44, 54, 353, 22
44, 55, 345, 13
44, 56, 306, 22
44, 57, 386, 20
44, 58, 300, 25
44, 59, 350, 17
44, 60, 309, 20
44, 61, 330, 28
44, 62, 292, 35
44, 63, 323, 30
44, 64, 345, 35
44, 65, 394, 29
44, 66, 355, 32
44, 67, 337, 50
44, 68, 357, 28
44, 69, 345, 39
44, 70, 404, 36
44, 71, 291, 48
44, 72, 436, 34
44, 73, 316, 45
44, 74, 447, 49
44, 75, 316, 53
44, 76, 391, 42
44, 77, 214, 51
44, 78, 629, 42
44, 79, 0, 70
44, 80, 1004, 60
44, 81, 0, 63
44, 82, 462, 53
44, 83, 297, 55
44, 84, 476, 52
44, 85, 138, 50
44, 86, 956, 60
44, 87, 0, 66
44, 88, 586, 53
44, 89, 0, 41
44, 90, 1562, 50
46, 0, 0, 0
46, 1, 0, 0
46, 2, 0, 0
46, 3, 0, 0
46, 4, 0, 0
46, 5, 0, 0
46, 6, 0, 0
46, 7, 0, 0
46, 8, 0, 0
46, 9, 0, 0
46, 10, 0, 0
46, 11, 0, 0
46, 12, 0, 0
46, 13, 0, 0
46, 14, 0, 0
46, 15, 1, 0
46, 16, 0, 0
46, 17, 0, 0
46, 18, 0, 0
46, 19, 0, 0
46, 20, 0, 0
46, 21, 0, 0
46, 22, 0, 0
46, 23, 0, 0
46, 24, 1, 0
46, 25, 0, 0
46, 26, 1, 0
46, 27, 3, 0
46, 28, 1, 0
46, 29, 6, 0
46, 30, 5, 1
46, 31, 4, 0
46, 32, 6, 0
46, 33, 6, 0
46, 34, 7, 0
46, 35, 12, 0
46, 36, 11, 0
46, 37, 7, 1
46, 38, 28, 0
46, 39, 24, 0
46, 40, 34, 0
46, 41, 49, 2
46, 42, 58, 2
46, 43, 58, 5
46, 44, 92, 6
46, 45, 98, 4
46, 46, 111, 7
46, 47, 138, 8
46, 48, 166, 7
46, 49, 211, 9
46, 50, 249, 6
46, 51, 277, 12
46, 52, 303, 15
46, 53, 339, 12
46, 54, 369, 15
46, 55, 442, 26
46, 56, 382, 24
46, 57, 388, 23
46, 58, 392, 29
46, 59, 348, 33
46, 60, 391, 27
46, 61, 284, 24
46, 62, 433, 32
46, 63, 288, 42
46, 64, 433, 27
46, 65, 278, 38
46, 66, 407, 29
46, 67, 335, 42
46, 68, 342, 32
46, 69, 464, 41
46, 70, 156, 34
46, 71, 578, 39
46, 72, 174, 40
46, 73, 618, 35
46, 74, 68, 48
46, 75, 804, 30
46, 76, 0, 48
46, 77, 686, 30
46, 78, 0, 57
46, 79, 1096, 34
46, 80, 0, 61
46, 81, 212, 52
46, 82, 787, 40
46, 83, 0, 67
46, 84, 896, 46
46, 85, 0, 63
46, 86, 415, 46
46, 87, 376, 49
46, 88, 393, 49
46, 89, 372, 55
46, 90, 486, 50
48, 0, 0, 0
48, 1, 0, 0
48, 2, 0, 0
48, 3, 0, 0
48, 4, 0, 0
48, 5, 0, 0
48, 6, 0, 0
48, 7, 0, 0
48, 8, 0, 0
48, 9, 0, 0
48, 10, 0, 0
48, 11, 0, 0
48, 12, 0, 0
48, 13, 0, 0
48, 14, 0, 0
48, 15, 0, 0
48, 16, 0, 0
48, 17, 1, 0
48, 18, 0, 0
48, 19, 0, 0
48, 20, 4, 0
48, 21, 1, 0
48, 22, 2, 0
48, 23, 5, 0
48, 24, 5, 0
48, 25, 5, 0
48, 26, 3, 0
48, 27, 4, 2
48, 28, 4, 0
48, 29, 5, 0
48, 30, 5, 0
48, 31, 16, 0
48, 32, 11, 5
48, 33, 19, 0
48, 34, 33, 1
48, 35, 17, 1
48, 36, 40, 0
48, 37, 36, 0
48, 38, 38, 0
48, 39, 66, 1
48, 40, 69, 2
48, 41, 79, 5
48, 42, 90, 0
48, 43, 120, 2
48, 44, 135, 3
48, 45, 139, 10
48, 46, 159, 8
48, 47, 180, 8
48, 48, 229, 8
48, 49, 232, 14
48, 50, 257, 19
48, 51, 309, 20
48, 52, 337, 14
48, 53, 335, 19
48, 54, 311, 24
48, 55, 355, 19
48, 56, 365, 26
48, 57, 399, 23
48, 58, 356, 23
48, 59, 337, 39
48, 60, 389, 29
48, 61, 340, 29
48, 62, 296, 31
48, 63, 355, 38
48, 64, 337, 30
48, 65, 357, 35
48, 66, 334, 32
48, 67, 392, 32
48, 68, 264, 37
48, 69, 422, 48
48, 70, 288, 41
48, 71, 403, 38
48, 72, 313, 42
48, 73, 434, 44
48, 74, 280, 37
48, 75, 488, 36
48, 76, 223, 52
48, 77, 604, 57
48, 78, 92, 66
48, 79, 804, 47
48, 80, 0, 56
48, 81, 671, 46
48, 82, 0, 70
48, 83, 950, 39
48, 84, 0, 60
48, 85, 443, 51
48, 86, 226, 62
48, 87, 581, 53
48, 88, 0, 62
48, 89, 1095, 38
48, 90, 0, 79
53, 0, 0, 0
53, 1, 0, 0
53, 2, 0, 0
53, 3, 0, 0
53, 4, 0, 0
53, 5, 0, 0
53, 6, 0, 0
53, 7, 0, 0
53, 8, 0, 0
53, 9, 0, 0
53, 10, 0, 0
53, 11, 0, 0
53, 12, 0, 0
53, 13, 0, 0
53, 14, 0, 0
53, 15, 0, 0
53, 16, 0, 0
53, 17, 0, 0
53, 18, 0, 0
53, 19, 0, 0
53, 20, 0, 0
53, 21, 0, 0
53, 22, 2, 0
53, 23, 0, 0
53, 24, 0, 0
53, 25, 0, 0
53, 26, 1, 0
53, 27, 0, 0
53, 28, 1, 0
53, 29, 0, 1
53, 30, 2, 0
53, 31, 3, 0
53, 32, 4, 0
53, 33, 4, 0
53, 34, 12, 1
53, 35, 6, 0
53, 36, 9, 0
53, 37, 12, 0
53, 38, 7, 2
53, 39, 10, 0
53, 40, 18, 1
53, 41, 21, 2
53, 42, 24, 1
53, 43, 38, 1
53, 44, 47, 0
53, 45, 58, 1
53, 46, 73, 3
53, 47, 107, 4
53, 48, 102, 2
53, 49, 111, 3
53, 50, 140, 3
53, 51, 148, 3
53, 52, 166, 10
53, 53, 200, 7
53, 54, 243, 3
53, 55, 251, 9
53, 56, 303, 9
53, 57, 300, 16
53, 58, 296, 15
53, 59, 302, 14
53, 60, 329, 22
53, 61, 336, 14
53, 62, 313, 16
53, 63, 291, 20
53, 64, 292, 13
53, 65, 264, 16
53, 66, 260, 22
53, 67, 292, 20
53, 68, 283, 22
53, 69, 254, 23
53, 70, 292, 20
53, 71, 248, 23
53, 72, 290, 24
53, 73, 292, 26
53, 74, 313, 26
53, 75, 261, 31
53, 76, 309, 22
53, 77, 338, 31
53, 78, 307, 41
53, 79, 312, 35
53, 80, 323, 35
53, 81, 287, 40
53, 82, 360, 30
53, 83, 337, 29
53, 84, 357, 35
53, 85, 354, 39
53, 86, 352, 55
53, 87, 371, 39
53, 88, 341, 51
53, 89, 358, 49
53, 90, 420, 59
55, 0, 0, 0
55, 1, 0, 0
55, 2, 0, 0
55, 3, 0, 0
55, 4, 0, 0
55, 5, 0, 0
55, 6, 0, 0
55, 7, 0, 0
55, 8, 0, 0
55, 9, 0, 0
55, 10, 1, 0
55, 11, 0, 0
55, 12, 0, 0
55, 13, 0, 0
55, 14, 0, 0
55, 15, 0, 0
55, 16, 0, 0
55, 17, 1, 0
55, 18, 0, 0
55, 19, 0, 0
55, 20, 1, 0
55, 21, 1, 0
55, 22, 1, 0
55, 23, 1, 0
55, 24, 2, 0
55, 25, 2, 0
55, 26, 1, 0
55, 27, 4, 0
55, 28, 1, 0
55, 29, 3, 0
55, 30, 9, 0
55, 31, 7, 1
55, 32, 9, 0
55, 33, 11, 1
55, 34, 16, 0
55, 35, 17, 1
55, 36, 16, 0
55, 37, 18, 0
55, 38, 36, 2
55, 39, 40, 0
55, 40, 53, 1
55, 41, 51, 0
55, 42, 61, 3
55, 43, 79, 1
55, 44, 105, 2
55, 45, 105, 9
55, 46, 127, 8
55, 47, 172, 6
55, 48, 166, 10
55, 49, 203, 9
55, 50, 238, 4
55, 51, 243, 10
55, 52, 330, 14
55, 53, 354, 24
55, 54, 341, 26
55, 55, 363, 12
55, 56, 339, 24
55, 57, 405, 30
55, 58, 384, 31
55, 59, 355, 34
55, 60, 351, 22
55, 61, 323, 38
55, 62, 405, 21
55, 63, 294, 27
55, 64, 370, 26
55, 65, 295, 33
55, 66, 379, 37
55, 67, 343, 38
55, 68, 361, 40
55, 69, 294, 36
55, 70, 455, 46
55, 71, 250, 38
55, 72, 535, 44
55, 73, 298, 47
55, 74, 410, 43
55, 75, 255, 41
55, 76, 585, 45
55, 77, 0, 39
55, 78, 1005, 45
55, 79, 0, 45
55, 80, 363, 43
55, 81, 478, 47
55, 82, 106, 42
55, 83, 978, 53
55, 84, 0, 64
55, 85, 525, 51
55, 86, 166, 55
55, 87, 1075, 47
55, 88, 0, 61
55, 89, 131, 50
55, 90, 1124, 57
56, 0, 0, 0
56, 1, 0, 0
56, 2, 0, 0
56, 3, 0, 0
56, 4, 0, 0
56, 5, 0, 0
56, 6, 0, 0
56, 7, 0, 0
56, 8, 0, 0
56, 9, 0, 0
56, 10, 0, 0
56, 11, 0, 0
56, 12, 0, 0
56, 13, 0, 0
56, 14, 0, 0
56, 15, 0, 0
56, 16, 0, 0
56, 17, 0, 0
56, 18, 0, 0
56, 19, 2, 0
56, 20, 1, 0
56, 21, 2, 0
56, 22, 1, 0
56, 23, 2, 0
56, 24, 1, 0
56, 25, 5, 0
56, 26, 5, 0
56, 27, 2, 1
56, 28, 8, 0
56, 29, 9, 0
56, 30, 7, 0
56, 31, 14, 1
56, 32, 15, 0
56, 33, 13, 1
56, 34, 16, 0
56, 35, 24, 0
56, 36, 28, 1
56, 37, 40, 0
56, 38, 31, 2
56, 39, 40, 3
56, 40, 62, 2
56, 41, 64, 2
56, 42, 98, 6
56, 43, 105, 5
56, 44, 114, 7
56, 45, 131, 5
56, 46, 151, 7
56, 47, 156, 9
56, 48, 181, 9
56, 49, 191, 9
56, 50, 221, 7
56, 51, 248, 14
56, 52, 286, 11
56, 53, 268, 9
56, 54, 333, 22
56, 55, 319, 15
56, 56, 356, 20
56, 57, 312, 12
56, 58, 321, 22
56, 59, 313, 16
56, 60, 336, 18
56, 61, 293, 17
56, 62, 384, 28
56, 63, 272, 21
56, 64, 325, 17
56, 65, 276, 29
56, 66, 335, 35
56, 67, 316, 27
56, 68, 303, 28
56, 69, 323, 35
56, 70, 337, 28
56, 71, 316, 34
56, 72, 303, 26
56, 73, 346, 28
56, 74, 319, 27
56, 75, 319, 33
56, 76, 293, 28
56, 77, 324, 32
56, 78, 390, 44
56, 79, 327, 32
56, 80, 321, 37
56, 81, 391, 34
56, 82, 303, 32
56, 83, 330, 41
56, 84, 349, 31
56, 85, 332, 40
56, 86, 317, 44
56, 87, 366, 53
56, 88, 366, 43
56, 89, 275, 49
56, 90, 406, 44
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 0, 0
57, 5, 0, 0
57, 6, 0, 0
57, 7, 0, 0
57, 8, 0, 0
57, 9, 0, 0
57, 10, 0, 0
57, 11, 1, 0
57, 12, 0, 0
57, 13, 0, 0
57, 14, 0, 0
57, 15, 0, 0
57, 16, 0, 0
57, 17, 1, 0
57, 18, 1, 0
57, 19, 0, 0
57, 20, 0, 0
57, 21, 1, 0
57, 22, 2, 0
57, 23, 1, 0
57, 24, 2, 0
57, 25, 1, 0
57, 26, 8, 0
57, 27, 3, 0
57, 28, 5, 0
57, 29, 11, 1
57, 30, 16, 0
57, 31, 14, 0
57, 32, 15, 0
57, 33, 15, 0
57, 34, 18, 0
57, 35, 26, 2
57, 36, 32, 3
57, 37, 41, 1
57, 38, 58, 4
57, 39, 75, 0
57, 40, 88, 3
57, 41, 101, 5
57, 42, 118, 4
57, 43, 140, 4
57, 44, 162, 4
57, 45, 173, 9
57, 46, 187, 8
57, 47, 247, 7
57, 48, 238, 5
57, 49, 297, 15
57, 50, 333, 16
57, 51, 306, 16
57, 52, 330, 22
57, 53, 305, 21
57, 54, 342, 16
57, 55, 333, 21
57, 56, 405, 26
57, 57, 325, 24
57, 58, 292, 29
57, 59, 366, 28
57, 60, 315, 25
57, 61, 337, 19
57, 62, 309, 28
57, 63, 316, 35
57, 64, 365, 22
57, 65, 326, 29
57, 66, 335, 31
57, 67, 309, 33
57, 68, 330, 34
57, 69, 361, 21
57, 70, 329, 39
57, 71, 348, 46
57, 72, 337, 32
57, 73, 353, 37
57, 74, 372, 43
57, 75, 343, 34
57, 76, 291, 42
57, 77, 433, 34
57, 78, 245, 40
57, 79, 450, 43
57, 80, 255, 43
57, 81, 423, 53
57, 82, 302, 45
57, 83, 347, 48
57, 84, 455, 39
57, 85, 240, 53
57, 86, 544, 44
57, 87, 176, 58
57, 88, 686, 54
57, 89, 0, 49
57, 90, 835, 42
58, 0, 0, 0
58, 1, 0, 0
58, 2, 0, 0
58, 3, 0, 0
58, 4, 0, 0
58, 5, 0, 0
58, 6, 0, 0
58, 7, 0, 0
58, 8, 0, 0
58, 9, 0, 0
58, 10, 0, 0
58, 11, 0, 0
58, 12, 1, 0
58, 13, 0, 0
58, 14, 1, 0
58, 15, 0, 0
58, 16, 0, 0
58, 17, 0, 0
58, 18, 1, 0
58, 19, 1, 0
58, 20, 0, 0
58, 21, 0, 0
58, 22, 2, 0
58, 23, 1, 0
58, 24, 3, 0
58, 25, 3, 0
58, 26, 1, 0
58, 27, 11, 0
58, 28, 8, 0
58, 29, 15, 2
58, 30, 16, 1
58, 31, 15, 1
58, 32, 21, 0
58, 33, 22, 2
58, 34, 24, 0
58, 35, 30, 2
58, 36, 37, 0
58, 37, 43, 3
58, 38, 55, 2
58, 39, 59, 4
58, 40, 90, 1
58, 41, 74, 2
58, 42, 118, 5
58, 43, 102, 6
58, 44, 135, 9
58, 45, 157, 7
58, 46, 174, 9
58, 47, 221, 11
58, 48, 229, 10
58, 49, 264, 15
58, 50, 316, 15
58, 51, 302, 22
58, 52, 312, 23
58, 53, 352, 21
58, 54, 345, 30
58, 55, 352, 25
58, 56, 423, 19
58, 57, 331, 31
58, 58, 348, 25
58, 59, 337, 26
58, 60, 323, 34
58, 61, 325, 27
58, 62, 357, 31
58, 63, 346, 39
58, 64, 397, 30
58, 65, 307, 34
58, 66, 383, 42
58, 67, 375, 42
58, 68, 320, 41
58, 69, 333, 33
58, 70, 382, 29
58, 71, 330, 33
58, 72, 384, 50
58, 73, 336, 37
58, 74, 396, 42
58, 75, 354, 39
58, 76, 402, 40
58, 77, 368, 51
58, 78, 342, 54
58, 79, 389, 46
58, 80, 349, 41
58, 81, 372, 50
58, 82, 375, 57
58, 83, 363, 47
58, 84, 373, 49
58, 85, 349, 52
58, 86, 380, 42
58, 87, 284, 59
58, 88, 545, 52
58, 89, 33, 53
58, 90, 870, 50
61, 0, 0, 0
61, 1, 0, 0
61, 2, 0, 0
61, 3, 0, 0
61, 4, 0, 0
61, 5, 0, 0
61, 6, 0, 0
61, 7, 0, 0
61, 8, 0, 0
61, 9, 0, 0
61, 10, 0, 0
61, 11, 0, 0
61, 12, 0, 0
61, 13, 0, 0
61, 14, 0, 0
61, 15, 0, 0
61, 16, 1, 0
61, 17, 0, 0
61, 18, 0, 0
61, 19, 2, 1
61, 20, 1, 0
61, 21, 0, 0
61, 22, 1, 0
61, 23, 0, 0
61, 24, 2, 1
61, 25, 2, 0
61, 26, 3, 0
61, 27, 3, 0
61, 28, 4, 0
61, 29, 4, 0
61, 30, 8, 0
61, 31, 9, 1
61, 32, 8, 0
61, 33, 3, 0
61, 34, 15, 1
61, 35, 11, 0
61, 36, 14, 1
61, 37, 17, 2
61, 38, 22, 2
61, 39, 23, 1
61, 40, 30, 0
61, 41, 35, 1
61, 42, 45, 2
61, 43, 53, 3
61, 44, 55, 3
61, 45, 76, 2
61, 46, 69, 2
61, 47, 86, 3
61, 48, 112, 3
61, 49, 154, 3
61, 50, 148, 7
61, 51, 175, 11
61, 52, 176, 3
61, 53, 189, 8
61, 54, 212, 10
61, 55, 214, 9
61, 56, 272, 18
61, 57, 274, 13
61, 58, 277, 13
61, 59, 333, 13
61, 60, 296, 18
61, 61, 306, 15
61, 62, 319, 18
61, 63, 305, 20
61, 64, 306, 14
61, 65, 296, 22
61, 66, 269, 25
61, 67, 279, 19
61, 68, 301, 20
61, 69, 314, 21
61, 70, 277, 39
61, 71, 295, 24
61, 72, 310, 34
61, 73, 272, 17
61, 74, 290, 21
61, 75, 275, 35
61, 76, 295, 23
61, 77, 319, 29
61, 78, 304, 36
61, 79, 267, 23
61, 80, 304, 27
61, 81, 336, 25
61, 82, 319, 37
61, 83, 337, 33
61, 84, 324, 27
61, 85, 289, 35
61, 86, 332, 33
61, 87, 335, 36
61, 88, 390, 28
61, 89, 303, 41
61, 90, 367, 35
63, 0, 0, 0
63, 1, 0, 0
63, 2, 0, 0
63, 3, 0, 0
63, 4, 0, 0
63, 5, 0, 0
63, 6, 0, 0
63, 7, 0, 0
63, 8, 0, 0
63, 9, 0, 0
63, 10, 0, 0
63, 11, 0, 0
63, 12, 0, 0
63, 13, 0, 0
63, 14, 2, 0
63, 15, 1, 0
63, 16, 0, 0
63, 17, 1, 0
63, 18, 1, 0
63, 19, 0, 0
63, 20, 1, 0
63, 21, 0, 0
63, 22, 2, 0
63, 23, 0, 0
63, 24, 1, 0
63, 25, 3, 0
63, 26, 6, 0
63, 27, 9, 0
63, 28, 15, 0
63, 29, 11, 0
63, 30, 9, 3
63, 31, 7, 0
63, 32, 16, 0
63, 33, 16, 0
63, 34, 34, 1
63, 35, 31, 1
63, 36, 50, 0
63, 37, 58, 4
63, 38, 77, 0
63, 39, 93, 3
63, 40, 104, 6
63, 41, 101, 3
63, 42, 120, 8
63, 43, 157, 0
63, 44, 170, 11
63, 45, 192, 7
63, 46, 218, 3
63, 47, 231, 8
63, 48, 311, 10
63, 49, 296, 12
63, 50, 314, 13
63, 51, 318, 16
63, 52, 311, 13
63, 53, 334, 16
63, 54, 307, 20
63, 55, 387, 15
63, 56, 312, 14
63, 57, 350, 25
63, 58, 407, 25
63, 59, 282, 30
63, 60, 338, 26
63, 61, 358, 21
63, 62, 341, 31
63, 63, 365, 40
63, 64, 319, 31
63, 65, 366, 47
63, 66, 338, 30
63, 67, 333, 31
63, 68, 363, 30
63, 69, 365, 32
63, 70, 435, 42
63, 71, 254, 46
63, 72, 520, 46
63, 73, 231, 39
63, 74, 534, 43
63, 75, 202, 53
63, 76, 592, 34
63, 77, 85, 51
63, 78, 917, 45
63, 79, 0, 59
63, 80, 752, 49
63, 81, 0, 56
