iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
77, 1, 426309, 38006, 0, 13724, 0, 6193, 5373, 4833, 4135, 11390, 10136, 9865, 8907, 205, 99098, 126
77, 2, 454811, 38721, 0, 13945, 0, 5999, 5510, 4733, 4224, 11121, 10607, 9865, 8848, 224, 96691, 166
77, 3, 558542, 46237, 0, 16575, 0, 7198, 6394, 5604, 5003, 13378, 12662, 11620, 10670, 254, 115677, 335
77, 4, 501728, 39022, 0, 14184, 0, 5971, 5317, 4724, 4138, 11172, 10561, 9565, 8869, 256, 94258, 920
77, 5, 463980, 27012, 0, 9511, 0, 3992, 3582, 3160, 2790, 7541, 6962, 6695, 5835, 252, 58239, 1524
77, 6, 500688, 26110, 0, 9322, 0, 3939, 3551, 3073, 2714, 7387, 7024, 6346, 5643, 371, 51796, 4703
77, 7, 0, 2, 0, 0, 0, 0, 4, 7, 22, 0, 2, 0, 3, 3, 112480, 451
80, 0, 837668, 65221, 0, 23304, 0, 36882, 34316, 31255, 28672, 2677, 2665, 2442, 2394, 86, 199191, 12
80, 1, 442041, 29364, 0, 10830, 0, 3367, 3101, 2820, 2472, 9626, 9430, 9004, 8504, 238, 107407, 96
80, 2, 466580, 30244, 0, 11046, 0, 3363, 3035, 2806, 2544, 10292, 9662, 9386, 8625, 218, 107579, 85
80, 3, 571716, 36353, 0, 13530, 0, 4077, 3710, 3272, 3187, 11926, 11776, 10866, 10564, 257, 128710, 205
80, 4, 522063, 29685, 0, 10728, 0, 3281, 3040, 2802, 2478, 9677, 9404, 8796, 8164, 248, 99771, 548
80, 5, 480976, 19972, 0, 7196, 0, 2159, 2077, 1752, 1620, 6334, 6195, 6081, 5376, 237, 60188, 912
80, 6, 518142, 19263, 0, 6833, 0, 2175, 1901, 1685, 1543, 6264, 6050, 5566, 5330, 381, 54863, 2671
80, 7, 0, 5, 0, 1, 0, 1, 8, 14, 30, 4, 4, 9, 7, 11, 112568, 312
86, 0, 810219, 76869, 0, 27806, 0, 41938, 38606, 35000, 31438, 2998, 2932, 2690, 2669, 76, 193537, 7
86, 1, 435548, 33825, 0, 12443, 0, 2081, 1832, 1739, 1493, 12483, 11528, 10866, 10374, 240, 103781, 67
86, 2, 456821, 35312, 0, 12778, 0, 2185, 2043, 1891, 1498, 12757, 12172, 11278, 10561, 249, 105860, 60
86, 3, 558825, 42421, 0, 15280, 0, 2668, 2400, 2113, 1958, 15609, 14548, 13760, 12539, 250, 127632, 146
86, 4, 518830, 33504, 0, 11976, 0, 2057, 1868, 1614, 1508, 12029, 11164, 10602, 9592, 245, 95300, 396
86, 5, 479179, 21929, 0, 8074, 0, 1438, 1191, 1086, 920, 7827, 7335, 6792, 6595, 272, 57735, 702
86, 6, 516988, 21759, 0, 7675, 0, 1367, 1197, 1044, 901, 7515, 7074, 6597, 6230, 317, 52011, 1992
86, 7, 2700, 1859, 0, 854, 0, 208, 270, 355, 474, 975, 1214, 1365, 1727, 91, 100676, 206
87, 0, 1034629, 40030, 0, 13921, 0, 20996, 18991, 17017, 15288, 1567, 1385, 1395, 1346, 87, 100128, 5
87, 1, 535626, 17122, 0, 6173, 0, 2179, 1877, 1773, 1398, 5313, 4996, 4628, 4369, 258, 52565, 23
87, 2, 559919, 18159, 0, 6327, 0, 2228, 1971, 1683, 1503, 5496, 5015, 4721, 4540, 221, 53651, 31
87, 3, 683938, 21739, 0, 7845, 0, 2581, 2182, 2062, 1812, 6699, 6139, 5820, 5412, 262, 63611, 47
87, 4, 614416, 16527, 0, 5905, 0, 2047, 1854, 1670, 1422, 5145, 4802, 4185, 4237, 248, 48104, 123
87, 5, 541354, 10914, 0, 3855, 0, 1273, 1230, 977, 833, 3229, 3074, 2832, 2584, 238, 28435, 247
87, 6, 576126, 10456, 0, 3756, 0, 1192, 1145, 932, 860, 3070, 2841, 2711, 2520, 354, 25961, 743
87, 7, 0, 0, 0, 0, 0, 0, 1, 6, 7, 0, 0, 0, 3, 4, 112730, 223
90, 0, 528023, 92770, 0, 35473, 0, 58971, 59149, 56871, 52914, 4335, 4140, 4263, 4008, 105, 365705, 58
90, 1, 269955, 44917, 0, 17270, 0, 12055, 11871, 11220, 10709, 12878, 12914, 12600, 12359, 268, 208826, 458
90, 2, 302504, 46595, 0, 17596, 0, 12246, 11973, 11393, 10555, 13106, 13013, 12603, 12418, 270, 200740, 453
90, 3, 371191, 56425, 0, 21109, 0, 15067, 14345, 13465, 12842, 15792, 15745, 15696, 15235, 310, 241813, 1114
90, 4, 334536, 49850, 0, 18798, 0, 12691, 12094, 12065, 10975, 13622, 13272, 13327, 13265, 289, 202885, 3016
90, 5, 338618, 37677, 0, 14458, 0, 9549, 9252, 8618, 7899, 10202, 10118, 9769, 9508, 331, 129322, 5754
90, 6, 380897, 37845, 0, 14179, 0, 9524, 8948, 8389, 7700, 10421, 10225, 9716, 9068, 503, 108435, 16817
90, 7, 0, 3, 0, 0, 0, 3, 8, 10, 24, 3, 2, 3, 4, 2, 112350, 562
92, 0, 682894, 85040, 0, 31767, 0, 50017, 47563, 44798, 40709, 3516, 3476, 3385, 3235, 99, 270271, 15
92, 1, 360728, 39622, 0, 14866, 0, 6495, 6195, 5974, 5333, 12394, 12278, 11635, 11314, 270, 151091, 105
92, 2, 387297, 40780, 0, 15366, 0, 6834, 6549, 5898, 5354, 12762, 12500, 11963, 11548, 236, 148267, 111
92, 3, 474062, 49675, 0, 18094, 0, 8258, 7664, 7096, 6454, 15533, 14900, 14366, 13424, 305, 180052, 266
92, 4, 438054, 40832, 0, 14900, 0, 6672, 6459, 5805, 5265, 12776, 12445, 11693, 11093, 274, 143818, 599
92, 5, 420007, 29765, 0, 10802, 0, 4606, 4429, 4048, 3505, 9042, 8520, 8006, 7488, 322, 89497, 1038
92, 6, 460078, 28361, 0, 10558, 0, 4622, 4160, 3899, 3398, 8638, 8265, 7949, 7452, 433, 81709, 3145
92, 7, 0, 0, 0, 0, 0, 0, 2, 1, 16, 1, 0, 1, 6, 3, 112659, 285
103, 0, 948636, 61532, 0, 21502, 0, 31739, 28021, 24611, 21425, 2404, 2119, 1925, 1890, 75, 120890, 16
103, 1, 489584, 28487, 0, 10062, 0, 4197, 3721, 3229, 2880, 8081, 7619, 6884, 6088, 219, 67150, 99
103, 2, 516840, 28618, 0, 9941, 0, 4308, 3659, 3093, 2787, 8205, 7522, 6947, 6487, 225, 66743, 90
103, 3, 632849, 34124, 0, 12274, 0, 4994, 4430, 3863, 3325, 9808, 8981, 8019, 7391, 241, 79627, 223
103, 4, 566200, 28277, 0, 9866, 0, 4194, 3642, 3254, 2814, 8182, 7302, 6787, 6034, 246, 63305, 582
103, 5, 508223, 18968, 0, 6765, 0, 2820, 2428, 1993, 1693, 5303, 4785, 4427, 3920, 290, 38480, 980
103, 6, 543210, 18340, 0, 6550, 0, 2704, 2277, 1965, 1782, 5046, 4873, 4415, 3785, 334, 34377, 3009
103, 7, 3297, 2506, 0, 1166, 0, 682, 909, 1267, 1485, 1107, 1395, 1617, 1971, 142, 95080, 350
104, 0, 826634, 61623, 0, 22386, 0, 35725, 33488, 31021, 28418, 2638, 2348, 2349, 2303, 92, 217746, 14
104, 1, 438935, 27248, 0, 9941, 0, 3713, 3377, 3183, 3007, 8843, 8706, 8437, 7950, 274, 114545, 141
104, 2, 463317, 28608, 0, 10417, 0, 3874, 3496, 3316, 3030, 8997, 8953, 8505, 8154, 307, 114382, 109
104, 3, 562930, 34505, 0, 12603, 0, 4631, 4451, 3908, 3767, 11165, 10795, 10566, 9699, 293, 140531, 305
104, 4, 524410, 26523, 0, 9676, 0, 3464, 3238, 2987, 2821, 8381, 8446, 7760, 7588, 280, 104389, 722
104, 5, 483046, 17808, 0, 6445, 0, 2317, 2212, 1999, 1878, 5702, 5664, 5246, 5118, 280, 62204, 1156
104, 6, 523501, 17053, 0, 6107, 0, 2296, 2069, 1814, 1742, 5355, 5235, 4999, 4657, 411, 54066, 3362
104, 7, 0, 2, 0, 1, 0, 0, 0, 2, 7, 1, 1, 4, 1, 2, 112600, 353
105, 0, 890561, 53719, 0, 19756, 0, 30492, 29003, 26911, 24617, 2285, 2052, 1957, 2053, 106, 183234, 39
105, 1, 457777, 24724, 0, 8901, 0, 5973, 5718, 5248, 4827, 6276, 6010, 5919, 5658, 249, 100760, 260
105, 2, 489360, 24748, 0, 9158, 0, 5900, 5577, 5202, 4711, 6155, 5924, 5779, 5664, 257, 96777, 253
105, 3, 591773, 31119, 0, 11052, 0, 7388, 6876, 6260, 5685, 7737, 7474, 6931, 6960, 258, 119974, 662
105, 4, 541852, 23999, 0, 8591, 0, 5761, 5316, 4825, 4441, 6207, 5811, 5594, 5159, 259, 91203, 1667
105, 5, 491949, 16514, 0, 5992, 0, 3909, 3603, 3426, 3238, 4211, 3905, 3719, 3572, 255, 53951, 2831
105, 6, 534485, 15398, 0, 5452, 0, 3625, 3323, 3003, 2763, 3819, 3639, 3348, 3195, 331, 42310, 7976
105, 7, 0, 0, 0, 2, 0, 2, 9, 12, 44, 8, 0, 2, 7, 5, 112217, 666
107, 0, 860984, 76848, 0, 27321, 0, 41119, 36179, 31440, 27489, 2930, 2909, 2571, 2338, 97, 154555, 5
107, 1, 425397, 39461, 0, 14224, 0, 10367, 8937, 7961, 6897, 8787, 8041, 7542, 7155, 242, 93266, 23
107, 2, 461288, 38352, 0, 13674, 0, 9682, 8542, 7744, 6567, 8522, 8025, 7371, 6586, 201, 88881, 30
107, 3, 571102, 44906, 0, 16026, 0, 11304, 10320, 8931, 7659, 9938, 9265, 8653, 7758, 207, 104001, 79
107, 4, 489467, 42164, 0, 14920, 0, 10701, 9291, 8241, 7206, 9381, 8667, 8038, 7283, 251, 94859, 216
107, 5, 450360, 30290, 0, 10645, 0, 7645, 6569, 5708, 4966, 6505, 6215, 5383, 5137, 289, 61043, 320
107, 6, 485340, 30369, 0, 10656, 0, 7389, 6403, 5685, 4831, 6546, 6010, 5515, 5076, 421, 57382, 1044
107, 7, 288, 603, 0, 291, 0, 392, 646, 1079, 1445, 254, 335, 504, 666, 70, 106273, 128
109, 0, 614959, 84469, 0, 31769, 0, 52244, 50685, 48684, 45266, 3699, 3564, 3793, 3569, 134, 323926, 24
109, 1, 312439, 40924, 0, 15387, 0, 12288, 11984, 11525, 10770, 9777, 10036, 9683, 9359, 236, 183734, 158
109, 2, 347123, 41336, 0, 15587, 0, 12261, 12065, 11228, 10930, 10141, 9867, 9847, 9224, 185, 175525, 146
109, 3, 423533, 50740, 0, 18871, 0, 15346, 14593, 13716, 12777, 12371, 11720, 11764, 11259, 247, 212868, 344
109, 4, 383560, 42906, 0, 16098, 0, 13215, 12582, 11922, 10882, 10323, 10286, 10122, 9651, 224, 177958, 956
109, 5, 375959, 33284, 0, 12168, 0, 9604, 8959, 8622, 7717, 7672, 7494, 7247, 6834, 247, 113585, 1683
109, 6, 421139, 31849, 0, 11602, 0, 9355, 8777, 8143, 7367, 7641, 7122, 7189, 6600, 390, 100567, 4926
109, 7, 0, 2, 0, 0, 0, 1, 1, 6, 17, 3, 0, 1, 3, 1, 112674, 265
118, 0, 823138, 70174, 0, 25288, 0, 39416, 36349, 33246, 30137, 2775, 2747, 2650, 2487, 115, 198235, 28
118, 1, 413502, 34346, 0, 12582, 0, 10365, 9453, 8635, 7871, 7452, 6832, 6639, 6291, 201, 113971, 160
118, 2, 448949, 33729, 0, 12634, 0, 10067, 9306, 8380, 7638, 7197, 6787, 6392, 6124, 208, 107895, 159
118, 3, 548914, 40784, 0, 14770, 0, 12451, 10999, 10018, 9247, 8518, 8420, 8054, 6998, 239, 130377, 360
118, 4, 486664, 35514, 0, 12986, 0, 10719, 9543, 8628, 7960, 7462, 7258, 6454, 6421, 255, 109768, 1053
118, 5, 451573, 25000, 0, 9173, 0, 7370, 6592, 6081, 5441, 5465, 5024, 4699, 4541, 259, 68014, 1843
118, 6, 490771, 24699, 0, 8725, 0, 7167, 6521, 5770, 5233, 5093, 4878, 4457, 4076, 430, 59454, 5393
118, 7, 45, 187, 0, 110, 0, 161, 326, 608, 986, 95, 144, 150, 227, 36, 109504, 395
123, 0, 714510, 85828, 0, 31947, 0, 49603, 46238, 42726, 38555, 3570, 3342, 3352, 3082, 94, 243926, 12
123, 1, 357853, 42907, 0, 15839, 0, 10450, 9622, 8927, 7997, 10908, 10898, 10043, 9913, 259, 142641, 43
123, 2, 392447, 42478, 0, 15777, 0, 10140, 9402, 8554, 7843, 11102, 10708, 10060, 9666, 255, 136973, 60
123, 3, 487134, 50771, 0, 18781, 0, 11959, 10815, 9984, 9232, 13136, 12353, 11715, 11559, 242, 162362, 106
123, 4, 423286, 45539, 0, 16287, 0, 10880, 10250, 9386, 8358, 11744, 11455, 10534, 10420, 295, 141884, 367
123, 5, 405571, 33152, 0, 12037, 0, 7747, 7162, 6251, 5788, 8213, 7980, 7438, 7232, 296, 91613, 595
123, 6, 440047, 33064, 0, 12590, 0, 7836, 7047, 6308, 5815, 8422, 8311, 7527, 6977, 449, 86390, 1884
123, 7, 3, 23, 0, 18, 0, 29, 53, 130, 274, 21, 10, 55, 74, 17, 112124, 143
126, 0, 733667, 69578, 0, 26089, 0, 42133, 40158, 37869, 35777, 2952, 2989, 2856, 2736, 105, 269853, 23
126, 1, 379084, 32454, 0, 11977, 0, 8839, 8756, 8228, 7639, 8094, 7892, 7832, 7573, 247, 149506, 179
126, 2, 411568, 32376, 0, 12097, 0, 9011, 8633, 8209, 7567, 8219, 8030, 7738, 7586, 248, 144033, 150
126, 3, 497934, 39992, 0, 15064, 0, 11186, 10641, 10123, 9448, 9863, 9899, 9388, 9011, 238, 176935, 427
126, 4, 458856, 33032, 0, 12494, 0, 8991, 8615, 8218, 7475, 8316, 7855, 7634, 7270, 266, 140608, 1055
126, 5, 434285, 23511, 0, 8750, 0, 6435, 6217, 5740, 5358, 5920, 5605, 5369, 5072, 288, 86756, 1769
126, 6, 479148, 22621, 0, 8234, 0, 5935, 5735, 5287, 4799, 5451, 5171, 5171, 4874, 395, 74873, 4973
126, 7, 0, 0, 0, 0, 0, 3, 2, 8, 13, 0, 2, 2, 1, 4, 112621, 318
129, 0, 925915, 58626, 0, 21204, 0, 32126, 28708, 25101, 22653, 2300, 2178, 2098, 1867, 85, 143906, 18
129, 1, 492328, 25056, 0, 9120, 0, 1405, 1314, 1109, 1010, 8785, 8138, 7834, 7349, 218, 74426, 208
129, 2, 513220, 26452, 0, 9460, 0, 1545, 1298, 1182, 1018, 9550, 8781, 8178, 7571, 282, 76752, 176
129, 3, 625792, 31682, 0, 11717, 0, 1790, 1648, 1452, 1292, 11411, 10688, 9907, 9425, 323, 92556, 466
129, 4, 576557, 23777, 0, 8562, 0, 1286, 1157, 996, 905, 8395, 7757, 7375, 6615, 253, 65956, 1094
129, 5, 518468, 15314, 0, 5356, 0, 893, 761, 684, 610, 5417, 4907, 4562, 4244, 270, 37771, 1818
129, 6, 554450, 14571, 0, 4978, 0, 842, 714, 650, 530, 5263, 4715, 4442, 4006, 392, 31816, 5298
129, 7, 0, 0, 0, 1, 0, 1, 2, 3, 4, 0, 1, 1, 4, 4, 112238, 715
132, 0, 407171, 87198, 0, 34349, 0, 60811, 62909, 62942, 61946, 4273, 4249, 4695, 4499, 107, 471596, 40
132, 1, 216538, 42128, 0, 16595, 0, 13851, 14211, 14182, 13987, 11583, 12024, 12380, 11951, 239, 258454, 177
132, 2, 244312, 44591, 0, 17211, 0, 14261, 14736, 14276, 13995, 12068, 12351, 12722, 12712, 224, 251789, 217
132, 3, 295693, 53904, 0, 21410, 0, 17414, 17527, 17566, 16934, 14471, 15118, 15537, 15648, 240, 308181, 506
132, 4, 283821, 46735, 0, 17874, 0, 14812, 14727, 14839, 14142, 12620, 12910, 12934, 12929, 253, 250806, 1283
132, 5, 300851, 37301, 0, 14808, 0, 11206, 11207, 10660, 10422, 9726, 9864, 9811, 9693, 289, 162757, 2480
132, 6, 347425, 37596, 0, 14459, 0, 11328, 11008, 10603, 10137, 9438, 9329, 9771, 9276, 432, 144783, 7082
132, 7, 2471, 1641, 0, 758, 0, 809, 1054, 1388, 1789, 606, 752, 879, 946, 36, 99630, 215
133, 0, 769483, 75951, 0, 27969, 0, 43764, 41152, 37315, 33483, 3151, 2929, 2937, 2810, 63, 225759, 19
133, 1, 418830, 33822, 0, 12148, 0, 2523, 2431, 2192, 1898, 12203, 11584, 10841, 10879, 253, 118535, 161
133, 2, 437169, 35583, 0, 13049, 0, 2664, 2420, 2260, 2004, 12769, 12486, 11673, 11133, 242, 121854, 159
133, 3, 534362, 43051, 0, 15707, 0, 3227, 2843, 2761, 2418, 15652, 14511, 14332, 13297, 277, 147320, 391
133, 4, 504999, 32665, 0, 12058, 0, 2418, 2256, 2046, 1844, 11843, 11181, 10616, 10002, 243, 107620, 894
133, 5, 470032, 22192, 0, 8153, 0, 1723, 1484, 1309, 1133, 7819, 7419, 6919, 6555, 238, 64582, 1517
133, 6, 508775, 21630, 0, 7794, 0, 1643, 1407, 1281, 1065, 7291, 7184, 6777, 6243, 346, 56797, 4434
133, 7, 308, 462, 0, 204, 0, 77, 110, 218, 315, 314, 343, 553, 641, 50, 108994, 385
139, 0, 832262, 81375, 0, 28995, 0, 43681, 38850, 34328, 29736, 3169, 3044, 2721, 2641, 82, 165881, 20
139, 1, 425304, 38952, 0, 14119, 0, 6496, 5709, 4999, 4311, 11057, 10421, 9875, 9086, 249, 97600, 122
139, 2, 456914, 39051, 0, 13974, 0, 6277, 5750, 5010, 4228, 10932, 10573, 9704, 9002, 247, 93702, 101
139, 3, 562625, 46209, 0, 16503, 0, 7576, 6723, 5790, 5304, 13164, 12363, 11230, 10235, 229, 111950, 248
139, 4, 499064, 39896, 0, 14622, 0, 6472, 5813, 5110, 4302, 11499, 10662, 9707, 8893, 302, 93595, 748
139, 5, 460280, 28061, 0, 9726, 0, 4662, 3911, 3360, 3023, 8030, 7147, 6760, 5840, 279, 58634, 1362
139, 6, 496793, 27679, 0, 9544, 0, 4400, 3786, 3205, 2869, 7670, 7133, 6513, 5895, 427, 52955, 3798
139, 7, 0, 1, 0, 0, 0, 3, 1, 6, 21, 2, 2, 1, 12, 8, 112493, 424
144, 0, 926745, 57889, 0, 20888, 0, 31024, 28350, 24932, 22693, 2185, 2163, 1947, 1852, 95, 146013, 9
144, 1, 466970, 28060, 0, 10075, 0, 6991, 6281, 5552, 4914, 6640, 6434, 5904, 5435, 221, 84769, 54
144, 2, 500526, 27874, 0, 9956, 0, 6783, 5885, 5556, 4836, 6527, 6193, 5647, 5276, 235, 80120, 51
144, 3, 612281, 33009, 0, 11833, 0, 7972, 7342, 6484, 5789, 7853, 7025, 6839, 6406, 230, 96981, 105
144, 4, 541177, 28613, 0, 10076, 0, 6978, 6340, 5529, 5028, 6901, 6382, 5831, 5393, 240, 81871, 326
144, 5, 489566, 19659, 0, 7103, 0, 4776, 4236, 3833, 3420, 4566, 4137, 3927, 3849, 248, 51193, 562
144, 6, 526642, 19091, 0, 6855, 0, 4535, 4163, 3696, 3176, 4537, 4049, 3865, 3493, 405, 46410, 1750
144, 7, 5, 38, 0, 18, 0, 40, 66, 166, 324, 20, 37, 39, 70, 38, 111906, 207
146, 0, 828297, 70293, 0, 25477, 0, 39033, 35882, 32577, 29064, 3009, 2659, 2499, 2332, 108, 195535, 20
146, 1, 448530, 30392, 0, 10910, 0, 1384, 1384, 1220, 1068, 11124, 10655, 10201, 9533, 270, 101451, 178
146, 2, 467187, 32286, 0, 11656, 0, 1536, 1418, 1283, 1160, 11951, 11359, 11031, 10054, 333, 104008, 203
146, 3, 569158, 38875, 0, 14173, 0, 1828, 1677, 1627, 1399, 14589, 13961, 13013, 12361, 332, 126703, 453
146, 4, 535416, 29225, 0, 10580, 0, 1392, 1216, 1106, 983, 10669, 9934, 9249, 8946, 270, 90737, 962
146, 5, 490938, 19270, 0, 6975, 0, 906, 825, 707, 608, 7073, 6488, 6294, 5677, 282, 53233, 1799
146, 6, 529252, 18518, 0, 6599, 0, 859, 773, 741, 645, 6712, 6153, 5924, 5364, 403, 45413, 5311
146, 7, 9, 44, 0, 29, 0, 11, 14, 44, 79, 51, 80, 104, 154, 27, 111799, 529
149, 0, 784072, 64766, 0, 23951, 0, 38573, 36578, 34140, 31986, 2782, 2784, 2542, 2526, 110, 241954, 21
149, 1, 410920, 29431, 0, 10644, 0, 8369, 8017, 7300, 6857, 6973, 6959, 6565, 6417, 230, 129438, 180
149, 2, 441552, 29890, 0, 10896, 0, 8457, 8076, 7533, 6993, 6932, 6625, 6606, 6506, 251, 124999, 149
149, 3, 530278, 37009, 0, 13711, 0, 10500, 9756, 9536, 8598, 8616, 8444, 7965, 8278, 286, 156792, 380
149, 4, 496870, 28883, 0, 10637, 0, 8090, 7710, 7091, 6683, 6879, 6589, 6298, 6217, 254, 117562, 922
149, 5, 461937, 20340, 0, 7471, 0, 5745, 5064, 4953, 4393, 4766, 4596, 4441, 4146, 238, 71372, 1613
149, 6, 507682, 18468, 0, 6856, 0, 5208, 4742, 4420, 4015, 4452, 4229, 3899, 3877, 365, 59791, 4663
149, 7, 0, 0, 0, 0, 0, 2, 3, 11, 29, 0, 2, 1, 1, 3, 112568, 354
150, 0, 693394, 105783, 0, 38842, 0, 58862, 52956, 47052, 40757, 4425, 4222, 3819, 3589, 117, 212938, 29
150, 1, 349787, 52183, 0, 19199, 0, 10491, 9617, 8387, 7415, 14295, 13575, 12809, 11722, 307, 128212, 301
150, 2, 383800, 52434, 0, 18885, 0, 10720, 9589, 8203, 7117, 14387, 13280, 12606, 11588, 303, 122252, 301
150, 3, 475508, 62709, 0, 22709, 0, 12541, 11100, 9943, 8615, 16964, 15965, 14801, 13680, 326, 144644, 644
150, 4, 414773, 55811, 0, 20114, 0, 11190, 9749, 8637, 7770, 15009, 13907, 13270, 12309, 356, 125874, 1916
150, 5, 398498, 40142, 0, 14527, 0, 7845, 7034, 6204, 5303, 10529, 10115, 9393, 8485, 383, 79202, 3415
150, 6, 435172, 40445, 0, 14411, 0, 7860, 6696, 6057, 4993, 10572, 9678, 9192, 8481, 505, 68462, 10143
150, 7, 0, 1, 0, 7, 0, 4, 6, 42, 116, 2, 5, 3, 16, 18, 112203, 551
151, 0, 887039, 65495, 0, 23534, 0, 35479, 31847, 28699, 25783, 2517, 2435, 2319, 2092, 115, 159419, 12
151, 1, 451756, 31405, 0, 11251, 0, 7110, 6153, 5816, 5022, 7854, 7187, 7120, 6480, 209, 90843, 94
151, 2, 482836, 31264, 0, 11111, 0, 7035, 6339, 5538, 5147, 7796, 7374, 6908, 6369, 204, 87462, 82
151, 3, 592352, 37366, 0, 13359, 0, 8350, 7546, 6674, 5864, 9270, 8514, 8089, 7544, 255, 104790, 176
151, 4, 525324, 32244, 0, 11540, 0, 7333, 6523, 5709, 4934, 7944, 7683, 6895, 6491, 278, 87269, 518
151, 5, 479339, 22173, 0, 7990, 0, 4876, 4586, 3978, 3311, 5451, 5050, 4840, 4131, 262, 54224, 864
151, 6, 516271, 21762, 0, 7933, 0, 4779, 4226, 3704, 3207, 5292, 4991, 4441, 4143, 446, 48937, 2535
151, 7, 1, 33, 0, 27, 0, 26, 96, 173, 322, 7, 33, 54, 105, 33, 111791, 273
155, 0, 560542, 113457, 0, 42611, 0, 67863, 63602, 58381, 52075, 4943, 4834, 4628, 4396, 93, 289331, 29
155, 1, 325485, 51061, 0, 19179, 0, 10501, 9713, 9055, 7796, 14854, 13851, 13492, 12688, 227, 150188, 210
155, 2, 342277, 53910, 0, 20117, 0, 11440, 10388, 9322, 8364, 15526, 15268, 14191, 13378, 267, 150795, 222
155, 3, 405862, 66978, 0, 25133, 0, 13673, 13000, 11625, 10303, 18988, 18438, 17557, 16745, 279, 191032, 536
155, 4, 421588, 50024, 0, 18633, 0, 10282, 9302, 8143, 7239, 14392, 13596, 12375, 11874, 227, 131851, 1159
155, 5, 409603, 35790, 0, 13098, 0, 7051, 6272, 5538, 4841, 10003, 9293, 8837, 7880, 224, 80466, 2179
155, 6, 461679, 33007, 0, 11663, 0, 6303, 5668, 4942, 4278, 8896, 8526, 7652, 7193, 308, 66786, 5766
155, 7, 19, 111, 0, 52, 0, 78, 183, 432, 714, 90, 107, 157, 314, 43, 110291, 383
159, 0, 618587, 80907, 0, 30952, 0, 50355, 49364, 47346, 44743, 3597, 3519, 3623, 3465, 156, 330163, 8
159, 1, 322029, 37942, 0, 14253, 0, 14138, 13297, 12907, 12127, 7959, 7814, 7748, 7482, 228, 180304, 72
159, 2, 357020, 38485, 0, 14542, 0, 14110, 13495, 13039, 12056, 8005, 7902, 7767, 7431, 265, 171286, 62
159, 3, 427740, 47984, 0, 18092, 0, 17333, 16664, 15840, 14693, 10106, 9610, 9489, 9273, 242, 212932, 151
159, 4, 405788, 38994, 0, 14403, 0, 14057, 13410, 12839, 11670, 8043, 7851, 7676, 7201, 247, 168111, 395
159, 5, 394495, 28773, 0, 10836, 0, 10087, 9622, 9093, 8479, 5812, 5622, 5543, 5263, 296, 106510, 644
159, 6, 444709, 27843, 0, 10214, 0, 9485, 8745, 8327, 7645, 5640, 5252, 4953, 4850, 370, 92797, 1837
159, 7, 0, 0, 0, 2, 0, 2, 12, 39, 87, 0, 0, 8, 7, 0, 112714, 103
167, 0, 652300, 106759, 0, 39760, 0, 61561, 56165, 50118, 44069, 4484, 4214, 4059, 3788, 77, 239420, 11
167, 1, 328983, 52736, 0, 19326, 0, 9942, 9058, 8363, 7248, 15136, 15067, 14399, 13076, 207, 144656, 103
167, 2, 361489, 53789, 0, 19406, 0, 9956, 9213, 7944, 7107, 15848, 14610, 13943, 12877, 239, 138944, 100
167, 3, 451183, 63603, 0, 23327, 0, 11755, 10914, 9584, 8454, 18114, 17411, 16231, 15079, 203, 164038, 253
167, 4, 391164, 56940, 0, 20730, 0, 10643, 9761, 8498, 7567, 16725, 15107, 14761, 13721, 242, 144236, 590
167, 5, 380238, 42188, 0, 15143, 0, 7520, 6841, 6048, 5240, 11705, 10997, 10774, 9486, 245, 93527, 1123
167, 6, 416247, 42079, 0, 15371, 0, 7436, 6830, 6029, 5249, 11875, 11015, 10340, 9451, 374, 86868, 3503
167, 7, 216, 502, 0, 261, 0, 243, 390, 626, 941, 293, 425, 573, 702, 46, 107546, 210
170, 0, 899410, 58315, 0, 21089, 0, 32390, 29571, 26859, 24754, 2341, 2241, 2166, 2103, 117, 165379, 50
170, 1, 467630, 26365, 0, 9398, 0, 6301, 6009, 5270, 4864, 6497, 5996, 5609, 5209, 257, 88609, 286
170, 2, 496617, 26629, 0, 9742, 0, 6510, 6024, 5370, 4889, 6361, 5955, 5678, 5552, 240, 85610, 288
170, 3, 599825, 33052, 0, 11857, 0, 8049, 7423, 6698, 6123, 7969, 7477, 7126, 6640, 270, 106950, 690
170, 4, 552776, 24957, 0, 9016, 0, 6070, 5541, 5130, 4580, 5850, 5795, 5244, 5093, 247, 78644, 1742
170, 5, 500434, 16813, 0, 6111, 0, 3883, 3694, 3280, 3072, 3999, 3916, 3550, 3347, 240, 45705, 3031
170, 6, 541616, 15775, 0, 5709, 0, 3719, 3288, 3076, 2744, 3706, 3395, 3222, 3155, 349, 35658, 7255
170, 7, 0, 12, 0, 10, 0, 18, 30, 108, 248, 9, 13, 14, 52, 30, 111589, 841
173, 0, 655897, 112520, 0, 41104, 0, 63392, 56932, 50973, 43726, 4576, 4371, 4059, 3765, 75, 225380, 15
173, 1, 330870, 55381, 0, 20484, 0, 10736, 9742, 8547, 7359, 15965, 15105, 13845, 13075, 220, 136857, 114
173, 2, 364060, 55819, 0, 20448, 0, 10311, 9674, 8335, 7279, 15741, 14784, 13735, 12684, 241, 132258, 96
