iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
117, 2, 409510, 31198, 0, 11777, 0, 3227, 2978, 2987, 2788, 11531, 11265, 11124, 10612, 340, 155969, 159
117, 3, 493376, 38217, 0, 14443, 0, 3946, 3837, 3663, 3454, 14095, 13659, 13589, 12991, 362, 194128, 389
117, 4, 502194, 26213, 0, 9811, 0, 2614, 2469, 2266, 2179, 9476, 9254, 9296, 8820, 255, 124926, 912
117, 5, 474720, 17172, 0, 6495, 0, 1657, 1566, 1499, 1393, 6083, 5934, 5648, 5663, 268, 71595, 1382
117, 6, 515813, 16163, 0, 6016, 0, 1603, 1484, 1403, 1194, 5751, 5528, 5481, 5284, 353, 62618, 3976
117, 7, 0, 0, 0, 0, 0, 0, 0, 6, 11, 0, 4, 2, 5, 4, 112597, 345
120, 0, 1199363, 10081, 0, 3607, 0, 5428, 4989, 4493, 4085, 404, 429, 353, 261, 58, 33231, 3
120, 1, 610991, 4013, 0, 1359, 0, 283, 253, 223, 269, 1419, 1263, 1177, 1248, 134, 15650, 18
120, 2, 636036, 4268, 0, 1600, 0, 319, 292, 268, 251, 1480, 1512, 1302, 1334, 173, 16612, 18
120, 3, 774763, 5216, 0, 1934, 0, 386, 388, 307, 291, 1689, 1743, 1607, 1452, 158, 20182, 33
120, 4, 686812, 3608, 0, 1209, 0, 277, 233, 195, 187, 1118, 1183, 1004, 1009, 135, 13647, 68
120, 5, 587199, 2146, 0, 751, 0, 150, 137, 133, 101, 790, 665, 666, 607, 109, 7491, 130
120, 6, 619961, 2038, 0, 714, 0, 144, 131, 123, 96, 652, 613, 528, 582, 195, 6489, 401
120, 7, 91, 177, 0, 81, 0, 45, 69, 120, 173, 125, 217, 243, 352, 147, 110814, 320
122, 0, 366283, 57370, 0, 23513, 0, 42971, 48280, 51619, 54789, 2935, 3092, 3331, 3507, 95, 608918, 82
122, 1, 208618, 27113, 0, 10793, 0, 8355, 9071, 9845, 10142, 8734, 8950, 9767, 10074, 223, 316116, 499
122, 2, 229459, 28955, 0, 11917, 0, 9004, 9774, 10529, 10736, 8959, 10014, 9897, 10849, 232, 314629, 511
122, 3, 271404, 35331, 0, 14302, 0, 11119, 11919, 12693, 13245, 10893, 11935, 12465, 12996, 229, 390402, 1216
122, 4, 287855, 30202, 0, 12061, 0, 9247, 9747, 10215, 10504, 9283, 9446, 10301, 10791, 224, 297712, 3097
122, 5, 309619, 25066, 0, 9772, 0, 7259, 7698, 7773, 7688, 7409, 7630, 8078, 8230, 272, 189141, 5440
122, 6, 363404, 25103, 0, 9788, 0, 6999, 7403, 7414, 7522, 7101, 7552, 7698, 7824, 419, 158545, 15895
122, 7, 0, 1, 0, 0, 0, 0, 2, 7, 12, 1, 0, 0, 1, 2, 112551, 397
124, 0, 779543, 74966, 0, 27130, 0, 43223, 39732, 36498, 32979, 3183, 3106, 2782, 2754, 79, 220792, 18
124, 1, 424142, 32834, 0, 12014, 0, 3962, 3450, 3257, 3043, 10807, 10732, 10007, 9251, 267, 114461, 73
124, 2, 443165, 34746, 0, 12662, 0, 4022, 3748, 3337, 2945, 11579, 10991, 10446, 9891, 272, 117571, 90
124, 3, 539095, 42529, 0, 15267, 0, 4901, 4490, 4119, 3638, 14059, 13320, 12833, 11983, 265, 143430, 220
124, 4, 511389, 31671, 0, 11817, 0, 3675, 3465, 3124, 2750, 10392, 9843, 9464, 9026, 258, 103308, 503
124, 5, 474677, 21616, 0, 7738, 0, 2408, 2229, 1938, 1690, 6964, 6550, 5970, 5702, 264, 62546, 783
124, 6, 514332, 20338, 0, 7245, 0, 2282, 2073, 1801, 1673, 6589, 6238, 5898, 5511, 409, 55842, 2436
124, 7, 0, 12, 0, 3, 0, 3, 10, 37, 79, 5, 10, 23, 61, 8, 112460, 263
129, 0, 1184026, 13239, 0, 4691, 0, 7059, 6329, 5700, 5154, 539, 474, 446, 402, 54, 38671, 1
129, 1, 599492, 5924, 0, 2147, 0, 1192, 1071, 933, 868, 1563, 1469, 1397, 1239, 154, 20837, 14
129, 2, 626654, 6043, 0, 2137, 0, 1146, 1121, 1007, 866, 1566, 1475, 1438, 1450, 148, 20386, 28
129, 3, 763908, 7265, 0, 2613, 0, 1350, 1266, 1145, 1054, 1832, 1784, 1602, 1478, 162, 24645, 45
129, 4, 674273, 5695, 0, 2033, 0, 1120, 1018, 897, 875, 1386, 1418, 1244, 1219, 164, 19230, 113
129, 5, 578548, 3704, 0, 1295, 0, 716, 627, 520, 593, 907, 921, 822, 700, 174, 11384, 164
129, 6, 611754, 3593, 0, 1229, 0, 636, 602, 518, 477, 857, 812, 779, 723, 223, 9965, 499
129, 7, 4, 40, 0, 13, 0, 13, 54, 136, 234, 30, 33, 39, 84, 57, 111963, 274
132, 0, 1182252, 11024, 0, 3971, 0, 6186, 5874, 5227, 5059, 458, 429, 348, 359, 78, 45512, 8
132, 1, 598380, 4866, 0, 1772, 0, 1244, 1069, 1054, 1020, 1178, 1085, 1039, 1169, 152, 24241, 31
132, 2, 626251, 4903, 0, 1811, 0, 1179, 1188, 1105, 1003, 1151, 1093, 1158, 1052, 151, 23389, 31
132, 3, 761844, 5902, 0, 2121, 0, 1517, 1380, 1313, 1176, 1535, 1398, 1309, 1315, 133, 29137, 69
132, 4, 673855, 4522, 0, 1624, 0, 1129, 1032, 1002, 960, 1078, 1060, 1018, 1015, 174, 22011, 205
132, 5, 579241, 2910, 0, 1018, 0, 757, 674, 643, 594, 734, 654, 663, 562, 151, 12176, 298
132, 6, 613036, 2613, 0, 989, 0, 637, 590, 562, 509, 593, 644, 598, 628, 173, 10267, 828
132, 7, 0, 7, 0, 9, 0, 4, 13, 53, 139, 1, 15, 5, 15, 26, 112292, 395
134, 0, 878436, 63781, 0, 22768, 0, 34652, 32147, 29311, 26001, 2456, 2369, 2168, 2186, 103, 170392, 15
134, 1, 444651, 30777, 0, 11091, 0, 6835, 6223, 5670, 5216, 7972, 7577, 6948, 6408, 236, 98629, 67
134, 2, 477391, 30637, 0, 11074, 0, 6902, 6146, 5630, 5080, 7713, 7242, 6941, 6480, 222, 93952, 55
134, 3, 585571, 36556, 0, 13460, 0, 8105, 7316, 6762, 5962, 9111, 8643, 8305, 7744, 248, 112201, 165
134, 4, 517815, 31446, 0, 11424, 0, 7291, 6279, 5852, 5166, 7936, 7663, 7106, 6746, 250, 95317, 394
134, 5, 474677, 21918, 0, 7884, 0, 4888, 4332, 3931, 3449, 5513, 5218, 4765, 4538, 277, 58939, 746
134, 6, 511535, 21631, 0, 7787, 0, 4805, 4227, 3806, 3331, 5304, 5067, 4675, 4472, 407, 53518, 2102
134, 7, 0, 15, 0, 14, 0, 14, 32, 118, 223, 6, 26, 26, 65, 25, 112187, 223
139, 0, 237360, 158171, 0, 64957, 0, 112489, 111474, 101818, 88795, 8028, 8208, 7908, 7547, 81, 359884, 65
139, 1, 137014, 79737, 0, 32341, 0, 16298, 15584, 14294, 12635, 29043, 29355, 28281, 27295, 243, 215788, 392
139, 2, 155889, 84305, 0, 33399, 0, 16656, 15934, 14425, 12529, 30203, 30883, 29614, 28162, 232, 212835, 399
139, 3, 193355, 103507, 0, 40873, 0, 20013, 19365, 17682, 14692, 36770, 37009, 35800, 33886, 246, 256050, 901
139, 4, 189623, 90649, 0, 35892, 0, 17296, 16288, 14625, 12491, 31606, 31841, 30390, 28172, 241, 209086, 2485
139, 5, 219486, 74761, 0, 28676, 0, 13194, 12025, 10579, 8813, 24386, 23531, 22405, 20932, 284, 137315, 4688
139, 6, 257056, 77054, 0, 29262, 0, 13477, 11833, 10098, 8633, 24606, 23746, 21654, 20283, 408, 120279, 14278
139, 7, 0, 99, 0, 57, 0, 101, 173, 394, 708, 86, 169, 233, 436, 41, 109990, 487
149, 0, 1069784, 29385, 0, 10517, 0, 16236, 14791, 13738, 12385, 1138, 1092, 1030, 968, 93, 95616, 12
149, 1, 547931, 12516, 0, 4561, 0, 2558, 2298, 2165, 1934, 3481, 3213, 3034, 2945, 189, 51394, 81
149, 2, 575487, 13126, 0, 4567, 0, 2623, 2368, 2185, 2088, 3473, 3244, 3103, 3041, 237, 49829, 94
149, 3, 698676, 16212, 0, 5639, 0, 3343, 3038, 2548, 2376, 4273, 4044, 3968, 3585, 246, 61970, 231
149, 4, 628779, 11621, 0, 4261, 0, 2256, 2142, 1961, 1827, 3173, 3077, 2842, 2664, 197, 45331, 554
149, 5, 550004, 7672, 0, 2839, 0, 1562, 1441, 1370, 1133, 2045, 1966, 1988, 1754, 228, 26194, 879
149, 6, 587445, 7097, 0, 2404, 0, 1384, 1277, 1163, 1007, 1826, 1837, 1524, 1612, 311, 21262, 2518
149, 7, 0, 0, 0, 0, 0, 5, 9, 23, 62, 5, 1, 6, 8, 4, 112341, 510
155, 0, 353540, 51674, 0, 20952, 0, 39696, 44407, 48922, 52569, 2675, 2934, 3128, 3387, 105, 642538, 258
155, 1, 200321, 24165, 0, 9813, 0, 8881, 9865, 10638, 11579, 7053, 7329, 8129, 8734, 208, 330156, 1429
155, 2, 223751, 26387, 0, 10482, 0, 9421, 10612, 11333, 11934, 7517, 8188, 8504, 9056, 224, 326563, 1493
155, 3, 261020, 31710, 0, 12553, 0, 11459, 12669, 13903, 14590, 9146, 9585, 10396, 11143, 245, 407919, 3811
155, 4, 282240, 27171, 0, 10636, 0, 9643, 10388, 11062, 11638, 7693, 8201, 8711, 8983, 228, 305011, 9080
155, 5, 305395, 22874, 0, 8913, 0, 8065, 8107, 8700, 8810, 6423, 6486, 6756, 6798, 287, 186481, 16980
155, 6, 364199, 22373, 0, 9060, 0, 7316, 8015, 8277, 8178, 5980, 6255, 6633, 6759, 352, 148491, 30779
155, 7, 0, 6, 0, 1, 0, 10, 16, 48, 86, 7, 2, 0, 17, 1, 111640, 1140
160, 0, 898066, 51208, 0, 18485, 0, 29600, 27368, 25639, 23830, 2151, 2030, 1891, 1879, 116, 184516, 6
160, 1, 493278, 19516, 0, 7028, 0, 1941, 1769, 1738, 1505, 6847, 6299, 6278, 5730, 240, 86082, 49
160, 2, 504829, 22400, 0, 8304, 0, 2283, 2146, 1959, 1721, 7601, 7535, 7025, 6694, 262, 92658, 48
160, 3, 607001, 28233, 0, 10353, 0, 2873, 2599, 2591, 2259, 9686, 9263, 9023, 8565, 321, 117259, 123
160, 4, 588785, 16896, 0, 5975, 0, 1770, 1522, 1443, 1274, 5526, 5475, 5352, 5062, 224, 71091, 290
160, 5, 528754, 10596, 0, 3823, 0, 1067, 987, 875, 837, 3562, 3210, 3179, 3164, 215, 40340, 466
160, 6, 570890, 9232, 0, 3418, 0, 909, 840, 762, 742, 3030, 2880, 2844, 2626, 289, 33169, 1036
160, 7, 223, 347, 0, 186, 0, 87, 135, 224, 352, 246, 308, 432, 539, 68, 109627, 200
168, 0, 772930, 80273, 0, 29350, 0, 45621, 41733, 38107, 34097, 3307, 3171, 2989, 2835, 92, 212262, 18
168, 1, 427121, 34436, 0, 12326, 0, 4397, 4163, 3619, 3376, 10782, 10438, 9849, 9126, 258, 108269, 140
168, 2, 444356, 36494, 0, 13235, 0, 4798, 4409, 4037, 3695, 11407, 10801, 10654, 10012, 276, 111132, 159
168, 3, 534316, 44975, 0, 16428, 0, 5977, 5369, 4913, 4449, 14517, 13989, 13086, 11987, 339, 139430, 374
168, 4, 519797, 32311, 0, 11578, 0, 4276, 3779, 3362, 3092, 10212, 9707, 8696, 8363, 227, 94451, 834
168, 5, 481201, 21310, 0, 7771, 0, 2700, 2478, 2257, 1878, 6321, 6188, 5882, 5258, 264, 56183, 1384
168, 6, 526067, 19605, 0, 6986, 0, 2419, 2228, 1935, 1700, 5877, 5659, 5169, 4611, 369, 46227, 3815
168, 7, 0, 6, 0, 5, 0, 0, 9, 15, 54, 0, 2, 6, 13, 15, 112437, 412
169, 0, 318210, 60181, 0, 24955, 0, 47105, 52244, 56655, 59925, 3092, 3431, 3755, 3890, 75, 633228, 39
169, 1, 205065, 29363, 0, 11915, 0, 4406, 4744, 4959, 5026, 12134, 13418, 13852, 14554, 251, 318288, 325
169, 2, 210919, 31697, 0, 13059, 0, 4528, 5030, 5340, 5637, 13378, 14354, 15254, 16119, 245, 329563, 342
169, 3, 253057, 38535, 0, 15466, 0, 5704, 6045, 6655, 6849, 16289, 16997, 18668, 19307, 290, 405419, 868
169, 4, 288721, 32808, 0, 13093, 0, 4710, 4761, 5211, 5407, 13364, 14268, 15037, 15287, 269, 295746, 2003
169, 5, 316196, 26473, 0, 10260, 0, 3475, 3758, 3665, 3869, 10346, 10844, 11305, 11644, 285, 185512, 3443
169, 6, 363686, 26354, 0, 10447, 0, 3520, 3685, 3722, 3559, 10241, 10677, 10910, 11159, 459, 164039, 10209
169, 7, 0, 0, 0, 0, 0, 0, 2, 6, 10, 0, 2, 3, 5, 0, 112598, 348
170, 0, 393746, 58348, 0, 23352, 0, 43192, 47618, 50531, 52829, 3008, 3102, 3289, 3694, 105, 583935, 36
170, 1, 284328, 26659, 0, 10487, 0, 886, 899, 919, 941, 12411, 12667, 13503, 14246, 290, 259708, 356
170, 2, 264703, 29937, 0, 12290, 0, 980, 1090, 1053, 1081, 14172, 14758, 15716, 16176, 341, 292745, 423
170, 3, 307757, 36838, 0, 14707, 0, 1247, 1349, 1388, 1375, 17081, 18497, 19530, 20355, 386, 368605, 1034
170, 4, 400479, 26239, 0, 10107, 0, 844, 889, 900, 828, 11939, 12213, 12590, 12679, 296, 218807, 1875
170, 5, 412230, 18376, 0, 6989, 0, 575, 547, 585, 583, 8117, 8390, 8428, 8264, 275, 124625, 3091
170, 6, 463445, 16633, 0, 6679, 0, 464, 522, 545, 546, 7307, 7688, 7617, 7699, 378, 104488, 8656
170, 7, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 112531, 439
173, 0, 856592, 72805, 0, 26306, 0, 39426, 35471, 31381, 27719, 2889, 2708, 2500, 2303, 87, 166589, 9
173, 1, 436718, 34887, 0, 12424, 0, 5936, 5555, 4790, 4331, 9907, 9251, 8703, 7979, 243, 97502, 74
173, 2, 467729, 35193, 0, 12676, 0, 5950, 5384, 4800, 4196, 9689, 9441, 8756, 7872, 234, 93484, 61
173, 3, 576300, 41472, 0, 14758, 0, 7047, 6422, 5417, 5030, 11508, 10559, 10374, 9652, 217, 111232, 161
173, 4, 509922, 36388, 0, 12550, 0, 6053, 5567, 4969, 4412, 10069, 9732, 8845, 8200, 273, 93300, 405
173, 5, 468023, 25222, 0, 8901, 0, 4181, 3770, 3324, 2837, 6980, 6434, 6154, 5546, 270, 58716, 717
173, 6, 503696, 24284, 0, 8896, 0, 4148, 3631, 3188, 2815, 6802, 6342, 6021, 5348, 399, 54893, 2204
173, 7, 0, 0, 0, 0, 0, 1, 1, 8, 21, 0, 1, 1, 3, 5, 112669, 264
177, 0, 829605, 73951, 0, 26756, 0, 41198, 37409, 33444, 29724, 2940, 2794, 2585, 2512, 86, 183773, 8
177, 1, 435173, 34142, 0, 12336, 0, 5631, 4996, 4440, 3979, 10219, 9340, 8674, 8421, 230, 100663, 56
177, 2, 460742, 34801, 0, 12782, 0, 5587, 5103, 4536, 4027, 10441, 9454, 9087, 8539, 261, 100052, 53
177, 3, 565654, 41750, 0, 14966, 0, 6903, 6036, 5180, 4696, 12166, 11538, 10729, 10192, 238, 119981, 120
177, 4, 513506, 34197, 0, 12319, 0, 5509, 5087, 4502, 3768, 10018, 9257, 8665, 8246, 296, 95018, 297
177, 5, 472569, 23645, 0, 8426, 0, 3807, 3220, 2934, 2579, 6697, 6138, 5928, 5602, 259, 58714, 557
177, 6, 510839, 22682, 0, 8118, 0, 3514, 3076, 2829, 2463, 6626, 6014, 5821, 5182, 375, 53607, 1521
177, 7, 12, 91, 0, 49, 0, 45, 91, 164, 339, 56, 77, 128, 161, 37, 111515, 209
181, 0, 411210, 87611, 0, 35325, 0, 61135, 63275, 63137, 61590, 4220, 4415, 4431, 4508, 133, 465771, 24
181, 1, 213395, 42841, 0, 16733, 0, 13691, 14266, 14139, 13885, 11834, 12489, 12675, 12733, 279, 259191, 149
181, 2, 242772, 45203, 0, 17527, 0, 14523, 14439, 14068, 14208, 12517, 12739, 12817, 13076, 284, 251156, 136
181, 3, 297123, 54650, 0, 21276, 0, 17157, 17761, 17079, 16679, 15410, 15304, 15683, 15622, 290, 305721, 394
181, 4, 275244, 47743, 0, 18958, 0, 14836, 15222, 14743, 14519, 12933, 13347, 13705, 13387, 279, 254746, 1023
181, 5, 292105, 38706, 0, 15363, 0, 11731, 11431, 11372, 10623, 9987, 10368, 10292, 10157, 360, 166712, 1868
181, 6, 334640, 39149, 0, 14920, 0, 11812, 11397, 10860, 10309, 10414, 10252, 10209, 10114, 514, 152651, 5426
181, 7, 0, 0, 0, 0, 0, 4, 5, 14, 46, 2, 3, 3, 11, 6, 112688, 192
192, 0, 1001184, 55174, 0, 19297, 0, 27770, 24049, 20717, 17445, 2091, 1915, 1742, 1545, 96, 93750, 10
192, 1, 500109, 28150, 0, 9810, 0, 7238, 6201, 5449, 4781, 5665, 5266, 4649, 4423, 224, 56277, 58
192, 2, 534154, 27596, 0, 9452, 0, 6895, 5956, 5139, 4298, 5384, 4971, 4539, 3987, 208, 52852, 34
192, 3, 654185, 32295, 0, 11139, 0, 8374, 6944, 5963, 5182, 6649, 5830, 5438, 4814, 209, 63016, 111
192, 4, 570510, 29007, 0, 10279, 0, 7597, 6321, 5651, 4791, 5772, 5178, 5016, 4295, 215, 55729, 324
192, 5, 507665, 19869, 0, 6734, 0, 5097, 4476, 3740, 3133, 3852, 3856, 3289, 3082, 261, 35489, 532
192, 6, 543698, 19342, 0, 6689, 0, 4830, 4298, 3631, 3043, 3859, 3520, 3156, 2900, 373, 31789, 1539
192, 7, 1, 39, 0, 23, 0, 68, 182, 276, 694, 29, 35, 73, 141, 61, 111102, 250
196, 0, 236637, 97769, 0, 40670, 0, 76335, 83210, 86270, 84232, 5315, 5593, 6023, 6294, 119, 538305, 13
196, 1, 150624, 49978, 0, 20055, 0, 7299, 7810, 8161, 7423, 21341, 22826, 23432, 24012, 364, 294881, 94
196, 2, 161249, 53589, 0, 21986, 0, 7757, 8399, 8256, 7860, 22455, 23743, 25093, 25122, 393, 299473, 90
196, 3, 197087, 64643, 0, 25831, 0, 9408, 10020, 9996, 9445, 27410, 29478, 29911, 30494, 372, 365808, 246
196, 4, 213304, 57413, 0, 22940, 0, 7921, 8377, 8393, 7864, 23311, 24888, 25367, 24755, 386, 285150, 616
196, 5, 245290, 47157, 0, 18817, 0, 6408, 6229, 6213, 5593, 19030, 19058, 18959, 19031, 428, 187741, 1121
196, 6, 285512, 49155, 0, 19068, 0, 6396, 6248, 5902, 5652, 18851, 19093, 18929, 18620, 569, 175524, 3148
196, 7, 0, 7, 0, 8, 0, 4, 14, 28, 79, 2, 8, 11, 54, 11, 112590, 158
210, 0, 686860, 84083, 0, 31402, 0, 49779, 47103, 44267, 40968, 3544, 3417, 3322, 3371, 123, 268513, 33
210, 1, 389659, 35932, 0, 13147, 0, 7658, 7158, 6821, 6153, 10056, 9864, 9439, 9070, 229, 132860, 254
210, 2, 409087, 37980, 0, 14185, 0, 8200, 7634, 6978, 6342, 10574, 10537, 10035, 9371, 234, 134039, 269
210, 3, 481441, 48505, 0, 17705, 0, 10541, 9740, 8813, 8259, 13682, 13262, 12987, 12282, 295, 172028, 609
210, 4, 494498, 32716, 0, 11692, 0, 6936, 6383, 5907, 5282, 9250, 8529, 8210, 7923, 203, 111786, 1370
210, 5, 463805, 22599, 0, 8169, 0, 4667, 4283, 3726, 3493, 5999, 5722, 5483, 5218, 204, 65363, 2344
210, 6, 517350, 19630, 0, 7085, 0, 3851, 3533, 3230, 2842, 5293, 4771, 4634, 4227, 286, 49986, 5949
210, 7, 96, 228, 0, 115, 0, 167, 276, 479, 797, 109, 207, 280, 410, 39, 109238, 533
214, 0, 221995, 50983, 0, 21292, 0, 43111, 50953, 58604, 64805, 2902, 3304, 3568, 4055, 112, 741066, 35
214, 1, 121951, 24641, 0, 10351, 0, 8726, 10065, 11564, 12692, 8530, 9671, 10731, 11373, 229, 397550, 226
214, 2, 141967, 27666, 0, 11394, 0, 9410, 11197, 12468, 13309, 9326, 10486, 11524, 12161, 248, 394112, 197
214, 3, 172411, 33268, 0, 13838, 0, 11504, 13050, 14901, 16380, 11285, 12646, 13554, 14906, 242, 481662, 502
214, 4, 170633, 30133, 0, 12653, 0, 10203, 11919, 12943, 14089, 10230, 11070, 12231, 13367, 275, 399672, 1267
214, 5, 204395, 28028, 0, 11258, 0, 9096, 9981, 11048, 11453, 9263, 9922, 10785, 10892, 330, 272103, 2521
214, 6, 244630, 29941, 0, 12122, 0, 9561, 10537, 10887, 11578, 9608, 10304, 11021, 11182, 479, 253328, 7489
214, 7, 37, 95, 0, 44, 0, 75, 145, 211, 354, 36, 90, 106, 147, 4, 111461, 169
220, 0, 584501, 72804, 0, 27578, 0, 46795, 47530, 46821, 45704, 3424, 3395, 3368, 3426, 94, 381247, 98
220, 1, 320858, 33261, 0, 12823, 0, 9667, 9561, 9453, 9432, 8725, 8730, 8752, 8645, 224, 197616, 553
220, 2, 344175, 35034, 0, 13368, 0, 10147, 10074, 9910, 9529, 9204, 8957, 9380, 9078, 252, 195837, 520
220, 3, 411751, 42659, 0, 16373, 0, 12370, 12490, 12352, 11700, 11390, 11363, 11428, 11167, 264, 243469, 1373
220, 4, 410201, 33998, 0, 12821, 0, 9861, 9352, 9395, 8683, 8754, 8655, 8671, 8244, 244, 178637, 3169
220, 5, 402907, 24496, 0, 9163, 0, 7135, 6683, 6580, 5926, 6388, 6143, 6192, 5940, 246, 107515, 5761
220, 6, 453408, 22985, 0, 8615, 0, 6489, 6299, 6056, 5692, 5982, 5666, 5419, 5433, 395, 84342, 15886
220, 7, 0, 4, 0, 2, 0, 2, 6, 23, 53, 3, 3, 4, 7, 7, 112175, 685
229, 0, 1175051, 14960, 0, 5282, 0, 8094, 7069, 6368, 5714, 610, 528, 448, 452, 54, 42149, 6
229, 1, 597855, 6186, 0, 2245, 0, 810, 732, 608, 538, 1953, 1749, 1817, 1511, 155, 22097, 44
229, 2, 624185, 6549, 0, 2427, 0, 795, 745, 643, 556, 1975, 1875, 1803, 1609, 195, 22076, 32
229, 3, 760462, 7842, 0, 2712, 0, 982, 907, 802, 669, 2364, 2317, 2226, 2061, 211, 26526, 68
229, 4, 673688, 5925, 0, 2116, 0, 708, 625, 565, 591, 1823, 1651, 1528, 1539, 217, 19541, 168
229, 5, 578706, 3754, 0, 1254, 0, 410, 426, 424, 316, 1106, 1085, 937, 963, 182, 11244, 268
229, 6, 611733, 3460, 0, 1281, 0, 402, 427, 323, 322, 1050, 1095, 954, 865, 270, 9572, 913
229, 7, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 3, 6, 112492, 470
232, 0, 1053087, 34348, 0, 12242, 0, 18451, 16762, 14988, 13691, 1311, 1340, 1273, 1104, 76, 98109, 3
232, 1, 551553, 13573, 0, 4776, 0, 778, 719, 658, 525, 4804, 4654, 4171, 4081, 235, 47751, 22
232, 2, 572544, 14894, 0, 5208, 0, 829, 783, 652, 629, 5272, 4952, 4652, 4341, 279, 50408, 22
232, 3, 695096, 18543, 0, 6574, 0, 1058, 942, 784, 793, 6358, 6113, 5922, 5554, 277, 62091, 44
232, 4, 634977, 12270, 0, 4312, 0, 678, 630, 529, 488, 4067, 4158, 3676, 3531, 232, 41005, 132
232, 5, 556188, 7487, 0, 2646, 0, 379, 376, 347, 325, 2638, 2432, 2466, 2051, 221, 23336, 183
232, 6, 591725, 6730, 0, 2419, 0, 408, 381, 312, 243, 2449, 2379, 2139, 1959, 292, 20725, 506
232, 7, 0, 5, 0, 4, 0, 1, 1, 14, 23, 4, 2, 12, 39, 22, 112626, 221
233, 0, 824252, 76982, 0, 27937, 0, 42617, 38160, 34286, 30476, 3207, 2805, 2885, 2549, 94, 180513, 22
233, 1, 435495, 35247, 0, 12553, 0, 6193, 5532, 4997, 4456, 9827, 9448, 8632, 8029, 219, 97587, 85
233, 2, 460821, 36351, 0, 13018, 0, 6408, 5827, 5060, 4496, 10107, 9611, 8721, 8344, 266, 96355, 80
233, 3, 559746, 44368, 0, 15971, 0, 7797, 7051, 6348, 5388, 12100, 11740, 10670, 10076, 287, 118395, 212
233, 4, 518052, 34684, 0, 12179, 0, 6043, 5349, 4815, 4225, 9638, 8974, 8107, 7889, 240, 90003, 487
233, 5, 476622, 23432, 0, 8352, 0, 4026, 3648, 3148, 2757, 6371, 6001, 5477, 5369, 247, 54842, 783
233, 6, 516769, 22306, 0, 7925, 0, 3832, 3452, 3006, 2583, 6173, 5556, 5035, 4791, 357, 48472, 2410
233, 7, 0, 11, 0, 10, 0, 12, 49, 93, 190, 7, 18, 23, 79, 27, 112195, 260
234, 0, 640023, 153139, 0, 54344, 0, 78190, 65805, 53406, 43096, 5774, 5220, 4739, 4259, 69, 158713, 8
234, 1, 351163, 70720, 0, 25251, 0, 7606, 6276, 5307, 4058, 21598, 19380, 17469, 15038, 236, 94171, 27
234, 2, 371515, 73729, 0, 26054, 0, 7860, 6407, 5296, 4199, 22390, 20259, 17729, 15538, 261, 94201, 27
234, 3, 458021, 88489, 0, 31061, 0, 9388, 7931, 6352, 5168, 26735, 23620, 21186, 18917, 234, 112979, 68
234, 4, 431006, 71157, 0, 24752, 0, 7495, 6158, 4938, 3877, 21380, 19017, 16868, 14544, 238, 89093, 162
234, 5, 414699, 49838, 0, 17138, 0, 5183, 4183, 3249, 2525, 14386, 12594, 11148, 9778, 255, 55797, 302
234, 6, 453700, 48691, 0, 16767, 0, 4726, 4035, 3239, 2450, 13827, 12333, 10588, 9430, 317, 51708, 856
234, 7, 34, 326, 0, 186, 0, 164, 308, 564, 932, 273, 466, 721, 1062, 112, 107686, 140
236, 0, 628583, 110143, 0, 40629, 0, 64243, 58582, 52151, 46406, 4494, 4399, 4076, 4010, 74, 248980, 15
236, 1, 326376, 53962, 0, 19601, 0, 8252, 7721, 6728, 6074, 16648, 16230, 15075, 14400, 236, 146887, 110
236, 2, 356580, 54345, 0, 19939, 0, 8357, 7552, 6708, 5915, 16717, 15976, 15300, 14490, 233, 143262, 91
236, 3, 442285, 65095, 0, 23767, 0, 9814, 9141, 8021, 6900, 20054, 19316, 18345, 16695, 213, 170262, 241
236, 4, 395906, 56276, 0, 20769, 0, 8621, 7637, 6866, 5863, 17549, 16744, 15757, 14437, 240, 143352, 668
236, 5, 386239, 41314, 0, 14943, 0, 6023, 5494, 4697, 4008, 12502, 11758, 10813, 10111, 246, 91765, 1162
236, 6, 423227, 40878, 0, 14708, 0, 6000, 5379, 4653, 4021, 12620, 11476, 10826, 10024, 406, 85058, 3391
236, 7, 2, 45, 0, 20, 0, 22, 58, 130, 254, 27, 48, 89, 114, 14, 111895, 256
239, 0, 1187684, 12073, 0, 4422, 0, 6370, 5996, 5183, 4958, 467, 416, 417, 412, 63, 38321, 3
239, 1, 603643, 5096, 0, 1872, 0, 552, 511, 432, 421, 1676, 1490, 1420, 1313, 160, 19685, 29
239, 2, 630315, 5153, 0, 1973, 0, 551, 488, 481, 425, 1746, 1612, 1436, 1344, 156, 19746, 39
239, 3, 767508, 6408, 0, 2276, 0, 664, 627, 601, 561, 2003, 1879, 1812, 1707, 180, 23852, 71
239, 4, 680413, 4531, 0, 1662, 0, 463, 406, 434, 375, 1509, 1355, 1201, 1199, 167, 16815, 155
239, 5, 582963, 2814, 0, 1010, 0, 317, 306, 261, 207, 869, 870, 796, 773, 161, 9459, 269
239, 6, 616106, 2664, 0, 975, 0, 293, 274, 218, 206, 770, 747, 706, 700, 221, 8019, 768
