iterID,day,inc_case,inc_death_hospital,inc_death
28, 86, 852, 42, 294
28, 87, 0, 65, 393
28, 88, 690, 47, 360
28, 89, 0, 70, 424
28, 90, 1010, 39, 361
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 1, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 1, 0, 0
29, 21, 2, 0, 0
29, 22, 1, 0, 0
29, 23, 3, 0, 0
29, 24, 1, 0, 0
29, 25, 6, 1, 1
29, 26, 2, 0, 0
29, 27, 1, 0, 0
29, 28, 2, 0, 0
29, 29, 4, 0, 0
29, 30, 6, 0, 0
29, 31, 11, 1, 1
29, 32, 7, 0, 0
29, 33, 12, 1, 1
29, 34, 17, 0, 0
29, 35, 16, 1, 1
29, 36, 33, 1, 1
29, 37, 17, 0, 0
29, 38, 36, 2, 2
29, 39, 24, 4, 4
29, 40, 28, 0, 0
29, 41, 40, 3, 3
29, 42, 70, 3, 3
29, 43, 69, 3, 3
29, 44, 95, 5, 5
29, 45, 95, 7, 7
29, 46, 127, 6, 7
29, 47, 108, 7, 7
29, 48, 147, 3, 3
29, 49, 179, 12, 13
29, 50, 177, 12, 12
29, 51, 244, 11, 11
29, 52, 221, 12, 12
29, 53, 241, 21, 23
29, 54, 272, 15, 17
29, 55, 309, 13, 15
29, 56, 294, 14, 15
29, 57, 311, 19, 23
29, 58, 390, 21, 26
29, 59, 326, 25, 26
29, 60, 334, 26, 31
29, 61, 356, 30, 38
29, 62, 332, 25, 27
29, 63, 323, 24, 30
29, 64, 338, 37, 43
29, 65, 336, 43, 49
29, 66, 383, 24, 41
29, 67, 371, 26, 44
29, 68, 353, 35, 53
29, 69, 331, 46, 61
29, 70, 360, 47, 66
29, 71, 367, 47, 75
29, 72, 337, 39, 62
29, 73, 425, 46, 74
29, 74, 243, 35, 51
29, 75, 377, 28, 50
29, 76, 324, 43, 71
29, 77, 410, 44, 72
29, 78, 360, 50, 73
29, 79, 370, 40, 74
29, 80, 428, 39, 78
29, 81, 354, 50, 93
29, 82, 444, 43, 87
29, 83, 282, 50, 98
29, 84, 692, 39, 95
29, 85, 0, 84, 137
29, 86, 1124, 53, 113
29, 87, 0, 68, 135
29, 88, 147, 55, 117
29, 89, 932, 40, 94
29, 90, 0, 60, 134
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 0, 0, 0
30, 20, 0, 0, 0
30, 21, 0, 0, 0
30, 22, 0, 0, 0
30, 23, 0, 0, 0
30, 24, 0, 0, 0
30, 25, 2, 0, 0
30, 26, 1, 0, 0
30, 27, 0, 0, 0
30, 28, 1, 0, 0
30, 29, 0, 0, 0
30, 30, 1, 0, 0
30, 31, 1, 0, 0
30, 32, 0, 1, 1
30, 33, 1, 0, 0
30, 34, 2, 0, 0
30, 35, 1, 0, 0
30, 36, 7, 1, 1
30, 37, 13, 0, 0
30, 38, 6, 0, 0
30, 39, 5, 0, 0
30, 40, 6, 0, 0
30, 41, 5, 0, 0
30, 42, 9, 2, 2
30, 43, 15, 0, 0
30, 44, 20, 0, 0
30, 45, 20, 0, 0
30, 46, 29, 1, 1
30, 47, 33, 2, 2
30, 48, 48, 1, 1
30, 49, 37, 1, 3
30, 50, 60, 2, 3
30, 51, 69, 5, 6
30, 52, 87, 0, 1
30, 53, 88, 2, 3
30, 54, 107, 6, 9
30, 55, 138, 7, 12
30, 56, 154, 10, 20
30, 57, 178, 5, 15
30, 58, 198, 9, 18
30, 59, 212, 5, 29
30, 60, 263, 11, 42
30, 61, 238, 22, 65
30, 62, 247, 12, 57
30, 63, 256, 12, 68
30, 64, 255, 15, 90
30, 65, 294, 16, 92
30, 66, 232, 33, 141
30, 67, 284, 24, 117
30, 68, 319, 24, 128
30, 69, 292, 30, 165
30, 70, 264, 20, 179
30, 71, 300, 26, 211
30, 72, 260, 18, 191
30, 73, 309, 32, 235
30, 74, 230, 25, 247
30, 75, 325, 29, 252
30, 76, 271, 30, 252
30, 77, 308, 25, 262
30, 78, 327, 27, 338
30, 79, 274, 43, 323
30, 80, 323, 45, 394
30, 81, 272, 36, 427
30, 82, 336, 41, 456
30, 83, 343, 37, 486
30, 84, 346, 41, 503
30, 85, 415, 37, 544
30, 86, 298, 60, 675
30, 87, 393, 41, 656
30, 88, 334, 41, 748
30, 89, 374, 46, 752
30, 90, 343, 47, 860
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 1, 0, 0
31, 19, 0, 0, 0
31, 20, 0, 0, 0
31, 21, 0, 0, 0
31, 22, 0, 0, 0
31, 23, 0, 0, 0
31, 24, 0, 0, 0
31, 25, 0, 0, 0
31, 26, 4, 0, 0
31, 27, 0, 0, 0
31, 28, 3, 0, 0
31, 29, 2, 0, 0
31, 30, 2, 0, 0
31, 31, 0, 0, 0
31, 32, 6, 1, 1
31, 33, 3, 1, 1
31, 34, 5, 0, 0
31, 35, 9, 0, 0
31, 36, 7, 1, 1
31, 37, 14, 1, 1
31, 38, 14, 0, 0
31, 39, 16, 0, 0
31, 40, 20, 1, 1
31, 41, 14, 0, 0
31, 42, 24, 0, 0
31, 43, 37, 0, 1
31, 44, 39, 1, 1
31, 45, 45, 4, 5
31, 46, 63, 4, 5
31, 47, 91, 0, 0
31, 48, 101, 4, 4
31, 49, 97, 5, 8
31, 50, 130, 10, 18
31, 51, 132, 5, 13
31, 52, 190, 13, 24
31, 53, 190, 6, 21
31, 54, 235, 14, 33
31, 55, 252, 15, 44
31, 56, 306, 13, 54
31, 57, 313, 16, 81
31, 58, 307, 21, 88
31, 59, 338, 16, 123
31, 60, 280, 22, 165
31, 61, 369, 19, 191
31, 62, 321, 23, 206
31, 63, 295, 27, 267
31, 64, 312, 20, 262
31, 65, 323, 26, 342
31, 66, 345, 37, 370
31, 67, 362, 36, 422
31, 68, 341, 41, 467
31, 69, 317, 40, 475
31, 70, 382, 28, 473
31, 71, 368, 38, 565
31, 72, 338, 48, 700
31, 73, 406, 41, 707
31, 74, 294, 33, 795
31, 75, 392, 53, 845
31, 76, 317, 35, 982
31, 77, 395, 39, 1060
31, 78, 386, 51, 1211
31, 79, 313, 57, 1247
31, 80, 455, 50, 1387
31, 81, 292, 68, 1614
31, 82, 615, 39, 1486
31, 83, 0, 73, 1918
31, 84, 1042, 43, 1682
31, 85, 0, 61, 2201
31, 86, 329, 63, 2235
31, 87, 484, 51, 2279
31, 88, 69, 47, 2596
31, 89, 1230, 55, 2334
31, 90, 0, 59, 2791
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 0, 0, 0
32, 16, 0, 0, 0
32, 17, 0, 0, 0
32, 18, 0, 0, 0
32, 19, 1, 0, 0
32, 20, 0, 0, 0
32, 21, 0, 0, 0
32, 22, 1, 0, 0
32, 23, 1, 0, 0
32, 24, 1, 0, 0
32, 25, 1, 0, 0
32, 26, 3, 0, 0
32, 27, 4, 1, 1
32, 28, 2, 0, 0
32, 29, 3, 0, 0
32, 30, 4, 0, 0
32, 31, 5, 1, 1
32, 32, 11, 0, 0
32, 33, 13, 0, 0
32, 34, 12, 1, 1
32, 35, 14, 1, 1
32, 36, 22, 3, 3
32, 37, 32, 1, 1
32, 38, 26, 1, 1
32, 39, 36, 0, 1
32, 40, 47, 2, 3
32, 41, 56, 3, 3
32, 42, 65, 2, 2
32, 43, 79, 2, 4
32, 44, 80, 3, 8
32, 45, 97, 5, 6
32, 46, 136, 4, 8
32, 47, 158, 5, 9
32, 48, 171, 2, 5
32, 49, 208, 5, 14
32, 50, 212, 5, 18
32, 51, 265, 15, 39
32, 52, 268, 8, 45
32, 53, 299, 14, 56
32, 54, 295, 25, 79
32, 55, 328, 14, 83
32, 56, 320, 18, 103
32, 57, 381, 23, 135
32, 58, 316, 22, 149
32, 59, 322, 12, 161
32, 60, 335, 21, 162
32, 61, 330, 17, 193
32, 62, 273, 20, 199
32, 63, 312, 28, 233
32, 64, 301, 31, 252
32, 65, 324, 33, 215
32, 66, 286, 22, 216
32, 67, 277, 29, 240
32, 68, 299, 32, 257
32, 69, 278, 25, 235
32, 70, 315, 44, 253
32, 71, 296, 35, 246
32, 72, 274, 29, 253
32, 73, 327, 21, 271
32, 74, 319, 40, 308
32, 75, 346, 38, 306
32, 76, 293, 25, 322
32, 77, 308, 36, 339
32, 78, 340, 26, 310
32, 79, 361, 36, 332
32, 80, 278, 36, 357
32, 81, 372, 41, 381
32, 82, 332, 37, 415
32, 83, 344, 30, 404
32, 84, 269, 48, 453
32, 85, 397, 38, 404
32, 86, 333, 41, 467
32, 87, 387, 40, 451
32, 88, 340, 47, 516
32, 89, 331, 44, 559
32, 90, 389, 46, 503
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 1, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 1, 0, 0
36, 18, 0, 0, 0
36, 19, 2, 0, 0
36, 20, 1, 0, 0
36, 21, 0, 0, 0
36, 22, 0, 0, 0
36, 23, 2, 0, 0
36, 24, 2, 0, 0
36, 25, 2, 0, 0
36, 26, 4, 0, 0
36, 27, 6, 1, 1
36, 28, 6, 0, 0
36, 29, 4, 0, 0
36, 30, 7, 2, 2
36, 31, 4, 0, 0
36, 32, 6, 1, 1
36, 33, 11, 0, 0
36, 34, 12, 0, 0
36, 35, 8, 0, 0
36, 36, 20, 1, 1
36, 37, 20, 2, 2
36, 38, 40, 2, 2
36, 39, 28, 1, 1
36, 40, 37, 0, 0
36, 41, 51, 2, 2
36, 42, 53, 7, 7
36, 43, 51, 2, 2
36, 44, 73, 2, 2
36, 45, 81, 7, 8
36, 46, 89, 2, 2
36, 47, 104, 4, 4
36, 48, 123, 4, 4
36, 49, 153, 9, 13
36, 50, 166, 4, 4
36, 51, 173, 12, 13
36, 52, 207, 13, 14
36, 53, 204, 9, 9
36, 54, 286, 15, 15
36, 55, 283, 13, 13
36, 56, 269, 17, 23
36, 57, 302, 17, 21
36, 58, 317, 13, 25
36, 59, 323, 21, 35
36, 60, 295, 21, 28
36, 61, 290, 22, 41
36, 62, 334, 30, 43
36, 63, 300, 20, 32
36, 64, 322, 17, 33
36, 65, 326, 27, 53
36, 66, 313, 30, 52
36, 67, 308, 15, 51
36, 68, 328, 31, 57
36, 69, 335, 29, 50
36, 70, 279, 26, 55
36, 71, 370, 33, 65
36, 72, 395, 26, 55
36, 73, 331, 34, 77
36, 74, 331, 42, 80
36, 75, 313, 41, 88
36, 76, 356, 32, 77
36, 77, 344, 36, 89
36, 78, 329, 45, 102
36, 79, 377, 34, 89
36, 80, 287, 42, 91
36, 81, 352, 50, 104
36, 82, 374, 43, 95
36, 83, 319, 60, 125
36, 84, 342, 41, 110
36, 85, 356, 37, 113
36, 86, 402, 42, 106
36, 87, 295, 40, 120
36, 88, 420, 56, 131
36, 89, 275, 56, 154
36, 90, 495, 40, 131
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 0, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 1, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 1, 0, 0
41, 19, 0, 1, 1
41, 20, 0, 0, 0
41, 21, 1, 0, 0
41, 22, 1, 0, 0
41, 23, 0, 0, 0
41, 24, 1, 0, 0
41, 25, 1, 0, 0
41, 26, 0, 0, 0
41, 27, 4, 1, 1
41, 28, 2, 0, 0
41, 29, 0, 1, 1
41, 30, 2, 0, 0
41, 31, 5, 0, 0
41, 32, 4, 0, 0
41, 33, 6, 0, 0
41, 34, 6, 0, 0
41, 35, 11, 0, 0
41, 36, 14, 0, 0
41, 37, 12, 0, 0
41, 38, 18, 0, 0
41, 39, 16, 4, 4
41, 40, 17, 0, 0
41, 41, 34, 1, 1
41, 42, 36, 4, 4
41, 43, 62, 5, 5
41, 44, 48, 2, 2
41, 45, 64, 2, 3
41, 46, 98, 2, 3
41, 47, 109, 5, 5
41, 48, 105, 5, 7
41, 49, 154, 6, 8
41, 50, 157, 4, 5
41, 51, 179, 9, 11
41, 52, 244, 12, 17
41, 53, 263, 19, 21
41, 54, 293, 9, 18
41, 55, 336, 9, 23
41, 56, 302, 14, 35
41, 57, 319, 24, 41
41, 58, 334, 26, 59
41, 59, 389, 28, 73
41, 60, 331, 33, 84
41, 61, 352, 28, 82
41, 62, 327, 28, 85
41, 63, 361, 34, 115
41, 64, 381, 27, 112
41, 65, 310, 21, 100
41, 66, 352, 30, 122
41, 67, 352, 41, 141
41, 68, 392, 34, 140
41, 69, 273, 30, 166
41, 70, 361, 38, 171
41, 71, 375, 40, 202
41, 72, 301, 42, 231
41, 73, 347, 33, 225
41, 74, 357, 38, 226
41, 75, 378, 34, 246
41, 76, 327, 45, 261
41, 77, 372, 56, 276
41, 78, 401, 40, 267
41, 79, 303, 52, 318
41, 80, 436, 33, 309
41, 81, 285, 56, 359
41, 82, 544, 44, 374
41, 83, 162, 55, 435
41, 84, 658, 45, 388
41, 85, 0, 67, 488
41, 86, 815, 47, 399
41, 87, 0, 67, 562
41, 88, 883, 56, 461
41, 89, 0, 79, 590
41, 90, 636, 49, 550
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 1, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 1, 1
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 1, 0, 0
43, 18, 1, 0, 0
43, 19, 1, 0, 0
43, 20, 1, 0, 0
43, 21, 2, 0, 0
43, 22, 1, 0, 0
43, 23, 1, 0, 0
43, 24, 7, 0, 0
43, 25, 2, 0, 0
43, 26, 5, 0, 0
43, 27, 4, 0, 0
43, 28, 11, 0, 0
43, 29, 12, 2, 2
43, 30, 14, 0, 0
43, 31, 17, 0, 0
43, 32, 26, 3, 3
43, 33, 29, 0, 0
43, 34, 36, 0, 0
43, 35, 44, 0, 0
43, 36, 59, 4, 4
43, 37, 72, 3, 3
43, 38, 67, 2, 2
43, 39, 97, 4, 4
43, 40, 95, 3, 3
43, 41, 146, 3, 5
43, 42, 146, 2, 3
43, 43, 193, 3, 6
43, 44, 225, 4, 5
43, 45, 197, 9, 11
43, 46, 223, 14, 18
43, 47, 252, 8, 13
43, 48, 296, 9, 20
43, 49, 316, 12, 17
43, 50, 284, 9, 22
43, 51, 298, 7, 29
43, 52, 294, 27, 50
43, 53, 355, 22, 40
43, 54, 285, 20, 45
43, 55, 353, 23, 51
43, 56, 314, 22, 69
43, 57, 259, 23, 56
43, 58, 339, 15, 62
43, 59, 302, 20, 71
43, 60, 305, 26, 89
43, 61, 349, 26, 84
43, 62, 276, 18, 73
43, 63, 356, 26, 93
43, 64, 293, 29, 97
43, 65, 354, 29, 110
43, 66, 285, 29, 110
43, 67, 405, 25, 118
43, 68, 296, 38, 120
43, 69, 300, 30, 138
43, 70, 317, 39, 130
43, 71, 396, 30, 131
43, 72, 294, 37, 160
43, 73, 420, 44, 172
43, 74, 296, 54, 190
43, 75, 398, 44, 191
43, 76, 342, 54, 230
43, 77, 422, 27, 223
43, 78, 308, 42, 211
43, 79, 423, 42, 230
43, 80, 256, 58, 311
43, 81, 563, 47, 264
43, 82, 160, 60, 293
43, 83, 668, 44, 278
43, 84, 1, 50, 306
43, 85, 749, 53, 287
43, 86, 0, 55, 374
43, 87, 777, 45, 301
43, 88, 0, 60, 426
43, 89, 881, 44, 338
43, 90, 0, 59, 430
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 1, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 0, 0, 0
48, 16, 0, 0, 0
48, 17, 1, 0, 0
48, 18, 1, 0, 0
48, 19, 1, 0, 0
48, 20, 1, 0, 0
48, 21, 1, 0, 0
48, 22, 3, 1, 1
48, 23, 0, 1, 1
48, 24, 0, 1, 1
48, 25, 0, 0, 0
48, 26, 2, 0, 0
48, 27, 4, 0, 0
48, 28, 7, 0, 0
48, 29, 7, 0, 0
48, 30, 8, 0, 0
48, 31, 4, 0, 0
48, 32, 11, 0, 0
48, 33, 9, 0, 0
48, 34, 10, 0, 0
48, 35, 16, 1, 1
48, 36, 17, 0, 0
48, 37, 21, 3, 3
48, 38, 30, 1, 2
48, 39, 35, 1, 1
48, 40, 33, 2, 2
48, 41, 54, 2, 2
48, 42, 63, 3, 3
48, 43, 71, 3, 3
48, 44, 112, 3, 3
48, 45, 97, 3, 3
48, 46, 108, 4, 4
48, 47, 126, 2, 2
48, 48, 134, 3, 5
48, 49, 161, 8, 9
48, 50, 213, 3, 3
48, 51, 218, 13, 16
48, 52, 266, 6, 8
48, 53, 244, 13, 16
48, 54, 311, 12, 16
48, 55, 287, 18, 21
48, 56, 305, 9, 14
48, 57, 332, 24, 29
48, 58, 355, 15, 25
48, 59, 291, 17, 30
48, 60, 304, 15, 36
48, 61, 305, 21, 35
48, 62, 282, 15, 25
48, 63, 267, 19, 40
48, 64, 300, 23, 34
48, 65, 324, 20, 40
48, 66, 290, 28, 47
48, 67, 262, 26, 46
48, 68, 270, 33, 48
48, 69, 313, 30, 50
48, 70, 323, 25, 42
48, 71, 293, 28, 47
48, 72, 304, 36, 55
48, 73, 325, 27, 57
48, 74, 337, 31, 56
48, 75, 301, 25, 61
48, 76, 349, 29, 62
48, 77, 301, 27, 70
48, 78, 298, 34, 72
48, 79, 319, 44, 91
48, 80, 320, 42, 79
48, 81, 373, 42, 87
48, 82, 277, 49, 91
48, 83, 383, 35, 82
48, 84, 338, 30, 87
48, 85, 355, 38, 91
48, 86, 367, 52, 129
48, 87, 341, 40, 111
48, 88, 318, 37, 94
48, 89, 340, 52, 113
48, 90, 336, 42, 127
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 1, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 1, 0, 0
51, 16, 0, 0, 0
51, 17, 0, 0, 0
51, 18, 1, 0, 0
51, 19, 1, 0, 0
51, 20, 1, 0, 0
51, 21, 2, 0, 0
51, 22, 5, 0, 0
51, 23, 1, 1, 1
51, 24, 1, 0, 0
51, 25, 1, 0, 0
51, 26, 2, 0, 0
51, 27, 1, 0, 0
51, 28, 4, 0, 0
51, 29, 7, 0, 0
51, 30, 3, 0, 0
51, 31, 5, 0, 0
51, 32, 19, 0, 0
51, 33, 15, 0, 0
51, 34, 12, 3, 3
51, 35, 13, 2, 2
51, 36, 15, 2, 2
51, 37, 12, 3, 3
51, 38, 20, 4, 4
51, 39, 26, 1, 1
51, 40, 42, 2, 2
51, 41, 35, 5, 5
51, 42, 38, 9, 9
51, 43, 66, 3, 3
51, 44, 54, 1, 1
51, 45, 64, 3, 3
51, 46, 86, 1, 2
51, 47, 87, 5, 6
51, 48, 105, 2, 2
51, 49, 146, 8, 9
51, 50, 127, 4, 8
51, 51, 159, 5, 5
51, 52, 183, 10, 15
51, 53, 181, 9, 11
51, 54, 217, 15, 17
51, 55, 249, 13, 30
51, 56, 272, 14, 19
51, 57, 271, 10, 25
51, 58, 268, 20, 37
51, 59, 298, 14, 30
51, 60, 259, 28, 51
51, 61, 346, 28, 66
51, 62, 291, 27, 52
51, 63, 266, 20, 43
51, 64, 313, 15, 54
51, 65, 296, 29, 73
51, 66, 297, 28, 70
51, 67, 323, 26, 73
51, 68, 292, 26, 94
51, 69, 314, 33, 90
51, 70, 308, 34, 91
51, 71, 305, 38, 107
51, 72, 314, 31, 111
51, 73, 331, 30, 116
51, 74, 295, 38, 140
51, 75, 319, 45, 132
51, 76, 347, 31, 137
51, 77, 306, 29, 139
51, 78, 315, 33, 153
51, 79, 365, 34, 151
51, 80, 334, 33, 155
51, 81, 317, 49, 184
51, 82, 354, 47, 183
51, 83, 384, 46, 210
51, 84, 350, 41, 203
51, 85, 359, 43, 185
51, 86, 300, 42, 253
51, 87, 409, 39, 232
51, 88, 287, 60, 294
51, 89, 345, 46, 262
51, 90, 427, 48, 260
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 0, 0
56, 17, 0, 0, 0
56, 18, 0, 0, 0
56, 19, 1, 0, 0
56, 20, 0, 0, 0
56, 21, 0, 1, 1
56, 22, 0, 0, 0
56, 23, 0, 0, 0
56, 24, 1, 0, 0
56, 25, 0, 0, 0
56, 26, 0, 0, 0
56, 27, 0, 0, 0
56, 28, 0, 0, 0
56, 29, 0, 0, 0
56, 30, 1, 0, 0
56, 31, 3, 0, 0
56, 32, 4, 0, 0
56, 33, 4, 1, 1
56, 34, 2, 0, 0
56, 35, 6, 0, 0
56, 36, 6, 0, 0
56, 37, 6, 0, 0
56, 38, 7, 1, 1
56, 39, 10, 0, 0
56, 40, 18, 1, 1
56, 41, 16, 1, 1
56, 42, 15, 2, 2
56, 43, 22, 0, 0
56, 44, 39, 0, 0
56, 45, 36, 2, 2
56, 46, 40, 4, 4
56, 47, 61, 1, 1
56, 48, 70, 2, 2
56, 49, 89, 3, 4
56, 50, 97, 2, 2
56, 51, 82, 5, 5
56, 52, 133, 9, 10
56, 53, 158, 8, 9
56, 54, 174, 7, 10
56, 55, 194, 12, 13
56, 56, 230, 8, 15
56, 57, 292, 12, 19
56, 58, 295, 16, 37
56, 59, 281, 23, 36
56, 60, 302, 24, 37
56, 61, 265, 23, 52
56, 62, 330, 30, 71
56, 63, 328, 31, 65
56, 64, 345, 22, 77
56, 65, 340, 42, 93
56, 66, 295, 35, 114
56, 67, 327, 29, 95
56, 68, 351, 20, 85
56, 69, 318, 43, 114
56, 70, 349, 30, 120
56, 71, 317, 41, 140
56, 72, 361, 37, 137
56, 73, 333, 39, 142
56, 74, 340, 34, 168
56, 75, 345, 29, 138
56, 76, 362, 45, 189
56, 77, 321, 37, 209
56, 78, 349, 33, 229
56, 79, 325, 48, 242
56, 80, 370, 41, 262
56, 81, 344, 45, 269
56, 82, 379, 51, 262
56, 83, 397, 49, 291
56, 84, 304, 34, 283
56, 85, 411, 37, 355
56, 86, 407, 49, 388
56, 87, 253, 51, 403
56, 88, 542, 44, 405
56, 89, 113, 47, 476
56, 90, 831, 40, 402
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 0, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 0, 0, 0
57, 18, 0, 0, 0
57, 19, 0, 0, 0
57, 20, 0, 0, 0
57, 21, 0, 0, 0
57, 22, 0, 0, 0
57, 23, 1, 0, 0
57, 24, 1, 0, 0
57, 25, 1, 0, 0
57, 26, 0, 0, 0
57, 27, 0, 0, 0
57, 28, 1, 0, 0
57, 29, 0, 1, 1
57, 30, 1, 0, 0
57, 31, 2, 0, 0
57, 32, 4, 0, 0
57, 33, 3, 0, 0
57, 34, 6, 0, 0
57, 35, 7, 0, 0
57, 36, 6, 0, 0
57, 37, 15, 0, 0
57, 38, 3, 2, 2
57, 39, 13, 0, 0
57, 40, 17, 1, 1
57, 41, 9, 0, 0
57, 42, 18, 0, 0
57, 43, 26, 0, 0
57, 44, 37, 0, 0
57, 45, 51, 2, 3
57, 46, 48, 2, 3
57, 47, 66, 1, 2
57, 48, 93, 4, 5
57, 49, 104, 4, 4
57, 50, 131, 4, 6
57, 51, 150, 9, 10
57, 52, 193, 8, 14
57, 53, 194, 17, 21
57, 54, 234, 11, 30
57, 55, 281, 16, 35
57, 56, 321, 22, 47
57, 57, 388, 25, 61
57, 58, 356, 22, 72
57, 59, 370, 21, 105
57, 60, 327, 15, 103
57, 61, 283, 22, 128
57, 62, 342, 28, 144
57, 63, 351, 19, 122
57, 64, 328, 33, 182
57, 65, 329, 36, 208
57, 66, 340, 27, 189
57, 67, 374, 30, 209
57, 68, 334, 27, 222
57, 69, 383, 38, 226
57, 70, 359, 35, 264
57, 71, 353, 37, 271
57, 72, 393, 49, 335
57, 73, 315, 30, 316
57, 74, 354, 45, 356
57, 75, 335, 31, 352
57, 76, 403, 43, 386
57, 77, 384, 51, 454
57, 78, 334, 39, 473
57, 79, 444, 41, 508
57, 80, 315, 34, 527
