iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
45, 1, 512571, 23390, 0, 8025, 0, 2978, 2600, 2336, 2100, 6839, 6314, 5923, 5437, 231, 59495, 61
45, 2, 534015, 24739, 0, 8668, 0, 3264, 2853, 2523, 2143, 7482, 6814, 6388, 5497, 237, 60781, 61
45, 3, 649848, 30288, 0, 10718, 0, 3976, 3460, 3097, 2622, 8930, 8246, 7662, 6999, 252, 73916, 135
45, 4, 597064, 21775, 0, 7724, 0, 2764, 2427, 2186, 1852, 6202, 5940, 5172, 4775, 242, 52268, 294
45, 5, 530981, 13538, 0, 4953, 0, 1713, 1523, 1319, 1192, 4145, 3866, 3453, 3167, 213, 30503, 509
45, 6, 567335, 13079, 0, 4459, 0, 1623, 1503, 1282, 1062, 3705, 3585, 3188, 2873, 328, 27098, 1547
45, 7, 2191, 2057, 0, 909, 0, 554, 794, 1011, 1296, 1010, 1309, 1459, 1987, 147, 97996, 254
46, 0, 1090296, 36636, 0, 12663, 0, 18600, 15559, 13189, 11425, 1303, 1221, 1045, 995, 106, 63745, 2
46, 1, 543381, 19008, 0, 6582, 0, 4859, 4136, 3655, 3134, 3848, 3654, 3285, 2886, 208, 39648, 16
46, 2, 576350, 18433, 0, 6096, 0, 4618, 3813, 3385, 2852, 3615, 3286, 3028, 2803, 210, 36965, 11
46, 3, 706264, 20995, 0, 7399, 0, 5135, 4459, 3940, 3372, 4283, 3945, 3617, 3345, 207, 43155, 33
46, 4, 614368, 20006, 0, 6913, 0, 4912, 4236, 3685, 3153, 4105, 3652, 3345, 3006, 212, 38997, 95
46, 5, 537540, 13498, 0, 4610, 0, 3231, 2888, 2452, 2104, 2684, 2512, 2183, 2102, 219, 24891, 161
46, 6, 571640, 13098, 0, 4645, 0, 3302, 2688, 2428, 1971, 2801, 2367, 2118, 1953, 320, 22829, 507
46, 7, 0, 15, 0, 9, 0, 9, 44, 138, 233, 6, 14, 14, 42, 38, 112235, 177
48, 0, 802314, 95473, 0, 33556, 0, 50527, 43615, 37257, 31862, 3641, 3460, 2925, 2867, 80, 159181, 27
48, 1, 398995, 47775, 0, 17063, 0, 9944, 8794, 7411, 6564, 12183, 11164, 10162, 9556, 265, 98239, 185
48, 2, 435923, 47408, 0, 16703, 0, 9601, 8351, 7099, 6233, 12184, 10642, 9982, 9156, 222, 91799, 162
48, 3, 538420, 56005, 0, 19895, 0, 11466, 9944, 8332, 7248, 13773, 12838, 11545, 10743, 234, 109257, 449
48, 4, 464220, 50503, 0, 18024, 0, 10499, 8816, 7776, 6886, 12777, 11413, 11053, 9667, 250, 97563, 1238
48, 5, 433942, 36299, 0, 12791, 0, 7434, 6296, 5229, 4445, 8767, 8221, 7381, 6591, 276, 61132, 2271
48, 6, 469370, 36200, 0, 12790, 0, 7176, 6164, 5200, 4331, 8747, 7800, 7254, 6313, 439, 54088, 6795
48, 7, 0, 1, 0, 0, 0, 5, 13, 35, 81, 1, 12, 12, 17, 14, 112285, 498
50, 0, 1111456, 23484, 0, 8471, 0, 12846, 11650, 10679, 9603, 954, 865, 877, 772, 88, 75039, 1
50, 1, 566971, 10335, 0, 3684, 0, 1913, 1794, 1710, 1457, 2759, 2674, 2467, 2423, 189, 39898, 26
50, 2, 593635, 10689, 0, 3788, 0, 2001, 1811, 1728, 1559, 2839, 2654, 2588, 2494, 207, 39434, 38
50, 3, 723052, 12983, 0, 4529, 0, 2415, 2165, 2069, 1770, 3487, 3325, 3222, 2946, 212, 47895, 79
50, 4, 644566, 9759, 0, 3639, 0, 1854, 1613, 1597, 1443, 2594, 2473, 2379, 2174, 202, 36208, 184
50, 5, 560289, 6324, 0, 2191, 0, 1184, 1091, 1014, 918, 1684, 1590, 1459, 1437, 234, 21372, 288
50, 6, 595294, 5780, 0, 2162, 0, 1099, 1044, 864, 869, 1519, 1584, 1466, 1320, 305, 18507, 854
50, 7, 0, 7, 0, 4, 0, 4, 15, 23, 82, 5, 10, 13, 22, 14, 112510, 265
51, 0, 543456, 62947, 0, 24261, 0, 42674, 44354, 44259, 44785, 2882, 3055, 3092, 3077, 113, 447741, 89
51, 1, 335914, 27078, 0, 10403, 0, 3370, 3470, 3556, 3579, 10334, 10310, 10654, 10706, 337, 207984, 605
51, 2, 335889, 30097, 0, 11578, 0, 3871, 4050, 4055, 4061, 11563, 11492, 12523, 11839, 330, 223508, 609
51, 3, 398586, 36911, 0, 14421, 0, 4835, 5008, 4931, 5088, 14395, 14084, 14851, 15200, 365, 279799, 1675
51, 4, 440147, 26143, 0, 9932, 0, 3281, 3315, 3377, 3183, 9712, 9791, 9568, 9686, 272, 178819, 3459
51, 5, 433833, 18110, 0, 6824, 0, 2146, 2172, 2123, 2078, 6542, 6660, 6560, 6489, 290, 101761, 5487
51, 6, 483917, 16535, 0, 6491, 0, 2003, 2127, 1891, 1910, 5930, 5968, 6064, 5905, 400, 77962, 15564
51, 7, 9, 52, 0, 25, 0, 11, 34, 44, 108, 17, 29, 77, 103, 10, 111645, 810
56, 0, 1045742, 42985, 0, 15089, 0, 21934, 19284, 16508, 14121, 1632, 1561, 1306, 1211, 63, 85340, 9
56, 1, 525223, 21634, 0, 7461, 0, 4547, 4075, 3563, 2970, 5046, 4727, 4417, 3934, 181, 50477, 45
56, 2, 557038, 20914, 0, 7448, 0, 4392, 3957, 3381, 2894, 4851, 4629, 4091, 3889, 158, 47789, 34
56, 3, 683171, 24271, 0, 8641, 0, 5089, 4481, 3872, 3372, 5529, 5395, 4775, 4512, 226, 56725, 90
56, 4, 595628, 22505, 0, 8062, 0, 4668, 3997, 3637, 3092, 5236, 4852, 4370, 4095, 223, 50032, 288
56, 5, 526565, 15084, 0, 5125, 0, 3211, 2551, 2401, 2019, 3455, 3159, 2875, 2833, 252, 31083, 462
56, 6, 560398, 14827, 0, 5167, 0, 3014, 2641, 2316, 1919, 3447, 3196, 2844, 2579, 387, 28428, 1504
56, 7, 785, 1167, 0, 515, 0, 556, 769, 1161, 1594, 465, 645, 819, 1080, 141, 103046, 231
57, 0, 849603, 75382, 0, 27342, 0, 40424, 36540, 32220, 28429, 2997, 2847, 2526, 2361, 89, 166016, 9
57, 1, 434329, 36686, 0, 12933, 0, 5763, 5103, 4478, 3838, 10506, 9941, 9433, 8605, 257, 96334, 94
57, 2, 464991, 36506, 0, 13027, 0, 5664, 5113, 4531, 3872, 10657, 9899, 9317, 8576, 240, 92991, 81
57, 3, 574208, 42828, 0, 15432, 0, 6560, 6006, 5224, 4510, 12302, 11606, 10850, 9988, 245, 110196, 194
57, 4, 506134, 37628, 0, 13516, 0, 5868, 5212, 4566, 3973, 10916, 10098, 9476, 8759, 264, 93728, 547
57, 5, 467011, 25681, 0, 9341, 0, 3967, 3587, 3077, 2648, 7404, 6794, 6294, 5693, 272, 58338, 968
57, 6, 502216, 25336, 0, 9218, 0, 3925, 3468, 3073, 2561, 7349, 6616, 6478, 5766, 427, 53207, 3027
57, 7, 0, 0, 0, 1, 0, 0, 2, 1, 12, 2, 1, 0, 3, 3, 112632, 317
61, 0, 1105613, 24113, 0, 8543, 0, 13435, 12172, 11024, 10144, 1002, 910, 832, 848, 82, 78053, 14
61, 1, 563782, 10789, 0, 3690, 0, 1871, 1729, 1572, 1430, 3021, 2769, 2697, 2467, 226, 42188, 69
61, 2, 590783, 10896, 0, 3943, 0, 1947, 1731, 1627, 1422, 2930, 2972, 2718, 2550, 223, 41669, 54
61, 3, 719133, 13279, 0, 4790, 0, 2334, 2083, 1925, 1809, 3778, 3537, 3310, 3027, 213, 50798, 133
61, 4, 641289, 10072, 0, 3648, 0, 1817, 1729, 1415, 1354, 2712, 2778, 2642, 2345, 204, 38359, 321
61, 5, 557832, 6810, 0, 2380, 0, 1164, 1022, 995, 866, 1852, 1631, 1639, 1572, 195, 22557, 560
61, 6, 593495, 5994, 0, 2219, 0, 1069, 961, 918, 809, 1740, 1669, 1528, 1518, 333, 18810, 1604
61, 7, 0, 2, 0, 4, 0, 2, 4, 14, 39, 2, 4, 1, 21, 15, 112464, 402
62, 0, 1098700, 30158, 0, 10641, 0, 15520, 13698, 12151, 10987, 1155, 963, 1039, 975, 75, 70717, 6
62, 1, 558736, 13867, 0, 4878, 0, 2356, 2199, 1882, 1631, 3779, 3461, 3157, 2893, 212, 39193, 56
62, 2, 587664, 13651, 0, 4852, 0, 2431, 2052, 1822, 1589, 3811, 3374, 3149, 2786, 205, 38023, 56
62, 3, 716581, 16665, 0, 5775, 0, 2896, 2574, 2287, 1913, 4296, 4103, 3683, 3624, 215, 45411, 126
62, 4, 636025, 13209, 0, 4599, 0, 2257, 2112, 1804, 1515, 3681, 3207, 3051, 2830, 198, 35834, 363
62, 5, 554180, 8687, 0, 2962, 0, 1538, 1292, 1081, 1067, 2226, 2206, 1907, 1780, 234, 21359, 556
62, 6, 589249, 8076, 0, 2910, 0, 1332, 1244, 1045, 1022, 2090, 2014, 1965, 1730, 299, 17902, 1789
62, 7, 48, 200, 0, 79, 0, 115, 196, 412, 679, 109, 161, 272, 380, 125, 109717, 481
65, 0, 478849, 73492, 0, 28806, 0, 49749, 52225, 53170, 52449, 3471, 3618, 3760, 3901, 91, 463165, 39
65, 1, 297188, 33581, 0, 12960, 0, 3842, 3982, 3907, 3694, 13066, 13506, 13634, 13352, 243, 225100, 245
65, 2, 300075, 36181, 0, 14040, 0, 4243, 4257, 4255, 4051, 14589, 15006, 14889, 14982, 267, 238354, 276
65, 3, 361423, 44423, 0, 17415, 0, 5015, 5122, 5025, 5056, 17352, 17914, 18491, 18198, 278, 293724, 713
65, 4, 393411, 34045, 0, 12964, 0, 3760, 3653, 3586, 3623, 12890, 13540, 12819, 13227, 226, 201343, 1598
65, 5, 396998, 24581, 0, 9076, 0, 2640, 2533, 2540, 2298, 9478, 9230, 9297, 8748, 257, 120667, 2732
65, 6, 443437, 23326, 0, 8959, 0, 2483, 2405, 2428, 2199, 8818, 8452, 8705, 8612, 382, 104529, 7932
65, 7, 0, 1, 0, 1, 0, 0, 1, 4, 11, 0, 4, 5, 4, 4, 112551, 388
66, 0, 437827, 72673, 0, 29130, 0, 50566, 53757, 55276, 56204, 3420, 3640, 3716, 4142, 105, 496072, 257
66, 1, 256854, 33645, 0, 13012, 0, 10168, 10517, 10708, 10515, 9700, 10174, 10197, 10546, 199, 250654, 1411
66, 2, 277210, 36022, 0, 14143, 0, 10792, 11232, 11316, 11120, 10217, 10704, 10901, 10823, 241, 249375, 1369
66, 3, 323830, 44095, 0, 17435, 0, 13301, 13646, 14141, 13832, 12608, 13309, 13485, 13611, 295, 313093, 3468
66, 4, 350910, 35312, 0, 13668, 0, 10207, 10483, 10507, 10189, 9802, 10050, 9965, 10406, 256, 220645, 8285
66, 5, 359976, 27157, 0, 10426, 0, 7783, 7438, 7590, 7266, 7701, 7269, 7318, 7413, 291, 128981, 14466
66, 6, 419188, 25310, 0, 9716, 0, 6925, 7003, 6901, 6409, 6770, 6946, 6679, 6839, 331, 101167, 22483
66, 7, 3, 17, 0, 9, 0, 21, 46, 121, 255, 11, 26, 36, 38, 7, 110891, 1493
69, 0, 529671, 77572, 0, 30025, 0, 51708, 52567, 51622, 50190, 3588, 3726, 3867, 3548, 98, 408563, 40
69, 1, 303321, 35506, 0, 13679, 0, 7768, 7859, 7672, 7502, 11096, 11193, 11215, 11137, 238, 209903, 211
69, 2, 322917, 37614, 0, 14471, 0, 8214, 8248, 8273, 7609, 11686, 11682, 11928, 11745, 281, 210575, 222
69, 3, 381874, 46595, 0, 17884, 0, 10228, 10289, 9863, 9806, 14576, 14655, 14928, 14377, 299, 264203, 572
69, 4, 396907, 36316, 0, 13675, 0, 7559, 7686, 7292, 6978, 10983, 10881, 10890, 10881, 241, 189100, 1296
69, 5, 394646, 26567, 0, 9988, 0, 5537, 5424, 5165, 4703, 7996, 7810, 7719, 7461, 265, 115598, 2196
69, 6, 447584, 24738, 0, 9273, 0, 5120, 4714, 4624, 4431, 7156, 7302, 7053, 6971, 337, 97320, 6044
69, 7, 0, 2, 0, 1, 0, 2, 3, 13, 49, 0, 3, 14, 9, 4, 112561, 313
70, 0, 944408, 67471, 0, 23707, 0, 34007, 29650, 25102, 21515, 2479, 2277, 2062, 1894, 80, 112120, 13
70, 1, 512141, 26448, 0, 9273, 0, 750, 744, 599, 497, 9235, 8362, 7508, 6750, 247, 55660, 86
70, 2, 524585, 29656, 0, 10472, 0, 877, 777, 712, 584, 10405, 9607, 8622, 7786, 268, 61012, 102
70, 3, 635808, 36777, 0, 12855, 0, 1160, 1019, 859, 693, 12848, 11709, 10812, 9770, 296, 75315, 228
70, 4, 602106, 22992, 0, 8023, 0, 705, 615, 530, 426, 7964, 7247, 6532, 5868, 232, 46935, 510
70, 5, 535877, 14228, 0, 4945, 0, 449, 333, 340, 237, 5128, 4429, 4118, 3780, 218, 26193, 800
70, 6, 573235, 13116, 0, 4539, 0, 440, 345, 307, 218, 4506, 4070, 3790, 3212, 293, 22348, 2248
70, 7, 359, 751, 0, 386, 0, 59, 122, 159, 238, 536, 834, 998, 1500, 147, 106416, 469
71, 0, 424462, 99251, 0, 38510, 0, 66554, 67158, 65970, 63359, 4575, 4708, 4784, 4857, 103, 422437, 57
71, 1, 259849, 46539, 0, 17798, 0, 11138, 10978, 10349, 10026, 14371, 14229, 14329, 13772, 248, 214321, 353
71, 2, 276297, 49333, 0, 18658, 0, 11974, 11541, 11022, 10385, 15102, 15185, 15291, 14881, 307, 215103, 386
71, 3, 320182, 60694, 0, 23460, 0, 14409, 14211, 14050, 13203, 18757, 18716, 18725, 18854, 286, 273752, 850
71, 4, 359274, 47425, 0, 18331, 0, 10672, 10406, 9903, 9009, 14344, 14080, 13776, 13326, 246, 187879, 2014
71, 5, 364768, 35598, 0, 13245, 0, 8008, 7509, 6768, 6279, 10214, 10262, 9850, 9520, 336, 115286, 3432
71, 6, 424512, 32899, 0, 12379, 0, 7101, 6519, 6160, 5514, 9622, 9271, 8721, 8194, 340, 92062, 9373
71, 7, 0, 18, 0, 17, 0, 17, 60, 120, 359, 12, 24, 56, 84, 16, 111770, 421
73, 0, 923873, 53002, 0, 19180, 0, 29515, 27226, 24794, 22637, 2213, 1934, 1895, 1911, 120, 158455, 30
73, 1, 476389, 24288, 0, 8709, 0, 5279, 5001, 4324, 3924, 6291, 6025, 5832, 5275, 233, 86510, 220
73, 2, 505769, 24185, 0, 8656, 0, 5255, 4748, 4552, 3955, 6378, 6148, 5934, 5446, 239, 83970, 230
73, 3, 614076, 30070, 0, 10609, 0, 6557, 5692, 5383, 4875, 7723, 7492, 6911, 6343, 255, 103621, 542
73, 4, 558163, 23630, 0, 8399, 0, 5030, 4690, 4069, 3725, 6189, 5722, 5368, 5139, 258, 79022, 1281
73, 5, 503275, 15730, 0, 5823, 0, 3332, 2994, 2728, 2533, 4000, 3846, 3627, 3540, 242, 47094, 2311
73, 6, 543472, 15042, 0, 5362, 0, 3120, 2824, 2542, 2283, 3730, 3409, 3276, 3122, 354, 37769, 6362
73, 7, 0, 2, 0, 0, 0, 2, 4, 21, 64, 1, 3, 3, 6, 8, 112227, 633
75, 0, 656793, 100900, 0, 36837, 0, 57723, 54169, 48701, 43761, 4152, 4136, 3902, 3554, 75, 252068, 14
75, 1, 338420, 48752, 0, 17903, 0, 8290, 7636, 6938, 6342, 14946, 14449, 13311, 13122, 251, 147821, 119
75, 2, 368948, 49802, 0, 18488, 0, 8423, 7708, 6863, 6281, 14999, 14318, 13544, 12834, 243, 142895, 119
75, 3, 457085, 58804, 0, 21305, 0, 9893, 9144, 8257, 7373, 18083, 17410, 15990, 15312, 257, 170959, 277
75, 4, 406542, 51208, 0, 19056, 0, 8933, 7841, 7300, 6256, 15504, 14843, 14321, 13263, 214, 144696, 708
75, 5, 394562, 37525, 0, 13541, 0, 6140, 5663, 4889, 4352, 11216, 10610, 9953, 9146, 285, 91919, 1274
75, 6, 431112, 37297, 0, 13592, 0, 6061, 5528, 4816, 4295, 11217, 10582, 9599, 8927, 450, 85414, 3777
75, 7, 3, 22, 0, 13, 0, 23, 49, 100, 178, 23, 39, 61, 89, 18, 112090, 266
77, 0, 878972, 70260, 0, 25331, 0, 37372, 33710, 29744, 26022, 2619, 2558, 2357, 2310, 87, 155431, 12
77, 1, 458628, 32265, 0, 11754, 0, 3767, 3342, 2920, 2512, 10196, 9605, 8753, 8144, 266, 86045, 103
77, 2, 485625, 32774, 0, 11598, 0, 3799, 3365, 2918, 2645, 10368, 9856, 8916, 8227, 244, 84990, 140
77, 3, 595004, 39394, 0, 13999, 0, 4508, 3967, 3537, 3018, 12359, 11299, 10765, 9876, 284, 101839, 300
77, 4, 537856, 32104, 0, 11356, 0, 3767, 3242, 2837, 2538, 10044, 9485, 8397, 7878, 250, 80172, 759
77, 5, 490433, 21472, 0, 7872, 0, 2447, 2115, 1919, 1659, 6512, 6102, 5799, 5072, 273, 48154, 1246
77, 6, 525949, 20924, 0, 7436, 0, 2441, 2086, 1815, 1587, 6534, 5831, 5434, 5067, 428, 43182, 3953
77, 7, 0, 10, 0, 6, 0, 3, 13, 55, 73, 3, 25, 31, 39, 15, 112255, 446
79, 0, 1057539, 42600, 0, 14969, 0, 21123, 18439, 15857, 13731, 1618, 1466, 1268, 1179, 75, 76913, 8
79, 1, 540127, 20053, 0, 6802, 0, 1862, 1694, 1386, 1227, 6202, 5475, 4980, 4556, 204, 43646, 86
79, 2, 567814, 19990, 0, 6823, 0, 1893, 1701, 1422, 1137, 6099, 5694, 5129, 4674, 237, 42772, 80
79, 3, 695831, 23283, 0, 7943, 0, 2265, 1940, 1705, 1463, 6906, 6497, 5926, 5321, 195, 50685, 189
79, 4, 616579, 19353, 0, 6735, 0, 1883, 1683, 1359, 1229, 5938, 5535, 4980, 4304, 254, 40367, 486
79, 5, 541014, 12646, 0, 4493, 0, 1195, 1040, 895, 736, 3959, 3508, 3273, 2948, 219, 24238, 911
79, 6, 575576, 12286, 0, 4245, 0, 1163, 1003, 859, 751, 3588, 3360, 3008, 2795, 342, 21047, 2644
79, 7, 6, 48, 0, 44, 0, 27, 78, 142, 236, 50, 95, 179, 238, 87, 111180, 564
80, 0, 696591, 98697, 0, 35718, 0, 55994, 51158, 45702, 40068, 4048, 3859, 3735, 3437, 88, 227683, 7
80, 1, 351049, 48490, 0, 17645, 0, 10275, 9422, 8435, 7358, 13363, 13022, 11993, 11388, 227, 135559, 74
80, 2, 384815, 48807, 0, 17709, 0, 10195, 9279, 8324, 7323, 13603, 12359, 11812, 11100, 251, 129828, 60
80, 3, 477888, 57654, 0, 21096, 0, 12144, 10897, 9828, 8620, 15710, 14962, 13655, 13143, 239, 154133, 180
80, 4, 414979, 51583, 0, 18965, 0, 10871, 9998, 8808, 7739, 14200, 13298, 12569, 11638, 247, 135288, 502
80, 5, 399129, 38071, 0, 13448, 0, 7808, 6779, 5979, 5335, 10181, 9240, 8841, 8227, 270, 86865, 902
80, 6, 434782, 38055, 0, 13391, 0, 7518, 6761, 5966, 5238, 10038, 9351, 8605, 8005, 435, 81860, 2662
80, 7, 0, 0, 0, 1, 0, 1, 5, 8, 22, 1, 3, 4, 3, 3, 112713, 210
84, 0, 761171, 55256, 0, 20935, 0, 34479, 33875, 32560, 31406, 2479, 2398, 2398, 2487, 96, 287103, 142
84, 1, 418171, 23372, 0, 8610, 0, 3732, 3669, 3472, 3419, 7808, 7944, 7629, 7504, 198, 141899, 873
84, 2, 435294, 25327, 0, 9563, 0, 4043, 4018, 3893, 3682, 8659, 7975, 8123, 8269, 286, 145468, 865
84, 3, 524159, 31224, 0, 12026, 0, 5060, 4895, 4736, 4606, 10252, 10340, 10104, 10042, 304, 180205, 2196
84, 4, 512729, 22266, 0, 8159, 0, 3540, 3247, 3350, 3240, 7246, 7210, 7221, 6898, 263, 120327, 4989
84, 5, 477661, 15208, 0, 5855, 0, 2437, 2291, 2256, 2003, 4889, 4797, 4781, 4686, 240, 65771, 8200
84, 6, 522934, 14038, 0, 5089, 0, 2119, 1912, 1880, 1777, 4368, 4314, 4429, 4185, 357, 51015, 14250
84, 7, 0, 1, 0, 0, 0, 1, 4, 2, 8, 3, 1, 3, 2, 1, 111538, 1410
86, 0, 399343, 100838, 0, 39230, 0, 68647, 70091, 68769, 65501, 4773, 4831, 4971, 5000, 99, 434656, 36
86, 1, 228237, 48869, 0, 19081, 0, 12586, 12865, 12207, 11560, 15192, 15042, 15320, 15045, 221, 231903, 172
86, 2, 248210, 51191, 0, 20183, 0, 12953, 13144, 12766, 11974, 15312, 15423, 15588, 15660, 258, 232658, 145
86, 3, 301183, 62186, 0, 24257, 0, 16155, 15626, 15410, 14530, 18872, 18972, 19092, 18827, 236, 284442, 361
86, 4, 302047, 52921, 0, 20243, 0, 13443, 12966, 12485, 11525, 15947, 15730, 15636, 15440, 267, 221073, 962
86, 5, 317257, 40968, 0, 15615, 0, 9790, 9507, 8859, 8217, 11901, 11712, 11281, 11065, 255, 142942, 1706
86, 6, 362337, 40986, 0, 15434, 0, 10009, 9164, 8615, 7764, 11768, 11624, 11135, 10631, 369, 127652, 5179
86, 7, 0, 4, 0, 3, 0, 2, 11, 36, 109, 5, 2, 11, 20, 4, 112540, 227
87, 0, 387505, 87783, 0, 34904, 0, 61427, 64556, 65115, 62908, 4295, 4424, 4503, 4773, 129, 484457, 6
87, 1, 205797, 41937, 0, 16817, 0, 12567, 13244, 13358, 12794, 12640, 13054, 13367, 13703, 257, 268725, 40
87, 2, 232380, 44560, 0, 17249, 0, 13225, 13588, 13462, 13217, 13186, 13790, 13652, 14351, 305, 262451, 49
87, 3, 283581, 53577, 0, 21235, 0, 16200, 16495, 16451, 15717, 16168, 16341, 17205, 16652, 297, 320110, 120
87, 4, 269121, 47276, 0, 18216, 0, 13749, 14160, 13880, 13501, 13884, 14036, 14452, 14749, 308, 262993, 360
87, 5, 288459, 38444, 0, 14770, 0, 10862, 10674, 10410, 9774, 10946, 11074, 11008, 10979, 346, 172755, 574
87, 6, 332713, 38814, 0, 14904, 0, 10502, 10425, 10078, 9703, 10717, 10976, 10855, 10641, 521, 160155, 1663
87, 7, 31, 117, 0, 68, 0, 85, 190, 316, 553, 63, 85, 118, 193, 14, 111052, 89
88, 0, 834083, 67868, 0, 24741, 0, 38336, 35579, 32499, 29004, 2672, 2631, 2466, 2377, 95, 194407, 27
88, 1, 458986, 28603, 0, 10172, 0, 1592, 1494, 1302, 1166, 10537, 9808, 9358, 8841, 230, 95981, 230
88, 2, 473304, 30879, 0, 11143, 0, 1735, 1660, 1454, 1280, 11417, 10836, 10116, 9444, 238, 101751, 208
88, 3, 577700, 37002, 0, 13552, 0, 2175, 1856, 1707, 1649, 13652, 13285, 12786, 11797, 320, 122129, 539
88, 4, 550094, 26509, 0, 9364, 0, 1496, 1390, 1197, 1074, 9649, 9133, 8686, 8080, 248, 82583, 1182
88, 5, 502668, 16975, 0, 6217, 0, 925, 827, 763, 705, 5970, 5800, 5319, 5145, 264, 47521, 1976
88, 6, 540267, 16173, 0, 6009, 0, 928, 826, 655, 620, 5739, 5528, 5238, 4878, 358, 39602, 5846
88, 7, 303, 440, 0, 210, 0, 71, 72, 150, 203, 330, 435, 477, 684, 66, 108932, 601
90, 0, 371975, 52320, 0, 21183, 0, 40605, 44341, 48605, 52131, 2745, 2810, 3182, 3363, 116, 623383, 26
90, 1, 204252, 24696, 0, 10027, 0, 9942, 10963, 11929, 12557, 6303, 6905, 7411, 7866, 204, 325118, 127
90, 2, 229271, 26696, 0, 10798, 0, 10441, 11718, 12504, 13149, 6849, 7364, 7902, 8273, 215, 320142, 143
90, 3, 270226, 32485, 0, 13028, 0, 13174, 14002, 15299, 16165, 8236, 8924, 9010, 10253, 217, 398806, 324
90, 4, 281607, 27805, 0, 11275, 0, 10816, 11997, 12571, 12864, 6993, 7337, 7630, 8095, 227, 310648, 820
90, 5, 303479, 23436, 0, 9143, 0, 8877, 9468, 9896, 9995, 5820, 5989, 6499, 6629, 289, 200082, 1473
90, 6, 358554, 23132, 0, 9105, 0, 8891, 9258, 9399, 9648, 5746, 5826, 6159, 6301, 401, 176051, 4196
90, 7, 0, 0, 0, 0, 0, 0, 2, 7, 13, 0, 0, 0, 2, 1, 112789, 160
91, 0, 375343, 85214, 0, 34384, 0, 61260, 64234, 65391, 64600, 4253, 4460, 4645, 4707, 120, 498149, 25
91, 1, 193007, 41838, 0, 16531, 0, 13467, 14186, 14250, 14299, 12041, 12727, 13147, 13302, 269, 279118, 118
91, 2, 220837, 43995, 0, 17464, 0, 13965, 14387, 14620, 13969, 12659, 13299, 13660, 13938, 294, 272263, 115
91, 3, 272945, 53702, 0, 21332, 0, 16770, 17449, 17475, 17055, 15209, 15969, 16326, 16270, 279, 329060, 308
91, 4, 249243, 47460, 0, 18565, 0, 14429, 15151, 15287, 14838, 13527, 14167, 14201, 14004, 305, 278712, 796
91, 5, 268673, 39472, 0, 15389, 0, 11629, 11654, 11597, 10811, 10895, 10745, 11407, 11250, 368, 185753, 1432
91, 6, 311098, 40141, 0, 15326, 0, 11774, 11908, 11292, 10834, 10912, 11120, 11198, 11026, 531, 171283, 4224
91, 7, 11, 50, 0, 33, 0, 38, 102, 209, 404, 31, 65, 65, 111, 15, 111687, 153
93, 0, 571264, 90164, 0, 34736, 0, 56617, 55614, 53030, 49185, 4055, 3998, 3995, 3746, 98, 340277, 6
93, 1, 340623, 40922, 0, 15406, 0, 1823, 1720, 1707, 1537, 16924, 16498, 15655, 15326, 269, 169830, 60
93, 2, 349750, 43605, 0, 16218, 0, 1933, 1874, 1748, 1644, 18026, 17572, 17130, 16681, 240, 178974, 70
93, 3, 434922, 51782, 0, 19714, 0, 2355, 2187, 2090, 1963, 21121, 21251, 20305, 19730, 295, 212276, 158
93, 4, 431405, 40552, 0, 15225, 0, 1886, 1613, 1534, 1377, 16176, 15694, 15384, 14843, 288, 154357, 351
93, 5, 424127, 27918, 0, 10413, 0, 1163, 1104, 1075, 972, 11112, 10190, 10186, 9539, 293, 92403, 580
93, 6, 458357, 28341, 0, 10259, 0, 1162, 1014, 1026, 873, 11034, 10582, 10071, 9531, 468, 88190, 1759
93, 7, 0, 0, 0, 0, 0, 0, 0, 1, 4, 5, 4, 0, 2, 3, 112722, 233
94, 0, 824453, 70976, 0, 25712, 0, 39948, 36325, 33628, 30323, 2892, 2863, 2551, 2593, 91, 194423, 7
94, 1, 438909, 32307, 0, 11601, 0, 2835, 2866, 2453, 2114, 10959, 10437, 9762, 9170, 202, 104610, 75
94, 2, 462273, 32873, 0, 11902, 0, 2958, 2862, 2557, 2272, 11420, 10857, 10110, 9572, 269, 105433, 107
94, 3, 564030, 40006, 0, 14497, 0, 3626, 3342, 3085, 2644, 13683, 12728, 12560, 11312, 267, 128170, 199
94, 4, 521839, 31398, 0, 11445, 0, 2817, 2557, 2405, 2109, 10606, 10025, 9565, 8882, 254, 96321, 462
94, 5, 480203, 21206, 0, 7785, 0, 1893, 1703, 1455, 1306, 7113, 6564, 6278, 6057, 269, 58420, 823
94, 6, 518348, 20315, 0, 7230, 0, 1789, 1634, 1586, 1306, 6885, 6290, 5924, 5539, 348, 53104, 2369
94, 7, 801, 849, 0, 395, 0, 140, 246, 318, 426, 432, 554, 800, 995, 60, 106732, 226
95, 0, 890893, 64582, 0, 23584, 0, 34975, 31790, 28308, 25238, 2564, 2443, 2117, 2152, 104, 158019, 16
95, 1, 497057, 24445, 0, 8537, 0, 900, 885, 856, 642, 8854, 8342, 7872, 7286, 249, 72290, 85
95, 2, 502855, 28470, 0, 10125, 0, 1205, 1059, 924, 813, 10296, 9954, 9173, 8348, 314, 81827, 102
