iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 82, 4, 704959, 1245, 0, 401, 0, 118, 103, 122, 101, 353, 308, 294, 225, 42, 2394, 20
1, 82, 5, 597556, 748, 0, 261, 0, 75, 69, 52, 46, 204, 186, 189, 123, 40, 1497, 29
1, 82, 6, 629377, 689, 0, 225, 0, 100, 70, 77, 49, 224, 157, 162, 146, 56, 1252, 83
1, 82, 7, 107, 173, 0, 85, 0, 86, 174, 302, 471, 175, 205, 351, 480, 293, 109742, 330
1, 83, 0, 1251888, 3159, 0, 1117, 0, 1474, 1222, 1091, 971, 110, 120, 93, 67, 25, 5448, 0
1, 83, 1, 631814, 1335, 0, 496, 0, 161, 117, 113, 107, 389, 324, 325, 278, 37, 2799, 5
1, 83, 2, 658821, 1388, 0, 428, 0, 176, 122, 115, 85, 438, 371, 314, 272, 46, 2886, 3
1, 83, 3, 801955, 1741, 0, 620, 0, 200, 183, 139, 122, 465, 488, 350, 370, 48, 3463, 5
1, 83, 4, 704568, 1311, 0, 452, 0, 139, 97, 118, 101, 386, 307, 309, 261, 54, 2562, 20
1, 83, 5, 597300, 831, 0, 256, 0, 83, 68, 62, 47, 227, 206, 175, 183, 36, 1572, 29
1, 83, 6, 629144, 765, 0, 244, 0, 91, 68, 79, 62, 205, 192, 174, 159, 65, 1329, 90
1, 83, 7, 93, 137, 0, 75, 0, 65, 134, 255, 408, 119, 212, 237, 411, 257, 110239, 332
1, 84, 0, 1250955, 3273, 0, 1140, 0, 1673, 1330, 1122, 1033, 126, 112, 118, 63, 26, 5814, 0
1, 84, 1, 631340, 1481, 0, 485, 0, 178, 133, 115, 122, 429, 337, 338, 309, 45, 2983, 5
1, 84, 2, 658391, 1493, 0, 496, 0, 200, 146, 95, 111, 398, 375, 374, 264, 51, 3067, 4
1, 84, 3, 801367, 1867, 0, 667, 0, 221, 198, 153, 127, 500, 495, 404, 398, 48, 3698, 6
1, 84, 4, 704135, 1407, 0, 451, 0, 161, 101, 115, 107, 474, 339, 296, 274, 55, 2749, 21
1, 84, 5, 597052, 876, 0, 284, 0, 90, 83, 58, 51, 223, 211, 212, 191, 42, 1670, 32
1, 84, 6, 628900, 828, 0, 279, 0, 75, 82, 78, 55, 226, 184, 175, 165, 81, 1439, 100
1, 84, 7, 84, 94, 0, 86, 0, 43, 120, 200, 355, 88, 149, 215, 325, 226, 110656, 333
1, 85, 0, 1249940, 3491, 0, 1159, 0, 1779, 1463, 1188, 1037, 114, 128, 111, 96, 25, 6254, 0
1, 85, 1, 630895, 1545, 0, 545, 0, 163, 163, 116, 127, 435, 409, 350, 285, 51, 3211, 5
1, 85, 2, 657940, 1618, 0, 467, 0, 210, 164, 121, 110, 463, 371, 355, 359, 53, 3230, 4
1, 85, 3, 800776, 2003, 0, 645, 0, 242, 200, 167, 147, 583, 506, 444, 404, 55, 3971, 6
1, 85, 4, 703721, 1474, 0, 513, 0, 176, 113, 114, 103, 437, 387, 335, 292, 64, 2933, 23
1, 85, 5, 596796, 896, 0, 341, 0, 100, 80, 71, 48, 218, 237, 199, 205, 46, 1805, 33
1, 85, 6, 628667, 857, 0, 285, 0, 78, 86, 85, 51, 254, 211, 195, 160, 77, 1549, 112
1, 85, 7, 69, 86, 0, 50, 0, 40, 97, 167, 309, 93, 88, 198, 267, 189, 110985, 336
1, 86, 0, 1248806, 3751, 0, 1325, 0, 1740, 1611, 1284, 1101, 130, 119, 112, 101, 31, 6674, 0
1, 86, 1, 630448, 1578, 0, 578, 0, 176, 173, 134, 120, 470, 447, 382, 291, 53, 3445, 5
1, 86, 2, 657430, 1686, 0, 597, 0, 203, 179, 127, 126, 425, 439, 370, 354, 71, 3454, 4
1, 86, 3, 800157, 2145, 0, 711, 0, 236, 225, 181, 155, 573, 558, 461, 440, 60, 4241, 6
1, 86, 4, 703278, 1579, 0, 540, 0, 178, 150, 95, 124, 434, 417, 364, 302, 61, 3140, 23
1, 86, 5, 596533, 911, 0, 347, 0, 116, 84, 75, 51, 290, 227, 234, 205, 53, 1913, 36
1, 86, 6, 628359, 957, 0, 291, 0, 88, 97, 79, 66, 279, 209, 205, 202, 79, 1638, 118
1, 86, 7, 61, 64, 0, 47, 0, 27, 90, 160, 224, 58, 78, 161, 217, 156, 111292, 339
1, 87, 0, 1247601, 4009, 0, 1375, 0, 1909, 1664, 1399, 1174, 139, 115, 134, 82, 28, 7156, 0
1, 87, 1, 629921, 1721, 0, 544, 0, 202, 172, 146, 116, 565, 424, 417, 337, 55, 3675, 5
1, 87, 2, 656858, 1826, 0, 640, 0, 194, 208, 152, 113, 492, 407, 424, 383, 71, 3693, 4
1, 87, 3, 799461, 2291, 0, 798, 0, 253, 222, 180, 180, 576, 624, 532, 418, 63, 4544, 7
1, 87, 4, 702780, 1710, 0, 551, 0, 190, 150, 121, 114, 467, 422, 412, 356, 67, 3318, 27
1, 87, 5, 596199, 1036, 0, 336, 0, 129, 95, 76, 64, 315, 247, 210, 222, 64, 2044, 38
1, 87, 6, 628081, 995, 0, 310, 0, 94, 89, 93, 69, 289, 273, 184, 216, 92, 1760, 122
1, 87, 7, 55, 54, 0, 34, 0, 15, 74, 130, 206, 42, 73, 109, 195, 129, 111519, 339
1, 88, 0, 1246315, 4317, 0, 1434, 0, 2048, 1747, 1464, 1262, 166, 135, 116, 104, 29, 7648, 0
1, 88, 1, 629357, 1847, 0, 623, 0, 182, 193, 150, 140, 522, 524, 380, 405, 65, 3907, 5
1, 88, 2, 656297, 1945, 0, 676, 0, 201, 212, 170, 123, 518, 464, 416, 412, 74, 3952, 5
1, 88, 3, 798740, 2444, 0, 817, 0, 284, 198, 207, 174, 670, 608, 577, 527, 65, 4830, 8
1, 88, 4, 702284, 1747, 0, 663, 0, 205, 172, 120, 104, 491, 406, 442, 380, 74, 3567, 30
1, 88, 5, 595877, 1112, 0, 359, 0, 137, 99, 87, 68, 320, 294, 214, 221, 71, 2177, 39
1, 88, 6, 627755, 1043, 0, 387, 0, 106, 104, 99, 69, 259, 283, 254, 213, 95, 1869, 131
1, 88, 7, 49, 51, 0, 26, 0, 19, 58, 102, 185, 25, 60, 82, 149, 106, 111722, 340
1, 89, 0, 1244859, 4769, 0, 1521, 0, 2134, 1830, 1565, 1358, 162, 168, 123, 111, 33, 8152, 0
1, 89, 1, 628722, 2051, 0, 658, 0, 191, 183, 167, 150, 542, 536, 465, 372, 73, 4184, 6
1, 89, 2, 655735, 2025, 0, 738, 0, 222, 212, 178, 136, 550, 510, 423, 405, 81, 4245, 5
1, 89, 3, 797982, 2598, 0, 842, 0, 323, 205, 195, 203, 770, 578, 629, 564, 66, 5186, 8
1, 89, 4, 701751, 1839, 0, 666, 0, 226, 184, 145, 96, 573, 454, 388, 421, 86, 3823, 33
1, 89, 5, 595544, 1166, 0, 394, 0, 136, 110, 103, 63, 320, 329, 250, 208, 80, 2331, 41
1, 89, 6, 627402, 1128, 0, 392, 0, 124, 95, 108, 71, 332, 263, 256, 257, 102, 1998, 139
1, 89, 7, 41, 48, 0, 17, 0, 13, 44, 81, 170, 31, 35, 80, 106, 96, 111872, 340
1, 90, 0, 1243438, 5006, 0, 1669, 0, 2282, 1932, 1638, 1433, 197, 178, 135, 115, 30, 8732, 0
1, 90, 1, 628083, 2145, 0, 761, 0, 230, 171, 180, 157, 557, 586, 469, 422, 75, 4458, 6
1, 90, 2, 655085, 2157, 0, 787, 0, 250, 198, 185, 159, 631, 532, 453, 411, 81, 4531, 5
1, 90, 3, 797217, 2712, 0, 968, 0, 325, 235, 199, 195, 735, 693, 602, 630, 71, 5558, 9
1, 90, 4, 701175, 1933, 0, 697, 0, 238, 212, 146, 115, 600, 524, 437, 393, 83, 4098, 34
1, 90, 5, 595178, 1235, 0, 433, 0, 150, 119, 114, 72, 307, 365, 237, 272, 75, 2471, 47
1, 90, 6, 627082, 1159, 0, 432, 0, 127, 110, 91, 89, 365, 274, 259, 267, 112, 2148, 152
1, 90, 7, 31, 41, 0, 24, 0, 7, 38, 68, 110, 18, 39, 49, 82, 77, 112048, 342
1, 91, 0, 1241853, 5273, 0, 1942, 0, 2446, 2007, 1738, 1544, 186, 207, 157, 129, 30, 9273, 0
1, 91, 1, 627417, 2285, 0, 793, 0, 256, 194, 162, 158, 630, 575, 536, 474, 79, 4735, 6
1, 91, 2, 654398, 2321, 0, 790, 0, 253, 229, 192, 158, 699, 538, 550, 388, 102, 4842, 5
1, 91, 3, 796381, 2913, 0, 895, 0, 359, 280, 223, 161, 836, 759, 661, 598, 84, 5990, 9
1, 91, 4, 700553, 2063, 0, 737, 0, 271, 192, 189, 122, 606, 561, 477, 437, 82, 4359, 36
1, 91, 5, 594791, 1312, 0, 451, 0, 165, 128, 112, 90, 358, 339, 302, 225, 71, 2680, 51
1, 91, 6, 626745, 1206, 0, 442, 0, 147, 108, 109, 83, 346, 365, 265, 247, 128, 2311, 165
1, 91, 7, 21, 43, 0, 19, 0, 7, 22, 66, 89, 19, 29, 43, 71, 60, 112141, 344
1, 92, 0, 1240241, 5631, 0, 1903, 0, 2766, 2125, 1821, 1651, 200, 181, 207, 141, 30, 9888, 0
1, 92, 1, 626684, 2455, 0, 836, 0, 283, 217, 163, 169, 676, 607, 569, 501, 88, 5046, 6
1, 92, 2, 653673, 2482, 0, 849, 0, 274, 228, 216, 160, 703, 633, 513, 526, 105, 5098, 5
1, 92, 3, 795476, 3115, 0, 1028, 0, 364, 307, 226, 208, 811, 758, 756, 619, 94, 6378, 9
1, 92, 4, 699888, 2226, 0, 769, 0, 268, 224, 178, 156, 621, 598, 498, 490, 94, 4638, 37
1, 92, 5, 594393, 1386, 0, 478, 0, 182, 140, 106, 106, 382, 344, 321, 284, 73, 2826, 54
1, 92, 6, 626360, 1264, 0, 491, 0, 155, 121, 105, 91, 383, 329, 324, 268, 135, 2464, 177
1, 92, 7, 18, 31, 0, 26, 0, 9, 18, 50, 83, 16, 18, 34, 57, 50, 112219, 345
1, 93, 0, 1238517, 5910, 0, 2046, 0, 2866, 2437, 1878, 1786, 215, 187, 202, 145, 33, 10563, 0
1, 93, 1, 625876, 2664, 0, 935, 0, 288, 238, 199, 169, 677, 618, 621, 546, 92, 5371, 6
1, 93, 2, 652925, 2613, 0, 909, 0, 293, 258, 197, 180, 715, 707, 577, 518, 105, 5463, 5
1, 93, 3, 794478, 3343, 0, 1125, 0, 369, 328, 241, 225, 866, 791, 773, 675, 107, 6818, 10
1, 93, 4, 699196, 2386, 0, 808, 0, 265, 250, 174, 177, 654, 650, 528, 494, 103, 4958, 42
1, 93, 5, 593935, 1504, 0, 476, 0, 188, 153, 120, 116, 434, 374, 330, 317, 82, 2988, 58
1, 93, 6, 625978, 1337, 0, 460, 0, 181, 141, 100, 100, 442, 347, 311, 323, 145, 2607, 195
1, 93, 7, 16, 30, 0, 19, 0, 8, 17, 33, 74, 15, 11, 24, 44, 46, 112292, 345
1, 94, 0, 1236669, 6219, 0, 2262, 0, 3055, 2536, 2166, 1748, 220, 195, 187, 190, 33, 11305, 0
1, 94, 1, 625062, 2804, 0, 947, 0, 335, 254, 219, 175, 838, 651, 579, 607, 111, 5711, 7
1, 94, 2, 652099, 2771, 0, 1014, 0, 308, 271, 220, 174, 751, 730, 632, 545, 109, 5835, 6
1, 94, 3, 793512, 3485, 0, 1206, 0, 368, 369, 264, 222, 978, 808, 804, 722, 117, 7284, 10
1, 94, 4, 698451, 2528, 0, 888, 0, 275, 255, 193, 165, 713, 648, 568, 532, 111, 5314, 44
1, 94, 5, 593474, 1555, 0, 567, 0, 197, 152, 149, 119, 397, 435, 360, 334, 91, 3185, 60
1, 94, 6, 625528, 1448, 0, 487, 0, 181, 160, 121, 88, 432, 451, 287, 290, 158, 2826, 210
1, 94, 7, 13, 21, 0, 14, 0, 10, 16, 27, 60, 18, 14, 16, 28, 42, 112350, 345
1, 95, 0, 1234665, 6677, 0, 2314, 0, 3285, 2754, 2301, 1893, 211, 219, 207, 173, 43, 12043, 0
1, 95, 1, 624229, 2945, 0, 985, 0, 348, 290, 230, 199, 878, 730, 635, 598, 95, 6130, 8
1, 95, 2, 651225, 2937, 0, 1045, 0, 338, 278, 243, 207, 837, 753, 714, 588, 103, 6191, 6
1, 95, 3, 792430, 3717, 0, 1255, 0, 421, 357, 317, 230, 1042, 897, 822, 733, 123, 7795, 10
1, 95, 4, 697622, 2765, 0, 905, 0, 327, 260, 204, 184, 751, 681, 634, 559, 109, 5637, 47
1, 95, 5, 592938, 1679, 0, 614, 0, 219, 144, 156, 135, 485, 399, 409, 348, 99, 3384, 66
1, 95, 6, 625041, 1575, 0, 544, 0, 188, 145, 163, 91, 401, 458, 359, 324, 165, 2987, 226
1, 95, 7, 12, 17, 0, 10, 0, 7, 16, 21, 45, 20, 11, 21, 18, 33, 112398, 345
1, 96, 0, 1232547, 7174, 0, 2471, 0, 3401, 2941, 2475, 2053, 232, 202, 231, 192, 45, 12820, 1
1, 96, 1, 623325, 3104, 0, 1098, 0, 354, 320, 234, 229, 851, 834, 701, 584, 105, 6553, 8
1, 96, 2, 650293, 3140, 0, 1031, 0, 361, 277, 277, 227, 981, 764, 748, 643, 104, 6613, 6
1, 96, 3, 791311, 3930, 0, 1367, 0, 451, 386, 320, 273, 1123, 905, 915, 739, 126, 8292, 11
1, 96, 4, 696798, 2900, 0, 997, 0, 341, 286, 234, 187, 782, 750, 642, 581, 125, 6013, 49
1, 96, 5, 592364, 1814, 0, 616, 0, 224, 172, 158, 152, 574, 445, 373, 384, 109, 3620, 70
1, 96, 6, 624531, 1722, 0, 567, 0, 191, 155, 159, 122, 448, 437, 411, 335, 166, 3176, 247
1, 96, 7, 11, 12, 0, 9, 0, 5, 13, 19, 34, 13, 22, 17, 15, 25, 112432, 347
1, 97, 0, 1230236, 7654, 0, 2761, 0, 3550, 3130, 2645, 2187, 264, 201, 211, 213, 50, 13681, 2
1, 97, 1, 622371, 3278, 0, 1197, 0, 380, 318, 240, 260, 920, 847, 782, 648, 100, 6950, 9
1, 97, 2, 649241, 3420, 0, 1080, 0, 389, 300, 276, 229, 1039, 854, 747, 665, 133, 7086, 6
1, 97, 3, 790081, 4191, 0, 1432, 0, 495, 397, 351, 285, 1212, 1009, 891, 825, 121, 8845, 14
1, 97, 4, 695915, 3074, 0, 1041, 0, 348, 300, 275, 189, 853, 757, 712, 631, 134, 6402, 54
1, 97, 5, 591828, 1881, 0, 676, 0, 196, 210, 156, 154, 607, 507, 392, 426, 107, 3860, 75
1, 97, 6, 623986, 1803, 0, 660, 0, 181, 179, 152, 118, 462, 484, 437, 368, 180, 3395, 262
1, 97, 7, 10, 11, 0, 2, 0, 2, 12, 16, 31, 16, 15, 23, 12, 17, 112460, 347
1, 98, 0, 1227933, 8011, 0, 2793, 0, 3909, 3330, 2847, 2326, 315, 229, 217, 215, 51, 14607, 2
1, 98, 1, 621250, 3606, 0, 1223, 0, 422, 334, 271, 248, 996, 873, 829, 690, 108, 7440, 10
1, 98, 2, 648223, 3539, 0, 1235, 0, 386, 335, 299, 251, 1039, 940, 840, 702, 135, 7535, 6
1, 98, 3, 788746, 4489, 0, 1540, 0, 498, 425, 372, 304, 1272, 1117, 960, 875, 119, 9416, 16
1, 98, 4, 694951, 3257, 0, 1111, 0, 379, 315, 294, 205, 913, 829, 757, 643, 124, 6849, 58
1, 98, 5, 591191, 2046, 0, 700, 0, 216, 222, 163, 156, 601, 567, 472, 403, 121, 4131, 86
1, 98, 6, 623439, 1930, 0, 634, 0, 214, 185, 146, 148, 563, 457, 471, 399, 184, 3613, 284
1, 98, 7, 9, 7, 0, 5, 0, 2, 8, 15, 21, 10, 16, 12, 22, 15, 112485, 347
2, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 638298, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 1, 638296, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 2, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 4, 710683, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 1, 638296, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 3, 2, 665464, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 4, 710683, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 5, 601074, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 1, 638296, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
2, 4, 2, 665464, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 4, 710682, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 5, 601074, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 4, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 0, 1266780, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 1, 638296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
2, 5, 2, 665464, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 3, 810147, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 4, 710681, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 5, 601074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 5, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 0, 1266779, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 1, 638294, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
2, 6, 2, 665463, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 6, 3, 810146, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 4, 710681, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 5, 601072, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 6, 6, 632664, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 0, 1266778, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 1, 638292, 5, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
2, 7, 2, 665462, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 7, 3, 810142, 2, 0, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 7, 4, 710677, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 5, 601071, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 7, 6, 632662, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 0, 1266777, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 1, 638291, 5, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
2, 8, 2, 665461, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 8, 3, 810142, 2, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0
2, 8, 4, 710675, 8, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 5, 601071, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2, 8, 6, 632659, 4, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 9, 0, 1266774, 8, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 9, 1, 638290, 5, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0
2, 9, 2, 665460, 2, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 9, 3, 810139, 5, 0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0
2, 9, 4, 710675, 6, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 9, 5, 601069, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2, 9, 6, 632657, 4, 0, 4, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
2, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 10, 0, 1266773, 7, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 10, 1, 638289, 5, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0
2, 10, 2, 665459, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
2, 10, 3, 810139, 5, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0
2, 10, 4, 710668, 10, 0, 3, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0
2, 10, 5, 601069, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2, 10, 6, 632657, 4, 0, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
2, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 11, 0, 1266769, 9, 0, 2, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 11, 1, 638285, 9, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 1, 0
2, 11, 2, 665458, 3, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0
2, 11, 3, 810137, 6, 0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 0
2, 11, 4, 710664, 13, 0, 2, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0
2, 11, 5, 601068, 4, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
2, 11, 6, 632654, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0
2, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 12, 0, 1266766, 10, 0, 3, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
2, 12, 1, 638284, 10, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 1, 0
2, 12, 2, 665457, 3, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
2, 12, 3, 810133, 9, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0
2, 12, 4, 710664, 9, 0, 5, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 0
2, 12, 5, 601067, 5, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
2, 12, 6, 632652, 8, 0, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0
2, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 13, 0, 1266763, 11, 0, 5, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0
2, 13, 1, 638281, 11, 0, 2, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 1, 0
