iterID,day,inc_case,inc_death_hospital,inc_death
23, 85, 0, 61, 620
23, 86, 877, 37, 500
23, 87, 0, 69, 659
23, 88, 621, 42, 574
23, 89, 0, 65, 731
23, 90, 1008, 46, 599
24, 0, 0, 0, 0
24, 1, 0, 0, 0
24, 2, 0, 0, 0
24, 3, 0, 0, 0
24, 4, 0, 0, 0
24, 5, 0, 0, 0
24, 6, 0, 0, 0
24, 7, 0, 0, 0
24, 8, 0, 0, 0
24, 9, 0, 0, 0
24, 10, 0, 0, 0
24, 11, 0, 0, 0
24, 12, 0, 0, 0
24, 13, 0, 0, 0
24, 14, 0, 0, 0
24, 15, 0, 0, 0
24, 16, 0, 0, 0
24, 17, 0, 0, 0
24, 18, 0, 0, 0
24, 19, 0, 0, 0
24, 20, 0, 0, 0
24, 21, 0, 0, 0
24, 22, 0, 0, 0
24, 23, 1, 0, 0
24, 24, 0, 1, 1
24, 25, 1, 0, 0
24, 26, 1, 0, 0
24, 27, 0, 0, 0
24, 28, 4, 0, 0
24, 29, 0, 0, 0
24, 30, 2, 0, 0
24, 31, 2, 0, 0
24, 32, 5, 1, 1
24, 33, 6, 0, 0
24, 34, 3, 0, 0
24, 35, 7, 1, 1
24, 36, 15, 2, 2
24, 37, 13, 1, 1
24, 38, 9, 0, 0
24, 39, 31, 1, 1
24, 40, 25, 0, 0
24, 41, 29, 1, 2
24, 42, 25, 1, 2
24, 43, 50, 1, 1
24, 44, 49, 3, 3
24, 45, 73, 1, 3
24, 46, 70, 3, 4
24, 47, 80, 9, 13
24, 48, 112, 4, 7
24, 49, 132, 5, 13
24, 50, 153, 7, 12
24, 51, 187, 11, 31
24, 52, 249, 6, 26
24, 53, 224, 15, 44
24, 54, 254, 19, 51
24, 55, 333, 14, 75
24, 56, 310, 22, 92
24, 57, 356, 21, 118
24, 58, 359, 23, 170
24, 59, 387, 22, 196
24, 60, 333, 28, 239
24, 61, 346, 32, 290
24, 62, 347, 19, 298
24, 63, 343, 31, 370
24, 64, 336, 29, 431
24, 65, 290, 32, 421
24, 66, 384, 40, 416
24, 67, 388, 37, 522
24, 68, 349, 27, 573
24, 69, 378, 39, 599
24, 70, 332, 45, 680
24, 71, 348, 37, 741
24, 72, 380, 49, 770
24, 73, 313, 43, 821
24, 74, 367, 36, 853
24, 75, 353, 44, 908
24, 76, 463, 39, 905
24, 77, 372, 53, 1093
24, 78, 379, 43, 1166
24, 79, 327, 48, 1252
24, 80, 442, 50, 1292
24, 81, 278, 50, 1398
24, 82, 427, 54, 1372
24, 83, 272, 45, 1565
24, 84, 560, 41, 1557
24, 85, 27, 51, 1781
24, 86, 993, 42, 1495
24, 87, 0, 69, 2028
24, 88, 564, 52, 1898
24, 89, 8, 48, 2162
24, 90, 1136, 30, 1808
26, 0, 0, 0, 0
26, 1, 0, 0, 0
26, 2, 0, 0, 0
26, 3, 0, 0, 0
26, 4, 0, 0, 0
26, 5, 0, 0, 0
26, 6, 0, 0, 0
26, 7, 0, 0, 0
26, 8, 0, 0, 0
26, 9, 1, 0, 0
26, 10, 0, 0, 0
26, 11, 0, 0, 0
26, 12, 1, 0, 0
26, 13, 1, 0, 0
26, 14, 0, 0, 0
26, 15, 2, 0, 0
26, 16, 1, 0, 0
26, 17, 2, 0, 0
26, 18, 0, 0, 0
26, 19, 5, 0, 0
26, 20, 2, 0, 0
26, 21, 3, 0, 0
26, 22, 4, 0, 0
26, 23, 6, 2, 2
26, 24, 4, 0, 0
26, 25, 12, 2, 2
26, 26, 1, 2, 2
26, 27, 10, 0, 0
26, 28, 15, 0, 0
26, 29, 11, 0, 0
26, 30, 17, 1, 1
26, 31, 15, 0, 0
26, 32, 15, 1, 1
26, 33, 20, 1, 1
26, 34, 29, 1, 1
26, 35, 27, 3, 3
26, 36, 38, 0, 0
26, 37, 49, 4, 4
26, 38, 49, 2, 2
26, 39, 41, 3, 3
26, 40, 57, 6, 6
26, 41, 63, 2, 2
26, 42, 66, 2, 2
26, 43, 93, 4, 4
26, 44, 94, 7, 7
26, 45, 131, 1, 6
26, 46, 127, 8, 8
26, 47, 140, 12, 13
26, 48, 158, 10, 10
26, 49, 190, 6, 8
26, 50, 217, 13, 13
26, 51, 219, 11, 16
26, 52, 248, 14, 19
26, 53, 246, 16, 22
26, 54, 270, 21, 25
26, 55, 268, 19, 31
26, 56, 302, 19, 23
26, 57, 293, 23, 34
26, 58, 308, 18, 30
26, 59, 343, 19, 26
26, 60, 329, 20, 36
26, 61, 309, 23, 40
26, 62, 291, 27, 39
26, 63, 313, 28, 47
26, 64, 290, 26, 50
26, 65, 353, 23, 52
26, 66, 332, 30, 54
26, 67, 256, 36, 60
26, 68, 352, 38, 62
26, 69, 351, 27, 42
26, 70, 274, 24, 52
26, 71, 299, 27, 61
26, 72, 327, 37, 62
26, 73, 339, 29, 51
26, 74, 297, 25, 63
26, 75, 302, 38, 66
26, 76, 320, 29, 63
26, 77, 328, 44, 88
26, 78, 346, 30, 58
26, 79, 351, 36, 71
26, 80, 340, 39, 67
26, 81, 309, 47, 85
26, 82, 291, 38, 70
26, 83, 387, 34, 88
26, 84, 321, 47, 97
26, 85, 348, 31, 77
26, 86, 309, 44, 91
26, 87, 331, 33, 77
26, 88, 386, 42, 96
26, 89, 301, 43, 95
26, 90, 364, 43, 91
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 2, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 2, 0, 0
29, 20, 2, 0, 0
29, 21, 4, 0, 0
29, 22, 2, 0, 0
29, 23, 2, 1, 1
29, 24, 5, 0, 0
29, 25, 0, 0, 0
29, 26, 6, 0, 0
29, 27, 6, 0, 0
29, 28, 6, 0, 0
29, 29, 6, 0, 0
29, 30, 18, 0, 0
29, 31, 20, 0, 0
29, 32, 18, 2, 2
29, 33, 34, 0, 0
29, 34, 25, 3, 4
29, 35, 36, 2, 2
29, 36, 47, 2, 3
29, 37, 47, 2, 3
29, 38, 68, 4, 4
29, 39, 53, 3, 3
29, 40, 105, 2, 2
29, 41, 97, 1, 2
29, 42, 114, 4, 4
29, 43, 144, 4, 7
29, 44, 187, 9, 10
29, 45, 171, 7, 14
29, 46, 201, 11, 17
29, 47, 249, 9, 14
29, 48, 239, 13, 22
29, 49, 269, 18, 25
29, 50, 295, 10, 19
29, 51, 293, 6, 22
29, 52, 301, 15, 35
29, 53, 350, 16, 38
29, 54, 349, 18, 55
29, 55, 320, 18, 63
29, 56, 312, 17, 62
29, 57, 314, 22, 94
29, 58, 364, 20, 91
29, 59, 307, 36, 98
29, 60, 402, 20, 104
29, 61, 316, 32, 123
29, 62, 341, 27, 118
29, 63, 357, 31, 140
29, 64, 305, 33, 155
29, 65, 336, 24, 143
29, 66, 332, 34, 160
29, 67, 327, 42, 168
29, 68, 297, 39, 195
29, 69, 322, 49, 204
29, 70, 334, 35, 191
29, 71, 403, 33, 230
29, 72, 345, 35, 229
29, 73, 326, 42, 236
29, 74, 364, 29, 241
29, 75, 299, 36, 267
29, 76, 404, 37, 289
29, 77, 319, 43, 293
29, 78, 388, 53, 296
29, 79, 295, 63, 389
29, 80, 437, 47, 319
29, 81, 324, 52, 368
29, 82, 394, 53, 401
29, 83, 426, 57, 409
29, 84, 291, 46, 491
29, 85, 419, 57, 464
29, 86, 339, 56, 484
29, 87, 408, 57, 436
29, 88, 257, 50, 479
29, 89, 619, 65, 479
29, 90, 0, 51, 564
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 1, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 1, 1
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 3, 0, 0
30, 19, 1, 1, 1
30, 20, 5, 0, 0
30, 21, 2, 1, 1
30, 22, 1, 1, 1
30, 23, 2, 0, 0
30, 24, 3, 0, 0
30, 25, 3, 0, 0
30, 26, 0, 0, 0
30, 27, 3, 0, 0
30, 28, 7, 0, 0
30, 29, 9, 0, 0
30, 30, 13, 0, 0
30, 31, 14, 0, 1
30, 32, 19, 1, 1
30, 33, 21, 0, 0
30, 34, 36, 0, 0
30, 35, 35, 3, 3
30, 36, 36, 2, 2
30, 37, 51, 0, 0
30, 38, 57, 2, 2
30, 39, 51, 3, 3
30, 40, 74, 1, 1
30, 41, 78, 7, 7
30, 42, 91, 1, 1
30, 43, 136, 6, 9
30, 44, 134, 8, 9
30, 45, 169, 4, 5
30, 46, 189, 6, 8
30, 47, 208, 4, 8
30, 48, 246, 12, 17
30, 49, 261, 13, 20
30, 50, 281, 12, 18
30, 51, 261, 11, 29
30, 52, 280, 12, 25
30, 53, 315, 13, 30
30, 54, 291, 17, 44
30, 55, 321, 32, 73
30, 56, 347, 21, 62
30, 57, 364, 17, 60
30, 58, 323, 22, 68
30, 59, 342, 27, 85
30, 60, 318, 25, 78
30, 61, 325, 23, 86
30, 62, 290, 20, 75
30, 63, 342, 19, 80
30, 64, 286, 18, 83
30, 65, 315, 26, 98
30, 66, 277, 27, 100
30, 67, 284, 35, 100
30, 68, 318, 12, 60
30, 69, 283, 30, 120
30, 70, 313, 29, 89
30, 71, 267, 38, 121
30, 72, 345, 33, 101
30, 73, 283, 39, 118
30, 74, 336, 26, 89
30, 75, 309, 22, 84
30, 76, 295, 25, 103
30, 77, 286, 27, 116
30, 78, 300, 30, 99
30, 79, 345, 37, 119
30, 80, 309, 38, 118
30, 81, 337, 29, 133
30, 82, 286, 49, 152
30, 83, 319, 43, 130
30, 84, 314, 41, 149
30, 85, 338, 45, 151
30, 86, 302, 20, 126
30, 87, 303, 43, 173
30, 88, 358, 49, 166
30, 89, 354, 34, 163
30, 90, 305, 48, 184
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 1, 0, 0
31, 18, 1, 0, 0
31, 19, 0, 0, 0
31, 20, 0, 0, 0
31, 21, 0, 0, 0
31, 22, 1, 0, 0
31, 23, 0, 0, 0
31, 24, 0, 0, 0
31, 25, 1, 0, 0
31, 26, 0, 0, 0
31, 27, 5, 0, 0
31, 28, 2, 0, 0
31, 29, 6, 1, 1
31, 30, 4, 1, 1
31, 31, 6, 1, 1
31, 32, 7, 0, 0
31, 33, 7, 0, 0
31, 34, 13, 0, 0
31, 35, 12, 0, 0
31, 36, 21, 3, 3
31, 37, 22, 1, 1
31, 38, 13, 3, 3
31, 39, 31, 1, 1
31, 40, 25, 0, 0
31, 41, 37, 2, 2
31, 42, 60, 1, 1
31, 43, 62, 3, 4
31, 44, 85, 0, 0
31, 45, 99, 3, 3
31, 46, 119, 8, 8
31, 47, 133, 4, 4
31, 48, 128, 5, 5
31, 49, 157, 10, 11
31, 50, 225, 8, 10
31, 51, 218, 15, 16
31, 52, 265, 22, 28
31, 53, 276, 19, 25
31, 54, 338, 22, 30
31, 55, 337, 11, 20
31, 56, 353, 19, 34
31, 57, 326, 18, 32
31, 58, 400, 35, 70
31, 59, 419, 27, 44
31, 60, 319, 33, 76
31, 61, 344, 33, 74
31, 62, 372, 35, 79
31, 63, 342, 30, 80
31, 64, 337, 32, 74
31, 65, 373, 37, 109
31, 66, 364, 32, 103
31, 67, 329, 48, 115
31, 68, 416, 36, 95
31, 69, 357, 40, 134
31, 70, 366, 51, 145
31, 71, 341, 43, 152
31, 72, 409, 40, 152
31, 73, 297, 43, 176
31, 74, 404, 50, 185
31, 75, 381, 51, 168
31, 76, 358, 63, 208
31, 77, 412, 52, 187
31, 78, 385, 48, 213
31, 79, 331, 55, 254
31, 80, 503, 67, 245
31, 81, 164, 57, 274
31, 82, 772, 46, 255
31, 83, 0, 75, 295
31, 84, 852, 53, 234
31, 85, 0, 58, 302
31, 86, 735, 50, 295
31, 87, 0, 65, 321
31, 88, 749, 49, 293
31, 89, 0, 53, 341
31, 90, 859, 60, 289
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 1, 0, 0
32, 15, 0, 0, 0
32, 16, 0, 0, 0
32, 17, 1, 0, 0
32, 18, 1, 0, 0
32, 19, 4, 0, 0
32, 20, 3, 0, 0
32, 21, 0, 0, 1
32, 22, 1, 0, 0
32, 23, 1, 0, 0
32, 24, 3, 0, 0
32, 25, 6, 0, 0
32, 26, 5, 1, 1
32, 27, 6, 0, 0
32, 28, 8, 1, 1
32, 29, 3, 0, 0
32, 30, 17, 1, 1
32, 31, 20, 0, 0
32, 32, 16, 1, 1
32, 33, 22, 0, 0
32, 34, 18, 0, 0
32, 35, 31, 2, 2
32, 36, 39, 2, 2
32, 37, 33, 3, 3
32, 38, 50, 2, 3
32, 39, 47, 1, 1
32, 40, 65, 5, 5
32, 41, 67, 1, 1
32, 42, 104, 4, 6
32, 43, 106, 5, 8
32, 44, 128, 5, 8
32, 45, 140, 2, 7
32, 46, 149, 7, 15
32, 47, 165, 8, 17
32, 48, 192, 12, 25
32, 49, 207, 7, 25
32, 50, 232, 14, 37
32, 51, 276, 17, 42
32, 52, 274, 13, 62
32, 53, 300, 19, 72
32, 54, 316, 21, 81
32, 55, 316, 21, 113
32, 56, 318, 21, 130
32, 57, 352, 21, 137
32, 58, 371, 26, 172
32, 59, 398, 24, 201
32, 60, 312, 32, 243
32, 61, 331, 26, 261
32, 62, 329, 26, 267
32, 63, 356, 35, 299
32, 64, 336, 29, 304
32, 65, 332, 23, 323
32, 66, 273, 30, 337
32, 67, 347, 26, 331
32, 68, 328, 27, 366
32, 69, 318, 29, 339
32, 70, 309, 35, 400
32, 71, 316, 46, 428
32, 72, 341, 36, 426
32, 73, 349, 42, 453
32, 74, 386, 44, 454
32, 75, 399, 37, 529
32, 76, 299, 43, 582
32, 77, 365, 51, 559
32, 78, 361, 41, 560
32, 79, 407, 45, 603
32, 80, 279, 52, 633
32, 81, 358, 49, 595
32, 82, 350, 45, 647
32, 83, 400, 45, 668
32, 84, 353, 40, 788
32, 85, 310, 63, 766
32, 86, 406, 43, 765
32, 87, 306, 57, 870
32, 88, 337, 46, 901
32, 89, 369, 36, 795
32, 90, 337, 42, 890
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 1, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 0, 0, 0
34, 17, 2, 0, 0
34, 18, 0, 0, 0
34, 19, 0, 0, 0
34, 20, 1, 1, 1
34, 21, 1, 0, 0
34, 22, 0, 0, 0
34, 23, 2, 0, 0
34, 24, 0, 0, 0
34, 25, 2, 0, 0
34, 26, 5, 0, 0
34, 27, 3, 0, 0
34, 28, 7, 0, 0
34, 29, 8, 1, 1
34, 30, 9, 0, 0
34, 31, 11, 0, 0
34, 32, 10, 0, 0
34, 33, 14, 0, 0
34, 34, 10, 1, 1
34, 35, 19, 0, 0
34, 36, 21, 2, 2
34, 37, 29, 1, 1
34, 38, 36, 1, 1
34, 39, 33, 1, 1
34, 40, 49, 4, 4
34, 41, 47, 3, 3
34, 42, 77, 4, 4
34, 43, 68, 3, 3
34, 44, 75, 3, 3
34, 45, 82, 2, 2
34, 46, 107, 5, 5
34, 47, 129, 1, 1
34, 48, 140, 4, 6
34, 49, 148, 8, 9
34, 50, 182, 9, 12
34, 51, 182, 8, 8
34, 52, 219, 9, 11
34, 53, 223, 15, 18
34, 54, 194, 9, 19
34, 55, 244, 14, 19
34, 56, 249, 14, 18
34, 57, 266, 9, 17
34, 58, 293, 12, 19
34, 59, 257, 14, 28
34, 60, 274, 14, 35
34, 61, 244, 20, 32
34, 62, 293, 15, 30
34, 63, 261, 13, 21
34, 64, 250, 16, 29
34, 65, 274, 19, 37
34, 66, 207, 30, 47
34, 67, 236, 12, 29
34, 68, 277, 26, 42
34, 69, 229, 18, 35
34, 70, 209, 25, 41
34, 71, 259, 19, 31
34, 72, 245, 25, 46
34, 73, 233, 23, 35
34, 74, 231, 21, 38
34, 75, 206, 28, 41
34, 76, 240, 37, 68
34, 77, 245, 25, 41
34, 78, 244, 26, 47
34, 79, 260, 18, 37
34, 80, 244, 42, 73
34, 81, 257, 42, 67
34, 82, 270, 30, 54
34, 83, 264, 39, 79
34, 84, 272, 33, 69
34, 85, 290, 39, 68
34, 86, 309, 28, 62
34, 87, 288, 43, 78
34, 88, 258, 39, 84
34, 89, 306, 30, 70
34, 90, 276, 40, 80
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 1, 0, 0
36, 17, 1, 0, 0
36, 18, 0, 0, 0
36, 19, 3, 1, 1
36, 20, 3, 0, 0
36, 21, 0, 0, 0
36, 22, 1, 0, 0
36, 23, 1, 0, 0
36, 24, 7, 0, 0
36, 25, 4, 0, 0
36, 26, 6, 0, 0
36, 27, 12, 0, 0
36, 28, 11, 0, 0
36, 29, 10, 0, 0
36, 30, 13, 1, 1
36, 31, 22, 0, 0
36, 32, 13, 1, 1
36, 33, 22, 0, 0
36, 34, 32, 0, 0
36, 35, 45, 0, 0
36, 36, 49, 4, 4
36, 37, 65, 4, 4
36, 38, 84, 4, 4
36, 39, 98, 6, 6
36, 40, 115, 5, 5
36, 41, 128, 1, 1
36, 42, 134, 9, 9
36, 43, 156, 10, 10
36, 44, 173, 9, 9
36, 45, 211, 11, 11
36, 46, 227, 11, 11
36, 47, 238, 15, 16
36, 48, 247, 19, 19
36, 49, 286, 15, 16
36, 50, 331, 17, 17
36, 51, 287, 20, 21
36, 52, 352, 22, 22
36, 53, 367, 19, 19
36, 54, 354, 22, 22
36, 55, 326, 19, 20
36, 56, 354, 29, 31
36, 57, 314, 31, 32
36, 58, 350, 18, 18
36, 59, 337, 23, 24
36, 60, 320, 29, 31
36, 61, 326, 20, 22
36, 62, 324, 34, 39
36, 63, 271, 29, 32
36, 64, 342, 37, 40
36, 65, 343, 33, 37
36, 66, 287, 28, 32
36, 67, 363, 26, 32
36, 68, 311, 41, 43
36, 69, 377, 37, 42
36, 70, 304, 40, 43
36, 71, 314, 41, 41
36, 72, 339, 39, 47
36, 73, 346, 32, 36
36, 74, 293, 36, 39
36, 75, 340, 39, 43
36, 76, 308, 36, 37
36, 77, 354, 43, 50
36, 78, 328, 44, 47
36, 79, 391, 37, 39
36, 80, 349, 54, 59
36, 81, 408, 37, 43
36, 82, 273, 46, 54
36, 83, 485, 34, 39
36, 84, 246, 48, 53
36, 85, 450, 33, 37
36, 86, 231, 55, 62
36, 87, 355, 41, 48
36, 88, 401, 42, 47
36, 89, 340, 40, 47
36, 90, 382, 45, 52
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 1, 0, 0
37, 16, 0, 0, 0
37, 17, 1, 0, 0
37, 18, 1, 0, 0
37, 19, 2, 0, 0
37, 20, 1, 0, 0
37, 21, 0, 0, 0
37, 22, 1, 0, 0
37, 23, 0, 0, 0
37, 24, 1, 0, 0
37, 25, 5, 0, 0
37, 26, 5, 0, 0
37, 27, 3, 0, 0
37, 28, 6, 0, 0
37, 29, 6, 0, 0
37, 30, 10, 1, 1
37, 31, 14, 0, 0
37, 32, 3, 0, 0
37, 33, 15, 0, 0
37, 34, 11, 0, 0
37, 35, 14, 1, 1
37, 36, 21, 1, 1
37, 37, 23, 0, 0
37, 38, 34, 0, 0
37, 39, 60, 3, 3
37, 40, 57, 1, 2
37, 41, 61, 3, 3
37, 42, 72, 3, 3
37, 43, 68, 3, 3
37, 44, 110, 5, 7
37, 45, 117, 3, 3
37, 46, 115, 4, 7
37, 47, 151, 5, 6
37, 48, 166, 4, 7
37, 49, 172, 13, 17
37, 50, 208, 10, 12
37, 51, 241, 6, 10
37, 52, 224, 11, 15
37, 53, 284, 7, 12
37, 54, 280, 10, 21
37, 55, 287, 11, 30
37, 56, 269, 21, 37
37, 57, 279, 20, 43
37, 58, 326, 16, 35
37, 59, 289, 25, 55
37, 60, 328, 19, 44
37, 61, 320, 16, 32
37, 62, 288, 17, 47
37, 63, 276, 17, 60
37, 64, 272, 19, 43
37, 65, 275, 16, 37
37, 66, 280, 23, 54
37, 67, 273, 15, 51
37, 68, 255, 23, 72
37, 69, 271, 28, 70
37, 70, 302, 24, 59
37, 71, 270, 31, 74
37, 72, 284, 23, 61
37, 73, 266, 35, 69
37, 74, 289, 21, 65
37, 75, 296, 30, 80
37, 76, 297, 25, 62
37, 77, 285, 25, 78
37, 78, 311, 32, 85
37, 79, 276, 32, 91
37, 80, 307, 32, 94
37, 81, 308, 38, 98
37, 82, 279, 46, 127
37, 83, 308, 33, 98
37, 84, 333, 42, 101
37, 85, 301, 38, 126
37, 86, 290, 58, 140
37, 87, 359, 36, 125
37, 88, 289, 50, 142
37, 89, 338, 48, 146
37, 90, 338, 46, 143
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 1, 0, 0
41, 12, 1, 0, 0
41, 13, 0, 0, 0
41, 14, 1, 0, 0
41, 15, 0, 0, 0
41, 16, 0, 0, 0
41, 17, 0, 0, 0
41, 18, 2, 0, 0
41, 19, 0, 0, 0
41, 20, 1, 0, 0
41, 21, 0, 0, 0
41, 22, 3, 0, 0
41, 23, 4, 0, 0
41, 24, 4, 0, 0
41, 25, 4, 0, 0
41, 26, 4, 0, 0
41, 27, 6, 0, 0
41, 28, 9, 0, 0
41, 29, 10, 2, 2
41, 30, 10, 0, 0
41, 31, 8, 0, 0
41, 32, 14, 0, 0
41, 33, 13, 1, 1
41, 34, 31, 2, 2
41, 35, 26, 0, 0
41, 36, 44, 3, 3
41, 37, 41, 0, 0
41, 38, 40, 3, 3
41, 39, 80, 6, 6
41, 40, 75, 3, 3
41, 41, 79, 2, 2
41, 42, 113, 3, 4
41, 43, 129, 6, 8
41, 44, 131, 5, 5
41, 45, 164, 8, 8
41, 46, 183, 15, 16
41, 47, 210, 13, 15
41, 48, 216, 6, 10
41, 49, 274, 11, 11
41, 50, 255, 21, 27
41, 51, 271, 12, 17
41, 52, 333, 12, 15
41, 53, 336, 12, 15
41, 54, 362, 27, 31
41, 55, 414, 24, 36
41, 56, 333, 30, 47
41, 57, 365, 35, 55
41, 58, 368, 32, 50
41, 59, 345, 28, 57
41, 60, 328, 27, 57
41, 61, 374, 34, 63
41, 62, 348, 35, 74
41, 63, 361, 23, 57
41, 64, 324, 30, 67
41, 65, 327, 31, 68
41, 66, 333, 30, 62
41, 67, 348, 29, 59
41, 68, 336, 37, 84
41, 69, 356, 47, 93
41, 70, 378, 39, 78
41, 71, 354, 36, 89
41, 72, 323, 35, 85
41, 73, 362, 38, 83
41, 74, 340, 36, 96
41, 75, 378, 30, 83
41, 76, 281, 45, 115
41, 77, 427, 39, 90
41, 78, 325, 45, 103
41, 79, 387, 47, 106
41, 80, 299, 39, 107
41, 81, 406, 45, 121
41, 82, 336, 37, 124
41, 83, 393, 60, 144
41, 84, 397, 43, 124
41, 85, 342, 53, 133
41, 86, 436, 48, 143
41, 87, 268, 44, 159
41, 88, 457, 54, 142
41, 89, 212, 45, 144
41, 90, 538, 43, 138
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 0, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 1, 0, 0
43, 17, 1, 0, 0
43, 18, 1, 0, 0
43, 19, 1, 0, 0
43, 20, 1, 0, 0
43, 21, 1, 0, 0
43, 22, 7, 0, 0
43, 23, 4, 0, 0
43, 24, 2, 0, 0
43, 25, 4, 1, 1
43, 26, 5, 0, 0
43, 27, 3, 0, 0
43, 28, 10, 1, 1
43, 29, 9, 0, 0
43, 30, 11, 0, 0
43, 31, 17, 1, 1
43, 32, 23, 0, 1
43, 33, 28, 0, 0
43, 34, 29, 2, 2
43, 35, 43, 1, 2
43, 36, 60, 4, 5
43, 37, 59, 1, 4
43, 38, 63, 1, 6
43, 39, 96, 5, 6
43, 40, 108, 2, 9
43, 41, 136, 4, 6
43, 42, 156, 7, 20
43, 43, 177, 6, 18
43, 44, 241, 7, 21
43, 45, 218, 6, 20
43, 46, 251, 15, 46
43, 47, 296, 13, 55
43, 48, 300, 18, 86
43, 49, 303, 14, 74
43, 50, 333, 16, 108
43, 51, 346, 23, 124
43, 52, 409, 17, 180
43, 53, 357, 26, 220
43, 54, 319, 17, 240
43, 55, 362, 23, 295
43, 56, 374, 25, 334
43, 57, 370, 26, 381
43, 58, 343, 26, 460
43, 59, 393, 16, 503
43, 60, 353, 22, 565
43, 61, 318, 28, 582
43, 62, 340, 23, 633
43, 63, 296, 33, 630
43, 64, 340, 36, 678
43, 65, 367, 35, 677
43, 66, 402, 27, 688
43, 67, 324, 36, 807
43, 68, 369, 46, 765
43, 69, 387, 37, 834
43, 70, 307, 27, 835
43, 71, 400, 36, 901
43, 72, 346, 46, 886
43, 73, 376, 55, 1003
43, 74, 352, 38, 1060
43, 75, 406, 40, 1170
43, 76, 325, 45, 1163
43, 77, 411, 36, 1143
43, 78, 323, 46, 1253
43, 79, 378, 40, 1247
