iter, day, inc_case, inc_death_hospital, inc_death
19, 85, 507, 48, 344
19, 86, 125, 44, 380
19, 87, 696, 45, 339
19, 88, 0, 47, 439
19, 89, 893, 42, 388
19, 90, 0, 57, 474
22, 0, 0, 0, 0
22, 1, 0, 0, 0
22, 2, 0, 0, 0
22, 3, 0, 0, 0
22, 4, 0, 0, 0
22, 5, 0, 0, 0
22, 6, 0, 0, 0
22, 7, 0, 0, 0
22, 8, 0, 0, 0
22, 9, 0, 0, 0
22, 10, 0, 0, 0
22, 11, 0, 0, 0
22, 12, 0, 0, 0
22, 13, 1, 0, 0
22, 14, 0, 0, 0
22, 15, 0, 0, 0
22, 16, 2, 0, 0
22, 17, 1, 1, 1
22, 18, 0, 0, 0
22, 19, 3, 0, 0
22, 20, 1, 0, 0
22, 21, 2, 0, 0
22, 22, 1, 0, 0
22, 23, 4, 1, 1
22, 24, 8, 0, 0
22, 25, 8, 0, 0
22, 26, 5, 1, 1
22, 27, 9, 1, 1
22, 28, 15, 0, 0
22, 29, 11, 0, 0
22, 30, 17, 0, 0
22, 31, 16, 2, 2
22, 32, 19, 1, 1
22, 33, 39, 0, 0
22, 34, 35, 0, 1
22, 35, 54, 3, 3
22, 36, 37, 1, 1
22, 37, 63, 4, 4
22, 38, 84, 5, 7
22, 39, 81, 4, 5
22, 40, 114, 7, 11
22, 41, 138, 5, 7
22, 42, 137, 3, 5
22, 43, 183, 4, 11
22, 44, 204, 13, 21
22, 45, 212, 9, 15
22, 46, 257, 12, 26
22, 47, 225, 20, 39
22, 48, 268, 18, 40
22, 49, 299, 13, 44
22, 50, 312, 15, 57
22, 51, 351, 15, 74
22, 52, 325, 18, 83
22, 53, 331, 24, 77
22, 54, 343, 19, 90
22, 55, 291, 25, 130
22, 56, 360, 24, 111
22, 57, 353, 16, 167
22, 58, 327, 25, 162
22, 59, 349, 27, 198
22, 60, 344, 30, 226
22, 61, 361, 22, 233
22, 62, 271, 36, 258
22, 63, 330, 21, 260
22, 64, 320, 28, 297
22, 65, 319, 35, 306
22, 66, 372, 33, 320
22, 67, 318, 24, 353
22, 68, 367, 36, 368
22, 69, 353, 44, 398
22, 70, 358, 50, 460
22, 71, 333, 37, 480
22, 72, 377, 42, 497
22, 73, 362, 44, 529
22, 74, 393, 56, 540
22, 75, 316, 49, 603
22, 76, 370, 52, 586
22, 77, 398, 47, 626
22, 78, 317, 44, 679
22, 79, 360, 36, 658
22, 80, 305, 64, 785
22, 81, 545, 56, 691
22, 82, 132, 57, 869
22, 83, 715, 46, 811
22, 84, 0, 65, 930
22, 85, 881, 43, 848
22, 86, 0, 64, 1074
22, 87, 504, 45, 922
22, 88, 166, 58, 1084
22, 89, 728, 44, 974
22, 90, 0, 61, 1182
23, 0, 0, 0, 0
23, 1, 0, 0, 0
23, 2, 0, 0, 0
23, 3, 0, 0, 0
23, 4, 0, 0, 0
23, 5, 0, 0, 0
23, 6, 0, 0, 0
23, 7, 0, 0, 0
23, 8, 0, 0, 0
23, 9, 0, 0, 0
23, 10, 0, 0, 0
23, 11, 0, 0, 0
23, 12, 0, 0, 0
23, 13, 0, 0, 0
23, 14, 0, 0, 0
23, 15, 0, 0, 0
23, 16, 1, 0, 0
23, 17, 1, 0, 0
23, 18, 2, 0, 0
23, 19, 1, 0, 0
23, 20, 1, 0, 0
23, 21, 1, 0, 0
23, 22, 3, 0, 0
23, 23, 2, 0, 0
23, 24, 2, 1, 1
23, 25, 1, 0, 0
23, 26, 2, 0, 0
23, 27, 6, 0, 0
23, 28, 9, 0, 0
23, 29, 8, 0, 0
23, 30, 5, 3, 3
23, 31, 19, 0, 0
23, 32, 10, 2, 2
23, 33, 11, 2, 2
23, 34, 13, 1, 1
23, 35, 14, 0, 0
23, 36, 20, 0, 0
23, 37, 28, 1, 1
23, 38, 13, 3, 3
23, 39, 26, 2, 2
23, 40, 52, 1, 1
23, 41, 43, 1, 1
23, 42, 85, 2, 2
23, 43, 69, 3, 3
23, 44, 87, 5, 5
23, 45, 105, 2, 3
23, 46, 110, 7, 8
23, 47, 112, 5, 6
23, 48, 166, 8, 10
23, 49, 161, 10, 11
23, 50, 197, 18, 22
23, 51, 171, 10, 14
23, 52, 237, 15, 21
23, 53, 294, 11, 16
23, 54, 276, 15, 28
23, 55, 345, 14, 22
23, 56, 285, 24, 45
23, 57, 307, 19, 39
23, 58, 348, 20, 42
23, 59, 352, 32, 55
23, 60, 344, 23, 57
23, 61, 363, 27, 56
23, 62, 314, 26, 66
23, 63, 323, 35, 87
23, 64, 357, 36, 86
23, 65, 337, 30, 85
23, 66, 344, 34, 104
23, 67, 338, 38, 103
23, 68, 441, 30, 107
23, 69, 240, 27, 121
23, 70, 393, 45, 136
23, 71, 378, 35, 117
23, 72, 320, 38, 126
23, 73, 392, 37, 131
23, 74, 391, 40, 168
23, 75, 267, 42, 180
23, 76, 419, 50, 193
23, 77, 240, 42, 196
23, 78, 428, 33, 211
23, 79, 369, 57, 219
23, 80, 406, 42, 210
23, 81, 292, 36, 245
23, 82, 516, 36, 221
23, 83, 137, 60, 306
23, 84, 744, 43, 241
23, 85, 0, 60, 313
23, 86, 881, 35, 256
23, 87, 0, 59, 344
23, 88, 727, 45, 298
23, 89, 0, 73, 363
23, 90, 975, 54, 314
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 2, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 1, 1, 1
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 1, 0, 0
31, 19, 1, 0, 0
31, 20, 2, 1, 1
31, 21, 0, 0, 0
31, 22, 2, 0, 0
31, 23, 1, 0, 0
31, 24, 3, 0, 0
31, 25, 0, 0, 0
31, 26, 4, 0, 0
31, 27, 3, 0, 0
31, 28, 5, 0, 0
31, 29, 5, 0, 0
31, 30, 8, 0, 0
31, 31, 9, 1, 1
31, 32, 6, 1, 1
31, 33, 16, 0, 0
31, 34, 10, 0, 0
31, 35, 10, 2, 2
31, 36, 12, 0, 0
31, 37, 25, 0, 0
31, 38, 18, 2, 2
31, 39, 21, 3, 3
31, 40, 25, 1, 1
31, 41, 26, 0, 0
31, 42, 35, 2, 2
31, 43, 56, 3, 3
31, 44, 44, 4, 4
31, 45, 81, 1, 1
31, 46, 65, 7, 7
31, 47, 81, 8, 8
31, 48, 82, 8, 8
31, 49, 99, 3, 4
31, 50, 129, 4, 4
31, 51, 142, 3, 5
31, 52, 176, 9, 9
31, 53, 184, 11, 13
31, 54, 196, 6, 7
31, 55, 226, 7, 7
31, 56, 240, 20, 21
31, 57, 269, 16, 17
31, 58, 274, 15, 18
31, 59, 266, 20, 25
31, 60, 290, 29, 36
31, 61, 299, 24, 28
31, 62, 298, 27, 32
31, 63, 317, 22, 26
31, 64, 318, 27, 31
31, 65, 311, 29, 34
31, 66, 333, 32, 37
31, 67, 307, 35, 53
31, 68, 297, 22, 34
31, 69, 316, 32, 43
31, 70, 363, 39, 52
31, 71, 279, 38, 53
31, 72, 357, 49, 64
31, 73, 308, 41, 61
31, 74, 380, 47, 71
31, 75, 385, 29, 47
31, 76, 278, 40, 61
31, 77, 329, 35, 68
31, 78, 332, 43, 68
31, 79, 371, 59, 93
31, 80, 434, 42, 77
31, 81, 260, 40, 69
31, 82, 439, 48, 77
31, 83, 346, 43, 95
31, 84, 330, 40, 82
31, 85, 318, 63, 108
31, 86, 368, 50, 109
31, 87, 416, 46, 101
31, 88, 219, 32, 90
31, 89, 529, 47, 93
31, 90, 241, 47, 102
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 1, 0, 0
32, 16, 1, 0, 0
32, 17, 0, 0, 0
32, 18, 1, 0, 0
32, 19, 0, 1, 1
32, 20, 0, 0, 0
32, 21, 0, 0, 0
32, 22, 4, 0, 0
32, 23, 1, 0, 0
32, 24, 4, 0, 0
32, 25, 7, 0, 0
32, 26, 7, 0, 0
32, 27, 4, 0, 0
32, 28, 5, 0, 0
32, 29, 8, 1, 1
32, 30, 9, 0, 0
32, 31, 8, 2, 2
32, 32, 11, 0, 0
32, 33, 13, 0, 0
32, 34, 13, 1, 1
32, 35, 36, 2, 2
32, 36, 40, 3, 3
32, 37, 44, 2, 2
32, 38, 51, 3, 4
32, 39, 70, 4, 5
32, 40, 73, 3, 3
32, 41, 85, 1, 1
32, 42, 123, 4, 8
32, 43, 116, 6, 6
32, 44, 150, 6, 7
32, 45, 152, 5, 12
32, 46, 182, 13, 19
32, 47, 211, 7, 16
32, 48, 216, 7, 15
32, 49, 263, 7, 17
32, 50, 275, 6, 21
32, 51, 310, 11, 39
32, 52, 295, 17, 54
32, 53, 338, 14, 62
32, 54, 316, 18, 85
32, 55, 312, 15, 71
32, 56, 298, 13, 89
32, 57, 335, 14, 109
32, 58, 306, 15, 115
32, 59, 334, 19, 115
32, 60, 301, 23, 146
32, 61, 282, 30, 152
32, 62, 304, 26, 159
32, 63, 318, 28, 171
32, 64, 267, 26, 168
32, 65, 297, 27, 191
32, 66, 283, 28, 195
32, 67, 307, 34, 195
32, 68, 333, 36, 232
32, 69, 304, 30, 222
32, 70, 347, 20, 218
32, 71, 295, 34, 255
32, 72, 320, 31, 258
32, 73, 329, 39, 285
32, 74, 332, 40, 308
32, 75, 365, 40, 335
32, 76, 362, 34, 366
32, 77, 286, 54, 421
32, 78, 381, 52, 414
32, 79, 337, 43, 437
32, 80, 385, 48, 439
32, 81, 317, 48, 472
32, 82, 377, 45, 471
32, 83, 319, 53, 548
32, 84, 388, 56, 596
32, 85, 320, 57, 580
32, 86, 387, 51, 636
32, 87, 365, 37, 643
32, 88, 383, 52, 676
32, 89, 381, 49, 722
32, 90, 415, 44, 703
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 1, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 1, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 2, 0, 0
36, 19, 0, 1, 1
36, 20, 2, 0, 0
36, 21, 1, 0, 0
36, 22, 2, 0, 0
36, 23, 3, 0, 0
36, 24, 9, 0, 0
36, 25, 6, 0, 0
36, 26, 5, 0, 0
36, 27, 6, 0, 0
36, 28, 7, 1, 1
36, 29, 6, 0, 0
36, 30, 17, 0, 0
36, 31, 12, 2, 2
36, 32, 11, 1, 1
36, 33, 26, 0, 0
36, 34, 26, 2, 2
36, 35, 36, 0, 0
36, 36, 39, 0, 0
36, 37, 67, 1, 1
36, 38, 49, 4, 4
36, 39, 60, 2, 2
36, 40, 81, 2, 2
36, 41, 94, 1, 1
36, 42, 101, 6, 6
36, 43, 122, 5, 5
36, 44, 175, 5, 5
36, 45, 180, 12, 12
36, 46, 183, 4, 4
36, 47, 219, 11, 11
36, 48, 237, 10, 10
36, 49, 258, 12, 14
36, 50, 259, 12, 14
36, 51, 295, 8, 9
36, 52, 306, 24, 24
36, 53, 341, 22, 23
36, 54, 318, 16, 18
36, 55, 359, 16, 20
36, 56, 326, 22, 28
36, 57, 303, 26, 30
36, 58, 368, 15, 24
36, 59, 317, 22, 29
36, 60, 360, 31, 42
36, 61, 300, 18, 28
36, 62, 314, 31, 36
36, 63, 332, 27, 37
36, 64, 315, 25, 38
36, 65, 353, 32, 41
36, 66, 313, 41, 62
36, 67, 331, 35, 43
36, 68, 330, 38, 56
36, 69, 386, 29, 49
36, 70, 273, 32, 43
36, 71, 384, 41, 56
36, 72, 342, 29, 40
36, 73, 339, 37, 56
36, 74, 341, 43, 60
36, 75, 354, 52, 69
36, 76, 380, 50, 71
36, 77, 373, 51, 77
36, 78, 377, 49, 77
36, 79, 384, 48, 74
36, 80, 345, 39, 64
36, 81, 366, 40, 73
36, 82, 288, 47, 97
36, 83, 460, 60, 89
36, 84, 387, 49, 77
36, 85, 270, 51, 81
36, 86, 455, 45, 87
36, 87, 186, 58, 98
36, 88, 583, 48, 86
36, 89, 135, 56, 104
36, 90, 676, 55, 95
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 0, 0, 0
45, 18, 0, 0, 0
45, 19, 2, 0, 0
45, 20, 2, 0, 0
45, 21, 1, 0, 0
45, 22, 2, 0, 0
45, 23, 0, 0, 0
45, 24, 2, 0, 0
45, 25, 3, 1, 1
45, 26, 4, 0, 0
45, 27, 3, 0, 0
45, 28, 5, 0, 0
45, 29, 9, 0, 0
45, 30, 9, 0, 0
45, 31, 7, 1, 1
45, 32, 11, 0, 0
45, 33, 15, 1, 1
45, 34, 10, 2, 2
45, 35, 21, 1, 1
45, 36, 39, 1, 1
45, 37, 45, 1, 1
45, 38, 41, 3, 3
45, 39, 47, 4, 4
45, 40, 44, 1, 1
45, 41, 52, 2, 2
45, 42, 75, 0, 0
45, 43, 62, 4, 4
45, 44, 92, 4, 4
45, 45, 93, 3, 3
45, 46, 134, 3, 3
45, 47, 151, 5, 5
45, 48, 171, 11, 13
45, 49, 172, 10, 10
45, 50, 186, 3, 4
45, 51, 214, 15, 19
45, 52, 245, 15, 17
45, 53, 258, 12, 15
45, 54, 271, 15, 17
45, 55, 292, 11, 14
45, 56, 243, 16, 18
45, 57, 296, 13, 20
45, 58, 289, 16, 27
45, 59, 274, 17, 29
45, 60, 316, 22, 35
45, 61, 299, 20, 28
45, 62, 284, 25, 38
45, 63, 264, 9, 20
45, 64, 268, 21, 42
45, 65, 263, 16, 27
45, 66, 252, 19, 32
45, 67, 300, 28, 41
45, 68, 311, 26, 39
45, 69, 266, 24, 40
45, 70, 295, 28, 48
45, 71, 277, 28, 51
45, 72, 273, 36, 58
45, 73, 303, 30, 45
45, 74, 338, 33, 54
45, 75, 307, 47, 70
45, 76, 319, 31, 57
45, 77, 252, 34, 62
45, 78, 326, 40, 71
45, 79, 270, 41, 74
45, 80, 368, 37, 68
45, 81, 323, 38, 66
45, 82, 353, 36, 65
45, 83, 296, 59, 106
45, 84, 366, 45, 83
45, 85, 298, 41, 83
45, 86, 380, 59, 94
45, 87, 347, 52, 93
45, 88, 339, 48, 91
45, 89, 327, 46, 93
45, 90, 331, 58, 112
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 1, 0, 0
47, 11, 0, 0, 0
47, 12, 2, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 1, 1
47, 16, 2, 0, 0
47, 17, 2, 0, 0
47, 18, 1, 0, 0
47, 19, 0, 0, 0
47, 20, 2, 0, 0
47, 21, 3, 0, 0
47, 22, 1, 0, 0
47, 23, 3, 0, 0
47, 24, 5, 0, 0
47, 25, 3, 1, 1
47, 26, 5, 1, 1
47, 27, 8, 0, 0
47, 28, 9, 0, 0
47, 29, 7, 1, 1
47, 30, 10, 0, 0
47, 31, 7, 0, 0
47, 32, 12, 0, 0
47, 33, 13, 1, 1
47, 34, 17, 1, 1
47, 35, 23, 0, 0
47, 36, 16, 0, 0
47, 37, 25, 2, 2
47, 38, 33, 3, 3
47, 39, 31, 1, 1
47, 40, 40, 2, 2
47, 41, 43, 0, 0
47, 42, 46, 1, 1
47, 43, 66, 1, 1
47, 44, 70, 2, 2
47, 45, 86, 5, 5
47, 46, 86, 1, 1
47, 47, 136, 5, 6
47, 48, 128, 3, 7
47, 49, 151, 8, 15
47, 50, 148, 4, 11
47, 51, 170, 8, 14
47, 52, 210, 12, 18
47, 53, 208, 11, 23
47, 54, 240, 8, 30
47, 55, 263, 8, 18
47, 56, 286, 12, 39
47, 57, 284, 18, 47
47, 58, 324, 17, 52
47, 59, 283, 17, 54
47, 60, 252, 30, 85
47, 61, 323, 18, 66
47, 62, 323, 19, 76
47, 63, 300, 23, 107
47, 64, 291, 24, 85
47, 65, 326, 28, 93
47, 66, 338, 26, 107
47, 67, 328, 38, 116
47, 68, 298, 22, 112
47, 69, 285, 32, 143
47, 70, 270, 32, 141
47, 71, 338, 27, 127
47, 72, 311, 31, 135
47, 73, 293, 32, 155
47, 74, 323, 41, 161
47, 75, 314, 37, 171
47, 76, 301, 26, 149
47, 77, 350, 34, 184
47, 78, 310, 25, 195
47, 79, 294, 44, 214
47, 80, 336, 44, 205
47, 81, 350, 37, 224
47, 82, 307, 37, 219
47, 83, 321, 39, 225
47, 84, 335, 50, 237
47, 85, 330, 40, 256
47, 86, 414, 38, 260
47, 87, 313, 40, 284
47, 88, 305, 38, 291
47, 89, 389, 48, 301
47, 90, 339, 42, 301
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 1, 0, 0
52, 15, 1, 0, 0
52, 16, 0, 0, 0
52, 17, 0, 0, 0
52, 18, 1, 0, 0
52, 19, 1, 0, 0
52, 20, 1, 0, 0
52, 21, 2, 0, 0
52, 22, 1, 0, 0
52, 23, 3, 0, 0
52, 24, 2, 1, 1
52, 25, 3, 0, 0
52, 26, 4, 0, 0
52, 27, 4, 0, 0
52, 28, 0, 0, 0
52, 29, 5, 0, 0
52, 30, 9, 0, 0
52, 31, 12, 0, 0
52, 32, 7, 1, 1
52, 33, 14, 0, 0
52, 34, 22, 0, 0
52, 35, 20, 1, 1
52, 36, 22, 3, 3
52, 37, 29, 1, 1
52, 38, 34, 0, 0
52, 39, 41, 0, 0
52, 40, 52, 1, 1
52, 41, 48, 4, 4
52, 42, 65, 2, 2
52, 43, 71, 3, 3
52, 44, 91, 2, 2
52, 45, 106, 6, 7
52, 46, 132, 8, 9
52, 47, 134, 5, 6
52, 48, 144, 4, 4
52, 49, 167, 11, 13
52, 50, 187, 9, 11
52, 51, 210, 8, 10
52, 52, 229, 14, 18
52, 53, 259, 8, 14
52, 54, 254, 16, 21
52, 55, 275, 14, 24
52, 56, 286, 23, 29
52, 57, 334, 20, 27
52, 58, 295, 23, 38
52, 59, 367, 22, 37
52, 60, 282, 28, 48
52, 61, 299, 28, 42
52, 62, 303, 22, 55
52, 63, 278, 13, 52
52, 64, 314, 27, 52
52, 65, 294, 14, 46
52, 66, 286, 32, 64
52, 67, 306, 29, 60
52, 68, 299, 32, 63
52, 69, 313, 39, 75
52, 70, 292, 32, 70
52, 71, 331, 35, 72
52, 72, 328, 35, 73
52, 73, 337, 36, 82
52, 74, 332, 33, 95
52, 75, 317, 41, 94
52, 76, 327, 33, 98
52, 77, 342, 55, 113
52, 78, 378, 47, 118
52, 79, 267, 50, 129
52, 80, 335, 48, 122
52, 81, 412, 43, 123
52, 82, 268, 53, 142
52, 83, 378, 59, 147
52, 84, 336, 53, 145
52, 85, 356, 38, 152
52, 86, 339, 57, 158
52, 87, 397, 43, 159
52, 88, 330, 47, 167
52, 89, 322, 61, 199
52, 90, 400, 39, 164
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 1, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 1, 0, 0
53, 17, 0, 0, 0
53, 18, 0, 1, 1
53, 19, 0, 0, 0
53, 20, 0, 0, 0
53, 21, 1, 0, 0
53, 22, 0, 0, 0
53, 23, 6, 0, 0
53, 24, 1, 0, 0
53, 25, 4, 0, 0
53, 26, 5, 0, 0
53, 27, 10, 0, 0
53, 28, 6, 0, 0
53, 29, 4, 0, 0
53, 30, 12, 0, 0
53, 31, 5, 1, 1
53, 32, 14, 0, 0
53, 33, 21, 1, 1
53, 34, 17, 0, 0
53, 35, 20, 2, 2
53, 36, 28, 0, 0
53, 37, 33, 0, 0
53, 38, 36, 1, 2
53, 39, 36, 2, 2
53, 40, 58, 1, 2
53, 41, 53, 0, 0
53, 42, 71, 3, 3
53, 43, 80, 3, 4
53, 44, 94, 1, 1
53, 45, 128, 5, 5
53, 46, 143, 10, 12
53, 47, 145, 6, 8
53, 48, 178, 4, 7
53, 49, 184, 11, 18
53, 50, 223, 10, 11
53, 51, 230, 9, 15
53, 52, 242, 5, 10
53, 53, 269, 14, 20
53, 54, 276, 9, 25
53, 55, 302, 15, 26
53, 56, 300, 20, 38
53, 57, 310, 18, 43
53, 58, 275, 16, 50
53, 59, 275, 22, 46
53, 60, 320, 17, 52
53, 61, 283, 22, 78
53, 62, 277, 15, 49
53, 63, 308, 24, 81
53, 64, 283, 24, 60
53, 65, 289, 15, 66
53, 66, 262, 24, 73
53, 67, 292, 23, 72
53, 68, 268, 38, 100
53, 69, 290, 20, 83
53, 70, 273, 27, 99
53, 71, 314, 27, 94
53, 72, 262, 39, 106
53, 73, 276, 30, 106
53, 74, 320, 36, 98
53, 75, 322, 36, 126
53, 76, 316, 34, 122
53, 77, 302, 34, 130
53, 78, 338, 42, 152
53, 79, 302, 55, 130
53, 80, 410, 31, 141
53, 81, 355, 48, 169
53, 82, 340, 45, 164
53, 83, 323, 42, 165
53, 84, 344, 45, 178
53, 85, 300, 53, 195
53, 86, 356, 36, 170
53, 87, 304, 54, 205
53, 88, 393, 35, 172
53, 89, 356, 42, 212
53, 90, 354, 43, 242
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 1, 0, 0
55, 13, 0, 0, 0
55, 14, 1, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 1, 0, 0
55, 18, 0, 0, 0
55, 19, 1, 0, 0
55, 20, 0, 1, 1
55, 21, 0, 0, 0
55, 22, 2, 0, 0
55, 23, 4, 0, 0
55, 24, 4, 0, 0
55, 25, 9, 1, 1
55, 26, 3, 0, 0
55, 27, 5, 0, 0
55, 28, 4, 0, 0
55, 29, 5, 1, 1
55, 30, 13, 1, 1
55, 31, 12, 0, 0
55, 32, 20, 0, 0
55, 33, 14, 1, 1
55, 34, 23, 1, 1
55, 35, 23, 3, 4
55, 36, 37, 1, 1
55, 37, 36, 2, 2
55, 38, 58, 1, 1
55, 39, 34, 1, 1
55, 40, 76, 1, 1
55, 41, 85, 1, 1
55, 42, 102, 4, 4
55, 43, 112, 3, 3
55, 44, 143, 9, 11
55, 45, 138, 4, 6
55, 46, 148, 9, 10
55, 47, 195, 5, 7
55, 48, 201, 10, 14
55, 49, 234, 12, 21
55, 50, 267, 13, 21
55, 51, 273, 22, 25
55, 52, 304, 12, 24
55, 53, 290, 13, 28
55, 54, 339, 24, 47
55, 55, 333, 17, 41
55, 56, 330, 22, 49
55, 57, 325, 25, 59
55, 58, 349, 25, 67
55, 59, 353, 19, 61
55, 60, 311, 30, 83
55, 61, 382, 24, 74
55, 62, 320, 21, 73
55, 63, 308, 35, 95
55, 64, 330, 27, 84
55, 65, 312, 23, 98
55, 66, 319, 30, 95
55, 67, 326, 32, 89
55, 68, 317, 38, 107
55, 69, 328, 31, 102
55, 70, 303, 33, 97
55, 71, 366, 32, 104
55, 72, 292, 42, 125
55, 73, 301, 36, 123
55, 74, 318, 36, 132
55, 75, 375, 38, 125
55, 76, 353, 47, 118
55, 77, 352, 52, 136
55, 78, 376, 47, 135
55, 79, 337, 47, 140
55, 80, 374, 43, 124
55, 81, 319, 36, 144
55, 82, 352, 41, 161
55, 83, 303, 26, 138
55, 84, 330, 51, 155
55, 85, 352, 48, 148
55, 86, 381, 35, 166
55, 87, 337, 39, 174
55, 88, 354, 49, 190
55, 89, 319, 46, 174
55, 90, 437, 50, 188
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 0, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 1, 0, 0
57, 15, 2, 0, 0
57, 16, 1, 0, 0
57, 17, 0, 0, 0
57, 18, 2, 1, 1
57, 19, 0, 0, 0
57, 20, 4, 0, 0
57, 21, 4, 1, 1
57, 22, 2, 0, 0
57, 23, 6, 0, 0
57, 24, 4, 0, 0
57, 25, 7, 0, 0
57, 26, 7, 1, 1
57, 27, 14, 1, 1
57, 28, 15, 1, 1
57, 29, 15, 0, 0
57, 30, 28, 2, 2
57, 31, 21, 0, 0
57, 32, 30, 0, 0
57, 33, 40, 1, 1
57, 34, 41, 0, 0
57, 35, 39, 1, 1
57, 36, 68, 2, 2
57, 37, 73, 2, 2
57, 38, 71, 2, 2
57, 39, 88, 1, 1
57, 40, 98, 4, 7
57, 41, 138, 1, 4
57, 42, 145, 4, 8
57, 43, 211, 6, 8
57, 44, 211, 9, 17
57, 45, 206, 4, 10
57, 46, 226, 8, 23
57, 47, 254, 8, 27
57, 48, 267, 14, 32
57, 49, 270, 5, 28
57, 50, 263, 15, 51
57, 51, 314, 8, 42
57, 52, 324, 12, 50
57, 53, 276, 25, 69
57, 54, 316, 19, 75
57, 55, 335, 23, 68
57, 56, 327, 14, 79
57, 57, 356, 17, 95
57, 58, 283, 18, 98
57, 59, 344, 30, 126
57, 60, 344, 26, 146
57, 61, 312, 24, 129
57, 62, 318, 16, 117
57, 63, 310, 17, 124
57, 64, 264, 19, 150
57, 65, 319, 23, 150
57, 66, 344, 27, 162
57, 67, 363, 26, 200
57, 68, 329, 30, 176
57, 69, 286, 33, 208
57, 70, 374, 32, 212
57, 71, 341, 43, 258
57, 72, 312, 41, 272
57, 73, 330, 52, 260
57, 74, 355, 37, 282
57, 75, 334, 48, 330
57, 76, 346, 44, 312
57, 77, 363, 35, 332
57, 78, 322, 42, 358
57, 79, 391, 43, 392
57, 80, 304, 59, 397
57, 81, 373, 53, 420
