iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
72, 1, 438177, 32688, 0, 7579, 0, 23239, 0, 0, 0, 8553, 8182, 7384, 6942, 219, 105213, 124
72, 2, 473169, 31947, 0, 7450, 0, 22141, 0, 0, 0, 8223, 7933, 7037, 6848, 245, 100346, 126
72, 3, 581784, 37915, 0, 8912, 0, 26232, 0, 0, 0, 9645, 9008, 8622, 8184, 260, 119276, 311
72, 4, 506796, 34098, 0, 8008, 0, 23665, 0, 0, 0, 8875, 8233, 8084, 7383, 258, 104435, 850
72, 5, 464508, 24474, 0, 5582, 0, 16520, 0, 0, 0, 6045, 5852, 5267, 4928, 287, 66046, 1566
72, 6, 500528, 23896, 0, 5504, 0, 15927, 0, 0, 0, 5911, 5678, 5385, 4815, 418, 59578, 5027
72, 7, 0, 1, 0, 0, 0, 1018, 0, 0, 0, 2, 0, 6, 6, 7, 111524, 410
80, 0, 616986, 119469, 0, 4489, 0, 211250, 0, 0, 0, 4958, 4613, 4400, 4187, 130, 296293, 10
80, 1, 300038, 60798, 0, 11385, 0, 58778, 0, 0, 0, 13049, 12568, 11441, 10542, 242, 159386, 73
80, 2, 339296, 60589, 0, 11620, 0, 57371, 0, 0, 0, 12684, 12048, 11213, 10485, 290, 149785, 84
80, 3, 420721, 72091, 0, 13498, 0, 67947, 0, 0, 0, 15422, 14351, 13652, 12310, 283, 179698, 176
80, 4, 357178, 65739, 0, 12447, 0, 62089, 0, 0, 0, 13445, 13262, 12276, 11400, 311, 162056, 482
80, 5, 352378, 49536, 0, 9070, 0, 44156, 0, 0, 0, 10095, 9507, 8722, 8158, 372, 108293, 788
80, 6, 391630, 49217, 0, 9016, 0, 43542, 0, 0, 0, 9792, 9388, 8768, 7649, 550, 100696, 2419
80, 7, 0, 4, 0, 1, 0, 2837, 0, 0, 0, 5, 9, 12, 17, 17, 109911, 161
82, 0, 870896, 80536, 0, 2922, 0, 126962, 0, 0, 0, 3144, 2819, 2722, 2364, 78, 174308, 34
82, 1, 444184, 39010, 0, 11119, 0, 12660, 0, 0, 0, 12214, 11295, 10226, 9604, 241, 87514, 233
82, 2, 475460, 38904, 0, 11547, 0, 12424, 0, 0, 0, 12172, 10979, 10090, 9182, 259, 84195, 253
82, 3, 585672, 46081, 0, 13075, 0, 14547, 0, 0, 0, 14401, 13126, 11833, 10740, 224, 99874, 576
82, 4, 517028, 39883, 0, 11835, 0, 12845, 0, 0, 0, 12459, 11212, 10378, 9444, 268, 83744, 1589
82, 5, 472546, 27393, 0, 8060, 0, 8539, 0, 0, 0, 8363, 7684, 7054, 6437, 288, 51794, 2917
82, 6, 509281, 27156, 0, 7754, 0, 8287, 0, 0, 0, 7990, 7448, 6699, 6007, 461, 42730, 8854
82, 7, 3304, 2509, 0, 983, 0, 3603, 0, 0, 0, 1247, 1603, 1863, 2168, 141, 94813, 740
84, 0, 856743, 63777, 0, 2297, 0, 116683, 0, 0, 0, 2700, 2441, 2313, 2260, 84, 217441, 46
84, 1, 448169, 28874, 0, 9011, 0, 8283, 0, 0, 0, 10001, 9580, 9229, 8803, 273, 105680, 397
84, 2, 474485, 29724, 0, 9483, 0, 8525, 0, 0, 0, 10118, 10016, 9180, 8941, 250, 104349, 394
84, 3, 579646, 35141, 0, 11192, 0, 10101, 0, 0, 0, 12310, 11574, 11493, 10666, 288, 126738, 1000
84, 4, 528252, 28534, 0, 8853, 0, 7969, 0, 0, 0, 10101, 9312, 8888, 8401, 290, 97775, 2310
84, 5, 483374, 19593, 0, 5876, 0, 5453, 0, 0, 0, 6717, 6364, 6095, 5606, 318, 57666, 4013
84, 6, 521630, 18981, 0, 5945, 0, 5105, 0, 0, 0, 6351, 6043, 5869, 5257, 396, 45086, 12004
84, 7, 0, 0, 0, 3, 0, 379, 0, 0, 0, 2, 4, 6, 13, 7, 111547, 1013
87, 0, 769980, 87418, 0, 3126, 0, 153284, 0, 0, 0, 3407, 3313, 3097, 3005, 100, 240040, 15
87, 1, 391752, 42227, 0, 8749, 0, 35129, 0, 0, 0, 9830, 9150, 8709, 8083, 265, 124319, 87
87, 2, 425784, 42072, 0, 8622, 0, 34646, 0, 0, 0, 9779, 9048, 8476, 8117, 261, 118596, 64
87, 3, 519401, 51147, 0, 10214, 0, 41471, 0, 0, 0, 11648, 11167, 10275, 9297, 260, 145079, 190
87, 4, 465247, 43718, 0, 8991, 0, 35860, 0, 0, 0, 9824, 9325, 8553, 8189, 266, 120186, 526
87, 5, 435124, 31063, 0, 6529, 0, 24781, 0, 0, 0, 7149, 6280, 6155, 5735, 325, 77038, 896
87, 6, 475869, 30262, 0, 6204, 0, 23568, 0, 0, 0, 6778, 6117, 5868, 5350, 437, 69548, 2666
87, 7, 0, 0, 0, 0, 0, 1381, 0, 0, 0, 0, 4, 6, 9, 3, 111320, 251
95, 0, 845045, 77540, 0, 2787, 0, 130169, 0, 0, 0, 3045, 2896, 2588, 2370, 105, 200230, 10
95, 1, 411956, 40334, 0, 7592, 0, 35978, 0, 0, 0, 8268, 7819, 7523, 6970, 225, 111540, 95
95, 2, 450297, 39357, 0, 7227, 0, 34307, 0, 0, 0, 8316, 7531, 7047, 6559, 221, 104492, 111
95, 3, 556528, 45889, 0, 8801, 0, 40782, 0, 0, 0, 9670, 8780, 8223, 7698, 228, 123321, 229
95, 4, 472502, 43956, 0, 8031, 0, 38451, 0, 0, 0, 8949, 8574, 8008, 7411, 263, 113782, 758
95, 5, 439414, 31010, 0, 5868, 0, 26948, 0, 0, 0, 6399, 5814, 5602, 5039, 274, 73398, 1309
95, 6, 474448, 31153, 0, 5906, 0, 26214, 0, 0, 0, 6442, 6159, 5396, 4803, 429, 67820, 3897
95, 7, 0, 7, 0, 2, 0, 2247, 0, 0, 0, 2, 14, 9, 21, 14, 110389, 269
97, 0, 470668, 98519, 0, 3932, 0, 225636, 0, 0, 0, 4433, 4556, 4751, 4685, 83, 449505, 17
97, 1, 213654, 48686, 0, 9447, 0, 64426, 0, 0, 0, 11701, 11630, 11782, 11615, 235, 255010, 114
97, 2, 250838, 50324, 0, 9773, 0, 64121, 0, 0, 0, 11487, 11909, 11713, 11897, 185, 243111, 107
97, 3, 318745, 60346, 0, 11807, 0, 76143, 0, 0, 0, 13881, 13957, 13905, 13716, 208, 287199, 242
97, 4, 254072, 54458, 0, 10850, 0, 70910, 0, 0, 0, 13081, 12906, 12717, 12879, 209, 267899, 704
97, 5, 267881, 44724, 0, 8764, 0, 54381, 0, 0, 0, 10218, 10287, 10247, 9683, 282, 183336, 1272
97, 6, 300618, 47169, 0, 8820, 0, 54888, 0, 0, 0, 10568, 10359, 10237, 9668, 435, 175963, 3942
97, 7, 3203, 2019, 0, 485, 0, 7802, 0, 0, 0, 547, 806, 840, 914, 38, 96198, 122
99, 0, 1007923, 48853, 0, 1740, 0, 78465, 0, 0, 0, 1799, 1797, 1514, 1527, 79, 123080, 8
99, 1, 507138, 24161, 0, 6068, 0, 12552, 0, 0, 0, 6656, 6096, 5642, 5039, 205, 64699, 44
99, 2, 540422, 23812, 0, 5943, 0, 11977, 0, 0, 0, 6120, 6108, 5507, 4802, 225, 60492, 57
99, 3, 662962, 27755, 0, 6900, 0, 13863, 0, 0, 0, 7472, 6709, 6538, 5913, 248, 71669, 120
99, 4, 579693, 25151, 0, 6430, 0, 12667, 0, 0, 0, 6792, 6121, 5639, 5241, 236, 62348, 367
99, 5, 516114, 16711, 0, 4245, 0, 8452, 0, 0, 0, 4487, 4100, 3696, 3522, 250, 38865, 633
99, 6, 550069, 16654, 0, 4297, 0, 8299, 0, 0, 0, 4394, 4067, 3714, 3512, 406, 35447, 1808
99, 7, 0, 19, 0, 11, 0, 1459, 0, 0, 0, 4, 19, 50, 63, 22, 111038, 289
100, 0, 615752, 91966, 0, 3545, 0, 188394, 0, 0, 0, 3918, 4067, 3738, 3777, 87, 351521, 20
100, 1, 314636, 44351, 0, 10855, 0, 34526, 0, 0, 0, 13000, 12824, 12073, 11619, 238, 183974, 204
100, 2, 348063, 45280, 0, 11310, 0, 34214, 0, 0, 0, 12856, 12554, 12370, 11600, 215, 176794, 209
100, 3, 425837, 55353, 0, 13609, 0, 41555, 0, 0, 0, 15605, 15033, 14782, 14165, 238, 213498, 474
100, 4, 384467, 47176, 0, 11665, 0, 35652, 0, 0, 0, 13492, 13076, 12438, 12139, 269, 179038, 1273
100, 5, 376762, 35427, 0, 8673, 0, 25858, 0, 0, 0, 9673, 9467, 9169, 8533, 255, 115080, 2178
100, 6, 419267, 34715, 0, 8257, 0, 24767, 0, 0, 0, 9709, 9316, 8726, 8362, 367, 102593, 6588
100, 7, 0, 3, 0, 1, 0, 1295, 0, 0, 0, 4, 1, 7, 25, 5, 111317, 316
101, 0, 926383, 45680, 0, 1675, 0, 90026, 0, 0, 0, 1970, 1791, 1757, 1622, 101, 195772, 8
101, 1, 474064, 21182, 0, 5332, 0, 14834, 0, 0, 0, 6182, 5565, 5596, 5247, 216, 99990, 92
101, 2, 504746, 21153, 0, 5401, 0, 14753, 0, 0, 0, 6091, 5906, 5521, 5347, 253, 96201, 93
101, 3, 613458, 25860, 0, 6269, 0, 17618, 0, 0, 0, 7273, 6733, 6620, 6409, 266, 119449, 194
101, 4, 556084, 20568, 0, 5021, 0, 14241, 0, 0, 0, 5874, 5579, 5374, 4909, 231, 92252, 552
101, 5, 502079, 14263, 0, 3378, 0, 9284, 0, 0, 0, 3993, 3857, 3454, 3460, 259, 56182, 866
101, 6, 543266, 13320, 0, 3291, 0, 8490, 0, 0, 0, 3570, 3600, 3256, 2946, 394, 48110, 2424
101, 7, 0, 1, 0, 1, 0, 1029, 0, 0, 0, 5, 5, 7, 9, 6, 111632, 279
103, 0, 863296, 67873, 0, 2436, 0, 119703, 0, 0, 0, 2830, 2492, 2480, 2324, 81, 203253, 17
103, 1, 429458, 34301, 0, 8093, 0, 23371, 0, 0, 0, 9194, 8775, 7895, 7687, 204, 109189, 133
103, 2, 465367, 33585, 0, 7811, 0, 22459, 0, 0, 0, 8815, 8412, 7805, 7278, 206, 103592, 135
103, 3, 571851, 39850, 0, 9364, 0, 26658, 0, 0, 0, 10396, 9905, 9187, 8708, 244, 123694, 292
103, 4, 499791, 35640, 0, 8304, 0, 23772, 0, 0, 0, 9235, 8773, 8314, 7783, 272, 107911, 890
103, 5, 459997, 25510, 0, 6010, 0, 16237, 0, 0, 0, 6420, 6009, 5748, 5214, 314, 68059, 1557
103, 6, 496730, 24569, 0, 5883, 0, 15989, 0, 0, 0, 6293, 6050, 5537, 5026, 426, 61290, 4874
103, 7, 0, 0, 0, 1, 0, 817, 0, 0, 0, 0, 0, 1, 2, 4, 111748, 401
107, 0, 830935, 82632, 0, 3006, 0, 137560, 0, 0, 0, 3193, 3100, 2770, 2558, 96, 200913, 22
107, 1, 418943, 40412, 0, 9589, 0, 24801, 0, 0, 0, 10918, 10019, 9408, 8389, 230, 105436, 155
107, 2, 455928, 40091, 0, 9485, 0, 24020, 0, 0, 0, 10256, 9812, 8888, 7973, 259, 98605, 148
107, 3, 556273, 48354, 0, 11573, 0, 29074, 0, 0, 0, 12542, 11420, 10875, 9764, 261, 119657, 356
107, 4, 492768, 41702, 0, 9766, 0, 25151, 0, 0, 0, 10902, 10294, 9431, 8572, 231, 100957, 911
107, 5, 454243, 29532, 0, 7013, 0, 17184, 0, 0, 0, 7562, 6958, 6385, 5926, 322, 64243, 1707
107, 6, 494392, 28275, 0, 6678, 0, 16578, 0, 0, 0, 7227, 6723, 6175, 5554, 394, 55955, 4716
107, 7, 0, 11, 0, 8, 0, 2190, 0, 0, 0, 9, 15, 58, 73, 34, 110193, 383
111, 0, 754203, 81865, 0, 2996, 0, 152011, 0, 0, 0, 3451, 3278, 2986, 3015, 86, 262877, 17
111, 1, 393395, 38726, 0, 12080, 0, 13719, 0, 0, 0, 13164, 12409, 11875, 11461, 204, 131186, 81
111, 2, 421653, 39267, 0, 11812, 0, 13767, 0, 0, 0, 13474, 12774, 11764, 11298, 239, 129345, 72
111, 3, 519073, 46805, 0, 13941, 0, 16174, 0, 0, 0, 15726, 15308, 14486, 13162, 228, 155065, 181
111, 4, 468509, 39739, 0, 11863, 0, 13690, 0, 0, 0, 13169, 12696, 12020, 11124, 263, 127106, 506
111, 5, 441555, 27746, 0, 8403, 0, 9333, 0, 0, 0, 9094, 8790, 8207, 7893, 259, 78926, 869
111, 6, 478430, 27200, 0, 8263, 0, 9032, 0, 0, 0, 8792, 8754, 8035, 7386, 392, 73870, 2513
111, 7, 108, 234, 0, 106, 0, 1473, 0, 0, 0, 141, 256, 279, 413, 33, 109718, 213
113, 0, 934416, 48252, 0, 1838, 0, 90898, 0, 0, 0, 1945, 1956, 1803, 1619, 122, 183919, 17
113, 1, 463477, 23874, 0, 4048, 0, 27011, 0, 0, 0, 4713, 4469, 4291, 4039, 208, 102085, 85
113, 2, 500996, 23061, 0, 3981, 0, 25764, 0, 0, 0, 4497, 4212, 4019, 3809, 225, 94812, 89
113, 3, 609578, 28337, 0, 4850, 0, 30645, 0, 0, 0, 5513, 5116, 4871, 4728, 226, 116085, 200
113, 4, 537403, 24579, 0, 4191, 0, 26951, 0, 0, 0, 4726, 4567, 4294, 4002, 234, 99210, 528
113, 5, 487317, 17194, 0, 3040, 0, 18566, 0, 0, 0, 3316, 3253, 2914, 2850, 255, 61398, 972
113, 6, 527279, 16511, 0, 2833, 0, 17572, 0, 0, 0, 3140, 2986, 2762, 2740, 353, 53547, 2944
113, 7, 183, 378, 0, 66, 0, 5128, 0, 0, 0, 125, 193, 246, 314, 48, 106041, 252
115, 0, 914007, 57550, 0, 1998, 0, 101788, 0, 0, 0, 2298, 2022, 2127, 1890, 75, 183015, 15
115, 1, 463436, 27724, 0, 7400, 0, 14637, 0, 0, 0, 8386, 7662, 7261, 6838, 251, 94619, 86
115, 2, 494493, 27844, 0, 7227, 0, 14427, 0, 0, 0, 8150, 7519, 7070, 6575, 237, 91841, 82
115, 3, 609267, 32661, 0, 8631, 0, 16743, 0, 0, 0, 9518, 8930, 8337, 7991, 246, 107665, 160
115, 4, 536504, 28597, 0, 7561, 0, 14700, 0, 0, 0, 8335, 7948, 7426, 6971, 264, 91907, 472
115, 5, 486684, 19957, 0, 5214, 0, 9966, 0, 0, 0, 5784, 5358, 5073, 4641, 285, 57370, 743
115, 6, 522054, 19405, 0, 5214, 0, 9941, 0, 0, 0, 5554, 5409, 4757, 4630, 414, 52920, 2369
115, 7, 0, 2, 0, 0, 0, 868, 0, 0, 0, 3, 0, 14, 18, 14, 111785, 270
116, 0, 833460, 64358, 0, 2436, 0, 122173, 0, 0, 0, 2830, 2594, 2424, 2238, 63, 234169, 40
116, 1, 442432, 28618, 0, 9574, 0, 6547, 0, 0, 0, 10339, 9991, 9444, 9189, 235, 111607, 324
116, 2, 466131, 29896, 0, 9752, 0, 6778, 0, 0, 0, 10842, 10559, 10036, 9244, 288, 111661, 278
116, 3, 565987, 36525, 0, 11858, 0, 8215, 0, 0, 0, 13334, 12847, 12055, 11415, 276, 136939, 698
116, 4, 527548, 27774, 0, 8701, 0, 6116, 0, 0, 0, 10005, 9495, 9188, 8712, 274, 101036, 1836
116, 5, 483865, 18868, 0, 5989, 0, 4137, 0, 0, 0, 6884, 6444, 6051, 5703, 258, 59782, 3094
116, 6, 524516, 17964, 0, 5702, 0, 3866, 0, 0, 0, 6187, 6012, 5669, 5199, 397, 48312, 8843
116, 7, 27, 106, 0, 45, 0, 763, 0, 0, 0, 65, 109, 162, 223, 27, 110712, 735
117, 0, 753853, 75170, 0, 2685, 0, 145663, 0, 0, 0, 3164, 3130, 2906, 2849, 70, 277263, 32
117, 1, 387296, 35947, 0, 10417, 0, 16685, 0, 0, 0, 11705, 11317, 10836, 10338, 242, 143237, 280
117, 2, 418272, 35976, 0, 10091, 0, 16595, 0, 0, 0, 12112, 11527, 10880, 10588, 256, 138913, 255
117, 3, 513844, 43344, 0, 12472, 0, 19785, 0, 0, 0, 14173, 13633, 13173, 12307, 236, 166541, 641
117, 4, 461213, 37040, 0, 10422, 0, 16870, 0, 0, 0, 12141, 11588, 11146, 10799, 271, 137504, 1691
117, 5, 434906, 26491, 0, 7737, 0, 11749, 0, 0, 0, 8385, 8328, 7567, 7349, 266, 85348, 2949
117, 6, 474522, 26008, 0, 7364, 0, 11091, 0, 0, 0, 8130, 7847, 7497, 7340, 401, 73692, 8775
117, 7, 0, 0, 0, 1, 0, 409, 0, 0, 0, 1, 0, 1, 1, 3, 112022, 536
124, 0, 598089, 111564, 0, 4281, 0, 209196, 0, 0, 0, 4652, 4595, 4581, 4038, 82, 325692, 15
124, 1, 327676, 52108, 0, 18089, 0, 7530, 0, 0, 0, 20748, 19644, 18372, 17239, 289, 156477, 128
124, 2, 350291, 54011, 0, 18335, 0, 7740, 0, 0, 0, 20808, 20318, 19121, 17987, 293, 156448, 113
124, 3, 435592, 64268, 0, 22316, 0, 9371, 0, 0, 0, 24893, 23826, 22894, 21361, 264, 185034, 330
124, 4, 403410, 53433, 0, 18732, 0, 7517, 0, 0, 0, 20535, 19947, 18892, 17306, 279, 149771, 863
124, 5, 395484, 38491, 0, 13096, 0, 5234, 0, 0, 0, 14301, 13827, 12649, 11859, 350, 94478, 1306
124, 6, 430200, 39095, 0, 12700, 0, 5219, 0, 0, 0, 14398, 13478, 12655, 11770, 464, 88500, 4188
124, 7, 1, 18, 0, 21, 0, 431, 0, 0, 0, 17, 54, 73, 146, 14, 111878, 321
125, 0, 852398, 61889, 0, 2273, 0, 116166, 0, 0, 0, 2477, 2497, 2354, 2164, 80, 224480, 7
125, 1, 436986, 28925, 0, 7663, 0, 16799, 0, 0, 0, 8834, 8321, 7823, 7739, 249, 114908, 53
125, 2, 467382, 29146, 0, 7723, 0, 16827, 0, 0, 0, 8665, 8218, 7762, 7683, 243, 111744, 72
125, 3, 572305, 35515, 0, 9117, 0, 20429, 0, 0, 0, 10273, 9896, 9464, 8868, 247, 133924, 111
125, 4, 513757, 29505, 0, 7660, 0, 17137, 0, 0, 0, 8857, 8062, 7843, 7622, 267, 109586, 389
125, 5, 472750, 20522, 0, 5253, 0, 11358, 0, 0, 0, 6000, 5764, 5472, 5037, 261, 68037, 621
125, 6, 511299, 19886, 0, 5220, 0, 11122, 0, 0, 0, 5982, 5533, 5109, 4728, 371, 61723, 1694
125, 7, 298, 403, 0, 170, 0, 2632, 0, 0, 0, 222, 312, 417, 516, 47, 107765, 192
131, 0, 941369, 44269, 0, 1648, 0, 85642, 0, 0, 0, 1770, 1758, 1682, 1683, 100, 186849, 15
131, 1, 473993, 20960, 0, 4530, 0, 19410, 0, 0, 0, 5019, 4882, 4657, 4328, 232, 100213, 76
131, 2, 508847, 20685, 0, 4294, 0, 18960, 0, 0, 0, 4812, 4588, 4556, 4203, 260, 94187, 73
131, 3, 617770, 25032, 0, 5444, 0, 22747, 0, 0, 0, 5919, 5744, 5526, 5112, 229, 116472, 154
131, 4, 552465, 20736, 0, 4478, 0, 19121, 0, 0, 0, 4994, 4871, 4583, 4231, 247, 94530, 429
131, 5, 499119, 14389, 0, 2961, 0, 13009, 0, 0, 0, 3342, 3300, 3160, 3023, 240, 57824, 708
131, 6, 539478, 13656, 0, 2803, 0, 11868, 0, 0, 0, 3145, 3097, 2980, 2786, 348, 50540, 1966
131, 7, 0, 2, 0, 5, 0, 1675, 0, 0, 0, 6, 8, 13, 21, 11, 111008, 225
138, 0, 808202, 73072, 0, 2654, 0, 133550, 0, 0, 0, 2953, 2928, 2613, 2582, 84, 238134, 13
138, 1, 407312, 35531, 0, 10197, 0, 16545, 0, 0, 0, 11399, 10829, 10418, 9867, 274, 125783, 145
138, 2, 440017, 35778, 0, 10079, 0, 16048, 0, 0, 0, 11415, 10712, 10229, 9669, 303, 121081, 134
138, 3, 543858, 42416, 0, 11801, 0, 18779, 0, 0, 0, 13311, 12675, 12476, 11209, 308, 142976, 340
138, 4, 477008, 37075, 0, 10588, 0, 16881, 0, 0, 0, 11838, 10998, 10697, 10049, 334, 124339, 878
138, 5, 444915, 26532, 0, 7538, 0, 11338, 0, 0, 0, 8494, 7797, 7384, 6871, 307, 78326, 1573
138, 6, 481474, 26169, 0, 7411, 0, 11341, 0, 0, 0, 8288, 7652, 7228, 6896, 543, 70686, 4979
138, 7, 0, 1, 0, 0, 0, 466, 0, 0, 0, 1, 2, 4, 2, 3, 112117, 378
144, 0, 804900, 68810, 0, 2476, 0, 130596, 0, 0, 0, 2862, 2594, 2690, 2470, 116, 249267, 4
144, 1, 396090, 34524, 0, 6508, 0, 35932, 0, 0, 0, 7243, 7036, 6641, 6428, 257, 137610, 31
144, 2, 435308, 33458, 0, 6094, 0, 35240, 0, 0, 0, 7118, 6941, 6538, 6166, 226, 128344, 32
144, 3, 532488, 40686, 0, 7561, 0, 41858, 0, 0, 0, 8356, 8000, 7832, 7468, 243, 155589, 68
144, 4, 463507, 36559, 0, 6804, 0, 37845, 0, 0, 0, 7648, 7355, 6945, 6855, 244, 136716, 207
144, 5, 433233, 26297, 0, 4961, 0, 26967, 0, 0, 0, 5479, 5162, 5072, 4736, 261, 88539, 368
144, 6, 474785, 25506, 0, 4924, 0, 25416, 0, 0, 0, 5155, 5100, 4708, 4440, 407, 81199, 1027
144, 7, 16, 63, 0, 27, 0, 3441, 0, 0, 0, 30, 47, 67, 113, 27, 109054, 89
145, 0, 795190, 69923, 0, 2630, 0, 133530, 0, 0, 0, 2955, 2711, 2754, 2640, 93, 254328, 31
145, 1, 397481, 34278, 0, 9175, 0, 21074, 0, 0, 0, 10350, 9641, 9692, 8737, 265, 137229, 378
145, 2, 432698, 34372, 0, 8891, 0, 20719, 0, 0, 0, 9990, 9611, 9207, 8714, 235, 130684, 344
145, 3, 530447, 40965, 0, 10883, 0, 25235, 0, 0, 0, 11809, 11450, 11098, 10553, 270, 156570, 869
145, 4, 467642, 36108, 0, 9273, 0, 21710, 0, 0, 0, 10492, 10391, 9672, 9274, 265, 133417, 2441
145, 5, 437713, 25940, 0, 6912, 0, 15393, 0, 0, 0, 7532, 6923, 6912, 6639, 285, 82451, 4375
145, 6, 476456, 25421, 0, 6547, 0, 14953, 0, 0, 0, 7356, 7012, 6585, 6362, 422, 68406, 13147
145, 7, 0, 0, 0, 1, 0, 539, 0, 0, 0, 0, 1, 1, 0, 2, 111695, 735
147, 0, 726911, 75835, 0, 3065, 0, 150707, 0, 0, 0, 3158, 3156, 3018, 2851, 102, 297938, 44
147, 1, 370769, 36382, 0, 10363, 0, 19338, 0, 0, 0, 12008, 11222, 11372, 10651, 298, 155676, 221
147, 2, 402739, 36747, 0, 10266, 0, 19150, 0, 0, 0, 11758, 11815, 11005, 10680, 307, 150757, 241
147, 3, 494542, 43969, 0, 12394, 0, 22893, 0, 0, 0, 14182, 13584, 13051, 12564, 300, 182116, 554
147, 4, 442530, 38410, 0, 10762, 0, 19561, 0, 0, 0, 12180, 12070, 11433, 10858, 350, 151138, 1393
147, 5, 419693, 27825, 0, 7605, 0, 13857, 0, 0, 0, 8556, 8761, 8015, 7702, 395, 96071, 2595
147, 6, 459515, 27205, 0, 7773, 0, 13274, 0, 0, 0, 8552, 8186, 7899, 7490, 524, 84702, 7547
147, 7, 0, 0, 0, 0, 0, 477, 0, 0, 0, 0, 0, 1, 3, 5, 112018, 470
150, 0, 961738, 61851, 0, 2185, 0, 96193, 0, 0, 0, 2326, 2190, 1960, 1799, 89, 136415, 39
150, 1, 491167, 29708, 0, 9250, 0, 4822, 0, 0, 0, 10074, 9018, 8552, 7588, 233, 67491, 397
150, 2, 521428, 29413, 0, 9355, 0, 4749, 0, 0, 0, 10092, 9170, 8233, 7761, 257, 64676, 331
150, 3, 639927, 34719, 0, 11034, 0, 5392, 0, 0, 0, 11788, 10836, 9695, 8794, 263, 76896, 805
150, 4, 566527, 29271, 0, 9251, 0, 4627, 0, 0, 0, 10092, 9087, 8528, 7759, 262, 63059, 2222
150, 5, 506613, 19949, 0, 6429, 0, 3184, 0, 0, 0, 6728, 6035, 5734, 4902, 277, 37230, 3994
150, 6, 542005, 19432, 0, 6066, 0, 2986, 0, 0, 0, 6577, 6018, 5373, 4811, 445, 29592, 9362
150, 7, 0, 1, 0, 2, 0, 271, 0, 0, 0, 1, 6, 3, 14, 15, 111427, 1234
151, 0, 975101, 44743, 0, 1647, 0, 80795, 0, 0, 0, 1739, 1673, 1464, 1613, 85, 157890, 35
151, 1, 511358, 18704, 0, 6231, 0, 2498, 0, 0, 0, 7066, 6704, 6390, 5862, 274, 72933, 280
151, 2, 534222, 19993, 0, 6726, 0, 2576, 0, 0, 0, 7513, 7167, 6474, 6355, 265, 73876, 298
151, 3, 648856, 24259, 0, 8346, 0, 3138, 0, 0, 0, 9101, 8511, 8252, 7746, 293, 90971, 676
151, 4, 595157, 17627, 0, 5748, 0, 2231, 0, 0, 0, 6573, 6335, 5807, 5417, 247, 63861, 1682
151, 5, 529922, 11467, 0, 3754, 0, 1497, 0, 0, 0, 4184, 3919, 3875, 3476, 258, 36067, 2656
151, 6, 567045, 10807, 0, 3554, 0, 1332, 0, 0, 0, 4003, 3729, 3530, 3205, 344, 27294, 7824
151, 7, 40, 129, 0, 49, 0, 486, 0, 0, 0, 83, 183, 219, 271, 49, 110398, 1067
153, 0, 744967, 88256, 0, 3235, 0, 159783, 0, 0, 0, 3586, 3442, 3240, 3100, 62, 257046, 68
153, 1, 385549, 42423, 0, 13251, 0, 12099, 0, 0, 0, 14730, 14270, 13581, 12771, 225, 128773, 628
153, 2, 414254, 43368, 0, 13472, 0, 11851, 0, 0, 0, 15191, 14116, 13485, 12558, 226, 126348, 596
153, 3, 510840, 51582, 0, 16004, 0, 14014, 0, 0, 0, 17713, 16936, 16028, 14931, 242, 150323, 1536
153, 4, 458395, 43715, 0, 13357, 0, 12027, 0, 0, 0, 15345, 14677, 13491, 12863, 265, 122578, 3972
153, 5, 431875, 31109, 0, 9664, 0, 8226, 0, 0, 0, 10753, 9910, 9407, 8575, 264, 74089, 7203
153, 6, 469179, 30850, 0, 9614, 0, 8080, 0, 0, 0, 10111, 9875, 9069, 8338, 414, 58485, 18652
153, 7, 0, 1, 0, 1, 0, 432, 0, 0, 0, 1, 1, 3, 9, 10, 111330, 1186
154, 0, 651430, 72373, 0, 2850, 0, 161181, 0, 0, 0, 3085, 3265, 3124, 3089, 107, 366278, 3
154, 1, 356774, 32338, 0, 9182, 0, 19033, 0, 0, 0, 10576, 10832, 10453, 10333, 265, 178465, 49
154, 2, 383713, 33429, 0, 9415, 0, 19378, 0, 0, 0, 11114, 10999, 10963, 10502, 271, 175618, 63
154, 3, 454429, 41825, 0, 11954, 0, 24267, 0, 0, 0, 13916, 14077, 13817, 13196, 318, 222218, 132
154, 4, 451486, 31632, 0, 8913, 0, 17927, 0, 0, 0, 10588, 10010, 10031, 9815, 291, 159621, 371
154, 5, 432299, 22590, 0, 6423, 0, 12171, 0, 0, 0, 7134, 7185, 6892, 6585, 322, 98926, 548
154, 6, 485954, 20353, 0, 5614, 0, 10966, 0, 0, 0, 6749, 6487, 6204, 5893, 399, 82509, 1539
154, 7, 151, 292, 0, 123, 0, 2083, 0, 0, 0, 141, 221, 310, 392, 37, 109100, 124
159, 0, 638660, 86992, 0, 3347, 0, 178669, 0, 0, 0, 3763, 3665, 3630, 3574, 144, 344333, 8
159, 1, 298388, 44423, 0, 8100, 0, 53539, 0, 0, 0, 9444, 9189, 9111, 9117, 237, 196713, 39
159, 2, 339383, 44924, 0, 8125, 0, 52201, 0, 0, 0, 9417, 9138, 8852, 8476, 242, 184669, 38
159, 3, 423940, 53090, 0, 9476, 0, 61700, 0, 0, 0, 10957, 11074, 10697, 9910, 264, 218951, 90
