iter, day, inc_case, inc_death_hospital, inc_death
30, 84, 274, 45, 156
30, 85, 450, 52, 170
30, 86, 288, 41, 168
30, 87, 426, 45, 198
30, 88, 331, 55, 212
30, 89, 469, 40, 191
30, 90, 201, 59, 260
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 0, 0, 0
33, 15, 1, 0, 0
33, 16, 1, 0, 0
33, 17, 1, 0, 0
33, 18, 3, 0, 0
33, 19, 0, 0, 0
33, 20, 0, 1, 1
33, 21, 0, 0, 0
33, 22, 1, 0, 0
33, 23, 1, 0, 0
33, 24, 1, 0, 0
33, 25, 6, 0, 0
33, 26, 8, 0, 0
33, 27, 3, 1, 1
33, 28, 2, 0, 0
33, 29, 7, 0, 0
33, 30, 14, 0, 0
33, 31, 3, 0, 0
33, 32, 11, 0, 0
33, 33, 9, 1, 1
33, 34, 12, 0, 0
33, 35, 15, 1, 1
33, 36, 15, 1, 1
33, 37, 26, 2, 2
33, 38, 17, 1, 1
33, 39, 14, 0, 0
33, 40, 34, 2, 2
33, 41, 42, 5, 5
33, 42, 48, 1, 2
33, 43, 47, 5, 5
33, 44, 69, 2, 2
33, 45, 66, 4, 4
33, 46, 68, 2, 2
33, 47, 78, 1, 1
33, 48, 87, 3, 4
33, 49, 120, 6, 7
33, 50, 121, 1, 3
33, 51, 129, 8, 9
33, 52, 171, 9, 11
33, 53, 170, 10, 11
33, 54, 166, 14, 19
33, 55, 218, 11, 16
33, 56, 239, 7, 13
33, 57, 231, 10, 22
33, 58, 253, 16, 26
33, 59, 246, 21, 33
33, 60, 284, 20, 39
33, 61, 289, 17, 33
33, 62, 252, 18, 40
33, 63, 289, 26, 46
33, 64, 316, 19, 45
33, 65, 239, 22, 53
33, 66, 284, 29, 61
33, 67, 303, 22, 66
33, 68, 283, 24, 53
33, 69, 298, 25, 53
33, 70, 306, 26, 63
33, 71, 284, 27, 70
33, 72, 280, 23, 66
33, 73, 256, 21, 62
33, 74, 276, 22, 65
33, 75, 300, 23, 78
33, 76, 289, 22, 84
33, 77, 295, 28, 85
33, 78, 284, 21, 80
33, 79, 286, 28, 83
33, 80, 282, 42, 103
33, 81, 265, 30, 94
33, 82, 328, 28, 87
33, 83, 311, 25, 86
33, 84, 295, 42, 107
33, 85, 317, 36, 94
33, 86, 289, 44, 122
33, 87, 317, 42, 108
33, 88, 314, 31, 123
33, 89, 307, 39, 129
33, 90, 287, 42, 142
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 1, 0, 0
34, 17, 0, 0, 0
34, 18, 0, 0, 0
34, 19, 0, 0, 0
34, 20, 0, 0, 0
34, 21, 1, 0, 0
34, 22, 0, 0, 0
34, 23, 1, 1, 1
34, 24, 0, 0, 0
34, 25, 1, 0, 0
34, 26, 0, 0, 0
34, 27, 0, 0, 0
34, 28, 0, 0, 0
34, 29, 1, 0, 0
34, 30, 2, 0, 0
34, 31, 5, 0, 0
34, 32, 3, 0, 0
34, 33, 6, 0, 0
34, 34, 7, 0, 0
34, 35, 6, 0, 0
34, 36, 9, 0, 0
34, 37, 10, 0, 0
34, 38, 22, 0, 0
34, 39, 26, 0, 0
34, 40, 30, 2, 2
34, 41, 40, 2, 2
34, 42, 41, 3, 3
34, 43, 50, 3, 4
34, 44, 68, 8, 8
34, 45, 76, 3, 4
34, 46, 98, 5, 5
34, 47, 113, 5, 5
34, 48, 140, 7, 11
34, 49, 163, 4, 5
34, 50, 213, 11, 14
34, 51, 239, 12, 14
34, 52, 312, 16, 23
34, 53, 286, 12, 19
34, 54, 330, 15, 32
34, 55, 358, 26, 47
34, 56, 414, 18, 45
34, 57, 322, 36, 76
34, 58, 422, 36, 79
34, 59, 339, 41, 109
34, 60, 353, 24, 89
34, 61, 361, 31, 109
34, 62, 307, 34, 96
34, 63, 368, 50, 119
34, 64, 305, 32, 117
34, 65, 357, 41, 132
34, 66, 404, 28, 113
34, 67, 288, 33, 120
34, 68, 419, 37, 112
34, 69, 320, 15, 92
34, 70, 349, 41, 141
34, 71, 419, 25, 112
34, 72, 285, 40, 140
34, 73, 422, 37, 142
34, 74, 286, 33, 144
34, 75, 409, 43, 158
34, 76, 336, 51, 158
34, 77, 432, 46, 185
34, 78, 295, 41, 188
34, 79, 410, 36, 174
34, 80, 274, 34, 198
34, 81, 421, 48, 184
34, 82, 297, 42, 180
34, 83, 447, 49, 223
34, 84, 269, 41, 183
34, 85, 537, 48, 178
34, 86, 186, 50, 226
34, 87, 562, 34, 182
34, 88, 160, 39, 225
34, 89, 621, 38, 201
34, 90, 12, 63, 252
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 0, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 1, 0, 0
35, 14, 0, 0, 0
35, 15, 1, 0, 0
35, 16, 0, 0, 0
35, 17, 0, 0, 0
35, 18, 0, 0, 0
35, 19, 1, 0, 0
35, 20, 0, 0, 0
35, 21, 0, 0, 0
35, 22, 1, 0, 0
35, 23, 2, 0, 0
35, 24, 2, 0, 0
35, 25, 3, 0, 0
35, 26, 4, 0, 0
35, 27, 6, 0, 0
35, 28, 3, 0, 0
35, 29, 2, 0, 0
35, 30, 11, 0, 0
35, 31, 2, 1, 1
35, 32, 13, 0, 0
35, 33, 12, 0, 0
35, 34, 19, 0, 0
35, 35, 21, 0, 0
35, 36, 19, 2, 2
35, 37, 22, 0, 0
35, 38, 26, 1, 1
35, 39, 25, 0, 0
35, 40, 35, 2, 2
35, 41, 41, 1, 1
35, 42, 51, 1, 1
35, 43, 61, 2, 2
35, 44, 75, 3, 3
35, 45, 82, 1, 1
35, 46, 94, 3, 3
35, 47, 101, 6, 6
35, 48, 114, 7, 7
35, 49, 149, 8, 8
35, 50, 163, 7, 8
35, 51, 181, 16, 16
35, 52, 178, 10, 11
35, 53, 209, 10, 10
35, 54, 217, 15, 15
35, 55, 239, 15, 15
35, 56, 248, 10, 10
35, 57, 274, 13, 15
35, 58, 297, 9, 10
35, 59, 255, 12, 14
35, 60, 289, 17, 17
35, 61, 278, 17, 18
35, 62, 237, 15, 15
35, 63, 247, 24, 27
35, 64, 261, 14, 14
35, 65, 294, 23, 24
35, 66, 278, 27, 29
35, 67, 272, 23, 25
35, 68, 246, 24, 27
35, 69, 246, 23, 25
35, 70, 241, 40, 42
35, 71, 269, 22, 23
35, 72, 234, 22, 23
35, 73, 242, 25, 25
35, 74, 307, 26, 27
35, 75, 254, 28, 29
35, 76, 284, 40, 44
35, 77, 250, 38, 44
35, 78, 293, 31, 35
35, 79, 251, 35, 36
35, 80, 312, 33, 34
35, 81, 285, 39, 43
35, 82, 282, 36, 42
35, 83, 322, 40, 43
35, 84, 280, 36, 43
35, 85, 315, 36, 40
35, 86, 311, 47, 52
35, 87, 302, 32, 37
35, 88, 332, 47, 50
35, 89, 320, 53, 59
35, 90, 327, 53, 56
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 0, 0, 0
36, 20, 1, 0, 0
36, 21, 1, 0, 0
36, 22, 0, 0, 0
36, 23, 0, 0, 0
36, 24, 0, 0, 0
36, 25, 0, 0, 0
36, 26, 0, 0, 0
36, 27, 0, 0, 0
36, 28, 2, 0, 0
36, 29, 4, 0, 0
36, 30, 5, 0, 0
36, 31, 2, 0, 0
36, 32, 4, 0, 0
36, 33, 6, 0, 0
36, 34, 6, 0, 0
36, 35, 5, 2, 2
36, 36, 9, 1, 1
36, 37, 8, 1, 1
36, 38, 17, 1, 1
36, 39, 27, 1, 1
36, 40, 22, 0, 0
36, 41, 38, 1, 1
36, 42, 49, 2, 2
36, 43, 51, 4, 4
36, 44, 50, 3, 3
36, 45, 68, 3, 3
36, 46, 79, 0, 0
36, 47, 81, 4, 5
36, 48, 100, 5, 7
36, 49, 134, 3, 4
36, 50, 143, 8, 10
36, 51, 220, 6, 12
36, 52, 200, 11, 20
36, 53, 256, 13, 17
36, 54, 279, 10, 21
36, 55, 248, 17, 33
36, 56, 304, 17, 38
36, 57, 307, 23, 43
36, 58, 343, 18, 59
36, 59, 325, 20, 56
36, 60, 349, 24, 57
36, 61, 356, 27, 72
36, 62, 327, 22, 72
36, 63, 303, 27, 84
36, 64, 324, 27, 105
36, 65, 301, 28, 96
36, 66, 378, 26, 95
36, 67, 333, 41, 114
36, 68, 283, 35, 132
36, 69, 362, 34, 130
36, 70, 330, 27, 144
36, 71, 375, 22, 116
36, 72, 309, 36, 146
36, 73, 295, 34, 188
36, 74, 368, 45, 193
36, 75, 363, 35, 209
36, 76, 379, 29, 216
36, 77, 309, 44, 203
36, 78, 322, 48, 234
36, 79, 367, 43, 258
36, 80, 364, 51, 260
36, 81, 369, 43, 284
36, 82, 371, 45, 321
36, 83, 364, 37, 287
36, 84, 326, 47, 354
36, 85, 373, 40, 379
36, 86, 337, 45, 422
36, 87, 344, 44, 422
36, 88, 374, 52, 419
36, 89, 466, 57, 437
36, 90, 218, 45, 494
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 1, 0, 0
37, 14, 2, 0, 0
37, 15, 3, 0, 0
37, 16, 1, 1, 1
37, 17, 2, 0, 0
37, 18, 0, 0, 0
37, 19, 2, 0, 0
37, 20, 3, 0, 0
37, 21, 0, 1, 1
37, 22, 2, 0, 0
37, 23, 7, 0, 0
37, 24, 9, 0, 0
37, 25, 10, 1, 1
37, 26, 9, 0, 0
37, 27, 15, 0, 0
37, 28, 27, 1, 1
37, 29, 28, 1, 1
37, 30, 33, 0, 0
37, 31, 32, 1, 1
37, 32, 30, 1, 1
37, 33, 40, 1, 1
37, 34, 63, 4, 4
37, 35, 74, 4, 4
37, 36, 92, 2, 2
37, 37, 125, 3, 3
37, 38, 115, 5, 6
37, 39, 141, 3, 4
37, 40, 139, 4, 5
37, 41, 220, 10, 13
37, 42, 239, 9, 13
37, 43, 256, 16, 19
37, 44, 296, 17, 26
37, 45, 283, 7, 18
37, 46, 324, 15, 30
37, 47, 322, 18, 38
37, 48, 363, 11, 31
37, 49, 362, 21, 59
37, 50, 313, 28, 75
37, 51, 357, 16, 46
37, 52, 354, 25, 81
37, 53, 411, 24, 71
37, 54, 299, 21, 94
37, 55, 382, 18, 99
37, 56, 327, 26, 138
37, 57, 359, 19, 131
37, 58, 333, 25, 200
37, 59, 458, 25, 191
37, 60, 252, 32, 216
37, 61, 471, 34, 227
37, 62, 252, 38, 243
37, 63, 400, 46, 273
37, 64, 403, 35, 282
37, 65, 432, 39, 288
37, 66, 283, 40, 320
37, 67, 445, 53, 332
37, 68, 366, 47, 296
37, 69, 362, 39, 342
37, 70, 364, 48, 363
37, 71, 364, 43, 399
37, 72, 389, 52, 410
37, 73, 325, 49, 411
37, 74, 578, 43, 402
37, 75, 20, 58, 469
37, 76, 1079, 32, 371
37, 77, 0, 64, 491
37, 78, 338, 39, 458
37, 79, 532, 44, 464
37, 80, 51, 61, 508
37, 81, 1146, 39, 438
37, 82, 0, 77, 566
37, 83, 103, 44, 566
37, 84, 1048, 38, 496
37, 85, 0, 66, 632
37, 86, 182, 44, 529
37, 87, 892, 48, 552
37, 88, 0, 61, 645
37, 89, 579, 51, 559
37, 90, 0, 47, 596
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 3, 0, 0
38, 18, 2, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 1, 0, 0
38, 22, 2, 0, 0
38, 23, 2, 0, 0
38, 24, 2, 1, 1
38, 25, 3, 0, 0
38, 26, 2, 1, 1
38, 27, 6, 0, 0
38, 28, 7, 0, 0
38, 29, 5, 0, 0
38, 30, 7, 0, 0
38, 31, 7, 0, 0
38, 32, 17, 2, 2
38, 33, 14, 2, 2
38, 34, 22, 0, 0
38, 35, 15, 3, 3
38, 36, 21, 0, 0
38, 37, 28, 1, 1
38, 38, 53, 0, 0
38, 39, 30, 1, 1
38, 40, 37, 4, 4
38, 41, 41, 4, 4
38, 42, 55, 4, 4
38, 43, 72, 6, 6
38, 44, 68, 0, 0
38, 45, 88, 7, 7
38, 46, 109, 5, 6
38, 47, 118, 3, 4
38, 48, 115, 7, 8
38, 49, 157, 5, 6
38, 50, 169, 8, 9
38, 51, 204, 10, 14
38, 52, 172, 11, 16
38, 53, 190, 11, 17
38, 54, 257, 15, 18
38, 55, 240, 14, 18
38, 56, 263, 10, 13
38, 57, 278, 8, 16
38, 58, 286, 16, 30
38, 59, 283, 16, 26
38, 60, 313, 12, 21
38, 61, 288, 18, 37
38, 62, 315, 28, 47
38, 63, 286, 24, 35
38, 64, 282, 6, 35
38, 65, 288, 14, 52
38, 66, 292, 25, 46
38, 67, 324, 24, 44
38, 68, 268, 26, 58
38, 69, 298, 22, 48
38, 70, 278, 23, 56
38, 71, 321, 17, 55
38, 72, 274, 23, 54
38, 73, 253, 30, 63
38, 74, 310, 29, 61
38, 75, 307, 28, 65
38, 76, 305, 35, 80
38, 77, 308, 24, 75
38, 78, 252, 32, 84
38, 79, 307, 30, 84
38, 80, 285, 23, 80
38, 81, 296, 44, 86
38, 82, 317, 34, 98
38, 83, 333, 34, 91
38, 84, 291, 37, 100
38, 85, 346, 40, 102
38, 86, 322, 39, 116
38, 87, 317, 47, 143
38, 88, 349, 48, 141
38, 89, 295, 37, 123
38, 90, 350, 36, 123
40, 0, 0, 0, 0
40, 1, 0, 0, 0
40, 2, 0, 0, 0
40, 3, 0, 0, 0
40, 4, 0, 0, 0
40, 5, 0, 0, 0
40, 6, 0, 0, 0
40, 7, 0, 0, 0
40, 8, 0, 0, 0
40, 9, 0, 0, 0
40, 10, 0, 0, 0
40, 11, 0, 0, 0
40, 12, 0, 0, 0
40, 13, 2, 0, 0
40, 14, 0, 0, 0
40, 15, 0, 0, 0
40, 16, 0, 0, 0
40, 17, 2, 0, 0
40, 18, 1, 0, 0
40, 19, 1, 0, 0
40, 20, 0, 0, 0
40, 21, 2, 1, 1
40, 22, 1, 0, 0
40, 23, 1, 1, 1
40, 24, 2, 0, 0
40, 25, 2, 0, 0
40, 26, 4, 0, 0
40, 27, 8, 0, 0
40, 28, 3, 0, 0
40, 29, 8, 1, 1
40, 30, 4, 0, 0
40, 31, 10, 0, 0
40, 32, 10, 0, 0
40, 33, 18, 0, 0
40, 34, 18, 2, 2
40, 35, 20, 0, 0
40, 36, 26, 2, 2
40, 37, 29, 0, 0
40, 38, 31, 2, 2
40, 39, 46, 0, 0
40, 40, 53, 5, 5
40, 41, 70, 2, 2
40, 42, 67, 1, 1
40, 43, 72, 1, 2
40, 44, 97, 5, 5
40, 45, 124, 6, 8
40, 46, 114, 7, 7
40, 47, 122, 8, 8
40, 48, 157, 9, 12
40, 49, 195, 11, 16
40, 50, 189, 10, 13
40, 51, 220, 8, 16
40, 52, 233, 9, 19
40, 53, 265, 14, 26
40, 54, 302, 17, 25
40, 55, 323, 12, 26
40, 56, 282, 18, 32
40, 57, 286, 25, 41
40, 58, 290, 14, 35
40, 59, 346, 18, 51
40, 60, 305, 27, 66
40, 61, 315, 27, 65
40, 62, 307, 26, 61
40, 63, 302, 26, 87
40, 64, 316, 20, 69
40, 65, 261, 29, 88
40, 66, 333, 29, 84
40, 67, 335, 23, 84
40, 68, 315, 31, 83
40, 69, 303, 33, 105
40, 70, 327, 38, 115
40, 71, 319, 39, 114
40, 72, 301, 44, 131
40, 73, 370, 43, 133
40, 74, 343, 42, 136
40, 75, 289, 41, 162
40, 76, 353, 41, 157
40, 77, 329, 32, 156
40, 78, 372, 43, 174
40, 79, 358, 46, 203
40, 80, 349, 47, 179
40, 81, 377, 46, 198
40, 82, 376, 40, 205
40, 83, 343, 48, 216
40, 84, 352, 57, 262
40, 85, 359, 43, 228
40, 86, 377, 48, 228
40, 87, 266, 64, 296
40, 88, 467, 51, 269
40, 89, 291, 42, 286
40, 90, 375, 45, 277
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 0, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 0, 0, 0
46, 16, 1, 0, 0
46, 17, 0, 0, 0
46, 18, 0, 0, 0
46, 19, 1, 0, 0
46, 20, 0, 0, 0
46, 21, 0, 0, 0
46, 22, 4, 0, 0
46, 23, 0, 0, 0
46, 24, 2, 0, 0
46, 25, 2, 1, 1
46, 26, 5, 0, 0
46, 27, 2, 0, 0
46, 28, 6, 1, 1
46, 29, 6, 1, 1
46, 30, 9, 0, 0
46, 31, 10, 0, 0
46, 32, 10, 0, 0
46, 33, 19, 0, 1
46, 34, 21, 0, 0
46, 35, 23, 2, 2
46, 36, 24, 0, 0
46, 37, 29, 1, 1
46, 38, 42, 1, 1
46, 39, 44, 3, 3
46, 40, 56, 1, 1
46, 41, 68, 3, 3
46, 42, 75, 4, 4
46, 43, 102, 2, 4
46, 44, 109, 5, 5
46, 45, 116, 4, 4
46, 46, 149, 8, 8
46, 47, 194, 7, 10
46, 48, 220, 9, 13
46, 49, 239, 10, 16
46, 50, 296, 12, 16
46, 51, 279, 18, 33
46, 52, 318, 21, 36
46, 53, 307, 21, 48
46, 54, 317, 26, 61
46, 55, 335, 17, 42
46, 56, 365, 21, 72
46, 57, 333, 24, 84
46, 58, 342, 20, 90
46, 59, 371, 19, 97
46, 60, 362, 31, 128
46, 61, 303, 25, 125
46, 62, 334, 41, 145
46, 63, 355, 32, 138
46, 64, 330, 32, 131
46, 65, 254, 30, 142
46, 66, 373, 26, 128
46, 67, 293, 32, 135
46, 68, 379, 28, 117
46, 69, 310, 40, 149
46, 70, 338, 30, 136
46, 71, 348, 36, 154
46, 72, 325, 35, 158
46, 73, 350, 34, 147
46, 74, 378, 38, 173
46, 75, 325, 46, 183
46, 76, 361, 37, 182
46, 77, 330, 32, 182
46, 78, 340, 51, 190
46, 79, 318, 53, 203
46, 80, 383, 40, 189
46, 81, 327, 37, 191
46, 82, 378, 36, 222
46, 83, 302, 44, 221
46, 84, 392, 61, 238
46, 85, 337, 31, 207
46, 86, 401, 41, 208
46, 87, 320, 39, 239
46, 88, 399, 56, 264
46, 89, 361, 39, 240
46, 90, 285, 56, 225
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 2, 0, 0
49, 15, 1, 0, 0
49, 16, 0, 0, 0
49, 17, 0, 0, 0
49, 18, 1, 0, 0
49, 19, 0, 0, 0
49, 20, 3, 0, 0
49, 21, 3, 0, 0
49, 22, 2, 0, 0
49, 23, 5, 0, 0
49, 24, 2, 1, 1
49, 25, 2, 1, 1
49, 26, 4, 0, 0
49, 27, 3, 0, 0
49, 28, 3, 0, 0
49, 29, 16, 0, 0
49, 30, 1, 1, 1
49, 31, 10, 0, 0
49, 32, 13, 0, 0
49, 33, 20, 0, 0
49, 34, 25, 2, 2
49, 35, 31, 0, 0
49, 36, 32, 2, 2
49, 37, 43, 1, 1
49, 38, 36, 2, 2
49, 39, 51, 5, 5
49, 40, 58, 1, 1
49, 41, 81, 3, 3
49, 42, 83, 2, 3
49, 43, 113, 2, 2
49, 44, 105, 5, 7
49, 45, 112, 11, 12
49, 46, 143, 8, 11
49, 47, 173, 10, 11
49, 48, 203, 9, 13
49, 49, 197, 13, 17
49, 50, 209, 27, 30
49, 51, 273, 14, 21
49, 52, 301, 12, 22
49, 53, 285, 27, 38
49, 54, 280, 17, 30
49, 55, 340, 17, 36
49, 56, 332, 21, 54
49, 57, 366, 21, 52
49, 58, 322, 25, 62
49, 59, 355, 18, 48
49, 60, 310, 27, 81
49, 61, 350, 24, 77
49, 62, 343, 28, 79
49, 63, 304, 33, 92
49, 64, 332, 30, 94
49, 65, 310, 28, 89
49, 66, 349, 45, 116
49, 67, 295, 33, 114
49, 68, 345, 45, 125
49, 69, 314, 28, 103
49, 70, 281, 39, 115
49, 71, 395, 37, 110
49, 72, 303, 52, 149
49, 73, 370, 45, 141
49, 74, 316, 36, 119
49, 75, 292, 33, 122
49, 76, 349, 26, 119
49, 77, 340, 49, 144
49, 78, 360, 31, 119
49, 79, 334, 25, 142
49, 80, 311, 42, 157
49, 81, 355, 38, 173
49, 82, 341, 31, 135
49, 83, 345, 44, 164
49, 84, 351, 48, 158
49, 85, 376, 36, 182
49, 86, 325, 51, 159
49, 87, 406, 44, 208
49, 88, 322, 50, 183
49, 89, 367, 50, 214
49, 90, 350, 45, 199
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 0, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 0, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 0, 0
50, 20, 1, 0, 0
50, 21, 0, 0, 0
50, 22, 0, 0, 0
50, 23, 0, 0, 0
50, 24, 0, 0, 0
50, 25, 1, 0, 0
50, 26, 0, 0, 0
50, 27, 0, 0, 0
50, 28, 0, 0, 0
50, 29, 1, 0, 0
50, 30, 0, 0, 0
50, 31, 0, 0, 0
50, 32, 1, 0, 0
50, 33, 1, 0, 0
50, 34, 1, 0, 0
50, 35, 2, 0, 0
50, 36, 2, 0, 0
50, 37, 2, 0, 0
50, 38, 5, 0, 0
50, 39, 3, 0, 0
50, 40, 4, 0, 0
50, 41, 9, 1, 1
50, 42, 5, 0, 0
50, 43, 7, 0, 0
50, 44, 8, 3, 3
50, 45, 14, 0, 0
50, 46, 13, 0, 0
50, 47, 21, 1, 1
50, 48, 31, 0, 0
50, 49, 32, 1, 2
50, 50, 56, 3, 3
50, 51, 54, 5, 8
50, 52, 73, 0, 1
50, 53, 87, 3, 6
50, 54, 92, 4, 11
50, 55, 135, 4, 12
50, 56, 146, 6, 15
50, 57, 195, 4, 13
50, 58, 244, 8, 24
50, 59, 255, 7, 39
50, 60, 264, 20, 54
50, 61, 278, 23, 81
50, 62, 297, 13, 85
50, 63, 314, 12, 95
50, 64, 321, 24, 141
50, 65, 335, 26, 159
50, 66, 321, 37, 216
50, 67, 317, 30, 227
50, 68, 381, 29, 278
50, 69, 354, 34, 353
50, 70, 392, 37, 365
50, 71, 357, 35, 419
50, 72, 383, 32, 468
50, 73, 333, 35, 572
50, 74, 357, 38, 604
50, 75, 322, 42, 735
50, 76, 383, 28, 724
50, 77, 321, 31, 907
50, 78, 427, 42, 990
50, 79, 335, 53, 1117
50, 80, 490, 49, 1297
50, 81, 212, 47, 1505
50, 82, 584, 63, 1553
50, 83, 26, 45, 1960
50, 84, 1079, 50, 1716
50, 85, 0, 62, 2374
50, 86, 339, 53, 2507
50, 87, 512, 58, 2576
50, 88, 0, 65, 3097
50, 89, 1928, 44, 2662
50, 90, 0, 97, 3707
52, 0, 0, 0, 0
52, 1, 0, 0, 0
52, 2, 0, 0, 0
52, 3, 0, 0, 0
52, 4, 0, 0, 0
52, 5, 0, 0, 0
52, 6, 0, 0, 0
52, 7, 0, 0, 0
52, 8, 0, 0, 0
52, 9, 0, 0, 0
52, 10, 0, 0, 0
52, 11, 0, 0, 0
52, 12, 0, 0, 0
52, 13, 0, 0, 0
52, 14, 2, 0, 0
52, 15, 2, 0, 0
52, 16, 0, 1, 1
52, 17, 1, 0, 0
52, 18, 2, 0, 0
52, 19, 1, 0, 0
52, 20, 0, 0, 0
52, 21, 3, 0, 0
52, 22, 1, 0, 0
52, 23, 2, 0, 0
52, 24, 9, 0, 0
52, 25, 2, 0, 0
52, 26, 12, 1, 1
52, 27, 8, 0, 0
52, 28, 11, 0, 0
52, 29, 9, 0, 0
52, 30, 12, 0, 0
52, 31, 18, 1, 1
52, 32, 29, 0, 0
52, 33, 37, 1, 1
52, 34, 34, 3, 3
52, 35, 23, 1, 1
52, 36, 42, 2, 2
52, 37, 56, 2, 2
52, 38, 62, 2, 2
52, 39, 65, 5, 5
52, 40, 96, 4, 5
52, 41, 104, 1, 2
52, 42, 133, 3, 3
52, 43, 149, 8, 10
52, 44, 150, 6, 7
52, 45, 165, 4, 7
52, 46, 159, 7, 10
52, 47, 201, 7, 9
52, 48, 210, 11, 12
52, 49, 261, 12, 17
52, 50, 269, 8, 12
52, 51, 267, 10, 19
52, 52, 295, 7, 21
52, 53, 309, 13, 19
52, 54, 300, 18, 40
52, 55, 322, 16, 32
52, 56, 300, 14, 36
52, 57, 318, 15, 43
52, 58, 270, 21, 47
52, 59, 310, 28, 53
52, 60, 333, 29, 55
52, 61, 311, 28, 55
52, 62, 288, 17, 59
52, 63, 320, 23, 51
52, 64, 249, 27, 48
52, 65, 321, 19, 56
52, 66, 280, 26, 65
52, 67, 290, 35, 74
52, 68, 250, 27, 64
52, 69, 321, 24, 58
52, 70, 286, 32, 79
52, 71, 303, 27, 82
52, 72, 280, 37, 91
52, 73, 313, 39, 83
52, 74, 310, 30, 86
52, 75, 310, 16, 63
52, 76, 310, 39, 89
52, 77, 352, 32, 86
52, 78, 275, 27, 93
52, 79, 335, 38, 109
