iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
121, 2, 121887, 33245, 0, 9410, 0, 43185, 0, 0, 0, 12635, 13908, 14864, 16425, 205, 399654, 47
121, 3, 154096, 40832, 0, 11654, 0, 52626, 0, 0, 0, 15050, 16923, 18264, 20083, 192, 480257, 172
121, 4, 130563, 35306, 0, 9920, 0, 46592, 0, 0, 0, 13022, 14686, 16616, 17505, 242, 425797, 436
121, 5, 161768, 33266, 0, 9217, 0, 38385, 0, 0, 0, 11815, 13014, 14168, 15072, 280, 303299, 791
121, 6, 190459, 36410, 0, 10139, 0, 40617, 0, 0, 0, 12955, 13899, 15064, 15625, 488, 294655, 2356
121, 7, 0, 0, 0, 1, 0, 1026, 0, 0, 0, 1, 0, 4, 3, 0, 111826, 113
122, 0, 686891, 80468, 0, 2981, 0, 163141, 0, 0, 0, 3570, 3356, 3328, 3106, 82, 319828, 34
122, 1, 346955, 39066, 0, 10222, 0, 27467, 0, 0, 0, 11110, 11366, 10946, 10781, 201, 169955, 231
122, 2, 381907, 39585, 0, 10159, 0, 26908, 0, 0, 0, 11458, 11528, 10900, 10328, 212, 162222, 258
122, 3, 466573, 47640, 0, 12211, 0, 32603, 0, 0, 0, 13962, 13568, 12933, 12823, 226, 196977, 633
122, 4, 418885, 40778, 0, 10371, 0, 28352, 0, 0, 0, 11936, 11780, 11327, 10728, 250, 164615, 1663
122, 5, 402806, 30062, 0, 7758, 0, 19960, 0, 0, 0, 8893, 8370, 7999, 7494, 281, 104447, 3005
122, 6, 445264, 29540, 0, 7478, 0, 19006, 0, 0, 0, 8384, 8074, 7769, 7364, 415, 90743, 8630
122, 7, 0, 3, 0, 2, 0, 1066, 0, 0, 0, 1, 2, 9, 18, 8, 111412, 453
124, 0, 708665, 61132, 0, 2297, 0, 138739, 0, 0, 0, 2864, 2652, 2838, 2662, 109, 344820, 7
124, 1, 376587, 27166, 0, 6802, 0, 22181, 0, 0, 0, 7934, 8036, 7898, 7821, 234, 173565, 76
124, 2, 406295, 28054, 0, 7205, 0, 22832, 0, 0, 0, 8219, 8449, 8225, 7851, 259, 168016, 60
124, 3, 484388, 35270, 0, 8903, 0, 28429, 0, 0, 0, 10463, 10425, 9998, 10132, 268, 211708, 165
124, 4, 469188, 26362, 0, 6741, 0, 21040, 0, 0, 0, 7658, 7751, 7756, 7307, 234, 156206, 442
124, 5, 444070, 19127, 0, 4755, 0, 14732, 0, 0, 0, 5475, 5394, 5202, 5144, 262, 96225, 689
124, 6, 496617, 17178, 0, 4367, 0, 12708, 0, 0, 0, 4896, 4804, 4726, 4410, 335, 80815, 1811
124, 7, 11, 36, 0, 16, 0, 1688, 0, 0, 0, 36, 38, 71, 72, 13, 110822, 171
125, 0, 435775, 106710, 0, 4106, 0, 243435, 0, 0, 0, 4856, 5143, 4991, 5036, 129, 456598, 6
125, 1, 222184, 51843, 0, 13599, 0, 44759, 0, 0, 0, 16074, 16211, 16113, 15727, 296, 241442, 52
125, 2, 252262, 53563, 0, 13807, 0, 45147, 0, 0, 0, 16591, 16480, 16391, 16163, 367, 234671, 23
125, 3, 312626, 65297, 0, 16971, 0, 54099, 0, 0, 0, 20011, 20000, 19386, 18979, 386, 282311, 83
125, 4, 278446, 57435, 0, 14763, 0, 47402, 0, 0, 0, 17386, 17410, 17367, 16761, 405, 243079, 231
125, 5, 292818, 45964, 0, 11559, 0, 35501, 0, 0, 0, 13268, 13249, 12900, 12392, 458, 162615, 351
125, 6, 332578, 46611, 0, 11382, 0, 34981, 0, 0, 0, 13464, 13596, 12702, 12158, 628, 153489, 1078
125, 7, 0, 2, 0, 1, 0, 1605, 0, 0, 0, 4, 2, 13, 19, 9, 111219, 100
127, 0, 318812, 55560, 0, 2338, 0, 189557, 0, 0, 0, 2732, 3256, 3399, 3434, 99, 687454, 144
127, 1, 174562, 26181, 0, 6632, 0, 35679, 0, 0, 0, 8590, 9042, 9921, 10273, 230, 356200, 990
127, 2, 195552, 28268, 0, 7413, 0, 37508, 0, 0, 0, 9137, 9929, 10479, 11023, 245, 354888, 1023
127, 3, 236091, 34375, 0, 8735, 0, 45456, 0, 0, 0, 11207, 11840, 12976, 13200, 276, 433613, 2380
127, 4, 238058, 30405, 0, 7713, 0, 39014, 0, 0, 0, 9634, 10164, 10777, 11417, 272, 346895, 6336
127, 5, 266983, 26383, 0, 6599, 0, 30655, 0, 0, 0, 8065, 8264, 9078, 9327, 324, 223408, 11989
127, 6, 312388, 27046, 0, 6709, 0, 30472, 0, 0, 0, 8621, 8500, 8780, 9281, 470, 185084, 35316
127, 7, 0, 3, 0, 0, 0, 966, 0, 0, 0, 6, 4, 1, 4, 2, 111198, 790
129, 0, 1199652, 8779, 0, 300, 0, 16882, 0, 0, 0, 375, 338, 334, 281, 60, 39782, 2
129, 1, 609737, 3507, 0, 999, 0, 1394, 0, 0, 0, 1079, 1071, 1075, 1010, 139, 18259, 30
129, 2, 635388, 3703, 0, 1052, 0, 1594, 0, 0, 0, 1329, 1197, 1231, 1064, 159, 18731, 17
129, 3, 773098, 4761, 0, 1348, 0, 2022, 0, 0, 0, 1461, 1416, 1479, 1320, 179, 23016, 49
129, 4, 685479, 3013, 0, 869, 0, 1329, 0, 0, 0, 1022, 958, 925, 886, 167, 15943, 94
129, 5, 586584, 1914, 0, 518, 0, 767, 0, 0, 0, 605, 566, 530, 561, 123, 8753, 154
129, 6, 619887, 1689, 0, 494, 0, 732, 0, 0, 0, 554, 525, 476, 474, 199, 7270, 367
129, 7, 0, 0, 0, 1, 0, 566, 0, 0, 0, 0, 0, 8, 8, 23, 112038, 330
138, 0, 804947, 67589, 0, 2490, 0, 129258, 0, 0, 0, 2819, 2560, 2677, 2436, 79, 251925, 5
138, 1, 424428, 30362, 0, 10207, 0, 5434, 0, 0, 0, 11642, 11352, 10559, 10444, 261, 123578, 33
138, 2, 450103, 31425, 0, 10518, 0, 5462, 0, 0, 0, 11925, 11773, 10862, 10518, 314, 122538, 27
138, 3, 548132, 38557, 0, 12881, 0, 6683, 0, 0, 0, 14348, 14038, 13120, 12882, 282, 149148, 78
138, 4, 506946, 30506, 0, 10020, 0, 5308, 0, 0, 0, 11549, 10818, 10515, 9895, 299, 114650, 179
138, 5, 467958, 21119, 0, 6803, 0, 3483, 0, 0, 0, 8016, 7345, 7047, 6639, 310, 72077, 278
138, 6, 510089, 20073, 0, 6524, 0, 3272, 0, 0, 0, 7251, 6995, 6370, 6415, 430, 64384, 864
138, 7, 0, 0, 0, 2, 0, 244, 0, 0, 0, 1, 2, 12, 4, 5, 112541, 163
150, 0, 987957, 44485, 0, 1568, 0, 78382, 0, 0, 0, 1784, 1624, 1703, 1420, 99, 147756, 7
150, 1, 515864, 18822, 0, 5571, 0, 5678, 0, 0, 0, 6571, 6117, 5520, 5404, 248, 68475, 30
150, 2, 540163, 19638, 0, 6027, 0, 5965, 0, 0, 0, 6568, 6284, 6077, 5425, 239, 69044, 35
150, 3, 658371, 23917, 0, 7307, 0, 7193, 0, 0, 0, 7889, 7227, 7256, 6659, 264, 83988, 78
150, 4, 599323, 17673, 0, 5476, 0, 5317, 0, 0, 0, 5876, 5534, 5197, 4806, 239, 61024, 220
150, 5, 532252, 11477, 0, 3449, 0, 3306, 0, 0, 0, 3746, 3722, 3355, 3057, 238, 36140, 333
150, 6, 568079, 10819, 0, 3224, 0, 3401, 0, 0, 0, 3581, 3476, 3128, 3083, 340, 32625, 911
150, 7, 11, 58, 0, 22, 0, 935, 0, 0, 0, 45, 69, 118, 130, 54, 111311, 221
152, 0, 713401, 88406, 0, 3193, 0, 164169, 0, 0, 0, 3579, 3525, 3233, 3160, 85, 284001, 33
152, 1, 371225, 41316, 0, 12393, 0, 15428, 0, 0, 0, 14274, 13548, 13004, 12527, 235, 143958, 392
152, 2, 400140, 42306, 0, 12896, 0, 15512, 0, 0, 0, 14710, 13883, 13265, 12308, 244, 139829, 372
152, 3, 493244, 50503, 0, 15104, 0, 18687, 0, 0, 0, 17425, 16435, 15666, 14624, 280, 167306, 875
152, 4, 444027, 43047, 0, 13079, 0, 15516, 0, 0, 0, 14449, 14013, 13433, 12484, 270, 137959, 2408
152, 5, 422802, 30774, 0, 9059, 0, 10691, 0, 0, 0, 10493, 9771, 9059, 8638, 284, 85067, 4437
152, 6, 460682, 30546, 0, 9147, 0, 10657, 0, 0, 0, 9979, 9388, 8955, 8458, 428, 71593, 12834
152, 7, 14608, 4620, 0, 1494, 0, 3444, 0, 0, 0, 1883, 2210, 2160, 2600, 93, 79309, 553
153, 0, 1014855, 43721, 0, 1530, 0, 74212, 0, 0, 0, 1746, 1628, 1498, 1378, 71, 126141, 5
153, 1, 520727, 19813, 0, 5153, 0, 9022, 0, 0, 0, 6007, 5333, 4922, 4771, 221, 62287, 44
153, 2, 549369, 20077, 0, 5498, 0, 9175, 0, 0, 0, 5939, 5431, 5106, 4584, 266, 59979, 41
153, 3, 666583, 24558, 0, 6705, 0, 11083, 0, 0, 0, 7065, 6746, 6080, 5710, 268, 75216, 135
153, 4, 600571, 19072, 0, 5088, 0, 8599, 0, 0, 0, 5520, 5276, 4812, 4422, 212, 56830, 283
153, 5, 530516, 12534, 0, 3402, 0, 5809, 0, 0, 0, 3605, 3331, 3164, 2906, 249, 35051, 508
153, 6, 568388, 11609, 0, 3108, 0, 5194, 0, 0, 0, 3355, 3169, 2949, 2692, 334, 30467, 1402
153, 7, 0, 21, 0, 4, 0, 1399, 0, 0, 0, 22, 19, 28, 56, 48, 111090, 287
154, 0, 1018274, 44515, 0, 1590, 0, 73674, 0, 0, 0, 1648, 1614, 1583, 1356, 76, 122431, 24
154, 1, 515037, 21336, 0, 4786, 0, 14629, 0, 0, 0, 5116, 4879, 4480, 4172, 225, 63450, 190
154, 2, 547200, 20895, 0, 4600, 0, 14327, 0, 0, 0, 4874, 4759, 4382, 3986, 194, 60086, 162
154, 3, 667299, 25282, 0, 5703, 0, 17160, 0, 0, 0, 6025, 5537, 5201, 4679, 239, 72608, 416
154, 4, 592057, 21132, 0, 4862, 0, 14295, 0, 0, 0, 4981, 4552, 4258, 3993, 220, 59179, 1156
154, 5, 524239, 14258, 0, 3055, 0, 9575, 0, 0, 0, 3502, 3273, 2742, 2641, 251, 35577, 1962
154, 6, 562328, 13145, 0, 2912, 0, 8802, 0, 0, 0, 3065, 3063, 2821, 2390, 310, 28598, 5233
154, 7, 1300, 1393, 0, 346, 0, 5958, 0, 0, 0, 660, 802, 926, 1220, 157, 99459, 753
157, 0, 901970, 54909, 0, 1945, 0, 101407, 0, 0, 0, 2181, 2189, 2076, 1955, 95, 198044, 14
157, 1, 470316, 24621, 0, 6774, 0, 12301, 0, 0, 0, 7510, 7117, 6860, 6401, 242, 96093, 65
157, 2, 495558, 25229, 0, 7011, 0, 12526, 0, 0, 0, 8049, 7220, 6850, 6538, 240, 96161, 83
157, 3, 604926, 30690, 0, 8583, 0, 14945, 0, 0, 0, 9505, 8864, 8380, 7935, 287, 115818, 216
157, 4, 551848, 23994, 0, 6486, 0, 11765, 0, 0, 0, 7198, 7026, 6442, 6124, 261, 89019, 522
157, 5, 500408, 15767, 0, 4324, 0, 7776, 0, 0, 0, 5014, 4592, 4306, 4042, 255, 53730, 861
157, 6, 539634, 15174, 0, 4098, 0, 7205, 0, 0, 0, 4584, 4362, 4100, 3941, 327, 46875, 2367
157, 7, 10, 76, 0, 28, 0, 1537, 0, 0, 0, 44, 52, 110, 163, 28, 110634, 292
160, 0, 873441, 99632, 0, 3330, 0, 135870, 0, 0, 0, 3554, 3246, 2744, 2446, 85, 142432, 5
160, 1, 428909, 52295, 0, 11907, 0, 28354, 0, 0, 0, 11925, 10707, 9536, 8528, 207, 75889, 43
160, 2, 467452, 49981, 0, 11267, 0, 26736, 0, 0, 0, 11660, 10606, 9101, 7847, 195, 70585, 35
160, 3, 578287, 58618, 0, 12987, 0, 31042, 0, 0, 0, 13593, 12145, 10571, 9404, 223, 83208, 71
160, 4, 492300, 55054, 0, 12103, 0, 29734, 0, 0, 0, 13161, 11183, 10085, 8846, 264, 77698, 257
160, 5, 452642, 38535, 0, 8469, 0, 20234, 0, 0, 0, 8890, 7552, 6820, 5899, 253, 51284, 497
160, 6, 487179, 38327, 0, 8566, 0, 19999, 0, 0, 0, 8720, 7791, 6620, 5865, 384, 47921, 1295
160, 7, 15, 239, 0, 109, 0, 4904, 0, 0, 0, 174, 262, 354, 612, 111, 106016, 178
162, 0, 745444, 108848, 0, 4093, 0, 172672, 0, 0, 0, 4217, 3888, 3513, 3158, 90, 220818, 44
162, 1, 395742, 50398, 0, 14585, 0, 16766, 0, 0, 0, 15900, 14488, 13397, 12059, 241, 104435, 289
162, 2, 421284, 51759, 0, 14929, 0, 17076, 0, 0, 0, 16108, 15023, 13385, 12033, 273, 103303, 292
162, 3, 517565, 61658, 0, 17613, 0, 20320, 0, 0, 0, 19597, 17898, 16156, 14583, 256, 123839, 664
162, 4, 474069, 50906, 0, 14496, 0, 16428, 0, 0, 0, 15444, 14349, 13281, 11921, 254, 97771, 1766
162, 5, 443816, 35355, 0, 10036, 0, 11077, 0, 0, 0, 10673, 9638, 8737, 7961, 287, 60329, 3166
162, 6, 482578, 34117, 0, 9643, 0, 10809, 0, 0, 0, 10331, 9458, 8447, 7512, 378, 50082, 9312
162, 7, 21, 177, 0, 78, 0, 2197, 0, 0, 0, 126, 208, 405, 486, 77, 108423, 776
166, 0, 271260, 47746, 0, 1894, 0, 184578, 0, 0, 0, 2485, 2944, 3032, 3310, 75, 749425, 36
166, 1, 152191, 22579, 0, 6549, 0, 28943, 0, 0, 0, 8298, 9273, 9739, 10745, 197, 389479, 307
166, 2, 172283, 24705, 0, 6978, 0, 30754, 0, 0, 0, 9099, 9848, 11036, 11416, 236, 388790, 320
166, 3, 205181, 29739, 0, 8511, 0, 37169, 0, 0, 0, 10695, 11936, 12897, 13866, 234, 479228, 693
166, 4, 215630, 26814, 0, 7557, 0, 31675, 0, 0, 0, 9614, 10377, 11150, 12185, 236, 383501, 1946
166, 5, 248806, 23994, 0, 6518, 0, 25670, 0, 0, 0, 8037, 8848, 9553, 9717, 261, 256115, 3556
166, 6, 295579, 24937, 0, 6690, 0, 25647, 0, 0, 0, 8694, 8955, 9520, 9855, 409, 231817, 10564
166, 7, 6, 37, 0, 20, 0, 1445, 0, 0, 0, 13, 29, 42, 65, 6, 111082, 229
179, 0, 458655, 102544, 0, 3935, 0, 232830, 0, 0, 0, 4794, 4852, 4771, 4769, 75, 449510, 50
179, 1, 223295, 50314, 0, 11767, 0, 49260, 0, 0, 0, 14453, 14719, 14713, 14238, 214, 245013, 314
179, 2, 257844, 52460, 0, 12694, 0, 49665, 0, 0, 0, 14703, 14906, 14962, 14384, 227, 233341, 279
179, 3, 321937, 63037, 0, 15038, 0, 58866, 0, 0, 0, 17805, 17980, 17646, 17380, 243, 279543, 674
179, 4, 274603, 55888, 0, 13211, 0, 53032, 0, 0, 0, 15927, 16226, 15956, 15560, 257, 247948, 2077
179, 5, 288139, 44949, 0, 10467, 0, 39653, 0, 0, 0, 12377, 12266, 12110, 11288, 312, 165619, 3895
179, 6, 324558, 45832, 0, 10933, 0, 39945, 0, 0, 0, 12625, 12603, 11899, 11721, 453, 150355, 11743
179, 7, 1850, 1513, 0, 368, 0, 5498, 0, 0, 0, 576, 842, 949, 1084, 40, 99917, 337
180, 0, 1082481, 35267, 0, 1239, 0, 55442, 0, 0, 0, 1360, 1179, 1154, 981, 68, 87611, 3
180, 1, 560232, 14614, 0, 4583, 0, 2271, 0, 0, 0, 5018, 4622, 4120, 3779, 230, 38802, 29
180, 2, 583386, 15705, 0, 4998, 0, 2461, 0, 0, 0, 5325, 4868, 4476, 4046, 261, 39905, 34
180, 3, 710876, 18879, 0, 5832, 0, 2971, 0, 0, 0, 6491, 6029, 5502, 4972, 258, 48258, 81
180, 4, 640422, 13393, 0, 4332, 0, 2139, 0, 0, 0, 4445, 4223, 4015, 3393, 222, 33927, 174
180, 5, 557853, 8353, 0, 2874, 0, 1317, 0, 0, 0, 2805, 2744, 2418, 2171, 220, 20023, 297
180, 6, 592373, 7822, 0, 2608, 0, 1220, 0, 0, 0, 2575, 2489, 2298, 2037, 297, 18071, 877
180, 7, 22, 126, 0, 69, 0, 776, 0, 0, 0, 122, 155, 261, 431, 104, 110627, 281
185, 0, 1113458, 37299, 0, 1260, 0, 50422, 0, 0, 0, 1338, 1077, 1021, 827, 59, 60015, 9
185, 1, 568177, 16885, 0, 5316, 0, 1781, 0, 0, 0, 5647, 4751, 4243, 3728, 213, 27499, 60
185, 2, 595337, 16924, 0, 5337, 0, 1847, 0, 0, 0, 5300, 5106, 4525, 3692, 193, 27167, 37
185, 3, 728975, 19713, 0, 6338, 0, 2146, 0, 0, 0, 6395, 5513, 4901, 4457, 223, 31380, 108
185, 4, 643505, 16393, 0, 5262, 0, 1759, 0, 0, 0, 5335, 4615, 4199, 3628, 200, 25508, 281
185, 5, 558805, 10461, 0, 3315, 0, 1070, 0, 0, 0, 3336, 3026, 2522, 2250, 206, 15600, 484
185, 6, 591216, 10490, 0, 3160, 0, 1054, 0, 0, 0, 3326, 2956, 2505, 2224, 301, 13901, 1534
185, 7, 0, 78, 0, 33, 0, 772, 0, 0, 0, 99, 159, 255, 411, 185, 110485, 497
191, 0, 1181823, 8921, 0, 316, 0, 18999, 0, 0, 0, 352, 449, 345, 353, 67, 55160, 0
191, 1, 603448, 3337, 0, 1034, 0, 1035, 0, 0, 0, 1266, 1106, 1131, 1194, 132, 24599, 18
191, 2, 627939, 3882, 0, 1246, 0, 1219, 0, 0, 0, 1319, 1318, 1341, 1267, 188, 25724, 22
191, 3, 763502, 4876, 0, 1551, 0, 1497, 0, 0, 0, 1778, 1644, 1575, 1580, 217, 31877, 52
191, 4, 681586, 2772, 0, 959, 0, 921, 0, 0, 0, 982, 1029, 912, 901, 162, 20382, 79
191, 5, 584730, 1631, 0, 573, 0, 543, 0, 0, 0, 628, 637, 558, 594, 130, 10891, 160
191, 6, 618471, 1464, 0, 439, 0, 470, 0, 0, 0, 529, 542, 517, 519, 171, 9131, 414
191, 7, 4, 19, 0, 16, 0, 493, 0, 0, 0, 4, 25, 36, 40, 39, 112017, 281
195, 0, 1195831, 11320, 0, 435, 0, 19449, 0, 0, 0, 403, 400, 407, 357, 59, 38123, 1
195, 1, 603341, 5350, 0, 1552, 0, 2266, 0, 0, 0, 1679, 1527, 1390, 1299, 143, 19731, 22
195, 2, 631933, 5283, 0, 1480, 0, 2317, 0, 0, 0, 1631, 1392, 1385, 1364, 143, 18526, 11
195, 3, 770171, 6187, 0, 1658, 0, 2629, 0, 0, 0, 1898, 1705, 1580, 1481, 149, 22661, 30
195, 4, 677154, 5339, 0, 1485, 0, 2305, 0, 0, 0, 1592, 1486, 1433, 1324, 144, 18353, 70
195, 5, 580197, 3386, 0, 984, 0, 1479, 0, 0, 0, 1061, 932, 879, 872, 180, 10976, 129
195, 6, 613220, 3271, 0, 984, 0, 1346, 0, 0, 0, 942, 840, 871, 753, 244, 9785, 411
195, 7, 153, 273, 0, 69, 0, 2115, 0, 0, 0, 171, 207, 331, 431, 172, 108801, 251
197, 0, 384707, 66140, 0, 2793, 0, 197845, 0, 0, 0, 3371, 3485, 3687, 3813, 117, 600782, 45
197, 1, 215499, 31601, 0, 10101, 0, 19436, 0, 0, 0, 12591, 13251, 13850, 14231, 355, 307019, 366
197, 2, 234708, 34025, 0, 10860, 0, 20301, 0, 0, 0, 13390, 14080, 14672, 15253, 372, 307439, 365
197, 3, 289051, 40793, 0, 13419, 0, 24447, 0, 0, 0, 16063, 17003, 17579, 18233, 373, 372269, 919
197, 4, 282356, 35266, 0, 11296, 0, 20643, 0, 0, 0, 14182, 14609, 14605, 15554, 413, 299299, 2462
197, 5, 305217, 28286, 0, 9015, 0, 15448, 0, 0, 0, 11126, 11284, 11307, 11700, 471, 192829, 4392
197, 6, 345174, 29150, 0, 9282, 0, 15612, 0, 0, 0, 11116, 11399, 11532, 11536, 693, 174041, 13132
197, 7, 0, 0, 0, 0, 0, 318, 0, 0, 0, 1, 0, 0, 0, 2, 112257, 396
200, 0, 1135307, 23539, 0, 798, 0, 38666, 0, 0, 0, 915, 886, 723, 714, 59, 65170, 8
200, 1, 570019, 12096, 0, 2739, 0, 8404, 0, 0, 0, 2746, 2676, 2410, 2280, 173, 34730, 27
200, 2, 601372, 11411, 0, 2552, 0, 7732, 0, 0, 0, 2629, 2428, 2374, 2110, 173, 32662, 22
200, 3, 734152, 13418, 0, 2896, 0, 9121, 0, 0, 0, 3078, 3000, 2729, 2499, 174, 39021, 61
200, 4, 642739, 12111, 0, 2682, 0, 8335, 0, 0, 0, 2933, 2575, 2516, 2277, 183, 34163, 171
200, 5, 557450, 8264, 0, 1785, 0, 5554, 0, 0, 0, 1861, 1842, 1605, 1547, 199, 20681, 287
200, 6, 591091, 8059, 0, 1719, 0, 5291, 0, 0, 0, 1919, 1668, 1524, 1409, 260, 18813, 914
200, 7, 20162, 6219, 0, 1707, 0, 8591, 0, 0, 0, 2100, 2118, 2379, 2429, 251, 66859, 159
212, 0, 645180, 63294, 0, 2410, 0, 150450, 0, 0, 0, 2936, 2892, 2892, 2839, 126, 393747, 19
212, 1, 360972, 26912, 0, 6523, 0, 26067, 0, 0, 0, 7494, 7627, 7670, 7295, 293, 187312, 135
212, 2, 384416, 29048, 0, 6959, 0, 26869, 0, 0, 0, 8304, 8089, 8053, 7935, 265, 185423, 104
212, 3, 450579, 36391, 0, 8717, 0, 34360, 0, 0, 0, 10378, 10233, 10364, 10086, 281, 238445, 315
212, 4, 467118, 25195, 0, 5868, 0, 22921, 0, 0, 0, 7031, 6843, 6844, 6719, 239, 161172, 735
212, 5, 446799, 17803, 0, 4356, 0, 15497, 0, 0, 0, 4639, 4988, 4676, 4745, 267, 96176, 1129
212, 6, 503808, 15605, 0, 3562, 0, 13225, 0, 0, 0, 4087, 4130, 4097, 3782, 337, 77015, 3019
212, 7, 0, 5, 0, 0, 0, 1369, 0, 0, 0, 0, 3, 3, 15, 6, 111361, 212
214, 0, 502699, 81216, 0, 3140, 0, 198643, 0, 0, 0, 4029, 3905, 3839, 3866, 70, 465307, 71
214, 1, 298773, 37596, 0, 13963, 0, 3019, 0, 0, 0, 16580, 16825, 16695, 16789, 240, 217247, 573
214, 2, 311221, 39877, 0, 14965, 0, 3212, 0, 0, 0, 17693, 18170, 17750, 17903, 293, 223778, 603
214, 3, 386926, 47760, 0, 17909, 0, 3685, 0, 0, 0, 21145, 21618, 21380, 20572, 283, 267463, 1408
214, 4, 387193, 37833, 0, 13913, 0, 2887, 0, 0, 0, 16764, 16696, 16653, 16193, 252, 198892, 3409
214, 5, 390496, 27314, 0, 9973, 0, 1966, 0, 0, 0, 11629, 11318, 11360, 11171, 258, 119732, 5858
214, 6, 427378, 27136, 0, 10023, 0, 1981, 0, 0, 0, 11621, 11357, 11290, 11273, 421, 102222, 17965
214, 7, 0, 1, 0, 0, 0, 56, 0, 0, 0, 2, 3, 3, 9, 4, 112180, 716
216, 0, 573621, 99078, 0, 3618, 0, 203713, 0, 0, 0, 4321, 4303, 4159, 4106, 96, 369760, 10
216, 1, 294287, 47890, 0, 11653, 0, 38348, 0, 0, 0, 13379, 13619, 12822, 12931, 213, 193054, 104
216, 2, 328196, 48427, 0, 11950, 0, 38711, 0, 0, 0, 13526, 13522, 13119, 12323, 230, 185341, 120
216, 3, 400455, 58992, 0, 14351, 0, 46920, 0, 0, 0, 16334, 16312, 15768, 14708, 249, 225828, 232
216, 4, 364186, 50501, 0, 12282, 0, 39799, 0, 0, 0, 14074, 13724, 13239, 13128, 232, 188797, 723
216, 5, 360296, 38543, 0, 9149, 0, 28575, 0, 0, 0, 10321, 10281, 9599, 9145, 307, 123608, 1251
216, 6, 404858, 37760, 0, 9079, 0, 27240, 0, 0, 0, 10257, 9710, 9464, 8867, 392, 111361, 3679
216, 7, 0, 2, 0, 3, 0, 1372, 0, 0, 0, 5, 3, 5, 20, 7, 111329, 228
220, 0, 944604, 37611, 0, 1494, 0, 78581, 0, 0, 0, 1627, 1560, 1454, 1427, 111, 198310, 6
220, 1, 502663, 15017, 0, 4517, 0, 6140, 0, 0, 0, 5141, 5056, 4728, 4615, 247, 90116, 60
220, 2, 522360, 16383, 0, 5132, 0, 6507, 0, 0, 0, 5810, 5407, 5542, 4977, 276, 92983, 88
220, 3, 629126, 20777, 0, 6187, 0, 8277, 0, 0, 0, 7093, 6946, 6963, 6815, 276, 117505, 184
220, 4, 593877, 13026, 0, 3975, 0, 5153, 0, 0, 0, 4559, 4320, 4208, 4138, 252, 76799, 378
220, 5, 532022, 8374, 0, 2480, 0, 3353, 0, 0, 0, 2869, 2825, 2550, 2511, 191, 43307, 593
220, 6, 572247, 7489, 0, 2374, 0, 2896, 0, 0, 0, 2693, 2488, 2433, 2251, 308, 35889, 1599
220, 7, 1, 2, 0, 3, 0, 675, 0, 0, 0, 5, 17, 12, 34, 20, 111946, 259
235, 0, 277329, 68341, 0, 2784, 0, 227975, 0, 0, 0, 3438, 3960, 4291, 4483, 155, 673978, 51
235, 1, 130641, 31937, 0, 7342, 0, 55280, 0, 0, 0, 8936, 10201, 10971, 11535, 285, 370888, 284
235, 2, 158781, 35756, 0, 7740, 0, 58105, 0, 0, 0, 10189, 10800, 11562, 12418, 302, 359547, 265
235, 3, 198676, 42914, 0, 9625, 0, 69370, 0, 0, 0, 12059, 13142, 14176, 14823, 304, 434421, 639
235, 4, 166730, 37715, 0, 8512, 0, 62398, 0, 0, 0, 10483, 11556, 12386, 13173, 386, 385563, 1783
235, 5, 195427, 34326, 0, 7609, 0, 51184, 0, 0, 0, 9394, 9964, 10500, 11005, 449, 267902, 3315
235, 6, 229307, 36871, 0, 8086, 0, 52759, 0, 0, 0, 9943, 10532, 11302, 11412, 700, 251538, 10217
235, 7, 0, 3, 0, 3, 0, 1474, 0, 0, 0, 2, 0, 4, 7, 4, 111239, 238
236, 0, 403881, 89133, 0, 3501, 0, 228399, 0, 0, 0, 4260, 4469, 4579, 4749, 103, 523685, 26
236, 1, 217761, 43038, 0, 12098, 0, 33660, 0, 0, 0, 14678, 15359, 15861, 15482, 268, 269933, 162
236, 2, 241665, 45375, 0, 12840, 0, 34531, 0, 0, 0, 15467, 15959, 16184, 16166, 266, 266843, 169
236, 3, 299150, 54517, 0, 15558, 0, 41278, 0, 0, 0, 18508, 19129, 19678, 19053, 288, 322584, 406
236, 4, 279611, 47661, 0, 13475, 0, 35603, 0, 0, 0, 16065, 16359, 16578, 16631, 320, 267325, 1057
236, 5, 296692, 38030, 0, 10462, 0, 26753, 0, 0, 0, 12703, 12551, 12645, 12355, 370, 176614, 1900
236, 6, 336819, 38817, 0, 10954, 0, 26489, 0, 0, 0, 12622, 12771, 12325, 12545, 512, 163236, 5577
236, 7, 0, 1, 0, 0, 0, 884, 0, 0, 0, 0, 7, 5, 4, 3, 111857, 213
245, 0, 500607, 84346, 0, 3213, 0, 201467, 0, 0, 0, 3800, 4125, 3988, 3788, 76, 461313, 62
245, 1, 258987, 40000, 0, 11771, 0, 25036, 0, 0, 0, 14437, 14582, 15004, 14761, 246, 242937, 539
245, 2, 288143, 42404, 0, 12349, 0, 25418, 0, 0, 0, 14842, 15282, 14964, 14911, 234, 236380, 538
245, 3, 356829, 50397, 0, 14843, 0, 30340, 0, 0, 0, 17720, 17968, 18153, 17603, 250, 284737, 1309
245, 4, 321645, 44012, 0, 12862, 0, 26485, 0, 0, 0, 15437, 15389, 15806, 15570, 234, 239592, 3653
