iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
76, 2, 440108, 32372, 0, 10005, 0, 10850, 0, 0, 0, 11179, 10748, 10393, 9845, 203, 129313, 449
76, 3, 538485, 38466, 0, 11896, 0, 13204, 0, 0, 0, 13461, 13057, 12531, 12122, 233, 155672, 1022
76, 4, 494716, 31443, 0, 9677, 0, 10632, 0, 0, 0, 10871, 10138, 9952, 9645, 240, 120774, 2597
76, 5, 461010, 21370, 0, 6630, 0, 7082, 0, 0, 0, 7492, 6925, 6763, 6394, 240, 72798, 4371
76, 6, 501216, 20825, 0, 6399, 0, 6797, 0, 0, 0, 7182, 6811, 6351, 6220, 411, 57229, 13226
76, 7, 0, 7, 0, 6, 0, 578, 0, 0, 0, 2, 14, 9, 13, 6, 111465, 874
78, 0, 1110585, 22744, 0, 837, 0, 41403, 0, 0, 0, 950, 793, 840, 855, 82, 87690, 6
78, 1, 563744, 10275, 0, 2703, 0, 5356, 0, 0, 0, 2808, 2949, 2591, 2652, 230, 44959, 33
78, 2, 593249, 10106, 0, 2715, 0, 5391, 0, 0, 0, 2965, 2767, 2647, 2571, 210, 42816, 28
78, 3, 720094, 12365, 0, 3300, 0, 6867, 0, 0, 0, 3764, 3486, 3265, 3206, 230, 53507, 65
78, 4, 642522, 9543, 0, 2415, 0, 5115, 0, 0, 0, 2686, 2667, 2480, 2417, 217, 40440, 183
78, 5, 558863, 6226, 0, 1514, 0, 3361, 0, 0, 0, 1843, 1662, 1682, 1450, 198, 24006, 270
78, 6, 595205, 5653, 0, 1482, 0, 3025, 0, 0, 0, 1598, 1568, 1509, 1368, 320, 20199, 740
78, 7, 0, 4, 0, 1, 0, 1007, 0, 0, 0, 3, 4, 19, 20, 27, 111679, 210
79, 0, 929302, 35254, 0, 1266, 0, 77959, 0, 0, 0, 1601, 1504, 1521, 1420, 90, 216860, 8
79, 1, 499924, 12990, 0, 3893, 0, 7469, 0, 0, 0, 4178, 4168, 4179, 3977, 257, 97210, 55
79, 2, 516871, 15246, 0, 4396, 0, 8485, 0, 0, 0, 4975, 4935, 4710, 4548, 273, 100960, 66
79, 3, 620133, 19372, 0, 5455, 0, 10821, 0, 0, 0, 6310, 6299, 6369, 6224, 310, 128740, 116
79, 4, 595785, 11042, 0, 3072, 0, 6180, 0, 0, 0, 3612, 3450, 3480, 3375, 200, 80226, 263
79, 5, 535289, 6843, 0, 1991, 0, 3769, 0, 0, 0, 2298, 2140, 2176, 2061, 204, 43898, 406
79, 6, 577019, 6088, 0, 1643, 0, 3209, 0, 0, 0, 1911, 1802, 1762, 1806, 276, 36068, 1083
79, 7, 49, 108, 0, 43, 0, 1491, 0, 0, 0, 65, 94, 91, 201, 31, 110656, 145
85, 0, 466200, 104395, 0, 4051, 0, 233373, 0, 0, 0, 4832, 5023, 4772, 4691, 76, 439237, 135
85, 1, 250471, 50348, 0, 16725, 0, 14996, 0, 0, 0, 20231, 19923, 20715, 19805, 224, 223723, 1139
85, 2, 275187, 52742, 0, 17856, 0, 15277, 0, 0, 0, 20661, 20815, 20513, 20093, 272, 220947, 1102
85, 3, 344324, 63286, 0, 21149, 0, 18260, 0, 0, 0, 25307, 25040, 24712, 24201, 243, 260938, 2689
85, 4, 314749, 54243, 0, 18062, 0, 15962, 0, 0, 0, 21659, 21288, 21375, 20208, 246, 215373, 7520
85, 5, 325227, 41407, 0, 13863, 0, 11314, 0, 0, 0, 15957, 15954, 15520, 14696, 304, 133205, 13628
85, 6, 361793, 42312, 0, 14205, 0, 11361, 0, 0, 0, 16037, 16206, 15113, 14619, 429, 104752, 35840
85, 7, 0, 1, 0, 3, 0, 424, 0, 0, 0, 5, 5, 2, 15, 9, 111121, 1389
87, 0, 828458, 61888, 0, 2201, 0, 120246, 0, 0, 0, 2649, 2423, 2659, 2295, 85, 243866, 15
87, 1, 433931, 27318, 0, 6771, 0, 19025, 0, 0, 0, 7904, 7724, 7151, 6800, 249, 121299, 128
87, 2, 462204, 28461, 0, 6895, 0, 19368, 0, 0, 0, 7961, 7373, 7306, 7068, 255, 118488, 86
87, 3, 557473, 34811, 0, 8692, 0, 23948, 0, 0, 0, 10001, 9416, 9078, 8604, 220, 147629, 277
87, 4, 519617, 26647, 0, 6681, 0, 18056, 0, 0, 0, 7217, 7244, 6997, 6646, 282, 110653, 645
87, 5, 477645, 18395, 0, 4658, 0, 12150, 0, 0, 0, 5190, 4798, 4556, 4512, 271, 67718, 1182
87, 6, 522067, 17048, 0, 4197, 0, 11241, 0, 0, 0, 4828, 4268, 4326, 4010, 364, 57018, 3300
87, 7, 43, 170, 0, 43, 0, 2527, 0, 0, 0, 120, 166, 216, 288, 32, 109069, 300
88, 0, 569928, 97001, 0, 3526, 0, 203038, 0, 0, 0, 4412, 4250, 4134, 4059, 111, 376195, 131
88, 1, 299408, 46221, 0, 15079, 0, 16437, 0, 0, 0, 17432, 17285, 16345, 16411, 390, 192224, 1068
88, 2, 327110, 47954, 0, 15506, 0, 16578, 0, 0, 0, 17787, 17252, 16962, 16436, 388, 188453, 1039
88, 3, 404909, 57888, 0, 18302, 0, 19585, 0, 0, 0, 21225, 21474, 20194, 19332, 398, 224392, 2450
88, 4, 370451, 49416, 0, 15562, 0, 16773, 0, 0, 0, 18086, 17384, 17362, 16261, 398, 182245, 6747
88, 5, 367591, 36447, 0, 11600, 0, 11943, 0, 0, 0, 13325, 12913, 12519, 11548, 434, 110414, 12341
88, 6, 406377, 36807, 0, 11485, 0, 11438, 0, 0, 0, 12847, 12827, 12189, 11687, 649, 88343, 28018
88, 7, 0, 3, 0, 0, 0, 576, 0, 0, 0, 2, 8, 2, 12, 6, 111005, 1360
92, 0, 598705, 74913, 0, 2872, 0, 173280, 0, 0, 0, 3301, 3394, 3366, 3198, 74, 403673, 9
92, 1, 325986, 34076, 0, 11753, 0, 9444, 0, 0, 0, 13541, 13409, 13939, 13477, 231, 202294, 150
92, 2, 349642, 36160, 0, 12048, 0, 9649, 0, 0, 0, 14211, 14451, 14082, 14103, 254, 200728, 137
92, 3, 423225, 43987, 0, 14972, 0, 11781, 0, 0, 0, 17171, 17516, 17215, 17144, 288, 246512, 338
92, 4, 409656, 35074, 0, 11729, 0, 9235, 0, 0, 0, 14004, 13770, 13593, 13322, 253, 189205, 844
92, 5, 401040, 25625, 0, 8435, 0, 6518, 0, 0, 0, 9984, 10052, 9853, 9152, 289, 118597, 1530
92, 6, 446807, 24716, 0, 8180, 0, 6246, 0, 0, 0, 9529, 9438, 9216, 9034, 400, 104959, 4142
92, 7, 0, 4, 0, 0, 0, 317, 0, 0, 0, 0, 5, 14, 9, 9, 112351, 265
94, 0, 1049535, 31470, 0, 1184, 0, 58492, 0, 0, 0, 1320, 1181, 1001, 1129, 105, 121331, 37
94, 1, 536973, 14190, 0, 3289, 0, 9675, 0, 0, 0, 3814, 3418, 3438, 3156, 216, 59855, 276
94, 2, 566005, 14002, 0, 3338, 0, 9749, 0, 0, 0, 3675, 3516, 3409, 3159, 220, 58115, 277
94, 3, 685764, 17637, 0, 4196, 0, 11891, 0, 0, 0, 4695, 4504, 4195, 4047, 251, 72272, 697
94, 4, 618064, 12818, 0, 3035, 0, 8984, 0, 0, 0, 3519, 3315, 3012, 2950, 238, 53064, 1686
94, 5, 543585, 8433, 0, 2034, 0, 5770, 0, 0, 0, 2220, 2102, 2082, 2019, 227, 29880, 2723
94, 6, 581415, 7778, 0, 1825, 0, 5220, 0, 0, 0, 2096, 1888, 1808, 1717, 330, 23919, 4671
94, 7, 0, 0, 0, 1, 0, 1073, 0, 0, 0, 3, 6, 1, 7, 10, 110631, 1242
95, 0, 1108446, 24480, 0, 850, 0, 43136, 0, 0, 0, 985, 831, 873, 782, 69, 86327, 6
95, 1, 562456, 11209, 0, 2819, 0, 6265, 0, 0, 0, 3147, 3078, 2806, 2711, 223, 43521, 65
95, 2, 591450, 11266, 0, 2922, 0, 6127, 0, 0, 0, 3149, 2914, 2734, 2650, 218, 41968, 67
95, 3, 719038, 13788, 0, 3468, 0, 7568, 0, 0, 0, 3771, 3776, 3527, 3063, 220, 51784, 146
95, 4, 638836, 10922, 0, 2845, 0, 6000, 0, 0, 0, 3089, 2832, 2678, 2637, 222, 40305, 319
95, 5, 556197, 7079, 0, 1843, 0, 3907, 0, 0, 0, 2031, 1800, 1722, 1709, 229, 24015, 543
95, 6, 591420, 6623, 0, 1734, 0, 3631, 0, 0, 0, 1770, 1868, 1734, 1612, 313, 20423, 1539
95, 7, 0, 5, 0, 2, 0, 1098, 0, 0, 0, 4, 2, 10, 22, 16, 111438, 377
98, 0, 979144, 53721, 0, 1874, 0, 87364, 0, 0, 0, 2131, 1868, 1736, 1531, 96, 137315, 5
98, 1, 505700, 23924, 0, 7025, 0, 8356, 0, 0, 0, 7641, 6865, 6514, 6129, 250, 65865, 31
98, 2, 533153, 24558, 0, 6872, 0, 8141, 0, 0, 0, 7498, 7141, 6423, 6017, 236, 65390, 36
98, 3, 649370, 29426, 0, 8275, 0, 9989, 0, 0, 0, 9242, 8757, 7806, 7357, 270, 79568, 89
98, 4, 586588, 22687, 0, 6584, 0, 7777, 0, 0, 0, 7239, 6423, 6192, 5679, 279, 61014, 223
98, 5, 521955, 15239, 0, 4291, 0, 5066, 0, 0, 0, 4722, 4484, 3935, 3640, 248, 37157, 338
98, 6, 559289, 14241, 0, 4085, 0, 4721, 0, 0, 0, 4397, 4234, 3768, 3363, 371, 33286, 912
98, 7, 0, 1, 0, 0, 0, 625, 0, 0, 0, 3, 1, 3, 5, 11, 112090, 235
99, 0, 1016360, 42544, 0, 1458, 0, 72427, 0, 0, 0, 1690, 1544, 1455, 1411, 90, 127796, 10
99, 1, 515149, 20202, 0, 4759, 0, 12315, 0, 0, 0, 5443, 5043, 4666, 4490, 245, 65892, 96
99, 2, 547731, 19502, 0, 4754, 0, 11835, 0, 0, 0, 5258, 4934, 4360, 4166, 240, 62615, 70
99, 3, 665693, 23939, 0, 5726, 0, 14391, 0, 0, 0, 6300, 6042, 5688, 5112, 259, 76804, 195
99, 4, 591850, 19897, 0, 4944, 0, 11855, 0, 0, 0, 5437, 4896, 4686, 4175, 224, 62196, 525
99, 5, 525340, 13510, 0, 3268, 0, 7869, 0, 0, 0, 3483, 3265, 2999, 2800, 249, 37361, 931
99, 6, 562509, 12670, 0, 2951, 0, 7346, 0, 0, 0, 3268, 3126, 2827, 2732, 330, 32456, 2452
99, 7, 0, 6, 0, 3, 0, 1497, 0, 0, 0, 1, 3, 13, 30, 23, 110995, 403
100, 0, 806692, 77478, 0, 2774, 0, 137001, 0, 0, 0, 3185, 2930, 2863, 2571, 117, 231155, 19
100, 1, 392154, 39131, 0, 7893, 0, 37025, 0, 0, 0, 8744, 8204, 7787, 7185, 249, 129812, 116
100, 2, 431530, 38840, 0, 7573, 0, 35703, 0, 0, 0, 8399, 7692, 7571, 7032, 227, 120813, 85
100, 3, 532505, 46310, 0, 8970, 0, 42019, 0, 0, 0, 9871, 9190, 8701, 8284, 260, 143817, 222
100, 4, 454222, 42443, 0, 8398, 0, 39516, 0, 0, 0, 8964, 8973, 8001, 7790, 294, 131321, 763
100, 5, 426068, 31033, 0, 5870, 0, 27854, 0, 0, 0, 6683, 6244, 5882, 5212, 261, 84634, 1334
100, 6, 462417, 30629, 0, 5929, 0, 27297, 0, 0, 0, 6678, 6158, 5943, 5156, 442, 78083, 3935
100, 7, 0, 2, 0, 1, 0, 1735, 0, 0, 0, 3, 2, 3, 8, 4, 110955, 261
102, 0, 801703, 70400, 0, 2634, 0, 132177, 0, 0, 0, 2894, 2790, 2765, 2724, 77, 248575, 46
102, 1, 426003, 31693, 0, 9738, 0, 9062, 0, 0, 0, 11233, 10506, 10161, 9786, 271, 119549, 298
102, 2, 450137, 32694, 0, 10046, 0, 9171, 0, 0, 0, 11607, 10981, 10649, 10140, 278, 119445, 317
102, 3, 547124, 39903, 0, 12448, 0, 11296, 0, 0, 0, 14021, 13483, 12739, 12072, 292, 146051, 720
102, 4, 510173, 31066, 0, 9549, 0, 8732, 0, 0, 0, 10847, 10335, 9857, 9312, 290, 108751, 1773
102, 5, 472438, 20963, 0, 6634, 0, 5757, 0, 0, 0, 7177, 6972, 6591, 6147, 300, 64945, 3151
102, 6, 513989, 19934, 0, 6217, 0, 5280, 0, 0, 0, 6969, 6446, 6017, 5816, 410, 52773, 8816
102, 7, 39, 187, 0, 84, 0, 1086, 0, 0, 0, 92, 176, 210, 341, 46, 109971, 742
103, 0, 1030456, 55512, 0, 1899, 0, 77780, 0, 0, 0, 1922, 1753, 1521, 1440, 88, 94411, 3
103, 1, 518178, 27670, 0, 5844, 0, 17247, 0, 0, 0, 6098, 5341, 4826, 4200, 216, 48655, 25
103, 2, 550967, 26680, 0, 5493, 0, 16481, 0, 0, 0, 5736, 5201, 4508, 4007, 223, 46142, 27
103, 3, 673826, 31985, 0, 6522, 0, 19734, 0, 0, 0, 6833, 5975, 5385, 4931, 239, 54661, 58
103, 4, 590141, 28613, 0, 5659, 0, 17336, 0, 0, 0, 6248, 5295, 4801, 4125, 254, 48069, 144
103, 5, 521961, 19445, 0, 3926, 0, 11451, 0, 0, 0, 3964, 3587, 3263, 2812, 268, 30151, 247
103, 6, 556977, 18354, 0, 3812, 0, 11223, 0, 0, 0, 3937, 3491, 2913, 2763, 331, 28030, 836
103, 7, 0, 8, 0, 1, 0, 2215, 0, 0, 0, 4, 6, 21, 30, 24, 110442, 223
108, 0, 436441, 114748, 0, 4372, 0, 251402, 0, 0, 0, 5169, 5219, 5234, 5255, 151, 438774, 20
108, 1, 223459, 56127, 0, 12872, 0, 55020, 0, 0, 0, 15387, 15457, 15232, 14924, 294, 229417, 111
108, 2, 254586, 58691, 0, 13497, 0, 55077, 0, 0, 0, 16142, 15603, 15514, 15064, 316, 220858, 117
108, 3, 314664, 70140, 0, 16041, 0, 66869, 0, 0, 0, 19083, 18601, 18813, 17751, 316, 267579, 292
108, 4, 281785, 61171, 0, 14008, 0, 58266, 0, 0, 0, 16487, 16384, 15974, 15733, 368, 229678, 831
108, 5, 295336, 48580, 0, 10924, 0, 42704, 0, 0, 0, 12945, 11947, 12219, 11411, 428, 153119, 1462
108, 6, 334268, 49356, 0, 10962, 0, 42242, 0, 0, 0, 12964, 12257, 12041, 11028, 549, 142469, 4531
108, 7, 0, 2, 0, 2, 0, 1816, 0, 0, 0, 4, 13, 7, 9, 11, 110919, 191
109, 0, 685018, 89251, 0, 3386, 0, 171487, 0, 0, 0, 3665, 3565, 3522, 3457, 112, 303292, 30
109, 1, 342873, 43735, 0, 10049, 0, 36409, 0, 0, 0, 11122, 11117, 10749, 9908, 250, 161935, 153
109, 2, 378591, 44086, 0, 9957, 0, 35507, 0, 0, 0, 11307, 11048, 10684, 10286, 280, 153559, 160
109, 3, 464646, 52865, 0, 11947, 0, 42737, 0, 0, 0, 13729, 13042, 12826, 11740, 303, 185907, 407
109, 4, 412702, 46131, 0, 10585, 0, 37137, 0, 0, 0, 11891, 11633, 10795, 10329, 244, 158177, 1061
109, 5, 397245, 33668, 0, 7649, 0, 26455, 0, 0, 0, 8502, 8205, 7754, 7157, 328, 102242, 1870
109, 6, 438899, 33343, 0, 7637, 0, 25266, 0, 0, 0, 8165, 8132, 7396, 7022, 496, 90579, 5732
109, 7, 0, 2, 0, 3, 0, 1679, 0, 0, 0, 1, 4, 5, 32, 9, 110912, 327
110, 0, 811796, 56743, 0, 2080, 0, 118312, 0, 0, 0, 2417, 2528, 2288, 2234, 115, 268257, 15
110, 1, 430470, 24919, 0, 6331, 0, 16727, 0, 0, 0, 7330, 7271, 6999, 6807, 259, 131100, 87
110, 2, 460581, 25559, 0, 6623, 0, 16769, 0, 0, 0, 7729, 7498, 7117, 6911, 243, 126355, 80
110, 3, 549188, 32369, 0, 8509, 0, 21439, 0, 0, 0, 9779, 9247, 9145, 8752, 300, 161205, 216
110, 4, 525659, 22791, 0, 5890, 0, 14929, 0, 0, 0, 6699, 6634, 6331, 6045, 263, 114963, 481
110, 5, 483565, 15677, 0, 4011, 0, 10230, 0, 0, 0, 4619, 4451, 4349, 4099, 253, 68976, 845
110, 6, 532598, 13834, 0, 3615, 0, 8664, 0, 0, 0, 4136, 3878, 3660, 3440, 294, 56312, 2236
110, 7, 33, 89, 0, 30, 0, 2041, 0, 0, 0, 64, 95, 150, 200, 33, 110034, 205
112, 0, 955302, 73306, 0, 2565, 0, 104050, 0, 0, 0, 2607, 2318, 2206, 2001, 53, 122371, 6
112, 1, 501373, 32013, 0, 9674, 0, 6687, 0, 0, 0, 10180, 9139, 7936, 6972, 250, 54022, 54
112, 2, 524552, 33285, 0, 10184, 0, 6938, 0, 0, 0, 10464, 9190, 8423, 7217, 271, 54874, 67
112, 3, 637810, 40513, 0, 12207, 0, 8398, 0, 0, 0, 12798, 11441, 10099, 9016, 240, 67468, 159
112, 4, 583848, 30286, 0, 8968, 0, 6055, 0, 0, 0, 9322, 8542, 7388, 6511, 242, 49092, 431
112, 5, 520147, 19863, 0, 5819, 0, 4074, 0, 0, 0, 6110, 5485, 4582, 4145, 195, 29926, 729
112, 6, 558472, 18707, 0, 5374, 0, 3724, 0, 0, 0, 5738, 5087, 4353, 3679, 270, 25143, 2120
112, 7, 1210, 1798, 0, 818, 0, 2701, 0, 0, 0, 1198, 1428, 1984, 2453, 222, 98805, 357
115, 0, 885957, 46588, 0, 1705, 0, 96248, 0, 0, 0, 1995, 1961, 1857, 1756, 113, 228593, 12
115, 1, 460796, 20320, 0, 4798, 0, 16731, 0, 0, 0, 5686, 5257, 5140, 5186, 231, 114090, 65
115, 2, 491237, 20809, 0, 5031, 0, 16435, 0, 0, 0, 5634, 5629, 5359, 5035, 216, 110003, 77
115, 3, 589341, 26268, 0, 6302, 0, 21325, 0, 0, 0, 7076, 6636, 6814, 6420, 249, 139556, 162
115, 4, 550490, 19145, 0, 4586, 0, 15358, 0, 0, 0, 5155, 5095, 4838, 4568, 283, 100777, 390
115, 5, 501027, 12932, 0, 3057, 0, 10199, 0, 0, 0, 3535, 3361, 3138, 3033, 279, 59864, 650
115, 6, 545250, 11674, 0, 2716, 0, 8910, 0, 0, 0, 3003, 3059, 2743, 2838, 311, 50370, 1793
115, 7, 0, 0, 0, 1, 0, 1289, 0, 0, 0, 1, 6, 12, 23, 6, 111412, 224
116, 0, 879145, 41834, 0, 1551, 0, 92502, 0, 0, 0, 1863, 1812, 1720, 1800, 100, 244449, 9
116, 1, 456351, 17974, 0, 4561, 0, 15334, 0, 0, 0, 5203, 4876, 5098, 4821, 248, 123767, 67
116, 2, 486686, 18678, 0, 4671, 0, 15354, 0, 0, 0, 5174, 5236, 4942, 4930, 236, 119496, 62
116, 3, 584607, 23429, 0, 5613, 0, 19333, 0, 0, 0, 6767, 6649, 6387, 6316, 254, 150650, 144
116, 4, 547228, 16649, 0, 4251, 0, 14220, 0, 0, 0, 4632, 4514, 4723, 4375, 218, 109552, 323
116, 5, 499719, 11606, 0, 2761, 0, 9246, 0, 0, 0, 3121, 3308, 3037, 2913, 292, 64526, 546
116, 6, 544868, 10306, 0, 2557, 0, 8128, 0, 0, 0, 2812, 2744, 2662, 2789, 344, 53972, 1485
116, 7, 0, 3, 0, 1, 0, 900, 0, 0, 0, 1, 0, 2, 7, 2, 111849, 209
117, 0, 682641, 91073, 0, 3380, 0, 173389, 0, 0, 0, 3859, 3700, 3724, 3386, 123, 301486, 24
117, 1, 334825, 45242, 0, 10803, 0, 36809, 0, 0, 0, 11722, 11900, 11277, 10726, 279, 164556, 161
117, 2, 372599, 45322, 0, 10739, 0, 35558, 0, 0, 0, 11802, 11870, 10909, 10472, 296, 155769, 129
117, 3, 462739, 54202, 0, 12615, 0, 42076, 0, 0, 0, 14190, 13651, 13182, 12101, 269, 184810, 314
117, 4, 396746, 49016, 0, 11251, 0, 38559, 0, 0, 0, 12933, 12407, 12210, 11346, 332, 164996, 889
117, 5, 383524, 37008, 0, 8511, 0, 27394, 0, 0, 0, 9564, 8952, 8631, 8115, 360, 107269, 1747
117, 6, 419643, 36938, 0, 8656, 0, 27624, 0, 0, 0, 9503, 9080, 8539, 7897, 524, 99189, 5074
117, 7, 0, 1, 0, 2, 0, 1012, 0, 0, 0, 2, 4, 1, 6, 2, 111625, 319
119, 0, 889262, 96039, 0, 3295, 0, 129808, 0, 0, 0, 3473, 2957, 2653, 2416, 114, 136762, 6
119, 1, 440449, 49864, 0, 8800, 0, 36376, 0, 0, 0, 9295, 8122, 7257, 6273, 235, 71603, 26
119, 2, 477659, 47837, 0, 8610, 0, 34093, 0, 0, 0, 8892, 7701, 6976, 6060, 217, 67390, 30
119, 3, 587043, 57212, 0, 10142, 0, 40607, 0, 0, 0, 10393, 9395, 8073, 7240, 220, 79775, 49
119, 4, 505574, 52309, 0, 9548, 0, 37528, 0, 0, 0, 9579, 8565, 7665, 6570, 249, 72936, 162
119, 5, 460736, 37117, 0, 6527, 0, 25853, 0, 0, 0, 6733, 6069, 5041, 4446, 288, 47996, 269
119, 6, 496876, 36347, 0, 6345, 0, 24870, 0, 0, 0, 6530, 5868, 4955, 4369, 375, 45285, 847
119, 7, 0, 31, 0, 7, 0, 4478, 0, 0, 0, 14, 46, 54, 127, 65, 107984, 168
122, 0, 751798, 61375, 0, 2189, 0, 132396, 0, 0, 0, 2789, 2548, 2518, 2590, 119, 308441, 22
122, 1, 375476, 29713, 0, 5062, 0, 37533, 0, 0, 0, 6122, 5832, 5881, 5616, 230, 166731, 104
122, 2, 414303, 29410, 0, 5038, 0, 36549, 0, 0, 0, 5857, 5838, 5763, 5463, 240, 156904, 100
122, 3, 501401, 35889, 0, 6239, 0, 44837, 0, 0, 0, 7399, 7074, 6935, 6595, 258, 193330, 192
122, 4, 452261, 30584, 0, 5353, 0, 38272, 0, 0, 0, 6144, 6238, 5864, 5874, 230, 159216, 649
122, 5, 429180, 22509, 0, 3910, 0, 26893, 0, 0, 0, 4442, 4374, 4145, 4191, 285, 99986, 1160
122, 6, 474094, 21409, 0, 3823, 0, 25403, 0, 0, 0, 4332, 4159, 3967, 3975, 381, 87908, 3216
122, 7, 5, 47, 0, 5, 0, 3187, 0, 0, 0, 16, 33, 58, 84, 33, 109298, 208
124, 0, 634180, 116702, 0, 4289, 0, 205423, 0, 0, 0, 4808, 4490, 4314, 3945, 114, 288502, 18
124, 1, 342980, 54546, 0, 19128, 0, 5917, 0, 0, 0, 21439, 20077, 18792, 17229, 307, 137713, 172
124, 2, 367870, 56262, 0, 19083, 0, 5952, 0, 0, 0, 21871, 20603, 19316, 17744, 338, 136259, 167
124, 3, 459669, 67695, 0, 22768, 0, 6946, 0, 0, 0, 25598, 24007, 22439, 20494, 332, 159782, 419
124, 4, 418172, 56336, 0, 19187, 0, 5882, 0, 0, 0, 21619, 19758, 18929, 17336, 304, 132145, 1017
124, 5, 406309, 39821, 0, 13314, 0, 3967, 0, 0, 0, 15039, 13878, 12621, 11607, 348, 82259, 1912
124, 6, 439062, 40013, 0, 13593, 0, 3842, 0, 0, 0, 14848, 13688, 12640, 11221, 551, 77452, 5757
124, 7, 0, 8, 0, 3, 0, 275, 0, 0, 0, 15, 19, 26, 61, 11, 112141, 415
125, 0, 783185, 59984, 0, 2259, 0, 124910, 0, 0, 0, 2461, 2545, 2392, 2422, 89, 286512, 26
125, 1, 412036, 26770, 0, 7229, 0, 16463, 0, 0, 0, 8500, 8218, 8072, 7811, 256, 142681, 264
125, 2, 438359, 27754, 0, 7647, 0, 16848, 0, 0, 0, 8750, 8389, 8278, 7929, 258, 140997, 256
125, 3, 530878, 33976, 0, 9114, 0, 20458, 0, 0, 0, 10632, 10208, 10122, 9720, 262, 174088, 691
125, 4, 495817, 26387, 0, 7151, 0, 15974, 0, 0, 0, 8609, 8084, 8037, 7505, 244, 131307, 1570
125, 5, 462560, 18833, 0, 5106, 0, 10890, 0, 0, 0, 5645, 5581, 5309, 5139, 257, 79144, 2611
125, 6, 506000, 17641, 0, 4711, 0, 10010, 0, 0, 0, 5438, 5160, 4958, 4718, 386, 66206, 7439
125, 7, 0, 1, 0, 3, 0, 845, 0, 0, 0, 2, 4, 2, 14, 3, 111621, 479
126, 0, 899222, 51314, 0, 1836, 0, 98665, 0, 0, 0, 2160, 2031, 1985, 1892, 87, 207563, 30
126, 1, 472760, 22314, 0, 5942, 0, 12982, 0, 0, 0, 6419, 6418, 6014, 5698, 254, 99309, 190
126, 2, 498078, 23116, 0, 6233, 0, 13464, 0, 0, 0, 6969, 6576, 6306, 5940, 252, 98328, 203
126, 3, 601576, 28499, 0, 7674, 0, 16496, 0, 0, 0, 8461, 8156, 7966, 7471, 279, 123059, 512
126, 4, 561321, 20215, 0, 5395, 0, 11941, 0, 0, 0, 6373, 6015, 5537, 5200, 240, 87250, 1198
126, 5, 507450, 13993, 0, 3696, 0, 7627, 0, 0, 0, 4130, 3845, 3491, 3448, 248, 51236, 1911
126, 6, 548554, 12732, 0, 3353, 0, 7171, 0, 0, 0, 3697, 3645, 3217, 3213, 344, 41391, 5350
126, 7, 0, 0, 0, 3, 0, 1128, 0, 0, 0, 1, 6, 0, 17, 17, 111248, 554
127, 0, 519888, 98468, 0, 3755, 0, 215564, 0, 0, 0, 4434, 4341, 4522, 4464, 70, 411254, 25
127, 1, 280947, 46620, 0, 14928, 0, 17818, 0, 0, 0, 17727, 17557, 17337, 16849, 231, 208124, 162
127, 2, 306426, 49234, 0, 15367, 0, 18079, 0, 0, 0, 18109, 18282, 17684, 17182, 235, 204702, 165
127, 3, 372468, 59402, 0, 19230, 0, 22061, 0, 0, 0, 22385, 21864, 21616, 20725, 251, 249766, 381
127, 4, 354536, 49188, 0, 15825, 0, 18164, 0, 0, 0, 18473, 17883, 17978, 16904, 224, 200540, 970
127, 5, 355844, 37527, 0, 11504, 0, 13245, 0, 0, 0, 13549, 13434, 12592, 12089, 244, 129303, 1744
127, 6, 401569, 36941, 0, 11548, 0, 12493, 0, 0, 0, 12990, 12530, 12525, 11354, 360, 115337, 5020
127, 7, 0, 17, 0, 7, 0, 872, 0, 0, 0, 17, 25, 40, 93, 7, 111656, 240
128, 0, 910382, 64591, 0, 2245, 0, 107591, 0, 0, 0, 2602, 2213, 2261, 2071, 82, 172738, 9
128, 1, 458838, 31916, 0, 9730, 0, 7954, 0, 0, 0, 10717, 10050, 9499, 8936, 246, 90340, 74
128, 2, 491244, 31561, 0, 9763, 0, 7662, 0, 0, 0, 10688, 10150, 9116, 8541, 247, 86426, 67
128, 3, 605584, 36695, 0, 11635, 0, 9133, 0, 0, 0, 12397, 11734, 10562, 10247, 257, 101747, 158
128, 4, 528964, 33172, 0, 10125, 0, 8239, 0, 0, 0, 11027, 10440, 9869, 9169, 287, 88889, 504
128, 5, 481129, 22933, 0, 7143, 0, 5509, 0, 0, 0, 7553, 7268, 6339, 5982, 269, 56106, 844
128, 6, 515948, 22594, 0, 7053, 0, 5438, 0, 0, 0, 7648, 7018, 6492, 5872, 404, 51614, 2586
128, 7, 18, 70, 0, 36, 0, 805, 0, 0, 0, 90, 92, 141, 221, 34, 111199, 268
130, 0, 798244, 81701, 0, 2905, 0, 142221, 0, 0, 0, 3247, 3191, 2928, 2735, 64, 229535, 14
130, 1, 410391, 38815, 0, 11873, 0, 11859, 0, 0, 0, 13323, 12328, 11718, 10715, 210, 116951, 117
130, 2, 439794, 39394, 0, 12231, 0, 11818, 0, 0, 0, 13294, 12477, 11811, 10686, 224, 113638, 98
130, 3, 543982, 46470, 0, 14041, 0, 13528, 0, 0, 0, 15764, 15098, 13903, 12658, 261, 134200, 244
130, 4, 482314, 40242, 0, 12145, 0, 11998, 0, 0, 0, 13668, 12817, 12018, 11149, 225, 113467, 642
