iterID,day,inc_case,inc_death
147, 51, 111, 5
147, 52, 172, 7
147, 53, 178, 5
147, 54, 209, 8
147, 55, 240, 9
147, 56, 251, 9
147, 57, 313, 6
147, 58, 369, 6
147, 59, 428, 7
147, 60, 398, 11
147, 61, 470, 15
147, 62, 525, 23
147, 63, 566, 14
147, 64, 603, 13
147, 65, 620, 16
147, 66, 663, 25
147, 67, 700, 22
147, 68, 688, 25
147, 69, 674, 15
147, 70, 590, 30
147, 71, 638, 26
147, 72, 538, 35
147, 73, 472, 33
147, 74, 443, 19
147, 75, 399, 30
147, 76, 334, 23
147, 77, 276, 15
147, 78, 262, 18
147, 79, 197, 18
147, 80, 159, 12
147, 81, 129, 12
147, 82, 108, 10
147, 83, 103, 13
147, 84, 68, 10
147, 85, 66, 10
147, 86, 58, 6
154, 0, 0, 0
154, 1, 0, 0
154, 2, 0, 0
154, 3, 0, 0
154, 4, 0, 0
154, 5, 0, 0
154, 6, 0, 0
154, 7, 0, 0
154, 8, 0, 0
154, 9, 1, 0
154, 10, 0, 0
154, 11, 1, 1
154, 12, 0, 0
154, 13, 0, 0
154, 14, 1, 0
154, 15, 1, 0
154, 16, 2, 0
154, 17, 0, 1
154, 18, 0, 1
154, 19, 2, 0
154, 20, 3, 0
154, 21, 2, 0
154, 22, 3, 0
154, 23, 4, 0
154, 24, 2, 0
154, 25, 4, 0
154, 26, 5, 1
154, 27, 4, 0
154, 28, 6, 0
154, 29, 8, 1
154, 30, 9, 1
154, 31, 17, 0
154, 32, 13, 0
154, 33, 8, 0
154, 34, 18, 0
154, 35, 15, 2
154, 36, 18, 1
154, 37, 25, 1
154, 38, 33, 0
154, 39, 32, 1
154, 40, 50, 0
154, 41, 54, 1
154, 42, 73, 3
154, 43, 79, 4
154, 44, 86, 1
154, 45, 108, 5
154, 46, 89, 6
154, 47, 132, 2
154, 48, 163, 8
154, 49, 156, 5
154, 50, 207, 4
154, 51, 238, 5
154, 52, 285, 11
154, 53, 307, 13
154, 54, 300, 7
154, 55, 418, 10
154, 56, 456, 13
154, 57, 450, 15
154, 58, 493, 13
154, 59, 554, 17
154, 60, 571, 19
154, 61, 646, 16
154, 62, 692, 15
154, 63, 729, 20
154, 64, 676, 23
154, 65, 641, 28
154, 66, 636, 31
154, 67, 577, 39
154, 68, 562, 22
154, 69, 496, 28
154, 70, 464, 19
154, 71, 366, 24
154, 72, 340, 23
154, 73, 278, 28
154, 74, 208, 24
154, 75, 168, 25
154, 76, 148, 17
154, 77, 107, 12
154, 78, 85, 9
154, 79, 61, 11
154, 80, 49, 18
154, 81, 41, 7
154, 82, 30, 7
154, 83, 27, 8
154, 84, 27, 4
154, 85, 20, 1
154, 86, 7, 5
166, 0, 0, 0
166, 1, 0, 0
166, 2, 0, 0
166, 3, 0, 0
166, 4, 0, 0
166, 5, 0, 0
166, 6, 0, 0
166, 7, 0, 0
166, 8, 0, 0
166, 9, 0, 0
166, 10, 0, 0
166, 11, 1, 0
166, 12, 0, 0
166, 13, 0, 0
166, 14, 0, 0
166, 15, 0, 0
166, 16, 0, 0
166, 17, 0, 0
166, 18, 0, 0
166, 19, 2, 0
166, 20, 0, 1
166, 21, 0, 0
166, 22, 0, 0
166, 23, 1, 0
166, 24, 2, 0
166, 25, 2, 0
166, 26, 2, 0
166, 27, 8, 0
166, 28, 4, 0
166, 29, 1, 0
166, 30, 3, 0
166, 31, 2, 1
166, 32, 3, 0
166, 33, 2, 0
166, 34, 2, 1
166, 35, 10, 0
166, 36, 12, 0
166, 37, 12, 1
166, 38, 9, 2
166, 39, 7, 1
166, 40, 16, 1
166, 41, 21, 0
166, 42, 20, 0
166, 43, 18, 0
166, 44, 22, 2
166, 45, 23, 2
166, 46, 15, 1
166, 47, 32, 0
166, 48, 49, 2
166, 49, 57, 2
166, 50, 51, 0
166, 51, 57, 1
166, 52, 86, 3
166, 53, 85, 0
166, 54, 83, 1
166, 55, 103, 5
166, 56, 119, 3
166, 57, 128, 4
166, 58, 156, 3
166, 59, 161, 5
166, 60, 191, 5
166, 61, 169, 2
166, 62, 249, 9
166, 63, 269, 11
166, 64, 280, 7
166, 65, 298, 10
166, 66, 332, 10
166, 67, 344, 15
166, 68, 432, 15
166, 69, 459, 11
166, 70, 431, 15
166, 71, 521, 12
166, 72, 513, 18
166, 73, 567, 21
166, 74, 539, 18
166, 75, 574, 17
166, 76, 582, 21
166, 77, 559, 22
166, 78, 550, 30
166, 79, 486, 15
166, 80, 574, 34
166, 81, 451, 17
166, 82, 448, 30
166, 83, 413, 27
166, 84, 398, 17
166, 85, 344, 27
166, 86, 333, 29
168, 0, 0, 0
168, 1, 0, 0
168, 2, 0, 0
168, 3, 0, 0
168, 4, 0, 0
168, 5, 0, 0
168, 6, 0, 0
168, 7, 0, 0
168, 8, 0, 0
168, 9, 0, 0
168, 10, 0, 0
168, 11, 0, 0
168, 12, 0, 0
168, 13, 0, 0
168, 14, 0, 0
168, 15, 0, 0
168, 16, 0, 0
168, 17, 0, 0
168, 18, 0, 0
168, 19, 0, 0
168, 20, 0, 0
168, 21, 0, 0
168, 22, 0, 0
168, 23, 1, 0
168, 24, 0, 0
168, 25, 0, 0
168, 26, 1, 0
168, 27, 0, 0
168, 28, 1, 0
168, 29, 1, 0
168, 30, 0, 0
168, 31, 0, 0
168, 32, 0, 0
168, 33, 0, 0
168, 34, 3, 0
168, 35, 3, 0
168, 36, 4, 0
168, 37, 5, 0
168, 38, 2, 0
168, 39, 8, 0
168, 40, 5, 0
168, 41, 6, 0
168, 42, 6, 0
168, 43, 9, 1
168, 44, 15, 0
168, 45, 7, 1
168, 46, 15, 0
168, 47, 21, 2
168, 48, 28, 0
168, 49, 21, 1
168, 50, 28, 2
168, 51, 34, 3
168, 52, 47, 1
168, 53, 61, 2
168, 54, 72, 3
168, 55, 77, 5
168, 56, 93, 6
168, 57, 88, 2
168, 58, 109, 5
168, 59, 116, 5
168, 60, 143, 8
168, 61, 158, 4
168, 62, 185, 8
168, 63, 215, 3
168, 64, 234, 11
168, 65, 270, 6
168, 66, 286, 17
168, 67, 341, 8
168, 68, 374, 8
168, 69, 429, 7
168, 70, 454, 15
168, 71, 497, 18
168, 72, 518, 13
168, 73, 551, 22
168, 74, 627, 29
168, 75, 682, 28
168, 76, 696, 28
168, 77, 723, 29
168, 78, 742, 25
168, 79, 731, 31
168, 80, 738, 39
168, 81, 711, 37
168, 82, 760, 36
168, 83, 728, 33
168, 84, 633, 24
168, 85, 623, 37
168, 86, 580, 28
180, 0, 0, 0
180, 1, 0, 0
180, 2, 0, 0
180, 3, 0, 0
180, 4, 0, 0
180, 5, 0, 0
180, 6, 0, 0
180, 7, 0, 0
180, 8, 0, 0
180, 9, 0, 0
180, 10, 0, 0
180, 11, 0, 0
180, 12, 0, 0
180, 13, 0, 0
180, 14, 1, 0
180, 15, 0, 0
180, 16, 1, 0
180, 17, 0, 0
180, 18, 0, 0
180, 19, 0, 0
180, 20, 1, 0
180, 21, 0, 1
180, 22, 1, 0
180, 23, 1, 0
180, 24, 2, 0
180, 25, 1, 0
180, 26, 2, 0
180, 27, 2, 0
180, 28, 6, 0
180, 29, 7, 0
180, 30, 4, 0
180, 31, 2, 0
180, 32, 1, 0
180, 33, 8, 0
180, 34, 2, 0
180, 35, 4, 0
180, 36, 6, 0
180, 37, 6, 0
180, 38, 14, 0
180, 39, 13, 0
180, 40, 12, 0
180, 41, 22, 0
180, 42, 26, 0
180, 43, 30, 0
180, 44, 25, 0
180, 45, 27, 0
180, 46, 25, 3
180, 47, 35, 0
180, 48, 57, 0
180, 49, 76, 2
180, 50, 71, 3
180, 51, 64, 0
180, 52, 81, 2
180, 53, 96, 1
180, 54, 134, 3
180, 55, 125, 3
180, 56, 148, 5
180, 57, 212, 8
180, 58, 221, 3
180, 59, 233, 8
180, 60, 268, 11
180, 61, 323, 15
180, 62, 303, 13
180, 63, 389, 12
180, 64, 352, 10
180, 65, 430, 13
180, 66, 513, 8
180, 67, 568, 17
180, 68, 582, 18
180, 69, 598, 24
180, 70, 668, 13
180, 71, 695, 14
180, 72, 666, 22
180, 73, 592, 26
180, 74, 601, 23
180, 75, 557, 18
180, 76, 597, 22
180, 77, 450, 21
180, 78, 439, 27
180, 79, 406, 28
180, 80, 357, 27
180, 81, 315, 20
180, 82, 238, 14
180, 83, 205, 19
180, 84, 162, 21
180, 85, 119, 16
180, 86, 96, 9
193, 0, 0, 0
193, 1, 0, 0
193, 2, 0, 0
193, 3, 0, 0
193, 4, 0, 0
193, 5, 0, 0
193, 6, 0, 0
193, 7, 0, 0
193, 8, 0, 0
193, 9, 0, 0
193, 10, 0, 0
193, 11, 0, 0
193, 12, 0, 0
193, 13, 0, 0
193, 14, 1, 0
193, 15, 1, 0
193, 16, 2, 1
193, 17, 1, 0
193, 18, 2, 1
193, 19, 0, 0
193, 20, 1, 0
193, 21, 0, 0
193, 22, 1, 0
193, 23, 4, 0
193, 24, 4, 0
193, 25, 0, 1
193, 26, 1, 0
193, 27, 8, 0
193, 28, 8, 0
193, 29, 6, 0
193, 30, 12, 0
193, 31, 21, 0
193, 32, 12, 0
193, 33, 15, 1
193, 34, 17, 0
193, 35, 15, 2
193, 36, 18, 1
193, 37, 29, 2
193, 38, 29, 4
193, 39, 35, 0
193, 40, 54, 1
193, 41, 58, 0
193, 42, 76, 1
193, 43, 91, 1
193, 44, 103, 3
193, 45, 104, 4
193, 46, 109, 1
193, 47, 131, 4
193, 48, 141, 3
193, 49, 182, 2
193, 50, 200, 6
193, 51, 238, 8
193, 52, 285, 8
193, 53, 292, 8
193, 54, 376, 7
193, 55, 444, 14
193, 56, 431, 11
193, 57, 514, 12
193, 58, 542, 15
193, 59, 614, 17
193, 60, 532, 19
193, 61, 622, 22
193, 62, 682, 29
193, 63, 658, 20
193, 64, 639, 26
193, 65, 597, 25
193, 66, 618, 26
193, 67, 596, 23
193, 68, 555, 36
193, 69, 489, 28
193, 70, 454, 24
193, 71, 346, 19
193, 72, 315, 18
193, 73, 227, 27
193, 74, 175, 16
193, 75, 154, 18
193, 76, 143, 16
193, 77, 99, 11
193, 78, 85, 8
193, 79, 73, 3
193, 80, 55, 3
193, 81, 43, 5
193, 82, 24, 7
193, 83, 21, 5
193, 84, 17, 8
193, 85, 8, 1
193, 86, 12, 5
199, 0, 0, 0
199, 1, 0, 0
199, 2, 0, 0
199, 3, 0, 0
199, 4, 0, 0
199, 5, 0, 0
199, 6, 0, 0
199, 7, 0, 0
199, 8, 0, 0
199, 9, 0, 0
199, 10, 0, 0
199, 11, 0, 0
199, 12, 1, 0
199, 13, 0, 0
199, 14, 1, 0
199, 15, 1, 0
199, 16, 1, 0
199, 17, 2, 0
199, 18, 0, 0
199, 19, 2, 0
199, 20, 2, 0
199, 21, 4, 0
199, 22, 4, 1
199, 23, 2, 0
199, 24, 2, 0
199, 25, 1, 0
199, 26, 10, 0
199, 27, 6, 0
199, 28, 3, 1
199, 29, 5, 0
199, 30, 15, 0
199, 31, 8, 3
199, 32, 15, 2
199, 33, 10, 0
199, 34, 12, 1
199, 35, 10, 2
199, 36, 16, 0
199, 37, 20, 0
199, 38, 25, 1
199, 39, 30, 0
199, 40, 34, 2
199, 41, 46, 1
199, 42, 36, 4
199, 43, 44, 5
199, 44, 47, 0
199, 45, 75, 2
199, 46, 65, 4
199, 47, 83, 2
199, 48, 89, 6
199, 49, 99, 0
199, 50, 154, 3
199, 51, 122, 4
199, 52, 162, 8
199, 53, 197, 9
199, 54, 184, 8
199, 55, 229, 5
199, 56, 230, 7
199, 57, 272, 5
199, 58, 327, 7
199, 59, 384, 12
199, 60, 359, 13
199, 61, 409, 17
199, 62, 488, 13
199, 63, 482, 11
199, 64, 497, 24
199, 65, 538, 21
199, 66, 623, 14
199, 67, 604, 30
199, 68, 568, 22
199, 69, 640, 30
199, 70, 645, 36
199, 71, 536, 27
199, 72, 555, 26
199, 73, 529, 28
199, 74, 475, 36
199, 75, 447, 25
199, 76, 407, 21
199, 77, 366, 20
199, 78, 327, 24
199, 79, 228, 13
199, 80, 197, 9
199, 81, 181, 19
199, 82, 149, 10
199, 83, 125, 10
199, 84, 79, 14
199, 85, 85, 8
199, 86, 80, 8
204, 0, 0, 0
204, 1, 0, 0
204, 2, 0, 0
204, 3, 0, 0
204, 4, 0, 0
204, 5, 0, 0
204, 6, 0, 0
204, 7, 0, 0
204, 8, 0, 0
204, 9, 0, 0
204, 10, 0, 0
204, 11, 0, 0
204, 12, 0, 0
204, 13, 0, 0
204, 14, 0, 0
204, 15, 0, 0
204, 16, 0, 0
204, 17, 0, 0
204, 18, 0, 0
204, 19, 0, 0
204, 20, 0, 0
204, 21, 0, 0
204, 22, 0, 0
204, 23, 0, 0
204, 24, 1, 0
204, 25, 0, 0
204, 26, 0, 0
204, 27, 0, 0
204, 28, 0, 0
204, 29, 0, 0
204, 30, 0, 0
204, 31, 0, 0
204, 32, 0, 0
204, 33, 0, 0
204, 34, 1, 0
204, 35, 1, 0
204, 36, 2, 0
204, 37, 0, 0
204, 38, 2, 0
204, 39, 3, 1
204, 40, 2, 0
204, 41, 0, 0
204, 42, 2, 0
204, 43, 2, 0
204, 44, 3, 0
204, 45, 3, 0
204, 46, 3, 0
204, 47, 5, 0
204, 48, 3, 0
204, 49, 7, 1
204, 50, 10, 0
204, 51, 8, 1
204, 52, 21, 0
204, 53, 8, 0
204, 54, 15, 0
204, 55, 12, 0
204, 56, 25, 0
204, 57, 18, 0
204, 58, 26, 1
204, 59, 27, 0
204, 60, 31, 2
204, 61, 23, 2
204, 62, 33, 1
204, 63, 41, 2
204, 64, 49, 3
204, 65, 46, 2
204, 66, 56, 4
204, 67, 62, 4
204, 68, 86, 1
204, 69, 80, 4
204, 70, 78, 5
204, 71, 116, 3
204, 72, 105, 9
204, 73, 108, 10
204, 74, 123, 4
204, 75, 149, 7
204, 76, 149, 5
204, 77, 170, 4
204, 78, 144, 8
204, 79, 190, 8
204, 80, 231, 13
204, 81, 260, 5
204, 82, 260, 17
204, 83, 283, 10
204, 84, 322, 16
204, 85, 338, 19
204, 86, 367, 10
207, 0, 0, 0
207, 1, 0, 0
207, 2, 0, 0
207, 3, 0, 0
207, 4, 0, 0
207, 5, 0, 0
207, 6, 0, 0
207, 7, 0, 0
207, 8, 0, 0
207, 9, 0, 0
207, 10, 1, 0
207, 11, 0, 0
207, 12, 0, 0
207, 13, 3, 0
207, 14, 0, 0
207, 15, 3, 0
207, 16, 0, 1
207, 17, 0, 0
207, 18, 1, 0
207, 19, 2, 0
207, 20, 1, 0
207, 21, 0, 0
207, 22, 2, 0
207, 23, 3, 0
207, 24, 7, 0
207, 25, 3, 0
207, 26, 2, 0
207, 27, 4, 0
207, 28, 7, 0
207, 29, 4, 0
207, 30, 9, 0
207, 31, 11, 0
207, 32, 6, 0
207, 33, 18, 0
207, 34, 9, 0
207, 35, 8, 0
207, 36, 12, 0
207, 37, 13, 0
207, 38, 16, 1
207, 39, 18, 0
207, 40, 23, 0
207, 41, 40, 0
207, 42, 35, 0
207, 43, 52, 1
207, 44, 49, 1
207, 45, 52, 1
207, 46, 64, 1
207, 47, 46, 2
207, 48, 68, 2
207, 49, 81, 4
207, 50, 83, 6
207, 51, 105, 4
207, 52, 156, 1
207, 53, 126, 5
207, 54, 173, 7
207, 55, 182, 7
207, 56, 230, 5
207, 57, 220, 6
207, 58, 257, 14
207, 59, 292, 11
207, 60, 302, 13
207, 61, 351, 9
207, 62, 385, 15
207, 63, 409, 8
207, 64, 479, 17
207, 65, 530, 16
207, 66, 521, 20
207, 67, 585, 29
207, 68, 606, 20
207, 69, 584, 10
207, 70, 584, 16
207, 71, 602, 27
207, 72, 561, 20
207, 73, 591, 24
207, 74, 577, 32
207, 75, 512, 22
207, 76, 441, 34
207, 77, 455, 28
207, 78, 376, 16
207, 79, 358, 20
207, 80, 307, 14
207, 81, 251, 16
207, 82, 228, 14
207, 83, 166, 17
207, 84, 159, 18
207, 85, 115, 11
207, 86, 100, 9
227, 0, 0, 0
227, 1, 0, 0
227, 2, 0, 0
227, 3, 0, 0
227, 4, 0, 0
227, 5, 0, 0
227, 6, 0, 0
227, 7, 0, 0
227, 8, 0, 0
227, 9, 0, 0
227, 10, 0, 0
227, 11, 0, 0
227, 12, 0, 0
227, 13, 0, 0
227, 14, 0, 0
227, 15, 0, 0
227, 16, 0, 0
227, 17, 1, 0
227, 18, 0, 0
227, 19, 0, 0
227, 20, 0, 0
227, 21, 0, 0
227, 22, 1, 0
227, 23, 0, 0
227, 24, 0, 0
227, 25, 0, 0
227, 26, 0, 0
227, 27, 0, 0
227, 28, 2, 0
227, 29, 1, 0
227, 30, 0, 0
227, 31, 0, 0
227, 32, 0, 0
227, 33, 0, 0
227, 34, 3, 0
227, 35, 7, 0
227, 36, 1, 0
227, 37, 2, 0
227, 38, 2, 1
227, 39, 6, 0
227, 40, 5, 0
227, 41, 4, 0
227, 42, 7, 0
227, 43, 2, 0
227, 44, 4, 0
227, 45, 6, 0
227, 46, 12, 0
227, 47, 11, 0
227, 48, 15, 0
227, 49, 15, 0
227, 50, 25, 0
227, 51, 31, 1
227, 52, 36, 1
227, 53, 35, 1
227, 54, 45, 1
227, 55, 50, 2
227, 56, 45, 2
227, 57, 54, 4
227, 58, 62, 0
227, 59, 87, 1
227, 60, 102, 3
227, 61, 123, 3
227, 62, 146, 2
227, 63, 171, 2
227, 64, 191, 2
227, 65, 233, 3
227, 66, 256, 5
227, 67, 288, 6
227, 68, 344, 9
227, 69, 358, 15
227, 70, 439, 19
227, 71, 425, 14
227, 72, 481, 17
227, 73, 542, 16
227, 74, 598, 20
227, 75, 651, 15
227, 76, 596, 21
227, 77, 702, 32
227, 78, 694, 20
227, 79, 690, 24
227, 80, 663, 27
227, 81, 596, 25
227, 82, 560, 27
227, 83, 551, 28
227, 84, 482, 28
227, 85, 385, 22
227, 86, 327, 19
233, 0, 0, 0
233, 1, 0, 0
233, 2, 0, 0
233, 3, 0, 0
233, 4, 0, 0
233, 5, 0, 0
233, 6, 0, 0
233, 7, 0, 0
233, 8, 0, 0
233, 9, 0, 0
233, 10, 0, 0
233, 11, 0, 0
233, 12, 0, 0
233, 13, 0, 0
233, 14, 0, 0
233, 15, 0, 0
233, 16, 0, 0
233, 17, 0, 0
233, 18, 0, 0
233, 19, 0, 0
233, 20, 0, 0
233, 21, 0, 0
233, 22, 1, 0
233, 23, 0, 0
233, 24, 1, 0
233, 25, 0, 0
233, 26, 0, 0
233, 27, 0, 0
233, 28, 0, 0
233, 29, 0, 0
233, 30, 1, 0
233, 31, 0, 0
233, 32, 0, 0
233, 33, 2, 0
233, 34, 0, 0
233, 35, 2, 1
233, 36, 0, 0
233, 37, 0, 0
233, 38, 2, 0
233, 39, 1, 0
233, 40, 1, 0
233, 41, 2, 0
233, 42, 3, 0
233, 43, 3, 0
233, 44, 3, 0
233, 45, 3, 0
233, 46, 1, 0
233, 47, 3, 0
233, 48, 3, 0
233, 49, 5, 0
233, 50, 3, 1
233, 51, 2, 0
233, 52, 1, 0
233, 53, 11, 0
233, 54, 10, 0
233, 55, 4, 2
233, 56, 9, 0
233, 57, 6, 1
233, 58, 16, 0
233, 59, 15, 0
233, 60, 18, 0
233, 61, 20, 0
233, 62, 18, 0
233, 63, 20, 1
233, 64, 18, 1
233, 65, 34, 1
233, 66, 35, 1
233, 67, 30, 1
233, 68, 36, 0
233, 69, 32, 2
233, 70, 67, 2
233, 71, 64, 4
233, 72, 70, 0
233, 73, 66, 3
233, 74, 74, 2
233, 75, 90, 0
233, 76, 94, 0
233, 77, 106, 6
233, 78, 112, 3
233, 79, 120, 3
233, 80, 143, 0
233, 81, 159, 4
233, 82, 204, 5
233, 83, 193, 2
233, 84, 229, 6
233, 85, 266, 7
233, 86, 273, 8
236, 0, 0, 0
236, 1, 0, 0
236, 2, 0, 0
236, 3, 0, 0
236, 4, 0, 0
236, 5, 0, 0
236, 6, 0, 0
236, 7, 0, 0
236, 8, 0, 0
236, 9, 0, 0
236, 10, 0, 0
236, 11, 0, 0
236, 12, 0, 0
236, 13, 0, 0
236, 14, 0, 0
236, 15, 0, 0
236, 16, 0, 0
236, 17, 0, 0
236, 18, 0, 0
236, 19, 0, 0
236, 20, 0, 0
236, 21, 0, 0
236, 22, 0, 0
236, 23, 0, 0
236, 24, 0, 0
236, 25, 0, 0
236, 26, 1, 0
236, 27, 0, 0
236, 28, 0, 0
236, 29, 0, 0
236, 30, 0, 0
236, 31, 0, 0
236, 32, 0, 0
236, 33, 0, 0
236, 34, 0, 0
236, 35, 1, 0
236, 36, 0, 0
236, 37, 1, 0
236, 38, 2, 0
236, 39, 2, 0
236, 40, 1, 0
236, 41, 3, 0
236, 42, 3, 0
236, 43, 3, 0
236, 44, 2, 0
236, 45, 5, 0
236, 46, 7, 0
236, 47, 5, 0
236, 48, 6, 0
236, 49, 4, 1
236, 50, 13, 0
236, 51, 11, 2
236, 52, 16, 0
236, 53, 21, 0
236, 54, 35, 2
236, 55, 30, 2
236, 56, 43, 3
236, 57, 42, 1
236, 58, 63, 1
236, 59, 67, 3
236, 60, 64, 2
236, 61, 77, 3
236, 62, 94, 5
236, 63, 132, 2
236, 64, 141, 4
236, 65, 177, 3
236, 66, 206, 4
236, 67, 244, 7
236, 68, 262, 7
236, 69, 301, 7
236, 70, 378, 10
236, 71, 424, 13
236, 72, 476, 14
236, 73, 522, 10
236, 74, 547, 8
236, 75, 647, 13
236, 76, 673, 22
236, 77, 645, 18
236, 78, 675, 14
236, 79, 684, 30
236, 80, 717, 30
236, 81, 684, 27
236, 82, 654, 24
236, 83, 578, 29
236, 84, 580, 28
236, 85, 480, 30
236, 86, 402, 31
239, 0, 0, 0
239, 1, 0, 0
239, 2, 0, 0
239, 3, 0, 0
239, 4, 0, 0
239, 5, 0, 0
239, 6, 1, 0
239, 7, 0, 0
239, 8, 0, 0
239, 9, 0, 0
239, 10, 0, 0
239, 11, 0, 0
239, 12, 0, 0
239, 13, 1, 0
239, 14, 1, 0
239, 15, 1, 0
239, 16, 1, 0
239, 17, 1, 0
239, 18, 0, 0
239, 19, 1, 0
239, 20, 0, 0
239, 21, 2, 0
239, 22, 1, 1
239, 23, 2, 0
239, 24, 4, 0
239, 25, 5, 0
239, 26, 6, 2
239, 27, 6, 0
239, 28, 7, 1
239, 29, 7, 0
239, 30, 5, 1
239, 31, 8, 0
239, 32, 7, 0
239, 33, 9, 3
239, 34, 15, 1
239, 35, 12, 1
239, 36, 30, 0
239, 37, 25, 0
239, 38, 28, 0
239, 39, 42, 1
239, 40, 49, 1
239, 41, 64, 2
239, 42, 60, 2
239, 43, 70, 1
239, 44, 92, 1
239, 45, 72, 2
239, 46, 108, 3
239, 47, 106, 3
239, 48, 131, 7
239, 49, 176, 3
239, 50, 179, 4
239, 51, 225, 7
239, 52, 230, 6
239, 53, 298, 3
239, 54, 312, 7
239, 55, 375, 10
239, 56, 354, 9
239, 57, 416, 13
239, 58, 516, 7
239, 59, 520, 13
239, 60, 520, 15
239, 61, 630, 16
239, 62, 656, 16
239, 63, 665, 27
239, 64, 682, 26
239, 65, 632, 29
239, 66, 662, 28
239, 67, 642, 34
239, 68, 600, 32
239, 69, 551, 30
239, 70, 540, 29
239, 71, 502, 29
239, 72, 396, 34
239, 73, 386, 20
239, 74, 328, 23
239, 75, 253, 23
239, 76, 199, 20
239, 77, 180, 16
239, 78, 141, 12
239, 79, 104, 13
239, 80, 103, 8
239, 81, 63, 17
239, 82, 52, 7
239, 83, 56, 9
239, 84, 44, 3
239, 85, 26, 6
239, 86, 22, 6
241, 0, 0, 0
241, 1, 0, 0
241, 2, 0, 0
241, 3, 0, 0
241, 4, 0, 0
241, 5, 0, 0
241, 6, 0, 0
241, 7, 0, 0
241, 8, 0, 0
241, 9, 0, 0
241, 10, 0, 0
241, 11, 0, 0
241, 12, 1, 0
241, 13, 1, 0
241, 14, 0, 0
241, 15, 1, 0
241, 16, 0, 0
241, 17, 0, 0
241, 18, 0, 0
241, 19, 0, 0
241, 20, 0, 0
241, 21, 2, 0
241, 22, 0, 0
241, 23, 3, 0
241, 24, 4, 0
241, 25, 0, 1
241, 26, 1, 1
241, 27, 2, 0
241, 28, 4, 0
241, 29, 7, 0
241, 30, 8, 1
241, 31, 3, 0
241, 32, 9, 2
241, 33, 7, 0
241, 34, 9, 2
241, 35, 17, 0
241, 36, 21, 2
241, 37, 20, 0
241, 38, 11, 0
241, 39, 21, 2
241, 40, 37, 1
241, 41, 32, 2
241, 42, 28, 1
241, 43, 39, 5
241, 44, 44, 2
241, 45, 53, 2
241, 46, 76, 5
241, 47, 86, 2
241, 48, 106, 4
241, 49, 90, 2
241, 50, 127, 5
241, 51, 153, 9
241, 52, 158, 8
241, 53, 201, 8
241, 54, 207, 12
241, 55, 208, 6
241, 56, 274, 8
241, 57, 269, 15
241, 58, 303, 17
241, 59, 328, 11
241, 60, 356, 9
241, 61, 395, 21
241, 62, 435, 16
241, 63, 511, 22
241, 64, 555, 22
241, 65, 556, 22
241, 66, 605, 23
241, 67, 642, 36
241, 68, 615, 30
241, 69, 677, 32
241, 70, 707, 35
241, 71, 665, 24
241, 72, 685, 37
241, 73, 691, 34
241, 74, 623, 32
241, 75, 620, 35
241, 76, 561, 29
241, 77, 517, 41
241, 78, 469, 39
241, 79, 456, 33
241, 80, 437, 31
241, 81, 355, 38
241, 82, 340, 43
241, 83, 271, 38
241, 84, 235, 39
241, 85, 235, 25
241, 86, 238, 25
244, 0, 0, 0
244, 1, 0, 0
244, 2, 0, 0
244, 3, 0, 0
244, 4, 0, 0
244, 5, 0, 0
244, 6, 0, 0
244, 7, 0, 0
244, 8, 0, 0
244, 9, 0, 0
244, 10, 0, 0
244, 11, 0, 0
244, 12, 0, 0
244, 13, 0, 0
244, 14, 0, 0
244, 15, 0, 0
244, 16, 0, 0
244, 17, 0, 0
244, 18, 0, 0
244, 19, 0, 0
244, 20, 0, 0
244, 21, 0, 0
244, 22, 0, 0
244, 23, 0, 0
244, 24, 0, 0
244, 25, 1, 0
244, 26, 0, 0
244, 27, 0, 0
244, 28, 0, 0
244, 29, 0, 0
244, 30, 0, 0
244, 31, 0, 0
244, 32, 0, 0
244, 33, 0, 0
244, 34, 1, 0
244, 35, 3, 0
244, 36, 3, 0
244, 37, 0, 0
244, 38, 2, 0
244, 39, 1, 0
244, 40, 1, 0
244, 41, 0, 0
244, 42, 1, 0
244, 43, 0, 0
244, 44, 3, 0
244, 45, 4, 0
244, 46, 8, 0
244, 47, 12, 0
244, 48, 5, 0
244, 49, 7, 0
244, 50, 3, 0
244, 51, 10, 0
244, 52, 10, 0
244, 53, 9, 0
244, 54, 9, 2
244, 55, 24, 0
244, 56, 28, 0
244, 57, 38, 1
244, 58, 41, 1
244, 59, 45, 0
244, 60, 70, 4
244, 61, 65, 1
244, 62, 82, 3
244, 63, 110, 4
244, 64, 136, 2
244, 65, 127, 5
244, 66, 162, 4
244, 67, 178, 3
244, 68, 225, 5
244, 69, 279, 4
244, 70, 324, 11
244, 71, 387, 11
244, 72, 450, 10
244, 73, 469, 16
244, 74, 579, 23
244, 75, 584, 18
244, 76, 617, 20
244, 77, 688, 22
244, 78, 648, 23
244, 79, 822, 30
244, 80, 736, 23
244, 81, 761, 26
244, 82, 758, 27
244, 83, 637, 38
244, 84, 559, 30
244, 85, 539, 33
244, 86, 414, 31
247, 0, 0, 0
247, 1, 0, 0
247, 2, 0, 0
247, 3, 0, 0
247, 4, 0, 0
247, 5, 0, 0
247, 6, 0, 0
247, 7, 0, 0
247, 8, 0, 0
247, 9, 0, 0
247, 10, 0, 0
247, 11, 0, 0
247, 12, 0, 0
247, 13, 0, 0
247, 14, 0, 0
247, 15, 0, 0
247, 16, 1, 0
