iterID,day,inc_case,inc_death
67, 51, 132, 5
67, 52, 144, 3
67, 53, 163, 1
67, 54, 171, 6
67, 55, 183, 6
67, 56, 217, 8
67, 57, 244, 7
67, 58, 271, 8
67, 59, 317, 12
67, 60, 309, 10
67, 61, 373, 13
67, 62, 387, 6
67, 63, 423, 17
67, 64, 465, 14
67, 65, 478, 22
67, 66, 511, 26
67, 67, 572, 20
67, 68, 590, 22
67, 69, 565, 24
67, 70, 572, 27
67, 71, 525, 23
67, 72, 603, 21
67, 73, 582, 37
67, 74, 470, 31
67, 75, 490, 16
67, 76, 458, 20
67, 77, 404, 20
67, 78, 373, 22
67, 79, 277, 21
67, 80, 283, 17
67, 81, 239, 18
67, 82, 229, 16
67, 83, 164, 9
67, 84, 123, 20
67, 85, 123, 17
67, 86, 112, 10
73, 0, 0, 0
73, 1, 0, 0
73, 2, 0, 0
73, 3, 0, 0
73, 4, 0, 0
73, 5, 0, 0
73, 6, 0, 0
73, 7, 0, 0
73, 8, 0, 0
73, 9, 1, 0
73, 10, 0, 0
73, 11, 1, 0
73, 12, 0, 0
73, 13, 0, 1
73, 14, 0, 0
73, 15, 0, 0
73, 16, 2, 0
73, 17, 1, 1
73, 18, 1, 0
73, 19, 1, 0
73, 20, 0, 0
73, 21, 2, 0
73, 22, 2, 0
73, 23, 2, 0
73, 24, 4, 0
73, 25, 4, 0
73, 26, 6, 0
73, 27, 8, 2
73, 28, 8, 0
73, 29, 1, 0
73, 30, 9, 0
73, 31, 5, 0
73, 32, 7, 0
73, 33, 12, 0
73, 34, 11, 1
73, 35, 10, 0
73, 36, 16, 1
73, 37, 28, 0
73, 38, 23, 3
73, 39, 24, 2
73, 40, 35, 0
73, 41, 33, 0
73, 42, 29, 1
73, 43, 57, 2
73, 44, 48, 0
73, 45, 45, 3
73, 46, 70, 3
73, 47, 87, 4
73, 48, 93, 1
73, 49, 96, 2
73, 50, 109, 2
73, 51, 135, 1
73, 52, 162, 8
73, 53, 189, 7
73, 54, 194, 5
73, 55, 221, 8
73, 56, 244, 5
73, 57, 260, 7
73, 58, 308, 6
73, 59, 339, 10
73, 60, 331, 14
73, 61, 386, 13
73, 62, 406, 13
73, 63, 441, 14
73, 64, 504, 20
73, 65, 527, 17
73, 66, 532, 23
73, 67, 567, 26
73, 68, 556, 15
73, 69, 588, 19
73, 70, 592, 24
73, 71, 624, 24
73, 72, 546, 20
73, 73, 567, 22
73, 74, 507, 32
73, 75, 477, 25
73, 76, 424, 28
73, 77, 429, 16
73, 78, 434, 27
73, 79, 319, 24
73, 80, 270, 17
73, 81, 267, 22
73, 82, 213, 21
73, 83, 187, 18
73, 84, 162, 15
73, 85, 146, 15
73, 86, 117, 13
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 0, 0
74, 8, 1, 0
74, 9, 1, 0
74, 10, 0, 0
74, 11, 0, 0
74, 12, 1, 0
74, 13, 3, 0
74, 14, 0, 0
74, 15, 0, 0
74, 16, 1, 0
74, 17, 1, 1
74, 18, 3, 0
74, 19, 1, 0
74, 20, 0, 1
74, 21, 2, 0
74, 22, 4, 2
74, 23, 6, 0
74, 24, 4, 0
74, 25, 4, 0
74, 26, 6, 0
74, 27, 10, 0
74, 28, 10, 1
74, 29, 7, 2
74, 30, 10, 0
74, 31, 10, 0
74, 32, 8, 1
74, 33, 7, 1
74, 34, 17, 1
74, 35, 17, 0
74, 36, 21, 0
74, 37, 20, 0
74, 38, 33, 1
74, 39, 36, 1
74, 40, 32, 0
74, 41, 34, 0
74, 42, 49, 1
74, 43, 49, 3
74, 44, 46, 1
74, 45, 65, 5
74, 46, 72, 3
74, 47, 83, 0
74, 48, 102, 3
74, 49, 84, 3
74, 50, 126, 1
74, 51, 121, 1
74, 52, 129, 7
74, 53, 148, 9
74, 54, 190, 5
74, 55, 197, 3
74, 56, 198, 7
74, 57, 253, 9
74, 58, 254, 8
74, 59, 272, 8
74, 60, 329, 10
74, 61, 355, 7
74, 62, 398, 8
74, 63, 404, 9
74, 64, 448, 14
74, 65, 462, 17
74, 66, 506, 14
74, 67, 501, 16
74, 68, 528, 18
74, 69, 493, 22
74, 70, 515, 18
74, 71, 510, 28
74, 72, 524, 29
74, 73, 500, 20
74, 74, 487, 25
74, 75, 467, 25
74, 76, 422, 24
74, 77, 391, 17
74, 78, 386, 29
74, 79, 321, 25
74, 80, 290, 15
74, 81, 252, 17
74, 82, 248, 30
74, 83, 201, 21
74, 84, 168, 12
74, 85, 125, 13
74, 86, 97, 15
76, 0, 0, 0
76, 1, 0, 0
76, 2, 0, 0
76, 3, 0, 0
76, 4, 0, 0
76, 5, 0, 0
76, 6, 0, 0
76, 7, 0, 0
76, 8, 0, 0
76, 9, 0, 0
76, 10, 0, 0
76, 11, 0, 0
76, 12, 1, 0
76, 13, 1, 0
76, 14, 0, 0
76, 15, 0, 0
76, 16, 1, 0
76, 17, 3, 0
76, 18, 0, 0
76, 19, 2, 0
76, 20, 0, 0
76, 21, 0, 0
76, 22, 1, 1
76, 23, 2, 0
76, 24, 2, 0
76, 25, 2, 0
76, 26, 6, 0
76, 27, 7, 0
76, 28, 3, 1
76, 29, 7, 2
76, 30, 7, 0
76, 31, 8, 0
76, 32, 8, 0
76, 33, 9, 0
76, 34, 14, 1
76, 35, 14, 0
76, 36, 10, 2
76, 37, 4, 0
76, 38, 26, 1
76, 39, 23, 0
76, 40, 26, 0
76, 41, 31, 2
76, 42, 32, 6
76, 43, 38, 1
76, 44, 59, 1
76, 45, 68, 3
76, 46, 61, 5
76, 47, 57, 1
76, 48, 71, 4
76, 49, 93, 4
76, 50, 89, 3
76, 51, 120, 2
76, 52, 136, 5
76, 53, 152, 6
76, 54, 186, 3
76, 55, 207, 3
76, 56, 228, 11
76, 57, 265, 6
76, 58, 253, 4
76, 59, 301, 10
76, 60, 330, 4
76, 61, 349, 14
76, 62, 406, 21
76, 63, 412, 18
76, 64, 477, 17
76, 65, 484, 22
76, 66, 494, 22
76, 67, 518, 18
76, 68, 535, 19
76, 69, 625, 24
76, 70, 602, 18
76, 71, 586, 30
76, 72, 640, 26
76, 73, 569, 32
76, 74, 584, 33
76, 75, 629, 29
76, 76, 524, 25
76, 77, 509, 21
76, 78, 457, 28
76, 79, 422, 14
76, 80, 360, 16
76, 81, 346, 17
76, 82, 334, 19
76, 83, 268, 17
76, 84, 227, 16
76, 85, 200, 16
76, 86, 164, 19
80, 0, 0, 0
80, 1, 0, 0
80, 2, 0, 0
80, 3, 0, 0
80, 4, 0, 0
80, 5, 0, 0
80, 6, 0, 0
80, 7, 0, 0
80, 8, 0, 0
80, 9, 0, 0
80, 10, 1, 0
80, 11, 1, 1
80, 12, 0, 0
80, 13, 0, 0
80, 14, 0, 1
80, 15, 1, 0
80, 16, 0, 0
80, 17, 0, 0
80, 18, 0, 0
80, 19, 4, 0
80, 20, 1, 0
80, 21, 0, 0
80, 22, 4, 2
80, 23, 1, 0
80, 24, 4, 0
80, 25, 5, 1
80, 26, 2, 4
80, 27, 5, 0
80, 28, 2, 1
80, 29, 6, 0
80, 30, 5, 3
80, 31, 7, 0
80, 32, 10, 0
80, 33, 14, 2
80, 34, 13, 0
80, 35, 8, 0
80, 36, 6, 2
80, 37, 15, 3
80, 38, 17, 2
80, 39, 22, 0
80, 40, 22, 2
80, 41, 33, 3
80, 42, 24, 2
80, 43, 33, 0
80, 44, 30, 3
80, 45, 38, 1
80, 46, 45, 1
80, 47, 43, 11
80, 48, 53, 3
80, 49, 59, 3
80, 50, 69, 2
80, 51, 93, 4
80, 52, 92, 3
80, 53, 98, 3
80, 54, 124, 9
80, 55, 119, 9
80, 56, 150, 3
80, 57, 147, 6
80, 58, 179, 14
80, 59, 168, 9
80, 60, 209, 8
80, 61, 235, 10
80, 62, 286, 10
80, 63, 297, 13
80, 64, 299, 12
80, 65, 340, 15
80, 66, 375, 18
80, 67, 409, 19
80, 68, 439, 16
80, 69, 415, 24
80, 70, 438, 19
80, 71, 511, 23
80, 72, 546, 16
80, 73, 531, 19
80, 74, 487, 25
80, 75, 555, 27
80, 76, 589, 30
80, 77, 548, 24
80, 78, 540, 38
80, 79, 512, 32
80, 80, 532, 30
80, 81, 455, 25
80, 82, 417, 31
80, 83, 424, 44
80, 84, 400, 23
80, 85, 312, 35
80, 86, 267, 26
82, 0, 0, 0
82, 1, 0, 0
82, 2, 0, 0
82, 3, 0, 0
82, 4, 0, 0
82, 5, 0, 0
82, 6, 0, 0
82, 7, 0, 0
82, 8, 0, 0
82, 9, 0, 0
82, 10, 0, 0
82, 11, 0, 0
82, 12, 0, 0
82, 13, 0, 0
82, 14, 0, 0
82, 15, 2, 0
82, 16, 1, 0
82, 17, 2, 0
82, 18, 0, 0
82, 19, 2, 0
82, 20, 3, 0
82, 21, 3, 0
82, 22, 3, 0
82, 23, 0, 1
82, 24, 1, 0
82, 25, 1, 0
82, 26, 2, 0
82, 27, 2, 0
82, 28, 13, 0
82, 29, 4, 0
82, 30, 5, 0
82, 31, 9, 0
82, 32, 10, 1
82, 33, 8, 0
82, 34, 18, 0
82, 35, 20, 0
82, 36, 15, 1
82, 37, 19, 0
82, 38, 15, 0
82, 39, 13, 0
82, 40, 36, 0
82, 41, 28, 4
82, 42, 53, 0
82, 43, 40, 1
82, 44, 40, 1
82, 45, 50, 4
82, 46, 67, 3
82, 47, 62, 2
82, 48, 77, 4
82, 49, 81, 3
82, 50, 109, 4
82, 51, 108, 10
82, 52, 105, 2
82, 53, 131, 4
82, 54, 153, 3
82, 55, 199, 10
82, 56, 217, 3
82, 57, 210, 9
82, 58, 237, 6
82, 59, 244, 15
82, 60, 302, 11
82, 61, 314, 9
82, 62, 334, 4
82, 63, 400, 13
82, 64, 395, 21
82, 65, 492, 13
82, 66, 455, 20
82, 67, 484, 14
82, 68, 535, 20
82, 69, 545, 17
82, 70, 565, 19
82, 71, 564, 18
82, 72, 580, 28
82, 73, 533, 17
82, 74, 552, 33
82, 75, 537, 25
82, 76, 537, 22
82, 77, 503, 28
82, 78, 450, 22
82, 79, 442, 20
82, 80, 386, 28
82, 81, 356, 20
82, 82, 290, 27
82, 83, 290, 23
82, 84, 221, 20
82, 85, 195, 20
82, 86, 156, 12
83, 0, 0, 0
83, 1, 0, 0
83, 2, 0, 0
83, 3, 0, 0
83, 4, 0, 0
83, 5, 0, 0
83, 6, 0, 0
83, 7, 0, 0
83, 8, 0, 0
83, 9, 0, 0
83, 10, 0, 0
83, 11, 0, 0
83, 12, 0, 0
83, 13, 0, 0
83, 14, 1, 0
83, 15, 1, 0
83, 16, 2, 0
83, 17, 2, 0
83, 18, 1, 0
83, 19, 1, 0
83, 20, 3, 0
83, 21, 0, 0
83, 22, 1, 0
83, 23, 0, 0
83, 24, 0, 1
83, 25, 2, 0
83, 26, 1, 0
83, 27, 7, 0
83, 28, 0, 0
83, 29, 7, 0
83, 30, 6, 0
83, 31, 7, 0
83, 32, 4, 0
83, 33, 13, 0
83, 34, 13, 0
83, 35, 12, 1
83, 36, 12, 1
83, 37, 18, 0
83, 38, 16, 0
83, 39, 25, 0
83, 40, 20, 0
83, 41, 20, 0
83, 42, 23, 1
83, 43, 28, 1
83, 44, 37, 1
83, 45, 42, 0
83, 46, 43, 1
83, 47, 65, 0
83, 48, 72, 3
83, 49, 86, 5
83, 50, 78, 4
83, 51, 100, 2
83, 52, 113, 2
83, 53, 126, 4
83, 54, 131, 2
83, 55, 153, 5
83, 56, 182, 7
83, 57, 206, 0
83, 58, 235, 10
83, 59, 255, 10
83, 60, 315, 4
83, 61, 318, 12
83, 62, 333, 16
83, 63, 387, 8
83, 64, 451, 10
83, 65, 437, 12
83, 66, 479, 22
83, 67, 522, 15
83, 68, 555, 19
83, 69, 571, 14
83, 70, 525, 22
83, 71, 589, 19
83, 72, 550, 31
83, 73, 531, 20
83, 74, 595, 26
83, 75, 521, 32
83, 76, 467, 25
83, 77, 500, 29
83, 78, 428, 27
83, 79, 362, 24
83, 80, 334, 30
83, 81, 270, 24
83, 82, 205, 19
83, 83, 196, 16
83, 84, 159, 17
83, 85, 139, 16
83, 86, 116, 4
84, 0, 0, 0
84, 1, 0, 0
84, 2, 0, 0
84, 3, 0, 0
84, 4, 0, 0
84, 5, 0, 0
84, 6, 0, 0
84, 7, 0, 0
84, 8, 0, 0
84, 9, 0, 0
84, 10, 0, 0
84, 11, 0, 0
84, 12, 0, 0
84, 13, 1, 0
84, 14, 1, 0
84, 15, 1, 0
84, 16, 1, 0
84, 17, 2, 0
84, 18, 0, 0
84, 19, 0, 0
84, 20, 0, 0
84, 21, 2, 0
84, 22, 0, 0
84, 23, 2, 0
84, 24, 4, 1
84, 25, 2, 0
84, 26, 3, 0
84, 27, 0, 1
84, 28, 7, 0
84, 29, 3, 0
84, 30, 14, 0
84, 31, 13, 0
84, 32, 6, 0
84, 33, 14, 0
84, 34, 9, 0
84, 35, 5, 1
84, 36, 12, 1
84, 37, 11, 0
84, 38, 17, 0
84, 39, 22, 0
84, 40, 25, 3
84, 41, 22, 0
84, 42, 24, 0
84, 43, 44, 1
84, 44, 55, 2
84, 45, 49, 3
84, 46, 65, 3
84, 47, 76, 1
84, 48, 77, 2
84, 49, 100, 3
84, 50, 83, 2
84, 51, 102, 2
84, 52, 138, 4
84, 53, 138, 4
84, 54, 165, 9
84, 55, 193, 7
84, 56, 226, 4
84, 57, 216, 7
84, 58, 262, 10
84, 59, 284, 12
84, 60, 322, 16
84, 61, 373, 15
84, 62, 397, 13
84, 63, 417, 19
84, 64, 433, 15
84, 65, 519, 17
84, 66, 515, 17
84, 67, 567, 28
84, 68, 559, 21
84, 69, 580, 24
84, 70, 622, 21
84, 71, 616, 23
84, 72, 597, 31
84, 73, 629, 27
84, 74, 609, 30
84, 75, 585, 36
84, 76, 563, 32
84, 77, 496, 25
84, 78, 481, 22
84, 79, 419, 31
84, 80, 407, 29
84, 81, 349, 18
84, 82, 321, 20
84, 83, 278, 29
84, 84, 266, 15
84, 85, 198, 16
84, 86, 175, 16
86, 0, 0, 0
86, 1, 0, 0
86, 2, 0, 0
86, 3, 0, 0
86, 4, 0, 0
86, 5, 0, 0
86, 6, 0, 0
86, 7, 0, 0
86, 8, 0, 0
86, 9, 0, 0
86, 10, 0, 0
86, 11, 0, 0
86, 12, 0, 0
86, 13, 0, 0
86, 14, 1, 0
86, 15, 0, 0
86, 16, 1, 0
86, 17, 0, 0
86, 18, 0, 0
86, 19, 0, 0
86, 20, 2, 0
86, 21, 1, 0
86, 22, 0, 0
86, 23, 2, 1
86, 24, 1, 0
86, 25, 1, 0
86, 26, 1, 0
86, 27, 6, 0
86, 28, 5, 0
86, 29, 1, 0
86, 30, 3, 0
86, 31, 2, 0
86, 32, 4, 0
86, 33, 8, 0
86, 34, 10, 0
86, 35, 9, 0
86, 36, 12, 0
86, 37, 11, 0
86, 38, 9, 0
86, 39, 11, 0
86, 40, 20, 0
86, 41, 22, 0
86, 42, 28, 1
86, 43, 39, 1
86, 44, 36, 3
86, 45, 37, 1
86, 46, 50, 2
86, 47, 49, 4
86, 48, 55, 3
86, 49, 66, 0
86, 50, 75, 3
86, 51, 84, 1
86, 52, 118, 3
86, 53, 124, 5
86, 54, 175, 4
86, 55, 158, 8
86, 56, 205, 5
86, 57, 218, 8
86, 58, 275, 3
86, 59, 263, 13
86, 60, 275, 9
86, 61, 318, 8
86, 62, 370, 12
86, 63, 442, 14
86, 64, 503, 10
86, 65, 470, 18
86, 66, 507, 17
86, 67, 599, 19
86, 68, 629, 18
86, 69, 592, 22
86, 70, 587, 25
86, 71, 601, 24
86, 72, 625, 14
86, 73, 611, 32
86, 74, 615, 18
86, 75, 521, 26
86, 76, 525, 29
86, 77, 434, 24
86, 78, 379, 23
86, 79, 384, 25
86, 80, 335, 23
86, 81, 253, 25
86, 82, 219, 19
86, 83, 170, 27
86, 84, 134, 13
86, 85, 111, 19
86, 86, 83, 10
93, 0, 0, 0
93, 1, 0, 0
93, 2, 0, 0
93, 3, 0, 0
93, 4, 0, 0
93, 5, 0, 0
93, 6, 0, 0
93, 7, 0, 0
93, 8, 0, 0
93, 9, 0, 0
93, 10, 0, 0
93, 11, 0, 0
93, 12, 0, 0
93, 13, 1, 0
93, 14, 0, 0
93, 15, 2, 0
93, 16, 1, 0
93, 17, 2, 0
93, 18, 1, 0
93, 19, 0, 2
93, 20, 0, 0
93, 21, 0, 0
93, 22, 2, 0
93, 23, 1, 0
93, 24, 2, 0
93, 25, 5, 0
93, 26, 5, 1
93, 27, 6, 0
93, 28, 4, 1
93, 29, 4, 0
93, 30, 9, 1
93, 31, 6, 0
93, 32, 9, 2
93, 33, 10, 0
93, 34, 12, 0
93, 35, 9, 1
93, 36, 17, 0
93, 37, 13, 0
93, 38, 15, 1
93, 39, 26, 1
93, 40, 18, 2
93, 41, 33, 1
93, 42, 40, 0
93, 43, 38, 0
93, 44, 55, 1
93, 45, 40, 0
93, 46, 69, 3
93, 47, 72, 3
93, 48, 88, 2
93, 49, 94, 1
93, 50, 119, 2
93, 51, 120, 4
93, 52, 140, 1
93, 53, 169, 4
93, 54, 200, 2
93, 55, 202, 3
93, 56, 220, 3
93, 57, 253, 8
93, 58, 306, 5
93, 59, 321, 6
93, 60, 379, 16
93, 61, 397, 12
93, 62, 444, 14
93, 63, 433, 17
93, 64, 535, 16
93, 65, 553, 16
93, 66, 584, 24
93, 67, 571, 23
93, 68, 627, 25
93, 69, 675, 27
93, 70, 587, 22
93, 71, 597, 27
93, 72, 564, 34
93, 73, 545, 25
93, 74, 503, 28
93, 75, 453, 26
93, 76, 412, 28
93, 77, 364, 25
93, 78, 302, 20
93, 79, 240, 18
93, 80, 245, 15
93, 81, 174, 11
93, 82, 149, 17
93, 83, 122, 14
93, 84, 108, 9
93, 85, 75, 8
93, 86, 55, 15
99, 0, 0, 0
99, 1, 0, 0
99, 2, 0, 0
99, 3, 0, 0
99, 4, 0, 0
99, 5, 0, 0
99, 6, 0, 0
99, 7, 0, 0
99, 8, 1, 0
99, 9, 0, 0
99, 10, 1, 0
99, 11, 0, 0
99, 12, 0, 0
99, 13, 0, 0
99, 14, 1, 0
99, 15, 1, 0
99, 16, 0, 0
99, 17, 3, 0
99, 18, 0, 0
99, 19, 1, 0
99, 20, 3, 0
99, 21, 1, 0
99, 22, 4, 0
99, 23, 1, 0
99, 24, 2, 0
99, 25, 1, 1
99, 26, 5, 0
99, 27, 5, 0
99, 28, 4, 0
99, 29, 9, 0
99, 30, 5, 0
99, 31, 8, 0
99, 32, 6, 0
99, 33, 8, 0
99, 34, 17, 1
99, 35, 13, 2
99, 36, 16, 0
99, 37, 9, 0
99, 38, 24, 1
99, 39, 15, 0
99, 40, 30, 1
99, 41, 28, 0
99, 42, 39, 0
99, 43, 50, 0
99, 44, 52, 4
99, 45, 44, 1
99, 46, 53, 3
99, 47, 55, 2
99, 48, 68, 1
99, 49, 78, 3
99, 50, 91, 1
99, 51, 101, 3
99, 52, 128, 1
99, 53, 114, 6
99, 54, 158, 4
99, 55, 178, 7
99, 56, 207, 4
99, 57, 235, 4
99, 58, 240, 8
99, 59, 287, 3
99, 60, 280, 12
99, 61, 309, 9
99, 62, 334, 9
99, 63, 378, 9
99, 64, 407, 17
99, 65, 450, 10
99, 66, 486, 15
99, 67, 511, 20
99, 68, 535, 15
99, 69, 498, 13
99, 70, 511, 20
99, 71, 565, 20
99, 72, 603, 31
99, 73, 556, 18
99, 74, 575, 27
99, 75, 533, 24
99, 76, 514, 25
99, 77, 490, 37
99, 78, 474, 18
99, 79, 367, 19
99, 80, 364, 28
99, 81, 307, 22
99, 82, 285, 21
99, 83, 253, 19
99, 84, 193, 10
99, 85, 157, 17
99, 86, 136, 13
101, 0, 0, 0
101, 1, 0, 0
101, 2, 0, 0
101, 3, 0, 0
101, 4, 0, 0
101, 5, 0, 0
101, 6, 0, 0
101, 7, 0, 0
101, 8, 0, 0
101, 9, 0, 0
101, 10, 0, 0
101, 11, 1, 0
101, 12, 0, 0
101, 13, 0, 0
101, 14, 0, 0
101, 15, 1, 0
101, 16, 0, 0
101, 17, 1, 0
101, 18, 1, 0
101, 19, 0, 1
101, 20, 1, 0
101, 21, 0, 0
101, 22, 2, 0
101, 23, 2, 1
101, 24, 0, 0
101, 25, 2, 0
101, 26, 0, 0
101, 27, 5, 0
101, 28, 4, 0
101, 29, 3, 0
101, 30, 3, 0
101, 31, 8, 0
101, 32, 9, 1
101, 33, 8, 0
101, 34, 8, 0
101, 35, 13, 1
101, 36, 26, 0
101, 37, 10, 0
101, 38, 13, 0
101, 39, 11, 0
101, 40, 16, 0
101, 41, 23, 0
101, 42, 41, 0
101, 43, 38, 2
101, 44, 55, 3
101, 45, 63, 4
101, 46, 54, 2
101, 47, 66, 1
101, 48, 88, 4
101, 49, 92, 2
101, 50, 114, 3
101, 51, 102, 0
101, 52, 127, 3
101, 53, 148, 4
101, 54, 184, 3
101, 55, 197, 11
101, 56, 220, 4
101, 57, 256, 4
101, 58, 291, 9
101, 59, 324, 6
101, 60, 377, 16
101, 61, 382, 13
101, 62, 440, 12
101, 63, 444, 15
101, 64, 521, 15
101, 65, 504, 21
101, 66, 516, 10
101, 67, 590, 23
101, 68, 588, 28
101, 69, 573, 22
101, 70, 589, 16
101, 71, 638, 26
101, 72, 618, 25
101, 73, 559, 28
101, 74, 503, 24
101, 75, 501, 27
101, 76, 442, 22
101, 77, 419, 30
101, 78, 361, 19
101, 79, 283, 18
101, 80, 263, 24
101, 81, 217, 18
101, 82, 157, 20
101, 83, 129, 17
101, 84, 94, 12
101, 85, 93, 13
101, 86, 62, 12
105, 0, 0, 0
105, 1, 0, 0
105, 2, 0, 0
105, 3, 0, 0
105, 4, 0, 0
105, 5, 0, 0
105, 6, 0, 0
105, 7, 0, 0
105, 8, 0, 0
105, 9, 0, 0
105, 10, 0, 0
105, 11, 0, 0
105, 12, 1, 0
105, 13, 1, 0
105, 14, 1, 0
105, 15, 1, 1
105, 16, 0, 1
105, 17, 2, 0
105, 18, 0, 0
105, 19, 1, 1
105, 20, 1, 0
105, 21, 1, 0
105, 22, 4, 0
105, 23, 4, 1
105, 24, 1, 1
105, 25, 3, 0
105, 26, 2, 0
105, 27, 4, 1
105, 28, 2, 2
105, 29, 5, 0
105, 30, 5, 0
105, 31, 4, 0
105, 32, 8, 1
105, 33, 13, 1
105, 34, 13, 0
105, 35, 6, 2
105, 36, 20, 1
105, 37, 22, 2
105, 38, 10, 0
105, 39, 20, 0
105, 40, 15, 0
105, 41, 13, 0
105, 42, 23, 2
105, 43, 18, 1
105, 44, 34, 1
105, 45, 30, 2
105, 46, 47, 2
105, 47, 39, 4
105, 48, 48, 2
105, 49, 64, 2
105, 50, 68, 5
105, 51, 73, 4
105, 52, 80, 7
105, 53, 107, 5
105, 54, 113, 5
105, 55, 121, 11
105, 56, 135, 13
105, 57, 129, 8
105, 58, 138, 6
105, 59, 165, 10
105, 60, 173, 11
105, 61, 204, 14
105, 62, 204, 13
105, 63, 244, 11
105, 64, 289, 7
105, 65, 338, 14
105, 66, 347, 15
105, 67, 306, 15
105, 68, 382, 22
105, 69, 383, 15
105, 70, 403, 15
105, 71, 468, 21
105, 72, 468, 13
105, 73, 464, 25
105, 74, 492, 24
105, 75, 497, 28
105, 76, 530, 16
105, 77, 516, 28
105, 78, 514, 28
105, 79, 524, 28
105, 80, 507, 26
105, 81, 476, 30
105, 82, 474, 26
105, 83, 450, 25
105, 84, 438, 25
105, 85, 384, 20
105, 86, 370, 36
112, 0, 0, 0
112, 1, 0, 0
112, 2, 0, 0
112, 3, 0, 0
112, 4, 0, 0
112, 5, 0, 0
112, 6, 0, 0
112, 7, 0, 0
112, 8, 0, 0
112, 9, 0, 0
112, 10, 0, 0
112, 11, 0, 0
112, 12, 0, 0
112, 13, 0, 0
112, 14, 1, 0
112, 15, 0, 0
112, 16, 0, 0
112, 17, 0, 0
112, 18, 0, 0
112, 19, 0, 0
112, 20, 0, 0
112, 21, 3, 0
112, 22, 2, 0
112, 23, 1, 2
112, 24, 2, 0
112, 25, 0, 0
112, 26, 1, 0
112, 27, 2, 0
112, 28, 2, 0
112, 29, 3, 0
112, 30, 7, 0
112, 31, 4, 0
112, 32, 6, 0
112, 33, 6, 0
112, 34, 8, 0
112, 35, 9, 0
112, 36, 13, 0
112, 37, 12, 2
112, 38, 20, 0
112, 39, 10, 2
112, 40, 23, 0
112, 41, 33, 0
112, 42, 19, 0
112, 43, 35, 1
112, 44, 32, 1
112, 45, 45, 3
112, 46, 39, 4
112, 47, 66, 2
112, 48, 72, 4
112, 49, 83, 5
112, 50, 92, 1
112, 51, 123, 4
112, 52, 106, 3
112, 53, 125, 3
112, 54, 135, 8
112, 55, 182, 8
112, 56, 216, 5
112, 57, 216, 7
112, 58, 237, 7
112, 59, 289, 13
112, 60, 295, 11
112, 61, 366, 9
112, 62, 355, 10
112, 63, 413, 12
112, 64, 458, 13
112, 65, 504, 21
112, 66, 524, 24
112, 67, 538, 15
112, 68, 593, 17
112, 69, 618, 24
112, 70, 657, 19
112, 71, 613, 23
112, 72, 588, 20
112, 73, 576, 30
112, 74, 626, 34
112, 75, 554, 30
112, 76, 542, 26
112, 77, 517, 30
112, 78, 464, 31
112, 79, 444, 22
112, 80, 390, 25
112, 81, 320, 22
112, 82, 300, 16
112, 83, 258, 17
112, 84, 253, 22
112, 85, 154, 16
112, 86, 165, 19
114, 0, 0, 0
114, 1, 0, 0
114, 2, 0, 0
114, 3, 0, 0
114, 4, 0, 0
114, 5, 0, 0
114, 6, 0, 0
114, 7, 0, 0
114, 8, 0, 0
114, 9, 0, 0
114, 10, 0, 0
114, 11, 0, 0
114, 12, 0, 0
114, 13, 0, 0
114, 14, 1, 0
114, 15, 0, 0
114, 16, 1, 0
114, 17, 1, 0
114, 18, 0, 0
114, 19, 1, 0
114, 20, 0, 0
114, 21, 1, 0
114, 22, 1, 0
114, 23, 2, 0
114, 24, 3, 0
114, 25, 5, 1
114, 26, 2, 0
114, 27, 2, 1
114, 28, 5, 0
114, 29, 5, 0
114, 30, 5, 0
114, 31, 2, 1
114, 32, 6, 0
114, 33, 4, 0
114, 34, 16, 0
114, 35, 13, 1
114, 36, 12, 0
114, 37, 10, 0
114, 38, 20, 0
114, 39, 15, 0
114, 40, 19, 1
114, 41, 24, 0
114, 42, 24, 0
114, 43, 22, 2
114, 44, 32, 2
114, 45, 31, 1
114, 46, 49, 1
114, 47, 57, 2
114, 48, 73, 0
114, 49, 73, 3
114, 50, 98, 4
114, 51, 91, 2
114, 52, 87, 3
114, 53, 110, 7
114, 54, 133, 2
114, 55, 124, 2
114, 56, 163, 4
114, 57, 173, 9
114, 58, 197, 5
114, 59, 238, 11
114, 60, 293, 7
114, 61, 294, 7
114, 62, 336, 18
114, 63, 377, 8
114, 64, 396, 7
114, 65, 438, 10
114, 66, 450, 20
114, 67, 498, 12
114, 68, 492, 14
114, 69, 549, 20
114, 70, 544, 20
114, 71, 599, 22
114, 72, 548, 19
114, 73, 578, 26
114, 74, 564, 20
114, 75, 569, 23
114, 76, 558, 23
114, 77, 513, 18
114, 78, 466, 25
114, 79, 427, 30
114, 80, 361, 26
114, 81, 332, 25
114, 82, 305, 25
114, 83, 236, 19
114, 84, 181, 18
114, 85, 202, 15
114, 86, 122, 17
117, 0, 0, 0
117, 1, 0, 0
117, 2, 0, 0
117, 3, 0, 0
117, 4, 0, 0
117, 5, 0, 0
117, 6, 0, 0
117, 7, 1, 0
117, 8, 0, 0
117, 9, 0, 0
117, 10, 0, 0
117, 11, 0, 0
117, 12, 0, 0
117, 13, 1, 0
117, 14, 0, 0
117, 15, 0, 0
117, 16, 1, 0
