iterID,age_group,comparts,value
39, 2, 4, 0
39, 2, 5, 0
39, 2, 6, 0
39, 2, 7, 0
39, 2, 8, 0
39, 2, 9, 1
39, 2, 10, 1
39, 2, 11, 0
39, 2, 12, 0
39, 2, 13, 0
39, 2, 14, 0
39, 2, 15, 0
39, 2, 16, 45
39, 2, 17, 4
39, 3, 0, 810046
39, 3, 1, 0
39, 3, 2, 0
39, 3, 3, 0
39, 3, 4, 0
39, 3, 5, 0
39, 3, 6, 0
39, 3, 7, 0
39, 3, 8, 0
39, 3, 9, 0
39, 3, 10, 0
39, 3, 11, 4
39, 3, 12, 2
39, 3, 13, 1
39, 3, 14, 0
39, 3, 15, 1
39, 3, 16, 90
39, 3, 17, 5
39, 4, 0, 710619
39, 4, 1, 0
39, 4, 2, 0
39, 4, 3, 1
39, 4, 4, 0
39, 4, 5, 0
39, 4, 6, 0
39, 4, 7, 1
39, 4, 8, 0
39, 4, 9, 0
39, 4, 10, 0
39, 4, 11, 1
39, 4, 12, 1
39, 4, 13, 0
39, 4, 14, 0
39, 4, 15, 0
39, 4, 16, 50
39, 4, 17, 12
39, 5, 0, 601022
39, 5, 1, 0
39, 5, 2, 0
39, 5, 3, 0
39, 5, 4, 0
39, 5, 5, 0
39, 5, 6, 0
39, 5, 7, 0
39, 5, 8, 0
39, 5, 9, 2
39, 5, 10, 0
39, 5, 11, 1
39, 5, 12, 0
39, 5, 13, 1
39, 5, 14, 0
39, 5, 15, 0
39, 5, 16, 43
39, 5, 17, 6
39, 6, 0, 632621
39, 6, 1, 0
39, 6, 2, 0
39, 6, 3, 0
39, 6, 4, 0
39, 6, 5, 0
39, 6, 6, 0
39, 6, 7, 0
39, 6, 8, 0
39, 6, 9, 0
39, 6, 10, 0
39, 6, 11, 0
39, 6, 12, 0
39, 6, 13, 1
39, 6, 14, 0
39, 6, 15, 0
39, 6, 16, 26
39, 6, 17, 19
39, 7, 0, 2
39, 7, 1, 229
39, 7, 2, 0
39, 7, 3, 383
39, 7, 4, 0
39, 7, 5, 29
39, 7, 6, 58
39, 7, 7, 82
39, 7, 8, 163
39, 7, 9, 444
39, 7, 10, 751
39, 7, 11, 1157
39, 7, 12, 1894
39, 7, 13, 0
39, 7, 14, 1506
39, 7, 15, 0
39, 7, 16, 105776
39, 7, 17, 500
40, 0, 0, 1266655
40, 0, 1, 8
40, 0, 2, 0
40, 0, 3, 22
40, 0, 4, 0
40, 0, 5, 0
40, 0, 6, 1
40, 0, 7, 0
40, 0, 8, 1
40, 0, 9, 4
40, 0, 10, 6
40, 0, 11, 2
40, 0, 12, 5
40, 0, 13, 0
40, 0, 14, 2
40, 0, 15, 0
40, 0, 16, 76
40, 0, 17, 3
40, 1, 0, 638242
40, 1, 1, 5
40, 1, 2, 0
40, 1, 3, 3
40, 1, 4, 0
40, 1, 5, 0
40, 1, 6, 0
40, 1, 7, 0
40, 1, 8, 0
40, 1, 9, 0
40, 1, 10, 1
40, 1, 11, 0
40, 1, 12, 1
40, 1, 13, 0
40, 1, 14, 0
40, 1, 15, 0
40, 1, 16, 46
40, 1, 17, 2
40, 2, 0, 665398
40, 2, 1, 5
40, 2, 2, 0
40, 2, 3, 1
40, 2, 4, 0
40, 2, 5, 0
40, 2, 6, 0
40, 2, 7, 0
40, 2, 8, 0
40, 2, 9, 3
40, 2, 10, 2
40, 2, 11, 2
40, 2, 12, 2
40, 2, 13, 0
40, 2, 14, 0
40, 2, 15, 0
40, 2, 16, 48
40, 2, 17, 4
40, 3, 0, 810072
40, 3, 1, 4
40, 3, 2, 0
40, 3, 3, 1
40, 3, 4, 0
40, 3, 5, 0
40, 3, 6, 0
40, 3, 7, 0
40, 3, 8, 0
40, 3, 9, 3
40, 3, 10, 2
40, 3, 11, 1
40, 3, 12, 2
40, 3, 13, 0
40, 3, 14, 0
40, 3, 15, 0
40, 3, 16, 61
40, 3, 17, 3
40, 4, 0, 710624
40, 4, 1, 2
40, 4, 2, 0
40, 4, 3, 0
40, 4, 4, 0
40, 4, 5, 0
40, 4, 6, 0
40, 4, 7, 0
40, 4, 8, 0
40, 4, 9, 1
40, 4, 10, 3
40, 4, 11, 0
40, 4, 12, 0
40, 4, 13, 1
40, 4, 14, 0
40, 4, 15, 0
40, 4, 16, 50
40, 4, 17, 4
40, 5, 0, 601040
40, 5, 1, 1
40, 5, 2, 0
40, 5, 3, 0
40, 5, 4, 0
40, 5, 5, 0
40, 5, 6, 0
40, 5, 7, 0
40, 5, 8, 0
40, 5, 9, 3
40, 5, 10, 0
40, 5, 11, 0
40, 5, 12, 0
40, 5, 13, 1
40, 5, 14, 0
40, 5, 15, 0
40, 5, 16, 26
40, 5, 17, 4
40, 6, 0, 632643
40, 6, 1, 3
40, 6, 2, 0
40, 6, 3, 1
40, 6, 4, 0
40, 6, 5, 0
40, 6, 6, 0
40, 6, 7, 0
40, 6, 8, 0
40, 6, 9, 0
40, 6, 10, 0
40, 6, 11, 1
40, 6, 12, 1
40, 6, 13, 0
40, 6, 14, 0
40, 6, 15, 0
40, 6, 16, 9
40, 6, 17, 9
40, 7, 0, 5047
40, 7, 1, 12888
40, 7, 2, 0
40, 7, 3, 7223
40, 7, 4, 0
40, 7, 5, 224
40, 7, 6, 234
40, 7, 7, 196
40, 7, 8, 179
40, 7, 9, 7454
40, 7, 10, 7923
40, 7, 11, 8188
40, 7, 12, 8592
40, 7, 13, 0
40, 7, 14, 2163
40, 7, 15, 0
40, 7, 16, 52474
40, 7, 17, 189
41, 0, 0, 1266687
41, 0, 1, 8
41, 0, 2, 0
41, 0, 3, 14
41, 0, 4, 0
41, 0, 5, 0
41, 0, 6, 0
41, 0, 7, 0
41, 0, 8, 0
41, 0, 9, 3
41, 0, 10, 4
41, 0, 11, 5
41, 0, 12, 4
41, 0, 13, 1
41, 0, 14, 1
41, 0, 15, 1
41, 0, 16, 56
41, 0, 17, 1
41, 1, 0, 638235
41, 1, 1, 1
41, 1, 2, 0
41, 1, 3, 0
41, 1, 4, 0
41, 1, 5, 0
41, 1, 6, 0
41, 1, 7, 0
41, 1, 8, 0
41, 1, 9, 2
41, 1, 10, 1
41, 1, 11, 0
41, 1, 12, 1
41, 1, 13, 0
41, 1, 14, 0
41, 1, 15, 0
41, 1, 16, 60
41, 1, 17, 0
41, 2, 0, 665396
41, 2, 1, 1
41, 2, 2, 0
41, 2, 3, 3
41, 2, 4, 0
41, 2, 5, 0
41, 2, 6, 0
41, 2, 7, 0
41, 2, 8, 0
41, 2, 9, 3
41, 2, 10, 0
41, 2, 11, 1
41, 2, 12, 2
41, 2, 13, 0
41, 2, 14, 0
41, 2, 15, 1
41, 2, 16, 57
41, 2, 17, 1
41, 3, 0, 810077
41, 3, 1, 2
41, 3, 2, 0
41, 3, 3, 1
41, 3, 4, 0
41, 3, 5, 0
41, 3, 6, 0
41, 3, 7, 0
41, 3, 8, 0
41, 3, 9, 0
41, 3, 10, 2
41, 3, 11, 1
41, 3, 12, 2
41, 3, 13, 0
41, 3, 14, 0
41, 3, 15, 2
41, 3, 16, 60
41, 3, 17, 2
41, 4, 0, 710619
41, 4, 1, 0
41, 4, 2, 0
41, 4, 3, 4
41, 4, 4, 0
41, 4, 5, 0
41, 4, 6, 0
41, 4, 7, 0
41, 4, 8, 0
41, 4, 9, 2
41, 4, 10, 0
41, 4, 11, 0
41, 4, 12, 1
41, 4, 13, 2
41, 4, 14, 1
41, 4, 15, 0
41, 4, 16, 52
41, 4, 17, 4
41, 5, 0, 601028
41, 5, 1, 1
41, 5, 2, 0
41, 5, 3, 5
41, 5, 4, 0
41, 5, 5, 0
41, 5, 6, 0
41, 5, 7, 0
41, 5, 8, 1
41, 5, 9, 0
41, 5, 10, 1
41, 5, 11, 0
41, 5, 12, 1
41, 5, 13, 1
41, 5, 14, 0
41, 5, 15, 2
41, 5, 16, 31
41, 5, 17, 4
41, 6, 0, 632607
41, 6, 1, 2
41, 6, 2, 0
41, 6, 3, 0
41, 6, 4, 0
41, 6, 5, 0
41, 6, 6, 0
41, 6, 7, 0
41, 6, 8, 0
41, 6, 9, 1
41, 6, 10, 0
41, 6, 11, 1
41, 6, 12, 0
41, 6, 13, 2
41, 6, 14, 2
41, 6, 15, 1
41, 6, 16, 35
41, 6, 17, 16
41, 7, 0, 29803
41, 7, 1, 13331
41, 7, 2, 0
41, 7, 3, 7756
41, 7, 4, 0
41, 7, 5, 153
41, 7, 6, 204
41, 7, 7, 161
41, 7, 8, 107
41, 7, 9, 5712
41, 7, 10, 5559
41, 7, 11, 5433
41, 7, 12, 5274
41, 7, 13, 0
41, 7, 14, 1355
41, 7, 15, 0
41, 7, 16, 37996
41, 7, 17, 130
43, 0, 0, 1264352
43, 0, 1, 238
43, 0, 2, 0
43, 0, 3, 683
43, 0, 4, 0
43, 0, 5, 0
43, 0, 6, 5
43, 0, 7, 7
43, 0, 8, 5
43, 0, 9, 57
43, 0, 10, 72
43, 0, 11, 83
43, 0, 12, 55
43, 0, 13, 24
43, 0, 14, 39
43, 0, 15, 3
43, 0, 16, 1076
43, 0, 17, 86
43, 1, 0, 637204
43, 1, 1, 111
43, 1, 2, 0
43, 1, 3, 53
43, 1, 4, 0
43, 1, 5, 0
43, 1, 6, 1
43, 1, 7, 1
43, 1, 8, 0
43, 1, 9, 38
43, 1, 10, 39
43, 1, 11, 10
43, 1, 12, 45
43, 1, 13, 1
43, 1, 14, 10
43, 1, 15, 0
43, 1, 16, 767
43, 1, 17, 20
43, 2, 0, 664341
43, 2, 1, 96
43, 2, 2, 0
43, 2, 3, 62
43, 2, 4, 0
43, 2, 5, 2
43, 2, 6, 1
43, 2, 7, 0
43, 2, 8, 0
43, 2, 9, 40
43, 2, 10, 29
43, 2, 11, 43
43, 2, 12, 56
43, 2, 13, 7
43, 2, 14, 8
43, 2, 15, 0
43, 2, 16, 748
43, 2, 17, 32
43, 3, 0, 808780
43, 3, 1, 155
43, 3, 2, 0
43, 3, 3, 58
43, 3, 4, 0
43, 3, 5, 0
43, 3, 6, 0
43, 3, 7, 5
43, 3, 8, 0
43, 3, 9, 42
43, 3, 10, 61
43, 3, 11, 49
43, 3, 12, 54
43, 3, 13, 17
43, 3, 14, 16
43, 3, 15, 5
43, 3, 16, 836
43, 3, 17, 71
43, 4, 0, 709777
43, 4, 1, 84
43, 4, 2, 0
43, 4, 3, 45
43, 4, 4, 0
43, 4, 5, 2
43, 4, 6, 2
43, 4, 7, 3
43, 4, 8, 3
43, 4, 9, 38
43, 4, 10, 20
43, 4, 11, 28
43, 4, 12, 14
43, 4, 13, 21
43, 4, 14, 11
43, 4, 15, 5
43, 4, 16, 511
43, 4, 17, 121
43, 5, 0, 600536
43, 5, 1, 50
43, 5, 2, 0
43, 5, 3, 22
43, 5, 4, 0
43, 5, 5, 3
43, 5, 6, 4
43, 5, 7, 1
43, 5, 8, 1
43, 5, 9, 9
43, 5, 10, 15
43, 5, 11, 12
43, 5, 12, 12
43, 5, 13, 18
43, 5, 14, 10
43, 5, 15, 5
43, 5, 16, 283
43, 5, 17, 94
43, 6, 0, 632162
43, 6, 1, 53
43, 6, 2, 0
43, 6, 3, 20
43, 6, 4, 0
43, 6, 5, 4
43, 6, 6, 5
43, 6, 7, 1
43, 6, 8, 4
43, 6, 9, 3
43, 6, 10, 8
43, 6, 11, 5
43, 6, 12, 5
43, 6, 13, 37
43, 6, 14, 8
43, 6, 15, 1
43, 6, 16, 188
43, 6, 17, 163
43, 7, 0, 3
43, 7, 1, 172
43, 7, 2, 0
43, 7, 3, 275
43, 7, 4, 0
43, 7, 5, 11
43, 7, 6, 32
43, 7, 7, 75
43, 7, 8, 91
43, 7, 9, 315
43, 7, 10, 476
43, 7, 11, 851
43, 7, 12, 1428
43, 7, 13, 0
43, 7, 14, 1272
43, 7, 15, 0
43, 7, 16, 107421
43, 7, 17, 552
45, 0, 0, 1266622
45, 0, 1, 7
45, 0, 2, 0
45, 0, 3, 28
45, 0, 4, 0
45, 0, 5, 2
45, 0, 6, 0
45, 0, 7, 1
45, 0, 8, 0
45, 0, 9, 3
45, 0, 10, 6
45, 0, 11, 6
45, 0, 12, 9
45, 0, 13, 1
45, 0, 14, 7
45, 0, 15, 0
45, 0, 16, 81
45, 0, 17, 12
45, 1, 0, 638196
45, 1, 1, 6
45, 1, 2, 0
45, 1, 3, 1
45, 1, 4, 0
45, 1, 5, 0
45, 1, 6, 0
45, 1, 7, 0
45, 1, 8, 0
45, 1, 9, 3
45, 1, 10, 0
45, 1, 11, 5
45, 1, 12, 0
45, 1, 13, 0
45, 1, 14, 2
45, 1, 15, 0
45, 1, 16, 85
45, 1, 17, 2
45, 2, 0, 665390
45, 2, 1, 3
45, 2, 2, 0
45, 2, 3, 2
45, 2, 4, 0
45, 2, 5, 0
45, 2, 6, 0
45, 2, 7, 0
45, 2, 8, 0
45, 2, 9, 0
45, 2, 10, 0
45, 2, 11, 2
45, 2, 12, 0
45, 2, 13, 1
45, 2, 14, 0
45, 2, 15, 0
45, 2, 16, 64
45, 2, 17, 3
45, 3, 0, 810033
45, 3, 1, 2
45, 3, 2, 0
45, 3, 3, 0
45, 3, 4, 0
45, 3, 5, 0
45, 3, 6, 0
45, 3, 7, 0
45, 3, 8, 0
45, 3, 9, 1
45, 3, 10, 3
45, 3, 11, 0
45, 3, 12, 7
45, 3, 13, 2
45, 3, 14, 1
45, 3, 15, 0
45, 3, 16, 98
45, 3, 17, 2
45, 4, 0, 710601
45, 4, 1, 1
45, 4, 2, 0
45, 4, 3, 1
45, 4, 4, 0
45, 4, 5, 0
45, 4, 6, 0
45, 4, 7, 0
45, 4, 8, 0
45, 4, 9, 2
45, 4, 10, 3
45, 4, 11, 0
45, 4, 12, 0
45, 4, 13, 1
45, 4, 14, 0
45, 4, 15, 0
45, 4, 16, 67
45, 4, 17, 9
45, 5, 0, 601031
45, 5, 1, 1
45, 5, 2, 0
45, 5, 3, 1
45, 5, 4, 0
45, 5, 5, 0
45, 5, 6, 0
45, 5, 7, 0
45, 5, 8, 0
45, 5, 9, 1
45, 5, 10, 0
45, 5, 11, 0
45, 5, 12, 1
45, 5, 13, 2
45, 5, 14, 0
45, 5, 15, 0
45, 5, 16, 30
45, 5, 17, 8
45, 6, 0, 632624
45, 6, 1, 1
45, 6, 2, 0
45, 6, 3, 1
45, 6, 4, 0
45, 6, 5, 0
45, 6, 6, 0
45, 6, 7, 1
45, 6, 8, 0
45, 6, 9, 0
45, 6, 10, 0
45, 6, 11, 1
45, 6, 12, 1
45, 6, 13, 1
45, 6, 14, 0
45, 6, 15, 0
45, 6, 16, 18
45, 6, 17, 19
45, 7, 0, 1
45, 7, 1, 253
45, 7, 2, 0
45, 7, 3, 285
45, 7, 4, 0
45, 7, 5, 13
45, 7, 6, 24
45, 7, 7, 80
45, 7, 8, 112
45, 7, 9, 374
45, 7, 10, 680
45, 7, 11, 1058
45, 7, 12, 1887
45, 7, 13, 0
45, 7, 14, 1591
45, 7, 15, 0
45, 7, 16, 106101
45, 7, 17, 515
46, 0, 0, 1266718
46, 0, 1, 3
46, 0, 2, 0
46, 0, 3, 10
46, 0, 4, 0
46, 0, 5, 0
46, 0, 6, 1
46, 0, 7, 1
46, 0, 8, 0
46, 0, 9, 0
46, 0, 10, 2
46, 0, 11, 1
46, 0, 12, 0
46, 0, 13, 0
46, 0, 14, 0
46, 0, 15, 0
46, 0, 16, 45
46, 0, 17, 4
46, 1, 0, 638222
46, 1, 1, 1
46, 1, 2, 0
46, 1, 3, 0
46, 1, 4, 0
46, 1, 5, 0
46, 1, 6, 0
46, 1, 7, 0
46, 1, 8, 0
46, 1, 9, 0
46, 1, 10, 0
46, 1, 11, 0
46, 1, 12, 1
46, 1, 13, 0
46, 1, 14, 0
46, 1, 15, 0
46, 1, 16, 74
46, 1, 17, 2
46, 2, 0, 665395
46, 2, 1, 1
46, 2, 2, 0
46, 2, 3, 0
46, 2, 4, 0
46, 2, 5, 0
46, 2, 6, 0
46, 2, 7, 0
46, 2, 8, 0
46, 2, 9, 0
46, 2, 10, 0
46, 2, 11, 0
46, 2, 12, 0
46, 2, 13, 0
46, 2, 14, 0
46, 2, 15, 0
46, 2, 16, 68
46, 2, 17, 1
46, 3, 0, 810074
46, 3, 1, 0
46, 3, 2, 0
46, 3, 3, 1
46, 3, 4, 0
46, 3, 5, 0
46, 3, 6, 0
46, 3, 7, 0
46, 3, 8, 0
46, 3, 9, 0
46, 3, 10, 0
46, 3, 11, 0
46, 3, 12, 0
46, 3, 13, 0
46, 3, 14, 0
46, 3, 15, 0
46, 3, 16, 68
46, 3, 17, 6
46, 4, 0, 710588
46, 4, 1, 1
46, 4, 2, 0
46, 4, 3, 0
46, 4, 4, 0
46, 4, 5, 0
46, 4, 6, 0
46, 4, 7, 0
46, 4, 8, 0
46, 4, 9, 0
46, 4, 10, 0
46, 4, 11, 0
46, 4, 12, 0
46, 4, 13, 1
46, 4, 14, 0
46, 4, 15, 0
46, 4, 16, 79
46, 4, 17, 16
46, 5, 0, 601007
46, 5, 1, 0
46, 5, 2, 0
46, 5, 3, 0
46, 5, 4, 0
46, 5, 5, 0
46, 5, 6, 0
46, 5, 7, 0
46, 5, 8, 0
46, 5, 9, 0
46, 5, 10, 0
46, 5, 11, 0
46, 5, 12, 0
46, 5, 13, 0
46, 5, 14, 0
46, 5, 15, 0
46, 5, 16, 55
46, 5, 17, 13
46, 6, 0, 632569
46, 6, 1, 0
46, 6, 2, 0
46, 6, 3, 0
46, 6, 4, 0
46, 6, 5, 0
46, 6, 6, 0
46, 6, 7, 0
46, 6, 8, 0
46, 6, 9, 0
46, 6, 10, 0
46, 6, 11, 0
46, 6, 12, 0
46, 6, 13, 1
46, 6, 14, 0
46, 6, 15, 0
46, 6, 16, 44
46, 6, 17, 53
46, 7, 0, 0
46, 7, 1, 38
46, 7, 2, 0
46, 7, 3, 52
46, 7, 4, 0
46, 7, 5, 5
46, 7, 6, 10
46, 7, 7, 33
46, 7, 8, 47
46, 7, 9, 95
46, 7, 10, 117
46, 7, 11, 219
46, 7, 12, 417
46, 7, 13, 0
46, 7, 14, 628
46, 7, 15, 0
46, 7, 16, 110708
46, 7, 17, 605
47, 0, 0, 1266657
47, 0, 1, 7
47, 0, 2, 0
47, 0, 3, 14
47, 0, 4, 0
47, 0, 5, 0
47, 0, 6, 0
47, 0, 7, 0
47, 0, 8, 0
47, 0, 9, 4
47, 0, 10, 4
47, 0, 11, 1
47, 0, 12, 1
47, 0, 13, 1
47, 0, 14, 0
47, 0, 15, 0
47, 0, 16, 86
47, 0, 17, 10
47, 1, 0, 638222
47, 1, 1, 2
47, 1, 2, 0
47, 1, 3, 1
47, 1, 4, 0
47, 1, 5, 0
47, 1, 6, 0
47, 1, 7, 0
47, 1, 8, 0
47, 1, 9, 1
47, 1, 10, 1
47, 1, 11, 1
47, 1, 12, 2
47, 1, 13, 0
47, 1, 14, 0
47, 1, 15, 0
47, 1, 16, 69
47, 1, 17, 1
47, 2, 0, 665378
47, 2, 1, 1
47, 2, 2, 0
47, 2, 3, 0
47, 2, 4, 0
47, 2, 5, 0
47, 2, 6, 0
47, 2, 7, 0
47, 2, 8, 0
47, 2, 9, 2
47, 2, 10, 0
47, 2, 11, 2
47, 2, 12, 1
47, 2, 13, 1
47, 2, 14, 2
47, 2, 15, 0
47, 2, 16, 74
47, 2, 17, 4
47, 3, 0, 810058
47, 3, 1, 5
47, 3, 2, 0
47, 3, 3, 0
47, 3, 4, 0
47, 3, 5, 0
47, 3, 6, 0
47, 3, 7, 0
47, 3, 8, 0
47, 3, 9, 1
47, 3, 10, 0
47, 3, 11, 3
47, 3, 12, 1
47, 3, 13, 0
47, 3, 14, 0
47, 3, 15, 0
47, 3, 16, 70
47, 3, 17, 11
47, 4, 0, 710613
47, 4, 1, 2
47, 4, 2, 0
47, 4, 3, 0
47, 4, 4, 0
47, 4, 5, 0
47, 4, 6, 0
47, 4, 7, 0
47, 4, 8, 0
47, 4, 9, 2
47, 4, 10, 0
47, 4, 11, 0
47, 4, 12, 1
47, 4, 13, 0
47, 4, 14, 0
47, 4, 15, 0
47, 4, 16, 56
47, 4, 17, 11
47, 5, 0, 601018
47, 5, 1, 3
47, 5, 2, 0
47, 5, 3, 0
47, 5, 4, 0
47, 5, 5, 0
47, 5, 6, 0
47, 5, 7, 0
47, 5, 8, 0
47, 5, 9, 0
47, 5, 10, 0
47, 5, 11, 0
47, 5, 12, 2
47, 5, 13, 2
47, 5, 14, 0
47, 5, 15, 0
47, 5, 16, 40
47, 5, 17, 10
47, 6, 0, 632611
47, 6, 1, 1
47, 6, 2, 0
47, 6, 3, 0
47, 6, 4, 0
47, 6, 5, 1
47, 6, 6, 0
47, 6, 7, 0
47, 6, 8, 0
47, 6, 9, 0
47, 6, 10, 0
47, 6, 11, 0
47, 6, 12, 1
47, 6, 13, 1
47, 6, 14, 0
47, 6, 15, 2
47, 6, 16, 30
47, 6, 17, 20
47, 7, 0, 0
47, 7, 1, 46
47, 7, 2, 0
47, 7, 3, 35
47, 7, 4, 0
47, 7, 5, 2
47, 7, 6, 7
47, 7, 7, 10
47, 7, 8, 39
47, 7, 9, 57
47, 7, 10, 77
47, 7, 11, 134
47, 7, 12, 301
47, 7, 13, 0
47, 7, 14, 596
47, 7, 15, 0
47, 7, 16, 111117
47, 7, 17, 553
48, 0, 0, 1266306
48, 0, 1, 58
48, 0, 2, 0
48, 0, 3, 140
48, 0, 4, 0
48, 0, 5, 1
48, 0, 6, 0
48, 0, 7, 1
48, 0, 8, 1
48, 0, 9, 10
48, 0, 10, 23
48, 0, 11, 18
48, 0, 12, 5
48, 0, 13, 4
48, 0, 14, 6
48, 0, 15, 5
48, 0, 16, 205
48, 0, 17, 2
48, 1, 0, 638115
48, 1, 1, 17
48, 1, 2, 0
48, 1, 3, 9
48, 1, 4, 0
48, 1, 5, 1
48, 1, 6, 0
48, 1, 7, 0
48, 1, 8, 0
48, 1, 9, 3
48, 1, 10, 6
48, 1, 11, 9
48, 1, 12, 15
48, 1, 13, 0
48, 1, 14, 2
48, 1, 15, 0
48, 1, 16, 121
48, 1, 17, 2
48, 2, 0, 665265
48, 2, 1, 19
48, 2, 2, 0
48, 2, 3, 14
48, 2, 4, 0
48, 2, 5, 0
48, 2, 6, 0
48, 2, 7, 0
48, 2, 8, 0
48, 2, 9, 5
48, 2, 10, 7
48, 2, 11, 9
48, 2, 12, 8
48, 2, 13, 0
48, 2, 14, 7
48, 2, 15, 0
48, 2, 16, 127
48, 2, 17, 4
48, 3, 0, 809921
48, 3, 1, 19
48, 3, 2, 0
48, 3, 3, 16
48, 3, 4, 0
48, 3, 5, 0
48, 3, 6, 1
48, 3, 7, 0
48, 3, 8, 0
48, 3, 9, 12
48, 3, 10, 9
48, 3, 11, 8
48, 3, 12, 6
48, 3, 13, 1
48, 3, 14, 1
48, 3, 15, 0
48, 3, 16, 150
48, 3, 17, 5
48, 4, 0, 710524
48, 4, 1, 17
48, 4, 2, 0
48, 4, 3, 11
48, 4, 4, 0
48, 4, 5, 0
48, 4, 6, 0
48, 4, 7, 1
48, 4, 8, 0
48, 4, 9, 2
48, 4, 10, 2
48, 4, 11, 4
48, 4, 12, 3
48, 4, 13, 2
48, 4, 14, 6
48, 4, 15, 1
48, 4, 16, 103
48, 4, 17, 9
48, 5, 0, 600981
48, 5, 1, 5
48, 5, 2, 0
48, 5, 3, 3
48, 5, 4, 0
48, 5, 5, 0
48, 5, 6, 0
48, 5, 7, 0
48, 5, 8, 0
48, 5, 9, 4
48, 5, 10, 6
48, 5, 11, 3
48, 5, 12, 2
48, 5, 13, 0
48, 5, 14, 0
48, 5, 15, 0
48, 5, 16, 61
48, 5, 17, 10
48, 6, 0, 632572
48, 6, 1, 11
48, 6, 2, 0
48, 6, 3, 3
48, 6, 4, 0
48, 6, 5, 2
48, 6, 6, 1
48, 6, 7, 1
48, 6, 8, 2
48, 6, 9, 2
48, 6, 10, 0
48, 6, 11, 1
48, 6, 12, 1
48, 6, 13, 4
48, 6, 14, 0
48, 6, 15, 7
48, 6, 16, 41
48, 6, 17, 19
48, 7, 0, 711
48, 7, 1, 5080
48, 7, 2, 0
48, 7, 3, 4455
48, 7, 4, 0
48, 7, 5, 148
48, 7, 6, 195
48, 7, 7, 248
48, 7, 8, 255
48, 7, 9, 4643
48, 7, 10, 5386
48, 7, 11, 6398
48, 7, 12, 7895
48, 7, 13, 0
48, 7, 14, 2654
48, 7, 15, 0
48, 7, 16, 74584
48, 7, 17, 322
49, 0, 0, 1264367
49, 0, 1, 262
49, 0, 2, 0
49, 0, 3, 677
49, 0, 4, 0
49, 0, 5, 0
49, 0, 6, 2
49, 0, 7, 1
49, 0, 8, 7
49, 0, 9, 86
49, 0, 10, 76
49, 0, 11, 84
49, 0, 12, 76
49, 0, 13, 27
49, 0, 14, 29
49, 0, 15, 6
49, 0, 16, 1058
49, 0, 17, 27
49, 1, 0, 637371
49, 1, 1, 89
49, 1, 2, 0
49, 1, 3, 60
49, 1, 4, 0
49, 1, 5, 0
49, 1, 6, 0
49, 1, 7, 0
49, 1, 8, 0
49, 1, 9, 39
49, 1, 10, 27
49, 1, 11, 34
49, 1, 12, 43
49, 1, 13, 5
49, 1, 14, 8
49, 1, 15, 3
49, 1, 16, 616
49, 1, 17, 5
49, 2, 0, 664415
49, 2, 1, 120
49, 2, 2, 0
49, 2, 3, 77
49, 2, 4, 0
49, 2, 5, 1
49, 2, 6, 1
49, 2, 7, 0
49, 2, 8, 0
49, 2, 9, 40
49, 2, 10, 35
49, 2, 11, 37
49, 2, 12, 43
49, 2, 13, 12
49, 2, 14, 16
49, 2, 15, 10
49, 2, 16, 640
49, 2, 17, 18
49, 3, 0, 808965
49, 3, 1, 125
49, 3, 2, 0
49, 3, 3, 68
49, 3, 4, 0
49, 3, 5, 2
49, 3, 6, 0
49, 3, 7, 0
49, 3, 8, 1
49, 3, 9, 47
49, 3, 10, 39
49, 3, 11, 34
49, 3, 12, 40
49, 3, 13, 24
49, 3, 14, 7
49, 3, 15, 8
49, 3, 16, 760
49, 3, 17, 29
49, 4, 0, 709882
49, 4, 1, 91
49, 4, 2, 0
49, 4, 3, 56
49, 4, 4, 0
49, 4, 5, 2
49, 4, 6, 3
49, 4, 7, 1
49, 4, 8, 6
49, 4, 9, 21
49, 4, 10, 32
49, 4, 11, 18
49, 4, 12, 24
49, 4, 13, 33
49, 4, 14, 9
49, 4, 15, 13
49, 4, 16, 463
49, 4, 17, 31
49, 5, 0, 600575
49, 5, 1, 46
49, 5, 2, 0
49, 5, 3, 24
49, 5, 4, 0
49, 5, 5, 3
49, 5, 6, 2
49, 5, 7, 4
49, 5, 8, 3
49, 5, 9, 17
49, 5, 10, 22
49, 5, 11, 9
49, 5, 12, 20
49, 5, 13, 15
49, 5, 14, 8
49, 5, 15, 7
49, 5, 16, 284
49, 5, 17, 36
49, 6, 0, 632200
49, 6, 1, 50
49, 6, 2, 0
49, 6, 3, 15
49, 6, 4, 0
49, 6, 5, 4
49, 6, 6, 7
49, 6, 7, 5
49, 6, 8, 8
49, 6, 9, 10
49, 6, 10, 9
49, 6, 11, 7
49, 6, 12, 18
49, 6, 13, 33
49, 6, 14, 7
49, 6, 15, 19
49, 6, 16, 235
49, 6, 17, 40
49, 7, 0, 6333
49, 7, 1, 7515
49, 7, 2, 0
49, 7, 3, 6707
49, 7, 4, 0
49, 7, 5, 216
49, 7, 6, 245
49, 7, 7, 255
49, 7, 8, 226
49, 7, 9, 4714
49, 7, 10, 5330
49, 7, 11, 5470
49, 7, 12, 6223
49, 7, 13, 0
49, 7, 14, 2039
49, 7, 15, 0
49, 7, 16, 67419
49, 7, 17, 282
50, 0, 0, 1259252
50, 0, 1, 1012
50, 0, 2, 0
50, 0, 3, 2443
