iterID,age_group,comparts,value
63, 0, 0, 1262274
63, 0, 1, 463
63, 0, 2, 0
63, 0, 3, 1302
63, 0, 4, 0
63, 0, 5, 3
63, 0, 6, 5
63, 0, 7, 5
63, 0, 8, 4
63, 0, 9, 124
63, 0, 10, 149
63, 0, 11, 131
63, 0, 12, 149
63, 0, 13, 55
63, 0, 14, 59
63, 0, 15, 20
63, 0, 16, 1983
63, 0, 17, 59
63, 1, 0, 636425
63, 1, 1, 155
63, 1, 2, 0
63, 1, 3, 77
63, 1, 4, 0
63, 1, 5, 1
63, 1, 6, 0
63, 1, 7, 0
63, 1, 8, 0
63, 1, 9, 67
63, 1, 10, 58
63, 1, 11, 86
63, 1, 12, 62
63, 1, 13, 3
63, 1, 14, 21
63, 1, 15, 1
63, 1, 16, 1329
63, 1, 17, 15
63, 2, 0, 663453
63, 2, 1, 203
63, 2, 2, 0
63, 2, 3, 101
63, 2, 4, 0
63, 2, 5, 0
63, 2, 6, 0
63, 2, 7, 0
63, 2, 8, 1
63, 2, 9, 69
63, 2, 10, 87
63, 2, 11, 75
63, 2, 12, 64
63, 2, 13, 12
63, 2, 14, 18
63, 2, 15, 9
63, 2, 16, 1353
63, 2, 17, 20
63, 3, 0, 807583
63, 3, 1, 246
63, 3, 2, 0
63, 3, 3, 115
63, 3, 4, 0
63, 3, 5, 4
63, 3, 6, 3
63, 3, 7, 2
63, 3, 8, 3
63, 3, 9, 63
63, 3, 10, 114
63, 3, 11, 70
63, 3, 12, 83
63, 3, 13, 24
63, 3, 14, 38
63, 3, 15, 13
63, 3, 16, 1741
63, 3, 17, 47
63, 4, 0, 709109
63, 4, 1, 153
63, 4, 2, 0
63, 4, 3, 64
63, 4, 4, 0
63, 4, 5, 5
63, 4, 6, 3
63, 4, 7, 1
63, 4, 8, 3
63, 4, 9, 46
63, 4, 10, 36
63, 4, 11, 38
63, 4, 12, 38
63, 4, 13, 28
63, 4, 14, 20
63, 4, 15, 17
63, 4, 16, 1050
63, 4, 17, 74
63, 5, 0, 600158
63, 5, 1, 87
63, 5, 2, 0
63, 5, 3, 48
63, 5, 4, 0
63, 5, 5, 6
63, 5, 6, 4
63, 5, 7, 4
63, 5, 8, 4
63, 5, 9, 17
63, 5, 10, 31
63, 5, 11, 23
63, 5, 12, 39
63, 5, 13, 29
63, 5, 14, 10
63, 5, 15, 16
63, 5, 16, 523
63, 5, 17, 76
63, 6, 0, 631895
63, 6, 1, 81
63, 6, 2, 0
63, 6, 3, 38
63, 6, 4, 0
63, 6, 5, 6
63, 6, 6, 3
63, 6, 7, 3
63, 6, 8, 6
63, 6, 9, 12
63, 6, 10, 8
63, 6, 11, 7
63, 6, 12, 10
63, 6, 13, 59
63, 6, 14, 12
63, 6, 15, 31
63, 6, 16, 269
63, 6, 17, 227
63, 7, 0, 3
63, 7, 1, 110
63, 7, 2, 0
63, 7, 3, 67
63, 7, 4, 0
63, 7, 5, 1
63, 7, 6, 16
63, 7, 7, 38
63, 7, 8, 64
63, 7, 9, 140
63, 7, 10, 235
63, 7, 11, 363
63, 7, 12, 703
63, 7, 13, 0
63, 7, 14, 829
63, 7, 15, 0
63, 7, 16, 109860
63, 7, 17, 545
64, 0, 0, 1264783
64, 0, 1, 157
64, 0, 2, 0
64, 0, 3, 485
64, 0, 4, 0
64, 0, 5, 4
64, 0, 6, 2
64, 0, 7, 5
64, 0, 8, 2
64, 0, 9, 51
64, 0, 10, 41
64, 0, 11, 51
64, 0, 12, 69
64, 0, 13, 32
64, 0, 14, 23
64, 0, 15, 13
64, 0, 16, 1017
64, 0, 17, 50
64, 1, 0, 637462
64, 1, 1, 61
64, 1, 2, 0
64, 1, 3, 28
64, 1, 4, 0
64, 1, 5, 0
64, 1, 6, 0
64, 1, 7, 0
64, 1, 8, 0
64, 1, 9, 33
64, 1, 10, 26
64, 1, 11, 18
64, 1, 12, 15
64, 1, 13, 2
64, 1, 14, 4
64, 1, 15, 1
64, 1, 16, 641
64, 1, 17, 9
64, 2, 0, 664458
64, 2, 1, 80
64, 2, 2, 0
64, 2, 3, 43
64, 2, 4, 0
64, 2, 5, 0
64, 2, 6, 0
64, 2, 7, 0
64, 2, 8, 0
64, 2, 9, 30
64, 2, 10, 33
64, 2, 11, 31
64, 2, 12, 28
64, 2, 13, 2
64, 2, 14, 6
64, 2, 15, 0
64, 2, 16, 735
64, 2, 17, 19
64, 3, 0, 808951
64, 3, 1, 93
64, 3, 2, 0
64, 3, 3, 48
64, 3, 4, 0
64, 3, 5, 1
64, 3, 6, 0
64, 3, 7, 4
64, 3, 8, 2
64, 3, 9, 32
64, 3, 10, 33
64, 3, 11, 18
64, 3, 12, 33
64, 3, 13, 7
64, 3, 14, 15
64, 3, 15, 1
64, 3, 16, 877
64, 3, 17, 34
64, 4, 0, 709902
64, 4, 1, 55
64, 4, 2, 0
64, 4, 3, 22
64, 4, 4, 0
64, 4, 5, 5
64, 4, 6, 2
64, 4, 7, 0
64, 4, 8, 3
64, 4, 9, 15
64, 4, 10, 22
64, 4, 11, 8
64, 4, 12, 17
64, 4, 13, 12
64, 4, 14, 12
64, 4, 15, 2
64, 4, 16, 556
64, 4, 17, 52
64, 5, 0, 600651
64, 5, 1, 32
64, 5, 2, 0
64, 5, 3, 19
64, 5, 4, 0
64, 5, 5, 2
64, 5, 6, 2
64, 5, 7, 1
64, 5, 8, 0
64, 5, 9, 5
64, 5, 10, 9
64, 5, 11, 10
64, 5, 12, 14
64, 5, 13, 11
64, 5, 14, 4
64, 5, 15, 1
64, 5, 16, 270
64, 5, 17, 44
64, 6, 0, 632230
64, 6, 1, 28
64, 6, 2, 0
64, 6, 3, 11
64, 6, 4, 0
64, 6, 5, 3
64, 6, 6, 2
64, 6, 7, 2
64, 6, 8, 5
64, 6, 9, 5
64, 6, 10, 5
64, 6, 11, 3
64, 6, 12, 6
64, 6, 13, 21
64, 6, 14, 5
64, 6, 15, 8
64, 6, 16, 220
64, 6, 17, 113
64, 7, 0, 7
64, 7, 1, 88
64, 7, 2, 0
64, 7, 3, 50
64, 7, 4, 0
64, 7, 5, 1
64, 7, 6, 8
64, 7, 7, 23
64, 7, 8, 36
64, 7, 9, 99
64, 7, 10, 137
64, 7, 11, 279
64, 7, 12, 518
64, 7, 13, 0
64, 7, 14, 664
64, 7, 15, 0
64, 7, 16, 110494
64, 7, 17, 570
67, 0, 0, 1255841
67, 0, 1, 2028
67, 0, 2, 0
67, 0, 3, 4025
67, 0, 4, 0
67, 0, 5, 11
67, 0, 6, 9
67, 0, 7, 14
67, 0, 8, 9
67, 0, 9, 431
67, 0, 10, 442
67, 0, 11, 368
67, 0, 12, 294
67, 0, 13, 117
67, 0, 14, 115
67, 0, 15, 53
67, 0, 16, 2886
67, 0, 17, 142
67, 1, 0, 634084
67, 1, 1, 776
67, 1, 2, 0
67, 1, 3, 293
67, 1, 4, 0
67, 1, 5, 2
67, 1, 6, 2
67, 1, 7, 0
67, 1, 8, 2
67, 1, 9, 298
67, 1, 10, 250
67, 1, 11, 195
67, 1, 12, 225
67, 1, 13, 18
67, 1, 14, 56
67, 1, 15, 2
67, 1, 16, 2083
67, 1, 17, 14
67, 2, 0, 660856
67, 2, 1, 843
67, 2, 2, 0
67, 2, 3, 390
67, 2, 4, 0
67, 2, 5, 0
67, 2, 6, 3
67, 2, 7, 1
67, 2, 8, 2
67, 2, 9, 315
67, 2, 10, 279
67, 2, 11, 276
67, 2, 12, 261
67, 2, 13, 49
67, 2, 14, 59
67, 2, 15, 14
67, 2, 16, 2075
67, 2, 17, 42
67, 3, 0, 804573
67, 3, 1, 1056
67, 3, 2, 0
67, 3, 3, 443
67, 3, 4, 0
67, 3, 5, 4
67, 3, 6, 8
67, 3, 7, 6
67, 3, 8, 2
67, 3, 9, 341
67, 3, 10, 332
67, 3, 11, 287
67, 3, 12, 303
67, 3, 13, 66
67, 3, 14, 66
67, 3, 15, 28
67, 3, 16, 2570
67, 3, 17, 64
67, 4, 0, 707197
67, 4, 1, 656
67, 4, 2, 0
67, 4, 3, 286
67, 4, 4, 0
67, 4, 5, 7
67, 4, 6, 13
67, 4, 7, 16
67, 4, 8, 6
67, 4, 9, 183
67, 4, 10, 196
67, 4, 11, 165
67, 4, 12, 159
67, 4, 13, 106
67, 4, 14, 40
67, 4, 15, 31
67, 4, 16, 1497
67, 4, 17, 127
67, 5, 0, 598999
67, 5, 1, 400
67, 5, 2, 0
67, 5, 3, 166
67, 5, 4, 0
67, 5, 5, 20
67, 5, 6, 8
67, 5, 7, 7
67, 5, 8, 11
67, 5, 9, 115
67, 5, 10, 102
67, 5, 11, 110
67, 5, 12, 73
67, 5, 13, 70
67, 5, 14, 42
67, 5, 15, 16
67, 5, 16, 811
67, 5, 17, 125
67, 6, 0, 630671
67, 6, 1, 373
67, 6, 2, 0
67, 6, 3, 149
67, 6, 4, 0
67, 6, 5, 23
67, 6, 6, 27
67, 6, 7, 16
67, 6, 8, 25
67, 6, 9, 77
67, 6, 10, 63
67, 6, 11, 65
67, 6, 12, 67
67, 6, 13, 193
67, 6, 14, 34
67, 6, 15, 54
67, 6, 16, 433
67, 6, 17, 397
67, 7, 0, 7278
67, 7, 1, 9401
67, 7, 2, 0
67, 7, 3, 4826
67, 7, 4, 0
67, 7, 5, 141
67, 7, 6, 193
67, 7, 7, 160
67, 7, 8, 160
67, 7, 9, 5428
67, 7, 10, 5987
67, 7, 11, 6237
67, 7, 12, 6991
67, 7, 13, 0
67, 7, 14, 2090
67, 7, 15, 0
67, 7, 16, 63821
67, 7, 17, 261
70, 0, 0, 1266657
70, 0, 1, 12
70, 0, 2, 0
70, 0, 3, 18
70, 0, 4, 0
70, 0, 5, 0
70, 0, 6, 0
70, 0, 7, 0
70, 0, 8, 0
70, 0, 9, 2
70, 0, 10, 3
70, 0, 11, 4
70, 0, 12, 1
70, 0, 13, 1
70, 0, 14, 2
70, 0, 15, 0
70, 0, 16, 85
70, 0, 17, 0
70, 1, 0, 638235
70, 1, 1, 4
70, 1, 2, 0
70, 1, 3, 2
70, 1, 4, 0
70, 1, 5, 0
70, 1, 6, 0
70, 1, 7, 0
70, 1, 8, 0
70, 1, 9, 3
70, 1, 10, 1
70, 1, 11, 1
70, 1, 12, 3
70, 1, 13, 0
70, 1, 14, 0
70, 1, 15, 0
70, 1, 16, 50
70, 1, 17, 1
70, 2, 0, 665404
70, 2, 1, 1
70, 2, 2, 0
70, 2, 3, 1
70, 2, 4, 0
70, 2, 5, 0
70, 2, 6, 0
70, 2, 7, 0
70, 2, 8, 0
70, 2, 9, 1
70, 2, 10, 1
70, 2, 11, 0
70, 2, 12, 3
70, 2, 13, 0
70, 2, 14, 0
70, 2, 15, 0
70, 2, 16, 53
70, 2, 17, 1
70, 3, 0, 810082
70, 3, 1, 6
70, 3, 2, 0
70, 3, 3, 1
70, 3, 4, 0
70, 3, 5, 0
70, 3, 6, 0
70, 3, 7, 0
70, 3, 8, 0
70, 3, 9, 1
70, 3, 10, 2
70, 3, 11, 2
70, 3, 12, 0
70, 3, 13, 0
70, 3, 14, 1
70, 3, 15, 0
70, 3, 16, 53
70, 3, 17, 1
70, 4, 0, 710632
70, 4, 1, 2
70, 4, 2, 0
70, 4, 3, 2
70, 4, 4, 0
70, 4, 5, 0
70, 4, 6, 0
70, 4, 7, 0
70, 4, 8, 0
70, 4, 9, 2
70, 4, 10, 1
70, 4, 11, 0
70, 4, 12, 1
70, 4, 13, 0
70, 4, 14, 0
70, 4, 15, 0
70, 4, 16, 40
70, 4, 17, 5
70, 5, 0, 601045
70, 5, 1, 3
70, 5, 2, 0
70, 5, 3, 1
70, 5, 4, 0
70, 5, 5, 0
70, 5, 6, 0
70, 5, 7, 0
70, 5, 8, 1
70, 5, 9, 1
70, 5, 10, 0
70, 5, 11, 1
70, 5, 12, 0
70, 5, 13, 0
70, 5, 14, 0
70, 5, 15, 0
70, 5, 16, 17
70, 5, 17, 6
70, 6, 0, 632629
70, 6, 1, 0
70, 6, 2, 0
70, 6, 3, 1
70, 6, 4, 0
70, 6, 5, 0
70, 6, 6, 0
70, 6, 7, 0
70, 6, 8, 0
70, 6, 9, 0
70, 6, 10, 0
70, 6, 11, 0
70, 6, 12, 0
70, 6, 13, 0
70, 6, 14, 0
70, 6, 15, 0
70, 6, 16, 21
70, 6, 17, 16
70, 7, 0, 1
70, 7, 1, 225
70, 7, 2, 0
70, 7, 3, 312
70, 7, 4, 0
70, 7, 5, 18
70, 7, 6, 43
70, 7, 7, 87
70, 7, 8, 119
70, 7, 9, 378
70, 7, 10, 764
70, 7, 11, 1132
70, 7, 12, 1939
70, 7, 13, 0
70, 7, 14, 1496
70, 7, 15, 0
70, 7, 16, 105984
70, 7, 17, 476
72, 0, 0, 1258725
72, 0, 1, 1242
72, 0, 2, 0
72, 0, 3, 2647
72, 0, 4, 0
72, 0, 5, 15
72, 0, 6, 8
72, 0, 7, 12
72, 0, 8, 11
72, 0, 9, 273
72, 0, 10, 284
72, 0, 11, 272
72, 0, 12, 249
72, 0, 13, 106
72, 0, 14, 101
72, 0, 15, 30
72, 0, 16, 2703
72, 0, 17, 107
72, 1, 0, 635226
72, 1, 1, 435
72, 1, 2, 0
72, 1, 3, 152
72, 1, 4, 0
72, 1, 5, 1
72, 1, 6, 2
72, 1, 7, 1
72, 1, 8, 1
72, 1, 9, 128
72, 1, 10, 165
72, 1, 11, 143
72, 1, 12, 131
72, 1, 13, 9
72, 1, 14, 35
72, 1, 15, 0
72, 1, 16, 1848
72, 1, 17, 23
72, 2, 0, 662045
72, 2, 1, 502
72, 2, 2, 0
72, 2, 3, 211
72, 2, 4, 0
72, 2, 5, 1
72, 2, 6, 0
72, 2, 7, 3
72, 2, 8, 1
72, 2, 9, 177
72, 2, 10, 191
72, 2, 11, 128
72, 2, 12, 155
72, 2, 13, 15
72, 2, 14, 49
72, 2, 15, 3
72, 2, 16, 1942
72, 2, 17, 42
72, 3, 0, 805927
72, 3, 1, 620
72, 3, 2, 0
72, 3, 3, 235
72, 3, 4, 0
72, 3, 5, 5
72, 3, 6, 3
72, 3, 7, 2
72, 3, 8, 1
72, 3, 9, 224
72, 3, 10, 207
72, 3, 11, 181
72, 3, 12, 207
72, 3, 13, 28
72, 3, 14, 59
72, 3, 15, 5
72, 3, 16, 2380
72, 3, 17, 65
72, 4, 0, 708030
72, 4, 1, 365
72, 4, 2, 0
72, 4, 3, 148
72, 4, 4, 0
72, 4, 5, 16
72, 4, 6, 9
72, 4, 7, 5
72, 4, 8, 6
72, 4, 9, 137
72, 4, 10, 86
72, 4, 11, 114
72, 4, 12, 131
72, 4, 13, 51
72, 4, 14, 27
72, 4, 15, 17
72, 4, 16, 1438
72, 4, 17, 105
72, 5, 0, 599574
72, 5, 1, 211
72, 5, 2, 0
72, 5, 3, 89
72, 5, 4, 0
72, 5, 5, 9
72, 5, 6, 8
72, 5, 7, 5
72, 5, 8, 3
72, 5, 9, 65
72, 5, 10, 60
72, 5, 11, 48
72, 5, 12, 63
72, 5, 13, 46
72, 5, 14, 31
72, 5, 15, 14
72, 5, 16, 771
72, 5, 17, 78
72, 6, 0, 631148
72, 6, 1, 232
72, 6, 2, 0
72, 6, 3, 95
72, 6, 4, 0
72, 6, 5, 11
72, 6, 6, 19
72, 6, 7, 12
72, 6, 8, 12
72, 6, 9, 38
72, 6, 10, 41
72, 6, 11, 45
72, 6, 12, 40
72, 6, 13, 106
72, 6, 14, 30
72, 6, 15, 33
72, 6, 16, 573
72, 6, 17, 232
72, 7, 0, 11
72, 7, 1, 282
72, 7, 2, 0
72, 7, 3, 161
72, 7, 4, 0
72, 7, 5, 11
72, 7, 6, 18
72, 7, 7, 59
72, 7, 8, 77
72, 7, 9, 337
72, 7, 10, 617
72, 7, 11, 910
72, 7, 12, 1599
72, 7, 13, 0
72, 7, 14, 1304
72, 7, 15, 0
72, 7, 16, 107022
72, 7, 17, 566
75, 0, 0, 1266389
75, 0, 1, 14
75, 0, 2, 0
75, 0, 3, 60
75, 0, 4, 0
75, 0, 5, 0
75, 0, 6, 0
75, 0, 7, 0
75, 0, 8, 0
75, 0, 9, 13
75, 0, 10, 6
75, 0, 11, 6
75, 0, 12, 7
75, 0, 13, 3
75, 0, 14, 0
75, 0, 15, 2
75, 0, 16, 272
75, 0, 17, 13
75, 1, 0, 638116
75, 1, 1, 7
75, 1, 2, 0
75, 1, 3, 4
75, 1, 4, 0
75, 1, 5, 0
75, 1, 6, 0
75, 1, 7, 0
75, 1, 8, 0
75, 1, 9, 4
75, 1, 10, 2
75, 1, 11, 2
75, 1, 12, 4
75, 1, 13, 0
75, 1, 14, 0
75, 1, 15, 2
75, 1, 16, 158
75, 1, 17, 1
75, 2, 0, 665235
75, 2, 1, 4
75, 2, 2, 0
75, 2, 3, 2
75, 2, 4, 0
75, 2, 5, 0
75, 2, 6, 0
75, 2, 7, 0
75, 2, 8, 0
75, 2, 9, 1
75, 2, 10, 1
75, 2, 11, 6
75, 2, 12, 1
75, 2, 13, 1
75, 2, 14, 1
75, 2, 15, 1
75, 2, 16, 207
75, 2, 17, 5
75, 3, 0, 809872
75, 3, 1, 7
75, 3, 2, 0
75, 3, 3, 3
75, 3, 4, 0
75, 3, 5, 0
75, 3, 6, 1
75, 3, 7, 0
75, 3, 8, 0
75, 3, 9, 6
75, 3, 10, 4
75, 3, 11, 1
75, 3, 12, 5
75, 3, 13, 0
75, 3, 14, 0
75, 3, 15, 0
75, 3, 16, 243
75, 3, 17, 7
75, 4, 0, 710513
75, 4, 1, 1
75, 4, 2, 0
75, 4, 3, 1
75, 4, 4, 0
75, 4, 5, 0
75, 4, 6, 0
75, 4, 7, 0
75, 4, 8, 0
75, 4, 9, 0
75, 4, 10, 3
75, 4, 11, 3
75, 4, 12, 1
75, 4, 13, 0
75, 4, 14, 0
75, 4, 15, 1
75, 4, 16, 149
75, 4, 17, 13
75, 5, 0, 600966
75, 5, 1, 0
75, 5, 2, 0
75, 5, 3, 1
75, 5, 4, 0
75, 5, 5, 0
75, 5, 6, 0
75, 5, 7, 0
75, 5, 8, 0
75, 5, 9, 0
75, 5, 10, 2
75, 5, 11, 0
75, 5, 12, 0
75, 5, 13, 1
75, 5, 14, 1
75, 5, 15, 0
75, 5, 16, 94
75, 5, 17, 10
75, 6, 0, 632561
75, 6, 1, 4
75, 6, 2, 0
75, 6, 3, 2
75, 6, 4, 0
75, 6, 5, 0
75, 6, 6, 0
75, 6, 7, 0
75, 6, 8, 0
75, 6, 9, 1
75, 6, 10, 0
75, 6, 11, 1
75, 6, 12, 0
75, 6, 13, 1
75, 6, 14, 0
75, 6, 15, 1
75, 6, 16, 66
75, 6, 17, 30
75, 7, 0, 1491
75, 7, 1, 3279
75, 7, 2, 0
75, 7, 3, 1943
75, 7, 4, 0
75, 7, 5, 91
75, 7, 6, 105
75, 7, 7, 142
75, 7, 8, 161
75, 7, 9, 2595
75, 7, 10, 3281
75, 7, 11, 4090
75, 7, 12, 4967
75, 7, 13, 0
75, 7, 14, 2091
75, 7, 15, 0
75, 7, 16, 88359
75, 7, 17, 379
77, 0, 0, 1264125
77, 0, 1, 228
77, 0, 2, 0
77, 0, 3, 645
77, 0, 4, 0
77, 0, 5, 4
77, 0, 6, 2
77, 0, 7, 1
77, 0, 8, 0
77, 0, 9, 92
77, 0, 10, 90
77, 0, 11, 53
77, 0, 12, 98
77, 0, 13, 34
77, 0, 14, 22
77, 0, 15, 7
77, 0, 16, 1275
77, 0, 17, 109
77, 1, 0, 637214
77, 1, 1, 64
77, 1, 2, 0
77, 1, 3, 38
77, 1, 4, 0
77, 1, 5, 1
77, 1, 6, 0
77, 1, 7, 2
77, 1, 8, 0
77, 1, 9, 30
77, 1, 10, 20
77, 1, 11, 35
77, 1, 12, 34
77, 1, 13, 1
77, 1, 14, 12
77, 1, 15, 1
77, 1, 16, 830
77, 1, 17, 18
77, 2, 0, 664293
77, 2, 1, 86
77, 2, 2, 0
77, 2, 3, 62
77, 2, 4, 0
77, 2, 5, 1
77, 2, 6, 0
77, 2, 7, 0
77, 2, 8, 0
77, 2, 9, 42
77, 2, 10, 38
77, 2, 11, 27
77, 2, 12, 31
77, 2, 13, 11
77, 2, 14, 11
77, 2, 15, 1
77, 2, 16, 837
77, 2, 17, 25
77, 3, 0, 808715
77, 3, 1, 114
77, 3, 2, 0
77, 3, 3, 49
77, 3, 4, 0
77, 3, 5, 0
77, 3, 6, 0
77, 3, 7, 1
77, 3, 8, 2
77, 3, 9, 56
77, 3, 10, 28
77, 3, 11, 38
77, 3, 12, 57
77, 3, 13, 13
77, 3, 14, 17
77, 3, 15, 0
77, 3, 16, 1014
77, 3, 17, 45
77, 4, 0, 709746
77, 4, 1, 73
77, 4, 2, 0
77, 4, 3, 39
77, 4, 4, 0
77, 4, 5, 0
77, 4, 6, 1
77, 4, 7, 3
77, 4, 8, 0
77, 4, 9, 23
77, 4, 10, 26
77, 4, 11, 15
77, 4, 12, 42
77, 4, 13, 14
77, 4, 14, 7
77, 4, 15, 4
77, 4, 16, 607
77, 4, 17, 85
77, 5, 0, 600575
77, 5, 1, 47
77, 5, 2, 0
77, 5, 3, 16
77, 5, 4, 0
77, 5, 5, 3
77, 5, 6, 0
77, 5, 7, 1
77, 5, 8, 2
77, 5, 9, 28
77, 5, 10, 5
77, 5, 11, 5
77, 5, 12, 11
77, 5, 13, 7
77, 5, 14, 10
77, 5, 15, 0
77, 5, 16, 282
77, 5, 17, 83
77, 6, 0, 632205
77, 6, 1, 49
77, 6, 2, 0
77, 6, 3, 17
77, 6, 4, 0
77, 6, 5, 6
77, 6, 6, 1
77, 6, 7, 0
77, 6, 8, 5
77, 6, 9, 5
77, 6, 10, 9
77, 6, 11, 0
77, 6, 12, 13
77, 6, 13, 22
77, 6, 14, 11
77, 6, 15, 4
77, 6, 16, 168
77, 6, 17, 152
77, 7, 0, 1053
77, 7, 1, 2979
77, 7, 2, 0
77, 7, 3, 2107
77, 7, 4, 0
77, 7, 5, 92
77, 7, 6, 124
77, 7, 7, 152
77, 7, 8, 150
77, 7, 9, 2553
77, 7, 10, 3179
77, 7, 11, 4113
77, 7, 12, 5189
77, 7, 13, 0
77, 7, 14, 2089
77, 7, 15, 0
77, 7, 16, 88784
77, 7, 17, 410
82, 0, 0, 1266533
82, 0, 1, 10
82, 0, 2, 0
82, 0, 3, 49
82, 0, 4, 0
82, 0, 5, 0
82, 0, 6, 0
82, 0, 7, 0
82, 0, 8, 1
82, 0, 9, 5
82, 0, 10, 9
82, 0, 11, 4
82, 0, 12, 10
82, 0, 13, 1
82, 0, 14, 4
82, 0, 15, 0
82, 0, 16, 151
82, 0, 17, 8
82, 1, 0, 638178
82, 1, 1, 5
82, 1, 2, 0
82, 1, 3, 3
82, 1, 4, 0
82, 1, 5, 0
82, 1, 6, 0
82, 1, 7, 0
82, 1, 8, 0
82, 1, 9, 3
82, 1, 10, 1
82, 1, 11, 1
82, 1, 12, 5
82, 1, 13, 0
82, 1, 14, 0
82, 1, 15, 0
82, 1, 16, 103
82, 1, 17, 1
82, 2, 0, 665317
82, 2, 1, 6
82, 2, 2, 0
82, 2, 3, 2
82, 2, 4, 0
82, 2, 5, 0
82, 2, 6, 0
82, 2, 7, 0
82, 2, 8, 0
82, 2, 9, 3
82, 2, 10, 5
82, 2, 11, 1
82, 2, 12, 6
82, 2, 13, 0
82, 2, 14, 1
82, 2, 15, 0
82, 2, 16, 119
82, 2, 17, 5
82, 3, 0, 809982
82, 3, 1, 8
82, 3, 2, 0
82, 3, 3, 4
82, 3, 4, 0
82, 3, 5, 0
82, 3, 6, 0
82, 3, 7, 0
82, 3, 8, 0
82, 3, 9, 3
82, 3, 10, 1
82, 3, 11, 1
82, 3, 12, 2
82, 3, 13, 3
82, 3, 14, 1
82, 3, 15, 0
82, 3, 16, 133
82, 3, 17, 11
82, 4, 0, 710559
82, 4, 1, 0
82, 4, 2, 0
82, 4, 3, 1
82, 4, 4, 0
82, 4, 5, 0
82, 4, 6, 0
82, 4, 7, 0
82, 4, 8, 0
82, 4, 9, 2
82, 4, 10, 2
82, 4, 11, 2
82, 4, 12, 0
82, 4, 13, 1
82, 4, 14, 2
82, 4, 15, 0
82, 4, 16, 102
82, 4, 17, 14
82, 5, 0, 601012
82, 5, 1, 4
82, 5, 2, 0
82, 5, 3, 1
82, 5, 4, 0
82, 5, 5, 0
82, 5, 6, 2
82, 5, 7, 0
82, 5, 8, 1
82, 5, 9, 0
82, 5, 10, 0
82, 5, 11, 1
82, 5, 12, 4
82, 5, 13, 0
82, 5, 14, 2
82, 5, 15, 0
82, 5, 16, 40
82, 5, 17, 8
82, 6, 0, 632606
82, 6, 1, 2
82, 6, 2, 0
82, 6, 3, 1
82, 6, 4, 0
82, 6, 5, 0
82, 6, 6, 1
82, 6, 7, 0
82, 6, 8, 1
82, 6, 9, 0
82, 6, 10, 0
82, 6, 11, 0
82, 6, 12, 1
82, 6, 13, 2
82, 6, 14, 0
82, 6, 15, 1
82, 6, 16, 34
82, 6, 17, 18
82, 7, 0, 65
82, 7, 1, 845
82, 7, 2, 0
82, 7, 3, 672
82, 7, 4, 0
82, 7, 5, 36
82, 7, 6, 65
82, 7, 7, 93
82, 7, 8, 142
82, 7, 9, 936
82, 7, 10, 1493
82, 7, 11, 1905
82, 7, 12, 3214
82, 7, 13, 0
82, 7, 14, 1915
82, 7, 15, 0
82, 7, 16, 101094
82, 7, 17, 499
83, 0, 0, 1266697
83, 0, 1, 3
83, 0, 2, 0
83, 0, 3, 8
83, 0, 4, 0
83, 0, 5, 0
83, 0, 6, 0
83, 0, 7, 0
83, 0, 8, 0
83, 0, 9, 1
83, 0, 10, 2
83, 0, 11, 1
83, 0, 12, 2
83, 0, 13, 1
83, 0, 14, 1
83, 0, 15, 0
83, 0, 16, 66
83, 0, 17, 3
83, 1, 0, 638226
83, 1, 1, 1
83, 1, 2, 0
83, 1, 3, 0
83, 1, 4, 0
83, 1, 5, 0
83, 1, 6, 0
83, 1, 7, 0
83, 1, 8, 0
83, 1, 9, 0
83, 1, 10, 0
83, 1, 11, 1
83, 1, 12, 1
83, 1, 13, 0
83, 1, 14, 1
83, 1, 15, 0
83, 1, 16, 69
83, 1, 17, 1
83, 2, 0, 665398
83, 2, 1, 1
83, 2, 2, 0
83, 2, 3, 0
83, 2, 4, 0
83, 2, 5, 0
83, 2, 6, 0
83, 2, 7, 0
83, 2, 8, 0
83, 2, 9, 0
83, 2, 10, 2
83, 2, 11, 0
83, 2, 12, 0
83, 2, 13, 0
83, 2, 14, 0
83, 2, 15, 0
83, 2, 16, 64
83, 2, 17, 0
83, 3, 0, 810075
83, 3, 1, 0
83, 3, 2, 0
83, 3, 3, 0
83, 3, 4, 0
83, 3, 5, 0
83, 3, 6, 0
83, 3, 7, 0
83, 3, 8, 0
83, 3, 9, 0
83, 3, 10, 0
83, 3, 11, 0
83, 3, 12, 0
83, 3, 13, 0
83, 3, 14, 0
83, 3, 15, 0
83, 3, 16, 71
83, 3, 17, 3
83, 4, 0, 710607
83, 4, 1, 0
83, 4, 2, 0
83, 4, 3, 1
83, 4, 4, 0
83, 4, 5, 0
83, 4, 6, 0
83, 4, 7, 0
83, 4, 8, 0
83, 4, 9, 0
83, 4, 10, 0
83, 4, 11, 0
83, 4, 12, 0
83, 4, 13, 1
83, 4, 14, 0
83, 4, 15, 1
83, 4, 16, 70
83, 4, 17, 5
83, 5, 0, 601021
83, 5, 1, 0
83, 5, 2, 0
83, 5, 3, 1
83, 5, 4, 0
83, 5, 5, 0
83, 5, 6, 0
83, 5, 7, 0
83, 5, 8, 0
83, 5, 9, 0
83, 5, 10, 0
83, 5, 11, 1
83, 5, 12, 0
83, 5, 13, 0
83, 5, 14, 0
83, 5, 15, 0
83, 5, 16, 49
