iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
105, 2, 320915, 52595, 0, 19561, 0, 18173, 17300, 15912, 14477, 10590, 10048, 10018, 9473, 294, 165949, 160
105, 3, 394477, 63220, 0, 23419, 0, 22213, 20923, 18887, 17535, 12844, 12269, 11870, 11326, 305, 200487, 374
105, 4, 340423, 55994, 0, 20920, 0, 19856, 18610, 17113, 15567, 11597, 11029, 10968, 10296, 327, 176890, 1095
105, 5, 339787, 42841, 0, 15830, 0, 14984, 13740, 12549, 11103, 8487, 8411, 8004, 7324, 326, 115714, 1975
105, 6, 380751, 43193, 0, 15937, 0, 14683, 13170, 12074, 10775, 8435, 8355, 7756, 7190, 495, 104037, 5816
105, 7, 1, 58, 0, 33, 0, 59, 145, 345, 632, 17, 45, 64, 96, 22, 111214, 243
106, 0, 915671, 52865, 0, 19158, 0, 29401, 27275, 25458, 23000, 2176, 1968, 1852, 1964, 127, 165854, 16
106, 1, 486722, 22186, 0, 8231, 0, 2902, 2621, 2379, 2220, 7213, 6953, 6447, 6073, 238, 83974, 141
106, 2, 506835, 23930, 0, 8563, 0, 3095, 2760, 2548, 2291, 7643, 7129, 6902, 6474, 275, 86879, 141
106, 3, 614935, 29298, 0, 10551, 0, 3687, 3410, 3143, 2850, 9522, 9040, 8676, 7997, 290, 106445, 305
106, 4, 574663, 20955, 0, 7394, 0, 2539, 2470, 2185, 1931, 6537, 5945, 5991, 5515, 235, 73533, 792
106, 5, 517016, 13471, 0, 4865, 0, 1658, 1489, 1368, 1252, 4220, 3854, 3882, 3591, 254, 42930, 1225
106, 6, 556354, 12365, 0, 4386, 0, 1532, 1427, 1299, 1155, 3878, 3627, 3504, 3345, 348, 35907, 3540
106, 7, 308, 455, 0, 223, 0, 134, 209, 329, 516, 286, 366, 443, 662, 79, 108537, 427
115, 0, 146698, 51087, 0, 22152, 0, 47806, 59188, 69021, 77436, 3059, 3581, 4088, 4513, 65, 778086, 5
115, 1, 126760, 29937, 0, 12724, 0, 3710, 4353, 4968, 5221, 14487, 16398, 18007, 19702, 245, 381675, 113
115, 2, 118206, 30995, 0, 13029, 0, 3928, 4608, 5366, 5602, 15489, 17522, 19103, 21141, 320, 410054, 102
115, 3, 136148, 36862, 0, 15824, 0, 4824, 5763, 6614, 7035, 18358, 21157, 22873, 25763, 290, 508354, 284
115, 4, 207272, 36145, 0, 14918, 0, 4259, 4728, 5231, 5486, 16852, 18205, 20044, 21134, 267, 355546, 598
115, 5, 250847, 31161, 0, 12873, 0, 3443, 3783, 3831, 4006, 13796, 14434, 15726, 16410, 335, 229332, 1098
115, 6, 303102, 31412, 0, 12748, 0, 3529, 3754, 3795, 3929, 13971, 14598, 15500, 16135, 403, 206760, 3031
115, 7, 49, 186, 0, 71, 0, 40, 73, 124, 229, 141, 210, 281, 448, 20, 110983, 119
116, 0, 1059572, 31560, 0, 11180, 0, 17430, 15950, 13969, 13005, 1260, 1130, 1123, 1115, 59, 99418, 14
116, 1, 561067, 11553, 0, 4215, 0, 579, 559, 527, 447, 4013, 3809, 3795, 3346, 235, 44070, 85
116, 2, 576991, 13401, 0, 5006, 0, 796, 671, 527, 552, 4946, 4506, 4504, 4151, 252, 49077, 85
116, 3, 702623, 16180, 0, 5732, 0, 895, 770, 758, 673, 5726, 5753, 5262, 4870, 296, 60384, 227
116, 4, 645686, 9977, 0, 3447, 0, 524, 478, 482, 345, 3571, 3263, 3169, 3008, 209, 36104, 422
116, 5, 564391, 5805, 0, 2061, 0, 321, 305, 277, 215, 2102, 1968, 1846, 1648, 208, 19206, 722
116, 6, 599011, 5451, 0, 1811, 0, 305, 251, 251, 229, 1955, 1864, 1621, 1602, 271, 16015, 2030
116, 7, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 3, 2, 11, 112378, 575
118, 0, 744117, 84160, 0, 30655, 0, 48461, 44162, 40485, 36357, 3390, 3398, 3194, 3004, 74, 225310, 18
118, 1, 391390, 39322, 0, 14535, 0, 7395, 6857, 6344, 5620, 11289, 10875, 10086, 9660, 241, 124538, 148
118, 2, 417775, 40219, 0, 14773, 0, 7657, 7131, 6270, 5506, 11659, 11005, 10319, 9869, 262, 122862, 158
118, 3, 511805, 48708, 0, 17784, 0, 9057, 8440, 7671, 6588, 13911, 13129, 12344, 11749, 260, 148395, 308
118, 4, 470061, 40003, 0, 14230, 0, 7419, 6953, 6239, 5588, 11264, 10707, 10180, 9592, 241, 117316, 892
118, 5, 441358, 28592, 0, 10345, 0, 5149, 4750, 4216, 3586, 7853, 7287, 6978, 6418, 269, 72767, 1507
118, 6, 481104, 27473, 0, 9784, 0, 4950, 4445, 4025, 3505, 7846, 7144, 6670, 6303, 386, 64559, 4473
118, 7, 0, 13, 0, 11, 0, 10, 34, 89, 183, 14, 19, 30, 46, 18, 112129, 378
119, 0, 1133447, 20548, 0, 7515, 0, 11098, 10209, 9172, 8412, 879, 755, 766, 717, 80, 63185, 2
119, 1, 582001, 8330, 0, 2902, 0, 1334, 1272, 1155, 973, 2406, 2285, 2067, 1952, 178, 31425, 20
119, 2, 607178, 8873, 0, 3179, 0, 1473, 1358, 1211, 1036, 2458, 2333, 2285, 2118, 187, 31757, 19
119, 3, 735766, 11061, 0, 4152, 0, 1822, 1649, 1499, 1440, 3121, 2956, 2851, 2543, 220, 41019, 50
119, 4, 662212, 7143, 0, 2466, 0, 1189, 983, 1045, 814, 2017, 1917, 1735, 1773, 168, 27111, 112
119, 5, 572006, 4415, 0, 1567, 0, 727, 705, 589, 513, 1263, 1148, 1177, 1044, 159, 15592, 170
119, 6, 607719, 3951, 0, 1459, 0, 646, 532, 545, 462, 1039, 1088, 986, 958, 222, 12565, 495
119, 7, 778, 974, 0, 467, 0, 357, 563, 890, 1130, 504, 585, 927, 1114, 220, 104266, 199
125, 0, 871634, 63559, 0, 23031, 0, 35106, 32257, 29761, 26537, 2550, 2464, 2364, 2121, 97, 175302, 2
125, 1, 452749, 28831, 0, 10449, 0, 6450, 5950, 5371, 4792, 7439, 6917, 6795, 6450, 247, 95831, 29
125, 2, 483188, 29086, 0, 10353, 0, 6440, 5799, 5293, 4892, 7518, 7073, 6819, 6348, 242, 92387, 27
125, 3, 584621, 35840, 0, 12944, 0, 7904, 7191, 6407, 5857, 9206, 8757, 8296, 7696, 260, 115091, 79
125, 4, 538182, 27696, 0, 10099, 0, 6083, 5540, 5004, 4473, 7179, 6725, 6332, 5742, 232, 87199, 199
125, 5, 489884, 18973, 0, 6845, 0, 4091, 3782, 3289, 2936, 4762, 4557, 4150, 3817, 225, 53431, 333
125, 6, 532743, 17312, 0, 6317, 0, 3659, 3422, 3012, 2727, 4230, 4143, 3950, 3504, 353, 46340, 955
125, 7, 17957, 5273, 0, 2031, 0, 1567, 1814, 2049, 2295, 1628, 1831, 1997, 2275, 122, 72057, 78
128, 0, 1185098, 17430, 0, 5831, 0, 8399, 7258, 5974, 5245, 627, 604, 524, 429, 51, 29313, 2
128, 1, 598292, 8486, 0, 2866, 0, 1427, 1187, 959, 869, 2116, 1809, 1620, 1488, 155, 17001, 25
128, 2, 626941, 8037, 0, 2634, 0, 1382, 1208, 1037, 904, 2072, 1835, 1629, 1451, 158, 16159, 18
128, 3, 764395, 9524, 0, 3284, 0, 1591, 1398, 1200, 935, 2391, 2079, 1870, 1747, 150, 19544, 41
128, 4, 671447, 8255, 0, 2923, 0, 1361, 1188, 1063, 889, 1962, 1927, 1786, 1411, 165, 16194, 114
128, 5, 576198, 5332, 0, 1900, 0, 927, 834, 644, 560, 1284, 1214, 1023, 1000, 159, 9801, 199
128, 6, 608823, 5045, 0, 1786, 0, 921, 708, 587, 529, 1251, 1222, 1100, 987, 236, 8872, 600
128, 7, 31, 156, 0, 80, 0, 92, 219, 397, 730, 110, 173, 190, 363, 176, 109898, 359
130, 0, 1144012, 15459, 0, 5727, 0, 8688, 8241, 7719, 7446, 663, 629, 523, 637, 87, 66938, 16
130, 1, 584760, 6282, 0, 2196, 0, 994, 974, 879, 903, 1853, 1800, 1783, 1661, 168, 33966, 81
130, 2, 610481, 6743, 0, 2402, 0, 996, 1051, 910, 899, 2083, 1864, 1801, 1864, 216, 34078, 77
130, 3, 741186, 8338, 0, 2959, 0, 1413, 1302, 1132, 1145, 2569, 2439, 2310, 2232, 217, 42706, 201
130, 4, 664505, 5441, 0, 2027, 0, 920, 807, 769, 736, 1704, 1543, 1583, 1556, 167, 28429, 498
130, 5, 573810, 3465, 0, 1233, 0, 599, 511, 484, 489, 1073, 976, 975, 899, 164, 15670, 727
130, 6, 608513, 3125, 0, 1170, 0, 507, 461, 433, 419, 858, 930, 855, 802, 198, 12209, 2187
130, 7, 148, 251, 0, 104, 0, 109, 151, 265, 374, 139, 185, 244, 334, 124, 109820, 726
143, 0, 294725, 71415, 0, 29509, 0, 55479, 61184, 65325, 67303, 3741, 4107, 4484, 4596, 123, 604725, 69
143, 1, 192360, 35481, 0, 14300, 0, 4390, 4746, 4930, 5102, 15121, 16689, 17261, 18079, 319, 308984, 538
143, 2, 197402, 37785, 0, 15191, 0, 4670, 5130, 5122, 5288, 16579, 17766, 18580, 19172, 351, 321933, 496
143, 3, 237999, 45715, 0, 18398, 0, 5454, 6209, 6482, 6624, 20269, 21355, 22439, 23533, 382, 394018, 1272
143, 4, 272092, 39831, 0, 15916, 0, 4822, 4828, 4864, 5157, 17016, 17515, 18236, 18537, 410, 288409, 3052
143, 5, 299250, 31771, 0, 12303, 0, 3540, 3791, 3463, 3644, 13161, 13048, 13564, 14015, 431, 183586, 5508
143, 6, 344826, 32286, 0, 12592, 0, 3563, 3633, 3718, 3468, 12793, 13223, 13417, 13413, 619, 158955, 16161
143, 7, 0, 3, 0, 1, 0, 0, 2, 6, 22, 3, 2, 4, 2, 3, 112483, 443
152, 0, 421501, 135606, 0, 52199, 0, 85069, 81792, 74525, 66325, 6001, 6049, 5913, 5443, 152, 326196, 14
152, 1, 217309, 66652, 0, 25649, 0, 13516, 13614, 12437, 10766, 21817, 20821, 20209, 19395, 387, 195674, 54
152, 2, 247118, 69636, 0, 26053, 0, 14056, 13489, 11929, 10738, 21679, 21160, 20190, 19430, 379, 189553, 55
152, 3, 311012, 83669, 0, 31406, 0, 16776, 15848, 14437, 12586, 26067, 25372, 24727, 23051, 411, 224648, 139
152, 4, 272347, 73247, 0, 27820, 0, 15036, 13807, 12632, 11159, 22891, 22134, 21528, 20383, 442, 196892, 367
152, 5, 288553, 57832, 0, 21379, 0, 11364, 10094, 8877, 7830, 17406, 16429, 15764, 14323, 474, 130034, 716
152, 6, 323555, 58893, 0, 21793, 0, 11393, 10319, 9063, 7787, 17346, 16588, 16020, 14530, 796, 122588, 1996
152, 7, 0, 10, 0, 3, 0, 7, 23, 71, 170, 2, 17, 27, 33, 13, 112459, 139
155, 0, 862680, 72957, 0, 26508, 0, 38825, 35329, 31053, 27192, 2837, 2682, 2487, 2401, 94, 161726, 14
155, 1, 455851, 33172, 0, 11914, 0, 2728, 2422, 2203, 1941, 11226, 10394, 9752, 9061, 226, 87256, 154
155, 2, 480581, 34170, 0, 12155, 0, 2856, 2367, 2206, 1901, 11226, 10620, 10179, 9013, 252, 87809, 130
155, 3, 592941, 40094, 0, 14291, 0, 3337, 3000, 2569, 2275, 13838, 12343, 11624, 10689, 270, 102569, 309
155, 4, 535393, 32950, 0, 11756, 0, 2745, 2446, 2084, 1830, 11074, 10279, 9281, 8765, 280, 80997, 805
155, 5, 489507, 21794, 0, 7950, 0, 1735, 1509, 1323, 1183, 7072, 6866, 6269, 5527, 286, 48606, 1448
155, 6, 523186, 21570, 0, 7721, 0, 1843, 1535, 1318, 1082, 6997, 6786, 5865, 5774, 423, 44283, 4284
155, 7, 0, 0, 0, 5, 0, 1, 2, 6, 25, 5, 8, 11, 19, 17, 112400, 475
163, 0, 577817, 105941, 0, 39893, 0, 63699, 60324, 55963, 50487, 4634, 4446, 4479, 4224, 79, 294768, 31
163, 1, 337240, 48236, 0, 17763, 0, 3017, 2673, 2433, 2211, 18492, 17671, 17037, 16023, 237, 155083, 184
163, 2, 348181, 51314, 0, 19025, 0, 3196, 3007, 2605, 2319, 19580, 19028, 17947, 17269, 255, 161554, 185
163, 3, 423552, 61894, 0, 23283, 0, 3729, 3566, 3302, 2980, 23849, 23157, 22067, 21310, 262, 196752, 446
163, 4, 428229, 47700, 0, 17450, 0, 2828, 2614, 2543, 2043, 17785, 16942, 16300, 15286, 258, 139661, 1046
163, 5, 416182, 32840, 0, 12394, 0, 1921, 1691, 1537, 1366, 12290, 11725, 11020, 10308, 240, 85780, 1781
163, 6, 458331, 32556, 0, 11733, 0, 1925, 1635, 1452, 1294, 11651, 11219, 10552, 9528, 355, 75368, 5068
163, 7, 4, 55, 0, 11, 0, 7, 27, 41, 98, 35, 84, 91, 181, 36, 111919, 385
164, 0, 631581, 70225, 0, 27116, 0, 44090, 44346, 43578, 42264, 3259, 3119, 3025, 3192, 100, 350801, 89
164, 1, 356220, 31080, 0, 11690, 0, 6167, 6353, 6015, 5898, 9888, 9653, 9553, 9297, 266, 175684, 536
164, 2, 371435, 33550, 0, 12435, 0, 6581, 6809, 6541, 6148, 10653, 10481, 10062, 10063, 308, 179905, 494
164, 3, 446486, 40812, 0, 15438, 0, 8458, 8165, 8084, 7745, 12705, 12634, 12438, 12707, 316, 222728, 1433
164, 4, 447176, 31086, 0, 11367, 0, 6244, 5984, 5812, 5352, 9261, 9288, 9309, 9077, 252, 157271, 3206
164, 5, 432512, 22204, 0, 8335, 0, 4141, 4093, 3944, 3776, 6437, 6533, 6029, 6348, 282, 90970, 5471
164, 6, 478986, 20706, 0, 7683, 0, 4084, 3898, 3478, 3418, 6291, 5974, 5860, 5488, 426, 70734, 15641
164, 7, 160, 211, 0, 146, 0, 111, 199, 261, 502, 127, 184, 241, 293, 28, 109674, 837
170, 0, 280600, 84729, 0, 34486, 0, 65269, 70543, 73243, 74235, 4359, 4681, 5055, 5369, 159, 564023, 34
170, 1, 130766, 40185, 0, 16450, 0, 21003, 23052, 23952, 24461, 8418, 9228, 9621, 10157, 213, 320584, 210
170, 2, 162146, 44272, 0, 18079, 0, 22363, 23858, 24769, 24787, 8947, 9840, 10031, 10575, 218, 305366, 214
170, 3, 201304, 53887, 0, 21524, 0, 26987, 29400, 29387, 29800, 10937, 11787, 12422, 12660, 234, 369362, 458
170, 4, 167095, 47105, 0, 18960, 0, 24001, 26205, 26960, 26946, 9799, 10137, 10922, 11632, 263, 329251, 1409
170, 5, 192474, 42251, 0, 16976, 0, 20381, 21598, 21647, 21105, 8264, 8769, 9119, 9222, 298, 226181, 2790
170, 6, 229191, 45321, 0, 18354, 0, 21317, 21689, 21723, 21212, 8765, 8778, 9160, 9122, 471, 209079, 8485
170, 7, 0, 6, 0, 6, 0, 17, 58, 150, 378, 6, 4, 14, 38, 2, 112116, 179
178, 0, 672157, 86209, 0, 32199, 0, 50874, 48009, 45240, 41204, 3689, 3638, 3462, 3294, 82, 276668, 60
178, 1, 368599, 39337, 0, 14650, 0, 4366, 3990, 3775, 3494, 13735, 13665, 13070, 12331, 283, 146578, 427
178, 2, 388335, 41285, 0, 15504, 0, 4478, 4235, 3666, 3623, 14858, 14126, 13468, 12716, 261, 148460, 450
178, 3, 481687, 49131, 0, 17853, 0, 5475, 4955, 4608, 4189, 17227, 16952, 15833, 14927, 288, 175902, 1122
178, 4, 450992, 39932, 0, 14944, 0, 4141, 3894, 3546, 3250, 13907, 13423, 12923, 12162, 259, 134548, 2764
178, 5, 433140, 27646, 0, 10183, 0, 2871, 2637, 2288, 2227, 9360, 9379, 8789, 8073, 280, 79539, 4663
178, 6, 468426, 27767, 0, 10148, 0, 2931, 2599, 2375, 2184, 9492, 8885, 8627, 7965, 437, 66627, 14204
178, 7, 28, 85, 0, 62, 0, 23, 51, 84, 183, 69, 137, 122, 204, 22, 111104, 800
179, 0, 1185114, 12069, 0, 4279, 0, 6275, 6083, 5533, 5005, 506, 498, 427, 355, 53, 40585, 3
179, 1, 608350, 4214, 0, 1597, 0, 274, 291, 244, 211, 1345, 1442, 1271, 1234, 130, 17677, 20
179, 2, 630689, 5203, 0, 1844, 0, 381, 302, 349, 269, 1709, 1695, 1524, 1394, 153, 19931, 22
179, 3, 766740, 6422, 0, 2251, 0, 443, 404, 377, 343, 2285, 2075, 1971, 1865, 188, 24723, 62
179, 4, 686455, 3406, 0, 1204, 0, 227, 200, 194, 203, 1196, 1051, 1043, 954, 103, 14341, 108
179, 5, 587284, 2032, 0, 655, 0, 131, 116, 116, 100, 696, 660, 642, 573, 123, 7777, 170
179, 6, 620648, 1757, 0, 647, 0, 155, 108, 92, 90, 650, 571, 558, 541, 158, 6220, 472
179, 7, 1584, 1415, 0, 635, 0, 182, 299, 402, 601, 992, 1085, 1367, 1638, 344, 102106, 324
188, 0, 1112057, 28380, 0, 10194, 0, 14476, 12829, 11362, 9973, 1045, 1006, 901, 814, 103, 63642, 3
188, 1, 575143, 11211, 0, 3846, 0, 1352, 1160, 1044, 886, 3250, 3141, 2856, 2791, 209, 31375, 36
188, 2, 597409, 12208, 0, 4406, 0, 1464, 1298, 1194, 905, 3774, 3408, 3175, 2953, 210, 33018, 43
188, 3, 725985, 15250, 0, 5345, 0, 1850, 1605, 1438, 1323, 4610, 4213, 4025, 3594, 240, 40572, 99
188, 4, 655948, 9720, 0, 3388, 0, 1140, 975, 886, 782, 2976, 2749, 2436, 2202, 197, 27056, 230
188, 5, 568207, 6166, 0, 2176, 0, 670, 600, 540, 541, 1725, 1595, 1594, 1349, 193, 15354, 365
188, 6, 603370, 5627, 0, 1827, 0, 651, 538, 497, 408, 1649, 1513, 1425, 1235, 271, 12679, 977
188, 7, 0, 7, 0, 5, 0, 4, 17, 62, 133, 3, 13, 21, 41, 60, 112205, 403
204, 0, 1139735, 28751, 0, 9961, 0, 13920, 11493, 9814, 8127, 997, 959, 729, 735, 67, 41495, 2
204, 1, 578852, 13514, 0, 4659, 0, 1806, 1499, 1302, 1044, 3628, 3209, 2817, 2381, 159, 23414, 16
204, 2, 607012, 13489, 0, 4485, 0, 1784, 1538, 1284, 991, 3497, 3043, 2785, 2507, 161, 22878, 11
204, 3, 739994, 15810, 0, 5594, 0, 2073, 1744, 1501, 1206, 4389, 3571, 3424, 3040, 173, 27599, 31
204, 4, 654549, 12745, 0, 4348, 0, 1738, 1540, 1169, 989, 3427, 2953, 2734, 2398, 185, 21840, 70
204, 5, 565477, 8263, 0, 2838, 0, 1081, 904, 795, 633, 2188, 2021, 1793, 1568, 186, 13217, 111
204, 6, 599334, 7829, 0, 2681, 0, 1038, 867, 731, 598, 2120, 1879, 1666, 1442, 236, 11928, 318
204, 7, 3036, 3490, 0, 1624, 0, 1028, 1427, 1834, 2234, 1788, 2145, 2783, 3045, 426, 87969, 145
207, 0, 998264, 37736, 0, 13698, 0, 21500, 19849, 18485, 16862, 1486, 1436, 1506, 1182, 99, 134678, 4
207, 1, 528294, 15033, 0, 5625, 0, 1502, 1483, 1415, 1233, 5012, 4760, 4757, 4462, 254, 64425, 45
207, 2, 547525, 16654, 0, 6140, 0, 1734, 1702, 1551, 1394, 5479, 5362, 5168, 4578, 254, 67856, 68
207, 3, 663601, 20506, 0, 7409, 0, 2305, 2068, 1866, 1748, 6999, 6472, 6141, 5974, 246, 84697, 117
207, 4, 613707, 13695, 0, 4942, 0, 1406, 1325, 1197, 1164, 4476, 4313, 4033, 3765, 245, 56130, 287
207, 5, 543042, 8641, 0, 3124, 0, 868, 842, 765, 713, 2822, 2578, 2585, 2525, 206, 31972, 392
207, 6, 579733, 7934, 0, 2778, 0, 871, 749, 739, 682, 2657, 2481, 2459, 2300, 316, 27782, 1186
207, 7, 5, 29, 0, 25, 0, 18, 35, 72, 154, 21, 66, 78, 135, 36, 112052, 248
214, 0, 473285, 58429, 0, 23325, 0, 41664, 44103, 46623, 48494, 2812, 3040, 3194, 3243, 87, 518421, 65
214, 1, 279350, 26201, 0, 10405, 0, 5914, 6390, 6590, 6867, 8879, 9174, 9440, 9775, 238, 258782, 295
214, 2, 295848, 28373, 0, 11393, 0, 6788, 6924, 7049, 7167, 9474, 9806, 10266, 10320, 229, 261509, 319
214, 3, 344783, 35111, 0, 13747, 0, 8198, 8903, 9183, 9255, 11745, 12334, 12647, 12971, 237, 330289, 746
214, 4, 379465, 26795, 0, 10325, 0, 6165, 6300, 6384, 6439, 8863, 9019, 9274, 9235, 212, 230399, 1810
214, 5, 383314, 20511, 0, 7903, 0, 4501, 4562, 4695, 4557, 6484, 6874, 6889, 6829, 231, 140609, 3116
214, 6, 441887, 19100, 0, 7361, 0, 3961, 4215, 4246, 4106, 5793, 6117, 6198, 6167, 359, 114801, 8356
214, 7, 0, 1, 0, 0, 0, 1, 2, 3, 23, 1, 2, 4, 3, 2, 112567, 365
220, 0, 131033, 31232, 0, 13678, 0, 30657, 39597, 50086, 60117, 1889, 2261, 2753, 3197, 77, 899974, 234
220, 1, 71375, 15253, 0, 6546, 0, 5443, 7513, 8994, 11019, 6024, 7235, 8635, 9775, 219, 478835, 1434
220, 2, 87055, 17522, 0, 7538, 0, 6496, 7947, 9956, 12101, 6950, 8057, 9418, 10811, 186, 479912, 1516
220, 3, 106794, 21214, 0, 9147, 0, 7725, 9658, 12060, 14323, 8357, 9996, 11693, 13067, 224, 582319, 3572
220, 4, 104315, 19841, 0, 8655, 0, 7148, 8999, 10875, 12646, 7807, 9157, 10697, 12127, 200, 488370, 9848
220, 5, 138437, 20712, 0, 8960, 0, 6959, 8660, 10120, 11324, 7865, 8801, 10360, 11153, 322, 337114, 20288
220, 6, 170350, 23532, 0, 9848, 0, 7768, 9310, 10853, 12016, 8557, 9894, 11115, 11980, 526, 284718, 62200
220, 7, 0, 3, 0, 2, 0, 4, 7, 16, 43, 1, 1, 5, 2, 3, 112062, 825
222, 0, 1013094, 42489, 0, 15422, 0, 22835, 20615, 18343, 16644, 1671, 1645, 1363, 1348, 86, 111223, 7
222, 1, 532840, 17611, 0, 6229, 0, 1289, 1209, 1046, 897, 5948, 5605, 5092, 4752, 242, 55479, 61
222, 2, 553250, 18916, 0, 6817, 0, 1416, 1259, 1178, 1051, 6407, 5945, 5404, 5374, 249, 58139, 60
222, 3, 674211, 22961, 0, 8121, 0, 1749, 1544, 1375, 1181, 7752, 7296, 6804, 6555, 323, 70127, 150
222, 4, 616301, 16106, 0, 5778, 0, 1150, 1083, 920, 858, 5437, 5006, 4855, 4362, 257, 48195, 377
222, 5, 544200, 10021, 0, 3583, 0, 713, 687, 556, 539, 3368, 3143, 2774, 2648, 212, 28060, 571
222, 6, 579431, 9461, 0, 3393, 0, 713, 605, 574, 476, 3281, 2996, 2706, 2532, 302, 24452, 1745
222, 7, 0, 8, 0, 2, 0, 3, 10, 32, 62, 8, 18, 35, 43, 39, 112355, 359
224, 0, 340442, 101624, 0, 40521, 0, 73016, 75657, 74587, 71566, 5162, 5417, 5201, 5432, 126, 467904, 130
224, 1, 214874, 49525, 0, 19310, 0, 3114, 3207, 3151, 2931, 22360, 22489, 22663, 22451, 383, 250830, 1012
224, 2, 223054, 52803, 0, 20790, 0, 3361, 3395, 3165, 3096, 23058, 23876, 24366, 24145, 398, 258968, 990
224, 3, 278094, 63860, 0, 24990, 0, 3986, 3952, 3798, 3629, 28394, 28628, 29056, 28678, 449, 310248, 2387
224, 4, 289772, 53911, 0, 21246, 0, 3102, 3211, 3068, 3017, 23258, 23591, 24200, 22984, 377, 232973, 5975
224, 5, 313392, 41576, 0, 16096, 0, 2327, 2331, 2151, 1873, 17193, 17082, 17077, 16546, 448, 142196, 10787
224, 6, 350366, 42182, 0, 16417, 0, 2342, 2312, 2177, 2068, 17243, 16796, 16803, 16234, 670, 114492, 32565
224, 7, 0, 6, 0, 7, 0, 2, 2, 12, 27, 3, 14, 20, 33, 3, 111885, 960
252, 0, 509085, 94471, 0, 36747, 0, 60793, 60304, 58448, 54787, 4367, 4342, 4246, 4345, 105, 374726, 19
252, 1, 295664, 44078, 0, 16841, 0, 6471, 6318, 6134, 5716, 15541, 15210, 15193, 14867, 321, 195811, 135
252, 2, 309377, 46560, 0, 17875, 0, 6899, 6584, 6386, 5985, 16199, 16531, 15883, 15871, 337, 200846, 132
252, 3, 375049, 56669, 0, 21506, 0, 8320, 8199, 7904, 7159, 19913, 19963, 19573, 19110, 397, 246097, 290
252, 4, 380691, 45717, 0, 17204, 0, 6472, 6211, 5981, 5543, 15691, 15538, 15117, 14249, 327, 181154, 790
252, 5, 381918, 33133, 0, 12514, 0, 4519, 4346, 4031, 3583, 11106, 10853, 10503, 10010, 376, 112910, 1273
252, 6, 425350, 32405, 0, 12215, 0, 4430, 4271, 3940, 3523, 10613, 10531, 10205, 9632, 530, 101231, 3791
252, 7, 494, 646, 0, 241, 0, 207, 265, 439, 631, 351, 441, 577, 786, 39, 107650, 207
253, 0, 457710, 83051, 0, 32359, 0, 56425, 57715, 57936, 57619, 3968, 4000, 4113, 4325, 123, 447385, 56
253, 1, 247223, 38750, 0, 15271, 0, 11572, 12024, 11382, 11390, 11328, 11526, 11790, 11829, 266, 243626, 323
253, 2, 276008, 41061, 0, 16064, 0, 12057, 12179, 11945, 11472, 11794, 11807, 12112, 12075, 242, 236321, 328
253, 3, 329786, 50217, 0, 19625, 0, 14205, 14674, 14706, 14144, 14415, 14471, 14846, 14778, 269, 293170, 843
253, 4, 323572, 42339, 0, 16400, 0, 12085, 12403, 11979, 11419, 11939, 12037, 12084, 12082, 297, 229893, 2156
253, 5, 332971, 33358, 0, 12618, 0, 9161, 9049, 8637, 8322, 9210, 9176, 9207, 8624, 290, 146662, 3790
253, 6, 384340, 32664, 0, 12182, 0, 8731, 8566, 8211, 7757, 8783, 8637, 8353, 8129, 460, 124707, 11147
253, 7, 0, 3, 0, 1, 0, 1, 3, 20, 57, 2, 3, 3, 1, 3, 112450, 427
257, 0, 1002631, 50182, 0, 17788, 0, 26354, 22911, 19866, 17318, 1954, 1759, 1595, 1645, 82, 102694, 6
257, 1, 523429, 21964, 0, 7806, 0, 1428, 1313, 1001, 968, 7490, 6813, 6220, 5755, 236, 53842, 35
257, 2, 548071, 22711, 0, 8173, 0, 1470, 1295, 1126, 1084, 7734, 6901, 6477, 5852, 247, 54284, 40
257, 3, 671323, 26769, 0, 9250, 0, 1755, 1540, 1415, 1170, 9080, 8255, 7553, 6722, 290, 64920, 107
257, 4, 603851, 21185, 0, 7262, 0, 1416, 1231, 1036, 851, 7137, 6278, 5799, 5580, 245, 48539, 275
257, 5, 534448, 13309, 0, 4766, 0, 789, 782, 622, 565, 4468, 4162, 3842, 3435, 256, 29196, 435
257, 6, 568135, 13008, 0, 4756, 0, 866, 742, 636, 578, 4268, 4142, 3683, 3153, 360, 27082, 1258
257, 7, 0, 6, 0, 3, 0, 0, 3, 21, 23, 5, 20, 12, 14, 18, 112523, 326
262, 0, 276359, 66053, 0, 27476, 0, 52184, 58961, 63893, 67238, 3435, 3835, 4305, 4547, 71, 638416, 12
262, 1, 186279, 33474, 0, 13490, 0, 3180, 3660, 3903, 3985, 15280, 16522, 17483, 17925, 254, 322734, 131
262, 2, 190216, 35723, 0, 14456, 0, 3463, 3900, 4165, 4286, 16075, 17270, 18646, 19616, 243, 337275, 131
262, 3, 234929, 43107, 0, 17813, 0, 4572, 4657, 4964, 5097, 19872, 20918, 22460, 23733, 267, 407435, 325
262, 4, 263697, 37423, 0, 15113, 0, 3666, 3815, 4004, 4087, 16799, 17844, 18687, 19349, 241, 305163, 797
262, 5, 296553, 30299, 0, 11938, 0, 2729, 2899, 2947, 2880, 13138, 13456, 13822, 14156, 278, 194631, 1349
