iterID,day,inc_case,inc_death_hospital,inc_death
53, 81, 475, 50, 442
53, 82, 260, 56, 466
53, 83, 600, 35, 448
53, 84, 60, 39, 524
53, 85, 803, 29, 422
53, 86, 0, 56, 579
53, 87, 810, 39, 437
53, 88, 0, 50, 569
53, 89, 677, 32, 533
53, 90, 0, 53, 687
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 0, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 0, 0
56, 17, 2, 0, 0
56, 18, 0, 0, 0
56, 19, 2, 1, 1
56, 20, 0, 0, 0
56, 21, 1, 0, 0
56, 22, 0, 0, 0
56, 23, 2, 0, 0
56, 24, 3, 0, 0
56, 25, 3, 0, 0
56, 26, 3, 1, 1
56, 27, 4, 0, 0
56, 28, 4, 0, 0
56, 29, 6, 1, 1
56, 30, 2, 0, 0
56, 31, 10, 0, 0
56, 32, 14, 0, 0
56, 33, 13, 1, 1
56, 34, 15, 0, 0
56, 35, 13, 0, 0
56, 36, 27, 1, 1
56, 37, 23, 0, 0
56, 38, 33, 0, 0
56, 39, 49, 1, 1
56, 40, 67, 1, 1
56, 41, 57, 2, 2
56, 42, 85, 2, 4
56, 43, 89, 3, 6
56, 44, 134, 5, 7
56, 45, 143, 3, 7
56, 46, 132, 7, 16
56, 47, 216, 4, 12
56, 48, 246, 12, 23
56, 49, 263, 13, 32
56, 50, 262, 10, 37
56, 51, 308, 16, 47
56, 52, 335, 15, 59
56, 53, 318, 21, 66
56, 54, 355, 14, 88
56, 55, 359, 20, 105
56, 56, 348, 28, 165
56, 57, 383, 20, 163
56, 58, 370, 22, 199
56, 59, 331, 22, 222
56, 60, 345, 24, 264
56, 61, 308, 21, 260
56, 62, 320, 22, 259
56, 63, 370, 25, 272
56, 64, 325, 30, 292
56, 65, 346, 27, 309
56, 66, 394, 29, 325
56, 67, 270, 35, 384
56, 68, 392, 34, 361
56, 69, 300, 25, 401
56, 70, 360, 31, 358
56, 71, 331, 48, 431
56, 72, 339, 42, 471
56, 73, 428, 42, 442
56, 74, 301, 44, 510
56, 75, 400, 38, 505
56, 76, 319, 34, 581
56, 77, 345, 33, 561
56, 78, 374, 36, 624
56, 79, 312, 41, 703
56, 80, 389, 47, 667
56, 81, 370, 38, 751
56, 82, 369, 55, 840
56, 83, 473, 45, 719
56, 84, 276, 43, 945
56, 85, 514, 47, 824
56, 86, 192, 57, 931
56, 87, 649, 43, 937
56, 88, 0, 58, 1153
56, 89, 930, 33, 978
56, 90, 0, 61, 1171
58, 0, 0, 0, 0
58, 1, 0, 0, 0
58, 2, 0, 0, 0
58, 3, 0, 0, 0
58, 4, 0, 0, 0
58, 5, 0, 0, 0
58, 6, 0, 0, 0
58, 7, 0, 0, 0
58, 8, 0, 0, 0
58, 9, 0, 0, 0
58, 10, 0, 0, 0
58, 11, 0, 0, 0
58, 12, 0, 0, 0
58, 13, 0, 0, 0
58, 14, 1, 0, 0
58, 15, 0, 0, 0
58, 16, 0, 0, 0
58, 17, 0, 0, 0
58, 18, 0, 0, 0
58, 19, 3, 0, 0
58, 20, 0, 1, 1
58, 21, 1, 0, 0
58, 22, 3, 0, 0
58, 23, 1, 0, 0
58, 24, 5, 0, 0
58, 25, 8, 0, 0
58, 26, 12, 0, 0
58, 27, 4, 1, 1
58, 28, 12, 0, 0
58, 29, 8, 0, 0
58, 30, 17, 0, 0
58, 31, 17, 0, 0
58, 32, 29, 1, 1
58, 33, 37, 3, 3
58, 34, 33, 2, 2
58, 35, 42, 1, 1
58, 36, 66, 1, 1
58, 37, 73, 3, 3
58, 38, 92, 4, 4
58, 39, 103, 1, 1
58, 40, 98, 3, 4
58, 41, 154, 2, 2
58, 42, 161, 8, 11
58, 43, 220, 6, 8
58, 44, 226, 6, 11
58, 45, 277, 9, 16
58, 46, 251, 12, 20
58, 47, 294, 12, 18
58, 48, 316, 17, 26
58, 49, 337, 14, 27
58, 50, 314, 19, 32
58, 51, 307, 18, 34
58, 52, 332, 19, 40
58, 53, 346, 19, 49
58, 54, 311, 19, 55
58, 55, 321, 17, 54
58, 56, 378, 19, 76
58, 57, 320, 24, 68
58, 58, 332, 21, 72
58, 59, 373, 21, 82
58, 60, 326, 29, 89
58, 61, 313, 27, 83
58, 62, 376, 26, 92
58, 63, 345, 25, 105
58, 64, 316, 28, 134
58, 65, 383, 44, 157
58, 66, 307, 31, 139
58, 67, 353, 42, 154
58, 68, 396, 28, 161
58, 69, 298, 38, 183
58, 70, 487, 40, 186
58, 71, 256, 38, 222
58, 72, 388, 44, 227
58, 73, 328, 50, 275
58, 74, 482, 36, 240
58, 75, 268, 54, 318
58, 76, 441, 49, 296
58, 77, 294, 43, 337
58, 78, 555, 56, 322
58, 79, 76, 60, 419
58, 80, 1049, 38, 330
58, 81, 0, 71, 451
58, 82, 258, 45, 412
58, 83, 592, 38, 405
58, 84, 0, 53, 441
58, 85, 1223, 43, 477
58, 86, 0, 79, 547
58, 87, 22, 54, 551
58, 88, 1608, 38, 474
58, 89, 0, 71, 627
58, 90, 0, 61, 626
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 1, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 1, 0, 0
68, 24, 1, 0, 0
68, 25, 1, 0, 0
68, 26, 0, 0, 0
68, 27, 2, 0, 0
68, 28, 1, 0, 0
68, 29, 2, 1, 1
68, 30, 2, 0, 0
68, 31, 3, 0, 0
68, 32, 7, 0, 0
68, 33, 2, 0, 0
68, 34, 1, 0, 0
68, 35, 4, 0, 0
68, 36, 4, 0, 0
68, 37, 14, 0, 0
68, 38, 20, 0, 0
68, 39, 22, 2, 2
68, 40, 11, 1, 1
68, 41, 21, 0, 0
68, 42, 21, 0, 0
68, 43, 27, 1, 1
68, 44, 42, 2, 2
68, 45, 40, 1, 1
68, 46, 60, 5, 5
68, 47, 45, 2, 3
68, 48, 64, 5, 5
68, 49, 95, 1, 4
68, 50, 95, 5, 5
68, 51, 109, 7, 9
68, 52, 119, 6, 9
68, 53, 142, 6, 15
68, 54, 158, 8, 12
68, 55, 194, 6, 11
68, 56, 179, 8, 18
68, 57, 216, 22, 33
68, 58, 248, 13, 31
68, 59, 279, 16, 38
68, 60, 251, 23, 45
68, 61, 273, 13, 28
68, 62, 242, 18, 47
68, 63, 289, 14, 42
68, 64, 264, 24, 63
68, 65, 286, 17, 55
68, 66, 269, 21, 72
68, 67, 268, 15, 60
68, 68, 269, 22, 96
68, 69, 295, 15, 67
68, 70, 246, 16, 79
68, 71, 330, 17, 83
68, 72, 245, 22, 83
68, 73, 280, 25, 105
68, 74, 258, 17, 92
68, 75, 265, 16, 80
68, 76, 250, 15, 80
68, 77, 253, 15, 84
68, 78, 268, 22, 74
68, 79, 256, 19, 90
68, 80, 251, 20, 82
68, 81, 287, 23, 99
68, 82, 283, 28, 102
68, 83, 255, 28, 112
68, 84, 252, 34, 106
68, 85, 266, 29, 119
68, 86, 264, 38, 107
68, 87, 287, 25, 116
68, 88, 235, 28, 113
68, 89, 280, 33, 124
68, 90, 282, 33, 116
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 0, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 1, 0, 0
69, 13, 0, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 1, 0, 0
69, 17, 0, 0, 0
69, 18, 1, 0, 0
69, 19, 0, 0, 0
69, 20, 2, 0, 0
69, 21, 1, 0, 0
69, 22, 2, 0, 0
69, 23, 4, 0, 0
69, 24, 3, 0, 0
69, 25, 6, 0, 0
69, 26, 0, 1, 1
69, 27, 4, 0, 0
69, 28, 3, 1, 1
69, 29, 3, 0, 0
69, 30, 8, 0, 0
69, 31, 11, 0, 0
69, 32, 10, 1, 1
69, 33, 14, 1, 1
69, 34, 16, 0, 0
69, 35, 19, 2, 2
69, 36, 21, 2, 2
69, 37, 32, 0, 0
69, 38, 20, 3, 3
69, 39, 25, 2, 2
69, 40, 39, 1, 1
69, 41, 42, 4, 4
69, 42, 72, 1, 1
69, 43, 49, 2, 2
69, 44, 94, 3, 3
69, 45, 87, 1, 1
69, 46, 82, 3, 3
69, 47, 121, 7, 7
69, 48, 130, 3, 3
69, 49, 135, 5, 6
69, 50, 150, 9, 9
69, 51, 220, 9, 10
69, 52, 189, 16, 16
69, 53, 208, 17, 18
69, 54, 298, 12, 14
69, 55, 296, 17, 18
69, 56, 278, 15, 17
69, 57, 325, 13, 18
69, 58, 364, 18, 25
69, 59, 317, 20, 22
69, 60, 328, 21, 25
69, 61, 334, 21, 31
69, 62, 341, 21, 30
69, 63, 319, 28, 37
69, 64, 320, 28, 38
69, 65, 338, 30, 42
69, 66, 347, 28, 39
69, 67, 340, 33, 49
69, 68, 324, 23, 39
69, 69, 337, 27, 48
69, 70, 323, 33, 47
69, 71, 329, 44, 62
69, 72, 351, 38, 63
69, 73, 338, 38, 70
69, 74, 410, 33, 52
69, 75, 299, 40, 75
69, 76, 408, 34, 59
69, 77, 323, 38, 70
69, 78, 364, 40, 86
69, 79, 389, 46, 83
69, 80, 320, 41, 83
69, 81, 462, 37, 71
69, 82, 262, 44, 89
69, 83, 446, 44, 87
69, 84, 243, 49, 92
69, 85, 471, 47, 102
69, 86, 219, 58, 109
69, 87, 609, 47, 117
69, 88, 72, 59, 137
69, 89, 783, 40, 94
69, 90, 0, 50, 122
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 0, 0, 0
72, 16, 0, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 0, 0, 0
72, 20, 0, 0, 0
72, 21, 0, 0, 0
72, 22, 1, 0, 0
72, 23, 0, 0, 0
72, 24, 1, 0, 0
72, 25, 1, 0, 0
72, 26, 1, 0, 0
72, 27, 0, 0, 0
72, 28, 1, 1, 1
72, 29, 3, 0, 0
72, 30, 3, 0, 0
72, 31, 1, 0, 0
72, 32, 4, 0, 0
72, 33, 6, 0, 0
72, 34, 2, 0, 0
72, 35, 7, 0, 0
72, 36, 3, 0, 0
72, 37, 5, 0, 0
72, 38, 12, 1, 1
72, 39, 12, 0, 0
72, 40, 17, 0, 0
72, 41, 24, 0, 0
72, 42, 23, 0, 0
72, 43, 30, 3, 3
72, 44, 41, 3, 3
72, 45, 45, 2, 2
72, 46, 43, 6, 6
72, 47, 43, 2, 2
72, 48, 53, 0, 0
72, 49, 75, 5, 5
72, 50, 108, 8, 8
72, 51, 135, 6, 7
72, 52, 147, 12, 14
72, 53, 153, 8, 10
72, 54, 190, 8, 8
72, 55, 222, 10, 14
72, 56, 232, 15, 18
72, 57, 276, 17, 19
72, 58, 293, 14, 18
72, 59, 306, 13, 19
72, 60, 305, 17, 28
72, 61, 303, 17, 23
72, 62, 292, 26, 33
72, 63, 270, 24, 33
72, 64, 269, 16, 26
72, 65, 283, 15, 32
72, 66, 293, 32, 43
72, 67, 322, 44, 54
72, 68, 330, 40, 57
72, 69, 293, 29, 47
72, 70, 339, 24, 42
72, 71, 298, 38, 50
72, 72, 335, 37, 57
72, 73, 326, 36, 53
72, 74, 336, 31, 58
72, 75, 302, 32, 58
72, 76, 334, 31, 57
72, 77, 345, 30, 61
72, 78, 273, 28, 54
72, 79, 362, 34, 54
72, 80, 289, 29, 61
72, 81, 338, 31, 55
72, 82, 272, 45, 80
72, 83, 358, 41, 80
72, 84, 369, 31, 70
72, 85, 351, 42, 77
72, 86, 336, 36, 82
72, 87, 335, 35, 82
72, 88, 335, 43, 88
72, 89, 420, 41, 80
72, 90, 291, 36, 90
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 1, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 0, 0, 0
73, 19, 1, 0, 0
73, 20, 1, 0, 0
73, 21, 0, 0, 0
73, 22, 2, 0, 0
73, 23, 0, 0, 0
73, 24, 1, 0, 0
73, 25, 1, 0, 0
73, 26, 1, 0, 0
73, 27, 9, 1, 1
73, 28, 4, 0, 0
73, 29, 6, 0, 0
73, 30, 10, 0, 0
73, 31, 10, 0, 0
73, 32, 9, 2, 2
73, 33, 13, 2, 2
73, 34, 24, 1, 1
73, 35, 31, 1, 1
73, 36, 29, 1, 1
73, 37, 13, 1, 1
73, 38, 34, 1, 1
73, 39, 48, 2, 2
73, 40, 46, 4, 4
73, 41, 71, 4, 4
73, 42, 75, 3, 3
73, 43, 101, 6, 6
73, 44, 95, 3, 3
73, 45, 138, 3, 3
73, 46, 161, 7, 7
73, 47, 207, 8, 8
73, 48, 196, 11, 12
73, 49, 265, 15, 15
73, 50, 273, 17, 17
73, 51, 306, 16, 17
73, 52, 336, 16, 22
73, 53, 344, 25, 26
73, 54, 359, 28, 34
73, 55, 390, 22, 25
73, 56, 395, 23, 26
73, 57, 408, 37, 47
73, 58, 381, 38, 47
73, 59, 368, 37, 50
73, 60, 376, 41, 59
73, 61, 370, 33, 51
73, 62, 396, 30, 56
73, 63, 361, 44, 61
73, 64, 382, 46, 82
73, 65, 443, 52, 87
73, 66, 323, 49, 95
73, 67, 503, 40, 83
73, 68, 129, 53, 108
73, 69, 1013, 46, 111
73, 70, 0, 73, 146
73, 71, 533, 59, 109
73, 72, 70, 56, 122
73, 73, 1387, 47, 100
73, 74, 0, 79, 172
73, 75, 0, 50, 128
73, 76, 1394, 38, 127
73, 77, 0, 79, 178
73, 78, 0, 79, 205
73, 79, 1431, 53, 141
73, 80, 0, 96, 220
73, 81, 0, 62, 181
73, 82, 982, 56, 151
73, 83, 0, 78, 202
73, 84, 610, 70, 194
73, 85, 0, 60, 164
73, 86, 1377, 47, 155
73, 87, 0, 72, 175
73, 88, 0, 77, 185
73, 89, 1016, 58, 152
73, 90, 0, 76, 192
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 1, 0, 0
74, 16, 2, 0, 0
74, 17, 0, 0, 0
74, 18, 0, 0, 0
74, 19, 1, 0, 0
74, 20, 0, 0, 0
74, 21, 1, 0, 0
74, 22, 2, 0, 0
74, 23, 2, 0, 0
74, 24, 1, 0, 0
74, 25, 2, 0, 0
74, 26, 1, 0, 0
74, 27, 5, 0, 0
74, 28, 2, 0, 0
74, 29, 8, 0, 0
74, 30, 7, 0, 0
74, 31, 8, 2, 2
74, 32, 9, 0, 0
74, 33, 13, 0, 0
74, 34, 12, 0, 0
74, 35, 10, 0, 0
74, 36, 27, 1, 1
74, 37, 14, 1, 1
74, 38, 34, 2, 2
74, 39, 26, 0, 0
74, 40, 39, 1, 1
74, 41, 48, 1, 1
74, 42, 46, 1, 1
74, 43, 42, 3, 3
74, 44, 81, 1, 2
74, 45, 75, 1, 1
74, 46, 83, 7, 7
74, 47, 104, 5, 5
74, 48, 113, 6, 7
74, 49, 137, 2, 2
74, 50, 146, 5, 8
74, 51, 151, 7, 8
74, 52, 184, 15, 23
74, 53, 220, 6, 9
74, 54, 202, 12, 13
74, 55, 249, 9, 21
74, 56, 241, 13, 19
74, 57, 250, 13, 22
74, 58, 260, 12, 24
74, 59, 267, 13, 30
74, 60, 281, 8, 20
74, 61, 277, 23, 32
74, 62, 281, 20, 41
74, 63, 288, 11, 37
74, 64, 252, 23, 39
74, 65, 257, 29, 46
74, 66, 271, 16, 31
74, 67, 262, 19, 44
74, 68, 258, 25, 48
74, 69, 260, 14, 32
74, 70, 241, 22, 54
74, 71, 249, 23, 45
74, 72, 276, 14, 32
74, 73, 224, 16, 36
74, 74, 271, 20, 51
74, 75, 231, 19, 47
74, 76, 238, 30, 50
74, 77, 226, 27, 51
74, 78, 245, 22, 41
74, 79, 292, 18, 33
74, 80, 245, 23, 47
74, 81, 203, 32, 61
74, 82, 236, 26, 53
74, 83, 234, 24, 45
74, 84, 215, 31, 61
74, 85, 259, 20, 44
74, 86, 240, 27, 42
74, 87, 247, 21, 48
74, 88, 256, 35, 72
74, 89, 285, 35, 60
74, 90, 235, 29, 68
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 1, 0, 0
79, 19, 0, 0, 0
79, 20, 1, 0, 0
79, 21, 1, 0, 0
79, 22, 0, 0, 0
79, 23, 3, 0, 0
79, 24, 3, 1, 1
79, 25, 3, 0, 0
79, 26, 2, 0, 0
79, 27, 11, 0, 0
79, 28, 4, 0, 0
79, 29, 8, 0, 0
79, 30, 9, 0, 0
79, 31, 16, 0, 0
79, 32, 13, 1, 1
79, 33, 20, 2, 2
79, 34, 16, 2, 2
79, 35, 32, 4, 4
79, 36, 29, 2, 2
79, 37, 48, 1, 1
79, 38, 67, 3, 3
79, 39, 51, 1, 1
79, 40, 81, 4, 4
79, 41, 110, 5, 6
79, 42, 129, 5, 7
79, 43, 140, 7, 7
79, 44, 167, 6, 8
79, 45, 202, 9, 10
79, 46, 226, 10, 11
79, 47, 248, 8, 14
79, 48, 277, 10, 14
79, 49, 340, 23, 34
79, 50, 368, 22, 33
79, 51, 376, 28, 52
79, 52, 357, 24, 58
79, 53, 439, 23, 52
79, 54, 387, 29, 78
79, 55, 350, 35, 89
79, 56, 468, 28, 103
79, 57, 354, 35, 130
79, 58, 376, 31, 148
79, 59, 372, 32, 160
79, 60, 387, 32, 180
79, 61, 363, 37, 197
79, 62, 336, 42, 195
79, 63, 353, 46, 209
79, 64, 327, 34, 227
79, 65, 370, 29, 208
79, 66, 295, 55, 259
79, 67, 494, 42, 232
79, 68, 225, 40, 271
79, 69, 628, 45, 233
79, 70, 0, 50, 315
79, 71, 1015, 38, 239
79, 72, 0, 58, 352
79, 73, 429, 38, 326
79, 74, 217, 49, 347
79, 75, 799, 47, 271
79, 76, 0, 53, 377
79, 77, 825, 42, 301
79, 78, 0, 71, 379
79, 79, 690, 43, 374
79, 80, 0, 65, 400
79, 81, 861, 52, 319
79, 82, 0, 59, 379
79, 83, 796, 34, 306
79, 84, 0, 62, 398
79, 85, 703, 45, 330
79, 86, 0, 62, 411
79, 87, 872, 49, 345
79, 88, 0, 73, 406
79, 89, 614, 49, 314
79, 90, 0, 43, 363
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 1, 0, 0
80, 13, 1, 0, 0
80, 14, 0, 0, 0
80, 15, 2, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 1, 0, 0
80, 19, 1, 0, 0
80, 20, 0, 0, 0
80, 21, 1, 0, 0
80, 22, 0, 0, 0
80, 23, 1, 0, 0
80, 24, 1, 0, 0
80, 25, 2, 0, 0
80, 26, 4, 0, 0
80, 27, 6, 0, 0
80, 28, 4, 0, 0
80, 29, 5, 0, 0
80, 30, 2, 0, 0
80, 31, 3, 3, 3
80, 32, 3, 0, 0
80, 33, 9, 0, 0
80, 34, 3, 0, 0
80, 35, 12, 0, 0
80, 36, 10, 0, 0
80, 37, 15, 0, 0
80, 38, 12, 0, 0
80, 39, 17, 2, 2
80, 40, 20, 0, 0
80, 41, 11, 2, 2
80, 42, 27, 1, 1
80, 43, 25, 1, 1
80, 44, 48, 1, 1
80, 45, 45, 0, 0
80, 46, 47, 2, 2
80, 47, 52, 3, 3
80, 48, 56, 0, 0
80, 49, 50, 3, 3
80, 50, 74, 0, 0
80, 51, 73, 2, 2
80, 52, 104, 6, 7
80, 53, 117, 10, 10
80, 54, 129, 10, 10
80, 55, 148, 6, 6
80, 56, 154, 7, 10
80, 57, 175, 15, 16
80, 58, 198, 15, 19
80, 59, 176, 23, 27
80, 60, 176, 20, 26
80, 61, 224, 18, 20
80, 62, 200, 14, 22
80, 63, 204, 13, 20
80, 64, 229, 14, 18
80, 65, 200, 15, 28
80, 66, 230, 19, 27
80, 67, 222, 15, 20
80, 68, 280, 22, 31
80, 69, 266, 21, 30
80, 70, 270, 24, 34
80, 71, 224, 26, 32
80, 72, 234, 13, 27
80, 73, 263, 22, 33
80, 74, 226, 21, 35
80, 75, 258, 26, 43
80, 76, 268, 28, 39
80, 77, 323, 20, 29
80, 78, 273, 21, 38
80, 79, 245, 26, 42
80, 80, 251, 26, 48
80, 81, 273, 22, 41
80, 82, 233, 26, 49
80, 83, 289, 26, 44
80, 84, 279, 28, 48
80, 85, 277, 28, 53
80, 86, 258, 31, 47
80, 87, 279, 28, 62
80, 88, 299, 24, 47
80, 89, 306, 24, 45
80, 90, 266, 36, 68
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 0, 0, 0
81, 17, 1, 0, 0
81, 18, 0, 0, 0
81, 19, 0, 0, 0
81, 20, 1, 0, 0
81, 21, 0, 0, 0
81, 22, 0, 0, 0
81, 23, 1, 0, 0
81, 24, 0, 0, 0
81, 25, 1, 0, 0
81, 26, 3, 0, 0
81, 27, 2, 0, 0
81, 28, 2, 0, 0
81, 29, 1, 0, 0
81, 30, 1, 0, 0
81, 31, 5, 0, 0
81, 32, 4, 0, 0
81, 33, 5, 0, 0
81, 34, 6, 0, 0
81, 35, 6, 2, 2
81, 36, 11, 2, 2
81, 37, 7, 2, 2
81, 38, 13, 1, 1
81, 39, 5, 1, 1
81, 40, 13, 1, 1
81, 41, 16, 2, 2
81, 42, 41, 1, 1
81, 43, 26, 4, 4
81, 44, 28, 1, 1
81, 45, 34, 1, 1
81, 46, 40, 0, 0
81, 47, 48, 2, 3
81, 48, 52, 3, 3
81, 49, 89, 1, 3
81, 50, 99, 4, 4
81, 51, 89, 4, 5
81, 52, 114, 8, 13
81, 53, 134, 4, 6
81, 54, 142, 6, 12
81, 55, 184, 12, 21
81, 56, 218, 10, 22
81, 57, 222, 12, 23
81, 58, 240, 12, 25
81, 59, 246, 10, 36
81, 60, 269, 14, 47
81, 61, 260, 17, 51
81, 62, 301, 24, 79
81, 63, 285, 18, 91
81, 64, 322, 31, 83
81, 65, 290, 19, 79
81, 66, 297, 20, 117
81, 67, 293, 23, 118
81, 68, 282, 26, 148
81, 69, 330, 28, 129
81, 70, 279, 16, 154
81, 71, 294, 33, 145
81, 72, 326, 21, 186
81, 73, 304, 36, 189
81, 74, 290, 29, 191
81, 75, 300, 36, 194
81, 76, 309, 33, 231
81, 77, 322, 40, 217
81, 78, 289, 30, 217
81, 79, 362, 42, 251
81, 80, 323, 39, 273
81, 81, 297, 31, 267
81, 82, 321, 29, 246
81, 83, 344, 37, 304
81, 84, 342, 45, 332
81, 85, 349, 42, 331
81, 86, 316, 42, 350
81, 87, 336, 37, 405
81, 88, 369, 45, 403
81, 89, 329, 46, 451
81, 90, 395, 43, 459
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 0, 0, 0
82, 20, 0, 0, 0
82, 21, 0, 0, 0
82, 22, 1, 0, 0
82, 23, 2, 0, 0
82, 24, 0, 0, 0
82, 25, 1, 0, 0
82, 26, 3, 0, 0
82, 27, 2, 0, 0
82, 28, 3, 0, 0
82, 29, 9, 0, 0
82, 30, 6, 0, 0
82, 31, 4, 0, 0
82, 32, 4, 1, 1
82, 33, 11, 0, 0
82, 34, 18, 1, 1
82, 35, 20, 1, 1
82, 36, 19, 3, 3
82, 37, 35, 0, 0
82, 38, 41, 2, 2
82, 39, 50, 2, 2
82, 40, 67, 2, 2
82, 41, 78, 3, 3
82, 42, 107, 5, 5
82, 43, 138, 3, 4
82, 44, 150, 5, 6
82, 45, 198, 9, 9
82, 46, 186, 8, 8
82, 47, 273, 9, 11
82, 48, 291, 17, 17
82, 49, 321, 8, 10
82, 50, 352, 18, 25
82, 51, 391, 20, 29
82, 52, 351, 31, 41
82, 53, 368, 24, 34
82, 54, 399, 25, 39
82, 55, 433, 22, 53
82, 56, 344, 32, 84
82, 57, 447, 34, 77
82, 58, 332, 22, 89
82, 59, 395, 27, 93
82, 60, 291, 34, 112
82, 61, 462, 44, 122
82, 62, 339, 27, 113
82, 63, 439, 28, 121
82, 64, 212, 39, 131
82, 65, 593, 33, 131
82, 66, 53, 34, 144
82, 67, 979, 36, 171
82, 68, 0, 48, 212
82, 69, 459, 36, 163
82, 70, 145, 50, 217
82, 71, 890, 33, 170
82, 72, 0, 58, 217
82, 73, 575, 49, 220
82, 74, 0, 60, 230
82, 75, 1555, 47, 228
82, 76, 0, 57, 277
