iterID,day,inc_case,inc_death_hospital,inc_death
25, 85, 298, 54, 243
25, 86, 439, 36, 213
25, 87, 310, 37, 225
25, 88, 318, 55, 239
25, 89, 386, 45, 240
25, 90, 338, 44, 271
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 0, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 1, 0, 0
27, 20, 0, 0, 0
27, 21, 0, 0, 0
27, 22, 0, 0, 0
27, 23, 0, 0, 0
27, 24, 0, 0, 0
27, 25, 1, 0, 0
27, 26, 3, 0, 0
27, 27, 1, 0, 0
27, 28, 3, 0, 0
27, 29, 1, 0, 0
27, 30, 1, 0, 0
27, 31, 2, 0, 0
27, 32, 0, 0, 0
27, 33, 1, 0, 0
27, 34, 2, 0, 0
27, 35, 5, 0, 0
27, 36, 9, 0, 0
27, 37, 6, 0, 0
27, 38, 12, 0, 0
27, 39, 10, 0, 0
27, 40, 12, 0, 0
27, 41, 12, 1, 1
27, 42, 19, 0, 0
27, 43, 24, 0, 0
27, 44, 30, 3, 3
27, 45, 39, 0, 0
27, 46, 46, 3, 3
27, 47, 46, 2, 2
27, 48, 86, 2, 3
27, 49, 88, 3, 3
27, 50, 111, 7, 13
27, 51, 127, 8, 13
27, 52, 153, 8, 13
27, 53, 171, 12, 18
27, 54, 249, 10, 12
27, 55, 221, 18, 24
27, 56, 282, 21, 38
27, 57, 298, 26, 54
27, 58, 315, 19, 51
27, 59, 315, 22, 63
27, 60, 304, 19, 65
27, 61, 339, 22, 90
27, 62, 291, 25, 114
27, 63, 300, 32, 120
27, 64, 360, 31, 123
27, 65, 322, 39, 160
27, 66, 310, 43, 200
27, 67, 327, 33, 194
27, 68, 395, 41, 203
27, 69, 373, 34, 225
27, 70, 380, 33, 246
27, 71, 325, 43, 257
27, 72, 359, 34, 274
27, 73, 356, 36, 313
27, 74, 374, 48, 332
27, 75, 414, 43, 363
27, 76, 338, 44, 409
27, 77, 346, 39, 451
27, 78, 394, 45, 411
27, 79, 306, 53, 469
27, 80, 448, 39, 538
27, 81, 264, 57, 557
27, 82, 500, 34, 464
27, 83, 219, 50, 614
27, 84, 593, 46, 577
27, 85, 28, 48, 675
27, 86, 794, 54, 591
27, 87, 0, 65, 749
27, 88, 728, 45, 631
27, 89, 0, 64, 766
27, 90, 868, 43, 700
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 0, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 0, 0, 0
29, 19, 0, 0, 0
29, 20, 0, 0, 0
29, 21, 0, 0, 0
29, 22, 1, 0, 0
29, 23, 0, 0, 0
29, 24, 1, 0, 0
29, 25, 0, 0, 0
29, 26, 1, 0, 0
29, 27, 0, 0, 0
29, 28, 0, 0, 0
29, 29, 0, 0, 0
29, 30, 0, 0, 0
29, 31, 1, 0, 0
29, 32, 1, 0, 0
29, 33, 1, 0, 0
29, 34, 1, 0, 0
29, 35, 4, 0, 0
29, 36, 4, 0, 0
29, 37, 12, 0, 0
29, 38, 7, 0, 0
29, 39, 6, 2, 2
29, 40, 7, 0, 0
29, 41, 13, 0, 0
29, 42, 12, 1, 1
29, 43, 22, 2, 2
29, 44, 25, 0, 0
29, 45, 29, 2, 2
29, 46, 34, 4, 4
29, 47, 61, 2, 2
29, 48, 52, 3, 3
29, 49, 71, 4, 4
29, 50, 82, 2, 2
29, 51, 109, 5, 5
29, 52, 99, 5, 5
29, 53, 157, 3, 4
29, 54, 206, 10, 10
29, 55, 218, 10, 10
29, 56, 221, 15, 16
29, 57, 284, 11, 16
29, 58, 310, 16, 17
29, 59, 324, 11, 13
29, 60, 323, 23, 27
29, 61, 298, 25, 31
29, 62, 278, 24, 31
29, 63, 314, 29, 32
29, 64, 322, 17, 22
29, 65, 313, 34, 41
29, 66, 330, 23, 32
29, 67, 344, 20, 27
29, 68, 324, 27, 34
29, 69, 324, 28, 34
29, 70, 297, 18, 27
29, 71, 327, 20, 27
29, 72, 335, 27, 38
29, 73, 326, 21, 27
29, 74, 303, 37, 46
29, 75, 365, 32, 42
29, 76, 316, 28, 39
29, 77, 332, 39, 52
29, 78, 287, 36, 51
29, 79, 370, 29, 41
29, 80, 302, 36, 50
29, 81, 333, 34, 50
29, 82, 364, 37, 53
29, 83, 301, 36, 51
29, 84, 445, 38, 66
29, 85, 289, 37, 60
29, 86, 326, 36, 55
29, 87, 412, 42, 66
29, 88, 278, 42, 61
29, 89, 398, 43, 70
29, 90, 309, 45, 73
31, 0, 0, 0, 0
31, 1, 0, 0, 0
31, 2, 0, 0, 0
31, 3, 0, 0, 0
31, 4, 0, 0, 0
31, 5, 0, 0, 0
31, 6, 0, 0, 0
31, 7, 0, 0, 0
31, 8, 0, 0, 0
31, 9, 0, 0, 0
31, 10, 0, 0, 0
31, 11, 0, 0, 0
31, 12, 0, 0, 0
31, 13, 0, 0, 0
31, 14, 0, 0, 0
31, 15, 0, 0, 0
31, 16, 0, 0, 0
31, 17, 0, 0, 0
31, 18, 0, 0, 0
31, 19, 1, 0, 0
31, 20, 0, 0, 0
31, 21, 0, 0, 0
31, 22, 0, 0, 0
31, 23, 0, 0, 0
31, 24, 2, 0, 0
31, 25, 0, 0, 0
31, 26, 2, 0, 0
31, 27, 0, 1, 1
31, 28, 0, 0, 0
31, 29, 1, 0, 0
31, 30, 2, 0, 0
31, 31, 5, 0, 0
31, 32, 3, 0, 0
31, 33, 4, 0, 0
31, 34, 2, 0, 0
31, 35, 8, 0, 0
31, 36, 9, 0, 0
31, 37, 16, 0, 0
31, 38, 14, 1, 1
31, 39, 13, 0, 0
31, 40, 19, 1, 1
31, 41, 19, 2, 2
31, 42, 25, 3, 3
31, 43, 41, 2, 2
31, 44, 47, 2, 2
31, 45, 59, 2, 2
31, 46, 56, 1, 1
31, 47, 85, 4, 5
31, 48, 115, 2, 2
31, 49, 131, 4, 4
31, 50, 147, 5, 6
31, 51, 150, 6, 6
31, 52, 227, 3, 5
31, 53, 244, 4, 7
31, 54, 255, 12, 20
31, 55, 326, 12, 20
31, 56, 339, 13, 24
31, 57, 349, 8, 23
31, 58, 341, 15, 36
31, 59, 354, 21, 45
31, 60, 370, 24, 51
31, 61, 374, 20, 54
31, 62, 305, 30, 63
31, 63, 388, 26, 67
31, 64, 350, 31, 78
31, 65, 394, 32, 93
31, 66, 341, 36, 92
31, 67, 328, 31, 92
31, 68, 320, 34, 111
31, 69, 403, 24, 99
31, 70, 324, 26, 90
31, 71, 298, 33, 119
31, 72, 351, 36, 132
31, 73, 303, 39, 142
31, 74, 462, 33, 131
31, 75, 295, 43, 160
31, 76, 432, 58, 190
31, 77, 337, 47, 202
31, 78, 376, 48, 198
31, 79, 365, 46, 211
31, 80, 474, 57, 211
31, 81, 282, 48, 255
31, 82, 579, 51, 218
31, 83, 47, 56, 275
31, 84, 845, 41, 258
31, 85, 0, 63, 354
31, 86, 538, 43, 293
31, 87, 0, 61, 363
31, 88, 1184, 45, 322
31, 89, 0, 69, 414
31, 90, 0, 52, 401
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 1, 0, 0
33, 15, 0, 0, 0
33, 16, 0, 0, 0
33, 17, 0, 0, 0
33, 18, 1, 0, 0
33, 19, 0, 0, 0
33, 20, 1, 0, 0
33, 21, 1, 0, 0
33, 22, 1, 0, 0
33, 23, 2, 0, 0
33, 24, 4, 0, 0
33, 25, 2, 0, 0
33, 26, 6, 0, 0
33, 27, 3, 1, 1
33, 28, 9, 0, 0
33, 29, 7, 1, 1
33, 30, 4, 0, 0
33, 31, 9, 0, 0
33, 32, 11, 0, 0
33, 33, 17, 2, 2
33, 34, 12, 0, 0
33, 35, 17, 1, 1
33, 36, 19, 2, 2
33, 37, 36, 1, 1
33, 38, 33, 3, 3
33, 39, 43, 2, 2
33, 40, 59, 5, 5
33, 41, 51, 2, 2
33, 42, 79, 1, 1
33, 43, 93, 2, 4
33, 44, 85, 6, 8
33, 45, 108, 4, 4
33, 46, 132, 4, 7
33, 47, 147, 9, 12
33, 48, 165, 6, 10
33, 49, 190, 10, 15
33, 50, 233, 12, 20
33, 51, 223, 5, 18
33, 52, 254, 16, 26
33, 53, 299, 13, 30
33, 54, 258, 18, 37
33, 55, 276, 19, 49
33, 56, 314, 19, 49
33, 57, 351, 22, 62
33, 58, 331, 22, 72
33, 59, 351, 16, 71
33, 60, 319, 27, 96
33, 61, 281, 29, 111
33, 62, 316, 22, 95
33, 63, 321, 27, 118
33, 64, 307, 22, 135
33, 65, 317, 18, 117
33, 66, 289, 32, 138
33, 67, 304, 20, 131
33, 68, 322, 23, 136
33, 69, 326, 23, 137
33, 70, 307, 38, 146
33, 71, 317, 24, 176
33, 72, 307, 26, 167
33, 73, 337, 25, 171
33, 74, 326, 31, 195
33, 75, 317, 25, 222
33, 76, 287, 30, 219
33, 77, 320, 45, 251
33, 78, 364, 35, 223
33, 79, 348, 40, 270
33, 80, 313, 48, 313
33, 81, 384, 39, 275
33, 82, 360, 38, 289
33, 83, 273, 48, 329
33, 84, 414, 54, 324
33, 85, 321, 40, 316
33, 86, 312, 47, 346
33, 87, 401, 49, 341
33, 88, 359, 44, 389
33, 89, 310, 54, 434
33, 90, 473, 33, 410
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 1, 0, 0
36, 18, 0, 0, 0
36, 19, 1, 0, 0
36, 20, 0, 0, 0
36, 21, 2, 0, 0
36, 22, 0, 0, 0
36, 23, 0, 0, 0
36, 24, 1, 0, 0
36, 25, 4, 0, 0
36, 26, 1, 0, 0
36, 27, 3, 0, 0
36, 28, 4, 0, 0
36, 29, 2, 0, 0
36, 30, 2, 0, 0
36, 31, 11, 0, 0
36, 32, 14, 0, 0
36, 33, 11, 0, 0
36, 34, 8, 0, 0
36, 35, 13, 1, 1
36, 36, 31, 1, 1
36, 37, 25, 0, 1
36, 38, 32, 0, 0
36, 39, 35, 2, 2
36, 40, 49, 4, 4
36, 41, 56, 2, 2
36, 42, 76, 3, 5
36, 43, 90, 0, 1
36, 44, 113, 1, 2
36, 45, 104, 3, 8
36, 46, 139, 7, 11
36, 47, 172, 7, 10
36, 48, 192, 10, 22
36, 49, 189, 11, 26
36, 50, 226, 8, 20
36, 51, 234, 9, 33
36, 52, 284, 12, 53
36, 53, 335, 16, 53
36, 54, 334, 17, 64
36, 55, 284, 28, 95
36, 56, 353, 21, 92
36, 57, 353, 23, 119
36, 58, 332, 21, 130
36, 59, 339, 24, 153
36, 60, 343, 23, 190
36, 61, 324, 26, 184
36, 62, 339, 20, 185
36, 63, 290, 35, 205
36, 64, 313, 21, 233
36, 65, 334, 25, 259
36, 66, 332, 20, 234
36, 67, 262, 23, 213
36, 68, 362, 38, 259
36, 69, 321, 46, 295
36, 70, 361, 34, 283
36, 71, 310, 29, 307
36, 72, 381, 30, 294
36, 73, 316, 36, 345
36, 74, 337, 36, 339
36, 75, 327, 41, 348
36, 76, 346, 51, 400
36, 77, 352, 34, 395
36, 78, 388, 48, 435
36, 79, 356, 51, 469
36, 80, 323, 41, 463
36, 81, 334, 41, 533
36, 82, 344, 49, 530
36, 83, 351, 51, 578
36, 84, 373, 36, 571
36, 85, 392, 39, 581
36, 86, 295, 42, 607
36, 87, 440, 41, 636
36, 88, 255, 61, 733
36, 89, 425, 56, 625
36, 90, 320, 51, 727
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 0, 0, 0
39, 18, 0, 0, 0
39, 19, 0, 0, 0
39, 20, 0, 0, 0
39, 21, 0, 0, 0
39, 22, 0, 0, 0
39, 23, 1, 0, 0
39, 24, 2, 0, 0
39, 25, 1, 0, 0
39, 26, 1, 0, 0
39, 27, 0, 0, 0
39, 28, 1, 0, 0
39, 29, 2, 0, 0
39, 30, 2, 1, 1
39, 31, 3, 0, 0
39, 32, 7, 1, 1
39, 33, 6, 0, 0
39, 34, 6, 0, 0
39, 35, 10, 0, 0
39, 36, 7, 0, 0
39, 37, 18, 0, 0
39, 38, 25, 3, 3
39, 39, 17, 3, 3
39, 40, 30, 3, 4
39, 41, 37, 1, 1
39, 42, 53, 4, 4
39, 43, 64, 3, 3
39, 44, 60, 5, 5
39, 45, 89, 4, 5
39, 46, 98, 4, 4
39, 47, 109, 6, 6
39, 48, 115, 5, 10
39, 49, 123, 8, 10
39, 50, 183, 8, 10
39, 51, 195, 8, 11
39, 52, 262, 10, 15
39, 53, 272, 13, 21
39, 54, 268, 22, 36
39, 55, 364, 26, 38
39, 56, 328, 28, 50
39, 57, 335, 19, 51
39, 58, 340, 32, 63
39, 59, 372, 30, 75
39, 60, 330, 33, 84
39, 61, 334, 27, 86
39, 62, 351, 33, 104
39, 63, 388, 18, 98
39, 64, 315, 30, 101
39, 65, 335, 28, 98
39, 66, 355, 31, 121
39, 67, 348, 40, 135
39, 68, 376, 24, 140
39, 69, 278, 32, 140
39, 70, 437, 30, 142
39, 71, 273, 45, 168
39, 72, 351, 49, 189
39, 73, 359, 43, 178
39, 74, 378, 39, 200
39, 75, 315, 40, 214
39, 76, 396, 37, 197
39, 77, 378, 38, 215
39, 78, 317, 43, 233
39, 79, 426, 41, 269
39, 80, 252, 50, 280
39, 81, 553, 43, 245
39, 82, 148, 39, 298
39, 83, 580, 50, 296
39, 84, 177, 39, 324
39, 85, 629, 46, 341
39, 86, 0, 61, 403
39, 87, 940, 34, 324
39, 88, 0, 52, 406
39, 89, 522, 48, 388
39, 90, 127, 42, 424
41, 0, 0, 0, 0
41, 1, 0, 0, 0
41, 2, 0, 0, 0
41, 3, 0, 0, 0
41, 4, 0, 0, 0
41, 5, 0, 0, 0
41, 6, 0, 0, 0
41, 7, 0, 0, 0
41, 8, 0, 0, 0
41, 9, 0, 0, 0
41, 10, 0, 0, 0
41, 11, 0, 0, 0
41, 12, 1, 0, 0
41, 13, 0, 0, 0
41, 14, 0, 0, 0
41, 15, 0, 0, 0
41, 16, 1, 0, 0
41, 17, 0, 0, 0
41, 18, 0, 0, 0
41, 19, 2, 0, 0
41, 20, 3, 0, 0
41, 21, 3, 0, 0
41, 22, 1, 0, 0
41, 23, 6, 1, 1
41, 24, 5, 1, 1
41, 25, 7, 0, 0
41, 26, 2, 1, 1
41, 27, 12, 1, 1
41, 28, 12, 1, 1
41, 29, 6, 0, 0
41, 30, 12, 1, 1
41, 31, 6, 2, 2
41, 32, 23, 0, 0
41, 33, 25, 1, 1
41, 34, 20, 0, 0
41, 35, 35, 0, 0
41, 36, 43, 0, 0
41, 37, 48, 4, 4
41, 38, 47, 1, 1
41, 39, 51, 4, 4
41, 40, 74, 4, 4
41, 41, 101, 2, 3
41, 42, 82, 4, 4
41, 43, 109, 5, 6
41, 44, 122, 4, 6
41, 45, 172, 11, 12
41, 46, 182, 5, 7
41, 47, 173, 7, 13
41, 48, 220, 12, 18
41, 49, 188, 13, 19
41, 50, 275, 7, 16
41, 51, 281, 9, 21
41, 52, 301, 20, 40
41, 53, 321, 11, 31
41, 54, 347, 27, 68
41, 55, 326, 16, 57
41, 56, 321, 27, 82
41, 57, 325, 18, 77
41, 58, 362, 27, 117
41, 59, 361, 23, 114
41, 60, 373, 33, 137
41, 61, 286, 35, 152
41, 62, 395, 19, 137
41, 63, 315, 28, 167
41, 64, 343, 35, 175
41, 65, 405, 39, 198
41, 66, 295, 28, 201
41, 67, 327, 32, 210
41, 68, 357, 32, 220
41, 69, 342, 33, 238
41, 70, 391, 32, 246
41, 71, 305, 34, 282
41, 72, 357, 26, 278
41, 73, 346, 51, 345
41, 74, 404, 36, 314
41, 75, 334, 37, 383
41, 76, 343, 44, 384
41, 77, 415, 42, 402
41, 78, 318, 43, 465
41, 79, 382, 43, 457
41, 80, 293, 52, 455
41, 81, 522, 44, 531
41, 82, 227, 38, 535
41, 83, 570, 41, 548
41, 84, 57, 56, 610
41, 85, 888, 42, 553
41, 86, 0, 53, 722
41, 87, 526, 49, 667
41, 88, 73, 59, 789
41, 89, 1001, 41, 669
41, 90, 0, 61, 848
43, 0, 0, 0, 0
43, 1, 0, 0, 0
43, 2, 0, 0, 0
43, 3, 0, 0, 0
43, 4, 0, 0, 0
43, 5, 0, 0, 0
43, 6, 0, 0, 0
43, 7, 0, 0, 0
43, 8, 0, 0, 0
43, 9, 0, 0, 0
43, 10, 0, 0, 0
43, 11, 0, 0, 0
43, 12, 0, 0, 0
43, 13, 1, 0, 0
43, 14, 0, 0, 0
43, 15, 0, 0, 0
43, 16, 0, 0, 0
43, 17, 0, 0, 0
43, 18, 1, 0, 0
43, 19, 0, 0, 0
43, 20, 0, 0, 0
43, 21, 3, 0, 0
43, 22, 1, 0, 0
43, 23, 0, 0, 0
43, 24, 2, 1, 1
43, 25, 1, 0, 0
43, 26, 4, 0, 0
43, 27, 0, 0, 0
43, 28, 1, 0, 0
43, 29, 5, 0, 0
43, 30, 1, 0, 0
43, 31, 6, 0, 0
43, 32, 4, 0, 0
43, 33, 7, 0, 0
43, 34, 7, 1, 1
43, 35, 10, 1, 1
43, 36, 9, 0, 0
43, 37, 17, 1, 1
43, 38, 18, 0, 0
43, 39, 24, 0, 0
43, 40, 27, 0, 0
43, 41, 37, 0, 0
43, 42, 38, 4, 4
43, 43, 49, 2, 2
43, 44, 55, 2, 2
43, 45, 67, 1, 2
43, 46, 93, 4, 4
43, 47, 114, 2, 2
43, 48, 134, 6, 6
43, 49, 151, 6, 7
43, 50, 174, 8, 8
43, 51, 194, 10, 11
43, 52, 215, 13, 15
43, 53, 241, 14, 18
43, 54, 286, 19, 28
43, 55, 307, 11, 16
43, 56, 351, 18, 31
43, 57, 358, 35, 47
43, 58, 332, 21, 36
43, 59, 344, 32, 58
43, 60, 330, 35, 64
43, 61, 344, 23, 56
43, 62, 370, 29, 71
43, 63, 349, 20, 74
43, 64, 370, 39, 85
43, 65, 361, 39, 98
43, 66, 349, 29, 80
43, 67, 309, 37, 107
43, 68, 429, 34, 102
43, 69, 322, 44, 131
43, 70, 340, 40, 116
43, 71, 404, 28, 124
43, 72, 328, 30, 142
43, 73, 371, 44, 169
43, 74, 253, 48, 155
43, 75, 493, 37, 196
43, 76, 261, 57, 229
43, 77, 603, 45, 202
43, 78, 0, 51, 235
43, 79, 1000, 36, 189
43, 80, 0, 54, 294
43, 81, 486, 52, 250
43, 82, 249, 58, 275
43, 83, 623, 54, 264
43, 84, 0, 68, 342
43, 85, 1074, 52, 276
43, 86, 0, 68, 367
43, 87, 364, 44, 330
43, 88, 382, 58, 347
43, 89, 355, 63, 372
43, 90, 605, 65, 387
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 1, 0, 0
47, 13, 0, 0, 0
47, 14, 2, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 0, 0
47, 18, 0, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 1, 0, 0
47, 22, 2, 0, 0
47, 23, 0, 0, 0
47, 24, 3, 0, 0
47, 25, 0, 0, 0
47, 26, 1, 0, 0
47, 27, 2, 0, 0
47, 28, 4, 0, 0
47, 29, 2, 0, 0
47, 30, 7, 0, 0
47, 31, 1, 0, 0
47, 32, 5, 1, 1
47, 33, 10, 0, 0
47, 34, 5, 3, 3
47, 35, 9, 0, 0
47, 36, 10, 0, 0
47, 37, 13, 0, 0
47, 38, 16, 2, 2
47, 39, 23, 0, 0
47, 40, 18, 1, 1
47, 41, 37, 1, 1
47, 42, 37, 0, 0
47, 43, 36, 5, 5
47, 44, 52, 2, 2
47, 45, 57, 5, 5
47, 46, 86, 3, 4
47, 47, 88, 5, 5
47, 48, 114, 4, 5
47, 49, 133, 8, 8
47, 50, 175, 7, 9
47, 51, 202, 10, 10
47, 52, 202, 14, 20
47, 53, 244, 13, 18
47, 54, 284, 15, 22
47, 55, 306, 18, 27
47, 56, 334, 17, 38
47, 57, 384, 20, 38
47, 58, 328, 35, 64
47, 59, 342, 26, 49
47, 60, 358, 26, 62
47, 61, 328, 24, 66
47, 62, 304, 37, 71
47, 63, 364, 44, 82
47, 64, 338, 25, 62
47, 65, 352, 29, 76
47, 66, 309, 33, 76
47, 67, 357, 24, 75
47, 68, 365, 38, 103
47, 69, 356, 38, 104
47, 70, 353, 28, 103
47, 71, 349, 28, 100
47, 72, 335, 36, 104
47, 73, 350, 30, 114
47, 74, 377, 42, 123
47, 75, 397, 41, 129
47, 76, 322, 49, 147
47, 77, 361, 36, 137
47, 78, 337, 47, 154
47, 79, 357, 35, 133
47, 80, 331, 39, 156
47, 81, 364, 40, 139
47, 82, 359, 46, 172
47, 83, 356, 39, 159
47, 84, 350, 37, 175
47, 85, 327, 44, 176
47, 86, 417, 52, 210
47, 87, 409, 44, 197
47, 88, 262, 48, 194
47, 89, 487, 52, 206
47, 90, 203, 43, 216
48, 0, 0, 0, 0
48, 1, 0, 0, 0
48, 2, 0, 0, 0
48, 3, 0, 0, 0
48, 4, 0, 0, 0
48, 5, 0, 0, 0
48, 6, 0, 0, 0
48, 7, 0, 0, 0
48, 8, 0, 0, 0
48, 9, 0, 0, 0
48, 10, 0, 0, 0
48, 11, 0, 0, 0
48, 12, 0, 0, 0
48, 13, 0, 0, 0
48, 14, 0, 0, 0
48, 15, 0, 0, 0
48, 16, 1, 0, 0
48, 17, 0, 0, 0
48, 18, 0, 0, 0
48, 19, 1, 0, 0
48, 20, 0, 0, 0
48, 21, 2, 0, 0
48, 22, 1, 0, 0
48, 23, 1, 0, 0
48, 24, 2, 0, 0
48, 25, 2, 0, 0
48, 26, 4, 0, 0
48, 27, 2, 0, 0
48, 28, 3, 1, 1
48, 29, 6, 0, 0
48, 30, 7, 1, 1
48, 31, 6, 0, 0
48, 32, 13, 0, 0
48, 33, 15, 0, 0
48, 34, 12, 0, 0
48, 35, 22, 0, 0
48, 36, 23, 2, 2
48, 37, 21, 3, 3
48, 38, 31, 1, 1
48, 39, 32, 2, 2
48, 40, 42, 2, 3
48, 41, 47, 2, 3
48, 42, 63, 0, 1
48, 43, 85, 5, 6
48, 44, 84, 4, 5
48, 45, 91, 5, 5
48, 46, 136, 3, 6
48, 47, 142, 1, 7
48, 48, 161, 6, 10
48, 49, 234, 5, 19
48, 50, 203, 7, 20
48, 51, 258, 12, 31
48, 52, 246, 14, 36
48, 53, 307, 12, 55
48, 54, 323, 13, 60
48, 55, 285, 22, 76
48, 56, 351, 14, 76
48, 57, 274, 21, 103
48, 58, 405, 25, 137
48, 59, 342, 20, 145
48, 60, 319, 34, 164
48, 61, 317, 29, 185
48, 62, 347, 43, 191
48, 63, 330, 21, 176
48, 64, 307, 27, 226
48, 65, 323, 25, 225
48, 66, 303, 19, 233
48, 67, 330, 27, 260
48, 68, 295, 36, 273
48, 69, 362, 33, 291
48, 70, 321, 31, 303
48, 71, 401, 34, 294
48, 72, 307, 31, 346
48, 73, 318, 31, 341
48, 74, 329, 34, 367
48, 75, 332, 32, 376
48, 76, 381, 21, 392
48, 77, 301, 51, 462
48, 78, 393, 50, 487
48, 79, 347, 45, 519
48, 80, 297, 47, 552
48, 81, 383, 59, 609
48, 82, 325, 46, 603
48, 83, 423, 42, 561
48, 84, 286, 48, 694
48, 85, 411, 41, 687
48, 86, 326, 50, 766
48, 87, 434, 43, 747
48, 88, 270, 46, 866
48, 89, 516, 57, 830
48, 90, 214, 46, 873
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 0, 0, 0
49, 15, 0, 0, 0
49, 16, 0, 0, 0
49, 17, 1, 0, 0
49, 18, 0, 0, 0
49, 19, 0, 0, 0
49, 20, 0, 0, 0
49, 21, 0, 0, 0
49, 22, 0, 0, 0
49, 23, 1, 0, 0
49, 24, 0, 0, 0
49, 25, 0, 0, 0
49, 26, 1, 0, 0
49, 27, 1, 0, 0
49, 28, 0, 0, 0
49, 29, 1, 0, 0
49, 30, 1, 0, 0
49, 31, 2, 0, 0
49, 32, 3, 1, 1
49, 33, 6, 0, 0
49, 34, 5, 1, 1
49, 35, 4, 2, 2
49, 36, 5, 0, 0
49, 37, 7, 1, 1
49, 38, 10, 0, 0
49, 39, 14, 0, 0
49, 40, 16, 1, 1
49, 41, 15, 0, 0
49, 42, 18, 0, 0
49, 43, 33, 1, 1
49, 44, 24, 3, 3
49, 45, 39, 1, 1
49, 46, 48, 2, 2
49, 47, 39, 2, 2
49, 48, 66, 3, 3
49, 49, 67, 4, 4
49, 50, 89, 5, 5
49, 51, 100, 7, 7
49, 52, 103, 5, 5
49, 53, 146, 4, 4
49, 54, 170, 7, 7
49, 55, 190, 6, 6
49, 56, 225, 10, 13
49, 57, 252, 10, 10
49, 58, 239, 9, 13
49, 59, 264, 12, 15
49, 60, 251, 9, 14
49, 61, 285, 15, 17
49, 62, 308, 30, 40
49, 63, 333, 18, 32
49, 64, 271, 18, 28
49, 65, 314, 22, 30
49, 66, 331, 22, 35
49, 67, 307, 19, 32
49, 68, 330, 24, 52
49, 69, 309, 24, 36
49, 70, 316, 25, 43
49, 71, 314, 28, 42
49, 72, 323, 20, 49
49, 73, 297, 37, 71
49, 74, 311, 36, 54
49, 75, 332, 29, 58
49, 76, 314, 25, 50
49, 77, 306, 22, 52
49, 78, 300, 30, 59
49, 79, 320, 22, 49
49, 80, 345, 36, 79
