iterID,age_group,comparts,value
101, 0, 13, 4
101, 0, 14, 3
101, 0, 15, 3
101, 0, 16, 419
101, 0, 17, 9
101, 1, 0, 637963
101, 1, 1, 3
101, 1, 2, 0
101, 1, 3, 5
101, 1, 4, 0
101, 1, 5, 0
101, 1, 6, 0
101, 1, 7, 0
101, 1, 8, 0
101, 1, 9, 3
101, 1, 10, 3
101, 1, 11, 6
101, 1, 12, 5
101, 1, 13, 0
101, 1, 14, 1
101, 1, 15, 0
101, 1, 16, 310
101, 1, 17, 1
101, 2, 0, 665128
101, 2, 1, 16
101, 2, 2, 0
101, 2, 3, 10
101, 2, 4, 0
101, 2, 5, 0
101, 2, 6, 0
101, 2, 7, 0
101, 2, 8, 0
101, 2, 9, 10
101, 2, 10, 10
101, 2, 11, 5
101, 2, 12, 9
101, 2, 13, 4
101, 2, 14, 4
101, 2, 15, 0
101, 2, 16, 266
101, 2, 17, 3
101, 3, 0, 809734
101, 3, 1, 11
101, 3, 2, 0
101, 3, 3, 5
101, 3, 4, 0
101, 3, 5, 0
101, 3, 6, 0
101, 3, 7, 1
101, 3, 8, 1
101, 3, 9, 4
101, 3, 10, 4
101, 3, 11, 10
101, 3, 12, 8
101, 3, 13, 4
101, 3, 14, 3
101, 3, 15, 1
101, 3, 16, 354
101, 3, 17, 9
101, 4, 0, 710399
101, 4, 1, 6
101, 4, 2, 0
101, 4, 3, 3
101, 4, 4, 0
101, 4, 5, 0
101, 4, 6, 0
101, 4, 7, 0
101, 4, 8, 0
101, 4, 9, 4
101, 4, 10, 4
101, 4, 11, 5
101, 4, 12, 7
101, 4, 13, 2
101, 4, 14, 1
101, 4, 15, 3
101, 4, 16, 235
101, 4, 17, 16
101, 5, 0, 600939
101, 5, 1, 2
101, 5, 2, 0
101, 5, 3, 2
101, 5, 4, 0
101, 5, 5, 1
101, 5, 6, 0
101, 5, 7, 0
101, 5, 8, 1
101, 5, 9, 2
101, 5, 10, 2
101, 5, 11, 0
101, 5, 12, 3
101, 5, 13, 1
101, 5, 14, 2
101, 5, 15, 0
101, 5, 16, 104
101, 5, 17, 16
101, 6, 0, 632497
101, 6, 1, 2
101, 6, 2, 0
101, 6, 3, 3
101, 6, 4, 0
101, 6, 5, 0
101, 6, 6, 2
101, 6, 7, 0
101, 6, 8, 0
101, 6, 9, 0
101, 6, 10, 0
101, 6, 11, 0
101, 6, 12, 0
101, 6, 13, 6
101, 6, 14, 0
101, 6, 15, 5
101, 6, 16, 77
101, 6, 17, 75
101, 7, 0, 2
101, 7, 1, 64
101, 7, 2, 0
101, 7, 3, 92
101, 7, 4, 0
101, 7, 5, 8
101, 7, 6, 27
101, 7, 7, 12
101, 7, 8, 60
101, 7, 9, 148
101, 7, 10, 182
101, 7, 11, 323
101, 7, 12, 713
101, 7, 13, 0
101, 7, 14, 812
101, 7, 15, 0
101, 7, 16, 109940
101, 7, 17, 591
104, 0, 0, 1265662
104, 0, 1, 101
104, 0, 2, 0
104, 0, 3, 305
104, 0, 4, 0
104, 0, 5, 2
104, 0, 6, 0
104, 0, 7, 4
104, 0, 8, 0
104, 0, 9, 32
104, 0, 10, 27
104, 0, 11, 35
104, 0, 12, 36
104, 0, 13, 8
104, 0, 14, 13
104, 0, 15, 3
104, 0, 16, 523
104, 0, 17, 34
104, 1, 0, 637811
104, 1, 1, 42
104, 1, 2, 0
104, 1, 3, 15
104, 1, 4, 0
104, 1, 5, 0
104, 1, 6, 0
104, 1, 7, 0
104, 1, 8, 0
104, 1, 9, 13
104, 1, 10, 14
104, 1, 11, 12
104, 1, 12, 14
104, 1, 13, 3
104, 1, 14, 3
104, 1, 15, 1
104, 1, 16, 368
104, 1, 17, 4
104, 2, 0, 664991
104, 2, 1, 50
104, 2, 2, 0
104, 2, 3, 14
104, 2, 4, 0
104, 2, 5, 0
104, 2, 6, 1
104, 2, 7, 0
104, 2, 8, 0
104, 2, 9, 12
104, 2, 10, 13
104, 2, 11, 15
104, 2, 12, 15
104, 2, 13, 4
104, 2, 14, 6
104, 2, 15, 0
104, 2, 16, 337
104, 2, 17, 7
104, 3, 0, 809549
104, 3, 1, 53
104, 3, 2, 0
104, 3, 3, 22
104, 3, 4, 0
104, 3, 5, 1
104, 3, 6, 1
104, 3, 7, 0
104, 3, 8, 0
104, 3, 9, 18
104, 3, 10, 24
104, 3, 11, 10
104, 3, 12, 29
104, 3, 13, 7
104, 3, 14, 1
104, 3, 15, 0
104, 3, 16, 424
104, 3, 17, 10
104, 4, 0, 710235
104, 4, 1, 34
104, 4, 2, 0
104, 4, 3, 6
104, 4, 4, 0
104, 4, 5, 2
104, 4, 6, 3
104, 4, 7, 0
104, 4, 8, 2
104, 4, 9, 8
104, 4, 10, 13
104, 4, 11, 17
104, 4, 12, 10
104, 4, 13, 9
104, 4, 14, 4
104, 4, 15, 2
104, 4, 16, 321
104, 4, 17, 19
104, 5, 0, 600875
104, 5, 1, 25
104, 5, 2, 0
104, 5, 3, 4
104, 5, 4, 0
104, 5, 5, 0
104, 5, 6, 0
104, 5, 7, 0
104, 5, 8, 0
104, 5, 9, 10
104, 5, 10, 2
104, 5, 11, 5
104, 5, 12, 7
104, 5, 13, 3
104, 5, 14, 4
104, 5, 15, 3
104, 5, 16, 111
104, 5, 17, 26
104, 6, 0, 632437
104, 6, 1, 17
104, 6, 2, 0
104, 6, 3, 4
104, 6, 4, 0
104, 6, 5, 4
104, 6, 6, 3
104, 6, 7, 1
104, 6, 8, 3
104, 6, 9, 0
104, 6, 10, 12
104, 6, 11, 0
104, 6, 12, 0
104, 6, 13, 19
104, 6, 14, 2
104, 6, 15, 6
104, 6, 16, 106
104, 6, 17, 53
104, 7, 0, 26
104, 7, 1, 212
104, 7, 2, 0
104, 7, 3, 145
104, 7, 4, 0
104, 7, 5, 11
104, 7, 6, 23
104, 7, 7, 48
104, 7, 8, 79
104, 7, 9, 278
104, 7, 10, 427
104, 7, 11, 718
104, 7, 12, 1172
104, 7, 13, 0
104, 7, 14, 1103
104, 7, 15, 0
104, 7, 16, 108104
104, 7, 17, 628
105, 0, 0, 1264984
105, 0, 1, 186
105, 0, 2, 0
105, 0, 3, 511
105, 0, 4, 0
105, 0, 5, 0
105, 0, 6, 3
105, 0, 7, 2
105, 0, 8, 3
105, 0, 9, 61
105, 0, 10, 59
105, 0, 11, 42
105, 0, 12, 52
105, 0, 13, 18
105, 0, 14, 16
105, 0, 15, 2
105, 0, 16, 783
105, 0, 17, 63
105, 1, 0, 637559
105, 1, 1, 74
105, 1, 2, 0
105, 1, 3, 51
105, 1, 4, 0
105, 1, 5, 0
105, 1, 6, 1
105, 1, 7, 0
105, 1, 8, 0
105, 1, 9, 23
105, 1, 10, 21
105, 1, 11, 32
105, 1, 12, 26
105, 1, 13, 1
105, 1, 14, 9
105, 1, 15, 0
105, 1, 16, 490
105, 1, 17, 13
105, 2, 0, 664599
105, 2, 1, 67
105, 2, 2, 0
105, 2, 3, 53
105, 2, 4, 0
105, 2, 5, 0
105, 2, 6, 1
105, 2, 7, 0
105, 2, 8, 0
105, 2, 9, 38
105, 2, 10, 16
105, 2, 11, 40
105, 2, 12, 38
105, 2, 13, 6
105, 2, 14, 5
105, 2, 15, 0
105, 2, 16, 558
105, 2, 17, 44
105, 3, 0, 809152
105, 3, 1, 80
105, 3, 2, 0
105, 3, 3, 45
105, 3, 4, 0
105, 3, 5, 0
105, 3, 6, 1
105, 3, 7, 2
105, 3, 8, 4
105, 3, 9, 43
105, 3, 10, 37
105, 3, 11, 26
105, 3, 12, 43
105, 3, 13, 10
105, 3, 14, 4
105, 3, 15, 5
105, 3, 16, 654
105, 3, 17, 43
105, 4, 0, 709996
105, 4, 1, 63
105, 4, 2, 0
105, 4, 3, 34
105, 4, 4, 0
105, 4, 5, 4
105, 4, 6, 2
105, 4, 7, 1
105, 4, 8, 2
105, 4, 9, 22
105, 4, 10, 24
105, 4, 11, 10
105, 4, 12, 25
105, 4, 13, 19
105, 4, 14, 6
105, 4, 15, 6
105, 4, 16, 401
105, 4, 17, 70
105, 5, 0, 600660
105, 5, 1, 31
105, 5, 2, 0
105, 5, 3, 16
105, 5, 4, 0
105, 5, 5, 2
105, 5, 6, 0
105, 5, 7, 1
105, 5, 8, 1
105, 5, 9, 9
105, 5, 10, 12
105, 5, 11, 8
105, 5, 12, 8
105, 5, 13, 11
105, 5, 14, 8
105, 5, 15, 0
105, 5, 16, 252
105, 5, 17, 56
105, 6, 0, 632234
105, 6, 1, 50
105, 6, 2, 0
105, 6, 3, 25
105, 6, 4, 0
105, 6, 5, 5
105, 6, 6, 2
105, 6, 7, 1
105, 6, 8, 7
105, 6, 9, 6
105, 6, 10, 9
105, 6, 11, 3
105, 6, 12, 6
105, 6, 13, 40
105, 6, 14, 6
105, 6, 15, 4
105, 6, 16, 138
105, 6, 17, 131
105, 7, 0, 3
105, 7, 1, 92
105, 7, 2, 0
105, 7, 3, 115
105, 7, 4, 0
105, 7, 5, 9
105, 7, 6, 21
105, 7, 7, 38
105, 7, 8, 41
105, 7, 9, 164
105, 7, 10, 281
105, 7, 11, 413
105, 7, 12, 844
105, 7, 13, 0
105, 7, 14, 848
105, 7, 15, 0
105, 7, 16, 109514
105, 7, 17, 591
106, 0, 0, 1264670
106, 0, 1, 282
106, 0, 2, 0
106, 0, 3, 664
106, 0, 4, 0
106, 0, 5, 3
106, 0, 6, 2
106, 0, 7, 0
106, 0, 8, 0
106, 0, 9, 85
106, 0, 10, 71
106, 0, 11, 52
106, 0, 12, 90
106, 0, 13, 30
106, 0, 14, 20
106, 0, 15, 7
106, 0, 16, 750
106, 0, 17, 59
106, 1, 0, 637318
106, 1, 1, 108
106, 1, 2, 0
106, 1, 3, 52
106, 1, 4, 0
106, 1, 5, 0
106, 1, 6, 2
106, 1, 7, 0
106, 1, 8, 1
106, 1, 9, 45
106, 1, 10, 38
106, 1, 11, 39
106, 1, 12, 35
106, 1, 13, 6
106, 1, 14, 7
106, 1, 15, 0
106, 1, 16, 636
106, 1, 17, 13
106, 2, 0, 664387
106, 2, 1, 116
106, 2, 2, 0
106, 2, 3, 87
106, 2, 4, 0
106, 2, 5, 0
106, 2, 6, 2
106, 2, 7, 0
106, 2, 8, 0
106, 2, 9, 49
106, 2, 10, 34
106, 2, 11, 54
106, 2, 12, 43
106, 2, 13, 8
106, 2, 14, 15
106, 2, 15, 3
106, 2, 16, 636
106, 2, 17, 31
106, 3, 0, 808886
106, 3, 1, 148
106, 3, 2, 0
106, 3, 3, 100
106, 3, 4, 0
106, 3, 5, 3
106, 3, 6, 1
106, 3, 7, 3
106, 3, 8, 4
106, 3, 9, 55
106, 3, 10, 43
106, 3, 11, 31
106, 3, 12, 65
106, 3, 13, 21
106, 3, 14, 14
106, 3, 15, 2
106, 3, 16, 736
106, 3, 17, 37
106, 4, 0, 709736
106, 4, 1, 103
106, 4, 2, 0
106, 4, 3, 75
106, 4, 4, 0
106, 4, 5, 1
106, 4, 6, 7
106, 4, 7, 1
106, 4, 8, 5
106, 4, 9, 37
106, 4, 10, 31
106, 4, 11, 21
106, 4, 12, 30
106, 4, 13, 32
106, 4, 14, 9
106, 4, 15, 4
106, 4, 16, 509
106, 4, 17, 84
106, 5, 0, 600528
106, 5, 1, 84
106, 5, 2, 0
106, 5, 3, 31
106, 5, 4, 0
106, 5, 5, 6
106, 5, 6, 1
106, 5, 7, 4
106, 5, 8, 4
106, 5, 9, 32
106, 5, 10, 19
106, 5, 11, 18
106, 5, 12, 4
106, 5, 13, 17
106, 5, 14, 4
106, 5, 15, 4
106, 5, 16, 253
106, 5, 17, 66
106, 6, 0, 632159
106, 6, 1, 70
106, 6, 2, 0
106, 6, 3, 34
106, 6, 4, 0
106, 6, 5, 4
106, 6, 6, 3
106, 6, 7, 3
106, 6, 8, 6
106, 6, 9, 6
106, 6, 10, 9
106, 6, 11, 6
106, 6, 12, 5
106, 6, 13, 45
106, 6, 14, 5
106, 6, 15, 4
106, 6, 16, 164
106, 6, 17, 144
106, 7, 0, 14
106, 7, 1, 462
106, 7, 2, 0
106, 7, 3, 584
106, 7, 4, 0
106, 7, 5, 27
106, 7, 6, 56
106, 7, 7, 88
106, 7, 8, 179
106, 7, 9, 659
106, 7, 10, 1012
106, 7, 11, 1716
106, 7, 12, 2728
106, 7, 13, 0
106, 7, 14, 1828
106, 7, 15, 0
106, 7, 16, 103065
106, 7, 17, 556
108, 0, 0, 1266173
108, 0, 1, 41
108, 0, 2, 0
108, 0, 3, 131
108, 0, 4, 0
108, 0, 5, 1
108, 0, 6, 1
108, 0, 7, 0
108, 0, 8, 0
108, 0, 9, 17
108, 0, 10, 10
108, 0, 11, 19
108, 0, 12, 15
108, 0, 13, 8
108, 0, 14, 9
108, 0, 15, 1
108, 0, 16, 342
108, 0, 17, 17
108, 1, 0, 638039
108, 1, 1, 13
108, 1, 2, 0
108, 1, 3, 10
108, 1, 4, 0
108, 1, 5, 0
108, 1, 6, 0
108, 1, 7, 0
108, 1, 8, 0
108, 1, 9, 2
108, 1, 10, 5
108, 1, 11, 11
108, 1, 12, 3
108, 1, 13, 0
108, 1, 14, 2
108, 1, 15, 0
108, 1, 16, 211
108, 1, 17, 4
108, 2, 0, 665161
108, 2, 1, 15
108, 2, 2, 0
108, 2, 3, 7
108, 2, 4, 0
108, 2, 5, 1
108, 2, 6, 0
108, 2, 7, 0
108, 2, 8, 1
108, 2, 9, 4
108, 2, 10, 12
108, 2, 11, 5
108, 2, 12, 5
108, 2, 13, 0
108, 2, 14, 3
108, 2, 15, 1
108, 2, 16, 245
108, 2, 17, 5
108, 3, 0, 809782
108, 3, 1, 28
108, 3, 2, 0
108, 3, 3, 16
108, 3, 4, 0
108, 3, 5, 0
108, 3, 6, 0
108, 3, 7, 0
108, 3, 8, 0
108, 3, 9, 11
108, 3, 10, 5
108, 3, 11, 16
108, 3, 12, 14
108, 3, 13, 0
108, 3, 14, 2
108, 3, 15, 0
108, 3, 16, 261
108, 3, 17, 14
108, 4, 0, 710471
108, 4, 1, 11
108, 4, 2, 0
108, 4, 3, 8
108, 4, 4, 0
108, 4, 5, 0
108, 4, 6, 0
108, 4, 7, 0
108, 4, 8, 0
108, 4, 9, 5
108, 4, 10, 4
108, 4, 11, 5
108, 4, 12, 4
108, 4, 13, 1
108, 4, 14, 1
108, 4, 15, 0
108, 4, 16, 159
108, 4, 17, 16
108, 5, 0, 600942
108, 5, 1, 7
108, 5, 2, 0
108, 5, 3, 1
108, 5, 4, 0
108, 5, 5, 0
108, 5, 6, 0
108, 5, 7, 0
108, 5, 8, 0
108, 5, 9, 1
108, 5, 10, 5
108, 5, 11, 7
108, 5, 12, 2
108, 5, 13, 1
108, 5, 14, 1
108, 5, 15, 0
108, 5, 16, 97
108, 5, 17, 11
108, 6, 0, 632552
108, 6, 1, 6
108, 6, 2, 0
108, 6, 3, 4
108, 6, 4, 0
108, 6, 5, 0
108, 6, 6, 1
108, 6, 7, 0
108, 6, 8, 1
108, 6, 9, 0
108, 6, 10, 2
108, 6, 11, 0
108, 6, 12, 0
108, 6, 13, 7
108, 6, 14, 1
108, 6, 15, 1
108, 6, 16, 60
108, 6, 17, 32
108, 7, 0, 4
108, 7, 1, 156
108, 7, 2, 0
108, 7, 3, 114
108, 7, 4, 0
108, 7, 5, 9
108, 7, 6, 9
108, 7, 7, 36
108, 7, 8, 53
108, 7, 9, 171
108, 7, 10, 273
108, 7, 11, 587
108, 7, 12, 989
108, 7, 13, 0
108, 7, 14, 972
108, 7, 15, 0
108, 7, 16, 109042
108, 7, 17, 559
113, 0, 0, 1262762
113, 0, 1, 483
113, 0, 2, 0
113, 0, 3, 1198
113, 0, 4, 0
113, 0, 5, 1
113, 0, 6, 8
113, 0, 7, 4
113, 0, 8, 6
113, 0, 9, 146
113, 0, 10, 119
113, 0, 11, 102
113, 0, 12, 117
113, 0, 13, 61
113, 0, 14, 35
113, 0, 15, 24
113, 0, 16, 1688
113, 0, 17, 31
113, 1, 0, 636550
113, 1, 1, 177
113, 1, 2, 0
113, 1, 3, 104
113, 1, 4, 0
113, 1, 5, 0
113, 1, 6, 1
113, 1, 7, 0
113, 1, 8, 0
113, 1, 9, 68
113, 1, 10, 74
113, 1, 11, 82
113, 1, 12, 56
113, 1, 13, 5
113, 1, 14, 16
113, 1, 15, 0
113, 1, 16, 1160
113, 1, 17, 7
113, 2, 0, 663655
113, 2, 1, 174
113, 2, 2, 0
113, 2, 3, 102
113, 2, 4, 0
113, 2, 5, 3
113, 2, 6, 1
113, 2, 7, 1
113, 2, 8, 1
113, 2, 9, 74
113, 2, 10, 75
113, 2, 11, 55
113, 2, 12, 64
113, 2, 13, 17
113, 2, 14, 16
113, 2, 15, 10
113, 2, 16, 1209
113, 2, 17, 8
113, 3, 0, 807912
113, 3, 1, 252
113, 3, 2, 0
113, 3, 3, 117
113, 3, 4, 0
113, 3, 5, 2
113, 3, 6, 2
113, 3, 7, 0
113, 3, 8, 3
113, 3, 9, 107
113, 3, 10, 59
113, 3, 11, 58
113, 3, 12, 106
113, 3, 13, 22
113, 3, 14, 25
113, 3, 15, 11
113, 3, 16, 1456
113, 3, 17, 17
113, 4, 0, 709188
113, 4, 1, 157
113, 4, 2, 0
113, 4, 3, 71
113, 4, 4, 0
113, 4, 5, 3
113, 4, 6, 1
113, 4, 7, 1
113, 4, 8, 4
113, 4, 9, 51
113, 4, 10, 59
113, 4, 11, 61
113, 4, 12, 55
113, 4, 13, 30
113, 4, 14, 14
113, 4, 15, 20
113, 4, 16, 921
113, 4, 17, 49
113, 5, 0, 600163
113, 5, 1, 84
113, 5, 2, 0
113, 5, 3, 60
113, 5, 4, 0
113, 5, 5, 5
113, 5, 6, 6
113, 5, 7, 1
113, 5, 8, 4
113, 5, 9, 25
113, 5, 10, 23
113, 5, 11, 15
113, 5, 12, 42
113, 5, 13, 27
113, 5, 14, 17
113, 5, 15, 13
113, 5, 16, 547
113, 5, 17, 43
113, 6, 0, 631772
113, 6, 1, 83
113, 6, 2, 0
113, 6, 3, 52
113, 6, 4, 0
113, 6, 5, 9
113, 6, 6, 7
113, 6, 7, 7
113, 6, 8, 8
113, 6, 9, 18
113, 6, 10, 18
113, 6, 11, 8
113, 6, 12, 16
113, 6, 13, 72
113, 6, 14, 14
113, 6, 15, 28
113, 6, 16, 455
113, 6, 17, 100
113, 7, 0, 26
113, 7, 1, 149
113, 7, 2, 0
113, 7, 3, 104
113, 7, 4, 0
113, 7, 5, 13
113, 7, 6, 24
113, 7, 7, 28
113, 7, 8, 58
113, 7, 9, 181
113, 7, 10, 283
113, 7, 11, 497
113, 7, 12, 699
113, 7, 13, 0
113, 7, 14, 788
113, 7, 15, 0
113, 7, 16, 109525
113, 7, 17, 599
120, 0, 0, 1266189
120, 0, 1, 30
120, 0, 2, 0
120, 0, 3, 91
120, 0, 4, 0
120, 0, 5, 0
120, 0, 6, 1
120, 0, 7, 1
120, 0, 8, 0
120, 0, 9, 8
120, 0, 10, 4
120, 0, 11, 12
120, 0, 12, 12
120, 0, 13, 10
120, 0, 14, 4
120, 0, 15, 3
120, 0, 16, 413
120, 0, 17, 7
120, 1, 0, 637928
120, 1, 1, 2
120, 1, 2, 0
120, 1, 3, 2
120, 1, 4, 0
120, 1, 5, 0
120, 1, 6, 0
120, 1, 7, 0
120, 1, 8, 0
120, 1, 9, 1
120, 1, 10, 4
120, 1, 11, 0
120, 1, 12, 5
120, 1, 13, 0
120, 1, 14, 5
120, 1, 15, 0
120, 1, 16, 353
120, 1, 17, 0
120, 2, 0, 665121
120, 2, 1, 10
120, 2, 2, 0
120, 2, 3, 6
120, 2, 4, 0
120, 2, 5, 1
120, 2, 6, 0
120, 2, 7, 0
120, 2, 8, 1
120, 2, 9, 3
120, 2, 10, 4
120, 2, 11, 8
120, 2, 12, 7
120, 2, 13, 0
120, 2, 14, 2
120, 2, 15, 2
120, 2, 16, 298
120, 2, 17, 2
120, 3, 0, 809711
120, 3, 1, 11
120, 3, 2, 0
120, 3, 3, 7
120, 3, 4, 0
120, 3, 5, 0
120, 3, 6, 0
120, 3, 7, 0
120, 3, 8, 1
120, 3, 9, 5
120, 3, 10, 3
120, 3, 11, 9
120, 3, 12, 3
120, 3, 13, 1
120, 3, 14, 2
120, 3, 15, 1
120, 3, 16, 395
120, 3, 17, 0
120, 4, 0, 710392
120, 4, 1, 5
120, 4, 2, 0
120, 4, 3, 12
120, 4, 4, 0
120, 4, 5, 0
120, 4, 6, 1
120, 4, 7, 1
120, 4, 8, 0
120, 4, 9, 0
120, 4, 10, 2
120, 4, 11, 2
120, 4, 12, 3
120, 4, 13, 5
120, 4, 14, 3
120, 4, 15, 3
120, 4, 16, 246
120, 4, 17, 10
120, 5, 0, 600932
120, 5, 1, 7
120, 5, 2, 0
120, 5, 3, 4
120, 5, 4, 0
120, 5, 5, 0
120, 5, 6, 0
120, 5, 7, 0
120, 5, 8, 1
120, 5, 9, 2
120, 5, 10, 3
120, 5, 11, 2
120, 5, 12, 1
120, 5, 13, 3
120, 5, 14, 0
120, 5, 15, 3
120, 5, 16, 104
120, 5, 17, 13
120, 6, 0, 632541
120, 6, 1, 1
120, 6, 2, 0
120, 6, 3, 0
120, 6, 4, 0
120, 6, 5, 0
120, 6, 6, 0
120, 6, 7, 0
120, 6, 8, 0
120, 6, 9, 0
120, 6, 10, 1
120, 6, 11, 0
120, 6, 12, 0
120, 6, 13, 4
120, 6, 14, 1
120, 6, 15, 3
120, 6, 16, 66
120, 6, 17, 50
120, 7, 0, 8
120, 7, 1, 66
120, 7, 2, 0
120, 7, 3, 101
120, 7, 4, 0
120, 7, 5, 9
120, 7, 6, 18
120, 7, 7, 28
120, 7, 8, 48
120, 7, 9, 104
120, 7, 10, 208
120, 7, 11, 311
120, 7, 12, 539
120, 7, 13, 0
120, 7, 14, 685
120, 7, 15, 0
120, 7, 16, 110255
120, 7, 17, 594
124, 0, 0, 1263404
124, 0, 1, 516
124, 0, 2, 0
124, 0, 3, 1105
124, 0, 4, 0
124, 0, 5, 2
124, 0, 6, 6
124, 0, 7, 8
124, 0, 8, 1
124, 0, 9, 99
124, 0, 10, 112
124, 0, 11, 127
124, 0, 12, 117
124, 0, 13, 37
124, 0, 14, 32
124, 0, 15, 18
124, 0, 16, 1173
124, 0, 17, 28
124, 1, 0, 636975
124, 1, 1, 202
124, 1, 2, 0
124, 1, 3, 85
124, 1, 4, 0
124, 1, 5, 1
124, 1, 6, 0
124, 1, 7, 0
124, 1, 8, 1
124, 1, 9, 71
124, 1, 10, 66
124, 1, 11, 71
124, 1, 12, 53
124, 1, 13, 4
124, 1, 14, 28
124, 1, 15, 1
124, 1, 16, 742
124, 1, 17, 0
124, 2, 0, 664062
124, 2, 1, 226
124, 2, 2, 0
124, 2, 3, 88
124, 2, 4, 0
124, 2, 5, 0
124, 2, 6, 2
124, 2, 7, 1
124, 2, 8, 1
124, 2, 9, 88
124, 2, 10, 68
124, 2, 11, 62
124, 2, 12, 73
124, 2, 13, 9
124, 2, 14, 20
124, 2, 15, 4
124, 2, 16, 753
124, 2, 17, 8
124, 3, 0, 808405
124, 3, 1, 254
124, 3, 2, 0
124, 3, 3, 115
124, 3, 4, 0
124, 3, 5, 0
124, 3, 6, 2
124, 3, 7, 2
124, 3, 8, 5
124, 3, 9, 66
124, 3, 10, 108
124, 3, 11, 73
124, 3, 12, 112
124, 3, 13, 15
124, 3, 14, 18
124, 3, 15, 4
124, 3, 16, 952
124, 3, 17, 18
124, 4, 0, 709534
124, 4, 1, 177
124, 4, 2, 0
124, 4, 3, 72
124, 4, 4, 0
124, 4, 5, 6
124, 4, 6, 3
124, 4, 7, 2
124, 4, 8, 3
124, 4, 9, 52
124, 4, 10, 66
124, 4, 11, 37
124, 4, 12, 45
124, 4, 13, 32
124, 4, 14, 12
124, 4, 15, 8
124, 4, 16, 602
124, 4, 17, 34
124, 5, 0, 600395
124, 5, 1, 113
124, 5, 2, 0
124, 5, 3, 52
124, 5, 4, 0
124, 5, 5, 4
124, 5, 6, 7
124, 5, 7, 1
124, 5, 8, 3
124, 5, 9, 31
124, 5, 10, 33
124, 5, 11, 17
124, 5, 12, 25
124, 5, 13, 16
124, 5, 14, 7
124, 5, 15, 3
124, 5, 16, 337
124, 5, 17, 31
124, 6, 0, 632003
124, 6, 1, 119
124, 6, 2, 0
124, 6, 3, 40
124, 6, 4, 0
124, 6, 5, 11
124, 6, 6, 5
124, 6, 7, 9
124, 6, 8, 5
124, 6, 9, 18
124, 6, 10, 22
124, 6, 11, 10
124, 6, 12, 22
124, 6, 13, 40
124, 6, 14, 14
124, 6, 15, 26
124, 6, 16, 251
124, 6, 17, 72
124, 7, 0, 20
124, 7, 1, 155
124, 7, 2, 0
124, 7, 3, 98
124, 7, 4, 0
124, 7, 5, 1
124, 7, 6, 6
124, 7, 7, 32
124, 7, 8, 49
124, 7, 9, 179
124, 7, 10, 312
124, 7, 11, 490
124, 7, 12, 934
124, 7, 13, 0
124, 7, 14, 937
124, 7, 15, 0
124, 7, 16, 109181
124, 7, 17, 580
130, 0, 0, 1263110
130, 0, 1, 437
130, 0, 2, 0
130, 0, 3, 1091
130, 0, 4, 0
130, 0, 5, 4
130, 0, 6, 6
130, 0, 7, 4
130, 0, 8, 4
130, 0, 9, 117
130, 0, 10, 123
130, 0, 11, 109
130, 0, 12, 101
130, 0, 13, 52
130, 0, 14, 42
130, 0, 15, 3
130, 0, 16, 1487
130, 0, 17, 95
130, 1, 0, 636900
130, 1, 1, 139
130, 1, 2, 0
130, 1, 3, 60
130, 1, 4, 0
130, 1, 5, 4
130, 1, 6, 0
130, 1, 7, 0
130, 1, 8, 0
130, 1, 9, 55
130, 1, 10, 39
130, 1, 11, 66
130, 1, 12, 74
130, 1, 13, 2
130, 1, 14, 13
130, 1, 15, 0
130, 1, 16, 940
130, 1, 17, 8
130, 2, 0, 663871
130, 2, 1, 199
130, 2, 2, 0
130, 2, 3, 93
130, 2, 4, 0
130, 2, 5, 0
130, 2, 6, 2
130, 2, 7, 2
130, 2, 8, 0
130, 2, 9, 60
130, 2, 10, 73
130, 2, 11, 54
130, 2, 12, 66
130, 2, 13, 9
130, 2, 14, 15
130, 2, 15, 2
130, 2, 16, 1002
130, 2, 17, 17
130, 3, 0, 808361
130, 3, 1, 226
130, 3, 2, 0
130, 3, 3, 63
130, 3, 4, 0
130, 3, 5, 6
130, 3, 6, 3
130, 3, 7, 1
130, 3, 8, 1
130, 3, 9, 73
130, 3, 10, 63
130, 3, 11, 57
130, 3, 12, 63
130, 3, 13, 16
130, 3, 14, 17
130, 3, 15, 2
130, 3, 16, 1150
130, 3, 17, 47
130, 4, 0, 709493
130, 4, 1, 136
130, 4, 2, 0
130, 4, 3, 64
130, 4, 4, 0
130, 4, 5, 3
130, 4, 6, 4
130, 4, 7, 0
130, 4, 8, 3
130, 4, 9, 50
130, 4, 10, 34
130, 4, 11, 44
130, 4, 12, 48
130, 4, 13, 16
130, 4, 14, 22
130, 4, 15, 5
130, 4, 16, 714
130, 4, 17, 49
130, 5, 0, 600397
130, 5, 1, 55
130, 5, 2, 0
130, 5, 3, 42
130, 5, 4, 0
130, 5, 5, 5
130, 5, 6, 2
130, 5, 7, 2
130, 5, 8, 1
130, 5, 9, 31
130, 5, 10, 15
130, 5, 11, 22
130, 5, 12, 27
130, 5, 13, 17
130, 5, 14, 21
130, 5, 15, 4
130, 5, 16, 369
130, 5, 17, 65
130, 6, 0, 631999
130, 6, 1, 73
130, 6, 2, 0
130, 6, 3, 34
130, 6, 4, 0
130, 6, 5, 7
130, 6, 6, 5
130, 6, 7, 6
130, 6, 8, 7
130, 6, 9, 20
130, 6, 10, 21
130, 6, 11, 3
130, 6, 12, 11
130, 6, 13, 40
130, 6, 14, 11
