iter, day, inc_case, inc_death_hospital, inc_death
27, 85, 306, 42, 182
27, 86, 377, 52, 196
27, 87, 385, 43, 198
27, 88, 325, 42, 227
27, 89, 404, 41, 224
27, 90, 321, 49, 257
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 1, 0, 0
28, 14, 1, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 0, 0
28, 18, 0, 0, 0
28, 19, 1, 0, 0
28, 20, 1, 0, 0
28, 21, 0, 0, 0
28, 22, 0, 0, 0
28, 23, 2, 1, 1
28, 24, 2, 0, 0
28, 25, 2, 0, 0
28, 26, 3, 0, 0
28, 27, 10, 0, 0
28, 28, 1, 0, 0
28, 29, 3, 0, 0
28, 30, 7, 0, 0
28, 31, 8, 0, 0
28, 32, 12, 0, 0
28, 33, 8, 1, 1
28, 34, 18, 1, 1
28, 35, 15, 1, 1
28, 36, 22, 2, 2
28, 37, 33, 0, 0
28, 38, 40, 2, 2
28, 39, 28, 1, 1
28, 40, 43, 3, 4
28, 41, 40, 2, 2
28, 42, 63, 3, 4
28, 43, 79, 4, 5
28, 44, 79, 2, 2
28, 45, 110, 1, 1
28, 46, 116, 9, 9
28, 47, 147, 6, 6
28, 48, 156, 3, 5
28, 49, 202, 4, 4
28, 50, 204, 9, 10
28, 51, 248, 10, 10
28, 52, 278, 10, 10
28, 53, 265, 20, 22
28, 54, 351, 13, 16
28, 55, 304, 21, 27
28, 56, 324, 11, 16
28, 57, 341, 19, 24
28, 58, 325, 25, 32
28, 59, 326, 25, 32
28, 60, 321, 25, 38
28, 61, 320, 22, 32
28, 62, 310, 13, 22
28, 63, 328, 21, 35
28, 64, 339, 17, 27
28, 65, 312, 20, 32
28, 66, 326, 24, 34
28, 67, 271, 32, 47
28, 68, 308, 43, 59
28, 69, 344, 26, 40
28, 70, 291, 22, 36
28, 71, 300, 26, 37
28, 72, 315, 34, 52
28, 73, 328, 36, 55
28, 74, 353, 30, 45
28, 75, 351, 37, 51
28, 76, 293, 38, 60
28, 77, 377, 42, 64
28, 78, 353, 29, 61
28, 79, 329, 54, 78
28, 80, 390, 42, 61
28, 81, 357, 31, 63
28, 82, 338, 41, 86
28, 83, 362, 30, 61
28, 84, 339, 50, 81
28, 85, 435, 34, 69
28, 86, 275, 44, 89
28, 87, 430, 47, 91
28, 88, 302, 47, 102
28, 89, 481, 44, 84
28, 90, 235, 44, 117
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 0, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 1, 0, 0
29, 15, 0, 0, 0
29, 16, 1, 0, 0
29, 17, 0, 0, 0
29, 18, 1, 0, 0
29, 19, 0, 0, 0
29, 20, 1, 0, 0
29, 21, 1, 0, 0
29, 22, 0, 1, 1
29, 23, 1, 1, 1
29, 24, 5, 0, 0
29, 25, 4, 0, 0
29, 26, 3, 1, 1
29, 27, 4, 0, 0
29, 28, 4, 0, 0
29, 29, 11, 0, 0
29, 30, 6, 0, 0
29, 31, 6, 1, 1
29, 32, 7, 1, 1
29, 33, 15, 1, 1
29, 34, 17, 0, 0
29, 35, 20, 1, 1
29, 36, 27, 2, 2
29, 37, 50, 1, 1
29, 38, 31, 0, 0
29, 39, 62, 2, 3
29, 40, 79, 2, 2
29, 41, 76, 3, 3
29, 42, 119, 4, 4
29, 43, 106, 6, 6
29, 44, 118, 4, 6
29, 45, 160, 5, 5
29, 46, 160, 5, 7
29, 47, 219, 6, 7
29, 48, 226, 7, 12
29, 49, 270, 13, 17
29, 50, 278, 14, 19
29, 51, 262, 10, 16
29, 52, 308, 25, 31
29, 53, 356, 22, 27
29, 54, 321, 18, 27
29, 55, 352, 26, 41
29, 56, 348, 22, 44
29, 57, 364, 14, 39
29, 58, 322, 33, 67
29, 59, 374, 28, 60
29, 60, 359, 26, 50
29, 61, 382, 30, 62
29, 62, 320, 24, 67
29, 63, 282, 24, 68
29, 64, 383, 35, 67
29, 65, 317, 30, 71
29, 66, 275, 37, 115
29, 67, 368, 42, 94
29, 68, 329, 39, 89
29, 69, 346, 47, 96
29, 70, 315, 46, 108
29, 71, 402, 48, 109
29, 72, 293, 48, 107
29, 73, 404, 56, 124
29, 74, 338, 36, 106
29, 75, 395, 34, 111
29, 76, 356, 51, 141
29, 77, 342, 45, 130
29, 78, 395, 44, 123
29, 79, 353, 35, 134
29, 80, 482, 43, 146
29, 81, 162, 44, 168
29, 82, 563, 46, 129
29, 83, 179, 53, 179
29, 84, 683, 55, 169
29, 85, 0, 60, 195
29, 86, 861, 47, 176
29, 87, 0, 49, 208
29, 88, 516, 52, 197
29, 89, 56, 60, 247
29, 90, 1010, 50, 183
33, 0, 0, 0, 0
33, 1, 0, 0, 0
33, 2, 0, 0, 0
33, 3, 0, 0, 0
33, 4, 0, 0, 0
33, 5, 0, 0, 0
33, 6, 0, 0, 0
33, 7, 0, 0, 0
33, 8, 0, 0, 0
33, 9, 0, 0, 0
33, 10, 0, 0, 0
33, 11, 0, 0, 0
33, 12, 0, 0, 0
33, 13, 0, 0, 0
33, 14, 1, 0, 0
33, 15, 0, 0, 0
33, 16, 0, 0, 0
33, 17, 1, 0, 0
33, 18, 1, 0, 0
33, 19, 1, 0, 0
33, 20, 1, 0, 0
33, 21, 2, 0, 0
33, 22, 1, 0, 0
33, 23, 2, 0, 0
33, 24, 3, 1, 1
33, 25, 6, 0, 0
33, 26, 6, 0, 0
33, 27, 2, 1, 1
33, 28, 8, 1, 1
33, 29, 7, 0, 0
33, 30, 13, 0, 0
33, 31, 5, 1, 1
33, 32, 15, 0, 0
33, 33, 13, 0, 0
33, 34, 19, 3, 3
33, 35, 27, 0, 0
33, 36, 24, 1, 2
33, 37, 25, 5, 5
33, 38, 31, 3, 4
33, 39, 43, 4, 4
33, 40, 58, 2, 2
33, 41, 60, 2, 2
33, 42, 55, 4, 5
33, 43, 75, 5, 5
33, 44, 86, 0, 1
33, 45, 107, 7, 7
33, 46, 145, 8, 9
33, 47, 150, 5, 7
33, 48, 132, 7, 9
33, 49, 159, 8, 10
33, 50, 206, 12, 13
33, 51, 226, 9, 12
33, 52, 221, 14, 19
33, 53, 243, 12, 21
33, 54, 300, 13, 19
33, 55, 320, 14, 24
33, 56, 281, 21, 41
33, 57, 321, 10, 23
33, 58, 361, 26, 44
33, 59, 359, 27, 61
33, 60, 321, 32, 70
33, 61, 301, 17, 59
33, 62, 348, 26, 70
33, 63, 293, 27, 63
33, 64, 369, 35, 77
33, 65, 334, 28, 85
33, 66, 335, 34, 88
33, 67, 286, 38, 106
33, 68, 357, 24, 87
33, 69, 325, 38, 107
33, 70, 356, 40, 123
33, 71, 368, 29, 129
33, 72, 289, 40, 127
33, 73, 345, 46, 130
33, 74, 391, 40, 136
33, 75, 306, 31, 132
33, 76, 422, 39, 146
33, 77, 344, 32, 154
33, 78, 275, 40, 171
33, 79, 430, 40, 166
33, 80, 341, 40, 176
33, 81, 381, 40, 180
33, 82, 340, 49, 212
33, 83, 407, 36, 199
33, 84, 318, 59, 224
33, 85, 491, 51, 216
33, 86, 214, 59, 241
33, 87, 575, 52, 260
33, 88, 79, 43, 275
33, 89, 842, 38, 245
33, 90, 0, 60, 327
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 2, 0, 0
38, 17, 1, 1, 1
38, 18, 0, 0, 0
38, 19, 1, 0, 0
38, 20, 1, 0, 0
38, 21, 1, 0, 0
38, 22, 3, 0, 0
38, 23, 1, 0, 0
38, 24, 2, 0, 0
38, 25, 1, 1, 1
38, 26, 4, 0, 0
38, 27, 4, 0, 0
38, 28, 4, 0, 0
38, 29, 8, 0, 0
38, 30, 6, 0, 0
38, 31, 14, 1, 1
38, 32, 20, 0, 0
38, 33, 32, 1, 1
38, 34, 26, 0, 0
38, 35, 26, 0, 0
38, 36, 29, 0, 0
38, 37, 55, 2, 2
38, 38, 46, 5, 5
38, 39, 67, 2, 2
38, 40, 91, 5, 5
38, 41, 92, 3, 3
38, 42, 98, 6, 6
38, 43, 139, 0, 1
38, 44, 142, 6, 6
38, 45, 197, 3, 7
38, 46, 214, 4, 8
38, 47, 223, 7, 16
38, 48, 253, 6, 20
38, 49, 249, 11, 20
38, 50, 287, 8, 20
38, 51, 267, 14, 31
38, 52, 342, 8, 24
38, 53, 302, 21, 47
38, 54, 328, 23, 52
38, 55, 284, 20, 56
38, 56, 323, 14, 43
38, 57, 310, 17, 53
38, 58, 302, 19, 63
38, 59, 303, 18, 60
38, 60, 276, 12, 54
38, 61, 286, 23, 62
38, 62, 258, 19, 76
38, 63, 269, 14, 67
38, 64, 275, 23, 74
38, 65, 316, 29, 74
38, 66, 223, 22, 83
38, 67, 289, 23, 80
38, 68, 296, 22, 87
38, 69, 273, 15, 88
38, 70, 284, 27, 86
38, 71, 299, 22, 105
38, 72, 338, 38, 127
38, 73, 313, 29, 109
38, 74, 309, 50, 152
38, 75, 329, 34, 146
38, 76, 326, 30, 138
38, 77, 347, 39, 175
38, 78, 315, 43, 173
38, 79, 347, 37, 180
38, 80, 381, 43, 203
38, 81, 330, 52, 207
38, 82, 386, 47, 245
38, 83, 343, 50, 259
38, 84, 347, 29, 216
38, 85, 332, 45, 259
38, 86, 388, 34, 258
38, 87, 345, 58, 313
38, 88, 364, 49, 346
38, 89, 358, 43, 371
38, 90, 374, 56, 372
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 1, 0, 0
39, 16, 0, 0, 0
39, 17, 0, 0, 0
39, 18, 0, 0, 0
39, 19, 1, 0, 0
39, 20, 0, 0, 0
39, 21, 1, 0, 0
39, 22, 1, 0, 0
39, 23, 1, 0, 0
39, 24, 2, 0, 0
39, 25, 5, 0, 0
39, 26, 1, 0, 0
39, 27, 1, 1, 1
39, 28, 1, 0, 0
39, 29, 9, 0, 0
39, 30, 4, 0, 0
39, 31, 6, 0, 0
39, 32, 4, 0, 0
39, 33, 8, 0, 0
39, 34, 10, 0, 0
39, 35, 15, 2, 2
39, 36, 13, 0, 0
39, 37, 14, 0, 0
39, 38, 19, 1, 1
39, 39, 37, 1, 1
39, 40, 37, 1, 1
39, 41, 38, 0, 0
39, 42, 55, 2, 2
39, 43, 49, 7, 7
39, 44, 70, 2, 4
39, 45, 76, 4, 4
39, 46, 83, 3, 5
39, 47, 110, 7, 7
39, 48, 98, 6, 6
39, 49, 126, 2, 4
39, 50, 156, 6, 8
39, 51, 179, 10, 15
39, 52, 208, 11, 19
39, 53, 269, 18, 30
39, 54, 285, 15, 23
39, 55, 287, 23, 36
39, 56, 297, 10, 26
39, 57, 317, 8, 30
39, 58, 360, 18, 51
39, 59, 374, 30, 67
39, 60, 347, 21, 64
39, 61, 308, 16, 78
39, 62, 291, 26, 90
39, 63, 338, 35, 121
39, 64, 382, 34, 120
39, 65, 326, 40, 147
39, 66, 402, 35, 152
39, 67, 333, 34, 158
39, 68, 389, 34, 155
39, 69, 327, 36, 199
39, 70, 354, 45, 199
39, 71, 406, 32, 210
39, 72, 344, 33, 227
39, 73, 388, 43, 256
39, 74, 354, 47, 283
39, 75, 388, 58, 327
39, 76, 375, 41, 326
39, 77, 385, 48, 365
39, 78, 331, 45, 398
39, 79, 465, 50, 440
39, 80, 240, 56, 492
39, 81, 597, 45, 440
39, 82, 0, 66, 566
39, 83, 1026, 36, 499
39, 84, 0, 72, 654
39, 85, 246, 47, 591
39, 86, 750, 44, 579
39, 87, 0, 49, 708
39, 88, 889, 57, 696
39, 89, 0, 72, 828
39, 90, 606, 66, 789
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 0, 0
47, 18, 1, 0, 0
47, 19, 0, 0, 0
47, 20, 1, 0, 0
47, 21, 1, 0, 0
47, 22, 0, 0, 0
47, 23, 2, 0, 0
47, 24, 1, 0, 0
47, 25, 1, 0, 0
47, 26, 2, 0, 0
47, 27, 1, 0, 0
47, 28, 1, 0, 0
47, 29, 3, 0, 0
47, 30, 5, 0, 0
47, 31, 6, 0, 0
47, 32, 7, 0, 0
47, 33, 2, 0, 0
47, 34, 11, 0, 0
47, 35, 6, 1, 1
47, 36, 12, 1, 1
47, 37, 14, 2, 2
47, 38, 16, 1, 1
47, 39, 15, 0, 0
47, 40, 18, 1, 1
47, 41, 27, 0, 0
47, 42, 23, 0, 0
47, 43, 37, 3, 3
47, 44, 39, 3, 3
47, 45, 55, 4, 4
47, 46, 64, 4, 5
47, 47, 84, 5, 5
47, 48, 87, 1, 2
47, 49, 96, 7, 8
47, 50, 110, 8, 12
47, 51, 140, 7, 10
47, 52, 144, 7, 10
47, 53, 180, 14, 18
47, 54, 218, 9, 14
47, 55, 217, 7, 16
47, 56, 248, 19, 27
47, 57, 257, 13, 33
47, 58, 283, 14, 29
47, 59, 304, 19, 39
47, 60, 291, 25, 50
47, 61, 277, 23, 56
47, 62, 272, 22, 60
47, 63, 294, 19, 50
47, 64, 315, 26, 68
47, 65, 303, 25, 75
47, 66, 256, 23, 91
47, 67, 302, 35, 102
47, 68, 332, 31, 89
47, 69, 327, 32, 108
47, 70, 312, 32, 136
47, 71, 334, 27, 124
47, 72, 343, 37, 146
47, 73, 317, 35, 128
47, 74, 312, 33, 152
47, 75, 341, 45, 181
47, 76, 346, 45, 190
47, 77, 321, 51, 197
47, 78, 382, 43, 186
47, 79, 339, 25, 176
47, 80, 346, 35, 208
47, 81, 324, 46, 250
47, 82, 315, 30, 229
47, 83, 357, 48, 269
47, 84, 364, 43, 297
47, 85, 334, 48, 281
47, 86, 411, 47, 269
47, 87, 319, 54, 339
47, 88, 393, 46, 297
47, 89, 278, 55, 330
47, 90, 508, 49, 348
50, 0, 0, 0, 0
50, 1, 0, 0, 0
50, 2, 0, 0, 0
50, 3, 0, 0, 0
50, 4, 0, 0, 0
50, 5, 0, 0, 0
50, 6, 0, 0, 0
50, 7, 0, 0, 0
50, 8, 0, 0, 0
50, 9, 0, 0, 0
50, 10, 0, 0, 0
50, 11, 0, 0, 0
50, 12, 0, 0, 0
50, 13, 0, 0, 0
50, 14, 1, 0, 0
50, 15, 0, 0, 0
50, 16, 0, 0, 0
50, 17, 1, 0, 0
50, 18, 0, 0, 0
50, 19, 0, 1, 1
50, 20, 0, 0, 0
50, 21, 3, 0, 0
50, 22, 1, 0, 0
50, 23, 0, 1, 1
50, 24, 1, 0, 0
50, 25, 1, 0, 0
50, 26, 5, 0, 0
50, 27, 2, 1, 1
50, 28, 4, 0, 0
50, 29, 1, 1, 1
50, 30, 5, 0, 0
50, 31, 4, 0, 0
50, 32, 15, 0, 0
50, 33, 9, 1, 1
50, 34, 8, 1, 1
50, 35, 13, 1, 1
50, 36, 16, 0, 0
50, 37, 23, 0, 0
50, 38, 13, 2, 2
50, 39, 28, 0, 0
50, 40, 35, 0, 0
50, 41, 31, 2, 2
50, 42, 37, 3, 3
50, 43, 40, 4, 4
50, 44, 48, 1, 2
50, 45, 73, 0, 0
50, 46, 79, 2, 2
50, 47, 92, 1, 1
50, 48, 104, 4, 5
50, 49, 119, 2, 4
50, 50, 118, 4, 9
50, 51, 144, 5, 8
50, 52, 171, 2, 7
50, 53, 187, 9, 11
50, 54, 187, 8, 9
50, 55, 231, 10, 19
50, 56, 243, 12, 17
50, 57, 271, 17, 26
50, 58, 302, 11, 22
50, 59, 272, 19, 35
50, 60, 285, 21, 45
50, 61, 320, 20, 41
50, 62, 249, 21, 51
50, 63, 361, 28, 57
50, 64, 290, 16, 36
50, 65, 357, 16, 50
50, 66, 307, 31, 79
50, 67, 287, 33, 69
50, 68, 299, 20, 59
50, 69, 355, 25, 76
50, 70, 305, 21, 64
50, 71, 326, 27, 80
50, 72, 314, 40, 85
50, 73, 301, 27, 86
50, 74, 277, 48, 109
50, 75, 344, 22, 72
50, 76, 293, 40, 119
50, 77, 330, 35, 95
50, 78, 358, 42, 115
50, 79, 320, 38, 126
50, 80, 306, 36, 137
50, 81, 329, 44, 130
50, 82, 342, 29, 110
50, 83, 334, 34, 143
50, 84, 355, 35, 161
50, 85, 316, 42, 148
50, 86, 336, 48, 163
50, 87, 387, 39, 178
50, 88, 334, 35, 158
50, 89, 364, 51, 203
50, 90, 347, 47, 234
53, 0, 0, 0, 0
53, 1, 0, 0, 0
53, 2, 0, 0, 0
53, 3, 0, 0, 0
53, 4, 0, 0, 0
53, 5, 0, 0, 0
53, 6, 0, 0, 0
53, 7, 0, 0, 0
53, 8, 0, 0, 0
53, 9, 0, 0, 0
53, 10, 0, 0, 0
53, 11, 0, 0, 0
53, 12, 0, 0, 0
53, 13, 0, 0, 0
53, 14, 0, 0, 0
53, 15, 0, 0, 0
53, 16, 0, 0, 0
53, 17, 0, 0, 0
53, 18, 3, 0, 0
53, 19, 0, 0, 0
53, 20, 2, 0, 0
53, 21, 0, 0, 0
53, 22, 2, 0, 0
53, 23, 0, 0, 0
53, 24, 1, 0, 0
53, 25, 4, 0, 0
53, 26, 0, 0, 0
53, 27, 2, 0, 0
53, 28, 3, 0, 0
53, 29, 8, 0, 0
53, 30, 4, 1, 1
53, 31, 10, 0, 0
53, 32, 16, 1, 1
53, 33, 15, 1, 1
53, 34, 17, 2, 2
53, 35, 25, 0, 0
53, 36, 11, 2, 2
53, 37, 27, 2, 2
53, 38, 32, 4, 4
53, 39, 23, 1, 1
53, 40, 44, 1, 1
53, 41, 58, 1, 1
53, 42, 75, 2, 2
53, 43, 82, 3, 6
53, 44, 99, 6, 6
53, 45, 95, 5, 6
53, 46, 106, 7, 14
53, 47, 152, 6, 10
53, 48, 137, 6, 12
53, 49, 172, 7, 13
53, 50, 221, 8, 19
53, 51, 247, 10, 26
53, 52, 229, 15, 34
53, 53, 238, 16, 46
53, 54, 273, 17, 47
53, 55, 299, 17, 53
53, 56, 308, 26, 74
53, 57, 346, 28, 102
53, 58, 353, 22, 98
53, 59, 332, 27, 144
53, 60, 354, 31, 162
53, 61, 278, 31, 152
53, 62, 349, 20, 162
53, 63, 322, 33, 183
53, 64, 316, 30, 180
53, 65, 298, 32, 206
53, 66, 293, 42, 238
53, 67, 344, 31, 225
53, 68, 311, 44, 231
53, 69, 360, 24, 272
53, 70, 311, 32, 265
53, 71, 320, 44, 281
53, 72, 375, 32, 284
53, 73, 348, 38, 319
53, 74, 375, 41, 321
53, 75, 302, 30, 291
53, 76, 398, 46, 378
53, 77, 370, 34, 344
53, 78, 320, 42, 374
53, 79, 377, 44, 414
53, 80, 320, 26, 409
53, 81, 348, 57, 499
53, 82, 399, 54, 465
53, 83, 273, 34, 504
53, 84, 344, 41, 479
53, 85, 447, 43, 549
53, 86, 294, 45, 585
53, 87, 430, 46, 521
53, 88, 348, 52, 563
53, 89, 403, 53, 628
53, 90, 296, 52, 622
55, 0, 0, 0, 0
55, 1, 0, 0, 0
55, 2, 0, 0, 0
55, 3, 0, 0, 0
55, 4, 0, 0, 0
55, 5, 0, 0, 0
55, 6, 0, 0, 0
55, 7, 0, 0, 0
55, 8, 0, 0, 0
55, 9, 0, 0, 0
55, 10, 0, 0, 0
55, 11, 0, 0, 0
55, 12, 0, 0, 0
55, 13, 0, 0, 0
55, 14, 0, 0, 0
55, 15, 0, 0, 0
55, 16, 0, 0, 0
55, 17, 2, 0, 0
55, 18, 0, 0, 0
55, 19, 1, 0, 0
55, 20, 1, 0, 0
55, 21, 0, 0, 0
55, 22, 2, 0, 0
55, 23, 0, 0, 0
55, 24, 1, 0, 0
55, 25, 0, 0, 0
55, 26, 6, 0, 0
55, 27, 2, 0, 0
55, 28, 7, 0, 0
55, 29, 8, 0, 0
55, 30, 5, 0, 0
55, 31, 7, 0, 0
55, 32, 17, 0, 1
55, 33, 13, 0, 0
55, 34, 18, 1, 1
55, 35, 18, 3, 3
55, 36, 24, 4, 4
55, 37, 16, 5, 5
55, 38, 26, 1, 2
55, 39, 37, 0, 0
55, 40, 48, 4, 4
55, 41, 36, 1, 1
55, 42, 63, 3, 3
55, 43, 75, 3, 5
55, 44, 81, 1, 3
55, 45, 120, 7, 11
55, 46, 122, 4, 6
55, 47, 130, 8, 14
55, 48, 138, 3, 9
55, 49, 171, 3, 11
55, 50, 202, 13, 26
55, 51, 197, 10, 38
55, 52, 235, 10, 36
55, 53, 251, 11, 47
55, 54, 272, 15, 53
55, 55, 319, 17, 72
55, 56, 333, 12, 86
55, 57, 298, 20, 126
55, 58, 335, 23, 128
55, 59, 295, 16, 162
55, 60, 313, 35, 206
55, 61, 312, 29, 182
55, 62, 342, 23, 210
55, 63, 325, 34, 203
55, 64, 327, 19, 238
55, 65, 294, 27, 297
55, 66, 317, 29, 298
55, 67, 323, 30, 322
55, 68, 299, 27, 339
55, 69, 340, 22, 298
55, 70, 306, 29, 357
55, 71, 332, 31, 388
55, 72, 339, 37, 412
55, 73, 341, 39, 418
55, 74, 361, 31, 461
55, 75, 258, 37, 501
55, 76, 341, 39, 456
55, 77, 353, 34, 511
55, 78, 311, 37, 539
55, 79, 336, 37, 547
55, 80, 328, 33, 616
55, 81, 327, 44, 615
55, 82, 318, 38, 652
55, 83, 347, 44, 669
55, 84, 351, 44, 711
55, 85, 436, 45, 767
55, 86, 276, 58, 835
55, 87, 402, 49, 806
55, 88, 333, 42, 933
55, 89, 374, 47, 986
55, 90, 404, 46, 953
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 2, 0, 0
60, 14, 0, 0, 0
60, 15, 1, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 2, 0, 0
60, 23, 0, 0, 0
60, 24, 1, 1, 1
60, 25, 7, 1, 1
60, 26, 6, 0, 0
60, 27, 2, 1, 1
60, 28, 5, 0, 0
60, 29, 9, 0, 0
60, 30, 8, 0, 0
60, 31, 11, 2, 2
60, 32, 3, 0, 1
60, 33, 12, 0, 0
60, 34, 16, 1, 1
60, 35, 5, 2, 2
60, 36, 19, 0, 0
60, 37, 21, 2, 2
60, 38, 32, 2, 2
60, 39, 57, 1, 2
60, 40, 42, 2, 2
60, 41, 63, 1, 4
60, 42, 61, 2, 2
60, 43, 66, 7, 7
60, 44, 96, 4, 10
60, 45, 76, 8, 13
60, 46, 97, 2, 6
60, 47, 135, 6, 20
60, 48, 138, 7, 17
60, 49, 144, 8, 26
60, 50, 187, 7, 26
60, 51, 221, 10, 44
60, 52, 259, 12, 54
60, 53, 257, 11, 69
60, 54, 251, 16, 99
60, 55, 327, 23, 102
60, 56, 314, 15, 147
60, 57, 300, 25, 213
60, 58, 296, 23, 202
60, 59, 372, 18, 256
60, 60, 333, 23, 277
60, 61, 314, 28, 317
60, 62, 304, 19, 331
60, 63, 321, 32, 391
60, 64, 338, 28, 418
60, 65, 327, 30, 513
60, 66, 285, 41, 477
60, 67, 343, 35, 521
60, 68, 367, 34, 607
60, 69, 339, 31, 638
60, 70, 402, 41, 737
60, 71, 313, 34, 722
60, 72, 397, 40, 826
60, 73, 344, 43, 922
60, 74, 315, 46, 956
60, 75, 369, 47, 1078
60, 76, 403, 61, 1054
60, 77, 359, 57, 1242
60, 78, 394, 58, 1317
60, 79, 354, 45, 1426
60, 80, 398, 46, 1490
60, 81, 388, 38, 1594
60, 82, 288, 49, 1769
60, 83, 425, 54, 1793
60, 84, 339, 56, 1936
60, 85, 460, 55, 2112
60, 86, 237, 48, 2418
60, 87, 625, 46, 2182
60, 88, 0, 55, 2645
60, 89, 936, 54, 2241
60, 90, 0, 68, 2957
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 1, 0, 0
63, 14, 0, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 1, 0, 0
63, 19, 0, 0, 0
63, 20, 3, 0, 0
63, 21, 1, 0, 0
63, 22, 1, 0, 0
63, 23, 2, 0, 0
63, 24, 0, 0, 0
63, 25, 2, 0, 0
63, 26, 2, 0, 0
63, 27, 5, 0, 0
63, 28, 5, 1, 1
63, 29, 4, 0, 0
63, 30, 6, 2, 2
63, 31, 4, 0, 0
63, 32, 10, 0, 0
63, 33, 13, 1, 1
63, 34, 15, 1, 1
63, 35, 25, 1, 1
63, 36, 24, 2, 2
63, 37, 26, 1, 1
63, 38, 28, 2, 2
63, 39, 44, 1, 1
63, 40, 32, 1, 1
63, 41, 54, 6, 7
63, 42, 64, 2, 3
63, 43, 66, 2, 4
63, 44, 93, 4, 6
63, 45, 94, 5, 9
63, 46, 108, 5, 9
63, 47, 153, 12, 21
63, 48, 160, 12, 17
63, 49, 194, 8, 20
63, 50, 221, 4, 16
63, 51, 220, 8, 29
63, 52, 246, 12, 30
63, 53, 284, 12, 46
63, 54, 286, 12, 48
63, 55, 301, 15, 59
63, 56, 325, 16, 94
63, 57, 328, 14, 106
63, 58, 350, 18, 128
63, 59, 307, 22, 179
63, 60, 305, 20, 175
63, 61, 359, 25, 190
63, 62, 357, 37, 242
63, 63, 308, 30, 233
63, 64, 351, 30, 213
63, 65, 350, 27, 258
63, 66, 322, 30, 335
63, 67, 285, 38, 356
63, 68, 362, 35, 368
63, 69, 374, 25, 375
63, 70, 282, 37, 435
63, 71, 378, 23, 422
63, 72, 307, 24, 460
63, 73, 279, 38, 542
63, 74, 397, 40, 503
63, 75, 327, 32, 585
63, 76, 383, 45, 669
63, 77, 293, 46, 738
63, 78, 424, 41, 752
63, 79, 326, 45, 733
63, 80, 364, 32, 779
