iterID,day,inc_case,inc_death
36, 51, 72, 1
36, 52, 73, 3
36, 53, 97, 5
36, 54, 93, 1
36, 55, 106, 1
36, 56, 129, 1
36, 57, 159, 3
36, 58, 145, 4
36, 59, 199, 6
36, 60, 201, 7
36, 61, 233, 10
36, 62, 262, 4
36, 63, 314, 10
36, 64, 334, 14
36, 65, 365, 8
36, 66, 383, 11
36, 67, 425, 17
36, 68, 476, 10
36, 69, 502, 10
36, 70, 560, 14
36, 71, 572, 16
36, 72, 558, 18
36, 73, 622, 21
36, 74, 610, 30
36, 75, 578, 25
36, 76, 606, 31
36, 77, 574, 25
36, 78, 555, 19
36, 79, 471, 30
36, 80, 493, 28
36, 81, 372, 23
36, 82, 350, 24
36, 83, 320, 24
36, 84, 260, 26
36, 85, 250, 23
36, 86, 180, 12
41, 0, 0, 0
41, 1, 0, 0
41, 2, 0, 0
41, 3, 0, 0
41, 4, 0, 0
41, 5, 0, 0
41, 6, 0, 0
41, 7, 0, 0
41, 8, 1, 0
41, 9, 0, 0
41, 10, 0, 0
41, 11, 0, 0
41, 12, 0, 0
41, 13, 0, 0
41, 14, 0, 0
41, 15, 0, 0
41, 16, 0, 0
41, 17, 0, 0
41, 18, 2, 0
41, 19, 0, 0
41, 20, 0, 0
41, 21, 2, 0
41, 22, 1, 0
41, 23, 0, 0
41, 24, 1, 0
41, 25, 0, 1
41, 26, 0, 0
41, 27, 1, 0
41, 28, 1, 1
41, 29, 2, 0
41, 30, 4, 0
41, 31, 5, 0
41, 32, 3, 0
41, 33, 7, 0
41, 34, 9, 0
41, 35, 5, 0
41, 36, 4, 0
41, 37, 8, 0
41, 38, 10, 0
41, 39, 10, 0
41, 40, 6, 1
41, 41, 13, 1
41, 42, 17, 0
41, 43, 22, 1
41, 44, 25, 1
41, 45, 29, 3
41, 46, 33, 1
41, 47, 41, 0
41, 48, 38, 1
41, 49, 46, 2
41, 50, 58, 1
41, 51, 59, 1
41, 52, 105, 1
41, 53, 96, 2
41, 54, 107, 4
41, 55, 119, 2
41, 56, 138, 1
41, 57, 136, 7
41, 58, 163, 6
41, 59, 215, 2
41, 60, 230, 5
41, 61, 258, 7
41, 62, 307, 7
41, 63, 311, 6
41, 64, 335, 12
41, 65, 408, 8
41, 66, 411, 17
41, 67, 486, 16
41, 68, 573, 25
41, 69, 566, 19
41, 70, 571, 19
41, 71, 654, 18
41, 72, 646, 19
41, 73, 588, 31
41, 74, 613, 28
41, 75, 595, 23
41, 76, 600, 21
41, 77, 573, 24
41, 78, 515, 22
41, 79, 452, 31
41, 80, 404, 17
41, 81, 372, 18
41, 82, 316, 19
41, 83, 261, 17
41, 84, 250, 19
41, 85, 207, 16
41, 86, 137, 17
44, 0, 0, 0
44, 1, 0, 0
44, 2, 0, 0
44, 3, 0, 0
44, 4, 0, 0
44, 5, 1, 0
44, 6, 0, 0
44, 7, 0, 0
44, 8, 0, 0
44, 9, 0, 0
44, 10, 1, 0
44, 11, 0, 0
44, 12, 0, 0
44, 13, 1, 0
44, 14, 1, 0
44, 15, 0, 0
44, 16, 0, 0
44, 17, 2, 1
44, 18, 3, 0
44, 19, 0, 0
44, 20, 2, 0
44, 21, 3, 0
44, 22, 3, 0
44, 23, 4, 0
44, 24, 0, 0
44, 25, 3, 1
44, 26, 4, 1
44, 27, 0, 1
44, 28, 5, 1
44, 29, 1, 0
44, 30, 5, 0
44, 31, 6, 0
44, 32, 8, 1
44, 33, 7, 1
44, 34, 5, 0
44, 35, 20, 1
44, 36, 11, 0
44, 37, 17, 0
44, 38, 12, 2
44, 39, 11, 1
44, 40, 10, 0
44, 41, 23, 0
44, 42, 28, 0
44, 43, 28, 0
44, 44, 43, 1
44, 45, 24, 1
44, 46, 52, 1
44, 47, 53, 3
44, 48, 46, 1
44, 49, 56, 1
44, 50, 59, 2
44, 51, 70, 3
44, 52, 89, 6
44, 53, 113, 3
44, 54, 108, 3
44, 55, 130, 6
44, 56, 162, 3
44, 57, 176, 7
44, 58, 185, 11
44, 59, 213, 2
44, 60, 214, 4
44, 61, 216, 12
44, 62, 297, 11
44, 63, 337, 7
44, 64, 373, 15
44, 65, 381, 17
44, 66, 383, 22
44, 67, 468, 12
44, 68, 462, 14
44, 69, 492, 11
44, 70, 558, 18
44, 71, 511, 16
44, 72, 541, 24
44, 73, 548, 19
44, 74, 566, 22
44, 75, 565, 26
44, 76, 502, 23
44, 77, 517, 26
44, 78, 496, 25
44, 79, 435, 26
44, 80, 387, 24
44, 81, 377, 12
44, 82, 310, 17
44, 83, 312, 20
44, 84, 280, 18
44, 85, 252, 18
44, 86, 198, 22
48, 0, 0, 0
48, 1, 0, 0
48, 2, 0, 0
48, 3, 0, 0
48, 4, 0, 0
48, 5, 0, 0
48, 6, 0, 0
48, 7, 0, 0
48, 8, 0, 0
48, 9, 0, 0
48, 10, 0, 0
48, 11, 0, 0
48, 12, 0, 0
48, 13, 1, 0
48, 14, 0, 1
48, 15, 1, 0
48, 16, 0, 0
48, 17, 1, 0
48, 18, 1, 0
48, 19, 1, 0
48, 20, 2, 0
48, 21, 0, 0
48, 22, 0, 0
48, 23, 1, 1
48, 24, 0, 0
48, 25, 0, 0
48, 26, 3, 0
48, 27, 5, 0
48, 28, 4, 0
48, 29, 6, 0
48, 30, 4, 0
48, 31, 7, 0
48, 32, 3, 0
48, 33, 2, 0
48, 34, 8, 0
48, 35, 8, 0
48, 36, 7, 0
48, 37, 11, 0
48, 38, 21, 0
48, 39, 9, 0
48, 40, 25, 0
48, 41, 37, 0
48, 42, 20, 1
48, 43, 39, 1
48, 44, 28, 0
48, 45, 43, 1
48, 46, 41, 3
48, 47, 59, 3
48, 48, 57, 0
48, 49, 59, 4
48, 50, 68, 0
48, 51, 89, 4
48, 52, 107, 4
48, 53, 123, 5
48, 54, 164, 5
48, 55, 190, 4
48, 56, 174, 3
48, 57, 214, 4
48, 58, 208, 7
48, 59, 237, 11
48, 60, 299, 5
48, 61, 281, 7
48, 62, 379, 12
48, 63, 432, 12
48, 64, 443, 11
48, 65, 525, 19
48, 66, 522, 13
48, 67, 559, 18
48, 68, 588, 19
48, 69, 615, 20
48, 70, 582, 31
48, 71, 629, 24
48, 72, 604, 21
48, 73, 601, 23
48, 74, 575, 34
48, 75, 588, 26
48, 76, 509, 31
48, 77, 489, 23
48, 78, 445, 29
48, 79, 424, 20
48, 80, 325, 28
48, 81, 303, 19
48, 82, 242, 17
48, 83, 181, 19
48, 84, 169, 15
48, 85, 154, 20
48, 86, 138, 10
52, 0, 0, 0
52, 1, 0, 0
52, 2, 0, 0
52, 3, 0, 0
52, 4, 0, 0
52, 5, 0, 0
52, 6, 0, 0
52, 7, 0, 0
52, 8, 0, 0
52, 9, 0, 0
52, 10, 0, 0
52, 11, 0, 0
52, 12, 1, 0
52, 13, 0, 0
52, 14, 1, 0
52, 15, 0, 0
52, 16, 1, 0
52, 17, 0, 0
52, 18, 0, 0
52, 19, 0, 0
52, 20, 0, 0
52, 21, 2, 0
52, 22, 0, 0
52, 23, 1, 0
52, 24, 1, 0
52, 25, 0, 0
52, 26, 2, 0
52, 27, 1, 0
52, 28, 4, 0
52, 29, 1, 0
52, 30, 3, 0
52, 31, 5, 0
52, 32, 6, 0
52, 33, 4, 0
52, 34, 6, 0
52, 35, 4, 0
52, 36, 11, 0
52, 37, 7, 0
52, 38, 4, 0
52, 39, 16, 0
52, 40, 5, 0
52, 41, 16, 0
52, 42, 14, 0
52, 43, 22, 0
52, 44, 21, 0
52, 45, 31, 1
52, 46, 28, 1
52, 47, 44, 1
52, 48, 49, 1
52, 49, 43, 2
52, 50, 60, 3
52, 51, 64, 3
52, 52, 78, 5
52, 53, 117, 3
52, 54, 100, 3
52, 55, 115, 6
52, 56, 132, 3
52, 57, 159, 11
52, 58, 194, 9
52, 59, 203, 6
52, 60, 223, 2
52, 61, 258, 7
52, 62, 317, 12
52, 63, 367, 7
52, 64, 417, 8
52, 65, 407, 11
52, 66, 461, 15
52, 67, 534, 17
52, 68, 579, 20
52, 69, 574, 20
52, 70, 619, 31
52, 71, 620, 19
52, 72, 629, 21
52, 73, 629, 29
52, 74, 639, 29
52, 75, 561, 21
52, 76, 582, 23
52, 77, 530, 22
52, 78, 468, 21
52, 79, 416, 26
52, 80, 378, 24
52, 81, 351, 26
52, 82, 298, 26
52, 83, 212, 20
52, 84, 160, 22
52, 85, 153, 13
52, 86, 118, 11
54, 0, 0, 0
54, 1, 0, 0
54, 2, 0, 0
54, 3, 0, 0
54, 4, 0, 0
54, 5, 0, 0
54, 6, 0, 0
54, 7, 0, 0
54, 8, 0, 0
54, 9, 0, 0
54, 10, 0, 0
54, 11, 2, 0
54, 12, 0, 0
54, 13, 0, 0
54, 14, 0, 0
54, 15, 0, 0
54, 16, 2, 0
54, 17, 0, 0
54, 18, 0, 0
54, 19, 1, 0
54, 20, 0, 0
54, 21, 1, 0
54, 22, 1, 0
54, 23, 2, 0
54, 24, 8, 0
54, 25, 5, 1
54, 26, 1, 0
54, 27, 4, 0
54, 28, 5, 0
54, 29, 1, 0
54, 30, 1, 1
54, 31, 4, 0
54, 32, 9, 1
54, 33, 16, 0
54, 34, 11, 0
54, 35, 15, 2
54, 36, 14, 0
54, 37, 19, 0
54, 38, 13, 1
54, 39, 17, 0
54, 40, 16, 2
54, 41, 21, 1
54, 42, 35, 1
54, 43, 39, 4
54, 44, 39, 1
54, 45, 52, 0
54, 46, 72, 3
54, 47, 55, 4
54, 48, 79, 2
54, 49, 73, 1
54, 50, 91, 6
54, 51, 108, 0
54, 52, 112, 5
54, 53, 153, 2
54, 54, 134, 5
54, 55, 166, 4
54, 56, 184, 4
54, 57, 201, 10
54, 58, 238, 5
54, 59, 254, 8
54, 60, 278, 8
54, 61, 282, 18
54, 62, 375, 11
54, 63, 382, 12
54, 64, 431, 11
54, 65, 434, 16
54, 66, 432, 14
54, 67, 506, 22
54, 68, 569, 18
54, 69, 548, 24
54, 70, 589, 18
54, 71, 591, 30
54, 72, 598, 25
54, 73, 662, 27
54, 74, 601, 29
54, 75, 613, 36
54, 76, 609, 29
54, 77, 573, 22
54, 78, 541, 30
54, 79, 479, 22
54, 80, 461, 29
54, 81, 459, 36
54, 82, 417, 21
54, 83, 376, 31
54, 84, 384, 26
54, 85, 306, 18
54, 86, 289, 28
58, 0, 0, 0
58, 1, 0, 0
58, 2, 0, 0
58, 3, 0, 0
58, 4, 0, 0
58, 5, 0, 0
58, 6, 0, 0
58, 7, 0, 0
58, 8, 0, 0
58, 9, 0, 0
58, 10, 0, 0
58, 11, 0, 0
58, 12, 0, 0
58, 13, 1, 0
58, 14, 0, 0
58, 15, 4, 0
58, 16, 1, 0
58, 17, 0, 0
58, 18, 1, 0
58, 19, 0, 0
58, 20, 1, 0
58, 21, 1, 1
58, 22, 1, 0
58, 23, 0, 0
58, 24, 7, 0
58, 25, 1, 0
58, 26, 1, 0
58, 27, 2, 0
58, 28, 6, 0
58, 29, 5, 0
58, 30, 3, 0
58, 31, 8, 1
58, 32, 4, 0
58, 33, 12, 0
58, 34, 8, 0
58, 35, 10, 0
58, 36, 10, 1
58, 37, 13, 0
58, 38, 12, 1
58, 39, 7, 0
58, 40, 16, 0
58, 41, 27, 1
58, 42, 23, 0
58, 43, 39, 0
58, 44, 33, 0
58, 45, 34, 0
58, 46, 43, 1
58, 47, 49, 3
58, 48, 58, 1
58, 49, 71, 4
58, 50, 83, 3
58, 51, 83, 1
58, 52, 90, 1
58, 53, 88, 5
58, 54, 129, 3
58, 55, 127, 6
58, 56, 155, 6
58, 57, 147, 6
58, 58, 184, 6
58, 59, 224, 6
58, 60, 218, 5
58, 61, 263, 7
58, 62, 318, 11
58, 63, 330, 9
58, 64, 344, 13
58, 65, 359, 7
58, 66, 392, 9
58, 67, 359, 14
58, 68, 483, 19
58, 69, 497, 13
58, 70, 494, 18
58, 71, 594, 22
58, 72, 529, 30
58, 73, 570, 23
58, 74, 566, 35
58, 75, 577, 24
58, 76, 535, 28
58, 77, 554, 25
58, 78, 503, 32
58, 79, 474, 20
58, 80, 446, 36
58, 81, 386, 28
58, 82, 353, 22
58, 83, 330, 21
58, 84, 337, 24
58, 85, 231, 18
58, 86, 217, 14
59, 0, 0, 0
59, 1, 0, 0
59, 2, 0, 0
59, 3, 0, 0
59, 4, 0, 0
59, 5, 0, 0
59, 6, 0, 0
59, 7, 0, 0
59, 8, 0, 0
59, 9, 0, 0
59, 10, 0, 0
59, 11, 0, 0
59, 12, 0, 0
59, 13, 0, 0
59, 14, 3, 0
59, 15, 0, 0
59, 16, 0, 0
59, 17, 0, 0
59, 18, 4, 0
59, 19, 1, 0
59, 20, 2, 0
59, 21, 4, 0
59, 22, 2, 1
59, 23, 2, 0
59, 24, 1, 0
59, 25, 3, 0
59, 26, 6, 0
59, 27, 5, 0
59, 28, 5, 0
59, 29, 8, 0
59, 30, 11, 0
59, 31, 14, 0
59, 32, 12, 1
59, 33, 18, 0
59, 34, 12, 2
59, 35, 21, 1
59, 36, 12, 0
59, 37, 18, 0
59, 38, 23, 0
59, 39, 32, 0
59, 40, 34, 0
59, 41, 32, 0
59, 42, 39, 2
59, 43, 46, 0
59, 44, 63, 0
59, 45, 55, 3
59, 46, 75, 1
59, 47, 92, 1
59, 48, 97, 3
59, 49, 92, 0
59, 50, 107, 4
59, 51, 125, 3
59, 52, 144, 3
59, 53, 137, 7
59, 54, 197, 5
59, 55, 176, 6
59, 56, 242, 7
59, 57, 238, 5
59, 58, 290, 8
59, 59, 317, 8
59, 60, 361, 11
59, 61, 384, 15
59, 62, 385, 10
59, 63, 423, 16
59, 64, 453, 19
59, 65, 488, 20
59, 66, 491, 16
59, 67, 466, 29
59, 68, 521, 23
59, 69, 593, 25
59, 70, 579, 25
59, 71, 580, 18
59, 72, 605, 28
59, 73, 533, 27
59, 74, 549, 24
59, 75, 516, 25
59, 76, 470, 28
59, 77, 439, 27
59, 78, 423, 37
59, 79, 386, 22
59, 80, 337, 18
59, 81, 285, 30
59, 82, 242, 23
59, 83, 229, 14
59, 84, 222, 20
59, 85, 162, 10
59, 86, 151, 17
62, 0, 0, 0
62, 1, 0, 0
62, 2, 0, 0
62, 3, 0, 0
62, 4, 0, 0
62, 5, 0, 0
62, 6, 0, 0
62, 7, 0, 0
62, 8, 1, 0
62, 9, 0, 0
62, 10, 0, 0
62, 11, 0, 1
62, 12, 1, 0
62, 13, 1, 0
62, 14, 1, 0
62, 15, 0, 0
62, 16, 0, 0
62, 17, 0, 0
62, 18, 0, 1
62, 19, 1, 0
62, 20, 3, 0
62, 21, 2, 0
62, 22, 1, 0
62, 23, 2, 0
62, 24, 2, 0
62, 25, 1, 0
62, 26, 3, 0
62, 27, 2, 0
62, 28, 4, 1
62, 29, 4, 0
62, 30, 8, 0
62, 31, 6, 0
62, 32, 9, 0
62, 33, 7, 0
62, 34, 5, 0
62, 35, 19, 1
62, 36, 18, 1
62, 37, 16, 1
62, 38, 19, 0
62, 39, 15, 0
62, 40, 27, 0
62, 41, 28, 0
62, 42, 39, 0
62, 43, 51, 2
62, 44, 44, 3
62, 45, 50, 1
62, 46, 68, 2
62, 47, 81, 5
62, 48, 76, 4
62, 49, 100, 2
62, 50, 93, 4
62, 51, 111, 1
62, 52, 125, 1
62, 53, 160, 9
62, 54, 151, 4
62, 55, 191, 4
62, 56, 249, 4
62, 57, 258, 8
62, 58, 294, 11
62, 59, 330, 8
62, 60, 388, 9
62, 61, 449, 14
62, 62, 452, 18
62, 63, 488, 11
62, 64, 538, 14
62, 65, 550, 16
62, 66, 556, 19
62, 67, 590, 17
62, 68, 606, 19
62, 69, 579, 27
62, 70, 623, 24
62, 71, 589, 26
62, 72, 574, 23
62, 73, 548, 22
62, 74, 544, 24
62, 75, 445, 23
62, 76, 374, 21
62, 77, 361, 25
62, 78, 288, 26
62, 79, 236, 23
62, 80, 193, 18
62, 81, 131, 19
62, 82, 158, 12
62, 83, 122, 16
62, 84, 94, 19
62, 85, 85, 13
62, 86, 76, 10
67, 0, 0, 0
67, 1, 0, 0
67, 2, 0, 0
67, 3, 0, 0
67, 4, 0, 0
67, 5, 0, 0
67, 6, 0, 0
67, 7, 0, 0
67, 8, 0, 0
67, 9, 0, 0
67, 10, 0, 0
67, 11, 0, 0
67, 12, 0, 0
67, 13, 0, 0
67, 14, 0, 0
67, 15, 1, 0
67, 16, 0, 0
67, 17, 1, 0
67, 18, 1, 0
67, 19, 1, 0
67, 20, 1, 0
67, 21, 1, 1
67, 22, 2, 0
67, 23, 3, 0
67, 24, 1, 0
67, 25, 1, 0
67, 26, 6, 0
67, 27, 0, 1
67, 28, 5, 0
67, 29, 6, 1
67, 30, 3, 0
67, 31, 10, 0
67, 32, 10, 1
67, 33, 10, 1
67, 34, 12, 1
67, 35, 7, 1
67, 36, 8, 0
67, 37, 12, 3
67, 38, 19, 0
67, 39, 16, 0
67, 40, 21, 0
67, 41, 19, 1
67, 42, 19, 1
67, 43, 35, 0
67, 44, 39, 0
67, 45, 40, 3
67, 46, 47, 0
67, 47, 45, 0
67, 48, 63, 0
67, 49, 51, 2
67, 50, 72, 1
67, 51, 85, 1
67, 52, 84, 2
67, 53, 119, 3
67, 54, 113, 4
67, 55, 119, 6
67, 56, 159, 3
67, 57, 170, 4
67, 58, 214, 9
67, 59, 236, 8
67, 60, 266, 11
67, 61, 287, 8
67, 62, 321, 13
67, 63, 321, 12
67, 64, 327, 9
67, 65, 387, 13
67, 66, 404, 11
67, 67, 453, 13
67, 68, 478, 22
67, 69, 463, 15
67, 70, 544, 16
67, 71, 559, 20
67, 72, 556, 25
67, 73, 586, 24
67, 74, 567, 19
67, 75, 648, 20
67, 76, 589, 24
67, 77, 585, 23
67, 78, 492, 32
67, 79, 502, 23
67, 80, 439, 27
67, 81, 410, 19
67, 82, 364, 29
67, 83, 320, 20
67, 84, 273, 22
67, 85, 253, 17
67, 86, 195, 13
74, 0, 0, 0
74, 1, 0, 0
74, 2, 0, 0
74, 3, 0, 0
74, 4, 0, 0
74, 5, 0, 0
74, 6, 0, 0
74, 7, 1, 0
74, 8, 0, 0
74, 9, 0, 0
74, 10, 0, 0
74, 11, 0, 0
74, 12, 0, 0
74, 13, 1, 0
74, 14, 0, 0
74, 15, 0, 0
74, 16, 1, 0
74, 17, 1, 0
74, 18, 1, 0
74, 19, 2, 0
74, 20, 1, 0
74, 21, 3, 1
74, 22, 2, 0
74, 23, 7, 0
74, 24, 3, 0
74, 25, 4, 0
74, 26, 4, 0
74, 27, 3, 0
74, 28, 11, 0
74, 29, 4, 0
74, 30, 10, 1
74, 31, 11, 0
74, 32, 12, 0
74, 33, 18, 0
74, 34, 14, 1
74, 35, 29, 0
74, 36, 35, 1
74, 37, 18, 3
74, 38, 30, 1
74, 39, 36, 3
74, 40, 35, 0
74, 41, 43, 2
74, 42, 43, 2
74, 43, 60, 1
74, 44, 59, 3
74, 45, 64, 3
74, 46, 98, 4
74, 47, 90, 4
74, 48, 120, 1
74, 49, 152, 1
74, 50, 149, 7
74, 51, 147, 12
74, 52, 179, 11
74, 53, 185, 3
74, 54, 228, 5
74, 55, 220, 9
74, 56, 259, 3
74, 57, 308, 13
74, 58, 303, 11
74, 59, 408, 9
74, 60, 407, 10
74, 61, 479, 16
74, 62, 458, 13
74, 63, 508, 17
74, 64, 544, 21
74, 65, 538, 18
74, 66, 533, 21
74, 67, 601, 21
74, 68, 582, 20
74, 69, 587, 24
74, 70, 538, 29
74, 71, 584, 27
74, 72, 533, 20
74, 73, 448, 19
74, 74, 452, 26
74, 75, 438, 24
74, 76, 395, 27
74, 77, 342, 15
74, 78, 272, 23
74, 79, 243, 23
74, 80, 212, 15
74, 81, 195, 18
74, 82, 148, 12
74, 83, 117, 11
74, 84, 108, 14
74, 85, 69, 14
74, 86, 68, 7
85, 0, 0, 0
85, 1, 0, 0
85, 2, 0, 0
85, 3, 0, 0
85, 4, 0, 0
85, 5, 0, 0
85, 6, 1, 0
85, 7, 0, 0
85, 8, 0, 0
85, 9, 0, 0
85, 10, 1, 0
85, 11, 0, 0
85, 12, 1, 0
85, 13, 0, 0
85, 14, 2, 0
85, 15, 0, 0
85, 16, 1, 0
85, 17, 0, 0
85, 18, 4, 0
85, 19, 1, 0
85, 20, 1, 0
85, 21, 2, 0
85, 22, 2, 0
85, 23, 2, 0
85, 24, 2, 0
85, 25, 6, 0
85, 26, 3, 0
85, 27, 6, 0
85, 28, 8, 0
85, 29, 11, 0
85, 30, 4, 0
85, 31, 11, 1
85, 32, 16, 0
85, 33, 18, 1
85, 34, 10, 1
85, 35, 19, 0
85, 36, 20, 0
85, 37, 23, 2
85, 38, 21, 4
85, 39, 13, 0
85, 40, 43, 2
85, 41, 49, 2
85, 42, 45, 1
85, 43, 69, 1
85, 44, 71, 0
85, 45, 69, 1
85, 46, 93, 4
85, 47, 105, 3
85, 48, 110, 4
85, 49, 127, 3
85, 50, 142, 5
85, 51, 153, 2
85, 52, 186, 4
85, 53, 191, 7
85, 54, 209, 1
85, 55, 263, 5
85, 56, 263, 12
85, 57, 352, 9
85, 58, 367, 10
85, 59, 369, 7
85, 60, 421, 10
85, 61, 491, 16
85, 62, 433, 15
85, 63, 523, 19
85, 64, 554, 12
85, 65, 564, 16
85, 66, 582, 25
85, 67, 584, 36
85, 68, 583, 16
85, 69, 607, 27
85, 70, 553, 22
85, 71, 557, 25
85, 72, 517, 21
85, 73, 456, 25
85, 74, 395, 25
85, 75, 399, 26
85, 76, 355, 16
85, 77, 329, 17
85, 78, 256, 23
85, 79, 207, 21
85, 80, 172, 13
85, 81, 157, 11
85, 82, 119, 10
85, 83, 86, 12
85, 84, 74, 15
85, 85, 57, 10
85, 86, 42, 8
100, 0, 0, 0
100, 1, 0, 0
100, 2, 0, 0
100, 3, 0, 0
100, 4, 0, 0
100, 5, 0, 0
100, 6, 0, 0
100, 7, 0, 0
100, 8, 0, 0
100, 9, 1, 0
100, 10, 1, 0
100, 11, 0, 0
100, 12, 1, 0
100, 13, 1, 1
100, 14, 2, 0
100, 15, 2, 0
100, 16, 0, 1
100, 17, 2, 1
100, 18, 1, 0
100, 19, 4, 0
100, 20, 4, 1
100, 21, 0, 0
100, 22, 2, 1
100, 23, 1, 0
100, 24, 5, 0
100, 25, 9, 3
100, 26, 7, 0
100, 27, 6, 2
100, 28, 9, 0
100, 29, 15, 0
100, 30, 14, 0
100, 31, 14, 0
100, 32, 12, 0
100, 33, 19, 1
100, 34, 14, 2
100, 35, 15, 0
100, 36, 13, 0
100, 37, 28, 0
100, 38, 27, 0
100, 39, 42, 0
100, 40, 42, 4
100, 41, 63, 1
100, 42, 42, 1
100, 43, 53, 4
100, 44, 69, 0
100, 45, 75, 1
100, 46, 89, 1
100, 47, 108, 1
100, 48, 109, 2
100, 49, 110, 6
100, 50, 138, 0
100, 51, 159, 7
100, 52, 178, 10
100, 53, 213, 8
100, 54, 184, 9
100, 55, 230, 7
100, 56, 274, 3
100, 57, 309, 9
100, 58, 313, 15
100, 59, 395, 9
100, 60, 389, 14
100, 61, 441, 12
100, 62, 451, 16
100, 63, 444, 16
100, 64, 501, 16
100, 65, 512, 26
100, 66, 548, 21
100, 67, 524, 24
100, 68, 553, 25
100, 69, 561, 36
100, 70, 538, 29
100, 71, 529, 25
100, 72, 541, 26
100, 73, 521, 18
100, 74, 460, 36
100, 75, 404, 24
100, 76, 455, 27
100, 77, 364, 24
100, 78, 320, 14
100, 79, 263, 18
100, 80, 224, 18
100, 81, 207, 13
100, 82, 176, 18
100, 83, 129, 14
100, 84, 113, 13
100, 85, 90, 21
100, 86, 73, 9
101, 0, 0, 0
101, 1, 0, 0
101, 2, 0, 0
101, 3, 0, 0
101, 4, 0, 0
101, 5, 0, 0
101, 6, 0, 0
101, 7, 0, 0
101, 8, 0, 0
101, 9, 0, 0
101, 10, 0, 0
101, 11, 0, 0
101, 12, 0, 0
101, 13, 1, 0
101, 14, 0, 0
101, 15, 0, 0
101, 16, 0, 0
101, 17, 0, 0
101, 18, 1, 0
101, 19, 0, 0
101, 20, 0, 0
101, 21, 4, 0
101, 22, 2, 0
101, 23, 3, 0
101, 24, 6, 0
101, 25, 3, 0
101, 26, 2, 0
101, 27, 4, 1
101, 28, 7, 0
101, 29, 6, 0
101, 30, 13, 1
101, 31, 3, 1
101, 32, 11, 0
101, 33, 7, 1
101, 34, 15, 1
101, 35, 22, 1
101, 36, 26, 4
101, 37, 30, 0
101, 38, 34, 3
101, 39, 35, 0
101, 40, 31, 3
101, 41, 28, 1
101, 42, 58, 3
101, 43, 55, 2
101, 44, 38, 4
101, 45, 56, 2
101, 46, 76, 3
101, 47, 113, 5
101, 48, 92, 3
101, 49, 140, 5
101, 50, 136, 5
101, 51, 160, 3
101, 52, 165, 9
101, 53, 221, 6
101, 54, 206, 9
101, 55, 222, 8
101, 56, 256, 2
101, 57, 298, 9
101, 58, 327, 10
101, 59, 342, 10
101, 60, 412, 18
101, 61, 438, 17
101, 62, 461, 17
101, 63, 500, 23
101, 64, 537, 16
101, 65, 603, 17
101, 66, 605, 26
101, 67, 611, 17
101, 68, 623, 16
101, 69, 583, 20
101, 70, 591, 22
101, 71, 513, 29
101, 72, 577, 33
101, 73, 483, 21
101, 74, 459, 30
101, 75, 462, 36
101, 76, 383, 29
101, 77, 328, 22
101, 78, 294, 23
101, 79, 236, 21
101, 80, 190, 22
101, 81, 173, 15
101, 82, 127, 26
101, 83, 127, 7
101, 84, 98, 12
101, 85, 82, 11
101, 86, 70, 15
104, 0, 0, 0
104, 1, 0, 0
104, 2, 0, 0
104, 3, 0, 0
104, 4, 0, 0
104, 5, 0, 0
104, 6, 0, 0
104, 7, 1, 0
104, 8, 0, 0
104, 9, 0, 0
104, 10, 1, 0
104, 11, 0, 0
104, 12, 1, 0
104, 13, 0, 0
104, 14, 0, 0
104, 15, 1, 0
104, 16, 4, 0
104, 17, 1, 0
104, 18, 1, 0
104, 19, 2, 0
104, 20, 2, 0
104, 21, 3, 1
104, 22, 1, 0
104, 23, 4, 0
104, 24, 4, 0
104, 25, 9, 0
104, 26, 3, 1
104, 27, 3, 1
104, 28, 6, 0
104, 29, 8, 0
104, 30, 8, 0
104, 31, 6, 1
104, 32, 12, 1
104, 33, 11, 1
104, 34, 14, 1
104, 35, 8, 2
104, 36, 13, 1
104, 37, 22, 4
104, 38, 24, 1
104, 39, 32, 0
104, 40, 38, 2
104, 41, 34, 0
104, 42, 37, 2
104, 43, 41, 4
104, 44, 35, 0
104, 45, 66, 4
104, 46, 68, 3
104, 47, 57, 1
104, 48, 101, 3
104, 49, 102, 1
104, 50, 94, 6
104, 51, 128, 3
104, 52, 141, 2
104, 53, 173, 6
104, 54, 149, 3
104, 55, 196, 6
104, 56, 200, 7
104, 57, 251, 7
104, 58, 257, 10
104, 59, 293, 10
104, 60, 324, 13
104, 61, 334, 11
104, 62, 407, 15
104, 63, 422, 13
104, 64, 471, 13
104, 65, 515, 19
104, 66, 489, 12
104, 67, 564, 19
104, 68, 577, 17
104, 69, 570, 28
104, 70, 542, 21
104, 71, 578, 28
104, 72, 565, 30
104, 73, 516, 22
104, 74, 532, 31
104, 75, 512, 31
104, 76, 453, 31
104, 77, 474, 26
104, 78, 367, 33
104, 79, 341, 27
104, 80, 330, 24
104, 81, 259, 20
104, 82, 220, 20
104, 83, 205, 22
104, 84, 141, 30
104, 85, 131, 15
104, 86, 94, 10
105, 0, 0, 0
105, 1, 0, 0
105, 2, 0, 0
105, 3, 0, 0
105, 4, 0, 0
105, 5, 0, 0
105, 6, 0, 0
105, 7, 1, 0
105, 8, 0, 0
105, 9, 0, 0
105, 10, 0, 0
105, 11, 0, 0
105, 12, 0, 0
105, 13, 0, 0
105, 14, 2, 0
105, 15, 0, 0
105, 16, 1, 0
