iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
75, 1, 490180, 24658, 0, 8912, 0, 4482, 3921, 3537, 3179, 6729, 6535, 5883, 5577, 244, 74392, 71
75, 2, 520196, 24524, 0, 8965, 0, 4454, 3921, 3568, 3135, 6620, 6446, 6023, 5443, 234, 71868, 68
75, 3, 635228, 29631, 0, 10579, 0, 5206, 4838, 4261, 3603, 8155, 7631, 7130, 6481, 246, 86973, 187
75, 4, 567900, 24578, 0, 8801, 0, 4359, 3907, 3496, 3111, 6626, 6363, 5950, 5431, 247, 69515, 401
75, 5, 509409, 16771, 0, 5975, 0, 2877, 2698, 2212, 1970, 4419, 4149, 3691, 3710, 259, 42226, 709
75, 6, 546303, 15626, 0, 5561, 0, 2798, 2457, 2174, 1875, 4179, 3926, 3730, 3571, 368, 37867, 2232
75, 7, 1, 21, 0, 13, 0, 12, 44, 74, 160, 18, 16, 44, 50, 19, 112130, 372
76, 0, 618126, 91466, 0, 34774, 0, 56203, 53231, 49779, 45810, 3855, 3965, 3714, 3711, 92, 302032, 27
76, 1, 319418, 44545, 0, 16422, 0, 10101, 9779, 8794, 8305, 12874, 12308, 12072, 11735, 228, 171526, 193
76, 2, 350034, 45451, 0, 16773, 0, 10259, 9515, 8902, 8176, 12937, 12749, 12211, 11431, 241, 166575, 211
76, 3, 431917, 54266, 0, 20160, 0, 12492, 11466, 10643, 10051, 15319, 14831, 14091, 14148, 255, 200068, 442
76, 4, 388201, 47072, 0, 17623, 0, 10343, 10037, 9146, 8595, 13276, 12983, 12850, 11986, 273, 167115, 1185
76, 5, 381450, 34891, 0, 12780, 0, 7573, 7038, 6498, 5812, 9600, 9556, 8987, 8443, 302, 106102, 2043
76, 6, 421288, 34541, 0, 12729, 0, 7489, 6846, 6379, 5621, 9637, 9261, 8590, 8299, 426, 95380, 6181
76, 7, 0, 0, 0, 0, 0, 3, 4, 13, 46, 4, 0, 4, 10, 1, 112515, 374
80, 0, 809583, 70687, 0, 25746, 0, 40424, 37178, 34503, 30550, 2854, 2725, 2718, 2469, 87, 207241, 20
80, 1, 423815, 32293, 0, 11809, 0, 5219, 4874, 4502, 3874, 9890, 9512, 9022, 8761, 256, 114327, 146
80, 2, 450776, 33211, 0, 12186, 0, 5394, 5061, 4452, 4117, 10069, 9748, 9172, 8604, 254, 112239, 182
80, 3, 549968, 40391, 0, 14680, 0, 6564, 6009, 5346, 4893, 12072, 11594, 11261, 10535, 276, 136203, 357
80, 4, 504476, 32765, 0, 11482, 0, 5144, 4704, 4337, 3875, 9936, 9335, 8991, 8470, 290, 105956, 924
80, 5, 467129, 22518, 0, 8218, 0, 3421, 3181, 2869, 2524, 6735, 6410, 5880, 5377, 292, 64860, 1661
80, 6, 506934, 21635, 0, 7636, 0, 3304, 3035, 2684, 2458, 6355, 5981, 5710, 5444, 391, 56249, 4851
80, 7, 0, 7, 0, 2, 0, 5, 17, 42, 96, 2, 9, 17, 25, 22, 112342, 388
88, 0, 691710, 134307, 0, 47711, 0, 68956, 58762, 48817, 39890, 5149, 4609, 4216, 3844, 114, 158682, 18
88, 1, 359670, 64614, 0, 22848, 0, 12247, 10382, 8545, 7014, 16472, 14981, 13569, 11855, 313, 95711, 79
88, 2, 391112, 64991, 0, 23084, 0, 12087, 10202, 8460, 6831, 16496, 14503, 13356, 11757, 284, 92214, 88
88, 3, 478950, 78714, 0, 27820, 0, 14402, 12457, 10210, 8395, 19529, 17958, 15809, 13883, 333, 111478, 211
88, 4, 432833, 66573, 0, 23419, 0, 12273, 10395, 8510, 6905, 16620, 14771, 13402, 11946, 310, 92183, 545
88, 5, 411174, 47639, 0, 16431, 0, 8486, 7102, 5671, 4730, 11644, 10359, 8901, 8031, 344, 59548, 1015
88, 6, 452529, 46257, 0, 15895, 0, 8183, 6651, 5473, 4397, 10869, 10065, 8574, 7728, 486, 52542, 3018
88, 7, 21, 235, 0, 161, 0, 233, 421, 834, 1435, 178, 283, 467, 650, 98, 107699, 259
89, 0, 603667, 96798, 0, 35961, 0, 58902, 56214, 51638, 47328, 4361, 4104, 4122, 3707, 87, 299865, 31
89, 1, 346298, 43866, 0, 16442, 0, 2491, 2297, 2119, 2070, 16890, 16600, 16154, 15293, 249, 157238, 293
89, 2, 361185, 46192, 0, 17404, 0, 2599, 2432, 2217, 2027, 18033, 17432, 17259, 16427, 250, 161693, 315
89, 3, 448364, 55053, 0, 20513, 0, 3115, 2840, 2594, 2411, 21694, 21179, 19765, 19210, 302, 192362, 747
89, 4, 433075, 43805, 0, 16106, 0, 2376, 2183, 2044, 1814, 17061, 16457, 15685, 14522, 250, 143421, 1886
89, 5, 421864, 31049, 0, 10938, 0, 1627, 1580, 1383, 1151, 11418, 11309, 10299, 9666, 287, 85394, 3110
89, 6, 457720, 30483, 0, 11198, 0, 1668, 1505, 1353, 1136, 11477, 10802, 10329, 9557, 415, 75548, 9476
89, 7, 16, 62, 0, 39, 0, 4, 18, 41, 68, 65, 79, 154, 195, 18, 111636, 579
92, 0, 492114, 118714, 0, 44886, 0, 74320, 70805, 65424, 58643, 5261, 5127, 5077, 4788, 129, 321434, 63
92, 1, 281886, 56333, 0, 21177, 0, 7991, 7804, 7051, 6255, 19313, 18991, 18063, 17306, 277, 175388, 465
92, 2, 298600, 59193, 0, 22219, 0, 8644, 8044, 7279, 6704, 20367, 19573, 18831, 17689, 319, 177588, 415
92, 3, 369011, 71255, 0, 26985, 0, 10131, 9814, 8648, 7776, 24228, 23629, 22712, 21351, 330, 213303, 976
92, 4, 359211, 59125, 0, 21852, 0, 8462, 7721, 6817, 6045, 19780, 19294, 18132, 17079, 268, 164295, 2604
92, 5, 364272, 43323, 0, 15830, 0, 5663, 5355, 4787, 4117, 14286, 13253, 12479, 11679, 311, 100978, 4742
92, 6, 402994, 43016, 0, 15954, 0, 5716, 5111, 4740, 3937, 13877, 13135, 12572, 11306, 498, 85570, 14241
92, 7, 0, 2, 0, 3, 0, 0, 4, 22, 47, 4, 3, 9, 25, 4, 112183, 668
93, 0, 688036, 96200, 0, 35428, 0, 54885, 51326, 46787, 41456, 4000, 3884, 3666, 3341, 134, 237617, 25
93, 1, 343787, 47683, 0, 17390, 0, 15160, 14302, 12871, 11490, 9840, 9553, 8693, 8391, 272, 138738, 130
93, 2, 382099, 47589, 0, 17202, 0, 14905, 13658, 12211, 11048, 9612, 9261, 8943, 8235, 248, 130338, 116
93, 3, 466884, 57200, 0, 21033, 0, 17855, 16516, 14724, 13395, 11525, 11226, 10691, 10049, 275, 158482, 294
93, 4, 411651, 50350, 0, 18554, 0, 15614, 14445, 13224, 11472, 10045, 9650, 9270, 8759, 279, 136541, 831
93, 5, 395361, 37022, 0, 13452, 0, 11412, 10506, 9142, 8123, 7439, 6992, 6737, 6020, 329, 86959, 1581
93, 6, 437048, 36528, 0, 13010, 0, 10882, 10072, 8943, 7703, 7114, 6831, 6482, 5920, 459, 77129, 4546
93, 7, 6218, 3417, 0, 1449, 0, 1715, 2188, 2546, 3059, 963, 1154, 1281, 1421, 79, 87239, 245
94, 0, 555295, 95264, 0, 36522, 0, 59255, 58195, 55136, 50816, 4413, 4292, 4079, 4156, 97, 339255, 10
94, 1, 331761, 42167, 0, 15979, 0, 5446, 5060, 4975, 4419, 14906, 14258, 14018, 13801, 275, 171142, 93
94, 2, 342717, 45226, 0, 17359, 0, 5938, 5818, 5271, 4961, 15870, 15586, 15444, 14757, 282, 176156, 80
94, 3, 404961, 55878, 0, 21330, 0, 7464, 6986, 6715, 6101, 19877, 19708, 19515, 18656, 279, 222455, 224
94, 4, 434149, 41212, 0, 15390, 0, 5160, 4761, 4424, 4021, 13888, 13326, 13187, 12540, 237, 147892, 498
94, 5, 421510, 29142, 0, 10487, 0, 3574, 3172, 2986, 2604, 9759, 9426, 9030, 8222, 276, 90081, 806
94, 6, 474938, 26274, 0, 9463, 0, 3168, 2978, 2619, 2377, 8715, 8341, 7693, 7568, 358, 76047, 2128
94, 7, 0, 1, 0, 2, 0, 2, 8, 15, 47, 5, 7, 14, 19, 15, 112635, 204
97, 0, 580444, 74907, 0, 28225, 0, 48799, 48268, 47867, 46499, 3456, 3333, 3494, 3401, 166, 377863, 63
97, 1, 297113, 35583, 0, 13568, 0, 15510, 15407, 15281, 14742, 6057, 6430, 6289, 6194, 249, 205646, 231
97, 2, 336942, 35760, 0, 13543, 0, 15704, 15266, 14858, 14539, 6410, 6488, 6183, 6107, 212, 193252, 201
97, 3, 401236, 44310, 0, 16923, 0, 18956, 19041, 18331, 17840, 7623, 7785, 7908, 7829, 236, 241671, 460
97, 4, 379574, 36905, 0, 13905, 0, 15887, 15715, 15234, 14474, 6310, 6357, 6467, 6591, 257, 191622, 1387
97, 5, 374649, 28163, 0, 10656, 0, 11618, 11575, 11085, 10391, 4840, 4622, 4851, 4598, 260, 121322, 2445
97, 6, 427978, 26635, 0, 9984, 0, 11158, 10815, 10180, 9439, 4420, 4523, 4315, 4273, 379, 101842, 6726
97, 7, 0, 4, 0, 6, 0, 5, 30, 84, 201, 0, 6, 5, 9, 7, 112359, 258
99, 0, 746828, 76084, 0, 28224, 0, 44316, 41544, 38493, 35829, 3255, 3056, 3077, 2757, 79, 243217, 26
99, 1, 424145, 31962, 0, 11828, 0, 1721, 1702, 1432, 1362, 12122, 11379, 10624, 10611, 238, 118969, 205
99, 2, 434380, 35022, 0, 12824, 0, 1976, 1733, 1621, 1504, 13418, 12835, 12109, 11348, 257, 126255, 183
99, 3, 522518, 43159, 0, 15688, 0, 2319, 2322, 2017, 1939, 16354, 15893, 15072, 14198, 263, 157886, 521
99, 4, 520046, 29380, 0, 10841, 0, 1550, 1487, 1421, 1204, 11068, 10554, 10170, 9508, 231, 102125, 1100
99, 5, 482100, 19643, 0, 7003, 0, 1057, 1017, 861, 783, 7264, 6939, 6370, 6125, 233, 59883, 1797
99, 6, 525387, 18397, 0, 6520, 0, 953, 829, 746, 609, 6494, 6249, 5908, 5560, 317, 49525, 5173
99, 7, 0, 1, 0, 0, 0, 0, 4, 5, 17, 1, 4, 8, 10, 6, 112384, 534
100, 0, 998874, 44845, 0, 16047, 0, 23898, 21918, 19584, 17334, 1775, 1668, 1645, 1400, 100, 117694, 3
100, 1, 515992, 19762, 0, 7200, 0, 3364, 3152, 2738, 2409, 5551, 5318, 4875, 4878, 197, 62831, 33
100, 2, 543580, 20304, 0, 7059, 0, 3502, 3191, 2779, 2486, 5552, 5171, 4919, 4800, 207, 61885, 30
100, 3, 658729, 25068, 0, 8869, 0, 4401, 3787, 3576, 3298, 7199, 6332, 6146, 5639, 257, 76783, 65
100, 4, 598490, 18599, 0, 6704, 0, 3131, 2870, 2554, 2412, 5114, 4743, 4564, 4214, 206, 56929, 155
100, 5, 529644, 12321, 0, 4512, 0, 2133, 1850, 1677, 1561, 3573, 3241, 2863, 2555, 223, 34696, 226
100, 6, 569089, 11383, 0, 4098, 0, 1902, 1694, 1530, 1339, 2925, 2938, 2622, 2545, 310, 29655, 637
100, 7, 10381, 4299, 0, 1750, 0, 1112, 1321, 1563, 1947, 1633, 1866, 1976, 2292, 155, 82589, 90
101, 0, 957707, 50153, 0, 18048, 0, 27283, 25018, 22595, 19788, 1990, 1962, 1763, 1674, 91, 138697, 16
101, 1, 500992, 22098, 0, 7537, 0, 2487, 2128, 1910, 1685, 7173, 6668, 6319, 6130, 236, 72786, 151
101, 2, 524521, 23007, 0, 7997, 0, 2507, 2222, 2004, 1745, 7504, 6955, 6516, 6189, 255, 73859, 184
101, 3, 640362, 27575, 0, 9769, 0, 2914, 2739, 2367, 2168, 8752, 8371, 7929, 7267, 292, 89244, 400
101, 4, 583379, 20932, 0, 7669, 0, 2163, 1911, 1831, 1685, 6720, 6368, 5666, 5714, 249, 65497, 901
101, 5, 521063, 13805, 0, 4891, 0, 1413, 1350, 1170, 1066, 4287, 4207, 3952, 3613, 220, 38519, 1519
101, 6, 557759, 13197, 0, 4653, 0, 1348, 1251, 1107, 965, 4128, 3938, 3784, 3313, 382, 32328, 4514
101, 7, 1, 31, 0, 5, 0, 22, 26, 48, 145, 39, 48, 86, 102, 29, 111806, 586
109, 0, 520986, 110880, 0, 42319, 0, 68219, 66208, 60911, 55671, 4794, 4737, 4815, 4515, 74, 322648, 8
109, 1, 291116, 52322, 0, 20136, 0, 4242, 4140, 3952, 3432, 20212, 19775, 19243, 18412, 238, 181027, 53
109, 2, 312284, 54828, 0, 20714, 0, 4630, 4278, 4090, 3402, 21318, 20333, 19569, 18571, 251, 181154, 43
109, 3, 391813, 65762, 0, 24649, 0, 5272, 5024, 4573, 4298, 24741, 24660, 23510, 22195, 240, 213282, 130
109, 4, 365375, 55062, 0, 21081, 0, 4485, 4253, 3957, 3405, 20592, 20340, 19671, 18667, 276, 173196, 325
109, 5, 368453, 40273, 0, 14822, 0, 3185, 2888, 2686, 2254, 14942, 14508, 13323, 12731, 290, 110119, 601
109, 6, 402211, 40965, 0, 15252, 0, 3264, 2920, 2530, 2355, 15063, 14337, 13459, 12440, 452, 105745, 1674
109, 7, 140, 304, 0, 162, 0, 51, 103, 204, 256, 246, 273, 387, 580, 36, 110112, 120
114, 0, 924753, 77020, 0, 26788, 0, 38112, 32687, 27280, 22750, 2925, 2502, 2253, 2107, 81, 107514, 13
114, 1, 488834, 33730, 0, 11810, 0, 904, 788, 654, 510, 11762, 10530, 9381, 8606, 247, 60433, 111
114, 2, 510942, 35222, 0, 12577, 0, 892, 737, 637, 504, 12157, 11072, 9948, 8829, 257, 61586, 105
114, 3, 626895, 41653, 0, 14596, 0, 1013, 975, 776, 562, 14208, 13243, 11641, 10759, 287, 73311, 230
114, 4, 570208, 32260, 0, 11108, 0, 854, 706, 564, 462, 11230, 10158, 9012, 7907, 255, 55385, 576
114, 5, 512997, 20818, 0, 7090, 0, 512, 449, 360, 331, 7187, 6490, 5634, 5035, 290, 32907, 975
114, 6, 548298, 20025, 0, 6932, 0, 468, 418, 356, 288, 6908, 6234, 5640, 4845, 387, 28999, 2869
114, 7, 0, 5, 0, 2, 0, 0, 5, 1, 17, 0, 10, 14, 14, 9, 112364, 533
116, 0, 934451, 63934, 0, 22499, 0, 33414, 29479, 25652, 22619, 2449, 2255, 2049, 1899, 80, 125997, 8
116, 1, 495786, 27746, 0, 9587, 0, 2343, 2043, 1830, 1579, 9352, 8085, 7507, 6862, 222, 65263, 95
116, 2, 516647, 29036, 0, 10306, 0, 2545, 2213, 1988, 1572, 9560, 8588, 7998, 7396, 251, 67282, 83
116, 3, 633442, 34913, 0, 12138, 0, 2861, 2539, 2217, 2042, 11301, 9967, 9665, 8558, 253, 80058, 195
116, 4, 579417, 26077, 0, 8989, 0, 2185, 1886, 1623, 1474, 8446, 7676, 6949, 6500, 238, 58717, 508
116, 5, 520008, 16686, 0, 5757, 0, 1398, 1179, 1045, 873, 5124, 4919, 4373, 4069, 223, 34643, 778
116, 6, 554145, 16427, 0, 5619, 0, 1393, 1192, 1020, 908, 5309, 4761, 4305, 3892, 328, 31067, 2301
116, 7, 382, 604, 0, 278, 0, 142, 227, 341, 530, 363, 480, 707, 983, 100, 107495, 342
132, 0, 886121, 59510, 0, 21527, 0, 32887, 30157, 27750, 25286, 2421, 2281, 2202, 2083, 72, 174467, 21
132, 1, 457983, 27540, 0, 10013, 0, 4904, 4553, 4196, 3873, 7920, 7576, 7213, 6838, 219, 95371, 101
132, 2, 485798, 27819, 0, 10189, 0, 4930, 4525, 4030, 3690, 7960, 7573, 6873, 6838, 264, 94908, 68
132, 3, 594110, 33442, 0, 12142, 0, 5944, 5549, 4909, 4316, 9688, 9241, 8632, 7897, 254, 113777, 248
132, 4, 536861, 27400, 0, 10047, 0, 4759, 4319, 3978, 3656, 7788, 7542, 7028, 6391, 257, 90043, 616
132, 5, 489389, 18608, 0, 6772, 0, 3122, 2865, 2736, 2394, 5504, 5136, 4505, 4284, 301, 54436, 1023
132, 6, 526481, 18009, 0, 6489, 0, 3331, 2752, 2495, 2330, 5291, 4504, 4638, 4360, 369, 48537, 3081
132, 7, 6, 76, 0, 45, 0, 62, 97, 178, 306, 50, 56, 137, 160, 42, 111403, 356
138, 0, 874763, 71628, 0, 25868, 0, 38085, 34365, 30295, 26392, 2720, 2584, 2523, 2220, 92, 155234, 16
138, 1, 473622, 30195, 0, 10839, 0, 2097, 1822, 1682, 1450, 10547, 9770, 9008, 8350, 257, 78576, 85
138, 2, 490292, 32445, 0, 11647, 0, 2217, 2021, 1827, 1533, 11047, 10392, 9596, 8568, 275, 83499, 106
138, 3, 599554, 39062, 0, 13946, 0, 2789, 2370, 2116, 1838, 13267, 12722, 11874, 10651, 286, 99449, 225
138, 4, 560217, 28498, 0, 10199, 0, 1987, 1795, 1534, 1300, 9686, 9176, 8411, 7466, 248, 69634, 534
138, 5, 508146, 18489, 0, 6480, 0, 1318, 1073, 939, 837, 6291, 5547, 5194, 4761, 250, 40790, 960
138, 6, 544204, 17586, 0, 6195, 0, 1227, 1029, 905, 842, 6103, 5424, 4982, 4586, 416, 36387, 2781
138, 7, 0, 19, 0, 1, 0, 7, 14, 29, 101, 14, 26, 29, 73, 39, 112241, 381
142, 0, 737099, 81517, 0, 30076, 0, 47248, 44101, 40570, 36522, 3347, 3200, 3233, 2906, 97, 236866, 3
142, 1, 374778, 39817, 0, 14518, 0, 8002, 7682, 7174, 6345, 11104, 10908, 10356, 9760, 222, 137593, 41
142, 2, 407311, 39862, 0, 14609, 0, 8098, 7635, 6809, 6326, 11403, 10575, 10280, 9701, 273, 132532, 51
142, 3, 500455, 47687, 0, 17396, 0, 9803, 8966, 8233, 7382, 13713, 12532, 12379, 11651, 272, 159584, 96
142, 4, 443879, 41711, 0, 15070, 0, 8488, 7903, 7179, 6635, 11910, 11009, 10839, 9919, 294, 135597, 252
142, 5, 421719, 30302, 0, 10780, 0, 5998, 5656, 4944, 4518, 8325, 8076, 7227, 6755, 329, 86004, 442
142, 6, 461209, 29551, 0, 10620, 0, 5823, 5336, 4619, 4207, 8181, 7681, 7246, 6843, 455, 79639, 1257
142, 7, 1, 20, 0, 7, 0, 11, 37, 113, 154, 13, 17, 33, 80, 18, 112287, 183
144, 0, 589484, 83267, 0, 31812, 0, 52518, 51681, 49182, 46895, 3769, 3521, 3780, 3567, 103, 347191, 15
144, 1, 309000, 39796, 0, 15238, 0, 10902, 10596, 10247, 9521, 10713, 10342, 10577, 10500, 245, 190514, 109
144, 2, 337674, 40868, 0, 15596, 0, 10897, 10994, 10199, 9725, 11009, 10552, 10628, 10417, 275, 186509, 122
144, 3, 413710, 49320, 0, 18672, 0, 13175, 13152, 12158, 11634, 13067, 13397, 12976, 12280, 233, 226133, 242
144, 4, 383528, 41559, 0, 15788, 0, 11071, 11093, 10325, 9743, 11145, 11184, 11004, 10544, 261, 182720, 720
144, 5, 378923, 31414, 0, 11775, 0, 8181, 7819, 7047, 6713, 8111, 8038, 7531, 7487, 269, 116620, 1147
144, 6, 421070, 30839, 0, 11330, 0, 8139, 7637, 7056, 6439, 8078, 7698, 7470, 7286, 411, 105748, 3466
144, 7, 0, 1, 0, 2, 0, 3, 6, 13, 45, 0, 2, 3, 6, 2, 112693, 198
156, 0, 520325, 119480, 0, 45205, 0, 72347, 68097, 62886, 56433, 5193, 5292, 4876, 4628, 107, 301911, 5
156, 1, 264533, 58364, 0, 22200, 0, 14966, 14162, 12816, 11609, 16237, 15369, 14783, 14399, 221, 178600, 41
156, 2, 296786, 59906, 0, 22209, 0, 15209, 13961, 12884, 11536, 16236, 15645, 14840, 14179, 224, 171799, 51
156, 3, 368463, 72467, 0, 26883, 0, 17994, 16622, 15283, 13720, 19142, 18792, 17902, 16745, 269, 205787, 80
156, 4, 324962, 63683, 0, 23771, 0, 16271, 15014, 13687, 12065, 17166, 16227, 15662, 14726, 259, 176934, 258
156, 5, 329057, 48706, 0, 18031, 0, 11697, 10542, 9665, 8468, 12798, 12204, 11335, 10482, 277, 117342, 471
156, 6, 368559, 48510, 0, 17899, 0, 11465, 10485, 9392, 8132, 12452, 12022, 11093, 10365, 421, 110533, 1339
156, 7, 3, 32, 0, 15, 0, 36, 88, 204, 449, 22, 42, 56, 99, 22, 111786, 120
158, 0, 788192, 76384, 0, 27853, 0, 43149, 40142, 36902, 32938, 3047, 2950, 2697, 2905, 120, 209489, 17
158, 1, 431355, 32457, 0, 11684, 0, 5370, 4939, 4471, 3925, 9758, 9297, 8898, 8467, 283, 107320, 76
158, 2, 450627, 34537, 0, 12258, 0, 5754, 5456, 4778, 4357, 10556, 9808, 9292, 8768, 255, 108950, 69
158, 3, 541011, 43201, 0, 15818, 0, 7304, 6519, 5909, 5354, 12844, 12312, 11581, 10562, 275, 137271, 188
158, 4, 524439, 30506, 0, 11014, 0, 4981, 4464, 4049, 3666, 9043, 8640, 7803, 7594, 231, 93838, 417
158, 5, 483478, 20511, 0, 7372, 0, 3214, 2895, 2648, 2358, 6107, 5497, 5323, 4862, 267, 55779, 764
158, 6, 529689, 18319, 0, 6456, 0, 2928, 2524, 2256, 1960, 5216, 5055, 4724, 4258, 343, 46943, 1996
158, 7, 100, 254, 0, 125, 0, 120, 220, 379, 664, 138, 242, 332, 476, 56, 109651, 217
159, 0, 799615, 83063, 0, 29762, 0, 45249, 40896, 36545, 32128, 3385, 3092, 2860, 2783, 88, 187307, 12
159, 1, 396657, 41396, 0, 15025, 0, 9116, 8273, 7365, 6626, 10707, 9910, 9404, 9041, 268, 114440, 72
159, 2, 433763, 40978, 0, 15058, 0, 8941, 7965, 7069, 6372, 10585, 9734, 9116, 8730, 238, 106849, 67
159, 3, 534717, 48758, 0, 17580, 0, 10813, 9329, 8408, 7448, 12408, 11922, 10985, 10004, 236, 127364, 177
159, 4, 462323, 44328, 0, 15805, 0, 9451, 8805, 7718, 6752, 11293, 10682, 9864, 9148, 297, 113693, 526
159, 5, 433104, 31494, 0, 11238, 0, 6563, 6124, 5350, 4603, 7804, 7538, 6921, 6647, 320, 72347, 1022
159, 6, 469400, 31527, 0, 11077, 0, 6588, 5835, 5323, 4483, 7907, 7263, 6890, 6174, 480, 66872, 2848
159, 7, 166, 329, 0, 142, 0, 202, 289, 594, 881, 188, 233, 331, 404, 48, 108938, 229
164, 0, 893250, 66997, 0, 23882, 0, 36096, 32173, 29032, 24895, 2589, 2414, 2335, 2158, 85, 150870, 9
164, 1, 446504, 33714, 0, 11752, 0, 7786, 7012, 6113, 5502, 8214, 7612, 7082, 6590, 242, 90124, 53
164, 2, 481666, 32687, 0, 11752, 0, 7464, 6784, 6023, 5268, 7878, 7582, 6842, 6207, 222, 85032, 58
164, 3, 591621, 38709, 0, 14000, 0, 8957, 8214, 7099, 6050, 9166, 8461, 8444, 7627, 252, 101418, 131
164, 4, 516263, 35062, 0, 12296, 0, 7964, 7314, 6376, 5731, 8296, 8036, 7204, 6650, 258, 88868, 367
164, 5, 471527, 24465, 0, 8671, 0, 5592, 4960, 4389, 3794, 5771, 5399, 5144, 4536, 282, 55911, 634
164, 6, 507146, 24125, 0, 8630, 0, 5552, 4690, 4252, 3607, 5984, 5160, 5012, 4479, 390, 51752, 1888
164, 7, 8, 48, 0, 36, 0, 46, 114, 233, 459, 24, 70, 57, 136, 32, 111495, 216
165, 0, 741595, 84256, 0, 30938, 0, 47392, 44013, 41035, 36558, 3501, 3230, 3172, 2903, 78, 228092, 22
165, 1, 398712, 38487, 0, 13702, 0, 5192, 4814, 4377, 4044, 12279, 11665, 11166, 10686, 227, 122785, 164
165, 2, 421118, 39642, 0, 14684, 0, 5441, 5007, 4598, 4116, 12843, 12129, 11361, 10736, 250, 123368, 172
165, 3, 513687, 48270, 0, 17499, 0, 6426, 5902, 5358, 4915, 15675, 14574, 13836, 13138, 246, 150201, 422
165, 4, 480923, 38404, 0, 13836, 0, 5136, 4687, 4223, 3875, 12204, 11403, 10785, 10134, 263, 113758, 1054
165, 5, 452062, 26183, 0, 9485, 0, 3556, 3154, 2849, 2540, 8043, 7702, 7250, 6649, 250, 69529, 1823
165, 6, 492329, 25113, 0, 9144, 0, 3339, 3050, 2671, 2296, 7958, 7133, 6988, 6314, 333, 60749, 5250
165, 7, 0, 9, 0, 1, 0, 6, 6, 21, 71, 3, 14, 11, 19, 14, 112395, 404
171, 0, 618371, 133162, 0, 48777, 0, 73016, 63810, 55135, 46925, 5338, 4872, 4648, 4298, 111, 208304, 18
171, 1, 318535, 65486, 0, 23826, 0, 12889, 11292, 9563, 8095, 17866, 16824, 15356, 13881, 245, 124325, 117
171, 2, 350948, 66026, 0, 23775, 0, 12740, 11195, 9686, 7795, 17848, 16313, 15168, 13660, 196, 119967, 148
171, 3, 432671, 78513, 0, 28532, 0, 15229, 13529, 11170, 9529, 21488, 19553, 18241, 16695, 263, 144418, 318
171, 4, 386185, 68778, 0, 24332, 0, 13355, 11707, 9976, 8291, 18386, 17010, 15892, 13963, 244, 121771, 795
171, 5, 377561, 50165, 0, 18061, 0, 9304, 8199, 6768, 5476, 13283, 11979, 11181, 9791, 297, 77490, 1520
171, 6, 417111, 49309, 0, 17343, 0, 9190, 7644, 6583, 5461, 12815, 11603, 10633, 9501, 404, 70438, 4632
171, 7, 6, 101, 0, 59, 0, 86, 216, 440, 815, 109, 149, 227, 338, 55, 110042, 331
173, 0, 788753, 78844, 0, 28729, 0, 44108, 40354, 36829, 32410, 3387, 3013, 2813, 2625, 99, 204791, 30
173, 1, 419403, 35858, 0, 13243, 0, 4532, 4368, 3907, 3434, 11404, 10733, 10171, 9563, 252, 111200, 232
173, 2, 443138, 37475, 0, 13339, 0, 4889, 4443, 3948, 3560, 11822, 11216, 10594, 9731, 258, 110799, 253
173, 3, 542114, 44886, 0, 16202, 0, 5738, 5476, 4777, 4139, 14177, 13665, 12712, 11468, 309, 133879, 607
173, 4, 500233, 35933, 0, 12996, 0, 4670, 4313, 3818, 3322, 11352, 10779, 9872, 9139, 279, 102559, 1420
173, 5, 464474, 24532, 0, 8790, 0, 3207, 2726, 2537, 2147, 7700, 7371, 6708, 6172, 268, 61876, 2567
173, 6, 503335, 24028, 0, 8174, 0, 2911, 2609, 2410, 2173, 7450, 7004, 6490, 5863, 387, 52266, 7567
173, 7, 0, 14, 0, 8, 0, 7, 31, 54, 116, 13, 40, 48, 44, 19, 111964, 616
176, 0, 923394, 64170, 0, 23089, 0, 33691, 29690, 26428, 23071, 2389, 2252, 2210, 1931, 81, 134381, 8
176, 1, 473543, 30327, 0, 10983, 0, 4829, 4283, 3652, 3258, 8542, 7910, 7376, 6934, 237, 76378, 48
176, 2, 502665, 30467, 0, 10930, 0, 4861, 4245, 3557, 3293, 8605, 7926, 7511, 6726, 246, 74389, 44
176, 3, 615522, 36646, 0, 12919, 0, 5638, 5051, 4401, 3847, 10244, 9662, 8746, 7921, 249, 89182, 121
176, 4, 548831, 30563, 0, 10866, 0, 4787, 4177, 3715, 3406, 8608, 7950, 7371, 6760, 258, 73046, 347
176, 5, 495540, 20843, 0, 7249, 0, 3285, 2811, 2543, 2097, 5876, 5294, 4844, 4473, 287, 45335, 598
176, 6, 532842, 20086, 0, 7104, 0, 2976, 2690, 2265, 2010, 5401, 5111, 4554, 4425, 391, 41120, 1692
176, 7, 2, 37, 0, 8, 0, 17, 41, 127, 198, 18, 47, 57, 110, 27, 112053, 232
180, 0, 633193, 81832, 0, 30827, 0, 50591, 48436, 46650, 43804, 3639, 3620, 3666, 3334, 81, 317105, 7
180, 1, 359632, 36177, 0, 13636, 0, 7839, 7435, 7364, 6744, 10289, 10177, 10055, 9598, 234, 159065, 55
180, 2, 375077, 38473, 0, 14117, 0, 8320, 8214, 7597, 7031, 11120, 11161, 10846, 10316, 255, 162881, 57
