iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
58, 2, 490178, 28188, 0, 10103, 0, 1184, 1067, 988, 801, 10601, 9744, 9589, 9168, 276, 93516, 62
58, 3, 595506, 34713, 0, 12427, 0, 1461, 1333, 1267, 1060, 12955, 12086, 11606, 10802, 314, 114462, 157
58, 4, 573819, 22717, 0, 7962, 0, 940, 860, 752, 679, 8116, 7964, 7372, 6830, 248, 72076, 350
58, 5, 519224, 14113, 0, 4977, 0, 539, 521, 445, 395, 5193, 4733, 4651, 4144, 238, 41366, 536
58, 6, 556828, 13317, 0, 4826, 0, 552, 440, 468, 382, 4864, 4240, 4198, 3926, 325, 36845, 1456
58, 7, 19, 97, 0, 50, 0, 18, 43, 54, 74, 110, 136, 236, 305, 43, 111523, 266
59, 0, 536434, 106877, 0, 40228, 0, 66020, 63440, 58759, 54094, 4573, 4915, 4566, 4273, 70, 322503, 33
59, 1, 271657, 52643, 0, 19777, 0, 9412, 9276, 8911, 8097, 16936, 16836, 16174, 15482, 200, 192660, 239
59, 2, 303886, 53750, 0, 20405, 0, 9787, 9290, 8542, 7988, 17355, 16667, 16676, 15732, 182, 184953, 252
59, 3, 381079, 64565, 0, 24368, 0, 11521, 10968, 10218, 9326, 20281, 20118, 19381, 18847, 219, 218723, 535
59, 4, 329775, 57143, 0, 21956, 0, 10357, 9930, 9226, 8435, 18250, 18109, 17625, 16502, 249, 191529, 1599
59, 5, 334434, 43612, 0, 16334, 0, 7720, 7113, 6672, 5710, 13624, 12987, 12849, 12091, 260, 124717, 2952
59, 6, 369537, 44639, 0, 16667, 0, 7805, 7251, 6530, 5871, 13521, 13393, 12618, 11515, 390, 113879, 9051
59, 7, 624, 741, 0, 358, 0, 244, 461, 543, 910, 371, 558, 666, 779, 38, 106352, 329
62, 0, 374114, 79428, 0, 31657, 0, 57300, 61429, 62613, 62847, 4129, 4008, 4377, 4384, 112, 520372, 15
62, 1, 197372, 38574, 0, 15245, 0, 15006, 15952, 15771, 16112, 9598, 10162, 10525, 10770, 206, 282937, 70
62, 2, 226828, 40741, 0, 16218, 0, 15393, 16272, 16134, 16216, 10111, 10477, 10752, 11112, 232, 274904, 75
62, 3, 273322, 49430, 0, 19517, 0, 18888, 19680, 19772, 19859, 12296, 12866, 13040, 13609, 271, 337399, 200
62, 4, 262322, 43285, 0, 17006, 0, 16103, 16993, 17090, 16938, 10681, 10912, 11252, 11648, 288, 275683, 484
62, 5, 281491, 35595, 0, 13811, 0, 12788, 13053, 12984, 12446, 8518, 8723, 8822, 8922, 323, 182690, 909
62, 6, 329238, 36219, 0, 13848, 0, 12786, 12660, 12671, 11949, 8443, 8629, 8768, 8729, 496, 165538, 2693
62, 7, 624, 721, 0, 361, 0, 486, 645, 1038, 1425, 246, 319, 396, 536, 16, 106043, 118
65, 0, 646433, 82173, 0, 30920, 0, 50384, 48559, 46164, 42691, 3582, 3516, 3588, 3365, 83, 305295, 32
65, 1, 371403, 35838, 0, 13434, 0, 3307, 3029, 2782, 2735, 13323, 13177, 12911, 12143, 277, 153766, 175
65, 2, 383268, 38654, 0, 14559, 0, 3470, 3340, 2990, 2781, 14378, 14065, 13824, 13111, 311, 160571, 143
65, 3, 458787, 47934, 0, 17943, 0, 4311, 4104, 3876, 3580, 17767, 17692, 16672, 16070, 287, 200725, 401
65, 4, 466697, 34969, 0, 12940, 0, 2976, 2824, 2708, 2388, 12741, 12458, 11850, 11562, 288, 135431, 853
65, 5, 445057, 24025, 0, 8632, 0, 1941, 1960, 1805, 1625, 8697, 8423, 7796, 7651, 276, 81716, 1471
65, 6, 491774, 22173, 0, 8279, 0, 1942, 1672, 1537, 1348, 7866, 7644, 7379, 6723, 409, 69766, 4155
65, 7, 0, 3, 0, 2, 0, 0, 6, 12, 26, 3, 11, 5, 33, 12, 112478, 383
68, 0, 510105, 125610, 0, 47263, 0, 76104, 71079, 64473, 57051, 5585, 5251, 5069, 4983, 80, 293945, 187
68, 1, 241971, 62738, 0, 23558, 0, 19769, 18570, 17227, 15115, 15109, 14627, 14115, 13467, 209, 180852, 973
68, 2, 279839, 64011, 0, 24161, 0, 19598, 18277, 16662, 14993, 14884, 14594, 13798, 13230, 226, 170214, 978
68, 3, 352072, 77121, 0, 28931, 0, 23202, 21870, 19620, 17192, 17820, 17415, 16642, 15625, 221, 200230, 2188
68, 4, 288445, 69737, 0, 25986, 0, 21583, 20497, 18083, 16356, 16515, 16334, 15449, 14198, 271, 180581, 6650
68, 5, 297334, 54250, 0, 20437, 0, 16408, 14989, 13465, 11494, 12605, 11586, 11164, 10876, 281, 113469, 12717
68, 6, 330983, 56074, 0, 20481, 0, 16565, 15146, 13346, 11526, 12306, 11997, 11592, 10516, 411, 100722, 21002
68, 7, 0, 4, 0, 7, 0, 8, 38, 107, 276, 1, 12, 33, 40, 13, 111259, 1176
72, 0, 981983, 41563, 0, 15019, 0, 23057, 21341, 19994, 18360, 1674, 1559, 1536, 1500, 100, 139090, 9
72, 1, 517750, 16968, 0, 6012, 0, 2545, 2244, 2172, 2012, 4979, 4827, 4879, 4311, 219, 69319, 63
72, 2, 539516, 18077, 0, 6471, 0, 2729, 2555, 2243, 2220, 5552, 5338, 4848, 4886, 256, 70701, 73
72, 3, 652338, 22629, 0, 8137, 0, 3392, 3139, 2877, 2670, 7021, 6522, 6424, 5915, 281, 88610, 194
72, 4, 604657, 15063, 0, 5473, 0, 2251, 2054, 1972, 1779, 4440, 4495, 4289, 4073, 218, 59486, 435
72, 5, 536144, 9850, 0, 3545, 0, 1468, 1395, 1226, 1117, 2905, 2712, 2743, 2558, 210, 34552, 650
72, 6, 576528, 8553, 0, 3210, 0, 1218, 1214, 1136, 942, 2537, 2575, 2285, 2186, 288, 28213, 1782
72, 7, 866, 785, 0, 398, 0, 273, 400, 622, 796, 469, 602, 716, 928, 123, 105711, 285
74, 0, 792980, 71351, 0, 26299, 0, 40917, 38126, 34823, 31751, 2828, 2918, 2688, 2557, 83, 219438, 26
74, 1, 440645, 29584, 0, 10846, 0, 1670, 1554, 1415, 1249, 11233, 10483, 10267, 9590, 292, 109281, 191
74, 2, 453765, 32773, 0, 11911, 0, 1868, 1640, 1563, 1416, 12342, 11835, 10940, 10691, 331, 114163, 227
74, 3, 551489, 39430, 0, 14384, 0, 2332, 2098, 1960, 1697, 14675, 14306, 13347, 12713, 305, 140926, 487
74, 4, 533845, 27765, 0, 10208, 0, 1490, 1431, 1301, 1223, 10403, 9445, 9340, 8672, 277, 94189, 1096
74, 5, 491104, 18441, 0, 6537, 0, 1029, 865, 812, 733, 6714, 6291, 5816, 5458, 266, 55103, 1906
74, 6, 531609, 17181, 0, 6181, 0, 960, 884, 753, 669, 5955, 5912, 5608, 5255, 393, 45962, 5345
74, 7, 0, 0, 0, 2, 0, 1, 1, 4, 7, 1, 2, 4, 2, 7, 112373, 570
75, 0, 967916, 51009, 0, 18253, 0, 27719, 24503, 22088, 19761, 1993, 1879, 1839, 1627, 81, 128098, 19
75, 1, 503548, 22796, 0, 7907, 0, 2397, 2269, 1977, 1696, 7193, 6824, 6413, 5952, 246, 68913, 169
75, 2, 529506, 23173, 0, 8387, 0, 2488, 2184, 2062, 1804, 7608, 7041, 6437, 6161, 231, 68237, 146
75, 3, 644417, 28149, 0, 10185, 0, 3100, 2762, 2518, 2076, 9020, 8469, 7920, 7428, 263, 83400, 442
75, 4, 584539, 21617, 0, 7690, 0, 2367, 2169, 1833, 1680, 7059, 6454, 6112, 5587, 269, 62260, 1049
75, 5, 521905, 14277, 0, 5074, 0, 1595, 1291, 1171, 1061, 4594, 4228, 3885, 3601, 238, 36450, 1705
75, 6, 558475, 13676, 0, 4967, 0, 1450, 1274, 1101, 1003, 4346, 4069, 3666, 3426, 371, 29613, 5230
75, 7, 1, 4, 0, 4, 0, 4, 15, 24, 51, 2, 8, 22, 40, 24, 112141, 634
78, 0, 921335, 45564, 0, 16798, 0, 26403, 25158, 23229, 22092, 1939, 1856, 1721, 1750, 89, 178807, 44
78, 1, 499523, 18215, 0, 6777, 0, 1972, 1810, 1731, 1633, 6076, 5903, 5572, 5270, 260, 83241, 317
78, 2, 514437, 20246, 0, 7411, 0, 2277, 1989, 1939, 1818, 6941, 6518, 6188, 6046, 296, 89022, 337
78, 3, 620826, 24945, 0, 9363, 0, 2762, 2570, 2352, 2274, 8567, 8040, 7847, 7837, 308, 111561, 897
78, 4, 591853, 15920, 0, 5979, 0, 1722, 1591, 1446, 1353, 5301, 4997, 4879, 4688, 221, 68931, 1804
78, 5, 530447, 10054, 0, 3636, 0, 1026, 955, 998, 802, 3271, 3218, 3179, 3072, 218, 37218, 2981
78, 6, 570569, 8971, 0, 3320, 0, 978, 823, 799, 771, 2983, 2811, 2695, 2628, 312, 27122, 7885
78, 7, 0, 1, 0, 2, 0, 0, 2, 8, 23, 0, 1, 2, 9, 4, 111837, 1085
79, 0, 908278, 71365, 0, 25500, 0, 36683, 32431, 28239, 23869, 2638, 2434, 2455, 2099, 81, 130677, 36
79, 1, 469150, 33484, 0, 12017, 0, 5167, 4659, 3906, 3397, 9303, 8281, 8042, 7176, 236, 73200, 282
79, 2, 496927, 33583, 0, 12244, 0, 5385, 4592, 3998, 3412, 9178, 8781, 7900, 7110, 247, 71887, 221
79, 3, 610092, 39764, 0, 13990, 0, 6474, 5514, 4643, 4138, 11020, 10097, 9280, 8501, 237, 85838, 561
79, 4, 545701, 33641, 0, 11911, 0, 5190, 4556, 3851, 3418, 9123, 8238, 7518, 7021, 266, 68755, 1496
79, 5, 493848, 22563, 0, 8043, 0, 3567, 2927, 2528, 2216, 5951, 5772, 5013, 4571, 254, 41229, 2593
79, 6, 530699, 21391, 0, 7727, 0, 3259, 2874, 2555, 2108, 5837, 5450, 4814, 4350, 346, 33465, 7792
79, 7, 11032, 4844, 0, 2101, 0, 1249, 1492, 1661, 1965, 1866, 2188, 2512, 2691, 145, 78573, 655
82, 0, 923094, 59631, 0, 21518, 0, 32225, 29051, 26123, 22904, 2214, 2280, 2044, 1951, 93, 143652, 5
82, 1, 483063, 26565, 0, 9513, 0, 5162, 4632, 4068, 3646, 7009, 6614, 6380, 5608, 266, 75748, 26
82, 2, 509440, 27224, 0, 9825, 0, 5437, 4608, 4052, 3756, 7264, 6867, 6207, 5866, 234, 74653, 32
82, 3, 615403, 33920, 0, 12166, 0, 6536, 5916, 5295, 4680, 8778, 8324, 7946, 7387, 238, 93493, 67
82, 4, 569061, 24655, 0, 8821, 0, 4966, 4329, 3779, 3166, 6768, 5975, 5757, 5355, 215, 67675, 163
82, 5, 510553, 16643, 0, 5823, 0, 3232, 2832, 2402, 2153, 4467, 4032, 3784, 3308, 232, 41349, 265
82, 6, 552284, 14936, 0, 5162, 0, 2903, 2438, 2306, 1980, 3975, 3583, 3178, 3147, 331, 35654, 790
82, 7, 19090, 5442, 0, 2295, 0, 1505, 1716, 2039, 2244, 1820, 2106, 2131, 2500, 140, 69865, 81
83, 0, 428062, 97078, 0, 37582, 0, 65653, 66354, 65237, 61972, 4667, 4603, 4862, 4672, 67, 425957, 19
83, 1, 272115, 45319, 0, 17466, 0, 4178, 4187, 4143, 3847, 18233, 18555, 18123, 17999, 238, 213755, 142
83, 2, 273945, 48772, 0, 19002, 0, 4648, 4406, 4369, 4141, 19548, 19603, 19705, 19474, 242, 227456, 154
83, 3, 331256, 59326, 0, 23132, 0, 5632, 5416, 5395, 5038, 23646, 24001, 24166, 23517, 283, 278937, 404
83, 4, 363499, 46829, 0, 17986, 0, 4232, 4113, 3817, 3495, 18409, 18106, 17832, 17258, 242, 193900, 967
83, 5, 374623, 33849, 0, 12826, 0, 2957, 2833, 2579, 2345, 12681, 12580, 12002, 11836, 222, 118151, 1591
83, 6, 417577, 33172, 0, 12169, 0, 2810, 2765, 2460, 2335, 12477, 11916, 11844, 11351, 385, 106696, 4710
83, 7, 0, 2, 0, 2, 0, 0, 3, 3, 22, 4, 3, 15, 14, 8, 112635, 263
84, 0, 865184, 48701, 0, 17833, 0, 28804, 27838, 26508, 25157, 2064, 1908, 2019, 2013, 111, 218617, 28
84, 1, 465271, 19983, 0, 7345, 0, 3431, 3280, 3269, 2989, 6198, 6075, 5947, 5511, 250, 108583, 168
84, 2, 486376, 21113, 0, 7959, 0, 3727, 3506, 3359, 3228, 6812, 6585, 6280, 6090, 280, 109986, 164
84, 3, 582540, 27302, 0, 9815, 0, 4672, 4522, 4344, 3919, 8631, 8329, 7840, 7634, 326, 139821, 454
84, 4, 560583, 17970, 0, 6555, 0, 3071, 2833, 2698, 2562, 5581, 5174, 5041, 5011, 209, 92481, 916
84, 5, 509601, 11739, 0, 4380, 0, 1956, 1897, 1722, 1599, 3626, 3447, 3354, 3352, 242, 52631, 1529
84, 6, 554385, 10431, 0, 3613, 0, 1742, 1693, 1528, 1392, 3224, 2910, 2893, 2821, 338, 41736, 3961
84, 7, 0, 1, 0, 0, 0, 1, 9, 13, 29, 0, 5, 3, 8, 6, 112435, 464
86, 0, 1004742, 41551, 0, 15062, 0, 22532, 20556, 18919, 16855, 1671, 1513, 1502, 1381, 95, 120401, 5
86, 1, 527442, 16847, 0, 6000, 0, 2834, 2481, 2337, 2098, 4760, 4637, 4370, 3878, 221, 60374, 21
86, 2, 550179, 17979, 0, 6671, 0, 3047, 2776, 2482, 2265, 5037, 4884, 4431, 4489, 272, 60932, 21
86, 3, 663591, 22545, 0, 8166, 0, 3903, 3410, 3248, 2898, 6652, 6056, 5769, 5716, 277, 77862, 56
86, 4, 614633, 14848, 0, 5071, 0, 2470, 2206, 2129, 1871, 4200, 3995, 3729, 3561, 227, 51622, 123
86, 5, 542517, 9645, 0, 3385, 0, 1572, 1383, 1295, 1203, 2734, 2456, 2427, 2209, 205, 29837, 207
86, 6, 582786, 8199, 0, 2986, 0, 1324, 1261, 1116, 945, 2362, 2200, 2069, 1904, 286, 24685, 544
86, 7, 47, 160, 0, 86, 0, 69, 161, 342, 538, 99, 156, 235, 351, 82, 110484, 164
87, 0, 660344, 91376, 0, 34209, 0, 53738, 50327, 46598, 42581, 3828, 3824, 3613, 3367, 100, 272807, 73
87, 1, 372002, 40938, 0, 15096, 0, 2749, 2755, 2411, 2205, 15290, 14505, 14083, 13632, 297, 141806, 531
87, 2, 387143, 43355, 0, 16226, 0, 3002, 2859, 2624, 2289, 16080, 15411, 15224, 14243, 315, 146119, 575
87, 3, 481207, 51640, 0, 18933, 0, 3364, 3336, 2818, 2767, 19405, 18465, 17576, 16724, 318, 172221, 1375
87, 4, 456773, 40853, 0, 14919, 0, 2770, 2539, 2291, 2189, 14993, 14528, 13990, 12564, 274, 128756, 3246
87, 5, 437411, 28029, 0, 10109, 0, 1861, 1647, 1533, 1335, 10427, 9811, 9042, 8656, 295, 75302, 5617
87, 6, 472922, 27734, 0, 10394, 0, 1852, 1690, 1482, 1366, 10074, 9398, 8917, 8530, 464, 60365, 17479
87, 7, 4, 21, 0, 17, 0, 3, 13, 28, 49, 19, 45, 47, 83, 19, 111595, 1031
90, 0, 1078627, 37509, 0, 13016, 0, 18877, 16173, 13998, 12017, 1473, 1288, 1191, 1025, 62, 71521, 8
90, 1, 541895, 18602, 0, 6509, 0, 3737, 3384, 2909, 2444, 4572, 4113, 3697, 3319, 193, 42885, 41
90, 2, 574040, 18074, 0, 6318, 0, 3598, 3165, 2782, 2237, 4255, 3861, 3664, 3302, 200, 39912, 57
90, 3, 701676, 21132, 0, 7519, 0, 4170, 3739, 3229, 2707, 5189, 4556, 4333, 3757, 237, 47791, 114
90, 4, 614031, 19257, 0, 6764, 0, 3919, 3223, 2869, 2387, 4680, 4043, 3891, 3527, 227, 41606, 261
90, 5, 537924, 12902, 0, 4545, 0, 2471, 2162, 1944, 1562, 3085, 2706, 2610, 2320, 259, 26027, 558
90, 6, 572384, 12450, 0, 4229, 0, 2580, 2219, 1847, 1551, 2965, 2708, 2571, 2197, 339, 23015, 1612
90, 7, 181, 482, 0, 240, 0, 293, 457, 754, 1198, 254, 306, 477, 653, 121, 107230, 328
91, 0, 906963, 61398, 0, 22204, 0, 33010, 30304, 27161, 24365, 2361, 2394, 2144, 2087, 107, 152277, 10
91, 1, 492411, 24483, 0, 8941, 0, 2348, 2107, 1863, 1686, 7880, 7683, 7182, 6590, 247, 74804, 75
91, 2, 509370, 26757, 0, 9575, 0, 2616, 2419, 2082, 1782, 8750, 8309, 8088, 7396, 303, 77957, 61
91, 3, 612032, 33825, 0, 12310, 0, 3322, 2977, 2750, 2287, 11029, 10840, 9700, 9057, 312, 99533, 175
91, 4, 586835, 21306, 0, 7587, 0, 2008, 1820, 1631, 1466, 7192, 6476, 5977, 5592, 246, 62216, 333
91, 5, 526539, 13562, 0, 4614, 0, 1308, 1151, 1003, 851, 4349, 4149, 3786, 3459, 216, 35565, 523
91, 6, 569266, 11604, 0, 4202, 0, 1039, 1027, 877, 782, 3700, 3504, 3134, 2894, 303, 28863, 1472
91, 7, 0, 7, 0, 1, 0, 8, 6, 44, 92, 14, 9, 17, 36, 24, 112428, 288
93, 0, 750193, 112298, 0, 38738, 0, 58378, 50186, 42880, 35630, 4294, 3949, 3582, 3103, 90, 163456, 8
93, 1, 419701, 48137, 0, 16993, 0, 3330, 2824, 2437, 1963, 15975, 14551, 13263, 11961, 257, 86834, 74
93, 2, 432345, 51780, 0, 18472, 0, 3474, 3004, 2533, 2114, 17289, 16133, 14114, 12788, 273, 91089, 57
93, 3, 526111, 62913, 0, 22253, 0, 4278, 3616, 3178, 2564, 21069, 19313, 17317, 15642, 333, 111383, 179
93, 4, 510056, 45767, 0, 15953, 0, 2975, 2579, 2241, 1738, 14940, 13770, 12016, 10738, 266, 77280, 366
93, 5, 474435, 30283, 0, 10336, 0, 1939, 1670, 1326, 1151, 9633, 8523, 7791, 6826, 272, 46341, 549
93, 6, 513920, 28522, 0, 9935, 0, 1876, 1581, 1269, 1116, 9022, 8320, 7404, 6316, 367, 41421, 1598
93, 7, 0, 7, 0, 4, 0, 9, 30, 41, 104, 21, 26, 63, 82, 47, 112286, 254
96, 0, 957243, 58981, 0, 21008, 0, 30330, 26961, 23543, 20473, 2253, 2159, 1876, 1717, 96, 120134, 11
96, 1, 503943, 25135, 0, 8702, 0, 3472, 3072, 2752, 2322, 7201, 6945, 6293, 5443, 233, 62716, 71
96, 2, 526691, 26404, 0, 9384, 0, 3670, 3133, 2887, 2412, 7593, 6992, 6454, 5851, 250, 63661, 83
96, 3, 638363, 32463, 0, 11415, 0, 4655, 3794, 3551, 2960, 9329, 8678, 8083, 7410, 236, 79021, 191
96, 4, 587944, 23380, 0, 8225, 0, 3217, 2906, 2540, 2016, 6750, 6323, 5724, 5008, 203, 56017, 432
96, 5, 523852, 15323, 0, 5351, 0, 2110, 1789, 1534, 1445, 4368, 4119, 3570, 3406, 242, 33210, 756
96, 6, 562115, 14278, 0, 4940, 0, 1948, 1702, 1488, 1241, 3982, 3596, 3472, 3105, 315, 28221, 2264
96, 7, 6025, 3496, 0, 1528, 0, 821, 1009, 1357, 1642, 1628, 1850, 2025, 2448, 176, 88690, 279
97, 0, 537654, 67651, 0, 26218, 0, 45204, 46481, 47363, 46688, 3294, 3309, 3277, 3275, 99, 436186, 86
97, 1, 323606, 29634, 0, 11378, 0, 4484, 4459, 4584, 4509, 11002, 11157, 11263, 11054, 217, 210381, 572
97, 2, 330878, 32463, 0, 12578, 0, 4909, 4873, 5105, 4764, 12144, 11997, 12146, 12026, 269, 220720, 593
97, 3, 392115, 39777, 0, 15499, 0, 5999, 6191, 6063, 6158, 14587, 15091, 15087, 15202, 267, 276569, 1544
97, 4, 422788, 29521, 0, 11623, 0, 4283, 4356, 4022, 4085, 10392, 10728, 10460, 10416, 250, 184280, 3481
97, 5, 417287, 21033, 0, 7902, 0, 3061, 2847, 2877, 2754, 7263, 7621, 7565, 7071, 209, 107920, 5665
97, 6, 466993, 19594, 0, 7512, 0, 2793, 2634, 2673, 2401, 6790, 6794, 6846, 6775, 315, 84803, 15744
97, 7, 146, 246, 0, 139, 0, 82, 97, 176, 316, 132, 189, 261, 360, 27, 110075, 728
98, 0, 995199, 46285, 0, 16707, 0, 24713, 22655, 20033, 17921, 1815, 1630, 1579, 1520, 123, 116589, 16
98, 1, 504736, 22090, 0, 7936, 0, 7456, 6664, 5853, 5323, 3737, 3548, 3363, 3126, 180, 64224, 64
98, 2, 538770, 21216, 0, 7683, 0, 7040, 6385, 5679, 5082, 3690, 3520, 3353, 2989, 203, 59791, 64
98, 3, 652074, 26734, 0, 9362, 0, 8835, 7754, 7124, 6174, 4624, 4413, 3841, 3632, 230, 75166, 186
98, 4, 584434, 21195, 0, 7587, 0, 6986, 6266, 5544, 4973, 3691, 3413, 3194, 3091, 222, 59634, 455
98, 5, 519519, 14614, 0, 5307, 0, 4752, 4146, 3761, 3408, 2528, 2211, 2241, 1975, 230, 35603, 780
98, 6, 559875, 13182, 0, 4558, 0, 4237, 3737, 3352, 2981, 2265, 2201, 1901, 1876, 323, 29972, 2207
98, 7, 0, 27, 0, 13, 0, 37, 126, 278, 664, 26, 20, 35, 66, 36, 111353, 293
100, 0, 321728, 79277, 0, 32127, 0, 58848, 63778, 66757, 67226, 3960, 4159, 4616, 4746, 173, 559321, 69
100, 1, 158942, 37953, 0, 15172, 0, 14269, 15268, 15833, 16362, 10826, 11742, 12420, 12933, 300, 315939, 341
100, 2, 186992, 40806, 0, 16478, 0, 14735, 16136, 16341, 16418, 11498, 12183, 12803, 13240, 336, 307149, 350
100, 3, 233688, 49380, 0, 19999, 0, 17829, 19096, 19889, 20074, 13842, 14573, 15245, 16169, 349, 369209, 807
100, 4, 203903, 43835, 0, 17788, 0, 15920, 17124, 17622, 17682, 12144, 13194, 13958, 13847, 358, 321156, 2154
100, 5, 228935, 38167, 0, 15043, 0, 13307, 13750, 14091, 13729, 10185, 10587, 11328, 11442, 410, 215745, 4356
100, 6, 265662, 40166, 0, 15963, 0, 13559, 13897, 14036, 13543, 10932, 11293, 11288, 11491, 718, 197204, 12915
100, 7, 0, 0, 0, 0, 0, 0, 6, 11, 36, 1, 0, 7, 1, 3, 112601, 308
103, 0, 359908, 169094, 0, 65120, 0, 105275, 96944, 85592, 71869, 7682, 7643, 6953, 6532, 175, 283984, 14
103, 1, 178236, 84075, 0, 32270, 0, 27499, 25781, 22525, 19091, 20145, 19601, 18803, 17474, 381, 172309, 110
103, 2, 210624, 87234, 0, 33828, 0, 27702, 25394, 22353, 18671, 20584, 19486, 18748, 16735, 336, 163673, 97
103, 3, 262005, 106426, 0, 40573, 0, 33571, 30493, 26607, 22190, 25202, 23853, 22524, 20485, 391, 195580, 249
103, 4, 225646, 93150, 0, 35910, 0, 29762, 26917, 23586, 19636, 21830, 20919, 19430, 18583, 402, 174224, 690
103, 5, 244091, 75387, 0, 27870, 0, 22689, 20083, 17087, 14170, 16811, 16177, 14584, 13231, 526, 117043, 1326
103, 6, 283349, 76732, 0, 28610, 0, 22900, 19583, 16652, 13472, 17172, 15492, 14194, 13052, 666, 106905, 3888
103, 7, 15, 275, 0, 161, 0, 274, 653, 1271, 2174, 140, 224, 351, 575, 43, 106637, 181
105, 0, 127681, 203672, 0, 87594, 0, 155860, 148239, 125917, 100013, 11229, 11135, 10855, 9874, 63, 274619, 34
105, 1, 73025, 102537, 0, 43252, 0, 20769, 19483, 16390, 13246, 41768, 41974, 41118, 37241, 224, 186994, 279
105, 2, 87388, 110716, 0, 45968, 0, 21926, 19724, 16919, 13034, 44189, 43751, 41388, 37089, 193, 182885, 295
105, 3, 115902, 136541, 0, 56400, 0, 25816, 23980, 19951, 15323, 52735, 53063, 49536, 44377, 194, 215684, 647
105, 4, 102564, 119333, 0, 49444, 0, 22692, 21004, 17332, 13653, 47012, 46311, 43154, 38697, 247, 187494, 1748
105, 5, 137887, 104565, 0, 41526, 0, 17778, 15592, 12545, 9612, 36629, 35107, 32181, 28298, 288, 125755, 3312
105, 6, 162322, 110507, 0, 42953, 0, 18440, 15461, 12353, 9602, 38664, 35579, 32363, 28393, 395, 115238, 10397
105, 7, 1, 264, 0, 157, 0, 181, 445, 1000, 1808, 262, 398, 750, 1263, 80, 105975, 390
118, 0, 926381, 53490, 0, 19456, 0, 29829, 26918, 24735, 22184, 2129, 2024, 1896, 1695, 88, 155959, 1
118, 1, 498047, 21935, 0, 7829, 0, 1899, 1742, 1581, 1510, 7254, 7079, 6754, 6203, 249, 76184, 34
118, 2, 515439, 23953, 0, 8697, 0, 2084, 1804, 1800, 1535, 8221, 7829, 7100, 6824, 265, 79885, 29
118, 3, 626234, 29203, 0, 10436, 0, 2663, 2255, 2083, 1935, 9874, 9352, 8880, 8540, 309, 98308, 77
118, 4, 585481, 20136, 0, 7133, 0, 1766, 1501, 1340, 1298, 7046, 6522, 5966, 5556, 228, 66543, 169
118, 5, 525642, 12535, 0, 4522, 0, 1055, 966, 837, 745, 4281, 4093, 3796, 3432, 251, 38684, 236
118, 6, 562624, 11865, 0, 4279, 0, 1063, 886, 789, 728, 4039, 3673, 3697, 3282, 327, 34655, 760
118, 7, 4, 34, 0, 15, 0, 12, 23, 76, 117, 23, 49, 85, 112, 37, 112237, 150
119, 0, 307700, 114893, 0, 45845, 0, 83161, 84553, 82368, 78701, 5760, 6028, 6034, 6056, 84, 445579, 23
119, 1, 155507, 56506, 0, 22489, 0, 17109, 17105, 17110, 16101, 17626, 17902, 19078, 18728, 197, 262705, 137
119, 2, 182140, 60753, 0, 24222, 0, 17526, 17915, 17095, 16169, 18113, 18802, 19478, 18877, 197, 254055, 123
119, 3, 230904, 73330, 0, 29025, 0, 21138, 21385, 20548, 19153, 21978, 23043, 23051, 22490, 242, 303576, 286
119, 4, 198430, 64200, 0, 25913, 0, 18466, 19016, 18443, 17115, 19927, 20375, 20364, 20183, 280, 267076, 897
119, 5, 222902, 54785, 0, 21252, 0, 14942, 14492, 13941, 12761, 15833, 15992, 15902, 15569, 312, 180727, 1665
119, 6, 256390, 57076, 0, 21925, 0, 15396, 14809, 13926, 12660, 16458, 16714, 16024, 15603, 459, 170332, 4895
119, 7, 0, 11, 0, 10, 0, 18, 66, 150, 334, 11, 25, 37, 75, 6, 112058, 173
122, 0, 632626, 88521, 0, 33006, 0, 54001, 51392, 48350, 44309, 3795, 3786, 3589, 3542, 105, 299639, 124
122, 1, 340296, 41206, 0, 15424, 0, 6389, 6042, 5544, 5081, 13762, 13412, 13001, 12840, 267, 164245, 791
122, 2, 363693, 43241, 0, 15744, 0, 6484, 6358, 5941, 5349, 14346, 13770, 13387, 13112, 293, 162978, 769
122, 3, 447227, 51890, 0, 19270, 0, 7857, 7457, 7089, 6331, 17099, 16467, 16415, 15605, 318, 195308, 1816
122, 4, 417010, 42949, 0, 16115, 0, 6483, 6118, 5652, 5124, 14175, 13213, 13424, 12483, 316, 152857, 4766
122, 5, 405610, 31084, 0, 11264, 0, 4584, 4220, 3802, 3482, 9925, 9819, 8982, 8503, 324, 90795, 8681
122, 6, 444669, 30703, 0, 11206, 0, 4428, 4168, 3696, 3254, 9876, 9299, 8886, 8218, 477, 72484, 21303
122, 7, 0, 6, 0, 10, 0, 3, 22, 43, 105, 13, 14, 18, 54, 11, 111505, 1170
124, 0, 824268, 91669, 0, 32661, 0, 47654, 42081, 35488, 30020, 3498, 3142, 3000, 2738, 71, 150490, 5
124, 1, 428604, 43321, 0, 15309, 0, 6645, 5769, 4909, 4133, 12085, 10948, 10170, 9203, 247, 86880, 77
124, 2, 456812, 43742, 0, 15575, 0, 6887, 5729, 4959, 4296, 11903, 11421, 10071, 9116, 265, 84622, 67
124, 3, 559195, 52021, 0, 18753, 0, 8042, 7089, 5978, 5011, 14657, 13440, 12406, 11065, 250, 102060, 182
