iterID,day,inc_case,inc_death_hospital,inc_death
29, 84, 330, 42, 65
29, 85, 406, 48, 99
29, 86, 373, 37, 86
29, 87, 341, 48, 95
29, 88, 292, 55, 106
29, 89, 445, 52, 103
29, 90, 344, 51, 109
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 1, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 0, 0, 0
32, 16, 2, 0, 0
32, 17, 0, 0, 0
32, 18, 0, 0, 0
32, 19, 0, 0, 0
32, 20, 3, 0, 0
32, 21, 0, 0, 0
32, 22, 0, 0, 0
32, 23, 3, 0, 0
32, 24, 0, 0, 0
32, 25, 3, 0, 0
32, 26, 4, 0, 0
32, 27, 1, 0, 0
32, 28, 1, 0, 0
32, 29, 3, 0, 0
32, 30, 7, 0, 0
32, 31, 4, 0, 0
32, 32, 4, 0, 0
32, 33, 7, 1, 1
32, 34, 18, 1, 1
32, 35, 11, 3, 3
32, 36, 13, 0, 0
32, 37, 11, 1, 1
32, 38, 18, 1, 1
32, 39, 25, 0, 0
32, 40, 23, 2, 2
32, 41, 28, 0, 0
32, 42, 31, 2, 2
32, 43, 49, 0, 1
32, 44, 57, 2, 2
32, 45, 54, 5, 6
32, 46, 72, 2, 6
32, 47, 93, 1, 2
32, 48, 96, 5, 7
32, 49, 128, 6, 9
32, 50, 150, 1, 4
32, 51, 143, 4, 4
32, 52, 171, 10, 15
32, 53, 217, 9, 19
32, 54, 203, 11, 20
32, 55, 206, 11, 20
32, 56, 273, 9, 19
32, 57, 256, 12, 28
32, 58, 281, 11, 36
32, 59, 288, 22, 54
32, 60, 281, 17, 57
32, 61, 294, 21, 62
32, 62, 319, 13, 68
32, 63, 299, 13, 85
32, 64, 292, 19, 78
32, 65, 303, 17, 101
32, 66, 264, 21, 125
32, 67, 352, 24, 111
32, 68, 292, 28, 125
32, 69, 293, 28, 141
32, 70, 284, 23, 119
32, 71, 302, 39, 143
32, 72, 302, 26, 157
32, 73, 338, 30, 156
32, 74, 330, 27, 153
32, 75, 311, 32, 176
32, 76, 286, 31, 222
32, 77, 350, 49, 222
32, 78, 304, 34, 202
32, 79, 287, 43, 227
32, 80, 345, 37, 255
32, 81, 335, 46, 284
32, 82, 289, 35, 278
32, 83, 398, 45, 272
32, 84, 305, 47, 350
32, 85, 363, 45, 339
32, 86, 388, 58, 371
32, 87, 398, 41, 409
32, 88, 322, 51, 447
32, 89, 360, 48, 457
32, 90, 334, 56, 519
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 0, 0, 0
34, 14, 0, 0, 0
34, 15, 1, 0, 0
34, 16, 2, 0, 0
34, 17, 3, 0, 0
34, 18, 3, 0, 0
34, 19, 1, 0, 0
34, 20, 1, 0, 0
34, 21, 6, 1, 1
34, 22, 1, 0, 0
34, 23, 3, 1, 1
34, 24, 5, 1, 1
34, 25, 5, 0, 0
34, 26, 8, 0, 0
34, 27, 16, 2, 2
34, 28, 14, 0, 0
34, 29, 16, 1, 1
34, 30, 21, 1, 1
34, 31, 31, 0, 0
34, 32, 34, 2, 2
34, 33, 37, 2, 2
34, 34, 46, 2, 2
34, 35, 57, 0, 1
34, 36, 68, 1, 1
34, 37, 77, 3, 3
34, 38, 105, 1, 1
34, 39, 114, 3, 3
34, 40, 114, 5, 5
34, 41, 145, 6, 7
34, 42, 178, 4, 7
34, 43, 201, 4, 6
34, 44, 229, 9, 12
34, 45, 218, 10, 15
34, 46, 286, 12, 20
34, 47, 268, 5, 12
34, 48, 350, 13, 22
34, 49, 286, 15, 25
34, 50, 279, 19, 27
34, 51, 311, 15, 25
34, 52, 309, 15, 31
34, 53, 292, 18, 29
34, 54, 294, 11, 29
34, 55, 285, 11, 32
34, 56, 261, 19, 40
34, 57, 297, 7, 26
34, 58, 306, 20, 54
34, 59, 278, 26, 47
34, 60, 264, 31, 61
34, 61, 313, 22, 55
34, 62, 235, 21, 53
34, 63, 284, 32, 66
34, 64, 261, 20, 43
34, 65, 314, 20, 55
34, 66, 259, 24, 64
34, 67, 314, 30, 55
34, 68, 278, 38, 78
34, 69, 299, 28, 68
34, 70, 305, 39, 81
34, 71, 321, 25, 69
34, 72, 289, 43, 91
34, 73, 303, 36, 80
34, 74, 327, 25, 78
34, 75, 294, 43, 98
34, 76, 344, 37, 96
34, 77, 320, 41, 113
34, 78, 283, 41, 103
34, 79, 321, 40, 112
34, 80, 325, 43, 109
34, 81, 318, 40, 90
34, 82, 342, 50, 127
34, 83, 337, 50, 136
34, 84, 318, 46, 135
34, 85, 333, 46, 141
34, 86, 386, 46, 144
34, 87, 283, 37, 150
34, 88, 372, 44, 144
34, 89, 329, 40, 139
34, 90, 381, 56, 163
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 0, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 0, 0
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 1, 0, 0
36, 20, 0, 0, 0
36, 21, 0, 0, 0
36, 22, 0, 0, 0
36, 23, 2, 0, 0
36, 24, 3, 0, 0
36, 25, 3, 0, 0
36, 26, 2, 0, 0
36, 27, 2, 0, 0
36, 28, 5, 0, 0
36, 29, 9, 0, 0
36, 30, 5, 0, 0
36, 31, 9, 0, 0
36, 32, 7, 0, 0
36, 33, 14, 2, 2
36, 34, 15, 2, 2
36, 35, 20, 0, 0
36, 36, 36, 1, 1
36, 37, 41, 0, 0
36, 38, 45, 1, 1
36, 39, 48, 1, 2
36, 40, 61, 4, 4
36, 41, 52, 4, 4
36, 42, 85, 6, 6
36, 43, 96, 5, 8
36, 44, 132, 8, 8
36, 45, 148, 2, 4
36, 46, 155, 5, 8
36, 47, 216, 7, 10
36, 48, 214, 9, 12
36, 49, 241, 12, 19
36, 50, 279, 16, 25
36, 51, 273, 10, 17
36, 52, 290, 11, 25
36, 53, 321, 22, 35
36, 54, 356, 18, 33
36, 55, 330, 21, 45
36, 56, 314, 26, 51
36, 57, 350, 28, 63
36, 58, 357, 22, 56
36, 59, 344, 26, 80
36, 60, 379, 23, 86
36, 61, 317, 31, 86
36, 62, 340, 30, 80
36, 63, 373, 29, 118
36, 64, 289, 21, 81
36, 65, 326, 33, 113
36, 66, 336, 26, 117
36, 67, 388, 39, 120
36, 68, 350, 39, 138
36, 69, 369, 43, 166
36, 70, 304, 34, 152
36, 71, 446, 38, 152
36, 72, 254, 42, 187
36, 73, 382, 32, 147
36, 74, 348, 37, 174
36, 75, 366, 39, 201
36, 76, 330, 43, 228
36, 77, 432, 56, 226
36, 78, 331, 48, 248
36, 79, 435, 47, 241
36, 80, 260, 49, 293
36, 81, 481, 54, 265
36, 82, 261, 53, 297
36, 83, 497, 52, 309
36, 84, 136, 57, 346
36, 85, 710, 61, 309
36, 86, 0, 56, 383
36, 87, 971, 42, 303
36, 88, 0, 59, 412
36, 89, 474, 58, 374
36, 90, 197, 52, 432
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 0, 0, 0
38, 22, 0, 0, 0
38, 23, 0, 0, 0
38, 24, 0, 0, 0
38, 25, 0, 0, 0
38, 26, 0, 0, 0
38, 27, 0, 0, 0
38, 28, 0, 0, 0
38, 29, 0, 0, 0
38, 30, 0, 0, 0
38, 31, 0, 0, 0
38, 32, 2, 0, 0
38, 33, 1, 0, 0
38, 34, 1, 0, 0
38, 35, 3, 0, 0
38, 36, 3, 0, 0
38, 37, 3, 0, 0
38, 38, 4, 0, 0
38, 39, 5, 0, 0
38, 40, 3, 1, 1
38, 41, 9, 0, 0
38, 42, 9, 1, 1
38, 43, 16, 0, 0
38, 44, 22, 0, 0
38, 45, 27, 2, 2
38, 46, 34, 1, 1
38, 47, 43, 0, 0
38, 48, 67, 1, 1
38, 49, 61, 4, 4
38, 50, 70, 5, 5
38, 51, 90, 5, 6
38, 52, 136, 1, 7
38, 53, 154, 5, 8
38, 54, 178, 4, 5
38, 55, 218, 11, 15
38, 56, 265, 13, 24
38, 57, 334, 16, 26
38, 58, 311, 24, 36
38, 59, 314, 16, 40
38, 60, 322, 31, 68
38, 61, 301, 22, 55
38, 62, 348, 25, 61
38, 63, 308, 21, 68
38, 64, 320, 31, 88
38, 65, 332, 40, 95
38, 66, 346, 34, 107
38, 67, 361, 39, 138
38, 68, 319, 39, 132
38, 69, 363, 51, 152
38, 70, 420, 37, 147
38, 71, 343, 45, 160
38, 72, 431, 50, 188
38, 73, 280, 40, 202
38, 74, 470, 46, 211
38, 75, 185, 56, 263
38, 76, 510, 44, 228
38, 77, 279, 41, 241
38, 78, 440, 48, 300
38, 79, 380, 44, 302
38, 80, 360, 38, 353
38, 81, 361, 43, 343
38, 82, 337, 48, 372
38, 83, 464, 54, 404
38, 84, 245, 56, 415
38, 85, 782, 66, 453
38, 86, 0, 39, 484
38, 87, 804, 60, 482
38, 88, 0, 58, 590
38, 89, 923, 42, 488
38, 90, 0, 71, 604
42, 0, 0, 0, 0
42, 1, 0, 0, 0
42, 2, 0, 0, 0
42, 3, 0, 0, 0
42, 4, 0, 0, 0
42, 5, 0, 0, 0
42, 6, 0, 0, 0
42, 7, 0, 0, 0
42, 8, 0, 0, 0
42, 9, 0, 0, 0
42, 10, 0, 0, 0
42, 11, 0, 0, 0
42, 12, 0, 0, 0
42, 13, 0, 0, 0
42, 14, 0, 0, 0
42, 15, 0, 0, 0
42, 16, 0, 0, 0
42, 17, 0, 0, 0
42, 18, 1, 0, 0
42, 19, 1, 0, 0
42, 20, 0, 0, 0
42, 21, 0, 0, 0
42, 22, 3, 0, 0
42, 23, 0, 0, 0
42, 24, 1, 0, 0
42, 25, 2, 0, 0
42, 26, 2, 0, 0
42, 27, 1, 0, 0
42, 28, 6, 0, 0
42, 29, 8, 0, 0
42, 30, 3, 0, 0
42, 31, 14, 0, 0
42, 32, 10, 1, 1
42, 33, 14, 1, 1
42, 34, 22, 1, 1
42, 35, 20, 0, 0
42, 36, 31, 4, 4
42, 37, 36, 2, 2
42, 38, 42, 3, 3
42, 39, 57, 1, 1
42, 40, 58, 3, 3
42, 41, 67, 0, 0
42, 42, 96, 1, 1
42, 43, 126, 2, 2
42, 44, 147, 7, 7
42, 45, 156, 9, 11
42, 46, 184, 4, 5
42, 47, 205, 6, 7
42, 48, 219, 12, 14
42, 49, 265, 10, 11
42, 50, 317, 9, 11
42, 51, 258, 17, 19
42, 52, 299, 15, 20
42, 53, 337, 12, 16
42, 54, 292, 20, 30
42, 55, 321, 17, 33
42, 56, 321, 16, 27
42, 57, 282, 17, 39
42, 58, 310, 21, 34
42, 59, 299, 19, 32
42, 60, 266, 16, 43
42, 61, 314, 32, 47
42, 62, 322, 15, 34
42, 63, 313, 28, 55
42, 64, 283, 25, 45
42, 65, 256, 28, 64
42, 66, 310, 28, 55
42, 67, 325, 33, 56
42, 68, 326, 34, 76
42, 69, 328, 31, 69
42, 70, 288, 27, 72
42, 71, 300, 27, 69
42, 72, 290, 40, 79
42, 73, 358, 33, 90
42, 74, 349, 48, 103
42, 75, 337, 48, 101
42, 76, 336, 39, 97
42, 77, 351, 52, 110
42, 78, 377, 47, 123
42, 79, 365, 40, 107
42, 80, 363, 52, 115
42, 81, 401, 39, 130
42, 82, 370, 46, 142
42, 83, 338, 64, 162
42, 84, 362, 60, 172
42, 85, 274, 50, 146
42, 86, 449, 57, 173
42, 87, 310, 43, 179
42, 88, 390, 49, 190
42, 89, 375, 53, 181
42, 90, 394, 65, 207
44, 0, 0, 0, 0
44, 1, 0, 0, 0
44, 2, 0, 0, 0
44, 3, 0, 0, 0
44, 4, 0, 0, 0
44, 5, 0, 0, 0
44, 6, 0, 0, 0
44, 7, 0, 0, 0
44, 8, 0, 0, 0
44, 9, 0, 0, 0
44, 10, 0, 0, 0
44, 11, 0, 0, 0
44, 12, 0, 0, 0
44, 13, 0, 0, 0
44, 14, 0, 0, 0
44, 15, 0, 0, 0
44, 16, 1, 0, 0
44, 17, 0, 0, 0
44, 18, 2, 0, 0
44, 19, 0, 1, 1
44, 20, 0, 0, 0
44, 21, 2, 0, 0
44, 22, 1, 0, 0
44, 23, 2, 1, 1
44, 24, 1, 0, 0
44, 25, 1, 0, 0
44, 26, 2, 0, 0
44, 27, 6, 0, 0
44, 28, 6, 0, 0
44, 29, 6, 0, 0
44, 30, 5, 0, 0
44, 31, 10, 0, 0
44, 32, 18, 0, 0
44, 33, 14, 0, 0
44, 34, 16, 2, 2
44, 35, 18, 0, 0
44, 36, 32, 0, 0
44, 37, 28, 1, 1
44, 38, 33, 1, 1
44, 39, 53, 2, 2
44, 40, 67, 2, 2
44, 41, 80, 2, 2
44, 42, 88, 4, 5
44, 43, 114, 7, 8
44, 44, 129, 8, 8
44, 45, 125, 7, 8
44, 46, 174, 9, 9
44, 47, 221, 8, 9
44, 48, 269, 9, 14
44, 49, 236, 15, 18
44, 50, 240, 18, 24
44, 51, 322, 13, 20
44, 52, 340, 13, 21
44, 53, 336, 17, 25
44, 54, 314, 16, 31
44, 55, 345, 20, 34
44, 56, 352, 22, 48
44, 57, 363, 27, 52
44, 58, 309, 21, 57
44, 59, 318, 24, 60
44, 60, 388, 26, 57
44, 61, 323, 24, 62
44, 62, 320, 31, 81
44, 63, 326, 28, 72
44, 64, 332, 34, 76
44, 65, 259, 29, 77
44, 66, 337, 29, 81
44, 67, 320, 39, 95
44, 68, 326, 36, 95
44, 69, 322, 27, 94
44, 70, 278, 36, 100
44, 71, 310, 25, 86
44, 72, 352, 45, 96
44, 73, 317, 36, 117
44, 74, 328, 25, 99
44, 75, 344, 41, 116
44, 76, 361, 33, 117
44, 77, 386, 44, 134
44, 78, 311, 32, 134
44, 79, 370, 46, 143
44, 80, 344, 43, 148
44, 81, 356, 40, 161
44, 82, 374, 52, 174
44, 83, 382, 46, 170
44, 84, 327, 52, 191
44, 85, 398, 45, 179
44, 86, 300, 48, 162
44, 87, 389, 48, 174
44, 88, 373, 48, 171
44, 89, 375, 47, 184
44, 90, 411, 51, 214
45, 0, 0, 0, 0
45, 1, 0, 0, 0
45, 2, 0, 0, 0
45, 3, 0, 0, 0
45, 4, 0, 0, 0
45, 5, 0, 0, 0
45, 6, 0, 0, 0
45, 7, 0, 0, 0
45, 8, 0, 0, 0
45, 9, 0, 0, 0
45, 10, 0, 0, 0
45, 11, 0, 0, 0
45, 12, 0, 0, 0
45, 13, 0, 0, 0
45, 14, 0, 0, 0
45, 15, 0, 0, 0
45, 16, 0, 0, 0
45, 17, 1, 0, 0
45, 18, 0, 0, 0
45, 19, 0, 0, 0
45, 20, 1, 0, 0
45, 21, 1, 0, 0
45, 22, 2, 0, 0
45, 23, 1, 0, 0
45, 24, 1, 0, 0
45, 25, 1, 0, 0
45, 26, 3, 1, 1
45, 27, 1, 1, 1
45, 28, 3, 0, 0
45, 29, 10, 0, 0
45, 30, 7, 0, 0
45, 31, 10, 1, 1
45, 32, 8, 1, 1
45, 33, 13, 1, 1
45, 34, 13, 1, 1
45, 35, 15, 0, 0
45, 36, 24, 0, 0
45, 37, 24, 1, 1
45, 38, 27, 1, 2
45, 39, 36, 6, 6
45, 40, 36, 1, 1
45, 41, 41, 4, 4
45, 42, 57, 2, 2
45, 43, 62, 3, 4
45, 44, 84, 3, 5
45, 45, 116, 4, 4
45, 46, 86, 3, 7
45, 47, 135, 6, 12
45, 48, 153, 9, 19
45, 49, 171, 8, 23
45, 50, 196, 15, 33
45, 51, 175, 13, 45
45, 52, 219, 12, 41
45, 53, 251, 14, 50
45, 54, 250, 9, 53
45, 55, 320, 18, 87
45, 56, 278, 18, 109
45, 57, 300, 14, 109
45, 58, 349, 24, 133
45, 59, 302, 19, 168
45, 60, 307, 22, 212
45, 61, 339, 20, 193
45, 62, 291, 21, 261
45, 63, 317, 26, 276
45, 64, 263, 30, 275
45, 65, 331, 28, 312
45, 66, 298, 23, 324
45, 67, 361, 37, 366
45, 68, 372, 48, 351
45, 69, 322, 41, 338
45, 70, 285, 38, 438
45, 71, 343, 28, 403
45, 72, 313, 38, 442
45, 73, 351, 43, 458
45, 74, 311, 30, 462
45, 75, 325, 41, 505
45, 76, 359, 26, 546
45, 77, 291, 35, 549
45, 78, 320, 41, 582
45, 79, 352, 39, 598
45, 80, 338, 38, 623
45, 81, 308, 43, 664
45, 82, 384, 49, 625
45, 83, 329, 47, 730
45, 84, 343, 41, 736
45, 85, 348, 50, 796
45, 86, 321, 56, 806
45, 87, 387, 40, 757
45, 88, 324, 51, 866
45, 89, 408, 55, 867
45, 90, 330, 47, 854
49, 0, 0, 0, 0
49, 1, 0, 0, 0
49, 2, 0, 0, 0
49, 3, 0, 0, 0
49, 4, 0, 0, 0
49, 5, 0, 0, 0
49, 6, 0, 0, 0
49, 7, 0, 0, 0
49, 8, 0, 0, 0
49, 9, 0, 0, 0
49, 10, 0, 0, 0
49, 11, 0, 0, 0
49, 12, 0, 0, 0
49, 13, 0, 0, 0
49, 14, 0, 0, 0
49, 15, 1, 0, 0
49, 16, 0, 0, 0
49, 17, 0, 0, 0
49, 18, 1, 0, 0
49, 19, 1, 0, 0
49, 20, 0, 0, 0
49, 21, 0, 1, 1
49, 22, 1, 0, 0
49, 23, 1, 0, 0
49, 24, 1, 0, 0
49, 25, 4, 0, 0
49, 26, 4, 0, 0
49, 27, 5, 1, 1
49, 28, 1, 0, 0
49, 29, 4, 0, 0
49, 30, 5, 0, 0
49, 31, 6, 0, 0
49, 32, 7, 0, 0
49, 33, 14, 0, 0
49, 34, 16, 1, 1
49, 35, 19, 1, 1
49, 36, 19, 2, 2
49, 37, 29, 2, 2
49, 38, 36, 2, 2
49, 39, 40, 1, 2
49, 40, 47, 2, 2
49, 41, 80, 3, 4
49, 42, 65, 3, 4
49, 43, 88, 3, 3
49, 44, 103, 5, 6
49, 45, 122, 10, 10
49, 46, 141, 6, 11
49, 47, 158, 7, 14
49, 48, 205, 14, 22
49, 49, 191, 2, 20
49, 50, 238, 8, 28
49, 51, 283, 10, 40
49, 52, 298, 17, 54
49, 53, 338, 22, 70
49, 54, 324, 22, 64
49, 55, 347, 27, 116
49, 56, 370, 13, 116
49, 57, 329, 31, 152
49, 58, 384, 23, 192
49, 59, 367, 13, 203
49, 60, 361, 29, 251
49, 61, 311, 31, 284
49, 62, 392, 34, 257
49, 63, 304, 41, 300
49, 64, 363, 35, 279
49, 65, 401, 35, 346
49, 66, 260, 38, 376
49, 67, 400, 35, 381
49, 68, 310, 33, 394
49, 69, 410, 31, 433
49, 70, 306, 34, 488
49, 71, 334, 41, 506
49, 72, 379, 51, 474
49, 73, 419, 31, 601
49, 74, 286, 40, 590
49, 75, 374, 43, 591
49, 76, 379, 50, 635
49, 77, 431, 39, 643
49, 78, 240, 42, 779
49, 79, 476, 46, 749
49, 80, 272, 48, 849
49, 81, 476, 43, 761
49, 82, 262, 59, 878
49, 83, 573, 45, 916
49, 84, 34, 53, 1082
49, 85, 882, 38, 812
49, 86, 0, 62, 1140
49, 87, 559, 48, 1045
49, 88, 10, 57, 1214
49, 89, 1077, 39, 950
49, 90, 0, 71, 1276
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 0, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 1, 0, 0
54, 16, 0, 0, 0
54, 17, 0, 0, 0
54, 18, 0, 0, 0
54, 19, 0, 0, 0
54, 20, 0, 0, 0
54, 21, 1, 0, 0
54, 22, 0, 0, 0
54, 23, 1, 0, 0
54, 24, 1, 0, 0
54, 25, 1, 0, 0
54, 26, 3, 0, 0
54, 27, 1, 0, 0
54, 28, 4, 0, 0
54, 29, 5, 1, 1
54, 30, 8, 1, 1
54, 31, 7, 0, 0
54, 32, 11, 0, 0
54, 33, 6, 0, 0
54, 34, 14, 0, 0
54, 35, 15, 0, 0
54, 36, 20, 2, 2
54, 37, 19, 0, 0
54, 38, 23, 1, 1
54, 39, 30, 1, 1
54, 40, 42, 3, 3
54, 41, 62, 0, 0
54, 42, 55, 1, 2
54, 43, 60, 3, 3
54, 44, 104, 1, 2
54, 45, 103, 6, 7
54, 46, 136, 4, 5
54, 47, 156, 4, 7
54, 48, 179, 7, 8
54, 49, 213, 7, 15
54, 50, 248, 12, 18
54, 51, 253, 17, 27
54, 52, 295, 16, 36
54, 53, 318, 13, 32
54, 54, 342, 16, 40
54, 55, 354, 17, 48
54, 56, 360, 22, 69
54, 57, 399, 18, 73
54, 58, 345, 25, 85
54, 59, 358, 27, 103
54, 60, 327, 31, 139
54, 61, 350, 29, 119
54, 62, 333, 31, 117
54, 63, 347, 26, 150
54, 64, 315, 32, 142
54, 65, 305, 38, 141
54, 66, 374, 46, 170
54, 67, 385, 28, 162
54, 68, 301, 31, 151
54, 69, 315, 24, 158
54, 70, 382, 36, 174
54, 71, 340, 32, 167
54, 72, 290, 40, 184
54, 73, 413, 32, 218
54, 74, 282, 45, 215
54, 75, 440, 28, 210
54, 76, 285, 32, 237
54, 77, 441, 37, 219
54, 78, 283, 41, 271
54, 79, 471, 38, 260
54, 80, 262, 48, 307
54, 81, 393, 45, 322
54, 82, 371, 49, 327
54, 83, 329, 47, 326
54, 84, 397, 41, 337
54, 85, 370, 36, 321
54, 86, 342, 34, 369
54, 87, 360, 42, 383
54, 88, 383, 40, 374
54, 89, 269, 43, 417
54, 90, 445, 50, 397
56, 0, 0, 0, 0
56, 1, 0, 0, 0
56, 2, 0, 0, 0
56, 3, 0, 0, 0
56, 4, 0, 0, 0
56, 5, 0, 0, 0
56, 6, 0, 0, 0
56, 7, 0, 0, 0
56, 8, 0, 0, 0
56, 9, 0, 0, 0
56, 10, 0, 0, 0
56, 11, 0, 0, 0
56, 12, 0, 0, 0
56, 13, 0, 0, 0
56, 14, 1, 0, 0
56, 15, 0, 0, 0
56, 16, 0, 1, 1
56, 17, 0, 0, 0
56, 18, 0, 0, 0
56, 19, 0, 0, 0
56, 20, 0, 0, 0
56, 21, 2, 0, 0
56, 22, 2, 0, 0
56, 23, 1, 0, 0
56, 24, 1, 0, 0
56, 25, 2, 0, 0
56, 26, 1, 0, 0
56, 27, 0, 0, 0
56, 28, 3, 0, 0
56, 29, 2, 0, 0
56, 30, 5, 0, 0
56, 31, 5, 0, 0
56, 32, 10, 0, 0
56, 33, 6, 0, 0
56, 34, 17, 1, 1
56, 35, 13, 2, 2
56, 36, 21, 0, 0
56, 37, 21, 0, 0
56, 38, 20, 0, 0
56, 39, 26, 2, 2
56, 40, 25, 0, 0
56, 41, 33, 0, 0
56, 42, 53, 2, 2
56, 43, 65, 1, 3
56, 44, 68, 2, 3
56, 45, 76, 1, 3
56, 46, 96, 7, 10
56, 47, 122, 7, 19
56, 48, 137, 6, 12
56, 49, 125, 6, 14
56, 50, 173, 12, 29
56, 51, 176, 9, 35
56, 52, 199, 6, 32
56, 53, 230, 14, 42
56, 54, 241, 10, 60
56, 55, 257, 18, 71
56, 56, 277, 17, 89
56, 57, 347, 13, 99
56, 58, 280, 23, 174
56, 59, 315, 15, 145
56, 60, 296, 23, 204
56, 61, 338, 21, 213
56, 62, 320, 21, 237
56, 63, 301, 26, 240
56, 64, 295, 25, 247
56, 65, 311, 30, 258
56, 66, 351, 29, 273
56, 67, 312, 30, 319
56, 68, 345, 25, 318
56, 69, 318, 38, 348
56, 70, 325, 21, 349
56, 71, 299, 32, 400
56, 72, 359, 41, 383
56, 73, 307, 42, 423
56, 74, 328, 34, 399
56, 75, 336, 37, 444
56, 76, 330, 32, 459
56, 77, 290, 30, 490
56, 78, 337, 29, 496
56, 79, 318, 33, 525
56, 80, 354, 35, 518
56, 81, 311, 23, 559
56, 82, 368, 47, 580
56, 83, 334, 52, 629
56, 84, 378, 39, 600
56, 85, 306, 43, 695
56, 86, 338, 40, 711
56, 87, 363, 29, 768
56, 88, 308, 47, 799
56, 89, 363, 37, 811
56, 90, 363, 37, 886
57, 0, 0, 0, 0
57, 1, 0, 0, 0
57, 2, 0, 0, 0
57, 3, 0, 0, 0
57, 4, 0, 0, 0
57, 5, 0, 0, 0
57, 6, 0, 0, 0
57, 7, 0, 0, 0
57, 8, 0, 0, 0
57, 9, 0, 0, 0
57, 10, 0, 0, 0
57, 11, 1, 0, 0
57, 12, 0, 0, 0
57, 13, 0, 0, 0
57, 14, 0, 0, 0
57, 15, 0, 0, 0
57, 16, 0, 0, 0
57, 17, 1, 0, 0
57, 18, 0, 0, 0
57, 19, 1, 0, 0
57, 20, 1, 0, 0
57, 21, 2, 0, 0
57, 22, 2, 0, 0
57, 23, 1, 0, 0
57, 24, 1, 1, 1
57, 25, 1, 0, 0
57, 26, 1, 0, 0
57, 27, 3, 0, 0
57, 28, 2, 0, 0
57, 29, 3, 0, 0
57, 30, 5, 0, 0
57, 31, 8, 2, 2
57, 32, 9, 0, 0
57, 33, 5, 0, 0
57, 34, 9, 2, 2
57, 35, 13, 0, 0
57, 36, 21, 0, 0
57, 37, 22, 0, 0
57, 38, 15, 0, 0
57, 39, 24, 0, 0
57, 40, 25, 2, 2
57, 41, 34, 0, 0
57, 42, 32, 1, 1
57, 43, 58, 3, 3
57, 44, 50, 2, 4
57, 45, 66, 2, 2
57, 46, 95, 4, 4
57, 47, 98, 6, 7
57, 48, 102, 6, 7
57, 49, 123, 5, 9
57, 50, 143, 9, 12
57, 51, 172, 9, 10
57, 52, 221, 5, 13
57, 53, 196, 12, 24
57, 54, 262, 22, 36
57, 55, 295, 22, 51
57, 56, 305, 13, 36
57, 57, 339, 27, 55
57, 58, 322, 30, 84
57, 59, 342, 29, 81
57, 60, 349, 26, 96
57, 61, 283, 24, 113
57, 62, 341, 23, 101
57, 63, 301, 35, 131
57, 64, 367, 36, 137
57, 65, 310, 39, 167
57, 66, 351, 34, 171
57, 67, 326, 48, 149
57, 68, 325, 33, 187
57, 69, 397, 31, 175
57, 70, 310, 36, 207
57, 71, 376, 47, 244
57, 72, 351, 44, 245
57, 73, 379, 38, 233
57, 74, 271, 42, 273
57, 75, 441, 28, 238
57, 76, 259, 37, 285
57, 77, 385, 56, 345
57, 78, 338, 39, 327
57, 79, 343, 50, 347
