iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
74, 1, 303226, 38159, 0, 8584, 0, 38734, 0, 0, 0, 9815, 10313, 9966, 9814, 199, 209439, 51
74, 2, 337229, 39018, 0, 8966, 0, 39035, 0, 0, 0, 10123, 10467, 10126, 10026, 207, 200215, 53
74, 3, 408618, 47640, 0, 10854, 0, 47287, 0, 0, 0, 12424, 12438, 12156, 11988, 237, 246369, 138
74, 4, 377396, 40373, 0, 9070, 0, 39981, 0, 0, 0, 10617, 10374, 10574, 10052, 246, 201609, 393
74, 5, 373527, 30640, 0, 6874, 0, 28580, 0, 0, 0, 7754, 8013, 7526, 7548, 251, 129757, 605
74, 6, 419903, 30020, 0, 6556, 0, 27413, 0, 0, 0, 7608, 7527, 7177, 6860, 378, 117467, 1758
74, 7, 0, 1, 0, 1, 0, 1277, 0, 0, 0, 4, 3, 2, 7, 7, 111529, 143
75, 0, 912716, 55398, 0, 2009, 0, 99874, 0, 0, 0, 2284, 2170, 2030, 1842, 88, 188369, 5
75, 1, 467522, 25842, 0, 7662, 0, 9469, 0, 0, 0, 8531, 7888, 7668, 7280, 268, 96118, 52
75, 2, 496644, 26312, 0, 7665, 0, 9618, 0, 0, 0, 8595, 8225, 7742, 7267, 266, 93070, 61
75, 3, 607772, 31281, 0, 8989, 0, 11548, 0, 0, 0, 10632, 9616, 9099, 8595, 226, 112266, 125
75, 4, 542871, 26117, 0, 7761, 0, 9598, 0, 0, 0, 8497, 8360, 7607, 7235, 284, 92017, 338
75, 5, 492130, 18130, 0, 5176, 0, 6467, 0, 0, 0, 5935, 5383, 5299, 4803, 250, 56968, 534
75, 6, 528916, 17620, 0, 5064, 0, 6201, 0, 0, 0, 5691, 5422, 5071, 4808, 434, 51796, 1644
75, 7, 0, 0, 0, 0, 0, 337, 0, 0, 0, 0, 2, 0, 3, 1, 112374, 257
76, 0, 804764, 70263, 0, 2476, 0, 131630, 0, 0, 0, 2823, 2893, 2649, 2575, 70, 246634, 8
76, 1, 415042, 33246, 0, 10116, 0, 11246, 0, 0, 0, 11645, 10817, 10794, 9776, 213, 125317, 88
76, 2, 444054, 33639, 0, 10394, 0, 11132, 0, 0, 0, 11600, 11177, 10553, 10066, 204, 122548, 98
76, 3, 547980, 39990, 0, 12089, 0, 13199, 0, 0, 0, 13787, 13160, 12093, 11771, 228, 145639, 213
76, 4, 489646, 34191, 0, 10389, 0, 11437, 0, 0, 0, 11580, 11029, 10423, 10292, 251, 120843, 604
76, 5, 455533, 23961, 0, 7245, 0, 7803, 0, 0, 0, 8277, 7754, 7173, 6800, 277, 75216, 1036
76, 6, 491819, 23667, 0, 7242, 0, 7447, 0, 0, 0, 8003, 7567, 6908, 6699, 383, 69915, 3017
76, 7, 0, 3, 0, 1, 0, 423, 0, 0, 0, 1, 3, 9, 7, 2, 112238, 287
77, 0, 792407, 66322, 0, 2355, 0, 130133, 0, 0, 0, 2872, 2816, 2536, 2576, 98, 264650, 20
77, 1, 387326, 32683, 0, 5218, 0, 41372, 0, 0, 0, 6161, 5806, 5757, 5512, 211, 148177, 77
77, 2, 428673, 32104, 0, 5178, 0, 39649, 0, 0, 0, 5871, 5677, 5480, 5337, 206, 137198, 92
77, 3, 523442, 38720, 0, 6187, 0, 47838, 0, 0, 0, 7061, 6836, 6527, 6401, 234, 166651, 252
77, 4, 457820, 34605, 0, 5658, 0, 42789, 0, 0, 0, 6360, 6283, 5939, 5671, 223, 144776, 561
77, 5, 431143, 25126, 0, 4083, 0, 29907, 0, 0, 0, 4641, 4317, 4181, 4002, 246, 92362, 1067
77, 6, 472659, 24774, 0, 3901, 0, 28671, 0, 0, 0, 4453, 4216, 4075, 3910, 381, 82394, 3233
77, 7, 6755, 3136, 0, 493, 0, 10161, 0, 0, 0, 746, 794, 979, 1129, 90, 88552, 139
78, 0, 858102, 67999, 0, 2456, 0, 120402, 0, 0, 0, 2718, 2602, 2420, 2351, 92, 207628, 15
78, 1, 432098, 33249, 0, 7994, 0, 22144, 0, 0, 0, 8815, 8310, 7852, 7518, 243, 110002, 75
78, 2, 466146, 32602, 0, 7963, 0, 22006, 0, 0, 0, 8554, 8201, 7816, 7248, 233, 104620, 76
78, 3, 570617, 39355, 0, 9422, 0, 26223, 0, 0, 0, 10363, 9892, 9336, 8437, 247, 126066, 191
78, 4, 505056, 34115, 0, 8141, 0, 22645, 0, 0, 0, 9064, 8772, 8330, 7426, 246, 106367, 523
78, 5, 463211, 24435, 0, 5590, 0, 15890, 0, 0, 0, 6519, 5903, 5509, 5277, 270, 67473, 998
78, 6, 503914, 22955, 0, 5471, 0, 14689, 0, 0, 0, 6211, 5615, 5277, 5030, 388, 60290, 2827
78, 7, 0, 3, 0, 0, 0, 1410, 0, 0, 0, 1, 6, 9, 15, 13, 111259, 258
82, 0, 660761, 91273, 0, 3279, 0, 178846, 0, 0, 0, 3960, 3754, 3623, 3547, 96, 317580, 66
82, 1, 324066, 45276, 0, 9134, 0, 44647, 0, 0, 0, 10715, 10386, 9844, 9583, 221, 174033, 395
82, 2, 361880, 45543, 0, 9206, 0, 43514, 0, 0, 0, 10620, 10156, 9695, 9447, 215, 164812, 377
82, 3, 446441, 54939, 0, 10892, 0, 52297, 0, 0, 0, 12893, 12216, 11989, 11220, 225, 196144, 893
82, 4, 385355, 49080, 0, 10035, 0, 47175, 0, 0, 0, 11329, 11285, 10743, 10210, 267, 172519, 2687
82, 5, 374412, 36684, 0, 7431, 0, 34345, 0, 0, 0, 8621, 8164, 7762, 7077, 297, 111508, 4774
82, 6, 414314, 36979, 0, 7446, 0, 33178, 0, 0, 0, 8344, 8104, 7549, 7057, 418, 95042, 14236
82, 7, 11, 91, 0, 28, 0, 3421, 0, 0, 0, 54, 78, 142, 155, 21, 108349, 624
83, 0, 1007216, 38002, 0, 1428, 0, 70556, 0, 0, 0, 1482, 1448, 1392, 1349, 87, 143817, 8
83, 1, 512963, 17496, 0, 4784, 0, 9275, 0, 0, 0, 5312, 5106, 4957, 4598, 257, 73499, 53
83, 2, 542695, 17762, 0, 4786, 0, 9224, 0, 0, 0, 5402, 4815, 4890, 4506, 222, 71109, 54
83, 3, 662105, 21230, 0, 5652, 0, 11015, 0, 0, 0, 6497, 6074, 5825, 5306, 249, 86052, 144
83, 4, 591065, 17526, 0, 4437, 0, 8802, 0, 0, 0, 5367, 4749, 4839, 4324, 256, 68944, 376
83, 5, 524461, 12027, 0, 3001, 0, 5873, 0, 0, 0, 3451, 3280, 3190, 3048, 265, 41823, 656
83, 6, 561599, 11063, 0, 2939, 0, 5624, 0, 0, 0, 3248, 3079, 2899, 2776, 358, 37203, 1879
83, 7, 0, 1, 0, 1, 0, 560, 0, 0, 0, 0, 4, 0, 0, 5, 112079, 324
85, 0, 554264, 90814, 0, 3568, 0, 199477, 0, 0, 0, 4056, 4129, 4028, 4035, 89, 402136, 189
85, 1, 281720, 43974, 0, 9936, 0, 44714, 0, 0, 0, 11645, 11494, 11244, 11234, 272, 210943, 1124
85, 2, 316074, 45188, 0, 9849, 0, 44187, 0, 0, 0, 11678, 11616, 11472, 11082, 250, 203004, 1065
85, 3, 385337, 54437, 0, 12166, 0, 53737, 0, 0, 0, 14135, 13927, 14084, 13456, 250, 246070, 2550
85, 4, 349859, 47378, 0, 10458, 0, 46223, 0, 0, 0, 12360, 12153, 11676, 11411, 254, 201937, 6976
85, 5, 350984, 36237, 0, 7855, 0, 33627, 0, 0, 0, 8843, 8925, 8820, 8370, 307, 124407, 12700
85, 6, 394741, 35919, 0, 7857, 0, 32494, 0, 0, 0, 9011, 8945, 8352, 7841, 420, 105961, 21126
85, 7, 0, 2, 0, 2, 0, 1527, 0, 0, 0, 6, 3, 3, 4, 4, 110148, 1275
87, 0, 774398, 68062, 0, 2565, 0, 134953, 0, 0, 0, 2747, 2759, 2776, 2621, 106, 275787, 11
87, 1, 384617, 32957, 0, 6037, 0, 37789, 0, 0, 0, 6924, 6569, 6519, 6215, 216, 150385, 72
87, 2, 423556, 32591, 0, 6006, 0, 36572, 0, 0, 0, 6683, 6613, 6366, 6016, 239, 140770, 53
87, 3, 515477, 39776, 0, 7299, 0, 44674, 0, 0, 0, 8137, 7932, 7425, 7332, 243, 171717, 137
87, 4, 457689, 34171, 0, 6331, 0, 38581, 0, 0, 0, 7084, 6912, 6631, 6327, 272, 146294, 393
87, 5, 431026, 24972, 0, 4535, 0, 26975, 0, 0, 0, 5201, 4808, 4903, 4531, 291, 93118, 715
87, 6, 474479, 24051, 0, 4270, 0, 25585, 0, 0, 0, 4774, 4514, 4326, 4276, 357, 84052, 1983
87, 7, 8084, 3271, 0, 621, 0, 9252, 0, 0, 0, 897, 1032, 1181, 1424, 76, 87032, 104
88, 0, 870846, 57616, 0, 2109, 0, 110206, 0, 0, 0, 2428, 2380, 2069, 2133, 100, 216865, 33
88, 1, 450122, 26853, 0, 8072, 0, 10448, 0, 0, 0, 8651, 8437, 8263, 7597, 256, 109310, 291
88, 2, 477298, 27518, 0, 7896, 0, 10834, 0, 0, 0, 9185, 8418, 8339, 7716, 273, 107718, 270
88, 3, 584825, 32673, 0, 9759, 0, 12952, 0, 0, 0, 10708, 10530, 9661, 9450, 258, 128644, 689
88, 4, 530333, 26675, 0, 7653, 0, 10288, 0, 0, 0, 8722, 8472, 8292, 7285, 292, 101047, 1626
88, 5, 484659, 18121, 0, 5283, 0, 6905, 0, 0, 0, 6111, 5652, 5640, 5160, 276, 60411, 2857
88, 6, 523214, 17338, 0, 5247, 0, 6637, 0, 0, 0, 5902, 5439, 5209, 4858, 398, 50204, 8221
88, 7, 3, 33, 0, 8, 0, 878, 0, 0, 0, 19, 43, 50, 52, 15, 111153, 720
92, 0, 726009, 82394, 0, 3060, 0, 157350, 0, 0, 0, 3660, 3213, 3206, 2985, 86, 284813, 9
92, 1, 390333, 37335, 0, 12892, 0, 6215, 0, 0, 0, 14568, 13744, 13350, 12557, 327, 136918, 61
92, 2, 413385, 39350, 0, 13209, 0, 6434, 0, 0, 0, 14881, 14422, 13657, 12786, 312, 136966, 63
92, 3, 508586, 46906, 0, 15743, 0, 7502, 0, 0, 0, 17824, 16844, 16136, 15334, 319, 164783, 172
92, 4, 470075, 37644, 0, 12885, 0, 6107, 0, 0, 0, 14584, 13752, 12871, 12181, 291, 129903, 392
92, 5, 443538, 26440, 0, 8857, 0, 4110, 0, 0, 0, 9745, 9321, 9007, 8366, 319, 80685, 687
92, 6, 481585, 25973, 0, 8707, 0, 3957, 0, 0, 0, 9502, 9222, 8490, 8157, 459, 74563, 2052
92, 7, 49053, 5086, 0, 1851, 0, 1296, 0, 0, 0, 2127, 2126, 2391, 2330, 71, 46572, 71
96, 0, 774569, 72799, 0, 2607, 0, 140185, 0, 0, 0, 3046, 2957, 2788, 2623, 83, 265050, 78
96, 1, 397855, 34568, 0, 10044, 0, 15744, 0, 0, 0, 11340, 10869, 10622, 9871, 246, 136529, 612
96, 2, 428918, 35119, 0, 10174, 0, 15829, 0, 0, 0, 11360, 10889, 10468, 9875, 224, 131974, 635
96, 3, 523743, 43038, 0, 11980, 0, 19271, 0, 0, 0, 13627, 13266, 12700, 12012, 244, 158804, 1464
96, 4, 473563, 35656, 0, 10222, 0, 15978, 0, 0, 0, 11372, 10901, 10521, 10076, 281, 128267, 3848
96, 5, 443213, 25149, 0, 7304, 0, 10991, 0, 0, 0, 8062, 7624, 7442, 6741, 257, 77466, 6826
96, 6, 483445, 24803, 0, 6907, 0, 10501, 0, 0, 0, 7962, 7266, 6923, 6749, 376, 60685, 17050
96, 7, 0, 3, 0, 2, 0, 655, 0, 0, 0, 0, 4, 3, 7, 7, 111186, 1107
98, 0, 758230, 72239, 0, 2766, 0, 142067, 0, 0, 0, 3052, 2921, 2818, 2876, 95, 279709, 12
98, 1, 392433, 34006, 0, 10400, 0, 13609, 0, 0, 0, 11770, 11272, 10970, 10460, 232, 143023, 125
98, 2, 422127, 34355, 0, 10727, 0, 13523, 0, 0, 0, 11797, 11556, 11002, 10506, 287, 139470, 115
98, 3, 516566, 41839, 0, 12383, 0, 16272, 0, 0, 0, 14186, 13785, 13190, 12464, 298, 168904, 262
98, 4, 468605, 34834, 0, 10450, 0, 13481, 0, 0, 0, 11925, 11530, 10914, 10665, 291, 137311, 679
98, 5, 441824, 24767, 0, 7378, 0, 9327, 0, 0, 0, 8501, 7783, 7496, 7237, 307, 85199, 1256
98, 6, 481248, 24198, 0, 7216, 0, 8698, 0, 0, 0, 7830, 7768, 7474, 6986, 466, 77109, 3674
98, 7, 0, 3, 0, 4, 0, 600, 0, 0, 0, 3, 8, 9, 23, 4, 112000, 320
103, 0, 746395, 88592, 0, 3284, 0, 158967, 0, 0, 0, 3628, 3500, 3214, 2993, 119, 256054, 39
103, 1, 382326, 43036, 0, 12147, 0, 18097, 0, 0, 0, 13610, 13154, 12129, 11844, 287, 131327, 343
103, 2, 413222, 43584, 0, 12107, 0, 18285, 0, 0, 0, 13877, 12950, 12296, 11466, 311, 127074, 293
103, 3, 513453, 50817, 0, 14450, 0, 21464, 0, 0, 0, 16278, 15508, 14562, 13052, 328, 149474, 763
103, 4, 451024, 45045, 0, 12815, 0, 19046, 0, 0, 0, 14185, 13475, 12481, 11559, 306, 128510, 2239
103, 5, 427406, 31939, 0, 8854, 0, 13027, 0, 0, 0, 9918, 9598, 8878, 7909, 353, 79385, 3808
103, 6, 462267, 31853, 0, 9152, 0, 12929, 0, 0, 0, 10101, 9444, 8642, 8008, 542, 68159, 11570
103, 7, 0, 5, 0, 2, 0, 896, 0, 0, 0, 2, 9, 23, 41, 7, 111283, 706
104, 0, 803260, 66172, 0, 2361, 0, 127995, 0, 0, 0, 2782, 2584, 2478, 2455, 91, 256553, 54
104, 1, 427578, 29090, 0, 8616, 0, 11530, 0, 0, 0, 10032, 9624, 9062, 8790, 256, 123428, 294
104, 2, 450242, 30411, 0, 9119, 0, 11865, 0, 0, 0, 10529, 9923, 9321, 9216, 263, 124295, 281
104, 3, 549462, 36881, 0, 10917, 0, 14186, 0, 0, 0, 12202, 12221, 11544, 11214, 284, 150526, 712
104, 4, 510988, 28717, 0, 8579, 0, 10867, 0, 0, 0, 9416, 9360, 8902, 8490, 268, 113304, 1794
104, 5, 474116, 19332, 0, 5861, 0, 7400, 0, 0, 0, 6403, 6268, 5752, 5681, 285, 67010, 2967
104, 6, 512685, 18644, 0, 5666, 0, 6985, 0, 0, 0, 6207, 6003, 5851, 5211, 394, 56300, 8721
104, 7, 0, 0, 0, 0, 0, 473, 0, 0, 0, 2, 2, 4, 4, 3, 111823, 663
105, 0, 620525, 110921, 0, 4149, 0, 203108, 0, 0, 0, 4720, 4521, 4202, 3892, 99, 310587, 61
105, 1, 301124, 55391, 0, 12947, 0, 44436, 0, 0, 0, 14498, 14042, 13492, 12618, 260, 169079, 413
105, 2, 338053, 55517, 0, 13033, 0, 43396, 0, 0, 0, 14489, 13656, 13187, 12460, 263, 161003, 408
105, 3, 423209, 66446, 0, 15213, 0, 51086, 0, 0, 0, 17014, 16404, 15615, 14646, 299, 189268, 949
105, 4, 355693, 60249, 0, 13753, 0, 47226, 0, 0, 0, 15647, 14927, 14205, 13779, 314, 172071, 2821
105, 5, 351223, 45461, 0, 10370, 0, 33973, 0, 0, 0, 11654, 11138, 10527, 9458, 373, 111666, 5232
105, 6, 385710, 46572, 0, 10559, 0, 34034, 0, 0, 0, 11602, 10914, 10143, 9588, 510, 97019, 16016
105, 7, 173, 439, 0, 142, 0, 4464, 0, 0, 0, 254, 321, 450, 587, 40, 105437, 667
106, 0, 1023068, 43159, 0, 1597, 0, 71894, 0, 0, 0, 1739, 1533, 1432, 1204, 73, 121059, 27
106, 1, 518162, 20777, 0, 5108, 0, 10896, 0, 0, 0, 5704, 5238, 4961, 4693, 218, 62383, 160
106, 2, 549331, 20380, 0, 5091, 0, 10514, 0, 0, 0, 5664, 5180, 4893, 4501, 221, 59513, 177
106, 3, 670578, 24147, 0, 6151, 0, 12487, 0, 0, 0, 6637, 6404, 5812, 5690, 206, 71597, 440
106, 4, 593987, 20768, 0, 5236, 0, 10711, 0, 0, 0, 5735, 5306, 4893, 4519, 228, 58184, 1118
106, 5, 525381, 13829, 0, 3475, 0, 7033, 0, 0, 0, 3806, 3649, 3383, 2924, 259, 35338, 1998
106, 6, 562270, 13284, 0, 3348, 0, 6658, 0, 0, 0, 3626, 3307, 3181, 2701, 363, 28224, 5705
106, 7, 202, 402, 0, 129, 0, 2977, 0, 0, 0, 254, 236, 438, 564, 94, 106916, 762
107, 0, 950801, 61653, 0, 2139, 0, 97601, 0, 0, 0, 2310, 2202, 1982, 1854, 107, 146131, 5
107, 1, 476006, 30881, 0, 6830, 0, 20089, 0, 0, 0, 7608, 7173, 6490, 5833, 217, 77109, 64
107, 2, 509901, 30149, 0, 6758, 0, 19355, 0, 0, 0, 7357, 6712, 6106, 5708, 217, 73144, 58
107, 3, 625832, 35731, 0, 7806, 0, 22608, 0, 0, 0, 8831, 7892, 7305, 6437, 223, 87363, 121
107, 4, 544061, 32705, 0, 7240, 0, 21032, 0, 0, 0, 7837, 7375, 6693, 5959, 266, 77130, 387
107, 5, 489993, 22409, 0, 5048, 0, 14240, 0, 0, 0, 5418, 4956, 4508, 4043, 297, 49519, 644
107, 6, 525192, 22045, 0, 5108, 0, 14062, 0, 0, 0, 5180, 4844, 4388, 3949, 410, 45530, 1959
107, 7, 0, 24, 0, 4, 0, 2129, 0, 0, 0, 7, 29, 27, 85, 35, 110366, 268
109, 0, 1034579, 43390, 0, 1535, 0, 69872, 0, 0, 0, 1654, 1480, 1405, 1218, 86, 111562, 4
109, 1, 523655, 20995, 0, 4954, 0, 11440, 0, 0, 0, 5574, 5146, 5011, 4410, 232, 56850, 33
109, 2, 553894, 20564, 0, 4972, 0, 11114, 0, 0, 0, 5411, 5253, 4508, 4438, 196, 55069, 46
109, 3, 678604, 24382, 0, 6089, 0, 13068, 0, 0, 0, 6397, 5900, 5464, 4898, 240, 65028, 79
109, 4, 597975, 20998, 0, 5056, 0, 11153, 0, 0, 0, 5677, 5385, 4775, 4486, 274, 54636, 270
109, 5, 527652, 14143, 0, 3457, 0, 7588, 0, 0, 0, 3728, 3433, 3252, 2827, 223, 34360, 412
109, 6, 562526, 13669, 0, 3497, 0, 7360, 0, 0, 0, 3552, 3412, 3024, 2893, 378, 31074, 1282
109, 7, 0, 0, 0, 3, 0, 1326, 0, 0, 0, 3, 10, 19, 19, 36, 111310, 248
110, 0, 878740, 67469, 0, 2409, 0, 115401, 0, 0, 0, 2740, 2459, 2353, 2288, 80, 192796, 50
110, 1, 452077, 31590, 0, 9893, 0, 7056, 0, 0, 0, 11338, 10291, 9830, 9071, 277, 96370, 507
110, 2, 482136, 31255, 0, 10201, 0, 6879, 0, 0, 0, 11102, 10385, 9883, 8736, 249, 94130, 509
110, 3, 592678, 37638, 0, 12006, 0, 8209, 0, 0, 0, 12872, 12468, 11646, 10604, 261, 110640, 1127
110, 4, 528580, 31924, 0, 10111, 0, 6811, 0, 0, 0, 11189, 10131, 9671, 9087, 301, 89709, 3171
110, 5, 482315, 21630, 0, 6732, 0, 4752, 0, 0, 0, 7584, 7114, 6357, 5961, 296, 52959, 5375
110, 6, 518825, 21269, 0, 6704, 0, 4492, 0, 0, 0, 7329, 6644, 6246, 5823, 437, 41677, 13221
110, 7, 0, 2, 0, 0, 0, 265, 0, 0, 0, 1, 2, 0, 1, 8, 111442, 1253
115, 0, 927741, 51962, 0, 1801, 0, 95158, 0, 0, 0, 2205, 2040, 1852, 1841, 110, 182054, 21
115, 1, 460044, 26006, 0, 3979, 0, 30641, 0, 0, 0, 4605, 4114, 4186, 3931, 218, 100495, 81
115, 2, 498554, 24750, 0, 3813, 0, 29217, 0, 0, 0, 4329, 4174, 3788, 3724, 203, 92843, 70
115, 3, 606817, 30292, 0, 4713, 0, 35302, 0, 0, 0, 5040, 5151, 4591, 4299, 199, 113531, 214
115, 4, 534232, 26930, 0, 4223, 0, 30788, 0, 0, 0, 4380, 4359, 4198, 3866, 238, 96926, 545
115, 5, 483703, 19022, 0, 2914, 0, 21575, 0, 0, 0, 3261, 3038, 2871, 2745, 239, 60765, 942
115, 6, 525266, 17678, 0, 2741, 0, 19671, 0, 0, 0, 3025, 2783, 2650, 2578, 333, 53191, 2751
115, 7, 1240, 1284, 0, 274, 0, 8380, 0, 0, 0, 333, 488, 608, 691, 95, 99356, 225
116, 0, 974737, 40897, 0, 1515, 0, 77702, 0, 0, 0, 1796, 1604, 1545, 1460, 88, 165422, 19
116, 1, 512115, 17138, 0, 5426, 0, 3937, 0, 0, 0, 6229, 6040, 5482, 5333, 253, 76168, 179
116, 2, 533692, 18320, 0, 5904, 0, 4228, 0, 0, 0, 6796, 6194, 6107, 5876, 258, 77907, 183
116, 3, 650281, 22344, 0, 7073, 0, 5200, 0, 0, 0, 7844, 7793, 7469, 6987, 261, 94471, 426
116, 4, 596049, 16243, 0, 5188, 0, 3764, 0, 0, 0, 5655, 5378, 5274, 4965, 246, 66972, 951
116, 5, 530860, 10312, 0, 3285, 0, 2385, 0, 0, 0, 3733, 3495, 3191, 3136, 255, 38743, 1680
116, 6, 568351, 9736, 0, 3086, 0, 2107, 0, 0, 0, 3492, 3260, 3167, 2897, 351, 31567, 4653
116, 7, 25, 80, 0, 47, 0, 681, 0, 0, 0, 78, 95, 146, 157, 39, 110964, 662
119, 0, 984482, 51002, 0, 1795, 0, 84687, 0, 0, 0, 2034, 1830, 1704, 1570, 86, 137557, 38
119, 1, 498872, 24508, 0, 6770, 0, 9607, 0, 0, 0, 7269, 7173, 6415, 6136, 271, 70941, 338
119, 2, 529987, 24495, 0, 6704, 0, 9692, 0, 0, 0, 7517, 6630, 6538, 5744, 256, 67586, 316
119, 3, 648119, 28685, 0, 8081, 0, 11582, 0, 0, 0, 8881, 8219, 7587, 6800, 234, 81221, 740
119, 4, 573638, 24839, 0, 6838, 0, 9740, 0, 0, 0, 7507, 6877, 6487, 6034, 220, 66477, 2028
119, 5, 511695, 16742, 0, 4783, 0, 6496, 0, 0, 0, 4911, 4560, 4292, 3974, 283, 39678, 3661
119, 6, 547462, 16216, 0, 4457, 0, 6181, 0, 0, 0, 4867, 4484, 4154, 3944, 368, 32231, 8303
119, 7, 0, 9, 0, 1, 0, 1050, 0, 0, 0, 8, 16, 24, 28, 22, 110649, 1167
122, 0, 969408, 46816, 0, 1631, 0, 84225, 0, 0, 0, 1905, 1844, 1646, 1527, 97, 157682, 4
122, 1, 491518, 22301, 0, 5952, 0, 11370, 0, 0, 0, 6681, 6463, 6027, 5631, 234, 82065, 58
122, 2, 523040, 22203, 0, 6038, 0, 10893, 0, 0, 0, 6794, 5982, 5923, 5442, 239, 78837, 74
122, 3, 638294, 26638, 0, 7084, 0, 12783, 0, 0, 0, 7754, 7675, 7032, 6702, 260, 95771, 156
122, 4, 568157, 22278, 0, 5929, 0, 10931, 0, 0, 0, 6889, 6445, 5766, 5447, 259, 78165, 419
122, 5, 508753, 15299, 0, 4074, 0, 7298, 0, 0, 0, 4378, 4059, 4021, 3708, 270, 48551, 664
122, 6, 545850, 14803, 0, 3911, 0, 6931, 0, 0, 0, 4307, 4066, 3803, 3388, 385, 43133, 2090
122, 7, 0, 1, 0, 2, 0, 462, 0, 0, 0, 0, 1, 2, 2, 5, 112158, 341
127, 0, 977104, 47509, 0, 1644, 0, 83804, 0, 0, 0, 1838, 1834, 1685, 1498, 82, 149730, 57
127, 1, 496014, 22422, 0, 5507, 0, 13677, 0, 0, 0, 6209, 5812, 5410, 5063, 236, 77551, 399
127, 2, 527483, 21991, 0, 5559, 0, 13520, 0, 0, 0, 6022, 5754, 5400, 4880, 224, 74195, 437
127, 3, 642682, 27051, 0, 6772, 0, 16443, 0, 0, 0, 7182, 6795, 6500, 5982, 234, 89594, 914
127, 4, 574347, 22383, 0, 5533, 0, 13713, 0, 0, 0, 5947, 5599, 5392, 4790, 246, 70209, 2526
127, 5, 513708, 14937, 0, 3640, 0, 8697, 0, 0, 0, 4135, 3880, 3484, 3331, 249, 40665, 4349
127, 6, 551786, 14122, 0, 3551, 0, 8189, 0, 0, 0, 3785, 3445, 3271, 3015, 383, 33881, 7239
127, 7, 0, 20, 0, 11, 0, 1750, 0, 0, 0, 20, 14, 41, 68, 23, 109624, 1403
128, 0, 895724, 73721, 0, 2534, 0, 117670, 0, 0, 0, 2921, 2647, 2430, 2240, 86, 166785, 27
128, 1, 465494, 33599, 0, 9227, 0, 14451, 0, 0, 0, 10001, 9111, 8408, 7689, 221, 79939, 160
128, 2, 493689, 34177, 0, 9377, 0, 14449, 0, 0, 0, 9740, 9140, 8411, 7438, 235, 78635, 174
128, 3, 601196, 41178, 0, 11321, 0, 17426, 0, 0, 0, 12092, 11112, 10253, 9382, 274, 95496, 419
128, 4, 545129, 33299, 0, 9095, 0, 14031, 0, 0, 0, 9445, 8691, 8140, 7215, 248, 74326, 1066
128, 5, 493132, 22252, 0, 6029, 0, 9269, 0, 0, 0, 6508, 5992, 5447, 4815, 235, 45505, 1891
128, 6, 532440, 21420, 0, 5694, 0, 8677, 0, 0, 0, 6112, 5281, 5052, 4629, 367, 37562, 5433
128, 7, 0, 13, 0, 10, 0, 1749, 0, 0, 0, 19, 27, 71, 80, 54, 110326, 625
129, 0, 903740, 83127, 0, 2903, 0, 121195, 0, 0, 0, 3100, 2732, 2462, 2242, 83, 145182, 19
129, 1, 450494, 42612, 0, 10761, 0, 18715, 0, 0, 0, 11583, 10317, 9253, 8117, 226, 76092, 130
129, 2, 485107, 41871, 0, 10392, 0, 17855, 0, 0, 0, 11160, 9894, 8951, 7878, 239, 71994, 124
129, 3, 598563, 49014, 0, 12280, 0, 20806, 0, 0, 0, 13083, 11750, 10613, 9394, 234, 84125, 287
129, 4, 517535, 44604, 0, 11106, 0, 19479, 0, 0, 0, 11973, 10732, 9659, 8540, 277, 75887, 893
129, 5, 470542, 31041, 0, 8035, 0, 13252, 0, 0, 0, 8119, 7300, 6841, 5865, 279, 48135, 1666
129, 6, 505872, 30626, 0, 7687, 0, 12879, 0, 0, 0, 8157, 7162, 6515, 5854, 380, 42593, 4942
129, 7, 0, 39, 0, 21, 0, 2304, 0, 0, 0, 52, 90, 112, 160, 51, 109613, 532
131, 0, 828459, 63537, 0, 2331, 0, 121742, 0, 0, 0, 2583, 2563, 2436, 2383, 91, 240645, 15
131, 1, 442395, 27787, 0, 8274, 0, 10265, 0, 0, 0, 9547, 9154, 8319, 8475, 246, 113766, 72
131, 2, 464810, 29366, 0, 8663, 0, 10784, 0, 0, 0, 9751, 9528, 9125, 8650, 265, 114437, 86
131, 3, 561155, 36042, 0, 10824, 0, 13367, 0, 0, 0, 12198, 11883, 11155, 10672, 252, 142405, 196
131, 4, 529471, 26818, 0, 8015, 0, 9736, 0, 0, 0, 8962, 8391, 8266, 7800, 236, 102496, 494
131, 5, 485768, 18111, 0, 5542, 0, 6377, 0, 0, 0, 5913, 5742, 5496, 4957, 260, 62050, 859
131, 6, 528026, 16811, 0, 5041, 0, 5790, 0, 0, 0, 5471, 5323, 5010, 4593, 368, 53995, 2239
131, 7, 64, 158, 0, 86, 0, 1427, 0, 0, 0, 109, 147, 254, 328, 52, 110112, 237
133, 0, 741529, 75376, 0, 2849, 0, 147564, 0, 0, 0, 3080, 3098, 3016, 2768, 101, 287369, 35
133, 1, 381231, 35681, 0, 10281, 0, 16966, 0, 0, 0, 11636, 11586, 10863, 10506, 300, 148957, 293
133, 2, 412002, 36218, 0, 10506, 0, 17163, 0, 0, 0, 11959, 11273, 11086, 10649, 321, 144022, 266
