iterID,day,inc_case,inc_death_hospital,inc_death
31, 84, 0, 41, 1090
31, 85, 1269, 51, 951
31, 86, 0, 72, 1234
31, 87, 0, 55, 1294
31, 88, 1313, 53, 1106
31, 89, 0, 78, 1460
31, 90, 0, 50, 1525
34, 0, 0, 0, 0
34, 1, 0, 0, 0
34, 2, 0, 0, 0
34, 3, 0, 0, 0
34, 4, 0, 0, 0
34, 5, 0, 0, 0
34, 6, 0, 0, 0
34, 7, 0, 0, 0
34, 8, 0, 0, 0
34, 9, 0, 0, 0
34, 10, 0, 0, 0
34, 11, 0, 0, 0
34, 12, 0, 0, 0
34, 13, 1, 0, 0
34, 14, 0, 0, 0
34, 15, 0, 0, 0
34, 16, 0, 0, 0
34, 17, 1, 0, 0
34, 18, 0, 0, 0
34, 19, 0, 0, 0
34, 20, 0, 0, 0
34, 21, 1, 0, 0
34, 22, 5, 0, 0
34, 23, 1, 0, 0
34, 24, 5, 1, 1
34, 25, 3, 0, 0
34, 26, 3, 0, 0
34, 27, 4, 0, 0
34, 28, 5, 0, 0
34, 29, 5, 0, 0
34, 30, 4, 0, 0
34, 31, 10, 1, 1
34, 32, 12, 0, 0
34, 33, 10, 1, 1
34, 34, 14, 2, 2
34, 35, 21, 1, 1
34, 36, 17, 3, 3
34, 37, 16, 2, 2
34, 38, 19, 0, 0
34, 39, 26, 1, 1
34, 40, 23, 1, 2
34, 41, 24, 0, 0
34, 42, 48, 1, 2
34, 43, 57, 2, 4
34, 44, 43, 3, 4
34, 45, 54, 1, 2
34, 46, 61, 2, 3
34, 47, 91, 5, 8
34, 48, 100, 2, 5
34, 49, 113, 3, 10
34, 50, 116, 4, 9
34, 51, 125, 7, 12
34, 52, 156, 2, 8
34, 53, 193, 8, 16
34, 54, 160, 10, 27
34, 55, 192, 8, 17
34, 56, 225, 14, 28
34, 57, 216, 7, 27
34, 58, 252, 6, 34
34, 59, 259, 21, 45
34, 60, 249, 23, 74
34, 61, 252, 20, 81
34, 62, 233, 18, 73
34, 63, 265, 26, 81
34, 64, 252, 18, 91
34, 65, 271, 26, 83
34, 66, 243, 19, 79
34, 67, 296, 20, 93
34, 68, 234, 17, 88
34, 69, 245, 17, 87
34, 70, 244, 18, 81
34, 71, 238, 16, 99
34, 72, 262, 20, 99
34, 73, 271, 24, 105
34, 74, 231, 22, 108
34, 75, 237, 15, 108
34, 76, 250, 31, 111
34, 77, 248, 20, 95
34, 78, 214, 19, 94
34, 79, 257, 26, 81
34, 80, 254, 10, 87
34, 81, 222, 22, 101
34, 82, 236, 24, 95
34, 83, 247, 31, 109
34, 84, 245, 25, 95
34, 85, 271, 13, 107
34, 86, 228, 26, 95
34, 87, 229, 29, 109
34, 88, 209, 29, 105
34, 89, 236, 21, 113
34, 90, 242, 20, 87
46, 0, 0, 0, 0
46, 1, 0, 0, 0
46, 2, 0, 0, 0
46, 3, 0, 0, 0
46, 4, 0, 0, 0
46, 5, 0, 0, 0
46, 6, 0, 0, 0
46, 7, 0, 0, 0
46, 8, 0, 0, 0
46, 9, 0, 0, 0
46, 10, 0, 0, 0
46, 11, 1, 0, 0
46, 12, 0, 0, 0
46, 13, 0, 0, 0
46, 14, 0, 0, 0
46, 15, 2, 0, 0
46, 16, 0, 0, 0
46, 17, 2, 0, 0
46, 18, 0, 0, 0
46, 19, 1, 0, 0
46, 20, 2, 0, 0
46, 21, 2, 0, 0
46, 22, 2, 1, 1
46, 23, 4, 1, 1
46, 24, 2, 1, 1
46, 25, 5, 0, 0
46, 26, 6, 0, 0
46, 27, 9, 1, 1
46, 28, 3, 0, 0
46, 29, 8, 0, 0
46, 30, 12, 1, 1
46, 31, 8, 1, 1
46, 32, 15, 0, 0
46, 33, 13, 1, 1
46, 34, 9, 1, 1
46, 35, 24, 1, 1
46, 36, 36, 1, 1
46, 37, 47, 1, 1
46, 38, 46, 4, 4
46, 39, 33, 1, 1
46, 40, 69, 4, 4
46, 41, 57, 6, 7
46, 42, 84, 4, 4
46, 43, 91, 2, 3
46, 44, 117, 4, 5
46, 45, 134, 8, 8
46, 46, 110, 7, 8
46, 47, 199, 13, 16
46, 48, 181, 10, 13
46, 49, 208, 7, 12
46, 50, 199, 13, 17
46, 51, 249, 13, 20
46, 52, 264, 17, 24
46, 53, 314, 8, 19
46, 54, 301, 23, 46
46, 55, 296, 14, 34
46, 56, 281, 26, 54
46, 57, 327, 25, 54
46, 58, 331, 19, 45
46, 59, 354, 38, 83
46, 60, 335, 22, 59
46, 61, 294, 21, 54
46, 62, 335, 27, 74
46, 63, 315, 29, 88
46, 64, 319, 26, 93
46, 65, 324, 24, 78
46, 66, 308, 32, 88
46, 67, 292, 31, 100
46, 68, 371, 18, 81
46, 69, 316, 36, 124
46, 70, 362, 35, 118
46, 71, 311, 47, 123
46, 72, 315, 30, 119
46, 73, 328, 47, 139
46, 74, 322, 30, 115
46, 75, 343, 48, 133
46, 76, 336, 37, 148
46, 77, 300, 28, 130
46, 78, 321, 39, 135
46, 79, 356, 42, 141
46, 80, 307, 39, 160
46, 81, 362, 40, 133
46, 82, 340, 52, 178
46, 83, 403, 38, 170
46, 84, 279, 49, 195
46, 85, 424, 51, 167
46, 86, 283, 44, 193
46, 87, 391, 50, 201
46, 88, 281, 61, 210
46, 89, 435, 42, 205
46, 90, 368, 38, 223
47, 0, 0, 0, 0
47, 1, 0, 0, 0
47, 2, 0, 0, 0
47, 3, 0, 0, 0
47, 4, 0, 0, 0
47, 5, 0, 0, 0
47, 6, 0, 0, 0
47, 7, 0, 0, 0
47, 8, 0, 0, 0
47, 9, 0, 0, 0
47, 10, 0, 0, 0
47, 11, 0, 0, 0
47, 12, 0, 0, 0
47, 13, 0, 0, 0
47, 14, 0, 0, 0
47, 15, 0, 0, 0
47, 16, 0, 0, 0
47, 17, 0, 0, 0
47, 18, 0, 0, 0
47, 19, 0, 0, 0
47, 20, 0, 0, 0
47, 21, 0, 0, 0
47, 22, 0, 0, 0
47, 23, 0, 0, 0
47, 24, 1, 0, 0
47, 25, 1, 0, 0
47, 26, 0, 0, 0
47, 27, 1, 0, 0
47, 28, 3, 0, 0
47, 29, 0, 0, 0
47, 30, 3, 0, 0
47, 31, 7, 0, 0
47, 32, 4, 0, 0
47, 33, 5, 2, 2
47, 34, 8, 1, 1
47, 35, 7, 0, 0
47, 36, 8, 0, 0
47, 37, 7, 0, 0
47, 38, 11, 0, 0
47, 39, 7, 0, 0
47, 40, 15, 0, 0
47, 41, 22, 0, 0
47, 42, 14, 1, 1
47, 43, 37, 2, 2
47, 44, 34, 0, 0
47, 45, 33, 1, 2
47, 46, 47, 3, 3
47, 47, 55, 2, 2
47, 48, 58, 2, 3
47, 49, 60, 2, 3
47, 50, 103, 6, 7
47, 51, 96, 4, 6
47, 52, 127, 8, 9
47, 53, 149, 4, 6
47, 54, 182, 7, 8
47, 55, 174, 6, 10
47, 56, 193, 8, 12
47, 57, 241, 8, 13
47, 58, 232, 14, 37
47, 59, 263, 19, 22
47, 60, 263, 16, 32
47, 61, 260, 12, 35
47, 62, 269, 18, 42
47, 63, 260, 16, 43
47, 64, 287, 12, 57
47, 65, 285, 30, 68
47, 66, 304, 13, 49
47, 67, 262, 25, 70
47, 68, 271, 28, 89
47, 69, 309, 29, 73
47, 70, 278, 21, 69
47, 71, 308, 21, 69
47, 72, 290, 22, 82
47, 73, 260, 31, 109
47, 74, 306, 21, 93
47, 75, 275, 25, 109
47, 76, 313, 33, 118
47, 77, 351, 31, 130
47, 78, 282, 29, 117
47, 79, 248, 33, 146
47, 80, 338, 23, 128
47, 81, 305, 36, 154
47, 82, 337, 38, 162
47, 83, 330, 38, 140
47, 84, 299, 38, 177
47, 85, 300, 29, 178
47, 86, 338, 37, 190
47, 87, 377, 38, 198
47, 88, 323, 48, 228
47, 89, 343, 54, 259
47, 90, 366, 48, 248
51, 0, 0, 0, 0
51, 1, 0, 0, 0
51, 2, 0, 0, 0
51, 3, 0, 0, 0
51, 4, 0, 0, 0
51, 5, 0, 0, 0
51, 6, 0, 0, 0
51, 7, 0, 0, 0
51, 8, 0, 0, 0
51, 9, 0, 0, 0
51, 10, 0, 0, 0
51, 11, 0, 0, 0
51, 12, 0, 0, 0
51, 13, 0, 0, 0
51, 14, 0, 0, 0
51, 15, 0, 0, 0
51, 16, 0, 0, 0
51, 17, 0, 0, 0
51, 18, 1, 0, 0
51, 19, 0, 0, 0
51, 20, 0, 0, 0
51, 21, 0, 0, 0
51, 22, 3, 0, 0
51, 23, 0, 0, 0
51, 24, 0, 0, 0
51, 25, 1, 0, 0
51, 26, 2, 0, 0
51, 27, 3, 0, 0
51, 28, 4, 0, 0
51, 29, 1, 0, 0
51, 30, 2, 0, 0
51, 31, 3, 1, 1
51, 32, 7, 0, 0
51, 33, 1, 0, 0
51, 34, 10, 0, 1
51, 35, 6, 0, 0
51, 36, 15, 0, 0
51, 37, 10, 2, 2
51, 38, 20, 1, 1
51, 39, 15, 0, 0
51, 40, 20, 0, 0
51, 41, 26, 1, 1
51, 42, 33, 0, 0
51, 43, 22, 2, 2
51, 44, 37, 3, 3
51, 45, 40, 3, 3
51, 46, 50, 2, 2
51, 47, 53, 5, 5
51, 48, 48, 6, 7
51, 49, 69, 3, 5
51, 50, 81, 3, 3
51, 51, 98, 5, 6
51, 52, 109, 4, 4
51, 53, 132, 5, 6
51, 54, 111, 11, 13
51, 55, 145, 5, 10
51, 56, 166, 7, 11
51, 57, 163, 8, 15
51, 58, 194, 4, 9
51, 59, 221, 10, 13
51, 60, 205, 12, 17
51, 61, 228, 22, 36
51, 62, 271, 21, 25
51, 63, 219, 18, 33
51, 64, 230, 18, 29
51, 65, 255, 19, 31
51, 66, 239, 16, 29
51, 67, 244, 22, 38
51, 68, 259, 25, 47
51, 69, 241, 22, 40
51, 70, 311, 24, 40
51, 71, 302, 28, 62
51, 72, 266, 15, 51
51, 73, 270, 33, 56
51, 74, 302, 24, 52
51, 75, 273, 28, 60
51, 76, 255, 29, 55
51, 77, 277, 25, 51
51, 78, 268, 17, 49
51, 79, 265, 27, 54
51, 80, 270, 28, 62
51, 81, 294, 26, 61
51, 82, 271, 27, 62
51, 83, 295, 25, 69
51, 84, 289, 22, 68
51, 85, 259, 30, 84
51, 86, 309, 17, 71
51, 87, 257, 21, 74
51, 88, 283, 25, 58
51, 89, 234, 32, 93
51, 90, 310, 30, 75
54, 0, 0, 0, 0
54, 1, 0, 0, 0
54, 2, 0, 0, 0
54, 3, 0, 0, 0
54, 4, 0, 0, 0
54, 5, 0, 0, 0
54, 6, 0, 0, 0
54, 7, 0, 0, 0
54, 8, 0, 0, 0
54, 9, 0, 0, 0
54, 10, 0, 0, 0
54, 11, 0, 0, 0
54, 12, 1, 0, 0
54, 13, 0, 0, 0
54, 14, 0, 0, 0
54, 15, 0, 0, 0
54, 16, 0, 0, 0
54, 17, 1, 0, 0
54, 18, 2, 0, 0
54, 19, 0, 0, 0
54, 20, 1, 0, 0
54, 21, 0, 0, 0
54, 22, 4, 0, 0
54, 23, 3, 0, 0
54, 24, 0, 1, 1
54, 25, 0, 0, 0
54, 26, 7, 0, 0
54, 27, 10, 0, 0
54, 28, 12, 0, 0
54, 29, 7, 0, 0
54, 30, 21, 2, 2
54, 31, 14, 1, 1
54, 32, 13, 0, 0
54, 33, 23, 2, 2
54, 34, 23, 1, 1
54, 35, 23, 1, 1
54, 36, 54, 0, 0
54, 37, 49, 3, 4
54, 38, 58, 0, 0
54, 39, 97, 1, 1
54, 40, 99, 6, 6
54, 41, 111, 7, 9
54, 42, 114, 5, 6
54, 43, 151, 9, 11
54, 44, 171, 6, 6
54, 45, 213, 10, 13
54, 46, 233, 7, 10
54, 47, 272, 14, 16
54, 48, 264, 10, 18
54, 49, 297, 16, 21
54, 50, 317, 13, 20
54, 51, 337, 13, 21
54, 52, 309, 19, 35
54, 53, 382, 20, 32
54, 54, 307, 29, 50
54, 55, 354, 22, 45
54, 56, 352, 24, 70
54, 57, 380, 29, 65
54, 58, 379, 26, 82
54, 59, 297, 35, 107
54, 60, 354, 28, 94
54, 61, 347, 36, 96
54, 62, 331, 31, 104
54, 63, 373, 33, 111
54, 64, 361, 34, 99
54, 65, 304, 34, 116
54, 66, 408, 29, 96
54, 67, 293, 39, 110
54, 68, 356, 38, 105
54, 69, 349, 32, 115
54, 70, 326, 48, 134
54, 71, 345, 35, 140
54, 72, 360, 34, 140
54, 73, 330, 42, 143
54, 74, 367, 49, 134
54, 75, 359, 47, 152
54, 76, 357, 44, 137
54, 77, 361, 42, 150
54, 78, 329, 48, 160
54, 79, 389, 36, 151
54, 80, 427, 47, 166
54, 81, 242, 56, 189
54, 82, 490, 43, 178
54, 83, 257, 37, 169
54, 84, 456, 40, 195
54, 85, 217, 40, 188
54, 86, 514, 26, 199
54, 87, 153, 40, 189
54, 88, 622, 41, 200
54, 89, 25, 36, 201
54, 90, 731, 42, 175
69, 0, 0, 0, 0
69, 1, 0, 0, 0
69, 2, 0, 0, 0
69, 3, 0, 0, 0
69, 4, 0, 0, 0
69, 5, 0, 0, 0
69, 6, 0, 0, 0
69, 7, 0, 0, 0
69, 8, 0, 0, 0
69, 9, 1, 0, 0
69, 10, 0, 0, 0
69, 11, 0, 0, 0
69, 12, 0, 0, 0
69, 13, 1, 0, 0
69, 14, 0, 0, 0
69, 15, 0, 0, 0
69, 16, 1, 0, 0
69, 17, 1, 0, 0
69, 18, 0, 0, 0
69, 19, 2, 0, 0
69, 20, 2, 0, 0
69, 21, 0, 0, 0
69, 22, 3, 0, 0
69, 23, 3, 1, 1
69, 24, 3, 0, 0
69, 25, 7, 0, 0
69, 26, 2, 1, 1
69, 27, 9, 0, 0
69, 28, 4, 0, 0
69, 29, 12, 1, 1
69, 30, 7, 0, 0
69, 31, 8, 0, 0
69, 32, 23, 1, 1
69, 33, 22, 2, 2
69, 34, 27, 2, 2
69, 35, 41, 0, 0
69, 36, 27, 1, 1
69, 37, 42, 1, 1
69, 38, 61, 1, 1
69, 39, 74, 4, 4
69, 40, 72, 4, 4
69, 41, 88, 2, 2
69, 42, 99, 5, 5
69, 43, 139, 6, 6
69, 44, 163, 10, 10
69, 45, 165, 9, 10
69, 46, 228, 11, 12
69, 47, 236, 16, 17
69, 48, 265, 9, 13
69, 49, 308, 18, 20
69, 50, 285, 30, 33
69, 51, 355, 23, 27
69, 52, 336, 29, 37
69, 53, 399, 19, 30
69, 54, 357, 41, 47
69, 55, 394, 30, 48
69, 56, 362, 31, 48
69, 57, 380, 27, 49
69, 58, 359, 35, 60
69, 59, 379, 29, 63
69, 60, 409, 36, 70
69, 61, 289, 38, 74
69, 62, 443, 41, 78
69, 63, 251, 45, 83
69, 64, 542, 37, 76
69, 65, 143, 35, 82
69, 66, 693, 27, 68
69, 67, 0, 42, 87
69, 68, 903, 29, 89
69, 69, 0, 59, 111
69, 70, 574, 46, 110
69, 71, 45, 54, 128
69, 72, 995, 38, 111
69, 73, 0, 61, 134
69, 74, 570, 45, 119
69, 75, 0, 54, 138
69, 76, 1102, 41, 100
69, 77, 0, 82, 173
69, 78, 207, 49, 123
69, 79, 781, 43, 121
69, 80, 0, 64, 156
69, 81, 758, 45, 126
69, 82, 0, 53, 151
69, 83, 807, 47, 140
69, 84, 0, 65, 169
69, 85, 803, 42, 149
69, 86, 0, 69, 175
69, 87, 817, 50, 153
69, 88, 0, 65, 145
69, 89, 622, 58, 134
69, 90, 0, 55, 172
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 1, 0, 0
70, 17, 0, 0, 0
70, 18, 0, 0, 0
70, 19, 0, 0, 0
70, 20, 0, 0, 0
70, 21, 1, 0, 0
70, 22, 0, 0, 0
70, 23, 1, 0, 0
70, 24, 1, 0, 0
70, 25, 1, 0, 0
70, 26, 0, 0, 0
70, 27, 0, 0, 0
70, 28, 2, 0, 0
70, 29, 2, 0, 0
70, 30, 3, 1, 1
70, 31, 1, 0, 0
70, 32, 7, 0, 0
70, 33, 3, 0, 0
70, 34, 8, 0, 0
70, 35, 6, 0, 0
70, 36, 4, 1, 1
70, 37, 7, 0, 0
70, 38, 6, 0, 0
70, 39, 10, 1, 1
70, 40, 20, 0, 0
70, 41, 17, 1, 1
70, 42, 24, 0, 0
70, 43, 32, 1, 1
70, 44, 37, 1, 1
70, 45, 30, 2, 2
70, 46, 39, 1, 1
70, 47, 62, 4, 4
70, 48, 75, 3, 3
70, 49, 78, 4, 4
70, 50, 95, 3, 3
70, 51, 124, 7, 8
70, 52, 134, 3, 3
70, 53, 154, 5, 5
70, 54, 210, 9, 9
70, 55, 209, 7, 7
70, 56, 256, 14, 14
70, 57, 241, 16, 16
70, 58, 300, 9, 10
70, 59, 273, 19, 20
70, 60, 297, 14, 17
70, 61, 322, 29, 34
70, 62, 306, 23, 28
70, 63, 287, 36, 40
70, 64, 320, 31, 32
70, 65, 341, 22, 27
70, 66, 301, 34, 39
70, 67, 312, 26, 30
70, 68, 297, 27, 35
70, 69, 337, 19, 24
70, 70, 301, 32, 35
70, 71, 315, 31, 37
70, 72, 329, 37, 44
70, 73, 275, 39, 46
70, 74, 379, 36, 46
70, 75, 304, 31, 41
70, 76, 369, 34, 42
70, 77, 329, 38, 45
70, 78, 365, 39, 50
70, 79, 306, 35, 45
70, 80, 354, 32, 47
70, 81, 323, 44, 65
70, 82, 385, 34, 48
70, 83, 313, 61, 81
70, 84, 365, 55, 71
70, 85, 421, 39, 62
70, 86, 305, 52, 76
70, 87, 435, 51, 72
70, 88, 301, 44, 62
70, 89, 355, 52, 78
70, 90, 405, 58, 88
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 0, 0, 0
74, 16, 1, 0, 0
74, 17, 1, 0, 0
74, 18, 1, 0, 0
74, 19, 1, 0, 0
74, 20, 1, 0, 0
74, 21, 1, 1, 1
74, 22, 1, 0, 0
74, 23, 3, 1, 1
74, 24, 3, 0, 0
74, 25, 1, 0, 0
74, 26, 6, 0, 0
74, 27, 1, 0, 0
74, 28, 6, 0, 0
74, 29, 8, 0, 0
74, 30, 8, 1, 1
74, 31, 8, 1, 1
74, 32, 24, 1, 1
74, 33, 20, 0, 0
74, 34, 22, 1, 1
74, 35, 31, 2, 2
74, 36, 32, 3, 3
74, 37, 43, 1, 1
74, 38, 59, 5, 5
74, 39, 54, 3, 3
74, 40, 60, 4, 6
74, 41, 103, 2, 6
74, 42, 115, 8, 13
74, 43, 112, 4, 5
74, 44, 143, 9, 17
74, 45, 170, 3, 11
74, 46, 209, 9, 18
74, 47, 221, 8, 17
74, 48, 266, 10, 17
74, 49, 300, 13, 35
74, 50, 308, 8, 41
74, 51, 309, 24, 60
74, 52, 299, 20, 71
74, 53, 349, 19, 101
74, 54, 351, 25, 104
74, 55, 344, 19, 122
74, 56, 411, 25, 146
74, 57, 331, 19, 182
74, 58, 384, 18, 217
74, 59, 359, 31, 265
74, 60, 331, 26, 283
74, 61, 292, 29, 278
74, 62, 389, 37, 337
74, 63, 373, 29, 369
74, 64, 350, 31, 344
74, 65, 335, 29, 355
74, 66, 261, 31, 419
74, 67, 394, 37, 467
74, 68, 277, 44, 481
74, 69, 388, 44, 479
74, 70, 360, 42, 536
74, 71, 364, 39, 590
74, 72, 388, 43, 606
74, 73, 351, 52, 679
74, 74, 366, 51, 686
74, 75, 313, 49, 703
74, 76, 445, 51, 731
74, 77, 326, 52, 871
74, 78, 489, 49, 783
74, 79, 226, 54, 921
74, 80, 512, 39, 860
74, 81, 104, 48, 1003
74, 82, 801, 45, 880
74, 83, 0, 64, 1143
74, 84, 590, 62, 1038
74, 85, 0, 61, 1225
74, 86, 1088, 48, 1052
74, 87, 0, 59, 1308
74, 88, 265, 64, 1363
74, 89, 637, 59, 1258
74, 90, 0, 58, 1312
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 0, 0, 0
77, 12, 0, 0, 0
77, 13, 1, 0, 0
77, 14, 0, 0, 0
77, 15, 0, 0, 0
77, 16, 1, 0, 0
77, 17, 2, 0, 0
77, 18, 0, 0, 0
77, 19, 0, 0, 0
77, 20, 1, 0, 0
77, 21, 0, 0, 0
77, 22, 0, 0, 0
77, 23, 3, 0, 0
77, 24, 4, 0, 0
77, 25, 2, 1, 1
77, 26, 6, 0, 0
77, 27, 4, 0, 0
77, 28, 3, 0, 0
77, 29, 8, 0, 0
77, 30, 5, 0, 0
77, 31, 7, 0, 0
77, 32, 6, 0, 0
77, 33, 12, 2, 2
77, 34, 17, 0, 0
77, 35, 28, 0, 0
77, 36, 21, 0, 2
77, 37, 37, 0, 1
77, 38, 58, 1, 2
77, 39, 64, 3, 5
77, 40, 54, 2, 2
77, 41, 66, 3, 5
77, 42, 71, 2, 3
77, 43, 117, 4, 8
77, 44, 113, 6, 9
77, 45, 140, 4, 9
77, 46, 176, 7, 19
77, 47, 229, 10, 32
77, 48, 265, 18, 52
77, 49, 321, 12, 66
77, 50, 298, 12, 81
77, 51, 335, 24, 131
77, 52, 399, 22, 173
77, 53, 378, 20, 194
77, 54, 333, 15, 312
77, 55, 409, 30, 363
77, 56, 379, 27, 477
77, 57, 338, 31, 588
77, 58, 417, 37, 740
77, 59, 258, 34, 898
77, 60, 527, 27, 1034
77, 61, 218, 38, 1259
77, 62, 543, 36, 1306
77, 63, 192, 43, 1745
77, 64, 554, 36, 1671
77, 65, 165, 35, 2117
77, 66, 790, 32, 2037
77, 67, 0, 52, 2613
77, 68, 993, 29, 2476
77, 69, 0, 60, 3037
77, 70, 399, 40, 3181
77, 71, 352, 45, 3426
77, 72, 450, 39, 3745
77, 73, 140, 45, 4055
77, 74, 1451, 52, 3967
77, 75, 0, 82, 4818
77, 76, 0, 67, 5125
77, 77, 1116, 62, 4727
77, 78, 0, 70, 5659
77, 79, 0, 57, 5825
77, 80, 2320, 59, 4914
77, 81, 0, 119, 6371
77, 82, 0, 92, 6397
77, 83, 0, 69, 6590
77, 84, 1383, 45, 6141
77, 85, 0, 79, 6649
77, 86, 0, 87, 6715
77, 87, 886, 58, 6461
77, 88, 0, 74, 6771
77, 89, 462, 58, 6365
77, 90, 45, 62, 6533
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 1, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 0, 0, 0
80, 21, 0, 0, 0
80, 22, 0, 0, 0
80, 23, 2, 0, 0
80, 24, 1, 0, 0
80, 25, 3, 0, 0
80, 26, 2, 0, 0
80, 27, 4, 0, 0
80, 28, 6, 0, 0
80, 29, 2, 0, 0
80, 30, 3, 0, 0
80, 31, 7, 0, 0
80, 32, 5, 1, 1
80, 33, 7, 1, 1
80, 34, 15, 0, 0
80, 35, 16, 0, 0
80, 36, 15, 0, 1
80, 37, 21, 1, 1
80, 38, 44, 1, 1
80, 39, 48, 6, 6
80, 40, 38, 2, 2
80, 41, 41, 3, 3
80, 42, 64, 5, 5
80, 43, 74, 2, 3
80, 44, 87, 3, 3
80, 45, 100, 2, 2
80, 46, 132, 6, 8
80, 47, 170, 5, 7
80, 48, 172, 3, 7
80, 49, 225, 9, 13
80, 50, 249, 11, 16
80, 51, 249, 10, 22
80, 52, 295, 12, 18
80, 53, 314, 12, 31
80, 54, 286, 14, 37
80, 55, 332, 15, 39
80, 56, 360, 22, 60
80, 57, 334, 33, 87
80, 58, 321, 24, 75
80, 59, 367, 20, 78
80, 60, 331, 11, 82
80, 61, 310, 21, 102
80, 62, 309, 21, 101
80, 63, 301, 26, 108
80, 64, 315, 21, 110
80, 65, 282, 24, 107
80, 66, 342, 24, 92
80, 67, 321, 30, 123
80, 68, 353, 41, 133
80, 69, 320, 22, 112
80, 70, 312, 30, 147
80, 71, 316, 35, 160
80, 72, 317, 37, 167
80, 73, 351, 29, 158
80, 74, 323, 39, 164
80, 75, 345, 29, 190
80, 76, 374, 43, 188
80, 77, 360, 38, 199
80, 78, 372, 38, 221
80, 79, 358, 49, 257
80, 80, 363, 41, 275
80, 81, 338, 41, 286
80, 82, 352, 52, 267
80, 83, 362, 44, 284
80, 84, 419, 57, 317
80, 85, 297, 42, 312
80, 86, 408, 51, 310
80, 87, 423, 40, 345
80, 88, 271, 51, 399
80, 89, 442, 37, 367
80, 90, 280, 52, 410
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 0, 0, 0
81, 17, 1, 0, 0
81, 18, 0, 0, 0
81, 19, 1, 0, 0
81, 20, 0, 1, 1
81, 21, 0, 0, 0
81, 22, 1, 0, 0
81, 23, 1, 0, 0
81, 24, 0, 0, 0
81, 25, 2, 0, 0
81, 26, 1, 1, 1
81, 27, 5, 0, 0
81, 28, 4, 0, 0
81, 29, 6, 0, 0
81, 30, 7, 0, 0
81, 31, 8, 0, 0
81, 32, 12, 1, 1
81, 33, 12, 0, 0
81, 34, 15, 3, 3
81, 35, 18, 1, 1
81, 36, 9, 0, 0
81, 37, 33, 1, 2
81, 38, 36, 2, 3
81, 39, 42, 1, 2
81, 40, 50, 2, 2
81, 41, 71, 2, 2
81, 42, 90, 4, 4
81, 43, 105, 6, 11
81, 44, 126, 8, 15
81, 45, 136, 7, 15
81, 46, 178, 12, 18
81, 47, 224, 7, 33
81, 48, 251, 8, 33
81, 49, 283, 8, 51
81, 50, 306, 21, 101
81, 51, 345, 22, 121
81, 52, 323, 30, 141
81, 53, 393, 15, 214
81, 54, 415, 23, 300
81, 55, 343, 32, 367
81, 56, 385, 31, 491
81, 57, 387, 30, 567
81, 58, 487, 42, 792
81, 59, 291, 32, 974
81, 60, 441, 43, 963
81, 61, 275, 39, 1260
81, 62, 467, 38, 1324
81, 63, 326, 38, 1455
81, 64, 539, 30, 1579
81, 65, 11, 55, 1888
81, 66, 1108, 34, 1632
81, 67, 0, 57, 2148
81, 68, 313, 40, 2282
81, 69, 535, 42, 2386
81, 70, 163, 52, 2637
81, 71, 788, 39, 2432
81, 72, 0, 65, 2893
81, 73, 750, 34, 2827
81, 74, 0, 69, 3216
81, 75, 959, 40, 2901
