iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
98, 3, 719340, 14348, 0, 4113, 0, 5904, 0, 0, 0, 4399, 4044, 3848, 3616, 223, 50037, 277
98, 4, 638643, 11626, 0, 3105, 0, 4722, 0, 0, 0, 3473, 3335, 3061, 2940, 198, 38953, 629
98, 5, 556218, 7563, 0, 2118, 0, 3084, 0, 0, 0, 2334, 2044, 2048, 1781, 229, 22566, 1090
98, 6, 591136, 7002, 0, 1850, 0, 2808, 0, 0, 0, 2142, 2039, 1866, 1745, 355, 18549, 3175
98, 7, 0, 19, 0, 6, 0, 1082, 0, 0, 0, 9, 17, 19, 45, 35, 111013, 729
104, 0, 776928, 51046, 0, 1886, 0, 116585, 0, 0, 0, 2272, 2155, 2186, 2272, 119, 311284, 52
104, 1, 421710, 20902, 0, 4805, 0, 20311, 0, 0, 0, 5566, 5669, 5608, 5370, 255, 147841, 263
104, 2, 444910, 22324, 0, 5267, 0, 21642, 0, 0, 0, 5950, 6217, 6011, 5712, 281, 146896, 255
104, 3, 526667, 28706, 0, 6641, 0, 27807, 0, 0, 0, 7893, 7652, 7232, 7384, 275, 189170, 722
104, 4, 524008, 18777, 0, 4282, 0, 17507, 0, 0, 0, 4941, 4799, 4895, 4747, 245, 124945, 1539
104, 5, 486686, 12804, 0, 2964, 0, 11627, 0, 0, 0, 3437, 3201, 3204, 3198, 262, 71115, 2577
104, 6, 537922, 10855, 0, 2451, 0, 9714, 0, 0, 0, 2945, 2739, 2845, 2583, 294, 53662, 6657
104, 7, 0, 2, 0, 0, 0, 972, 0, 0, 0, 0, 3, 3, 6, 2, 111457, 529
108, 0, 1032187, 42564, 0, 1521, 0, 69537, 0, 0, 0, 1668, 1427, 1492, 1274, 67, 115036, 12
108, 1, 519900, 20826, 0, 5991, 0, 7748, 0, 0, 0, 6405, 6050, 5665, 5012, 266, 60378, 59
108, 2, 551472, 20527, 0, 5698, 0, 7586, 0, 0, 0, 6280, 5761, 5399, 4941, 225, 57523, 53
108, 3, 675717, 24446, 0, 6810, 0, 8842, 0, 0, 0, 7295, 6909, 6119, 5887, 214, 67769, 141
108, 4, 592578, 21618, 0, 6262, 0, 7704, 0, 0, 0, 6424, 5823, 5804, 5150, 256, 58664, 402
108, 5, 524693, 14349, 0, 4010, 0, 5334, 0, 0, 0, 4435, 4202, 3858, 3360, 220, 35987, 627
108, 6, 558981, 14192, 0, 3812, 0, 5113, 0, 0, 0, 4276, 3910, 3639, 3330, 436, 33034, 1944
108, 7, 0, 2, 0, 1, 0, 740, 0, 0, 0, 4, 17, 14, 15, 22, 111819, 340
110, 0, 1156601, 18076, 0, 640, 0, 30518, 0, 0, 0, 696, 664, 608, 619, 62, 58298, 3
110, 1, 586796, 8023, 0, 2185, 0, 3291, 0, 0, 0, 2424, 2151, 2301, 2066, 147, 28889, 27
110, 2, 614269, 8273, 0, 2162, 0, 3298, 0, 0, 0, 2473, 2347, 2148, 2002, 165, 28301, 27
110, 3, 748048, 9935, 0, 2715, 0, 4073, 0, 0, 0, 2963, 2852, 2546, 2501, 190, 34277, 49
110, 4, 661696, 7821, 0, 2108, 0, 3291, 0, 0, 0, 2397, 2250, 2078, 1960, 198, 26746, 140
110, 5, 570597, 5197, 0, 1414, 0, 2135, 0, 0, 0, 1546, 1425, 1264, 1262, 222, 15802, 211
110, 6, 604688, 4735, 0, 1371, 0, 1985, 0, 0, 0, 1404, 1395, 1193, 1128, 259, 13880, 629
110, 7, 7, 62, 0, 19, 0, 1555, 0, 0, 0, 78, 75, 106, 193, 105, 110522, 252
115, 0, 1012360, 40564, 0, 1415, 0, 71070, 0, 0, 0, 1600, 1547, 1407, 1270, 83, 135435, 34
115, 1, 521004, 17932, 0, 5192, 0, 7081, 0, 0, 0, 5724, 5272, 5039, 4792, 232, 65835, 197
115, 2, 547474, 18439, 0, 5210, 0, 7390, 0, 0, 0, 5664, 5582, 5153, 4782, 253, 65318, 200
115, 3, 669421, 21935, 0, 6201, 0, 8769, 0, 0, 0, 6739, 6369, 6252, 5973, 246, 77746, 498
115, 4, 599588, 17334, 0, 4790, 0, 6784, 0, 0, 0, 5385, 5137, 4918, 4667, 228, 60631, 1223
115, 5, 531125, 11480, 0, 3324, 0, 4453, 0, 0, 0, 3706, 3341, 3064, 2946, 255, 35302, 2079
115, 6, 566694, 10956, 0, 3146, 0, 4197, 0, 0, 0, 3603, 3190, 3056, 2780, 356, 28480, 6209
115, 7, 4, 38, 0, 21, 0, 1038, 0, 0, 0, 27, 32, 62, 75, 39, 110826, 812
116, 0, 632928, 83260, 0, 3150, 0, 176197, 0, 0, 0, 3717, 3491, 3433, 3418, 109, 357058, 24
116, 1, 364291, 35810, 0, 10143, 0, 20442, 0, 0, 0, 11475, 11317, 10832, 10578, 324, 162890, 198
116, 2, 381078, 38623, 0, 10899, 0, 21592, 0, 0, 0, 12445, 12091, 11631, 11366, 326, 165208, 206
116, 3, 449145, 48412, 0, 13721, 0, 27132, 0, 0, 0, 15281, 15302, 14732, 14482, 385, 211035, 522
116, 4, 467582, 33888, 0, 9338, 0, 18016, 0, 0, 0, 10739, 10323, 9903, 9099, 312, 140295, 1190
116, 5, 445609, 23585, 0, 6377, 0, 12446, 0, 0, 0, 7561, 6933, 6536, 6411, 314, 83505, 1798
116, 6, 498250, 20850, 0, 5684, 0, 10526, 0, 0, 0, 6446, 6207, 6071, 5462, 407, 67741, 5023
116, 7, 1, 5, 0, 5, 0, 1491, 0, 0, 0, 12, 17, 27, 48, 18, 110968, 382
118, 0, 1144568, 34945, 0, 1079, 0, 42158, 0, 0, 0, 1073, 1017, 847, 706, 61, 40327, 4
118, 1, 586883, 14599, 0, 4286, 0, 2113, 0, 0, 0, 4207, 3624, 3180, 2587, 174, 16615, 32
118, 2, 612563, 14969, 0, 4284, 0, 2347, 0, 0, 0, 4579, 3767, 3238, 2585, 201, 16914, 18
118, 3, 743312, 19196, 0, 5413, 0, 2890, 0, 0, 0, 5629, 4750, 3994, 3425, 212, 21230, 98
118, 4, 665544, 12762, 0, 3666, 0, 1939, 0, 0, 0, 3794, 3114, 2763, 2251, 194, 14498, 160
118, 5, 572787, 8157, 0, 2260, 0, 1247, 0, 0, 0, 2384, 1940, 1697, 1412, 154, 8767, 270
118, 6, 608175, 7135, 0, 2046, 0, 1092, 0, 0, 0, 1929, 1753, 1414, 1221, 229, 6921, 752
118, 7, 0, 62, 0, 43, 0, 1367, 0, 0, 0, 58, 128, 204, 387, 224, 109968, 533
119, 0, 1028246, 56620, 0, 1981, 0, 78596, 0, 0, 0, 2155, 1742, 1584, 1435, 85, 94340, 1
119, 1, 523242, 26918, 0, 7509, 0, 7688, 0, 0, 0, 7905, 6980, 6275, 5677, 234, 45836, 36
119, 2, 552135, 26825, 0, 7416, 0, 7424, 0, 0, 0, 7891, 7053, 5962, 5608, 204, 44918, 29
119, 3, 676592, 31396, 0, 8716, 0, 8801, 0, 0, 0, 9555, 8439, 7232, 6288, 248, 52826, 56
119, 4, 597132, 26922, 0, 7489, 0, 7392, 0, 0, 0, 7829, 7025, 6221, 5338, 278, 44911, 148
119, 5, 526682, 17803, 0, 4942, 0, 4941, 0, 0, 0, 5529, 4524, 4162, 3414, 279, 28533, 266
119, 6, 562016, 17420, 0, 4800, 0, 4790, 0, 0, 0, 4904, 4439, 3888, 3404, 414, 25783, 809
119, 7, 0, 0, 0, 0, 0, 518, 0, 0, 0, 1, 3, 0, 4, 8, 112170, 270
124, 0, 1176912, 11616, 0, 432, 0, 21653, 0, 0, 0, 517, 469, 423, 393, 67, 54301, 2
124, 1, 597371, 4907, 0, 1444, 0, 2162, 0, 0, 0, 1527, 1529, 1440, 1402, 169, 26308, 41
124, 2, 624139, 5224, 0, 1510, 0, 2273, 0, 0, 0, 1602, 1593, 1696, 1470, 192, 25716, 50
124, 3, 759982, 6350, 0, 1803, 0, 2819, 0, 0, 0, 2021, 1875, 1761, 1789, 199, 31462, 88
124, 4, 673698, 4522, 0, 1352, 0, 2030, 0, 0, 0, 1532, 1388, 1321, 1333, 179, 23102, 228
124, 5, 579289, 2846, 0, 867, 0, 1272, 0, 0, 0, 904, 915, 864, 758, 165, 12823, 372
124, 6, 612711, 2699, 0, 699, 0, 1193, 0, 0, 0, 871, 759, 754, 822, 245, 10933, 981
124, 7, 1, 7, 0, 6, 0, 713, 0, 0, 0, 5, 7, 15, 29, 23, 111744, 424
126, 0, 988075, 52318, 0, 1807, 0, 84478, 0, 0, 0, 2042, 1780, 1674, 1528, 91, 132974, 18
126, 1, 522225, 20898, 0, 6237, 0, 6740, 0, 0, 0, 6569, 6273, 5713, 5301, 240, 58027, 77
126, 2, 542373, 22774, 0, 6775, 0, 7349, 0, 0, 0, 7270, 6818, 5992, 5748, 271, 60018, 77
126, 3, 658528, 28030, 0, 8278, 0, 8886, 0, 0, 0, 8870, 8263, 7475, 6953, 277, 74371, 218
126, 4, 607119, 19389, 0, 5513, 0, 6135, 0, 0, 0, 5956, 5572, 5135, 4793, 208, 50444, 421
126, 5, 537556, 12337, 0, 3606, 0, 3792, 0, 0, 0, 3744, 3569, 3099, 2905, 244, 29514, 709
126, 6, 574710, 11337, 0, 3214, 0, 3473, 0, 0, 0, 3420, 3310, 3055, 2707, 339, 25019, 2083
126, 7, 0, 15, 0, 14, 0, 1172, 0, 0, 0, 16, 27, 66, 92, 48, 111132, 392
129, 0, 474963, 170510, 0, 6349, 0, 282499, 0, 0, 0, 7156, 6769, 6190, 5456, 91, 306737, 65
129, 1, 267048, 81391, 0, 27517, 0, 12933, 0, 0, 0, 30260, 28899, 26031, 23518, 351, 139826, 526
129, 2, 287736, 84703, 0, 28438, 0, 13216, 0, 0, 0, 31678, 29239, 26508, 23783, 340, 139277, 547
129, 3, 353571, 102579, 0, 34907, 0, 15907, 0, 0, 0, 38012, 34949, 32481, 28394, 321, 167816, 1212
129, 4, 341496, 85365, 0, 28887, 0, 12814, 0, 0, 0, 30788, 28647, 25795, 22877, 361, 130367, 3288
129, 5, 347275, 62765, 0, 20132, 0, 8962, 0, 0, 0, 22192, 20172, 17619, 15153, 340, 80551, 5914
129, 6, 388570, 62179, 0, 20141, 0, 8463, 0, 0, 0, 21718, 19078, 16617, 14857, 517, 63197, 17330
129, 7, 23, 272, 0, 140, 0, 1284, 0, 0, 0, 275, 468, 645, 1014, 86, 107748, 1019
130, 0, 890753, 58307, 0, 2119, 0, 106297, 0, 0, 0, 2369, 2102, 2195, 1995, 111, 200435, 102
130, 1, 453850, 27765, 0, 6012, 0, 22118, 0, 0, 0, 6672, 6526, 5902, 5918, 259, 102749, 529
130, 2, 486416, 27176, 0, 6109, 0, 21374, 0, 0, 0, 6699, 6505, 5982, 5436, 223, 99036, 509
130, 3, 591387, 33538, 0, 7201, 0, 26491, 0, 0, 0, 8040, 7675, 7391, 6889, 230, 120059, 1248
130, 4, 532828, 27258, 0, 6024, 0, 21678, 0, 0, 0, 6881, 6329, 5722, 5739, 239, 94812, 3175
130, 5, 484523, 19032, 0, 4062, 0, 14939, 0, 0, 0, 4716, 4416, 4089, 3620, 301, 55616, 5761
130, 6, 525158, 17799, 0, 3947, 0, 13729, 0, 0, 0, 4366, 4083, 4004, 3566, 370, 46841, 8804
130, 7, 0, 5, 0, 3, 0, 1877, 0, 0, 0, 12, 11, 18, 25, 17, 109690, 1316
131, 0, 667064, 63236, 0, 2420, 0, 146968, 0, 0, 0, 2826, 2976, 2883, 2776, 77, 375525, 34
131, 1, 368914, 27585, 0, 9101, 0, 9424, 0, 0, 0, 10331, 10641, 10244, 10535, 250, 180997, 278
131, 2, 390084, 29446, 0, 9699, 0, 9734, 0, 0, 0, 11274, 11663, 11054, 10737, 269, 181186, 319
131, 3, 464863, 36328, 0, 11978, 0, 12460, 0, 0, 0, 14143, 14200, 13704, 13404, 271, 228074, 724
131, 4, 464476, 26793, 0, 8609, 0, 8679, 0, 0, 0, 10074, 9924, 9847, 9752, 270, 160540, 1721
131, 5, 443203, 18893, 0, 6170, 0, 5985, 0, 0, 0, 7105, 6933, 6758, 6554, 281, 96244, 2949
131, 6, 493260, 17074, 0, 5573, 0, 5341, 0, 0, 0, 6335, 6289, 5999, 6201, 384, 78298, 7913
131, 7, 0, 4, 0, 1, 0, 400, 0, 0, 0, 2, 5, 10, 20, 7, 112008, 517
132, 0, 701751, 85453, 0, 3198, 0, 164187, 0, 0, 0, 3663, 3435, 3218, 3241, 134, 298482, 23
132, 1, 361746, 40930, 0, 10284, 0, 27419, 0, 0, 0, 11689, 11532, 10962, 10621, 285, 152658, 174
132, 2, 393092, 41292, 0, 10598, 0, 26891, 0, 0, 0, 11923, 11751, 11104, 10392, 260, 147952, 210
132, 3, 481542, 50143, 0, 12809, 0, 32641, 0, 0, 0, 14317, 13633, 13099, 12521, 288, 178703, 453
132, 4, 436471, 42366, 0, 10698, 0, 27694, 0, 0, 0, 12346, 11562, 11223, 10561, 315, 146348, 1101
132, 5, 417034, 30629, 0, 7578, 0, 19058, 0, 0, 0, 8773, 8159, 7883, 7095, 309, 92506, 2051
132, 6, 458089, 29758, 0, 7515, 0, 18215, 0, 0, 0, 8294, 8030, 7356, 6762, 510, 82176, 5962
132, 7, 0, 1, 0, 1, 0, 1316, 0, 0, 0, 2, 7, 17, 27, 13, 111235, 355
135, 0, 733429, 86201, 0, 3021, 0, 159624, 0, 0, 0, 3629, 3469, 3238, 3031, 71, 271065, 7
135, 1, 371524, 42445, 0, 13045, 0, 14083, 0, 0, 0, 14824, 13891, 13505, 12446, 197, 142287, 53
135, 2, 404260, 42782, 0, 13179, 0, 13684, 0, 0, 0, 14793, 13976, 13404, 12383, 227, 136727, 50
135, 3, 501152, 49902, 0, 15484, 0, 16493, 0, 0, 0, 17182, 16670, 15519, 14874, 268, 162489, 116
135, 4, 437871, 44578, 0, 13821, 0, 14660, 0, 0, 0, 15520, 15007, 13935, 13043, 232, 141654, 364
135, 5, 416581, 32272, 0, 10030, 0, 10061, 0, 0, 0, 11021, 10317, 9791, 9189, 290, 90953, 570
135, 6, 451578, 32592, 0, 9860, 0, 9986, 0, 0, 0, 11034, 10413, 9510, 9077, 452, 86350, 1815
135, 7, 0, 14, 0, 9, 0, 753, 0, 0, 0, 17, 22, 39, 71, 15, 111823, 211
144, 0, 1202747, 11522, 0, 367, 0, 18296, 0, 0, 0, 494, 410, 386, 370, 27, 32162, 4
144, 1, 606635, 5585, 0, 1518, 0, 2220, 0, 0, 0, 1634, 1527, 1380, 1267, 119, 16399, 16
144, 2, 634733, 5409, 0, 1415, 0, 2224, 0, 0, 0, 1589, 1499, 1274, 1303, 129, 15874, 16
144, 3, 773770, 6349, 0, 1760, 0, 2584, 0, 0, 0, 1880, 1640, 1520, 1553, 151, 18898, 44
144, 4, 679428, 5492, 0, 1498, 0, 2230, 0, 0, 0, 1729, 1471, 1339, 1255, 151, 15991, 101
144, 5, 581148, 3623, 0, 940, 0, 1493, 0, 0, 0, 1061, 1032, 875, 875, 169, 9696, 163
144, 6, 613815, 3571, 0, 965, 0, 1365, 0, 0, 0, 1099, 939, 830, 809, 203, 8560, 511
144, 7, 39986, 7533, 0, 2298, 0, 4834, 0, 0, 0, 2850, 3036, 2829, 3090, 357, 46043, 118
146, 0, 250351, 54108, 0, 2142, 0, 205627, 0, 0, 0, 3034, 3247, 3639, 3907, 68, 740650, 12
146, 1, 145788, 26103, 0, 8953, 0, 18556, 0, 0, 0, 11432, 12465, 14071, 15110, 207, 385501, 114
146, 2, 162920, 28736, 0, 9528, 0, 20066, 0, 0, 0, 12551, 13492, 15028, 16084, 212, 386780, 68
146, 3, 197009, 34775, 0, 11627, 0, 24114, 0, 0, 0, 14797, 16253, 18403, 19210, 248, 473472, 241
146, 4, 205516, 30646, 0, 10360, 0, 20530, 0, 0, 0, 13315, 14545, 15633, 16338, 213, 382970, 619
146, 5, 237352, 27176, 0, 8968, 0, 16337, 0, 0, 0, 11334, 12247, 12826, 13558, 288, 259840, 1149
146, 6, 280740, 28424, 0, 9179, 0, 16430, 0, 0, 0, 11617, 12446, 13326, 13399, 448, 243248, 3410
146, 7, 0, 1, 0, 0, 0, 375, 0, 0, 0, 0, 2, 1, 0, 2, 112437, 156
148, 0, 312833, 131532, 0, 5115, 0, 307108, 0, 0, 0, 6479, 6625, 6582, 6684, 129, 483670, 28
148, 1, 139421, 63633, 0, 14957, 0, 71469, 0, 0, 0, 18809, 19941, 19709, 19744, 290, 270155, 172
148, 2, 169826, 68344, 0, 16043, 0, 72446, 0, 0, 0, 19460, 20069, 20305, 19640, 277, 258897, 158
148, 3, 222239, 83516, 0, 19438, 0, 86331, 0, 0, 0, 23480, 23995, 24280, 23216, 275, 303031, 348
148, 4, 165740, 71730, 0, 16970, 0, 79598, 0, 0, 0, 20749, 21967, 21861, 21532, 336, 289035, 1167
148, 5, 189800, 62018, 0, 14092, 0, 62195, 0, 0, 0, 17136, 17802, 17247, 16771, 449, 201439, 2126
148, 6, 215855, 65985, 0, 14804, 0, 63432, 0, 0, 0, 17697, 17940, 17493, 16992, 606, 195199, 6664
148, 7, 20, 207, 0, 64, 0, 4535, 0, 0, 0, 113, 152, 220, 382, 26, 107050, 205
149, 0, 1100341, 23966, 0, 786, 0, 44038, 0, 0, 0, 1046, 921, 794, 764, 66, 94055, 8
149, 1, 562117, 10318, 0, 3144, 0, 3735, 0, 0, 0, 3489, 3230, 3091, 3009, 206, 45904, 57
149, 2, 589132, 10867, 0, 3158, 0, 3870, 0, 0, 0, 3561, 3226, 3186, 2955, 212, 45248, 50
149, 3, 717341, 13124, 0, 3817, 0, 4481, 0, 0, 0, 4153, 4128, 3941, 3634, 250, 55155, 125
149, 4, 640663, 10064, 0, 2856, 0, 3515, 0, 0, 0, 3166, 2913, 2952, 2809, 219, 41216, 312
149, 5, 558503, 6342, 0, 1873, 0, 2171, 0, 0, 0, 2202, 1945, 1939, 1843, 201, 23550, 506
149, 6, 593197, 6069, 0, 1801, 0, 2073, 0, 0, 0, 1941, 1805, 1868, 1583, 286, 20601, 1443
149, 7, 14, 53, 0, 20, 0, 868, 0, 0, 0, 45, 48, 96, 136, 47, 111221, 426
162, 0, 1208791, 6571, 0, 232, 0, 13487, 0, 0, 0, 268, 236, 273, 243, 40, 36644, 0
162, 1, 613374, 2533, 0, 761, 0, 1227, 0, 0, 0, 804, 881, 838, 803, 107, 16951, 21
162, 2, 639510, 2832, 0, 866, 0, 1298, 0, 0, 0, 923, 858, 833, 857, 142, 17331, 15
162, 3, 777332, 3679, 0, 1061, 0, 1711, 0, 0, 0, 1185, 1170, 1120, 1014, 138, 21707, 32
162, 4, 689570, 2226, 0, 676, 0, 1024, 0, 0, 0, 684, 657, 745, 644, 102, 14274, 83
162, 5, 588899, 1284, 0, 419, 0, 676, 0, 0, 0, 474, 452, 412, 404, 106, 7849, 100
162, 6, 622342, 1197, 0, 299, 0, 540, 0, 0, 0, 354, 352, 434, 350, 154, 6326, 319
162, 7, 11, 23, 0, 12, 0, 1169, 0, 0, 0, 20, 43, 77, 105, 86, 111177, 251
167, 0, 241834, 65462, 0, 2753, 0, 232188, 0, 0, 0, 3561, 3905, 4271, 4460, 66, 708089, 196
167, 1, 130420, 31469, 0, 10023, 0, 27129, 0, 0, 0, 13282, 14479, 15941, 16880, 196, 376983, 1498
167, 2, 149703, 34540, 0, 10977, 0, 28011, 0, 0, 0, 14464, 15822, 16577, 18059, 256, 375625, 1431
167, 3, 193234, 42120, 0, 13718, 0, 33553, 0, 0, 0, 17327, 19014, 20078, 21818, 234, 445514, 3539
167, 4, 174143, 37316, 0, 11846, 0, 30286, 0, 0, 0, 15211, 16378, 18247, 19208, 252, 377923, 9875
167, 5, 206953, 32803, 0, 10548, 0, 23981, 0, 0, 0, 13402, 13892, 14718, 15737, 330, 249746, 18965
167, 6, 235937, 35107, 0, 10992, 0, 24763, 0, 0, 0, 13702, 15183, 15667, 16218, 504, 204995, 59599
167, 7, 0, 3, 0, 0, 0, 611, 0, 0, 0, 2, 1, 7, 7, 0, 111339, 1004
170, 0, 1162155, 16743, 0, 581, 0, 28972, 0, 0, 0, 677, 633, 549, 438, 63, 55971, 3
170, 1, 597396, 6203, 0, 1974, 0, 1111, 0, 0, 0, 2208, 1977, 1940, 1878, 187, 23395, 31
170, 2, 620270, 7042, 0, 2323, 0, 1349, 0, 0, 0, 2645, 2405, 2131, 2085, 218, 24970, 27
170, 3, 753585, 8909, 0, 2941, 0, 1541, 0, 0, 0, 3156, 2838, 2841, 2519, 254, 31503, 62
170, 4, 676839, 5112, 0, 1668, 0, 921, 0, 0, 0, 1776, 1613, 1588, 1455, 199, 19380, 134
170, 5, 580878, 3113, 0, 1036, 0, 555, 0, 0, 0, 1109, 998, 965, 922, 164, 11130, 205
170, 6, 615627, 2793, 0, 797, 0, 476, 0, 0, 0, 969, 904, 819, 799, 205, 8695, 583
170, 7, 0, 3, 0, 4, 0, 397, 0, 0, 0, 9, 7, 19, 18, 44, 112116, 357
180, 0, 191820, 62431, 0, 2674, 0, 241340, 0, 0, 0, 3503, 4024, 4524, 4729, 58, 751576, 106
180, 1, 114556, 31538, 0, 9127, 0, 39630, 0, 0, 0, 11635, 13232, 14809, 15282, 195, 387560, 736
180, 2, 129626, 34465, 0, 9951, 0, 41852, 0, 0, 0, 13035, 14405, 15660, 16564, 221, 388913, 773
180, 3, 157782, 41442, 0, 11976, 0, 50744, 0, 0, 0, 15658, 17556, 19145, 20349, 230, 473417, 1850
180, 4, 165410, 37857, 0, 10760, 0, 43584, 0, 0, 0, 13692, 15000, 16640, 17499, 244, 385009, 4990
180, 5, 200180, 34373, 0, 9377, 0, 34894, 0, 0, 0, 11956, 13038, 13828, 14135, 279, 259623, 9392
180, 6, 239753, 36299, 0, 10188, 0, 35658, 0, 0, 0, 12785, 13349, 13819, 14722, 427, 226939, 28728
180, 7, 0, 5, 0, 3, 0, 1542, 0, 0, 0, 4, 16, 13, 22, 3, 110789, 577
181, 0, 1205377, 12784, 0, 448, 0, 19106, 0, 0, 0, 440, 442, 313, 336, 37, 27499, 3
181, 1, 609864, 5716, 0, 1959, 0, 826, 0, 0, 0, 1872, 1768, 1522, 1474, 122, 13149, 28
181, 2, 637386, 5799, 0, 1860, 0, 814, 0, 0, 0, 1868, 1612, 1455, 1398, 110, 13143, 20
181, 3, 776526, 6860, 0, 2143, 0, 976, 0, 0, 0, 2271, 2093, 1874, 1691, 122, 15543, 50
181, 4, 683739, 5526, 0, 1695, 0, 849, 0, 0, 0, 1814, 1736, 1499, 1307, 142, 12277, 101
181, 5, 584373, 3520, 0, 1106, 0, 494, 0, 0, 0, 1110, 1129, 920, 764, 123, 7326, 210
181, 6, 616655, 3423, 0, 1028, 0, 471, 0, 0, 0, 1144, 1028, 940, 784, 173, 6400, 621
181, 7, 7123, 4558, 0, 1807, 0, 2168, 0, 0, 0, 2422, 2754, 3387, 3747, 531, 84154, 323
185, 0, 390592, 89893, 0, 3566, 0, 234162, 0, 0, 0, 4464, 4341, 4562, 4840, 103, 530248, 14
185, 1, 191903, 43922, 0, 11542, 0, 43338, 0, 0, 0, 14129, 14223, 15229, 15456, 331, 288113, 114
185, 2, 223035, 46491, 0, 11895, 0, 43750, 0, 0, 0, 14735, 15378, 15536, 15238, 312, 278986, 109
185, 3, 281804, 56266, 0, 14583, 0, 52829, 0, 0, 0, 17842, 18357, 18036, 18650, 343, 331163, 276
185, 4, 237905, 49273, 0, 13166, 0, 47631, 0, 0, 0, 15534, 16331, 16607, 16870, 348, 296230, 790
185, 5, 259631, 40990, 0, 10430, 0, 36582, 0, 0, 0, 12756, 12994, 12857, 12919, 420, 200095, 1401
185, 6, 291773, 43064, 0, 10850, 0, 37017, 0, 0, 0, 12993, 13129, 13268, 13236, 656, 192357, 4324
185, 7, 0, 2, 0, 0, 0, 1123, 0, 0, 0, 3, 2, 6, 6, 7, 111660, 165
190, 0, 980946, 46835, 0, 1702, 0, 82290, 0, 0, 0, 1778, 1849, 1693, 1457, 77, 148150, 8
190, 1, 510305, 20613, 0, 6466, 0, 6077, 0, 0, 0, 6667, 6522, 5992, 5937, 270, 69372, 79
190, 2, 536042, 21297, 0, 6692, 0, 6198, 0, 0, 0, 6890, 6771, 6241, 5945, 263, 69020, 106
190, 3, 650754, 25867, 0, 7873, 0, 7610, 0, 0, 0, 8779, 8268, 7676, 6872, 258, 85990, 202
190, 4, 592283, 19684, 0, 5946, 0, 5500, 0, 0, 0, 6516, 6213, 5769, 5314, 247, 62767, 446
190, 5, 526606, 12837, 0, 4053, 0, 3695, 0, 0, 0, 4226, 4022, 3738, 3320, 270, 37557, 751
190, 6, 564400, 12022, 0, 3537, 0, 3440, 0, 0, 0, 3922, 3779, 3302, 3142, 392, 32625, 2106
190, 7, 0, 0, 0, 0, 0, 584, 0, 0, 0, 2, 3, 5, 17, 12, 111971, 380
193, 0, 1170876, 12588, 0, 463, 0, 24088, 0, 0, 0, 541, 461, 435, 517, 98, 56713, 5
193, 1, 587481, 6344, 0, 849, 0, 8391, 0, 0, 0, 997, 852, 892, 822, 118, 31523, 31
193, 2, 619196, 5611, 0, 841, 0, 7613, 0, 0, 0, 947, 794, 768, 776, 119, 28778, 22
193, 3, 752015, 7289, 0, 943, 0, 9623, 0, 0, 0, 1126, 937, 1010, 939, 123, 36073, 71
193, 4, 663657, 6096, 0, 777, 0, 7907, 0, 0, 0, 883, 801, 769, 741, 104, 28783, 167
193, 5, 571732, 3894, 0, 555, 0, 5158, 0, 0, 0, 580, 569, 526, 559, 117, 17106, 279
193, 6, 607278, 3536, 0, 455, 0, 4517, 0, 0, 0, 503, 530, 389, 481, 179, 14087, 712
193, 7, 34, 139, 0, 24, 0, 5523, 0, 0, 0, 46, 82, 100, 129, 97, 106542, 258
195, 0, 881051, 66194, 0, 2390, 0, 114976, 0, 0, 0, 2714, 2489, 2252, 2047, 80, 192589, 3
195, 1, 438119, 32807, 0, 8158, 0, 20992, 0, 0, 0, 8828, 8510, 8070, 7502, 253, 105029, 32
195, 2, 474395, 32807, 0, 7857, 0, 20046, 0, 0, 0, 8441, 8360, 7659, 7272, 220, 98381, 27
195, 3, 582530, 38282, 0, 9499, 0, 23991, 0, 0, 0, 10144, 9671, 8906, 8588, 252, 118223, 63
195, 4, 509517, 34497, 0, 8400, 0, 21203, 0, 0, 0, 9405, 8596, 8179, 7519, 240, 102932, 197
195, 5, 466502, 23961, 0, 5789, 0, 14724, 0, 0, 0, 6451, 6196, 5498, 5192, 304, 66172, 286
195, 6, 504730, 23347, 0, 5869, 0, 14357, 0, 0, 0, 6303, 5765, 5431, 4965, 439, 60561, 900
195, 7, 0, 3, 0, 0, 0, 1184, 0, 0, 0, 3, 2, 16, 10, 9, 111584, 163
197, 0, 708108, 84264, 0, 3072, 0, 161871, 0, 0, 0, 3625, 3418, 3195, 3094, 84, 296014, 40
197, 1, 362234, 40231, 0, 10875, 0, 23905, 0, 0, 0, 12230, 12020, 11455, 10942, 214, 153921, 273
197, 2, 394155, 40562, 0, 10845, 0, 23950, 0, 0, 0, 12610, 11997, 11477, 10715, 227, 148693, 234
197, 3, 484561, 48955, 0, 13288, 0, 28369, 0, 0, 0, 14979, 14216, 13572, 12917, 219, 178393, 680
197, 4, 433651, 42254, 0, 11321, 0, 24388, 0, 0, 0, 13095, 12097, 11926, 11157, 227, 148821, 1748
197, 5, 414269, 30487, 0, 8127, 0, 16876, 0, 0, 0, 9033, 8741, 8219, 7841, 247, 94061, 3174
197, 6, 453918, 30279, 0, 7972, 0, 16579, 0, 0, 0, 8727, 8289, 8070, 7502, 396, 81430, 9505
197, 7, 0, 5, 0, 0, 0, 1301, 0, 0, 0, 5, 12, 31, 34, 8, 111069, 509
