iter, day, inc_case, inc_death_hospital, inc_death
17, 84, 374, 42, 98
17, 85, 297, 51, 105
17, 86, 392, 43, 107
17, 87, 344, 45, 115
17, 88, 359, 32, 105
17, 89, 319, 56, 121
17, 90, 317, 57, 135
19, 0, 0, 0, 0
19, 1, 0, 0, 0
19, 2, 0, 0, 0
19, 3, 0, 0, 0
19, 4, 0, 0, 0
19, 5, 0, 0, 0
19, 6, 0, 0, 0
19, 7, 0, 0, 0
19, 8, 0, 0, 0
19, 9, 0, 0, 0
19, 10, 0, 0, 0
19, 11, 0, 0, 0
19, 12, 0, 0, 0
19, 13, 1, 0, 0
19, 14, 0, 0, 0
19, 15, 0, 0, 0
19, 16, 0, 0, 0
19, 17, 0, 0, 0
19, 18, 0, 0, 0
19, 19, 0, 0, 0
19, 20, 2, 0, 0
19, 21, 1, 0, 0
19, 22, 0, 0, 0
19, 23, 2, 0, 0
19, 24, 0, 0, 0
19, 25, 3, 0, 0
19, 26, 1, 0, 0
19, 27, 3, 0, 0
19, 28, 3, 0, 0
19, 29, 2, 0, 0
19, 30, 8, 1, 1
19, 31, 4, 2, 2
19, 32, 2, 1, 1
19, 33, 11, 0, 0
19, 34, 13, 0, 0
19, 35, 13, 0, 0
19, 36, 16, 0, 0
19, 37, 15, 1, 1
19, 38, 29, 1, 1
19, 39, 24, 1, 1
19, 40, 31, 1, 1
19, 41, 28, 1, 1
19, 42, 42, 0, 1
19, 43, 51, 3, 3
19, 44, 73, 2, 3
19, 45, 62, 2, 2
19, 46, 88, 2, 2
19, 47, 99, 5, 5
19, 48, 110, 5, 6
19, 49, 149, 7, 8
19, 50, 148, 3, 7
19, 51, 192, 12, 16
19, 52, 200, 12, 14
19, 53, 225, 13, 14
19, 54, 257, 10, 21
19, 55, 243, 10, 21
19, 56, 281, 11, 18
19, 57, 283, 11, 18
19, 58, 307, 16, 38
19, 59, 302, 16, 38
19, 60, 278, 18, 50
19, 61, 313, 16, 36
19, 62, 292, 15, 52
19, 63, 351, 18, 52
19, 64, 317, 22, 66
19, 65, 294, 25, 64
19, 66, 284, 20, 62
19, 67, 286, 16, 64
19, 68, 334, 27, 75
19, 69, 312, 15, 79
19, 70, 290, 28, 86
19, 71, 322, 26, 88
19, 72, 282, 36, 91
19, 73, 308, 34, 110
19, 74, 298, 24, 114
19, 75, 303, 30, 100
19, 76, 343, 36, 130
19, 77, 348, 39, 135
19, 78, 283, 42, 137
19, 79, 299, 39, 165
19, 80, 363, 40, 150
19, 81, 297, 44, 156
19, 82, 401, 36, 166
19, 83, 304, 44, 197
19, 84, 407, 40, 200
19, 85, 295, 46, 240
19, 86, 378, 49, 237
19, 87, 348, 40, 225
19, 88, 375, 45, 273
19, 89, 326, 34, 250
19, 90, 332, 63, 310
21, 0, 0, 0, 0
21, 1, 0, 0, 0
21, 2, 0, 0, 0
21, 3, 0, 0, 0
21, 4, 0, 0, 0
21, 5, 0, 0, 0
21, 6, 0, 0, 0
21, 7, 0, 0, 0
21, 8, 0, 0, 0
21, 9, 0, 0, 0
21, 10, 0, 0, 0
21, 11, 0, 0, 0
21, 12, 0, 0, 0
21, 13, 0, 0, 0
21, 14, 0, 0, 0
21, 15, 0, 0, 0
21, 16, 1, 0, 0
21, 17, 0, 0, 0
21, 18, 0, 0, 0
21, 19, 0, 0, 0
21, 20, 1, 0, 0
21, 21, 2, 0, 0
21, 22, 1, 0, 0
21, 23, 0, 0, 0
21, 24, 1, 1, 1
21, 25, 4, 0, 0
21, 26, 0, 0, 0
21, 27, 4, 0, 0
21, 28, 3, 0, 0
21, 29, 2, 0, 0
21, 30, 9, 0, 0
21, 31, 6, 0, 0
21, 32, 5, 0, 0
21, 33, 10, 0, 0
21, 34, 13, 0, 0
21, 35, 12, 1, 2
21, 36, 15, 0, 1
21, 37, 15, 0, 0
21, 38, 16, 0, 0
21, 39, 21, 1, 1
21, 40, 27, 1, 1
21, 41, 29, 1, 1
21, 42, 37, 3, 3
21, 43, 41, 3, 4
21, 44, 44, 4, 6
21, 45, 62, 1, 1
21, 46, 86, 3, 3
21, 47, 88, 3, 3
21, 48, 110, 7, 11
21, 49, 148, 6, 6
21, 50, 125, 12, 14
21, 51, 167, 10, 16
21, 52, 217, 12, 18
21, 53, 200, 9, 28
21, 54, 224, 11, 31
21, 55, 279, 13, 37
21, 56, 301, 21, 81
21, 57, 315, 18, 60
21, 58, 305, 32, 98
21, 59, 348, 24, 118
21, 60, 318, 30, 135
21, 61, 322, 22, 143
21, 62, 321, 24, 167
21, 63, 324, 20, 173
21, 64, 323, 18, 202
21, 65, 332, 29, 200
21, 66, 336, 31, 211
21, 67, 330, 40, 253
21, 68, 306, 26, 238
21, 69, 304, 28, 260
21, 70, 392, 35, 258
21, 71, 360, 30, 278
21, 72, 336, 41, 328
21, 73, 306, 37, 348
21, 74, 378, 24, 359
21, 75, 294, 41, 394
21, 76, 375, 34, 375
21, 77, 305, 42, 434
21, 78, 343, 44, 436
21, 79, 318, 35, 477
21, 80, 340, 32, 464
21, 81, 434, 33, 474
21, 82, 276, 47, 565
21, 83, 426, 49, 525
21, 84, 380, 36, 634
21, 85, 309, 48, 612
21, 86, 426, 48, 646
21, 87, 330, 51, 697
21, 88, 440, 32, 664
21, 89, 227, 43, 790
21, 90, 632, 35, 689
27, 0, 0, 0, 0
27, 1, 0, 0, 0
27, 2, 0, 0, 0
27, 3, 0, 0, 0
27, 4, 0, 0, 0
27, 5, 0, 0, 0
27, 6, 0, 0, 0
27, 7, 0, 0, 0
27, 8, 0, 0, 0
27, 9, 0, 0, 0
27, 10, 0, 0, 0
27, 11, 0, 0, 0
27, 12, 0, 0, 0
27, 13, 0, 0, 0
27, 14, 0, 0, 0
27, 15, 0, 0, 0
27, 16, 1, 0, 0
27, 17, 0, 0, 0
27, 18, 0, 0, 0
27, 19, 1, 0, 0
27, 20, 1, 0, 0
27, 21, 0, 0, 0
27, 22, 2, 0, 0
27, 23, 1, 0, 0
27, 24, 0, 0, 0
27, 25, 0, 0, 0
27, 26, 2, 0, 0
27, 27, 0, 0, 0
27, 28, 2, 0, 0
27, 29, 6, 0, 0
27, 30, 6, 0, 0
27, 31, 4, 0, 0
27, 32, 4, 1, 1
27, 33, 2, 0, 0
27, 34, 2, 0, 0
27, 35, 13, 2, 2
27, 36, 9, 1, 1
27, 37, 11, 0, 0
27, 38, 6, 2, 2
27, 39, 11, 0, 0
27, 40, 22, 0, 0
27, 41, 20, 1, 1
27, 42, 16, 1, 1
27, 43, 23, 0, 0
27, 44, 25, 5, 6
27, 45, 40, 6, 6
27, 46, 27, 3, 3
27, 47, 46, 4, 4
27, 48, 58, 2, 2
27, 49, 62, 3, 4
27, 50, 71, 6, 7
27, 51, 84, 5, 6
27, 52, 114, 2, 4
27, 53, 121, 3, 4
27, 54, 132, 7, 8
27, 55, 178, 9, 13
27, 56, 157, 4, 11
27, 57, 171, 13, 17
27, 58, 202, 12, 16
27, 59, 230, 18, 21
27, 60, 242, 14, 21
27, 61, 196, 23, 33
27, 62, 227, 14, 30
27, 63, 211, 15, 33
27, 64, 223, 11, 21
27, 65, 264, 16, 26
27, 66, 236, 24, 44
27, 67, 264, 30, 46
27, 68, 230, 33, 51
27, 69, 243, 35, 52
27, 70, 229, 25, 48
27, 71, 253, 25, 44
27, 72, 290, 39, 64
27, 73, 285, 27, 53
27, 74, 250, 25, 61
27, 75, 283, 31, 65
27, 76, 272, 18, 56
27, 77, 274, 23, 56
27, 78, 312, 30, 76
27, 79, 258, 32, 73
27, 80, 285, 41, 87
27, 81, 300, 30, 86
27, 82, 309, 22, 78
27, 83, 258, 25, 75
27, 84, 244, 20, 80
27, 85, 342, 38, 101
27, 86, 293, 36, 93
27, 87, 321, 39, 108
27, 88, 313, 36, 103
27, 89, 297, 34, 99
27, 90, 297, 41, 125
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 0, 0, 0
28, 13, 0, 0, 0
28, 14, 0, 0, 0
28, 15, 0, 0, 0
28, 16, 1, 0, 0
28, 17, 0, 0, 0
28, 18, 1, 1, 1
28, 19, 0, 0, 0
28, 20, 1, 0, 0
28, 21, 0, 0, 0
28, 22, 3, 0, 0
28, 23, 1, 0, 0
28, 24, 2, 0, 0
28, 25, 5, 1, 1
28, 26, 6, 0, 0
28, 27, 4, 0, 0
28, 28, 6, 0, 0
28, 29, 5, 0, 0
28, 30, 6, 0, 0
28, 31, 22, 0, 0
28, 32, 15, 1, 1
28, 33, 12, 0, 0
28, 34, 18, 2, 2
28, 35, 27, 1, 1
28, 36, 33, 3, 3
28, 37, 43, 1, 1
28, 38, 60, 3, 3
28, 39, 50, 3, 4
28, 40, 85, 3, 3
28, 41, 87, 4, 6
28, 42, 134, 7, 9
28, 43, 140, 3, 4
28, 44, 160, 6, 13
28, 45, 170, 8, 15
28, 46, 219, 9, 23
28, 47, 240, 15, 32
28, 48, 229, 14, 32
28, 49, 258, 13, 40
28, 50, 305, 16, 51
28, 51, 336, 13, 68
28, 52, 323, 9, 63
28, 53, 320, 17, 102
28, 54, 304, 19, 107
28, 55, 325, 19, 135
28, 56, 348, 18, 151
28, 57, 347, 20, 183
28, 58, 320, 30, 232
28, 59, 315, 25, 234
28, 60, 302, 18, 261
28, 61, 296, 17, 246
28, 62, 326, 23, 276
28, 63, 352, 26, 276
28, 64, 289, 33, 322
28, 65, 307, 38, 359
28, 66, 304, 29, 352
28, 67, 337, 35, 376
28, 68, 342, 33, 377
28, 69, 297, 40, 374
28, 70, 362, 38, 405
28, 71, 298, 27, 399
28, 72, 402, 38, 457
28, 73, 356, 32, 536
28, 74, 289, 49, 557
28, 75, 386, 51, 542
28, 76, 326, 44, 646
28, 77, 393, 52, 629
28, 78, 338, 49, 742
28, 79, 395, 48, 719
28, 80, 384, 53, 801
28, 81, 314, 61, 831
28, 82, 540, 42, 785
28, 83, 197, 58, 916
28, 84, 489, 37, 882
28, 85, 205, 53, 1016
28, 86, 478, 52, 912
28, 87, 324, 47, 1046
28, 88, 409, 48, 1035
28, 89, 354, 59, 1176
28, 90, 462, 55, 1186
29, 0, 0, 0, 0
29, 1, 0, 0, 0
29, 2, 0, 0, 0
29, 3, 0, 0, 0
29, 4, 0, 0, 0
29, 5, 0, 0, 0
29, 6, 0, 0, 0
29, 7, 0, 0, 0
29, 8, 0, 0, 0
29, 9, 0, 0, 0
29, 10, 1, 0, 0
29, 11, 0, 0, 0
29, 12, 0, 0, 0
29, 13, 0, 0, 0
29, 14, 0, 0, 0
29, 15, 2, 0, 0
29, 16, 0, 0, 0
29, 17, 0, 0, 0
29, 18, 1, 0, 0
29, 19, 0, 0, 0
29, 20, 1, 0, 0
29, 21, 1, 0, 0
29, 22, 3, 0, 0
29, 23, 4, 0, 0
29, 24, 1, 0, 0
29, 25, 4, 0, 0
29, 26, 4, 0, 0
29, 27, 2, 1, 1
29, 28, 8, 0, 0
29, 29, 6, 2, 2
29, 30, 13, 0, 0
29, 31, 9, 0, 0
29, 32, 22, 2, 2
29, 33, 27, 3, 3
29, 34, 17, 1, 1
29, 35, 24, 0, 0
29, 36, 30, 2, 2
29, 37, 34, 2, 2
29, 38, 44, 2, 3
29, 39, 61, 2, 2
29, 40, 71, 2, 2
29, 41, 64, 3, 3
29, 42, 83, 6, 6
29, 43, 81, 5, 5
29, 44, 126, 5, 5
29, 45, 129, 2, 2
29, 46, 136, 11, 14
29, 47, 174, 8, 8
29, 48, 208, 13, 16
29, 49, 208, 12, 16
29, 50, 216, 14, 20
29, 51, 243, 13, 16
29, 52, 259, 7, 11
29, 53, 261, 17, 26
29, 54, 334, 25, 34
29, 55, 319, 23, 38
29, 56, 346, 13, 22
29, 57, 358, 33, 55
29, 58, 397, 28, 54
29, 59, 328, 21, 41
29, 60, 305, 34, 58
29, 61, 334, 30, 67
29, 62, 327, 35, 78
29, 63, 321, 31, 80
29, 64, 288, 38, 86
29, 65, 408, 34, 93
29, 66, 355, 29, 98
29, 67, 352, 46, 107
29, 68, 315, 30, 91
29, 69, 437, 40, 127
29, 70, 287, 46, 123
29, 71, 383, 37, 135
29, 72, 353, 42, 124
29, 73, 386, 47, 152
29, 74, 338, 47, 155
29, 75, 392, 58, 166
29, 76, 340, 45, 186
29, 77, 449, 53, 186
29, 78, 272, 51, 196
29, 79, 450, 43, 202
29, 80, 262, 59, 217
29, 81, 653, 55, 204
29, 82, 0, 59, 252
29, 83, 1017, 46, 207
29, 84, 0, 73, 276
29, 85, 362, 61, 259
29, 86, 395, 52, 238
29, 87, 248, 49, 270
29, 88, 678, 58, 254
29, 89, 0, 62, 286
29, 90, 912, 52, 269
32, 0, 0, 0, 0
32, 1, 0, 0, 0
32, 2, 0, 0, 0
32, 3, 0, 0, 0
32, 4, 0, 0, 0
32, 5, 0, 0, 0
32, 6, 0, 0, 0
32, 7, 0, 0, 0
32, 8, 0, 0, 0
32, 9, 0, 0, 0
32, 10, 0, 0, 0
32, 11, 0, 0, 0
32, 12, 0, 0, 0
32, 13, 0, 0, 0
32, 14, 0, 0, 0
32, 15, 0, 0, 0
32, 16, 1, 0, 0
32, 17, 0, 0, 0
32, 18, 0, 0, 0
32, 19, 0, 0, 0
32, 20, 0, 0, 0
32, 21, 2, 0, 0
32, 22, 0, 0, 0
32, 23, 5, 0, 0
32, 24, 0, 0, 0
32, 25, 0, 0, 0
32, 26, 1, 0, 0
32, 27, 3, 0, 0
32, 28, 3, 0, 0
32, 29, 2, 0, 0
32, 30, 7, 0, 0
32, 31, 6, 1, 1
32, 32, 5, 0, 0
32, 33, 10, 0, 0
32, 34, 14, 0, 0
32, 35, 16, 4, 4
32, 36, 28, 1, 1
32, 37, 31, 3, 3
32, 38, 40, 1, 1
32, 39, 33, 2, 2
32, 40, 33, 4, 4
32, 41, 45, 3, 3
32, 42, 59, 4, 4
32, 43, 76, 6, 8
32, 44, 88, 7, 8
32, 45, 121, 8, 9
32, 46, 146, 5, 5
32, 47, 165, 4, 6
32, 48, 205, 10, 11
32, 49, 220, 10, 14
32, 50, 251, 9, 15
32, 51, 250, 12, 18
32, 52, 290, 18, 27
32, 53, 335, 20, 35
32, 54, 359, 14, 37
32, 55, 341, 25, 39
32, 56, 379, 30, 60
32, 57, 352, 20, 50
32, 58, 357, 26, 68
32, 59, 335, 25, 87
32, 60, 362, 34, 105
32, 61, 341, 37, 99
32, 62, 371, 26, 110
32, 63, 356, 32, 124
32, 64, 331, 30, 149
32, 65, 294, 32, 153
32, 66, 424, 39, 152
32, 67, 369, 43, 171
32, 68, 350, 40, 209
32, 69, 388, 50, 212
32, 70, 348, 33, 190
32, 71, 375, 39, 224
32, 72, 376, 43, 225
32, 73, 276, 42, 246
32, 74, 452, 43, 269
32, 75, 295, 51, 307
32, 76, 466, 60, 287
32, 77, 243, 42, 334
32, 78, 582, 36, 323
32, 79, 32, 55, 390
32, 80, 975, 44, 325
32, 81, 0, 56, 438
32, 82, 567, 56, 410
32, 83, 8, 58, 476
32, 84, 1352, 43, 371
32, 85, 0, 77, 509
32, 86, 0, 58, 528
32, 87, 1067, 61, 438
32, 88, 0, 62, 581
32, 89, 247, 56, 539
32, 90, 683, 55, 516
35, 0, 0, 0, 0
35, 1, 0, 0, 0
35, 2, 0, 0, 0
35, 3, 0, 0, 0
35, 4, 0, 0, 0
35, 5, 0, 0, 0
35, 6, 0, 0, 0
35, 7, 0, 0, 0
35, 8, 0, 0, 0
35, 9, 0, 0, 0
35, 10, 0, 0, 0
35, 11, 0, 0, 0
35, 12, 0, 0, 0
35, 13, 0, 0, 0
35, 14, 1, 0, 0
35, 15, 0, 0, 0
35, 16, 0, 0, 0
35, 17, 1, 0, 0
35, 18, 0, 0, 0
35, 19, 3, 1, 1
35, 20, 2, 0, 0
35, 21, 1, 0, 0
35, 22, 1, 0, 0
35, 23, 0, 0, 0
35, 24, 1, 0, 0
35, 25, 1, 0, 0
35, 26, 1, 0, 0
35, 27, 3, 0, 0
35, 28, 4, 0, 0
35, 29, 6, 1, 1
35, 30, 7, 0, 0
35, 31, 6, 0, 0
35, 32, 9, 0, 0
35, 33, 11, 1, 1
35, 34, 13, 1, 1
35, 35, 18, 1, 1
35, 36, 12, 1, 1
35, 37, 18, 2, 2
35, 38, 18, 0, 0
35, 39, 25, 0, 0
35, 40, 28, 1, 1
35, 41, 48, 3, 3
35, 42, 41, 3, 3
35, 43, 36, 3, 3
35, 44, 53, 4, 4
35, 45, 69, 0, 0
35, 46, 74, 1, 1
35, 47, 64, 3, 5
35, 48, 92, 6, 6
35, 49, 122, 2, 2
35, 50, 105, 8, 8
35, 51, 131, 18, 21
35, 52, 153, 4, 4
35, 53, 173, 11, 15
35, 54, 203, 15, 19
35, 55, 213, 10, 15
35, 56, 222, 10, 18
35, 57, 232, 14, 18
35, 58, 253, 11, 23
35, 59, 285, 17, 28
35, 60, 281, 28, 38
35, 61, 302, 21, 36
35, 62, 297, 24, 51
35, 63, 261, 28, 49
35, 64, 266, 22, 45
35, 65, 266, 22, 51
35, 66, 264, 24, 51
35, 67, 310, 22, 54
35, 68, 273, 39, 78
35, 69, 347, 24, 51
35, 70, 277, 24, 55
35, 71, 345, 33, 81
35, 72, 335, 36, 80
35, 73, 330, 24, 72
35, 74, 266, 30, 87
35, 75, 319, 34, 90
35, 76, 344, 34, 100
35, 77, 314, 35, 94
35, 78, 346, 42, 117
35, 79, 356, 27, 99
35, 80, 309, 31, 105
35, 81, 332, 36, 111
35, 82, 339, 43, 122
35, 83, 378, 33, 100
35, 84, 289, 30, 111
35, 85, 373, 31, 104
35, 86, 305, 32, 126
35, 87, 361, 50, 147
35, 88, 354, 48, 152
35, 89, 376, 44, 148
35, 90, 356, 45, 154
36, 0, 0, 0, 0
36, 1, 0, 0, 0
36, 2, 0, 0, 0
36, 3, 0, 0, 0
36, 4, 0, 0, 0
36, 5, 0, 0, 0
36, 6, 0, 0, 0
36, 7, 0, 0, 0
36, 8, 0, 0, 0
36, 9, 0, 0, 0
36, 10, 0, 0, 0
36, 11, 0, 0, 0
36, 12, 0, 0, 0
36, 13, 2, 0, 0
36, 14, 0, 0, 0
36, 15, 0, 0, 0
36, 16, 0, 1, 1
36, 17, 0, 0, 0
36, 18, 0, 0, 0
36, 19, 1, 0, 0
36, 20, 1, 0, 0
36, 21, 0, 0, 0
36, 22, 2, 0, 0
36, 23, 1, 0, 0
36, 24, 4, 0, 0
36, 25, 5, 0, 0
36, 26, 7, 0, 0
36, 27, 3, 1, 1
36, 28, 3, 0, 0
36, 29, 4, 0, 0
36, 30, 11, 0, 0
36, 31, 5, 0, 0
36, 32, 9, 0, 0
36, 33, 17, 1, 1
36, 34, 23, 0, 0
36, 35, 17, 0, 0
36, 36, 26, 0, 0
36, 37, 33, 0, 0
36, 38, 35, 0, 0
36, 39, 47, 0, 0
36, 40, 50, 2, 2
36, 41, 68, 3, 3
36, 42, 67, 1, 1
36, 43, 96, 3, 4
36, 44, 93, 1, 1
36, 45, 113, 3, 5
36, 46, 126, 9, 10
36, 47, 153, 3, 3
36, 48, 154, 5, 5
36, 49, 197, 2, 4
36, 50, 221, 10, 12
36, 51, 225, 8, 14
36, 52, 264, 13, 15
36, 53, 287, 7, 9
36, 54, 258, 12, 19
36, 55, 283, 12, 14
36, 56, 313, 13, 19
36, 57, 249, 14, 21
36, 58, 356, 13, 23
36, 59, 287, 18, 30
36, 60, 273, 17, 38
36, 61, 304, 18, 36
36, 62, 254, 24, 52
36, 63, 291, 20, 43
36, 64, 264, 17, 39
36, 65, 297, 29, 59
36, 66, 247, 16, 37
36, 67, 271, 25, 47
36, 68, 249, 23, 42
36, 69, 277, 23, 46
36, 70, 272, 29, 54
36, 71, 262, 31, 61
36, 72, 300, 21, 43
36, 73, 282, 33, 66
36, 74, 288, 36, 56
36, 75, 319, 31, 70
36, 76, 316, 34, 72
36, 77, 303, 48, 88
36, 78, 291, 35, 81
36, 79, 322, 25, 63
36, 80, 282, 45, 89
36, 81, 404, 33, 77
36, 82, 315, 41, 95
36, 83, 313, 43, 93
36, 84, 301, 36, 104
36, 85, 361, 39, 104
36, 86, 336, 44, 114
36, 87, 320, 38, 102
36, 88, 325, 46, 117
36, 89, 372, 56, 131
36, 90, 347, 55, 149
37, 0, 0, 0, 0
37, 1, 0, 0, 0
37, 2, 0, 0, 0
37, 3, 0, 0, 0
37, 4, 0, 0, 0
37, 5, 0, 0, 0
37, 6, 0, 0, 0
37, 7, 0, 0, 0
37, 8, 0, 0, 0
37, 9, 0, 0, 0
37, 10, 0, 0, 0
37, 11, 0, 0, 0
37, 12, 0, 0, 0
37, 13, 0, 0, 0
37, 14, 0, 0, 0
37, 15, 0, 0, 0
37, 16, 0, 0, 0
37, 17, 0, 0, 0
37, 18, 1, 0, 0
37, 19, 0, 0, 0
37, 20, 1, 0, 0
37, 21, 0, 0, 0
37, 22, 1, 0, 0
37, 23, 1, 0, 0
37, 24, 3, 0, 0
37, 25, 0, 0, 0
37, 26, 1, 1, 1
37, 27, 2, 0, 0
37, 28, 0, 0, 0
37, 29, 7, 0, 0
37, 30, 5, 0, 0
37, 31, 8, 0, 0
37, 32, 3, 0, 0
37, 33, 13, 0, 0
37, 34, 13, 2, 3
37, 35, 5, 1, 1
37, 36, 9, 0, 0
37, 37, 17, 1, 1
37, 38, 37, 0, 0
37, 39, 28, 7, 7
37, 40, 30, 2, 3
37, 41, 43, 2, 2
37, 42, 54, 2, 2
37, 43, 60, 1, 1
37, 44, 79, 2, 2
37, 45, 89, 4, 4
37, 46, 104, 6, 8
37, 47, 120, 1, 4
37, 48, 135, 7, 11
37, 49, 191, 12, 15
37, 50, 229, 6, 11
37, 51, 223, 13, 25
37, 52, 268, 12, 25
37, 53, 263, 17, 32
37, 54, 325, 22, 58
37, 55, 336, 17, 53
37, 56, 347, 17, 76
37, 57, 341, 25, 96
37, 58, 328, 20, 109
37, 59, 356, 34, 143
37, 60, 347, 24, 148
37, 61, 363, 26, 158
37, 62, 298, 29, 191
37, 63, 366, 27, 198
37, 64, 384, 22, 215
37, 65, 294, 24, 238
37, 66, 335, 32, 271
37, 67, 331, 32, 281
37, 68, 331, 32, 290
37, 69, 416, 37, 293
37, 70, 334, 37, 338
37, 71, 316, 41, 335
37, 72, 373, 36, 377
37, 73, 329, 40, 391
37, 74, 378, 38, 411
37, 75, 365, 41, 416
37, 76, 366, 44, 470
37, 77, 392, 40, 519
37, 78, 347, 51, 519
37, 79, 420, 48, 542
37, 80, 355, 45, 603
37, 81, 402, 51, 636
37, 82, 321, 47, 693
37, 83, 409, 63, 693
37, 84, 343, 37, 678
37, 85, 443, 42, 731
37, 86, 226, 56, 916
37, 87, 647, 53, 791
37, 88, 0, 67, 1003
37, 89, 1044, 43, 827
37, 90, 0, 55, 1065
38, 0, 0, 0, 0
38, 1, 0, 0, 0
38, 2, 0, 0, 0
38, 3, 0, 0, 0
38, 4, 0, 0, 0
38, 5, 0, 0, 0
38, 6, 0, 0, 0
38, 7, 0, 0, 0
38, 8, 0, 0, 0
38, 9, 0, 0, 0
38, 10, 0, 0, 0
38, 11, 0, 0, 0
38, 12, 0, 0, 0
38, 13, 0, 0, 0
38, 14, 0, 0, 0
38, 15, 0, 0, 0
38, 16, 0, 0, 0
38, 17, 0, 0, 0
38, 18, 0, 0, 0
38, 19, 0, 0, 0
38, 20, 0, 0, 0
38, 21, 2, 0, 0
38, 22, 1, 0, 0
38, 23, 1, 0, 0
38, 24, 0, 0, 0
38, 25, 0, 0, 0
38, 26, 0, 0, 0
38, 27, 0, 0, 0
38, 28, 0, 0, 0
38, 29, 2, 0, 0
38, 30, 5, 0, 0
38, 31, 4, 0, 0
38, 32, 5, 0, 0
38, 33, 7, 1, 1
38, 34, 11, 0, 0
38, 35, 8, 1, 1
38, 36, 11, 0, 0
38, 37, 13, 2, 2
38, 38, 12, 1, 1
38, 39, 8, 1, 1
38, 40, 21, 0, 0
38, 41, 21, 3, 4
38, 42, 35, 1, 1
38, 43, 24, 2, 3
38, 44, 45, 3, 4
38, 45, 63, 6, 6
38, 46, 53, 4, 6
38, 47, 73, 5, 5
38, 48, 87, 1, 2
38, 49, 103, 4, 5
38, 50, 105, 2, 4
38, 51, 118, 9, 10
38, 52, 161, 4, 8
38, 53, 159, 3, 7
38, 54, 183, 9, 23
38, 55, 213, 7, 14
38, 56, 247, 9, 28
38, 57, 240, 10, 35
38, 58, 304, 13, 39
38, 59, 273, 17, 70
38, 60, 277, 16, 72
38, 61, 313, 23, 77
38, 62, 292, 23, 87
38, 63, 301, 25, 103
38, 64, 300, 14, 104
38, 65, 283, 29, 129
38, 66, 369, 32, 154
38, 67, 285, 23, 144
38, 68, 317, 22, 160
38, 69, 350, 22, 145
38, 70, 312, 25, 171
38, 71, 280, 24, 186
38, 72, 307, 26, 223
38, 73, 344, 28, 211
38, 74, 343, 43, 237
38, 75, 295, 43, 263
38, 76, 358, 36, 261
38, 77, 376, 33, 276
38, 78, 299, 33, 304
38, 79, 302, 34, 357
38, 80, 306, 33, 349
38, 81, 312, 43, 402
38, 82, 338, 40, 417
38, 83, 366, 53, 444
38, 84, 341, 55, 467
38, 85, 359, 36, 442
38, 86, 369, 47, 516
38, 87, 295, 47, 576
38, 88, 403, 50, 532
38, 89, 351, 47, 578
38, 90, 398, 51, 633
39, 0, 0, 0, 0
39, 1, 0, 0, 0
39, 2, 0, 0, 0
39, 3, 0, 0, 0
39, 4, 0, 0, 0
39, 5, 0, 0, 0
39, 6, 0, 0, 0
39, 7, 0, 0, 0
39, 8, 0, 0, 0
39, 9, 0, 0, 0
39, 10, 0, 0, 0
39, 11, 0, 0, 0
39, 12, 0, 0, 0
39, 13, 0, 0, 0
39, 14, 0, 0, 0
39, 15, 0, 0, 0
39, 16, 0, 0, 0
39, 17, 1, 0, 0
39, 18, 0, 0, 0
39, 19, 1, 0, 0
39, 20, 1, 0, 0
39, 21, 0, 0, 0
39, 22, 0, 0, 0
39, 23, 2, 0, 0
39, 24, 1, 0, 0
39, 25, 3, 0, 0
39, 26, 6, 0, 0
39, 27, 2, 0, 0
39, 28, 2, 1, 1
39, 29, 8, 1, 1
39, 30, 4, 0, 0
39, 31, 15, 0, 0
39, 32, 8, 1, 1
39, 33, 13, 2, 2
39, 34, 12, 0, 0
39, 35, 18, 1, 1
39, 36, 19, 1, 1
39, 37, 26, 1, 1
39, 38, 29, 2, 2
39, 39, 33, 3, 3
39, 40, 44, 2, 2
39, 41, 55, 3, 3
39, 42, 62, 3, 3
39, 43, 89, 7, 7
39, 44, 74, 4, 4
39, 45, 120, 1, 1
39, 46, 110, 6, 6
39, 47, 164, 5, 5
39, 48, 152, 8, 9
39, 49, 200, 14, 15
39, 50, 218, 13, 14
39, 51, 245, 21, 22
39, 52, 267, 18, 18
39, 53, 295, 19, 23
39, 54, 364, 21, 22
39, 55, 362, 15, 18
39, 56, 318, 26, 33
39, 57, 356, 27, 35
39, 58, 348, 27, 35
39, 59, 333, 26, 36
39, 60, 333, 39, 54
39, 61, 391, 33, 54
39, 62, 294, 25, 34
39, 63, 353, 23, 43
39, 64, 333, 27, 55
39, 65, 361, 32, 49
39, 66, 282, 30, 49
39, 67, 359, 32, 53
39, 68, 314, 27, 39
39, 69, 307, 30, 62
39, 70, 365, 40, 57
39, 71, 369, 30, 49
39, 72, 329, 34, 67
39, 73, 365, 44, 68
39, 74, 332, 37, 65
39, 75, 296, 31, 55
39, 76, 382, 40, 73
39, 77, 368, 50, 84
39, 78, 331, 29, 61
39, 79, 313, 44, 80
