iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
52, 1, 296675, 51534, 0, 11108, 0, 46282, 0, 0, 0, 13055, 13101, 12476, 11898, 231, 181557, 383
52, 2, 334690, 52751, 0, 11438, 0, 45552, 0, 0, 0, 13192, 12524, 11900, 11679, 242, 171138, 359
52, 3, 416191, 62159, 0, 13847, 0, 54284, 0, 0, 0, 15534, 15246, 14166, 13706, 222, 203968, 826
52, 4, 352604, 56468, 0, 12236, 0, 49297, 0, 0, 0, 14205, 13729, 12987, 12594, 272, 183834, 2459
52, 5, 349377, 43349, 0, 9344, 0, 36120, 0, 0, 0, 10533, 10153, 9269, 9176, 283, 119032, 4439
52, 6, 385826, 43236, 0, 9210, 0, 35854, 0, 0, 0, 10611, 10129, 9574, 8763, 490, 105057, 13917
52, 7, 133, 334, 0, 94, 0, 4428, 0, 0, 0, 184, 268, 318, 450, 27, 106155, 583
53, 0, 823150, 43103, 0, 1567, 0, 100277, 0, 0, 0, 1954, 1867, 1903, 1753, 111, 291046, 54
53, 1, 441426, 17090, 0, 4017, 0, 16642, 0, 0, 0, 4840, 4541, 4715, 4524, 231, 139992, 282
53, 2, 465764, 18612, 0, 4411, 0, 17650, 0, 0, 0, 4920, 5199, 5099, 4934, 220, 138393, 263
53, 3, 553521, 23628, 0, 5501, 0, 22787, 0, 0, 0, 6426, 6373, 6619, 6414, 317, 177837, 726
53, 4, 539868, 15095, 0, 3685, 0, 14671, 0, 0, 0, 4287, 4177, 4062, 4195, 217, 118793, 1635
53, 5, 497550, 10284, 0, 2462, 0, 9378, 0, 0, 0, 2651, 2907, 2761, 2550, 250, 67643, 2639
53, 6, 545751, 8877, 0, 2172, 0, 8113, 0, 0, 0, 2352, 2395, 2316, 2302, 339, 51447, 6603
53, 7, 0, 1, 0, 1, 0, 816, 0, 0, 0, 0, 0, 2, 0, 0, 111602, 552
55, 0, 846656, 73669, 0, 2616, 0, 128098, 0, 0, 0, 2903, 2726, 2640, 2448, 90, 204915, 24
55, 1, 430534, 35661, 0, 9788, 0, 15663, 0, 0, 0, 10705, 10127, 9742, 8907, 261, 106651, 261
55, 2, 461590, 36115, 0, 9815, 0, 15418, 0, 0, 0, 10956, 10290, 9570, 8821, 257, 102412, 221
55, 3, 567586, 42874, 0, 11833, 0, 18242, 0, 0, 0, 12894, 12106, 11278, 10526, 280, 121947, 583
55, 4, 503136, 36603, 0, 9918, 0, 15913, 0, 0, 0, 11576, 10240, 9896, 9041, 294, 102497, 1571
55, 5, 463765, 25456, 0, 7102, 0, 11006, 0, 0, 0, 7741, 7198, 6788, 6062, 311, 62822, 2824
55, 6, 500640, 25209, 0, 6700, 0, 10550, 0, 0, 0, 7493, 6817, 6450, 6192, 428, 53462, 8726
55, 7, 0, 12, 0, 6, 0, 1200, 0, 0, 0, 9, 29, 27, 57, 16, 110913, 705
57, 0, 863628, 79882, 0, 2788, 0, 128423, 0, 0, 0, 3017, 2812, 2594, 2535, 94, 180987, 25
57, 1, 447231, 37247, 0, 10230, 0, 15572, 0, 0, 0, 11083, 10309, 9168, 8489, 243, 88555, 173
57, 2, 475945, 37579, 0, 10160, 0, 15406, 0, 0, 0, 11213, 10094, 9530, 8407, 279, 86674, 178
57, 3, 581867, 45218, 0, 12408, 0, 18638, 0, 0, 0, 13351, 12200, 11399, 10210, 244, 104221, 393
57, 4, 526629, 36725, 0, 9936, 0, 15092, 0, 0, 0, 10925, 10075, 8914, 8307, 260, 82763, 1059
57, 5, 480192, 25503, 0, 6942, 0, 10204, 0, 0, 0, 7170, 6782, 6032, 5577, 274, 50577, 1822
57, 6, 519291, 24248, 0, 6621, 0, 9495, 0, 0, 0, 6834, 6418, 5599, 5215, 397, 43234, 5315
57, 7, 0, 11, 0, 7, 0, 1393, 0, 0, 0, 7, 21, 30, 68, 22, 110899, 516
59, 0, 667729, 91630, 0, 3433, 0, 177174, 0, 0, 0, 4010, 3714, 3575, 3616, 108, 311791, 5
59, 1, 343836, 43763, 0, 10091, 0, 35489, 0, 0, 0, 11611, 10983, 10904, 10102, 274, 161208, 39
59, 2, 377198, 44217, 0, 10240, 0, 35289, 0, 0, 0, 11587, 11310, 10658, 10300, 246, 154384, 36
59, 3, 459370, 53611, 0, 12532, 0, 42263, 0, 0, 0, 14204, 13690, 13061, 12408, 280, 188637, 93
59, 4, 419706, 45132, 0, 10507, 0, 35306, 0, 0, 0, 11812, 11577, 10812, 10439, 281, 154845, 268
59, 5, 403934, 33246, 0, 7641, 0, 25122, 0, 0, 0, 8429, 8236, 7499, 7365, 318, 98816, 469
59, 6, 448342, 31950, 0, 7190, 0, 23572, 0, 0, 0, 8146, 7613, 7219, 7005, 447, 89940, 1243
59, 7, 1039, 1051, 0, 323, 0, 5215, 0, 0, 0, 510, 655, 709, 1003, 59, 102328, 82
60, 0, 766593, 78538, 0, 2804, 0, 146754, 0, 0, 0, 3322, 3044, 3099, 2836, 72, 259698, 25
60, 1, 413080, 35065, 0, 10201, 0, 13963, 0, 0, 0, 11687, 10710, 10223, 9684, 253, 123302, 132
60, 2, 435808, 36507, 0, 10554, 0, 14549, 0, 0, 0, 11933, 11275, 10618, 10217, 289, 123597, 118
60, 3, 525655, 44573, 0, 13071, 0, 17854, 0, 0, 0, 14440, 14206, 13401, 12875, 274, 153501, 299
60, 4, 499147, 33827, 0, 9854, 0, 13274, 0, 0, 0, 10791, 10603, 9631, 9454, 269, 113120, 715
60, 5, 464526, 23271, 0, 6572, 0, 8962, 0, 0, 0, 7453, 6993, 6687, 6221, 281, 68900, 1209
60, 6, 508621, 21558, 0, 6199, 0, 8186, 0, 0, 0, 6829, 6257, 6029, 5659, 362, 59451, 3516
60, 7, 0, 9, 0, 1, 0, 849, 0, 0, 0, 0, 12, 3, 20, 14, 111726, 340
62, 0, 900290, 43138, 0, 1601, 0, 90674, 0, 0, 0, 1775, 1876, 1754, 1597, 105, 223962, 13
62, 1, 494701, 16242, 0, 5417, 0, 2640, 0, 0, 0, 6493, 6329, 5708, 5688, 266, 94749, 67
62, 2, 506759, 18855, 0, 6276, 0, 3093, 0, 0, 0, 7357, 7251, 7112, 6473, 286, 101920, 83
62, 3, 606933, 24297, 0, 8285, 0, 3926, 0, 0, 0, 9563, 9168, 9068, 8611, 355, 129751, 192
62, 4, 591405, 13913, 0, 4760, 0, 2202, 0, 0, 0, 5216, 5238, 4920, 4783, 253, 77586, 409
62, 5, 531352, 8650, 0, 2906, 0, 1340, 0, 0, 0, 3286, 3236, 3188, 3093, 211, 43178, 635
62, 6, 574208, 7402, 0, 2557, 0, 1191, 0, 0, 0, 2850, 2780, 2522, 2484, 260, 34797, 1616
62, 7, 0, 0, 0, 0, 0, 134, 0, 0, 0, 4, 1, 0, 0, 5, 112537, 293
63, 0, 1033362, 33344, 0, 1215, 0, 62929, 0, 0, 0, 1390, 1234, 1276, 1124, 111, 130781, 19
63, 1, 519222, 16182, 0, 2387, 0, 19373, 0, 0, 0, 2715, 2631, 2457, 2361, 217, 70680, 75
63, 2, 555108, 15142, 0, 2316, 0, 18191, 0, 0, 0, 2609, 2448, 2485, 2209, 184, 64696, 77
63, 3, 671594, 19032, 0, 3008, 0, 22888, 0, 0, 0, 3102, 3073, 2958, 2778, 234, 81268, 214
63, 4, 599780, 15184, 0, 2379, 0, 18090, 0, 0, 0, 2678, 2500, 2401, 2316, 202, 64597, 558
63, 5, 530891, 10296, 0, 1565, 0, 12192, 0, 0, 0, 1673, 1714, 1434, 1597, 233, 38520, 960
63, 6, 571056, 9297, 0, 1344, 0, 10724, 0, 0, 0, 1540, 1479, 1326, 1243, 309, 31791, 2558
63, 7, 0, 21, 0, 8, 0, 3341, 0, 0, 0, 8, 6, 6, 45, 20, 109180, 339
66, 0, 1121699, 29143, 0, 1062, 0, 44674, 0, 0, 0, 1031, 995, 894, 828, 44, 66405, 10
66, 1, 562802, 14775, 0, 3923, 0, 6161, 0, 0, 0, 4112, 3633, 3572, 3169, 233, 35864, 56
66, 2, 593583, 14212, 0, 3765, 0, 5811, 0, 0, 0, 4163, 3545, 3365, 3017, 182, 33783, 39
66, 3, 725813, 16688, 0, 4450, 0, 6770, 0, 0, 0, 4727, 4063, 3977, 3616, 209, 39739, 97
66, 4, 634737, 15202, 0, 4058, 0, 6205, 0, 0, 0, 4181, 3868, 3569, 3211, 252, 35103, 299
66, 5, 551834, 10045, 0, 2761, 0, 4123, 0, 0, 0, 2785, 2572, 2383, 2127, 236, 21719, 490
66, 6, 585341, 10001, 0, 2565, 0, 3949, 0, 0, 0, 2727, 2523, 2230, 2014, 327, 19441, 1549
66, 7, 3, 29, 0, 22, 0, 1538, 0, 0, 0, 20, 63, 44, 131, 75, 110672, 377
67, 0, 1096467, 35109, 0, 1234, 0, 53179, 0, 0, 0, 1376, 1205, 1130, 909, 78, 76091, 7
67, 1, 552391, 17492, 0, 4463, 0, 6549, 0, 0, 0, 5146, 4895, 4088, 3708, 197, 39272, 99
67, 2, 583814, 17084, 0, 4458, 0, 6341, 0, 0, 0, 4837, 4434, 3870, 3590, 193, 36766, 78
67, 3, 712600, 20174, 0, 5322, 0, 7379, 0, 0, 0, 5644, 5232, 4677, 4183, 200, 44496, 242
67, 4, 625804, 17383, 0, 4763, 0, 6640, 0, 0, 0, 5093, 4720, 4221, 3701, 231, 37481, 648
67, 5, 546089, 11612, 0, 3158, 0, 4372, 0, 0, 0, 3432, 2968, 2603, 2481, 225, 23014, 1121
67, 6, 581123, 10948, 0, 2911, 0, 4261, 0, 0, 0, 3235, 2870, 2522, 2315, 328, 19013, 3141
67, 7, 34, 202, 0, 75, 0, 2488, 0, 0, 0, 157, 174, 362, 493, 129, 108109, 751
68, 0, 610364, 92165, 0, 3308, 0, 188492, 0, 0, 0, 4040, 3931, 3778, 3647, 104, 356910, 46
68, 1, 315848, 43431, 0, 8851, 0, 45998, 0, 0, 0, 10342, 9978, 9987, 9251, 217, 184192, 205
68, 2, 351650, 44484, 0, 9217, 0, 45412, 0, 0, 0, 10267, 10136, 9751, 9433, 247, 174658, 210
68, 3, 423689, 54332, 0, 10877, 0, 55284, 0, 0, 0, 12431, 12261, 12063, 11723, 236, 216727, 526
68, 4, 394523, 45263, 0, 9311, 0, 45816, 0, 0, 0, 10481, 10195, 9669, 9487, 215, 174354, 1371
68, 5, 384268, 34188, 0, 6704, 0, 32591, 0, 0, 0, 7727, 7523, 7244, 6643, 230, 111397, 2560
68, 6, 432734, 32282, 0, 6439, 0, 30566, 0, 0, 0, 7241, 6869, 6749, 6120, 406, 95966, 7295
68, 7, 0, 4, 0, 0, 0, 2361, 0, 0, 0, 7, 3, 15, 21, 13, 110184, 366
73, 0, 656508, 81918, 0, 3068, 0, 170501, 0, 0, 0, 3547, 3708, 3407, 3335, 58, 340706, 29
73, 1, 366531, 36578, 0, 10473, 0, 17891, 0, 0, 0, 11906, 11929, 11795, 11214, 247, 159551, 185
73, 2, 382628, 38875, 0, 11334, 0, 18922, 0, 0, 0, 13139, 12732, 12382, 11817, 252, 163159, 225
73, 3, 463969, 47723, 0, 13714, 0, 22958, 0, 0, 0, 15956, 15684, 14963, 14421, 304, 199936, 521
73, 4, 455885, 36416, 0, 10303, 0, 17025, 0, 0, 0, 11932, 11352, 11154, 10737, 257, 144359, 1265
73, 5, 437309, 25520, 0, 6899, 0, 11356, 0, 0, 0, 8171, 7801, 7596, 7108, 243, 86957, 2115
73, 6, 481060, 23803, 0, 6669, 0, 10654, 0, 0, 0, 7792, 7307, 6929, 6672, 352, 75361, 6068
73, 7, 0, 2, 0, 3, 0, 1022, 0, 0, 0, 6, 14, 7, 11, 8, 111484, 417
79, 0, 841864, 62125, 0, 2304, 0, 117924, 0, 0, 0, 2549, 2355, 2382, 2274, 95, 232903, 10
79, 1, 433577, 28981, 0, 7907, 0, 15360, 0, 0, 0, 9019, 8402, 8418, 7942, 268, 118373, 53
79, 2, 463381, 29350, 0, 8063, 0, 15784, 0, 0, 0, 9133, 8605, 8172, 8067, 235, 114642, 33
79, 3, 565217, 35436, 0, 9667, 0, 18891, 0, 0, 0, 10671, 10444, 10035, 9462, 293, 139945, 88
79, 4, 511997, 29138, 0, 7852, 0, 15212, 0, 0, 0, 9146, 8455, 8066, 7744, 295, 112541, 239
79, 5, 471176, 20240, 0, 5564, 0, 10542, 0, 0, 0, 6323, 5987, 5439, 5217, 296, 69903, 388
79, 6, 511290, 19603, 0, 5269, 0, 9821, 0, 0, 0, 5966, 5331, 5382, 5126, 393, 63329, 1157
79, 7, 3, 24, 0, 20, 0, 1296, 0, 0, 0, 24, 38, 44, 84, 31, 111248, 162
82, 0, 751224, 95944, 0, 3402, 0, 162443, 0, 0, 0, 3856, 3672, 3424, 3133, 76, 239597, 14
82, 1, 390207, 45864, 0, 13432, 0, 13819, 0, 0, 0, 15712, 14394, 13334, 12394, 294, 118719, 131
82, 2, 418310, 46161, 0, 13866, 0, 13633, 0, 0, 0, 15631, 14406, 13696, 12641, 260, 116740, 121
82, 3, 516298, 55470, 0, 17076, 0, 16476, 0, 0, 0, 17982, 17042, 16058, 14928, 226, 138306, 287
82, 4, 463037, 46893, 0, 14235, 0, 13669, 0, 0, 0, 15843, 14656, 13551, 12535, 258, 115362, 646
82, 5, 435628, 33234, 0, 9804, 0, 9638, 0, 0, 0, 10734, 10087, 9065, 8441, 268, 72974, 1202
82, 6, 472049, 32988, 0, 9680, 0, 9287, 0, 0, 0, 10642, 9876, 8835, 8193, 441, 66965, 3711
82, 7, 0, 0, 0, 0, 0, 470, 0, 0, 0, 1, 2, 8, 7, 9, 112129, 348
83, 0, 596181, 84566, 0, 3260, 0, 183576, 0, 0, 0, 3881, 3725, 3605, 3493, 72, 384413, 13
83, 1, 299410, 41227, 0, 11366, 0, 26767, 0, 0, 0, 13269, 13638, 13260, 13297, 237, 205705, 124
83, 2, 333344, 41794, 0, 11488, 0, 26379, 0, 0, 0, 13596, 13688, 13044, 13022, 265, 198708, 137
83, 3, 413017, 49970, 0, 13910, 0, 31409, 0, 0, 0, 16195, 16002, 15502, 15432, 260, 238164, 288
83, 4, 362634, 44821, 0, 12248, 0, 27787, 0, 0, 0, 13942, 14119, 14042, 14056, 289, 205936, 811
83, 5, 361033, 33676, 0, 9352, 0, 20224, 0, 0, 0, 10486, 10647, 10295, 9818, 351, 133726, 1467
83, 6, 398867, 34376, 0, 9397, 0, 19967, 0, 0, 0, 10851, 10369, 10136, 9808, 505, 124088, 4303
83, 7, 0, 4, 0, 3, 0, 877, 0, 0, 0, 7, 4, 9, 13, 0, 111828, 229
84, 0, 972422, 63314, 0, 2266, 0, 95245, 0, 0, 0, 2367, 2189, 1962, 1761, 84, 125167, 8
84, 1, 496284, 30332, 0, 8070, 0, 11280, 0, 0, 0, 8705, 7971, 7118, 6207, 223, 62048, 62
84, 2, 526853, 29333, 0, 8156, 0, 10975, 0, 0, 0, 8408, 8002, 6932, 6557, 247, 59940, 62
84, 3, 644964, 35734, 0, 9422, 0, 13265, 0, 0, 0, 10014, 9218, 8414, 7589, 250, 71132, 147
84, 4, 572054, 30095, 0, 8076, 0, 11147, 0, 0, 0, 8469, 7749, 7046, 6459, 252, 58933, 405
84, 5, 511356, 19899, 0, 5414, 0, 7435, 0, 0, 0, 5635, 5174, 4612, 4041, 268, 36542, 699
84, 6, 546578, 19619, 0, 5133, 0, 7072, 0, 0, 0, 5464, 4954, 4358, 3990, 362, 33147, 1990
84, 7, 0, 5, 0, 3, 0, 901, 0, 0, 0, 2, 3, 7, 19, 18, 111660, 356
86, 0, 952767, 49355, 0, 1833, 0, 89191, 0, 0, 0, 1965, 1924, 1767, 1651, 76, 166212, 44
86, 1, 488688, 23258, 0, 6744, 0, 8491, 0, 0, 0, 7506, 7090, 6699, 6195, 217, 83033, 379
86, 2, 517709, 23363, 0, 6984, 0, 8469, 0, 0, 0, 7421, 7447, 6472, 6214, 269, 80731, 386
86, 3, 632971, 28050, 0, 8300, 0, 10141, 0, 0, 0, 8787, 8474, 8010, 7532, 283, 96740, 861
86, 4, 567393, 22633, 0, 6726, 0, 8354, 0, 0, 0, 7632, 6960, 6573, 6184, 265, 75749, 2216
86, 5, 508831, 15485, 0, 4478, 0, 5577, 0, 0, 0, 4963, 4693, 4299, 4163, 267, 44255, 4064
86, 6, 546759, 14679, 0, 4374, 0, 5040, 0, 0, 0, 4644, 4383, 4106, 3784, 379, 34886, 9633
86, 7, 0, 2, 0, 2, 0, 564, 0, 0, 0, 2, 5, 8, 17, 11, 111246, 1117
88, 0, 1093104, 24906, 0, 850, 0, 45879, 0, 0, 0, 1063, 883, 844, 900, 80, 98270, 6
88, 1, 568155, 9311, 0, 2967, 0, 2877, 0, 0, 0, 3057, 3225, 2808, 2819, 194, 42820, 67
88, 2, 590045, 10727, 0, 3177, 0, 3059, 0, 0, 0, 3739, 3441, 3276, 2998, 267, 44663, 73
88, 3, 714352, 13423, 0, 4309, 0, 4025, 0, 0, 0, 4349, 4213, 4221, 3813, 295, 57005, 144
88, 4, 651277, 8026, 0, 2443, 0, 2414, 0, 0, 0, 2713, 2640, 2469, 2426, 210, 35728, 339
88, 5, 566554, 4849, 0, 1576, 0, 1510, 0, 0, 0, 1733, 1578, 1451, 1435, 190, 19663, 536
88, 6, 602206, 4487, 0, 1316, 0, 1272, 0, 0, 0, 1481, 1284, 1390, 1259, 255, 16280, 1437
88, 7, 0, 0, 0, 1, 0, 473, 0, 0, 0, 1, 6, 5, 13, 10, 111991, 474
90, 0, 1087243, 35088, 0, 1190, 0, 54796, 0, 0, 0, 1363, 1218, 1138, 969, 70, 83705, 5
90, 1, 547996, 17032, 0, 4138, 0, 9379, 0, 0, 0, 4468, 4164, 3732, 3372, 236, 43764, 19
90, 2, 578647, 16913, 0, 3988, 0, 8933, 0, 0, 0, 4339, 4018, 3608, 3339, 218, 41441, 21
90, 3, 708297, 19707, 0, 4539, 0, 10464, 0, 0, 0, 5146, 4557, 4275, 4040, 213, 48862, 49
90, 4, 621587, 17272, 0, 4189, 0, 9438, 0, 0, 0, 4412, 4050, 3724, 3410, 231, 42229, 143
90, 5, 543192, 11673, 0, 2842, 0, 6048, 0, 0, 0, 2948, 2733, 2488, 2312, 264, 26378, 197
90, 6, 577564, 11119, 0, 2566, 0, 5925, 0, 0, 0, 2853, 2735, 2333, 2219, 335, 24331, 687
90, 7, 0, 10, 0, 2, 0, 1696, 0, 0, 0, 6, 17, 29, 42, 35, 110927, 210
92, 0, 1087106, 36745, 0, 1254, 0, 55778, 0, 0, 0, 1263, 1246, 1168, 1009, 84, 81131, 1
92, 1, 553562, 17289, 0, 4965, 0, 4877, 0, 0, 0, 5255, 4703, 4505, 3902, 232, 38963, 47
92, 2, 582198, 17037, 0, 4834, 0, 4809, 0, 0, 0, 5203, 4707, 4115, 3877, 242, 38408, 35
92, 3, 711011, 20072, 0, 5905, 0, 5651, 0, 0, 0, 6067, 5629, 5182, 4627, 241, 45673, 91
92, 4, 629235, 16563, 0, 4940, 0, 4864, 0, 0, 0, 4886, 4669, 4026, 3812, 234, 37221, 235
92, 5, 548898, 10957, 0, 3095, 0, 3049, 0, 0, 0, 3442, 2917, 2687, 2462, 244, 22885, 439
92, 6, 583369, 10417, 0, 3070, 0, 2935, 0, 0, 0, 3186, 2701, 2633, 2403, 351, 20329, 1273
92, 7, 0, 0, 0, 0, 0, 445, 0, 0, 0, 2, 0, 2, 5, 8, 112117, 395
96, 0, 883005, 78246, 0, 2801, 0, 123031, 0, 0, 0, 3081, 2802, 2506, 2216, 68, 169005, 24
96, 1, 446954, 38288, 0, 11056, 0, 13142, 0, 0, 0, 12142, 10924, 10186, 9035, 242, 86207, 124
96, 2, 479358, 38396, 0, 10882, 0, 13005, 0, 0, 0, 11464, 10894, 9883, 8905, 256, 82288, 134
96, 3, 592098, 44665, 0, 12654, 0, 14887, 0, 0, 0, 13592, 12474, 11318, 10394, 240, 97557, 270
96, 4, 517790, 39753, 0, 11375, 0, 12968, 0, 0, 0, 12341, 11241, 10103, 9118, 282, 84927, 787
96, 5, 472470, 27694, 0, 7571, 0, 8934, 0, 0, 0, 8347, 7465, 6902, 6385, 289, 53556, 1462
96, 6, 507224, 27216, 0, 7512, 0, 8860, 0, 0, 0, 8266, 7372, 6898, 6006, 412, 48498, 4403
96, 7, 0, 4, 0, 5, 0, 804, 0, 0, 0, 6, 13, 13, 31, 19, 111630, 449
99, 0, 705197, 58236, 0, 2187, 0, 135402, 0, 0, 0, 2545, 2689, 2620, 2539, 106, 355260, 4
99, 1, 391720, 24822, 0, 6778, 0, 16730, 0, 0, 0, 7947, 7747, 7525, 7411, 263, 167325, 32
99, 2, 406446, 26969, 0, 7557, 0, 18587, 0, 0, 0, 8457, 8651, 8440, 8414, 283, 171623, 38
99, 3, 487871, 33385, 0, 9099, 0, 22626, 0, 0, 0, 10467, 10757, 10431, 10276, 292, 214857, 88
99, 4, 489275, 23267, 0, 6169, 0, 15782, 0, 0, 0, 7312, 7209, 7161, 6897, 278, 147092, 243
99, 5, 464103, 15950, 0, 4235, 0, 10389, 0, 0, 0, 5013, 4897, 4730, 4603, 265, 86514, 376
99, 6, 509477, 14860, 0, 4120, 0, 9406, 0, 0, 0, 4515, 4276, 4336, 4272, 362, 76118, 925
99, 7, 0, 0, 0, 1, 0, 688, 0, 0, 0, 0, 0, 3, 6, 7, 112131, 138
100, 0, 890395, 52274, 0, 1907, 0, 100501, 0, 0, 0, 2069, 2165, 2047, 1860, 85, 213476, 6
100, 1, 465087, 23328, 0, 7046, 0, 8845, 0, 0, 0, 8148, 7691, 7252, 6992, 301, 103581, 29
100, 2, 490848, 24194, 0, 7423, 0, 8836, 0, 0, 0, 8194, 8037, 7705, 7361, 266, 102566, 35
100, 3, 601214, 28901, 0, 8869, 0, 10442, 0, 0, 0, 10056, 9241, 8875, 8705, 285, 123485, 76
100, 4, 546541, 22972, 0, 7046, 0, 8468, 0, 0, 0, 7817, 7406, 7278, 7078, 252, 95625, 202
100, 5, 498200, 15562, 0, 4698, 0, 5388, 0, 0, 0, 5144, 4911, 4853, 4260, 232, 57478, 349
100, 6, 534035, 15226, 0, 4563, 0, 5272, 0, 0, 0, 5030, 4802, 4630, 4313, 421, 53380, 995
100, 7, 0, 2, 0, 0, 0, 519, 0, 0, 0, 2, 4, 5, 14, 8, 112232, 188
101, 0, 742257, 68793, 0, 2564, 0, 141212, 0, 0, 0, 3068, 2890, 2624, 2735, 69, 300536, 37
101, 1, 387201, 31711, 0, 9481, 0, 15101, 0, 0, 0, 10947, 10669, 10006, 9855, 226, 152824, 279
101, 2, 415544, 32784, 0, 9572, 0, 15270, 0, 0, 0, 11112, 11082, 10230, 9792, 211, 149581, 287
101, 3, 507228, 39703, 0, 11458, 0, 18153, 0, 0, 0, 13343, 13108, 12209, 12475, 230, 181578, 664
101, 4, 465936, 32523, 0, 9616, 0, 15024, 0, 0, 0, 10829, 10897, 10115, 9952, 246, 143712, 1835
101, 5, 440094, 23026, 0, 6639, 0, 10208, 0, 0, 0, 7732, 7463, 6893, 6851, 282, 88863, 3024
101, 6, 481815, 22179, 0, 6452, 0, 9938, 0, 0, 0, 7467, 7131, 6563, 6502, 364, 75204, 9052
101, 7, 3, 42, 0, 14, 0, 979, 0, 0, 0, 25, 33, 47, 90, 15, 111180, 546
102, 0, 806118, 75442, 0, 2810, 0, 136337, 0, 0, 0, 3247, 2920, 2674, 2703, 86, 234371, 77
102, 1, 414850, 36243, 0, 11415, 0, 8916, 0, 0, 0, 13019, 12442, 11665, 11010, 301, 117890, 549
102, 2, 445697, 36079, 0, 11585, 0, 8853, 0, 0, 0, 13188, 12271, 11457, 10617, 322, 114831, 565
102, 3, 549482, 42770, 0, 13680, 0, 10415, 0, 0, 0, 15395, 14645, 13802, 12847, 319, 135460, 1334
102, 4, 487864, 37292, 0, 11926, 0, 8934, 0, 0, 0, 13212, 12551, 11682, 11191, 356, 112056, 3621
102, 5, 453374, 26046, 0, 8312, 0, 5981, 0, 0, 0, 9204, 8586, 8134, 7428, 391, 67345, 6274
102, 6, 488889, 25843, 0, 8170, 0, 5877, 0, 0, 0, 9198, 8647, 7803, 7261, 572, 53303, 17104
102, 7, 0, 0, 0, 0, 0, 269, 0, 0, 0, 0, 0, 1, 6, 1, 111533, 1164
104, 0, 907131, 61258, 0, 2137, 0, 105789, 0, 0, 0, 2440, 2286, 2124, 1989, 88, 181537, 6
104, 1, 461173, 29369, 0, 8406, 0, 11443, 0, 0, 0, 9392, 8748, 8402, 7650, 240, 93411, 66
104, 2, 492356, 29184, 0, 8426, 0, 11336, 0, 0, 0, 9043, 8599, 8212, 7430, 258, 90561, 60
104, 3, 604756, 34620, 0, 9902, 0, 13410, 0, 0, 0, 10898, 10196, 9670, 9124, 283, 107135, 155
104, 4, 535416, 29908, 0, 8546, 0, 11574, 0, 0, 0, 9149, 8974, 8444, 7792, 293, 90160, 429
104, 5, 486183, 20765, 0, 5863, 0, 7858, 0, 0, 0, 6450, 6071, 5477, 5301, 297, 56114, 696
104, 6, 522862, 20055, 0, 5887, 0, 7478, 0, 0, 0, 6453, 5864, 5357, 5040, 445, 51113, 2113
104, 7, 0, 8, 0, 3, 0, 739, 0, 0, 0, 6, 10, 5, 32, 19, 111885, 267
105, 0, 1045296, 33827, 0, 1196, 0, 60431, 0, 0, 0, 1336, 1222, 1057, 1212, 72, 121126, 10
105, 1, 538134, 14660, 0, 4412, 0, 4104, 0, 0, 0, 4997, 4473, 4453, 4268, 253, 58465, 81
105, 2, 563920, 15040, 0, 4742, 0, 4274, 0, 0, 0, 5168, 4989, 4647, 4286, 223, 58104, 72
105, 3, 686131, 18520, 0, 5734, 0, 5098, 0, 0, 0, 6240, 5796, 5579, 5222, 271, 71355, 203
105, 4, 618441, 13686, 0, 4303, 0, 3960, 0, 0, 0, 4620, 4314, 4234, 3889, 209, 52525, 504
105, 5, 544166, 8939, 0, 2654, 0, 2555, 0, 0, 0, 3030, 2805, 2658, 2542, 250, 30634, 842
105, 6, 579726, 8437, 0, 2472, 0, 2371, 0, 0, 0, 2927, 2704, 2465, 2278, 323, 26481, 2483
105, 7, 19, 62, 0, 25, 0, 856, 0, 0, 0, 71, 66, 126, 170, 62, 111063, 454
107, 0, 1060371, 30921, 0, 1048, 0, 55543, 0, 0, 0, 1196, 1133, 1158, 1044, 61, 114293, 17
107, 1, 545427, 13582, 0, 4046, 0, 4638, 0, 0, 0, 4414, 4090, 4004, 3690, 224, 54048, 137
107, 2, 571026, 13936, 0, 4082, 0, 4909, 0, 0, 0, 4581, 4409, 3999, 3772, 226, 54409, 116
107, 3, 696602, 16664, 0, 4976, 0, 5800, 0, 0, 0, 5357, 5144, 4950, 4718, 256, 65376, 306
107, 4, 623932, 13005, 0, 3721, 0, 4425, 0, 0, 0, 4246, 3968, 3667, 3630, 196, 49106, 789
107, 5, 547535, 8312, 0, 2384, 0, 2925, 0, 0, 0, 2802, 2475, 2448, 2200, 275, 28451, 1268
107, 6, 582248, 8265, 0, 2341, 0, 2702, 0, 0, 0, 2651, 2337, 2248, 2224, 346, 23678, 3627
107, 7, 1, 7, 0, 5, 0, 653, 0, 0, 0, 6, 15, 18, 39, 18, 111559, 653
108, 0, 995984, 51489, 0, 1806, 0, 82748, 0, 0, 0, 1968, 1776, 1649, 1524, 81, 127755, 5
108, 1, 501356, 25251, 0, 6262, 0, 14088, 0, 0, 0, 6724, 6191, 5592, 5244, 221, 67322, 49
108, 2, 533626, 24549, 0, 6018, 0, 13608, 0, 0, 0, 6584, 6083, 5557, 4935, 232, 64223, 50
108, 3, 652475, 29654, 0, 7061, 0, 16073, 0, 0, 0, 7850, 6995, 6721, 5992, 242, 76985, 101
