iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 41, 4, 710382, 62, 0, 33, 0, 9, 5, 3, 5, 12, 15, 8, 22, 7, 120, 2
1, 41, 5, 600883, 42, 0, 21, 0, 5, 3, 1, 4, 3, 5, 17, 14, 3, 73, 1
1, 41, 6, 632502, 34, 0, 14, 0, 5, 5, 3, 3, 11, 8, 7, 5, 6, 57, 7
1, 41, 7, 83837, 10541, 0, 3429, 0, 1021, 711, 557, 371, 2492, 2123, 1782, 1484, 205, 4409, 12
1, 42, 0, 1266044, 168, 0, 72, 0, 107, 71, 49, 51, 6, 6, 7, 6, 1, 197, 0
1, 42, 1, 637932, 89, 0, 31, 0, 7, 3, 4, 4, 17, 20, 34, 17, 2, 140, 0
1, 42, 2, 665078, 100, 0, 31, 0, 12, 0, 8, 2, 22, 20, 16, 11, 5, 160, 0
1, 42, 3, 809742, 108, 0, 24, 0, 8, 13, 6, 6, 16, 23, 24, 18, 10, 149, 2
1, 42, 4, 710364, 64, 0, 37, 0, 9, 7, 2, 6, 17, 9, 16, 20, 6, 126, 2
1, 42, 5, 600874, 40, 0, 18, 0, 7, 4, 2, 3, 11, 5, 11, 14, 4, 81, 1
1, 42, 6, 632492, 31, 0, 17, 0, 5, 6, 3, 4, 7, 14, 9, 4, 6, 61, 8
1, 42, 7, 79817, 11988, 0, 3752, 0, 1115, 841, 605, 438, 2825, 2375, 2020, 1554, 249, 5380, 15
1, 43, 0, 1265989, 166, 0, 82, 0, 106, 84, 61, 54, 7, 6, 9, 6, 1, 214, 0
1, 43, 1, 637913, 93, 0, 33, 0, 6, 4, 5, 3, 24, 10, 25, 30, 2, 152, 0
1, 43, 2, 665049, 102, 0, 41, 0, 10, 8, 4, 4, 17, 21, 25, 9, 4, 171, 0
1, 43, 3, 809722, 95, 0, 39, 0, 10, 11, 8, 6, 21, 17, 29, 21, 6, 162, 2
1, 43, 4, 710343, 68, 0, 24, 0, 7, 10, 3, 6, 31, 13, 12, 17, 5, 144, 2
1, 43, 5, 600855, 48, 0, 13, 0, 1, 11, 2, 3, 18, 11, 7, 14, 6, 85, 1
1, 43, 6, 632484, 29, 0, 13, 0, 6, 6, 5, 2, 14, 12, 8, 10, 5, 65, 8
1, 43, 7, 75197, 13709, 0, 4148, 0, 1274, 935, 699, 505, 3122, 2699, 2111, 1848, 319, 6391, 17
1, 44, 0, 1265927, 182, 0, 76, 0, 114, 96, 57, 62, 10, 7, 4, 11, 2, 237, 0
1, 44, 1, 637890, 92, 0, 33, 0, 12, 3, 4, 5, 30, 15, 15, 29, 0, 172, 0
1, 44, 2, 665013, 110, 0, 46, 0, 14, 5, 7, 3, 24, 13, 28, 17, 5, 180, 0
1, 44, 3, 809679, 110, 0, 37, 0, 17, 9, 9, 8, 34, 23, 19, 28, 7, 167, 2
1, 44, 4, 710325, 69, 0, 26, 0, 10, 8, 5, 6, 33, 15, 11, 18, 3, 154, 2
1, 44, 5, 600838, 51, 0, 19, 0, 4, 9, 3, 4, 10, 23, 2, 18, 6, 87, 1
1, 44, 6, 632472, 34, 0, 16, 0, 6, 4, 7, 3, 4, 18, 10, 7, 6, 72, 8
1, 44, 7, 69910, 15641, 0, 4718, 0, 1440, 998, 783, 587, 3509, 3025, 2444, 1957, 355, 7583, 24
1, 45, 0, 1265830, 233, 0, 74, 0, 113, 114, 63, 60, 13, 8, 2, 10, 3, 262, 0
1, 45, 1, 637852, 114, 0, 27, 0, 13, 2, 6, 1, 32, 25, 9, 20, 0, 199, 0
1, 45, 2, 664971, 119, 0, 45, 0, 24, 3, 8, 5, 35, 14, 20, 20, 7, 194, 0
1, 45, 3, 809635, 126, 0, 39, 0, 12, 15, 9, 7, 35, 27, 22, 31, 5, 184, 2
1, 45, 4, 710302, 73, 0, 30, 0, 14, 5, 8, 3, 20, 33, 9, 16, 3, 167, 2
1, 45, 5, 600821, 52, 0, 23, 0, 3, 2, 11, 2, 17, 17, 12, 7, 9, 98, 1
1, 45, 6, 632453, 46, 0, 9, 0, 7, 4, 6, 4, 15, 5, 14, 13, 6, 77, 8
1, 45, 7, 64425, 17213, 0, 5474, 0, 1541, 1176, 843, 660, 4039, 3172, 2906, 2256, 381, 8861, 27
1, 46, 0, 1265751, 247, 0, 94, 0, 110, 99, 93, 72, 5, 14, 6, 3, 3, 288, 0
1, 46, 1, 637821, 112, 0, 38, 0, 9, 8, 3, 4, 38, 23, 16, 21, 0, 207, 0
1, 46, 2, 664929, 130, 0, 48, 0, 25, 8, 5, 5, 40, 21, 23, 17, 8, 206, 0
1, 46, 3, 809592, 146, 0, 40, 0, 9, 12, 15, 6, 29, 38, 18, 32, 4, 206, 2
1, 46, 4, 710270, 77, 0, 37, 0, 15, 6, 8, 3, 23, 31, 16, 13, 4, 180, 2
1, 46, 5, 600810, 53, 0, 15, 0, 4, 3, 10, 2, 18, 19, 19, 10, 8, 103, 1
1, 46, 6, 632442, 45, 0, 16, 0, 5, 5, 8, 2, 13, 9, 8, 10, 5, 91, 8
1, 46, 7, 58944, 18419, 0, 6086, 0, 1803, 1299, 973, 751, 4507, 3721, 3053, 2711, 420, 10258, 29
1, 47, 0, 1265684, 255, 0, 102, 0, 109, 107, 106, 72, 6, 13, 9, 6, 2, 314, 0
1, 47, 1, 637784, 115, 0, 48, 0, 12, 12, 2, 3, 34, 29, 22, 16, 1, 222, 0
1, 47, 2, 664890, 135, 0, 43, 0, 28, 15, 7, 5, 44, 38, 16, 23, 8, 213, 0
1, 47, 3, 809549, 159, 0, 40, 0, 8, 12, 11, 12, 40, 39, 20, 37, 3, 216, 3
1, 47, 4, 710228, 101, 0, 38, 0, 12, 8, 7, 5, 20, 30, 22, 21, 3, 188, 2
1, 47, 5, 600793, 63, 0, 13, 0, 1, 6, 7, 6, 15, 16, 21, 19, 7, 105, 3
1, 47, 6, 632431, 43, 0, 15, 0, 6, 7, 8, 3, 12, 11, 12, 13, 4, 93, 9
1, 47, 7, 53521, 19329, 0, 6502, 0, 1998, 1503, 1089, 848, 5148, 4071, 3549, 2917, 492, 11974, 33
1, 48, 0, 1265611, 262, 0, 115, 0, 118, 115, 112, 64, 8, 3, 14, 11, 1, 351, 0
1, 48, 1, 637750, 118, 0, 46, 0, 10, 11, 6, 5, 42, 38, 27, 12, 2, 233, 0
1, 48, 2, 664850, 146, 0, 44, 0, 25, 20, 11, 1, 43, 32, 34, 20, 6, 233, 0
1, 48, 3, 809502, 169, 0, 52, 0, 15, 9, 10, 13, 35, 37, 31, 28, 4, 241, 3
1, 48, 4, 710197, 104, 0, 35, 0, 11, 15, 4, 7, 32, 22, 20, 32, 2, 202, 2
1, 48, 5, 600772, 67, 0, 19, 0, 5, 3, 10, 1, 19, 6, 22, 21, 9, 118, 3
1, 48, 6, 632417, 48, 0, 12, 0, 6, 6, 8, 6, 14, 16, 8, 11, 4, 102, 9
1, 48, 7, 47860, 20173, 0, 7001, 0, 2209, 1694, 1198, 980, 5566, 4701, 3847, 3330, 511, 13860, 44
1, 49, 0, 1265516, 293, 0, 111, 0, 132, 116, 122, 80, 13, 6, 8, 15, 2, 371, 0
1, 49, 1, 637718, 123, 0, 45, 0, 8, 13, 6, 5, 43, 44, 35, 18, 2, 240, 0
1, 49, 2, 664811, 142, 0, 58, 0, 16, 29, 9, 6, 42, 47, 23, 28, 2, 252, 0
1, 49, 3, 809462, 166, 0, 60, 0, 11, 14, 11, 9, 44, 42, 28, 34, 4, 261, 3
1, 49, 4, 710170, 105, 0, 35, 0, 19, 12, 9, 3, 26, 27, 24, 23, 4, 226, 2
1, 49, 5, 600743, 82, 0, 17, 0, 3, 6, 2, 9, 23, 13, 19, 17, 12, 126, 3
1, 49, 6, 632397, 57, 0, 15, 0, 4, 7, 7, 8, 11, 9, 20, 11, 2, 108, 11
1, 49, 7, 42461, 20626, 0, 7430, 0, 2364, 1850, 1398, 1079, 5999, 5220, 4298, 3573, 546, 16080, 50
1, 50, 0, 1265425, 318, 0, 93, 0, 167, 116, 112, 109, 13, 10, 9, 6, 3, 404, 0
1, 50, 1, 637684, 121, 0, 54, 0, 14, 7, 11, 6, 35, 44, 44, 24, 2, 254, 0
1, 50, 2, 664765, 155, 0, 51, 0, 21, 24, 15, 8, 51, 46, 33, 24, 5, 267, 0
1, 50, 3, 809409, 181, 0, 59, 0, 12, 15, 12, 8, 53, 38, 36, 32, 3, 288, 3
1, 50, 4, 710138, 115, 0, 35, 0, 17, 15, 8, 7, 22, 34, 26, 24, 3, 239, 2
1, 50, 5, 600723, 78, 0, 28, 0, 6, 4, 6, 7, 19, 16, 18, 17, 10, 140, 3
1, 50, 6, 632375, 63, 0, 21, 0, 3, 8, 7, 9, 16, 7, 11, 19, 3, 114, 11
1, 50, 7, 37383, 20514, 0, 7682, 0, 2555, 2001, 1549, 1236, 6477, 5661, 4880, 3905, 597, 18476, 58
1, 51, 0, 1265326, 340, 0, 95, 0, 170, 146, 94, 130, 14, 12, 5, 13, 3, 437, 0
1, 51, 1, 637638, 137, 0, 49, 0, 12, 12, 8, 6, 43, 52, 36, 30, 2, 275, 0
1, 51, 2, 664717, 168, 0, 48, 0, 24, 21, 16, 8, 47, 62, 38, 29, 5, 282, 0
1, 51, 3, 809349, 207, 0, 58, 0, 16, 12, 10, 11, 56, 47, 31, 40, 5, 304, 3
1, 51, 4, 710098, 136, 0, 42, 0, 13, 19, 9, 3, 18, 30, 36, 18, 4, 257, 2
1, 51, 5, 600693, 90, 0, 32, 0, 8, 3, 8, 7, 16, 20, 15, 17, 10, 151, 5
1, 51, 6, 632355, 67, 0, 22, 0, 7, 8, 7, 8, 18, 10, 9, 11, 4, 128, 13
1, 51, 7, 32508, 20175, 0, 7785, 0, 2757, 2073, 1824, 1323, 6844, 6226, 5270, 4406, 663, 21054, 66
1, 52, 0, 1265204, 373, 0, 126, 0, 159, 158, 107, 123, 8, 19, 11, 7, 3, 487, 0
1, 52, 1, 637586, 151, 0, 55, 0, 17, 14, 7, 10, 42, 40, 56, 24, 6, 292, 0
1, 52, 2, 664659, 196, 0, 49, 0, 21, 23, 19, 7, 41, 59, 48, 34, 9, 300, 0
1, 52, 3, 809295, 210, 0, 79, 0, 18, 11, 13, 9, 56, 35, 51, 32, 3, 334, 3
1, 52, 4, 710055, 139, 0, 50, 0, 20, 20, 9, 6, 28, 25, 25, 32, 3, 271, 2
1, 52, 5, 600670, 89, 0, 38, 0, 7, 4, 8, 4, 20, 21, 20, 20, 9, 160, 5
1, 52, 6, 632327, 80, 0, 23, 0, 13, 6, 9, 5, 9, 17, 14, 4, 3, 143, 14
1, 52, 7, 27928, 19804, 0, 7425, 0, 2832, 2314, 1957, 1524, 7190, 6522, 5792, 5001, 722, 23891, 72
1, 53, 0, 1265077, 429, 0, 111, 0, 167, 179, 116, 120, 6, 10, 24, 3, 3, 540, 0
1, 53, 1, 637538, 160, 0, 56, 0, 14, 18, 10, 10, 54, 41, 47, 41, 5, 306, 0
1, 53, 2, 664627, 169, 0, 80, 0, 22, 16, 25, 10, 47, 34, 66, 36, 8, 325, 0
1, 53, 3, 809240, 212, 0, 79, 0, 21, 15, 10, 13, 58, 57, 48, 32, 5, 356, 3
1, 53, 4, 710012, 147, 0, 62, 0, 19, 16, 17, 7, 31, 24, 26, 28, 6, 288, 2
1, 53, 5, 600644, 89, 0, 35, 0, 10, 8, 5, 6, 36, 20, 15, 17, 9, 176, 5
1, 53, 6, 632301, 85, 0, 28, 0, 15, 7, 9, 7, 16, 12, 11, 12, 3, 147, 14
1, 53, 7, 23576, 19229, 0, 7268, 0, 2895, 2451, 2106, 1677, 7015, 7034, 6131, 5487, 778, 27247, 80
1, 54, 0, 1264962, 428, 0, 153, 0, 194, 142, 152, 118, 4, 8, 15, 16, 3, 590, 0
1, 54, 1, 637482, 172, 0, 65, 0, 15, 20, 10, 12, 59, 40, 42, 48, 10, 325, 0
1, 54, 2, 664573, 179, 0, 79, 0, 15, 21, 21, 18, 60, 43, 50, 47, 6, 353, 0
1, 54, 3, 809184, 218, 0, 94, 0, 20, 14, 12, 12, 46, 67, 52, 46, 5, 376, 3
1, 54, 4, 709950, 180, 0, 42, 0, 19, 23, 12, 12, 55, 26, 30, 20, 6, 308, 2
1, 54, 5, 600603, 107, 0, 38, 0, 8, 10, 5, 7, 26, 34, 25, 13, 8, 186, 5
1, 54, 6, 632275, 91, 0, 37, 0, 13, 8, 10, 7, 18, 13, 11, 8, 7, 155, 14
1, 54, 7, 19764, 18232, 0, 7214, 0, 2867, 2637, 2168, 1857, 6992, 6920, 6659, 5774, 843, 30956, 91
1, 55, 0, 1264840, 449, 0, 148, 0, 212, 161, 145, 140, 14, 0, 15, 10, 1, 650, 0
1, 55, 1, 637421, 181, 0, 75, 0, 22, 14, 15, 6, 55, 59, 27, 54, 10, 361, 0
1, 55, 2, 664517, 189, 0, 61, 0, 24, 23, 16, 21, 76, 57, 48, 49, 6, 378, 0
1, 55, 3, 809115, 232, 0, 90, 0, 20, 22, 13, 11, 59, 53, 73, 38, 6, 414, 3
1, 55, 4, 709901, 182, 0, 57, 0, 15, 28, 17, 11, 41, 51, 30, 17, 5, 328, 2
1, 55, 5, 600573, 105, 0, 45, 0, 7, 14, 4, 7, 32, 30, 27, 24, 6, 195, 6
1, 55, 6, 632243, 105, 0, 34, 0, 16, 7, 8, 9, 27, 14, 7, 12, 6, 164, 15
1, 55, 7, 16118, 17302, 0, 6983, 0, 2903, 2644, 2389, 1974, 6731, 6973, 6881, 6192, 900, 34879, 105
1, 56, 0, 1264693, 483, 0, 161, 0, 213, 200, 144, 149, 17, 5, 8, 15, 1, 696, 0
1, 56, 1, 637357, 207, 0, 59, 0, 22, 22, 16, 7, 54, 61, 54, 35, 15, 391, 0
1, 56, 2, 664456, 202, 0, 76, 0, 25, 21, 21, 16, 61, 63, 51, 52, 4, 417, 0
1, 56, 3, 809049, 240, 0, 72, 0, 28, 25, 15, 11, 88, 57, 56, 59, 6, 440, 3
1, 56, 4, 709856, 198, 0, 52, 0, 15, 26, 22, 14, 52, 39, 43, 22, 4, 340, 2
1, 56, 5, 600544, 114, 0, 29, 0, 11, 10, 9, 6, 43, 30, 28, 25, 11, 209, 6
1, 56, 6, 632216, 113, 0, 29, 0, 19, 9, 5, 12, 32, 16, 15, 10, 5, 169, 17
1, 56, 7, 13008, 16038, 0, 6748, 0, 2810, 2727, 2518, 2134, 6455, 6942, 6787, 6626, 934, 39120, 127
1, 57, 0, 1264551, 511, 0, 161, 0, 243, 199, 157, 137, 20, 16, 7, 2, 1, 780, 0
1, 57, 1, 637299, 221, 0, 62, 0, 22, 20, 23, 8, 57, 64, 54, 46, 11, 413, 0
1, 57, 2, 664390, 221, 0, 72, 0, 33, 17, 24, 15, 60, 63, 54, 55, 4, 457, 0
1, 57, 3, 808977, 259, 0, 78, 0, 26, 33, 15, 10, 77, 71, 66, 52, 6, 476, 3
1, 57, 4, 709801, 201, 0, 63, 0, 21, 17, 22, 20, 55, 39, 44, 39, 4, 357, 2
1, 57, 5, 600513, 115, 0, 46, 0, 9, 12, 5, 12, 23, 42, 27, 34, 11, 219, 7
1, 57, 6, 632174, 112, 0, 51, 0, 19, 11, 6, 12, 27, 31, 8, 16, 6, 177, 17
1, 57, 7, 10544, 14492, 0, 6195, 0, 2771, 2682, 2635, 2280, 6386, 6526, 6965, 6601, 986, 43767, 144
1, 58, 0, 1264415, 541, 0, 141, 0, 242, 209, 200, 143, 19, 23, 15, 3, 1, 833, 0
1, 58, 1, 637246, 209, 0, 84, 0, 18, 22, 26, 13, 64, 66, 48, 47, 12, 445, 0
1, 58, 2, 664316, 230, 0, 96, 0, 28, 22, 20, 19, 68, 48, 65, 63, 6, 484, 0
1, 58, 3, 808888, 265, 0, 110, 0, 28, 29, 23, 8, 74, 74, 79, 52, 5, 511, 3
1, 58, 4, 709737, 208, 0, 85, 0, 17, 24, 17, 16, 49, 51, 38, 47, 2, 391, 3
1, 58, 5, 600472, 126, 0, 39, 0, 8, 15, 1, 12, 44, 43, 18, 39, 11, 238, 9
1, 58, 6, 632136, 126, 0, 43, 0, 22, 18, 7, 9, 30, 31, 20, 9, 8, 191, 17
1, 58, 7, 8311, 13116, 0, 5730, 0, 2634, 2681, 2707, 2441, 5865, 6636, 6546, 6916, 990, 48247, 154
1, 59, 0, 1264253, 568, 0, 201, 0, 218, 233, 202, 160, 11, 26, 21, 7, 1, 884, 0
1, 59, 1, 637167, 232, 0, 79, 0, 25, 16, 28, 21, 71, 76, 57, 43, 12, 473, 0
1, 59, 2, 664240, 241, 0, 91, 0, 32, 25, 16, 20, 79, 72, 59, 55, 7, 528, 0
1, 59, 3, 808795, 291, 0, 115, 0, 31, 28, 21, 18, 79, 81, 68, 64, 5, 550, 3
1, 59, 4, 709683, 210, 0, 85, 0, 22, 22, 21, 14, 62, 52, 42, 34, 4, 431, 3
1, 59, 5, 600428, 138, 0, 34, 0, 16, 15, 5, 10, 36, 53, 35, 31, 10, 255, 9
1, 59, 6, 632103, 122, 0, 45, 0, 23, 25, 9, 6, 40, 34, 25, 14, 7, 197, 17
1, 59, 7, 6576, 11634, 0, 5129, 0, 2462, 2684, 2685, 2568, 5545, 6229, 6436, 6815, 1026, 53019, 166
1, 60, 0, 1264077, 600, 0, 216, 0, 269, 222, 198, 185, 22, 13, 24, 17, 2, 940, 0
1, 60, 1, 637099, 244, 0, 76, 0, 31, 16, 31, 20, 66, 84, 72, 44, 11, 506, 0
1, 60, 2, 664167, 239, 0, 100, 0, 37, 33, 17, 19, 71, 94, 57, 49, 7, 575, 0
1, 60, 3, 808696, 303, 0, 127, 0, 37, 31, 20, 26, 94, 82, 68, 59, 7, 596, 3
1, 60, 4, 709612, 224, 0, 92, 0, 19, 32, 14, 20, 66, 63, 48, 32, 3, 457, 3
1, 60, 5, 600384, 146, 0, 44, 0, 20, 10, 14, 4, 36, 36, 54, 28, 13, 277, 9
1, 60, 6, 632052, 143, 0, 46, 0, 18, 20, 16, 9, 38, 46, 31, 18, 4, 206, 20
1, 60, 7, 5152, 10138, 0, 4710, 0, 2265, 2620, 2592, 2717, 5052, 5696, 6576, 6393, 1040, 57846, 177
1, 61, 0, 1263885, 642, 0, 230, 0, 305, 229, 207, 192, 18, 20, 18, 18, 2, 1019, 0
1, 61, 1, 637026, 247, 0, 99, 0, 29, 26, 20, 29, 63, 79, 76, 58, 9, 539, 0
1, 61, 2, 664086, 260, 0, 79, 0, 34, 41, 21, 21, 101, 73, 78, 62, 7, 602, 0
1, 61, 3, 808601, 314, 0, 121, 0, 50, 38, 23, 18, 111, 78, 82, 62, 9, 639, 3
1, 61, 4, 709533, 234, 0, 88, 0, 24, 26, 25, 21, 84, 58, 66, 42, 3, 478, 3
1, 61, 5, 600336, 164, 0, 48, 0, 28, 9, 15, 3, 27, 37, 46, 48, 14, 290, 10
1, 61, 6, 632006, 147, 0, 59, 0, 19, 20, 16, 14, 38, 49, 46, 18, 2, 211, 22
1, 61, 7, 3977, 8788, 0, 4131, 0, 2045, 2582, 2518, 2696, 4551, 5322, 6121, 6542, 1000, 62512, 189
1, 62, 0, 1263686, 676, 0, 234, 0, 345, 246, 221, 196, 16, 23, 18, 26, 1, 1097, 0
1, 62, 1, 636928, 267, 0, 103, 0, 33, 31, 23, 22, 86, 72, 85, 55, 7, 588, 0
1, 62, 2, 663992, 277, 0, 110, 0, 30, 37, 35, 18, 83, 77, 92, 47, 11, 656, 0
1, 62, 3, 808491, 347, 0, 116, 0, 50, 47, 27, 21, 100, 99, 84, 79, 6, 679, 3
1, 62, 4, 709460, 246, 0, 94, 0, 24, 30, 18, 29, 74, 82, 57, 49, 5, 514, 3
1, 62, 5, 600280, 181, 0, 50, 0, 30, 19, 14, 3, 30, 34, 45, 51, 13, 315, 10
1, 62, 6, 631953, 157, 0, 67, 0, 23, 11, 16, 23, 47, 41, 40, 41, 2, 224, 22
1, 62, 7, 3077, 7438, 0, 3669, 0, 1892, 2391, 2518, 2632, 4110, 4989, 5520, 6437, 1000, 67088, 213
1, 63, 0, 1263448, 741, 0, 265, 0, 338, 295, 210, 219, 23, 21, 13, 27, 1, 1184, 0
1, 63, 1, 636838, 286, 0, 107, 0, 25, 46, 12, 29, 103, 64, 82, 81, 7, 620, 0
1, 63, 2, 663894, 316, 0, 92, 0, 39, 37, 35, 20, 85, 78, 91, 70, 10, 698, 0
1, 63, 3, 808375, 388, 0, 114, 0, 49, 47, 37, 23, 96, 102, 97, 82, 6, 730, 3
1, 63, 4, 709383, 267, 0, 85, 0, 30, 23, 23, 32, 79, 80, 61, 68, 9, 542, 3
1, 63, 5, 600222, 189, 0, 56, 0, 23, 28, 15, 8, 53, 29, 36, 43, 15, 348, 10
1, 63, 6, 631908, 170, 0, 48, 0, 23, 16, 16, 23, 58, 42, 35, 59, 7, 240, 22
1, 63, 7, 2405, 6305, 0, 2959, 0, 1722, 2274, 2427, 2574, 3711, 4504, 5272, 5920, 1019, 71658, 224
1, 64, 0, 1263188, 811, 0, 280, 0, 378, 314, 227, 220, 27, 24, 13, 26, 1, 1276, 0
1, 64, 1, 636744, 314, 0, 103, 0, 34, 30, 33, 19, 112, 81, 69, 82, 8, 671, 0
1, 64, 2, 663793, 347, 0, 105, 0, 41, 26, 43, 24, 87, 66, 95, 72, 8, 757, 1
1, 64, 3, 808236, 439, 0, 128, 0, 47, 52, 34, 35, 103, 85, 96, 106, 7, 778, 3
1, 64, 4, 709303, 270, 0, 100, 0, 29, 24, 26, 29, 82, 79, 69, 66, 10, 595, 3
1, 64, 5, 600160, 202, 0, 68, 0, 21, 28, 19, 12, 47, 38, 39, 34, 16, 380, 11
1, 64, 6, 631847, 186, 0, 61, 0, 25, 14, 16, 25, 50, 53, 39, 47, 11, 271, 22
1, 64, 7, 1876, 5210, 0, 2631, 0, 1541, 2055, 2381, 2471, 3090, 4153, 4933, 5444, 1009, 75946, 234
1, 65, 0, 1262939, 864, 0, 291, 0, 424, 335, 245, 225, 28, 38, 11, 20, 2, 1363, 0
1, 65, 1, 636654, 320, 0, 121, 0, 42, 26, 31, 22, 106, 89, 76, 78, 10, 725, 0
1, 65, 2, 663675, 376, 0, 135, 0, 33, 24, 41, 37, 93, 72, 85, 74, 9, 810, 1
1, 65, 3, 808104, 454, 0, 150, 0, 56, 43, 41, 35, 145, 77, 75, 112, 10, 844, 3
1, 65, 4, 709211, 292, 0, 92, 0, 37, 25, 28, 24, 108, 70, 69, 63, 10, 651, 5
1, 65, 5, 600103, 212, 0, 65, 0, 25, 30, 18, 17, 65, 32, 43, 34, 14, 405, 12
1, 65, 6, 631793, 201, 0, 62, 0, 26, 18, 11, 28, 52, 51, 39, 49, 14, 300, 23
1, 65, 7, 1479, 4291, 0, 2221, 0, 1342, 1872, 2285, 2420, 2656, 3482, 4570, 5100, 957, 80047, 252
1, 66, 0, 1262686, 911, 0, 323, 0, 437, 353, 282, 232, 29, 35, 27, 3, 3, 1464, 0
1, 66, 1, 636539, 344, 0, 140, 0, 49, 23, 35, 23, 116, 90, 86, 69, 12, 774, 0
1, 66, 2, 663577, 398, 0, 128, 0, 42, 28, 41, 33, 90, 93, 73, 72, 10, 879, 1
1, 66, 3, 807972, 466, 0, 167, 0, 48, 54, 48, 34, 162, 93, 81, 92, 13, 916, 3
1, 66, 4, 709096, 337, 0, 92, 0, 39, 28, 28, 20, 90, 103, 67, 68, 11, 701, 5
1, 66, 5, 600024, 240, 0, 68, 0, 27, 29, 24, 17, 71, 46, 36, 38, 12, 431, 12
1, 66, 6, 631719, 225, 0, 83, 0, 22, 16, 16, 16, 44, 56, 46, 37, 15, 346, 26
1, 66, 7, 1165, 3532, 0, 1873, 0, 1147, 1686, 2174, 2331, 2304, 2999, 4062, 4634, 930, 83867, 270
1, 67, 0, 1262410, 944, 0, 335, 0, 507, 355, 322, 259, 26, 37, 37, 13, 3, 1537, 0
1, 67, 1, 636429, 372, 0, 128, 0, 55, 37, 33, 29, 109, 112, 84, 85, 12, 815, 0
1, 67, 2, 663450, 439, 0, 131, 0, 37, 40, 31, 36, 113, 97, 77, 72, 13, 928, 1
1, 67, 3, 807840, 476, 0, 189, 0, 60, 54, 38, 45, 148, 123, 96, 83, 13, 981, 3
1, 67, 4, 708982, 361, 0, 116, 0, 47, 27, 26, 13, 88, 94, 89, 67, 10, 759, 6
1, 67, 5, 599962, 239, 0, 90, 0, 22, 27, 24, 19, 63, 68, 40, 30, 11, 467, 13
1, 67, 6, 631644, 241, 0, 88, 0, 24, 23, 10, 14, 64, 48, 43, 41, 16, 384, 27
1, 67, 7, 937, 2894, 0, 1406, 0, 1029, 1478, 1961, 2307, 2034, 2561, 3492, 4321, 876, 87400, 278
1, 68, 0, 1262102, 999, 0, 379, 0, 510, 402, 340, 273, 32, 36, 40, 24, 3, 1645, 0
1, 68, 1, 636297, 408, 0, 149, 0, 43, 45, 42, 23, 110, 117, 101, 61, 19, 885, 0
1, 68, 2, 663310, 476, 0, 135, 0, 41, 36, 39, 37, 141, 104, 81, 77, 14, 973, 1
1, 68, 3, 807663, 510, 0, 189, 0, 67, 55, 45, 40, 183, 138, 109, 82, 10, 1054, 4
1, 68, 4, 708871, 379, 0, 125, 0, 50, 29, 29, 17, 101, 91, 100, 84, 10, 793, 6
1, 68, 5, 599896, 237, 0, 104, 0, 23, 21, 17, 31, 85, 58, 53, 31, 9, 497, 13
1, 68, 6, 631590, 241, 0, 85, 0, 25, 21, 15, 18, 75, 53, 46, 49, 17, 403, 29
1, 68, 7, 769, 2323, 0, 1231, 0, 826, 1330, 1811, 2151, 1583, 2225, 3004, 3812, 842, 90768, 299
1, 69, 0, 1261793, 1077, 0, 359, 0, 549, 465, 344, 293, 35, 37, 41, 32, 3, 1757, 0
1, 69, 1, 636150, 469, 0, 126, 0, 53, 49, 36, 28, 132, 110, 116, 76, 18, 937, 0
1, 69, 2, 663154, 493, 0, 188, 0, 44, 39, 36, 44, 111, 153, 80, 86, 12, 1024, 1
1, 69, 3, 807490, 574, 0, 177, 0, 71, 61, 51, 37, 166, 156, 127, 109, 11, 1115, 4
1, 69, 4, 708738, 421, 0, 134, 0, 53, 39, 23, 23, 112, 96, 89, 88, 12, 851, 6
1, 69, 5, 599814, 254, 0, 106, 0, 28, 20, 25, 26, 99, 58, 61, 46, 10, 515, 13
1, 69, 6, 631524, 257, 0, 84, 0, 24, 27, 20, 11, 70, 67, 54, 50, 14, 435, 30
1, 69, 7, 631, 1882, 0, 953, 0, 703, 1142, 1640, 2015, 1369, 1885, 2530, 3315, 828, 93770, 311
1, 70, 0, 1261445, 1149, 0, 381, 0, 559, 503, 392, 317, 44, 39, 37, 33, 5, 1881, 0
1, 70, 1, 635999, 499, 0, 165, 0, 41, 51, 41, 40, 129, 109, 132, 90, 17, 986, 1
1, 70, 2, 662992, 534, 0, 181, 0, 57, 45, 35, 29, 139, 131, 123, 95, 9, 1094, 1
1, 70, 3, 807325, 599, 0, 202, 0, 72, 66, 49, 46, 154, 162, 157, 119, 12, 1182, 4
1, 70, 4, 708615, 451, 0, 137, 0, 52, 43, 33, 23, 121, 115, 74, 96, 13, 906, 6
1, 70, 5, 599732, 281, 0, 71, 0, 46, 23, 22, 33, 107, 81, 63, 54, 9, 540, 13
1, 70, 6, 631442, 286, 0, 87, 0, 28, 23, 23, 13, 62, 66, 63, 59, 14, 468, 33
1, 70, 7, 517, 1500, 0, 826, 0, 603, 927, 1497, 1879, 1124, 1549, 2148, 2901, 785, 96396, 322
1, 71, 0, 1261077, 1243, 0, 393, 0, 611, 512, 421, 343, 48, 35, 36, 37, 7, 2022, 0
1, 71, 1, 635846, 517, 0, 183, 0, 56, 38, 50, 37, 145, 132, 110, 123, 16, 1046, 1
