iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 82, 3, 805996, 880, 0, 317, 0, 91, 69, 81, 72, 238, 192, 202, 169, 22, 1816, 4
1, 82, 4, 707560, 641, 0, 208, 0, 86, 59, 61, 23, 168, 163, 152, 130, 23, 1399, 12
1, 82, 5, 599070, 442, 0, 148, 0, 37, 43, 31, 30, 99, 98, 80, 69, 18, 888, 22
1, 82, 6, 630714, 377, 0, 139, 0, 48, 44, 29, 37, 89, 125, 100, 78, 27, 802, 58
1, 82, 7, 225, 414, 0, 277, 0, 184, 390, 654, 1015, 292, 486, 800, 1013, 498, 106403, 323
1, 83, 0, 1258692, 1762, 0, 606, 0, 767, 718, 582, 479, 63, 36, 46, 45, 9, 2979, 1
1, 83, 1, 634799, 713, 0, 227, 0, 97, 74, 74, 52, 187, 187, 147, 148, 31, 1564, 0
1, 83, 2, 661907, 765, 0, 266, 0, 88, 81, 66, 47, 210, 151, 158, 150, 22, 1553, 1
1, 83, 3, 805730, 921, 0, 325, 0, 109, 85, 69, 80, 261, 228, 202, 185, 27, 1923, 4
1, 83, 4, 707356, 690, 0, 215, 0, 82, 68, 54, 42, 189, 153, 176, 155, 25, 1468, 12
1, 83, 5, 598930, 468, 0, 138, 0, 42, 51, 35, 31, 142, 95, 80, 88, 18, 935, 22
1, 83, 6, 630610, 383, 0, 142, 0, 52, 43, 40, 32, 102, 116, 106, 67, 40, 872, 62
1, 83, 7, 194, 348, 0, 194, 0, 161, 307, 562, 895, 260, 370, 602, 913, 439, 107398, 331
1, 84, 0, 1258118, 1899, 0, 623, 0, 839, 761, 603, 565, 78, 47, 43, 41, 11, 3156, 1
1, 84, 1, 634544, 791, 0, 255, 0, 80, 82, 85, 60, 212, 183, 166, 143, 32, 1667, 0
1, 84, 2, 661669, 783, 0, 304, 0, 82, 86, 70, 58, 260, 182, 147, 155, 18, 1649, 2
1, 84, 3, 805452, 982, 0, 340, 0, 105, 106, 69, 83, 272, 231, 220, 202, 29, 2054, 4
1, 84, 4, 707115, 758, 0, 240, 0, 80, 80, 63, 34, 187, 183, 170, 172, 24, 1565, 14
1, 84, 5, 598803, 481, 0, 167, 0, 34, 50, 46, 35, 154, 107, 82, 90, 17, 985, 24
1, 84, 6, 630485, 418, 0, 135, 0, 53, 46, 45, 37, 114, 105, 114, 94, 40, 917, 64
1, 84, 7, 177, 275, 0, 155, 0, 110, 278, 477, 719, 212, 333, 457, 702, 379, 108363, 337
1, 85, 0, 1257529, 1988, 0, 673, 0, 934, 785, 690, 555, 73, 60, 42, 36, 17, 3402, 1
1, 85, 1, 634282, 863, 0, 309, 0, 87, 61, 98, 72, 226, 166, 189, 143, 38, 1766, 0
1, 85, 2, 661422, 844, 0, 273, 0, 91, 79, 87, 57, 283, 231, 189, 136, 21, 1750, 2
1, 85, 3, 805106, 1064, 0, 369, 0, 117, 121, 75, 72, 288, 265, 237, 184, 31, 2216, 4
1, 85, 4, 706865, 827, 0, 267, 0, 71, 87, 71, 44, 216, 166, 213, 149, 29, 1666, 14
1, 85, 5, 598653, 516, 0, 156, 0, 43, 40, 55, 36, 175, 119, 106, 89, 16, 1045, 26
1, 85, 6, 630335, 453, 0, 169, 0, 52, 42, 49, 36, 115, 112, 102, 118, 46, 972, 66
1, 85, 7, 156, 216, 0, 131, 0, 98, 215, 423, 591, 172, 225, 456, 511, 325, 109111, 344
1, 86, 0, 1256900, 2114, 0, 735, 0, 983, 860, 714, 604, 77, 67, 65, 28, 13, 3624, 1
1, 86, 1, 634019, 919, 0, 299, 0, 99, 70, 84, 83, 285, 174, 177, 200, 37, 1853, 1
1, 86, 2, 661135, 883, 0, 344, 0, 104, 77, 88, 61, 258, 265, 236, 135, 22, 1855, 2
1, 86, 3, 804774, 1105, 0, 403, 0, 127, 131, 91, 71, 337, 261, 254, 212, 29, 2350, 4
1, 86, 4, 706626, 857, 0, 288, 0, 84, 84, 68, 53, 259, 198, 174, 183, 30, 1767, 14
1, 86, 5, 598492, 540, 0, 202, 0, 45, 43, 49, 46, 148, 163, 108, 82, 22, 1109, 26
1, 86, 6, 630177, 502, 0, 132, 0, 57, 53, 41, 45, 175, 107, 106, 109, 54, 1042, 67
1, 86, 7, 136, 180, 0, 70, 0, 86, 179, 339, 545, 156, 182, 330, 501, 282, 109640, 348
1, 87, 0, 1256223, 2269, 0, 769, 0, 1083, 910, 699, 687, 60, 80, 76, 41, 12, 3875, 1
1, 87, 1, 633743, 963, 0, 352, 0, 96, 87, 70, 80, 261, 249, 162, 186, 37, 2013, 1
1, 87, 2, 660845, 962, 0, 333, 0, 87, 101, 86, 70, 301, 250, 256, 204, 20, 1948, 2
1, 87, 3, 804433, 1166, 0, 434, 0, 129, 140, 95, 63, 364, 306, 246, 231, 28, 2510, 4
1, 87, 4, 706361, 913, 0, 283, 0, 92, 76, 79, 65, 280, 236, 173, 198, 39, 1875, 15
1, 87, 5, 598341, 555, 0, 194, 0, 55, 46, 44, 54, 198, 120, 149, 107, 23, 1161, 28
1, 87, 6, 630020, 515, 0, 202, 0, 61, 51, 38, 51, 106, 161, 114, 122, 53, 1100, 73
1, 87, 7, 118, 145, 0, 87, 0, 69, 133, 294, 475, 93, 166, 265, 385, 248, 110144, 352
1, 88, 0, 1255548, 2385, 0, 778, 0, 1180, 958, 792, 716, 79, 70, 80, 54, 7, 4136, 2
1, 88, 1, 633395, 1069, 0, 340, 0, 111, 92, 75, 81, 329, 246, 210, 173, 38, 2140, 1
1, 88, 2, 660564, 1021, 0, 331, 0, 108, 97, 97, 71, 302, 284, 246, 233, 29, 2080, 2
1, 88, 3, 804038, 1291, 0, 409, 0, 154, 128, 119, 72, 382, 341, 263, 260, 39, 2649, 4
1, 88, 4, 706084, 969, 0, 326, 0, 96, 77, 81, 68, 286, 220, 222, 184, 43, 2014, 15
1, 88, 5, 598188, 581, 0, 190, 0, 51, 62, 48, 48, 186, 175, 123, 119, 30, 1246, 28
1, 88, 6, 629852, 560, 0, 201, 0, 66, 50, 48, 47, 161, 122, 148, 92, 59, 1181, 80
1, 88, 7, 102, 128, 0, 81, 0, 44, 97, 262, 397, 67, 133, 216, 308, 207, 110578, 354
1, 89, 0, 1254773, 2606, 0, 838, 0, 1233, 1022, 807, 784, 88, 75, 73, 71, 9, 4404, 2
1, 89, 1, 633071, 1111, 0, 396, 0, 109, 108, 71, 83, 327, 295, 236, 199, 40, 2253, 1
1, 89, 2, 660220, 1103, 0, 349, 0, 123, 96, 96, 89, 315, 317, 266, 229, 34, 2226, 2
1, 89, 3, 803636, 1395, 0, 431, 0, 134, 149, 127, 93, 386, 354, 311, 264, 47, 2818, 4
1, 89, 4, 705762, 1041, 0, 377, 0, 96, 82, 90, 62, 279, 264, 219, 200, 47, 2151, 15
1, 89, 5, 598021, 614, 0, 195, 0, 55, 55, 59, 41, 181, 189, 133, 127, 38, 1339, 28
1, 89, 6, 629673, 592, 0, 233, 0, 72, 48, 49, 54, 177, 129, 142, 114, 65, 1232, 87
1, 89, 7, 97, 107, 0, 39, 0, 43, 82, 206, 334, 86, 77, 192, 219, 186, 110952, 354
1, 90, 0, 1253923, 2814, 0, 890, 0, 1275, 1108, 898, 805, 130, 65, 69, 87, 9, 4710, 2
1, 90, 1, 632738, 1178, 0, 391, 0, 118, 114, 80, 68, 377, 289, 280, 216, 50, 2400, 1
1, 90, 2, 659893, 1165, 0, 364, 0, 134, 127, 78, 86, 313, 321, 301, 262, 40, 2379, 2
1, 90, 3, 803193, 1499, 0, 501, 0, 131, 138, 145, 110, 377, 400, 314, 281, 46, 3010, 4
1, 90, 4, 705451, 1089, 0, 398, 0, 119, 90, 83, 72, 313, 236, 276, 218, 52, 2272, 16
1, 90, 5, 597827, 635, 0, 242, 0, 68, 62, 50, 45, 172, 189, 153, 143, 46, 1415, 28
1, 90, 6, 629471, 639, 0, 241, 0, 78, 66, 41, 56, 200, 156, 126, 129, 65, 1300, 99
1, 90, 7, 86, 102, 0, 30, 0, 32, 68, 155, 283, 64, 78, 136, 196, 154, 111235, 355
1, 91, 0, 1253128, 2876, 0, 1034, 0, 1310, 1175, 984, 867, 111, 116, 62, 65, 18, 5037, 2
1, 91, 1, 632380, 1259, 0, 405, 0, 127, 127, 90, 75, 349, 358, 298, 230, 56, 2545, 1
1, 91, 2, 659512, 1277, 0, 379, 0, 127, 133, 102, 76, 351, 293, 315, 312, 41, 2545, 2
1, 91, 3, 802738, 1549, 0, 563, 0, 158, 130, 133, 135, 468, 338, 380, 314, 47, 3191, 5
1, 91, 4, 705117, 1143, 0, 413, 0, 137, 86, 96, 75, 347, 273, 257, 248, 57, 2420, 16
1, 91, 5, 597626, 683, 0, 245, 0, 60, 75, 52, 47, 180, 204, 159, 145, 52, 1518, 29
1, 91, 6, 629270, 685, 0, 244, 0, 98, 60, 48, 48, 200, 167, 146, 146, 59, 1392, 104
1, 91, 7, 74, 97, 0, 24, 0, 30, 46, 118, 257, 46, 75, 110, 146, 140, 111456, 355
1, 92, 0, 1252180, 3105, 0, 1084, 0, 1466, 1212, 992, 943, 106, 118, 71, 69, 21, 5416, 2
1, 92, 1, 631972, 1373, 0, 399, 0, 141, 129, 96, 78, 369, 360, 351, 255, 47, 2728, 2
1, 92, 2, 659146, 1324, 0, 421, 0, 116, 132, 122, 94, 373, 335, 314, 297, 53, 2736, 2
1, 92, 3, 802263, 1648, 0, 546, 0, 191, 133, 141, 141, 497, 426, 363, 365, 44, 3386, 5
1, 92, 4, 704748, 1213, 0, 412, 0, 156, 105, 92, 84, 396, 296, 273, 242, 66, 2584, 18
1, 92, 5, 597411, 736, 0, 238, 0, 71, 73, 56, 62, 188, 212, 192, 172, 55, 1578, 31
1, 92, 6, 629074, 710, 0, 252, 0, 93, 78, 52, 46, 243, 153, 169, 147, 61, 1483, 106
1, 92, 7, 68, 83, 0, 27, 0, 20, 44, 101, 205, 27, 68, 86, 123, 122, 111643, 357
1, 93, 0, 1251237, 3266, 0, 1165, 0, 1527, 1307, 1114, 936, 122, 105, 108, 72, 22, 5802, 2
1, 93, 1, 631541, 1454, 0, 489, 0, 159, 122, 100, 89, 354, 365, 331, 315, 56, 2923, 2
1, 93, 2, 658736, 1435, 0, 418, 0, 163, 123, 111, 105, 379, 376, 307, 317, 59, 2934, 2
1, 93, 3, 801735, 1737, 0, 638, 0, 188, 170, 136, 143, 480, 468, 392, 358, 48, 3651, 5
1, 93, 4, 704375, 1259, 0, 489, 0, 147, 119, 103, 80, 393, 347, 283, 244, 74, 2751, 21
1, 93, 5, 597148, 804, 0, 284, 0, 90, 66, 61, 59, 195, 204, 200, 169, 62, 1699, 34
1, 93, 6, 628869, 745, 0, 257, 0, 102, 80, 59, 36, 232, 199, 177, 147, 62, 1586, 116
1, 93, 7, 59, 65, 0, 42, 0, 18, 25, 76, 182, 20, 50, 69, 101, 104, 111806, 357
1, 94, 0, 1250209, 3480, 0, 1196, 0, 1687, 1406, 1130, 1032, 110, 132, 93, 102, 19, 6186, 3
1, 94, 1, 631113, 1526, 0, 537, 0, 165, 145, 98, 95, 402, 338, 379, 313, 61, 3125, 3
1, 94, 2, 658275, 1500, 0, 520, 0, 160, 152, 113, 99, 428, 378, 302, 316, 65, 3155, 2
1, 94, 3, 801141, 1931, 0, 590, 0, 213, 153, 175, 137, 594, 452, 427, 373, 53, 3905, 5
1, 94, 4, 703982, 1327, 0, 511, 0, 151, 137, 101, 93, 408, 372, 318, 279, 66, 2915, 25
1, 94, 5, 596903, 844, 0, 331, 0, 94, 77, 61, 60, 190, 204, 192, 221, 57, 1800, 41
1, 94, 6, 628628, 799, 0, 263, 0, 101, 88, 65, 42, 256, 205, 184, 192, 70, 1655, 119
1, 94, 7, 53, 57, 0, 27, 0, 22, 20, 61, 151, 29, 28, 66, 87, 84, 111932, 357
1, 95, 0, 1249122, 3723, 0, 1279, 0, 1748, 1496, 1258, 1058, 131, 111, 133, 83, 21, 6619, 3
1, 95, 1, 630667, 1569, 0, 609, 0, 180, 169, 103, 103, 414, 348, 419, 293, 62, 3361, 3
1, 95, 2, 657762, 1616, 0, 548, 0, 177, 153, 126, 107, 455, 430, 347, 311, 78, 3352, 3
1, 95, 3, 800583, 2003, 0, 674, 0, 225, 180, 161, 146, 579, 527, 431, 429, 59, 4147, 5
1, 95, 4, 703583, 1394, 0, 495, 0, 153, 145, 115, 109, 463, 390, 357, 291, 81, 3081, 28
1, 95, 5, 596637, 926, 0, 269, 0, 115, 82, 79, 53, 273, 197, 210, 192, 62, 1936, 44
1, 95, 6, 628367, 845, 0, 299, 0, 111, 84, 76, 48, 253, 233, 201, 183, 81, 1763, 123
1, 95, 7, 49, 45, 0, 29, 0, 23, 20, 40, 111, 23, 28, 40, 75, 72, 112062, 357
1, 96, 0, 1247973, 3909, 0, 1379, 0, 1884, 1620, 1316, 1126, 130, 128, 122, 119, 24, 7052, 3
1, 96, 1, 630195, 1670, 0, 568, 0, 182, 198, 128, 95, 499, 380, 391, 373, 59, 3558, 4
1, 96, 2, 657264, 1730, 0, 552, 0, 220, 149, 132, 122, 493, 428, 393, 308, 81, 3590, 3
1, 96, 3, 799950, 2154, 0, 720, 0, 252, 189, 163, 165, 605, 527, 534, 374, 67, 4444, 5
1, 96, 4, 703093, 1525, 0, 533, 0, 172, 127, 137, 117, 449, 437, 348, 373, 85, 3261, 28
1, 96, 5, 596343, 968, 0, 332, 0, 126, 74, 106, 44, 263, 243, 199, 198, 54, 2078, 47
1, 96, 6, 628111, 897, 0, 303, 0, 120, 85, 83, 66, 266, 221, 241, 188, 105, 1852, 129
1, 96, 7, 42, 37, 0, 30, 0, 15, 24, 35, 77, 25, 19, 34, 57, 62, 112159, 358
1, 97, 0, 1246708, 4224, 0, 1451, 0, 1980, 1712, 1440, 1208, 129, 144, 114, 119, 28, 7525, 3
1, 97, 1, 629690, 1758, 0, 577, 0, 202, 197, 130, 117, 542, 438, 408, 356, 71, 3810, 4
1, 97, 2, 656716, 1856, 0, 629, 0, 218, 169, 143, 121, 513, 434, 396, 404, 78, 3784, 4
1, 97, 3, 799320, 2241, 0, 758, 0, 274, 188, 195, 161, 655, 578, 528, 457, 71, 4718, 5
1, 97, 4, 702597, 1663, 0, 520, 0, 165, 160, 130, 120, 492, 437, 387, 403, 95, 3486, 30
1, 97, 5, 596029, 1046, 0, 327, 0, 128, 97, 99, 63, 321, 232, 223, 213, 59, 2191, 47
1, 97, 6, 627821, 951, 0, 337, 0, 122, 98, 85, 62, 273, 255, 224, 235, 105, 1963, 136
1, 97, 7, 40, 31, 0, 20, 0, 11, 28, 30, 71, 18, 27, 22, 53, 48, 112215, 360
1, 98, 0, 1245400, 4515, 0, 1503, 0, 2102, 1821, 1567, 1239, 168, 131, 131, 104, 25, 8075, 4
1, 98, 1, 629069, 1953, 0, 609, 0, 209, 204, 154, 120, 549, 479, 432, 401, 75, 4042, 4
1, 98, 2, 656152, 1937, 0, 674, 0, 237, 183, 163, 116, 567, 499, 419, 397, 74, 4042, 5
1, 98, 3, 798610, 2371, 0, 815, 0, 306, 224, 172, 190, 703, 574, 592, 461, 77, 5048, 6
1, 98, 4, 702058, 1790, 0, 590, 0, 186, 173, 145, 120, 427, 503, 426, 361, 98, 3776, 32
1, 98, 5, 595704, 1095, 0, 399, 0, 129, 105, 94, 73, 290, 296, 232, 196, 68, 2346, 48
1, 98, 6, 627510, 1045, 0, 326, 0, 134, 99, 93, 67, 295, 282, 208, 243, 123, 2095, 147
1, 98, 7, 33, 30, 0, 16, 0, 14, 18, 27, 56, 18, 20, 24, 31, 38, 112286, 363
2, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 4, 710684, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 4, 710684, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 2, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 2, 665464, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 3, 810145, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 4, 710682, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 3, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 2, 665460, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 4, 3, 810143, 2, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
2, 4, 4, 710681, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2, 4, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 2, 665460, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 5, 3, 810142, 2, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
2, 5, 4, 710680, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2, 5, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 1, 638297, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 2, 665460, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 6, 3, 810141, 3, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0
2, 6, 4, 710680, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2, 6, 5, 601072, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 1, 638297, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
2, 7, 2, 665456, 6, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 7, 3, 810140, 3, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0, 0, 0, 0
2, 7, 4, 710678, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0
2, 7, 5, 601072, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 6, 632663, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 1, 638297, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
2, 8, 2, 665455, 6, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 8, 3, 810137, 6, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0
2, 8, 4, 710677, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0
2, 8, 5, 601070, 2, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
2, 8, 6, 632662, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 9, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 9, 1, 638296, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
2, 9, 2, 665455, 4, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
2, 9, 3, 810137, 4, 0, 2, 0, 0, 0, 0, 0, 1, 1, 3, 1, 0, 0, 0
2, 9, 4, 710676, 4, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 0
2, 9, 5, 601069, 2, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
2, 9, 6, 632662, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 10, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 10, 1, 638293, 4, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
2, 10, 2, 665453, 6, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0
2, 10, 3, 810134, 6, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0, 4, 0, 0, 0
2, 10, 4, 710675, 4, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0
2, 10, 5, 601067, 3, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
2, 10, 6, 632659, 5, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 11, 0, 1266783, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 11, 1, 638293, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0
2, 11, 2, 665452, 5, 0, 2, 0, 0, 0, 0, 0, 2, 3, 1, 0, 0, 0, 0
2, 11, 3, 810134, 4, 0, 3, 0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 1, 0
2, 11, 4, 710674, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 1, 0
2, 11, 5, 601065, 5, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 0
2, 11, 6, 632658, 6, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 12, 0, 1266783, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 12, 1, 638290, 5, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0
2, 12, 2, 665450, 6, 0, 2, 0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0
2, 12, 3, 810129, 8, 0, 2, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 4, 0
2, 12, 4, 710673, 2, 0, 2, 0, 0, 0, 0, 0, 2, 1, 2, 2, 0, 1, 0
2, 12, 5, 601064, 5, 0, 1, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0
2, 12, 6, 632657, 7, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
2, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 13, 0, 1266780, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 13, 1, 638284, 7, 0, 4, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0
2, 13, 2, 665446, 9, 0, 1, 0, 3, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0
