iterID,day,inc_case,inc_death
130, 51, 64, 1
130, 52, 63, 1
130, 53, 78, 1
130, 54, 81, 5
130, 55, 79, 0
130, 56, 88, 3
130, 57, 102, 5
130, 58, 116, 6
130, 59, 169, 1
130, 60, 161, 2
130, 61, 219, 4
130, 62, 261, 4
130, 63, 261, 6
130, 64, 260, 20
130, 65, 275, 9
130, 66, 309, 12
130, 67, 347, 13
130, 68, 372, 11
130, 69, 419, 18
130, 70, 448, 16
130, 71, 443, 13
130, 72, 497, 23
130, 73, 544, 19
130, 74, 572, 16
130, 75, 604, 23
130, 76, 619, 26
130, 77, 567, 27
130, 78, 605, 25
130, 79, 548, 30
130, 80, 550, 30
130, 81, 549, 37
130, 82, 481, 18
130, 83, 436, 17
130, 84, 391, 20
130, 85, 373, 20
130, 86, 318, 16
146, 0, 0, 0
146, 1, 0, 0
146, 2, 0, 0
146, 3, 0, 0
146, 4, 0, 0
146, 5, 0, 0
146, 6, 0, 0
146, 7, 0, 0
146, 8, 0, 0
146, 9, 0, 0
146, 10, 2, 0
146, 11, 0, 0
146, 12, 0, 0
146, 13, 0, 0
146, 14, 1, 1
146, 15, 1, 0
146, 16, 0, 0
146, 17, 1, 0
146, 18, 0, 0
146, 19, 2, 0
146, 20, 2, 0
146, 21, 2, 0
146, 22, 4, 0
146, 23, 2, 0
146, 24, 1, 0
146, 25, 3, 0
146, 26, 4, 0
146, 27, 10, 1
146, 28, 7, 0
146, 29, 4, 0
146, 30, 4, 0
146, 31, 17, 0
146, 32, 12, 0
146, 33, 12, 1
146, 34, 12, 1
146, 35, 17, 0
146, 36, 24, 0
146, 37, 27, 2
146, 38, 24, 1
146, 39, 53, 0
146, 40, 41, 1
146, 41, 36, 2
146, 42, 62, 0
146, 43, 69, 0
146, 44, 80, 3
146, 45, 83, 3
146, 46, 95, 6
146, 47, 139, 8
146, 48, 123, 3
146, 49, 158, 4
146, 50, 183, 7
146, 51, 233, 7
146, 52, 267, 8
146, 53, 248, 10
146, 54, 397, 6
146, 55, 399, 14
146, 56, 418, 15
146, 57, 454, 15
146, 58, 496, 13
146, 59, 530, 12
146, 60, 565, 16
146, 61, 628, 21
146, 62, 688, 21
146, 63, 676, 30
146, 64, 673, 16
146, 65, 639, 20
146, 66, 642, 29
146, 67, 605, 32
146, 68, 554, 28
146, 69, 481, 28
146, 70, 438, 29
146, 71, 399, 28
146, 72, 326, 27
146, 73, 283, 23
146, 74, 254, 17
146, 75, 190, 12
146, 76, 158, 26
146, 77, 131, 11
146, 78, 94, 15
146, 79, 71, 8
146, 80, 65, 15
146, 81, 38, 9
146, 82, 42, 8
146, 83, 24, 3
146, 84, 25, 6
146, 85, 16, 1
146, 86, 7, 9
147, 0, 0, 0
147, 1, 0, 0
147, 2, 0, 0
147, 3, 0, 0
147, 4, 0, 0
147, 5, 0, 0
147, 6, 0, 0
147, 7, 0, 0
147, 8, 0, 0
147, 9, 0, 0
147, 10, 0, 0
147, 11, 0, 0
147, 12, 0, 0
147, 13, 0, 0
147, 14, 0, 0
147, 15, 0, 0
147, 16, 0, 0
147, 17, 1, 0
147, 18, 0, 0
147, 19, 1, 0
147, 20, 0, 0
147, 21, 0, 0
147, 22, 1, 0
147, 23, 1, 0
147, 24, 0, 0
147, 25, 0, 0
147, 26, 1, 0
147, 27, 2, 0
147, 28, 1, 0
147, 29, 0, 0
147, 30, 3, 1
147, 31, 2, 0
147, 32, 2, 0
147, 33, 2, 0
147, 34, 4, 1
147, 35, 7, 0
147, 36, 10, 0
147, 37, 5, 0
147, 38, 17, 0
147, 39, 9, 1
147, 40, 18, 0
147, 41, 18, 1
147, 42, 22, 0
147, 43, 21, 1
147, 44, 31, 2
147, 45, 31, 2
147, 46, 40, 0
147, 47, 51, 1
147, 48, 66, 1
147, 49, 89, 2
147, 50, 83, 3
147, 51, 100, 3
147, 52, 138, 3
147, 53, 191, 4
147, 54, 202, 6
147, 55, 221, 10
147, 56, 245, 8
147, 57, 293, 6
147, 58, 326, 6
147, 59, 387, 3
147, 60, 431, 9
147, 61, 463, 11
147, 62, 519, 13
147, 63, 608, 19
147, 64, 751, 16
147, 65, 753, 19
147, 66, 769, 26
147, 67, 805, 25
147, 68, 785, 17
147, 69, 746, 29
147, 70, 716, 39
147, 71, 673, 44
147, 72, 590, 27
147, 73, 549, 37
147, 74, 487, 29
147, 75, 418, 29
147, 76, 297, 32
147, 77, 251, 23
147, 78, 176, 29
147, 79, 174, 27
147, 80, 141, 19
147, 81, 110, 18
147, 82, 74, 8
147, 83, 73, 13
147, 84, 67, 8
147, 85, 61, 9
147, 86, 57, 8
163, 0, 0, 0
163, 1, 0, 0
163, 2, 0, 0
163, 3, 0, 0
163, 4, 0, 0
163, 5, 0, 0
163, 6, 0, 0
163, 7, 0, 0
163, 8, 0, 0
163, 9, 0, 0
163, 10, 0, 0
163, 11, 0, 0
163, 12, 0, 0
163, 13, 0, 0
163, 14, 0, 0
163, 15, 0, 0
163, 16, 0, 0
163, 17, 1, 0
163, 18, 0, 0
163, 19, 0, 0
163, 20, 0, 0
163, 21, 1, 0
163, 22, 0, 0
163, 23, 1, 0
163, 24, 0, 0
163, 25, 1, 0
163, 26, 0, 0
163, 27, 1, 0
163, 28, 1, 1
163, 29, 3, 0
163, 30, 0, 0
163, 31, 1, 0
163, 32, 2, 0
163, 33, 2, 0
163, 34, 0, 0
163, 35, 1, 0
163, 36, 4, 0
163, 37, 6, 0
163, 38, 7, 0
163, 39, 9, 0
163, 40, 3, 0
163, 41, 8, 0
163, 42, 10, 0
163, 43, 5, 0
163, 44, 8, 2
163, 45, 9, 0
163, 46, 12, 1
163, 47, 18, 0
163, 48, 23, 0
163, 49, 28, 0
163, 50, 28, 0
163, 51, 33, 2
163, 52, 28, 2
163, 53, 22, 0
163, 54, 39, 1
163, 55, 50, 2
163, 56, 66, 2
163, 57, 64, 4
163, 58, 49, 2
163, 59, 84, 1
163, 60, 80, 5
163, 61, 96, 0
163, 62, 89, 3
163, 63, 129, 4
163, 64, 110, 2
163, 65, 132, 9
163, 66, 148, 6
163, 67, 143, 4
163, 68, 175, 9
163, 69, 183, 5
163, 70, 201, 6
163, 71, 232, 10
163, 72, 250, 11
163, 73, 271, 11
163, 74, 273, 6
163, 75, 307, 20
163, 76, 364, 10
163, 77, 347, 10
163, 78, 374, 15
163, 79, 368, 8
163, 80, 411, 16
163, 81, 472, 14
163, 82, 500, 13
163, 83, 522, 20
163, 84, 590, 19
163, 85, 557, 20
163, 86, 488, 21
172, 0, 0, 0
172, 1, 0, 0
172, 2, 0, 0
172, 3, 0, 0
172, 4, 0, 0
172, 5, 0, 0
172, 6, 0, 0
172, 7, 0, 0
172, 8, 0, 0
172, 9, 0, 0
172, 10, 0, 0
172, 11, 0, 0
172, 12, 0, 0
172, 13, 0, 0
172, 14, 0, 0
172, 15, 0, 0
172, 16, 0, 0
172, 17, 0, 0
172, 18, 0, 0
172, 19, 0, 0
172, 20, 0, 0
172, 21, 0, 0
172, 22, 0, 0
172, 23, 0, 0
172, 24, 0, 0
172, 25, 0, 0
172, 26, 0, 0
172, 27, 0, 0
172, 28, 0, 0
172, 29, 1, 0
172, 30, 0, 0
172, 31, 1, 0
172, 32, 0, 0
172, 33, 1, 0
172, 34, 2, 0
172, 35, 1, 0
172, 36, 0, 0
172, 37, 1, 0
172, 38, 1, 0
172, 39, 1, 0
172, 40, 2, 0
172, 41, 1, 0
172, 42, 3, 0
172, 43, 4, 0
172, 44, 8, 0
172, 45, 3, 0
172, 46, 8, 0
172, 47, 6, 0
172, 48, 12, 0
172, 49, 11, 0
172, 50, 21, 1
172, 51, 16, 1
172, 52, 17, 0
172, 53, 17, 0
172, 54, 32, 1
172, 55, 25, 1
172, 56, 39, 0
172, 57, 58, 4
172, 58, 59, 2
172, 59, 57, 2
172, 60, 72, 4
172, 61, 105, 3
172, 62, 84, 3
172, 63, 104, 3
172, 64, 128, 8
172, 65, 156, 3
172, 66, 171, 4
172, 67, 183, 11
172, 68, 230, 1
172, 69, 272, 6
172, 70, 306, 10
172, 71, 340, 5
172, 72, 386, 14
172, 73, 447, 16
172, 74, 445, 19
172, 75, 497, 22
172, 76, 581, 20
172, 77, 608, 14
172, 78, 607, 18
172, 79, 669, 14
172, 80, 686, 21
172, 81, 701, 27
172, 82, 688, 17
172, 83, 720, 21
172, 84, 684, 29
172, 85, 621, 28
172, 86, 615, 35
180, 0, 0, 0
180, 1, 0, 0
180, 2, 0, 0
180, 3, 0, 0
180, 4, 0, 0
180, 5, 0, 0
180, 6, 0, 0
180, 7, 0, 0
180, 8, 0, 0
180, 9, 0, 0
180, 10, 0, 0
180, 11, 1, 0
180, 12, 1, 0
180, 13, 3, 0
180, 14, 1, 0
180, 15, 1, 0
180, 16, 0, 0
180, 17, 1, 0
180, 18, 0, 0
180, 19, 1, 0
180, 20, 2, 0
180, 21, 2, 1
180, 22, 2, 0
180, 23, 7, 0
180, 24, 11, 0
180, 25, 4, 0
180, 26, 7, 0
180, 27, 8, 0
180, 28, 6, 1
180, 29, 12, 0
180, 30, 13, 0
180, 31, 14, 0
180, 32, 12, 1
180, 33, 23, 0
180, 34, 23, 1
180, 35, 26, 0
180, 36, 40, 0
180, 37, 28, 0
180, 38, 41, 1
180, 39, 51, 2
180, 40, 62, 3
180, 41, 70, 1
180, 42, 89, 2
180, 43, 104, 2
180, 44, 113, 5
180, 45, 144, 1
180, 46, 162, 2
180, 47, 192, 5
180, 48, 197, 4
180, 49, 222, 7
180, 50, 245, 7
180, 51, 253, 3
180, 52, 350, 10
180, 53, 391, 14
180, 54, 435, 11
180, 55, 447, 14
180, 56, 502, 15
180, 57, 582, 21
180, 58, 631, 22
180, 59, 633, 14
180, 60, 670, 12
180, 61, 711, 22
180, 62, 646, 29
180, 63, 713, 31
180, 64, 626, 24
180, 65, 634, 29
180, 66, 632, 27
180, 67, 577, 37
180, 68, 516, 21
180, 69, 493, 36
180, 70, 420, 25
180, 71, 372, 23
180, 72, 353, 16
180, 73, 310, 18
180, 74, 222, 19
180, 75, 228, 19
180, 76, 166, 18
180, 77, 158, 15
180, 78, 156, 17
180, 79, 152, 11
180, 80, 127, 10
180, 81, 125, 18
180, 82, 100, 9
180, 83, 103, 9
180, 84, 110, 15
180, 85, 97, 10
180, 86, 96, 5
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 0, 0
181, 8, 0, 0
181, 9, 0, 0
181, 10, 0, 0
181, 11, 0, 0
181, 12, 1, 0
181, 13, 2, 0
181, 14, 0, 0
181, 15, 0, 0
181, 16, 1, 0
181, 17, 2, 0
181, 18, 2, 0
181, 19, 2, 0
181, 20, 0, 0
181, 21, 3, 0
181, 22, 4, 0
181, 23, 1, 0
181, 24, 2, 0
181, 25, 4, 0
181, 26, 4, 1
181, 27, 9, 0
181, 28, 3, 0
181, 29, 8, 1
181, 30, 12, 0
181, 31, 7, 0
181, 32, 7, 0
181, 33, 7, 1
181, 34, 14, 0
181, 35, 18, 2
181, 36, 14, 1
181, 37, 25, 1
181, 38, 28, 1
181, 39, 20, 0
181, 40, 23, 0
181, 41, 35, 0
181, 42, 37, 0
181, 43, 25, 1
181, 44, 35, 2
181, 45, 43, 1
181, 46, 56, 1
181, 47, 47, 3
181, 48, 74, 1
181, 49, 79, 3
181, 50, 82, 2
181, 51, 103, 3
181, 52, 102, 2
181, 53, 104, 5
181, 54, 124, 6
181, 55, 111, 2
181, 56, 128, 7
181, 57, 171, 6
181, 58, 165, 3
181, 59, 205, 10
181, 60, 221, 9
181, 61, 202, 7
181, 62, 274, 2
181, 63, 280, 12
181, 64, 248, 10
181, 65, 328, 17
181, 66, 332, 8
181, 67, 349, 13
181, 68, 396, 9
181, 69, 373, 14
181, 70, 403, 14
181, 71, 384, 15
181, 72, 437, 15
181, 73, 468, 22
181, 74, 503, 19
181, 75, 483, 14
181, 76, 503, 26
181, 77, 460, 18
181, 78, 469, 19
181, 79, 454, 18
181, 80, 462, 18
181, 81, 400, 20
181, 82, 480, 17
181, 83, 398, 23
181, 84, 370, 23
181, 85, 310, 23
181, 86, 302, 24
182, 0, 0, 0
182, 1, 0, 0
182, 2, 0, 0
182, 3, 0, 0
182, 4, 0, 0
182, 5, 0, 0
182, 6, 0, 0
182, 7, 0, 0
182, 8, 0, 0
182, 9, 0, 0
182, 10, 0, 0
182, 11, 0, 0
182, 12, 0, 0
182, 13, 0, 0
182, 14, 0, 0
182, 15, 0, 0
182, 16, 0, 0
182, 17, 1, 0
182, 18, 0, 0
182, 19, 0, 0
182, 20, 0, 0
182, 21, 0, 0
182, 22, 0, 0
182, 23, 0, 0
182, 24, 1, 0
182, 25, 1, 0
182, 26, 1, 0
182, 27, 0, 0
182, 28, 0, 0
182, 29, 1, 0
182, 30, 1, 0
182, 31, 0, 0
182, 32, 0, 0
182, 33, 1, 0
182, 34, 1, 0
182, 35, 4, 0
182, 36, 3, 0
182, 37, 4, 0
182, 38, 5, 0
182, 39, 3, 1
182, 40, 8, 0
182, 41, 6, 0
182, 42, 7, 0
182, 43, 5, 0
182, 44, 6, 1
182, 45, 4, 0
182, 46, 9, 0
182, 47, 11, 0
182, 48, 13, 0
182, 49, 13, 0
182, 50, 25, 1
182, 51, 25, 1
182, 52, 29, 1
182, 53, 50, 3
182, 54, 34, 3
182, 55, 50, 1
182, 56, 73, 1
182, 57, 60, 1
182, 58, 68, 8
182, 59, 86, 2
182, 60, 97, 5
182, 61, 101, 7
182, 62, 127, 3
182, 63, 156, 1
182, 64, 171, 4
182, 65, 193, 5
182, 66, 229, 1
182, 67, 246, 1
182, 68, 289, 4
182, 69, 361, 9
182, 70, 374, 11
182, 71, 404, 9
182, 72, 456, 16
182, 73, 504, 15
182, 74, 543, 14
182, 75, 580, 20
182, 76, 602, 20
182, 77, 631, 18
182, 78, 658, 31
182, 79, 721, 29
182, 80, 625, 29
182, 81, 622, 27
182, 82, 597, 22
182, 83, 580, 33
182, 84, 519, 26
182, 85, 434, 34
182, 86, 354, 29
190, 0, 0, 0
190, 1, 0, 0
190, 2, 0, 0
190, 3, 0, 0
190, 4, 0, 0
190, 5, 0, 0
190, 6, 0, 0
190, 7, 0, 0
190, 8, 1, 0
190, 9, 0, 0
190, 10, 0, 0
190, 11, 0, 0
190, 12, 0, 0
190, 13, 0, 0
190, 14, 0, 0
190, 15, 1, 0
190, 16, 1, 0
190, 17, 3, 0
190, 18, 4, 0
190, 19, 3, 0
190, 20, 2, 0
190, 21, 2, 1
190, 22, 2, 0
190, 23, 0, 0
190, 24, 3, 0
190, 25, 0, 2
190, 26, 2, 1
190, 27, 4, 0
190, 28, 5, 0
190, 29, 7, 0
190, 30, 15, 0
190, 31, 13, 0
190, 32, 17, 1
190, 33, 19, 0
190, 34, 10, 0
190, 35, 13, 0
190, 36, 13, 1
190, 37, 21, 1
190, 38, 15, 0
190, 39, 19, 0
190, 40, 25, 0
190, 41, 34, 1
190, 42, 46, 0
190, 43, 79, 0
190, 44, 86, 3
190, 45, 77, 1
190, 46, 69, 0
190, 47, 108, 4
190, 48, 106, 2
190, 49, 129, 4
190, 50, 137, 5
190, 51, 160, 4
190, 52, 183, 4
190, 53, 209, 2
190, 54, 265, 12
190, 55, 316, 6
190, 56, 358, 10
190, 57, 418, 11
190, 58, 450, 10
190, 59, 453, 7
190, 60, 518, 12
190, 61, 542, 15
190, 62, 557, 22
190, 63, 617, 23
190, 64, 648, 26
190, 65, 668, 21
190, 66, 651, 26
190, 67, 663, 26
190, 68, 649, 38
190, 69, 628, 32
190, 70, 562, 34
190, 71, 537, 26
190, 72, 492, 36
190, 73, 412, 24
190, 74, 383, 21
190, 75, 276, 33
190, 76, 245, 16
190, 77, 205, 20
190, 78, 165, 18
190, 79, 141, 13
190, 80, 97, 12
190, 81, 63, 10
190, 82, 59, 15
190, 83, 51, 10
190, 84, 39, 7
190, 85, 32, 7
190, 86, 25, 6
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 0, 0
198, 9, 0, 0
198, 10, 0, 0
198, 11, 0, 0
198, 12, 0, 0
198, 13, 0, 0
198, 14, 0, 0
198, 15, 0, 0
198, 16, 0, 0
198, 17, 2, 0
198, 18, 1, 0
198, 19, 0, 0
198, 20, 1, 0
198, 21, 1, 0
198, 22, 2, 0
198, 23, 0, 0
198, 24, 1, 0
198, 25, 1, 0
198, 26, 2, 0
198, 27, 2, 0
198, 28, 5, 0
198, 29, 6, 0
198, 30, 4, 0
198, 31, 4, 0
198, 32, 7, 0
198, 33, 6, 0
198, 34, 2, 0
198, 35, 11, 0
198, 36, 9, 0
198, 37, 10, 0
198, 38, 14, 0
198, 39, 14, 0
198, 40, 22, 1
198, 41, 30, 2
198, 42, 25, 1
198, 43, 22, 0
198, 44, 19, 1
198, 45, 35, 1
198, 46, 36, 1
198, 47, 40, 1
198, 48, 41, 4
198, 49, 50, 2
198, 50, 54, 4
198, 51, 48, 1
198, 52, 65, 0
198, 53, 79, 1
198, 54, 100, 2
198, 55, 91, 4
198, 56, 107, 6
198, 57, 104, 1
198, 58, 120, 3
198, 59, 147, 8
198, 60, 150, 4
198, 61, 188, 5
198, 62, 168, 8
198, 63, 165, 6
198, 64, 224, 6
198, 65, 220, 7
198, 66, 255, 7
198, 67, 250, 9
198, 68, 284, 7
198, 69, 286, 13
198, 70, 327, 9
198, 71, 370, 13
198, 72, 356, 17
198, 73, 422, 14
198, 74, 387, 16
198, 75, 452, 18
198, 76, 467, 8
198, 77, 409, 16
198, 78, 416, 14
198, 79, 458, 14
198, 80, 428, 32
198, 81, 490, 30
198, 82, 513, 28
198, 83, 446, 21
198, 84, 455, 16
198, 85, 458, 26
198, 86, 432, 23
203, 0, 0, 0
203, 1, 0, 0
203, 2, 0, 0
203, 3, 0, 0
203, 4, 0, 0
203, 5, 0, 0
203, 6, 0, 0
203, 7, 0, 0
203, 8, 0, 0
203, 9, 0, 0
203, 10, 0, 0
203, 11, 0, 0
203, 12, 0, 0
203, 13, 0, 0
203, 14, 0, 0
203, 15, 0, 0
203, 16, 0, 0
203, 17, 0, 0
203, 18, 0, 0
203, 19, 0, 0
203, 20, 1, 0
203, 21, 0, 0
203, 22, 0, 0
203, 23, 0, 0
203, 24, 1, 0
203, 25, 0, 0
203, 26, 1, 0
203, 27, 1, 0
203, 28, 0, 0
203, 29, 1, 0
203, 30, 2, 0
203, 31, 0, 0
203, 32, 1, 0
203, 33, 2, 0
203, 34, 2, 0
203, 35, 1, 0
203, 36, 3, 0
203, 37, 6, 0
203, 38, 3, 2
203, 39, 4, 0
203, 40, 6, 2
203, 41, 8, 1
203, 42, 3, 0
203, 43, 8, 1
203, 44, 12, 0
203, 45, 10, 1
203, 46, 13, 0
203, 47, 19, 1
203, 48, 17, 3
203, 49, 18, 0
203, 50, 22, 0
203, 51, 19, 0
203, 52, 19, 0
203, 53, 35, 0
203, 54, 41, 0
203, 55, 36, 0
203, 56, 47, 1
203, 57, 48, 1
203, 58, 61, 0
203, 59, 62, 1
203, 60, 114, 4
203, 61, 89, 6
203, 62, 99, 1
203, 63, 137, 2
203, 64, 146, 3
203, 65, 176, 7
203, 66, 191, 9
203, 67, 240, 4
203, 68, 201, 15
203, 69, 255, 8
203, 70, 301, 5
203, 71, 328, 3
203, 72, 383, 12
203, 73, 438, 11
203, 74, 423, 11
203, 75, 457, 9
203, 76, 490, 14
203, 77, 496, 19
203, 78, 571, 28
203, 79, 579, 11
203, 80, 654, 21
203, 81, 612, 19
203, 82, 575, 22
203, 83, 609, 28
203, 84, 563, 34
203, 85, 537, 21
203, 86, 537, 20
205, 0, 0, 0
205, 1, 0, 0
205, 2, 0, 0
205, 3, 0, 0
205, 4, 0, 0
205, 5, 0, 0
205, 6, 0, 0
205, 7, 0, 0
205, 8, 0, 0
205, 9, 0, 0
205, 10, 0, 0
205, 11, 0, 0
205, 12, 0, 0
205, 13, 0, 0
205, 14, 0, 0
205, 15, 0, 0
205, 16, 1, 0
205, 17, 0, 0
205, 18, 0, 0
205, 19, 1, 0
205, 20, 0, 0
205, 21, 1, 0
205, 22, 0, 0
205, 23, 0, 0
205, 24, 0, 0
205, 25, 1, 0
205, 26, 2, 0
205, 27, 2, 0
205, 28, 1, 0
205, 29, 2, 0
205, 30, 2, 0
205, 31, 1, 0
205, 32, 2, 0
205, 33, 6, 0
205, 34, 0, 0
205, 35, 2, 0
205, 36, 6, 0
205, 37, 2, 0
205, 38, 6, 0
205, 39, 22, 1
205, 40, 16, 0
205, 41, 10, 1
205, 42, 12, 0
205, 43, 13, 1
205, 44, 24, 0
205, 45, 24, 0
205, 46, 23, 0
205, 47, 48, 3
205, 48, 45, 2
205, 49, 64, 1
205, 50, 78, 0
205, 51, 100, 2
205, 52, 100, 2
205, 53, 120, 2
205, 54, 109, 6
205, 55, 139, 6
205, 56, 159, 1
205, 57, 228, 7
205, 58, 246, 6
205, 59, 277, 4
205, 60, 324, 9
205, 61, 382, 9
205, 62, 414, 7
205, 63, 459, 16
205, 64, 547, 22
205, 65, 581, 22
205, 66, 675, 12
205, 67, 656, 18
205, 68, 745, 28
205, 69, 757, 23
205, 70, 673, 33
205, 71, 728, 30
205, 72, 628, 18
205, 73, 664, 30
205, 74, 615, 31
205, 75, 508, 30
205, 76, 461, 19
205, 77, 349, 23
205, 78, 297, 33
205, 79, 251, 23
205, 80, 209, 20
205, 81, 171, 22
205, 82, 134, 12
205, 83, 111, 6
205, 84, 81, 15
205, 85, 69, 8
205, 86, 50, 11
207, 0, 0, 0
207, 1, 0, 0
207, 2, 0, 0
207, 3, 0, 0
207, 4, 0, 0
207, 5, 0, 0
207, 6, 0, 0
207, 7, 0, 0
207, 8, 0, 0
207, 9, 0, 0
207, 10, 1, 0
207, 11, 1, 0
207, 12, 0, 0
207, 13, 0, 0
207, 14, 2, 0
207, 15, 0, 0
207, 16, 1, 0
207, 17, 1, 0
207, 18, 0, 0
207, 19, 3, 1
207, 20, 0, 0
207, 21, 1, 1
207, 22, 2, 0
207, 23, 2, 0
207, 24, 6, 0
207, 25, 7, 1
207, 26, 5, 2
207, 27, 8, 0
207, 28, 9, 1
207, 29, 11, 1
207, 30, 8, 0
207, 31, 7, 0
207, 32, 16, 2
207, 33, 12, 3
207, 34, 23, 2
207, 35, 13, 0
207, 36, 23, 1
207, 37, 37, 3
207, 38, 32, 0
207, 39, 44, 2
207, 40, 52, 2
207, 41, 58, 3
207, 42, 62, 2
207, 43, 75, 4
207, 44, 101, 3
207, 45, 120, 3
207, 46, 102, 2
207, 47, 135, 3
207, 48, 163, 2
207, 49, 174, 2
207, 50, 245, 9
207, 51, 235, 4
207, 52, 277, 6
207, 53, 300, 6
207, 54, 313, 6
207, 55, 417, 11
207, 56, 390, 11
207, 57, 450, 19
207, 58, 491, 12
207, 59, 572, 14
207, 60, 576, 16
207, 61, 607, 26
207, 62, 589, 11
207, 63, 670, 28
207, 64, 692, 16
207, 65, 647, 23
207, 66, 669, 30
207, 67, 595, 25
207, 68, 532, 26
207, 69, 477, 24
207, 70, 464, 21
207, 71, 380, 21
207, 72, 371, 31
207, 73, 293, 23
207, 74, 258, 23
207, 75, 233, 24
207, 76, 159, 16
207, 77, 145, 11
207, 78, 84, 10
207, 79, 105, 13
207, 80, 60, 19
207, 81, 54, 9
207, 82, 35, 12
207, 83, 33, 6
207, 84, 18, 11
207, 85, 13, 5
207, 86, 12, 2
211, 0, 0, 0
211, 1, 0, 0
211, 2, 0, 0
211, 3, 0, 0
211, 4, 0, 0
211, 5, 0, 0
211, 6, 0, 0
211, 7, 0, 0
211, 8, 0, 0
211, 9, 0, 0
211, 10, 0, 0
211, 11, 0, 0
211, 12, 0, 0
211, 13, 2, 0
211, 14, 0, 0
211, 15, 0, 0
211, 16, 1, 0
211, 17, 1, 0
211, 18, 0, 0
211, 19, 0, 0
211, 20, 1, 0
211, 21, 2, 0
211, 22, 2, 0
211, 23, 3, 0
211, 24, 3, 0
211, 25, 5, 0
211, 26, 6, 0
211, 27, 3, 0
211, 28, 10, 1
211, 29, 3, 0
211, 30, 2, 1
211, 31, 12, 0
211, 32, 15, 0
211, 33, 11, 0
211, 34, 13, 1
211, 35, 22, 1
211, 36, 18, 0
211, 37, 31, 1
211, 38, 31, 1
211, 39, 29, 2
211, 40, 51, 1
211, 41, 43, 5
211, 42, 64, 0
211, 43, 60, 6
211, 44, 76, 5
211, 45, 81, 1
211, 46, 105, 4
211, 47, 140, 3
211, 48, 153, 5
211, 49, 176, 6
211, 50, 189, 3
211, 51, 218, 8
211, 52, 196, 5
211, 53, 281, 8
211, 54, 311, 5
211, 55, 345, 14
211, 56, 406, 17
211, 57, 481, 14
211, 58, 509, 20
211, 59, 552, 20
211, 60, 633, 22
211, 61, 625, 29
211, 62, 715, 21
211, 63, 720, 23
211, 64, 747, 25
211, 65, 741, 25
211, 66, 754, 28
211, 67, 681, 27
211, 68, 677, 21
211, 69, 580, 28
211, 70, 589, 29
211, 71, 532, 28
211, 72, 488, 29
211, 73, 441, 24
211, 74, 365, 28
211, 75, 315, 20
211, 76, 305, 29
211, 77, 248, 18
211, 78, 208, 25
211, 79, 196, 20
211, 80, 164, 17
211, 81, 132, 18
211, 82, 126, 12
211, 83, 118, 15
211, 84, 130, 10
211, 85, 118, 14
211, 86, 110, 5
213, 0, 0, 0
213, 1, 0, 0
213, 2, 0, 0
213, 3, 0, 0
213, 4, 0, 0
213, 5, 0, 0
213, 6, 0, 0
213, 7, 0, 0
213, 8, 0, 0
213, 9, 0, 0
213, 10, 0, 0
213, 11, 0, 0
213, 12, 0, 0
213, 13, 0, 0
213, 14, 2, 0
213, 15, 1, 0
213, 16, 1, 0
213, 17, 0, 0
213, 18, 0, 0
213, 19, 0, 0
213, 20, 0, 0
213, 21, 0, 0
213, 22, 1, 0
213, 23, 0, 0
213, 24, 0, 0
213, 25, 5, 0
213, 26, 5, 0
213, 27, 3, 0
213, 28, 8, 1
213, 29, 7, 0
213, 30, 4, 0
213, 31, 7, 0
213, 32, 4, 0
213, 33, 10, 0
213, 34, 9, 1
213, 35, 13, 2
213, 36, 6, 1
213, 37, 15, 1
213, 38, 23, 0
213, 39, 31, 3
213, 40, 20, 1
213, 41, 37, 1
213, 42, 47, 0
213, 43, 54, 2
213, 44, 64, 2
213, 45, 76, 2
213, 46, 79, 6
213, 47, 81, 4
213, 48, 103, 5
213, 49, 147, 3
213, 50, 129, 7
213, 51, 164, 5
213, 52, 216, 10
213, 53, 231, 10
213, 54, 300, 6
213, 55, 318, 12
213, 56, 388, 9
213, 57, 415, 12
213, 58, 479, 15
213, 59, 552, 12
213, 60, 558, 24
213, 61, 588, 27
213, 62, 644, 19
213, 63, 735, 23
213, 64, 701, 31
213, 65, 737, 32
213, 66, 704, 32
213, 67, 707, 38
213, 68, 661, 34
213, 69, 640, 24
213, 70, 586, 25
213, 71, 485, 33
213, 72, 463, 34
213, 73, 391, 24
213, 74, 345, 29
213, 75, 257, 30
213, 76, 231, 27
213, 77, 195, 22
213, 78, 164, 17
213, 79, 125, 17
213, 80, 109, 18
213, 81, 73, 12
213, 82, 68, 13
213, 83, 45, 11
213, 84, 53, 9
213, 85, 37, 10
213, 86, 39, 5
244, 0, 0, 0
244, 1, 0, 0
244, 2, 0, 0
244, 3, 0, 0
244, 4, 0, 0
244, 5, 0, 0
244, 6, 0, 0
244, 7, 0, 0
244, 8, 0, 0
244, 9, 0, 0
244, 10, 2, 0
244, 11, 0, 0
244, 12, 0, 0
244, 13, 2, 0
244, 14, 2, 0
244, 15, 1, 0
244, 16, 2, 0
