iterID,day,inc_case,inc_death
39, 51, 86, 3
39, 52, 95, 7
39, 53, 93, 4
39, 54, 111, 2
39, 55, 151, 4
39, 56, 139, 9
39, 57, 171, 6
39, 58, 209, 2
39, 59, 219, 9
39, 60, 205, 11
39, 61, 254, 15
39, 62, 264, 11
39, 63, 285, 10
39, 64, 353, 5
39, 65, 368, 9
39, 66, 392, 7
39, 67, 413, 15
39, 68, 462, 12
39, 69, 467, 11
39, 70, 509, 23
39, 71, 487, 17
39, 72, 529, 22
39, 73, 496, 25
39, 74, 528, 17
39, 75, 511, 22
39, 76, 491, 32
39, 77, 517, 19
39, 78, 462, 26
39, 79, 445, 18
39, 80, 426, 22
39, 81, 369, 14
39, 82, 351, 27
39, 83, 341, 18
39, 84, 243, 19
39, 85, 268, 14
39, 86, 208, 18
43, 0, 0, 0
43, 1, 0, 0
43, 2, 0, 0
43, 3, 0, 0
43, 4, 0, 0
43, 5, 0, 0
43, 6, 0, 0
43, 7, 0, 0
43, 8, 0, 0
43, 9, 0, 0
43, 10, 0, 0
43, 11, 0, 0
43, 12, 1, 0
43, 13, 2, 0
43, 14, 0, 0
43, 15, 1, 1
43, 16, 2, 0
43, 17, 0, 0
43, 18, 1, 0
43, 19, 2, 1
43, 20, 2, 0
43, 21, 2, 0
43, 22, 2, 0
43, 23, 4, 0
43, 24, 3, 0
43, 25, 5, 2
43, 26, 6, 2
43, 27, 4, 0
43, 28, 7, 0
43, 29, 3, 0
43, 30, 6, 1
43, 31, 10, 1
43, 32, 13, 0
43, 33, 10, 1
43, 34, 21, 0
43, 35, 16, 1
43, 36, 17, 1
43, 37, 30, 0
43, 38, 25, 0
43, 39, 28, 0
43, 40, 28, 2
43, 41, 32, 2
43, 42, 40, 1
43, 43, 26, 0
43, 44, 41, 1
43, 45, 45, 2
43, 46, 57, 3
43, 47, 72, 1
43, 48, 84, 1
43, 49, 91, 4
43, 50, 112, 3
43, 51, 105, 5
43, 52, 125, 3
43, 53, 142, 2
43, 54, 155, 7
43, 55, 152, 4
43, 56, 184, 5
43, 57, 202, 5
43, 58, 235, 4
43, 59, 247, 6
43, 60, 266, 10
43, 61, 291, 12
43, 62, 306, 14
43, 63, 364, 20
43, 64, 382, 16
43, 65, 403, 10
43, 66, 431, 18
43, 67, 483, 18
43, 68, 468, 8
43, 69, 512, 15
43, 70, 470, 25
43, 71, 555, 18
43, 72, 509, 19
43, 73, 541, 19
43, 74, 512, 21
43, 75, 489, 28
43, 76, 489, 22
43, 77, 443, 26
43, 78, 431, 19
43, 79, 396, 31
43, 80, 366, 18
43, 81, 343, 13
43, 82, 317, 19
43, 83, 263, 11
43, 84, 195, 19
43, 85, 165, 16
43, 86, 152, 16
45, 0, 0, 0
45, 1, 0, 0
45, 2, 0, 0
45, 3, 0, 0
45, 4, 0, 0
45, 5, 0, 0
45, 6, 1, 0
45, 7, 0, 0
45, 8, 0, 0
45, 9, 1, 0
45, 10, 0, 0
45, 11, 0, 0
45, 12, 0, 0
45, 13, 0, 0
45, 14, 0, 0
45, 15, 0, 0
45, 16, 0, 0
45, 17, 2, 0
45, 18, 1, 1
45, 19, 2, 0
45, 20, 1, 0
45, 21, 4, 1
45, 22, 3, 0
45, 23, 2, 0
45, 24, 2, 0
45, 25, 2, 0
45, 26, 3, 0
45, 27, 3, 2
45, 28, 3, 1
45, 29, 3, 0
45, 30, 5, 0
45, 31, 5, 0
45, 32, 11, 0
45, 33, 12, 0
45, 34, 5, 0
45, 35, 9, 0
45, 36, 12, 0
45, 37, 13, 1
45, 38, 25, 0
45, 39, 15, 3
45, 40, 18, 0
45, 41, 30, 1
45, 42, 26, 5
45, 43, 34, 0
45, 44, 42, 1
45, 45, 41, 2
45, 46, 49, 6
45, 47, 51, 3
45, 48, 72, 0
45, 49, 70, 1
45, 50, 77, 4
45, 51, 81, 7
45, 52, 95, 3
45, 53, 135, 4
45, 54, 129, 5
45, 55, 126, 3
45, 56, 153, 4
45, 57, 190, 7
45, 58, 195, 5
45, 59, 215, 8
45, 60, 232, 7
45, 61, 305, 6
45, 62, 315, 5
45, 63, 312, 19
45, 64, 335, 13
45, 65, 352, 14
45, 66, 383, 8
45, 67, 459, 20
45, 68, 446, 14
45, 69, 472, 22
45, 70, 485, 19
45, 71, 513, 15
45, 72, 528, 24
45, 73, 522, 17
45, 74, 557, 27
45, 75, 503, 24
45, 76, 527, 16
45, 77, 461, 29
45, 78, 425, 27
45, 79, 443, 14
45, 80, 405, 21
45, 81, 358, 21
45, 82, 318, 23
45, 83, 245, 11
45, 84, 259, 15
45, 85, 234, 17
45, 86, 162, 11
46, 0, 0, 0
46, 1, 0, 0
46, 2, 0, 0
46, 3, 0, 0
46, 4, 0, 0
46, 5, 0, 0
46, 6, 0, 0
46, 7, 0, 0
46, 8, 0, 0
46, 9, 0, 0
46, 10, 0, 0
46, 11, 0, 0
46, 12, 0, 0
46, 13, 0, 0
46, 14, 1, 0
46, 15, 1, 0
46, 16, 0, 0
46, 17, 2, 0
46, 18, 0, 1
46, 19, 0, 1
46, 20, 0, 0
46, 21, 0, 0
46, 22, 2, 0
46, 23, 0, 0
46, 24, 2, 0
46, 25, 5, 0
46, 26, 2, 1
46, 27, 5, 0
46, 28, 4, 0
46, 29, 5, 0
46, 30, 2, 0
46, 31, 3, 0
46, 32, 8, 0
46, 33, 4, 0
46, 34, 4, 0
46, 35, 10, 0
46, 36, 5, 1
46, 37, 10, 1
46, 38, 13, 0
46, 39, 17, 1
46, 40, 33, 1
46, 41, 26, 0
46, 42, 29, 0
46, 43, 22, 0
46, 44, 46, 0
46, 45, 39, 0
46, 46, 48, 1
46, 47, 50, 2
46, 48, 70, 1
46, 49, 62, 2
46, 50, 96, 3
46, 51, 68, 1
46, 52, 99, 0
46, 53, 125, 7
46, 54, 122, 4
46, 55, 165, 7
46, 56, 177, 2
46, 57, 190, 6
46, 58, 238, 7
46, 59, 231, 8
46, 60, 267, 3
46, 61, 284, 7
46, 62, 348, 10
46, 63, 350, 14
46, 64, 361, 10
46, 65, 469, 13
46, 66, 455, 11
46, 67, 517, 15
46, 68, 517, 12
46, 69, 536, 22
46, 70, 567, 26
46, 71, 583, 18
46, 72, 604, 21
46, 73, 610, 21
46, 74, 579, 26
46, 75, 526, 25
46, 76, 503, 23
46, 77, 481, 22
46, 78, 460, 25
46, 79, 419, 23
46, 80, 381, 20
46, 81, 354, 21
46, 82, 279, 16
46, 83, 216, 10
46, 84, 209, 17
46, 85, 186, 14
46, 86, 123, 15
48, 0, 0, 0
48, 1, 0, 0
48, 2, 0, 0
48, 3, 0, 0
48, 4, 0, 0
48, 5, 0, 0
48, 6, 0, 0
48, 7, 0, 0
48, 8, 0, 0
48, 9, 0, 0
48, 10, 0, 0
48, 11, 0, 0
48, 12, 0, 0
48, 13, 0, 0
48, 14, 3, 0
48, 15, 1, 0
48, 16, 0, 0
48, 17, 0, 0
48, 18, 2, 0
48, 19, 0, 0
48, 20, 2, 0
48, 21, 1, 0
48, 22, 0, 0
48, 23, 3, 0
48, 24, 6, 0
48, 25, 6, 1
48, 26, 6, 0
48, 27, 9, 0
48, 28, 19, 0
48, 29, 8, 1
48, 30, 13, 2
48, 31, 8, 1
48, 32, 15, 2
48, 33, 14, 0
48, 34, 20, 1
48, 35, 18, 1
48, 36, 20, 0
48, 37, 28, 1
48, 38, 32, 2
48, 39, 38, 6
48, 40, 41, 3
48, 41, 58, 2
48, 42, 50, 2
48, 43, 58, 2
48, 44, 51, 1
48, 45, 62, 5
48, 46, 70, 2
48, 47, 102, 3
48, 48, 116, 1
48, 49, 118, 2
48, 50, 158, 1
48, 51, 134, 4
48, 52, 185, 7
48, 53, 190, 7
48, 54, 210, 12
48, 55, 247, 15
48, 56, 248, 10
48, 57, 260, 13
48, 58, 291, 8
48, 59, 335, 11
48, 60, 359, 12
48, 61, 411, 15
48, 62, 400, 8
48, 63, 460, 22
48, 64, 506, 24
48, 65, 511, 16
48, 66, 527, 27
48, 67, 545, 20
48, 68, 547, 14
48, 69, 543, 25
48, 70, 605, 30
48, 71, 547, 30
48, 72, 518, 28
48, 73, 557, 32
48, 74, 500, 24
48, 75, 496, 20
48, 76, 466, 21
48, 77, 402, 24
48, 78, 339, 19
48, 79, 365, 25
48, 80, 288, 19
48, 81, 275, 20
48, 82, 252, 19
48, 83, 197, 12
48, 84, 198, 11
48, 85, 156, 15
48, 86, 131, 15
52, 0, 0, 0
52, 1, 0, 0
52, 2, 0, 0
52, 3, 0, 0
52, 4, 0, 0
52, 5, 0, 0
52, 6, 0, 0
52, 7, 0, 0
52, 8, 1, 0
52, 9, 0, 0
52, 10, 0, 0
52, 11, 1, 0
52, 12, 0, 0
52, 13, 1, 0
52, 14, 1, 1
52, 15, 1, 0
52, 16, 0, 0
52, 17, 2, 0
52, 18, 1, 0
52, 19, 1, 0
52, 20, 3, 1
52, 21, 2, 0
52, 22, 1, 0
52, 23, 2, 0
52, 24, 3, 0
52, 25, 1, 0
52, 26, 3, 0
52, 27, 5, 0
52, 28, 7, 0
52, 29, 7, 0
52, 30, 6, 0
52, 31, 2, 1
52, 32, 8, 0
52, 33, 17, 1
52, 34, 16, 0
52, 35, 15, 1
52, 36, 14, 0
52, 37, 23, 1
52, 38, 19, 2
52, 39, 22, 0
52, 40, 19, 0
52, 41, 29, 1
52, 42, 29, 0
52, 43, 26, 0
52, 44, 39, 3
52, 45, 45, 2
52, 46, 59, 0
52, 47, 64, 3
52, 48, 65, 0
52, 49, 74, 2
52, 50, 91, 3
52, 51, 73, 2
52, 52, 105, 3
52, 53, 117, 4
52, 54, 128, 3
52, 55, 141, 6
52, 56, 148, 4
52, 57, 164, 4
52, 58, 189, 17
52, 59, 201, 4
52, 60, 220, 9
52, 61, 267, 10
52, 62, 257, 8
52, 63, 289, 9
52, 64, 337, 4
52, 65, 350, 23
52, 66, 375, 14
52, 67, 409, 17
52, 68, 446, 17
52, 69, 448, 15
52, 70, 409, 12
52, 71, 448, 16
52, 72, 475, 16
52, 73, 542, 17
52, 74, 510, 18
52, 75, 507, 26
52, 76, 476, 23
52, 77, 482, 24
52, 78, 474, 19
52, 79, 458, 25
52, 80, 458, 24
52, 81, 396, 20
52, 82, 386, 24
52, 83, 317, 18
52, 84, 285, 19
52, 85, 295, 13
52, 86, 222, 13
54, 0, 0, 0
54, 1, 0, 0
54, 2, 0, 0
54, 3, 0, 0
54, 4, 0, 0
54, 5, 0, 0
54, 6, 0, 0
54, 7, 0, 0
54, 8, 3, 0
54, 9, 2, 0
54, 10, 1, 0
54, 11, 1, 0
54, 12, 0, 0
54, 13, 0, 0
54, 14, 1, 0
54, 15, 0, 0
54, 16, 0, 1
54, 17, 1, 0
54, 18, 2, 0
54, 19, 0, 0
54, 20, 2, 0
54, 21, 4, 0
54, 22, 12, 0
54, 23, 7, 0
54, 24, 2, 0
54, 25, 4, 1
54, 26, 8, 0
54, 27, 5, 0
54, 28, 8, 1
54, 29, 3, 0
54, 30, 7, 0
54, 31, 13, 0
54, 32, 11, 0
54, 33, 15, 1
54, 34, 23, 0
54, 35, 19, 0
54, 36, 32, 0
54, 37, 27, 0
54, 38, 35, 2
54, 39, 37, 1
54, 40, 34, 2
54, 41, 43, 1
54, 42, 34, 1
54, 43, 46, 0
54, 44, 58, 5
54, 45, 52, 1
54, 46, 71, 2
54, 47, 75, 1
54, 48, 89, 2
54, 49, 100, 1
54, 50, 140, 1
54, 51, 151, 4
54, 52, 137, 6
54, 53, 174, 5
54, 54, 149, 2
54, 55, 181, 5
54, 56, 230, 6
54, 57, 227, 7
54, 58, 242, 9
54, 59, 273, 7
54, 60, 285, 8
54, 61, 340, 3
54, 62, 340, 8
54, 63, 368, 12
54, 64, 403, 15
54, 65, 471, 14
54, 66, 492, 10
54, 67, 469, 14
54, 68, 446, 15
54, 69, 521, 17
54, 70, 466, 19
54, 71, 530, 17
54, 72, 489, 23
54, 73, 453, 27
54, 74, 434, 25
54, 75, 465, 22
54, 76, 444, 21
54, 77, 398, 21
54, 78, 373, 26
54, 79, 332, 17
54, 80, 346, 19
54, 81, 284, 19
54, 82, 233, 10
54, 83, 191, 11
54, 84, 187, 14
54, 85, 158, 13
54, 86, 125, 12
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 0, 0
57, 5, 0, 0
57, 6, 1, 0
57, 7, 1, 0
57, 8, 0, 0
57, 9, 0, 1
57, 10, 0, 0
57, 11, 1, 0
57, 12, 0, 0
57, 13, 0, 0
57, 14, 1, 0
57, 15, 2, 0
57, 16, 5, 0
57, 17, 1, 1
57, 18, 1, 0
57, 19, 3, 0
57, 20, 4, 0
57, 21, 0, 1
57, 22, 3, 0
57, 23, 8, 0
57, 24, 5, 1
57, 25, 4, 1
57, 26, 4, 0
57, 27, 5, 0
57, 28, 6, 0
57, 29, 7, 0
57, 30, 15, 2
57, 31, 13, 0
57, 32, 25, 2
57, 33, 19, 0
57, 34, 22, 1
57, 35, 31, 2
57, 36, 20, 2
57, 37, 30, 2
57, 38, 33, 0
57, 39, 34, 1
57, 40, 36, 3
57, 41, 57, 1
57, 42, 60, 0
57, 43, 63, 0
57, 44, 67, 2
57, 45, 93, 5
57, 46, 98, 1
57, 47, 105, 1
57, 48, 127, 1
57, 49, 126, 5
57, 50, 154, 5
57, 51, 171, 6
57, 52, 175, 5
57, 53, 232, 3
57, 54, 242, 6
57, 55, 257, 8
57, 56, 276, 8
57, 57, 316, 13
57, 58, 375, 11
57, 59, 351, 14
57, 60, 467, 12
57, 61, 447, 10
57, 62, 471, 14
57, 63, 488, 13
57, 64, 488, 20
57, 65, 508, 12
57, 66, 495, 21
57, 67, 589, 22
57, 68, 546, 25
57, 69, 529, 18
57, 70, 583, 15
57, 71, 587, 24
57, 72, 496, 34
57, 73, 416, 18
57, 74, 449, 23
57, 75, 392, 31
57, 76, 358, 28
57, 77, 309, 23
57, 78, 280, 17
57, 79, 236, 23
57, 80, 210, 19
57, 81, 167, 12
57, 82, 163, 17
57, 83, 119, 14
57, 84, 96, 11
57, 85, 71, 10
57, 86, 71, 8
58, 0, 0, 0
58, 1, 0, 0
58, 2, 0, 0
58, 3, 0, 0
58, 4, 0, 0
58, 5, 0, 0
58, 6, 0, 0
58, 7, 0, 0
58, 8, 0, 0
58, 9, 0, 0
58, 10, 1, 0
58, 11, 0, 0
58, 12, 0, 0
58, 13, 0, 0
58, 14, 0, 0
58, 15, 1, 0
58, 16, 0, 0
58, 17, 0, 0
58, 18, 2, 0
58, 19, 0, 0
58, 20, 0, 0
58, 21, 3, 0
58, 22, 3, 0
58, 23, 1, 0
58, 24, 2, 0
58, 25, 2, 0
58, 26, 1, 1
58, 27, 2, 0
58, 28, 5, 0
58, 29, 6, 0
58, 30, 4, 1
58, 31, 5, 0
58, 32, 6, 0
58, 33, 13, 0
58, 34, 4, 0
58, 35, 7, 1
58, 36, 4, 1
58, 37, 8, 0
58, 38, 8, 1
58, 39, 27, 0
58, 40, 26, 0
58, 41, 28, 1
58, 42, 16, 2
58, 43, 33, 0
58, 44, 23, 0
58, 45, 37, 4
58, 46, 44, 0
58, 47, 48, 1
58, 48, 46, 2
58, 49, 49, 3
58, 50, 57, 1
58, 51, 64, 2
58, 52, 62, 1
58, 53, 100, 5
58, 54, 107, 3
58, 55, 98, 3
58, 56, 114, 2
58, 57, 138, 1
58, 58, 139, 8
58, 59, 146, 5
58, 60, 165, 11
58, 61, 152, 5
58, 62, 150, 6
58, 63, 184, 6
58, 64, 226, 8
58, 65, 228, 7
58, 66, 243, 12
58, 67, 268, 9
58, 68, 326, 11
58, 69, 310, 15
58, 70, 304, 13
58, 71, 362, 16
58, 72, 380, 8
58, 73, 408, 20
58, 74, 440, 19
58, 75, 422, 10
58, 76, 463, 15
58, 77, 464, 14
58, 78, 493, 27
58, 79, 548, 28
58, 80, 547, 21
58, 81, 538, 26
58, 82, 538, 22
58, 83, 517, 29
58, 84, 511, 21
58, 85, 565, 27
58, 86, 535, 30
61, 0, 0, 0
61, 1, 0, 0
61, 2, 0, 0
61, 3, 0, 0
61, 4, 0, 0
61, 5, 0, 0
61, 6, 0, 0
61, 7, 0, 0
61, 8, 0, 0
61, 9, 0, 0
61, 10, 0, 0
61, 11, 0, 0
61, 12, 0, 0
61, 13, 2, 0
61, 14, 0, 0
61, 15, 0, 0
61, 16, 3, 0
61, 17, 2, 0
61, 18, 2, 0
61, 19, 1, 0
61, 20, 4, 0
61, 21, 1, 0
61, 22, 1, 0
61, 23, 0, 0
61, 24, 8, 0
61, 25, 3, 1
61, 26, 5, 0
61, 27, 6, 0
61, 28, 16, 1
61, 29, 4, 1
61, 30, 9, 1
61, 31, 14, 2
61, 32, 12, 2
61, 33, 8, 2
61, 34, 13, 0
61, 35, 7, 1
61, 36, 14, 2
61, 37, 29, 1
61, 38, 25, 1
61, 39, 31, 1
61, 40, 37, 2
61, 41, 47, 2
61, 42, 38, 3
61, 43, 48, 3
61, 44, 40, 3
61, 45, 43, 2
61, 46, 48, 3
61, 47, 56, 1
61, 48, 57, 2
61, 49, 84, 0
61, 50, 90, 5
61, 51, 115, 2
61, 52, 98, 2
61, 53, 140, 3
61, 54, 144, 4
61, 55, 162, 3
61, 56, 151, 8
61, 57, 214, 3
61, 58, 190, 5
61, 59, 186, 3
61, 60, 231, 7
61, 61, 240, 9
61, 62, 213, 6
61, 63, 265, 8
61, 64, 314, 12
61, 65, 336, 12
61, 66, 352, 9
61, 67, 410, 9
61, 68, 381, 18
61, 69, 445, 16
61, 70, 453, 17
61, 71, 456, 16
61, 72, 502, 14
61, 73, 504, 27
61, 74, 471, 18
61, 75, 521, 22
61, 76, 443, 24
61, 77, 452, 18
61, 78, 515, 17
61, 79, 486, 19
61, 80, 485, 23
61, 81, 420, 27
61, 82, 383, 20
61, 83, 399, 21
61, 84, 389, 16
61, 85, 313, 16
61, 86, 321, 16
62, 0, 0, 0
62, 1, 0, 0
62, 2, 0, 0
62, 3, 0, 0
62, 4, 0, 0
62, 5, 0, 0
62, 6, 0, 0
62, 7, 1, 0
62, 8, 1, 1
62, 9, 0, 0
62, 10, 0, 0
62, 11, 0, 0
62, 12, 0, 0
62, 13, 0, 0
62, 14, 0, 0
62, 15, 0, 0
62, 16, 0, 0
62, 17, 7, 0
62, 18, 0, 0
62, 19, 0, 0
62, 20, 2, 0
62, 21, 2, 1
62, 22, 3, 0
62, 23, 0, 0
62, 24, 3, 0
62, 25, 2, 1
62, 26, 5, 1
62, 27, 2, 0
62, 28, 3, 0
62, 29, 5, 0
62, 30, 7, 0
62, 31, 7, 1
62, 32, 9, 0
62, 33, 11, 0
62, 34, 15, 0
62, 35, 19, 0
62, 36, 22, 0
62, 37, 12, 1
62, 38, 16, 0
62, 39, 21, 1
62, 40, 24, 1
62, 41, 25, 1
62, 42, 30, 1
62, 43, 25, 1
62, 44, 40, 1
62, 45, 49, 1
62, 46, 57, 1
62, 47, 49, 3
62, 48, 84, 0
62, 49, 97, 6
62, 50, 100, 4
62, 51, 101, 2
62, 52, 100, 3
62, 53, 105, 7
62, 54, 139, 7
62, 55, 142, 4
62, 56, 177, 11
62, 57, 203, 8
62, 58, 198, 6
62, 59, 209, 5
62, 60, 252, 7
62, 61, 287, 13
62, 62, 294, 12
62, 63, 311, 10
62, 64, 397, 12
62, 65, 389, 15
62, 66, 394, 18
62, 67, 482, 16
62, 68, 452, 17
62, 69, 492, 24
62, 70, 488, 24
62, 71, 550, 20
62, 72, 502, 31
62, 73, 488, 19
62, 74, 562, 19
62, 75, 562, 29
62, 76, 532, 24
62, 77, 498, 23
62, 78, 505, 20
62, 79, 493, 32
62, 80, 503, 26
62, 81, 460, 15
62, 82, 408, 26
62, 83, 387, 26
62, 84, 339, 16
62, 85, 344, 19
62, 86, 286, 18
65, 0, 0, 0
65, 1, 0, 0
65, 2, 0, 0
65, 3, 0, 0
65, 4, 0, 0
65, 5, 0, 0
65, 6, 0, 0
65, 7, 0, 0
65, 8, 0, 0
65, 9, 1, 0
65, 10, 0, 0
65, 11, 0, 0
65, 12, 1, 0
65, 13, 0, 1
65, 14, 0, 0
65, 15, 0, 0
65, 16, 1, 0
65, 17, 0, 0
65, 18, 3, 0
65, 19, 1, 0
65, 20, 2, 0
65, 21, 1, 0
65, 22, 2, 0
65, 23, 2, 0
65, 24, 5, 0
65, 25, 2, 0
65, 26, 2, 0
65, 27, 3, 0
65, 28, 2, 1
65, 29, 3, 0
65, 30, 8, 0
65, 31, 5, 2
65, 32, 11, 0
65, 33, 9, 0
65, 34, 18, 0
65, 35, 20, 0
65, 36, 14, 0
65, 37, 12, 1
65, 38, 25, 1
65, 39, 21, 0
65, 40, 25, 1
65, 41, 32, 0
65, 42, 34, 1
65, 43, 25, 0
65, 44, 35, 0
65, 45, 44, 1
65, 46, 52, 5
65, 47, 66, 2
65, 48, 69, 0
65, 49, 79, 2
65, 50, 88, 2
65, 51, 90, 5
65, 52, 105, 2
65, 53, 118, 2
65, 54, 130, 5
65, 55, 102, 3
65, 56, 156, 8
65, 57, 163, 4
65, 58, 211, 6
65, 59, 220, 11
65, 60, 239, 6
65, 61, 270, 12
65, 62, 269, 8
65, 63, 323, 13
65, 64, 320, 10
65, 65, 343, 13
65, 66, 397, 6
65, 67, 415, 14
65, 68, 449, 13
65, 69, 460, 16
65, 70, 522, 25
65, 71, 515, 26
65, 72, 455, 12
65, 73, 552, 26
65, 74, 523, 23
65, 75, 510, 23
65, 76, 508, 19
65, 77, 478, 25
65, 78, 494, 31
65, 79, 454, 25
65, 80, 434, 19
65, 81, 421, 28
65, 82, 381, 30
65, 83, 318, 17
65, 84, 315, 23
65, 85, 285, 23
65, 86, 224, 12
66, 0, 0, 0
66, 1, 0, 0
66, 2, 0, 0
66, 3, 0, 0
66, 4, 0, 0
66, 5, 0, 0
66, 6, 0, 0
66, 7, 0, 0
66, 8, 0, 0
66, 9, 0, 0
66, 10, 2, 0
66, 11, 1, 0
66, 12, 0, 0
66, 13, 0, 0
66, 14, 0, 0
66, 15, 1, 0
66, 16, 2, 0
66, 17, 0, 0
66, 18, 2, 0
66, 19, 4, 0
66, 20, 1, 0
66, 21, 3, 0
66, 22, 3, 0
66, 23, 2, 0
66, 24, 6, 0
66, 25, 2, 0
66, 26, 2, 0
66, 27, 4, 0
66, 28, 5, 0
66, 29, 7, 0
66, 30, 5, 0
66, 31, 18, 0
66, 32, 5, 1
66, 33, 6, 0
66, 34, 9, 0
66, 35, 15, 0
66, 36, 18, 1
66, 37, 25, 0
66, 38, 26, 2
66, 39, 31, 3
66, 40, 41, 0
66, 41, 33, 2
66, 42, 47, 0
66, 43, 51, 2
66, 44, 52, 2
66, 45, 70, 2
66, 46, 54, 2
66, 47, 73, 4
66, 48, 65, 3
66, 49, 99, 4
66, 50, 121, 1
66, 51, 132, 4
66, 52, 146, 4
66, 53, 149, 5
66, 54, 189, 8
66, 55, 211, 8
66, 56, 229, 7
66, 57, 301, 7
66, 58, 289, 7
66, 59, 279, 9
66, 60, 336, 13
66, 61, 357, 14
66, 62, 383, 11
66, 63, 402, 12
66, 64, 458, 19
66, 65, 443, 13
66, 66, 487, 17
66, 67, 507, 14
66, 68, 541, 16
66, 69, 530, 15
66, 70, 573, 14
66, 71, 509, 28
66, 72, 591, 20
66, 73, 579, 26
66, 74, 524, 24
66, 75, 500, 24
66, 76, 433, 19
66, 77, 406, 20
66, 78, 353, 22
66, 79, 329, 22
66, 80, 306, 24
66, 81, 244, 19
66, 82, 235, 21
66, 83, 189, 11
66, 84, 153, 19
66, 85, 132, 17
66, 86, 92, 13
68, 0, 0, 0
68, 1, 0, 0
68, 2, 0, 0
68, 3, 0, 0
68, 4, 0, 0
68, 5, 0, 0
68, 6, 0, 0
68, 7, 0, 0
68, 8, 0, 0
68, 9, 0, 0
68, 10, 0, 0
68, 11, 0, 0
68, 12, 1, 0
68, 13, 0, 0
68, 14, 0, 0
68, 15, 0, 0
68, 16, 1, 0
68, 17, 0, 1
68, 18, 2, 0
68, 19, 1, 0
68, 20, 3, 0
68, 21, 0, 0
68, 22, 2, 0
68, 23, 3, 0
68, 24, 2, 0
68, 25, 5, 0
68, 26, 1, 0
68, 27, 2, 0
68, 28, 4, 0
68, 29, 5, 0
68, 30, 1, 0
68, 31, 4, 0
68, 32, 5, 0
68, 33, 7, 0
68, 34, 7, 1
68, 35, 17, 0
68, 36, 14, 1
68, 37, 13, 2
68, 38, 19, 0
68, 39, 12, 0
68, 40, 14, 0
68, 41, 17, 2
68, 42, 16, 2
68, 43, 15, 1
68, 44, 28, 1
68, 45, 34, 1
68, 46, 38, 3
68, 47, 46, 2
68, 48, 55, 1
68, 49, 53, 1
68, 50, 57, 0
68, 51, 70, 0
68, 52, 65, 5
68, 53, 95, 1
68, 54, 105, 4
68, 55, 91, 1
68, 56, 95, 5
68, 57, 119, 5
68, 58, 156, 2
68, 59, 165, 3
68, 60, 183, 7
68, 61, 183, 3
68, 62, 213, 2
68, 63, 240, 6
68, 64, 274, 4
68, 65, 257, 13
68, 66, 287, 12
68, 67, 295, 10
68, 68, 330, 8
68, 69, 333, 13
68, 70, 375, 12
68, 71, 401, 9
68, 72, 420, 12
68, 73, 477, 14
68, 74, 479, 14
68, 75, 486, 24
68, 76, 493, 19
68, 77, 516, 26
68, 78, 506, 27
68, 79, 541, 23
68, 80, 500, 25
68, 81, 498, 26
68, 82, 484, 16
68, 83, 480, 20
68, 84, 494, 21
68, 85, 409, 17
68, 86, 409, 20
70, 0, 0, 0
70, 1, 0, 0
70, 2, 0, 0
70, 3, 0, 0
70, 4, 0, 0
70, 5, 0, 0
70, 6, 0, 0
70, 7, 0, 0
70, 8, 0, 0
70, 9, 0, 0
70, 10, 0, 0
70, 11, 1, 0
70, 12, 0, 0
70, 13, 0, 0
70, 14, 0, 0
70, 15, 0, 0
70, 16, 0, 0
70, 17, 0, 0
70, 18, 0, 0
70, 19, 0, 0
70, 20, 1, 0
70, 21, 0, 0
70, 22, 1, 0
70, 23, 1, 0
70, 24, 5, 0
70, 25, 3, 0
70, 26, 2, 0
70, 27, 4, 0
70, 28, 0, 0
70, 29, 2, 0
70, 30, 1, 0
70, 31, 4, 0
70, 32, 2, 1
70, 33, 5, 0
70, 34, 2, 0
70, 35, 6, 0
70, 36, 11, 0
70, 37, 20, 1
70, 38, 17, 0
70, 39, 19, 0
70, 40, 10, 0
70, 41, 13, 1
70, 42, 26, 0
70, 43, 16, 2
70, 44, 24, 2
70, 45, 21, 0
70, 46, 41, 2
70, 47, 53, 0
70, 48, 43, 1
70, 49, 82, 3
70, 50, 93, 3
70, 51, 104, 3
70, 52, 118, 2
70, 53, 117, 7
70, 54, 129, 3
70, 55, 141, 9
70, 56, 181, 5
70, 57, 189, 6
70, 58, 219, 7
70, 59, 273, 4
70, 60, 354, 7
70, 61, 357, 9
70, 62, 426, 6
70, 63, 459, 15
70, 64, 464, 14
70, 65, 539, 17
70, 66, 585, 21
70, 67, 578, 25
70, 68, 633, 22
70, 69, 674, 19
70, 70, 712, 23
70, 71, 641, 28
70, 72, 637, 23
70, 73, 597, 24
70, 74, 561, 23
70, 75, 525, 18
70, 76, 519, 27
70, 77, 420, 21
70, 78, 329, 24
70, 79, 317, 28
70, 80, 251, 22
70, 81, 206, 17
70, 82, 153, 20
70, 83, 149, 14
70, 84, 116, 9
70, 85, 60, 9
70, 86, 62, 12
71, 0, 0, 0
71, 1, 0, 0
71, 2, 0, 0
71, 3, 0, 0
71, 4, 0, 0
71, 5, 0, 0
71, 6, 0, 0
71, 7, 0, 0
71, 8, 0, 0
71, 9, 0, 0
71, 10, 1, 0
71, 11, 0, 0
71, 12, 0, 1
71, 13, 1, 0
71, 14, 1, 1
71, 15, 0, 0
71, 16, 0, 0
