iterID,day,inc_case,inc_death
52, 51, 114, 2
52, 52, 140, 4
52, 53, 129, 7
52, 54, 159, 2
52, 55, 155, 8
52, 56, 176, 5
52, 57, 209, 5
52, 58, 207, 4
52, 59, 234, 7
52, 60, 264, 6
52, 61, 304, 4
52, 62, 328, 11
52, 63, 331, 16
52, 64, 394, 11
52, 65, 406, 17
52, 66, 429, 12
52, 67, 485, 8
52, 68, 443, 13
52, 69, 502, 19
52, 70, 450, 24
52, 71, 554, 19
52, 72, 567, 22
52, 73, 560, 23
52, 74, 508, 23
52, 75, 508, 19
52, 76, 479, 16
52, 77, 498, 32
52, 78, 480, 23
52, 79, 423, 26
52, 80, 415, 23
52, 81, 400, 32
52, 82, 410, 27
52, 83, 361, 25
52, 84, 298, 14
52, 85, 254, 17
52, 86, 245, 18
53, 0, 0, 0
53, 1, 0, 0
53, 2, 0, 0
53, 3, 0, 0
53, 4, 0, 0
53, 5, 0, 0
53, 6, 0, 0
53, 7, 0, 0
53, 8, 0, 0
53, 9, 0, 0
53, 10, 0, 0
53, 11, 0, 0
53, 12, 0, 0
53, 13, 0, 0
53, 14, 0, 0
53, 15, 0, 0
53, 16, 0, 0
53, 17, 2, 0
53, 18, 1, 0
53, 19, 2, 1
53, 20, 1, 0
53, 21, 1, 0
53, 22, 3, 0
53, 23, 1, 0
53, 24, 3, 0
53, 25, 1, 0
53, 26, 2, 0
53, 27, 2, 2
53, 28, 1, 1
53, 29, 9, 0
53, 30, 10, 0
53, 31, 5, 0
53, 32, 6, 1
53, 33, 7, 1
53, 34, 8, 3
53, 35, 7, 2
53, 36, 11, 1
53, 37, 9, 1
53, 38, 7, 1
53, 39, 20, 0
53, 40, 22, 4
53, 41, 14, 0
53, 42, 16, 0
53, 43, 22, 1
53, 44, 27, 0
53, 45, 35, 0
53, 46, 44, 2
53, 47, 43, 1
53, 48, 61, 2
53, 49, 51, 2
53, 50, 53, 3
53, 51, 67, 0
53, 52, 62, 3
53, 53, 64, 3
53, 54, 97, 3
53, 55, 113, 3
53, 56, 97, 3
53, 57, 133, 2
53, 58, 139, 4
53, 59, 147, 8
53, 60, 166, 7
53, 61, 201, 7
53, 62, 222, 4
53, 63, 237, 9
53, 64, 268, 10
53, 65, 243, 16
53, 66, 277, 10
53, 67, 311, 13
53, 68, 332, 12
53, 69, 313, 20
53, 70, 393, 8
53, 71, 405, 15
53, 72, 432, 16
53, 73, 432, 12
53, 74, 438, 21
53, 75, 483, 15
53, 76, 486, 23
53, 77, 523, 18
53, 78, 497, 22
53, 79, 474, 36
53, 80, 497, 26
53, 81, 452, 33
53, 82, 448, 29
53, 83, 427, 23
53, 84, 394, 27
53, 85, 373, 21
53, 86, 311, 34
54, 0, 0, 0
54, 1, 0, 0
54, 2, 0, 0
54, 3, 0, 0
54, 4, 0, 0
54, 5, 0, 0
54, 6, 0, 0
54, 7, 0, 0
54, 8, 0, 0
54, 9, 0, 0
54, 10, 0, 0
54, 11, 0, 0
54, 12, 0, 0
54, 13, 0, 0
54, 14, 0, 0
54, 15, 1, 0
54, 16, 1, 0
54, 17, 1, 0
54, 18, 1, 0
54, 19, 2, 0
54, 20, 0, 0
54, 21, 2, 1
54, 22, 0, 0
54, 23, 1, 0
54, 24, 0, 0
54, 25, 2, 1
54, 26, 2, 1
54, 27, 2, 0
54, 28, 7, 0
54, 29, 5, 1
54, 30, 10, 0
54, 31, 8, 0
54, 32, 11, 1
54, 33, 4, 0
54, 34, 6, 1
54, 35, 12, 0
54, 36, 21, 0
54, 37, 16, 3
54, 38, 17, 1
54, 39, 21, 1
54, 40, 49, 2
54, 41, 29, 4
54, 42, 38, 3
54, 43, 54, 1
54, 44, 43, 0
54, 45, 63, 2
54, 46, 77, 2
54, 47, 73, 5
54, 48, 79, 3
54, 49, 96, 4
54, 50, 127, 5
54, 51, 111, 7
54, 52, 153, 6
54, 53, 150, 5
54, 54, 210, 7
54, 55, 209, 8
54, 56, 270, 9
54, 57, 277, 9
54, 58, 311, 16
54, 59, 316, 9
54, 60, 364, 19
54, 61, 378, 13
54, 62, 431, 8
54, 63, 494, 10
54, 64, 465, 14
54, 65, 562, 15
54, 66, 587, 19
54, 67, 529, 23
54, 68, 676, 27
54, 69, 613, 28
54, 70, 640, 16
54, 71, 615, 24
54, 72, 581, 23
54, 73, 602, 25
54, 74, 489, 30
54, 75, 471, 31
54, 76, 397, 39
54, 77, 410, 26
54, 78, 306, 28
54, 79, 292, 24
54, 80, 232, 15
54, 81, 217, 17
54, 82, 186, 15
54, 83, 149, 18
54, 84, 140, 20
54, 85, 110, 16
54, 86, 97, 14
57, 0, 0, 0
57, 1, 0, 0
57, 2, 0, 0
57, 3, 0, 0
57, 4, 1, 0
57, 5, 0, 0
57, 6, 0, 0
57, 7, 0, 0
57, 8, 0, 0
57, 9, 0, 1
57, 10, 0, 0
57, 11, 0, 0
57, 12, 0, 0
57, 13, 0, 0
57, 14, 1, 0
57, 15, 1, 0
57, 16, 1, 0
57, 17, 2, 0
57, 18, 4, 0
57, 19, 1, 0
57, 20, 1, 0
57, 21, 3, 0
57, 22, 0, 1
57, 23, 1, 0
57, 24, 0, 0
57, 25, 2, 0
57, 26, 2, 0
57, 27, 4, 0
57, 28, 4, 1
57, 29, 6, 0
57, 30, 10, 0
57, 31, 6, 1
57, 32, 9, 1
57, 33, 13, 0
57, 34, 7, 1
57, 35, 14, 1
57, 36, 16, 0
57, 37, 14, 1
57, 38, 15, 0
57, 39, 20, 0
57, 40, 18, 1
57, 41, 23, 2
57, 42, 27, 0
57, 43, 36, 0
57, 44, 33, 2
57, 45, 46, 1
57, 46, 49, 1
57, 47, 57, 3
57, 48, 78, 5
57, 49, 93, 5
57, 50, 114, 1
57, 51, 94, 2
57, 52, 117, 2
57, 53, 148, 7
57, 54, 129, 4
57, 55, 179, 2
57, 56, 167, 6
57, 57, 227, 4
57, 58, 250, 10
57, 59, 258, 6
57, 60, 286, 7
57, 61, 364, 13
57, 62, 366, 11
57, 63, 411, 15
57, 64, 451, 5
57, 65, 464, 12
57, 66, 517, 21
57, 67, 477, 14
57, 68, 593, 16
57, 69, 579, 20
57, 70, 542, 17
57, 71, 603, 23
57, 72, 604, 26
57, 73, 522, 22
57, 74, 518, 33
57, 75, 541, 30
57, 76, 476, 17
57, 77, 453, 18
57, 78, 403, 18
57, 79, 372, 26
57, 80, 335, 23
57, 81, 278, 23
57, 82, 226, 21
57, 83, 220, 17
57, 84, 200, 14
57, 85, 153, 12
57, 86, 105, 17
60, 0, 0, 0
60, 1, 0, 0
60, 2, 0, 0
60, 3, 1, 0
60, 4, 0, 0
60, 5, 1, 0
60, 6, 0, 0
60, 7, 0, 0
60, 8, 0, 0
60, 9, 0, 1
60, 10, 0, 0
60, 11, 1, 0
60, 12, 0, 0
60, 13, 2, 0
60, 14, 2, 0
60, 15, 2, 0
60, 16, 0, 0
60, 17, 1, 0
60, 18, 4, 0
60, 19, 1, 0
60, 20, 2, 0
60, 21, 5, 0
60, 22, 3, 0
60, 23, 1, 0
60, 24, 8, 0
60, 25, 4, 0
60, 26, 7, 0
60, 27, 8, 0
60, 28, 9, 0
60, 29, 14, 2
60, 30, 14, 1
60, 31, 12, 0
60, 32, 11, 2
60, 33, 19, 2
60, 34, 16, 2
60, 35, 15, 3
60, 36, 25, 3
60, 37, 21, 1
60, 38, 28, 0
60, 39, 30, 1
60, 40, 47, 0
60, 41, 44, 1
60, 42, 43, 4
60, 43, 54, 2
60, 44, 59, 2
60, 45, 85, 3
60, 46, 79, 0
60, 47, 68, 2
60, 48, 101, 2
60, 49, 89, 4
60, 50, 121, 6
60, 51, 123, 6
60, 52, 156, 2
60, 53, 182, 7
60, 54, 183, 2
60, 55, 203, 8
60, 56, 223, 9
60, 57, 237, 7
60, 58, 270, 7
60, 59, 286, 15
60, 60, 324, 8
60, 61, 323, 10
60, 62, 360, 13
60, 63, 400, 16
60, 64, 444, 15
60, 65, 413, 14
60, 66, 453, 20
60, 67, 500, 12
60, 68, 554, 11
60, 69, 485, 31
60, 70, 491, 18
60, 71, 513, 21
60, 72, 494, 32
60, 73, 565, 19
60, 74, 558, 18
60, 75, 493, 29
60, 76, 490, 31
60, 77, 464, 32
60, 78, 467, 13
60, 79, 384, 21
60, 80, 373, 35
60, 81, 293, 26
60, 82, 337, 14
60, 83, 276, 17
60, 84, 245, 23
60, 85, 205, 10
60, 86, 197, 19
68, 0, 0, 0
68, 1, 0, 0
68, 2, 0, 0
68, 3, 0, 0
68, 4, 0, 0
68, 5, 0, 0
68, 6, 0, 0
68, 7, 0, 0
68, 8, 0, 0
68, 9, 0, 0
68, 10, 2, 0
68, 11, 0, 0
68, 12, 1, 0
68, 13, 0, 0
68, 14, 3, 0
68, 15, 0, 0
68, 16, 0, 0
68, 17, 2, 0
68, 18, 0, 0
68, 19, 2, 0
68, 20, 3, 0
68, 21, 3, 0
68, 22, 5, 0
68, 23, 2, 1
68, 24, 10, 1
68, 25, 7, 1
68, 26, 11, 1
68, 27, 7, 3
68, 28, 7, 2
68, 29, 9, 2
68, 30, 13, 1
68, 31, 17, 2
68, 32, 20, 1
68, 33, 17, 0
68, 34, 18, 0
68, 35, 23, 3
68, 36, 29, 0
68, 37, 22, 0
68, 38, 39, 1
68, 39, 43, 0
68, 40, 51, 6
68, 41, 50, 1
68, 42, 56, 5
68, 43, 63, 4
68, 44, 82, 6
68, 45, 67, 2
68, 46, 107, 3
68, 47, 114, 6
68, 48, 126, 7
68, 49, 133, 3
68, 50, 140, 14
68, 51, 147, 5
68, 52, 182, 7
68, 53, 217, 10
68, 54, 208, 16
68, 55, 233, 6
68, 56, 243, 11
68, 57, 272, 14
68, 58, 306, 10
68, 59, 303, 10
68, 60, 362, 20
68, 61, 438, 14
68, 62, 376, 13
68, 63, 438, 15
68, 64, 480, 19
68, 65, 504, 28
68, 66, 518, 24
68, 67, 530, 20
68, 68, 566, 32
68, 69, 540, 31
68, 70, 555, 30
68, 71, 524, 26
68, 72, 549, 22
68, 73, 495, 17
68, 74, 490, 23
68, 75, 524, 26
68, 76, 433, 24
68, 77, 424, 18
68, 78, 372, 20
68, 79, 320, 34
68, 80, 323, 17
68, 81, 282, 12
68, 82, 254, 18
68, 83, 220, 19
68, 84, 186, 21
68, 85, 153, 15
68, 86, 138, 22
70, 0, 0, 0
70, 1, 0, 0
70, 2, 0, 0
70, 3, 0, 0
70, 4, 0, 0
70, 5, 0, 0
70, 6, 0, 0
70, 7, 0, 0
70, 8, 0, 0
70, 9, 0, 0
70, 10, 0, 0
70, 11, 0, 0
70, 12, 1, 0
70, 13, 1, 0
70, 14, 0, 0
70, 15, 0, 0
70, 16, 1, 0
70, 17, 2, 0
70, 18, 0, 0
70, 19, 1, 0
70, 20, 2, 1
70, 21, 0, 0
70, 22, 5, 0
70, 23, 4, 0
70, 24, 2, 0
70, 25, 3, 0
70, 26, 0, 0
70, 27, 5, 0
70, 28, 8, 0
70, 29, 2, 1
70, 30, 2, 1
70, 31, 6, 0
70, 32, 7, 1
70, 33, 13, 0
70, 34, 14, 1
70, 35, 15, 1
70, 36, 12, 0
70, 37, 20, 3
70, 38, 11, 2
70, 39, 16, 0
70, 40, 21, 4
70, 41, 21, 0
70, 42, 30, 4
70, 43, 25, 2
70, 44, 43, 1
70, 45, 51, 2
70, 46, 37, 1
70, 47, 47, 1
70, 48, 68, 2
70, 49, 74, 5
70, 50, 81, 1
70, 51, 70, 2
70, 52, 101, 7
70, 53, 105, 2
70, 54, 118, 3
70, 55, 149, 2
70, 56, 139, 4
70, 57, 192, 9
70, 58, 189, 5
70, 59, 213, 4
70, 60, 212, 6
70, 61, 258, 7
70, 62, 263, 9
70, 63, 276, 11
70, 64, 328, 9
70, 65, 374, 12
70, 66, 372, 8
70, 67, 432, 15
70, 68, 466, 18
70, 69, 477, 13
70, 70, 504, 17
70, 71, 508, 21
70, 72, 527, 26
70, 73, 547, 24
70, 74, 547, 18
70, 75, 517, 24
70, 76, 497, 36
70, 77, 536, 17
70, 78, 534, 22
70, 79, 492, 29
70, 80, 421, 23
70, 81, 378, 19
70, 82, 316, 31
70, 83, 352, 23
70, 84, 290, 20
70, 85, 270, 16
70, 86, 232, 13
76, 0, 0, 0
76, 1, 0, 0
76, 2, 0, 0
76, 3, 0, 0
76, 4, 0, 0
76, 5, 0, 0
76, 6, 0, 0
76, 7, 0, 0
76, 8, 0, 0
76, 9, 1, 0
76, 10, 1, 0
76, 11, 0, 0
76, 12, 0, 0
76, 13, 1, 1
76, 14, 0, 0
76, 15, 0, 0
76, 16, 1, 1
76, 17, 2, 0
76, 18, 0, 0
76, 19, 0, 0
76, 20, 2, 1
76, 21, 4, 1
76, 22, 5, 0
76, 23, 1, 3
76, 24, 2, 0
76, 25, 5, 1
76, 26, 1, 1
76, 27, 1, 0
76, 28, 8, 0
76, 29, 3, 0
76, 30, 8, 0
76, 31, 10, 0
76, 32, 9, 3
76, 33, 10, 1
76, 34, 13, 0
76, 35, 13, 0
76, 36, 21, 1
76, 37, 12, 2
76, 38, 18, 1
76, 39, 22, 2
76, 40, 28, 2
76, 41, 16, 2
76, 42, 35, 1
76, 43, 29, 6
76, 44, 36, 3
76, 45, 46, 4
76, 46, 49, 4
76, 47, 50, 4
76, 48, 82, 2
76, 49, 63, 4
76, 50, 67, 5
76, 51, 85, 3
76, 52, 115, 3
76, 53, 96, 10
76, 54, 122, 3
76, 55, 123, 5
76, 56, 138, 3
76, 57, 147, 8
76, 58, 205, 8
76, 59, 185, 4
76, 60, 204, 5
76, 61, 198, 8
76, 62, 249, 10
76, 63, 284, 11
76, 64, 260, 10
76, 65, 287, 13
76, 66, 326, 15
76, 67, 367, 20
76, 68, 387, 12
76, 69, 426, 23
76, 70, 415, 23
76, 71, 423, 16
76, 72, 419, 22
76, 73, 451, 19
76, 74, 474, 18
76, 75, 473, 24
76, 76, 518, 25
76, 77, 537, 23
76, 78, 509, 23
76, 79, 525, 34
76, 80, 528, 28
76, 81, 511, 19
76, 82, 449, 30
76, 83, 452, 26
76, 84, 420, 25
76, 85, 357, 23
76, 86, 362, 25
85, 0, 0, 0
85, 1, 0, 0
85, 2, 0, 0
85, 3, 0, 0
85, 4, 0, 0
85, 5, 0, 0
85, 6, 0, 0
85, 7, 0, 0
85, 8, 0, 0
85, 9, 0, 0
85, 10, 0, 0
85, 11, 0, 0
85, 12, 0, 0
85, 13, 0, 0
85, 14, 1, 0
85, 15, 1, 0
85, 16, 1, 1
85, 17, 0, 0
85, 18, 1, 0
85, 19, 1, 0
85, 20, 2, 0
85, 21, 2, 0
85, 22, 0, 0
85, 23, 1, 0
85, 24, 3, 0
85, 25, 1, 0
85, 26, 4, 1
85, 27, 2, 0
85, 28, 6, 0
85, 29, 4, 0
85, 30, 12, 1
85, 31, 6, 0
85, 32, 10, 1
85, 33, 11, 0
85, 34, 7, 0
85, 35, 11, 0
85, 36, 12, 0
85, 37, 12, 0
85, 38, 16, 1
85, 39, 25, 2
85, 40, 29, 1
85, 41, 31, 2
85, 42, 44, 0
85, 43, 35, 1
85, 44, 49, 2
85, 45, 44, 1
85, 46, 54, 2
85, 47, 78, 0
85, 48, 72, 3
85, 49, 87, 5
85, 50, 99, 2
85, 51, 98, 5
85, 52, 125, 5
85, 53, 167, 5
85, 54, 154, 2
85, 55, 223, 5
85, 56, 229, 3
85, 57, 256, 9
85, 58, 274, 6
85, 59, 283, 14
85, 60, 348, 6
85, 61, 355, 14
85, 62, 392, 18
85, 63, 427, 12
85, 64, 481, 18
85, 65, 480, 16
85, 66, 560, 14
85, 67, 595, 20
85, 68, 569, 22
85, 69, 614, 17
85, 70, 659, 19
85, 71, 635, 18
85, 72, 603, 31
85, 73, 567, 28
85, 74, 527, 25
85, 75, 501, 24
85, 76, 456, 23
85, 77, 400, 24
85, 78, 366, 18
85, 79, 317, 33
85, 80, 284, 22
85, 81, 242, 22
85, 82, 182, 16
85, 83, 189, 16
85, 84, 114, 18
85, 85, 104, 9
85, 86, 72, 7
94, 0, 0, 0
94, 1, 0, 0
94, 2, 0, 0
94, 3, 0, 0
94, 4, 0, 0
94, 5, 0, 0
94, 6, 0, 0
94, 7, 0, 0
94, 8, 0, 0
94, 9, 0, 0
94, 10, 0, 0
94, 11, 0, 0
94, 12, 1, 0
94, 13, 1, 0
94, 14, 0, 0
94, 15, 3, 0
94, 16, 3, 0
94, 17, 0, 0
94, 18, 0, 0
94, 19, 4, 0
94, 20, 3, 0
94, 21, 3, 1
94, 22, 2, 1
94, 23, 4, 1
94, 24, 4, 0
94, 25, 5, 2
94, 26, 3, 0
94, 27, 6, 0
94, 28, 8, 1
94, 29, 10, 1
94, 30, 10, 1
94, 31, 6, 1
94, 32, 18, 0
94, 33, 10, 0
94, 34, 18, 2
94, 35, 16, 2
94, 36, 27, 2
94, 37, 21, 1
94, 38, 25, 2
94, 39, 21, 1
94, 40, 51, 2
94, 41, 41, 5
94, 42, 38, 3
94, 43, 34, 2
94, 44, 70, 1
94, 45, 59, 4
94, 46, 72, 1
94, 47, 87, 2
94, 48, 75, 2
94, 49, 83, 2
94, 50, 96, 4
94, 51, 121, 7
94, 52, 140, 5
94, 53, 158, 7
94, 54, 138, 6
94, 55, 157, 8
94, 56, 175, 5
94, 57, 190, 10
94, 58, 212, 6
94, 59, 216, 7
94, 60, 238, 8
94, 61, 282, 9
94, 62, 259, 15
94, 63, 293, 12
94, 64, 339, 13
94, 65, 328, 14
94, 66, 346, 16
94, 67, 421, 19
94, 68, 431, 20
94, 69, 429, 14
94, 70, 424, 21
94, 71, 454, 16
94, 72, 494, 20
94, 73, 492, 27
94, 74, 511, 26
94, 75, 536, 24
94, 76, 452, 23
94, 77, 528, 29
94, 78, 554, 27
94, 79, 497, 28
94, 80, 450, 29
94, 81, 484, 28
94, 82, 424, 23
94, 83, 466, 23
94, 84, 400, 23
94, 85, 361, 24
94, 86, 330, 28
96, 0, 0, 0
96, 1, 0, 0
96, 2, 0, 0
96, 3, 0, 0
96, 4, 0, 0
96, 5, 0, 0
96, 6, 0, 0
96, 7, 0, 0
96, 8, 0, 0
96, 9, 0, 0
96, 10, 0, 0
96, 11, 0, 0
96, 12, 0, 0
96, 13, 0, 0
96, 14, 1, 0
96, 15, 2, 0
96, 16, 0, 0
96, 17, 1, 0
96, 18, 3, 0
96, 19, 1, 1
96, 20, 3, 0
96, 21, 3, 0
96, 22, 1, 0
96, 23, 1, 1
96, 24, 1, 0
96, 25, 4, 0
96, 26, 2, 0
96, 27, 5, 0
96, 28, 2, 0
96, 29, 8, 1
96, 30, 7, 0
96, 31, 9, 0
96, 32, 4, 0
96, 33, 9, 0
96, 34, 11, 0
96, 35, 8, 0
96, 36, 23, 0
96, 37, 16, 0
96, 38, 24, 0
96, 39, 25, 1
96, 40, 34, 1
96, 41, 28, 1
96, 42, 29, 1
96, 43, 35, 3
96, 44, 33, 4
96, 45, 55, 2
96, 46, 51, 2
96, 47, 67, 2
96, 48, 77, 2
96, 49, 87, 3
96, 50, 93, 6
96, 51, 102, 4
96, 52, 119, 3
96, 53, 140, 7
96, 54, 178, 7
96, 55, 183, 5
96, 56, 177, 5
96, 57, 189, 6
96, 58, 236, 6
96, 59, 224, 2
96, 60, 267, 9
96, 61, 316, 14
96, 62, 323, 16
96, 63, 346, 13
96, 64, 391, 7
96, 65, 422, 13
96, 66, 434, 11
96, 67, 438, 16
96, 68, 514, 22
96, 69, 573, 24
96, 70, 517, 24
96, 71, 589, 26
96, 72, 573, 24
96, 73, 610, 18
96, 74, 590, 27
96, 75, 552, 27
96, 76, 584, 22
96, 77, 511, 30
96, 78, 481, 29
96, 79, 430, 20
96, 80, 396, 24
96, 81, 372, 17
96, 82, 284, 26
96, 83, 270, 31
96, 84, 224, 23
96, 85, 222, 26
96, 86, 190, 19
97, 0, 0, 0
97, 1, 0, 0
97, 2, 0, 0
97, 3, 0, 0
97, 4, 0, 0
97, 5, 1, 0
97, 6, 0, 0
97, 7, 0, 0
97, 8, 0, 0
97, 9, 0, 0
97, 10, 0, 1
97, 11, 1, 0
97, 12, 0, 0
97, 13, 0, 0
97, 14, 1, 0
97, 15, 0, 0
97, 16, 1, 0
97, 17, 4, 1
97, 18, 2, 0
97, 19, 3, 0
97, 20, 5, 1
97, 21, 4, 0
97, 22, 2, 0
97, 23, 4, 1
97, 24, 1, 1
97, 25, 4, 0
97, 26, 5, 1
97, 27, 4, 0
97, 28, 11, 0
97, 29, 6, 0
97, 30, 3, 0
97, 31, 5, 1
97, 32, 17, 0
97, 33, 28, 1
97, 34, 19, 0
97, 35, 16, 0
97, 36, 21, 3
97, 37, 36, 0
97, 38, 38, 1
97, 39, 26, 2
97, 40, 36, 2
97, 41, 49, 2
97, 42, 52, 2
97, 43, 53, 2
97, 44, 69, 3
97, 45, 66, 4
97, 46, 81, 2
97, 47, 74, 3
97, 48, 103, 6
97, 49, 134, 4
97, 50, 168, 7
97, 51, 165, 4
97, 52, 165, 3
97, 53, 219, 5
97, 54, 243, 6
97, 55, 272, 4
97, 56, 244, 6
97, 57, 309, 12
97, 58, 330, 12
97, 59, 375, 16
97, 60, 374, 10
97, 61, 436, 20
97, 62, 491, 14
97, 63, 487, 12
97, 64, 587, 12
97, 65, 543, 20
97, 66, 520, 17
97, 67, 564, 25
97, 68, 571, 17
97, 69, 606, 33
97, 70, 595, 31
97, 71, 546, 21
97, 72, 488, 27
97, 73, 498, 28
97, 74, 475, 24
97, 75, 400, 17
97, 76, 374, 25
97, 77, 311, 25
97, 78, 283, 21
97, 79, 225, 20
97, 80, 193, 20
97, 81, 178, 15
97, 82, 130, 13
97, 83, 116, 8
97, 84, 85, 6
97, 85, 64, 12
97, 86, 49, 6
103, 0, 0, 0
103, 1, 0, 0
103, 2, 0, 0
103, 3, 0, 0
103, 4, 0, 0
103, 5, 0, 0
103, 6, 0, 0
103, 7, 0, 0
103, 8, 0, 0
103, 9, 0, 0
103, 10, 0, 0
103, 11, 0, 0
103, 12, 0, 0
103, 13, 1, 0
103, 14, 1, 0
103, 15, 0, 0
103, 16, 2, 0
103, 17, 0, 0
103, 18, 0, 0
103, 19, 3, 0
103, 20, 0, 0
103, 21, 1, 0
103, 22, 2, 0
103, 23, 2, 0
103, 24, 2, 0
103, 25, 1, 0
103, 26, 1, 0
103, 27, 1, 0
103, 28, 4, 0
103, 29, 4, 0
103, 30, 2, 0
103, 31, 10, 0
103, 32, 8, 1
103, 33, 10, 1
103, 34, 9, 1
103, 35, 8, 2
103, 36, 16, 0
103, 37, 12, 1
103, 38, 29, 1
103, 39, 25, 0
103, 40, 23, 0
103, 41, 18, 0
103, 42, 34, 1
103, 43, 26, 0
103, 44, 40, 0
103, 45, 49, 2
103, 46, 58, 5
103, 47, 53, 3
103, 48, 66, 3
103, 49, 81, 2
103, 50, 92, 4
103, 51, 98, 3
103, 52, 124, 3
103, 53, 141, 3
103, 54, 165, 4
103, 55, 193, 2
103, 56, 196, 5
103, 57, 218, 7
103, 58, 201, 8
103, 59, 247, 8
103, 60, 303, 4
103, 61, 289, 6
103, 62, 393, 11
103, 63, 350, 15
103, 64, 423, 14
103, 65, 498, 17
103, 66, 494, 17
103, 67, 492, 10
103, 68, 544, 18
103, 69, 625, 23
103, 70, 586, 21
103, 71, 606, 27
103, 72, 524, 18
103, 73, 635, 28
103, 74, 564, 20
103, 75, 564, 26
103, 76, 487, 26
103, 77, 515, 35
103, 78, 512, 18
103, 79, 439, 33
103, 80, 368, 33
103, 81, 339, 29
103, 82, 254, 19
103, 83, 242, 18
103, 84, 207, 22
103, 85, 176, 19
103, 86, 158, 19
108, 0, 0, 0
108, 1, 0, 0
108, 2, 0, 0
108, 3, 0, 0
108, 4, 0, 0
108, 5, 0, 0
108, 6, 0, 0
108, 7, 0, 0
108, 8, 0, 0
108, 9, 1, 0
108, 10, 0, 0
108, 11, 0, 0
108, 12, 1, 0
108, 13, 0, 0
108, 14, 1, 0
108, 15, 1, 0
108, 16, 0, 0
108, 17, 3, 0
108, 18, 2, 0
108, 19, 1, 1
108, 20, 3, 0
108, 21, 3, 0
108, 22, 2, 0
108, 23, 1, 0
108, 24, 2, 0
108, 25, 5, 0
108, 26, 3, 0
108, 27, 1, 0
108, 28, 5, 0
108, 29, 7, 0
108, 30, 8, 1
108, 31, 6, 0
108, 32, 4, 0
108, 33, 13, 1
108, 34, 17, 0
108, 35, 18, 1
108, 36, 19, 0
108, 37, 12, 1
108, 38, 19, 1
108, 39, 25, 0
108, 40, 23, 0
108, 41, 31, 0
108, 42, 27, 3
108, 43, 33, 0
108, 44, 35, 2
108, 45, 37, 1
108, 46, 67, 3
108, 47, 68, 4
108, 48, 63, 1
108, 49, 57, 2
108, 50, 86, 1
108, 51, 92, 6
108, 52, 93, 4
108, 53, 104, 3
108, 54, 132, 2
108, 55, 128, 5
108, 56, 147, 8
108, 57, 158, 3
108, 58, 187, 6
108, 59, 195, 5
108, 60, 227, 7
108, 61, 265, 7
108, 62, 261, 8
108, 63, 306, 8
108, 64, 308, 8
108, 65, 340, 15
108, 66, 355, 20
108, 67, 371, 9
108, 68, 418, 18
108, 69, 419, 10
108, 70, 408, 15
108, 71, 465, 14
108, 72, 519, 17
108, 73, 472, 22
108, 74, 500, 26
108, 75, 533, 15
108, 76, 531, 20
108, 77, 503, 24
108, 78, 580, 29
108, 79, 531, 31
108, 80, 551, 31
108, 81, 496, 28
108, 82, 483, 31
108, 83, 458, 28
108, 84, 410, 20
108, 85, 389, 28
108, 86, 345, 18
116, 0, 0, 0
116, 1, 0, 0
116, 2, 0, 0
116, 3, 0, 0
116, 4, 0, 0
116, 5, 0, 0
116, 6, 0, 0
116, 7, 0, 0
116, 8, 0, 0
116, 9, 1, 0
116, 10, 0, 0
116, 11, 0, 0
116, 12, 0, 0
116, 13, 1, 0
116, 14, 1, 0
116, 15, 2, 1
116, 16, 0, 0
116, 17, 0, 0
116, 18, 3, 1
116, 19, 0, 0
116, 20, 4, 0
116, 21, 0, 1
116, 22, 4, 0
116, 23, 2, 1
116, 24, 4, 0
116, 25, 5, 1
116, 26, 4, 0
116, 27, 6, 0
116, 28, 11, 2
116, 29, 7, 1
116, 30, 6, 0
116, 31, 9, 1
116, 32, 12, 2
116, 33, 17, 1
116, 34, 12, 0
116, 35, 9, 1
116, 36, 26, 0
116, 37, 25, 1
116, 38, 23, 1
116, 39, 23, 1
116, 40, 38, 0
116, 41, 43, 6
116, 42, 54, 0
116, 43, 64, 2
116, 44, 70, 3
116, 45, 79, 1
116, 46, 71, 3
116, 47, 78, 3
116, 48, 102, 3
116, 49, 121, 4
116, 50, 131, 6
116, 51, 151, 6
116, 52, 149, 7
116, 53, 220, 5
116, 54, 232, 13
116, 55, 259, 7
116, 56, 258, 11
116, 57, 281, 5
116, 58, 335, 7
116, 59, 400, 17
116, 60, 396, 12
116, 61, 413, 16
116, 62, 463, 16
116, 63, 545, 19
116, 64, 547, 10
116, 65, 572, 27
116, 66, 576, 23
116, 67, 580, 26
116, 68, 563, 28
116, 69, 574, 32
116, 70, 604, 23
116, 71, 595, 26
116, 72, 514, 21
116, 73, 496, 25
116, 74, 444, 26
116, 75, 432, 26
116, 76, 334, 32
116, 77, 337, 23
116, 78, 336, 25
116, 79, 241, 27
116, 80, 217, 16
116, 81, 190, 16
116, 82, 134, 16
116, 83, 115, 13
116, 84, 100, 9
116, 85, 79, 10
116, 86, 60, 10
122, 0, 0, 0
122, 1, 0, 0
122, 2, 0, 0
122, 3, 0, 0
122, 4, 0, 0
122, 5, 0, 0
122, 6, 0, 0
122, 7, 0, 0
122, 8, 0, 0
122, 9, 0, 0
122, 10, 0, 0
122, 11, 1, 0
122, 12, 0, 0
122, 13, 0, 0
122, 14, 1, 0
122, 15, 0, 0
122, 16, 2, 0
